time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
115;-13.456301;-7.500827;-8.885765;0.590663;-4.226906;1.78799;0.510922;0.638939;0.075484
116;-10.28721;-7.737165;-9.885619;-2.126902;-4.57425;1.279906;0.562936;0.597834;0.003528
117;-14.121341;-8.814863;-10.630632;-2.742937;-4.146451;-0.136783;0.571294;0.586477;-0.031849
118;-10.019464;-12.776689;-25.079977;-4.663288;-2.813546;-0.203583;0.565748;0.593547;-0.06544
119;-8.015166;-4.602506;-12.71357;1.160726;0.065531;-0.407884;0.551492;0.609679;-0.027582
120;-12.543538;-9.703136;0.875129;2.750519;0.410234;-0.637289;0.544602;0.612828;-0.043301
121;-7.466743;3.285103;0.12499;1.541964;0.122597;-0.08049;0.537101;0.606737;-0.100554
122;-8.107333;-0.003685;3.016547;-0.915527;-0.029912;-0.201841;0.532067;0.61241;-0.092262
123;-8.443034;-2.580561;1.415213;-0.169833;-0.056461;0.20588;0.528873;0.614786;-0.09048
124;-9.304533;-2.862906;-0.376672;0.171443;-0.072489;0.521822;0.541482;0.603373;-0.095673
125;-10.094384;-3.032795;-0.779274;0.381799;-0.254096;0.477197;0.553286;0.593618;-0.098019
126;-9.238084;-6.171713;-3.196089;0.736962;-0.076952;0.05277;0.558605;0.586082;-0.116199
127;-9.488086;-4.546016;-1.582995;0.88167;0.19363;0.162222;0.560765;0.579644;-0.134514
128;-8.827079;-2.704191;-0.260083;-0.270475;0.094666;0.022612;0.56605;0.572188;-0.145812
129;-9.113854;-3.001844;0.638758;-0.450652;0.125725;0.029513;0.567813;0.574763;-0.133507
130;-9.141817;-2.822104;0.214358;-0.066526;0.024441;0.107072;0.569471;0.576792;-0.120651
131;-9.246705;-3.322307;-0.491157;0.053762;-0.041379;0.089235;0.571507;0.573329;-0.121095
132;-9.335056;-3.202156;-0.714918;0.277298;0.060265;0.034373;0.573047;0.571308;-0.125562
133;-9.305235;-3.099406;-0.527463;0.146862;0.056689;0.029662;0.573406;0.568942;-0.131588
134;-9.305888;-3.159299;-0.371147;0.085068;0.022269;0.035199;0.575021;0.567016;-0.134675
135;-9.291698;-3.2047;-0.162387;0.030827;0.013188;-0.007694;0.574789;0.568192;-0.133867
136;-9.276834;-3.190179;-0.117406;0.023685;0.056636;0.020384;0.57548;0.566324;-0.133826
137;-9.350675;-3.129627;-0.289207;-0.054357;-0.023384;-0.036843;0.574852;0.567099;-0.132755
138;-9.112136;-3.182969;-0.399682;-0.03059;0.025883;-0.028795;0.574079;0.568144;-0.13183
139;-9.350249;-3.055388;-0.326034;0.002097;0.068165;0.003881;0.573843;0.567863;-0.131149
140;-9.378835;-2.920781;-0.579097;-0.131902;0.057183;-0.011763;0.572762;0.56979;-0.128316
141;-9.08189;-3.41053;-0.997925;-0.046412;0.15119;0.029904;0.574253;0.569914;-0.123576
142;-8.954597;-3.498866;-1.400504;0.171818;0.308107;0.018583;0.575939;0.568747;-0.120333
143;-9.956421;-2.836516;-1.970937;0.149168;0.45834;0.00687;0.577897;0.567643;-0.114602
144;-9.907468;-4.271734;-6.360333;-0.20259;0.861785;-0.161476;0.579333;0.569051;-0.098309
145;-9.966132;-5.417156;-8.875597;-0.208816;1.56161;-0.129944;0.578427;0.573802;-0.067128
146;-11.231472;-6.06624;-10.792328;-0.553049;2.369714;-0.145937;0.57537;0.578879;-0.012631
147;-11.813116;-7.739084;-13.777657;-0.884055;3.31716;-0.323013;0.563943;0.584767;0.074153
148;-13.243085;-7.696503;-14.14642;-0.682199;4.211667;-0.742599;0.534824;0.595683;0.183182
149;-15.755947;-5.922908;-13.482325;-0.608915;4.715305;-1.24096;0.472896;0.606704;0.290755
150;-14.960307;-6.245888;-10.262093;-0.230331;5.493556;-0.812271;0.38876;0.613981;0.392784
151;-14.20793;-3.680846;-8.38903;0.231565;5.434561;-0.745521;0.278635;0.627954;0.463019
152;-10.835582;-1.892814;-6.463838;0.314098;4.979013;-0.543285;0.163042;0.640727;0.500828
153;-8.171181;-1.99395;-5.041357;0.107838;3.894217;-0.680876;0.044083;0.642695;0.521784
154;-5.353713;-1.604393;-4.345841;0.422815;3.160228;-0.708902;-0.042504;0.649828;0.516329
155;-2.986095;-2.978142;-2.784639;0.588926;2.620373;-0.639549;-0.104756;0.657867;0.502621
156;-0.907939;-0.442561;-3.632954;0.272006;2.255969;-0.671893;-0.168429;0.667609;0.475488
157;0.778338;-2.080643;-1.302547;-0.140407;1.593977;-0.586445;-0.21608;0.660923;0.465364
158;2.434329;-2.13583;-1.94704;0.496858;1.291749;-0.201097;-0.25574;0.658386;0.441212
159;3.19717;-1.534585;-1.892571;0.320693;0.707629;-0.151306;-0.275089;0.666772;0.418208
160;3.998575;-3.179632;-3.479222;0.31664;0.363747;0.030727;-0.28794;0.669282;0.413682
161;5.127235;-2.977525;-4.409612;-0.27774;0.042272;-0.063454;-0.289623;0.668389;0.412932
162;4.438887;-4.307617;-5.796565;0.339598;-0.141081;0.067533;-0.290621;0.667821;0.414686
163;5.303645;-3.279816;-7.007159;-0.058143;-0.307897;-0.083594;-0.284044;0.672004;0.404869
164;5.487789;-3.902678;-7.263535;0.129256;-0.246939;0.022182;-0.280225;0.67144;0.40957
165;5.27331;-3.91298;-7.966694;-0.242113;-0.082979;0.041907;-0.28428;0.668931;0.415483
166;5.049883;-3.704964;-7.653615;0.183887;-0.112498;0.136542;-0.279671;0.671032;0.414689
167;5.211708;-4.254027;-7.790282;-0.236445;-0.135475;0.14427;-0.273603;0.669553;0.422929
168;4.599461;-4.383264;-7.59428;0.206521;-0.03701;0.243798;-0.262022;0.674311;0.419504
169;4.596252;-4.564949;-6.61791;0.09014;0.047861;0.210461;-0.256411;0.67492;0.419449
170;4.793058;-4.105611;-7.001476;-0.134898;-0.165017;0.055144;-0.25246;0.678807;0.416688
171;4.356174;-5.051024;-6.876614;0.069294;-0.237801;0.091233;-0.246589;0.676962;0.423821
172;4.481798;-4.026696;-7.585391;0.208562;-0.284536;0.095299;-0.237591;0.68572;0.415858
173;4.717773;-4.753499;-7.894287;-0.132099;-0.184294;0.041501;-0.232819;0.679971;0.425316
174;4.645941;-4.336661;-8.227929;0.290699;-0.203241;0.058573;-0.2263;0.685376;0.41948
175;4.54151;-4.424228;-8.356152;-0.100138;-0.152556;0.028622;-0.222551;0.686375;0.420449
176;4.263367;-4.808312;-8.099574;0.073049;-0.083452;0.061359;-0.218619;0.68622;0.424739
177;4.212041;-4.644715;-8.143674;0.095921;-0.078927;0.008474;-0.216222;0.689349;0.421095
178;4.052767;-5.04508;-7.75944;-0.137662;-0.095784;-0.038302;-0.215829;0.687163;0.423192
179;4.210272;-4.838798;-7.779292;0.143516;-0.036332;-0.075544;-0.215014;0.687556;0.423084
180;4.105876;-4.720356;-7.540516;0.056602;-0.03859;-0.092069;-0.215839;0.688097;0.423047
181;4.019588;-4.16292;-7.798729;0.125223;-0.020154;-0.009973;-0.215519;0.689666;0.418918
182;4.092605;-4.555789;-7.905204;-0.086728;-0.04948;-0.033856;-0.216996;0.687608;0.421902
183;4.005048;-4.198989;-8.015484;0.26111;0.02799;0.048364;-0.215048;0.691492;0.415068
184;4.242481;-4.408572;-7.96281;-0.157963;0.037509;-0.001477;-0.214438;0.69119;0.416197
185;4.144766;-4.615069;-8.009668;0.103834;0.088283;0.049715;-0.215417;0.692404;0.415873
186;4.0162;-4.881839;-7.743731;-0.108252;-0.0063;-0.034085;-0.216086;0.691009;0.41861
187;4.002404;-4.571009;-7.622416;0.103638;0.02324;0.005304;-0.216604;0.691066;0.416661
188;4.061073;-4.573024;-7.233939;0.123785;0.071515;-0.002156;-0.21533;0.691964;0.412438
189;3.994425;-4.586505;-7.436017;-0.149991;-0.014915;-0.035913;-0.217337;0.692758;0.413315
190;4.075721;-4.735377;-7.428906;0.183269;0.028344;0.022726;-0.215072;0.692167;0.41465
191;4.078603;-4.318844;-7.836608;-0.131942;-0.025711;-0.02398;-0.213156;0.695136;0.412227
192;4.12043;-4.794597;-7.533426;0.011206;0.0241;0.018861;-0.213455;0.691035;0.41665
193;4.137848;-4.334644;-7.709401;0.07824;-0.00195;-0.017403;-0.214289;0.69324;0.413985
194;4.05261;-4.942356;-7.505052;-0.008912;-0.044384;-0.019186;-0.21512;0.692655;0.416296
195;3.914127;-4.450739;-7.876025;-0.035918;-0.002792;0.002479;-0.215288;0.693536;0.413254
196;4.097198;-4.898793;-7.370107;0.175903;0.002369;0.019178;-0.214468;0.695121;0.413275
197;4.018084;-4.29038;-7.418987;-0.056707;-0.017429;-0.043059;-0.21334;0.695957;0.411387
198;3.926497;-4.940391;-7.744792;-0.06498;-0.02965;-0.012048;-0.212924;0.692365;0.416386
199;4.255747;-4.602569;-7.650549;0.237387;-0.02777;0.010289;-0.211318;0.694824;0.413266
200;3.989125;-4.509431;-8.174335;-0.283697;0.001457;-0.07631;-0.212308;0.69372;0.415162
201;4.104678;-5.119473;-7.78938;0.296864;0.09375;0.019845;-0.213381;0.692658;0.41554
202;4.019913;-4.147688;-7.903102;-0.153369;0.026271;-0.034266;-0.212143;0.696095;0.410746
203;4.023466;-4.955753;-7.803856;-0.002789;0.102789;0.003891;-0.21334;0.691044;0.416242
204;4.106744;-4.689539;-7.838805;-0.171212;0.032812;-0.094517;-0.215335;0.689443;0.417275
205;3.89501;-5.060526;-7.283143;0.121987;-0.026943;-0.126711;-0.218566;0.687522;0.420739
206;3.80843;-4.099014;-6.673091;0.190235;-0.058447;-0.042542;-0.219242;0.692107;0.413519
207;3.364072;-4.147039;-4.878333;0.022282;-0.398612;-0.194523;-0.219494;0.691833;0.413924
208;2.55482;-2.605542;-3.322264;0.255555;-0.788002;-0.185226;-0.213261;0.694192;0.41278
209;0.760898;-2.658314;-1.336286;1.395072;-1.2337;0.066174;-0.199257;0.706782;0.398794
210;0.301173;-0.579246;-1.512812;0.856908;-2.25743;0.191152;-0.164552;0.72506;0.377888
211;-1.64987;-1.44083;-0.779507;-0.55561;-3.184053;0.093601;-0.119127;0.721429;0.397085
212;-4.214751;-2.466305;-2.313033;-0.482608;-3.877639;0.29973;-0.055146;0.714654;0.422418
213;-6.049496;-3.365688;-3.489469;-0.471457;-4.466262;0.457985;0.030832;0.709281;0.431828
214;-6.982417;-5.015224;-6.037028;-0.593665;-4.325129;0.494394;0.120451;0.698062;0.43
215;-8.990206;-5.452444;-5.696901;0.175119;-4.353929;0.727918;0.207087;0.683543;0.418577
216;-11.597863;-6.217;-7.542476;0.826165;-3.655127;1.283608;0.293657;0.684804;0.35885
217;-14.307318;-4.88769;-6.554416;0.01866;-3.747571;1.073858;0.372375;0.670569;0.300297
218;-14.295832;-6.187856;-7.562747;0.689186;-3.629982;1.405252;0.449328;0.654296;0.219386
219;-12.914588;-4.638389;-8.706332;-0.320425;-3.62249;1.150469;0.50594;0.632155;0.141968
220;-13.070984;-10.283217;-16.161861;-0.28864;-3.099602;0.442917;0.5452;0.60459;0.08014
221;-13.158267;-6.998524;-10.962251;-1.009107;-2.877466;0.211385;0.559845;0.601547;0.01976
222;-6.090834;-0.377628;-20.686131;0.688001;-0.172981;-0.290643;0.551523;0.611826;0.050741
223;-12.387379;-6.976785;-3.075959;2.613926;0.364352;0.530067;0.557234;0.602117;-0.000449
224;-9.20736;0.176555;-0.960624;1.424112;0.933382;-0.323376;0.551064;0.602395;-0.038146
225;-6.932416;-0.870679;2.5273;-0.659583;0.440313;0.039151;0.559136;0.599059;-0.020864
226;-8.268043;-1.781818;1.436659;0.70462;0.373676;0.387664;0.56144;0.594334;-0.018947
227;-9.450127;-1.870509;0.03911;0.444198;0.034898;0.368547;0.572147;0.585855;-0.028781
228;-10.166923;-2.315519;-0.267716;0.409116;-0.140658;0.100125;0.572291;0.581335;-0.023786
229;-9.739457;-3.99641;-1.402229;0.072977;-0.402106;0.307771;0.579639;0.576644;-0.03984
230;-9.553221;-4.571777;-2.426908;-0.396989;-0.496569;-0.0281;0.584828;0.572822;-0.057777
231;-9.451827;-3.800358;-2.839018;-0.130638;-0.350475;-0.090355;0.582094;0.576167;-0.062592
232;-9.153561;-3.471535;-2.282399;0.302068;0.057476;-0.003002;0.58106;0.576615;-0.06897
233;-9.244442;-3.083297;-0.974642;0.065746;0.106166;0.006534;0.577417;0.577419;-0.062927
234;-9.155642;-2.937932;-0.443192;-0.005086;0.08627;0.012022;0.577731;0.576733;-0.062221
235;-9.110872;-2.805814;-0.218121;0.001686;0.025789;0.046961;0.581252;0.575191;-0.06551
236;-9.102451;-2.833739;-0.665984;-0.128837;-0.028435;0.019645;0.581896;0.573479;-0.066298
237;-9.348845;-3.031065;-0.855696;-0.004003;-0.087166;-0.010063;0.581971;0.573707;-0.06492
238;-9.438186;-3.037547;-0.908652;0.13806;-0.102355;0.003865;0.58067;0.576409;-0.066093
239;-9.30412;-3.207945;-1.184853;0.19735;-0.04853;-0.027292;0.57958;0.574029;-0.071076
240;-9.3114;-3.0605;-0.982464;0.191315;0.033396;-0.006668;0.580378;0.574102;-0.079029
241;-9.319127;-2.943193;-0.653414;0.067197;0.039848;0.003178;0.580792;0.5735;-0.081487
242;-9.170652;-3.070378;-0.645653;0.018146;0.014277;0.00688;0.580765;0.572319;-0.08203
243;-9.199972;-2.981081;-0.682606;0.01455;0.0133;-0.000417;0.57945;0.573367;-0.080989
244;-9.304173;-3.009434;-0.795517;-0.018044;0.015334;0.004987;0.581154;0.571462;-0.079943
245;-9.333791;-2.95004;-0.765506;0.029997;0.014839;-0.007713;0.580595;0.573399;-0.082595
246;-9.229519;-2.958348;-0.749844;0.025513;0.031138;0.000429;0.581621;0.571564;-0.083917
247;-9.289634;-3.010145;-0.646163;0.037402;0.063459;0.010333;0.582078;0.570938;-0.08059
248;-9.125305;-3.040305;-0.846598;-0.006938;0.047298;-0.015183;0.57884;0.573071;-0.079634
249;-9.17008;-3.157723;-1.041724;-0.07188;0.112535;0.009058;0.579375;0.571943;-0.077402
250;-9.228888;-3.376594;-1.782372;-0.065694;0.196679;-0.050605;0.58027;0.573025;-0.073519
251;-9.24131;-4.152157;-4.23518;-0.15006;0.521756;-0.210891;0.579435;0.575426;-0.063657
252;-9.772673;-4.021702;-6.1562;0.08958;0.849609;-0.330628;0.57267;0.582085;-0.046906
253;-10.275057;-4.893163;-9.590923;-0.751748;1.351043;-0.262049;0.568393;0.588103;-0.007196
254;-11.325608;-5.810953;-11.448073;-0.783777;2.209708;-0.15379;0.558862;0.595053;0.054187
255;-12.016831;-6.125938;-12.828447;-0.564433;3.152006;-0.32546;0.544704;0.599444;0.123525
256;-12.882875;-6.724513;-13.346352;-0.829989;4.016885;-0.519351;0.509742;0.60496;0.218178
257;-14.583331;-6.499383;-12.492144;-0.213167;4.875368;-0.604419;0.446683;0.612496;0.317471
258;-15.42936;-4.223936;-12.827032;-0.13399;5.475241;-0.388033;0.359341;0.616715;0.410858
259;-13.898381;-2.89257;-11.597854;-0.4122;5.769114;-0.256301;0.251012;0.615394;0.490914
260;-11.608802;-2.339559;-8.084487;0.324526;5.580336;0.410685;0.147198;0.616696;0.535887
261;-9.419082;-1.050316;-5.044684;0.115616;4.457005;-0.314025;0.041985;0.625008;0.547987
262;-6.278935;-1.319121;-3.410738;0.121785;3.27634;-0.485522;-0.047926;0.627811;0.546699
263;-2.996418;-2.732607;-1.156315;0.864978;2.893049;-0.295567;-0.131474;0.631722;0.521564
264;-0.892199;-1.686407;-0.178366;0.95894;2.2308;-0.224838;-0.18665;0.650937;0.479835
265;1.271817;-1.18471;-0.278091;0.254572;1.540159;-0.265465;-0.223447;0.663309;0.458442
266;2.889131;-3.019198;-0.591177;0.024373;0.787347;-0.261537;-0.250442;0.65981;0.450501
267;3.478019;-2.563071;-2.822468;0.687292;0.379228;-0.032689;-0.262126;0.669446;0.432477
268;3.979725;-2.239677;-3.174756;0.246324;0.10572;0.063695;-0.261782;0.67446;0.413868
