time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
42;6.67757470261478;-1.98540839950936;3.86079744886026;0.000699;-0.03857;-0.072665;-0.702601;-0.070513;-0.399167
43;6.62691376349165;-1.89329852334111;3.95327830191675;-0.018433;-0.043814;-0.053286;-0.703729;-0.068807;-0.398416
44;6.59983680041329;-1.86758823615479;4.03305410953421;0.032616;-0.003395;-0.067999;-0.705037;-0.069278;-0.396049
45;6.58756041165241;-1.80309304102941;3.97590629776599;0.118913;0.035223;-0.066843;-0.70448;-0.07006;-0.39656
46;6.58536113203154;-1.77295443730279;4.27206826773683;0.287236;0.005049;-0.128797;-0.704475;-0.073977;-0.397899
47;6.55877072728249;-1.74679708648786;3.80834928893174;0.063431;-0.045759;-0.178596;-0.706633;-0.079912;-0.394211
48;6.58889915819859;-1.53724070946769;4.34975172464538;0.063083;0.067018;-0.036608;-0.704213;-0.083348;-0.395165
49;6.62782259108395;-1.68869475761837;3.99356113343432;-0.041854;0.063563;-0.112539;-0.701938;-0.083781;-0.398427
50;6.62376692499066;-1.62205700749678;3.81020567045894;0.168945;0.151297;-0.148977;-0.697108;-0.087906;-0.402907
51;6.63261985107486;-1.77535251370208;3.52589802437112;0.261483;0.225053;-0.224353;-0.69551;-0.093574;-0.407404
52;6.54662099547575;-1.74368568461475;3.03045163541168;0.235083;0.237399;-0.229579;-0.690772;-0.1027;-0.41255
53;6.38625246414083;-1.77784902792133;2.87269689414898;0.091846;0.397716;-0.332595;-0.685503;-0.109844;-0.421184
54;6.3076836150675;-0.996587085418423;3.73733791004801;-0.064784;0.656804;-0.232818;-0.673481;-0.119393;-0.438392
55;6.04251810188914;0.00542510851537839;5.5290634150043;-0.196382;0.845482;-0.163482;-0.656831;-0.120361;-0.46012
56;6.25685334851833;0.823741734148323;5.34016133842718;-0.0759;1.221955;-0.360257;-0.637907;-0.11837;-0.483904
57;6.30639456551965;1.01769336789564;5.21598211897489;-0.087231;1.75363;-0.366251;-0.606873;-0.127574;-0.523404
58;6.07987171141288;2.29093785971445;5.62966378358193;-0.915914;2.031164;-0.259351;-0.56174;-0.120883;-0.571707
59;5.8636324381299;2.17344757588171;6.62992636144146;-1.573569;2.357809;-0.130018;-0.506502;-0.091042;-0.626865
60;5.79805382469572;2.30148006613009;7.44099297604105;-1.512859;2.639454;-0.085667;-0.440921;-0.045965;-0.679402
61;5.81751921257518;2.50207512524531;7.91955998335533;-1.450775;2.852473;0.01467;-0.367376;-0.005852;-0.726144
62;5.88033369773282;1.98633972787795;7.70256494740842;-1.178836;2.879458;0.106637;-0.283064;0.037367;-0.761308
63;6.1920604254609;1.5996418351292;9.21746519697456;-1.246683;2.83391;0.266067;-0.193389;0.079098;-0.787304
64;6.4985826140915;1.50077168886524;9.79826316669121;-0.943165;2.718237;0.273237;-0.0996;0.124289;-0.798266
65;7.02567887828667;1.03305052753608;10.1975163823775;-0.992471;2.353851;0.219514;-0.015221;0.156243;-0.79899
66;7.18679484933364;-0.587796720406467;10.4213981095027;-0.876848;2.136281;0.197709;0.056444;0.185479;-0.796814
67;7.88579454864049;-0.201265187200178;10.4634109388198;-0.774877;1.797229;0.137998;0.117559;0.212194;-0.783941
68;8.2723163889159;0.0498410108296106;10.9920946564338;-0.398117;1.596012;0.041336;0.171617;0.232206;-0.769773
69;8.6022178403503;-0.431180679709085;10.6245723136996;-0.252658;1.250757;0.030103;0.216886;0.239835;-0.747094
70;8.82749339663891;0.0201215440087508;10.9863470476708;-0.224256;0.974335;-3.6e-05;0.248865;0.251409;-0.736131
71;8.97374999350066;-0.110048902954161;11.2383683911657;0.317171;0.832788;-0.06097;0.277676;0.249121;-0.73163
72;9.04583596509688;-0.126250900324525;11.4203354197544;0.130898;0.635842;-0.101174;0.300796;0.244069;-0.725508
73;9.14675841738002;0.0276460253433294;11.7206388992999;0.240162;0.447357;-0.076;0.315643;0.237102;-0.72167
74;9.08409210056041;0.0459861490517858;11.4666011192365;-0.09006;0.217152;-0.074111;0.31759;0.235935;-0.716175
75;9.17696158448708;0.290109458650608;11.7258584061212;0.109905;0.139431;-0.081689;0.324051;0.237328;-0.713437
76;9.16214844735129;0.101851853950761;11.6104425875941;-0.082924;-0.040746;-0.061778;0.32971;0.239993;-0.712496
77;9.18947839444987;0.22684919910088;12.0064372494706;0.27022;-0.061458;-0.120999;0.326539;0.23748;-0.714802
78;9.17871168718792;-0.158579449091703;11.9854374283762;0.108883;-0.122855;-0.108199;0.322323;0.233987;-0.718775
79;9.13952744991316;0.321628782507808;11.9525289103687;0.080766;-0.160652;-0.087283;0.311964;0.231544;-0.720349
80;9.17444453104665;0.368396830889841;11.7753485522337;0.058948;-0.161493;-0.06435;0.30781;0.228125;-0.722836
81;9.10859544004477;0.0702412913912389;12.1558075442546;-0.042577;-0.178951;-0.0627;0.306368;0.232471;-0.72521
82;9.11568257108357;0.502429037346145;11.9125470941198;0.065645;-0.120994;-0.042887;0.302485;0.232319;-0.726747
83;9.0385746194278;0.426624772228736;11.8735914908845;-0.128688;-0.13834;-0.018319;0.298765;0.234753;-0.726797
84;8.99985122623475;0.581838401367344;11.7984504426241;0.021043;-0.117418;-0.033165;0.2939;0.237216;-0.727173
85;9.02394203180104;0.457743603962331;11.9682345235743;-0.017425;-0.085674;-0.02147;0.290559;0.236817;-0.729358
86;9.03459100325197;0.494804346827601;11.867733713947;-0.059292;-0.078573;-0.015251;0.289865;0.239813;-0.727914
87;9.06761180726972;0.306012012533577;11.8849247178526;0.01973;-0.024117;-0.047512;0.290462;0.238994;-0.727479
88;9.04022734369055;0.209760950022104;11.912124682256;0.005506;-0.039944;-0.048507;0.287575;0.239738;-0.728565
89;9.0227313255008;0.113744216298605;11.7979913352251;-0.01218;-0.038168;-0.051146;0.284425;0.241639;-0.728721
90;9.00154663753462;0.000149800781844595;11.8653258412917;0.195029;-0.001485;-0.093229;0.284704;0.240856;-0.729111
91;9.03555482167013;0.0292340544299006;11.8762088985584;0.139346;-0.061257;-0.072472;0.285966;0.23746;-0.730661
92;9.02232400691799;0.0547351366699015;11.8138381458313;-0.084471;-0.083815;-0.002054;0.281544;0.239116;-0.730879
93;9.01726418846186;0.203904172717412;12.0530734366652;0.205458;-0.068336;-0.008977;0.280792;0.237862;-0.732396
94;9.01769822162272;0.383280669667663;11.7718668132938;0.032;-0.0734;-0.001973;0.278425;0.234729;-0.732638
95;9.04016046746449;0.47897188367677;12.0625805698778;-0.005413;-0.061874;0.040468;0.275149;0.233488;-0.733603
96;9.0343489380997;0.607761780610317;11.5823649123166;-0.118471;-0.073218;0.012127;0.273939;0.23827;-0.733673
97;8.99959794353363;0.307092284724015;11.9354160620709;0.040334;-0.052267;0.02465;0.272507;0.238827;-0.733878
98;8.97209509926184;0.341504114620122;11.9511021783172;-0.079188;-0.092621;-0.001231;0.271348;0.241475;-0.733536
99;8.95001611417467;0.191328462018181;11.6545658109299;0.039755;-0.078719;-0.028491;0.27172;0.241257;-0.734867
100;8.89229976899772;0.253436755736407;11.8338222891252;-0.05726;-0.094431;-0.026837;0.269425;0.241838;-0.735384
101;8.8640417228127;0.279442686393126;11.8942459384418;0.230586;-0.02794;-0.095176;0.265937;0.242491;-0.733935
102;8.89531192924918;-0.149709361485573;12.1508316153581;-0.003236;-0.075128;-0.018748;0.265488;0.236781;-0.736641
103;8.86520949469347;0.032883891549199;11.8630931803185;-0.043318;-0.078595;-0.012606;0.263124;0.242121;-0.737039
104;8.92189522478429;0.0920167111422722;11.9223929438797;0.093425;-0.068199;-0.005462;0.261326;0.241714;-0.739553
105;8.94004849661348;0.354207942320495;11.9793538467936;0.091015;-0.036536;-0.056417;0.259399;0.240908;-0.738565
106;8.98625612813111;0.208236217436271;11.9542444312013;0.106091;-0.050614;-0.015042;0.259671;0.238045;-0.739894
107;8.94392784490771;0.243947273806202;11.815932873998;-0.023433;-0.059262;-0.026587;0.25666;0.239817;-0.740179
108;8.9725025305943;0.0522375378049692;11.9543155952371;0.04852;-0.066367;0.014845;0.254395;0.239588;-0.740288
109;8.99146278398909;0.2416837228554;11.81631280743;-0.045228;-0.06099;-0.005423;0.251589;0.239081;-0.739882
110;8.95803202439297;0.153353695884252;11.9285510891006;0.164904;-0.012842;-0.017423;0.252901;0.238637;-0.742517
111;8.94687101229916;0.152838751894337;11.8420510567986;-0.089047;-0.059167;0.006938;0.252792;0.237956;-0.741981
112;8.93178642565718;0.33146490959514;11.9695348291727;0.064221;-0.045252;0.030876;0.249938;0.238016;-0.742523
113;8.89814484479444;0.230320541719482;11.8916895667001;0.008339;-0.021443;-0.013083;0.250661;0.238253;-0.742084
114;8.89471873324531;0.215128000865295;11.6471737003012;0.088989;-0.030374;-0.040502;0.249107;0.237881;-0.742159
115;8.91114431099101;0.168966868549885;11.777604463955;-0.052672;-0.032821;-0.028171;0.248133;0.236705;-0.742203
116;8.90680657824682;0.140508659269063;11.6747489872999;0.058847;-0.017139;-0.04394;0.247609;0.240063;-0.743316
117;8.90107149236976;-0.151218417184686;11.8542704934481;0.086494;-0.0691;-0.054882;0.247642;0.237945;-0.743309
118;8.91726813307384;0.0555811552837524;11.8522099346119;-0.000239;-0.04961;-0.030045;0.245068;0.239308;-0.743437
119;8.92381518514452;-0.298618109364744;11.6239644628658;0.156007;-0.005847;-0.095035;0.243045;0.237418;-0.745149
120;8.92716550891064;-0.276361228379278;12.0596838466864;0.193203;-0.01028;-0.093286;0.243956;0.232132;-0.745632
121;8.87843605813564;0.0846168018646264;11.9356241974536;-0.105401;-0.085559;-0.021479;0.240932;0.233264;-0.746455
122;8.90034178068478;-0.00126775213729849;11.7002685363402;0.054058;-0.036489;-0.029956;0.239626;0.235137;-0.746523
123;8.90699594031304;-0.0923341078804638;11.8461504590512;0.126437;-0.015455;-0.046566;0.238807;0.23173;-0.747094
124;8.86366324767858;0.23932427727311;11.896222651039;-0.05177;-0.013454;-0.028033;0.237644;0.232817;-0.747423
125;8.84414921954623;0.172283948274484;11.8689865924939;0.109232;0.044411;-0.068208;0.237598;0.23286;-0.748505
126;8.89587909604204;0.0213956415295286;11.9132129640465;0.048315;0.019845;-0.048091;0.238737;0.230752;-0.749119
127;8.86131633227858;0.138523025892809;11.8156858958656;0.023825;0.033075;-0.064767;0.239474;0.23254;-0.747739
128;8.85522605819088;-0.209804898203127;12.0383921107072;0.144294;0.040861;-0.046169;0.239596;0.230209;-0.749076
129;8.83531005196581;0.215430193984412;11.7486568860195;-0.077662;-0.029268;-0.021975;0.240468;0.231741;-0.747958
130;8.857704136937;0.212483000441488;11.9291811652064;0.235002;0.024899;-0.048921;0.240611;0.229521;-0.748756
131;8.87919938464509;0.186467900908886;11.9774991527359;-0.034115;-0.032843;-0.025516;0.240989;0.227864;-0.747114
132;8.88176271221413;0.216570394015247;11.732639158932;0.066105;-0.009228;-0.050941;0.240587;0.230718;-0.748895
133;8.89387688931261;0.3142818188768;12.0111094801637;0.07646;0.039175;-0.077062;0.240356;0.228456;-0.748496
134;8.91583510192926;0.18133673526243;12.1935652246551;0.002111;0.070093;-0.050374;0.242125;0.228498;-0.746791
135;8.90088178257128;-0.150663666197194;11.7269895392753;0.084517;0.092852;-0.071403;0.242674;0.228897;-0.747035
136;8.92574431820157;-0.00671849589570131;12.0026988598668;0.009484;0.116724;-0.055352;0.247416;0.228898;-0.745322
137;8.92914753584715;-0.232242697145696;11.7799707697562;-0.001976;0.153707;-0.053339;0.250469;0.233476;-0.745051
138;8.95407961654097;-0.446172500094898;11.8156409770562;0.109278;0.137715;-0.060501;0.254844;0.229778;-0.743346
139;8.99440255288025;-0.469360431465441;11.9351337084076;-0.091326;0.068472;0.00077;0.258317;0.230444;-0.741291
140;8.99974104468454;-0.38336881067124;11.4736266125457;-0.12726;0.015695;0.019793;0.260857;0.234068;-0.740097
141;9.0078546748909;-0.575332366755066;11.4318862915247;0.032795;-0.071662;0.01213;0.261338;0.235966;-0.738054
142;8.96609819282458;-0.752124434356288;11.6188569194325;-0.3992;-0.294654;0.07231;0.255284;0.241104;-0.738764
143;8.8918478896154;-0.336520870742826;11.2453547118184;-0.536335;-0.496951;0.070873;0.243145;0.257668;-0.738582
144;8.81483675485548;-0.315849046606245;11.2587261895078;0.356694;-0.658418;-0.127849;0.22711;0.25727;-0.743134
145;8.65181668467237;-0.879467638210861;11.0144058253712;0.316287;-1.097605;-0.100932;0.198435;0.246258;-0.756097
146;8.46692377495586;-0.490414285256428;10.6675142779514;-0.44693;-1.410859;-0.063471;0.162057;0.251448;-0.761106
147;8.13855247267383;-0.47557007598628;10.7728310635945;0.31436;-1.67781;-0.305292;0.113331;0.25514;-0.767517
148;7.8524730919616;0.159668781545194;10.2415295317141;0.334099;-1.804752;-0.569135;0.055333;0.243637;-0.777983
149;7.56901213984256;-1.13098576535268;10.5222018653527;1.04764;-2.018674;-0.574984;-0.015616;0.220378;-0.787831
150;7.32144597984106;-0.6566978131074;8.86156448724991;-0.02661;-2.344675;-0.367367;-0.090157;0.206219;-0.785461
151;6.71944845405553;-0.798824143449914;9.01658530561252;0.933342;-2.397103;-0.606804;-0.161285;0.187568;-0.777652
152;6.74242186360023;0.957481193633701;9.06223542280635;1.700305;-2.590079;-0.826023;-0.242103;0.141727;-0.764712
153;6.5562041893663;-0.217680523811821;7.07274319361897;2.255817;-2.435709;-0.410263;-0.320023;0.068665;-0.74347
154;6.32473126782147;0.441806727563507;8.47866085770502;1.049699;-2.444663;-0.401528;-0.394832;0.024513;-0.711487
155;6.18555199551418;0.522714493985766;6.39526189253722;0.945914;-2.474487;-0.304761;-0.465062;-0.003182;-0.668798
156;6.30852573264833;0.60724895298539;6.89426662839173;1.364771;-2.184693;-0.57976;-0.520675;-0.041933;-0.625916
157;6.3081981241589;0.327772959471736;5.08310482188872;1.604074;-1.920879;-0.375023;-0.567249;-0.088874;-0.57637
158;6.11891020221597;-0.031994353524354;6.5732689507992;0.819718;-1.813165;-0.126321;-0.605115;-0.120744;-0.529543
159;6.11255916477511;0.0967676354055201;5.68995421634979;-0.498481;-1.572928;-0.062118;-0.640631;-0.118301;-0.484711
160;6.26101790073831;-0.660535981647859;4.9224020912215;0.601207;-0.873734;-0.113663;-0.662567;-0.120213;-0.455135
161;6.42527902311593;-1.16416192866846;4.36070653855506;0.712553;-0.348407;-0.108254;-0.673754;-0.13661;-0.43445
162;6.48754342462747;0.0824333394403466;2.00262438758561;0.610268;-0.118561;-0.019372;-0.677144;-0.148172;-0.42514
163;6.45238475898175;0.896044655035117;4.02010919077453;-0.110809;0.143079;0.201268;-0.677738;-0.145792;-0.424904
164;6.54161935237275;-1.88813966207541;4.68630434768473;-0.447858;0.030767;0.07252;-0.671463;-0.136534;-0.4338
165;6.67928504952705;-0.947727909395554;4.05567746710699;-0.17144;-0.093779;-0.010414;-0.673296;-0.130388;-0.434713
166;6.70595371279496;-0.048405425384354;4.26633504688918;-0.05781;-0.128212;0.032598;-0.67989;-0.121615;-0.43006
167;6.58153758839962;-1.38214646895527;4.414648658739;0.137702;-0.080915;0.035601;-0.68277;-0.120617;-0.427503
168;6.57818274251127;-1.54585153936607;4.30401902864951;0.289775;-0.104899;-0.011319;-0.68484;-0.121679;-0.423282
169;6.58837975305774;-1.35324770831207;4.30089265212965;0.093015;0.012412;-0.028163;-0.683193;-0.128955;-0.420486
170;6.58039961856702;-1.45856374571394;4.43304795101962;-0.016108;0.098787;-0.071686;-0.680731;-0.128258;-0.422258
171;6.59191138150615;-1.58789189442873;4.18635475355722;0.010842;0.052985;-0.04378;-0.682371;-0.126073;-0.423422
172;6.54723551968888;-1.46978521540603;4.09773346960003;0.026054;-0.010419;-0.053047;-0.683568;-0.123911;-0.42416
173;6.5006021614449;-1.3930519986077;4.27951004959166;0.06204;-0.020148;-0.076927;-0.684322;-0.125032;-0.422304
174;6.48753027536358;-1.38808810825714;4.37462576936993;0.111412;0.012342;-0.09611;-0.681457;-0.129014;-0.422966
175;6.48709950273595;-1.4237186166195;4.33913671874731;0.119566;0.040496;-0.100326;-0.681714;-0.131381;-0.423242
176;6.50671008275895;-1.53597651164322;4.23477800319309;0.170029;-0.003605;-0.134165;-0.682706;-0.135409;-0.421391
177;6.4890919596195;-1.57320332395731;4.22616432626912;0.124942;0.022878;-0.102218;-0.680107;-0.13836;-0.421258
178;6.48085775236299;-1.5052267352818;4.1721394329878;0.139833;-0.029936;-0.054939;-0.682296;-0.141269;-0.420547
179;6.47767137510563;-1.40455525014261;4.37055233400971;0.057627;-0.020123;-0.037221;-0.680815;-0.144478;-0.420198
180;6.49589613305343;-1.27261259145205;4.18837240126089;0.084769;-0.022816;-0.057537;-0.680513;-0.144239;-0.419644
181;6.50874009788819;-1.19855265881004;4.07643170719352;0.126073;0.036977;-0.070355;-0.680999;-0.144697;-0.417913
182;6.51263747510011;-0.951319969076122;3.82053527372783;0.025025;0.054666;-0.121424;-0.679025;-0.147586;-0.41916
183;6.37904512850122;-0.728467138925728;3.68441364457862;-0.046462;0.051282;-0.064976;-0.67849;-0.14626;-0.419407
184;6.17958472304527;-0.550082534826907;4.13703942698284;0.147454;0.399596;-0.13133;-0.675074;-0.149978;-0.427059
185;6.20265464129291;0.695514998620005;5.14232047890889;0.072189;0.762331;-0.254935;-0.663732;-0.155631;-0.44215
186;6.12342830290225;0.833475393093378;4.69568173690095;0.154715;1.370529;-0.154502;-0.645148;-0.160102;-0.46634
187;6.0754473431526;1.47607111403601;5.19639669296028;0.27514;1.85187;-0.179351;-0.610394;-0.166395;-0.507152
188;5.99961218717809;1.40493658723361;5.59810135274699;-0.504208;2.148609;-0.21262;-0.566317;-0.165367;-0.555762
189;5.7583656400946;1.76323726170516;6.33370812115815;-0.985682;2.445074;-0.132902;-0.506113;-0.149037;-0.61564
190;5.67464283187899;1.09670807566262;6.57366498546384;-1.464177;2.805747;-0.051883;-0.43775;-0.11595;-0.673815
191;5.63497981465995;0.409705505636205;7.5805932649244;-1.406217;3.028439;-0.010584;-0.361648;-0.077577;-0.724343
192;5.71116494272202;1.26258498374373;8.20589960522295;-1.676027;2.891589;0.154354;-0.273337;-0.023624;-0.764738
193;5.94418016822421;1.25362187768985;8.27865913232033;-1.046852;2.90318;0.29036;-0.183735;0.024825;-0.789944
194;6.333242449109;1.94109414015212;9.70922024553072;-1.497704;2.687296;0.345333;-0.081716;0.067928;-0.804551
195;6.69278249053885;1.78644688979691;10.1944644841444;-1.819607;2.346318;0.561775;-0.001121;0.128977;-0.80364
196;7.19223099115949;1.31589019605455;10.6799389825242;-1.14892;2.297854;0.411495;0.072213;0.170738;-0.7975
197;7.62643056053385;-0.196341522199831;10.9727924847556;-0.767971;2.086068;0.328867;0.143659;0.200574;-0.780087
198;8.09631491190082;-0.400507065148899;11.1278405206829;-0.531023;1.691282;0.11082;0.202077;0.221076;-0.763011
199;8.56994746346476;-1.07298508139239;11.0829933095389;-0.178699;1.377391;-0.009593;0.249842;0.235891;-0.73888
200;8.80067369184229;0.193231435245082;10.0826542897099;-0.352068;0.965639;0.006905;0.285261;0.244771;-0.724506
201;9.05167426033758;-0.420415398015837;10.8850252103944;-0.12148;0.555187;-0.015322;0.310825;0.247996;-0.717746
202;9.16083693771428;-0.670162795251345;11.0492448570567;0.143501;0.27141;-0.048154;0.32147;0.246;-0.714393
203;9.30422066842597;-0.314243205635287;11.93372916759;0.013779;0.028698;-0.006576;0.325804;0.244166;-0.712965
204;9.32754027634723;-0.0606915506265985;11.9854742439638;0.218162;-0.122998;-0.102904;0.31764;0.245018;-0.711607
205;9.24997414638046;-0.264258487521335;12.0403223201217;0.284383;-0.189987;-0.132475;0.313363;0.237801;-0.715034
206;9.30269215193656;-0.0158457690937183;11.9246327606585;0.035175;-0.157064;-0.075789;0.313231;0.233229;-0.719887
207;9.20039054584254;0.0198903763502836;11.8362989390586;0.235573;-0.147659;-0.090714;0.309502;0.231238;-0.721817
208;9.11705652232384;-0.355451706704415;11.9872463328833;0.101664;-0.106968;-0.06308;0.305571;0.226174;-0.726313
209;9.12982068788493;0.0376267028341871;11.9448965060764;-0.152241;-0.076677;0.006818;0.298172;0.231005;-0.725468
210;9.07569518544258;-0.238091304043725;11.6894236107324;0.227984;-0.045524;-0.05648;0.294703;0.230857;-0.727254
211;9.05532115979643;-0.00262298181450669;12.0125383595964;0.097209;-0.052393;-0.057406;0.297696;0.227407;-0.728046
212;9.03930927671463;-0.132881943703919;12.0421765275476;-0.138176;-0.04852;0.015842;0.29712;0.22938;-0.727538
213;9.07881091393507;0.0191142985782115;11.6688793769252;0.001379;-0.084832;-0.023239;0.294118;0.230231;-0.727955
214;9.10987299593959;-0.0417618220007264;12.0388358120741;-0.050248;-0.106752;-0.026912;0.288493;0.231186;-0.730119
215;9.13107365805386;0.207972577059429;11.8291523733784;0.126161;-0.010163;-0.034173;0.287902;0.231216;-0.730687
216;9.13044071063564;-0.526724613887438;11.8525927545694;-0.032606;-0.022278;-0.010446;0.288283;0.232946;-0.731078
217;9.14948709411854;0.14399551917135;11.8423774649327;0.01933;-0.011793;-0.026254;0.286777;0.233181;-0.729802
218;9.06463052686349;-0.155249715576613;12.0503122600507;-0.042402;-0.022256;-0.010444;0.286994;0.23376;-0.731142
219;9.0887381142197;-0.0496590189177767;11.8431068296953;0.01712;-0.054034;-0.008904;0.286448;0.233488;-0.730763
220;9.10603485399005;0.115849496024057;11.9983682699719;0.09484;-0.011884;-0.025362;0.285873;0.232592;-0.731328
221;9.03239668891155;-0.10995436771262;11.8478766315936;0.08624;-0.045305;0.001752;0.285375;0.230318;-0.730537
222;8.99016442126523;0.254448262057909;11.7987746495809;-0.100017;-0.078503;0.019157;0.284462;0.23391;-0.730725
223;8.96611736133253;-0.00162874739004507;11.8249865777492;0.171088;-0.002288;-0.013822;0.285562;0.231056;-0.732554
224;8.98064544167564;0.00762512274767477;11.7093486038537;-0.124244;-0.053844;-0.00891;0.28287;0.228748;-0.733488
225;8.95637975165792;0.0234418525607451;11.881551322655;0.289912;0.024836;-0.040092;0.282575;0.225894;-0.734845
226;8.95580843477641;0.253267782119892;12.0310743822146;-0.105287;-0.018656;-0.022772;0.281869;0.227466;-0.734208
227;8.94843779058132;0.362472633946302;11.7375201737945;0.242623;0.022232;-0.071883;0.283049;0.226755;-0.73334
228;8.96936343887278;-0.052988945134861;11.8155462192771;-0.020277;-0.03288;-0.046697;0.283627;0.221781;-0.734919
229;8.91195420469626;0.0228792799965395;11.8934173199231;-0.053741;-0.029297;-0.021083;0.28363;0.226603;-0.733041
230;8.95296486430211;0.00207561168520409;11.8461176314718;0.139171;0.007401;-0.057877;0.282706;0.225119;-0.735376
