time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
37;-0.880427;0.164823;9.673365;-0.047575;-0.039864;0.014326;0.365841;0.214392;-0.538329
38;-0.577023;0.254401;9.695082;-0.00443;-0.013333;0.015062;0.365346;0.216229;-0.537322
39;-0.439193;0.328375;9.934487;0.015563;0.010302;-0.007168;0.363867;0.215694;-0.537663
40;-0.539072;0.356769;10.079855;0.010135;-0.000403;-0.014302;0.364239;0.214914;-0.538296
41;-0.713804;0.299943;9.80627;0.016732;0.018028;-0.028528;0.365293;0.214991;-0.536099
42;-0.871114;0.295923;9.64242;0.026765;0.032101;-0.033901;0.365448;0.216379;-0.537854
43;-0.927535;0.320241;9.630031;0.008711;0.01624;-0.030285;0.365663;0.215807;-0.536494
44;-0.81933;0.295446;9.737537;-0.001242;0.011001;-0.02488;0.364526;0.2165;-0.537641
45;-0.691861;0.304886;9.78698;-0.004186;-0.008309;-0.012487;0.364139;0.216623;-0.537398
46;-0.689249;0.29018;9.818529;0.017441;0.003083;-0.019719;0.366036;0.217019;-0.536764
47;-0.72866;0.304988;9.767308;0.017396;0.017379;-0.001864;0.365872;0.217098;-0.534903
48;-0.753103;0.34361;9.803797;0.008452;0.016468;-0.005349;0.364352;0.21745;-0.538204
49;-0.789765;0.314541;9.798577;0.008479;0.021777;-0.003553;0.365922;0.217274;-0.536374
50;-0.829783;0.303527;9.574644;0.002919;-0.004646;0.002563;0.365235;0.216217;-0.536927
51;-0.841479;0.232763;9.66419;-0.014764;0.004023;-0.016817;0.366572;0.216889;-0.536731
52;-0.758129;0.33169;9.762387;0.005571;-0.02337;-0.014433;0.365772;0.217415;-0.536652
53;-0.728742;0.377591;9.796809;0.016287;-0.001117;0.005172;0.364309;0.217403;-0.536601
54;-0.80637;0.325959;9.941947;0.019094;0.006695;-0.005496;0.365512;0.217409;-0.536533
55;-0.875292;0.372355;9.878534;0.003262;0.001987;-0.040964;0.36729;0.217797;-0.535638
56;-0.875723;0.450229;9.822978;-0.046819;-0.00511;-0.053029;0.365653;0.218735;-0.53615
57;-1.114894;0.311578;9.91568;-0.071636;0.017731;-0.063427;0.365874;0.222348;-0.53634
58;-0.995314;0.327191;9.20668;-0.186644;-0.068621;-0.169643;0.362884;0.228204;-0.536353
59;-1.117584;-0.065772;10.215364;-0.415587;-0.058313;-0.312688;0.359173;0.237601;-0.534337
60;-0.860664;0.246762;9.775955;-0.428628;-0.131465;-0.512079;0.353882;0.25369;-0.533206
61;-0.456676;0.03398;9.641335;-0.317587;0.02253;-0.379654;0.347442;0.266821;-0.531682
62;-0.342958;-0.436253;9.596129;-0.1961;-0.089395;-0.225692;0.344233;0.276504;-0.530177
63;-0.211166;-0.725761;9.291761;-0.122191;0.036597;-0.164305;0.339695;0.28684;-0.528493
64;-0.198953;-1.023631;9.701287;-0.141128;0.138091;-0.07116;0.340828;0.289205;-0.526869
65;-0.333358;-1.04325;9.748989;-0.048495;0.044946;0.007586;0.341861;0.291153;-0.524709
66;-0.563137;-1.149982;9.761677;0.025743;-0.03879;0.050048;0.342138;0.291017;-0.524557
67;-0.417612;-0.766461;9.681673;0.029664;-0.011515;0.028896;0.343371;0.288882;-0.524312
68;-0.604126;-0.669196;9.632357;-0.002715;0.026023;0.075584;0.343525;0.289138;-0.523907
69;-0.721692;-0.458859;9.763862;-0.020704;0.047385;0.094535;0.346099;0.287274;-0.523458
70;-0.81144;-0.558975;9.906273;0.074821;-0.035309;0.157305;0.347216;0.285661;-0.52283
71;-0.684673;-0.361915;9.283225;0.039819;-0.001981;0.106228;0.345629;0.28272;-0.523131
72;-0.810323;-0.426805;9.658937;-0.060459;-0.064333;0.046238;0.347175;0.282626;-0.524111
73;-0.28666;-0.675499;9.427654;-0.059249;-0.008318;0.171054;0.349041;0.281709;-0.524255
74;-0.712225;-0.373869;9.739999;-0.041335;-0.031757;0.1352;0.349922;0.278617;-0.523344
75;-0.608119;-0.183925;9.576209;-0.132893;-0.082954;0.121493;0.347332;0.277698;-0.524543
76;-0.463531;-0.718869;9.866353;-0.047236;-0.086361;0.154512;0.346567;0.278472;-0.523799
77;-0.719411;-0.667138;10.200475;-0.108016;-0.14978;0.182217;0.345367;0.27747;-0.526388
78;-0.513377;-0.287588;9.940942;-0.124471;-0.17601;0.097819;0.342971;0.27785;-0.526264
79;-0.755801;-0.456645;9.807417;-0.137268;-0.057346;0.027354;0.341367;0.280632;-0.525873
80;-1.084134;-0.451408;9.737363;-0.127428;-0.109025;-0.013069;0.339582;0.283569;-0.526298
81;-0.43194;-0.815245;9.739703;-0.04251;-0.078545;-0.066019;0.338619;0.285439;-0.526522
82;-0.50499;-0.806063;9.846253;-0.047385;-0.075534;-0.02151;0.336067;0.287892;-0.528852
83;-0.493336;-0.877827;9.646668;-0.047304;-0.068401;-0.01793;0.333336;0.289767;-0.529711
84;0.038785;-1.062671;9.743892;-0.022878;-0.057895;-0.0358;0.331989;0.290031;-0.529926
85;-0.128365;-0.795965;9.756239;-0.037303;-0.067642;-0.038388;0.329522;0.290846;-0.531018
86;0.049135;-0.976373;9.946109;-0.03969;-0.029681;-0.042605;0.32891;0.295134;-0.531669
87;0.322484;-1.115523;9.636003;0.022887;-0.047259;-0.034308;0.32625;0.293916;-0.531796
88;-0.005247;-0.903209;9.863461;-0.003444;0.042838;-0.031847;0.324836;0.294879;-0.533098
89;-0.142305;-0.825903;9.926175;0.006753;-0.00743;-0.014423;0.325308;0.29518;-0.534147
90;-0.075132;-0.976436;9.471333;-0.023414;0.009469;-0.015887;0.323638;0.295136;-0.533037
91;-0.191306;-0.987763;9.803593;0.022679;0.001696;0.021028;0.325872;0.294503;-0.533701
92;-0.169693;-0.994489;9.691876;0.011788;-0.018562;0.024566;0.325979;0.295581;-0.533983
93;-0.198617;-0.922554;9.857325;-0.048983;0.008026;0.027886;0.325183;0.294441;-0.531733
94;-0.112476;-0.956973;9.950068;-0.011471;-0.006187;0.024845;0.324785;0.294836;-0.53163
95;-0.275212;-0.909577;9.686755;-0.019339;0.004379;0.017826;0.324877;0.295921;-0.53218
96;-0.21612;-0.970425;9.730595;-0.032598;0.02381;0.014484;0.324909;0.297101;-0.531398
97;-0.093531;-0.932006;9.804447;-0.027282;-0.002848;-0.003459;0.325101;0.297141;-0.532725
98;-0.162235;-1.057466;9.67705;-0.043241;0.027328;0.009249;0.322946;0.296005;-0.530954
99;-0.166882;-1.057777;9.740221;0.008852;0.041309;4e-06;0.3252;0.297621;-0.530857
100;-0.230684;-1.093829;9.676463;0.049063;0.03601;0.006741;0.326454;0.297735;-0.529852
101;-0.150152;-0.960603;9.704306;0.057152;0.0235;-0.010255;0.326563;0.295888;-0.530613
102;-0.068449;-1.019763;9.896572;0.047873;0.016664;0.01736;0.327305;0.295322;-0.529357
103;-0.16749;-0.805683;9.760816;0.027447;0.034335;0.012299;0.327754;0.294306;-0.53105
104;-0.210794;-0.917798;9.876719;0.046007;0.014924;0.022693;0.327955;0.293545;-0.532361
105;-0.314017;-0.81578;9.84495;0.002864;0.009785;0.036357;0.328618;0.29202;-0.530289
106;-0.199061;-0.878497;9.774875;0.00675;-0.006482;-0.008215;0.32969;0.293087;-0.529981
107;-0.186757;-0.873746;9.794418;0.00533;-0.049576;0.015579;0.329331;0.292001;-0.529446
108;-0.407539;-0.926314;9.642112;-0.033763;-0.009756;0.018735;0.328221;0.29368;-0.532349
109;-0.100496;-1.043647;9.823341;0.020875;-0.043663;-0.013871;0.328671;0.292594;-0.531634
110;-0.206535;-0.929083;9.706534;-0.040116;-0.006079;0.030399;0.32666;0.293117;-0.531758
111;-0.137644;-0.985107;9.755318;-0.027317;-0.017039;-0.008886;0.327273;0.294079;-0.532544
112;-0.118148;-0.994665;9.726224;-0.016454;0.011328;0.001847;0.326557;0.295694;-0.53315
113;-0.193826;-1.045673;9.744973;-0.027297;-0.002821;0.001843;0.326335;0.296334;-0.532239
114;-0.211232;-0.984915;9.718405;-0.03798;0.014044;0.00825;0.326895;0.296058;-0.531801
115;0.101702;-1.013426;9.59136;0.002213;-0.018714;-0.002885;0.327483;0.297363;-0.530589
116;-0.132835;-1.009164;9.716344;-0.046671;0.052089;0.010312;0.328872;0.297343;-0.529574
117;-0.205776;-1.043618;9.820265;-0.047214;0.04634;-0.036856;0.328163;0.298354;-0.527762
118;-0.306;-1.046208;9.856101;-0.034413;0.002409;-0.002531;0.327258;0.299662;-0.527036
119;-0.340618;-1.091687;9.736569;0.012467;-0.046879;0.026148;0.327074;0.300219;-0.527859
120;-0.162985;-0.935692;9.570644;-0.050636;-0.008002;0.007358;0.32721;0.300617;-0.527725
121;-0.258761;-1.204206;9.931025;-0.022065;-0.015225;0.005263;0.326611;0.301773;-0.526311
122;-0.278988;-1.126066;9.82187;-0.020322;-0.030279;-0.000162;0.326904;0.304223;-0.527812
123;0.074968;-1.057166;9.610442;0.03366;-0.008193;-0.006655;0.328712;0.301804;-0.526861
124;-0.127476;-1.299746;9.632401;0.041872;0.016532;-0.000432;0.326246;0.300493;-0.528312
125;-0.119798;-1.155165;9.817852;0.049541;-0.011664;0.01272;0.327313;0.300766;-0.528257
126;-0.157659;-1.037731;9.609104;-0.009319;-0.017093;-0.014384;0.326779;0.30063;-0.528285
127;-0.343332;-1.081687;9.675828;-0.019956;0.02369;0.00545;0.327119;0.300196;-0.527054
128;-0.279327;-0.997557;9.824885;0.00309;-0.011767;-0.002906;0.326463;0.302381;-0.528871
129;-0.020056;-1.077055;9.711864;0.023855;0.002393;-0.005643;0.325116;0.301316;-0.529328
130;-0.044114;-1.106583;9.799091;0.051499;-0.010922;-0.005947;0.325302;0.300625;-0.528502
131;-0.092609;-1.065423;9.322537;0.000949;0.049369;0.001;0.326318;0.29933;-0.529623
132;0.131192;-1.139238;9.532626;0.002435;-0.01355;-0.019769;0.324163;0.299459;-0.530015
133;0.260868;-1.023162;9.594723;0.038779;-0.027481;0.006572;0.324831;0.29747;-0.53034
134;0.173799;-1.092151;9.817511;0.122512;-0.053083;0.028848;0.323713;0.296426;-0.531453
135;0.047677;-0.912366;10.242954;0.052655;0.066958;0.012297;0.32439;0.296292;-0.531279
136;-0.277114;-1.048012;9.729866;0.064716;0.202848;-0.010282;0.327152;0.29573;-0.529641
137;-0.274134;-0.913347;9.958999;0.145126;0.104008;0.020566;0.33126;0.293576;-0.52803
138;-0.405012;-0.708914;9.813279;0.095786;0.187839;-0.001695;0.334407;0.288241;-0.527482
139;-0.80568;-0.859724;9.917089;0.082627;0.10825;0.003243;0.338379;0.287682;-0.525642
140;-0.85513;-0.834939;9.809941;0.036805;0.056876;-0.018001;0.34036;0.287902;-0.523529
141;-0.865622;-0.70356;9.722967;-0.025583;0.153706;-0.072976;0.342145;0.287621;-0.52262
142;-0.752288;-0.919563;9.756707;-0.020684;-0.084322;-0.006718;0.343837;0.28918;-0.520682
143;-0.27452;-1.031279;9.778575;-0.044826;0.023492;-0.021002;0.34125;0.291449;-0.521273
144;-0.166635;-1.198254;9.705549;-0.035785;0.009226;-0.037167;0.341237;0.291987;-0.521418
145;-0.002164;-1.024839;9.940711;-0.015993;0.014369;-0.053251;0.342452;0.294247;-0.520723
146;-0.434434;-0.844188;9.707954;-0.02046;0.125592;-0.06334;0.343571;0.295157;-0.519608
147;-0.563099;-1.15003;9.7714;0.05414;0.06288;-0.042121;0.34512;0.296188;-0.517935
148;-0.499699;-0.951558;9.845621;0.183542;0.045286;-0.117044;0.344454;0.295917;-0.517968
149;-0.523789;-0.860213;10.008757;0.184541;0.216877;-0.096561;0.346582;0.292879;-0.518591
150;-0.27222;-0.837105;9.251985;0.200916;0.197389;-0.120788;0.348183;0.2897;-0.519108
151;-0.960744;-0.887658;9.68508;0.188599;0.01617;-0.103081;0.351911;0.286938;-0.519647
152;-0.697069;-0.877123;9.509295;0.19319;0.066921;-0.069021;0.351724;0.285035;-0.518551
153;-0.614838;-0.822706;9.291272;0.29083;0.147844;-0.003579;0.352472;0.279088;-0.520535
154;-0.951162;-0.602229;9.829862;0.239622;0.111263;-0.03359;0.354008;0.273684;-0.522617
155;-0.88558;0.038824;10.14434;0.277422;0.02628;-0.044914;0.353786;0.269477;-0.524956
156;-0.690802;-0.221513;10.314505;0.148533;-0.010072;0.024421;0.355555;0.265882;-0.524921
157;-0.742836;-0.25939;10.129269;0.086609;0.020488;0.072202;0.355049;0.264669;-0.524659
158;-0.954211;-0.190643;9.962989;0.065107;0.063265;0.111705;0.356831;0.260536;-0.524479
159;-1.141307;-0.082981;9.772727;0.068448;0.006559;0.09535;0.358124;0.25844;-0.525569
160;-1.271542;-0.140354;9.6088;0.070276;-0.036163;0.061285;0.359362;0.25524;-0.525438
161;-0.611873;-0.208869;9.226031;0.011343;-0.098222;0.006391;0.357363;0.254631;-0.527946
162;-0.463941;-0.009619;9.631368;0.014295;0.03219;-0.033778;0.357106;0.255022;-0.527701
163;-0.461693;0.040726;10.239322;0.035376;0.02341;-0.012633;0.356499;0.254854;-0.526662
164;-0.925906;0.029958;10.467354;0.033252;0.007518;0.005016;0.357944;0.255806;-0.526866
165;-1.133289;-0.049995;9.967394;0.037025;-0.029895;-0.032619;0.35797;0.255527;-0.526458
166;-0.951319;-0.221962;9.43051;0.037374;-0.013937;-0.040551;0.356559;0.25476;-0.527994
167;-0.601272;-0.299301;9.369102;0.033913;0.030571;-0.013567;0.35682;0.253303;-0.528352
168;-0.648685;-0.255322;9.794409;0.013101;0.043085;0.008912;0.358529;0.25193;-0.526625
169;-0.878145;-0.12804;10.051251;0.058276;-0.008289;0.011812;0.358215;0.252085;-0.527448
170;-0.937638;-0.011106;9.944464;0.045609;-0.038385;0.002869;0.357524;0.252757;-0.527767
171;-0.835915;0.014424;9.682674;0.031555;-0.004683;0.006733;0.356699;0.250107;-0.528699
172;-0.762468;-0.01459;9.663546;0.024439;0.006879;0.012195;0.358599;0.2509;-0.527938
173;-0.825757;-0.039202;9.7384;0.031834;0.030625;0.003358;0.358799;0.250272;-0.529252
174;-0.86919;-0.030324;9.905903;0.038717;-0.000338;0.004914;0.356814;0.249054;-0.529208
175;-0.879492;0.037983;9.823503;0.044372;0.002066;-0.024458;0.358421;0.248796;-0.529112
176;-0.828557;-0.06776;9.628865;0.074551;-0.004728;0.007256;0.358669;0.248542;-0.529494
177;-0.837871;-0.068359;9.750347;-0.022771;0.00576;-0.017671;0.357942;0.248499;-0.528197
178;-0.8014;-0.039049;9.70695;0.029743;-0.008216;0.006728;0.356328;0.248697;-0.530833
179;-0.776298;0.013334;9.901811;0.042439;0.005766;-0.006623;0.357321;0.246812;-0.530072
180;-0.820927;0.023713;9.765457;0.042478;0.024463;0.007694;0.357948;0.247236;-0.530713
181;-0.896706;0.038082;9.803951;0.040501;-0.002976;0.004888;0.358686;0.246938;-0.529462
182;-0.825675;0.004194;9.789647;0.029791;0.006822;0.010369;0.358353;0.246173;-0.530803
183;-0.833169;0.038216;9.775171;0.020837;0.000604;0.005078;0.357845;0.245094;-0.530544
184;-0.830534;0.057315;9.836045;0.028051;0.005858;0.001494;0.358543;0.243753;-0.530212
185;-0.845416;0.040643;9.775107;0.021071;0.018168;-0.007281;0.359352;0.244418;-0.529911
186;-0.833082;0.076774;9.823965;0.013684;0.00236;0.003375;0.358013;0.244678;-0.529992
187;-0.835466;0.067027;9.833629;0.008501;0.019086;-0.004498;0.357603;0.245477;-0.53003
188;-0.845427;0.023741;9.760445;0.00662;0.00408;-0.003683;0.358084;0.246305;-0.530821
189;-0.859805;0.004019;9.825899;0.015562;0.017402;0.006982;0.358248;0.246291;-0.530277
190;-0.8308;0.081816;9.785109;0.01712;-0.012615;0.008602;0.358627;0.245507;-0.530775
191;-0.820979;0.043112;9.765545;0.026197;0.009517;0.013975;0.359399;0.245527;-0.531266
192;-0.850233;0.081627;9.823882;0.020773;-0.010041;0.00147;0.358925;0.244828;-0.530344
193;-1.058143;0.004098;9.81496;-0.009675;-0.018933;-0.003706;0.356769;0.244293;-0.530857
194;-1.313796;0.00721;10.173169;-0.10388;0.005201;-0.073966;0.356665;0.245676;-0.532494
195;-1.562596;0.146272;10.500442;-0.553576;0.055659;-0.219388;0.35636;0.255989;-0.528964
196;-1.660019;0.448393;10.214384;-0.615042;-0.374402;-0.299402;0.351575;0.272691;-0.525811
197;-0.404632;0.684569;9.007747;-0.310405;-0.323513;-0.252539;0.337745;0.286534;-0.527662
198;0.072742;-1.073707;9.031814;-0.202668;-0.084224;-0.055816;0.333685;0.296636;-0.527015
199;0.004728;-1.045366;9.187099;-0.065878;0.02162;-0.054603;0.332727;0.301426;-0.526626
200;-0.175766;-1.097583;9.944176;0.00027;-0.005418;-0.085539;0.332145;0.30158;-0.527464
201;-0.033613;-1.585971;9.646255;0.040637;0.00268;0.032379;0.332212;0.302944;-0.528422
202;-0.235907;-1.693404;9.800097;0.028575;0.044845;0.01043;0.332466;0.302883;-0.526267
203;-0.157374;-1.086421;9.647777;0.192156;-0.091267;0.02268;0.330813;0.300507;-0.527653
204;-0.754671;-0.458062;10.094256;0.126655;0.046519;0.023963;0.332081;0.297892;-0.529269
205;-1.171741;0.169682;9.678892;0.098931;0.021606;-0.001715;0.33129;0.294826;-0.529656
206;-0.624283;-0.218977;9.799586;0.169851;-0.124514;0.066313;0.330413;0.29486;-0.531044
207;-0.164212;-0.673153;9.440571;0.030437;0.017247;0.174028;0.330585;0.291987;-0.533252
208;0.26926;-0.718668;8.825589;-0.106474;0.171704;0.31207;0.332213;0.285074;-0.533964
209;-0.009603;-1.109301;9.857631;0.045857;-0.137931;0.123252;0.33107;0.280917;-0.533682
210;-0.499113;-0.464129;10.334019;0.028411;-0.079115;0.193986;0.332144;0.27906;-0.533853
211;-0.196637;-0.303304;10.168881;0.110901;-0.165552;0.213363;0.33066;0.275541;-0.537212
212;-0.274736;-0.216595;10.29034;-0.097838;-0.12607;0.153942;0.329246;0.274377;-0.538874
213;-0.506755;-0.035351;9.932411;-0.11819;-0.13778;0.122905;0.329499;0.275715;-0.538885
214;-0.929075;-0.288136;10.062362;-0.185559;-0.107339;0.173319;0.328134;0.276981;-0.536848
215;-1.121409;-0.233208;9.747854;-0.115557;-0.11286;0.156676;0.328825;0.278302;-0.536165
216;-0.382821;-0.844448;9.759317;0.018061;-0.077412;0.072207;0.326585;0.277412;-0.538281
217;-0.553423;-0.513649;9.560453;-0.036392;-0.065926;0.062062;0.32576;0.276091;-0.538971
218;0.032985;-0.810204;9.6891;0.001753;-0.077967;-0.005843;0.326726;0.276682;-0.540665
219;0.242134;-0.75774;9.372183;-0.057126;-0.059233;-0.006116;0.323163;0.278567;-0.542107
220;0.420638;-0.939409;9.817292;-0.017903;-0.001386;-0.049688;0.321456;0.277744;-0.541787
221;-0.062346;-0.660541;9.830187;-0.029942;0.060287;-0.062633;0.321934;0.280966;-0.542222
222;0.072684;-0.801207;9.830373;0.006162;0.011047;-0.031181;0.323131;0.281507;-0.542165
223;-0.043234;-0.7252;9.664712;0.051583;0.046864;0.028201;0.322903;0.280618;-0.539219
224;-0.030757;-0.650582;9.776948;-0.000972;0.129384;-0.041158;0.323317;0.28281;-0.540976
225;-0.029428;-0.869749;9.96313;0.030473;0.060649;-0.008909;0.325135;0.280918;-0.539767
226;-0.17007;-0.742683;9.770811;0.030318;0.031465;-0.012629;0.32444;0.281991;-0.540094
227;-0.073459;-0.872203;9.97014;0.003608;0.042875;-0.023016;0.325318;0.281159;-0.538825
228;-0.318657;-0.825767;9.903216;0.016813;0.035035;-0.003638;0.326716;0.280338;-0.537795
229;-0.075162;-0.606651;9.720967;0.016582;-0.010016;-0.012704;0.326652;0.281434;-0.538755
230;-0.015863;-0.733007;9.771801;0.042744;-0.001341;-0.027108;0.326628;0.280914;-0.539281
231;-0.206836;-0.716039;9.778;0.044413;0.011189;-0.003963;0.326458;0.281464;-0.539836
232;-0.221719;-0.640877;9.780683;0.02094;-0.040222;-0.025375;0.327044;0.280245;-0.539111
233;-0.250804;-0.71374;9.80448;0.006709;-0.013605;-0.013571;0.324973;0.27947;-0.540551
234;-0.117762;-0.714817;10.019205;0.013482;-0.018622;0.021052;0.324254;0.281416;-0.538757
235;-0.466059;-0.597935;9.930092;-0.030258;-0.008074;0.014315;0.324096;0.281561;-0.53917
236;-0.280805;-0.737119;9.629169;-0.029308;-0.036427;-0.003628;0.323167;0.282286;-0.541375
237;0.180216;-0.704323;9.850923;0.014727;-0.064221;0.051075;0.322071;0.282028;-0.541967
238;-0.379285;-0.673576;9.531621;-0.000245;0.041459;0.014323;0.322503;0.282545;-0.541284
239;0.089648;-0.709159;9.850345;0.022579;-0.0507;-0.016512;0.322311;0.281778;-0.542484
240;0.094772;-0.926945;9.75701;0.029917;0.022165;0.030021;0.32179;0.2819;-0.542248
241;-0.122862;-0.801561;9.906959;0.034384;0.013139;0.016587;0.322064;0.28057;-0.542341
242;-0.035349;-0.583297;9.9012;0.036852;-0.007118;0.020949;0.323451;0.278691;-0.541692
243;-0.280378;-0.578157;9.848673;-0.004974;0.011337;0.008015;0.322355;0.279762;-0.542042
244;0.180308;-0.815605;9.796936;0.016395;-0.024017;-0.000316;0.322863;0.279513;-0.542543
245;-0.240924;-0.774268;9.784817;-0.005685;0.029012;0.007202;0.323145;0.280835;-0.542017
246;-0.12141;-0.708478;9.717788;0.024674;0.003291;-0.003829;0.323948;0.278113;-0.540048
247;-0.062246;-0.742832;9.798211;0.047743;0.006126;0.0209;0.3244;0.277494;-0.541615
248;-0.363581;-0.60477;9.838317;0.003184;0.014773;-5.4e-05;0.323415;0.279241;-0.542239
249;-0.187372;-0.558808;9.856625;0.029916;0.007775;0.007726;0.325166;0.279377;-0.541875
250;-0.089139;-0.535042;9.952138;0.003066;-0.01447;-0.01438;0.323328;0.278419;-0.54156
251;-0.251442;-0.633189;9.697886;-0.027522;-0.025776;0.001771;0.323967;0.280431;-0.541696
252;0.161088;-0.753227;9.93323;0.00069;-0.068084;0.013816;0.323612;0.280209;-0.543316
253;-0.148166;-0.607192;9.832335;-0.038018;-0.018924;-0.024758;0.320848;0.281101;-0.542554
254;-0.019848;-0.608485;10.090786;-0.14283;-0.099795;0.011269;0.318279;0.281767;-0.543113
255;-0.147476;-0.738557;9.916819;-0.110471;-0.10169;0.002057;0.318263;0.285894;-0.542658
256;0.120467;-0.964066;9.41668;-0.015501;-0.034832;-0.033942;0.316283;0.287002;-0.544529
257;0.07471;-1.032677;9.561936;0.01581;0.023834;0.014117;0.315542;0.288295;-0.543259
258;0.048349;-0.960887;9.756569;-0.006185;0.051861;-0.013995;0.316526;0.287212;-0.542514
259;-0.041887;-1.053139;9.779902;0.006998;0.042279;0.007159;0.317381;0.287854;-0.541408
260;0.032599;-0.935386;9.503782;0.025119;0.069753;0.010734;0.31742;0.287701;-0.540735
261;-0.027854;-0.747819;9.825139;0.046683;0.087281;0.003562;0.320547;0.287692;-0.539622
262;0.043774;-0.709957;10.012925;0.0894;0.067836;0.011132;0.322854;0.284497;-0.53943
263;-0.2505;-0.607789;9.955677;0.033681;0.021776;-0.003804;0.323132;0.282101;-0.539636
264;-0.228353;-0.670768;9.940941;0.042308;-0.006373;0.011975;0.323117;0.282109;-0.539904
265;-0.040096;-0.733316;9.834853;0.043937;-0.03905;0.008248;0.324229;0.279568;-0.539525
266;-0.074751;-0.677249;9.776556;0.008375;-0.015213;-0.000223;0.322898;0.281754;-0.541514
267;-0.171742;-0.804074;9.926094;0.000789;-0.041553;0.024567;0.321998;0.281198;-0.54102
268;0.022784;-0.737191;9.635893;0.041992;-0.021883;0.045705;0.321469;0.279332;-0.541282
269;0.067859;-0.897962;9.781285;0.056583;0.040106;0.065466;0.323125;0.277322;-0.540614
270;-0.175884;-0.744604;10.1597;0.055203;-0.005925;0.068783;0.324296;0.276813;-0.541207
271;-0.010909;-0.617081;9.867164;0.036405;-0.003976;0.076098;0.325314;0.27472;-0.542446
272;-0.045489;-0.500692;9.869914;0.016124;-0.023865;0.021929;0.327191;0.275524;-0.542088
