time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
96;1.744172;8.631001;-4.469268;-0.028598;0.010667;-0.006904;-0.391151;-0.542318;0.413833
97;1.724676;8.523831;-4.257394;0.009074;-0.005667;-0.016627;-0.391182;-0.541133;0.415746
98;1.715309;8.417456;-4.480661;0.026496;-0.012145;0.007215;-0.389661;-0.541586;0.415061
99;1.73446;8.577497;-4.404904;0.034472;-0.010273;0.007248;-0.389348;-0.541074;0.416102
100;1.729935;8.397885;-4.445864;0.005785;0.015141;0.014315;-0.390897;-0.540347;0.416258
101;1.768874;8.436575;-4.460619;0.010447;0.014917;0.004619;-0.390429;-0.541157;0.415267
102;1.81251;8.60162;-4.523965;0.017374;-0.008402;0.015206;-0.39054;-0.540354;0.415628
103;1.783162;8.679557;-4.562447;0.008003;0.00188;-0.006864;-0.390206;-0.540114;0.417068
104;1.763735;8.567662;-4.418961;-0.010643;-0.014758;-0.010469;-0.390699;-0.540634;0.417577
105;1.729864;8.439173;-4.446583;0.0092;-0.012987;-0.019296;-0.389954;-0.539722;0.41694
106;1.729701;8.577778;-4.537032;0.002002;-0.00207;-0.017501;-0.389012;-0.538294;0.417598
107;1.749276;8.47058;-4.4126;-0.033758;-0.005946;-0.014024;-0.391048;-0.539936;0.415848
108;1.698053;8.5707;-4.561843;-0.02146;0.007164;-0.005154;-0.388912;-0.540565;0.41702
109;1.717448;8.511863;-4.328212;-0.03061;0.009092;0.003669;-0.389203;-0.541884;0.416394
110;1.744378;8.4608;-4.366041;0.012142;-0.006789;0.008987;-0.390778;-0.541151;0.416028
111;1.759042;8.497388;-4.48628;0.007166;0.003639;-0.008652;-0.390532;-0.541025;0.415778
112;1.763816;8.567842;-4.511889;0.005634;0.003309;-0.021011;-0.389466;-0.540403;0.416336
113;1.756618;8.499867;-4.505924;-0.029665;0.001835;0.003666;-0.388894;-0.539366;0.417376
114;1.690664;8.548623;-4.429519;-0.032934;0.006867;-0.012239;-0.391149;-0.540605;0.416383
115;1.763826;8.538609;-4.464917;0.001686;0.005546;-0.00335;-0.390404;-0.542208;0.41322
116;1.698043;8.529233;-4.468196;-0.057331;-0.00202;0.003613;-0.390178;-0.54221;0.412582
117;1.744342;8.470472;-4.344202;-0.055428;0.008691;-0.003423;-0.390913;-0.541388;0.413429
118;1.763746;8.501861;-4.300436;-0.044271;-0.007051;0.017762;-0.390093;-0.543275;0.411708
119;1.705484;8.378329;-4.316288;-0.0329;-0.010252;0.030106;-0.392564;-0.543043;0.41157
120;1.763776;8.528747;-4.388938;0.006244;0.004716;0.033745;-0.393397;-0.543936;0.410512
121;1.749035;8.557814;-4.311415;0.001493;0.00863;0.04611;-0.395403;-0.543044;0.409339
122;1.904993;8.576488;-4.328939;0.037858;0.002599;0.014389;-0.394558;-0.542021;0.410654
123;1.724872;8.382865;-4.201139;-0.000832;0.005457;0.030179;-0.394375;-0.541503;0.411688
124;1.939281;8.64739;-4.662228;0.087546;-0.000171;0.030358;-0.394728;-0.539625;0.412394
125;1.715165;8.482964;-4.447568;0.00226;-0.0013;0.012515;-0.397631;-0.5387;0.411432
126;2.010164;8.452454;-4.511036;0.012096;0.011394;0.011747;-0.397319;-0.53792;0.412466
127;1.783998;8.223071;-4.608289;-0.107545;0.009585;-0.022921;-0.396392;-0.538069;0.41031
128;1.817055;8.647185;-4.238577;-0.156615;-0.003801;-0.030024;-0.39532;-0.541811;0.405927
129;1.899889;8.761291;-4.434939;-0.228948;0.021128;-0.027371;-0.395968;-0.545504;0.403402
130;1.748289;8.712187;-3.766343;-0.162089;0.022633;0.010633;-0.397193;-0.550209;0.397236
131;1.992163;8.942923;-4.412248;0.029039;-0.004946;0.007358;-0.395164;-0.548967;0.398867
132;1.79735;8.688269;-4.083085;-0.008298;-0.009065;0.00016;-0.397283;-0.549945;0.398003
133;1.846453;8.644939;-4.40927;0.063703;-0.00328;0.058557;-0.397929;-0.547624;0.395561
134;1.709856;8.494212;-3.973437;0.071745;-0.006959;0.05497;-0.399356;-0.546791;0.39806
135;1.929985;8.036513;-3.964579;0.037596;-0.001471;0.070855;-0.40197;-0.545105;0.400211
136;2.098234;8.308911;-4.607464;0.015279;-0.00804;0.033801;-0.402851;-0.54363;0.403241
137;2.011782;9.043054;-4.751158;-0.275718;-0.004195;-0.007102;-0.403093;-0.543842;0.398555
138;2.085117;8.970035;-4.858819;-0.846123;0.102233;0.003074;-0.404624;-0.55273;0.383916
139;2.116415;9.022655;-4.52424;-1.015826;0.129034;0.006477;-0.404564;-0.567094;0.362374
140;2.082887;9.618464;-3.60342;-1.329588;0.178405;0.016855;-0.407554;-0.582589;0.331995
141;2.047998;9.421888;-2.33381;-1.305054;0.162525;0.0698;-0.412575;-0.599678;0.294924
142;1.848488;8.872656;-1.620555;-0.839419;0.091043;0.075372;-0.417484;-0.610425;0.265083
143;1.839503;8.294161;-1.341629;-0.265204;0.014898;-0.028402;-0.417847;-0.615775;0.253002
144;1.863218;8.902076;-1.801803;0.086662;-0.009978;-0.087153;-0.416722;-0.616746;0.252181
145;1.950756;9.140114;-2.049159;0.196175;-0.022202;-0.033129;-0.418062;-0.615799;0.256371
146;2.023725;9.319833;-2.241922;0.196756;-0.021612;0.024319;-0.417537;-0.613731;0.261538
147;2.077449;9.302735;-2.33129;0.176566;-0.013803;0.051704;-0.417517;-0.612046;0.266948
148;2.116536;9.227168;-2.28781;0.153395;-0.026755;0.051654;-0.419096;-0.608287;0.271563
149;2.104263;9.300176;-2.333284;0.189934;-0.042018;0.011926;-0.419302;-0.606174;0.27513
150;2.084958;9.273881;-2.499407;0.257859;-0.059676;0.009312;-0.419511;-0.603551;0.281151
151;2.099923;9.179487;-2.70295;0.249758;-0.041393;0.014636;-0.420077;-0.600118;0.287779
152;2.107539;9.082606;-2.857655;0.182971;-0.011149;0.009317;-0.419108;-0.59781;0.294002
153;2.131919;9.097131;-2.896664;0.05608;-0.003782;0.01891;-0.418455;-0.596925;0.29661
154;2.119557;9.204073;-2.908494;-0.041485;0.013751;-0.010304;-0.42033;-0.597667;0.297962
155;2.131618;9.193983;-2.74674;-0.097145;0.011824;0.004643;-0.419986;-0.597514;0.294597
156;2.119414;9.135492;-2.608964;-0.107717;0.022426;-0.003306;-0.420485;-0.599187;0.28994
157;2.082849;9.125906;-2.580007;-0.083241;0.00763;-0.020983;-0.41983;-0.600259;0.287536
158;2.055948;9.159967;-2.541881;-0.041733;0.00576;-0.001514;-0.42043;-0.600755;0.285959
159;2.114468;9.164614;-2.585092;-0.022116;-0.007688;0.000264;-0.420847;-0.601268;0.285432
160;2.102135;9.222859;-2.532494;-0.048613;-0.002822;-0.013886;-0.420236;-0.60182;0.284701
161;2.121607;9.227579;-2.512717;-0.041906;0.008644;0.005581;-0.421582;-0.602292;0.283733
162;2.114404;9.149842;-2.482129;-0.029144;0.006607;-0.006783;-0.420149;-0.60286;0.281357
163;2.06807;9.174393;-2.497931;0.006003;-0.008042;-0.02268;-0.420676;-0.602838;0.281198
164;2.058398;9.169736;-2.57625;0.020695;-0.00185;0.00031;-0.42056;-0.603399;0.28343
165;2.075917;9.099967;-2.961143;-0.049334;0.014622;0.024995;-0.420694;-0.603903;0.280838
166;2.009914;9.02184;-2.576856;-0.362628;0.152989;0.061983;-0.424282;-0.603965;0.27415
167;2.091799;9.260611;-1.93663;-0.113563;0.022681;0.011699;-0.42412;-0.60631;0.267209
168;2.286608;9.239765;-1.713228;0.452903;-0.178977;-0.017161;-0.423072;-0.603219;0.274972
169;1.946993;8.357576;-1.761712;0.645796;-0.074832;-0.066361;-0.419954;-0.597606;0.290181
170;1.960771;9.072393;-2.219007;0.913277;-0.021707;-0.106495;-0.418733;-0.589681;0.308861
171;1.923573;8.764518;-3.656999;0.793767;0.015543;-0.007664;-0.41522;-0.57948;0.331755
172;2.410033;9.310897;-3.646907;0.591048;0.028123;-0.046545;-0.414052;-0.570717;0.346898
173;2.112372;9.501824;-3.64496;0.462424;-0.073488;-0.034599;-0.411222;-0.56346;0.359054
174;2.142783;9.167823;-4.311172;0.38975;-0.101204;0.039431;-0.411106;-0.558237;0.371385
175;2.109781;8.439083;-4.137593;0.28827;-0.126021;-0.006743;-0.40928;-0.552612;0.376646
176;2.094663;8.840323;-4.369782;0.146201;-0.045213;-0.003171;-0.408879;-0.551099;0.384422
177;1.900122;8.761807;-4.701494;0.017769;-0.007063;-0.003297;-0.408142;-0.547827;0.388654
178;1.965027;8.95452;-4.060723;-0.115733;0.007431;-0.02812;-0.408218;-0.550483;0.387168
179;1.952889;8.696262;-3.601568;-0.037221;-0.004758;-0.029854;-0.408118;-0.551125;0.384073
180;1.875944;8.357654;-4.117712;0.016267;0.023305;-0.020951;-0.409103;-0.55332;0.380056
181;1.958375;8.531813;-3.972769;0.040274;0.005314;-0.019157;-0.409811;-0.552771;0.381432
182;2.016604;8.58701;-3.784551;0.107144;0.022155;-0.020793;-0.409138;-0.551356;0.384416
183;2.022168;8.391041;-4.182102;0.127635;0.02874;-0.056096;-0.408563;-0.549542;0.388032
184;2.060664;8.589652;-4.008906;0.097732;0.036908;-0.080815;-0.407215;-0.549872;0.389024
185;2.001595;9.066508;-4.296876;0.11346;0.009332;-0.064923;-0.406143;-0.548717;0.389697
186;1.860845;8.639478;-4.135072;0.038226;0.004603;-0.04832;-0.405813;-0.550213;0.391058
187;1.846504;8.486584;-4.152192;0.105627;-0.015173;-0.026222;-0.404168;-0.548155;0.392775
188;1.798414;8.302992;-4.531209;0.02093;-0.006653;-0.023679;-0.404855;-0.547611;0.394542
189;1.904907;8.581175;-4.240987;-0.007457;-0.010039;-0.036914;-0.402644;-0.547699;0.394662
190;1.882401;8.926209;-4.274233;-0.024128;0.009395;-0.054529;-0.402147;-0.549986;0.394236
191;1.909133;8.872268;-4.079702;-0.050482;-0.01392;-0.031644;-0.401083;-0.550543;0.392229
192;1.875483;8.58824;-4.050815;0.0036;-0.027513;-0.012217;-0.400176;-0.550068;0.394733
193;1.890079;8.556413;-3.957115;0.078189;-0.026493;0.003768;-0.400983;-0.549764;0.394161
194;1.866131;8.430701;-4.190048;0.104686;-0.045783;0.021406;-0.400538;-0.548078;0.397775
195;1.854105;8.479877;-4.469862;0.078313;-0.048189;0.005478;-0.399979;-0.547038;0.398554
196;1.845841;8.994649;-4.405584;0.099359;-0.020466;0.015321;-0.398191;-0.54635;0.403048
197;1.95393;8.53279;-4.464379;0.092742;-0.009077;0.037402;-0.399405;-0.542308;0.404685
198;1.78313;8.608784;-4.385147;0.127984;-0.034745;0.016153;-0.399799;-0.541247;0.407102
199;1.863674;8.540378;-4.385181;0.134464;-0.033178;0.005581;-0.39908;-0.539575;0.410991
200;1.77632;8.330143;-4.561172;0.094407;-0.002369;0.007322;-0.400067;-0.535562;0.413231
201;1.868845;8.353865;-4.511275;0.048204;0.01148;-0.003273;-0.399946;-0.535188;0.415567
202;1.924498;8.547731;-4.440443;0.017811;0.014836;-0.003268;-0.400593;-0.533559;0.415614
203;1.971006;8.482121;-4.541303;0.046212;0.013481;0.005601;-0.400604;-0.532511;0.417923
204;1.924273;8.634997;-4.356376;0.13106;-0.001267;0.040995;-0.402693;-0.531893;0.417664
205;1.915751;8.086208;-4.506094;0.223724;-0.033067;0.051581;-0.402949;-0.529367;0.421534
206;1.9303;8.190804;-4.629963;0.180374;-0.049482;-0.006777;-0.403407;-0.524573;0.425268
207;1.939741;8.485068;-4.864809;0.099773;-0.047027;0.007299;-0.401856;-0.52134;0.430195
208;1.932657;8.397843;-4.951433;0.058483;-0.02612;0.01965;-0.402909;-0.519716;0.432431
209;1.905829;8.293102;-4.720149;0.012601;-0.012667;-0.00689;-0.402107;-0.520153;0.432876
210;1.925418;8.295645;-4.829939;-0.001277;-0.013233;-0.024564;-0.402261;-0.518405;0.432427
211;1.88157;8.300786;-4.862484;-0.033509;-0.006069;-0.019299;-0.401263;-0.520842;0.431642
212;1.862007;8.232475;-4.651287;-0.086285;0.017202;-0.015793;-0.400749;-0.520861;0.43154
213;1.901479;8.121194;-4.976436;-0.091668;0.053662;-0.012188;-0.40062;-0.523248;0.429017
214;1.866433;8.375297;-4.423838;-0.129677;0.099846;-0.04039;-0.402645;-0.525535;0.424947
215;2.027108;8.574009;-4.620492;-0.094648;0.066421;-0.006792;-0.403033;-0.527744;0.419922
216;1.900277;8.58174;-4.519843;-0.054939;0.029878;-0.027169;-0.404035;-0.529024;0.418086
217;2.017534;8.406225;-4.485666;-0.068057;0.034154;0.00375;-0.403553;-0.530506;0.417376
218;1.885791;8.455343;-4.424938;-0.014049;0.00679;-0.018355;-0.404101;-0.529945;0.41681
219;1.866366;8.436098;-4.468915;0.00567;-0.009472;-0.021022;-0.403114;-0.529974;0.415824
220;1.871545;8.353859;-4.653255;-0.012265;-0.007598;-0.013978;-0.403251;-0.531328;0.418196
221;1.934455;8.547565;-4.51873;-0.005286;0.00161;-0.010384;-0.403124;-0.531843;0.415618
222;1.949615;8.256126;-4.552555;-0.002219;0.009592;0.016108;-0.403442;-0.531042;0.417007
223;1.954153;8.43089;-4.516401;-0.0107;0.008922;-0.006848;-0.403599;-0.53103;0.416479
224;1.97384;8.367826;-4.60793;-0.019661;-0.004678;-0.00247;-0.403235;-0.531307;0.415986
225;1.963592;8.654449;-4.608183;-0.031946;-0.020531;-0.013974;-0.403042;-0.531302;0.414697
226;1.94191;8.45033;-4.490026;-0.017673;-0.0086;-0.01396;-0.403489;-0.533546;0.413569
227;1.88575;8.523517;-4.514159;-0.031839;-0.013379;-0.019293;-0.401935;-0.533606;0.413523
228;1.912801;8.35326;-4.452096;-0.029564;-0.016495;0.001007;-0.403489;-0.533279;0.413561
229;1.907706;8.450314;-4.392728;-0.00905;-0.023626;0.00014;-0.404116;-0.534036;0.41147
230;1.958779;8.491264;-4.35354;7.8e-05;-0.023848;-0.010431;-0.403035;-0.534086;0.412309
231;1.929558;8.513409;-4.425285;-0.003713;-0.016306;0.000174;-0.402761;-0.534367;0.412592
232;1.883569;8.353437;-4.467215;-0.008928;-0.030976;-0.003423;-0.403027;-0.534756;0.412459
233;1.886006;8.363177;-4.486911;-0.000149;-0.008023;0.001935;-0.402453;-0.534656;0.413527
234;1.912832;8.387461;-4.555398;-0.04283;-0.008541;-0.004287;-0.401226;-0.535091;0.412175
235;1.890581;8.484386;-4.386244;-0.064003;0.00543;-0.019295;-0.403607;-0.535257;0.411273
236;1.987614;8.753507;-4.406575;-0.085042;-0.004183;0.003677;-0.403538;-0.538456;0.410071
237;1.904878;8.656687;-4.357236;-0.084348;-0.015706;0.01422;-0.403489;-0.538176;0.408506
238;1.861199;8.498861;-4.25978;0.008348;-0.026615;0.019575;-0.40119;-0.537323;0.407823
239;1.919919;8.44056;-4.4046;0.105121;-0.05714;0.003738;-0.401817;-0.536659;0.41076
240;1.861733;8.346452;-4.56524;0.096234;-0.042619;0.003734;-0.401186;-0.534566;0.412941
241;1.941989;8.450504;-4.580507;0.053279;-0.013807;0.007309;-0.402928;-0.53371;0.414383
242;1.885919;8.460505;-4.581531;0.01777;-0.008856;-0.001568;-0.40187;-0.533512;0.417294
243;1.939432;8.420994;-4.3844;0.037446;-0.016109;-0.005084;-0.401288;-0.532854;0.416005
244;1.91033;8.37514;-4.457406;0.035603;-0.008736;-0.00155;-0.402289;-0.532153;0.416711
245;1.944629;8.304664;-4.521685;0.008784;-0.001598;0.00197;-0.401461;-0.53273;0.417682
246;1.875994;8.543053;-4.543992;0.001509;0.011201;0.005525;-0.402989;-0.531873;0.418226
247;1.881174;8.348668;-4.506295;-0.016522;0.009493;0.016081;-0.401588;-0.53072;0.417746
248;1.9612;8.578983;-4.50909;-0.008998;-0.008254;-0.003333;-0.402536;-0.532012;0.416954
249;1.910143;8.533193;-4.557975;-0.002286;-0.008532;0.017853;-0.404063;-0.532225;0.417529
250;1.94953;8.270566;-4.484336;-0.003928;0.009453;0.01169;-0.404374;-0.530065;0.416539
251;1.93911;8.659203;-4.491258;0.017435;-0.012182;0.011705;-0.404653;-0.530986;0.416161
252;1.992904;8.613004;-4.602127;0.039043;-0.008573;0.0038;-0.403657;-0.529839;0.41787
253;1.934529;8.530664;-4.569788;0.032162;-0.025263;-0.006865;-0.403617;-0.529848;0.418653
254;1.798624;8.110857;-4.388474;0.028286;-0.012136;0.008976;-0.404097;-0.529569;0.419399
255;1.954337;8.324029;-4.514538;0.053509;-0.010459;-0.003292;-0.402892;-0.52989;0.420122
256;1.89808;8.479891;-4.591466;-0.013093;-0.00302;0.023143;-0.403889;-0.527988;0.420923
257;1.983707;8.202257;-4.414158;-0.044419;0.028579;0.026699;-0.404587;-0.527951;0.419975
258;2.08059;8.741661;-4.801114;-0.032548;-0.010697;0.015233;-0.404659;-0.528737;0.418565
259;1.93923;8.513188;-4.3371;-0.061557;-0.001386;0.0337;-0.405466;-0.528967;0.418009
260;2.041964;8.403795;-4.548834;-0.041921;-0.010235;0.037257;-0.406323;-0.530924;0.416461
261;1.910555;8.324441;-4.613025;-0.075241;-0.005688;0.01069;-0.408062;-0.530445;0.415444
262;2.032007;8.430201;-4.363594;-0.060966;-0.008468;0.007209;-0.407131;-0.530887;0.415897
263;1.940084;8.12501;-4.540636;-0.05863;0.0419;-0.017467;-0.408121;-0.5311;0.41429
264;1.951116;8.634361;-4.236321;-0.190998;0.049119;-0.01049;-0.406532;-0.533258;0.409889
265;2.10943;8.686977;-4.229947;-0.05162;0.052878;0.021521;-0.409181;-0.534432;0.403803
266;1.944249;8.216051;-3.911243;0.058161;0.01019;0.023232;-0.411189;-0.533564;0.405101
267;2.066592;8.158007;-4.353442;0.1565;-0.029031;0.02153;-0.410342;-0.530694;0.408961
268;2.166532;8.274563;-4.605831;0.16734;-0.073023;-0.065058;-0.4088;-0.530132;0.413706
269;2.016101;9.741496;-5.50665;-0.094517;0.022788;-0.012062;-0.408206;-0.530036;0.415165
