time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
24;1.880158;6.312723;-7.215043;0.014078;-0.001318;-0.004213;0.273025;-0.378543;0.559188
25;1.853003;6.346843;-7.249084;0.02113;-0.008334;0.002805;0.272994;-0.377734;0.558772
26;1.86509;6.354283;-7.283007;0.010519;-0.004876;-0.008647;0.272291;-0.376264;0.558306
27;1.86088;6.266426;-7.169189;0.012312;0.000421;-0.005976;0.273618;-0.377313;0.558134
28;1.818713;6.332371;-7.263945;0.014144;0.000399;-0.009548;0.272532;-0.376646;0.557794
29;1.83597;6.33705;-7.229787;0.012452;0.025214;-0.001394;0.273056;-0.377237;0.559964
30;1.860445;6.32497;-7.239416;0.008715;0.014706;0.008364;0.273646;-0.37574;0.558904
31;1.870478;6.302917;-7.193271;0.016709;0.011184;0.011835;0.27214;-0.376652;0.557905
32;1.850741;6.334527;-7.210262;0.028425;0.00575;-0.001627;0.27153;-0.376288;0.558928
33;1.852934;6.337264;-7.273436;0.015709;0.007755;0.022496;0.272492;-0.376431;0.559517
34;1.870133;6.3106;-7.275883;0.002256;0.006024;0.024374;0.270006;-0.37488;0.560412
35;1.860396;6.339531;-7.24178;0.01937;0.01122;0.015373;0.270661;-0.375268;0.56019
36;1.879986;6.312939;-7.258797;0.018451;0.002358;0.011775;0.271335;-0.376062;0.560243
37;1.902096;6.259674;-7.275919;0.040687;0.016736;0.041897;0.271205;-0.375667;0.560362
38;1.882259;6.342157;-7.282957;0.045375;0.002266;0.004443;0.270698;-0.374626;0.560978
39;1.879959;6.283973;-7.285667;0.032821;0.025451;0.026891;0.268895;-0.374667;0.561942
40;1.895265;6.225198;-7.169166;0.044461;0.023617;0.023226;0.269076;-0.373633;0.562996
41;1.889906;6.269279;-7.256505;0.074547;-0.011641;0.036131;0.268401;-0.372706;0.562941
42;1.953555;6.230604;-7.283029;0.059503;0.007814;0.033695;0.267095;-0.37233;0.563392
43;1.970815;6.167272;-7.24894;0.077362;-0.008202;0.022044;0.266994;-0.3705;0.565183
44;1.943406;6.182378;-7.360854;0.069144;-0.038255;0.018389;0.267494;-0.368894;0.564914
45;1.921037;6.250469;-7.399572;0.065878;-0.024322;-0.006402;0.268987;-0.370223;0.56529
46;1.926374;6.158084;-7.351346;0.047994;-0.021659;-0.006251;0.270186;-0.36625;0.566081
47;1.879786;6.143686;-7.380867;0.041702;-0.043875;-0.020555;0.271023;-0.367058;0.566675
48;1.874497;6.182845;-7.453643;0.026583;-0.033251;-0.02215;0.272073;-0.366384;0.566589
49;1.87001;6.172666;-7.356487;0.019584;0.000377;-0.015688;0.272535;-0.364625;0.56565
50;1.85032;6.172801;-7.383345;0.034625;-0.013698;-0.00611;0.272463;-0.365451;0.566593
51;1.86489;6.17778;-7.409971;0.021221;0.002329;0.004759;0.271972;-0.365211;0.567359
52;1.845315;6.139106;-7.434576;0.019568;0.011104;-0.002304;0.271229;-0.364186;0.568496
53;1.884726;6.109798;-7.393145;0.032968;0.027133;0.01368;0.272566;-0.364049;0.568701
54;1.894352;6.114838;-7.431955;0.035481;0.010409;0.020685;0.271288;-0.363555;0.569685
55;1.884462;6.136711;-7.441638;0.02817;-0.018806;0.013477;0.271773;-0.363263;0.568908
56;1.870077;6.095251;-7.393301;0.023117;-0.008456;-0.014887;0.271072;-0.36272;0.568326
57;1.870143;6.063752;-7.398306;0.032103;-0.000484;-0.011367;0.271965;-0.362563;0.567708
58;1.845723;6.066097;-7.38143;0.021259;-0.013734;-0.011351;0.27147;-0.361924;0.568466
59;1.852641;6.131878;-7.444287;0.010347;-0.00285;0.01726;0.273288;-0.361096;0.567888
60;1.825617;6.124753;-7.473654;0.009621;0.002328;0.003061;0.273911;-0.361933;0.569403
61;1.835685;6.153748;-7.429947;0.019295;0.009607;0.031335;0.272719;-0.362603;0.568447
62;1.821597;6.097414;-7.316046;0.022165;0.013825;0.011764;0.273769;-0.361267;0.568481
63;1.830663;6.129741;-7.478703;0.05697;-0.004733;0.013158;0.27299;-0.361017;0.568832
64;1.865281;6.044722;-7.449709;0.064103;-0.010048;0.013065;0.273376;-0.361141;0.56859
65;1.919646;5.998161;-7.352359;0.049923;-0.013758;-0.008174;0.273928;-0.3589;0.569376
66;1.892058;5.976899;-7.488506;0.052584;-0.003908;0.002662;0.274189;-0.356913;0.570521
67;1.830807;6.037385;-7.459437;0.030003;-0.017955;0.011665;0.274305;-0.357433;0.570138
68;1.850678;5.966942;-7.435329;0.017647;-0.000314;0.006519;0.274738;-0.357051;0.57082
69;1.815574;6.076738;-7.571165;0.022957;-0.034936;-0.013265;0.275143;-0.35758;0.570853
70;1.766572;6.105795;-7.56161;0.019553;-0.015546;-0.018472;0.27581;-0.357048;0.571014
71;1.803926;5.998664;-7.474363;0.012205;-0.036729;-0.014974;0.277513;-0.357289;0.570582
72;1.8113;5.991377;-7.47192;0.032054;-0.024444;-0.022186;0.279076;-0.356205;0.570251
73;1.79667;5.984056;-7.46232;-0.00565;-0.040322;-0.023741;0.27981;-0.355638;0.569217
74;1.801877;5.957082;-7.401643;0.00239;-0.054577;-0.034555;0.279795;-0.354308;0.569191
75;1.757207;6.025513;-7.508557;0.002287;-0.068688;-0.032851;0.283514;-0.354945;0.569147
76;1.708423;6.037381;-7.455326;-0.001251;-0.058082;-0.030992;0.28631;-0.354993;0.56691
77;1.656597;6.071745;-7.538132;0.010279;-0.077551;-0.032974;0.287293;-0.353623;0.565742
78;1.605039;6.091271;-7.562667;-0.00222;-0.070454;-0.031061;0.28847;-0.353076;0.565532
79;1.556192;6.066971;-7.550924;-0.005714;-0.047408;-0.022028;0.290196;-0.353329;0.565501
80;1.556171;6.081496;-7.545996;0.005192;-0.015546;-0.014832;0.292268;-0.354874;0.564317
81;1.580601;6.08639;-7.555547;-0.019235;-0.00635;0.021879;0.291925;-0.355894;0.56272
82;1.600186;6.110551;-7.538301;-0.016424;0.002417;0.013907;0.291978;-0.356053;0.563657
83;1.570823;6.105706;-7.538504;0.012298;-0.00304;0.001187;0.292591;-0.356023;0.56276
84;1.560972;6.11303;-7.548254;0.013211;0.010293;0.010142;0.291666;-0.35656;0.562718
85;1.58569;6.095812;-7.499566;0.010529;0.00761;0.006596;0.291189;-0.355534;0.563869
86;1.597946;6.061958;-7.519091;0.01954;0.017347;0.009237;0.291252;-0.356624;0.564825
87;1.632361;6.037609;-7.499545;0.020435;0.027139;0.017287;0.291303;-0.355857;0.565878
88;1.610219;6.057083;-7.514176;0.016783;0.012972;0.013684;0.290291;-0.355953;0.564359
89;1.629787;6.066767;-7.511581;0.010617;0.016442;0.004866;0.290125;-0.354948;0.566326
90;1.639609;6.052228;-7.514019;-0.00741;-0.00299;0.003132;0.289256;-0.355974;0.564833
91;1.644517;6.054629;-7.509116;0.003414;0.004035;-0.000475;0.288658;-0.356737;0.563483
92;1.632157;6.081364;-7.521223;0.001435;0.004225;0.020884;0.289771;-0.355698;0.564591
93;1.61253;6.093503;-7.523719;0.001566;0.003198;0.004871;0.290053;-0.356498;0.564755
94;1.610153;6.081331;-7.514066;0.017736;0.01291;0.006566;0.28987;-0.354622;0.564177
95;1.629747;6.081316;-7.511515;0.015733;-0.013573;0.009112;0.290315;-0.356097;0.564762
96;1.627352;6.061918;-7.511619;0.013228;0.005833;0.004787;0.289753;-0.356085;0.564198
97;1.624888;6.057105;-7.518948;0.005161;-0.006606;-0.004106;0.28932;-0.354351;0.563874
98;1.624891;6.066768;-7.511611;0.01219;-0.011826;0.00648;0.290148;-0.355684;0.564212
99;1.617466;6.071703;-7.52865;0.013284;-0.004011;-0.009494;0.290485;-0.355455;0.565558
100;1.610147;6.076506;-7.51895;0.007895;0.004908;-0.00051;0.289504;-0.357021;0.564335
101;1.597869;6.076555;-7.528748;0.012442;0.010173;-0.004079;0.290933;-0.356466;0.563872
102;1.590659;6.061887;-7.504551;0.024818;-0.008386;-0.001614;0.290437;-0.356488;0.56451
103;1.610141;6.07168;-7.523833;0.012193;-0.002927;0.013639;0.289817;-0.355854;0.565395
104;1.605302;6.071609;-7.509279;0.019412;0.021921;0.02705;0.290717;-0.3557;0.56491
105;1.627421;6.032832;-7.514182;0.019509;0.020056;0.015477;0.290115;-0.355403;0.563673
106;1.607586;6.100814;-7.531008;0.005078;-0.001186;0.009265;0.289989;-0.355407;0.563799
107;1.637081;6.057163;-7.531026;0.021286;0.013843;0.011877;0.289744;-0.355948;0.564062
108;1.619979;6.061955;-7.518956;0.016025;0.01462;-0.000526;0.289576;-0.35481;0.566027
109;1.634851;6.032722;-7.49226;0.019523;0.003123;-0.000617;0.28971;-0.356926;0.565675
110;1.624924;6.047393;-7.516561;0.014984;0.000527;0.004742;0.28989;-0.357144;0.564093
111;1.637041;6.071712;-7.53096;0.006921;-0.011022;-0.004141;0.287749;-0.354771;0.564193
112;1.644511;6.057054;-7.509105;-0.005609;-0.001225;0.003128;0.289207;-0.355552;0.564024
113;1.625327;6.032388;-7.424259;0.010508;-0.003065;-0.000575;0.289936;-0.356639;0.565017
114;1.637274;6.066586;-7.475075;0.017537;-0.011821;0.008217;0.290018;-0.35529;0.564331
115;1.639581;6.076429;-7.504185;0.008738;0.01119;0.010192;0.290275;-0.35449;0.56433
116;1.617504;6.071655;-7.518927;-0.0092;0.004126;0.008519;0.28867;-0.35714;0.563624
117;1.62488;6.07403;-7.509148;-0.008189;0.003117;-0.00572;0.289738;-0.356739;0.56381
118;1.61008;6.07659;-7.535965;0.012227;-0.003847;0.009188;0.290058;-0.355575;0.565004
119;1.634634;6.074077;-7.51881;0.007047;0.014659;0.00222;0.289036;-0.35481;0.565863
120;1.615146;6.06671;-7.499518;-0.002902;0.002299;0.003122;0.29014;-0.356341;0.563958
121;1.627439;6.047309;-7.499531;-0.00195;0.007587;0.001363;0.289013;-0.354665;0.56546
122;1.639653;6.057006;-7.499412;0.010565;0.009372;0.004829;0.289119;-0.355576;0.564818
123;1.637083;6.066826;-7.52369;0.008613;-0.002917;0.013672;0.288972;-0.355702;0.564546
124;1.649467;6.066644;-7.487154;0.001636;-0.003996;-0.009392;0.287758;-0.355568;0.564208
125;1.644659;6.037535;-7.484886;0.01689;0.002182;-0.007712;0.289343;-0.355157;0.564157
126;1.629684;6.076562;-7.530983;0.01238;-0.003107;-0.007701;0.290775;-0.356983;0.563341
127;1.632257;6.061905;-7.509158;0.010488;0.00055;0.006561;0.289929;-0.356635;0.564884
128;1.649263;6.064483;-7.540641;-0.008293;0.011252;0.013888;0.289217;-0.355822;0.564163
129;1.644616;6.056921;-7.482367;0.009636;-0.001281;-0.000554;0.288344;-0.356386;0.565055
130;1.619907;6.081378;-7.523729;0.012441;0.010177;-0.004074;0.290019;-0.355423;0.564333
131;1.624889;6.081269;-7.501822;0.023095;0.000454;-0.002434;0.289608;-0.356344;0.563928
132;1.651817;6.0571;-7.518783;0.019456;-0.006588;-0.000663;0.288682;-0.357542;0.563766
133;1.634622;6.071676;-7.523683;0.020435;0.003114;-0.002398;0.288283;-0.356223;0.563984
134;1.6249;6.066756;-7.509181;0.019564;0.000413;-0.007743;0.29005;-0.35491;0.564991
135;1.639609;6.052228;-7.514019;0.020455;0.005764;-0.002386;0.288981;-0.3565;0.564561
136;1.646956;6.05464;-7.511531;0.009617;0.005872;0.008376;0.288972;-0.355702;0.564546
137;1.634731;6.059456;-7.504292;0.009705;0.002217;-0.004984;0.288215;-0.355464;0.565297
138;1.644544;6.04493;-7.50916;0.016931;0.018172;0.001266;0.28896;-0.355961;0.564284
139;1.644524;6.052204;-7.509127;0.021248;-0.008377;-0.002467;0.289973;-0.355997;0.565805
140;1.634732;6.044955;-7.514081;0.024825;0.000523;0.005551;0.289339;-0.355488;0.566425
141;1.629817;6.05223;-7.514078;0.008695;-0.015464;-0.005961;0.289109;-0.3561;0.564561
142;1.629719;6.074101;-7.523702;0.005119;-0.010123;-0.002343;0.288557;-0.357019;0.564015
143;1.627316;6.064379;-7.5189;0.008945;0.006538;-0.016515;0.291244;-0.355165;0.56493
144;1.627474;6.052098;-7.487355;-0.002092;-0.007408;0.004842;0.28963;-0.355034;0.56457
145;1.632445;6.035088;-7.48011;0.012271;-0.001234;0.005644;0.289114;-0.356499;0.564569
146;1.617375;6.091149;-7.538284;0.014171;0.005789;-0.000554;0.291597;-0.355007;0.564148
147;1.634692;6.066754;-7.50912;0.012363;0.014704;0.0084;0.290112;-0.354476;0.563788
148;1.615024;6.076529;-7.523781;0.019634;0.020817;0.001257;0.290979;-0.354639;0.565038
149;1.624907;6.057081;-7.514086;0.006931;0.005872;0.008395;0.289898;-0.355165;0.564588
150;1.619991;6.064356;-7.514083;0.003273;-0.000279;0.011949;0.289646;-0.355835;0.564719
151;1.649426;6.057029;-7.504213;0.01768;-0.008388;-0.004215;0.289692;-0.357313;0.565282
152;1.629667;6.08625;-7.528508;0.017672;-0.007487;-0.002431;0.289988;-0.357327;0.565831
153;1.636963;6.086309;-7.540617;0.01232;-0.008383;-0.005058;0.289942;-0.355849;0.565269
154;1.634809;6.044859;-7.494636;0.023147;0.009306;-0.000612;0.289949;-0.357175;0.565161
155;1.62492;6.052231;-7.514108;-0.003807;0.00232;0.004907;0.291672;-0.355839;0.565366
156;1.634609;6.076526;-7.523661;0.005118;-0.010121;-0.002342;0.28841;-0.355029;0.564102
157;1.615062;6.076481;-7.514058;0.008796;0.00045;-0.004986;0.290002;-0.35588;0.566337
158;1.620011;6.057081;-7.514116;0.006118;0.002228;-0.004068;0.290403;-0.355413;0.564089
159;1.615076;6.071631;-7.51408;0.0104;-0.008266;0.00918;0.289232;-0.355169;0.56455
160;1.605408;6.064226;-7.487435;0.021188;-0.010118;0.001966;0.288896;-0.355468;0.565601
161;1.597991;6.066736;-7.504484;0.003504;0.012831;-0.003991;0.290015;-0.355685;0.564205
162;1.634738;6.057031;-7.504303;0.014264;-0.000541;-0.016596;0.290289;-0.35509;0.56208
163;1.624885;6.054692;-7.521389;0.016914;0.000386;-0.01128;0.291126;-0.354513;0.56531
164;1.607591;6.066975;-7.553039;0.015863;0.004111;0.010088;0.291612;-0.355676;0.564295
165;1.624926;6.064307;-7.50433;0.019512;0.018265;0.012804;0.290869;-0.356106;0.565193
166;1.610108;6.091054;-7.518883;0.030371;0.012794;-0.005097;0.289448;-0.353952;0.563874
167;1.644505;6.052228;-7.513988;0.017831;0.005706;-0.009478;0.288738;-0.355985;0.56507
168;1.627298;6.057152;-7.528656;0.006955;0.002293;0.00304;0.288879;-0.355327;0.565332
169;1.634783;6.047307;-7.499486;0.010568;-0.001313;-0.004122;0.289872;-0.353433;0.56442
170;1.610189;6.07162;-7.51168;0.013261;0.012915;0.006601;0.28992;-0.355838;0.564868
171;1.615049;6.08133;-7.514036;0.002586;0.007521;-0.005786;0.289685;-0.355987;0.56539
172;1.634583;6.078975;-7.528512;0.010693;0.018152;-0.002237;0.290254;-0.356664;0.565967
173;1.605225;6.086205;-7.518936;0.021234;0.002308;0.00737;0.289484;-0.355821;0.564178
174;1.629784;6.057104;-7.518918;0.017879;0.014557;-0.007654;0.28895;-0.357082;0.5663
175;1.629831;6.064294;-7.50187;0.00682;-0.004703;0.011898;0.288639;-0.356991;0.563088
176;1.629771;6.061954;-7.518896;0.012332;0.002277;0.002108;0.290836;-0.355031;0.564771
177;1.619914;6.071702;-7.528635;0.002565;-0.004911;-0.012967;0.289713;-0.355139;0.563645
178;1.627403;6.05702;-7.501917;0.012303;0.00408;0.006563;0.289388;-0.354518;0.565079
179;1.610089;6.091079;-7.523745;0.005267;0.011084;-0.002232;0.289971;-0.35507;0.565921
180;1.624868;6.064379;-7.518915;0.017806;0.011068;-0.002337;0.290433;-0.356089;0.564502
181;1.62501;6.047285;-7.494685;0.014096;0.002292;0.004759;0.289911;-0.356362;0.564611
182;1.634719;6.057055;-7.509165;0.003469;0.003087;-0.007596;0.289135;-0.354395;0.565328
183;1.637256;6.052109;-7.489726;0.021455;0.013657;-0.008576;0.288188;-0.353598;0.565127
184;1.624741;6.062122;-7.552956;0.003364;0.002318;0.004848;0.289288;-0.354139;0.565731
185;1.639596;6.057078;-7.513996;0.013115;0.00951;0.020814;0.290106;-0.354541;0.566051
186;1.644619;6.027919;-7.501945;-0.00736;-0.004822;-0.003994;0.289488;-0.354898;0.564426
187;1.634719;6.057055;-7.509165;-0.001982;-0.005728;-0.005819;0.290133;-0.355676;0.563945
188;1.624869;6.057128;-7.523809;0.006887;-0.013662;-0.00238;0.290287;-0.354893;0.564471
189;1.617576;6.059483;-7.509259;-0.001917;-0.003127;-0.011143;0.289851;-0.355607;0.566057
190;1.624791;6.078976;-7.528572;-0.01649;-0.011753;0.010275;0.290729;-0.356103;0.565052
191;1.617452;6.091053;-7.518838;0.006881;0.009478;0.016421;0.289665;-0.355511;0.562718
192;1.639539;6.081315;-7.511455;0.015847;-0.003004;0.004723;0.289968;-0.355529;0.563401
193;1.634713;6.052229;-7.514049;0.021278;0.002273;0.002923;0.288558;-0.355697;0.564256
194;1.634699;6.06433;-7.509131;0.012368;0.002238;-0.002337;0.29045;-0.354908;0.565013
195;1.627427;6.044908;-7.504404;0.003373;0.00051;0.001281;0.289673;-0.356246;0.565128
196;1.64453;6.057029;-7.504243;0.014047;-0.004771;0.004726;0.288581;-0.356502;0.564539
197;1.624934;6.047381;-7.514131;0.006852;-0.006509;0.007439;0.289676;-0.356512;0.565133
198;1.639493;6.066874;-7.533398;0.0051;0.004145;0.01196;0.289762;-0.3549;0.564575
199;1.639506;6.062024;-7.53342;-0.007378;0.007665;0.008525;0.288486;-0.354539;0.565561
200;1.644479;6.054677;-7.518839;0.00523;0.018252;0.008477;0.288291;-0.354904;0.564359
201;1.639935;6.037319;-7.441162;0.002568;0.01731;0.003158;0.289139;-0.356116;0.565095
202;1.634732;6.052205;-7.509187;-0.007371;0.024559;0.021062;0.287664;-0.357176;0.564633
203;1.658942;6.08154;-7.557519;0.004397;0.021768;0.004951;0.288344;-0.356386;0.565055
204;1.644541;6.073931;-7.489582;0.014054;0.005894;0.011899;0.288348;-0.357446;0.564943
205;1.656717;6.090927;-7.494291;0.008065;0.024319;-0.004844;0.287571;-0.355346;0.565657
206;1.668984;6.066725;-7.504049;-0.000216;0.012991;0.012057;0.286493;-0.356932;0.565094
207;1.668474;6.149529;-7.576596;0.0072;0.045682;0.010401;0.285013;-0.356139;0.564863
208;1.713195;6.037536;-7.486896;-0.004406;0.028739;-0.007384;0.285299;-0.357205;0.565032
209;1.688576;6.057046;-7.508834;-0.01977;0.017332;-0.000206;0.286424;-0.357362;0.566163
210;1.659842;6.00308;-7.382858;-0.001797;0.019858;-0.008352;0.285581;-0.357344;0.565317
211;1.699067;6.017503;-7.358244;0.028692;0.000186;-0.030929;0.285432;-0.357204;0.56504
212;1.703758;6.022592;-7.406807;0.0644;-0.032668;-0.044737;0.285882;-0.355113;0.566356
213;1.644354;6.100749;-7.518629;0.098469;-0.044307;-0.058419;0.288561;-0.353916;0.567017
214;1.636845;6.09129;-7.567333;0.114439;-0.060184;-0.053303;0.289712;-0.350976;0.56676
215;1.620067;5.955514;-7.570487;0.080396;-0.061886;-0.049497;0.292335;-0.347371;0.566839
216;1.519932;5.921402;-7.534796;0.048126;-0.070742;-0.052855;0.296295;-0.345084;0.566887
217;1.473063;5.982271;-7.58342;0.046387;-0.054768;-0.045642;0.296825;-0.344154;0.567032
218;1.472654;6.038366;-7.648797;0.035594;-0.029761;-0.018738;0.298997;-0.342577;0.568189
219;1.45753;6.096913;-7.719114;0.040144;-0.01825;-0.016931;0.299372;-0.343752;0.567567
220;1.462633;6.06282;-7.690069;0.01058;-0.003069;-0.002383;0.299632;-0.342489;0.565296
221;1.463125;5.98004;-7.622384;0.012339;-0.013739;-0.007799;0.299472;-0.340693;0.567515
222;1.443611;5.96787;-7.612836;0.021406;0.002149;-0.007794;0.300816;-0.341222;0.567734
223;1.456166;5.911893;-7.571692;0.017761;-0.006691;-0.007816;0.30043;-0.342421;0.567735
224;1.463267;5.955695;-7.603048;0.019516;0.005813;0.00647;0.301151;-0.343504;0.568594
225;1.467523;6.019329;-7.721838;0.001706;0.010234;0.001311;0.301944;-0.341576;0.566473
226;1.490003;5.970432;-7.641708;0.009947;0.019809;-0.012934;0.301486;-0.341617;0.567779
227;1.470463;5.967962;-7.632117;0.005113;-0.010099;0.002949;0.3009;-0.342121;0.566691
228;1.473078;5.955669;-7.598126;0.00328;-0.006506;0.010097;0.301221;-0.34109;0.567887
229;1.436403;5.945952;-7.593534;-0.001948;-0.004872;-0.004975;0.300781;-0.341405;0.569465
230;1.460657;5.987314;-7.622365;0.006074;0.003177;0.005681;0.301233;-0.341493;0.568029
231;1.453287;5.989764;-7.627261;0.003488;0.00397;-0.004965;0.301815;-0.342636;0.566353
232;1.477872;5.965464;-7.617498;0.009759;-0.001377;-0.00949;0.300098;-0.342521;0.56652
233;1.458152;5.980136;-7.64186;0.014236;0.0004;-0.007741;0.300733;-0.341777;0.568538
234;1.468124;5.962993;-7.607846;0.010497;-0.001227;0.008287;0.30097;-0.341824;0.565625
235;1.46813;5.967818;-7.602962;0.026829;0.002983;-0.013165;0.301074;-0.341877;0.567495
236;1.468061;5.958239;-7.627315;-0.009096;-0.000407;-0.002219;0.299998;-0.342142;0.567173
237;1.448424;5.97039;-7.632241;0.005254;0.003106;-0.00232;0.300589;-0.340778;0.566116
238;1.45819;5.980088;-7.632136;0.003493;0.00308;-0.00586;0.301487;-0.34175;0.567782
239;1.445946;5.984928;-7.629759;-0.003797;-0.001239;0.004847;0.300462;-0.339988;0.56636
240;1.443576;5.970331;-7.620117;0.012466;0.00393;-0.007711;0.301119;-0.340578;0.568537
241;1.450882;5.970378;-7.629795;0.00511;0.000579;0.011895;0.300369;-0.342257;0.566664
242;1.448485;5.965481;-7.620109;0.003316;0.011261;0.020858;0.302042;-0.342419;0.568092
243;1.453215;5.970522;-7.658949;0.005265;0.014678;0.006634;0.301831;-0.341455;0.566864
244;1.44818;5.990029;-7.680768;0.010601;0.009372;0.006563;0.301575;-0.34034;0.569623
245;1.461327;5.901893;-7.510937;0.017647;0.003191;0.011801;0.300022;-0.340964;0.567817
246;1.448293;5.980222;-7.658935;-0.000157;0.005832;0.004853;0.299506;-0.340446;0.568177
247;1.455794;5.96794;-7.627345;0.008802;0.018265;0.013738;0.298988;-0.341779;0.568173
248;1.46801;5.955886;-7.64191;0.014013;0.01665;0.03147;0.299356;-0.340968;0.56778
249;1.453385;5.960642;-7.622532;0.013143;0.016614;0.027919;0.297804;-0.341661;0.56837
250;1.492621;5.960552;-7.605277;0.007024;0.018256;0.01198;0.298206;-0.342585;0.568278
251;1.517227;5.945891;-7.583316;-0.000257;0.013041;0.020906;0.297556;-0.343391;0.568389
252;1.511884;5.987535;-7.668234;0.021243;0.014811;0.02252;0.296513;-0.342614;0.568848
253;1.526919;5.958098;-7.600216;0.032001;0.018322;0.02245;0.296785;-0.343145;0.568873
254;1.5223;5.926336;-7.551774;0.024738;0.018413;0.033177;0.297054;-0.343409;0.568894
255;1.536646;5.936429;-7.631855;0.045488;0.009364;0.00984;0.294722;-0.343191;0.569955
256;1.546152;5.975453;-7.677802;0.039108;0.014842;0.027711;0.294672;-0.341975;0.569264
257;1.546524;5.912155;-7.627043;0.024656;0.006074;0.034889;0.294268;-0.341578;0.569234
258;1.550909;5.956294;-7.726475;0.021237;0.002393;0.01534;0.295014;-0.340823;0.570858
259;1.573685;5.86836;-7.597908;0.008711;0.005923;0.015456;0.292691;-0.342724;0.571695
260;1.571303;5.844112;-7.598033;0.03114;0.004069;0.009033;0.293153;-0.342421;0.570518
261;1.590322;5.897984;-7.704623;0.005007;-0.009925;0.018963;0.292352;-0.341499;0.570588
262;1.59041;5.907539;-7.67541;0.014186;-0.011957;-0.009576;0.293194;-0.342045;0.571311
263;1.585347;5.919832;-7.709415;0.006936;-0.006508;0.00563;0.294499;-0.34176;0.57098
264;1.551311;5.917124;-7.651299;0.006124;-0.024424;-0.02025;0.293283;-0.342815;0.570399
265;1.549048;5.912059;-7.607583;-0.014476;-0.006606;-0.005758;0.29445;-0.34266;0.56993
266;1.546778;5.878004;-7.585875;-0.007236;0.012883;0.001395;0.295485;-0.342639;0.569456
267;1.531788;5.950883;-7.612372;-0.007401;0.005927;0.013816;0.295215;-0.342242;0.569433
268;1.538723;5.992476;-7.687493;-0.011958;-0.004639;0.01558;0.295316;-0.342093;0.568904
269;1.546209;5.975381;-7.663218;-0.000155;0.007636;0.006656;0.294589;-0.343916;0.567433
270;1.546555;5.921782;-7.612415;-0.016304;-0.003005;0.001391;0.295054;-0.344476;0.568535
271;1.5362;6.009487;-7.694723;-0.005497;0.009401;0.004933;0.295161;-0.343404;0.568254
272;1.551216;5.980074;-7.631566;-0.003769;0.013002;0.01383;0.294682;-0.343567;0.569162
273;1.566302;5.921575;-7.570972;0.010511;0.009452;0.015468;0.29448;-0.344061;0.567829
274;1.58577;5.936217;-7.590231;0.01691;0.011104;0.00209;0.293787;-0.345574;0.569416
275;1.571053;5.936255;-7.597614;0.007107;0.00751;-0.005853;0.293226;-0.345034;0.568974
276;1.568457;5.955775;-7.621848;0.013144;-0.00116;0.013615;0.293461;-0.344223;0.568573
277;1.556308;5.93633;-7.612288;-0.002011;0.005909;0.011994;0.293668;-0.345513;0.567279
