time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
28;9.076125;1.804403;3.129931;0.010007;0.001564;-0.010917;-0.621946;0.168498;-0.454321
29;9.076137;1.816617;3.093038;0.001403;0.004746;-0.025933;-0.622258;0.167319;-0.455341
30;9.081004;1.804387;3.125114;0.02284;-0.00329;-0.026808;-0.622121;0.167312;-0.455204
31;9.071348;1.763197;3.101231;0.026403;-0.015942;-0.02507;-0.622703;0.167056;-0.453929
32;9.112634;1.830927;3.132468;0.062941;-0.002918;-0.024984;-0.623675;0.16497;-0.455218
33;9.110154;1.928365;2.986457;-0.012969;-0.017039;-0.019791;-0.623166;0.163084;-0.455395
34;9.012901;1.836728;2.90588;0.022762;0.002363;-0.021511;-0.625285;0.163709;-0.456304
35;9.066302;1.874987;3.074755;-0.018286;-0.035296;-0.020735;-0.622899;0.163072;-0.45525
36;9.068651;1.928414;3.06897;-0.053922;-0.037483;-0.023424;-0.624562;0.1638;-0.454841
37;9.105088;1.988912;3.085588;-0.043148;-0.018443;-0.028657;-0.624844;0.163658;-0.452775
38;9.110154;1.90886;3.025923;-0.082521;-0.018586;-0.021642;-0.625379;0.164616;-0.453091
39;9.066365;1.845872;3.060591;-0.053766;-0.003146;-0.032194;-0.625846;0.165292;-0.452097
40;9.110208;1.850468;3.080738;-0.005565;0.000833;-0.033885;-0.625798;0.164881;-0.451174
41;9.102864;1.865063;3.087709;0.001637;-0.009179;-0.036547;-0.624985;0.165934;-0.452979
42;9.046964;1.797422;3.048913;0.010431;-0.007987;-0.029491;-0.626764;0.163061;-0.45234
43;9.012844;1.843914;2.957108;0.02944;0.002052;-0.000307;-0.625513;0.163154;-0.453185
44;9.046825;1.831247;3.138801;0.062636;-0.012513;-0.010008;-0.625868;0.162494;-0.452536
45;9.080874;1.889428;3.104069;0.052122;-0.032635;0.024398;-0.626401;0.162517;-0.452824
46;9.080889;1.869956;3.126417;0.023605;-0.029286;0.022604;-0.626168;0.162647;-0.453335
47;9.066332;1.865301;3.060252;0.031164;-0.026983;0.003184;-0.626236;0.161837;-0.452146
48;9.124753;1.918486;3.033313;0.025906;-0.031706;-0.001227;-0.626494;0.161046;-0.452137
49;9.085797;1.899264;3.028166;0.013856;-0.010535;-0.023289;-0.626363;0.16024;-0.452106
50;9.100536;1.850688;2.992554;0.027477;-0.008878;-0.033869;-0.627489;0.159075;-0.451353
51;9.075976;1.947911;3.014944;0.043395;-0.032202;-0.02683;-0.627379;0.15854;-0.451721
52;9.119789;2.001203;2.970664;0.044403;-0.035977;-0.032118;-0.62795;0.156413;-0.450261
53;9.119719;2.044928;2.965011;0.037371;-0.010749;-0.039136;-0.630111;0.153844;-0.451988
54;9.09546;1.957536;3.010181;0.020008;-0.003115;-0.019726;-0.630816;0.153858;-0.450598
55;9.010231;1.962997;2.92076;0.015344;0.022588;-0.010868;-0.629231;0.154191;-0.450004
56;9.088201;1.986944;2.892181;-0.013171;0.000494;-0.010922;-0.629649;0.152368;-0.453088
57;9.061348;1.960161;2.997391;-0.000817;0.004368;-0.005612;-0.628785;0.153653;-0.451393
58;9.112512;1.976935;2.980757;0.029521;0.000969;-0.005569;-0.628524;0.153376;-0.451371
59;9.07351;1.972238;2.999811;-0.002545;0.002461;-0.008263;-0.628949;0.153933;-0.452058
60;9.056346;2.037917;2.988626;0.029626;0.008107;-0.011746;-0.629241;0.15355;-0.452712
61;9.080681;2.05478;2.996037;-0.025664;0.002151;-0.012696;-0.629923;0.153049;-0.453382
62;9.085631;1.991539;3.033894;-0.007614;0.016573;-0.023249;-0.628954;0.1534;-0.452173
63;9.066266;1.940731;2.985577;-0.025701;0.020393;-0.010907;-0.627926;0.152161;-0.452342
64;9.080851;1.957638;2.995285;-0.013222;0.02413;-0.01088;-0.628603;0.152192;-0.452898
65;9.143983;2.056758;3.062988;-0.016851;-0.010404;-0.007396;-0.627271;0.152667;-0.452192
66;9.124529;2.049638;3.028582;-0.015039;-0.0104;-0.008283;-0.629868;0.152236;-0.452317
67;9.129481;1.971773;3.093592;-0.026003;0.015238;0.002348;-0.628474;0.152588;-0.452902
68;9.04182;1.977256;2.999243;-0.015097;0.006074;-0.005629;-0.627717;0.153897;-0.45329
69;9.046695;1.943102;3.065937;0.001342;-0.006083;-0.023301;-0.628294;0.152596;-0.454451
70;9.027207;1.957849;3.026258;0.005107;-0.008995;-0.032138;-0.627864;0.152304;-0.45364
71;9.02718;1.982169;3.008717;0.006461;-0.021165;-0.010963;-0.627685;0.152446;-0.455193
72;9.029613;1.999214;2.979113;0.017324;-0.01218;-0.018878;-0.628292;0.151127;-0.454407
73;9.017447;1.999318;2.956918;0.006416;-0.010193;-0.009174;-0.628584;0.149385;-0.452555
74;9.041706;2.025763;3.032632;0.00282;-0.006605;-0.009163;-0.627833;0.149895;-0.453049
75;9.066123;2.018429;2.994004;-0.016878;-0.001225;-0.005635;-0.628661;0.151004;-0.454034
76;8.995568;2.045872;2.801717;-0.031948;0.009527;-0.009178;-0.627986;0.151507;-0.453494
77;9.153889;1.969292;3.057324;-0.015008;-0.012259;-0.00917;-0.627492;0.151092;-0.453974
78;9.027041;2.045247;3.041852;-0.004405;-0.001112;-0.005629;-0.628202;0.150039;-0.452683
79;9.202504;2.05897;3.022265;0.007844;0.012848;0.005061;-0.627803;0.149912;-0.454995
80;8.799019;1.424654;3.061423;-0.079923;0.048215;0.024291;-0.62716;0.153091;-0.455054
81;9.024612;2.050155;3.022167;0.005589;-0.021218;-0.012724;-0.626746;0.152294;-0.457085
82;9.066003;1.991344;3.185213;0.008898;0.013563;-0.003814;-0.62621;0.150401;-0.456742
83;9.053819;2.03773;3.091297;-0.000292;0.001137;0.010283;-0.625955;0.153061;-0.456806
84;9.056293;2.010984;3.101581;-0.002598;0.004295;-0.007378;-0.625215;0.152506;-0.457529
85;9.041642;2.050002;3.056663;-0.022296;0.003324;-0.00387;-0.625071;0.15223;-0.457254
86;9.051383;2.001176;3.162812;-0.016996;-0.008408;-0.001242;-0.624569;0.154616;-0.457557
87;9.04646;2.027911;3.164717;-0.008014;-0.015675;-0.003895;-0.624615;0.153826;-0.458445
88;9.034381;1.994076;3.111325;-0.022246;-0.005824;-0.005663;-0.625975;0.153066;-0.457197
89;9.022204;1.999033;3.091491;-0.004358;-0.00935;-0.007419;-0.624834;0.153827;-0.457678
90;9.022252;1.972323;3.089511;0.003013;0.000419;-0.018874;-0.624878;0.154079;-0.456
91;9.066079;1.981762;3.11691;-0.004095;-0.012418;-0.019779;-0.625496;0.152921;-0.457946
92;9.056327;1.991555;3.10192;-0.000701;-0.019431;-0.010959;-0.625403;0.153701;-0.456147
93;9.051478;1.989198;3.077434;0.00445;-0.017311;-0.001236;-0.624917;0.153421;-0.456762
94;9.041677;2.006196;3.103889;0.011884;-0.010361;-0.016228;-0.626722;0.153757;-0.456608
95;9.036958;1.955366;3.028895;0.008967;-0.005505;-0.003862;-0.625295;0.154368;-0.45655
96;9.075816;2.015818;3.062667;-0.008355;-0.019764;0.013768;-0.624905;0.154352;-0.456529
97;9.080583;2.057;3.103594;-0.020808;-0.005414;0.010255;-0.626785;0.15388;-0.455317
98;9.073352;1.95482;3.215305;0.000897;0.020718;-0.005576;-0.626088;0.154669;-0.45686
99;9.034482;1.955293;3.072875;-0.018886;-0.004607;0.004938;-0.624733;0.15327;-0.455709
100;9.03675;2.010979;3.155083;-0.007989;-0.002982;-0.005639;-0.624877;0.153946;-0.455996
101;9.085595;1.991458;3.075466;-0.006233;0.006167;-0.00384;-0.62587;0.155335;-0.457647
102;9.04425;1.952848;3.055948;-0.016019;-0.004813;-0.003888;-0.624946;0.155029;-0.45733
103;9.027103;1.977122;3.106619;-0.018855;0.004419;0.002307;-0.62516;0.155296;-0.45644
104;9.070971;1.974461;3.112221;-0.015109;-0.003049;-0.005641;-0.625425;0.154507;-0.456561
105;9.056352;1.96723;3.121907;-0.006039;-0.003152;-0.012701;-0.625709;0.156925;-0.457036
106;9.022334;1.923745;3.092803;-0.015216;0.004383;-0.000345;-0.624623;0.157007;-0.456073
107;9.017406;1.95778;3.087245;-0.000845;-0.015595;-0.0039;-0.625188;0.156103;-0.456985
108;9.066041;1.986553;3.151062;-0.000817;0.002479;-0.00738;-0.626461;0.156416;-0.456542
109;9.053913;1.972114;3.114449;-0.0026;0.00975;-0.007372;-0.625249;0.156384;-0.458164
110;9.029552;1.955195;3.136382;0.009916;-0.01015;-0.007407;-0.623658;0.156849;-0.457444
111;9.051448;1.972065;3.146202;-0.006187;-0.00843;-0.005648;-0.624785;0.156352;-0.456711
112;9.063646;1.98666;3.102116;0.011846;-0.006685;-0.01445;-0.624164;0.156866;-0.457212
113;9.036839;1.994111;3.086908;0.010185;-0.014101;-0.019773;-0.625564;0.155849;-0.456737
114;8.99787;1.960232;3.126033;0.00277;-0.00292;-0.007408;-0.6238;0.156056;-0.457688
115;9.034486;1.952865;3.072918;0.019012;-0.004814;-0.015332;-0.626082;0.155335;-0.45675
116;9.04663;1.972213;3.082546;-0.009121;-0.000846;0.006728;-0.626294;0.154934;-0.455841
117;9.070954;1.996366;3.087386;-0.000892;0.011674;-0.003826;-0.624341;0.15579;-0.455632
118;9.07092;1.986538;3.146245;-0.012445;-0.001213;-0.005633;-0.626916;0.155378;-0.457834
119;8.988234;1.982471;2.954323;0.000847;0.013649;-0.00031;-0.625521;0.154504;-0.455917
120;9.090453;1.942638;3.191322;-0.001816;-0.013758;-0.00123;-0.625247;0.153957;-0.455627
121;9.031956;1.97705;3.131147;-0.008086;0.008051;-0.001205;-0.625631;0.154505;-0.455533
122;9.046469;2.030368;3.150002;-0.007901;-0.0149;-0.009192;-0.624638;0.154074;-0.456377
123;9.063698;1.972145;3.073025;-0.001855;-0.010932;0.001422;-0.625344;0.15558;-0.457497
124;9.027145;1.957712;3.097176;-0.012436;0.004268;-0.005636;-0.625105;0.155842;-0.457881
125;9.027107;1.986884;3.081995;-0.000767;0.004277;-0.009153;-0.624669;0.156083;-0.456956
126;9.056335;1.981821;3.111871;0.006564;-0.005001;-0.017988;-0.625317;0.155841;-0.456984
127;9.036847;1.96731;3.131391;0.004598;0.017;-0.010887;-0.623787;0.15632;-0.457436
128;9.010029;1.967423;3.143209;-0.016204;0.004465;0.003187;-0.624271;0.155532;-0.456789
129;9.022181;1.991666;3.13319;0.022322;-0.00813;-0.003854;-0.623778;0.15525;-0.457274
130;9.085563;1.976758;3.141747;0.001083;0.002351;-0.012673;-0.624161;0.155531;-0.457173
131;9.070992;1.962318;3.112432;0.004536;-0.013799;-0.005642;-0.625222;0.156511;-0.457647
132;9.046646;1.952746;3.102449;0.001073;-0.006679;-0.010938;-0.626289;0.156692;-0.458229
133;9.046667;1.952793;3.077994;0.017013;0.001782;-0.005603;-0.624609;0.156336;-0.455792
134;9.080742;1.95252;3.129869;0.012835;0.004089;-0.019725;-0.623691;0.156723;-0.458091
135;9.032006;1.957659;3.111923;-0.000576;0.013116;-0.018851;-0.62341;0.156308;-0.457675
136;9.014867;2.001451;3.115792;-0.002735;-0.004606;-0.000344;-0.625007;0.155043;-0.458501
137;9.075852;1.952512;3.146912;-0.005906;0.00575;-0.019745;-0.623676;0.155785;-0.457804
138;9.032047;1.952872;3.075326;0.002723;0.013493;-0.005599;-0.623708;0.155259;-0.458439
139;8.978306;1.952865;3.218789;0.001126;-0.0104;-0.014498;-0.622821;0.156162;-0.458808
140;9.017241;2.001297;3.189192;-0.016907;-0.009422;-0.005669;-0.624626;0.156097;-0.458642
141;9.026946;2.015781;3.20865;-0.0116;-0.008428;-0.003891;-0.625385;0.155857;-0.458286
142;8.992955;2.011363;3.07127;-0.020675;-0.009153;0.004921;-0.62473;0.156631;-0.458144
143;9.08055;2.037424;3.179741;-0.018552;-0.019623;-0.011853;-0.625869;0.154935;-0.457635
144;9.029424;2.069493;3.056139;-0.026817;-0.009352;-0.00037;-0.625271;0.156098;-0.45608
145;9.073353;1.991392;3.141307;-0.019333;-0.019737;-0.016276;-0.625148;0.156361;-0.456211
146;9.200194;1.939804;3.114783;-0.011705;-0.012846;0.003206;-0.625218;0.156353;-0.455047
147;9.09058;1.913665;3.103795;-0.009957;0.004515;0.004095;-0.625621;0.156638;-0.455336
148;9.085752;1.869907;3.138718;0.040238;0.022804;-0.00818;-0.625658;0.158248;-0.456034
149;9.01264;1.884908;3.108005;0.047271;0.006683;-0.002041;-0.624478;0.157156;-0.458276
150;9.095366;1.96708;3.098047;0.081234;0.005031;-0.005508;-0.625353;0.156784;-0.457662
151;9.044209;1.967387;3.072812;0.050893;0.041136;-0.007249;-0.622797;0.154155;-0.458358
152;8.963865;1.909461;3.097056;0.049812;0.021416;0.00328;-0.623404;0.154061;-0.460075
153;8.99302;1.909113;3.20021;0.070076;0.00187;0.015635;-0.623471;0.15421;-0.461381
154;9.009943;1.981862;3.211427;0.089523;0.011307;0.022753;-0.622789;0.152466;-0.46324
155;8.934373;1.994389;3.210064;0.043122;0.016402;0.022691;-0.62091;0.152247;-0.461966
156;8.851462;1.963005;3.329177;0.049737;0.002559;0.047372;-0.622502;0.152316;-0.462701
157;8.987689;2.186051;3.170856;0.024803;-0.049496;0.048181;-0.622233;0.15444;-0.46249
158;9.124268;2.161204;3.104888;-0.01577;-0.034989;0.02612;-0.622388;0.152023;-0.46048
159;9.046827;1.875134;3.050004;0.036284;0.006043;0.012085;-0.6223;0.152829;-0.461278
160;9.022429;1.889824;3.051824;0.026677;-0.036962;0.004915;-0.623028;0.154183;-0.460318
161;9.110032;1.981729;3.019762;-0.01716;-0.049931;0.011053;-0.623881;0.152737;-0.459283
162;9.105191;1.952572;3.039759;-0.000801;-0.012027;-0.005635;-0.624219;0.154209;-0.458305
163;9.085758;1.93087;3.010498;0.004253;-0.029753;0.010225;-0.62396;0.154199;-0.458291
164;8.96652;1.919684;2.827927;0.002292;-0.005821;0.019072;-0.624284;0.155001;-0.457034
165;9.105227;1.908766;3.086984;-0.001526;-0.05292;0.031369;-0.624043;0.154594;-0.457399
166;9.056353;1.981859;3.092308;-0.01776;-0.045578;0.038425;-0.624862;0.156745;-0.455688
167;9.144153;1.966932;3.047436;-0.013555;-0.039071;0.008438;-0.624968;0.158213;-0.455218
168;9.212758;1.82356;2.91403;-0.016813;-0.00582;-0.005623;-0.626568;0.158685;-0.456095
169;9.11531;1.785126;2.949903;0.052849;0.019218;-0.010821;-0.626513;0.158138;-0.455038
170;9.054239;1.831438;3.021532;0.058305;0.006406;-0.016153;-0.625757;0.155844;-0.45545
171;9.036948;1.93828;3.073209;0.016094;-0.015435;-0.002993;-0.626002;0.155584;-0.455195
172;9.105208;1.947734;3.030062;0.013458;0.000828;-0.005593;-0.625907;0.15612;-0.455855
173;9.124807;1.952738;2.903112;-0.015211;0.000781;0.001447;-0.624587;0.15553;-0.455378
174;9.178434;1.898856;2.997788;-0.03279;-0.008818;-0.010949;-0.625256;0.15516;-0.455792
175;9.119897;1.889296;3.070428;0.006431;0.004257;-0.010895;-0.624901;0.15582;-0.456442
176;9.054173;1.860543;3.040587;-0.005974;0.018619;-0.015316;-0.625147;0.155693;-0.456192
177;9.02244;1.899601;3.019864;-0.006172;0.011609;-0.00562;-0.624028;0.15726;-0.457087
178;9.066225;1.933327;3.04684;0.014571;0.001484;-0.0162;-0.624642;0.156344;-0.456443
179;9.071106;1.94063;3.024778;-0.009458;-0.010587;-0.018017;-0.625059;0.156766;-0.456997
180;9.093017;1.940467;3.052012;-0.002396;0.011336;-0.016192;-0.623391;0.156971;-0.457304
181;9.105246;1.913685;3.055109;-0.007893;0.011467;-0.009132;-0.624095;0.156183;-0.455891
182;9.090686;1.879768;3.050588;-0.007957;0.009744;-0.00561;-0.624368;0.155663;-0.456149
183;9.10288;1.869972;3.060725;-0.008023;0.004372;-0.002086;-0.623216;0.155511;-0.458939
184;9.112574;1.90881;3.045524;-0.019271;0.016553;-0.019731;-0.623489;0.155525;-0.459214
185;9.105232;1.908781;3.079648;-0.000643;0.007749;-0.014431;-0.623825;0.155261;-0.458185
186;9.046908;1.89238;2.922545;-0.020334;0.02773;-0.010896;-0.622672;0.156419;-0.458418
187;9.119854;1.869696;3.158802;0.01165;-0.004648;-0.004728;-0.623615;0.156997;-0.459134
188;9.046755;1.892039;3.098616;0.024284;0.018028;-0.012633;-0.622864;0.15417;-0.45966
189;9.053916;2.001376;3.052805;0.00457;-0.008371;-0.007397;-0.622024;0.155351;-0.460948
190;9.085703;1.933185;3.069146;-0.063342;-0.001545;-0.00216;-0.622663;0.156842;-0.460766
191;9.124683;1.952463;3.044947;-0.098881;0.0016;-0.009247;-0.622715;0.157897;-0.459242
192;9.141757;1.923152;3.087288;-0.084278;0.003117;-0.025123;-0.620829;0.15781;-0.457842
193;9.154094;1.835659;3.088998;-0.060809;0.006625;-0.037459;-0.62298;0.160845;-0.459343
194;9.090881;1.777807;3.030357;-0.02222;0.046682;-0.049719;-0.621952;0.159739;-0.459515
195;8.939661;1.846568;3.031759;-0.029239;0.03127;-0.0127;-0.620435;0.160354;-0.460232
196;8.987965;1.957493;3.311779;0.006885;-0.023607;-0.033946;-0.621812;0.159222;-0.461829
197;9.000217;1.933201;3.283043;0.003292;0.00183;-0.033897;-0.621549;0.157209;-0.461756
198;8.983305;1.875105;3.229999;-0.002343;0.007619;-0.01977;-0.62064;0.157574;-0.461719
199;8.94908;1.911613;3.277753;0.021432;-0.020868;-0.00391;-0.621302;0.157068;-0.461998
200;9.012391;1.972121;3.21897;0.015223;-0.019161;-0.005657;-0.620287;0.158076;-0.459897
201;9.007635;1.94803;3.131284;0.010225;-0.015963;-0.021556;-0.622105;0.157881;-0.459988
202;9.012703;1.860669;3.083973;0.024682;-0.01966;-0.028619;-0.622033;0.156287;-0.461106
203;8.995551;1.904433;3.102515;0.035214;-0.012106;-0.021526;-0.62132;0.154378;-0.459844
204;9.032013;1.94792;3.124319;0.046331;-0.036159;-0.040096;-0.623382;0.153122;-0.459657
205;9.11962;2.056901;3.052835;0.04896;-0.046092;-0.037429;-0.625008;0.152107;-0.458545
206;9.129359;2.086085;3.006012;0.017853;-0.021065;-0.044472;-0.623691;0.149382;-0.458136
207;9.034441;2.072224;2.887436;-0.003653;0.000751;-0.040062;-0.625196;0.149431;-0.457179
208;9.144077;1.937508;3.192225;-0.012616;-0.011215;-0.0392;-0.626334;0.148694;-0.459164
209;8.944208;1.979905;3.139549;-0.011255;0.000298;-0.019795;-0.625767;0.148396;-0.458217
210;9.043997;2.059557;3.132339;0.016902;-0.009933;-0.001202;-0.624229;0.148873;-0.458539
211;9.085463;2.049675;3.111132;0.015661;-0.007701;0.015592;-0.626094;0.148288;-0.459529
212;9.063542;2.069319;3.056659;0.029432;0.024649;-0.004642;-0.624659;0.148497;-0.459329
213;9.043996;2.093686;3.06572;0.016959;0.02089;-0.005551;-0.624319;0.146624;-0.460295
214;9.070837;2.074121;3.066468;0.018915;0.007978;-0.012635;-0.62431;0.148758;-0.460097
215;9.022049;2.084017;3.099791;-0.013132;0.003992;-0.016225;-0.624738;0.147981;-0.460876
216;8.973349;2.055101;3.109338;-0.01149;0.002386;-0.009177;-0.624476;0.146769;-0.460826
217;8.997694;2.064673;3.119322;-0.038365;-0.001352;-0.003909;-0.623164;0.146982;-0.460503
218;9.080551;2.064243;3.125476;-0.031231;0.000496;-0.003875;-0.6237;0.148608;-0.460839
219;9.080628;2.01078;3.143525;-0.02585;0.011406;-0.005618;-0.624183;0.150221;-0.460133
220;8.988085;1.977263;3.13537;-0.03321;0.017111;0.004955;-0.623309;0.151395;-0.46077
221;9.012509;1.933376;3.160957;-0.002779;0.002709;0.00143;-0.623368;0.15034;-0.461911
222;9.02701;2.011047;3.145153;0.020475;-0.00808;-0.001203;-0.622076;0.150557;-0.461978
223;9.017302;1.989244;3.14294;0.000737;0.008244;0.003219;-0.623156;0.151008;-0.462828
224;9.034364;1.9916;3.135822;-0.000707;-0.007626;-0.011825;-0.622909;0.150467;-0.463058
225;9.026984;2.01099;3.174498;0.004601;0.001535;-0.010917;-0.623093;0.149526;-0.461613
226;8.99772;2.054978;3.109709;0.044044;-0.010142;-0.018848;-0.623387;0.150078;-0.462293
227;9.012291;2.064542;3.14889;-0.002279;0.000257;-0.023291;-0.62168;0.147204;-0.461859
228;9.022128;2.030558;3.115395;-0.014946;0.004019;-0.014466;-0.624007;0.148762;-0.461769
229;9.00757;2.055156;2.992477;-0.014733;0.001087;-0.023304;-0.623055;0.147382;-0.460899
230;9.100233;2.00117;3.038838;-0.012331;-0.014032;-0.009182;-0.623532;0.149795;-0.460086
231;8.992929;2.016182;3.090749;-0.028926;0.012644;-0.028604;-0.623577;0.14847;-0.460958
232;8.992783;2.074365;3.143532;-0.007667;-0.001553;-0.021539;-0.624411;0.149047;-0.462058
233;9.012413;2.00874;3.120518;-0.004091;0.019369;-0.022376;-0.623083;0.147788;-0.461431
234;9.002625;2.030643;3.122434;-0.011267;0.003918;-0.019767;-0.622838;0.148582;-0.461701
235;9.007354;2.088806;3.172846;-0.015664;-0.005314;-0.023317;-0.623836;0.148347;-0.460968
236;9.007362;2.083949;3.172931;-0.000887;0.008003;-0.00561;-0.624471;0.147569;-0.46072
237;9.002566;2.064644;3.121841;0.007922;0.019138;-0.00028;-0.622119;0.147473;-0.460332
238;9.002573;2.069534;3.104639;-0.004594;0.013624;0.001461;-0.622447;0.147899;-0.46166
239;8.987883;2.084086;3.15307;-0.009759;0.015146;-0.00826;-0.622642;0.146718;-0.462934
240;9.017195;2.035326;3.173926;-0.01152;0.016003;-0.00914;-0.62106;0.148653;-0.462388
241;9.002576;2.03541;3.168813;-0.004174;-0.012332;-0.017142;-0.622363;0.147104;-0.462541
242;8.992769;2.059708;3.187804;-0.002287;0.000259;-0.023297;-0.621393;0.148413;-0.463826
243;8.997618;2.064503;3.207357;-0.009661;0.005925;-0.012694;-0.621154;0.148407;-0.464202
244;9.012259;2.064471;3.185571;0.002998;-0.017781;-0.018906;-0.621832;0.148549;-0.462296
245;9.012324;2.030484;3.178828;0.005316;-0.00823;-0.002107;-0.622917;0.147666;-0.463236
246;9.00737;2.074215;3.182882;0.016429;-0.014095;-0.021533;-0.620992;0.14797;-0.461066
247;8.968272;2.132691;3.186162;0.020605;-0.019159;-0.008296;-0.62255;0.148032;-0.46115
248;8.983017;2.089005;3.133348;0.017135;-0.008386;-0.012694;-0.62338;0.146205;-0.462179
249;9.026907;2.057139;3.171248;0.001192;-0.012319;-0.018011;-0.623079;0.145919;-0.461376
250;9.007452;2.084148;3.070223;0.009989;-0.017496;-0.010947;-0.623134;0.146332;-0.46243
251;9.075519;2.063917;3.306363;-0.00246;-0.001427;-0.016214;-0.623135;0.146732;-0.462441
252;9.002468;2.115622;3.13318;-0.022328;0.004238;-0.003873;-0.623379;0.145671;-0.462164
253;8.98782;2.122953;3.147502;0.004702;-0.003128;-0.016225;-0.623404;0.144609;-0.462653
254;9.012245;2.096133;3.138558;-0.004174;-0.003257;-0.017998;-0.623339;0.146063;-0.461394
255;8.983034;2.09392;3.103918;-0.002656;0.006188;-0.00562;-0.622865;0.144985;-0.462246
256;8.995253;2.054924;3.143908;-0.004585;0.002705;0.001435;-0.622893;0.145792;-0.46279
257;9.026846;2.088697;3.178035;0.023429;-0.010244;-0.015328;-0.623853;0.146349;-0.4613
258;9.026842;2.096002;3.168126;-0.000942;0.006246;-0.002957;-0.624139;0.146365;-0.461835
259;8.973206;2.098665;3.186829;0.000869;0.023492;-0.005584;-0.623918;0.145296;-0.462571
260;8.963464;2.098729;3.179344;0.004487;-0.010128;-0.005651;-0.623237;0.146197;-0.461912
261;9.021942;2.098408;3.192463;0.001061;-0.007635;-0.0127;-0.622239;0.146833;-0.462656
262;9.007383;2.076682;3.163276;-0.020505;0.004201;-0.00564;-0.622717;0.146043;-0.46188
263;9.02201;2.064426;3.183274;-0.008076;-0.006527;-0.002113;-0.622704;0.146307;-0.461627
264;8.995214;2.069467;3.158327;-0.009747;-0.004845;-0.007417;-0.62323;0.146329;-0.461786
265;8.985437;2.088955;3.152949;0.009899;-0.020138;-0.007427;-0.622939;0.14738;-0.461152
266;8.995177;2.098639;3.143146;-0.004528;-0.01735;-0.000368;-0.623018;0.146864;-0.462699
267;8.975703;2.069533;3.175147;0.010117;0.00865;-0.019737;-0.623222;0.145259;-0.461624
268;8.975651;2.108424;3.157352;0.012722;0.004219;-0.016206;-0.623535;0.145015;-0.462672
269;8.987845;2.108382;3.147756;0.024356;0.006087;-0.017952;-0.623144;0.144465;-0.462635
270;9.012221;2.093643;3.170391;0.005364;0.002597;-0.005611;-0.623282;0.14514;-0.462792
271;9.007295;2.103302;3.211719;0.002574;0.009051;-0.001186;-0.623412;0.145278;-0.462803
272;8.946439;2.137902;3.061027;0.013445;0.002661;-0.007381;-0.62148;0.143336;-0.463033
273;9.055985;2.112693;3.25142;0.002874;-0.013144;-0.014465;-0.623149;0.143399;-0.462734
