time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
55;2.115092;-8.045494;-4.962572;-0.029306;0.000145;-0.003924;-0.449665;0.871375;0.367344
56;2.114988;-8.07517;-5.022431;-0.027421;-0.010748;-0.011237;-0.451957;0.871739;0.36958
57;2.159877;-8.075147;-5.088923;-0.012938;0.005465;-0.009374;-0.450534;0.870125;0.370067
58;2.14492;-8.067657;-5.074211;0.010534;0.020847;-0.00661;-0.450796;0.869986;0.370198
59;2.159982;-8.060518;-4.999215;0.033128;0.024451;-0.00936;-0.450841;0.870261;0.369645
60;2.167502;-8.075705;-4.939352;0.014088;0.000177;-0.009478;-0.450807;0.871099;0.366629
61;2.145013;-8.0605;-4.984524;-0.01293;0.012616;-0.010225;-0.451415;0.869988;0.369222
62;2.174957;-8.045517;-5.036283;-0.025636;-0.007117;-0.008529;-0.451495;0.870537;0.368254
63;2.159961;-8.052917;-5.036556;-0.014899;0.006573;0.001491;-0.451025;0.87067;0.369086
64;2.159969;-8.060466;-5.01416;0.017821;0.002738;-0.016704;-0.451251;0.869581;0.369508
65;2.145013;-8.0605;-4.984524;0.006893;-0.002566;-0.011279;-0.451963;0.870944;0.367549
66;2.145012;-8.052977;-4.999448;-0.005863;-0.003324;-0.002208;-0.452358;0.871494;0.366025
67;2.174952;-8.060537;-5.013906;-0.018508;0.000244;-0.000357;-0.451928;0.87067;0.367965
68;2.159956;-8.060414;-5.029104;0.004213;0.010903;-0.00938;-0.453028;0.870389;0.367797
69;2.160019;-8.030582;-5.014078;0.003396;0.012563;-0.015699;-0.45141;0.871069;0.369475
70;2.160021;-8.045629;-4.98423;-0.022116;0.003818;-0.000318;-0.452086;0.869995;0.367563
71;2.167423;-8.082914;-5.014094;-0.02733;-0.000997;-0.015716;-0.452798;0.871057;0.369156
72;2.174925;-8.060432;-5.043795;-0.010337;-0.010591;-0.005876;-0.452032;0.87053;0.368373
73;2.145037;-8.038034;-4.999407;-0.011218;-0.003436;-0.006719;-0.4518;0.870387;0.369611
74;2.159982;-8.060518;-4.999215;0.001438;0.00738;-0.005779;-0.452806;0.871749;0.367369
75;2.167473;-8.053031;-5.014013;-0.020192;-0.008048;-0.011259;-0.450979;0.869869;0.367738
76;2.160007;-8.045576;-4.999174;-0.007536;6.6e-05;-0.011233;-0.452809;0.869706;0.368773
77;2.145011;-8.045453;-5.014372;-0.009248;0.001728;-0.017543;-0.453113;0.870383;0.368477
78;2.167428;-8.075418;-5.021546;0.001428;0.002001;-0.005817;-0.452345;0.86957;0.369473
79;2.144999;-8.060448;-4.999468;-0.010336;0.002;-0.003971;-0.45388;0.869558;0.369013
80;2.174989;-8.038124;-5.013845;0.000578;-0.004389;-0.011289;-0.453426;0.869573;0.3678
81;2.17494;-8.075531;-4.999003;-0.000454;-0.014105;-0.004114;-0.451587;0.869058;0.366779
82;2.144999;-8.060448;-4.999468;-0.011276;-0.010551;-0.004052;-0.452072;0.869047;0.367582
83;2.13001;-8.06035;-5.007193;0.001364;-0.001501;-0.002208;-0.452458;0.870933;0.368215
84;2.144959;-8.06029;-5.044302;-0.000539;0.007656;0.007801;-0.453364;0.871069;0.367091
85;2.159969;-8.060466;-5.01416;-0.007551;0.001896;-0.009411;-0.452088;0.870656;0.36946
86;2.160019;-8.030582;-5.014078;-0.002208;-0.01418;-0.007724;-0.451696;0.869325;0.367179
87;2.159942;-8.060362;-5.044048;0.00331;0.005504;-0.010319;-0.453879;0.868746;0.368892
88;2.144999;-8.060448;-4.999468;-0.007744;0.003987;0.005081;-0.451601;0.869856;0.368537
89;2.160021;-8.045629;-4.98423;-0.004001;-0.003415;-0.006742;-0.452881;0.87039;0.367939
90;2.17499;-8.045648;-4.998921;-0.011189;0.001915;-0.0076;-0.453054;0.86916;0.369048
91;2.159962;-8.06044;-5.021632;0.001306;0.002187;0.003232;-0.453428;0.870384;0.367921
92;2.130067;-8.030493;-4.99964;0.007798;0.005545;-0.009413;-0.452841;0.869559;0.370139
93;2.14505;-8.030563;-4.999387;-0.009296;-0.009009;-0.016711;-0.452409;0.870538;0.366996
94;2.159981;-8.052996;-5.014139;-0.013048;-0.000702;-0.003988;-0.451315;0.869722;0.368685
95;2.144979;-8.060369;-5.021885;-0.017546;0.003767;-0.003941;-0.452225;0.869978;0.369332
96;2.167472;-8.045507;-5.028937;-0.005837;0.011048;-0.000313;-0.450828;0.870275;0.368008
97;2.159981;-8.052996;-5.014139;0.008524;0.005817;0.004142;-0.452796;0.86972;0.367136
98;2.130035;-8.045408;-5.007153;-0.010243;6.5e-05;-0.011214;-0.452022;0.870529;0.36851
99;2.160033;-8.030635;-4.999134;-0.00315;-0.001526;-0.00221;-0.452071;0.870399;0.367829
100;2.167499;-8.045612;-4.999048;-0.012991;-0.005297;-0.00945;-0.452256;0.869982;0.368922
101;2.174984;-8.053144;-4.991469;-0.012963;-0.003544;-0.01125;-0.452078;0.869453;0.367574
102;2.159971;-8.075513;-4.984311;-0.006626;0.003653;-0.01121;-0.450768;0.870554;0.36705
103;2.137495;-8.06036;-5.014539;-0.014028;0.010222;0.004237;-0.45105;0.870943;0.368807
104;2.144986;-8.060395;-5.014412;-0.005814;0.00381;-0.00397;-0.452798;0.871207;0.36738
105;2.159969;-8.060466;-5.01416;-0.008392;0.014404;-0.011135;-0.452956;0.870382;0.368755
106;2.175002;-8.030653;-5.013825;-0.014615;0.021436;-0.016507;-0.453089;0.869584;0.366856
107;2.159981;-8.045472;-5.029063;-0.007723;-0.007741;0.001378;-0.452985;0.869574;0.368224
108;2.17497;-8.045569;-5.021338;-0.003283;-0.003119;0.007723;-0.451912;0.870263;0.368109
109;2.145025;-8.045506;-4.999427;-0.000424;-0.003341;-0.004031;-0.451885;0.869854;0.368391
110;2.159987;-8.045498;-5.021591;0.008499;-0.003145;0.004082;-0.453547;0.86984;0.368064
111;2.159944;-8.075408;-5.0142;0.001337;-0.003264;-0.000422;-0.452053;0.870532;0.3681
112;2.144994;-8.067945;-4.992016;-0.012092;0.010919;-0.005715;-0.452793;0.869975;0.369041
113;2.144974;-8.075389;-4.999509;0.007829;0.007297;-0.011215;-0.452556;0.869711;0.368508
114;2.17499;-8.045648;-4.998921;-0.000408;0.005632;-0.003079;-0.452075;0.871346;0.367947
115;2.167511;-8.030618;-5.013951;0.00155;0.027023;-0.00927;-0.452639;0.871071;0.367661
116;2.159981;-8.052996;-5.014139;-0.014769;0.010869;-0.007525;-0.45227;0.870253;0.36878
117;2.174977;-8.045595;-5.013866;-0.000403;0.002029;-0.004008;-0.452622;0.869988;0.367682
118;2.159969;-8.060466;-5.01416;-0.000317;-0.001699;-0.011262;-0.45144;0.869585;0.36882
119;2.12999;-8.060272;-5.02961;-0.00295;-0.00181;-0.016671;-0.451856;0.869311;0.368675
120;2.159956;-8.067937;-5.01418;-0.002219;-0.001559;-0.00402;-0.451762;0.870804;0.368377
121;2.18996;-8.045666;-5.013613;-0.018489;-0.00159;-0.002185;-0.45311;0.869436;0.368358
122;2.174991;-8.05317;-4.983997;-0.014746;0.012619;-0.009328;-0.453813;0.870783;0.36831
123;2.18996;-8.045666;-5.013613;-0.013127;-0.003289;0.001409;-0.452633;0.869989;0.367545
124;2.144966;-8.060317;-5.036829;0.000485;-0.012335;-0.005902;-0.453132;0.870249;0.368206
125;2.137456;-8.07525;-5.029524;-0.017449;0.007226;-0.010246;-0.45214;0.870661;0.368776
126;2.145004;-8.045427;-5.021844;-0.004025;0.002043;-0.003082;-0.452515;0.870383;0.369179
127;2.174952;-8.060537;-5.013906;-0.002127;0.012704;-0.00755;-0.452581;0.869984;0.368229
128;2.17499;-8.045648;-4.998921;-0.011291;0.000269;-0.000375;-0.452285;0.870525;0.368638
129;2.175002;-8.030653;-5.013825;-0.003019;7.9e-05;-0.011251;-0.452819;0.871059;0.368883
130;2.137697;-7.955871;-4.984365;0.037275;-0.00649;0.010327;-0.452146;0.870391;0.368645
131;2.055653;-7.701209;-5.059786;0.168478;-0.014093;0.051583;-0.451742;0.872589;0.365342
132;1.935544;-7.910245;-4.942825;0.571615;0.064839;0.156098;-0.446153;0.881571;0.350621
133;2.17433;-8.501792;-4.880608;0.728734;0.163322;0.038711;-0.442763;0.891403;0.32858
134;2.242037;-8.525777;-4.520864;0.644596;0.148277;-0.022713;-0.446853;0.899578;0.30114
135;2.189669;-8.691247;-4.133642;0.639142;0.130159;-0.03093;-0.448577;0.907621;0.276101
136;2.189718;-8.894477;-3.700803;0.377248;0.072524;-0.039706;-0.450766;0.912948;0.251643
137;2.287033;-8.834492;-3.893274;0.084377;0.001948;-0.018698;-0.452005;0.914213;0.244484
138;2.234862;-8.662333;-3.916107;0.053899;-0.018698;0.028287;-0.453062;0.914469;0.24499
139;2.159753;-8.78154;-3.910226;0.072727;-0.018424;0.037323;-0.451565;0.9145;0.243129
140;1.980648;-8.527696;-3.621153;-0.008521;-0.014277;0.033998;-0.45073;0.915588;0.243545
141;1.96539;-8.646873;-3.703927;-0.161679;-0.017927;0.014462;-0.448576;0.916124;0.24688
142;2.055138;-8.631678;-3.896646;-0.273117;-0.012704;-0.01602;-0.447952;0.914439;0.254845
143;2.099593;-8.720209;-4.277214;-0.181278;0.012428;0.012848;-0.447482;0.912635;0.260761
144;2.054631;-8.719944;-4.292917;0.041984;0.064987;6e-06;-0.448902;0.9118;0.261685
145;2.069757;-8.675451;-4.21782;0.245176;0.117745;0.00166;-0.449381;0.911442;0.255264
146;2.017256;-8.795286;-4.062115;0.443854;0.165067;0.000611;-0.44951;0.913048;0.241178
147;1.875396;-8.751353;-3.616063;0.483379;0.172548;0.007859;-0.452978;0.914806;0.220839
148;1.995476;-8.767802;-3.34508;0.398648;0.143121;-0.011171;-0.453458;0.916596;0.200325
149;2.025348;-8.887897;-3.225344;0.273623;0.083898;0.008633;-0.4554;0.915754;0.18527
150;2.490612;-8.547269;-2.977454;0.087167;-0.002617;0.025495;-0.45307;0.915431;0.178123
151;2.56531;-8.65206;-3.021307;0.086382;-0.005026;0.084246;-0.450476;0.914;0.174279
152;2.797208;-8.757125;-3.197004;-0.019601;-0.036794;0.042595;-0.448952;0.916327;0.173194
153;2.362532;-8.784482;-3.338922;0.061675;-0.001301;0.048238;-0.444992;0.918125;0.173563
154;2.265274;-8.81461;-3.138898;0.138021;0.038627;0.013989;-0.444131;0.920067;0.169052
155;2.100121;-8.947863;-3.269075;0.144096;0.043138;-0.032052;-0.445894;0.922391;0.164175
156;2.085153;-9.083208;-3.000695;0.156577;0.049612;-0.023886;-0.447606;0.922833;0.157834
157;2.040205;-9.090519;-2.98653;0.062569;0.024276;-0.019283;-0.447095;0.925576;0.154252
158;2.100252;-9.098769;-2.843566;-0.038862;-0.023364;-0.006713;-0.447124;0.926119;0.153967
159;2.070523;-8.873952;-3.000378;-0.148666;-0.029569;-0.028189;-0.446665;0.925953;0.158215
160;2.115082;-9.053127;-3.097246;-0.138045;-0.030982;-0.011051;-0.447424;0.924963;0.162438
161;2.174898;-9.03792;-3.25311;-0.128847;-0.043762;-0.023848;-0.446056;0.92424;0.169591
162;2.145027;-8.925349;-3.357922;-0.064066;-0.00535;0.001582;-0.447359;0.922297;0.173678
163;2.137698;-8.933463;-3.163791;-0.03066;0.001879;-0.001161;-0.446694;0.922847;0.173553
164;2.09266;-8.917865;-3.291537;0.008106;0.002152;0.00419;-0.446677;0.923115;0.173821
165;2.174896;-9.022874;-3.282958;0.064371;0.034286;-0.01114;-0.446148;0.923138;0.171792
166;2.190334;-8.829197;-3.140204;0.073161;0.020208;0.00049;-0.44783;0.922074;0.167391
167;2.123268;-8.717467;-2.954232;-0.008302;-0.00501;0.008687;-0.447081;0.922915;0.164808
168;2.197763;-8.934269;-3.013335;-0.10758;-0.030583;0.004215;-0.44657;0.92357;0.168086
169;2.17487;-9.02277;-3.312847;-0.165354;-0.045058;0.006984;-0.446052;0.922182;0.172905
170;2.130792;-8.649951;-3.043588;-0.142022;-0.043067;0.012373;-0.443406;0.921061;0.180653
171;2.046918;-9.20032;-3.644264;-0.04276;-0.015397;0.030455;-0.441854;0.922394;0.185181
172;2.114675;-9.194422;-3.284439;-0.021986;0.017335;-0.036335;-0.442503;0.922263;0.183798
173;2.056388;-8.290626;-3.148487;0.002933;0.026924;-0.011016;-0.443858;0.921437;0.183769
174;2.197034;-9.126946;-3.462197;0.013734;-0.003505;-0.009465;-0.443895;0.921696;0.185127
175;2.167503;-8.932979;-3.342618;0.025701;0.032154;-0.021009;-0.443597;0.921576;0.183638
176;2.145694;-8.649708;-3.133002;0.000829;-0.000566;0.005063;-0.445051;0.92064;0.18047
177;2.159711;-9.127292;-3.313385;-0.058743;-0.02502;0.003248;-0.444674;0.920632;0.181847
178;2.100368;-8.753305;-3.358213;-0.073093;-0.025179;-0.003039;-0.443332;0.92197;0.185413
179;2.100149;-8.895331;-3.336183;-0.013527;-0.01236;-0.000381;-0.442951;0.92034;0.186548
180;2.08498;-8.969734;-3.403889;0.006484;0.005517;-0.006633;-0.442897;0.921701;0.185705
181;2.115086;-8.902742;-3.373311;0.031724;0.009241;-0.003972;-0.44368;0.92196;0.18622
182;2.129943;-8.977523;-3.373262;0.08228;0.013006;-0.004074;-0.443476;0.922811;0.181845
183;2.1154;-8.828764;-3.163886;0.025597;0.012443;-0.021122;-0.442885;0.921625;0.178613
184;2.175397;-8.814262;-3.118;-0.042437;-0.005327;-0.000295;-0.444325;0.920943;0.177487
185;2.144953;-8.977697;-3.34312;-0.071439;-0.02676;0.007791;-0.444189;0.921996;0.181291
186;2.115072;-8.90269;-3.388256;-0.006311;0.002098;0.004215;-0.443344;0.922257;0.183497
187;2.100261;-8.873205;-3.253927;0.022658;0.005621;-0.003968;-0.444545;0.921851;0.181965
188;2.115269;-8.858335;-3.253634;-0.020747;-0.001621;0.000606;-0.443503;0.921867;0.181316
189;2.092612;-8.910159;-3.358767;-0.001455;0.009689;-0.020158;-0.442873;0.921864;0.182429
190;2.144979;-8.970279;-3.328155;0.03196;0.017861;-0.020205;-0.44274;0.922963;0.180775
191;2.100304;-8.843296;-3.261318;0.010158;0.017975;-0.011091;-0.44468;0.921864;0.180186
192;2.130119;-8.933088;-3.261056;-0.003526;0.009138;-0.002081;-0.444151;0.921887;0.178157
193;2.145172;-8.895831;-3.253229;-0.032474;-0.012483;-0.002162;-0.443882;0.922686;0.180061
194;2.085238;-8.872978;-3.299014;-0.042475;-0.015078;0.003296;-0.444069;0.921052;0.180904
195;2.130195;-8.895786;-3.24601;-0.082894;-0.011056;-0.011067;-0.443974;0.920908;0.182138
196;2.115202;-8.858073;-3.328356;-0.09133;-0.007873;0.014305;-0.443653;0.921552;0.186502
197;2.1001;-8.872579;-3.43326;-0.047853;-0.0052;0.005177;-0.442507;0.920446;0.190653
198;2.145077;-8.887942;-3.372765;-0.040658;-0.001567;0.006975;-0.442969;0.919771;0.189832
199;2.115044;-8.887539;-3.447993;-0.035275;-0.001461;0.010592;-0.442308;0.920967;0.193378
200;2.085129;-8.865037;-3.433493;-0.015418;-0.007691;0.008705;-0.443294;0.921501;0.193063
201;2.115059;-8.902637;-3.4032;0.029972;0.016369;-0.005729;-0.44156;0.921132;0.190671
202;2.107719;-8.812951;-3.403082;0.054968;0.014181;0.014094;-0.441628;0.921545;0.189843
203;2.174704;-9.037163;-3.469805;0.152769;0.038371;-0.00319;-0.442327;0.922246;0.186123
204;2.085303;-8.858192;-3.25414;0.183398;0.050206;-0.000441;-0.443585;0.922551;0.180346
205;2.115442;-8.85149;-3.07428;0.122782;0.040217;0.005056;-0.443818;0.922605;0.173652
206;2.085246;-8.94821;-3.149773;0.067799;0.018332;-0.003984;-0.444308;0.9236;0.167342
207;2.107836;-8.903646;-3.104438;0.019142;0.016205;-0.011125;-0.445615;0.92319;0.166215
208;2.122697;-8.955884;-3.141689;-0.017942;-0.005407;-0.009374;-0.444162;0.924412;0.167604
209;2.13025;-8.903519;-3.171309;0.001356;0.009457;-0.031035;-0.444164;0.924547;0.167601
210;2.16013;-8.978526;-3.126173;-0.002541;0.006252;-0.011157;-0.445217;0.924006;0.166212
211;2.13026;-8.933637;-3.10414;-0.01714;-0.003468;-0.002131;-0.444463;0.923465;0.167066
212;2.100242;-8.948333;-3.134576;-0.042462;-0.014269;-0.000319;-0.444361;0.924942;0.168678
213;2.11524;-8.903343;-3.20145;-0.04243;-0.008892;-0.000291;-0.443609;0.924537;0.169529
214;2.130115;-8.955632;-3.223757;-0.024234;-0.011739;-0.011213;-0.443219;0.922905;0.170801
215;2.10773;-8.918276;-3.194145;-0.007959;0.008977;-0.009298;-0.442657;0.923991;0.171208
216;2.115146;-8.963137;-3.194141;-0.02615;-0.005285;-0.002114;-0.443378;0.924243;0.172544
217;2.130146;-8.933193;-3.231168;-0.03685;-0.005511;-0.011142;-0.443839;0.922607;0.173379
218;2.137682;-8.910842;-3.223508;-0.010812;-0.001611;-0.00033;-0.443163;0.923155;0.17339
219;2.137663;-8.918286;-3.231;0.00818;-0.001596;-0.003089;-0.44343;0.924774;0.17376
220;2.130164;-8.918225;-3.238599;-0.013559;-0.007855;0.001448;-0.443258;0.924502;0.17418
221;2.130013;-9.000353;-3.253767;0.02636;0.010891;-0.009376;-0.442115;0.923441;0.172874
222;2.107878;-8.85869;-3.141677;0.018232;0.010827;-0.011161;-0.443328;0.923172;0.171202
223;2.100111;-8.977902;-3.224324;-0.000726;0.018902;-0.007435;-0.443148;0.923034;0.171756
224;2.115195;-8.918206;-3.223908;0.005495;0.010966;-0.002085;-0.44333;0.923983;0.171323
225;2.130191;-8.918329;-3.20871;0.029198;0.005283;-0.021182;-0.443251;0.92387;0.168735
226;2.16032;-8.873985;-3.110943;0.021838;0.010823;-0.011191;-0.445507;0.923585;0.167712
227;2.145198;-8.948571;-3.126344;-0.002626;-0.001718;-0.006683;-0.445367;0.922639;0.167598
228;2.160235;-8.896215;-3.16331;-0.045944;-0.015378;-0.00939;-0.443738;0.924144;0.167759
229;2.130012;-8.99283;-3.268692;-0.027936;-0.005292;-0.002115;-0.44424;0.923713;0.17007
230;2.107851;-8.858586;-3.171566;-0.017108;-0.001683;-0.003017;-0.442876;0.924674;0.170233
231;2.055136;-8.977586;-3.254972;0.008162;0.00386;-0.000303;-0.443422;0.923707;0.171871
232;2.174848;-9.067804;-3.253192;0.015511;0.016271;-0.006616;-0.444952;0.9241;0.17154
233;2.137875;-8.836393;-3.148582;0.028066;0.011002;-0.003961;-0.444622;0.924127;0.168685
234;2.122449;-9.075235;-3.19432;0.064372;0.018052;-0.016651;-0.44469;0.924014;0.165957
235;2.115203;-8.993438;-3.074667;0.033674;0.016106;-0.018397;-0.445139;0.921715;0.165031
236;2.19784;-8.896967;-2.998289;-0.023927;0.002093;-0.034667;-0.447038;0.920898;0.16321
237;2.160143;-8.910896;-3.238073;-0.045547;-0.002445;-0.03463;-0.44766;0.921411;0.165909
238;2.17546;-8.776908;-3.117898;-0.020417;0.008614;-0.023774;-0.448355;0.920579;0.167402
239;2.295228;-8.889905;-3.011568;-0.043198;-0.012817;-0.013957;-0.451353;0.921224;0.167564
240;2.235218;-8.904354;-3.072399;-0.141583;-0.031139;-0.016526;-0.450272;0.920395;0.17089
241;2.190507;-8.75467;-3.087695;-0.144948;-0.038712;-0.036454;-0.450626;0.919529;0.176897
242;2.355266;-8.755241;-3.14469;-0.258976;-0.074693;-0.020202;-0.45099;0.918513;0.184545
243;2.099838;-8.93172;-3.612756;-0.215691;-0.059823;-0.006532;-0.450655;0.917624;0.194259
244;2.265083;-8.783786;-3.407816;-0.203268;-0.055971;0.006958;-0.449032;0.918123;0.201397
245;2.197663;-8.633082;-3.68502;-0.123494;-0.061909;0.051062;-0.448012;0.918066;0.209481
246;1.979918;-8.96101;-3.622334;-0.011321;-0.02585;0.038467;-0.445524;0.920236;0.212113
247;2.054612;-8.975549;-3.837804;-0.005542;0.008332;-0.043659;-0.444596;0.919963;0.213513
248;2.220207;-8.656019;-3.565146;0.02946;-0.026027;0.025593;-0.445252;0.92105;0.212243
249;1.979504;-9.162437;-3.705078;0.064997;0.000711;0.008616;-0.443906;0.924206;0.208953
250;2.190372;-8.618784;-3.490828;0.077319;0.008732;-0.036691;-0.445578;0.923516;0.208365
251;2.1599;-8.902432;-3.521996;0.202122;0.020108;0.014657;-0.445593;0.922496;0.200744
252;2.219901;-9.038342;-3.192574;0.087733;-0.02674;-0.018858;-0.447348;0.924955;0.196001
253;2.280237;-8.634125;-3.496823;-0.188525;-0.076149;-0.018551;-0.446671;0.925218;0.197792
254;1.875878;-8.858505;-2.884071;0.148632;-0.016843;0.011948;-0.447012;0.922278;0.209024
255;2.188295;-9.85901;-3.479263;-0.084061;-0.039386;0.006847;-0.446392;0.923252;0.20657
256;1.86061;-8.586609;-3.705535;-0.15338;-0.014112;-0.065087;-0.448713;0.918692;0.214766
257;1.996401;-8.154769;-3.462966;-0.229134;0.007896;-0.068442;-0.45147;0.91455;0.220894
258;2.219789;-8.872467;-3.625514;-0.251368;-0.013805;-0.026992;-0.452493;0.913255;0.228797
259;2.354895;-8.6786;-3.69743;-0.370515;-0.061047;-0.035219;-0.451448;0.910462;0.240345
260;2.175146;-8.482409;-4.01377;-0.289513;-0.073737;-0.016443;-0.451436;0.906299;0.25243
261;2.122303;-8.600911;-4.239147;-0.132498;-0.036093;-0.002081;-0.450274;0.904336;0.262056
262;2.159662;-8.683426;-4.193905;0.005295;0.013889;-0.036469;-0.452176;0.904856;0.262256
263;2.174999;-8.617198;-3.924469;0.037576;0.013315;-0.025705;-0.453597;0.905659;0.261648
264;2.190083;-8.557502;-3.924054;-0.063719;-0.007453;-0.01475;-0.454358;0.903752;0.262069
265;2.190058;-8.512284;-4.036015;-0.105292;-0.018281;-0.011104;-0.454154;0.902515;0.264555
266;2.175055;-8.512136;-4.058684;-0.121336;-0.025837;-0.02739;-0.454068;0.901935;0.269207
267;2.159888;-8.541426;-4.208463;-0.088596;-0.019726;-0.041895;-0.453292;0.900431;0.27199
