time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
20;0.989986;-1.646799;-9.571815;-0.017814;0.008696;-0.009575;-0.571491;-0.018688;0.628618
21;1.005007;-1.624457;-9.571501;-0.003492;0.005325;-0.001499;-0.570841;-0.018005;0.628355
22;1.005019;-1.616987;-9.571481;-0.011684;0.002699;0.003026;-0.570427;-0.019228;0.630022
23;1.004981;-1.631876;-9.586465;-0.00539;0.001863;0.004814;-0.570928;-0.019223;0.628783
24;0.990025;-1.63191;-9.55683;0.005571;0.007099;-0.004217;-0.569761;-0.01895;0.629902
25;1.005019;-1.616987;-9.571481;-0.006985;-0.000268;-0.011478;-0.571619;-0.019229;0.628624
26;0.989973;-1.646747;-9.586759;-0.016145;-0.00549;-0.002438;-0.569969;-0.018945;0.628945
27;1.005007;-1.624457;-9.571501;-0.010677;0.005244;-0.004196;-0.570906;-0.018402;0.62741
28;1.005019;-1.616987;-9.571481;-0.021594;0.008936;0.003092;-0.570941;-0.019236;0.630413
29;1.004968;-1.639347;-9.586486;-0.010627;-0.003829;-0.009683;-0.571267;-0.019772;0.629597
30;1.019976;-1.624476;-9.586192;-0.010632;0.002478;-0.007838;-0.570622;-0.019208;0.627434
31;1.005007;-1.624457;-9.571501;-0.012447;0.016888;-0.004113;-0.570706;-0.019499;0.629882
32;0.990043;-1.616942;-9.564261;0.003843;-0.000224;-0.011498;-0.569802;-0.017989;0.62771
33;0.989998;-1.631805;-9.586719;0.002046;0.00877;-0.009624;-0.570777;-0.018819;0.629052
34;1.004982;-1.646922;-9.556618;0.002048;0.003349;-0.011474;-0.571091;-0.018818;0.628498
35;1.004993;-1.624405;-9.586445;-0.005177;-0.000261;-0.011482;-0.570512;-0.019758;0.628807
36;1.004981;-1.631876;-9.586465;-0.007095;-0.005498;-0.004276;-0.570301;-0.019226;0.62989
37;1.004993;-1.624405;-9.586445;-0.01436;-5.5e-05;0.0003;-0.570729;-0.019078;0.627836
38;1.01997;-1.631973;-9.57874;-0.022375;-0.016461;-0.011554;-0.571153;-0.018961;0.629449
39;1.004981;-1.631876;-9.586465;-0.003361;0.003331;-0.011462;-0.570797;-0.019101;0.630551
40;0.990011;-1.631857;-9.571774;-0.011553;0.014207;-0.004127;-0.572025;-0.018021;0.62886
41;1.004994;-1.631928;-9.571521;-0.004318;0.002504;-0.007847;-0.571034;-0.01827;0.627539
42;1.004987;-1.631902;-9.578993;-0.005223;0.005209;-0.006922;-0.571133;-0.01829;0.629845
43;1.004993;-1.624405;-9.586445;-0.023379;0.006205;0.001269;-0.571151;-0.01775;0.629698
44;1.012472;-1.631912;-9.586339;-0.016158;0.006229;0.001249;-0.570774;-0.018804;0.627286
45;1.004967;-1.631824;-9.601409;-0.005329;-0.003624;-0.00065;-0.570371;-0.01868;0.629062
46;0.990043;-1.616942;-9.564261;-0.001746;-0.005383;0.00024;-0.571705;-0.019908;0.629178
47;1.012485;-1.631964;-9.571395;-0.00698;0.001522;-0.011468;-0.571765;-0.017883;0.62873
48;1.004981;-1.631876;-9.586465;-0.003476;-0.010899;-0.00613;-0.570556;-0.018138;0.628503
49;0.99001;-1.624334;-9.586698;-0.019761;0.008911;0.001284;-0.571255;-0.019235;0.629859
50;0.99001;-1.624334;-9.586698;-0.017905;0.001637;-0.004196;-0.570028;-0.019746;0.628007
51;0.990024;-1.624387;-9.571754;-0.007032;-0.007397;-0.00971;-0.571787;-0.018703;0.630103
52;0.989998;-1.631805;-9.586719;-0.010792;-0.001774;0.003;-0.571262;-0.017873;0.628203
53;0.990024;-1.624387;-9.571754;0.001917;0.003557;-0.001518;-0.570604;-0.018552;0.629596
54;1.019977;-1.631999;-9.571268;-0.010568;0.008677;-0.011415;-0.570579;-0.017478;0.630119
55;1.004981;-1.631876;-9.586465;-0.014291;0.010645;-0.002341;-0.572287;-0.018025;0.628987
56;1.00493;-1.661759;-9.586547;0.001766;0.004689;0.010243;-0.573135;-0.01803;0.628552
57;0.990011;-1.631857;-9.571774;-0.005264;-0.003732;-0.006071;-0.570701;-0.018946;0.628242
58;1.005007;-1.63198;-9.556578;-0.019619;0.001477;-0.011434;-0.570952;-0.017605;0.628751
59;1.004981;-1.631876;-9.586465;-0.007099;0.005313;-0.00149;-0.571757;-0.018422;0.62874
60;0.974983;-1.639127;-9.609407;-0.01065;0.003424;-0.006004;-0.571536;-0.018414;0.628068
61;0.975055;-1.624368;-9.557063;-0.008925;0.013435;0.001294;-0.572245;-0.01951;0.629288
62;0.990011;-1.631857;-9.571774;-0.010558;-0.003936;-0.015105;-0.571241;-0.018548;0.628352
63;1.019977;-1.631999;-9.571268;-0.010692;0.016068;-0.000511;-0.571308;-0.019095;0.629175
64;1.005033;-1.624562;-9.541613;-0.01882;-0.015476;-0.007932;-0.570969;-0.018546;0.628361
65;1.020039;-1.587122;-9.58609;-0.032442;0.001723;0.003063;-0.572357;-0.018153;0.628036
66;1.005031;-1.601993;-9.586384;-0.025151;-0.002857;-0.003311;-0.571463;-0.021248;0.628532
67;1.005018;-1.601941;-9.601328;-0.028842;0.005363;0.004894;-0.57089;-0.021111;0.628956
68;1.005057;-1.594574;-9.57142;0.003917;0.011368;-0.014141;-0.571814;-0.020316;0.629454
69;0.98257;-1.601939;-9.571819;0.010116;0.025081;-0.002297;-0.571294;-0.020039;0.629194
70;1.012497;-1.61697;-9.586298;0.003945;0.003227;-0.017816;-0.571327;-0.020574;0.628659
71;1.004994;-1.631928;-9.571521;-0.014017;0.005722;-0.024083;-0.570397;-0.01947;0.626767
72;1.034884;-1.616737;-9.683054;-0.003353;0.014157;-0.007785;-0.570161;-0.018821;0.630023
73;1.005073;-1.617196;-9.511704;-0.017793;0.012237;-0.011367;-0.572772;-0.019099;0.627769
74;1.019989;-1.624528;-9.571248;-0.028849;0.005357;0.004889;-0.572366;-0.019633;0.627657
75;1.020027;-1.602116;-9.571187;-0.025225;0.009852;0.004909;-0.571067;-0.019762;0.628653
76;0.990036;-1.609393;-9.586658;-0.018777;0.015993;-0.003194;-0.571366;-0.020705;0.628117
77;0.990003;-1.616785;-9.609094;0.002015;0.008826;-0.006911;-0.571118;-0.019084;0.628095
78;1.012555;-1.594636;-9.563821;-0.021498;0.008787;-0.004149;-0.571395;-0.020836;0.627711
79;1.035016;-1.602213;-9.563462;-0.007226;-0.007116;0.004745;-0.573431;-0.020588;0.627776
80;1.012573;-1.579668;-9.571252;-0.006129;0.008807;-0.005997;-0.572069;-0.021098;0.625929
81;1.02004;-1.594645;-9.571166;-0.010687;0.009758;-0.002364;-0.571769;-0.020156;0.626464
82;1.012522;-1.602028;-9.586257;0.010994;0.007114;-0.00424;-0.572108;-0.020705;0.627278
83;1.034985;-1.617128;-9.570974;0.027109;-0.003441;0.002877;-0.572846;-0.01963;0.62669
84;1.034959;-1.63207;-9.571015;0.023407;-0.001515;0.010135;-0.571307;-0.019619;0.627284
85;1.034946;-1.632018;-9.585959;0.029905;0.012647;0.000264;-0.574282;-0.018978;0.627581
86;1.004905;-1.676701;-9.586587;0.001821;-0.001696;0.004774;-0.5729;-0.01762;0.628144
87;1.004943;-1.654288;-9.586526;0.020055;0.018801;-0.004179;-0.572408;-0.016802;0.627602
88;1.012448;-1.661899;-9.556532;0.013612;0.003648;0.001159;-0.571335;-0.016385;0.627493
89;1.034909;-1.661953;-9.571096;0.019931;0.010872;0.002992;-0.571962;-0.016532;0.628154
90;1.019915;-1.684399;-9.541523;0.00742;0.006126;-0.007856;-0.573393;-0.014654;0.627528
91;1.034871;-1.684366;-9.571157;-0.019711;0.001616;-0.004208;-0.571788;-0.016789;0.626807
92;1.019901;-1.676824;-9.57139;-0.01438;0.006269;0.003052;-0.572481;-0.016944;0.628417
93;1.03487;-1.676843;-9.586082;-0.021411;0.003256;-0.011429;-0.573508;-0.015854;0.625782
94;1.012433;-1.646801;-9.601323;-0.019705;0.001625;-0.0042;-0.572279;-0.016112;0.625827
95;1.034948;-1.647064;-9.556112;0.002318;0.020039;-0.027657;-0.573904;-0.018297;0.627309
96;1.034845;-1.691784;-9.586123;-0.004264;0.010526;-0.009613;-0.574285;-0.017886;0.625931
97;1.034961;-1.647116;-9.541168;0.023653;0.017907;-0.004207;-0.574341;-0.017087;0.627136
98;1.049823;-1.706875;-9.563494;0.005545;0.00893;-0.001513;-0.574161;-0.016402;0.626042
99;1.034833;-1.699255;-9.586143;-0.046917;-0.001884;0.004881;-0.574435;-0.01627;0.626031
100;1.042483;-1.61719;-9.563376;-0.021492;0.01057;-0.004149;-0.574261;-0.018157;0.626208
101;1.049861;-1.684463;-9.563433;0.013737;0.003453;-0.007902;-0.574642;-0.016549;0.626844
102;1.034878;-1.684392;-9.563685;-0.003416;0.010601;-0.005997;-0.574135;-0.017482;0.626199
103;1.042384;-1.692002;-9.533691;-0.01076;-5.5e-05;0.000279;-0.573338;-0.017472;0.625954
104;1.042363;-1.684401;-9.571032;-0.014177;0.008657;-0.011413;-0.57427;-0.016661;0.62455
105;1.049881;-1.684541;-9.541017;-0.027215;0.011007;0.01848;-0.57334;-0.017337;0.625951
106;1.049892;-1.662024;-9.570844;-0.026795;0.00228;-0.014142;-0.574075;-0.018026;0.626891
107;1.034935;-1.654535;-9.556132;-0.018928;0.003596;0.004847;-0.573265;-0.019633;0.626541
108;1.072352;-1.662078;-9.585408;-0.004468;-0.000879;0.002958;-0.57363;-0.01843;0.627321
109;1.04988;-1.677018;-9.555941;-0.015384;-0.010699;0.006547;-0.573664;-0.018007;0.625138
110;1.049867;-1.684489;-9.555961;-0.003444;0.001634;-0.006063;-0.574161;-0.017075;0.625919
111;1.042363;-1.691924;-9.556108;-0.006936;0.000543;-0.015103;-0.573901;-0.015591;0.626035
112;1.034897;-1.676947;-9.556193;0.013373;-0.003198;0.017386;-0.573561;-0.015999;0.626869
113;1.042403;-1.684558;-9.526199;0.001078;0.007029;-0.006034;-0.573079;-0.014506;0.626313
114;1.049791;-1.72179;-9.571007;-0.000684;0.017777;-0.00596;-0.574037;-0.015069;0.627923
115;1.04985;-1.706979;-9.533606;-0.022551;0.000888;0.004834;-0.574671;-0.01668;0.626438
116;1.049803;-1.706797;-9.58591;-0.039601;-0.002905;-0.002385;-0.575228;-0.017223;0.626159
117;1.034884;-1.676895;-9.571137;-0.01248;0.005228;-0.004202;-0.573295;-0.017611;0.626501
118;1.034857;-1.67679;-9.601026;-0.005268;-0.008225;-0.006118;-0.574049;-0.016802;0.625646
119;1.034884;-1.676895;-9.571137;0.000144;-0.010914;-0.007054;-0.573707;-0.015999;0.626729
120;1.034891;-1.676921;-9.563665;0.014714;0.01235;-0.011457;-0.573213;-0.017619;0.627591
121;1.012386;-1.706776;-9.54171;0.002089;0.005979;-0.014171;-0.574177;-0.015997;0.625898
122;1.049856;-1.707006;-9.526134;-0.000826;-0.001832;-0.000664;-0.574264;-0.015869;0.626572
123;1.034821;-1.714249;-9.571239;-0.011539;0.001572;-0.007845;-0.574419;-0.016003;0.626298
124;1.042338;-1.706866;-9.556149;-0.012552;-0.005475;-0.001561;-0.575071;-0.015205;0.626805
125;1.034859;-1.691836;-9.571178;-0.000846;-0.003581;0.001138;-0.574346;-0.016533;0.62536
126;1.049867;-1.684489;-9.555961;-0.007889;-0.000285;-0.011491;-0.57459;-0.016404;0.625757
127;1.019915;-1.676876;-9.556446;-0.023248;0.003289;-0.009609;-0.574081;-0.016949;0.627006
128;1.034845;-1.691784;-9.586123;-0.026893;0.013242;-0.004112;-0.574103;-0.016139;0.626854
129;1.034871;-1.684366;-9.571157;-0.025043;0.005071;-0.009598;-0.57335;-0.017336;0.625815
130;1.034877;-1.676869;-9.578609;-0.025172;-0.001933;-0.001505;-0.574464;-0.017075;0.625502
131;1.034922;-1.654482;-9.571076;-0.028579;0.001344;-0.015947;-0.575548;-0.018836;0.625228
132;1.034961;-1.647116;-9.541168;-0.010701;0.007063;-0.002386;-0.573982;-0.017213;0.626471
133;1.049919;-1.662129;-9.540956;-0.005247;0.003419;-0.006047;-0.57445;-0.017346;0.625643
134;1.03487;-1.676843;-9.586082;0.005475;-0.003557;0.001122;-0.574685;-0.017083;0.626174
135;1.019889;-1.684295;-9.571411;0.02183;0.009839;-0.004249;-0.572954;-0.017869;0.625566
136;1.034921;-1.646959;-9.585999;0.004672;0.005292;-0.004245;-0.572894;-0.017067;0.626504
137;1.079788;-1.707017;-9.562988;0.018032;0.003792;0.008359;-0.574202;-0.016398;0.625498
138;1.034833;-1.706778;-9.571218;0.011055;0.016014;-0.0069;-0.57423;-0.014511;0.625461
139;1.004819;-1.744042;-9.556883;0.004717;0.01062;-0.006906;-0.573546;-0.015596;0.627134
140;1.042377;-1.691976;-9.541163;-0.005231;0.008799;-0.006007;-0.574215;-0.014109;0.625725
141;1.03486;-1.706882;-9.541331;0.010124;0.008839;-0.006945;-0.574271;-0.014507;0.624916
142;1.057271;-1.73682;-9.555977;0.002886;0.013343;-0.004192;-0.573506;-0.013297;0.626276
143;1.064776;-1.74443;-9.525983;-0.014137;-0.007632;-0.018765;-0.573497;-0.01249;0.626533
144;1.064801;-1.721966;-9.540866;-0.017936;0.001649;-0.002414;-0.573282;-0.012751;0.62573
145;1.034795;-1.721667;-9.586204;-0.010733;-0.007276;-0.002479;-0.574949;-0.013303;0.625142
146;1.0198;-1.73659;-9.571553;-0.021522;-0.000179;-0.004207;-0.572749;-0.01424;0.627134
147;1.049798;-1.721817;-9.563535;-0.019704;-0.003803;-0.006058;-0.57324;-0.014909;0.625908
148;1.034847;-1.70683;-9.556274;-0.02249;-0.004595;-0.000623;-0.573356;-0.015585;0.626053
149;1.049842;-1.69943;-9.556002;0.003753;0.009801;-0.002407;-0.573846;-0.014908;0.625073
150;1.049848;-1.691933;-9.563453;-0.008927;-0.005482;-0.002478;-0.573498;-0.015855;0.625918
151;1.049875;-1.692038;-9.533566;-0.005151;-0.012935;-0.017009;-0.573999;-0.015177;0.624802
152;1.057289;-1.721852;-9.563408;-0.001515;0.017661;-0.011389;-0.573789;-0.014645;0.625885
153;1.034815;-1.721746;-9.563787;-0.010446;0.004884;-0.021392;-0.573545;-0.014101;0.625611
154;1.034822;-1.721772;-9.556315;0.00999;-0.008957;-0.000732;-0.572392;-0.014904;0.626343
155;1.042281;-1.736723;-9.563702;8e-05;-0.003618;-0.000674;-0.572957;-0.014234;0.626176
156;1.034808;-1.72172;-9.571259;0.006491;-0.005532;-0.007936;-0.573731;-0.014381;0.626697
157;1.034842;-1.72185;-9.533899;-0.003563;0.00451;0.00301;-0.572279;-0.014242;0.627965
158;1.019839;-1.721701;-9.556568;-0.009;0.003636;0.004832;-0.57255;-0.013422;0.62631
159;1.064749;-1.744326;-9.555871;-0.007199;0.001837;0.004798;-0.572331;-0.013953;0.625512
160;1.049767;-1.744255;-9.556124;-0.019974;0.016411;0.0185;-0.572817;-0.013829;0.626309
161;1.057258;-1.74429;-9.555997;0.000264;0.009601;-0.011446;-0.573884;-0.015323;0.626302
162;1.034815;-1.721746;-9.563787;-0.007006;0.013258;-0.006873;-0.573526;-0.012622;0.626127
163;1.034772;-1.759178;-9.541473;-0.019734;0.00434;-0.002377;-0.57252;-0.014771;0.626473
164;1.034802;-1.721693;-9.578732;-0.019954;-0.015118;0.010154;-0.574187;-0.013977;0.626131
165;1.034783;-1.736661;-9.571301;-0.014441;0.001856;0.006637;-0.574901;-0.014519;0.625575
166;1.049817;-1.714372;-9.556043;-0.000752;0.012473;-0.002378;-0.573138;-0.013289;0.625745
167;1.049831;-1.721947;-9.526175;0.006327;9.7e-05;0.004759;-0.573364;-0.014373;0.626166
168;1.034796;-1.736713;-9.556356;-0.012489;0.003434;-0.004211;-0.573421;-0.013291;0.6256
169;1.034778;-1.751681;-9.548925;-0.015187;0.007009;-0.00418;-0.573611;-0.014648;0.626434
170;1.049773;-1.736758;-9.563576;-0.005169;0.003309;-0.011472;-0.572725;-0.015858;0.627166
171;1.042262;-1.744167;-9.571194;-0.012617;3.2e-05;0.004808;-0.573931;-0.014242;0.625873
172;1.034822;-1.721772;-9.556315;-0.00887;0.006136;-0.004203;-0.573632;-0.015318;0.626039
173;1.042293;-1.721729;-9.578605;-0.010792;0.001813;0.00391;-0.573461;-0.014917;0.62658
174;1.034822;-1.721772;-9.556315;0.012787;0.008923;-0.003333;-0.572717;-0.014094;0.625774
175;1.034822;-1.721772;-9.556315;-0.010797;-0.00179;0.002985;-0.573274;-0.01329;0.625741
176;1.049817;-1.714372;-9.556043;0.003696;0.007185;0.001194;-0.572934;-0.013698;0.626574
177;1.034796;-1.736713;-9.556356;-0.000656;0.012329;-0.009608;-0.57333;-0.014362;0.624808
178;1.03481;-1.736766;-9.541412;0.006308;-0.007068;0.004717;-0.573213;-0.014642;0.626312
179;1.042313;-1.721807;-9.55619;-0.007065;0.006141;-0.00421;-0.573735;-0.014112;0.626692
180;1.034822;-1.721772;-9.556315;-0.00092;0.005527;0.008437;-0.573729;-0.015189;0.626577
181;1.042326;-1.721859;-9.541245;-0.005331;-5.4e-05;-0.000638;-0.573817;-0.014104;0.625602
182;1.042313;-1.721807;-9.55619;-0.015942;0.006783;-0.015038;-0.572256;-0.014229;0.626471
183;1.034822;-1.721772;-9.556315;0.011;0.010691;-0.004221;-0.572735;-0.014511;0.627276
184;1.03481;-1.736766;-9.541412;0.000142;0.007083;-0.003313;-0.572145;-0.014779;0.627843
185;1.03481;-1.736766;-9.541412;-0.00882;-0.000249;-0.009672;-0.5734;-0.013966;0.625749
186;1.042313;-1.721807;-9.55619;-0.026838;0.001439;-0.011429;-0.574398;-0.013986;0.626939
187;1.049811;-1.721869;-9.548591;-0.005384;0.001829;0.003894;-0.572689;-0.013962;0.62618
188;1.042306;-1.721781;-9.563661;-0.005224;0.005196;-0.006934;-0.572001;-0.013014;0.626456
189;1.034796;-1.736713;-9.556356;-0.014331;-0.001017;-0.002427;-0.572433;-0.0149;0.625799
190;1.042263;-1.75169;-9.556271;-0.008762;0.017675;-0.009555;-0.57325;-0.013562;0.626018
191;1.034796;-1.736713;-9.556356;-0.025141;-0.00199;-0.004216;-0.571614;-0.015699;0.625705
192;1.049766;-1.736732;-9.571047;-0.010596;-0.001191;-0.011489;-0.572052;-0.015312;0.627177
193;1.034796;-1.736713;-9.556356;-0.010702;-0.002833;-0.004257;-0.572941;-0.013967;0.626443
194;1.034796;-1.736713;-9.556356;-0.021487;-0.003843;-0.007856;-0.574085;-0.014376;0.625599
195;1.034874;-1.706935;-9.526387;-0.010604;-0.000293;-0.011478;-0.572707;-0.014095;0.62591
196;1.034815;-1.721746;-9.563787;-0.012581;0.012581;0.004894;-0.572996;-0.015038;0.625511
197;1.034834;-1.714301;-9.556295;-0.01421;-0.001201;-0.011475;-0.573988;-0.013832;0.625184
198;1.03486;-1.706882;-9.541331;0.003786;0.006145;-0.006043;-0.572497;-0.014235;0.626871
199;1.034815;-1.721746;-9.563787;0.00017;0.010651;-0.004195;-0.572452;-0.013163;0.627667
200;1.034833;-1.706778;-9.571218;-0.017821;0.001494;-0.010544;-0.57147;-0.015564;0.625843
201;1.034795;-1.721667;-9.586204;-0.012452;0.013295;-0.004146;-0.572741;-0.014779;0.627145
202;1.034833;-1.706778;-9.571218;0.005575;0.018793;-0.001441;-0.572755;-0.014509;0.627003
203;1.042313;-1.721807;-9.55619;-0.005416;0.002783;0.006617;-0.572166;-0.014777;0.627571
204;1.019827;-1.736695;-9.541665;-0.01073;0.00981;0.000356;-0.57232;-0.013565;0.627543
205;1.03486;-1.706882;-9.541331;0.00021;0.013284;-0.006891;-0.573093;-0.014909;0.626049
206;1.012361;-1.721718;-9.541751;-0.012431;-0.000256;-0.009654;-0.572581;-0.014765;0.625655
207;1.049804;-1.721843;-9.556063;-0.000666;0.00874;-0.009638;-0.572294;-0.013687;0.626052
208;1.049793;-1.736837;-9.54116;-0.0079;0.005128;-0.009644;-0.573438;-0.013708;0.627101
209;1.034804;-1.744262;-9.53396;-0.00091;0.006404;0.007539;-0.571787;-0.013947;0.62553
210;1.034815;-1.721746;-9.563787;-0.010688;-0.010954;-0.007026;-0.574197;-0.013976;0.625995
211;1.034822;-1.721772;-9.556315;-0.005279;-0.000124;-0.004253;-0.573933;-0.013434;0.625993
212;1.019807;-1.736616;-9.564081;0.000174;-0.000155;-0.006974;-0.572012;-0.014359;0.626074
213;1.049767;-1.744255;-9.556124;-0.00336;0.005108;-0.011464;-0.573599;-0.01411;0.626696
214;1.034771;-1.751655;-9.556397;-0.006999;-0.00026;-0.01058;-0.573847;-0.014385;0.626965
215;1.042256;-1.751664;-9.563743;-0.007111;-0.001889;-0.002454;-0.573376;-0.013564;0.62615
216;1.034796;-1.736713;-9.556356;-0.007216;-0.003532;0.004774;-0.572563;-0.013287;0.626171
217;1.019839;-1.721701;-9.556568;-0.017851;0.013241;-0.005936;-0.572404;-0.014095;0.626328
218;1.019846;-1.721727;-9.549096;-0.010681;0.005237;-0.004198;-0.572701;-0.015172;0.625795
219;1.034785;-1.751707;-9.541453;-0.012473;0.001604;-0.006032;-0.572319;-0.013416;0.625774
220;1.019814;-1.736642;-9.556609;-0.007187;-0.001772;0.002983;-0.572373;-0.013425;0.626859
221;1.019846;-1.721727;-9.549096;-0.005349;0.001782;0.001193;-0.573774;-0.013569;0.626273
222;1.034835;-1.721824;-9.541371;-0.010536;0.005012;-0.01506;-0.572739;-0.013568;0.627393
223;1.049767;-1.744255;-9.556124;-0.018904;0.007157;0.003964;-0.572856;-0.012764;0.627782
224;1.034822;-1.721772;-9.556315;-0.011791;0.000147;0.010236;-0.572787;-0.011679;0.627084
225;1.034822;-1.721772;-9.556315;-0.012372;0.014061;-0.010472;-0.573644;-0.015183;0.6259
226;1.034822;-1.721772;-9.556315;-0.016245;0.003642;0.006653;-0.572557;-0.014364;0.626056
227;1.034808;-1.72172;-9.571259;-0.012563;0.001753;0.001204;-0.572707;-0.013422;0.626033
228;1.034796;-1.736713;-9.556356;-0.007132;-5.8e-05;-0.00063;-0.573915;-0.014647;0.626017
229;1.034797;-1.744236;-9.541432;-0.013578;0.007309;0.01029;-0.573638;-0.014914;0.626031
230;1.034835;-1.721824;-9.541371;-0.012435;-0.002055;-0.009675;-0.572245;-0.013558;0.62673
231;1.042326;-1.714336;-9.556169;-0.01052;0.004992;-0.015968;-0.572548;-0.013557;0.626313
232;1.034797;-1.744236;-9.541432;-0.025131;0.010594;-0.002323;-0.572131;-0.01505;0.627985
233;1.034808;-1.72172;-9.571259;-0.013393;0.001639;-0.004222;-0.572127;-0.014646;0.628113
234;1.034777;-1.744158;-9.563848;0.007327;0.005373;-0.000629;-0.571961;-0.013691;0.626878
235;1.034828;-1.721798;-9.548843;0.000259;0.008711;-0.011444;-0.573569;-0.015459;0.626859
236;1.034833;-1.706778;-9.571218;0.003833;0.019591;-0.005954;-0.574662;-0.013855;0.627064
237;1.042282;-1.744246;-9.548779;-0.006988;-0.000281;-0.011488;-0.573215;-0.013835;0.626432
238;1.049767;-1.751778;-9.5412;-0.013386;0.006114;-0.004197;-0.573434;-0.013977;0.627107
239;1.04976;-1.744229;-9.563596;-0.010515;-0.002217;-0.017827;-0.572071;-0.013814;0.625382
240;1.019814;-1.736642;-9.556609;-0.008193;-0.016024;0.007413;-0.571865;-0.013012;0.626461
241;1.03477;-1.736609;-9.586245;-0.012576;0.012582;0.004895;-0.57272;-0.012762;0.627786
242;1.019775;-1.751532;-9.571594;0.02201;0.008666;-0.017822;-0.572584;-0.012088;0.627914
243;1.05726;-1.76686;-9.511227;0.010081;0.012489;-0.00331;-0.571991;-0.012342;0.626715
244;1.049724;-1.781687;-9.53381;-0.012267;0.013889;-0.018618;-0.572311;-0.013955;0.625785
245;1.049729;-1.766667;-9.556185;-0.012385;0.005075;-0.011441;-0.574107;-0.01222;0.625693
246;1.049767;-1.744255;-9.556124;-0.007059;-0.000172;-0.006063;-0.573094;-0.012605;0.624647
247;1.019789;-1.751584;-9.55665;-0.010758;-0.000945;0.000285;-0.572404;-0.012749;0.626574
248;1.034797;-1.744236;-9.541432;-0.000826;0.005379;0.0012;-0.573134;-0.013559;0.62575
249;1.034739;-1.76657;-9.56391;0.002178;0.004948;-0.020517;-0.573696;-0.011678;0.625832
250;1.034728;-1.781564;-9.549006;0.016534;0.006026;-0.014213;-0.572915;-0.012743;0.625199
251;1.034773;-1.766701;-9.526549;-0.004329;0.001596;-0.00786;-0.573609;-0.013436;0.626683
252;1.064686;-1.78168;-9.555972;-0.010801;0.004512;0.004826;-0.573941;-0.012895;0.625983
253;1.049729;-1.766667;-9.556185;-0.043197;-0.003853;-0.004189;-0.572288;-0.013419;0.626183
254;1.034786;-1.766753;-9.511606;-0.061351;-0.001978;0.00311;-0.573748;-0.013692;0.624782
255;1.049857;-1.714529;-9.51121;-0.058418;-0.012217;-0.015968;-0.573181;-0.016126;0.626477
256;1.034847;-1.70683;-9.556274;-0.05405;0.005148;-0.000481;-0.5736;-0.017475;0.626081
257;1.035083;-1.662632;-9.376825;-0.06478;0.008482;-0.010382;-0.571789;-0.018135;0.626561
258;1.035369;-1.573505;-9.22714;-0.069046;-0.072529;0.017124;-0.571861;-0.02058;0.628778
259;0.98162;-1.680958;-10.476154;-0.043838;0.015948;-0.003132;-0.571553;-0.021658;0.62908
260;0.990334;-1.520318;-9.422029;-0.003746;0.00205;0.013859;-0.571909;-0.022191;0.627856
261;0.990302;-1.587868;-9.332548;0.039775;0.001873;-0.002527;-0.571419;-0.020565;0.627434
262;0.990172;-1.632484;-9.392447;0.023468;-0.007073;0.001073;-0.571169;-0.018406;0.627537
263;1.034857;-1.67679;-9.601026;0.033456;-0.00435;0.001048;-0.570509;-0.017874;0.629178
