time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
31;1.758512;2.871734;-9.236435;-0.011669;0.007842;-0.012062;-0.110038;-0.565619;0.719036
32;1.758552;2.864232;-9.236425;-0.006341;0.013997;-0.011138;-0.110455;-0.564443;0.719689
33;1.758434;2.886737;-9.236453;-0.007661;0.01137;0.008261;-0.112164;-0.563631;0.71649
34;1.743378;2.901745;-9.251781;-0.008167;0.011367;-0.009384;-0.111545;-0.566042;0.716797
35;1.758539;2.88655;-9.191423;-0.002961;0.000795;-0.005047;-0.112123;-0.565108;0.716902
36;1.765889;2.886797;-9.243808;0.007696;-0.002745;-0.004191;-0.110954;-0.565286;0.717636
37;1.736027;2.871772;-9.266905;-0.018721;0.004338;-0.014734;-0.110154;-0.563678;0.716994
38;1.74353;2.879178;-9.236744;-0.020599;0.018425;-0.00934;-0.111491;-0.56439;0.718691
39;1.758461;2.901554;-9.191442;-0.038783;0.016693;0.0083;-0.110677;-0.565545;0.71738
40;1.743369;2.916624;-9.221779;-0.009762;-0.008001;-0.020104;-0.111503;-0.565819;0.717882
41;1.758356;2.901741;-9.23647;-0.01164;-0.004483;-0.014789;-0.110335;-0.56665;0.718347
42;1.765893;2.879358;-9.258808;-0.013518;-0.002722;-0.009488;-0.110686;-0.56606;0.716974
43;1.788287;2.886916;-9.250862;-0.021333;-0.003608;-0.018318;-0.111313;-0.564165;0.716262
44;1.728461;2.916503;-9.207069;-0.033008;0.006125;-0.012947;-0.110754;-0.563903;0.716153
45;1.743404;2.916561;-9.206769;-0.020582;0.016666;-0.011109;-0.109978;-0.566199;0.716873
46;1.765806;2.879514;-9.296332;-0.01318;0.009591;-0.023522;-0.109567;-0.565929;0.716622
47;1.72856;2.894029;-9.214547;-0.024299;0.007879;-0.004115;-0.109882;-0.566158;0.715795
48;1.728391;2.916628;-9.237089;-0.013508;-0.009744;-0.011293;-0.110288;-0.567087;0.715913
49;1.758209;2.916869;-9.266508;-0.043808;-0.013241;-0.007792;-0.108867;-0.566976;0.715981
50;1.736037;2.916345;-9.16189;-0.036642;-0.009716;-0.011292;-0.108152;-0.566859;0.716151
51;1.713109;2.961767;-9.282472;-0.026136;-0.037885;-0.005306;-0.108568;-0.569743;0.715326
52;1.683509;2.946273;-9.192996;-0.03236;-0.004409;-0.003307;-0.107911;-0.569179;0.714273
53;1.698174;2.976556;-9.245266;-0.036899;-0.00793;0.001084;-0.106804;-0.568644;0.713784
54;1.713187;2.946764;-9.282454;-0.031465;-0.004428;-0.002429;-0.107093;-0.571253;0.712693
55;1.683143;2.976654;-9.283091;-0.031361;-0.028183;-0.009647;-0.107055;-0.571158;0.713642
56;1.668313;2.96153;-9.268363;-0.041885;-0.011441;-0.014827;-0.104803;-0.572479;0.712671
57;1.638526;2.968667;-9.208934;-0.057245;-0.032524;-0.006146;-0.103684;-0.572741;0.712185
58;1.623431;3.050628;-9.089254;-0.038778;-0.018445;0.001915;-0.103157;-0.572972;0.711128
59;1.667748;3.036859;-9.343501;-0.017474;-0.024664;0.006272;-0.103776;-0.573441;0.709745
60;1.563229;3.006571;-9.375587;-0.06627;-0.064166;-0.00107;-0.101663;-0.573192;0.70944
61;1.668201;3.036048;-9.148375;-0.054846;-0.035173;0.004438;-0.10144;-0.57471;0.707424
62;1.607983;3.051474;-9.307196;-0.081494;-0.05624;0.003406;-0.099715;-0.577632;0.706838
63;1.623183;3.028778;-9.24683;-0.10827;-0.078216;0.005895;-0.096567;-0.579922;0.70659
64;1.517748;3.171059;-9.286626;-0.111675;-0.108092;-0.004873;-0.093296;-0.583113;0.702152
65;1.457818;3.200834;-9.287863;-0.120238;-0.102778;-0.019829;-0.090587;-0.58604;0.701343
66;1.36843;3.147974;-9.289601;-0.20236;-0.115824;-0.004932;-0.088115;-0.589792;0.697952
67;1.428763;3.206661;-8.913229;-0.243687;-0.088488;0.012043;-0.084478;-0.595682;0.691102
68;1.337775;3.335025;-9.200367;-0.222328;-0.101682;0.01197;-0.081691;-0.60287;0.687192
69;1.202858;3.409582;-9.218168;-0.36071;-0.139248;0.076131;-0.080037;-0.609653;0.680113
70;1.576179;3.515557;-9.09071;-0.317172;-0.049722;0.041474;-0.077965;-0.618398;0.672111
71;1.201535;3.716651;-9.098457;-0.311146;-0.17979;0.077679;-0.075188;-0.625316;0.66468
72;1.141292;3.806439;-9.099766;-0.373442;-0.193761;0.078478;-0.072541;-0.634468;0.656707
73;1.26084;3.962973;-8.744823;-0.319959;-0.154268;0.06909;-0.071434;-0.644144;0.645681
74;1.066425;3.977347;-8.778764;-0.199934;-0.121779;0.030509;-0.068294;-0.650222;0.640432
75;1.215089;4.142808;-8.738434;-0.092695;-0.056862;0.008054;-0.066279;-0.652501;0.63688
76;1.080596;4.082833;-8.876152;-0.013587;-0.021714;-0.027001;-0.065433;-0.651983;0.636919
77;1.04335;4.067623;-8.861876;-0.017476;-0.036645;-0.012989;-0.064733;-0.653423;0.636145
78;1.035783;4.112354;-8.80204;0.039493;-0.011185;-0.015443;-0.062708;-0.652307;0.637459
79;1.006042;4.037658;-8.907619;0.036144;-0.007655;-0.022495;-0.06368;-0.651266;0.638357
80;1.020986;4.037716;-8.907319;0.036084;-0.009421;-0.01986;-0.061656;-0.650804;0.639402
81;1.005938;4.037845;-8.952648;0.020026;0.006452;-0.01534;-0.062581;-0.650199;0.641251
82;0.983675;4.015191;-8.938062;-0.018467;0.017083;-0.002036;-0.063165;-0.649654;0.641086
83;1.051029;4.007825;-8.906683;-0.013795;0.018798;-0.012615;-0.062288;-0.649296;0.641804
84;1.006102;3.99296;-8.982614;-0.019437;0.003869;0.001395;-0.061459;-0.648501;0.641572
85;1.021134;4.022588;-8.877281;-0.037086;0.011807;-0.005601;-0.06132;-0.649024;0.641309
86;1.006077;4.037596;-8.89261;-0.037213;0.004776;-0.000353;-0.062185;-0.649;0.640996
87;1.035948;4.067469;-8.832006;-0.012495;-0.004067;0.00577;-0.062205;-0.651337;0.639647
88;0.991216;4.015095;-8.907892;-0.01405;0.027639;-0.000196;-0.062366;-0.650139;0.639636
89;1.021125;4.037467;-8.847281;-0.003338;0.021449;-0.003763;-0.064775;-0.648933;0.640194
90;0.991085;4.000465;-8.997932;-0.006637;0.008252;-0.014455;-0.062495;-0.650281;0.639901
91;1.020965;4.074913;-8.832315;-0.005183;0.034658;-0.000134;-0.064026;-0.649895;0.640774
92;1.036243;4.007487;-8.839439;0.048434;0.008165;-0.014446;-0.063597;-0.648595;0.641333
93;1.006146;3.978019;-8.997606;0.021633;0.024058;-0.004641;-0.063855;-0.648092;0.642132
94;1.036016;4.007892;-8.937002;-0.015612;0.013527;-0.010887;-0.062596;-0.64783;0.641786
95;1.021233;3.970388;-8.952268;-0.033642;-0.005803;-0.000442;-0.063108;-0.647482;0.64325
96;1.021068;4.015273;-8.922302;-0.02294;0.002987;-0.002135;-0.063455;-0.647158;0.641878
97;1.021168;3.9928;-8.92978;-0.020961;-0.006705;-0.011913;-0.063892;-0.647927;0.641317
98;1.043523;4.007859;-8.921843;-0.011155;0.001193;-0.012738;-0.063783;-0.648683;0.640241
99;1.036025;4.022739;-8.899496;-0.030181;-0.000528;0.003136;-0.063191;-0.650153;0.640273
100;1.0509;4.052649;-8.861707;0.00746;0.008212;-0.010912;-0.063633;-0.648823;0.640384
101;1.006059;4.007901;-8.967622;-0.005411;0.004738;0.010229;-0.064291;-0.65004;0.641168
102;1.028592;4.015209;-8.899637;-0.008722;0.014409;-0.001172;-0.064427;-0.650436;0.641162
103;1.035938;4.022895;-8.93702;-0.001367;0.006466;-0.012698;-0.064584;-0.649898;0.637633
104;1.021099;4.02265;-8.892291;-0.021998;0.01707;-0.003799;-0.06371;-0.650453;0.637947
105;1.036147;4.022521;-8.846962;-0.015344;0.00824;-0.025037;-0.063804;-0.649187;0.639564
106;1.035938;4.022895;-8.93702;0.002173;0.018786;-0.010847;-0.063514;-0.648804;0.639848
107;1.021068;4.015273;-8.922302;-0.017332;0.006493;-0.014464;-0.063673;-0.648132;0.639703
108;1.021134;4.022588;-8.877281;0.000133;0.010002;-0.000317;-0.065672;-0.650842;0.64178
109;1.006125;4.015215;-8.922602;-0.00508;0.00561;-0.005645;-0.064541;-0.649675;0.642102
110;1.021021;4.037653;-8.892309;0.000249;-0.011128;-0.007521;-0.063331;-0.648844;0.640805
111;1.021081;3.992955;-8.967304;0.012841;0.009975;-0.010914;-0.064067;-0.648025;0.640496
112;1.006242;3.99271;-8.922575;-0.003357;-0.007595;-0.003976;-0.063872;-0.648076;0.641725
113;1.036082;4.015207;-8.891982;-0.015725;0.001207;-0.007441;-0.062973;-0.649179;0.642448
114;1.036121;4.007705;-8.891973;-0.014054;0.015293;-0.001167;-0.064418;-0.648482;0.642105
115;1.036203;3.985262;-8.906956;0.008979;-0.003221;0.001348;-0.06386;-0.64848;0.641862
116;1.036164;3.992764;-8.906965;0.007366;0.004699;-0.005655;-0.06395;-0.648526;0.643076
117;1.006142;3.985458;-8.982605;-0.019284;0.013548;-0.004716;-0.062873;-0.646131;0.642581
118;1.043675;3.985291;-8.906806;-0.038866;0.000353;-0.00569;-0.063682;-0.6493;0.642414
119;1.065977;4.000444;-8.921383;-0.026457;0.001207;-0.003917;-0.063445;-0.647429;0.642015
120;1.02109;4.007803;-8.929798;-0.032386;-0.005814;-0.018082;-0.063704;-0.649019;0.642006
121;1.021091;4.037529;-8.862289;-0.032766;-0.000518;-0.001272;-0.061998;-0.650352;0.64155
122;1.028506;4.045091;-8.869654;-0.00149;0.004715;-0.008291;-0.063988;-0.649407;0.641858
123;1.028719;4.007551;-8.862103;0.020189;0.021403;-0.022298;-0.063465;-0.649766;0.640665
124;1.051116;3.977943;-8.936666;0.034363;0.009928;-0.019739;-0.064385;-0.648774;0.642785
125;1.036055;4.000391;-8.936994;0.018015;0.011727;-0.00384;-0.063626;-0.648175;0.644174
126;1.020985;3.978264;-9.042335;0.011184;-0.000592;-0.016287;-0.063767;-0.647126;0.644571
127;1.013757;3.977798;-8.937417;-0.025235;0.010905;-0.01797;-0.065087;-0.647201;0.643559
128;1.036207;3.977823;-8.921957;-0.040762;0.017087;0.001484;-0.064228;-0.646827;0.643871
129;1.028857;3.977576;-8.869573;-0.015803;-0.001427;-0.003936;-0.065383;-0.647186;0.643274
130;1.036199;3.992702;-8.891955;-0.038973;-0.002281;-0.001294;-0.063829;-0.647593;0.642944
131;1.065938;4.007946;-8.921392;9.4e-05;0.000296;0.001374;-0.062974;-0.648392;0.642717
132;1.051103;4.000261;-8.891664;-0.010333;0.009994;-0.009147;-0.063262;-0.647469;0.642971
133;1.036181;3.963007;-8.966968;0.003844;0.009982;-0.005626;-0.064289;-0.646901;0.642379
134;1.036207;3.977823;-8.921957;-0.006136;0.00296;0.00227;-0.0654;-0.64573;0.643405
135;1.021151;3.992831;-8.937284;-0.013862;-0.004073;-0.011012;-0.064676;-0.646539;0.643442
136;1.02871;3.992704;-8.899611;-0.015683;0.020576;-0.00731;-0.062374;-0.648168;0.643558
137;1.036207;3.977823;-8.921957;-0.014041;0.002967;-0.002142;-0.063361;-0.646591;0.644318
138;1.051203;3.977787;-8.899142;-0.00755;0.006466;-0.014471;-0.063834;-0.646541;0.643212
139;1.021137;3.985423;-8.95979;-0.011437;0.02762;0.003325;-0.063523;-0.647486;0.6435
140;1.028631;3.977981;-8.967136;-0.01252;0.024101;0.012122;-0.064234;-0.646429;0.643869
141;1.073705;3.947993;-8.928676;-0.024657;0.026727;-0.001985;-0.064786;-0.647875;0.643711
142;1.043862;3.962662;-8.87676;-0.026992;0.047009;0.024634;-0.067137;-0.648556;0.641568
143;1.111101;4.037254;-8.710391;0.038917;0.06714;0.017738;-0.06876;-0.648084;0.643654
144;1.186;3.962901;-8.798859;0.1458;0.060795;0.00974;-0.070969;-0.645102;0.646248
145;1.103217;3.933916;-9.123183;0.134637;0.044984;-0.005386;-0.072615;-0.642122;0.648733
146;1.141255;3.873393;-8.964759;0.112328;0.07845;0.000133;-0.072273;-0.638122;0.651583
147;1.246588;3.72386;-8.984993;0.110306;0.044954;0.010455;-0.075392;-0.634811;0.656299
148;1.164217;3.798183;-8.896675;0.104192;0.00099;-0.000421;-0.076649;-0.629448;0.658797
149;1.157605;3.662843;-8.829121;0.156956;0.084544;-0.006916;-0.076462;-0.62792;0.663812
150;1.366016;3.783994;-8.900109;0.355896;0.049834;-0.042426;-0.078295;-0.620576;0.670205
151;1.142488;3.477301;-9.324518;0.298567;0.091363;-0.05103;-0.077352;-0.611379;0.679164
152;1.368003;3.349396;-9.019668;0.29347;0.079814;-0.065251;-0.079732;-0.602609;0.68661
153;1.23276;3.320488;-9.412587;0.250673;0.073765;-0.054722;-0.080354;-0.59234;0.695897
154;1.143708;3.259597;-9.286735;0.23484;0.182104;-0.053971;-0.082742;-0.587357;0.701727
155;1.3465;3.028109;-9.349947;0.182248;0.143335;-0.04724;-0.085254;-0.580688;0.705244
156;1.369798;2.944868;-9.154272;0.095832;0.122318;-0.042108;-0.086852;-0.578931;0.708412
157;1.488869;3.020504;-9.189484;0.079347;0.134616;-0.019073;-0.089928;-0.575792;0.710693
158;1.398684;2.991365;-9.483939;0.023132;0.095996;-0.00877;-0.096216;-0.572528;0.710921
159;1.50372;2.968705;-9.346724;-0.04725;0.048507;-0.007345;-0.094815;-0.573708;0.710044
160;1.563752;3.005635;-9.15044;-0.057932;0.043215;-0.010018;-0.095521;-0.574749;0.709742
161;1.54833;3.051024;-9.255862;-0.034643;0.035263;-0.018008;-0.096081;-0.576057;0.709447
162;1.548496;3.065591;-9.150812;-0.02987;0.007107;0.003862;-0.096543;-0.576018;0.708612
163;1.563526;3.035767;-9.180496;-9.9e-05;0.016731;-0.014606;-0.09868;-0.576899;0.708105
164;1.495632;3.10355;-9.30951;0.007473;0.007057;-0.03584;-0.096988;-0.577042;0.707781
165;1.473807;3.013225;-9.257319;-0.006411;0.027348;-0.008359;-0.096068;-0.575808;0.709853
166;1.496389;3.027879;-9.151818;-0.017163;0.030877;-0.005683;-0.096247;-0.576034;0.708898
167;1.488833;2.990841;-9.272001;-0.02982;0.060828;0.008632;-0.098943;-0.576783;0.708633
168;1.630406;3.036683;-9.336747;-0.078041;0.041456;0.017319;-0.100421;-0.578019;0.706804
169;1.623126;3.036311;-9.254343;-0.104443;0.021243;0.002178;-0.10214;-0.580861;0.705374
170;1.600508;3.148063;-9.089821;-0.106362;0.037992;0.006735;-0.102774;-0.582493;0.703181
171;1.629888;3.2457;-9.089337;-0.038906;0.034374;0.010262;-0.102469;-0.584872;0.702795
172;1.62258;3.17106;-9.186961;0.007992;0.020211;-0.019852;-0.10402;-0.584338;0.70326
173;1.608036;3.110833;-9.149665;0.027147;0.006121;-0.002311;-0.103374;-0.58455;0.701667
174;1.600416;3.125932;-9.179852;0.007632;0.006148;-0.004075;-0.103919;-0.58247;0.70299
175;1.607827;3.111207;-9.239723;-0.008285;0.021125;-0.005742;-0.103485;-0.581435;0.70355
176;1.608088;3.081013;-9.194658;-0.023942;0.023777;-0.021611;-0.105156;-0.58262;0.703878
177;1.630356;3.125954;-9.156737;-0.027908;0.020263;-0.003979;-0.103168;-0.583172;0.703705
178;1.622789;3.14096;-9.164411;-0.004595;0.004386;-0.014674;-0.105061;-0.583626;0.702396
179;1.622884;3.125925;-9.156888;0.000543;0.000864;-0.005877;-0.105023;-0.583138;0.70348
180;1.622945;3.110953;-9.164374;0.002325;-1.9e-05;-0.005886;-0.104863;-0.583156;0.703894
181;1.637914;3.096102;-9.186571;0.002423;0.006132;-0.009377;-0.104748;-0.583264;0.703222
182;1.592797;3.141031;-9.21004;-0.015334;0.011458;-0.010214;-0.104469;-0.583263;0.703101
183;1.607888;3.125961;-9.179703;-0.006719;-0.000876;0.001169;-0.104507;-0.582312;0.702555
184;1.623023;3.09595;-9.164357;-0.011892;-0.020247;-0.007796;-0.104612;-0.582215;0.700112
185;1.607775;3.141026;-9.19473;-0.003;0.004396;-0.005851;-0.103835;-0.581632;0.701909
186;1.622814;3.12605;-9.186907;-0.011076;0.004401;-0.002325;-0.103886;-0.581976;0.703938
187;1.62291;3.111016;-9.179384;-0.015459;0.016729;-0.004006;-0.104032;-0.582494;0.703662
188;1.637971;3.088569;-9.179057;-0.031467;-0.000864;-0.005017;-0.103857;-0.582396;0.704482
189;1.607966;3.110958;-9.179685;-0.017872;0.00881;-0.016415;-0.103321;-0.583159;0.703427
190;1.615325;3.126052;-9.194562;-0.010838;0.007919;-0.012889;-0.104094;-0.582175;0.702304
191;1.622805;3.111202;-9.224414;-0.006727;-0.014969;0.001066;-0.103477;-0.583013;0.703148
192;1.622805;3.111202;-9.224414;-0.01014;0.000876;-0.004118;-0.10343;-0.583842;0.703965
193;1.608097;3.095861;-9.157152;-0.024335;0.004424;-0.005859;-0.104557;-0.583835;0.704181
194;1.623136;3.080884;-9.149329;-0.018101;0.00969;-0.005825;-0.102853;-0.583596;0.704263
195;1.607862;3.111145;-9.224713;-0.036727;-0.006127;-0.00858;-0.102491;-0.581711;0.703463
196;1.607593;3.156217;-9.239778;-0.020643;-0.009671;-0.013008;-0.103055;-0.582754;0.703168
197;1.585686;3.088334;-9.172604;-0.026089;-0.029014;-0.009623;-0.101341;-0.583179;0.703252
198;1.562963;3.170547;-9.120618;-0.009101;-0.018461;-0.014824;-0.098408;-0.583698;0.701906
199;1.502817;3.148683;-9.331928;-0.026262;-0.034254;-0.000827;-0.099258;-0.584996;0.701462
200;1.548035;3.08128;-9.315937;-0.03953;-0.025459;-0.002546;-0.09735;-0.585079;0.702909
201;1.517906;3.200505;-9.151574;-0.051311;-0.044782;0.002643;-0.095707;-0.586093;0.701095
202;1.487808;3.14131;-9.377249;-0.061749;-0.034205;-0.003479;-0.096032;-0.586837;0.699863
203;1.457975;3.200553;-9.220319;-0.10465;-0.055249;0.002566;-0.094092;-0.589699;0.697662
204;1.45815;3.259694;-9.010254;-0.104003;-0.053475;0.010538;-0.093591;-0.591869;0.695254
205;1.472947;3.304606;-8.972484;-0.049638;-0.017463;0.006391;-0.093638;-0.594705;0.693093
206;1.397213;3.283837;-9.461774;-0.026639;-0.009544;0.018782;-0.091938;-0.593547;0.693443
207;1.367976;3.33458;-9.064679;-0.090872;0.018741;0.026059;-0.094777;-0.59678;0.69223
208;1.45702;3.380624;-9.228038;-0.044236;0.057353;0.012213;-0.096507;-0.597518;0.691335
209;1.509514;3.350758;-9.211942;-0.080206;0.022148;-0.012749;-0.096107;-0.600117;0.689736
210;1.54722;3.320554;-9.128602;-0.126159;-0.035892;0.009781;-0.096021;-0.599545;0.685271
211;1.577299;3.320327;-9.045448;-0.145193;-0.051739;-0.016801;-0.093621;-0.602706;0.68377
212;1.352215;3.425165;-9.215184;-0.148629;-0.080678;-0.02404;-0.091437;-0.607367;0.679961
213;1.427151;3.410203;-9.153625;-0.285623;-0.098118;0.019062;-0.088984;-0.614242;0.674951
214;1.232122;3.648629;-8.94768;-0.315657;-0.111156;0.044618;-0.087174;-0.623004;0.667478
215;1.261368;3.798529;-8.887219;-0.262389;-0.098909;0.046502;-0.085492;-0.628635;0.661481
216;1.245973;3.858734;-8.94763;-0.225224;-0.132396;0.051575;-0.083426;-0.633449;0.654822
217;1.275625;3.874133;-9.014591;-0.203409;-0.107807;0.032335;-0.082672;-0.639389;0.65027
218;1.320301;3.993493;-8.811202;-0.172091;-0.11755;0.018179;-0.079389;-0.64377;0.645701
219;1.260569;3.948593;-8.894903;-0.102955;-0.051609;-0.006072;-0.079068;-0.646819;0.642068
220;1.133506;3.992767;-8.814955;-0.096336;-0.072663;0.01321;-0.076663;-0.651032;0.640299
221;1.155632;4.075123;-8.754564;-0.003019;-0.006794;-0.022484;-0.075513;-0.65106;0.640626
222;1.147972;4.038271;-8.919777;-0.006841;-0.004143;-0.007478;-0.076401;-0.650361;0.64004
223;1.155583;4.038051;-8.859588;-0.011422;-0.006776;-0.002201;-0.074988;-0.649719;0.640107
224;1.185696;4.008036;-8.828932;0.018228;-0.002435;-0.016292;-0.075052;-0.64966;0.638614
225;1.12569;3.985922;-8.980203;0.009325;0.007285;-0.012703;-0.074292;-0.648408;0.640272
226;1.140647;3.993388;-8.957397;-0.019647;-0.004114;0.010159;-0.07301;-0.648167;0.640469
227;1.140708;4.008142;-8.897376;-0.022774;0.001162;-0.010094;-0.074581;-0.648138;0.640258
228;1.14057;4.038118;-8.889907;-0.012075;0.013472;-0.010884;-0.075984;-0.648657;0.640462
229;1.140734;3.993232;-8.919873;-0.024492;0.018767;-0.010858;-0.074392;-0.649622;0.640812
230;1.133168;4.037964;-8.860038;-0.021206;0.011734;-0.000307;-0.073865;-0.648414;0.640293
231;1.118267;4.022965;-8.87533;-0.019258;0.017015;-0.007332;-0.074553;-0.649864;0.640263
232;1.125661;4.037997;-8.875197;-0.001421;0.008185;-0.010919;-0.073232;-0.649922;0.641275
233;1.155513;4.038176;-8.889607;-0.006997;0.020507;0.001518;-0.074442;-0.648267;0.640129
234;1.125521;4.038247;-8.935237;0.000632;0.002891;-0.023311;-0.07527;-0.649194;0.640362
235;1.140791;4.015426;-8.844851;-0.006816;0.01875;-0.00732;-0.075153;-0.648649;0.639961
236;1.163193;4.008105;-8.866906;-0.001272;0.00288;-0.018022;-0.074699;-0.64855;0.640659
237;1.133453;3.963135;-8.904978;0.00032;0.004657;-0.008312;-0.074249;-0.648578;0.641223
238;1.110834;4.015434;-8.875471;0.005667;0.013465;-0.009121;-0.074228;-0.648467;0.641765
239;1.155552;4.000948;-8.957106;-0.005154;-0.01295;-0.003136;-0.074138;-0.648814;0.640416
240;1.13325;4.015522;-8.875021;-0.017525;-0.009401;-0.007518;-0.073555;-0.648573;0.64085
241;1.140738;3.985793;-8.934874;-0.005185;-0.018223;-0.002292;-0.075408;-0.648018;0.640894
242;1.125734;4.000707;-8.927687;-0.019275;-0.004116;-0.007486;-0.074632;-0.647043;0.63944
243;1.140743;4.00808;-8.882366;-0.008493;0.003783;-0.012722;-0.074802;-0.648192;0.641737
244;1.155739;4.008045;-8.859551;-0.008735;0.000262;-0.002157;-0.074293;-0.649061;0.640003
245;1.1558;3.993073;-8.867039;-0.001348;0.001125;-0.014507;-0.074552;-0.647771;0.641071
246;1.140734;3.993232;-8.919873;0.008935;0.013452;0.004991;-0.075392;-0.648295;0.641167
247;1.140843;3.985606;-8.889845;-0.020837;0.013479;-0.016189;-0.073967;-0.64701;0.641774
248;1.140847;3.978167;-8.904845;0.002034;0.002892;-0.005674;-0.073591;-0.647755;0.640305
249;1.133288;3.978294;-8.94252;-0.017542;0.008202;-0.003875;-0.07494;-0.648063;0.641865
250;1.140804;3.993108;-8.889853;-0.013909;0.008193;-0.008282;-0.074233;-0.647415;0.642033
251;1.13321;3.993297;-8.942537;-0.02273;0.006444;-0.010944;-0.07466;-0.647408;0.642012
252;1.133254;4.008082;-8.890021;-0.022825;0.006449;-0.00741;-0.074397;-0.648571;0.64108
253;1.1408;4.000547;-8.874853;-0.011417;0.009956;-0.000326;-0.075238;-0.649747;0.640907
254;1.133315;3.99311;-8.897509;-0.003401;0.002906;-0.001259;-0.075355;-0.64846;0.641981
255;1.14066;4.000796;-8.934892;0.007505;-0.007683;-0.012804;-0.074229;-0.648074;0.6419
256;1.133297;3.993141;-8.905013;-0.008672;-0.005892;-0.004851;-0.074041;-0.649166;0.642588
257;1.155713;3.993228;-8.904563;0.000383;0.011686;-0.010905;-0.072518;-0.649019;0.641714
258;1.125938;3.978046;-8.890136;0.003803;0.022264;-0.003773;-0.074525;-0.648059;0.641614
259;1.140743;4.00808;-8.882366;-0.009076;-0.001482;0.013713;-0.074578;-0.647617;0.640527
260;1.140621;4.008298;-8.9349;-0.005107;-0.00326;-0.004831;-0.074653;-0.648593;0.641745
261;1.140708;4.008142;-8.897376;-0.010352;-0.001494;-0.00923;-0.074732;-0.648257;0.643365
262;1.140856;3.993014;-8.867339;0.009556;0.004633;-0.02507;-0.076363;-0.646994;0.6422
263;1.125764;3.978358;-8.965184;0.003931;0.017857;-0.009101;-0.074205;-0.647049;0.642846
264;1.140873;3.963257;-8.927342;0.000268;0.02578;-0.003754;-0.073921;-0.647707;0.642591
265;1.125869;3.978171;-8.920156;-0.005154;0.011713;-0.001201;-0.07445;-0.645903;0.644185
266;1.133375;3.978138;-8.904996;-0.004362;0.013472;0.003223;-0.073878;-0.647224;0.64381
267;1.155912;3.948281;-8.919519;-0.011238;0.009941;-0.007398;-0.07461;-0.645884;0.643771
