time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
28;1.433397;-9.594438;-1.507706;-0.004923;0.009085;-0.005219;-0.50214;0.610697;0.116275
29;1.426045;-9.584738;-1.481088;5.2e-05;0.007765;0.012446;-0.501049;0.611311;0.117352
30;1.445586;-9.592052;-1.517345;0.003902;0.000198;7.5e-05;-0.499898;0.609668;0.117072
31;1.467435;-9.57041;-1.463592;0.004341;0.00689;-0.021982;-0.50173;0.610677;0.116686
32;1.472434;-9.618917;-1.509134;0.011003;0.002111;0.001859;-0.501041;0.610776;0.117498
33;1.462587;-9.572766;-1.488078;0.007579;-0.005377;-0.005225;-0.501574;0.610799;0.117209
34;1.487067;-9.618968;-1.521138;-0.0087;0.004761;0.005378;-0.501093;0.609987;0.116481
35;1.443166;-9.604192;-1.512279;0.00048;-0.010907;-0.006135;-0.501683;0.610533;0.117601
36;1.413888;-9.584615;-1.513064;0.007425;0.003923;0.001846;-0.501799;0.610268;0.117862
37;1.423712;-9.618627;-1.531886;0.007495;0.014745;-0.001665;-0.499907;0.611004;0.116903
38;1.443145;-9.599363;-1.497692;0.011208;-0.016299;-0.007017;-0.500931;0.610508;0.117122
39;1.433397;-9.591999;-1.51264;-0.001109;-0.005711;-0.015843;-0.501217;0.610525;0.116588
40;1.448023;-9.599379;-1.502508;0.008298;0.004848;0.002739;-0.500481;0.611704;0.115814
41;1.40906;-9.611305;-1.512673;0.013014;-0.001761;-0.008762;-0.500946;0.611445;0.116835
42;1.452834;-9.572726;-1.483336;0.021872;-0.006186;-0.006096;-0.500168;0.611948;0.116861
43;1.46752;-9.599478;-1.502211;0.003865;-0.001587;0.001843;-0.501944;0.612568;0.115063
44;1.443132;-9.604268;-1.473153;-0.008638;-0.008941;0.00269;-0.500425;0.610624;0.116886
45;1.423655;-9.589498;-1.525058;-0.003113;-0.006357;-0.005251;-0.50111;0.611992;0.116161
46;1.409026;-9.594314;-1.508078;0.002193;0.010996;-0.004331;-0.500043;0.610877;0.11677
47;1.45774;-9.579994;-1.505143;0.000499;0.010849;-0.008734;-0.49979;0.611002;0.11665
48;1.389572;-9.603872;-1.537551;0.016622;0.012765;-0.011382;-0.499421;0.611125;0.116277
49;1.43343;-9.613867;-1.507368;0.014439;0.015025;0.007178;-0.501424;0.612014;0.115107
50;1.438359;-9.628397;-1.541275;0.030796;0.022076;-0.006919;-0.501812;0.611629;0.115097
51;1.418703;-9.545762;-1.523448;0.022783;0.02197;-0.008693;-0.50149;0.611896;0.113809
52;1.394397;-9.613759;-1.461499;0.00605;0.0261;-0.019316;-0.501207;0.611238;0.111768
53;1.418752;-9.623668;-1.424277;0.005825;0.02272;-0.008719;-0.500934;0.611091;0.112047
54;1.491832;-9.619234;-1.396347;-0.022446;0.019378;-0.021986;-0.502742;0.609827;0.112117
55;1.301479;-9.462822;-1.409291;-0.036826;0.006714;-0.017649;-0.502544;0.610764;0.110933
56;1.447863;-9.541224;-1.435052;-0.122215;0.00021;-0.028326;-0.502982;0.609142;0.114978
57;1.570399;-9.881639;-1.537312;-0.084008;0.045102;-0.06175;-0.503648;0.609413;0.11714
58;1.189702;-9.617553;-1.476763;0.018269;0.088892;-0.095182;-0.5067;0.609013;0.115693
59;1.508479;-9.356938;-1.447122;-0.041273;-0.037726;0.02648;-0.507216;0.607566;0.115708
60;1.555792;-9.876655;-1.564519;-0.065432;0.002982;-0.008827;-0.505311;0.607074;0.11751
61;1.331397;-9.695518;-1.71535;-0.063378;-0.007936;0.021139;-0.506244;0.608158;0.119503
62;1.794817;-9.726289;-2.081931;-0.047636;0.095901;-0.008531;-0.505893;0.607351;0.118768
63;1.550021;-9.327645;-1.63285;-0.083835;0.078254;0.092924;-0.504258;0.608872;0.120366
64;1.901185;-9.458136;-1.630146;-0.005927;0.11405;0.120549;-0.500605;0.610883;0.118426
65;2.086787;-9.789783;-1.408814;0.08372;0.097122;0.144479;-0.500387;0.613041;0.115131
66;1.813733;-9.786186;-1.300529;0.204485;0.069828;0.171865;-0.495342;0.617695;0.110074
67;1.408226;-9.245027;-1.289195;0.110981;0.012557;0.161867;-0.490303;0.622084;0.104895
68;1.408108;-9.047814;-1.546947;-0.166207;0.033951;0.233152;-0.486078;0.624329;0.104016
69;1.049198;-10.009904;-1.662804;-0.089569;0.029995;0.120878;-0.482348;0.626831;0.106086
70;0.980634;-9.924953;-1.459911;-0.105029;0.075168;0.044104;-0.480291;0.62913;0.108333
71;0.760268;-9.294699;-1.537799;-0.112743;0.035452;-0.016041;-0.479983;0.628309;0.109281
72;0.848621;-9.420543;-1.993999;-0.095065;0.03164;0.040512;-0.478667;0.629587;0.109703
73;1.068095;-9.509116;-1.974458;-0.012568;0.11203;0.100878;-0.47732;0.628324;0.110719
74;1.014961;-9.888095;-1.770593;0.065196;0.069656;0.055785;-0.476019;0.631898;0.108349
75;0.919251;-9.518521;-1.746686;0.086896;0.031288;0.040727;-0.47441;0.634383;0.106934
76;0.995057;-9.63048;-1.81695;0.041136;0.033787;0.012428;-0.471889;0.634698;0.105632
77;0.980399;-9.659739;-1.718848;0.099276;0.111428;0.041791;-0.471035;0.6367;0.102117
78;0.914273;-9.630872;-1.4049;0.045872;0.140676;0.03029;-0.470621;0.638085;0.095094
79;0.833579;-9.604246;-1.149823;-0.002481;0.103895;-0.004307;-0.470428;0.637823;0.093815
80;0.772949;-9.703236;-1.290851;0.008474;0.056569;-0.010598;-0.470386;0.638505;0.092111
81;0.858365;-9.70828;-1.416628;0.008584;0.000163;-0.01069;-0.470704;0.637195;0.090965
82;1.046;-9.621509;-1.566906;-0.027747;0.008609;-0.022134;-0.470338;0.637561;0.093049
83;1.116785;-9.660631;-1.61406;-0.008288;-0.003729;-0.012406;-0.472174;0.637237;0.092572
84;1.116852;-9.640979;-1.729333;-0.018933;0.021575;-0.015896;-0.472822;0.636729;0.092552
85;1.014381;-9.669968;-1.542088;-0.013603;0.037957;-0.017656;-0.473704;0.636358;0.093035
86;0.955777;-9.660174;-1.43066;-0.004809;0.016367;-0.011524;-0.472938;0.63633;0.092817
87;0.975295;-9.645597;-1.484416;-0.008069;0.015064;-0.025654;-0.472778;0.634584;0.093396
88;1.067896;-9.592448;-1.581752;-0.027833;-0.023981;-0.01601;-0.474002;0.635443;0.092268
89;1.072796;-9.59973;-1.596223;0.022256;-0.00737;-0.022983;-0.474534;0.635333;0.091984
90;1.126384;-9.573245;-1.61788;-0.008446;-0.009006;-0.005341;-0.474318;0.635976;0.093663
91;1.075276;-9.606962;-1.630295;0.002117;0.019438;1.2e-05;-0.474038;0.635427;0.094083
92;1.106999;-9.653353;-1.58499;-0.006896;0.031258;0.003562;-0.47396;0.6349;0.093065
93;1.065577;-9.653123;-1.595404;0.008175;0.020625;0.008845;-0.474703;0.634681;0.091216
94;1.043424;-9.573047;-1.504209;0.002238;0.040124;-0.008784;-0.474303;0.63653;0.091442
95;1.053315;-9.645917;-1.522354;-0.004739;0.032626;-0.014994;-0.475388;0.636182;0.090487
96;1.072887;-9.697046;-1.506495;0.014798;0.022002;-0.009694;-0.474921;0.635373;0.089498
97;1.072669;-9.570757;-1.508696;0.029817;0.015925;-0.003495;-0.474143;0.635876;0.089524
98;1.099658;-9.65582;-1.545933;0.032051;0.005618;0.019449;-0.474909;0.635903;0.089742
99;1.146012;-9.685199;-1.544719;0.001928;-0.006708;0.010567;-0.475281;0.635139;0.08754
100;1.077535;-9.548858;-1.543239;0.015825;0.002946;0.026494;-0.473745;0.636283;0.087199
101;1.009495;-9.699224;-1.470738;0.005461;0.007915;0.010562;-0.471405;0.637523;0.087416
102;0.98501;-9.609151;-1.519138;-0.018294;-0.009029;-0.004512;-0.471638;0.637794;0.087915
103;0.902263;-9.684055;-1.499526;-0.026289;0.00089;-0.006297;-0.471392;0.637787;0.087669
104;0.946134;-9.703773;-1.464283;-0.026134;0.00703;-0.014223;-0.471134;0.637219;0.090163
105;0.989976;-9.674796;-1.493467;-0.032958;-0.003411;-0.028368;-0.472049;0.63739;0.08998
106;1.048475;-9.650693;-1.551688;0.001082;-0.016918;-0.033637;-0.473238;0.637441;0.089526
107;1.131387;-9.648562;-1.614048;0.00288;-0.016924;-0.033612;-0.474884;0.636831;0.090235
108;1.126445;-9.62187;-1.590134;-0.002768;0.013341;-0.022074;-0.473421;0.635967;0.090987
109;1.111806;-9.592576;-1.629992;-0.005297;0.003166;-0.028281;-0.473924;0.63465;0.091258
110;1.097201;-9.611969;-1.610313;-0.004791;0.012726;-0.010603;-0.47452;0.635064;0.092252
111;1.041085;-9.582569;-1.597003;-0.001232;0.012776;-0.010611;-0.474744;0.635223;0.090419
112;1.026649;-9.755174;-1.467058;0.010178;0.018541;-0.001776;-0.473487;0.635448;0.089701
113;1.09219;-9.590304;-1.498279;0.010129;0.007655;2e-06;-0.476628;0.63491;0.089032
114;1.140922;-9.554004;-1.559306;0.017902;0.009852;0.012397;-0.477155;0.635466;0.088858
115;1.150924;-9.694891;-1.568929;0.014303;0.000812;0.015896;-0.473962;0.634683;0.088012
116;1.116667;-9.621886;-1.556047;0.009244;0.016742;2.3e-05;-0.474742;0.635381;0.08795
117;1.062958;-9.592566;-1.508464;0.007314;0.00237;0.007045;-0.474742;0.635647;0.087943
118;1.038692;-9.665348;-1.483111;-0.006212;0.006081;0.014089;-0.472901;0.637171;0.088514
119;0.989947;-9.66511;-1.478964;0.003879;-0.006872;0.001696;-0.47398;0.637354;0.087674
120;0.994791;-9.648134;-1.479186;-0.015464;-0.000126;-0.012441;-0.474301;0.636287;0.088985
121;1.009551;-9.694224;-1.544185;-0.011709;-0.00937;-0.01952;-0.474166;0.637215;0.089095
122;1.055757;-9.621539;-1.576539;-0.007732;-0.014399;-0.038936;-0.474612;0.635242;0.087961
123;1.082578;-9.621647;-1.590803;0.003578;-0.005782;-0.02565;-0.474961;0.635248;0.088721
124;1.094746;-9.619308;-1.575987;-0.001099;-0.000118;-0.015926;-0.474803;0.634703;0.089264
125;1.116679;-9.648678;-1.516454;0.000825;0.001516;-0.022983;-0.475043;0.634576;0.089644
126;1.092334;-9.636306;-1.570837;0.002445;-0.00732;-0.014172;-0.473707;0.63585;0.090456
127;1.126465;-9.655956;-1.545524;-0.009377;0.00555;-0.004438;-0.475524;0.635921;0.090357
128;1.131383;-9.616877;-1.673289;0.005697;-0.006879;0.001743;-0.475495;0.634581;0.090917
129;1.05327;-9.582631;-1.596817;-0.004916;0.015607;-0.005307;-0.476081;0.63435;0.089596
130;0.994841;-9.640711;-1.55023;0.010916;0.018757;0.005293;-0.474259;0.635344;0.089793
131;1.03369;-9.592469;-1.48201;0.011032;0.011298;-0.000889;-0.475351;0.635531;0.088692
132;1.063218;-9.748017;-1.495973;0.0157;-0.005232;-0.00799;-0.47464;0.636182;0.087414
133;1.106816;-9.617188;-1.448682;0.024185;0.01347;0.009746;-0.475693;0.636627;0.087085
134;1.133684;-9.622068;-1.506878;0.005406;0.002487;0.013242;-0.473307;0.635189;0.088162
135;1.126482;-9.680299;-1.515756;0.016213;-0.006607;0.009695;-0.475011;0.637127;0.087755
136;1.092185;-9.551309;-1.569873;0.007253;-0.002998;0.010579;-0.473972;0.636552;0.087827
137;1.043593;-9.640935;-1.561714;-0.006261;0.009798;0.01675;-0.474286;0.636975;0.086761
138;1.024115;-9.667612;-1.529755;-0.015828;0.005783;0.005241;-0.472495;0.636776;0.086343
139;0.955838;-9.669789;-1.481845;-0.013951;0.011137;-6.4e-05;-0.473822;0.637901;0.08572
140;0.992321;-9.631131;-1.474628;-0.001621;0.01232;0.007032;-0.473001;0.636527;0.086583
141;1.024091;-9.670102;-1.497922;-0.018086;-0.00566;-0.014215;-0.473356;0.636267;0.08722
142;1.136212;-9.638944;-1.577462;-0.008352;-0.020023;-0.0089;-0.473472;0.635869;0.087485
143;1.131351;-9.641328;-1.587276;-0.015489;-0.018261;-0.008906;-0.475621;0.635034;0.085968
144;1.087515;-9.655663;-1.595027;0.00248;0.000826;-0.015925;-0.473498;0.635742;0.086968
145;1.033809;-9.611709;-1.579488;0.002418;0.009076;-0.014152;-0.475113;0.636192;0.088296
146;1.038718;-9.670167;-1.50259;-0.002998;0.010904;-0.01151;-0.474586;0.637128;0.085962
147;1.063089;-9.648348;-1.546617;0.005993;0.018163;-0.015009;-0.474011;0.635894;0.087066
148;1.092254;-9.612105;-1.527243;0.009546;0.007288;-0.014133;-0.475219;0.635683;0.08623
149;1.126451;-9.646236;-1.548138;0.011813;0.015986;0.005324;-0.475557;0.63702;0.087211
150;1.126509;-9.694866;-1.517947;0.015616;0.01028;-0.005286;-0.473579;0.636027;0.085399
151;1.077603;-9.616968;-1.485809;0.011842;0.007764;0.00353;-0.473353;0.636024;0.084763
152;1.077668;-9.660707;-1.47282;0.010841;0.009709;0.008827;-0.47457;0.636882;0.083765
153;1.033848;-9.667695;-1.512488;0.014591;-0.005883;0.001722;-0.473236;0.635755;0.084517
154;0.994703;-9.616638;-1.440609;0.009514;0.016407;-0.014142;-0.473525;0.636839;0.083951
155;1.046058;-9.699395;-1.477516;0.006125;-0.012882;-0.019498;-0.47248;0.63693;0.084134
156;1.03868;-9.631243;-1.537503;0.007804;-0.018175;-0.014203;-0.472325;0.637719;0.084638
157;1.016905;-9.755115;-1.472098;-0.017033;-0.005837;-0.02129;-0.473894;0.636717;0.084325
158;1.023783;-9.539136;-1.407282;-0.005807;-0.02171;-0.005391;-0.474596;0.636754;0.083248
159;1.101944;-9.54402;-1.596751;-0.005108;-0.051188;0.050213;-0.472684;0.635861;0.085192
160;1.141372;-9.718786;-1.744725;-0.015834;-0.079502;0.013928;-0.472394;0.637577;0.085806
161;1.243677;-9.587771;-1.945974;0.032958;-0.056036;0.026439;-0.471741;0.637793;0.088428
162;1.08263;-9.602028;-1.688958;0.078821;-0.037077;0.005286;-0.470083;0.639067;0.08796
163;0.987247;-9.514526;-1.47918;0.064142;-0.00772;0.01944;-0.470175;0.638021;0.08617
164;0.965871;-9.800857;-1.545437;0.088025;0.005356;-0.010566;-0.470255;0.637772;0.084616
165;0.919351;-9.718209;-1.464438;0.129028;0.004799;-0.010526;-0.470015;0.639125;0.081736
166;0.955552;-9.621667;-1.250377;0.116923;0.013178;-0.032585;-0.47161;0.638952;0.078414
167;0.960469;-9.755683;-1.032777;0.134697;0.007902;-0.02994;-0.471421;0.637358;0.077044
168;0.814221;-9.679416;-1.15859;0.129378;-0.033864;-0.028296;-0.473743;0.639363;0.072192
169;0.750508;-9.53847;-1.03974;0.069344;-0.033388;-0.061047;-0.473119;0.638276;0.071738
170;0.833708;-9.713667;-1.079447;0.014436;-0.022893;-0.163531;-0.476304;0.63588;0.070213
171;0.772586;-9.494378;-1.292046;-0.031133;-0.024755;-0.117655;-0.47977;0.633342;0.070752
172;0.877054;-9.310349;-1.286329;-0.024058;-0.008357;-0.117567;-0.482809;0.631847;0.072061
173;1.433498;-9.623467;-1.565889;-0.167346;-0.041059;-0.168016;-0.488046;0.625078;0.075873
174;1.556698;-10.315911;-1.725591;-0.094143;-0.000559;-0.20674;-0.492287;0.622279;0.078973
175;1.341128;-9.788248;-1.510623;0.181485;0.020211;-0.128672;-0.494326;0.62131;0.077077
176;1.486778;-9.648865;-1.131809;0.294067;0.001441;-0.183289;-0.499999;0.617841;0.072468
177;1.467652;-9.935619;-0.985277;0.278728;0.06328;-0.177915;-0.502812;0.61444;0.06308
178;1.422963;-9.605661;-0.703143;0.247068;0.015246;-0.16037;-0.509141;0.614114;0.053285
179;1.803123;-9.561321;-0.764177;0.007772;-0.044936;-0.188921;-0.513123;0.609328;0.053862
180;2.013084;-9.790725;-0.732548;0.052308;-0.044512;-0.183535;-0.517613;0.606028;0.054629
181;1.817429;-9.442638;-0.638866;0.057364;-0.007456;-0.091623;-0.519479;0.603576;0.053564
182;1.786076;-9.563643;-0.774176;-0.060846;-0.044499;-0.150144;-0.523342;0.601456;0.05394
183;1.834388;-9.379561;-0.649488;-0.098575;-0.091826;-0.13789;-0.52551;0.597242;0.057061
184;1.876002;-9.369612;-0.878895;-0.17001;-0.115875;-0.130941;-0.529357;0.595069;0.062758
185;2.095896;-9.593777;-1.069735;-0.257426;-0.139272;-0.12575;-0.531048;0.592796;0.070128
186;2.071639;-9.603154;-1.179981;-0.205959;-0.14843;-0.110702;-0.533953;0.588821;0.07904
187;2.071894;-9.631844;-1.414234;-0.135862;-0.140722;-0.0479;-0.533885;0.58929;0.085385
188;2.013327;-9.514697;-1.558992;-0.147431;-0.155327;-0.047946;-0.533662;0.58599;0.094703
189;2.081782;-9.587699;-1.661834;-0.043547;-0.106593;-0.025635;-0.534634;0.584925;0.098444
190;1.964397;-9.397846;-1.576439;-0.058227;-0.085371;-0.010609;-0.535525;0.584799;0.101254
191;2.023278;-9.563053;-1.69494;-0.032481;-0.058602;-0.003457;-0.534623;0.583673;0.10367
192;1.971828;-9.507323;-1.49617;-0.008579;-0.007404;-0.000686;-0.534046;0.581239;0.104809
193;2.023079;-9.519613;-1.553868;0.038946;-0.009108;-0.01122;-0.535342;0.583957;0.104791
194;1.959775;-9.592297;-1.477756;0.034279;0.016537;-0.003249;-0.534392;0.584737;0.103132
195;1.930175;-9.412529;-1.42998;0.043301;-0.009894;-0.008583;-0.5348;0.583556;0.102756
196;1.974279;-9.558503;-1.409654;0.025226;0.014765;0.002042;-0.535647;0.584402;0.101389
197;1.964303;-9.456565;-1.35289;-0.010485;0.009005;0.001996;-0.53546;0.583875;0.099988
198;2.000755;-9.442354;-1.262106;-0.013869;-0.005833;-0.00686;-0.533843;0.584333;0.101227
199;1.984151;-9.624102;-1.420589;0.000453;-0.014737;-0.005116;-0.534607;0.583561;0.101469
200;1.961742;-9.386127;-1.35171;0.014268;-0.025028;0.014325;-0.532404;0.585475;0.10153
201;1.964429;-9.470914;-1.467571;-0.003568;-0.025118;0.016065;-0.532741;0.586012;0.102534
202;1.957272;-9.572927;-1.44145;0.005299;-0.028594;0.019589;-0.533506;0.585773;0.10276
203;1.896443;-9.587028;-1.52527;0.009134;-0.030644;0.00809;-0.532338;0.585727;0.102823
204;1.935173;-9.485417;-1.426191;0.03202;-0.013808;0.019652;-0.532358;0.585998;0.102425
205;1.893796;-9.499718;-1.458359;0.019107;0.003699;-0.003302;-0.532185;0.587717;0.103291
206;1.859639;-9.470372;-1.47406;0.012117;0.016184;-0.01124;-0.531756;0.586116;0.101545
207;1.893908;-9.582357;-1.422684;0.002314;0.004277;-0.010394;-0.53156;0.58663;0.102838
208;1.903475;-9.53649;-1.305959;-0.000946;-0.002549;-0.026303;-0.531669;0.587455;0.100732
209;1.940001;-9.509923;-1.325431;0.001345;-0.020228;-0.006894;-0.532343;0.586419;0.100208
210;1.96927;-9.500267;-1.371617;0.000798;-0.007937;-0.023641;-0.531737;0.586379;0.101928
211;1.944857;-9.485609;-1.35268;-0.005381;-0.020786;-0.026329;-0.532523;0.586678;0.101747
212;1.942654;-9.567966;-1.456431;-0.015555;-0.000388;-0.008643;-0.532671;0.584529;0.103878
213;1.922989;-9.504856;-1.389357;0.00419;0.001413;-0.015682;-0.533001;0.586422;0.102508
214;1.949692;-9.432085;-1.414672;-0.004861;-0.018495;-0.008653;-0.533711;0.585371;0.103798
215;1.962117;-9.548636;-1.456472;-0.022845;-0.000273;-0.001578;-0.533381;0.586945;0.105196
216;1.971807;-9.529314;-1.427317;0.007445;-0.003618;0.00022;-0.534067;0.585645;0.10442
217;2.001092;-9.517181;-1.498;0.007356;-0.009849;0.005516;-0.533712;0.585637;0.10379
218;1.930511;-9.592191;-1.456193;0.002119;-0.009102;0.000186;-0.532113;0.585166;0.104667
219;1.891884;-9.75696;-1.546835;0.07175;-0.002126;0.000255;-0.531594;0.585279;0.104691
220;1.925296;-9.429581;-1.390632;0.112526;0.004741;0.00742;-0.532091;0.585586;0.102581
221;1.922551;-9.305916;-1.285229;0.044352;0.022714;0.021519;-0.531502;0.586932;0.098941
222;1.993293;-9.354886;-1.263742;0.012347;0.000492;0.017919;-0.530527;0.588239;0.097787
223;1.930197;-9.54413;-1.192934;-0.056058;0.035918;0.002863;-0.531498;0.588265;0.099031
224;1.837527;-9.448715;-1.313377;-0.085411;0.018375;0.000129;-0.531977;0.588009;0.099792
225;1.95494;-9.626316;-1.455229;-0.082275;0.018083;0.023994;-0.529724;0.588312;0.10081
226;1.925353;-9.466024;-1.382661;-0.096573;-0.000225;0.023947;-0.530124;0.589373;0.103093
227;1.896279;-9.50694;-1.497321;-0.080665;0.011967;0.031928;-0.52977;0.588941;0.10494
228;1.915886;-9.545802;-1.545255;-0.073987;0.034401;0.05318;-0.529457;0.589185;0.105987
229;1.911024;-9.553063;-1.545203;-0.086109;0.038391;0.035509;-0.526722;0.591209;0.106332
230;1.859899;-9.547809;-1.616985;-0.109545;0.034905;0.047827;-0.525732;0.590755;0.107955
231;1.857313;-9.465237;-1.611125;-0.132193;0.054375;0.104371;-0.523468;0.591031;0.111699
232;1.813089;-9.343909;-1.445176;-0.172122;0.05388;0.133467;-0.521861;0.593225;0.112757
233;1.860028;-9.61091;-1.637893;-0.198428;0.023257;0.118349;-0.519306;0.594951;0.117122
234;1.799543;-9.826598;-1.713308;-0.116161;0.011106;0.113083;-0.515652;0.597179;0.120234
235;1.599366;-9.611792;-1.756761;-0.036913;0.014536;0.076054;-0.513497;0.598547;0.121865
236;1.708558;-9.337918;-1.757427;0.02171;-0.001102;0.086744;-0.510626;0.600831;0.122339
237;1.711752;-9.701941;-1.897766;0.101728;0.03092;0.102766;-0.507636;0.603538;0.120084
238;1.443987;-9.846165;-1.967785;0.10526;0.062028;0.104514;-0.505506;0.606027;0.116233
239;1.647365;-9.245557;-1.637694;0.091525;0.066535;0.111682;-0.503449;0.608398;0.110955
240;1.767238;-9.547457;-1.557261;0.115202;0.059966;0.133778;-0.499957;0.611597;0.110916
241;1.345804;-9.715575;-1.428674;0.109841;0.06824;0.133657;-0.497815;0.613041;0.104762
242;1.199221;-9.423074;-1.602272;0.054857;0.018404;0.120234;-0.494856;0.617755;0.101927
243;1.208939;-9.442695;-1.528422;-0.029534;0.0165;0.144862;-0.490304;0.620241;0.102355
244;1.297006;-9.598431;-1.597738;-0.019846;0.047452;0.108736;-0.487712;0.62214;0.102437
245;1.375513;-9.724443;-1.941597;0.012149;0.036213;0.120244;-0.484304;0.626001;0.103283
246;1.219373;-9.782536;-1.634836;0.056662;0.035545;0.079616;-0.481164;0.628164;0.10144
247;1.209039;-9.393715;-1.739575;0.068024;0.056584;0.044381;-0.480679;0.630043;0.098298
248;1.113735;-9.325542;-1.580812;-0.075272;0.033126;0.027367;-0.480288;0.630718;0.095835
249;0.69086;-9.996092;-1.590224;0.01202;0.05704;0.038818;-0.479209;0.630535;0.096675
250;0.946274;-9.652266;-1.726832;0.044461;0.063156;0.021308;-0.477178;0.631154;0.093393
251;1.065181;-9.480907;-1.48592;0.061597;0.143887;0.045385;-0.477362;0.63253;0.089841
252;1.084857;-9.631763;-1.390072;0.074112;0.12034;0.046224;-0.477033;0.634153;0.086179
253;1.189871;-9.758579;-1.388718;0.025144;0.08238;0.002831;-0.476924;0.635778;0.083283
254;0.965453;-9.648194;-1.372033;0.066556;0.048722;-0.014022;-0.477184;0.633411;0.080745
255;0.984869;-9.550954;-1.473691;0.01114;0.071097;-0.010491;-0.476944;0.634363;0.077876
256;1.136354;-9.675198;-1.667307;0.007993;0.085325;0.014295;-0.476506;0.635162;0.076319
257;1.223489;-9.525822;-1.279773;0.012367;0.089778;0.012577;-0.475782;0.63541;0.075313
258;1.267645;-9.637548;-1.3872;0.014055;0.03367;0.023064;-0.475424;0.63596;0.072203
259;1.150662;-9.632087;-1.39396;0.019493;0.012771;0.020347;-0.476037;0.636002;0.070353
260;1.05829;-9.718858;-1.491665;0.016113;0.026226;0.012389;-0.474089;0.638859;0.070503
261;1.130913;-9.48627;-1.396797;-0.012626;0.046075;0.016854;-0.473779;0.638195;0.068982
262;1.014121;-9.651041;-1.283213;0.031779;0.010409;0.029148;-0.474184;0.639414;0.068665
263;0.929064;-9.764659;-1.331432;0.025031;-0.017289;0.014035;-0.472772;0.640695;0.068443
264;0.833604;-9.55787;-1.270453;0.028538;-0.01359;0.01404;-0.472684;0.6415;0.067646
265;0.882511;-9.645515;-1.285304;0.007204;-0.026568;0.012228;-0.470697;0.639304;0.066
266;0.9141;-9.611751;-1.246287;-0.001752;-0.039348;0.013969;-0.469277;0.642026;0.06846
267;0.911797;-9.718712;-1.185771;0.000607;-0.058195;-0.011691;-0.470287;0.641394;0.068944
268;0.97057;-9.791518;-1.36457;-0.009912;-0.058441;-0.017874;-0.469937;0.639495;0.070704
269;1.065517;-9.680075;-1.472667;0.008987;-0.042155;-0.026613;-0.470643;0.640043;0.072077
270;1.179844;-9.571425;-1.44348;-0.008357;-0.021013;-0.010651;-0.471319;0.640342;0.071514
