time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
116;3.080788;6.084496;7.026747;-0.001058;-0.002874;0.013899;-0.208324;-0.274117;-0.801902
117;3.097681;6.104134;6.978323;0.000809;-0.006492;0.003198;-0.207482;-0.272272;-0.80082
118;3.117483;6.108692;7.036806;-0.011629;-0.008372;-0.010931;-0.20841;-0.273744;-0.800978
119;3.103079;6.021338;7.048473;-0.004535;0.013051;0.015786;-0.208863;-0.273055;-0.801819
120;3.11254;6.048334;6.983021;0.008085;0.005855;0.00142;-0.208023;-0.272405;-0.800982
121;3.034059;6.128273;7.002352;-0.020227;0.003738;-0.04104;-0.209255;-0.273859;-0.801826
122;3.058939;6.055269;7.053219;-0.00991;-0.004757;0.000617;-0.207946;-0.270647;-0.80168
123;3.044207;6.035992;7.028732;0.020236;0.001737;0.040411;-0.209561;-0.271714;-0.802152
124;3.107817;6.040868;7.021852;0.007919;0.002444;0.016519;-0.207919;-0.270395;-0.801148
125;3.132246;6.060264;7.02209;0.027627;0.018432;0.028008;-0.209055;-0.271829;-0.802656
126;3.171478;6.094014;7.061378;0.02393;0.004301;0.027975;-0.20927;-0.272522;-0.801853
127;3.093024;6.065167;7.012149;-0.002512;0.003923;-0.018065;-0.210072;-0.271198;-0.801656
128;3.097816;6.089464;7.002566;-0.004302;0.002146;-0.019835;-0.208791;-0.270098;-0.802407
129;3.073706;6.002003;7.03605;0.004607;0.004839;-0.011906;-0.208814;-0.270751;-0.80293
130;3.097745;6.108887;6.997792;0.024351;0.014568;-0.010221;-0.208308;-0.270138;-0.800907
131;3.1325;6.079278;7.099966;-0.004538;-0.008329;-0.003876;-0.209601;-0.271427;-0.802828
132;3.125001;6.01664;7.016985;0.01154;0.005969;0.015617;-0.208742;-0.271186;-0.801714
133;3.132228;6.045786;7.007439;0.022336;0.000564;0.004834;-0.210198;-0.272531;-0.801771
134;3.100342;6.113533;7.039154;0.00078;0.015764;0.022883;-0.210857;-0.272008;-0.801551
135;3.083306;6.048159;7.019304;-0.000906;0.004102;0.003259;-0.20934;-0.271492;-0.800539
136;3.098101;6.040773;7.041238;0.000935;0.004044;-0.002979;-0.209712;-0.270775;-0.802312
137;3.09806;6.069824;7.051095;0.000873;0.004099;0.003251;-0.210244;-0.270381;-0.802216
138;3.100688;5.982599;7.036127;0.009674;-0.004644;0.015568;-0.209946;-0.269731;-0.801543
139;3.137171;6.106144;7.061224;0.015047;-0.007338;0.010198;-0.210699;-0.269495;-0.800654
140;3.166398;6.147411;7.051868;0.005972;-0.025889;0.008406;-0.211502;-0.268701;-0.800581
141;3.075921;6.038544;7.002199;-0.044305;-0.038135;0.017616;-0.212917;-0.268403;-0.802004
142;3.048309;6.114321;6.880833;-0.053293;-0.059415;0.00602;-0.215503;-0.266932;-0.802714
143;3.084186;5.860972;7.113257;-0.052479;-0.050495;0.021153;-0.218275;-0.264042;-0.801723
144;3.152591;5.892557;7.099236;0.040197;-0.086648;0.142922;-0.221331;-0.261676;-0.801139
145;3.392318;6.01601;7.137733;0.10779;-0.118299;0.165371;-0.226616;-0.262005;-0.800363
146;3.426162;6.132545;7.109303;0.06912;-0.106498;0.193339;-0.230782;-0.26408;-0.798955
147;3.473856;5.928714;6.644374;-0.029785;-0.084365;0.174675;-0.236268;-0.262184;-0.796628
148;3.386945;5.808778;6.871792;0.014934;-0.145004;0.125942;-0.243677;-0.262532;-0.795704
149;3.467638;6.040884;7.009474;-0.00306;-0.082651;0.178935;-0.249766;-0.261269;-0.794737
150;3.721663;5.497172;7.108214;0.047331;-0.166548;0.293633;-0.253884;-0.258913;-0.794079
151;3.870628;6.336853;6.974405;0.322741;-0.215509;0.381942;-0.265057;-0.261935;-0.78944
152;3.952877;5.643844;6.864788;0.117454;-0.184588;0.250328;-0.274664;-0.267056;-0.785742
153;4.069397;5.980984;6.847596;0.292477;-0.148756;0.325614;-0.283887;-0.269772;-0.781934
154;4.357826;6.446163;6.433385;0.207359;-0.168866;0.217826;-0.292149;-0.272832;-0.775257
155;4.051116;5.777008;6.413862;-0.009245;-0.169534;0.121651;-0.299679;-0.272922;-0.774078
156;4.058727;5.791172;6.49176;0.083893;-0.031757;0.126958;-0.303354;-0.272313;-0.772961
157;4.576047;5.700721;6.625786;0.027237;-0.100777;0.098674;-0.307768;-0.270678;-0.770568
158;4.324457;5.816701;6.226114;-0.053313;-0.040088;0.05161;-0.311073;-0.270716;-0.770086
159;4.350063;5.795952;6.498431;-0.057845;-0.009874;-0.026432;-0.310438;-0.266974;-0.769988
160;4.731973;5.902228;6.574185;-0.108176;-0.052289;-0.042172;-0.311959;-0.266424;-0.770887
161;4.247508;5.648217;6.463095;-0.130645;-0.000593;0.01686;-0.313787;-0.261603;-0.771751
162;4.248639;5.632298;6.740146;-0.053109;-0.005792;0.045543;-0.312455;-0.256473;-0.773244
163;4.546517;5.771;6.63565;0.005306;-0.054936;0.083099;-0.314627;-0.256203;-0.773908
164;4.546609;5.737051;6.635495;-0.020333;-0.06323;0.141949;-0.319224;-0.255473;-0.772578
165;4.364953;5.757031;6.522653;-0.034392;-0.043004;0.130584;-0.322588;-0.251494;-0.772443
166;4.408474;5.796376;6.411281;-0.054111;-0.054474;0.126248;-0.324723;-0.249116;-0.772075
167;4.595337;5.563339;6.455118;-0.116366;-0.044077;0.091246;-0.327989;-0.24525;-0.772601
168;4.629706;5.655047;6.543258;-0.176717;0.001718;0.064443;-0.328904;-0.238949;-0.773576
169;4.781927;5.596478;6.614419;-0.138125;0.014932;-0.038045;-0.329386;-0.232993;-0.776391
170;4.674711;5.499198;6.674088;-0.183107;-0.015095;-0.037864;-0.328404;-0.229752;-0.777333
171;4.677919;5.324244;6.746234;-0.156686;-0.028053;0.00273;-0.328528;-0.22384;-0.778523
172;4.670992;5.219805;6.779746;-0.053191;-0.002019;0.066023;-0.32998;-0.218738;-0.779772
173;4.680214;5.331686;6.71225;0.042771;-0.017415;0.136302;-0.328918;-0.216734;-0.779483
174;4.669782;5.504072;6.669219;0.051646;-0.038714;0.125467;-0.331496;-0.219324;-0.778376
175;4.745848;5.450676;6.676733;-0.042238;-0.014668;0.03034;-0.333587;-0.217633;-0.777324
176;4.738654;5.324822;6.627498;-0.032805;-0.022247;-0.026708;-0.333361;-0.216547;-0.777866
177;4.694729;5.353652;6.68327;-0.006123;-0.00078;0.008754;-0.334425;-0.217087;-0.777916
178;4.753638;5.353451;6.722523;-0.024225;-0.009463;0.023094;-0.333775;-0.21541;-0.780319
179;4.699947;5.280748;6.71457;0.011936;-0.015202;-0.019935;-0.335605;-0.215176;-0.779624
180;4.714649;5.314562;6.741553;0.036673;-0.013133;0.018116;-0.334193;-0.215871;-0.778328
181;4.699554;5.358573;6.668736;0.045789;-0.016847;-0.002429;-0.33498;-0.215219;-0.777983
182;4.726518;5.37786;6.690867;0.009249;-0.011631;-0.018098;-0.335007;-0.214807;-0.778394
183;4.733931;5.363274;6.698139;0.001206;-0.000954;-0.010862;-0.335863;-0.215916;-0.777218
184;4.743894;5.300224;6.697912;0.002852;-0.005253;0.003321;-0.335443;-0.216987;-0.77704
185;4.69971;5.329378;6.688051;0.02435;-0.008862;-0.001324;-0.335307;-0.215791;-0.776788
186;4.748465;5.377965;6.669125;0.026147;-0.004405;0.001366;-0.335438;-0.216059;-0.77679
187;4.714227;5.361008;6.666407;0.008261;0.003604;0.005995;-0.336141;-0.215646;-0.777373
188;4.709463;5.343926;6.688177;0.002948;-0.000907;-0.004659;-0.337322;-0.216329;-0.777159
189;4.733939;5.339097;6.683444;0.024597;0.011373;-0.012771;-0.337582;-0.216999;-0.777161
190;4.763305;5.32944;6.673856;0.018985;-0.00528;0.001416;-0.336846;-0.217694;-0.776036
191;4.736397;5.3705;6.707911;0.074814;0.028126;-0.009534;-0.335413;-0.217002;-0.776503
192;4.697379;5.307482;6.702521;0.156685;0.02495;-0.056479;-0.335452;-0.222235;-0.775737
193;4.721179;5.407416;6.598598;0.135792;0.019977;-0.025196;-0.335009;-0.226773;-0.775759
194;4.659525;5.485323;6.537804;0.094782;0.021638;-0.043523;-0.334913;-0.231474;-0.774862
195;4.708611;5.552829;6.616201;-0.003914;0.02195;-0.022237;-0.333533;-0.231356;-0.773983
196;4.787809;5.35599;6.698436;0.051181;-0.007964;0.002034;-0.332392;-0.23245;-0.772828
197;4.693861;5.42724;6.513441;0.057414;0.019696;-0.069905;-0.332169;-0.235217;-0.7741
198;4.630374;5.605877;6.679165;0.074541;0.016789;0.008209;-0.331876;-0.237488;-0.77404
199;4.654408;5.531518;6.513676;0.130523;-0.006816;-0.05908;-0.330184;-0.240049;-0.772825
200;4.380148;5.616228;6.553704;0.10034;0.059624;-0.139424;-0.329282;-0.244482;-0.771753
201;4.633973;5.718671;6.426895;0.069116;0.059656;-0.149786;-0.325437;-0.249697;-0.770633
202;4.545904;5.747604;6.462949;-0.003759;0.068072;-0.206058;-0.323894;-0.250853;-0.771861
203;4.242769;5.759187;6.580254;-0.034002;0.163023;-0.256919;-0.315203;-0.255121;-0.774496
204;4.433961;5.79511;6.66667;-0.030552;0.123108;-0.175316;-0.308029;-0.256386;-0.775135
205;4.400719;5.730987;6.884949;-0.017482;0.097552;-0.058194;-0.303541;-0.255996;-0.77823
206;4.203117;5.834713;6.509861;0.052699;0.075849;-0.10782;-0.300667;-0.258072;-0.779633
207;4.114197;6.212713;6.571813;-0.023515;0.1089;-0.178999;-0.295831;-0.260183;-0.779318
208;4.082776;5.936711;6.482849;-0.07767;0.153074;-0.187257;-0.289593;-0.258725;-0.781934
209;3.930308;5.552686;6.664904;-0.043493;0.262278;-0.215485;-0.281218;-0.259914;-0.784913
210;4.160429;5.625157;6.715263;-0.02607;0.302814;-0.23137;-0.269391;-0.261601;-0.788221
211;3.994848;5.81256;7.072437;0.011665;0.243683;-0.207087;-0.257172;-0.262485;-0.791523
212;3.568052;5.948986;6.956192;-0.068829;0.191119;-0.260107;-0.248061;-0.265033;-0.793498
213;3.425473;6.056077;6.88045;-0.206917;0.285832;-0.36251;-0.23785;-0.262204;-0.796316
214;3.022748;5.919275;7.0937;-0.140454;0.173225;-0.27926;-0.226772;-0.257937;-0.802455
215;3.059073;5.900435;6.979587;-0.039482;0.105709;-0.206648;-0.220259;-0.258545;-0.802876
216;3.240926;5.923707;7.172845;-0.023598;0.076509;-0.209565;-0.216086;-0.257803;-0.804392
217;3.295293;5.961728;7.328927;0.020244;0.047056;-0.133593;-0.211584;-0.257223;-0.804816
218;3.220914;5.996746;7.114716;0.004008;0.043705;-0.117485;-0.21103;-0.261749;-0.805234
219;3.015683;5.851259;7.117654;0.032139;0.02279;-0.073421;-0.210027;-0.262507;-0.806499
220;2.941347;6.106138;7.067315;0.02133;0.004153;-0.084967;-0.206775;-0.262378;-0.805515
221;2.963735;6.021107;7.098664;0.008135;0.005723;-0.007497;-0.206479;-0.262923;-0.805087
222;2.966115;5.997025;7.064537;0.037363;-0.010002;0.017072;-0.206742;-0.263325;-0.805094
223;3.022425;6.084013;7.126051;0.005154;-0.013564;0.008449;-0.206416;-0.263284;-0.806413
224;3.0497;5.953076;7.123189;0.005267;-0.001193;0.0085;-0.208023;-0.264291;-0.804346
225;3.015256;6.001627;7.113477;0.040742;-0.025834;0.025861;-0.207481;-0.264292;-0.804181
226;3.08809;6.142549;7.056227;-0.000914;-0.006595;-0.007453;-0.208237;-0.264517;-0.805825
227;3.054473;5.977396;7.108745;-0.00881;0.007482;-0.012675;-0.207385;-0.264272;-0.804845
228;3.005559;5.962842;7.110809;0.014939;-0.016167;0.016337;-0.208817;-0.264433;-0.804254
229;3.049073;6.050529;7.031259;0.015161;-0.006565;-0.000491;-0.209114;-0.264419;-0.804807
230;3.012598;6.040558;7.086899;-0.024924;0.002153;-0.017904;-0.207708;-0.26458;-0.80352
231;3.039644;6.057324;7.128466;0.00427;-0.008228;0.012041;-0.208954;-0.263369;-0.804149
232;3.059401;5.979773;7.118509;0.007763;-0.001006;0.029826;-0.20933;-0.262385;-0.805927
233;3.049371;5.996988;7.06991;0.00969;0.001541;0.017374;-0.208429;-0.263228;-0.804255
234;3.054259;6.059831;7.111551;0.011487;-0.015402;0.000385;-0.210389;-0.263927;-0.803685
235;3.08381;6.006443;7.118781;0.012563;0.007569;-0.000393;-0.209845;-0.264062;-0.803518
236;3.073976;5.972663;7.084535;0.018649;0.008647;0.022674;-0.20939;-0.263619;-0.804837
237;3.034507;6.033461;7.050538;0.011656;0.002254;-0.002198;-0.209163;-0.263932;-0.803214
238;3.029891;6.035526;7.123445;-8.5e-05;0.0059;0.010369;-0.211465;-0.265392;-0.804119
239;3.108115;6.064661;7.114334;0.019546;-0.00116;0.011964;-0.211509;-0.262711;-0.80444
240;3.112947;5.989824;7.045959;0.000817;0.005059;0.012139;-0.21169;-0.26382;-0.803092
241;3.066404;6.021283;7.060402;0.012475;0.006785;0.010272;-0.211796;-0.262968;-0.804853
242;3.063921;6.05516;7.075126;-0.015865;0.014513;-0.019682;-0.211224;-0.26232;-0.80403
243;3.083792;5.999216;7.109025;-0.001718;0.015558;0.001544;-0.210922;-0.263399;-0.803591
244;3.04461;5.98232;7.094122;0.006184;-0.01367;-0.004021;-0.209952;-0.26381;-0.802994
245;3.081295;5.967861;7.074834;0.00247;0.001617;0.024549;-0.210937;-0.262063;-0.803618
246;3.088488;6.030883;7.080028;0.018515;-0.00457;0.026172;-0.210583;-0.263169;-0.802239
247;3.088604;6.008987;7.094513;0.004371;-0.011858;-0.000429;-0.211489;-0.261791;-0.803922
248;3.088687;5.967799;7.087033;0.00601;-0.00814;0.020912;-0.212876;-0.262039;-0.804932
249;3.093525;5.989623;7.087163;0.007998;-0.003001;0.002254;-0.211584;-0.260679;-0.805419
250;3.093493;6.025912;7.104344;0.00456;0.00219;-0.011022;-0.212838;-0.261393;-0.804139
251;3.069175;5.972544;7.108813;0.016917;-0.007442;0.002151;-0.212884;-0.260572;-0.804826
252;3.083781;5.982314;7.094362;-0.011487;0.008379;-0.012644;-0.211818;-0.261628;-0.805013
253;3.024587;6.031205;7.016435;-0.022424;-0.019883;-0.012708;-0.212888;-0.261634;-0.805074
254;3.11092;5.911963;7.099069;0.034647;-0.009048;0.022446;-0.214595;-0.26033;-0.804393
255;3.073832;6.018761;7.079883;-0.000977;-0.006533;0.001421;-0.214048;-0.260067;-0.8041
256;3.122914;5.967854;7.075089;-0.002676;0.005858;0.00239;-0.21294;-0.260879;-0.803486
257;3.108399;5.938637;7.099175;0.005365;0.015645;0.012152;-0.213791;-0.258466;-0.803982
258;3.088576;5.970356;7.060305;0.017005;-0.001274;-0.001372;-0.212981;-0.260592;-0.804163
259;3.081254;5.996912;7.08469;0.003685;0.01464;-0.002063;-0.213789;-0.261391;-0.804461
260;3.088964;5.981953;7.167317;0.011653;0.002228;-0.003972;-0.212656;-0.259753;-0.805364
261;3.137614;5.953339;7.067821;0.000754;-0.002887;0.012986;-0.212727;-0.260052;-0.804292
262;3.069134;5.931513;7.069732;0.015264;0.004015;-0.002227;-0.214033;-0.259411;-0.80371
263;3.11805;6.001647;7.106815;0.01224;-0.009895;0.02264;-0.214094;-0.257917;-0.804544
264;3.142613;5.982208;7.11417;0.016956;0.005885;0.008459;-0.213532;-0.257662;-0.803983
265;3.132848;5.950758;7.099381;-0.00446;0.01475;0.008677;-0.213662;-0.259393;-0.804224
266;3.110857;5.977292;7.128537;0.009816;0.004078;0.004057;-0.212533;-0.260082;-0.803211
267;3.118063;5.958131;7.079877;0.01151;-0.008265;0.006642;-0.214497;-0.259779;-0.804933
268;3.103461;5.989441;7.123685;-0.00187;-0.001201;0.005015;-0.214172;-0.260339;-0.803968
269;3.108378;5.967664;7.113893;0.000747;-0.002908;0.012095;-0.214768;-0.259513;-0.804953
270;3.142678;5.957959;7.114059;-0.002875;-0.004633;0.015677;-0.213991;-0.25923;-0.805316
