time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
56;-3.093321;7.363308;5.697203;0.352016;0.535618;-0.169373;0.060046;-0.479075;-0.723602
57;-3.064262;7.399953;5.64164;-0.016606;0.356983;-0.137936;0.073912;-0.483505;-0.719128
58;-3.069139;7.470011;5.695407;0.121143;0.248322;-0.011594;0.082992;-0.48578;-0.716568
59;-3.197143;7.669076;5.654208;0.02324;0.085849;-0.009868;0.087434;-0.487101;-0.71589
60;-2.767591;7.375177;5.740579;0.036523;0.003306;0.04563;0.086992;-0.489407;-0.71467
61;-2.884528;7.486297;5.339285;0.09829;0.014933;0.064732;0.085837;-0.49156;-0.714294
62;-2.792653;7.792227;5.258599;0.042352;-0.01125;-0.01314;0.08768;-0.491871;-0.712315
63;-2.967438;7.756564;5.609831;0.06586;-0.073106;0.002319;0.086186;-0.494324;-0.710884
64;-2.758265;7.915326;5.373621;-0.04892;0.011908;-0.005125;0.084566;-0.494722;-0.711369
65;-2.834905;7.570044;5.566038;0.016292;-0.038827;-0.029108;0.082863;-0.493618;-0.713088
66;-2.511455;7.663867;5.709438;0.013351;0.021961;-0.057146;0.082094;-0.492444;-0.712353
67;-2.81076;7.616377;5.51292;0.060919;0.034258;-0.054864;0.085723;-0.493366;-0.711863
68;-2.73702;7.591828;5.571599;0.08282;0.046273;-0.093207;0.088511;-0.493279;-0.709571
69;-2.904314;7.73305;5.459401;-0.005487;0.030924;-0.040996;0.091758;-0.494477;-0.70883
70;-2.860531;6.913504;5.441341;0.082298;0.037993;-0.024009;0.092519;-0.497573;-0.70766
71;-3.007648;7.922207;5.459631;0.075193;0.048473;-0.042446;0.093836;-0.49935;-0.705816
72;-3.06028;7.505015;5.48171;-0.033737;0.005622;-0.00183;0.095599;-0.499089;-0.705187
73;-2.928657;7.674881;5.454124;0.040624;0.017071;-0.000559;0.097013;-0.498257;-0.705924
74;-2.830939;7.631626;5.371879;0.01493;-0.00891;0.052873;0.095216;-0.498703;-0.704816
75;-2.889797;7.641431;5.352116;-0.032936;0.019147;0.021397;0.092586;-0.497607;-0.706454
76;-2.910393;7.470467;5.599151;0.065764;-0.028456;0.055878;0.092212;-0.498685;-0.706187
77;-2.885186;7.781953;5.377094;-0.008079;-0.00206;0.024658;0.090691;-0.499266;-0.704928
78;-2.960433;7.621658;5.429378;0.00966;-0.009949;0.038664;0.089837;-0.500506;-0.703751
79;-2.852816;7.795765;5.525635;0.005345;-0.012809;0.012052;0.087694;-0.499915;-0.706286
80;-2.9463;7.784267;5.401038;0.0101;0.006519;-0.000352;0.088093;-0.499116;-0.706146
81;-2.97912;7.712366;5.721375;-0.019703;-0.00578;0.011381;0.088489;-0.498713;-0.706131
82;-2.675724;7.543369;5.562031;0.054929;0.011762;-0.00246;0.088893;-0.498315;-0.705982
83;-2.948915;7.912559;5.447793;-0.041806;-0.029073;-0.035663;0.08962;-0.496945;-0.707035
84;-2.726263;7.334453;5.638553;-0.010855;0.016697;-0.049944;0.09122;-0.495476;-0.706705
85;-2.949262;7.903327;5.352947;0.033872;0.046054;-0.02522;0.091782;-0.496682;-0.706383
86;-2.909046;7.433182;5.292707;-0.083839;-0.012918;-0.013957;0.09198;-0.494389;-0.707217
87;-2.908607;7.408464;5.387398;0.051942;0.024559;0.049146;0.092975;-0.493151;-0.708252
88;-3.076185;7.869039;5.424936;0.040157;-0.009208;0.027763;0.093355;-0.494667;-0.706466
89;-2.840305;7.558592;5.429827;-0.038734;-0.031165;0.028289;0.092002;-0.495063;-0.706936
90;-2.917692;7.453494;5.599029;0.057716;-0.042697;0.043416;0.090327;-0.495831;-0.708485
91;-2.835103;7.64279;5.566369;0.017376;0.004589;-0.016426;0.090865;-0.495565;-0.708326
92;-2.801794;7.660912;5.333298;-0.041056;-0.022588;-0.005418;0.088877;-0.494787;-0.708053
93;-2.918167;7.611171;5.587592;0.028077;0.006373;-0.010298;0.089166;-0.49546;-0.707756
94;-2.810787;7.640578;5.522753;0.036463;-0.012603;0.040236;0.087799;-0.495982;-0.708491
95;-2.978403;7.816036;5.35237;-0.011882;-0.019651;0.035256;0.087477;-0.49569;-0.70945
96;-2.545934;7.374135;5.455099;0.102381;0.049178;0.034688;0.086809;-0.496957;-0.707327
97;-2.999802;7.863576;5.54692;-0.065021;0.026031;0.000378;0.087927;-0.498834;-0.706694
98;-2.953556;7.438579;5.183072;-0.238115;-0.025756;-0.091013;0.087469;-0.4923;-0.711384
99;-2.878904;7.562716;5.577888;0.106289;0.028222;-0.027721;0.08971;-0.489619;-0.711308
100;-3.077669;7.819496;5.636181;-0.009059;-0.00481;-0.078513;0.090147;-0.490962;-0.710857
101;-2.853807;7.402441;5.623496;0.015755;0.031121;-0.010972;0.092478;-0.487727;-0.711454
102;-2.715966;7.331401;5.765004;0.067868;0.011269;-0.050617;0.092198;-0.489914;-0.709693
103;-2.85494;7.69386;5.537311;-0.093879;-0.02529;-0.013887;0.093167;-0.488398;-0.711135
104;-2.952891;7.341079;5.284725;0.009904;-0.018112;0.013677;0.092809;-0.487557;-0.71264
105;-2.976797;7.519191;5.555212;0.090305;0.042347;0.072054;0.090329;-0.492711;-0.710279
106;-2.981121;7.385559;5.608053;-0.022541;-0.018003;0.028184;0.090085;-0.492724;-0.709893
107;-2.991507;7.586886;5.596755;-0.008515;0.018752;0.088756;0.090058;-0.491649;-0.710182
108;-2.771596;7.618795;5.513171;-0.01185;-0.006328;0.042448;0.088281;-0.491839;-0.708677
109;-2.709879;7.591207;5.674124;-0.019504;0.014581;0.10769;0.086813;-0.49017;-0.711658
110;-2.796533;7.582769;5.420749;-0.017655;0.002145;0.097806;0.087083;-0.490435;-0.711638
111;-2.761436;7.659063;5.68384;0.00232;0.012412;0.065709;0.083584;-0.490706;-0.712365
112;-2.810285;7.596096;5.668668;0.06351;-0.15352;0.099871;0.081067;-0.490465;-0.712112
113;-2.680219;7.946749;5.369647;0.019704;-0.361671;0.229898;0.069665;-0.493093;-0.711773
114;-2.75089;7.817615;5.986051;0.077112;-0.403949;0.167832;0.054904;-0.496524;-0.712143
115;-2.452742;7.975306;5.964292;0.079032;-0.688831;0.121907;0.035765;-0.498536;-0.711987
116;-2.026537;6.675456;4.497619;-0.141916;-0.740368;0.63547;0.007437;-0.492509;-0.715309
117;-2.952734;6.871702;5.047058;-0.413289;-1.095544;0.232016;-0.023974;-0.484833;-0.721107
118;-1.154996;5.834768;5.792319;-0.066593;-1.128012;0.18468;-0.060564;-0.483645;-0.720665
119;-1.564962;8.486195;6.098475;0.17474;-0.915704;0.444683;-0.093853;-0.483815;-0.718542
120;-1.601128;8.780783;8.316502;-0.236964;-0.965207;0.729788;-0.134365;-0.477448;-0.718287
121;-0.415418;10.051479;4.376812;-0.791528;-1.644148;-0.405549;-0.180076;-0.458829;-0.718629
122;1.224798;6.631963;6.369382;-0.343828;-1.126817;-0.074098;-0.216378;-0.450684;-0.714298
123;1.394236;5.273139;5.557185;0.217882;-0.048626;0.206036;-0.232984;-0.44651;-0.710646
124;1.14693;7.778179;6.038688;0.711484;-0.082135;-0.020175;-0.23011;-0.460342;-0.702076
125;0.789846;7.096314;5.649314;0.78703;-0.076161;0.581058;-0.241248;-0.477248;-0.687566
126;-0.422545;7.953364;5.468341;0.57496;-0.022031;0.393623;-0.252083;-0.492776;-0.674534
127;0.257761;9.388737;6.449233;0.270299;-0.205156;0.113767;-0.256176;-0.506393;-0.666282
128;0.015421;8.393745;5.137854;-0.145269;-0.164727;-0.086439;-0.262651;-0.507065;-0.663164
129;-0.349261;7.974956;5.491033;-0.47663;-0.526637;-0.06796;-0.270409;-0.496345;-0.666745
130;1.215606;7.318503;5.799057;-0.41434;-0.404963;0.083498;-0.284776;-0.478923;-0.673099
131;1.584723;7.195231;6.199412;-0.109671;-0.042545;0.1381;-0.294238;-0.47175;-0.674439
132;1.442258;7.384347;6.209125;0.217974;0.170617;0.108087;-0.292834;-0.473237;-0.673396
133;0.819767;8.079512;5.894906;0.257853;0.113019;-0.001037;-0.289343;-0.481064;-0.669444
134;0.470285;8.367048;5.621824;0.058627;-0.009088;-0.046305;-0.289495;-0.484841;-0.668045
135;0.748444;7.978434;5.740865;-0.034634;-0.071058;0.027038;-0.28694;-0.485101;-0.667629
136;0.979727;7.723196;5.860229;-0.026171;-0.031387;0.015623;-0.287627;-0.484697;-0.667942
137;0.798596;7.701436;5.851725;0.017152;0.009114;0.009226;-0.292335;-0.482184;-0.668391
138;0.722568;7.769285;5.863723;-0.00538;-0.024561;-0.003218;-0.291255;-0.482582;-0.668188
139;0.920815;7.774152;5.855238;0.001743;-0.024479;0.00209;-0.29301;-0.480856;-0.66832
140;0.964862;7.812835;5.877563;0.006096;-0.007453;0.028834;-0.292335;-0.48092;-0.670551
141;0.911353;7.754406;5.925583;0.056594;-0.015917;-0.019659;-0.292463;-0.482718;-0.668388
142;0.974354;7.779377;5.777804;0.071206;0.019455;-0.019582;-0.292595;-0.482852;-0.668392
143;0.810253;7.779499;5.757351;0.067744;0.03711;-0.018596;-0.294088;-0.483316;-0.666599
144;0.763196;7.983185;5.760424;0.024362;0.001936;-0.005066;-0.292029;-0.485722;-0.665902
145;0.842144;7.885745;5.847973;0.000883;-0.029883;-0.008599;-0.291867;-0.485603;-0.665361
146;0.949815;7.82537;5.794879;0.005491;-0.008603;-0.003181;-0.292173;-0.483461;-0.665686
147;0.876881;7.672493;5.818042;0.034208;0.019764;0.014485;-0.292357;-0.484232;-0.66675
148;0.891214;7.817936;5.828517;0.020907;-0.005286;-0.023751;-0.293853;-0.484429;-0.664962
149;0.890858;7.88605;5.785072;0.044245;0.034688;0.002065;-0.292401;-0.485606;-0.665391
150;0.84715;7.788941;5.808668;0.058504;1.2e-05;-0.01782;-0.290893;-0.487874;-0.664996
151;0.876274;7.847254;5.784805;0.026411;0.012388;-0.023702;-0.292483;-0.487624;-0.664823
152;0.91294;7.832819;5.760656;0.046006;0.019606;-0.005149;-0.292698;-0.487653;-0.6639
153;0.837063;7.837645;5.767505;0.022707;5.3e-05;-0.019299;-0.292362;-0.487819;-0.662676
154;0.914881;7.949453;5.712584;0.043925;0.002104;0.012575;-0.29158;-0.490194;-0.663388
155;0.82713;7.878905;5.76034;0.013594;0.009121;0.005726;-0.291413;-0.491139;-0.66296
156;0.812392;7.862053;5.735865;-0.005289;-0.021917;-0.009406;-0.290956;-0.492227;-0.662112
157;0.944516;7.879043;5.72946;0.011672;0.011077;0.023554;-0.29267;-0.489461;-0.661327
158;0.812747;7.808442;5.7891;0.029886;0.008916;-0.013983;-0.291994;-0.490258;-0.661274
159;0.841647;7.871868;5.711781;0.037037;0.021411;-0.001515;-0.293095;-0.489982;-0.661875
160;0.792768;7.869355;5.730916;-0.002512;-0.001543;-0.003098;-0.291909;-0.491295;-0.662317
161;0.891153;7.822846;5.816385;0.014072;0.028223;-0.033297;-0.292186;-0.490362;-0.662351
162;0.929084;7.836478;5.510398;0.088686;0.153454;-0.059033;-0.287482;-0.493138;-0.662031
163;0.957385;8.057739;5.390041;0.31197;0.63079;-0.219241;-0.277086;-0.49891;-0.662802
164;1.278696;7.870191;6.040184;0.222951;0.610639;-0.307494;-0.249024;-0.511239;-0.66298
165;-0.122361;9.037455;5.409769;-0.065067;0.706657;-0.471847;-0.222868;-0.518113;-0.667777
166;-0.224334;8.485413;5.241326;-0.483205;0.498188;-0.215302;-0.199456;-0.511617;-0.67886
167;-0.468791;6.205908;6.240633;-0.272443;0.642425;0.284902;-0.185901;-0.503798;-0.687455
168;-0.348357;8.710896;6.233368;-0.4386;0.446191;-0.374183;-0.168038;-0.493181;-0.699464
169;0.041435;7.457684;6.12551;-0.080994;0.729577;0.148887;-0.148734;-0.486794;-0.70784
170;-0.755225;7.697679;6.651636;-0.042304;0.760037;-0.073645;-0.132193;-0.481373;-0.715819
171;-0.543901;7.547484;6.12476;0.122035;0.866428;0.076729;-0.107732;-0.483834;-0.71679
172;-1.282996;7.96845;5.849897;0.034823;0.927313;-0.037887;-0.080487;-0.488462;-0.71596
173;-1.149325;7.903749;6.181012;-0.060356;0.737138;-0.169697;-0.055124;-0.490036;-0.719701
174;-1.542325;8.045607;5.94589;-0.330353;0.98539;-0.6188;-0.027177;-0.483587;-0.723449
175;-1.718326;7.772222;5.822021;-0.274086;0.976597;-0.500228;0.013474;-0.474885;-0.728122
176;-2.600125;7.229209;5.318244;-0.204047;0.66841;-0.346178;0.044375;-0.468694;-0.73143
177;-2.511718;6.639193;4.978209;0.009757;0.514567;-0.12565;0.068193;-0.465863;-0.73107
178;-3.142061;6.669109;5.319654;0.001081;0.365369;-0.087333;0.083441;-0.464926;-0.73196
179;-3.134202;7.73727;5.570093;0.046939;0.297253;-0.091469;0.094874;-0.464374;-0.72972
180;-3.230658;7.484112;5.767672;-0.027215;0.122669;-0.049153;0.095677;-0.466563;-0.72763
181;-2.965626;7.447025;5.905254;0.07067;0.041264;-0.050353;0.098608;-0.466613;-0.725193
182;-3.143584;7.550675;5.544875;0.068935;-0.063717;-0.033137;0.103174;-0.468326;-0.724768
183;-2.760373;7.295234;5.701632;-0.023448;-0.063381;-0.114153;0.103027;-0.465729;-0.726962
184;-2.846807;7.494352;5.648533;0.046407;-0.011888;-0.077094;0.105754;-0.465478;-0.725744
185;-2.868423;7.305335;5.623229;0.082167;-0.031438;-0.082859;0.099395;-0.467997;-0.723252
186;-2.79235;7.435594;5.760416;0.068506;0.026608;-0.117082;0.099884;-0.468571;-0.721745
187;-2.853841;7.520547;5.745842;0.094628;0.006822;-0.05071;0.106437;-0.469602;-0.721354
188;-2.853398;7.367743;5.752439;0.007152;-0.004886;-0.08742;0.107375;-0.468537;-0.721054
189;-3.199759;7.417603;5.485583;0.056489;-0.014809;0.000986;0.107608;-0.470843;-0.719662
190;-3.086103;7.237447;5.626445;0.096572;0.057424;-0.018526;0.106355;-0.47421;-0.718867
191;-3.21139;7.46034;5.670449;0.094405;0.047049;0.009905;0.106466;-0.476259;-0.71722
192;-3.108947;7.364134;5.507773;-0.016004;0.003968;0.014139;0.110377;-0.475726;-0.716207
193;-3.0842;7.35413;5.56865;0.042279;-0.004224;-0.004164;0.109312;-0.475999;-0.716262
194;-2.927603;7.518542;5.662733;0.043514;-0.025051;0.036668;0.108559;-0.476293;-0.715498
195;-3.03634;7.616503;5.470479;-0.023168;-0.060095;0.060142;0.10641;-0.477892;-0.716123
196;-2.905247;7.307885;5.598706;0.02357;-0.060326;0.041951;0.102657;-0.477905;-0.716603
197;-3.045644;7.446726;5.476938;0.087982;-0.035436;0.068224;0.100034;-0.479537;-0.716186
198;-3.129452;7.858286;5.61686;-0.02365;-0.063288;0.001466;0.09889;-0.480104;-0.715305
199;-2.986736;7.446525;5.516192;-0.010391;-0.083486;0.015437;0.094813;-0.480356;-0.716867
200;-2.883288;7.556889;5.75312;0.048336;-0.030774;-0.010514;0.094345;-0.479596;-0.715573
201;-2.967427;7.717533;5.634227;-0.054383;-0.054013;-0.056913;0.091635;-0.480122;-0.716517
202;-2.653289;7.325012;5.561437;-0.018949;-0.039291;0.008665;0.091741;-0.478912;-0.716801
203;-2.790145;7.3634;5.648283;0.094049;-0.009437;0.00788;0.09144;-0.481222;-0.715439
204;-2.903916;7.550951;5.483146;0.008623;0.002632;-0.041143;0.091248;-0.481262;-0.714114
205;-2.949982;7.610811;5.638709;0.066899;0.07716;0.005018;0.093048;-0.48042;-0.715096
206;-2.981641;7.436608;5.559933;0.062333;0.042586;-0.007609;0.093649;-0.482442;-0.714222
207;-2.79076;7.547835;5.619951;0.046082;0.045422;0.006814;0.095824;-0.483246;-0.71355
208;-2.996799;7.567699;5.531269;-0.037585;0.020101;-0.068245;0.096784;-0.483519;-0.71309
209;-2.998657;7.286628;5.486218;0.038781;0.013561;0.004853;0.097284;-0.482437;-0.713483
210;-2.982251;7.57029;5.497338;0.063771;0.026036;0.018095;0.096782;-0.484049;-0.713213
211;-2.996682;7.615884;5.59469;0.043727;0.004999;0.036828;0.096107;-0.485312;-0.711224
212;-3.016712;7.597113;5.46808;-0.014862;-0.007837;-0.026789;0.09719;-0.485314;-0.710896
213;-2.862255;7.500141;5.458861;0.008098;0.036117;0.047958;0.096066;-0.48569;-0.712021
214;-2.786454;7.751573;5.611185;0.020444;0.043332;-0.035638;0.097476;-0.486384;-0.710726
215;-2.949937;7.523755;5.589695;-0.04549;0.006605;0.004665;0.098441;-0.483804;-0.712056
216;-2.903685;7.451578;5.47297;-0.050307;0.048848;-0.019085;0.099763;-0.483259;-0.712125
217;-2.987104;7.628235;5.54862;0.008317;0.043826;0.023991;0.10121;-0.481248;-0.712081
218;-3.006915;7.732437;5.56356;-0.075653;0.045505;0.001584;0.101085;-0.479326;-0.713994
219;-3.08057;7.592549;5.411758;0.065098;0.025618;0.072308;0.10116;-0.478765;-0.714935
220;-2.792733;7.436074;5.663183;0.059177;0.087562;-0.021539;0.101069;-0.482572;-0.712464
221;-3.143327;7.378772;5.490613;-0.09037;0.043275;-0.049065;0.103941;-0.480664;-0.713139
222;-2.850654;6.826045;5.450991;-0.079136;0.06339;-0.075761;0.105021;-0.477012;-0.714616
223;-3.305712;7.515144;5.378423;0.153894;0.074259;-0.006461;0.106614;-0.480253;-0.712862
224;-3.030639;7.562326;5.637992;-0.056076;0.010867;-0.012125;0.108835;-0.479153;-0.713425
225;-3.121281;7.373919;5.490726;0.088348;0.001565;0.057726;0.110252;-0.480515;-0.712117
226;-2.898354;7.446199;5.579934;0.019704;-0.083184;0.053441;0.106694;-0.479428;-0.713674
227;-2.829809;7.552523;5.653765;0.252943;-0.200556;0.206533;0.101099;-0.485975;-0.710128
228;-3.005814;7.653723;5.789273;0.316347;-0.433776;0.231434;0.087865;-0.494743;-0.705503
229;-2.9754;8.729133;5.553721;-0.146091;-0.57514;0.154616;0.069244;-0.496611;-0.705587
230;-2.550433;7.677781;5.816484;-0.192739;-0.922879;0.302455;0.039424;-0.490575;-0.714202
231;-2.170166;7.336618;5.16337;-0.158895;-1.052307;0.038276;0.006735;-0.48672;-0.717328
232;-2.578252;6.631843;5.485807;0.000442;-0.852376;0.208599;-0.017296;-0.482938;-0.720364
233;-2.793267;6.599933;5.56942;-0.077529;-1.2626;-0.018837;-0.051731;-0.478095;-0.721205
234;-1.303746;6.673286;5.899762;0.364645;-1.042089;0.574711;-0.090741;-0.484154;-0.715288
235;-1.296695;8.64694;5.950144;-0.126615;-1.956035;0.266511;-0.144268;-0.482686;-0.705796
236;-0.537595;8.207217;7.566854;-0.038017;-1.382469;0.40054;-0.201733;-0.482601;-0.695565
237;1.7621;9.519926;6.852854;-0.331953;-0.85334;-0.255257;-0.230723;-0.472341;-0.693263
238;2.09224;7.611179;5.436288;0.721819;0.370905;0.416336;-0.237028;-0.475685;-0.689952
239;0.205076;6.812242;6.203783;0.924566;0.348191;0.54398;-0.233358;-0.496419;-0.677865
240;0.164342;7.81601;5.255239;0.479059;-0.376693;0.528783;-0.240737;-0.507943;-0.664176
241;-0.096608;7.719443;4.193361;0.16635;-0.090862;0.108649;-0.255916;-0.513105;-0.65559
242;-0.289373;8.641829;4.99613;0.106151;-0.24325;0.069333;-0.267651;-0.519093;-0.649865
243;-0.227521;8.863335;5.315958;-0.272693;-0.312199;0.015229;-0.275119;-0.517282;-0.649788
244;0.173073;8.268598;5.923402;-0.478836;-0.415934;0.053715;-0.287217;-0.504428;-0.654457
245;1.330109;7.848431;6.025815;-0.475231;-0.383636;0.085992;-0.292039;-0.485458;-0.661234
246;1.702279;7.262822;6.258781;-0.160652;-0.090598;0.090277;-0.300909;-0.476182;-0.665919
247;1.672234;7.389329;6.176528;0.062986;0.053496;0.025191;-0.306745;-0.474907;-0.665339
248;1.312878;7.664887;5.87416;0.17284;0.096349;-0.0093;-0.306049;-0.478836;-0.663089
249;0.964117;7.876603;5.732;0.200799;0.128104;-0.007611;-0.301347;-0.484202;-0.660851
250;0.740166;8.160854;5.62983;0.141163;0.077059;0.009506;-0.292509;-0.491333;-0.661149
251;0.585286;8.294607;5.556567;0.043196;0.010787;-0.002496;-0.292275;-0.494436;-0.659875
252;0.659565;8.141299;5.663278;-0.10062;-0.062345;0.002738;-0.295457;-0.491679;-0.659173
253;0.900835;7.80365;5.775033;-0.106235;-0.091419;0.010625;-0.297714;-0.488842;-0.660957
254;1.141705;7.613919;5.887462;-0.050299;-0.045603;0.00064;-0.299747;-0.48605;-0.661125
255;1.141534;7.599634;5.833918;0.069157;0.019752;0.012449;-0.299158;-0.484944;-0.662315
256;0.915419;7.842446;5.7753;0.091027;0.036196;-0.021435;-0.297181;-0.487378;-0.660688
257;0.84623;7.95926;5.692761;0.045863;0.012626;0.004602;-0.298251;-0.489178;-0.658711
258;0.841518;7.968696;5.746253;-0.004444;-0.003185;0.009381;-0.297482;-0.489688;-0.659325
259;0.885624;7.95414;5.746458;-0.004525;-0.012882;0.011113;-0.298505;-0.489054;-0.658461
260;0.956828;7.820952;5.707393;0.009997;0.006532;0.00842;-0.298796;-0.489574;-0.659001
261;1.01315;7.833007;5.719948;0.015287;-0.012078;0.002064;-0.297993;-0.489702;-0.658953
262;0.954279;7.893579;5.732018;0.03057;0.007395;0.009155;-0.299133;-0.48921;-0.657826
263;0.914999;7.905806;5.712386;0.019165;0.011624;-0.013853;-0.298479;-0.489332;-0.658053
264;0.929884;7.847558;5.721934;0.005436;-0.013865;0.000346;-0.298481;-0.491189;-0.658419
265;0.861541;7.842478;5.770108;0.03513;0.001933;-0.00516;-0.297916;-0.490671;-0.657729
266;0.954456;7.828107;5.731719;0.033556;0.015109;-0.017514;-0.298381;-0.490906;-0.658952
267;0.954381;7.852367;5.729399;0.052318;0.028474;-0.002478;-0.298292;-0.491482;-0.657468
268;0.909963;7.978481;5.727272;0.042362;0.008989;-0.008713;-0.296993;-0.493649;-0.656017
269;0.939219;7.988296;5.703188;0.045965;0.017879;-0.003355;-0.297312;-0.493624;-0.656971
270;0.871045;7.864589;5.711928;0.003029;0.003648;-0.017332;-0.296723;-0.493914;-0.655997
