time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
64;6.45015;-4.204866;6.042186;0.039993;0.071046;0.002056;-0.221344;0.327029;-0.67115
65;6.518411;-4.117523;6.03085;0.055698;0.002021;-0.009089;-0.219808;0.325879;-0.672372
66;6.542841;-4.165795;5.984595;0.026011;0.011134;0.016987;-0.220267;0.325907;-0.673464
67;6.494448;-4.248664;6.071427;0.037891;0.019738;-0.004423;-0.21798;0.325775;-0.672933
68;6.454765;-4.12235;6.028007;0.021737;0.035814;0.011812;-0.218347;0.324767;-0.674931
69;6.476875;-4.136951;6.037799;0.019802;-0.013881;-0.012444;-0.218843;0.324878;-0.674295
70;6.411836;-4.288097;6.202;0.00216;0.023193;-0.013906;-0.217027;0.325839;-0.674877
71;6.505902;-4.064018;5.999418;0.012631;-0.004946;-0.00432;-0.217987;0.323663;-0.673425
72;6.494397;-4.166436;6.115556;0.003781;0.005603;-0.00865;-0.217394;0.324233;-0.674601
73;6.511085;-4.14171;6.018541;-0.012329;0.00922;-0.004049;-0.21844;0.322498;-0.674627
74;6.513792;-4.142035;6.084187;-0.003271;0.010856;-0.016562;-0.216845;0.324095;-0.674301
75;6.474719;-4.188064;6.076444;-0.017778;0.023517;0.015624;-0.217224;0.323553;-0.674046
76;6.406321;-4.185473;6.070908;-0.01143;0.016309;0.004706;-0.216955;0.324695;-0.674131
77;6.431288;-4.248919;6.150986;0.010157;0.00726;-0.015086;-0.216031;0.326026;-0.673971
78;6.525906;-4.112531;6.028221;0.021641;0.003899;0.000838;-0.216416;0.324694;-0.673967
79;6.489335;-4.146545;6.042426;0.01438;-0.001344;0.007974;-0.215664;0.324918;-0.672332
80;6.475043;-4.205039;6.102839;0.002058;0.021579;0.001964;-0.216515;0.324349;-0.675829
81;6.420911;-4.195019;6.039354;-0.008919;0.005817;0.017078;-0.216796;0.324285;-0.673715
82;6.47019;-4.217175;6.105185;0.02518;-0.004998;-0.001927;-0.214721;0.325912;-0.674294
83;6.445243;-4.136839;6.0422;0.016253;0.00835;0.006226;-0.215622;0.324436;-0.674051
84;6.489337;-4.098217;6.076677;0.01645;0.011705;-0.015085;-0.216066;0.323796;-0.674995
85;6.484601;-4.178163;6.061698;0.007191;0.000466;0.012484;-0.216303;0.325234;-0.674237
86;6.457665;-4.175734;6.061544;0.018218;0.001941;-0.018725;-0.215477;0.324034;-0.673902
87;6.450392;-4.180655;6.076062;0.008034;-0.003058;0.01512;-0.215448;0.325474;-0.673129
88;6.477011;-4.15162;6.06204;0.014526;-0.003297;-0.015013;-0.216712;0.325418;-0.674052
89;6.486867;-4.161369;6.071779;0.001076;0.018102;0.004775;-0.21658;0.324891;-0.674168
90;6.479529;-4.156542;6.076618;-0.005216;0.00834;-0.000561;-0.216142;0.325402;-0.673354
91;6.469787;-4.185603;6.069133;-0.00525;0.009268;0.004774;-0.215626;0.325546;-0.673594
92;6.464715;-4.180548;6.027802;0.007323;0.005668;-0.001575;-0.2159;0.325548;-0.673743
93;6.479563;-4.175917;6.071668;-0.008771;-0.01037;-0.018418;-0.215862;0.32619;-0.672954
94;6.464909;-4.171125;6.083754;-0.007048;0.000368;-0.002371;-0.217207;0.326057;-0.673294
95;6.464774;-4.195121;6.032598;0.007237;-0.002257;0.001939;-0.216423;0.32607;-0.673516
96;6.454979;-4.166118;6.052116;-0.001539;0.010915;-0.008586;-0.216313;0.326876;-0.673791
97;6.454961;-4.180594;6.037465;0.021667;0.002063;-0.007049;-0.217356;0.326197;-0.673571
98;6.474853;-4.195483;6.10558;0.00724;0.003943;0.004643;-0.215868;0.326722;-0.672965
99;6.469497;-4.180405;5.998663;0.01616;-0.008455;0.000945;-0.21614;0.32593;-0.673231
100;6.464712;-4.137045;6.05717;0.007226;0.003968;0.006427;-0.21709;0.326199;-0.673556
101;6.440539;-4.236508;6.06629;0.010799;0.003973;0.009047;-0.216401;0.326719;-0.672995
102;6.467398;-4.168761;6.095933;0.014575;0.010881;-0.009606;-0.21735;0.326988;-0.673319
103;6.464652;-4.146636;6.035249;0.000865;-0.010161;0.006402;-0.216229;0.326637;-0.674714
104;6.469914;-4.214761;6.081154;0.010901;0.018111;0.008241;-0.216275;0.326063;-0.673241
105;6.489571;-4.187923;6.073838;0.017894;-0.008411;0.00968;-0.217089;0.32681;-0.673779
106;6.477255;-4.163661;6.071443;0.003842;0.011802;-0.005211;-0.21783;0.324925;-0.67312
107;6.469742;-4.168282;6.025191;-0.003498;-0.010246;-0.001714;-0.21584;0.325468;-0.673018
108;6.467429;-4.1757;6.054312;0.010983;0.01449;7.6e-05;-0.21623;0.327312;-0.672543
109;6.484607;-4.180588;6.061687;0.003706;0.008385;0.008108;-0.217595;0.327719;-0.67316
110;6.489456;-4.187779;6.044669;0.008243;0.012778;0.005426;-0.215998;0.326406;-0.673311
111;6.465091;-4.19517;6.068793;0.000975;-0.002254;0.004512;-0.217883;0.326407;-0.673817
112;6.457727;-4.195145;6.063887;0.007298;0.007474;0.006289;-0.217321;0.326395;-0.673252
113;6.484589;-4.187815;6.051931;-0.008775;-0.008559;-0.011443;-0.216671;0.327067;-0.673362
114;6.484539;-4.204668;6.027546;0.021618;0.008373;0.008845;-0.215209;0.328002;-0.673164
115;6.450337;-4.17817;6.063919;-0.008862;0.003975;0.008183;-0.217588;0.325732;-0.673388
116;6.479563;-4.161068;6.037438;-0.001691;0.001303;0.005449;-0.21775;0.327069;-0.673689
117;6.459967;-4.192816;6.056886;-0.013335;0.009309;0.008394;-0.215988;0.326847;-0.672707
118;6.464889;-4.195265;6.061767;0.029709;0.005623;-0.00265;-0.217579;0.326967;-0.672666
119;6.494148;-4.166124;6.052356;-0.001657;-0.006759;-0.009562;-0.216693;0.327128;-0.673418
120;6.474437;-4.175628;6.0133;0.016226;-0.009417;-0.007951;-0.217026;0.32643;-0.672359
121;6.460102;-4.200234;6.086022;-0.001735;-0.003139;0.002008;-0.215452;0.326584;-0.672672
122;6.48941;-4.224319;6.052061;0.019875;0.010975;0.001016;-0.216194;0.326815;-0.671654
123;6.469768;-4.185579;6.064271;0.021512;0.003992;0.011638;-0.217148;0.328144;-0.671866
124;6.447417;-4.156177;6.0035;0.014415;0.007513;0.008158;-0.216611;0.325631;-0.672187
125;6.469775;-4.188004;6.06426;0.016401;0.005518;-0.016766;-0.21617;0.327268;-0.673524
126;6.489363;-4.200095;6.057033;-0.001648;0.000353;-0.004195;-0.217844;0.327494;-0.672558
127;6.450095;-4.156466;6.061853;0.014494;0.00741;-0.002512;-0.217338;0.327246;-0.673057
128;6.489484;-4.180565;6.056856;-0.001719;-0.001343;0.006323;-0.216289;0.327343;-0.673611
129;6.479783;-4.20001;6.066431;0.007257;-0.004941;0.000891;-0.21597;0.326524;-0.672779
130;6.460094;-4.175711;6.056698;0.010861;-0.001412;0.00088;-0.216952;0.325751;-0.673885
131;6.474816;-4.195087;6.051838;0.016323;-0.001502;-0.008947;-0.216985;0.326096;-0.67203
132;6.469963;-4.175808;6.076204;0.007378;0.006499;-0.004382;-0.215456;0.326933;-0.673024
133;6.452839;-4.21207;6.054056;0.010108;0.015361;-0.000809;-0.217052;0.327452;-0.672991
134;6.464964;-4.166012;6.056772;-0.007045;-0.003169;-0.000758;-0.216033;0.328275;-0.673615
135;6.469938;-4.219275;6.039544;0.014485;-0.001446;-0.002712;-0.216305;0.327483;-0.673881
136;6.46995;-4.178209;6.071331;-0.001667;-0.012086;-0.008853;-0.216631;0.326121;-0.672809
137;6.460031;-4.180464;6.03723;0.019712;-0.001312;0.013255;-0.216512;0.328112;-0.672707
138;6.42585;-4.175741;6.06378;-0.010645;0.012865;0.014466;-0.216409;0.328128;-0.673234
139;6.487017;-4.187791;6.047085;0.044116;0.009109;-0.004671;-0.216253;0.327457;-0.672946
140;6.504262;-4.192763;6.071475;-0.001876;-0.005637;0.02053;-0.217319;0.326129;-0.673247
141;6.477182;-4.207068;6.022629;0.027123;0.012683;-0.002738;-0.216509;0.326524;-0.672943
142;6.465195;-4.180801;6.10532;-0.005313;-0.001351;0.00635;-0.216605;0.326505;-0.672283
143;6.469984;-4.236249;6.039467;0.007286;0.003943;0.006266;-0.217278;0.327827;-0.672213
144;6.489568;-4.190336;6.071396;0.009116;-0.001453;-0.004438;-0.216797;0.327856;-0.673118
145;6.445108;-4.168086;5.986149;0.003683;-0.001362;0.004493;-0.216267;0.327331;-0.673211
146;6.477488;-4.200202;6.105308;0.01808;0.00741;0.000868;-0.216152;0.326284;-0.673717
147;6.484546;-4.214344;6.022641;0.001087;0.000331;-0.004368;-0.216366;0.326916;-0.672676
148;6.484462;-4.127242;6.06193;0.012685;0.011012;0.006278;-0.216479;0.32717;-0.672288
149;6.469938;-4.226525;6.034649;0.005585;0.005637;-0.002602;-0.216731;0.325839;-0.672277
150;6.450584;-4.195396;6.114887;0.018274;0.014325;-0.015994;-0.216607;0.327299;-0.672165
151;6.474803;-4.197488;6.046966;0.004697;0.005623;-0.004368;-0.215782;0.326962;-0.674108
152;6.479762;-4.185485;6.071358;0.005521;0.016365;0.011691;-0.215851;0.327193;-0.672918
153;6.455115;-4.180439;6.032338;0.01284;0.010868;-0.009743;-0.215826;0.326916;-0.672513
154;6.469905;-4.175736;6.061619;0.016482;0.011683;-0.016879;-0.216224;0.327441;-0.672412
155;6.460171;-4.214472;6.049229;-0.010466;0.009143;-0.007786;-0.215264;0.327564;-0.671828
156;6.469873;-4.170862;6.05678;0.011027;0.005544;-0.01242;-0.216044;0.327223;-0.673994
157;6.459954;-4.180368;6.017784;-0.008897;0.004032;0.013519;-0.215229;0.327748;-0.673559
158;6.467527;-4.204822;6.059041;0.012691;0.00567;0.002678;-0.2169;0.327046;-0.672709
159;6.450366;-4.216871;6.044296;-0.019538;0.016394;0.011888;-0.216331;0.329877;-0.673928
160;6.462701;-4.209743;6.073574;0.0181;0.000279;-0.006288;-0.21598;0.327454;-0.672798
161;6.499402;-4.233889;6.051812;-0.007102;0.002246;0.011716;-0.214975;0.328946;-0.673568
162;6.464848;-4.190032;6.010477;0.030498;-0.003136;0.00782;-0.214644;0.328385;-0.672474
163;6.46009;-4.217136;6.07136;0.003426;-0.007377;0.023281;-0.214668;0.327918;-0.672653
164;6.440635;-4.243878;6.085703;0.003815;0.010917;-0.005975;-0.21349;0.329787;-0.672622
165;6.455141;-4.197737;6.071418;-0.00347;0.007493;0.004746;-0.216106;0.329553;-0.674363
166;6.435279;-4.190135;6.005701;0.008342;0.034029;0.008342;-0.215044;0.328502;-0.674549
167;6.460166;-4.209981;6.095701;0.012792;0.019778;-0.002437;-0.214032;0.328599;-0.67303
168;6.457643;-4.224386;6.066451;0.02884;0.010938;-0.000841;-0.214583;0.326886;-0.673694
169;6.448046;-4.19045;6.095448;0.003692;0.027069;0.024207;-0.213154;0.328052;-0.674379
170;6.445541;-4.236293;6.049039;0.003737;0.001235;5.3e-05;-0.212806;0.328673;-0.672775
171;6.406404;-4.195245;6.085448;0.009157;0.009162;-0.000838;-0.213883;0.328409;-0.673097
172;6.430991;-4.248547;6.075633;-0.001654;0.004808;0.004559;-0.213931;0.330153;-0.673665
173;6.445573;-4.195251;6.085688;-0.001504;0.010883;-0.008738;-0.212938;0.327878;-0.6729
174;6.421179;-4.241271;6.075605;0.007322;0.009221;0.005397;-0.211979;0.328795;-0.672198
175;6.421223;-4.229243;6.095107;0.018042;0.025243;0.020513;-0.212025;0.32829;-0.673123
176;6.418638;-4.238738;6.053725;0.004569;0.005739;0.010736;-0.21177;0.3279;-0.673367
177;6.425959;-4.219376;6.06115;0.014515;0.014526;0.006259;-0.210816;0.327894;-0.672914
178;6.408986;-4.234079;6.092579;0.010816;0.002172;0.008887;-0.211249;0.328306;-0.673478
179;6.42109;-4.243576;6.051287;-0.003333;0.010937;-0.00251;-0.211406;0.32845;-0.673889
180;6.379593;-4.224387;6.094873;0.015284;0.011067;0.016897;-0.211004;0.328847;-0.673741
181;6.42123;-4.238918;6.090201;0.023257;-0.010207;0.009609;-0.210801;0.328617;-0.674923
182;6.448107;-4.234025;6.080665;0.008952;-0.011979;0.006165;-0.210995;0.32871;-0.673605
183;6.394146;-4.20972;6.070722;0.009113;0.01099;0.006281;-0.210573;0.32804;-0.673302
184;6.386931;-4.229214;6.090035;-0.014296;-0.000427;0.011745;-0.210625;0.328728;-0.674116
185;6.406568;-4.248615;6.090067;0.023491;-0.010444;-0.017074;-0.210317;0.330294;-0.673064
186;6.411481;-4.219638;6.114537;0.009085;-0.005906;-0.005366;-0.210019;0.32737;-0.672992
187;6.40642;-4.229096;6.065847;0.003686;0.01462;0.016125;-0.210772;0.329263;-0.674268
188;6.401686;-4.2293;6.10714;-0.005285;-0.00495;0.000979;-0.209652;0.328976;-0.673268
189;6.406496;-4.229193;6.085293;0.01619;-0.003176;0.004369;-0.209798;0.329511;-0.673419
190;6.401546;-4.195292;6.095141;0.004434;-0.003052;0.016919;-0.211053;0.329269;-0.67455
191;6.426213;-4.253528;6.102318;-0.006094;-0.006805;-0.009694;-0.209521;0.329904;-0.673145
192;6.413867;-4.238893;6.085294;0.001018;-0.003201;-0.000842;-0.211835;0.329785;-0.674205
193;6.406471;-4.233994;6.075548;0.012605;-0.008503;0.000812;-0.210463;0.330829;-0.673216
194;6.421236;-4.234093;6.095085;0.005424;-0.00937;0.001759;-0.209863;0.330004;-0.672101
195;6.426085;-4.248534;6.073172;0.026886;0.002211;0.014979;-0.212214;0.327921;-0.674191
196;6.406605;-4.234162;6.109579;0.011714;-0.00674;0.00083;-0.211946;0.32845;-0.674053
197;6.425909;-4.22898;6.04166;0.000925;-0.02178;-0.004495;-0.211713;0.328136;-0.672304
198;6.438169;-4.204841;6.063722;0.010763;-0.01556;0.000798;-0.211907;0.32962;-0.673141
199;6.440853;-4.238969;6.100044;0.014263;-0.015495;0.009658;-0.212539;0.32788;-0.672878
200;6.46012;-4.18541;6.056653;-0.002487;-0.003255;-0.009691;-0.213036;0.330107;-0.671883
201;6.48479;-4.233983;6.071167;0.001782;-0.01996;0.000852;-0.214434;0.330134;-0.67316
202;6.523714;-4.199849;6.03267;-0.010013;-0.031338;0.009791;-0.214369;0.328911;-0.672202
203;6.367565;-4.330982;6.074867;-0.024934;-0.010297;-0.006022;-0.214911;0.3305;-0.67213
204;6.420794;-4.204538;6.002849;0.029242;-0.070425;-0.005875;-0.214869;0.330743;-0.671334
205;6.350685;-4.386882;6.101246;-0.01258;-0.011922;0.01342;-0.21573;0.330965;-0.670056
206;6.572527;-4.187588;6.003857;0.071356;-0.07137;-0.010647;-0.218941;0.329105;-0.670867
207;6.469809;-4.238445;5.993271;0.001425;-0.031144;0.03458;-0.220022;0.329901;-0.671076
208;6.525979;-4.231036;5.964481;0.006935;-0.045506;0.007791;-0.220379;0.330141;-0.670303
209;6.582176;-4.233325;5.935647;0.02344;0.007515;0.007945;-0.220897;0.330131;-0.670065
210;6.445524;-4.296686;6.002579;0.001177;0.027841;0.009987;-0.221119;0.330176;-0.671676
211;6.425852;-4.243408;6.017286;0.019772;0.003974;0.012379;-0.221462;0.327765;-0.671117
212;6.484463;-4.180408;6.025226;0.004579;0.003971;0.008077;-0.220955;0.328706;-0.671372
213;6.410864;-4.245447;5.939402;-0.024756;0.035867;0.0138;-0.219477;0.329501;-0.670905
214;6.511875;-4.239017;6.107772;0.007327;-0.016588;-0.016955;-0.21842;0.330172;-0.670858
215;6.39841;-4.208928;5.910323;-0.059154;0.00425;0.030812;-0.219953;0.329733;-0.669872
216;6.348624;-4.39945;6.191113;-0.051796;-0.029887;-0.023699;-0.219414;0.331849;-0.669349
217;6.762244;-3.937163;5.865181;-0.030403;-0.079479;-0.052472;-0.222541;0.332457;-0.668206
218;6.694443;-4.23291;5.84883;-0.141064;-0.006683;-0.027217;-0.224221;0.337314;-0.66653
219;6.587461;-4.429557;5.898321;-0.030094;0.04304;0.020996;-0.223208;0.338733;-0.66477
220;6.470214;-4.359783;6.012166;0.01114;0.039293;0.007293;-0.224013;0.338599;-0.664946
221;6.48421;-4.238087;5.920439;0.020781;-0.008548;-0.008141;-0.222185;0.338495;-0.665507
222;6.567687;-4.320569;5.925436;-0.012493;-0.01367;0.006335;-0.223334;0.339389;-0.664524
223;6.674955;-4.247528;5.863228;0.022712;-0.005949;-0.019675;-0.223084;0.338209;-0.66502
224;6.381128;-4.38032;5.753866;-0.013557;0.079096;0.005017;-0.222827;0.339008;-0.66502
225;6.35322;-4.401492;6.113348;0.034612;0.022091;-0.031249;-0.222551;0.338079;-0.664987
226;6.562375;-4.230633;5.882061;0.026903;-0.041309;-0.017245;-0.222703;0.337163;-0.66551
227;6.54755;-4.240126;5.840604;-0.001789;-0.013623;0.011588;-0.222909;0.336998;-0.664454
228;6.46577;-4.428014;6.079887;0.040246;-0.007501;0.018355;-0.221375;0.338097;-0.66532
229;6.630726;-4.11682;5.912169;0.030336;-0.027823;0.007724;-0.223017;0.336789;-0.666453
230;6.615893;-4.225383;5.799768;-0.050141;-0.015302;0.011989;-0.225317;0.338842;-0.664492
231;6.547992;-4.347011;5.87901;0.007765;0.061417;0.005671;-0.223886;0.339132;-0.664949
232;6.44804;-4.265356;6.04163;0.03955;0.005645;0.004223;-0.222516;0.338326;-0.664324
233;6.528141;-4.237926;5.886679;-0.010638;-0.02353;-0.009734;-0.222306;0.339414;-0.665132
234;6.49931;-4.330438;5.961432;-0.006808;0.026923;0.002936;-0.222082;0.339834;-0.665792
235;6.50858;-4.21862;5.906093;-0.010552;0.003961;0.001972;-0.224965;0.339133;-0.665276
236;6.582027;-4.283886;5.862492;-0.03033;-0.036832;-0.019423;-0.22524;0.339929;-0.665307
237;6.543096;-4.385675;5.852066;-0.005238;0.004061;0.013468;-0.224422;0.341511;-0.664625
238;6.518785;-4.30372;5.951951;0.02346;-0.001422;-0.001014;-0.2253;0.340685;-0.663861
239;6.552831;-4.301023;5.896265;-0.01795;-0.026032;0.006314;-0.225727;0.341226;-0.664295
240;6.56758;-4.344601;5.881572;0.025115;-0.006582;0.013172;-0.223934;0.342261;-0.662882
241;6.538218;-4.286616;5.92541;0.008027;-0.020756;0.007907;-0.224849;0.339999;-0.663024
242;6.574497;-4.271569;5.82361;-0.006316;-0.02423;0.00979;-0.224855;0.340531;-0.663034
243;6.555262;-4.330002;5.87184;-0.002619;-0.001227;0.015207;-0.22624;0.342138;-0.663809
244;6.575171;-4.315912;5.964395;0.037702;-0.006687;0.004183;-0.226421;0.340374;-0.662588
245;6.62823;-4.232756;5.819256;-0.003339;-0.005823;-0.008796;-0.226549;0.33925;-0.665102
246;6.52331;-4.339504;5.832709;0.005608;0.025305;0.01883;-0.225976;0.34029;-0.664158
247;6.445692;-4.400809;5.972936;0.032448;0.021658;0.015016;-0.225389;0.340661;-0.663067
248;6.494309;-4.330305;5.934664;0.031088;-0.026809;0.028123;-0.225376;0.340856;-0.665199
249;6.611293;-4.25717;5.853071;0.017161;-0.028025;-0.017091;-0.225697;0.339094;-0.664119
250;6.601056;-4.198612;5.780353;-0.019389;0.01283;-0.000562;-0.226377;0.339098;-0.664424
251;6.577445;-4.371275;5.881511;-0.024069;-0.007462;0.006456;-0.227776;0.33985;-0.663186
252;6.511442;-4.364135;5.910307;0.043228;-0.003276;-0.008312;-0.227675;0.341454;-0.663477
253;6.535667;-4.276821;5.905993;-0.003525;-0.015481;0.002695;-0.225145;0.338691;-0.663814
254;6.581942;-4.291028;5.835721;-0.0035;-0.008344;0.008071;-0.226198;0.340265;-0.663371
255;6.572362;-4.281628;5.896473;0.001867;0.008537;0.020568;-0.227659;0.338008;-0.66381
256;6.567433;-4.339583;5.847564;-0.003437;0.018293;0.02332;-0.225963;0.339754;-0.664014
257;6.535717;-4.344548;5.871654;0.015394;0.001309;0.005286;-0.225845;0.339762;-0.664273
258;6.550294;-4.317829;5.862143;0.007469;0.003862;-0.007968;-0.225021;0.339489;-0.663823
259;6.562675;-4.305923;5.906026;-0.001557;0.012831;0.006387;-0.225027;0.340021;-0.663833
260;6.540555;-4.344477;5.8571;0.001079;0.002216;0.005409;-0.225023;0.3424;-0.663346
261;6.543078;-4.322822;5.891244;0.015419;0.014627;0.012475;-0.225147;0.339485;-0.663696
262;6.538287;-4.354368;5.895932;0.005485;0.007606;0.01696;-0.225439;0.341877;-0.663758
263;6.513568;-4.322649;5.857034;0.003847;0.015472;0.006345;-0.224871;0.341994;-0.663063
264;6.496667;-4.364025;5.88834;-0.003534;-0.022586;-2.9e-05;-0.226095;0.341736;-0.66366
265;6.545449;-4.315475;5.876708;-0.010566;-0.010234;-0.005226;-0.225174;0.34135;-0.663866
266;6.591875;-4.339539;5.837991;0.000264;-0.020986;-0.022265;-0.226012;0.342222;-0.662067
267;6.576986;-4.300619;5.81377;0.003883;0.008347;-0.002574;-0.225444;0.342339;-0.661372
268;6.540836;-4.388328;5.898223;0.003061;0.016251;-0.005208;-0.223732;0.344078;-0.661309
269;6.587339;-4.373822;5.905867;0.019971;0.014556;0.004434;-0.226116;0.342276;-0.663937
270;6.552752;-4.349256;5.842568;0.025359;0.030569;0.01692;-0.224967;0.34409;-0.662044
271;6.518785;-4.349635;5.920142;0.030681;0.025231;0.015956;-0.22297;0.341985;-0.66229
