time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
35;-1.859674;9.677947;0.324884;-0.016181;0.001057;-0.004774;-0.095943;-0.689676;-0.317971
36;-1.829919;9.693159;0.302953;-0.008223;0.008074;-0.002076;-0.098044;-0.69122;-0.318203
37;-1.844823;9.685599;0.302662;-0.003755;-0.001608;-0.003909;-0.097472;-0.691624;-0.318174
38;-1.859869;9.715453;0.324839;-0.009228;-0.00775;0.001349;-0.097762;-0.690444;-0.317922
39;-1.85983;9.707952;0.324848;-0.023434;-0.009493;0.000452;-0.098285;-0.691385;-0.317273
40;-1.867032;9.662853;0.339761;0.00055;-0.013041;0.001304;-0.097796;-0.689764;-0.318463
41;-1.875294;9.768278;0.234422;-0.039257;-0.011233;-0.007494;-0.098624;-0.690289;-0.318233
42;-1.934821;9.76761;0.338285;-0.069409;-0.018205;-0.012833;-0.098701;-0.689698;-0.319852
43;-1.890054;9.782755;0.346672;-0.103415;-0.034023;-0.004121;-0.098704;-0.690214;-0.320119
44;-2.016294;9.676839;0.441804;-0.086532;-0.015493;-0.002237;-0.098888;-0.689654;-0.324298
45;-2.008753;9.676744;0.471972;-0.041049;0.006449;-0.007375;-0.098582;-0.686433;-0.325904
46;-1.889845;9.752657;0.369221;-0.078798;0.026693;0.013948;-0.099391;-0.685678;-0.328096
47;-2.068966;9.751617;0.448168;-0.052885;0.024133;0.047472;-0.10028;-0.684847;-0.328813
48;-1.903914;9.684152;0.594137;-0.090531;0.034674;0.061647;-0.102066;-0.684868;-0.33105
49;-1.75371;9.542146;0.612318;-0.097503;-0.046384;0.049578;-0.102743;-0.681378;-0.332436
50;-1.567203;9.632544;0.698513;-0.102563;-0.050877;0.034559;-0.104877;-0.680424;-0.335902
51;-1.424948;9.565677;0.678932;-0.10367;-0.020157;0.007401;-0.106382;-0.680317;-0.338126
52;-1.380177;9.543659;0.604814;0.021139;0.001655;-0.005682;-0.105825;-0.67837;-0.337566
53;-1.530167;9.677852;0.661687;0.080152;0.072072;-0.017507;-0.105853;-0.680551;-0.33568
54;-1.680134;9.707963;0.49355;0.076842;0.060696;-0.02817;-0.103742;-0.682523;-0.333153
55;-1.799803;9.685431;0.386112;0.129297;0.065968;-0.026369;-0.103631;-0.684575;-0.331261
56;-1.866558;9.624848;0.459878;0.198892;0.057129;0.001805;-0.101368;-0.687597;-0.325498
57;-1.81468;9.692687;0.43083;0.17536;0.05712;-0.020247;-0.10171;-0.689615;-0.320938
58;-1.807288;9.64827;0.295952;0.1673;0.072088;-0.01398;-0.099917;-0.692588;-0.316273
59;-1.830136;9.738135;0.310404;0.189652;0.072949;-0.021013;-0.097971;-0.693754;-0.310664
60;-1.785456;9.723712;0.213764;0.126686;0.054513;-0.028213;-0.097283;-0.695824;-0.305113
61;-1.755567;9.686665;0.131859;0.087739;0.011406;-0.038234;-0.097018;-0.69724;-0.302677
62;-1.830742;9.731788;0.032746;0.048788;0.020289;-0.044344;-0.094988;-0.698357;-0.30177
63;-1.935198;9.693968;0.008175;0.03268;0.016843;-0.039079;-0.093495;-0.698063;-0.299682
64;-1.868234;9.694728;-0.110546;0.075908;0.026443;-0.021368;-0.094129;-0.700199;-0.298766
65;-1.935563;9.724347;-0.081915;0.051753;0.04676;-0.013277;-0.092601;-0.702795;-0.296938
66;-1.875493;9.657162;-0.103147;0.076733;0.073102;-0.01399;-0.090912;-0.702034;-0.293363
67;-1.846099;9.695313;-0.230168;0.098331;0.066006;-0.025507;-0.089783;-0.703737;-0.290616
68;-1.868243;9.679881;-0.148051;0.079776;0.087167;-0.029772;-0.08871;-0.704739;-0.288948
69;-1.890718;9.694766;-0.141014;0.080618;0.085418;-0.028015;-0.087756;-0.70615;-0.286882
70;-1.876088;9.725109;-0.208291;0.065619;0.056376;-0.035275;-0.084516;-0.706579;-0.283767
71;-1.845916;9.680124;-0.185123;0.039866;0.04759;-0.037112;-0.083921;-0.708824;-0.283867
72;-1.883334;9.665226;-0.245892;0.050643;0.054632;-0.040595;-0.083002;-0.709032;-0.282209
73;-1.935786;9.657865;-0.329483;0.062921;0.032638;-0.033691;-0.081518;-0.708859;-0.28039
74;-1.906275;9.703238;-0.388973;0.109662;0.006139;-0.059457;-0.07903;-0.711833;-0.275961
75;-1.965607;9.635338;-0.35257;0.119067;0.007929;-0.041805;-0.078439;-0.712383;-0.272167
76;-1.981271;9.710885;-0.495546;0.143689;-0.032609;-0.07296;-0.077785;-0.716241;-0.268092
77;-2.115069;9.63482;-0.370582;0.10197;-0.013095;-0.034007;-0.077212;-0.716385;-0.264569
78;-2.085705;9.69532;-0.460107;0.086706;-0.028934;-0.027935;-0.076554;-0.718038;-0.259558
79;-2.078069;9.650467;-0.489921;0.062864;-0.035955;-0.035054;-0.076173;-0.718523;-0.257387
80;-2.070694;9.635804;-0.564798;0.026083;-0.032385;-0.018272;-0.07448;-0.719066;-0.257574
81;-2.018438;9.621223;-0.616261;0.043545;-0.006018;-0.000446;-0.075163;-0.720246;-0.254108
82;-2.041105;9.636451;-0.691775;0.010748;-0.005089;-0.00397;-0.075293;-0.720254;-0.253845
83;-2.011046;9.60653;-0.683634;0.029631;0.004548;-0.012732;-0.074055;-0.720631;-0.251364
84;-2.0186;9.628942;-0.668802;0.005398;0.009872;-0.002103;-0.074107;-0.721622;-0.252978
85;-2.041113;9.651328;-0.661775;-0.017472;0.02223;-0.012602;-0.074073;-0.720873;-0.251903
86;-2.041053;9.636357;-0.669261;-0.051777;0.025809;0.012124;-0.074456;-0.720257;-0.254074
87;-2.070799;9.635992;-0.609825;-0.033881;0.036363;0.006908;-0.074192;-0.719074;-0.254064
88;-2.040991;9.651111;-0.609243;-0.037137;0.034584;-0.007221;-0.074509;-0.719428;-0.255019
89;-2.040909;9.628669;-0.624225;-0.04104;0.027555;0.008608;-0.074513;-0.719165;-0.25502
90;-2.025823;9.621038;-0.578889;-0.045186;0.018743;-0.006455;-0.073572;-0.719654;-0.256318
91;-2.048346;9.628577;-0.609366;-0.005283;0.011664;-0.002088;-0.0749;-0.719323;-0.257593
92;-2.040948;9.63617;-0.624234;0.000324;0.013405;-0.014428;-0.073098;-0.719967;-0.255219
93;-2.033442;9.636137;-0.609075;-0.00265;0.015175;-0.000298;-0.073438;-0.7203;-0.256714
94;-2.010971;9.628692;-0.601111;-0.007066;-0.000677;-0.003058;-0.073261;-0.719295;-0.255498
95;-2.010854;9.606188;-0.601084;-0.00166;0.004596;-0.005672;-0.072022;-0.719024;-0.256111
96;-2.025897;9.628602;-0.593907;0.0178;0.018666;-0.000273;-0.07288;-0.719781;-0.256688
97;-2.025927;9.621225;-0.623916;-0.007369;-0.014745;0.010078;-0.07455;-0.72004;-0.25623
98;-2.01853;9.628819;-0.638784;0.014273;0.006341;-0.002126;-0.073836;-0.719407;-0.255794
99;-2.033511;9.636261;-0.639093;0.012429;0.013395;0.001455;-0.074336;-0.719979;-0.254472
100;-2.041018;9.636294;-0.654252;-0.00872;0.008138;-0.007408;-0.072901;-0.720671;-0.254132
101;-2.02604;9.636291;-0.638943;-0.025056;0.005521;0.007573;-0.072585;-0.721356;-0.253578
102;-2.040974;9.621354;-0.669243;-0.012185;0.011661;-0.010916;-0.073462;-0.720926;-0.254159
103;-2.040957;9.621324;-0.661739;0.004573;0.00284;-0.005682;-0.072814;-0.721141;-0.252245
104;-2.040905;9.62123;-0.639225;0.019582;-0.030626;-0.004149;-0.073378;-0.720873;-0.252138
105;-2.048485;9.628827;-0.669402;-0.003449;-0.020032;-0.006723;-0.072755;-0.721325;-0.250897
106;-2.011132;9.636411;-0.653652;0.016922;-0.027117;-0.004123;-0.074148;-0.722232;-0.250827
107;-2.018691;9.636538;-0.691324;-0.021042;-0.014749;-0.01463;-0.07406;-0.721016;-0.251633
108;-2.026071;9.628914;-0.668952;0.00376;-0.019175;-0.01113;-0.073037;-0.721711;-0.251044
109;-2.04852;9.628889;-0.684411;-0.005647;-0.011216;0.013632;-0.075574;-0.721419;-0.250898
110;-2.041013;9.628856;-0.669252;-0.010644;-0.002419;-0.001307;-0.074834;-0.721071;-0.249922
111;-2.040974;9.621354;-0.669243;-0.008766;0.0099;-0.004752;-0.074349;-0.722045;-0.252182
112;-2.040974;9.621354;-0.669243;-0.017545;0.018711;-0.009103;-0.074309;-0.721692;-0.251105
113;-2.025958;9.613849;-0.653925;-0.022836;0.001103;-0.012757;-0.07474;-0.72129;-0.251127
114;-2.048524;9.636328;-0.669411;-0.002346;0.004608;-0.014491;-0.074894;-0.721535;-0.251537
115;-2.01856;9.621442;-0.668793;-0.019396;0.009901;-0.006518;-0.074739;-0.72207;-0.251394
116;-2.048637;9.651393;-0.684438;-0.007294;0.001107;0.008428;-0.075012;-0.722335;-0.251272
117;-2.048411;9.621264;-0.654384;-0.020492;-0.007682;0.001302;-0.074481;-0.720492;-0.251385
118;-2.018591;9.614065;-0.698802;-0.01212;-0.000677;-0.014535;-0.074472;-0.72141;-0.251517
119;-2.026084;9.621506;-0.691457;-0.003237;-0.002445;-0.014545;-0.075282;-0.721692;-0.250749
120;-2.011132;9.636411;-0.653652;-0.001608;0.008114;-0.007409;-0.074188;-0.720766;-0.251236
121;-2.011202;9.636536;-0.68367;-0.013365;-0.001549;0.001346;-0.075731;-0.721142;-0.251175
122;-2.026106;9.628976;-0.683961;-0.00161;0.001079;-0.00746;-0.073564;-0.723817;-0.25093
123;-2.026101;9.621537;-0.698961;0.005513;0.025716;-0.005524;-0.074135;-0.721984;-0.250424
124;-2.026067;9.621475;-0.683952;0.000996;0.008999;-0.003876;-0.074613;-0.721408;-0.251524
125;-2.055991;9.62886;-0.684561;0.008048;0.019571;-0.00027;-0.072952;-0.723869;-0.249825
126;-2.033608;9.621571;-0.71412;-0.001798;0.008129;0.002294;-0.074232;-0.721244;-0.249086
127;-2.041235;9.651546;-0.714306;0.00565;0.018678;-0.012627;-0.075144;-0.723249;-0.248049
128;-2.041122;9.636481;-0.699279;-0.00156;-0.004197;-0.010142;-0.073749;-0.722474;-0.248118
129;-2.048555;9.628951;-0.69942;-0.016314;-0.012963;0.013619;-0.076071;-0.721474;-0.249308
130;-2.018704;9.629129;-0.713829;-0.024804;-0.005937;-0.003982;-0.075743;-0.72113;-0.248083
131;-2.041044;9.621479;-0.699261;-0.02846;0.003766;0.00138;-0.073088;-0.722833;-0.249296
132;-2.041027;9.621448;-0.691757;-0.018686;0.013437;0.002331;-0.074048;-0.722844;-0.24867
133;-2.040966;9.606477;-0.699243;-0.001538;0.015168;-0.00913;-0.073667;-0.722291;-0.249459
134;-2.041157;9.636544;-0.714288;0.000981;0.01957;-0.002035;-0.073606;-0.724037;-0.248646
135;-2.056178;9.651488;-0.714606;-0.008899;0.008149;0.001417;-0.073916;-0.721929;-0.248531
136;-2.04114;9.636513;-0.706784;-0.017646;0.001107;-0.005695;-0.073589;-0.723663;-0.248108
137;-2.033612;9.629009;-0.69912;-0.024706;0.019597;-0.00645;-0.074193;-0.72193;-0.24841
138;-2.04852;9.628889;-0.684411;-0.017655;-0.001529;-0.005713;-0.072756;-0.722363;-0.247936
139;-2.041009;9.621417;-0.684252;-0.019863;0.002883;0.01461;-0.07423;-0.722805;-0.24962
140;-2.026058;9.606597;-0.713952;-0.008791;-0.002433;-0.00396;-0.074342;-0.723219;-0.249086
141;-2.026062;9.614036;-0.698952;-0.008832;-0.00067;-0.002181;-0.07376;-0.722854;-0.248521
142;-2.018578;9.621472;-0.676297;-0.021333;-0.005938;-0.000452;-0.07412;-0.722258;-0.250154
143;-2.018613;9.621535;-0.691307;-0.025653;-0.012978;-0.006679;-0.073987;-0.721733;-0.250148
144;-2.041009;9.621417;-0.684252;-0.007006;-0.002427;-0.004838;-0.074745;-0.723102;-0.248568
145;-2.026123;9.629007;-0.691466;-0.019618;0.011671;0.004084;-0.074631;-0.722819;-0.249101
146;-2.02618;9.636539;-0.698979;-0.008055;0.015177;0.00411;-0.075097;-0.721215;-0.249531
147;-2.026162;9.636509;-0.691474;-0.025648;0.013434;-0.004727;-0.074649;-0.722023;-0.249239
148;-2.018595;9.621504;-0.683802;-0.006265;0.022213;0.004157;-0.074186;-0.722715;-0.248542
149;-2.026123;9.629007;-0.691466;0.001888;-0.011248;-0.005781;-0.074822;-0.721082;-0.249652
150;-2.026023;9.606535;-0.698943;-0.008814;-0.002432;-0.003077;-0.074803;-0.722659;-0.249782
151;-2.041079;9.621541;-0.71427;-0.005284;0.015177;-0.000304;-0.074199;-0.722963;-0.248946
152;-2.011081;9.606592;-0.698643;-0.020518;0.011664;0.004961;-0.072737;-0.722122;-0.25076
153;-2.026106;9.628976;-0.683961;-0.010618;-0.000667;-0.002178;-0.074644;-0.721638;-0.24897
154;-2.026023;9.606535;-0.698943;-0.019241;0.015181;-0.012662;-0.075642;-0.722525;-0.249554
155;-2.025967;9.599002;-0.69143;-0.010908;0.002862;0.011959;-0.074914;-0.722425;-0.248981
156;-2.018591;9.614065;-0.698802;-0.019204;0.015176;-0.014425;-0.076258;-0.723247;-0.2477
157;-2.041009;9.621417;-0.684252;-0.017509;0.015188;-0.010893;-0.074439;-0.723518;-0.248149
158;-2.026023;9.606535;-0.698943;-0.010705;0.020461;0.004141;-0.074478;-0.721793;-0.248424
159;-2.055878;9.613795;-0.669535;-0.019643;0.009927;0.004953;-0.074632;-0.722429;-0.248968
160;-2.011011;9.606468;-0.668625;-0.013196;0.005488;-0.005669;-0.074494;-0.722168;-0.248962
161;-2.018552;9.606564;-0.698793;0.004554;0.005469;-0.003904;-0.075987;-0.722852;-0.251183
162;-2.011007;9.59903;-0.683625;-0.013265;0.00637;-0.002135;-0.076137;-0.720893;-0.250657
163;-2.026067;9.621475;-0.683952;-0.008749;0.00637;-0.00566;-0.074879;-0.721418;-0.247772
164;-2.011176;9.621626;-0.706165;-0.00159;0.008112;-0.007413;-0.074747;-0.72297;-0.248569
165;-2.011063;9.606562;-0.691139;-0.019452;0.004616;-0.003912;-0.075094;-0.722127;-0.249797
166;-2.026101;9.621537;-0.698961;-0.015849;0.01078;-0.00563;-0.075219;-0.72136;-0.249133
167;-2.07093;9.621363;-0.699862;-0.017943;0.005532;0.008453;-0.075145;-0.722468;-0.247782
168;-2.026067;9.621475;-0.683952;-0.008762;0.009891;-0.004753;-0.074492;-0.7223;-0.248961
169;-2.011081;9.606592;-0.698643;-0.012594;0.011656;0.008491;-0.075087;-0.721484;-0.249395
170;-2.01112;9.614094;-0.698652;0.005395;0.023071;-0.00025;-0.073246;-0.721776;-0.249306
171;-1.996173;9.606713;-0.713352;-0.005152;0.001066;-0.007466;-0.075724;-0.722317;-0.24808
172;-2.010976;9.606405;-0.653616;0.003533;0.002831;0.001373;-0.075075;-0.722275;-0.249393
173;-2.011081;9.606592;-0.698643;0.004499;0.017791;-0.000289;-0.075585;-0.722578;-0.248207
174;-2.011003;9.59159;-0.698625;0.012612;-0.007751;-0.007528;-0.074995;-0.722349;-0.247506
175;-2.041149;9.621666;-0.744288;0.035656;-0.006004;-0.00398;-0.076129;-0.722458;-0.247695
176;-2.041079;9.621541;-0.71427;0.023227;0.008097;-0.003881;-0.073854;-0.722636;-0.247316
177;-2.055874;9.606357;-0.684535;0.011034;0.001952;-0.01628;-0.074594;-0.723762;-0.245198
178;-2.04124;9.658985;-0.699306;-0.04611;-0.004137;-0.005729;-0.07445;-0.722857;-0.24479
179;-2.063762;9.666524;-0.729783;-0.058332;-0.01116;-0.016366;-0.074383;-0.722791;-0.246535
180;-2.08589;9.621336;-0.707667;-0.081133;-0.004061;0.011029;-0.073488;-0.721809;-0.248376
181;-2.071822;9.635695;-0.684588;-0.080003;0.009904;-0.002001;-0.075555;-0.720968;-0.249894
182;-2.086438;9.612759;-0.594807;-0.080423;-0.000637;0.015573;-0.075323;-0.722744;-0.251761
183;-2.071587;9.620411;-0.617029;-0.06982;-0.018262;0.017215;-0.075468;-0.719621;-0.254062
184;-2.07166;9.6577;-0.564542;-0.069848;0.001107;0.019124;-0.076775;-0.720999;-0.255466
185;-2.019087;9.605393;-0.563429;-0.089345;-0.015622;0.015465;-0.077123;-0.718984;-0.256294
186;-1.996716;9.62042;-0.547988;-0.04501;-0.032412;0.018883;-0.07949;-0.717683;-0.258429
187;-2.01165;9.635209;-0.510783;-0.005953;-0.013965;0.022549;-0.078352;-0.718486;-0.258507
188;-2.011884;9.680217;-0.510837;-0.021786;-0.020111;0.013689;-0.080199;-0.718969;-0.258998
189;-2.041987;9.695353;-0.571491;-0.049066;-0.032394;0.000368;-0.080891;-0.718452;-0.258494
190;-2.056691;9.672573;-0.519233;-0.093218;-0.048158;0.025842;-0.082242;-0.717061;-0.259908
191;-2.026888;9.69513;-0.50365;-0.125893;-0.049897;0.015242;-0.082846;-0.716367;-0.263973
192;-1.9518;9.650164;-0.442059;-0.06176;-0.0676;0.048645;-0.086342;-0.716219;-0.266562
193;-1.966424;9.725977;-0.502768;-0.067083;-0.007623;0.05603;-0.086947;-0.714564;-0.267327
194;-1.890719;9.635317;-0.276024;-0.0977;-0.034013;0.06995;-0.090759;-0.713341;-0.270337
195;-1.846221;9.665808;-0.350204;-0.113439;-0.044588;0.057523;-0.092072;-0.711465;-0.270674
196;-1.824254;9.74844;-0.357357;-0.178556;-0.029545;0.068226;-0.093681;-0.710483;-0.275056
197;-1.78632;9.680668;-0.258967;-0.152465;-0.021681;0.054154;-0.097887;-0.706813;-0.279839
198;-1.756338;9.695475;-0.18334;-0.171056;-0.018151;0.04977;-0.098893;-0.705745;-0.283251
199;-1.808489;9.709869;-0.086849;-0.25558;-0.029455;0.050576;-0.101498;-0.702923;-0.290509
200;-1.823345;9.709656;-0.049627;-0.149337;-0.037517;0.028469;-0.103149;-0.699953;-0.295167
201;-1.800113;9.619103;0.101021;-0.136249;-0.025211;0.040014;-0.104406;-0.698389;-0.297652
202;-1.725295;9.648932;0.215054;-0.10594;-0.021764;0.034753;-0.106523;-0.697451;-0.300714
203;-1.688224;9.694178;0.193237;-0.166203;-0.042838;0.02402;-0.106861;-0.695707;-0.304768
204;-1.575832;9.679174;0.30057;-0.086191;-0.048275;0.02222;-0.109278;-0.69371;-0.307847
205;-1.606109;9.694621;0.16487;-0.039061;-0.037761;0.02406;-0.110751;-0.692074;-0.308729
206;-1.64314;9.641874;0.186696;-0.022795;-0.021926;0.013576;-0.11106;-0.692565;-0.309549
207;-1.628366;9.694254;0.231961;0.017435;-0.020228;0.00213;-0.111595;-0.693754;-0.309303
208;-1.658577;9.74674;0.208784;-0.024756;-0.014891;-0.019885;-0.111195;-0.692569;-0.309421
209;-1.695669;9.708964;0.238096;-0.023834;-0.018395;-0.021679;-0.111316;-0.693495;-0.30929
210;-1.711169;9.685481;0.313152;-0.009901;0.000867;-0.009968;-0.11164;-0.692594;-0.309393
211;-1.688611;9.67788;0.358639;-0.044817;-0.013176;-0.000363;-0.111395;-0.691263;-0.309787
212;-1.605888;9.588059;0.390415;0.008117;-0.029144;-0.023432;-0.111993;-0.690964;-0.310489
213;-1.538719;9.595884;0.376748;0.079751;-0.020481;-0.046309;-0.110679;-0.692192;-0.309885
214;-1.546751;9.663741;0.286463;0.121949;-0.00646;-0.063846;-0.108959;-0.694448;-0.306704
215;-1.697039;9.798464;0.215759;0.105158;0.005077;-0.068151;-0.108602;-0.69491;-0.30171
216;-1.846797;9.798476;0.070171;0.019752;-0.030833;-0.066642;-0.107914;-0.697631;-0.299787
217;-1.95131;9.768189;0.038087;-0.061747;-0.033302;-0.038432;-0.107076;-0.698414;-0.300283
218;-1.96627;9.768163;0.030283;-0.108768;-0.01299;-0.040941;-0.105353;-0.696517;-0.302222
219;-1.905761;9.663033;0.114159;-0.065433;0.008939;-0.02845;-0.106188;-0.694828;-0.304687
220;-1.875701;9.662838;0.189804;0.030567;0.014966;-0.0284;-0.104291;-0.69608;-0.303651
221;-1.831124;9.708051;0.183147;0.033791;0.027272;-0.012424;-0.105161;-0.696178;-0.30423
222;-1.861375;9.768039;0.159961;-0.005494;0.000934;-0.007305;-0.103567;-0.697536;-0.303747
223;-1.838778;9.752936;0.205457;-0.048253;-0.022787;-0.00571;-0.102964;-0.69745;-0.302777
224;-1.838448;9.692895;0.213033;-0.08027;-0.037711;-0.005828;-0.105847;-0.697485;-0.30426
225;-1.800944;9.648188;0.176314;-0.051929;-0.02368;0.00132;-0.1054;-0.695695;-0.306395
226;-1.808389;9.662974;0.221173;-0.012663;0.016764;-0.002802;-0.103746;-0.694771;-0.30699
227;-1.868142;9.662711;0.227477;-0.00918;0.00975;-0.000201;-0.104648;-0.694969;-0.308378
228;-1.875761;9.707534;0.264796;-0.020897;-0.025437;0.003092;-0.103883;-0.695033;-0.306996
229;-1.845719;9.677645;0.265432;-0.023566;0.012403;0.006878;-0.104165;-0.69477;-0.306876
230;-1.860619;9.662647;0.250141;0.012199;0.005317;-0.002877;-0.105294;-0.694885;-0.30693
231;-1.845624;9.662611;0.272955;0.046019;-0.001777;-0.005571;-0.10371;-0.694545;-0.306047
232;-1.860697;9.677649;0.250123;0.03;-0.013192;-0.00565;-0.102524;-0.695913;-0.30518
233;-1.845933;9.685458;0.190378;0.065214;-0.016783;-0.03038;-0.104678;-0.697408;-0.303263
234;-1.845967;9.68552;0.175369;0.029338;0.029046;-0.011533;-0.102484;-0.697768;-0.301543
235;-1.846028;9.700492;0.182855;-0.011821;0.000937;-0.002023;-0.103728;-0.695956;-0.300262
236;-1.860984;9.693026;0.160051;-0.038568;-0.004301;0.001466;-0.105097;-0.697017;-0.303015
237;-1.860784;9.677805;0.2126;-0.041288;0.004508;0.004174;-0.10484;-0.697126;-0.303675
238;-1.868273;9.677807;0.204946;-0.039531;0.023876;0.006956;-0.1042;-0.695776;-0.304723
239;-1.81623;9.700764;0.145933;-0.034205;0.023841;0.007839;-0.104032;-0.696063;-0.304176
240;-1.846007;9.693022;0.17536;-0.037748;0.023861;0.006957;-0.102341;-0.695694;-0.304096
241;-1.838361;9.692739;0.250555;-0.097239;0.032737;0.003488;-0.104081;-0.695757;-0.305255
242;-1.801004;9.692884;0.251306;-0.137467;0.057423;0.016009;-0.103461;-0.69348;-0.309803
243;-1.786035;9.678033;0.22911;-0.077502;0.106623;0.002234;-0.102244;-0.693188;-0.310956
244;-1.860753;9.714907;0.310114;-0.025227;0.13477;0.011271;-0.101817;-0.692289;-0.313896
245;-1.890904;9.722697;0.211946;0.000456;0.087217;0.012705;-0.100526;-0.691675;-0.313163
246;-1.890599;9.707289;0.309523;0.025519;0.062561;0.042536;-0.099815;-0.69234;-0.313262
247;-1.830993;9.722679;0.273183;-0.024118;0.075793;0.03733;-0.100069;-0.693402;-0.313002
248;-1.943664;9.767906;0.113283;-0.019008;0.050317;0.046866;-0.099984;-0.692702;-0.314076
249;-1.816312;9.723206;0.160915;-0.044117;0.067897;0.058446;-0.10284;-0.691593;-0.314485
250;-1.786017;9.737451;0.371625;-0.006364;0.052009;0.075995;-0.104921;-0.692636;-0.314045
251;-1.816427;9.834883;0.363404;-0.169958;0.019664;0.07313;-0.104928;-0.690422;-0.31674
252;-1.725995;9.66292;0.312879;-0.166982;0.009919;0.060671;-0.108315;-0.687129;-0.32229
253;-1.485754;9.557739;0.580466;-0.16659;0.02916;0.042256;-0.109284;-0.685184;-0.324493
254;-1.38103;9.491039;0.485089;-0.070527;0.044824;0.043235;-0.109699;-0.684277;-0.32734
255;-1.464178;9.685659;0.505719;0.081477;-0.001123;-0.003801;-0.110813;-0.684276;-0.32699
256;-0.535936;10.316256;-0.526894;0.137074;-0.234977;-0.039794;-0.110333;-0.687191;-0.319967
257;-1.576668;9.626523;0.188349;0.305847;0.013566;-0.054879;-0.108473;-0.691526;-0.314218
258;-1.68941;9.798212;0.28345;0.362027;0.000348;-0.067281;-0.107918;-0.694121;-0.30531
259;-1.719446;9.694325;-0.017206;0.157216;0.035834;-0.043253;-0.106071;-0.698702;-0.296603
260;-1.770859;9.603358;0.161959;0.364946;0.010935;-0.074304;-0.105157;-0.702933;-0.289824
