time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
64;-9.754376;1.017832;0.867009;-0.013663;0.011224;-0.010552;0.710729;0.3015;0.050778
65;-9.739445;0.995401;0.852257;-0.013796;-0.002077;-0.00341;0.71078;0.303126;0.049933
66;-9.73945;0.980381;0.874632;-0.015303;0.005558;-0.024158;0.710288;0.300961;0.05023
67;-9.754421;0.995445;0.859476;-0.019165;0.01854;-0.002348;0.710626;0.302035;0.051308
68;-9.739458;0.98793;0.852237;-0.019252;0.000666;0.00024;0.710927;0.301496;0.0516
69;-9.73942;1.010342;0.852298;-0.010127;0.001448;-0.007014;0.710337;0.300417;0.050786
70;-9.78438;0.995561;0.866442;-0.008483;-0.010001;0.00197;0.711998;0.3007;0.051243
71;-9.754403;1.010413;0.852045;-0.000264;0.004288;-0.001586;0.71077;0.301496;0.051323
72;-9.769384;1.002961;0.866715;-0.004862;-0.006407;0.001978;0.710911;0.301228;0.051333
73;-9.754375;1.010309;0.881933;-0.010194;-0.010164;-0.005276;0.712009;0.300699;0.051379
74;-9.72441;1.010167;0.882439;-0.000237;-0.009277;-0.007116;0.71151;0.301243;0.050265
75;-9.761892;0.995403;0.881765;-0.008343;-0.003022;-0.007038;0.710963;0.301372;0.050245
76;-9.754439;0.980478;0.866907;0.000565;-0.002806;0.001984;0.711533;0.301779;0.050663
77;-9.754414;0.987896;0.881872;0.004175;-0.010001;0.000118;0.711772;0.301247;0.050138
78;-9.769409;0.980496;0.881598;-0.004674;0.016711;-0.006912;0.71086;0.300709;0.048759
79;-9.754401;0.995367;0.881892;0.005042;0.002661;0.005627;0.711446;0.300037;0.049199
80;-9.739418;0.995296;0.882145;-0.000278;0.009696;0.000254;0.711622;0.301516;0.049992
81;-9.754395;1.002864;0.87444;-0.006727;0.006277;0.009297;0.711447;0.302057;0.049568
82;-9.724391;1.017612;0.889931;0.000796;0.002231;-0.014278;0.710905;0.300436;0.049309
83;-9.739381;1.017709;0.882206;-0.008267;0.005861;-0.010607;0.710486;0.301106;0.049283
84;-9.739407;1.01029;0.867242;-0.00922;0.004139;-0.006998;0.71055;0.300965;0.050103
85;-9.754401;0.995367;0.881892;-0.006549;0.009604;-0.003343;0.711286;0.301654;0.049163
86;-9.739418;0.995296;0.882145;0.015206;-0.008467;-0.014378;0.711294;0.301115;0.049173
87;-9.739431;0.987825;0.882125;-0.010131;0.002342;-0.007007;0.712567;0.302065;0.050012
88;-9.761868;1.010344;0.881806;-0.006476;0.001392;-0.010632;0.710686;0.300293;0.049984
89;-9.769372;1.010432;0.866736;-0.001077;-0.001255;-0.009755;0.710464;0.301916;0.049131
90;-9.754426;0.980426;0.881851;-0.006581;-0.001152;-0.003415;0.711993;0.301255;0.049465
91;-9.754401;0.995367;0.881892;-0.010051;-0.003178;-0.014274;0.710709;0.301503;0.050506
92;-9.754343;1.017701;0.904369;-0.001055;-0.003109;-0.012487;0.710627;0.301511;0.049416
93;-9.739418;0.995296;0.882145;-0.001121;-0.003002;-0.007065;0.711989;0.301524;0.04946
94;-9.73938;1.010186;0.89713;-0.004675;-0.003108;-0.01158;0.709977;0.30165;0.048033
95;-9.769382;0.987915;0.896563;-0.01401;-0.012568;0.009196;0.710673;0.30206;0.048319
96;-9.73938;1.010186;0.89713;-0.006638;0.005228;0.002048;0.711003;0.300979;0.048894
97;-9.739381;1.017709;0.882206;-0.004751;-0.001186;-0.005236;0.710681;0.30152;0.04833
98;-9.754388;0.995315;0.896836;0.00976;-0.017446;-0.014418;0.712113;0.300988;0.049203
99;-9.739418;0.995296;0.882145;-0.01365;0.008493;-0.012384;0.71194;0.300721;0.048658
100;-9.739406;1.002767;0.882165;-0.01552;0.011285;-0.006934;0.712281;0.301809;0.047969
101;-9.724424;1.010219;0.867495;-0.01541;0.00572;-0.016023;0.711583;0.301385;0.049449
102;-9.754401;0.995367;0.881892;-9.3e-05;0.014821;-0.012369;0.71223;0.301141;0.047165
103;-9.739398;0.995218;0.904561;-0.00668;0.00799;0.005685;0.710191;0.300567;0.048876
104;-9.754375;1.010309;0.881933;-0.006548;-0.006603;-0.00707;0.710522;0.300309;0.047804
105;-9.754401;0.995367;0.881892;-0.002934;-0.001193;-0.006138;0.711039;0.300572;0.049311
106;-9.754426;0.980426;0.881851;0.000707;0.005075;-0.007009;0.710998;0.300576;0.048766
107;-9.739418;0.995296;0.882145;-0.007426;0.001456;-0.00702;0.710175;0.300972;0.048732
108;-9.739438;0.987852;0.874653;-0.003973;-0.002791;0.003797;0.711531;0.301391;0.048768
109;-9.739417;0.987773;0.897069;-0.011964;0.002372;-0.005193;0.710074;0.301371;0.049264
110;-9.739418;0.995296;0.882145;-0.001064;0.02032;-0.006005;0.711306;0.300979;0.049312
111;-9.731952;0.980319;0.882231;-0.015525;0.009491;-0.006949;0.710718;0.301113;0.048747
112;-9.739444;0.980355;0.882104;-0.012007;-0.001157;-0.002503;0.711888;0.301924;0.049993
113;-9.746882;0.995227;0.911906;-0.002961;0.004236;-0.003391;0.710663;0.302061;0.048183
114;-9.739425;0.995322;0.874673;-0.010151;-0.004827;-0.007055;0.711281;0.302209;0.047385
115;-9.739373;1.010159;0.904602;-0.00831;0.009518;-0.006964;0.712196;0.301803;0.048646
116;-9.739424;0.980276;0.90452;0.003583;0.005718;-0.01968;0.712161;0.301402;0.048109
117;-9.739418;0.995296;0.882145;-0.001242;0.009785;0.004779;0.711226;0.301526;0.048348
118;-9.75442;0.987922;0.8744;0.00055;0.000815;0.003817;0.711296;0.30098;0.049176
119;-9.754375;1.002786;0.896856;-0.002853;-0.001323;-0.012471;0.710962;0.300984;0.048349
120;-9.754401;0.995367;0.881892;-0.001204;-0.010076;-0.002583;0.711214;0.300988;0.048086
121;-9.754375;1.002786;0.896856;-0.013751;0.00054;-0.007004;0.71057;0.30192;0.048726
122;-9.724447;0.980232;0.897301;-0.009344;-0.00289;0.000186;0.710702;0.302192;0.048726
123;-9.761854;1.010292;0.89675;-0.003894;-0.002914;-0.002526;0.711829;0.300598;0.047162
124;-9.754362;1.002733;0.9118;0.005985;-0.001911;0.001071;0.710357;0.300849;0.047517
125;-9.739406;1.002767;0.882165;0.000579;-0.005537;0.000149;0.712316;0.30019;0.048137
126;-9.724423;1.002696;0.882418;-0.013698;0.000459;-0.010635;0.7117;0.299907;0.048938
127;-9.739405;0.995244;0.897089;-0.002944;0.000613;-0.005227;0.710119;0.2999;0.047799
128;-9.73943;0.980302;0.897048;-0.013858;0.013304;0.00393;0.710653;0.302062;0.048047
129;-9.73938;1.010186;0.89713;-0.022;-0.001102;0.002043;0.711771;0.301531;0.048366
130;-9.754401;0.995367;0.881892;-0.004783;-0.02004;-0.007164;0.711773;0.30207;0.048491
131;-9.754375;0.995263;0.91178;-0.006682;-0.008213;0.001965;0.711608;0.301263;0.047958
132;-9.724435;0.987702;0.897322;-0.00658;-0.008368;-0.005284;0.710562;0.301263;0.0467
133;-9.739391;0.995192;0.912033;-0.015758;-0.00097;0.007456;0.711341;0.300182;0.047834
134;-9.73943;0.980302;0.897048;-0.017309;-0.006758;-0.012477;0.710666;0.301402;0.046293
135;-9.844285;1.003263;0.880394;0.015089;-0.001065;-0.004336;0.711384;0.302348;0.046978
136;-9.694513;0.957651;0.905218;0.00948;-0.005334;0.009157;0.711189;0.30126;0.047808
137;-9.754287;1.055081;0.896999;0.006013;-0.01005;-0.002603;0.711124;0.301536;0.046985
138;-9.724429;0.995199;0.88987;-0.014669;0.002358;-0.005193;0.711144;0.301534;0.047258
139;-9.761841;1.017763;0.896771;-0.017416;0.015017;0.00034;0.710773;0.301272;0.045892
140;-9.72441;1.010167;0.882439;-0.006873;-0.009718;0.016414;0.712114;0.301138;0.047433
141;-9.739347;1.025101;0.904642;-0.017705;-0.016065;0.014595;0.712552;0.301423;0.046083
142;-9.739326;1.0175;0.941982;0.00043;-0.009837;0.009166;0.713282;0.29954;0.046415
143;-9.739313;1.017448;0.956926;-0.008527;-0.001878;0.005623;0.712539;0.298192;0.045329
144;-9.724334;1.047469;0.897484;-0.010287;0.00437;0.004757;0.71226;0.297921;0.045189
145;-9.739314;1.024971;0.942002;-0.022652;0.012901;-0.014143;0.712511;0.298734;0.045046
146;-9.739294;1.024892;0.964419;-0.018963;0.028991;-0.016757;0.714367;0.297127;0.045953
147;-9.724321;1.05494;0.897505;-0.018104;0.020983;-0.014107;0.712766;0.298993;0.04668
148;-9.739326;1.0175;0.941982;-0.006285;0.012777;-0.023228;0.710694;0.299514;0.04633
149;-9.73943;0.980302;0.897048;-0.015087;0.026828;-0.035774;0.711544;0.300058;0.046891
150;-9.724398;1.017638;0.882459;-0.00974;0.010749;-0.034094;0.711451;0.300591;0.047558
151;-9.72433;1.009854;0.972103;-0.016779;0.005009;-0.050395;0.710349;0.301389;0.047506
152;-9.739417;0.98025;0.911992;-0.016556;0.026306;-0.0611;0.710058;0.30447;0.049612
153;-9.724434;0.980179;0.912245;-0.027362;0.042431;-0.059163;0.710467;0.306779;0.048223
154;-9.754501;0.935601;0.881729;-0.039103;0.04602;-0.057287;0.709404;0.306077;0.05024
155;-9.769573;0.890899;0.86641;-0.036217;0.047569;-0.069939;0.708507;0.309833;0.051634
156;-9.792149;0.838762;0.850944;-0.032803;0.046091;-0.055474;0.706455;0.310202;0.053326
157;-9.769739;0.816348;0.821374;-0.011324;0.039253;-0.042918;0.705969;0.310325;0.054123
158;-9.75477;0.816329;0.806683;-0.000683;0.039584;-0.028477;0.706461;0.313015;0.055719
159;-9.814694;0.816586;0.813143;-0.010705;0.034297;-0.023036;0.706138;0.313406;0.056924
160;-9.769728;0.831341;0.806471;0.003578;0.029181;-0.01227;0.706644;0.313281;0.056399
161;-9.784761;0.809052;0.791213;0.027848;0.019527;-0.006961;0.706669;0.315029;0.057046
162;-9.754746;0.846317;0.776877;0.037078;0.012947;-0.023322;0.705811;0.314351;0.056352
163;-9.799795;0.77924;0.790878;0.046085;0.03282;-0.017763;0.707487;0.314364;0.05695
164;-9.769767;0.816452;0.791486;0.053215;0.018572;-0.014272;0.704492;0.315545;0.057101
165;-9.754856;0.801622;0.739394;0.05165;0.029024;-0.028676;0.704051;0.317026;0.056922
166;-9.769807;0.816609;0.746654;0.048883;0.0183;-0.026926;0.706472;0.317054;0.056594
167;-9.754921;0.786837;0.694522;0.033807;0.017855;-0.045891;0.705135;0.317442;0.05695
168;-9.784851;0.771803;0.761223;0.022918;-0.000124;-0.046876;0.702562;0.318641;0.055484
169;-9.799962;0.712212;0.730919;0.002723;0.014738;-0.017775;0.702183;0.318918;0.054107
170;-9.78491;0.756992;0.723822;0.020548;-0.012763;-0.007157;0.703384;0.321073;0.056008
171;-9.799899;0.749566;0.731021;0.006648;-0.002361;0.021897;0.702991;0.31797;0.055647
172;-9.784927;0.726978;0.761101;0.000572;-0.009069;0.001963;0.704749;0.319081;0.053917
173;-9.799848;0.771926;0.746026;0.002304;-0.001739;0.009248;0.705366;0.319079;0.054888
174;-9.769794;0.831603;0.731751;0.007627;-0.025889;0.010868;0.7032;0.318114;0.054835
175;-9.784864;0.764332;0.761203;0.000669;-0.017319;-0.007138;0.703498;0.317994;0.053353
176;-9.769854;0.756633;0.806267;0.020696;-0.013925;-0.019833;0.703721;0.31854;0.052806
177;-9.724908;0.77899;0.762255;0.013644;-0.010598;-0.030667;0.703111;0.320157;0.052212
178;-9.762414;0.741761;0.776465;-0.006398;0.002218;-0.014235;0.701994;0.319207;0.051649
179;-9.799871;0.741938;0.775833;0.000632;0.004342;0.000249;0.701226;0.320435;0.048883
180;-9.762403;0.756755;0.761562;-0.008572;0.008179;0.014753;0.703143;0.320304;0.050851
181;-9.799821;0.771821;0.775914;-0.022062;0.009858;0.011195;0.702919;0.319758;0.051397
182;-9.76983;0.779098;0.791384;-0.004805;-0.001961;0.000207;0.703784;0.319357;0.051977
183;-9.784826;0.786744;0.761264;-0.015591;0.00245;-0.00154;0.704003;0.318826;0.051179
184;-9.754836;0.801544;0.76181;-0.001025;-0.004896;-0.012492;0.704271;0.319099;0.051183
185;-9.784812;0.779169;0.791131;-0.011843;0.002241;-0.012404;0.703223;0.319757;0.051815
186;-9.76988;0.756738;0.776379;-0.015292;0.005588;-0.023233;0.704036;0.320035;0.051837
187;-9.784863;0.756809;0.776126;-0.023298;0.012586;-0.030396;0.703627;0.320555;0.053716
188;-9.76988;0.756738;0.776379;-0.007927;0.037807;-0.026654;0.70193;0.320545;0.052845
189;-9.762415;0.749284;0.761541;-0.042428;0.041596;-0.010266;0.701937;0.320529;0.054748
190;-9.769953;0.741979;0.724034;-0.024492;0.032851;-0.003129;0.70266;0.320532;0.055315
191;-9.799952;0.742251;0.686168;-0.022784;0.022223;0.002235;0.701883;0.321193;0.055957
192;-9.769973;0.742057;0.701618;-0.011991;0.018705;0.003982;0.700526;0.320625;0.05769
193;-9.799958;0.742278;0.678696;-0.003279;-0.00598;0.021897;0.702806;0.318751;0.058751
194;-9.799927;0.757193;0.686209;-0.008795;-0.014852;0.027278;0.702555;0.318223;0.057122
195;-9.799844;0.801992;0.693803;0.006595;-0.031076;0.019894;0.704413;0.320132;0.056875
196;-9.799868;0.772004;0.72361;-0.011385;-0.045668;0.010797;0.703897;0.316368;0.054756
197;-9.792242;0.831605;0.761259;-0.004957;-0.038626;0.003587;0.704333;0.317462;0.053526
198;-9.769849;0.771653;0.783892;-0.011707;-0.059615;0.030592;0.704237;0.316394;0.052048
199;-9.822115;0.846427;0.835514;-0.007307;-0.027026;0.045289;0.705286;0.316409;0.051539
200;-9.762213;0.861294;0.776791;-0.026208;0.001645;0.04912;0.706521;0.313054;0.0511
201;-9.769626;0.876062;0.836481;-0.028871;0.005146;0.045534;0.706223;0.311976;0.050567
202;-9.784616;0.891205;0.798909;-0.031848;0.001962;0.065425;0.706813;0.310361;0.050889
203;-9.762113;0.92106;0.776954;-0.03352;-0.012647;0.052658;0.707632;0.308887;0.050672
204;-9.777041;0.920922;0.836477;-0.017303;-0.037774;0.047934;0.708723;0.30607;0.050218
205;-9.784495;0.950893;0.821488;-0.036293;-0.030578;0.052553;0.709648;0.305275;0.04972
206;-9.754401;0.995367;0.881892;-0.028851;-0.025517;0.036274;0.709406;0.304595;0.049996
207;-9.709466;0.995207;0.867707;-0.007074;-0.013012;0.030859;0.711195;0.302053;0.049832
208;-9.739408;1.025336;0.837394;-0.017619;-0.000862;0.012887;0.710582;0.301785;0.048865
209;-9.769384;1.002961;0.866715;-0.007606;-0.006362;0.004699;0.71134;0.301664;0.048077
210;-9.739477;0.980485;0.844744;0.002336;-0.008144;0.003746;0.712483;0.301535;0.048797
211;-9.739438;0.995375;0.859729;-0.013997;-0.011679;0.009189;0.712058;0.301263;0.048516
212;-9.761868;1.010344;0.881806;-0.006713;-0.012653;0.003747;0.710819;0.300713;0.048214
213;-9.754426;0.980426;0.881851;-0.003136;0.012619;0.012045;0.712877;0.301136;0.048545
214;-9.76941;0.995543;0.851751;-0.019337;0.013406;0.009382;0.711024;0.3018;0.047521
215;-9.761908;1.010501;0.836974;-0.017547;0.015241;0.011195;0.712794;0.300995;0.049225
216;-9.761868;1.02539;0.851959;0.002085;0.006645;0.025561;0.713128;0.298972;0.049682
217;-9.739384;1.047801;0.822511;-0.008611;-0.007998;0.012816;0.713388;0.29911;0.049552
218;-9.739331;1.055115;0.867364;-0.011199;-0.001005;0.004729;0.712562;0.298295;0.049268
219;-9.754339;1.040244;0.86707;-0.003133;-0.019793;0.00459;0.713412;0.297492;0.049583
220;-9.761817;1.040227;0.881888;-0.013824;-0.012845;-0.004379;0.711382;0.299505;0.048255
221;-9.739343;1.040121;0.882267;0.002396;-0.013652;-0.002624;0.712734;0.298173;0.047917
222;-9.739318;1.055063;0.882308;0.007837;-0.017272;-0.005376;0.712154;0.29844;0.047486
223;-9.739303;1.039964;0.927099;-0.003795;-0.008483;-0.011619;0.711729;0.299515;0.047451
224;-9.73933;1.047592;0.882287;-0.003829;-0.003011;-0.00706;0.710921;0.299117;0.045666
225;-9.739368;1.02518;0.882226;0.013292;0.004295;-0.003435;0.711253;0.299249;0.046489
226;-9.739393;1.010238;0.882186;0.001928;0.005492;-0.030533;0.712983;0.299944;0.046125
227;-9.754362;1.010257;0.896877;0.00445;0.005782;-0.016964;0.712003;0.300341;0.045814
228;-9.739393;1.010238;0.882186;0.011458;-0.005571;-0.003496;0.710266;0.301681;0.044644
229;-9.739393;1.010238;0.882186;0.008167;-0.00877;-0.02793;0.712001;0.300476;0.045811
230;-9.754413;0.980373;0.896795;-0.003812;0.004162;-0.007004;0.710966;0.301821;0.044936
231;-9.769351;1.002831;0.904075;-0.012061;-0.00468;0.000199;0.710884;0.301829;0.043846
232;-9.754375;0.995263;0.91178;-0.015755;0.004431;0.008403;0.711084;0.302363;0.044794
233;-9.754388;0.995315;0.896836;-0.010219;-0.001129;-0.001597;0.710017;0.302365;0.043264
234;-9.754399;0.980321;0.911739;-0.005009;-0.011607;0.010984;0.711443;0.301564;0.044006
235;-9.761841;1.01024;0.911694;-0.012152;0.006257;0.009314;0.711422;0.301566;0.043733
236;-9.739367;1.010133;0.912074;0.003434;0.001439;-0.00976;0.710568;0.301292;0.043167
237;-9.754351;1.02525;0.881973;-0.013653;0.007601;-0.012385;0.711953;0.301169;0.043486
238;-9.739367;1.010133;0.912074;0.006016;0.012444;0.002065;0.709983;0.300333;0.044253
239;-9.731863;1.025092;0.897297;-0.007492;0.005149;-0.001572;0.710462;0.300614;0.043448
240;-9.739386;1.002689;0.904581;-0.001946;0.000468;-0.012467;0.711179;0.301695;0.04413
241;-9.739361;1.01763;0.904622;-0.008299;0.013103;-0.006941;0.711571;0.300085;0.04363
242;-9.754349;1.010204;0.911821;-0.013686;0.003136;-0.01151;0.712205;0.301174;0.043223
243;-9.739373;1.010159;0.904602;0.003431;-0.008456;-0.011636;0.712201;0.302117;0.04334
244;-9.761841;1.01024;0.911694;-0.010038;0.007596;-0.013295;0.711389;0.299684;0.042952
245;-9.739367;1.010133;0.912074;-0.008328;0.00414;-0.007;0.711469;0.301157;0.044286
246;-9.739354;1.017604;0.912094;0.007021;0.005989;-0.007026;0.711139;0.300891;0.043465
247;-9.739361;1.01763;0.904622;-0.010332;0.00624;0.008395;0.711408;0.301163;0.043468
248;-9.739405;0.995244;0.897089;0.000804;0.005819;-0.014247;0.712559;0.300495;0.044198
249;-9.74684;1.025137;0.904516;-0.007324;0.012999;-0.012368;0.712189;0.302253;0.043202
250;-9.761841;1.01024;0.911694;0.001573;-0.00478;-0.007075;0.711453;0.301563;0.044142
251;-9.739368;1.02518;0.882226;-0.011936;0.002336;-0.007004;0.710588;0.30129;0.043439
252;-9.739353;1.010081;0.927018;-0.001181;-0.002931;-0.003447;0.71186;0.300505;0.042137
253;-9.769369;0.98034;0.92643;-0.006702;-0.005484;0.003799;0.711252;0.30064;0.041299
254;-9.769293;1.025165;0.926552;0.000525;0.000835;0.004726;0.710389;0.30143;0.042615
255;-9.754324;1.025146;0.911861;0.002521;-0.005748;-0.010705;0.710718;0.300349;0.043189
256;-9.739354;1.017604;0.912094;-0.003847;-0.006598;-0.007083;0.710777;0.300763;0.042232
257;-9.754348;1.002681;0.926744;0.005988;0.004381;0.002018;0.713078;0.300383;0.042043
258;-9.761846;0.99522;0.93407;0.00053;0.007125;0.005671;0.711625;0.301441;0.042791
259;-9.739378;0.99514;0.926977;-0.001;0.016603;-0.012361;0.712971;0.301187;0.042568
260;-9.754343;1.017701;0.904369;-0.00317;-0.017051;0.007323;0.711396;0.301299;0.04333
261;-9.761841;1.01024;0.911694;-0.006698;-0.013588;0.001932;0.712831;0.301455;0.042558
262;-9.739347;1.010055;0.93449;-0.01367;0.005801;-0.012403;0.712065;0.301442;0.043213
263;-9.75435;1.017727;0.896897;0.000644;0.001563;-0.003416;0.712095;0.299419;0.043252
264;-9.739341;1.025075;0.912114;-0.001118;0.008685;-0.005179;0.711753;0.300635;0.042539
265;-9.739341;1.025075;0.912114;-0.000116;0.009437;-0.012412;0.711082;0.301301;0.042776
266;-9.746844;1.010117;0.926891;-0.011095;0.006016;-0.002455;0.711082;0.299954;0.042529
267;-9.739353;1.010081;0.927018;-0.006685;0.007989;0.005685;0.711566;0.302659;0.042222
268;-9.739347;1.010055;0.93449;-0.015621;-0.010191;-0.005269;0.710696;0.30116;0.043037
269;-9.739361;1.01763;0.904622;-0.017546;0.004402;0.007496;0.711691;0.301165;0.043614
270;-9.739341;1.017552;0.927038;0.000651;0.006039;-0.003392;0.711315;0.300499;0.042119
271;-9.739316;1.040017;0.912155;-0.006641;-0.002876;0.000184;0.710121;0.300634;0.040718
272;-9.754324;1.025146;0.911861;-0.002994;-0.006517;-0.003461;0.712014;0.30212;0.042655
273;-9.739373;1.010159;0.904602;-0.013698;0.002255;-0.010617;0.711381;0.30157;0.043188
274;-9.739353;1.010081;0.927018;-0.018396;0.003409;0.002969;0.712351;0.300501;0.04324
275;-9.739367;1.010133;0.912074;-0.003124;0.00268;0.008354;0.712607;0.300236;0.042982
276;-9.724365;1.02503;0.904895;-0.008363;0.015899;-0.001501;0.711823;0.300763;0.04349
277;-9.731856;1.025066;0.904769;-0.01022;-0.001135;-0.001607;0.710974;0.300758;0.043054
278;-9.739347;1.025101;0.904642;-0.011103;0.001534;-0.002489;0.713048;0.30106;0.041758
279;-9.739367;1.010133;0.912074;-0.007565;0.006157;0.003865;0.71182;0.301182;0.041715
