time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
52;-1.114946;9.76297;0.652854;-0.017917;0.015054;-0.008657;-0.240866;-0.703387;-0.253057
53;-1.212291;9.733182;0.755739;-0.005231;0.000598;-0.017788;-0.242541;-0.704481;-0.253773
54;-1.204796;9.695531;0.830485;-0.008986;-0.00103;-0.008746;-0.241536;-0.704491;-0.251286
55;-1.212213;9.755438;0.800633;0.000184;-0.003903;-0.019641;-0.242471;-0.703677;-0.252695
56;-1.085039;9.687858;0.727878;-0.017081;-0.026295;-0.014372;-0.241596;-0.705296;-0.252227
57;-0.972624;9.777394;0.610465;0.006439;-0.002856;-0.010705;-0.242113;-0.704494;-0.251714
58;-1.06257;9.73289;0.638714;0.007396;0.002474;-0.014251;-0.242878;-0.705453;-0.251175
59;-1.182378;9.725725;0.711391;0.025307;4.7e-05;-0.006121;-0.24193;-0.706403;-0.249626
60;-1.182351;9.718098;0.756204;0.007026;-0.020396;0.005546;-0.242417;-0.705604;-0.248703
61;-1.025076;9.762649;0.624483;-0.015315;-0.011793;-0.006167;-0.242566;-0.706145;-0.248971
62;-0.980192;9.747651;0.580369;-0.028706;0.013151;-0.010508;-0.242876;-0.705063;-0.249274
63;-1.092525;9.763072;0.593456;-0.010803;0.031468;0.004088;-0.242115;-0.70667;-0.250309
64;-1.272282;9.786336;0.590481;-0.018045;0.035114;0.006012;-0.242003;-0.707072;-0.250707
65;-1.189763;9.793025;0.703976;-0.086486;0.029161;-0.008365;-0.24213;-0.704762;-0.251982
66;-1.114965;9.627684;0.884125;-0.052294;0.031158;-0.003032;-0.241309;-0.703928;-0.253607
67;-1.099859;9.672256;0.936805;-9.6e-05;0.000944;0.000248;-0.242556;-0.704209;-0.253915
68;-1.06239;9.747231;0.810615;-0.001635;-0.010226;-0.01974;-0.241332;-0.704467;-0.254006
69;-1.085029;9.717898;0.683127;0.009141;0.002558;-0.010627;-0.242169;-0.705419;-0.254424
70;-1.15239;9.763095;0.667166;0.027947;-0.00613;-0.00166;-0.242693;-0.704886;-0.254043
71;-1.197355;9.733294;0.703686;-0.007268;0.004561;0.001231;-0.24182;-0.705844;-0.251678
72;-1.114918;9.747819;0.712591;-0.014364;0.000724;-0.008761;-0.242983;-0.705308;-0.252545
73;-1.05505;9.717704;0.698577;-0.010778;0.002568;-0.006068;-0.242718;-0.706115;-0.252793
74;-1.032557;9.792725;0.579605;0.00916;-0.000139;-0.01067;-0.242126;-0.706384;-0.252223
75;-1.114974;9.778121;0.593117;-0.017739;0.013007;-0.021335;-0.240534;-0.705282;-0.252601
76;-1.152402;9.748101;0.682069;-0.024937;0.01562;-0.023997;-0.241125;-0.704337;-0.253047
77;-1.159874;9.695422;0.801355;-0.02698;0.006922;-0.010477;-0.242896;-0.705436;-0.253221
78;-1.144811;9.702561;0.87635;-0.004559;-0.002715;-0.003366;-0.242943;-0.704351;-0.253652
79;-1.114912;9.695157;0.817059;-0.009129;-0.002627;0.00206;-0.242544;-0.705021;-0.253899
80;-1.099943;9.76282;0.675524;0.009075;-0.01174;-0.008909;-0.241569;-0.704878;-0.253597
81;-1.070026;9.777907;0.593876;-0.012615;-0.003647;-0.003388;-0.241476;-0.704888;-0.252367
82;-1.099925;9.777788;0.668092;-0.008908;0.018704;-0.006853;-0.241541;-0.70326;-0.252945
83;-1.114903;9.740244;0.742459;-6e-05;0.014477;0.003959;-0.241774;-0.705293;-0.252778
84;-1.159843;9.717861;0.793944;0.003594;-0.015298;-0.007083;-0.243633;-0.705978;-0.254053
85;-1.129911;9.71785;0.757089;-0.003795;0.006548;0.011158;-0.242392;-0.70394;-0.253506
86;-1.144872;9.762955;0.697181;0.004582;-0.010886;-0.010682;-0.243128;-0.704092;-0.252436
87;-1.114951;9.74795;0.67523;-0.004559;-0.002639;0.000237;-0.242375;-0.702996;-0.253114
88;-1.099948;9.747801;0.697899;-0.007247;0.005412;0.000291;-0.242322;-0.704488;-0.252675
89;-1.099936;9.762794;0.682996;-0.007227;0.002687;-0.001536;-0.243944;-0.705722;-0.252705
90;-1.092484;9.747869;0.668137;-0.00707;0.029464;-0.006787;-0.242631;-0.706243;-0.25347
91;-1.129965;9.725582;0.682388;-0.015971;0.023842;-0.017641;-0.24245;-0.70488;-0.254444
92;-1.129853;9.747707;0.764643;-0.0037;0.0064;0.00392;-0.241777;-0.704872;-0.254558
93;-1.144878;9.702822;0.801629;0.001879;-0.001043;-0.010607;-0.241094;-0.704866;-0.254536
94;-1.159864;9.725463;0.756604;-0.005377;-9.3e-05;-0.00696;-0.243401;-0.705296;-0.254467
95;-1.129895;9.755387;0.704886;-0.007168;-0.011811;-0.009761;-0.240501;-0.70542;-0.252188
96;-1.099946;9.732754;0.727747;-0.008111;0.004437;-0.00333;-0.24361;-0.70544;-0.253654
97;-1.062456;9.732447;0.765741;0.009144;0.009718;-0.010588;-0.242755;-0.705706;-0.253211
98;-1.114916;9.732773;0.742439;0.016279;0.004493;-0.005192;-0.242145;-0.705166;-0.252247
99;-1.174837;9.763097;0.696675;0.021909;-0.011987;-0.024287;-0.241962;-0.704614;-0.253342
100;-1.144887;9.778053;0.652389;-0.00168;0.00433;-0.010566;-0.243826;-0.705178;-0.252848
101;-1.085034;9.763037;0.593583;-0.008895;0.000705;-0.010597;-0.242489;-0.705447;-0.251435
102;-1.084995;9.777926;0.608568;-0.02165;0.002634;-0.001509;-0.243012;-0.704764;-0.252829
103;-1.077498;9.725229;0.713162;-0.030781;0.008118;0.005786;-0.242685;-0.705577;-0.252257
104;-1.129885;9.732792;0.75713;-0.039669;0.017772;-0.003151;-0.242233;-0.704752;-0.253349
105;-1.144828;9.732706;0.80171;-0.01436;0.00969;-0.008688;-0.241748;-0.70474;-0.254151
106;-1.122384;9.702638;0.824425;0.003443;0.001117;0.007484;-0.241726;-0.704878;-0.253875
107;-1.12987;9.717693;0.801922;0.007209;0.002705;-0.003366;-0.240158;-0.704854;-0.254778
108;-1.14492;9.718025;0.726948;0.007322;-0.010037;-0.013395;-0.241265;-0.705554;-0.253301
109;-1.144897;9.748013;0.69714;1.7e-05;0.004481;-0.003332;-0.242689;-0.705157;-0.254038
110;-1.144939;9.763216;0.622459;-0.002597;0.013365;-0.006885;-0.241275;-0.705553;-0.253438
111;-1.114906;9.762814;0.697687;-0.011555;0.01319;-0.013208;-0.2412;-0.70487;-0.25413
112;-1.062565;9.687752;0.728258;-2.3e-05;1.1e-05;-0.001584;-0.242005;-0.704474;-0.253892
113;-1.159798;9.740248;0.801477;0.001773;0.004524;-0.00152;-0.241374;-0.704613;-0.252778
114;-1.159922;9.703128;0.734126;0.003834;0.011372;-0.017759;-0.242869;-0.705694;-0.254715
115;-1.18986;9.755801;0.666513;-0.022558;-0.000965;-0.003295;-0.241772;-0.705954;-0.254674
116;-1.055065;9.732802;0.653785;-0.026256;-0.000868;0.003896;-0.242039;-0.705837;-0.252776
117;-0.972637;9.777447;0.595521;-0.023358;0.007864;-0.006943;-0.242748;-0.703935;-0.254608
118;-1.054989;9.777628;0.653907;-0.045049;0.028529;-0.00129;-0.241359;-0.704734;-0.254411
119;-1.114892;9.762761;0.712631;-0.011629;0.038506;-0.002185;-0.240907;-0.703909;-0.255502
120;-1.182401;9.688214;0.756122;-0.047792;0.051066;0.004351;-0.240762;-0.703623;-0.257139
121;-1.474441;9.764306;0.751392;-0.073944;0.038395;-0.000979;-0.240829;-0.703736;-0.259865
122;-1.713941;9.71944;1.08347;-0.091514;0.017276;0.018924;-0.240458;-0.701687;-0.261801
123;-1.159744;9.552039;1.211938;-0.102121;-0.053927;0.052624;-0.241823;-0.70155;-0.263621
124;-0.582915;9.654633;1.012743;-0.004068;-0.073389;0.010403;-0.242794;-0.701288;-0.263794
125;-0.575583;9.820654;0.527626;0.057919;-0.020774;-0.014735;-0.245636;-0.702686;-0.261952
126;-0.725344;9.94142;0.375978;0.038467;0.039857;-0.028698;-0.244394;-0.701609;-0.259751
127;-0.935333;9.702665;0.566061;0.019181;0.085273;0.002502;-0.242769;-0.702672;-0.260086
128;-1.339513;9.748308;0.873184;0.055241;0.061121;-0.006626;-0.242234;-0.701855;-0.260084
129;-1.579128;9.779092;0.936467;-0.02333;0.01321;-0.0157;-0.240703;-0.703208;-0.258099
130;-1.399526;9.63611;0.991421;-0.06875;-0.001879;0.002332;-0.241788;-0.702259;-0.259653
131;-1.122313;9.664761;0.973767;-0.011041;-0.042149;-0.001812;-0.241052;-0.702633;-0.26262
132;-0.950066;9.746882;0.760207;0.014167;-0.025702;0.010823;-0.243259;-0.700777;-0.26082
133;-0.950138;9.792282;0.595941;0.00544;-0.036923;-0.01094;-0.242441;-0.699958;-0.260672
134;-1.02504;9.800108;0.594696;-0.017977;-0.002856;-0.007007;-0.242587;-0.70227;-0.259406
135;-1.099941;9.747774;0.705372;-0.027046;0.016954;-0.001392;-0.241749;-0.703479;-0.259355
136;-1.159717;9.732411;0.906068;-0.016236;0.018755;-0.003189;-0.242428;-0.703081;-0.259249
137;-1.152264;9.657327;1.003129;-0.003833;0.01371;0.011219;-0.24299;-0.701329;-0.259165
138;-1.144796;9.687463;0.921143;0.030766;-0.006394;-0.014331;-0.242793;-0.701048;-0.260118
139;-1.114891;9.747715;0.742479;0.023621;-0.011871;-0.017983;-0.24193;-0.701855;-0.259665
140;-1.114935;9.785487;0.623026;0.005387;-0.000807;0.000223;-0.243179;-0.702826;-0.258324
141;-1.062488;9.77769;0.646308;0.005514;-0.006421;-0.01069;-0.240983;-0.703631;-0.256464
142;-1.055038;9.732698;0.683673;-0.010784;-0.004619;-0.007021;-0.24259;-0.70311;-0.255982
143;-1.114863;9.740088;0.787292;-0.022481;0.01686;-0.006824;-0.241909;-0.703493;-0.257861
144;-1.144827;9.725183;0.816634;-0.017992;0.011505;-0.006857;-0.245073;-0.701211;-0.259644
145;-1.144841;9.725235;0.80169;-0.01253;0.00966;-0.010501;-0.243778;-0.702826;-0.259026
146;-1.099854;9.747435;0.80251;-0.008948;0.007905;-0.008732;-0.243421;-0.701481;-0.257676
147;-1.084898;9.747468;0.772874;-0.008951;0.004317;-0.008762;-0.243179;-0.702826;-0.258324
148;-1.114824;9.747454;0.817201;0.008961;0.006384;0.001169;-0.242107;-0.702813;-0.258562
149;-1.114849;9.732512;0.81716;0.00723;0.002664;-0.005182;-0.24051;-0.701982;-0.258934
150;-1.099881;9.74754;0.772621;2.3e-05;-0.004572;-0.007029;-0.242078;-0.703356;-0.258278
151;-1.099922;9.755219;0.712864;-8.7e-05;0.002823;0.003874;-0.242225;-0.702681;-0.258296
152;-1.099884;9.777632;0.712925;0.000248;0.000515;-0.021468;-0.242813;-0.702157;-0.256962
153;-1.084926;9.755095;0.728061;-0.015283;-0.00827;-0.009736;-0.242873;-0.702962;-0.257903
154;-1.084925;9.747573;0.742985;-0.019785;0.000694;-0.00876;-0.242797;-0.704591;-0.257187
155;-1.099879;9.732493;0.802469;0.003698;0.007036;-0.009673;-0.242935;-0.702956;-0.258723
156;-1.12988;9.687653;0.846674;-1.1e-05;-0.009945;-0.007049;-0.242161;-0.702823;-0.257473
157;-1.12238;9.732704;0.772201;0.005565;-0.002937;-0.016066;-0.242894;-0.702284;-0.258053
158;-1.099962;9.747852;0.682955;-0.0089;-0.010125;-0.01428;-0.243113;-0.703103;-0.257499
159;-1.084933;9.762645;0.705665;-0.018062;-0.000961;-0.002445;-0.242107;-0.702813;-0.258562
160;-1.084947;9.702538;0.802641;-0.016132;0.011422;-0.010504;-0.242736;-0.70281;-0.259673
161;-1.122303;9.75496;0.817095;-0.007193;0.01699;-0.00324;-0.242643;-0.702144;-0.25832
162;-1.129828;9.70249;0.876603;-0.002772;-0.008987;-0.003419;-0.241819;-0.703082;-0.258411
163;-1.159823;9.717783;0.816361;0.02713;0.009883;-0.006973;-0.242573;-0.703367;-0.257612
164;-1.144872;9.762955;0.697181;0.005371;0.008197;0.002106;-0.242775;-0.704728;-0.256911
165;-1.099975;9.747905;0.668011;-0.009918;-0.000944;-0.003363;-0.240911;-0.702812;-0.257159
166;-1.077486;9.7327;0.713183;-0.018965;-0.000967;-0.002444;-0.242354;-0.703899;-0.258413
167;-1.114889;9.732668;0.772327;-2e-06;0.011676;-0.001486;-0.241956;-0.703083;-0.258415
168;-1.182292;9.732909;0.793605;-0.009003;0.006209;-0.005091;-0.242349;-0.702819;-0.258161
169;-1.159827;9.695239;0.853661;-0.009094;-0.003586;-0.001546;-0.244621;-0.703523;-0.257677
170;-1.062397;9.747257;0.803142;-0.000979;-0.011647;-0.001662;-0.243085;-0.702971;-0.257091
171;-0.965072;9.777124;0.677841;-0.01911;-0.000757;0.009267;-0.242279;-0.702691;-0.257207
172;-0.995096;9.754931;0.654858;-0.00893;0.016919;-0.005098;-0.243861;-0.702968;-0.258344
173;-1.114866;9.762656;0.74252;-0.006927;0.034623;-0.017598;-0.242175;-0.701876;-0.257491
174;-1.204738;9.717865;0.852963;-0.007107;0.021364;-0.009506;-0.242397;-0.702559;-0.25694
175;-1.197264;9.695338;0.875445;9e-05;0.015113;-0.009568;-0.243211;-0.704324;-0.257206
176;-1.129901;9.687731;0.824257;-0.002868;0.003785;0.007521;-0.242041;-0.70309;-0.257737
177;-1.174785;9.777934;0.726605;7.1e-05;0.000793;-0.008772;-0.242459;-0.702553;-0.257761
178;-1.100002;9.74801;0.638122;-0.017848;-0.003955;-0.017835;-0.243343;-0.70257;-0.256835
179;-1.14492;9.778184;0.615028;-0.033339;-0.021776;-0.010663;-0.241995;-0.702014;-0.256938
180;-1.204786;9.733094;0.770809;-0.037977;-0.026155;-0.005227;-0.240804;-0.702658;-0.25934
181;-1.062441;9.717348;0.810533;-0.04153;-0.026303;-0.009799;-0.24184;-0.702404;-0.258561
182;-0.905129;9.731675;0.775869;-0.025204;0.011432;-0.006035;-0.241819;-0.702406;-0.258288
183;-0.995035;9.694538;0.834027;-0.018868;0.043835;-0.001273;-0.240937;-0.70293;-0.259339
184;-1.159816;9.657598;0.935753;0.048704;0.038857;0.004025;-0.240532;-0.70237;-0.261109
185;-1.399432;9.756063;0.872192;0.036096;0.014536;-0.003248;-0.241274;-0.702116;-0.260047
186;-1.279639;9.778326;0.754722;-0.016349;0.019914;0.00772;-0.241281;-0.702535;-0.258404
187;-1.077454;9.687457;0.832615;-0.012822;0.002873;0.009327;-0.241549;-0.701458;-0.25816
188;-0.980055;9.717036;0.789508;0.026985;-0.00703;0.000981;-0.241529;-0.70146;-0.257887
189;-1.06991;9.822577;0.638832;0.014665;-0.029983;-0.02534;-0.242511;-0.702022;-0.256545
190;-1.040033;9.777661;0.624271;-0.021682;0.000865;0.00027;-0.243107;-0.703509;-0.257491
191;-1.12986;9.747733;0.757171;-0.018057;0.005322;-0.002383;-0.241823;-0.702136;-0.258293
192;-1.189775;9.717873;0.830799;-0.014513;0.006318;0.001259;-0.241484;-0.70241;-0.257458
193;-1.129802;9.702386;0.906492;-0.012641;0.013382;-0.003245;-0.242585;-0.70188;-0.257505
194;-1.099902;9.694982;0.8472;-0.004713;-0.00428;0.008364;-0.243231;-0.703496;-0.259131
195;-1.084927;9.762619;0.713137;0.014504;-0.004556;-0.00888;-0.242889;-0.701879;-0.257924
196;-1.077479;9.792832;0.608735;-0.003546;-8.2e-05;-0.006097;-0.24205;-0.702699;-0.255972
197;-1.099911;9.777737;0.683036;-0.021671;-0.006365;-0.003371;-0.241774;-0.702831;-0.25596
198;-1.114877;9.747663;0.757424;-0.007308;0.02259;0.007649;-0.241105;-0.702403;-0.257855
199;-1.129831;9.72506;0.831831;-0.007035;0.005941;-0.017781;-0.242861;-0.702423;-0.25764
200;-1.152318;9.717695;0.831432;-0.009306;0.001244;0.015668;-0.242176;-0.703227;-0.257738
201;-1.099881;9.74754;0.772621;-0.023578;-0.000852;0.003908;-0.242121;-0.701866;-0.25858
202;-1.069967;9.73256;0.743198;-0.016209;-0.002846;-0.006989;-0.243437;-0.704587;-0.258436
203;-1.062475;9.725001;0.758248;0.012675;-0.00095;-0.00705;-0.242701;-0.703084;-0.259258
204;-1.114882;9.72512;0.794724;-0.00359;0.004418;-0.005144;-0.242065;-0.702142;-0.257892
205;-1.144809;9.747674;0.794279;0.005355;-0.009826;-0.002536;-0.242047;-0.702684;-0.257744
206;-1.129895;9.702751;0.801882;-8.9e-05;-0.002607;0.001139;-0.242587;-0.70242;-0.257631
207;-1.114889;9.732668;0.772327;-0.001949;-0.011523;0.00379;-0.241701;-0.702688;-0.256779
208;-1.099921;9.747696;0.727788;-0.003609;0.000869;-0.003366;-0.243095;-0.70297;-0.257228
209;-1.099921;9.747696;0.727788;-0.015296;0.007959;-0.005099;-0.242637;-0.701874;-0.258188
210;-1.069967;9.73256;0.743198;-0.001828;0.009902;0.000297;-0.242773;-0.701876;-0.258193
211;-1.114889;9.732668;0.772327;-0.009009;0.009813;-0.003286;-0.243032;-0.70215;-0.25806
212;-1.159824;9.732829;0.786513;-0.002688;0.020641;-0.001401;-0.241612;-0.701602;-0.257205
213;-1.114842;9.732486;0.824633;-0.005397;0.006202;-0.005127;-0.241655;-0.701462;-0.257755
214;-1.099905;9.717551;0.802428;-0.007125;0.009685;-0.009628;-0.242288;-0.703501;-0.257464
215;-1.084937;9.732579;0.757889;-0.016116;-0.002989;-0.01422;-0.244341;-0.703251;-0.257537
216;-1.084888;9.777509;0.728123;0.012609;-0.008934;-0.003478;-0.242988;-0.700939;-0.257263
217;-1.099901;9.747618;0.750205;-0.023403;-0.001108;-0.008757;-0.242212;-0.702142;-0.258033
218;-1.144855;9.73281;0.771821;0.003815;0.007781;-0.01779;-0.243583;-0.701885;-0.258083
219;-1.122354;9.732599;0.80209;-0.009123;-0.00983;0.000205;-0.241947;-0.701598;-0.258035
220;-1.099894;9.747592;0.757677;-0.007202;0.000817;-0.005166;-0.242233;-0.70214;-0.258306
221;-1.114904;9.747766;0.727535;-0.003526;0.004348;-0.008763;-0.242474;-0.702957;-0.258026
222;-1.040002;9.732418;0.743704;-0.014233;0.013101;-0.015945;-0.243113;-0.701752;-0.257252
223;-1.12236;9.732626;0.794617;-0.012622;0.010697;-0.003268;-0.241316;-0.703087;-0.257167
224;-1.144813;9.717607;0.846502;-0.008884;0.000597;-0.015997;-0.243024;-0.702691;-0.258049
225;-1.129843;9.717588;0.831811;-0.000847;-0.00104;-0.009702;-0.243678;-0.702416;-0.259439
226;-1.099926;9.732676;0.750164;-0.003414;0.002366;-0.017827;-0.243365;-0.701607;-0.258763
227;-1.092461;9.725222;0.735326;-0.007226;-0.00094;-0.003371;-0.242791;-0.70297;-0.256809
228;-1.099871;9.777579;0.72787;-0.014435;0.010725;-0.001465;-0.243071;-0.701606;-0.25848
229;-1.092401;9.73251;0.787651;0.00183;0.013431;-0.003297;-0.242833;-0.70268;-0.259134
230;-1.114849;9.732512;0.81716;-0.007252;-0.00273;-0.003373;-0.242221;-0.702276;-0.258167
231;-1.099866;9.732441;0.817414;-0.004492;0.006201;-0.005136;-0.243873;-0.702832;-0.258483
232;-1.144868;9.732862;0.756877;-0.007136;0.00703;-0.008723;-0.241378;-0.702405;-0.257864
233;-1.099883;9.762586;0.742773;0.001829;-0.002752;-0.006117;-0.244134;-0.702295;-0.25823
234;-1.054958;9.732385;0.773339;-0.023409;0.006085;-0.006918;-0.242918;-0.702687;-0.258455
235;-1.084923;9.732527;0.772833;-0.009018;0.00622;-0.003322;-0.241091;-0.70335;-0.257837
236;-1.099908;9.747643;0.742732;0.001769;0.009943;0.001204;-0.242094;-0.702274;-0.258299
237;-1.122357;9.762691;0.742394;-0.009013;0.006232;-0.003308;-0.242128;-0.702286;-0.256937
238;-1.09997;9.702766;0.757555;-0.012578;0.025948;-0.00227;-0.241424;-0.702281;-0.256641
239;-1.092415;9.732562;0.772707;-0.002617;0.017823;-0.006875;-0.24244;-0.701594;-0.259141
240;-1.159814;9.762869;0.741761;-0.014419;-0.006398;-0.006981;-0.242729;-0.701865;-0.259418
241;-1.054946;9.747378;0.758436;-0.033435;0.0008;-0.000598;-0.241953;-0.701192;-0.258042
242;-1.040032;9.702456;0.766039;-0.025355;0.015294;0.005806;-0.24156;-0.702808;-0.258544
243;-1.099868;9.747487;0.787566;-0.017973;0.031286;-0.003127;-0.241429;-0.701725;-0.258424
244;-1.189778;9.687806;0.883023;-0.008966;0.025924;-0.004954;-0.242379;-0.70199;-0.260222
245;-1.264661;9.703076;0.889271;-0.012674;0.015269;-0.000463;-0.242377;-0.702651;-0.262118
246;-1.324518;9.763231;0.858533;-0.03271;-0.025922;0.003856;-0.242075;-0.701841;-0.261579
247;-1.219763;9.680503;0.875024;-0.032671;-0.029611;0.000173;-0.241085;-0.701294;-0.261011
248;-0.994872;9.671342;1.058131;0.015894;-0.040095;0.008033;-0.240985;-0.700883;-0.261425
249;-0.815254;9.686215;0.837043;0.025967;-0.02402;0.005326;-0.244655;-0.701073;-0.259497
250;-0.875143;9.731456;0.798792;0.041709;0.013276;-0.015244;-0.243966;-0.701622;-0.257692
251;-1.002577;9.845166;0.49806;0.024215;-0.005491;-0.055982;-0.241905;-0.702563;-0.255834
252;-1.130046;9.733418;0.577798;0.014476;0.033364;0.004055;-0.244188;-0.702305;-0.257141
253;-1.279702;9.748495;0.739696;-0.03215;0.045295;-0.019205;-0.241764;-0.704033;-0.257846
254;-1.249676;9.680436;0.934296;-0.016234;0.031363;-0.001256;-0.241782;-0.702815;-0.25787
255;-1.212125;9.687416;1.024615;-0.037952;0.002514;-0.005029;-0.241904;-0.702263;-0.259384
256;-1.062456;9.672287;0.877661;-0.011724;-0.018149;-0.01072;-0.242659;-0.701587;-0.260239
257;-1.010036;9.732277;0.74421;0.008834;-0.015023;0.007315;-0.243485;-0.701865;-0.260398
258;-1.024958;9.792272;0.699287;0.011004;0.006059;-0.014253;-0.243806;-0.701608;-0.259186
259;-1.129874;9.747786;0.742226;-0.001647;0.00604;-0.014177;-0.242485;-0.70267;-0.25994
260;-1.189711;9.747704;0.845825;0.001742;-0.009847;-0.003413;-0.243671;-0.700795;-0.259061
261;-1.122326;9.724972;0.846902;-0.007335;0.004588;0.003915;-0.242543;-0.701734;-0.258733
262;-1.099865;9.724917;0.832337;-0.011778;-0.006337;-0.003392;-0.24185;-0.702403;-0.258698
