time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
55;4.163339;1.104048;7.264048;0.169697;-0.121805;0.04592;-0.672494;-0.035387;-0.50536
56;4.148314;1.16282;7.421025;0.104007;-0.038923;0.040007;-0.673869;-0.034509;-0.502945
57;4.260713;1.412971;7.639913;0.072657;0.025733;0.025119;-0.673163;-0.036781;-0.502625
58;4.259435;1.352076;8.049936;0.127111;0.069556;0.039605;-0.673023;-0.037645;-0.505089
59;4.12428;1.410392;8.564193;0.177873;0.078969;0.025043;-0.673574;-0.039892;-0.505233
60;4.139174;1.601491;8.923741;0.078368;0.073764;-0.023389;-0.67154;-0.043086;-0.505678
61;4.125088;1.779458;8.91733;0.02947;0.077726;-0.020732;-0.669806;-0.045071;-0.506557
62;4.125622;1.898003;8.918105;0.013062;0.062701;-0.01339;-0.669555;-0.046917;-0.512035
63;4.170082;1.941359;9.105283;0.023865;0.056433;-0.011514;-0.668051;-0.048258;-0.512102
64;4.155246;2.029856;9.240068;0.000181;0.042453;0.001286;-0.669034;-0.04797;-0.512556
65;4.102761;1.912086;9.149356;-0.052552;0.005253;0.010483;-0.668518;-0.046634;-0.513095
66;4.080283;1.8091;9.006731;-0.038005;0.019565;0.019552;-0.668297;-0.043893;-0.511456
67;4.050159;1.64702;8.833815;-0.010935;0.003327;0.03059;-0.668481;-0.043205;-0.512294
68;4.035202;1.595572;8.758743;-0.018139;0.010547;0.032368;-0.669234;-0.040578;-0.510968
69;4.02048;1.595987;8.684011;-0.029865;0.006835;0.017773;-0.668734;-0.039965;-0.509302
70;4.035376;1.537008;8.579267;-0.050728;0.001648;0.023235;-0.669157;-0.037832;-0.509472
71;4.094986;1.565927;8.639606;-0.032567;0.020491;0.032307;-0.669701;-0.036502;-0.509366
72;4.162277;1.580441;8.580512;-0.030731;0.023147;0.03048;-0.668316;-0.035994;-0.509039
73;4.09501;1.514477;8.534799;-0.008998;0.028472;0.040509;-0.668076;-0.033858;-0.509595
74;4.124555;1.454965;8.534636;-0.007066;0.048112;0.034956;-0.668106;-0.030661;-0.510032
75;4.108979;1.351033;8.615928;-0.003359;0.060553;0.027609;-0.667001;-0.030544;-0.509851
76;4.078911;1.306731;8.637798;-0.014188;0.063231;0.021195;-0.667078;-0.029843;-0.511235
77;4.064207;1.388085;8.705378;-0.033091;0.073901;0.002886;-0.667911;-0.028768;-0.511413
78;4.004473;1.388388;8.749701;-0.006862;0.080199;0.019306;-0.665626;-0.027643;-0.514631
79;3.989821;1.47718;8.809865;-0.01866;0.081261;0.02476;-0.663935;-0.026954;-0.516219
80;3.959471;1.447135;8.973612;-0.012409;0.07146;0.030283;-0.663021;-0.026543;-0.51701
81;3.928986;1.350674;9.069764;-0.025045;0.078683;0.026583;-0.661402;-0.024227;-0.519851
82;3.98119;1.357663;9.070205;-0.024977;0.072992;0.001077;-0.661203;-0.024193;-0.521218
83;3.929433;1.417591;9.010504;-0.038633;0.058744;0.002939;-0.660343;-0.023358;-0.522978
84;3.922214;1.469515;9.010786;-0.014269;0.053396;0.0185;-0.659515;-0.022043;-0.522817
85;3.899477;1.410246;9.055003;-0.011582;0.051645;0.023068;-0.659333;-0.021337;-0.524465
86;3.921539;1.336034;9.039762;-0.003598;0.013874;0.017769;-0.657681;-0.020563;-0.524267
87;3.8916;1.291938;9.009399;-0.019886;0.019419;0.02319;-0.658988;-0.018524;-0.525572
88;3.898986;1.27706;9.009358;-0.030606;0.040878;0.013051;-0.657527;-0.018054;-0.523866
89;3.898634;1.20294;9.016336;-0.032591;0.01413;0.023193;-0.65791;-0.017533;-0.523335
90;3.92838;1.143752;8.934092;-0.026185;0.008412;0.001338;-0.65844;-0.015547;-0.522959
91;3.928634;1.151515;8.844595;0.016356;0.004557;0.005059;-0.659217;-0.014963;-0.524644
92;3.921168;1.100066;8.754656;0.007318;0.015513;0.017762;-0.659131;-0.016598;-0.523116
93;3.838834;0.982477;8.678643;0.01121;0.047406;-0.006095;-0.659848;-0.015911;-0.5237
94;3.854615;1.160292;8.65007;-0.00774;0.044572;-0.02799;-0.657983;-0.015574;-0.522115
95;3.870481;1.397084;8.696505;0.012989;0.041101;-0.009697;-0.656727;-0.014736;-0.524134
96;3.945799;1.603701;8.758118;0.067246;0.040975;0.006809;-0.656068;-0.016057;-0.524648
97;3.975013;1.543657;8.892271;0.070829;0.069321;0.04956;-0.657024;-0.017041;-0.527155
98;3.840365;1.499812;9.010363;0.07263;0.051084;0.026829;-0.6558;-0.019703;-0.527361
99;3.943786;1.379806;9.167076;0.056284;0.047695;0.028656;-0.654819;-0.018663;-0.526917
100;3.891164;1.320659;9.240916;0.043532;0.033434;0.027783;-0.654646;-0.020737;-0.52882
101;3.906156;1.335387;9.233663;0.018028;0.003117;0.026056;-0.655197;-0.019536;-0.528851
102;3.85413;1.299263;9.106174;0.030855;0.009838;0.001412;-0.654592;-0.018112;-0.527737
103;3.861471;1.262247;9.083602;0.00539;-0.002375;0.014196;-0.654356;-0.017698;-0.528418
104;3.839421;1.270279;8.971551;-0.011769;-0.009692;-0.00404;-0.654685;-0.017204;-0.526922
105;3.8846;1.307436;8.852737;-0.016273;-0.004252;-0.000419;-0.65586;-0.017088;-0.52587
106;3.884902;1.329988;8.770801;-0.023394;0.009979;-0.011435;-0.656334;-0.016455;-0.524518
107;3.884859;1.263719;8.665896;-0.011661;0.009136;0.001347;-0.656631;-0.016707;-0.524941
108;3.899557;1.233845;8.695663;-0.007964;0.028001;0.005833;-0.655727;-0.015695;-0.523399
109;3.8918;1.174574;8.710144;0.01839;0.037536;-0.005119;-0.655816;-0.016314;-0.525048
110;3.861799;1.145089;8.732112;0.03473;0.041842;-0.009678;-0.656052;-0.016861;-0.524366
111;3.831819;1.152414;8.814017;0.017585;0.041741;-0.027941;-0.655914;-0.016862;-0.524361
112;3.839122;1.159467;8.888742;0.020263;0.034549;-0.029728;-0.655996;-0.017617;-0.525871
113;3.838986;1.173961;8.970922;0.03123;0.041419;-0.048892;-0.655429;-0.018095;-0.528046
114;3.824286;1.247965;9.023528;0.047432;0.029771;-0.04061;-0.653892;-0.021177;-0.527549
115;3.839568;1.351424;9.061628;0.03659;0.015173;-0.067915;-0.654633;-0.023263;-0.528664
116;3.825185;1.455359;9.039808;0.018461;0.021731;-0.055199;-0.65318;-0.025373;-0.52969
117;3.840461;1.529389;9.02548;0.03203;0.021687;-0.051529;-0.653503;-0.027468;-0.530651
118;3.88521;1.543788;9.040838;0.016552;0.011136;-0.045116;-0.652656;-0.028285;-0.530198
119;3.893309;1.61832;8.914524;0.035497;0.003971;-0.032291;-0.654933;-0.028684;-0.529324
120;3.855906;1.559554;8.861622;0.036414;0.008492;-0.026844;-0.654106;-0.030817;-0.529275
121;3.885701;1.515155;8.786936;0.028258;0.011319;-0.019572;-0.655912;-0.030254;-0.529764
122;3.856091;1.51572;8.704629;0.034659;0.022014;-0.018702;-0.655947;-0.031563;-0.530444
123;3.855929;1.508104;8.756815;0.036455;0.041186;0.008578;-0.654325;-0.034487;-0.530908
124;3.855932;1.500754;8.741842;0.036609;0.057989;-0.008822;-0.653298;-0.034133;-0.529631
125;3.855827;1.530007;8.839043;0.035731;0.058799;-0.017943;-0.653805;-0.035274;-0.531431
126;3.840749;1.544561;8.936033;0.014795;0.04835;-0.006982;-0.653783;-0.035286;-0.531018
127;3.85563;1.559111;8.973553;0.003938;0.043829;-0.017006;-0.653147;-0.035599;-0.534428
128;3.810965;1.60369;9.033202;0.000242;0.031323;-0.016047;-0.65297;-0.036814;-0.533725
129;3.826127;1.648113;9.011219;-0.006905;0.041989;-0.027044;-0.651949;-0.036656;-0.53506
130;3.811555;1.722323;9.011591;-0.014251;0.034171;-0.011515;-0.650746;-0.035858;-0.535568
131;3.841389;1.714763;8.989382;-0.007078;0.038011;0.012192;-0.649657;-0.035866;-0.535662
132;3.781613;1.685577;8.996201;0.005568;0.040761;0.024958;-0.650396;-0.035434;-0.536658
133;3.766261;1.57465;8.972976;-0.001709;0.034547;0.026793;-0.651905;-0.035284;-0.536719
134;3.796171;1.559857;8.905945;-0.016296;0.019495;0.034135;-0.651702;-0.034523;-0.535479
135;3.796099;1.51561;8.85342;-0.00356;0.021045;0.023199;-0.650766;-0.033726;-0.53586
136;3.79561;1.419204;8.875176;-0.007122;0.037274;0.028594;-0.650832;-0.031041;-0.536982
137;3.765494;1.360112;8.889489;-0.018844;0.034451;0.01217;-0.650176;-0.031897;-0.535024
138;3.750927;1.382843;8.792516;-0.017982;0.029134;0.019486;-0.649141;-0.031215;-0.536088
139;3.743502;1.360883;8.74008;-0.016055;0.059731;0.03121;-0.64867;-0.030121;-0.537452
140;3.736022;1.338834;8.710031;-0.02312;0.066474;-0.00531;-0.648815;-0.02985;-0.537598
141;3.713889;1.368798;8.672746;-0.010503;0.063859;0.008396;-0.647845;-0.03033;-0.539893
142;3.706521;1.383705;8.665324;-0.026649;0.081684;-0.008119;-0.645913;-0.029297;-0.539548
143;3.713824;1.30985;8.590276;-0.013906;0.092332;-0.008151;-0.644509;-0.028929;-0.543896
144;3.654253;1.273639;8.500041;-0.010964;0.127112;-0.017425;-0.642616;-0.029665;-0.546841
145;3.662003;1.185792;8.215959;-0.01896;0.147665;-0.021182;-0.639685;-0.03118;-0.550838
146;3.647198;1.002191;7.834072;0.004099;0.200853;-0.046931;-0.636247;-0.031687;-0.553035
147;3.482706;0.745228;7.569972;0.03622;0.253931;-0.075418;-0.632882;-0.034939;-0.561679
148;3.228903;0.82018;7.867028;0.034996;0.349423;-0.109589;-0.626032;-0.039518;-0.571686
149;3.160737;0.951367;8.553901;-0.006369;0.401478;-0.139038;-0.617405;-0.045042;-0.581753
150;2.928825;1.003321;9.000221;-0.044346;0.396893;-0.171912;-0.60954;-0.049856;-0.593231
151;2.72012;1.049103;9.088485;-0.073141;0.412848;-0.199397;-0.598774;-0.056768;-0.606778
152;2.51158;0.977461;8.892416;-0.107233;0.446657;-0.229712;-0.588148;-0.061754;-0.62282
153;2.347834;0.979136;8.801638;-0.099795;0.458718;-0.258956;-0.577388;-0.069724;-0.636497
154;2.035041;0.952612;8.649845;-0.108426;0.512032;-0.291152;-0.564887;-0.075704;-0.650807
155;1.901478;1.109105;8.694625;-0.152494;0.544099;-0.32966;-0.550433;-0.081588;-0.66944
156;1.826357;1.116111;8.947821;-0.066348;0.578614;-0.320572;-0.534149;-0.091427;-0.689759
157;1.52833;1.236349;9.125439;-0.0392;0.581158;-0.315095;-0.515031;-0.101872;-0.708309
158;1.140854;1.386708;9.362273;-0.036338;0.611556;-0.317074;-0.496353;-0.112099;-0.729905
159;1.006374;1.578506;9.847554;0.053218;0.605694;-0.313273;-0.475488;-0.123076;-0.749069
160;0.796475;1.828317;10.802768;0.054608;0.561338;-0.291182;-0.454448;-0.137057;-0.770129
161;0.497989;2.109635;11.466483;-0.029197;0.500524;-0.263679;-0.433126;-0.14846;-0.788447
162;0.527437;2.182364;11.75075;-0.001864;0.393394;-0.221218;-0.415402;-0.159477;-0.804986
163;0.333488;1.992411;11.464474;0.041874;0.274026;-0.199702;-0.402644;-0.16512;-0.817087
164;0.367243;2.947349;11.620187;0.002981;0.147677;-0.154486;-0.389993;-0.171906;-0.826158
165;0.427148;2.895831;11.41136;0.065153;-0.014519;-0.044267;-0.3886;-0.176969;-0.830879
166;0.292689;2.352125;10.526247;-0.021298;0.029265;-0.081105;-0.385632;-0.17857;-0.831711
167;0.465136;1.947851;9.360799;-0.050604;0.007995;0.011944;-0.387169;-0.176749;-0.829723
168;0.426995;1.527488;8.939884;-0.155543;0.055835;0.060814;-0.386682;-0.172481;-0.830697
169;0.394507;1.185082;9.400077;-0.192825;0.050167;0.080849;-0.386364;-0.167201;-0.834712
170;0.278556;0.782116;10.351758;-0.13748;0.057499;0.038941;-0.384226;-0.161295;-0.83797
171;0.315037;0.765846;10.642961;-0.012475;0.022752;-0.022744;-0.383605;-0.159414;-0.839059
172;0.347053;0.975096;10.129662;0.116111;-0.009948;-0.047966;-0.383885;-0.160071;-0.839203
173;0.34259;1.274175;9.459961;0.145148;0.007974;-0.020652;-0.383586;-0.164462;-0.838884
174;0.402702;1.41423;9.521027;0.128816;0.004537;-0.020648;-0.384735;-0.169132;-0.837521
175;0.425612;1.657663;9.746654;0.096177;0.013961;-0.007949;-0.384387;-0.175139;-0.836363
176;0.380971;1.731701;9.85127;0.070828;0.025026;0.001089;-0.384109;-0.177134;-0.836337
177;0.380377;1.583638;9.820453;0.03993;0.007384;0.007501;-0.38409;-0.178734;-0.836049
178;0.380884;1.599164;9.641461;0.007449;0.023642;0.002823;-0.385439;-0.178598;-0.835692
179;0.470163;1.620258;9.746749;-0.000699;0.034619;0.011897;-0.383946;-0.178607;-0.835907
180;0.424801;1.582805;9.940183;-0.003468;0.036605;0.022828;-0.383127;-0.177023;-0.835886
181;0.453998;1.478602;9.999425;0.005616;0.041914;0.020994;-0.383374;-0.175708;-0.835355
182;0.364081;1.404996;10.057963;0.049017;0.029973;0.022919;-0.38307;-0.17546;-0.834794
183;0.304343;1.33174;9.967485;0.07442;0.005043;-0.017077;-0.384425;-0.176846;-0.832088
184;0.25982;1.347125;9.915011;0.063684;-0.006256;-0.06356;-0.385307;-0.177803;-0.830741
185;0.394882;1.656428;10.119531;0.070781;-0.031365;-0.067974;-0.387513;-0.180094;-0.828612
186;0.351424;2.041291;10.315725;0.014492;-0.048777;-0.062491;-0.389969;-0.179344;-0.825965
187;0.42702;2.527858;10.782128;-0.037745;-0.104763;0.0052;-0.394375;-0.17942;-0.821465
188;0.543412;2.176606;11.303092;-0.097505;-0.179782;0.123101;-0.403111;-0.171786;-0.815819
189;0.453142;2.271607;11.817927;-0.009585;-0.276154;0.196601;-0.413024;-0.163305;-0.806651
190;0.496235;2.084752;12.13792;0.005908;-0.415782;0.214556;-0.4298;-0.156337;-0.792932
191;0.44263;1.678324;11.970699;-0.003897;-0.553533;0.237;-0.450415;-0.144422;-0.774178
192;0.771603;1.530246;11.278232;-0.034985;-0.674305;0.175473;-0.476141;-0.131307;-0.74876
193;1.035734;1.724646;10.30393;-0.015185;-0.706675;0.191151;-0.500147;-0.119837;-0.726974
194;1.418537;1.850962;9.442022;0.027188;-0.728041;0.234184;-0.522716;-0.108084;-0.70142
195;1.754253;1.848791;9.310231;0.06794;-0.699102;0.272448;-0.545737;-0.098429;-0.676693
196;2.058895;1.793344;9.595751;0.120125;-0.7111;0.332798;-0.565232;-0.088396;-0.652516
197;2.311729;1.746258;9.746609;0.229383;-0.727196;0.387763;-0.588461;-0.07824;-0.626564
198;2.475146;1.457194;9.440012;0.164114;-0.750138;0.384123;-0.607849;-0.068526;-0.600454
199;2.751142;1.219979;8.910735;0.091845;-0.75102;0.351204;-0.626057;-0.058268;-0.575264
200;3.05126;1.272274;8.196965;0.098499;-0.718256;0.331022;-0.642402;-0.047009;-0.548494
201;3.442323;1.605776;7.388702;0.095107;-0.67419;0.347273;-0.658789;-0.036723;-0.525019
202;3.830549;1.463978;6.860898;0.064829;-0.568009;0.365947;-0.672659;-0.026089;-0.505572
203;4.090075;0.988996;6.531433;0.110649;-0.452459;0.387403;-0.680648;-0.015514;-0.486163
204;4.320373;0.765276;6.427252;0.087911;-0.332815;0.336711;-0.690836;-0.004777;-0.471933
205;4.572983;0.644277;6.532854;0.081364;-0.216599;0.302483;-0.695133;0.003246;-0.462674
206;4.779963;0.507462;6.981275;0.10551;-0.109441;0.271987;-0.697768;0.010912;-0.455546
207;4.74799;0.165882;7.232531;0.10687;-0.05631;0.218858;-0.69672;0.015366;-0.453748
208;4.754147;0.104897;7.650073;0.002542;0.022154;0.121717;-0.697462;0.01971;-0.452159
209;4.597002;0.119854;7.932548;-0.055855;0.050105;0.03031;-0.698876;0.021404;-0.45044
210;4.54559;0.393642;8.127959;-0.071834;0.065497;-0.039992;-0.697783;0.02325;-0.45041
211;4.494388;0.608925;8.128971;-0.042753;0.065849;-0.0664;-0.696758;0.021683;-0.451733
212;4.540078;0.816077;8.11574;-0.061656;0.070151;-0.091969;-0.694755;0.019632;-0.455214
213;4.586004;1.030963;8.020475;-0.064137;0.104934;-0.106704;-0.693834;0.017587;-0.458463
214;4.735093;1.088651;8.118992;-0.021465;0.139819;-0.094009;-0.694112;0.016465;-0.461079
215;4.607241;0.992203;8.408426;-0.013331;0.148877;-0.084926;-0.691377;0.013854;-0.463701
216;4.517746;1.081094;8.594885;-0.028743;0.152642;-0.081316;-0.688518;0.010783;-0.469066
217;4.496068;1.244184;8.618168;0.006627;0.159503;-0.086766;-0.684994;0.007186;-0.474812
218;4.31707;1.318978;8.803856;0.037267;0.144243;-0.072077;-0.682981;0.004534;-0.480626
219;4.310138;1.466983;8.864465;0.049812;0.12271;-0.068314;-0.681482;0.002468;-0.483302
220;4.303561;1.644978;8.835723;0.064082;0.096908;-0.04538;-0.678427;-0.000435;-0.485084
221;4.318707;1.762931;8.956002;0.049472;0.095569;-0.020762;-0.677439;-0.002249;-0.487094
222;4.355041;1.628736;9.089727;0.046807;0.104517;-0.026274;-0.676681;-0.005274;-0.493369
223;4.332193;1.56929;9.178716;0.011312;0.085293;-0.008002;-0.675368;-0.006587;-0.494407
224;4.28034;1.599642;9.103897;0.000449;0.079891;-0.013471;-0.673966;-0.00602;-0.49628
225;4.287693;1.577354;9.103807;0.009407;0.067398;-0.004285;-0.672381;-0.005742;-0.497319
226;4.242846;1.496599;9.005932;0.00731;0.021896;0.014138;-0.671571;-0.006806;-0.497554
227;4.168095;1.335027;8.795368;7.7e-05;0.019205;0.015946;-0.672107;-0.005613;-0.497309
228;4.182768;1.238913;8.712769;-0.008843;0.027034;-0.005992;-0.673263;-0.006234;-0.498451
229;4.198086;1.305652;8.668545;-0.026007;0.0334;-0.007864;-0.672016;-0.005326;-0.498133
230;4.198319;1.357515;8.668883;-0.026877;0.047865;0.001194;-0.670973;-0.004781;-0.499057
231;4.220219;1.275688;8.70583;-0.006986;0.037809;-0.004207;-0.671196;-0.003277;-0.50059
232;4.227246;1.20139;8.742711;0.00742;0.031606;0.008607;-0.671863;-0.004738;-0.500331
233;4.152288;1.171882;8.861349;0.024656;0.038654;0.007682;-0.669954;-0.00356;-0.500401
234;4.107047;1.068427;8.88272;0.01387;0.028428;-0.026039;-0.669281;-0.004755;-0.50064
235;4.100277;1.224047;8.891143;0.011134;0.022121;-0.030571;-0.670169;-0.005774;-0.501906
236;4.108502;1.387046;8.87734;0.006585;0.014929;-0.035101;-0.670233;-0.007599;-0.503133
237;4.161158;1.453602;8.803549;0.02011;0.008663;-0.026842;-0.670221;-0.006146;-0.502868
238;4.198253;1.423606;8.81856;0.041931;0.028277;-0.024157;-0.671327;-0.008914;-0.503168
239;4.183494;1.423963;8.758752;0.018321;0.029576;-0.004134;-0.669772;-0.009352;-0.502277
240;4.183327;1.306008;8.608736;0.000281;0.031313;-0.015118;-0.669819;-0.008665;-0.503109
241;4.131152;1.232869;8.473542;-0.017753;0.03849;-0.020656;-0.66831;-0.008948;-0.503047
242;4.132161;1.440441;8.44505;-0.001409;0.050984;-0.016122;-0.668807;-0.010889;-0.504703
243;4.154908;1.558569;8.505691;0.018658;0.084987;-0.011673;-0.668304;-0.011138;-0.505506
244;4.184536;1.558034;8.580535;0.024899;0.081617;0.006595;-0.666759;-0.00978;-0.507242
245;4.094614;1.535908;8.736419;0.022185;0.096178;0.021114;-0.665643;-0.010928;-0.50939
246;4.109168;1.542577;8.893282;0.013069;0.085481;0.017506;-0.664485;-0.010506;-0.510722
247;4.086113;1.453376;9.011925;-0.000448;0.098096;0.013783;-0.661948;-0.009372;-0.514342
248;4.041193;1.453411;9.09367;0.00756;0.078447;0.022996;-0.661236;-0.010254;-0.51637
249;4.018609;1.423808;9.130618;0.011074;0.059638;0.025815;-0.659989;-0.009346;-0.516051
250;3.980903;1.34249;9.159653;0.007506;0.064034;0.017578;-0.659696;-0.010352;-0.518233
251;3.972912;1.231356;9.173794;-0.007107;0.028094;0.003117;-0.658435;-0.009054;-0.517642
252;3.913252;1.187647;9.105896;-0.00707;0.023416;-0.00964;-0.659937;-0.008244;-0.51757
253;3.921352;1.262179;8.979582;-0.033399;0.002877;-0.015972;-0.660199;-0.007187;-0.517313
254;3.914291;1.248159;8.792879;-0.057827;0.002999;-0.016011;-0.659696;-0.007037;-0.51812
255;3.929333;1.233546;8.710812;-0.036933;0.011765;-0.018757;-0.659772;-0.007332;-0.51702
256;3.914908;1.307993;8.651487;-0.007077;0.008924;-0.013233;-0.660891;-0.007706;-0.517475
257;4.004424;1.29269;8.592368;-0.003357;0.033198;-0.00603;-0.659727;-0.007354;-0.516193
258;3.959419;1.277878;8.681479;-0.006956;0.036772;-0.009701;-0.659636;-0.006802;-0.517018
259;3.973593;1.188318;8.815327;0.043716;0.040189;0.002212;-0.659727;-0.006359;-0.518676
260;3.943213;1.143514;8.964051;0.045513;0.038375;-0.000515;-0.659791;-0.008183;-0.519903
261;3.913064;1.157923;9.128088;0.038296;0.032836;-0.019651;-0.658378;-0.010076;-0.519145
262;3.92062;1.17274;9.113317;0.03823;0.002069;-0.042318;-0.657638;-0.009911;-0.520629
263;3.891298;1.269386;9.091336;0.032776;0.00126;-0.037762;-0.658748;-0.011086;-0.52094
264;3.958822;1.335763;9.032581;0.00928;-0.003286;-0.056007;-0.658928;-0.012123;-0.521765
265;3.98187;1.439664;8.943884;0.002062;-0.00149;-0.058757;-0.658673;-0.014571;-0.519674
266;4.004698;1.499081;8.862357;0.04183;-0.008785;-0.045901;-0.659531;-0.015339;-0.520391
267;3.960027;1.47745;8.802179;0.05459;0.014555;-0.034135;-0.660637;-0.019103;-0.518207
268;3.975123;1.462925;8.697726;0.036452;0.002029;-0.040492;-0.660331;-0.019055;-0.52012
269;3.975474;1.500266;8.623348;0.047337;0.011016;-0.031396;-0.660408;-0.019083;-0.519023
270;3.945502;1.448761;8.592937;0.043784;0.026308;-0.027824;-0.66124;-0.021589;-0.519313
271;3.915827;1.471287;8.577933;0.049223;0.022605;-0.033275;-0.658182;-0.023235;-0.518491
