time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
92;0.036207;4.391211;-8.820885;0.032997;-0.033644;-0.01933;0.280083;-0.402223;0.378595
93;0.012049;4.35939;-8.760406;0.011408;-0.059355;-0.029966;0.282488;-0.40007;0.378959
94;-0.042001;4.369302;-8.802018;-0.006539;-0.020124;0.007729;0.282429;-0.400173;0.377884
95;-0.000498;4.437111;-8.784437;-0.047734;-0.023625;0.00451;0.284626;-0.402055;0.378582
96;-0.003314;4.488324;-8.842563;-0.045154;-0.041306;0.002621;0.283319;-0.403878;0.376395
97;-0.017468;4.448986;-8.733438;-0.049539;-0.048558;-0.016059;0.283055;-0.403012;0.374216
98;-0.024732;4.560055;-8.635738;-0.055809;-0.059282;-0.029385;0.285393;-0.404293;0.372764
99;-0.086177;4.521698;-8.723804;-0.015517;-0.043289;-0.013644;0.287279;-0.40442;0.373008
100;-0.100839;4.497499;-8.733727;-0.00563;-0.054019;-0.026237;0.289047;-0.40462;0.371099
101;-0.105133;4.465326;-8.602632;-0.020814;-0.030946;-0.014431;0.289591;-0.402684;0.369214
102;-0.130254;4.560384;-8.699588;-0.023635;-0.014762;0.015029;0.290117;-0.405877;0.3685
103;-0.120213;4.521403;-8.66324;-0.017058;0.008054;-0.001802;0.289681;-0.404794;0.368052
104;-0.113226;4.572602;-8.718875;-0.024317;0.01352;0.0143;0.290352;-0.405592;0.367971
105;-0.085801;4.530893;-8.62166;0.015177;0.014229;0.00153;0.289195;-0.406691;0.368598
106;-0.075899;4.525921;-8.597314;0.005249;0.002743;0.000663;0.289047;-0.406151;0.368445
107;-0.095629;4.533356;-8.629003;0.023001;-0.01314;0.005765;0.288265;-0.406168;0.368803
108;-0.100774;4.565085;-8.670215;0.006014;-0.006009;0.009502;0.288722;-0.406993;0.36965
109;-0.066266;4.521286;-8.641032;0.007968;-0.000833;-0.004714;0.289353;-0.406169;0.369133
110;-0.100721;4.545685;-8.670303;0.02403;-0.004359;-0.001311;0.288773;-0.405616;0.368419
111;-0.083573;4.531169;-8.677557;0.016984;0.002662;-0.008329;0.289155;-0.40634;0.370333
112;-0.103109;4.548027;-8.653291;-0.004395;0.020367;-0.007169;0.288914;-0.40762;0.368197
113;-0.085893;4.526175;-8.648423;0.000555;-0.018377;0.009478;0.288685;-0.406505;0.366686
114;-0.100651;4.540763;-8.65574;0.010394;-0.041524;-0.00851;0.28878;-0.406954;0.368311
115;-0.115481;4.55061;-8.684957;0.010495;-0.048739;-0.025446;0.290034;-0.405834;0.367019
116;-0.132588;4.521573;-8.697349;-0.022598;-0.022022;-0.006365;0.290494;-0.405595;0.368114
117;-0.174285;4.574844;-8.680345;-0.002867;-0.013204;-0.004701;0.291308;-0.405061;0.368418
118;-0.144588;4.54544;-8.619524;0.01332;0.00449;0.000598;0.291904;-0.406487;0.366869
119;-0.149708;4.581972;-8.65099;0.020394;0.002797;0.009426;0.292324;-0.407427;0.367045
120;-0.18436;4.587283;-8.743553;-0.015376;0.008172;0.01152;0.291473;-0.405274;0.366553
121;-0.169477;4.565288;-8.70953;0.019756;0.016803;-0.006507;0.292326;-0.406228;0.367291
122;-0.164382;4.555371;-8.665788;0.015065;0.014337;0.01486;0.290313;-0.406105;0.367174
123;-0.134901;4.54557;-8.646204;-0.002778;0.016968;0.009689;0.290682;-0.407153;0.36641
124;-0.139766;4.555199;-8.631604;0.009684;0.015235;0.015803;0.290293;-0.405695;0.366897
125;-0.135033;4.569904;-8.66311;0.018798;0.029316;0.00958;0.290238;-0.404732;0.36607
126;-0.122615;4.543096;-8.636416;-0.005482;0.002747;-0.000143;0.290082;-0.406793;0.367711
127;-0.145194;4.5752;-8.753092;0.018778;0.011569;-0.000299;0.290626;-0.406127;0.367997
128;-0.120394;4.560298;-8.682511;0.015099;0.000969;0.000568;0.290472;-0.404916;0.367831
129;-0.125261;4.545761;-8.685039;0.020452;-0.004357;-0.001286;0.289845;-0.404809;0.368599
130;-0.135117;4.541009;-8.704568;0.004289;0.003727;0.011337;0.290349;-0.405323;0.367966
131;-0.13522;4.550805;-8.723971;0.000749;0.013489;0.014976;0.289013;-0.4064;0.367776
132;-0.120413;4.560322;-8.687373;-0.004617;0.003687;0.005191;0.289621;-0.406835;0.369027
133;-0.11047;4.550465;-8.655755;-0.00646;-0.006059;0.002488;0.289825;-0.4064;0.367957
134;-0.098078;4.540607;-8.624123;0.008809;0.003654;0.004193;0.290277;-0.404886;0.366746
135;-0.120314;4.555364;-8.665517;0.00607;0.002831;0.010434;0.290215;-0.405324;0.367959
136;-0.120486;4.555581;-8.709273;-0.008176;0.002788;0.002547;0.290078;-0.405723;0.367824
137;-0.150007;4.579931;-8.728791;0.01703;0.009737;-0.007407;0.290673;-0.406284;0.368808
138;-0.120192;4.545544;-8.641253;0.009685;0.002783;0.005957;0.288994;-0.407458;0.367259
139;-0.125407;4.574945;-8.701922;-0.006322;0.027638;0.015115;0.289215;-0.405101;0.369239
140;-0.093287;4.540738;-8.650832;0.016934;0.02406;0.014016;0.290055;-0.406982;0.369591
141;-0.100876;4.56038;-8.699408;0.010753;0.018658;0.000701;0.289894;-0.405902;0.369293
142;-0.093319;4.545612;-8.655672;0.004285;-0.00607;0.002401;0.288093;-0.406149;0.368122
143;-0.113026;4.540934;-8.689848;-0.001053;0.007264;0.010514;0.289447;-0.405881;0.368462
144;-0.130231;4.555522;-8.697179;0.01135;-0.017546;0.004944;0.287792;-0.405867;0.367563
145;-0.115388;4.540826;-8.667984;0.002556;-0.01325;-0.010076;0.288918;-0.406555;0.368445
146;-0.085637;4.516187;-8.590125;0.013259;-0.006125;-0.001231;0.289471;-0.406693;0.368748
147;-0.125093;4.526217;-8.655956;0.01342;0.007972;-0.006499;0.288948;-0.40657;0.368984
148;-0.130029;4.540768;-8.65592;0.009632;-0.009621;0.002332;0.288922;-0.405623;0.368696
149;-0.125365;4.531392;-8.721569;-0.006537;-0.013968;0.006885;0.290103;-0.40667;0.368112
150;-0.144924;4.553112;-8.699711;0.000723;0.006381;0.011381;0.289873;-0.405357;0.369013
151;-0.132628;4.550624;-8.687492;0.000807;0.000955;-0.002874;0.289771;-0.404904;0.367254
152;-0.120275;4.540814;-8.665584;0.00608;0.007272;0.013123;0.289307;-0.405345;0.368444
153;-0.139912;4.545715;-8.675406;0.00807;0.01419;-0.003754;0.28924;-0.406111;0.367113
154;-0.144917;4.550686;-8.699722;0.016886;0.006313;0.005911;0.290473;-0.40505;0.367834
155;-0.135067;4.550613;-8.685077;0.018798;0.010636;-0.00475;0.29077;-0.406264;0.368142
156;-0.117903;4.54091;-8.685016;0.008754;-0.006061;0.004137;0.290538;-0.405484;0.368919
157;-0.110464;4.555291;-8.650871;0.02396;-0.013202;-0.001357;0.28936;-0.40757;0.366611
158;-0.140176;4.57263;-8.723902;0.01498;-0.016702;0.000473;0.290937;-0.405944;0.366401
159;-0.105496;4.535866;-8.646068;0.004335;0.005445;0.006016;0.290696;-0.406359;0.366798
160;-0.125178;4.550491;-8.660707;0.015112;0.009848;0.005949;0.28932;-0.407219;0.368346
161;-0.120224;4.543168;-8.650987;0.009722;0.00097;0.000611;0.290052;-0.40611;0.367293
162;-0.120256;4.540791;-8.660722;0.016944;0.008916;0.000593;0.289894;-0.406632;0.366758
163;-0.120378;4.550611;-8.684986;0.004302;0.006379;0.011355;0.288851;-0.406654;0.367235
164;-0.103193;4.56505;-8.662937;0.00786;0.006391;0.013109;0.289853;-0.406281;0.368493
165;-0.090756;4.545468;-8.626487;0.011605;0.016893;0.002464;0.289073;-0.407098;0.368733
166;-0.120242;4.52869;-8.665639;0.01522;0.003515;-0.010983;0.289885;-0.405764;0.369156
167;-0.120351;4.540911;-8.685031;0.02044;0.017908;0.018396;0.289325;-0.406288;0.368597
168;-0.100573;4.526165;-8.646082;0.015137;0.004485;-0.001193;0.289362;-0.406307;0.369271
169;-0.10556;4.545614;-8.655747;0.020524;0.004464;-0.003014;0.289067;-0.405895;0.368843
170;-0.120429;4.555509;-8.694688;0.016916;0.010737;0.005939;0.28852;-0.406959;0.36843
171;-0.115597;4.565256;-8.704338;0.015068;-0.00077;0.003228;0.28775;-0.406048;0.369174
172;-0.125567;4.546146;-8.762828;0.00624;0.013381;0.002481;0.289302;-0.406276;0.368193
173;-0.100776;4.516754;-8.704469;-0.009932;0.004543;0.00079;0.287961;-0.406284;0.368117
174;-0.095693;4.535852;-8.643577;-0.002704;0.000882;-0.011733;0.289465;-0.406824;0.368615
175;-0.115395;4.550501;-8.663078;-0.002955;-0.010436;0.00777;0.290242;-0.407072;0.368128
176;-0.105446;4.552721;-8.621681;-0.025334;-0.014876;0.002598;0.289538;-0.407459;0.367424
177;-0.110411;4.535891;-8.65096;-0.010046;-0.016731;-0.005544;0.289388;-0.406651;0.367266
178;-0.142382;4.574743;-8.660702;0.000675;-0.000709;0.009569;0.290305;-0.407435;0.366796
179;-0.164672;4.584735;-8.719135;-0.006262;0.000872;-0.013488;0.291121;-0.408504;0.366863
180;-0.144862;4.572367;-8.670452;-0.004635;0.00102;0.004286;0.288827;-0.406508;0.366829
181;-0.125071;4.560023;-8.626631;0.004289;0.018827;0.021205;0.289383;-0.407582;0.367015
182;-0.090782;4.555168;-8.626442;0.008106;0.017705;-0.006393;0.288858;-0.408658;0.367006
183;-0.095865;4.574736;-8.660417;0.015138;0.000925;-0.004761;0.289281;-0.407066;0.36767
184;-0.10344;4.575026;-8.718804;0.012624;0.018581;-0.008206;0.289421;-0.406935;0.36781
185;-0.085998;4.564975;-8.648247;0.012549;0.002611;-0.014511;0.289177;-0.406415;0.368323
186;-0.110636;4.555507;-8.694628;0.011547;-0.015069;-0.015493;0.289449;-0.407483;0.368225
187;-0.113103;4.555532;-8.699505;0.002572;-0.000793;-0.001116;0.291043;-0.408133;0.367925
188;-0.105709;4.565134;-8.679969;-0.020631;-0.013306;-0.020551;0.290896;-0.407593;0.367772
189;-0.130135;4.579567;-8.655744;-0.015522;-0.023748;-0.000198;0.290279;-0.407155;0.366387
190;-0.157308;4.630628;-8.682417;-0.012669;-0.004338;-0.003673;0.290939;-0.40888;0.365921
191;-0.139877;4.589173;-8.636312;0.00258;0.004503;-0.000197;0.29062;-0.408925;0.367379
192;-0.139895;4.574695;-8.650964;0.020462;0.004512;0.00321;0.289722;-0.40728;0.365955
193;-0.119971;4.569434;-8.568214;0.008089;0.041721;0.013297;0.289763;-0.409036;0.366394
194;-0.14973;4.579583;-8.658295;0.016993;0.036447;0.016746;0.290433;-0.408231;0.36655
195;-0.140702;4.611959;-8.830686;0.020642;0.036445;0.01316;0.288741;-0.407467;0.367513
196;-0.056223;4.545138;-8.560641;0.033233;0.036288;0.000618;0.28825;-0.407494;0.368291
197;-0.071514;4.570063;-8.696753;0.004576;0.053294;0.018726;0.286744;-0.407486;0.367668
198;-0.046829;4.555305;-8.655343;-0.001914;0.018803;0.015042;0.285994;-0.406985;0.368689
199;-0.034352;4.559841;-8.592042;0.022537;0.02915;-0.009997;0.285491;-0.407939;0.369082
200;-0.014234;4.525335;-8.480254;0.047472;0.013192;-0.010286;0.285912;-0.406879;0.369622
201;-0.024557;4.530836;-8.611562;0.025921;-0.024938;-0.030768;0.286201;-0.406755;0.370039
202;-0.120864;4.575389;-8.791837;-0.002798;-0.038136;-0.029726;0.286375;-0.407106;0.368311
203;-0.113862;4.585484;-8.871967;-0.002195;-0.071634;-0.021907;0.28739;-0.405869;0.36754
204;-0.150341;4.56585;-8.823663;-0.004865;-0.082354;-0.033509;0.289133;-0.406526;0.367517
205;-0.120126;4.521295;-8.641362;-0.008515;-0.077004;-0.025444;0.29051;-0.406467;0.36585
206;-0.193414;4.564607;-8.571117;-0.031716;-0.069982;-0.031443;0.293292;-0.406033;0.365463
207;-0.188709;4.603514;-8.59279;-0.010217;-0.053104;-0.019076;0.294741;-0.407142;0.362481
208;-0.213747;4.657383;-8.697227;-0.000913;-0.034743;-0.042173;0.295563;-0.407414;0.362801
209;-0.238056;4.604002;-8.690327;0.025726;-0.047022;-0.026463;0.297622;-0.405623;0.361676
210;-0.28204;4.594237;-8.676056;0.005996;-0.009596;0.00768;0.296968;-0.405768;0.36191
211;-0.276643;4.550106;-8.578987;0.006113;-0.015087;-0.011915;0.297807;-0.405578;0.36021
212;-0.27928;4.560011;-8.620284;0.013123;-0.011369;0.009388;0.297415;-0.407123;0.362498
213;-0.277321;4.613792;-8.70754;-0.020924;-0.007707;0.016807;0.296799;-0.406685;0.361113
214;-0.270205;4.645496;-8.743814;-0.011897;-0.01312;0.00426;0.297055;-0.406277;0.360985
215;-0.257554;4.659479;-8.62942;-0.004734;-0.007836;0.005125;0.296217;-0.407331;0.360153
216;-0.257137;4.600955;-8.56405;0.000615;-0.006951;0.007747;0.296291;-0.407903;0.361376
217;-0.232472;4.578971;-8.532397;0.023933;0.009886;0.016538;0.296517;-0.408147;0.360588
218;-0.247516;4.586668;-8.617537;0.002767;0.028314;-0.002755;0.296458;-0.40825;0.359513
219;-0.287193;4.642893;-8.707467;0.003453;0.016974;0.013183;0.296785;-0.407478;0.360725
220;-0.257567;4.632913;-8.65142;0.007974;0.020468;0.009613;0.294796;-0.408168;0.360893
221;-0.250371;4.64518;-8.68049;0.03324;0.036272;0.000599;0.295162;-0.40755;0.362781
222;-0.228172;4.62322;-8.653714;0.012486;0.029337;0.013183;0.295108;-0.406722;0.361957
223;-0.206254;4.599195;-8.699877;0.022345;0.032901;0.016676;0.294136;-0.406443;0.361359
224;-0.178951;4.560055;-8.631823;0.020604;0.034616;0.011365;0.293453;-0.40651;0.363469
225;-0.171452;4.54536;-8.602673;0.018566;0.022397;0.0291;0.292745;-0.406431;0.365171
226;-0.179085;4.560224;-8.665855;0.022143;0.013518;0.023688;0.291139;-0.407509;0.364967
227;-0.17444;4.596789;-8.704555;0.020456;0.018771;0.016621;0.289928;-0.406447;0.365011
228;-0.122895;4.579699;-8.682438;0.030435;0.038215;0.017538;0.290445;-0.407304;0.366936
229;-0.140195;4.618573;-8.696952;0.030526;0.061263;0.025665;0.289339;-0.407629;0.368624
230;-0.120546;4.584656;-8.704279;0.049321;0.079948;0.042502;0.287899;-0.406785;0.366915
231;-0.044058;4.506565;-8.60693;0.027873;0.093274;0.048089;0.286919;-0.407106;0.368476
232;0.012354;4.489509;-8.592076;0.02611;0.080797;0.034706;0.283805;-0.406981;0.37259
233;0.061402;4.48698;-8.57234;0.033187;0.050615;0.019378;0.28274;-0.406928;0.375079
234;0.070777;4.521337;-8.654777;0.011445;-0.004255;0.005042;0.282823;-0.407034;0.374146
235;0.031314;4.495125;-8.747513;-0.002635;-0.01513;-0.028703;0.28336;-0.406364;0.374298
236;-0.005738;4.546295;-8.796125;-0.002192;-0.060067;-0.013829;0.284847;-0.406826;0.37211
237;-0.017086;4.470258;-8.621516;-0.033643;-0.060868;-0.00469;0.284831;-0.408152;0.371598
238;-0.016755;4.474676;-8.533981;-0.052329;-0.050315;-0.01159;0.285756;-0.408336;0.36897
239;-0.086062;4.567472;-8.662821;-0.094505;-0.074169;-0.018485;0.288381;-0.407891;0.368172
240;-0.140798;4.689413;-8.801162;-0.055171;-0.082141;-0.017068;0.290098;-0.409666;0.365083
241;-0.172346;4.681819;-8.735755;-0.036994;-0.057547;-0.029539;0.289618;-0.408828;0.363832
242;-0.159197;4.610592;-8.553681;-0.017238;-0.007852;0.000792;0.290995;-0.410103;0.361921
243;-0.149213;4.578934;-8.527024;-0.026973;-0.011518;-0.015155;0.291233;-0.410086;0.361398
244;-0.188597;4.608208;-8.561166;0.002383;-0.016706;0.002357;0.292164;-0.410077;0.361317
245;-0.183943;4.637511;-8.602328;0.005178;-0.004343;0.000625;0.291811;-0.409704;0.362229
246;-0.171664;4.651962;-8.58274;0.002624;0.015104;0.000754;0.29216;-0.409008;0.36143
247;-0.184254;4.657235;-8.667875;0.018632;0.008102;0.009474;0.29164;-0.409153;0.361672
248;-0.193874;4.65702;-8.624179;0.016948;0.031119;0.014945;0.29248;-0.409566;0.362264
249;-0.174292;4.661855;-8.621606;0.013265;0.021438;0.018484;0.291119;-0.409767;0.364203
250;-0.144802;4.627877;-8.616718;0.011497;0.015195;0.011352;0.290495;-0.409991;0.362562
251;-0.127541;4.596302;-8.607033;0.019511;0.006331;0.009459;0.291303;-0.410255;0.362613
252;-0.169723;4.613932;-8.738481;0.015098;-0.006145;-0.004806;0.29108;-0.408946;0.363649
253;-0.129681;4.574165;-8.543943;0.022156;-0.004337;0.004043;0.291934;-0.410034;0.364389
254;-0.137856;4.669461;-8.689413;-0.001055;-0.000764;0.001594;0.291201;-0.411207;0.363028
255;-0.139913;4.644803;-8.606887;0.004332;0.013422;0.009627;0.291136;-0.409305;0.362183
256;-0.154734;4.647386;-8.638568;0.007891;0.002768;0.004202;0.290412;-0.409885;0.363494
257;-0.169336;4.632779;-8.62657;0.012662;0.030943;-0.006361;0.291044;-0.411863;0.362495
258;-0.154602;4.630303;-8.616767;0.027501;0.002822;0.013821;0.290606;-0.409979;0.362165
259;-0.154608;4.632728;-8.616755;0.00866;0.002886;0.018422;0.291745;-0.407739;0.363798
260;-0.157098;4.630364;-8.628937;0.015154;0.027578;0.013164;0.290095;-0.408794;0.362785
261;-0.13021;4.642497;-8.631147;0.016964;0.015101;0.00064;0.289443;-0.410478;0.365195
262;-0.125152;4.625377;-8.602023;0.030393;0.013295;-0.00126;0.288904;-0.40961;0.362867
263;-0.09571;4.622875;-8.587269;0.020495;0.013359;0.004162;0.288901;-0.409945;0.365154
264;-0.135362;4.645235;-8.69437;0.027702;-0.000904;-0.010206;0.289514;-0.409511;0.364241
265;-0.152453;4.628263;-8.694552;0.015036;-0.004318;0.002323;0.291433;-0.409788;0.365027
266;-0.130085;4.603673;-8.626462;0.004248;-0.013181;-0.00119;0.290526;-0.408673;0.363344
267;-0.139875;4.598836;-8.628975;0.000652;-0.013162;0.000616;0.289745;-0.40949;0.363583
268;-0.130182;4.618295;-8.640981;0.005075;-0.01845;0.002334;0.291454;-0.410333;0.365307
269;-0.157236;4.642621;-8.655622;-0.001009;0.006294;0.001625;0.289911;-0.409639;0.364132
270;-0.149973;4.662055;-8.662781;0.004303;-0.015012;-0.009199;0.290655;-0.409604;0.3631
271;-0.120168;4.642182;-8.567883;0.019541;0.000941;-0.000343;0.290118;-0.409607;0.36307
