time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
62;0.900167;-8.382758;-5.363584;-0.425731;-0.063246;-0.071578;-0.310117;0.97102;0.456497
63;0.615906;-7.758869;-6.069091;-0.32949;-0.028764;-0.161943;-0.313727;0.962605;0.470458
64;0.525927;-7.750607;-6.1752;-0.007237;-0.010465;-0.159864;-0.31974;0.957345;0.476637
65;0.735453;-8.051481;-5.873583;0.109933;0.016156;-0.14648;-0.32337;0.955048;0.471513
66;0.721771;-7.56768;-5.334512;0.096365;0.001098;-0.090478;-0.329222;0.953393;0.467803
67;0.856932;-7.562022;-4.995965;-0.068645;-0.043565;-0.050627;-0.332145;0.948801;0.462609
68;1.020691;-7.799339;-5.718639;-0.186424;-0.041257;-0.003352;-0.330065;0.944837;0.469577
69;1.050752;-7.687052;-5.822439;-0.127042;-0.038916;0.012781;-0.326435;0.94458;0.47243
70;1.215416;-7.807576;-5.760204;-0.151371;-0.011217;0.015676;-0.324339;0.943198;0.478257
71;1.245274;-7.799777;-5.894177;-0.175526;0.012726;0.007742;-0.322791;0.940459;0.483819
72;1.125491;-7.799522;-5.806535;-0.220396;0.026562;-0.010095;-0.323215;0.937677;0.492182
73;0.735861;-7.556755;-6.34299;-0.146468;0.020061;0.00249;-0.32423;0.935163;0.499975
74;0.728226;-7.714079;-6.209044;0.05551;0.013848;0.012816;-0.324761;0.936103;0.500349
75;0.675898;-7.691705;-6.127674;0.145654;-7.7e-05;0.016141;-0.32461;0.937771;0.495409
76;0.80392;-7.544508;-5.661838;0.068252;-0.009917;-0.01002;-0.32412;0.939164;0.491305
77;0.826457;-7.499737;-5.67628;-0.070292;-0.00751;-0.042236;-0.325234;0.939156;0.490995
78;1.027753;-7.857863;-6.084815;-0.092909;-0.000186;-0.028636;-0.324469;0.936975;0.493519
79;0.991283;-7.508092;-5.643629;-0.13213;-0.003481;-0.00685;-0.324243;0.9353;0.499835
80;0.886496;-7.500438;-5.555713;-0.448611;-0.055992;0.023469;-0.322696;0.930082;0.510357
81;0.82567;-7.601954;-6.356538;-0.558004;-0.069751;-0.018841;-0.320995;0.922083;0.52967
82;0.751081;-7.332149;-6.499043;-0.541411;-0.077346;-0.044238;-0.317567;0.911643;0.551543
83;0.856089;-7.092505;-6.802981;-0.330845;-0.045363;-0.051832;-0.316023;0.903946;0.567024
84;0.796096;-7.07694;-6.901092;-0.13327;-0.01564;-0.037624;-0.316698;0.898844;0.577061
85;0.810912;-7.151564;-6.945876;0.065015;0.009838;-0.01081;-0.31662;0.899107;0.57815
86;0.856341;-7.183723;-6.354892;0.077595;-0.011891;-0.021854;-0.317663;0.899677;0.573465
87;0.796485;-7.078454;-6.467702;-0.023391;-0.026763;-0.03073;-0.319295;0.900771;0.570115
88;0.87121;-7.123191;-6.593587;-0.043427;-0.03283;-0.01628;-0.318904;0.89914;0.571388
89;0.91607;-7.108018;-6.719816;0.028759;-0.00098;-0.00541;-0.318049;0.897897;0.57526
90;0.841336;-7.168528;-6.40741;0.005104;0.002707;0.003752;-0.3171;0.898599;0.573504
91;0.856234;-7.123146;-6.586369;-0.065383;-0.008154;0.01108;-0.316423;0.89751;0.575048
92;0.736647;-7.078537;-6.364103;-0.14664;-0.030088;0.003946;-0.315948;0.897898;0.577786
93;0.841153;-7.092617;-6.750929;-0.21503;-0.051221;-0.008734;-0.314094;0.894347;0.583646
94;0.67657;-6.972406;-6.723497;-0.258264;-0.048792;-0.015784;-0.311929;0.888451;0.59502
95;0.720958;-7.060678;-7.178789;-0.124377;-0.044086;-0.029667;-0.310582;0.88435;0.601283
96;0.886354;-6.943411;-6.749763;-0.074014;-0.003323;-0.014212;-0.310413;0.88271;0.60323
97;0.804289;-6.748829;-6.735681;-0.063063;-0.02146;-0.027901;-0.310189;0.879968;0.60752
98;0.871038;-6.964604;-7.078855;-0.052412;-0.024622;-0.008976;-0.309968;0.879149;0.608498
99;0.841439;-6.82301;-6.937002;0.018074;0.007868;-0.010733;-0.309108;0.878613;0.608946
100;0.789047;-6.837991;-6.855733;0.07374;-0.009511;0.005317;-0.308877;0.880257;0.606876
101;0.804082;-6.883384;-6.71363;0.091747;0.019371;0.012698;-0.309014;0.883547;0.602032
102;0.736451;-7.002573;-6.722567;-0.002158;-0.025916;0.005423;-0.307465;0.884925;0.601102
103;0.676444;-6.926797;-6.947542;0.028915;0.016935;-0.009723;-0.307229;0.884661;0.600569
104;0.676713;-6.935365;-6.633729;0.008824;-1.9e-05;-0.001644;-0.307336;0.886971;0.599566
105;0.818869;-7.048129;-6.624158;-0.106456;-0.004456;-0.020439;-0.307118;0.884109;0.601947
106;0.721655;-6.815233;-6.864283;-0.118173;-0.016108;-0.020458;-0.307052;0.882329;0.604303
107;0.885814;-7.031548;-7.183396;0.016169;-0.013504;-0.003647;-0.307497;0.881487;0.607307
108;0.781512;-6.867866;-6.848469;0.138674;0.007009;0.012508;-0.305136;0.884527;0.60296
109;0.684044;-6.942297;-6.798012;0.174793;0.017921;0.012536;-0.306069;0.886859;0.598245
110;0.676564;-7.047585;-6.589201;0.134225;0.017615;0.005406;-0.308065;0.89068;0.592375
111;0.751565;-7.040757;-6.505721;0.023243;-0.002702;-0.002628;-0.306296;0.892351;0.58899
112;0.736481;-7.032771;-6.632981;-0.065103;-0.013936;-0.010621;-0.305207;0.892919;0.587241
113;0.796357;-7.017799;-6.721595;-0.052529;-0.01017;-0.003417;-0.306388;0.890572;0.591068
114;0.758744;-7.062134;-6.812017;-0.04711;0.000694;0.000277;-0.305897;0.889877;0.593826
115;0.766455;-6.987826;-6.707076;-0.012714;0.009629;-0.006989;-0.306387;0.890137;0.594624
116;0.751625;-6.973309;-6.565316;-0.031745;-0.004785;-0.007032;-0.306461;0.889603;0.59354
117;0.751273;-7.002018;-6.901647;-0.030892;0.000835;0.003856;-0.304352;0.889888;0.594423
118;0.676516;-6.972198;-6.783275;0.028781;0.005366;-0.005275;-0.30443;0.890978;0.593581
119;0.699062;-7.017704;-6.618629;0.055773;0.010023;-0.000794;-0.304798;0.89112;0.592338
120;0.729016;-6.972681;-6.715139;0.035711;0.006694;0.015499;-0.304186;0.893163;0.591773
121;0.766178;-7.031868;-6.931365;0.149523;0.018763;0.015286;-0.303041;0.894431;0.587284
122;0.811191;-7.122568;-6.691739;0.295396;0.069231;0.047812;-0.306234;0.900189;0.574924
123;0.676321;-7.212077;-6.552288;0.321215;0.057233;0.068531;-0.306897;0.906912;0.56372
124;0.601584;-7.182335;-6.411499;0.266027;0.049985;0.074076;-0.304089;0.91419;0.555213
125;0.676293;-7.505245;-6.037498;0.10353;0.016858;0.063384;-0.302245;0.91916;0.546173
126;0.6617;-7.273575;-6.03712;-0.101816;-0.007071;0.025738;-0.299653;0.918766;0.547903
127;0.721431;-7.212916;-6.372195;-0.130821;-0.010467;0.040229;-0.298249;0.916867;0.549896
128;0.720902;-7.346218;-6.708812;-0.074369;0.013439;0.014928;-0.297602;0.914669;0.554463
129;0.698537;-7.421735;-6.447867;0.056556;0.027714;0.07622;-0.296456;0.914675;0.555182
130;0.661251;-7.331985;-6.425838;0.110811;0.015155;0.065161;-0.293675;0.919071;0.551233
131;0.64643;-7.347587;-6.21691;0.080284;0.012015;0.048942;-0.293054;0.920722;0.548902
132;0.616721;-7.243165;-6.127464;-0.000329;0.006246;0.000269;-0.292669;0.922261;0.543427
133;0.601455;-7.34727;-6.247558;-0.073476;-0.000213;0.004033;-0.292983;0.921301;0.544527
134;0.616147;-7.383808;-6.501462;-0.024651;-6.2e-05;0.002098;-0.291904;0.920757;0.546074
135;0.691065;-7.421778;-6.425577;0.017836;0.002647;-0.003444;-0.290696;0.920757;0.547614
136;0.58654;-7.294824;-6.270085;0.073688;-0.002429;4.2e-05;-0.290556;0.921449;0.545968
137;0.66123;-7.392066;-6.336335;0.073654;-0.004167;0.003621;-0.290278;0.922157;0.542552
138;0.661271;-7.392222;-6.291501;0.032244;0.002701;-0.003467;-0.290291;0.923932;0.540881
139;0.646237;-7.422035;-6.291836;0.006995;0.002576;-0.005207;-0.289967;0.925568;0.540041
140;0.601476;-7.354871;-6.210217;0.018912;0.022125;-0.015943;-0.290176;0.925573;0.539079
141;0.646356;-7.407459;-6.187184;-0.041663;0.013036;-0.010445;-0.291194;0.926111;0.538353
142;0.616255;-7.391748;-6.366982;-0.078636;0.018333;-0.008499;-0.291844;0.923501;0.541929
143;0.586466;-7.294537;-6.35228;-0.05803;0.009639;0.000446;-0.291484;0.922548;0.542915
144;0.601077;-7.511239;-6.360089;-0.047101;0.000526;-0.008684;-0.290592;0.921047;0.545429
145;0.601421;-7.28698;-6.39684;-0.012898;0.007114;0.000312;-0.290499;0.921037;0.54666
146;0.63117;-7.384035;-6.456376;0.037726;0.004494;-0.005266;-0.292313;0.922932;0.544654
147;0.623822;-7.346958;-6.366734;0.091926;0.002788;-0.010836;-0.292881;0.922402;0.542462
148;0.676067;-7.466768;-6.358702;0.093418;-0.021053;0.007074;-0.292579;0.9238;0.537669
149;0.60144;-7.39233;-6.18043;0.064664;-0.011509;-0.003616;-0.2927;0.925705;0.536401
150;0.601375;-7.414639;-6.21038;0.010612;0.007957;-0.006066;-0.292061;0.926813;0.534217
151;0.661217;-7.452173;-6.239358;-0.041714;-0.008476;-0.010593;-0.293097;0.927067;0.534997
152;0.706191;-7.437443;-6.238559;-0.018358;-0.009133;-0.002534;-0.292022;0.926794;0.536539
153;0.623734;-7.406778;-6.351953;0.016096;0.007026;-0.00881;-0.291473;0.925988;0.536436
154;0.601338;-7.384416;-6.307437;0.059336;0.0118;-0.002544;-0.290364;0.925878;0.534837
155;0.601433;-7.392304;-6.187902;0.070256;0.014356;-0.010693;-0.292893;0.928444;0.532521
156;0.601218;-7.451628;-6.315093;0.104792;0.002469;-0.028946;-0.292782;0.92983;0.528814
157;0.638521;-7.631682;-6.15056;0.117153;0.008258;-0.009951;-0.293273;0.933666;0.522993
158;0.646504;-7.408033;-6.022795;0.046664;-0.007225;-0.008987;-0.293473;0.93328;0.520265
159;0.676037;-7.617048;-6.112525;-0.023767;-0.001105;-0.003351;-0.29272;0.935053;0.51971
160;0.601404;-7.437313;-6.135719;-0.043496;0.016661;-0.008587;-0.2948;0.933263;0.520767
161;0.661212;-7.587511;-5.993142;-0.02194;-0.008381;-0.008825;-0.294165;0.934341;0.522132
162;0.548683;-7.563809;-6.211673;-0.126618;-0.017684;-0.008586;-0.293714;0.933515;0.524346
163;0.616365;-7.422259;-6.18773;-0.085254;-0.019123;0.002123;-0.293991;0.931319;0.527518
164;0.630836;-7.645936;-6.337533;-0.048686;0.00197;-0.024959;-0.292592;0.929691;0.529505
165;0.631436;-7.36251;-6.202259;-0.041299;0.00349;-0.039448;-0.294034;0.930196;0.532177
166;0.705577;-7.645611;-6.530546;0.044313;-0.019284;-0.028979;-0.294176;0.928437;0.531797
167;0.49616;-7.600837;-6.235076;-0.009662;-0.014002;-0.113746;-0.298677;0.927053;0.529764
168;0.661658;-7.378691;-5.88796;-0.178943;-0.058629;-0.158927;-0.303576;0.921562;0.532574
169;0.587048;-6.973443;-6.306571;-0.355266;-0.050968;-0.1928;-0.306884;0.91522;0.541865
170;0.75918;-7.123991;-6.214401;0.092403;0.009605;-0.113966;-0.31252;0.911741;0.546112
171;0.990272;-7.579355;-6.630167;0.086657;-0.040639;-0.025728;-0.312552;0.913532;0.542393
172;0.86333;-7.437483;-6.437653;0.088824;0.085714;-0.027555;-0.31537;0.913513;0.541208
173;0.886555;-7.184831;-6.077914;0.171169;0.091416;0.018393;-0.318644;0.917055;0.534619
174;0.91599;-7.604024;-5.88427;-0.012569;0.103572;-0.010013;-0.318468;0.920479;0.53033
175;0.691633;-7.213427;-6.185895;-0.215379;0.075152;0.035596;-0.319271;0.919477;0.535781
176;0.781426;-7.183368;-6.356157;-0.158211;0.003394;0.066594;-0.318776;0.918075;0.542101
177;0.780677;-7.503809;-6.588672;-0.100808;-0.026361;0.090686;-0.311844;0.916196;0.548642
178;0.767004;-6.914762;-6.236122;-0.029895;0.019796;0.056435;-0.309087;0.917423;0.551029
179;0.73539;-7.600039;-6.783973;0.032451;0.006648;0.058038;-0.30617;0.922046;0.552538
180;0.675735;-7.435395;-6.784537;0.102502;0.046591;0.02559;-0.302907;0.923734;0.549066
181;0.811279;-7.438749;-6.005149;0.121813;-0.006878;0.04051;-0.304001;0.92769;0.544314
182;0.690728;-7.525744;-6.605196;0.036582;-0.008126;0.079654;-0.301482;0.93112;0.542148
183;0.646266;-7.316867;-6.45594;0.14843;-0.03467;0.075595;-0.298754;0.935506;0.539289
184;0.630827;-7.803818;-6.054016;0.061198;-0.044639;0.043208;-0.295806;0.937871;0.535384
185;0.571754;-7.197762;-6.232712;0.062721;-0.020281;0.00538;-0.29444;0.93802;0.535426
186;0.750281;-7.862951;-6.395877;0.031041;0.001806;-0.046;-0.296751;0.939663;0.530406
187;0.467347;-6.988549;-6.099413;0.04232;0.022711;-0.081078;-0.299292;0.938024;0.528989
188;0.779999;-7.929809;-6.544999;0.120627;-0.002193;0.005298;-0.299532;0.937507;0.525716
189;0.689931;-8.018956;-6.569178;0.04367;-0.005257;-0.04424;-0.301428;0.937921;0.52237
190;0.782274;-7.149069;-5.481805;-0.09604;0.0583;-0.06253;-0.307577;0.936101;0.52193
191;0.661589;-7.363383;-5.992531;-0.316519;0.023897;-0.042265;-0.310093;0.928433;0.528816
192;0.758326;-7.534266;-6.394855;-0.390973;0.037476;-0.065543;-0.31363;0.921949;0.538648
193;0.796683;-7.049145;-6.303232;-0.398359;0.014246;-0.060287;-0.317271;0.912035;0.553728
194;0.826368;-7.063237;-6.586711;-0.275832;0.031351;-0.035162;-0.317863;0.903934;0.566145
195;0.855915;-7.279827;-6.646574;-0.20917;0.015603;-0.028199;-0.319234;0.899263;0.572466
196;0.766601;-6.973354;-6.572535;-0.236285;0.01915;-0.026274;-0.321069;0.893225;0.579617
197;0.811668;-6.891308;-6.593968;-0.229851;0.018997;-0.034453;-0.322732;0.889093;0.585781
198;0.871279;-6.958021;-6.824779;-0.163836;0.029933;-0.03728;-0.322829;0.882792;0.594223
199;0.871331;-6.943183;-6.794849;-0.1458;0.003;-0.042931;-0.324545;0.879477;0.599824
200;0.886357;-6.853185;-6.913908;-0.116993;0.005067;-0.034858;-0.32538;0.875924;0.602594
201;0.961296;-6.823552;-6.94245;-0.050558;0.009448;-0.006985;-0.32707;0.872637;0.604921
202;0.961363;-6.823812;-6.867728;0.010642;0.022512;0.007424;-0.32747;0.873458;0.603391
203;0.916327;-6.88342;-6.853705;0.023302;0.027929;0.006545;-0.328771;0.873994;0.602519
204;0.856435;-6.883293;-6.809884;-0.012883;0.017111;0.0093;-0.328352;0.874132;0.602666
205;0.841516;-6.85339;-6.795111;-0.064134;0.018424;-0.005032;-0.328315;0.873573;0.604862
206;0.848979;-6.838275;-6.854722;-0.108251;0.009116;-0.014034;-0.328652;0.871923;0.607338
207;0.901376;-6.808274;-6.958365;-0.07737;-3.8e-05;-0.028666;-0.32882;0.868108;0.609862
208;0.931417;-6.76359;-6.957737;-0.025144;0.007538;-0.017904;-0.328955;0.867145;0.611513
209;0.94644;-6.763818;-6.912651;-0.010815;0.014042;-0.008857;-0.327988;0.865801;0.611435
210;0.93144;-6.786238;-6.890549;-0.027156;-0.007488;-0.007145;-0.330096;0.865907;0.612455
211;0.91643;-6.786062;-6.920691;-0.057802;-0.01215;-0.010712;-0.330629;0.864953;0.612455
212;0.916447;-6.756048;-6.95797;-0.0635;-0.011726;0.011011;-0.328741;0.864554;0.61389
213;0.886492;-6.733389;-6.988304;-0.043533;-0.000998;0.005618;-0.327984;0.862916;0.616402
214;0.9015;-6.718518;-6.98801;-0.005432;-0.010157;-0.010825;-0.327543;0.862767;0.618603
215;0.909006;-6.733652;-6.943091;-2.9e-05;0.009668;-0.006185;-0.328521;0.862759;0.618298
216;0.90147;-6.74848;-6.965675;0.005392;0.009691;-0.006195;-0.328564;0.862899;0.617748
217;0.93143;-6.763642;-6.942793;-0.005481;0.0133;-0.002538;-0.329865;0.862908;0.614976
218;0.938934;-6.748683;-6.95757;-0.016158;0.002228;-0.016157;-0.329239;0.863177;0.616083
219;0.916484;-6.733635;-6.957909;-0.039677;-0.006778;-0.014341;-0.329462;0.862492;0.616635
220;0.901481;-6.733486;-6.980579;-0.016459;-0.0018;0.00554;-0.329178;0.862494;0.61678
221;0.88653;-6.7185;-6.973319;-0.019851;-0.001244;-0.010723;-0.3301;0.862737;0.619065
222;0.90898;-6.733548;-6.97298;-0.032604;-0.00832;-0.003512;-0.329021;0.859639;0.618341
223;0.931427;-6.73355;-7.00249;-0.023464;-0.00125;-0.009828;-0.329767;0.861666;0.617868
224;0.909005;-6.718606;-6.972939;-0.016132;0.002201;-0.017955;-0.328924;0.860711;0.619825
225;0.946437;-6.733725;-6.972348;-0.009182;0.000829;0.001903;-0.329096;0.860307;0.619281
226;0.916495;-6.703595;-7.002661;0.005414;0.006067;-0.008036;-0.329409;0.860849;0.618851
227;0.916495;-6.703595;-7.002661;0.011773;0.011431;-0.009825;-0.329842;0.860832;0.620338
228;0.886569;-6.70361;-6.958333;-0.010926;0.015142;0.000217;-0.329995;0.861915;0.620313
229;0.916523;-6.718746;-6.942924;-0.007334;0.009768;0.000161;-0.328942;0.861254;0.619678
230;0.946397;-6.733568;-7.017181;-0.015212;0.003988;-0.01796;-0.329998;0.860022;0.619939
231;0.939008;-6.696335;-6.972372;-0.021843;0.000822;0.003745;-0.330726;0.859328;0.62102
232;0.916474;-6.703516;-7.025078;0.007202;0.010612;-0.005297;-0.329455;0.858795;0.621482
233;0.901643;-6.673954;-6.913166;-0.007242;0.002417;-0.008929;-0.330167;0.860835;0.619645
234;0.886665;-6.666386;-6.920871;0.007033;0.003629;0.003713;-0.327863;0.860034;0.621101
235;0.753815;-5.846321;-6.240935;0.19955;-0.027366;0.030196;-0.327207;0.86359;0.61778
236;1.07949;-7.381619;-7.748953;0.587246;-0.054478;0.081436;-0.321082;0.87811;0.605696
237;0.817818;-7.435077;-7.066079;0.395749;-0.03537;0.084862;-0.315632;0.891029;0.589799
238;0.857311;-6.676143;-6.22648;0.274898;-0.014701;0.068072;-0.313855;0.898591;0.578524
239;0.735769;-7.390958;-6.753514;0.232204;0.007835;0.03584;-0.310769;0.907779;0.568625
240;0.691369;-7.197362;-6.507161;0.16046;0.003177;-0.0038;-0.311645;0.911338;0.56307
241;0.796142;-7.377919;-6.289184;0.062099;-0.00813;-0.010905;-0.31035;0.915175;0.559218
242;0.795808;-7.391659;-6.632946;0.009104;-0.006772;-0.02343;-0.312211;0.915692;0.559966
243;0.788833;-7.205634;-6.408397;0.015373;0.003139;-0.021572;-0.312332;0.916245;0.55845
244;0.765863;-7.331437;-6.722957;0.041544;-0.006529;-0.018071;-0.310227;0.916275;0.557427
245;0.796183;-7.257757;-6.468191;0.119299;0.009647;-0.029022;-0.313083;0.919656;0.554539
246;0.766379;-7.273288;-6.259516;0.16082;0.027722;-0.028989;-0.31332;0.92297;0.546554
247;0.676705;-7.108293;-6.320364;0.131287;-0.013669;0.010635;-0.314566;0.923816;0.541038
248;0.825616;-7.661904;-6.304396;0.016865;-0.070686;0.050292;-0.312171;0.925906;0.536983
249;0.653861;-7.407547;-6.172113;-0.073252;-0.100059;0.030481;-0.307977;0.926599;0.540247
250;0.64644;-7.377706;-6.149741;-0.188663;-0.115976;0.017997;-0.305126;0.924541;0.54693
251;0.781463;-7.213592;-6.259099;-0.213413;-0.061924;-0.006064;-0.302169;0.920985;0.554737
252;0.751371;-7.228;-6.37173;-0.194266;-0.054891;-0.016906;-0.297596;0.914729;0.563604
253;0.676094;-7.226235;-6.776495;-0.099554;-0.01916;0.002123;-0.296257;0.913198;0.570228
254;0.615973;-7.390652;-6.680816;0.080758;-0.045227;0.008773;-0.295846;0.913352;0.568464
255;0.549137;-7.121901;-6.531777;0.073568;-0.05435;0.001512;-0.294647;0.914329;0.566438
256;0.332048;-7.136546;-6.326264;0.164619;-0.160557;0.047703;-0.291495;0.917245;0.56171
257;0.331324;-7.509727;-6.431893;0.142245;-0.183822;0.097363;-0.282626;0.920627;0.556889
258;0.466548;-7.165919;-6.652846;0.346785;-0.125335;0.07276;-0.275589;0.925094;0.549667
259;0.661215;-7.497285;-6.157286;0.45001;-0.076188;0.051062;-0.271945;0.933235;0.536122
260;0.780926;-7.572458;-6.185355;0.468502;0.014129;0.039815;-0.269464;0.942364;0.516379
261;0.76617;-7.746229;-5.610714;0.242164;0.034357;0.019719;-0.269101;0.948834;0.504259
262;0.316947;-7.527053;-5.729797;0.010654;0.027563;-0.013951;-0.27113;0.953079;0.496197
263;0.338778;-7.900654;-5.74538;-0.151349;-0.001168;0.013395;-0.27046;0.952245;0.49951
264;0.346223;-7.780188;-6.0214;-0.224674;-0.038809;0.025977;-0.266921;0.949773;0.507998
265;0.368629;-7.704828;-6.237512;-0.129901;-0.038381;0.029351;-0.266764;0.947008;0.515015
266;0.51133;-7.54148;-6.137522;-0.076113;0.01675;0.00058;-0.2637;0.945785;0.519233
267;0.391986;-7.437652;-5.758177;-0.043134;0.01197;0.023126;-0.263937;0.944547;0.521296
268;0.241306;-7.62915;-6.34407;-0.036603;0.010143;0.016832;-0.262344;0.944673;0.524348
269;0.301568;-7.5856;-6.058991;0.010155;0.014053;0.025764;-0.261769;0.945773;0.523118
