time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
42;0.716952;10.679964;-0.812917;-0.49985;0.007699;-0.586287;-0.401748;-0.652786;0.198565
43;2.039564;15.822807;-1.821597;-0.248843;0.009418;-0.406933;-0.387356;-0.662208;0.1899
44;2.229212;16.554808;-1.822861;-0.192807;0.025471;0.102005;-0.375153;-0.669096;0.18113
45;0.818462;12.75808;-1.903021;0.129357;0.053488;0.475974;-0.384408;-0.663265;0.178939
46;-0.127556;8.346741;-1.1479;0.432442;-0.006915;0.491023;-0.403445;-0.65333;0.189878
47;-0.633037;5.563335;-0.751957;0.159874;0.003767;0.277072;-0.413707;-0.645224;0.196801
48;-0.753015;5.232139;-1.068428;-0.169367;-0.013732;-0.069887;-0.417081;-0.644743;0.194883
49;-0.177141;7.162457;-1.349991;-0.027687;-0.056175;-0.239029;-0.408629;-0.646282;0.194958
50;0.47872;10.189507;-1.832755;-0.065979;-0.038022;-0.394959;-0.398509;-0.651682;0.195538
51;1.14627;12.608148;-2.125372;-0.075382;0.016072;-0.250062;-0.392184;-0.658041;0.19392
52;1.149528;13.290054;-2.195534;-8.9e-05;0.054582;-0.002045;-0.389886;-0.660364;0.191018
53;0.587986;11.248364;-1.884737;0.102539;0.08871;0.210328;-0.394732;-0.657176;0.19217
54;0.008684;8.768258;-1.218747;0.13697;0.088358;0.20752;-0.398989;-0.654612;0.196635
55;-0.237085;7.383078;-0.811742;0.062247;0.081909;0.08427;-0.402655;-0.649962;0.197002
56;-0.340028;7.628881;-0.930317;0.020043;0.020844;-0.084248;-0.40309;-0.649484;0.199035
57;0.08629;9.441919;-1.228702;-0.008662;0.011018;-0.175351;-0.399609;-0.652524;0.197827
58;0.495864;10.891721;-1.447493;-0.02698;0.002731;-0.140603;-0.394493;-0.653997;0.196673
59;0.685124;11.42451;-1.658993;0.026102;0.025428;-0.020216;-0.392332;-0.657309;0.196236
60;0.555414;10.766087;-1.649334;0.093477;-0.004193;0.087584;-0.393749;-0.655092;0.197806
61;0.207484;9.767714;-1.419678;0.122445;0.01749;0.122125;-0.398087;-0.652486;0.200762
62;0.173041;8.789636;-1.336755;0.066503;0.022695;0.080043;-0.399322;-0.650689;0.203163
63;0.080663;8.226637;-1.176951;0.057663;-0.010788;-0.019255;-0.400479;-0.649127;0.204474
64;0.220131;9.234395;-1.482747;-0.011003;-0.007181;-0.054893;-0.397505;-0.650532;0.206519
65;0.32842;9.931282;-1.805725;-0.052464;-0.01481;-0.111435;-0.395925;-0.651577;0.205495
66;0.466125;10.730265;-1.777099;0.050513;0.003544;-0.027431;-0.393876;-0.652129;0.205581
67;0.517395;10.485679;-1.860384;-0.02564;0.019877;0.017989;-0.39407;-0.653418;0.204487
68;0.31169;9.575424;-1.718621;0.033998;0.017165;0.052692;-0.39581;-0.651832;0.205091
69;0.153489;9.169436;-1.782158;0.059514;0.024669;0.028041;-0.399174;-0.650235;0.205903
70;0.159163;8.997351;-1.37282;0.020781;0.048801;-0.005854;-0.398451;-0.651846;0.206628
71;0.206198;9.442021;-1.496427;-0.045348;0.023813;-0.033181;-0.398703;-0.65093;0.207022
72;0.266672;9.590013;-1.569626;0.021788;0.03024;-0.054996;-0.396752;-0.651433;0.205324
73;0.433352;10.166757;-1.609385;0.005401;0.040664;-0.024021;-0.396159;-0.652518;0.206177
74;0.410105;10.018406;-1.520981;-0.03091;0.045758;0.003262;-0.3968;-0.652991;0.204375
75;0.326165;9.633453;-1.434576;0.059551;0.029958;0.009819;-0.395249;-0.651978;0.205388
76;0.13093;9.286977;-1.483081;0.019832;0.023432;-0.025806;-0.396319;-0.651712;0.205754
77;0.162083;9.531611;-1.578261;-0.012735;0.019904;-0.038595;-0.394386;-0.651481;0.20624
78;0.282871;9.819979;-1.672477;0.0579;0.01396;-0.04575;-0.394387;-0.651084;0.206237
79;0.327886;9.974554;-1.506965;0.048769;0.016072;-0.030254;-0.39285;-0.651318;0.209448
80;0.268535;9.90192;-1.754136;-0.023721;0.029513;0.006054;-0.392353;-0.653015;0.208522
81;0.207928;9.761072;-1.613732;0.048721;0.015333;-0.012945;-0.392384;-0.652339;0.207968
82;0.340636;9.456112;-1.58486;0.025136;0.027504;0.01251;-0.392326;-0.651577;0.20906
83;0.28102;9.441893;-1.615253;0.01071;0.021924;-0.00938;-0.392932;-0.652399;0.210411
84;0.199503;9.553627;-1.600221;0.014288;0.009269;-0.014797;-0.392827;-0.651593;0.209862
85;0.252796;9.753598;-1.688061;-0.012848;0.022122;-0.00576;-0.393189;-0.652074;0.208208
86;0.312843;9.871482;-1.642067;0.02502;0.002357;0.008979;-0.392243;-0.651882;0.210571
87;0.312245;9.730774;-1.65791;0.021517;0.022044;0.005237;-0.394959;-0.651727;0.210736
88;0.251247;9.398064;-1.712771;0.016243;0.014274;-0.041266;-0.393618;-0.650674;0.210371
89;0.205422;9.205411;-1.617364;0.027053;0.014378;-0.02758;-0.393183;-0.652275;0.21081
90;0.117632;9.554464;-1.645609;-0.016335;0.012569;-0.051341;-0.392756;-0.653344;0.211109
91;0.223166;9.798262;-1.680533;-0.01455;0.010826;-0.048578;-0.390488;-0.653211;0.21024
92;0.171863;9.954534;-1.747065;0.023553;0.025822;-0.044944;-0.38936;-0.652582;0.210965
93;0.269716;10.175959;-1.729959;0.007149;0.025368;-0.022148;-0.388514;-0.654848;0.211426
94;0.208496;9.887022;-1.612909;0.003439;0.031147;0.006993;-0.388784;-0.655043;0.208953
95;0.207273;9.664404;-1.524821;0.033259;0.027507;0.017988;-0.389116;-0.65323;0.210432
96;0.340636;9.456112;-1.58486;-0.002981;0.016909;0.009782;-0.38971;-0.652739;0.212047
97;0.101578;9.287955;-1.66985;-0.00015;0.015592;-0.014864;-0.390437;-0.652709;0.211197
98;0.109198;9.405846;-1.519784;0.012602;0.016139;-0.038552;-0.388743;-0.65348;0.209764
99;0.169688;9.561216;-1.585473;-0.032618;0.018088;-0.051381;-0.390167;-0.654954;0.211087
100;0.117933;9.621143;-1.645173;-0.01633;0.012548;-0.053163;-0.388315;-0.655342;0.210069
101;0.215727;9.768923;-1.740477;-0.005387;0.021349;-0.06047;-0.385164;-0.656833;0.210342
102;0.146418;9.383408;-1.542034;-0.016178;0.014769;-0.091478;-0.383019;-0.65631;0.20974
103;-0.171401;8.451474;-1.311717;-0.020588;-0.001115;-0.139807;-0.3812;-0.658264;0.208047
104;-0.67336;6.497502;-0.820809;-0.045394;-0.072093;-0.370368;-0.374645;-0.663221;0.208208
105;-1.114447;4.706869;-0.537315;-0.13206;-0.164756;-0.786047;-0.357055;-0.671984;0.208289
106;-2.700306;2.109154;0.060582;-0.223448;-0.310944;-1.446046;-0.326015;-0.685614;0.207573
107;-4.285279;2.640796;-0.007677;-0.390192;-0.373366;-2.182119;-0.269543;-0.710102;0.203298
108;-5.221299;3.40347;0.139426;-0.538245;-0.378903;-2.542596;-0.198572;-0.734829;0.192622
109;-8.417523;3.945778;0.641061;-0.601518;-0.481985;-3.157204;-0.10537;-0.756824;0.180076
110;-9.506209;8.535203;0.2;-0.951007;-0.427781;-3.579223;0.001348;-0.768675;0.158415
111;-11.703655;10.346735;-0.013821;-0.693149;-0.446398;-3.521501;0.103014;-0.765823;0.136993
112;-13.527702;9.624311;0.878022;-0.225125;-0.416888;-3.671649;0.210971;-0.74438;0.124173
113;-12.37195;8.110778;0.921717;-0.295308;-0.420161;-3.564049;0.313587;-0.711326;0.11872
114;-10.85117;11.006449;0.05663;-0.480932;-0.268095;-3.150693;0.40819;-0.664873;0.104091
115;-10.985822;10.81549;-0.094875;-0.106691;-0.037533;-2.434376;0.475538;-0.622893;0.099082
116;-10.519198;8.882669;0.575144;0.095737;-0.035067;-1.866854;0.523125;-0.58843;0.101141
117;-8.890771;6.527241;0.833348;-0.17808;-0.105955;-1.42087;0.559562;-0.562375;0.100764
118;-9.555629;4.252675;0.29117;-0.342273;-0.10619;-1.078338;0.583654;-0.541297;0.093633
119;-10.776067;3.076607;0.386199;-0.477126;-0.063683;-1.026878;0.598174;-0.521426;0.090784
120;-9.952557;2.313683;0.529262;-0.498475;-0.07445;-0.915538;0.616999;-0.504208;0.081829
121;-8.703972;4.146121;-0.717907;-0.054189;-0.059695;-0.787166;0.638541;-0.486221;0.067776
122;-10.051234;-2.659808;1.197608;-0.867036;0.159681;0.09328;0.638945;-0.487279;0.067663
123;-9.946243;0.622788;0.913805;-0.545261;-0.047821;0.437626;0.631882;-0.49579;0.057725
124;-9.871532;-1.309243;0.312304;-0.513217;0.023306;0.005014;0.625222;-0.500278;0.04531
125;-8.706096;-0.497706;0.699522;-0.05908;-0.003165;-0.167379;0.627706;-0.496887;0.041005
126;-9.300933;0.185977;1.356573;0.250988;-0.057457;-0.114791;0.633508;-0.494136;0.039424
127;-10.257965;1.304043;1.610298;0.228342;-0.043802;-0.100341;0.636156;-0.492544;0.043077
128;-9.922447;2.887599;1.444049;0.130295;-0.011328;-0.005688;0.637076;-0.490887;0.045019
129;-9.7188;1.818692;1.528188;0.10464;0.022721;0.117237;0.633932;-0.488411;0.052405
130;-9.28888;1.193606;1.340831;-0.060647;-0.012733;0.195612;0.629879;-0.493732;0.050365
131;-9.840934;0.91771;1.065762;0.047692;-0.069803;0.227885;0.62777;-0.50002;0.044589
132;-9.953352;0.674887;0.869317;0.09151;-0.057577;0.163117;0.623349;-0.503112;0.04334
133;-9.498526;0.752456;0.940429;0.066402;-0.034501;0.121081;0.623563;-0.506516;0.042141
134;-9.349339;0.707333;0.80695;-0.000239;0.015796;0.092513;0.618312;-0.509132;0.043183
135;-9.77462;0.732067;1.03521;0.021856;0.048987;0.040381;0.617693;-0.511003;0.044266
136;-9.901538;0.769512;1.191194;-0.046699;0.064929;-0.012683;0.617501;-0.509655;0.043291
137;-9.47614;0.936197;1.270125;-0.04306;0.046642;-0.04903;0.619247;-0.51032;0.042818
138;-9.378531;1.12781;1.331808;0.012988;0.022879;-0.057954;0.620509;-0.508371;0.043538
139;-9.83996;1.323807;1.419128;-0.005249;0.014237;-0.036091;0.620132;-0.50614;0.044192
140;-9.958968;1.288373;1.25383;-0.060438;0.019927;-0.036208;0.620666;-0.506601;0.041479
141;-9.534043;1.241;1.129889;-0.055854;0.039828;-0.025306;0.620363;-0.506583;0.040919
142;-9.437342;1.203146;1.137838;-0.007174;0.022927;0.009497;0.620502;-0.506519;0.038461
143;-9.661272;1.152908;1.180585;-0.012665;0.020392;0.022246;0.62028;-0.509444;0.039294
144;-9.691284;1.108696;1.18007;0.012783;0.018087;-0.003249;0.619199;-0.50759;0.039511
145;-9.557059;1.107733;1.151234;-0.019839;0.020226;0.004005;0.620005;-0.508384;0.039275
146;-9.512104;1.151885;1.136937;-0.007164;0.031089;0.018573;0.619695;-0.508363;0.038579
147;-9.631073;1.270973;1.241279;0.044312;0.007475;0.022387;0.619442;-0.507314;0.038971
148;-9.667707;1.382612;1.189492;0.012744;0.043727;0.037691;0.618967;-0.509059;0.040197
149;-9.270285;1.854023;1.054245;0.066831;0.03511;0.084334;0.616698;-0.511429;0.040384
150;-9.071752;2.956024;1.152462;0.241843;0.008753;0.212421;0.614154;-0.514924;0.043594
151;-9.725186;5.19848;1.251634;0.338423;0.002869;0.509895;0.609077;-0.519344;0.047804
152;-9.739726;6.770512;0.963262;0.322484;0.07069;0.969264;0.592335;-0.534626;0.052586
153;-9.164206;8.589938;0.621278;0.39089;0.128748;1.611252;0.563444;-0.559609;0.059144
154;-9.560326;9.868443;0.387801;0.518559;0.142417;2.337304;0.519153;-0.597962;0.067649
155;-11.480613;10.255792;0.017578;0.743029;0.214584;2.959087;0.454554;-0.641652;0.080858
156;-12.894526;10.59425;-0.259579;0.821766;0.336504;3.385343;0.379722;-0.683253;0.098846
157;-12.997747;10.802833;-0.333626;0.82289;0.468214;3.734975;0.281177;-0.723031;0.121761
158;-12.412953;9.850232;-0.454779;0.7648;0.547575;3.875026;0.170377;-0.750282;0.145192
159;-11.348676;9.500929;-0.471366;0.796206;0.680326;3.880063;0.043636;-0.76576;0.168996
160;-10.630357;7.144084;0.115722;0.882648;0.684532;3.537267;-0.07187;-0.759075;0.189664
161;-7.938324;6.075787;0.614225;0.803315;0.657421;3.138071;-0.16837;-0.739745;0.209494
162;-5.854916;3.746682;0.786506;0.942455;0.564277;2.622613;-0.254442;-0.710395;0.231036
163;-4.111219;2.160868;1.05059;0.750284;0.509971;1.882181;-0.320454;-0.678557;0.250759
164;-2.408288;1.148108;0.758434;0.25597;0.413287;1.247309;-0.366321;-0.649678;0.255017
165;-1.578379;1.439892;0.236816;0.170724;0.20877;0.551394;-0.390947;-0.634401;0.256113
166;-0.313321;4.157347;-0.012017;0.061427;0.065246;0.034972;-0.403023;-0.632127;0.259585
167;0.204165;7.690878;-0.880566;-0.276603;-0.071307;-0.317698;-0.398199;-0.637348;0.255435
168;0.51584;11.546971;-2.330621;-0.511105;-0.069755;-0.314258;-0.389889;-0.645478;0.245147
169;0.82284;13.074006;-3.131731;-0.166653;-0.067399;-0.147758;-0.37243;-0.653711;0.235225
170;0.746302;12.762462;-2.888088;0.02817;-0.011472;0.124028;-0.37333;-0.65188;0.236271
171;0.243112;10.51966;-2.428914;0.038903;0.051772;0.246778;-0.382993;-0.649017;0.236549
172;-0.156295;8.17218;-1.910385;0.158533;0.03421;0.208642;-0.39117;-0.64543;0.240542
173;-0.145576;7.429821;-1.571876;0.040553;0.048329;0.052456;-0.392697;-0.641641;0.242643
174;-0.008456;7.977789;-1.768749;-0.061484;0.019815;-0.06062;-0.391786;-0.641761;0.241859
175;0.251766;9.347412;-2.019042;0.020318;0.00731;-0.157062;-0.388117;-0.644565;0.241616
176;0.437211;10.658395;-2.277745;-0.065774;0.042749;-0.098911;-0.387441;-0.647273;0.238925
177;0.357641;11.015977;-2.604355;-0.048753;0.054211;-0.027807;-0.384055;-0.648749;0.238523
178;0.324429;10.407631;-2.339928;0.094991;0.077713;0.063471;-0.385878;-0.648244;0.240089
179;0.043474;9.548305;-1.810377;0.043358;0.090809;0.07607;-0.388993;-0.645715;0.240494
180;-0.080692;8.599904;-1.556313;-0.103303;0.088029;0.05943;-0.389593;-0.644032;0.237036
181;-0.088758;8.451876;-1.579723;0.034427;0.026654;-0.037707;-0.392077;-0.645178;0.236398
182;0.236784;9.516578;-1.6748;0.014644;0.01356;-0.098717;-0.390265;-0.645217;0.237155
183;0.322201;10.168659;-1.893327;-0.114066;0.022153;-0.060632;-0.388663;-0.646543;0.235073
184;0.406725;10.642814;-2.053768;0.001591;0.013109;-0.003873;-0.385788;-0.649151;0.232742
185;0.270759;10.265867;-2.012478;0.023216;0.037017;0.058044;-0.386338;-0.64756;0.232709
186;0.140002;9.443947;-1.877035;0.018765;0.04591;0.052492;-0.388989;-0.646513;0.234101
187;0.04687;8.717923;-1.710834;0.021474;0.024042;0.027026;-0.391531;-0.646246;0.234956
188;0.136057;8.613832;-1.80038;-0.049025;0.007696;-0.027716;-0.390197;-0.645718;0.234458
189;0.309826;9.101671;-1.855586;-0.019863;-0.004054;-0.093257;-0.388737;-0.646902;0.233703
190;0.388762;10.005479;-1.983428;-0.042423;0.011317;-0.096968;-0.385243;-0.648893;0.232762
191;0.26378;10.274044;-2.191568;-0.031612;0.021461;-0.063263;-0.383666;-0.651256;0.23161
192;0.077976;10.349928;-2.267104;0.012609;0.021652;-0.019446;-0.382947;-0.65115;0.232322
193;-0.044457;9.757357;-2.062948;0.030749;0.05514;0.015977;-0.383951;-0.652566;0.231334
194;-0.016918;9.41513;-1.766481;0.022566;0.059837;0.02324;-0.384004;-0.649967;0.232956
195;0.152674;9.057771;-1.677973;-0.012754;0.029122;-0.01862;-0.384107;-0.650708;0.231041
196;0.250824;9.353225;-1.64546;-0.010923;0.018094;-0.042261;-0.383732;-0.649442;0.232963
197;0.134272;9.902793;-1.732315;-0.023717;0.007609;-0.025814;-0.383599;-0.651289;0.232845
198;0.135496;10.081284;-1.902773;-0.005645;0.007636;-0.011196;-0.381479;-0.652337;0.231705
199;0.16436;9.858868;-1.926386;0.017816;0.015975;0.023451;-0.382322;-0.651788;0.231257
200;0.111011;9.622028;-1.883559;0.032339;0.014849;0.014344;-0.382284;-0.652335;0.231947
201;0.11012;9.436719;-1.862384;-0.005632;0.029487;0.016959;-0.382955;-0.650882;0.232183
202;0.042628;9.340974;-1.870981;0.005239;0.0057;-0.013029;-0.383683;-0.650588;0.231331
203;-0.016774;9.341808;-1.960971;-0.002828;-0.00272;-0.042196;-0.382853;-0.651789;0.231509
204;0.133256;9.548114;-1.973416;-0.023493;0.029697;-0.045078;-0.381644;-0.652981;0.231155
205;0.118918;9.674184;-1.972705;0.043491;0.014741;-0.056775;-0.380962;-0.652724;0.231181
206;0.135394;10.022279;-1.970316;0.009077;0.034112;-0.034093;-0.38121;-0.654186;0.231592
207;0.090153;9.962955;-1.866576;0.01519;0.033896;0.021543;-0.379619;-0.652728;0.230824
208;0.164437;9.932543;-1.821437;0.021442;0.022299;0.027081;-0.380598;-0.653433;0.232843
209;0.201003;9.769307;-1.837146;0.041276;0.023383;0.052637;-0.382526;-0.652611;0.232487
210;-0.002303;9.326281;-1.81172;0.072991;0.01671;0.043556;-0.383289;-0.651311;0.233542
211;-0.033198;9.082059;-1.821005;0.010597;0.009558;0.012483;-0.383943;-0.650394;0.234057
212;0.010603;8.911059;-1.762088;-0.003719;0.009081;-0.034046;-0.38216;-0.651078;0.23427
213;0.086671;9.207137;-1.841669;-0.001787;-0.000444;-0.077762;-0.381756;-0.652003;0.234156
214;0.118375;9.61447;-1.861166;0.041734;-0.010052;-0.105918;-0.378205;-0.652439;0.234301
215;0.135194;9.977826;-1.970607;-0.056142;-0.01733;-0.096889;-0.375196;-0.654851;0.234438
216;0.062005;10.186522;-2.13397;-0.060706;0.000148;-0.060496;-0.374017;-0.656027;0.233536
217;0.002205;10.172009;-2.089746;0.05048;3.5e-05;-0.008366;-0.37203;-0.656218;0.234985
218;-0.027807;10.127795;-2.090261;-0.005584;0.036606;0.017844;-0.373228;-0.655889;0.233018
219;-0.000552;9.601233;-2.018857;0.001657;0.044789;0.030574;-0.374047;-0.655748;0.232985
220;-0.077403;9.208281;-1.798133;0.03056;0.023853;0.019745;-0.374003;-0.655506;0.233806
221;-0.12358;8.941509;-1.695748;-0.020006;0.014591;-0.031366;-0.374232;-0.654997;0.234615
222;-0.197995;9.015844;-1.606284;-0.027221;-0.005538;-0.067772;-0.373761;-0.654966;0.233264
223;-0.078044;9.163119;-1.619341;-0.074081;-0.005972;-0.129833;-0.369186;-0.658283;0.232102
224;-0.24323;8.941821;-1.532488;-0.050524;-0.039923;-0.176187;-0.364854;-0.660886;0.229008
225;-0.349874;8.468231;-1.469217;-0.066534;-0.069037;-0.286458;-0.360478;-0.664237;0.229207
226;-0.802616;7.374323;-1.226053;-0.047937;-0.107284;-0.455971;-0.349301;-0.669367;0.229143
227;-1.376053;6.028974;-0.858583;-0.000853;-0.181769;-0.779432;-0.329487;-0.678109;0.232461
228;-1.958526;5.811156;-0.80472;-0.085812;-0.224931;-1.105917;-0.300304;-0.689502;0.232613
229;-2.520361;6.77925;-0.899692;-0.268028;-0.268983;-1.345855;-0.262733;-0.70689;0.231501
230;-3.71965;6.834048;-1.080058;-0.444596;-0.304687;-1.614188;-0.217443;-0.722812;0.222061
231;-4.40175;7.698494;-0.952754;-0.676685;-0.277416;-1.983101;-0.164655;-0.739537;0.210188
232;-5.483978;7.381064;-0.925714;-0.578201;-0.265902;-2.12905;-0.100917;-0.755008;0.191761
233;-6.846339;6.338019;-0.457792;-0.531623;-0.320576;-2.293066;-0.033798;-0.763969;0.175612
234;-8.351301;6.792286;0.138179;-0.354113;-0.387147;-2.619148;0.048081;-0.766569;0.163018
235;-9.304449;7.102848;0.356833;-0.37794;-0.40016;-2.795216;0.131224;-0.757983;0.151489
236;-10.062657;7.516693;0.294078;-0.35497;-0.369615;-2.832771;0.211356;-0.743355;0.142396
237;-11.135319;7.849852;0.661215;-0.360408;-0.321446;-2.771057;0.290564;-0.718503;0.131687
238;-11.18724;6.382319;0.890065;-0.333145;-0.310987;-2.778407;0.365698;-0.686226;0.121445
239;-11.412561;5.954733;0.803493;-0.339844;-0.315199;-2.683589;0.438716;-0.644456;0.112693
240;-11.800289;5.986989;0.927618;-0.3265;-0.268979;-2.561599;0.499941;-0.604314;0.104988
241;-11.604473;6.430016;0.917059;-0.339937;-0.213477;-2.29917;0.555083;-0.564793;0.09814
242;-10.597023;6.607899;0.731841;-0.374047;-0.177071;-1.870639;0.596806;-0.52748;0.089951
243;-9.584947;6.207479;0.632443;-0.385662;-0.131206;-1.391063;0.627671;-0.496545;0.082333
244;1.786946;2.777397;-1.930283;0.249883;-0.243223;-1.273852;0.635638;-0.480891;0.101567
245;-10.65845;7.978217;0.956687;-0.499566;-0.097379;0.920478;0.622697;-0.500024;0.080928
246;-9.967937;0.344515;0.098915;-1.001451;0.099949;0.822989;0.611641;-0.518307;0.062411
247;-9.774018;0.188727;-0.243883;-0.03147;-0.064721;0.604325;0.595124;-0.535608;0.048735
248;-10.101555;-0.857114;0.701979;0.430048;-0.100061;0.397132;0.587933;-0.543536;0.051517
249;-9.16085;-0.435439;0.831248;0.240241;-0.003585;0.175867;0.573228;-0.554412;0.048819
250;-8.757296;-0.18684;0.850849;-0.014039;0.093895;0.010993;0.57262;-0.554706;0.050166
251;-9.531929;0.173198;1.309966;-0.065434;0.154103;-0.210091;0.579573;-0.546995;0.060518
252;-10.170445;1.064882;1.952662;-0.054227;0.123509;-0.35588;0.585078;-0.540677;0.064251
253;-10.52659;1.408659;1.929811;-0.044415;0.055531;-0.403023;0.593466;-0.532946;0.063435
254;-9.853917;1.597567;1.510801;-0.048867;0.025357;-0.457556;0.598598;-0.525583;0.057836
255;-9.046566;2.006892;1.28826;0.003463;0.012073;-0.429068;0.606795;-0.517494;0.058515
256;-9.171613;2.297418;1.147422;0.046319;-0.016259;-0.303953;0.616548;-0.507932;0.062805
257;-9.788981;2.53237;1.069647;0.168922;-0.028074;-0.166992;0.620908;-0.504875;0.065421
258;-10.056189;2.712816;0.949401;0.191804;-0.038794;-0.004605;0.621631;-0.502791;0.066256
259;-9.758718;2.510789;0.845873;0.014816;-0.02341;0.117314;0.619414;-0.504862;0.065499
260;-9.313696;1.974164;0.741289;-0.114854;0.013702;0.210024;0.615993;-0.510561;0.062528
261;-9.494815;1.464484;0.714215;-0.100532;0.017816;0.26471;0.612844;-0.513689;0.062152
262;-9.734632;1.184782;0.732964;-0.004492;0.030643;0.273873;0.606182;-0.518709;0.059732
263;-9.616071;1.072393;0.807753;0.023094;0.069162;0.213564;0.602204;-0.524926;0.061535
264;-9.467749;0.989105;0.957578;0.057776;0.078953;0.15157;0.596983;-0.530395;0.060545
265;-9.571209;1.403247;1.36244;0.088558;0.082319;0.144315;0.592729;-0.531723;0.062438
266;-9.735539;1.403977;1.51044;0.048721;0.057005;0.106054;0.592439;-0.533166;0.067092
267;-9.721045;1.256094;1.405119;-0.010901;0.031433;0.03859;0.589483;-0.534476;0.067805
268;-9.526505;1.432286;1.422664;0.010778;0.00231;0.01141;0.589079;-0.53685;0.067806
269;-9.570848;1.418536;1.243148;-0.019945;-0.008614;-0.01413;0.589882;-0.535464;0.06509
270;-9.615021;1.434482;1.048903;0.009186;-0.012949;-0.052384;0.589882;-0.535332;0.065089
271;-9.524808;1.582115;1.005774;0.016494;-0.016847;-0.074232;0.590563;-0.534547;0.06511
