time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
34;-1.036507;9.539186;2.287348;-0.005064;-0.002875;0.004168;-0.205774;-0.911554;-0.150225
35;-1.07396;9.561907;2.249415;-0.015578;0.00293;-0.017461;-0.207135;-0.913451;-0.152285
36;-1.081484;9.547026;2.241776;-0.002216;0.008654;-0.00298;-0.205237;-0.913581;-0.150715
37;-1.088993;9.52457;2.264005;-0.033907;-0.011124;-0.000317;-0.206246;-0.913721;-0.15143
38;-1.073977;9.531892;2.286695;-0.044596;-0.00689;-0.010218;-0.206738;-0.911819;-0.152166
39;-1.088899;9.524204;2.368618;-0.03756;0.011393;0.006174;-0.206044;-0.912882;-0.154037
40;-1.081448;9.524325;2.32391;-0.012096;-0.001393;-0.010258;-0.20664;-0.913305;-0.152955
41;-1.103956;9.524563;2.286169;0.000494;0.005046;-0.00481;-0.205213;-0.912062;-0.153752
42;-1.088959;9.52444;2.301367;-0.010341;0.000501;-0.005724;-0.205826;-0.912603;-0.154719
43;-1.088907;9.539277;2.331297;-0.010428;0.010525;0.002483;-0.204449;-0.912319;-0.154543
44;-1.073974;9.501799;2.346393;-0.003773;0.010027;-0.022867;-0.206222;-0.911524;-0.154343
45;-1.08892;9.531806;2.331276;-0.00317;0.014996;0.000687;-0.205633;-0.911523;-0.153776
46;-1.036493;9.53161;2.317217;0.008583;0.003299;-0.00306;-0.207967;-0.911802;-0.155763
47;-1.058955;9.539187;2.316858;0.005151;0.010224;-0.014755;-0.207874;-0.913167;-0.154776
48;-1.103953;9.501993;2.330942;0.013108;0.017711;-0.001137;-0.206958;-0.91249;-0.153391
49;-1.485755;9.645646;2.354766;-0.028409;-0.03099;-0.013871;-0.206829;-0.913301;-0.153645
50;-0.886454;9.530091;2.55139;0.159869;-0.026359;0.011686;-0.208067;-0.912515;-0.151786
51;-1.297833;9.980694;2.433569;0.110211;-0.013775;0.016566;-0.208379;-0.914065;-0.145339
52;-1.006657;9.374055;2.466743;0.289364;0.034321;0.061574;-0.21038;-0.912645;-0.139005
53;-1.103568;9.658414;2.465872;0.292723;0.01763;0.075956;-0.212662;-0.911951;-0.127469
54;-1.178009;9.980283;2.390759;0.558244;0.03688;0.135146;-0.218529;-0.91257;-0.109326
55;-1.193062;10.131027;2.032241;0.60032;-0.000532;0.225239;-0.227297;-0.912026;-0.087744
56;-1.088554;10.229743;1.436489;0.657566;0.054711;0.286922;-0.23821;-0.908542;-0.063281
57;-0.669544;10.094402;1.121896;0.62745;0.042539;0.315689;-0.251546;-0.905886;-0.04025
58;-0.415863;9.525688;1.042454;0.549063;0.027617;0.304844;-0.264798;-0.899262;-0.020848
59;-0.498465;9.526835;0.824365;0.576527;0.051545;0.285071;-0.276295;-0.895358;0.001399
60;-0.594083;10.437844;1.086736;0.715063;0.028357;0.308099;-0.288535;-0.889016;0.023302
61;-0.251919;9.43805;0.245452;0.718895;0.012102;0.304254;-0.302594;-0.879059;0.048905
62;0.340541;9.868958;0.144542;0.772956;0.005157;0.312858;-0.316075;-0.870078;0.078374
63;0.602441;10.004259;-0.440979;0.570906;-0.109932;0.288953;-0.32888;-0.860637;0.102387
64;0.357686;7.347831;-1.057535;1.00298;0.13128;0.038252;-0.332328;-0.855564;0.124605
65;0.881025;7.048703;-1.67717;0.958546;0.134663;-0.133677;-0.334279;-0.8504;0.153981
66;0.07477;8.891443;-1.984718;0.618051;0.099327;-0.322756;-0.324482;-0.849149;0.178897
67;-0.909449;11.397187;-1.501422;0.008795;-0.120276;-0.315175;-0.311242;-0.854883;0.183
68;-0.8349;11.917136;-2.873663;0.344602;0.085893;0.019073;-0.30737;-0.858582;0.191951
69;0.404325;9.424085;-3.053724;0.487716;0.237655;0.157703;-0.31282;-0.85224;0.206009
70;0.358893;9.057696;-2.906034;-0.055807;0.164704;0.019294;-0.317753;-0.849353;0.211809
71;-0.485793;9.753843;-2.156256;-0.488635;0.079537;-0.045007;-0.315809;-0.855315;0.19667
72;-0.207453;9.868359;-1.090177;-0.480392;0.061351;-0.009082;-0.315127;-0.861272;0.179301
73;0.032375;9.513397;-0.317435;-0.276071;0.061216;-0.047654;-0.313743;-0.864317;0.171747
74;-0.342037;9.54461;-0.196649;-0.039282;0.060735;-0.07522;-0.309875;-0.868046;0.16798
75;-0.289545;9.687042;-0.404602;0.111567;0.084162;-0.008531;-0.308331;-0.869269;0.170106
76;-0.177167;9.949693;-0.887694;0.173122;0.064482;-0.017917;-0.308262;-0.869156;0.172841
77;0.002136;9.980842;-1.489836;0.281469;0.075837;-0.007333;-0.307857;-0.868669;0.180093
78;-0.028555;9.683004;-1.737744;0.117533;0.02802;-0.03798;-0.306686;-0.866693;0.18871
79;-0.074271;9.280123;-1.836743;-0.02281;0.017855;-0.07204;-0.304942;-0.866942;0.188225
80;0.000622;9.294893;-1.887743;-0.089544;-0.001377;-0.079272;-0.302993;-0.870841;0.186176
81;-0.448248;9.565324;-1.707792;-0.129484;0.001543;-0.066315;-0.300325;-0.873894;0.181126
82;-0.321476;9.446673;-2.131891;-0.123674;0.024093;-0.015578;-0.296615;-0.875062;0.179356
83;-0.06617;9.713876;-1.969938;-0.317118;0.016035;-0.064113;-0.294156;-0.879449;0.171316
84;-0.490611;10.683471;-0.928374;-0.479621;-0.028956;-0.091003;-0.288115;-0.886603;0.157703
85;-0.280988;10.006223;0.179243;-0.260071;-0.04923;-0.064598;-0.284668;-0.888905;0.145006
86;-0.190779;9.982027;0.569261;0.152653;0.016122;-0.009132;-0.284089;-0.890107;0.143407
87;-0.2882;10.509009;-0.447196;0.561566;0.057605;0.012766;-0.284718;-0.8864;0.153846
88;0.19377;8.5784;-2.357166;0.735441;0.142675;0.024527;-0.286801;-0.882261;0.175852
89;-0.628399;9.868358;-2.666474;0.226587;0.066984;-0.003382;-0.288373;-0.879951;0.189842
90;-0.208456;9.842183;-2.151331;-0.115153;-0.012509;-0.052989;-0.285607;-0.881025;0.191869
91;-0.387922;9.518386;-1.183838;-0.055778;0.013753;-0.050154;-0.286322;-0.881315;0.193218
92;-0.731919;9.803392;-1.039437;0.259379;0.069173;0.012888;-0.285526;-0.880672;0.198429
93;-0.238202;9.427868;-1.136719;0.373313;0.034094;-0.007715;-0.284149;-0.878656;0.202539
94;-0.373461;9.753468;-2.199193;0.490996;0.085783;-0.004005;-0.283686;-0.8731;0.2205
95;-0.583516;9.432241;-1.927134;0.321462;0.000234;-0.039334;-0.285123;-0.871029;0.230806
96;-0.306241;9.776502;-2.466997;0.317684;0.024048;-0.011257;-0.282777;-0.865179;0.248413
97;-0.149339;9.50667;-2.427712;0.25623;0.022092;-0.005746;-0.282797;-0.861713;0.256005
98;0.277463;9.573168;-2.786463;0.24125;0.010738;-0.027674;-0.281632;-0.861212;0.262461
99;-0.060142;9.358575;-2.927248;0.157297;0.040291;-0.018079;-0.28085;-0.857736;0.269806
100;0.067548;9.492032;-2.805174;-0.010958;-0.025555;-0.006404;-0.280105;-0.859105;0.272181
101;-0.239356;9.552679;-2.645806;-0.084756;-0.02255;-0.025071;-0.281226;-0.857487;0.272113
102;-0.192817;10.223081;-2.135095;0.026564;0.014562;0.018277;-0.280169;-0.859641;0.271232
103;-0.418936;9.297009;-1.932189;0.22695;0.013439;0.01248;-0.279552;-0.858016;0.272452
104;-0.374693;9.246902;-2.619028;0.383994;0.071915;0.037789;-0.281557;-0.854066;0.284619
105;-0.674433;9.48175;-3.146521;0.214834;0.030265;-0.001759;-0.284189;-0.850912;0.293771
106;0.133985;9.315072;-3.566703;0.122912;0.046822;0.001866;-0.283949;-0.847848;0.301105
107;-0.374829;9.390313;-3.037093;0.005184;-0.010743;0.007408;-0.283848;-0.847723;0.302474
108;-0.255455;9.211173;-3.244783;-0.045329;0.00529;0.013022;-0.284955;-0.84826;0.300396
109;0.166014;9.953624;-2.473484;0.003178;-0.016194;0.012562;-0.282619;-0.848493;0.2987
110;-0.510126;9.091903;-2.980406;0.153214;0.031208;0.014627;-0.284881;-0.845557;0.301851
111;-0.300194;9.315849;-3.207895;0.068338;0.022895;0.020111;-0.288314;-0.846163;0.305168
112;-0.150013;9.599534;-3.346566;-0.082662;-0.015508;-0.032308;-0.287855;-0.846419;0.303957
113;-0.254852;9.336665;-2.811041;-0.060302;0.017097;-0.019426;-0.286622;-0.846407;0.303998
114;-0.165085;9.193873;-2.690352;-0.048449;0.007887;-0.03221;-0.286088;-0.846656;0.301969
115;0.007297;9.523636;-3.217083;0.004965;0.018393;0.034574;-0.286609;-0.846393;0.302357
116;-0.074914;9.515745;-2.986852;-0.101695;-0.022825;-0.034145;-0.285683;-0.847449;0.299946
117;-0.37495;9.270464;-2.94775;-0.050529;-0.003256;-0.01049;-0.285663;-0.848506;0.296411
118;-0.164595;9.492765;-2.704483;-0.039667;0.007395;-0.014157;-0.285567;-0.848651;0.297648
119;-0.224727;9.478786;-2.899816;-0.000125;-0.007411;-0.001666;-0.287067;-0.849736;0.295705
120;-0.232564;9.329767;-3.004963;-0.034258;0.022869;-0.00499;-0.28482;-0.848499;0.296713
121;-0.104782;9.417746;-2.696202;-0.148079;-0.011769;-0.010422;-0.287063;-0.851061;0.291901
122;-0.059636;9.582209;-2.784663;0.014036;0.003788;0.02001;-0.286721;-0.851849;0.289055
123;-0.254595;9.380787;-2.609165;0.039546;0.014293;0.001113;-0.286824;-0.851462;0.29137
124;-0.089806;9.545544;-2.94219;0.015897;0.001981;0.018197;-0.287048;-0.850129;0.294072
125;-0.247153;9.523823;-2.929963;0.03779;0.017943;0.003844;-0.287665;-0.849044;0.293347
126;-0.13473;9.432856;-2.704139;-0.003638;0.006733;-0.008833;-0.288113;-0.848788;0.294695
127;-0.194796;9.433661;-2.854598;0.093422;0.0114;0.025354;-0.28715;-0.848523;0.296636
128;-0.060288;9.344103;-3.061791;0.046779;0.016246;0.009167;-0.28728;-0.847049;0.298792
129;-0.149625;9.613067;-2.943019;-0.084807;-0.011564;-0.01328;-0.288904;-0.848423;0.298764
130;-0.135134;9.329149;-2.958484;0.001874;0.010314;-0.010629;-0.288902;-0.848559;0.298767
131;-0.232081;9.448206;-2.690799;-0.014555;0.005038;-0.003351;-0.287971;-0.846649;0.298761
132;-0.105171;9.3591;-3.017675;0.053971;0.010906;0.009131;-0.288709;-0.84665;0.298053
133;-0.134991;9.373714;-2.883638;-0.025406;-0.014719;-0.00259;-0.288497;-0.848147;0.298773
134;-0.135078;9.42669;-3.077777;-0.029802;0.004974;-0.003356;-0.288393;-0.846501;0.29683
135;-0.254416;9.52297;-2.67603;0.002352;-0.008939;0.010992;-0.288088;-0.848535;0.296879
136;-0.135399;9.179782;-2.973836;0.046869;0.005285;-0.001723;-0.288736;-0.847747;0.299304
137;-0.209861;9.569412;-3.198212;-0.045041;0.015628;-0.00684;-0.289708;-0.84777;0.300913
138;-0.179617;9.477946;-2.719721;-0.075683;-0.021671;-0.026919;-0.288539;-0.848143;0.298224
139;-0.180088;9.254182;-2.824944;0.02525;0.032099;-0.001474;-0.28917;-0.84814;0.297109
140;-0.044702;9.597366;-2.866565;-0.041177;-0.022728;-0.039734;-0.288401;-0.847314;0.296572
141;-0.25501;9.374883;-3.057526;0.007099;0.030496;0.009438;-0.286994;-0.849065;0.296788
142;-0.134654;9.357362;-2.480173;0.001723;-0.018466;-0.014437;-0.287866;-0.848527;0.296202
143;-0.209939;9.426836;-3.019263;0.12993;0.036199;0.003727;-0.287768;-0.847603;0.29947
144;-0.232616;9.31493;-3.034893;0.054193;0.0043;-0.008949;-0.289925;-0.845339;0.302091
145;-0.210077;9.457451;-3.228407;-0.019703;0.00663;-0.01329;-0.288765;-0.846825;0.302704
146;-0.104973;9.320727;-2.726356;-0.004743;0.001638;0.005599;-0.289053;-0.8452;0.302801
147;-0.299944;9.420156;-3.125414;0.064859;0.008244;0.005546;-0.288397;-0.846154;0.304071
148;0.067105;9.313276;-2.962581;-0.036191;0.003168;0.000188;-0.288774;-0.844264;0.304843
149;-0.134761;9.598419;-3.047419;-0.023507;0.00412;-0.002479;-0.287315;-0.846548;0.303841
150;-0.254769;9.441626;-2.915369;0.034244;0.016027;-0.00158;-0.28838;-0.845885;0.30434
151;-0.187786;9.30014;-3.138787;0.003609;0.014113;-0.001542;-0.288065;-0.846564;0.304774
152;-0.112393;9.463365;-2.912904;-0.04056;-0.015056;-0.016135;-0.288129;-0.844916;0.302415
153;-0.262683;9.255303;-3.035562;0.007451;0.031754;-0.016776;-0.286437;-0.846139;0.304683
154;-0.164999;9.389059;-2.958827;-0.072091;-0.018832;-0.020581;-0.286449;-0.847207;0.302515
155;-0.224821;9.479152;-3.004429;0.014466;0.026669;-0.003284;-0.286356;-0.846388;0.302092
156;-0.292382;9.269447;-2.767023;-0.000113;-0.000267;-0.003391;-0.287674;-0.84573;0.302856
157;-0.134474;9.604819;-2.741033;-0.001951;-0.011072;-0.003536;-0.286877;-0.846803;0.302356
158;-0.209261;9.597155;-2.585399;0.203691;0.020464;0.010673;-0.288455;-0.845215;0.305282
159;-0.351962;9.599238;-2.991309;0.292015;0.021182;0.026798;-0.288873;-0.841212;0.313124
160;-0.25653;8.621277;-3.336059;0.223225;0.031249;0.050546;-0.292331;-0.835611;0.320834
161;0.36567;9.090522;-3.757673;-0.032477;0.010491;0.009153;-0.29449;-0.83404;0.325109
162;0.007341;9.553546;-3.224474;-0.043458;-0.039883;-0.001877;-0.293949;-0.836188;0.322843
163;-0.143543;9.077077;-3.504784;-0.034694;0.006612;0.032861;-0.293567;-0.836316;0.322448
164;0.149183;9.434485;-3.551179;-0.261723;-0.000303;0.002486;-0.29638;-0.836713;0.317713
165;-0.016223;9.211971;-3.793688;-0.412682;0.011758;-0.040403;-0.294777;-0.842701;0.305299
166;-0.180131;9.276909;-2.914551;-0.63446;-0.04379;-0.087191;-0.292003;-0.85108;0.288046
167;0.060726;9.624822;-2.311759;-0.675964;-0.067673;-0.103638;-0.286935;-0.860065;0.264863
168;-0.567737;10.241232;-2.552359;-0.476352;0.005573;-0.029237;-0.285064;-0.867375;0.248517
169;-0.050905;9.833027;-1.879691;-0.639519;-0.063669;-0.002358;-0.283096;-0.871818;0.230341
170;-0.537539;10.142426;-2.111249;-0.45309;-0.053169;0.031812;-0.284148;-0.874665;0.212309
171;0.428099;9.381323;-1.53656;-0.711348;-0.086784;0.027334;-0.288352;-0.878899;0.193926
172;0.226908;9.987196;-1.471076;-0.623639;-0.084032;-0.120234;-0.285412;-0.88249;0.172484
173;-1.921247;11.035215;-1.325217;-0.371576;-0.117638;0.178249;-0.28511;-0.884539;0.158036
174;0.045635;8.903394;-1.088502;-0.239702;-0.158291;0.298125;-0.294873;-0.882691;0.152208
175;0.856717;9.749065;-0.444842;-0.407317;-0.209349;-0.009691;-0.299098;-0.882118;0.143442
176;-0.325794;10.291639;-0.19436;-0.267583;-0.150431;-0.193687;-0.295454;-0.883084;0.133598
177;-0.507575;9.427891;-0.7826;0.004091;-0.019506;-0.154484;-0.289104;-0.884351;0.130549
178;-0.794138;8.338655;-0.842687;0.101561;0.061549;-0.068097;-0.28851;-0.884621;0.131121
179;-0.673627;8.681493;-0.765002;0.08315;0.076377;-0.039071;-0.287532;-0.884628;0.133205
180;-0.357115;9.800732;-0.779052;0.177573;0.119978;0.063927;-0.288648;-0.885752;0.136335
181;0.093592;10.575954;-0.873957;0.260716;0.102059;0.054342;-0.29406;-0.882079;0.144975
182;0.212738;10.277383;-1.111862;0.287559;0.076005;0.003411;-0.294766;-0.880126;0.154077
183;-0.237942;9.622375;-1.210913;0.310237;0.067048;-0.006444;-0.29473;-0.877314;0.158674
184;-0.530737;9.340434;-1.381012;0.317152;0.037058;0.011559;-0.296669;-0.874846;0.169641
185;-0.351048;9.46032;-1.721377;0.255676;0.010078;0.01959;-0.297731;-0.87221;0.177761
186;-0.148197;9.923349;-1.94087;0.168091;-0.005447;0.023217;-0.297369;-0.869851;0.188394
187;-0.095643;10.042976;-2.036799;0.071724;-0.001586;0.01079;-0.297774;-0.869886;0.192074
188;-0.208444;9.729335;-1.927466;-0.045466;-0.041872;-0.01084;-0.299209;-0.869758;0.191204
189;-0.283513;9.54981;-1.764829;-0.101445;-0.034896;-0.010617;-0.297201;-0.870681;0.190467
190;-0.253191;9.668604;-1.592133;-0.14118;-0.028785;-0.010494;-0.298321;-0.871609;0.186345
191;-0.132997;9.77203;-1.41796;-0.08693;-0.000917;-0.014112;-0.296487;-0.871822;0.181623
192;-0.16285;9.786775;-1.321285;-0.033757;0.005666;-0.008759;-0.296716;-0.872477;0.178483
193;-0.222865;9.742258;-1.329891;0.032139;0.021217;-0.006078;-0.296786;-0.872078;0.17943
194;-0.230576;9.66795;-1.434834;0.058884;0.011961;0.018221;-0.298034;-0.871291;0.181152
195;-0.253111;9.728451;-1.614387;0.068153;0.014405;0.003749;-0.298015;-0.870781;0.185109
196;-0.193213;9.735821;-1.665661;0.04835;-0.005547;-0.003597;-0.298243;-0.869704;0.185901
197;-0.178342;9.713624;-1.747665;0.04673;0.021205;-0.009751;-0.298671;-0.86945;0.187523
198;-0.208202;9.728395;-1.658462;-0.001986;-0.000646;-0.017906;-0.299349;-0.870678;0.187388
199;-0.193153;9.735585;-1.59841;-0.031028;-0.008642;-0.008849;-0.297461;-0.870656;0.187039
200;-0.230618;9.683152;-1.509517;-0.022712;0.006372;-0.021414;-0.297926;-0.870368;0.184557
201;-0.200576;9.727837;-1.508889;0.011471;0.000364;-0.014316;-0.298701;-0.871466;0.184962
202;-0.208086;9.773064;-1.613506;0.000578;0.012168;-0.005165;-0.298296;-0.87256;0.186501
203;-0.208175;9.72829;-1.628573;0.010343;0.005255;0.00562;-0.297085;-0.86985;0.188541
204;-0.208136;9.735657;-1.598663;0.026585;0.014313;0.00745;-0.29788;-0.870267;0.188796
205;-0.178285;9.683322;-1.628189;0.037449;0.014308;0.005603;-0.299553;-0.868384;0.188704
206;-0.178266;9.69829;-1.63562;0.025906;0.012179;-0.008855;-0.29916;-0.870832;0.189858
207;-0.193138;9.720487;-1.553617;0.005009;0.017683;0.001188;-0.298304;-0.870285;0.190423
208;-0.200722;9.713365;-1.643432;0.017641;-0.002934;-0.001691;-0.298469;-0.868386;0.190381
209;-0.208177;9.743337;-1.658421;0.000565;-0.004;-0.007081;-0.298308;-0.869487;0.192322
210;-0.178197;9.743142;-1.642971;0.021483;-0.011379;-0.020761;-0.298891;-0.86854;0.192012
211;-0.238178;9.698496;-1.614215;0.027667;0.012256;-0.00612;-0.299997;-0.867195;0.192086
212;-0.1783;9.698421;-1.672982;0.050235;-0.008362;-0.009957;-0.29909;-0.868008;0.193089
213;-0.208285;9.691117;-1.680981;0.033774;0.005417;0.009183;-0.299437;-0.868305;0.195681
214;-0.193383;9.631201;-1.658474;0.049297;0.001588;-0.005356;-0.299341;-0.867094;0.197166
215;-0.111193;9.533896;-1.717126;0.09172;-0.003655;-0.005526;-0.299894;-0.86713;0.200704
216;0.000379;9.130401;-1.85083;0.200608;0.03461;-0.037227;-0.29832;-0.866865;0.203486
217;-0.232363;8.968025;-2.109259;0.187792;0.075507;-0.010592;-0.29783;-0.866372;0.210057
218;0.246261;8.735878;-2.594968;0.206395;0.103645;-0.035062;-0.296056;-0.865058;0.217476
219;-0.969662;8.096319;-3.954783;-0.218545;0.081464;-0.097867;-0.294276;-0.869784;0.216668
220;-0.491958;10.560877;-2.191546;-1.10639;-0.072511;-0.182014;-0.285616;-0.880633;0.193639
221;-0.742074;12.303874;-0.352886;-0.733537;-0.079144;-0.091573;-0.277312;-0.891025;0.164162
222;-0.326168;9.789254;0.32734;-0.108867;-0.000358;-0.024818;-0.275251;-0.893745;0.151153
223;-0.341677;9.44545;0.385929;0.264899;0.063861;-0.019861;-0.270479;-0.89493;0.152564
224;-0.364123;10.220006;-1.024626;0.496518;0.052314;0.026497;-0.271976;-0.892612;0.165736
225;0.211145;9.697021;-1.793434;0.527058;0.074881;-0.008925;-0.272689;-0.888685;0.182322
226;-0.613037;9.896891;-2.299994;0.348492;0.054584;-0.017337;-0.275757;-0.881873;0.208074
227;-0.464063;9.207674;-1.963082;0.227657;0.032195;-0.035313;-0.276845;-0.880996;0.215543
228;-0.724622;9.984594;-1.591775;0.20235;0.03926;-0.038741;-0.274371;-0.879496;0.217784
229;-0.53773;9.804769;-1.693714;0.425194;0.03439;0.03568;-0.273382;-0.877396;0.227623
230;-0.195493;8.940053;-2.706495;0.496232;0.095249;0.021325;-0.277704;-0.870519;0.244034
231;-0.674976;9.303385;-3.416014;0.203189;0.054507;0.002055;-0.277677;-0.866275;0.255988
232;-0.075165;9.418962;-3.084257;-0.233727;-0.031454;-0.081812;-0.277088;-0.866801;0.25465
233;-0.253248;9.879385;-2.047376;-0.302584;-0.065911;-0.089047;-0.273347;-0.870081;0.245673
234;-0.290605;9.570848;-1.361387;0.025968;-0.045627;-0.0318;-0.270863;-0.870841;0.242214
235;0.030824;9.534476;-2.073394;0.317492;0.054716;0.004197;-0.271743;-0.868479;0.250892
236;-0.523659;9.680407;-2.470931;0.250491;0.030763;0.019799;-0.271062;-0.867447;0.25828
237;-0.15053;9.180427;-3.13848;0.063378;0.006819;-0.018029;-0.269816;-0.86584;0.262393
238;-0.552651;10.278359;-2.50717;-0.001961;-0.016466;-0.009755;-0.271279;-0.864263;0.266828
239;-0.300237;8.789615;-2.275278;0.149793;0.008063;-0.016342;-0.269379;-0.864378;0.266619
240;-0.373435;9.760886;-2.184228;0.142064;0.052003;0.029189;-0.271187;-0.862706;0.275554
241;-0.179261;9.657042;-2.659453;0.201883;0.013283;0.010614;-0.272495;-0.861898;0.274674
242;-0.509901;9.361747;-3.233732;0.239684;0.058909;0.038105;-0.274214;-0.858458;0.283304
243;-0.2398;9.441607;-2.93006;-0.074041;-0.00241;-0.006871;-0.276574;-0.855392;0.286997
244;-0.38918;9.553362;-2.640864;0.008736;0.018009;0.011211;-0.27559;-0.857011;0.28706
245;-0.262124;9.298249;-2.497431;0.115118;0.019398;0.018153;-0.277257;-0.855835;0.290538
246;-0.284726;9.59965;-3.199396;0.181581;0.026736;0.056021;-0.276536;-0.854748;0.291225
247;-0.180484;9.195563;-3.15389;8.4e-05;0.008573;-0.008805;-0.278344;-0.853152;0.292913
248;-0.404929;9.390977;-3.187046;-0.169617;0.003535;-0.008337;-0.276509;-0.852747;0.295564
249;-0.299466;9.343096;-2.453107;-0.170727;-0.029791;-0.013116;-0.276293;-0.85542;0.290699
250;-0.389567;9.419511;-2.820566;0.050338;0.007304;0.005615;-0.276041;-0.85677;0.290186
251;-0.164388;9.687482;-2.838455;-0.018162;0.01407;0.001203;-0.276838;-0.856751;0.286877
252;-0.195085;9.374624;-3.063987;-0.097317;0.017068;-0.013936;-0.276323;-0.857962;0.286234
253;-0.531796;9.337037;-2.546717;-0.101235;-0.015033;-0.00857;-0.276687;-0.857549;0.28512
254;-0.261618;9.574519;-2.451844;-0.044104;-0.01893;-0.030564;-0.277216;-0.858475;0.281564
255;-0.449739;9.217686;-2.710043;0.118062;0.02728;0.005615;-0.277549;-0.858366;0.284423
256;-0.269361;9.417612;-2.437453;-0.017081;-0.01155;-0.025145;-0.277999;-0.859029;0.281959
257;-0.149642;9.522892;-2.793816;0.107206;0.032651;0.010968;-0.278358;-0.857834;0.28466
258;-0.344628;9.449417;-2.886977;0.088153;0.02741;0.018299;-0.277743;-0.855696;0.289562
259;-0.411938;9.389132;-2.649163;0.077096;0.012323;0.027301;-0.278181;-0.855442;0.291047
260;-0.359682;9.239203;-2.573962;0.144082;-0.006678;0.007096;-0.280139;-0.853183;0.294495
261;-0.449949;9.301225;-3.098381;0.207378;0.020625;0.013486;-0.279324;-0.852406;0.299978
262;0.126909;9.561651;-3.566157;0.115432;-0.006829;0.008755;-0.279637;-0.849604;0.305384
263;-0.367994;9.257471;-3.515563;-0.082832;-0.009732;-0.015887;-0.280251;-0.848654;0.304662
264;-0.210506;9.090641;-3.020179;-0.250888;-0.037327;-0.016618;-0.280907;-0.851751;0.30087
265;-0.059374;9.754146;-2.814084;-0.21837;-0.017555;-0.017556;-0.280006;-0.854944;0.294123
