time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
123;-0.40871;9.771765;0.849123;-0.001348;-0.005787;0.012643;0.359614;-0.471445;-0.15943
124;-0.42823;9.708852;0.821976;0.000568;-0.005902;0.000165;0.357355;-0.470934;-0.159167
125;-0.410909;9.686869;0.853583;0.005113;-0.002422;-0.005189;0.35888;-0.471016;-0.160551
126;-0.38913;9.752435;0.83457;0.017505;0.001271;0.013414;0.357324;-0.470785;-0.159707
127;-0.410996;9.732894;0.863517;0.020248;0.001195;0.006272;0.3581;-0.471698;-0.160315
128;-0.408599;9.737792;0.85383;0.017632;0.002022;-0.000815;0.358516;-0.470372;-0.159781
129;-0.42837;9.742861;0.809977;0.044641;0.011641;-0.008992;0.35818;-0.470807;-0.158721
130;-0.418724;9.747877;0.776026;0.048244;0.012521;-0.009905;0.357906;-0.470939;-0.158868
131;-0.428328;9.737975;0.817247;0.034021;0.030221;-0.007917;0.3596;-0.472838;-0.15753
132;-0.384237;9.718605;0.810136;0.023905;0.017166;0.012552;0.358283;-0.472058;-0.157085
133;-0.389101;9.791065;0.868778;0.02729;-0.002257;0.015989;0.358511;-0.472568;-0.157865
134;-0.426473;9.777387;0.693464;-0.007376;0.002942;-0.003273;0.358988;-0.47194;-0.156377
135;-0.408785;9.742858;0.810097;0.021163;0.005646;0.008956;0.357095;-0.472206;-0.156881
136;-0.394351;9.745593;0.746995;0.016038;0.020567;-0.005148;0.358346;-0.471691;-0.155883
137;-0.482394;9.726159;0.75609;0.032122;0.020554;-0.001741;0.358808;-0.47172;-0.154785
138;-0.46269;9.75259;0.804949;0.031781;0.001295;0.019509;0.358772;-0.4725;-0.155576
139;-0.413864;9.718922;0.746754;0.034539;0.00838;0.019525;0.358667;-0.471717;-0.154927
140;-0.428542;9.743077;0.766221;0.032024;0.011759;0.001781;0.358712;-0.473869;-0.154482
141;-0.404261;9.774741;0.737344;0.024446;-0.026965;0.017651;0.358495;-0.4723;-0.153319
142;-0.403996;9.733326;0.77605;0.012996;-0.030711;-0.007177;0.357604;-0.473856;-0.155214
143;-0.389608;9.745785;0.708131;0.023033;-0.00863;-0.008919;0.356287;-0.473076;-0.154769
144;-0.421207;9.743088;0.763835;0.01746;-0.007562;0.013359;0.356459;-0.47376;-0.15421
145;-0.374678;9.762396;0.781225;0.045986;-0.025275;0.012151;0.358343;-0.473356;-0.153843
146;-0.375105;9.719432;0.642466;0.037936;-0.018979;0.021133;0.35712;-0.473752;-0.154307
147;-0.401815;9.680493;0.671295;0.052148;-0.02157;0.031663;0.355165;-0.473791;-0.15348
148;-0.380064;9.869346;0.730632;0.043245;-0.014528;0.026471;0.355377;-0.47416;-0.154532
149;-0.345802;9.821022;0.694159;0.072853;-0.01282;0.022677;0.354557;-0.47529;-0.152683
150;-0.335501;9.689882;0.732517;0.084516;-0.009298;0.024362;0.353577;-0.475342;-0.151131
151;-0.306576;9.617947;0.567066;0.140782;-0.02339;0.034483;0.352727;-0.477787;-0.150061
152;-0.242336;9.612367;0.713287;0.112876;-0.022356;0.048959;0.353002;-0.478391;-0.147624
153;-0.234629;9.917067;0.393852;0.162249;-0.042921;0.020024;0.350741;-0.481009;-0.145561
154;-0.293347;9.924278;0.40811;0.157117;-0.032495;0.000552;0.350101;-0.479564;-0.144821
155;-0.332824;9.924669;0.330082;0.107415;-0.00436;-0.023795;0.350244;-0.479638;-0.142268
156;-0.4353;9.803414;0.333761;0.11063;-0.006682;0.017926;0.349929;-0.481351;-0.138639
157;-0.37646;9.7163;0.29483;0.118925;-0.042487;0.066568;0.349052;-0.482717;-0.137859
158;-0.305701;9.740755;0.25162;0.114126;-0.063488;0.086961;0.347301;-0.484388;-0.136052
159;-0.246663;9.728309;0.315128;0.079278;-0.047502;0.090899;0.345722;-0.486806;-0.136096
160;-0.234938;9.799038;0.232874;0.073789;-0.050907;0.102495;0.342278;-0.487376;-0.135745
161;-0.137542;9.819023;0.112019;0.091935;-0.027957;0.097147;0.341057;-0.490638;-0.134279
162;-0.00521;9.816422;0.14442;0.090597;-0.014148;0.05635;0.339986;-0.493305;-0.134825
163;0.024677;9.716694;0.20492;0.03892;-0.000988;0.039054;0.337954;-0.494438;-0.133178
164;-0.044451;9.775432;0.097806;0.025056;0.024403;0.009065;0.336747;-0.493512;-0.13313
165;-0.049279;9.799514;0.131918;0.007554;0.043585;-0.022696;0.336755;-0.493516;-0.132996
166;-0.122784;9.789933;0.109546;-0.017352;0.041668;-0.042077;0.338632;-0.492442;-0.132642
167;-0.152287;9.758678;0.055743;-0.037282;0.024144;-0.027789;0.339168;-0.493239;-0.13273
168;-0.162217;9.833769;0.073041;-0.04112;0.013706;-0.00913;0.339128;-0.490956;-0.133044
169;-0.103159;9.806797;0.131621;-0.084234;0.012114;0.004561;0.340274;-0.491052;-0.134048
170;-0.151959;9.91535;0.248499;-0.05783;0.03649;-0.031083;0.340124;-0.489644;-0.136493
171;-0.146318;9.788748;0.350052;-0.058375;0.037893;-0.07021;0.34105;-0.489367;-0.13658
172;-0.129078;9.701616;0.315728;-0.036339;0.008866;-0.051884;0.341881;-0.488509;-0.13829
173;-0.068151;9.740622;0.272524;0.001192;0.03384;-0.022703;0.343649;-0.487715;-0.137535
174;-0.207902;9.823067;0.276905;0.00914;0.018764;-0.024637;0.343216;-0.486903;-0.137977
175;-0.239565;9.822867;0.318034;0.009095;-0.007918;-0.042566;0.344997;-0.48585;-0.136958
176;-0.200353;9.78656;0.303524;-0.00846;0.020256;-0.058277;0.345697;-0.487326;-0.136623
177;-0.23941;9.709088;0.278622;0.003871;0.024013;-0.029922;0.345333;-0.485281;-0.138021
178;-0.2544;9.767469;0.242333;-0.023222;0.013606;-0.011965;0.347591;-0.485127;-0.138164
179;-0.308155;9.806012;0.295659;-0.005151;0.008927;-0.037038;0.348098;-0.483246;-0.138305
180;-0.254167;9.80826;0.330032;-0.022978;0.022221;-0.035921;0.349401;-0.482688;-0.138777
181;-0.243853;9.749604;0.422201;-0.031837;0.022999;-0.047408;0.350138;-0.482783;-0.139938
182;-0.278132;9.723031;0.402422;-0.028235;0.044338;-0.031328;0.350175;-0.484133;-0.139509
183;-0.297929;9.74505;0.363507;-0.008596;0.05061;-0.019009;0.352028;-0.482914;-0.139561
184;-0.275975;9.774146;0.363775;-0.001585;0.016932;-0.029909;0.352336;-0.481869;-0.138626
185;-0.298262;9.832468;0.339596;0.052625;-0.007659;-0.004695;0.353531;-0.482389;-0.138816
186;-0.366597;9.711377;0.309453;0.071663;0.016121;-0.0092;0.354643;-0.480611;-0.135306
187;-0.342816;9.857253;0.232478;0.091862;-0.016423;0.008266;0.352325;-0.4828;-0.134191
188;-0.298945;9.760826;0.115625;0.106454;0.010063;0.00472;0.35259;-0.484464;-0.132136
189;-0.337149;9.682285;0.30707;0.094586;-0.004014;0.015402;0.353856;-0.483956;-0.130869
190;-0.347614;9.750797;0.183345;0.087495;0.001306;0.013715;0.351161;-0.484963;-0.129128
191;-0.27432;9.883893;0.237881;0.075243;0.030393;0.001554;0.351607;-0.485649;-0.12842
192;-0.294098;9.775387;0.11329;0.056534;0.017032;-0.014391;0.352371;-0.486093;-0.126762
193;-0.306451;9.74653;0.064465;0.023235;-0.000533;-0.007104;0.352451;-0.486533;-0.12541
194;-0.284366;9.780295;0.101218;0.01604;-0.023647;-0.024053;0.352299;-0.486259;-0.125692
195;-0.29469;9.87763;0.033535;-0.031993;-0.013202;-0.051157;0.353516;-0.48406;-0.127405
196;-0.412116;9.993541;0.13544;-0.03169;0.029135;-0.056268;0.354168;-0.48245;-0.127399
197;-0.482291;9.77502;0.192352;-0.0464;-0.016762;-0.04754;0.354632;-0.482145;-0.128583
198;-0.553301;9.688046;0.128317;-0.061716;-0.012178;-0.029631;0.356016;-0.480228;-0.129746
199;-0.403657;9.702139;0.216811;-0.07698;-0.002324;-0.018754;0.356006;-0.48002;-0.132294
200;-0.381849;9.813586;0.2369;-0.103929;-0.024467;-0.0293;0.357998;-0.479399;-0.134737
201;-0.386912;9.895963;0.251831;-0.091178;-0.011365;-0.04533;0.358997;-0.478292;-0.135772
202;-0.430375;9.764711;0.314167;-0.103705;-0.02206;-0.054199;0.358253;-0.47832;-0.139562
203;-0.472057;9.759964;0.294443;-0.104503;0.001874;-0.045181;0.36076;-0.476488;-0.142133
204;-0.48871;9.686858;0.366933;-0.061683;-0.014964;-0.042078;0.361956;-0.475679;-0.14208
205;-0.532518;9.79529;0.50815;-0.068868;0.013469;-0.022292;0.361458;-0.475099;-0.143726
206;-0.556524;9.79228;0.627101;-0.027006;0.001115;-0.011144;0.361987;-0.474624;-0.146115
207;-0.506899;9.699609;0.731509;-0.012625;0.004579;-0.015692;0.361417;-0.472746;-0.146451
208;-0.551939;9.73467;0.507753;0.006896;-0.009432;-0.001709;0.361651;-0.473792;-0.147221
209;-0.438536;9.627331;0.634364;0.041506;0.052226;-0.019444;0.362713;-0.47292;-0.144767
210;-0.433955;9.581809;0.522364;0.056244;0.063418;-0.053304;0.363453;-0.471286;-0.14556
211;-0.514896;9.630344;0.517228;0.101806;0.076785;-0.032273;0.365337;-0.472085;-0.140618
212;-0.571874;9.754445;0.432365;0.133163;0.097204;-0.018189;0.365717;-0.472807;-0.138708
213;-0.611899;9.93919;0.343021;0.077412;0.080614;-0.005352;0.36674;-0.471717;-0.134521
214;-0.778541;9.866924;0.249295;0.067845;0.01004;0.010318;0.367102;-0.472829;-0.133006
215;-0.612551;9.877175;0.133679;0.046097;-0.010944;0.026415;0.366883;-0.472456;-0.132089
216;-0.637111;9.86036;0.10185;0.020707;-0.041734;0.038901;0.365576;-0.473943;-0.131867
217;-0.577495;9.842356;0.308757;-0.018522;-0.039248;0.01702;0.36581;-0.473659;-0.132394
218;-0.547917;9.817934;0.342859;-0.046915;-0.019;0.004026;0.365099;-0.475238;-0.133476
219;-0.557566;9.779088;0.352346;-0.058412;-0.03248;-0.022634;0.365263;-0.473985;-0.135097
220;-0.559878;9.749917;0.366784;-0.064725;-0.03688;-0.020831;0.366645;-0.473931;-0.136626
221;-0.510588;9.650415;0.381217;-0.034443;-0.039415;-0.003316;0.366356;-0.473453;-0.139329
222;-0.518066;9.643334;0.342245;-0.028815;-0.053899;0.058801;0.363532;-0.472328;-0.141921
223;-0.471459;9.778546;0.45983;-0.000713;-0.021402;0.0401;0.363303;-0.474542;-0.144034
224;-0.503267;9.793029;0.474286;0.003032;-0.026927;0.016029;0.363377;-0.473781;-0.142571
225;-0.507564;9.797111;0.629854;0.019132;-0.021658;0.017707;0.363063;-0.47296;-0.143274
226;-0.55273;9.808163;0.357371;-0.002009;-0.004963;-0.000717;0.361855;-0.47403;-0.14359
227;-0.46872;9.650097;0.444675;0.024766;-0.000463;0.013307;0.362513;-0.472956;-0.143573
228;-0.52793;9.740092;0.391244;0.019681;0.030407;0.005513;0.362865;-0.47526;-0.142438
229;-0.552293;9.773781;0.444727;0.051838;0.026848;0.008788;0.363775;-0.474177;-0.142675
230;-0.537755;9.783635;0.41326;0.048099;0.003884;0.008699;0.362377;-0.47409;-0.141417
231;-0.569547;9.788429;0.425241;0.024909;0.008264;0.001796;0.3624;-0.474101;-0.141014
232;-0.60152;9.793452;0.391036;0.02149;0.012562;-0.012385;0.362466;-0.474667;-0.139928
233;-0.537757;9.773971;0.405924;0.026527;0.004891;0.019551;0.363453;-0.475221;-0.139059
234;-0.479233;9.803253;0.367523;0.016894;0.018957;0.007269;0.363062;-0.475494;-0.138942
235;-0.500977;9.773893;0.420734;0.020308;-0.007608;0.003536;0.362201;-0.474937;-0.139938
236;-0.449854;9.788747;0.357913;0.019491;0.005704;0.007179;0.36279;-0.47576;-0.139086
237;-0.498724;9.740304;0.347668;0.006062;0.015509;0.016219;0.360947;-0.47512;-0.138533
238;-0.508528;9.754819;0.354967;0.020493;0.004696;-0.005297;0.362486;-0.475876;-0.13977
239;-0.550473;9.808402;0.308768;0.013982;-0.02086;0.001734;0.361547;-0.474283;-0.139586
240;-0.562458;9.721083;0.313157;-0.008488;-0.02608;0.00899;0.362728;-0.476197;-0.137876
241;-0.577273;9.851743;0.372004;-0.034601;-0.039291;0.010931;0.361407;-0.476409;-0.140089
242;-0.518187;9.807821;0.425645;0.008344;-0.026858;0.023986;0.361155;-0.476616;-0.142242
243;-0.463677;9.736913;0.542337;-0.010329;-0.02521;0.009034;0.359753;-0.475526;-0.143279
244;-0.484488;9.777121;0.257982;-0.01311;-0.042804;0.012515;0.360368;-0.475963;-0.141897
245;-0.439748;9.740019;0.403939;-0.009411;-0.008259;0.024234;0.359211;-0.476989;-0.143684
246;-0.405451;9.742402;0.411453;0.032748;-0.004828;0.017686;0.358667;-0.476855;-0.143851
247;-0.432486;9.773954;0.406569;0.054956;-0.009141;0.033486;0.358332;-0.478888;-0.143028
248;-0.420101;9.773772;0.443108;0.103209;-0.008232;0.043767;0.35745;-0.478388;-0.142017
249;-0.452203;9.822456;0.40667;0.095242;-0.021662;0.022421;0.357219;-0.480341;-0.139315
250;-0.420518;9.800879;0.355718;0.082015;0.006666;0.024459;0.355627;-0.483019;-0.139622
251;-0.42531;9.730665;0.33349;0.085679;0.004815;0.015516;0.354867;-0.480118;-0.138382
252;-0.411142;9.743401;0.209661;0.087592;-0.000597;0.000355;0.355541;-0.481783;-0.136169
253;-0.401408;9.726557;0.182904;0.075134;0.001139;-0.005759;0.354582;-0.481048;-0.134096
254;-0.430684;9.685349;0.180105;0.071678;0.018818;-0.004757;0.356338;-0.481845;-0.133847
255;-0.450804;9.780272;0.10992;0.053776;0.00639;-0.015338;0.356425;-0.481624;-0.13224
256;-0.505037;9.819416;0.041702;0.069667;0.003045;0.008517;0.356318;-0.482639;-0.129549
257;-0.465767;9.775785;0.036882;0.034777;0.010199;0.012399;0.357017;-0.481384;-0.13114
258;-0.441703;9.901975;0.018159;-0.011128;0.001602;0.031426;0.356196;-0.481715;-0.129172
259;-0.445833;9.809179;0.148976;-0.023735;-0.016155;0.023422;0.355147;-0.480997;-0.131119
260;-0.362616;9.823691;0.154415;-0.044977;-0.002115;0.006792;0.3557;-0.481269;-0.130815
261;-0.381198;9.774103;0.375283;-0.035946;-0.002296;-0.007514;0.35505;-0.482411;-0.133106
262;-0.443118;9.74601;0.173013;-0.021602;0.004859;0.002168;0.356299;-0.481692;-0.134522
263;-0.371595;9.706672;0.280231;0.003654;0.026868;-0.00325;0.355377;-0.480374;-0.134064
264;-0.411275;9.774984;0.19765;0.022551;0.030325;-0.010499;0.356422;-0.480089;-0.134411
265;-0.494468;9.765274;0.201957;0.001806;0.013573;-0.006875;0.356474;-0.479982;-0.133473
266;-0.470153;9.82348;0.199941;0.002488;-0.004016;0.00193;0.356963;-0.480621;-0.13437
267;-0.440686;9.779862;0.19263;-0.03232;0.001276;-0.004871;0.355897;-0.482359;-0.134666
268;-0.416087;9.796629;0.234182;-0.020018;-0.010982;0.010086;0.356981;-0.482227;-0.134339
269;-0.403802;9.762738;0.221948;-0.04067;-0.021565;0.009308;0.355509;-0.480905;-0.13418
270;-0.376967;9.755604;0.19291;-0.03437;-0.021586;0.00659;0.356195;-0.481106;-0.136279
