time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
20;1.654676;-6.448416;7.174915;-0.067233;0.045344;-0.688026;-0.437129;0.407893;-0.757255
21;1.872447;-5.711993;7.875358;-0.031315;0.013185;-0.679568;-0.447915;0.395644;-0.752092
22;2.096853;-5.403557;8.117863;-0.194664;-0.021927;-0.650418;-0.459756;0.383716;-0.743671
23;2.499902;-5.317595;8.046854;-0.334402;-0.042763;-0.610351;-0.472275;0.380749;-0.732315
24;2.679924;-5.096528;7.989958;-0.318436;-0.054496;-0.540944;-0.483345;0.377861;-0.719525
25;2.68119;-5.050361;7.557448;-0.289605;-0.037733;-0.468027;-0.49406;0.373736;-0.71029
26;2.681197;-5.145971;7.377729;-0.220217;-0.07714;-0.423995;-0.502315;0.370385;-0.701099
27;2.874866;-5.228619;7.274187;-0.159993;-0.103355;-0.339884;-0.510588;0.365318;-0.69231
28;3.202638;-5.363916;7.096695;-0.144914;-0.089572;-0.237757;-0.518751;0.362719;-0.686425
29;3.261155;-5.719235;6.893344;-0.073549;-0.078487;-0.169319;-0.525171;0.361248;-0.678688
30;3.059453;-5.939031;6.673975;-0.098944;-0.049902;-0.112054;-0.530472;0.358296;-0.675576
31;2.842184;-6.321588;6.423581;-0.073315;-0.007211;-0.114066;-0.533064;0.357454;-0.672921
32;3.200336;-6.206131;6.479284;-0.03526;0.022559;-0.086742;-0.533841;0.356909;-0.672123
33;3.469387;-5.979084;6.6022;-0.071464;0.079257;-0.026807;-0.532928;0.35712;-0.670436
34;3.515124;-5.713012;6.678901;-0.107869;0.101971;0.044195;-0.532102;0.358901;-0.6678
35;3.268269;-5.822816;6.840487;-0.084492;0.105974;0.091609;-0.529046;0.363295;-0.669362
36;3.328217;-5.646246;7.036112;-0.017602;0.109536;0.120885;-0.525379;0.366855;-0.669791
37;3.083186;-5.40006;7.110479;0.079014;0.096086;0.175779;-0.519365;0.371379;-0.672336
38;3.022626;-5.445214;7.408222;0.246063;0.057302;0.243661;-0.514576;0.371997;-0.677378
39;2.784529;-5.229345;7.639154;0.370513;0.012537;0.315147;-0.511558;0.370373;-0.682338
40;2.671599;-5.524483;7.554293;0.23969;-0.065347;0.326225;-0.508641;0.36913;-0.686616
41;2.961216;-5.925705;7.247921;0.172619;-0.074618;0.337125;-0.506341;0.371046;-0.689566
42;2.991343;-6.013703;6.956544;0.14375;-0.028248;0.377918;-0.501998;0.373942;-0.695194
43;2.81423;-5.715219;6.785507;0.05317;0.030779;0.464167;-0.496416;0.380736;-0.698048
44;2.313349;-5.993155;6.884375;0.02416;0.06202;0.516833;-0.48914;0.39074;-0.702371
45;2.223888;-5.977764;6.921108;-0.004799;0.107712;0.570396;-0.478705;0.403097;-0.706447
46;2.428104;-5.342027;6.882017;-0.100998;0.165581;0.692262;-0.464876;0.41895;-0.71344
47;2.762697;-4.215949;6.250111;-0.459946;0.32058;0.983907;-0.442118;0.447106;-0.716999
48;2.071056;-5.661662;5.996668;-0.492332;0.465953;1.141802;-0.411541;0.487187;-0.722397
49;-0.70302;-11.015256;8.851151;0.342376;0.063081;0.669153;-0.386248;0.504337;-0.732518
50;-0.225749;-11.062786;8.660439;0.062635;-0.106532;0.42513;-0.378621;0.507731;-0.738155
51;1.667975;-5.107756;7.265821;-0.101407;-0.108463;0.437114;-0.376592;0.513362;-0.735913
52;1.093603;-5.405488;6.901334;-0.436841;0.116909;0.373597;-0.369111;0.52585;-0.733915
53;-0.176503;-7.530634;7.251002;-0.377686;0.075324;0.262409;-0.361672;0.541941;-0.72754
54;0.281059;-7.257445;6.569708;-0.174434;-0.014491;0.292293;-0.358408;0.556845;-0.719947
55;0.588224;-7.117599;6.184902;0.028448;-0.04235;0.258059;-0.35494;0.560238;-0.719007
56;0.541237;-7.385678;6.615622;0.085263;0.027875;0.166634;-0.350185;0.561536;-0.719652
57;0.511409;-7.267777;6.840034;-0.021536;0.02655;0.140964;-0.348238;0.560507;-0.721631
58;0.408448;-7.029345;6.713943;-0.053023;0.044298;0.11348;-0.34407;0.564416;-0.720391
59;0.230816;-6.724338;6.766816;-0.079259;0.024299;0.078868;-0.342672;0.569363;-0.717205
60;0.021767;-6.811506;6.749739;-0.071843;0.0191;0.031453;-0.343366;0.572227;-0.714776
61;-0.082529;-6.832657;6.689111;-0.075119;-0.000267;-0.079743;-0.344497;0.573118;-0.712901
62;0.141016;-6.893377;6.600863;-0.120066;-0.011961;-0.180054;-0.347383;0.574412;-0.710549
63;0.182761;-7.516366;6.66429;-0.053642;-0.017103;-0.265682;-0.350904;0.573034;-0.707377
64;0.279683;-7.384698;6.897215;-0.086817;-0.007989;-0.348738;-0.359135;0.571333;-0.705217
65;0.369941;-7.089881;7.108764;-0.204342;-0.022465;-0.429979;-0.367285;0.567335;-0.701661
66;0.630444;-7.121974;7.200079;-0.345745;-0.071159;-0.466415;-0.376221;0.568501;-0.692255
67;1.299935;-7.585471;6.881259;-0.349868;-0.123997;-0.400487;-0.391517;0.567306;-0.681574
68;1.373842;-7.954844;6.454062;-0.268697;-0.113332;-0.285527;-0.40218;0.566871;-0.671263
69;1.443806;-7.509422;6.099294;-0.2597;-0.118626;-0.269976;-0.412577;0.567234;-0.661084
70;1.512881;-7.212536;5.833102;0.066292;-0.159075;-0.308563;-0.422989;0.564221;-0.653772
71;1.723212;-6.667274;6.17405;0.221267;-0.186742;-0.156796;-0.433196;0.553545;-0.653003
72;1.902174;-6.742126;6.003286;0.151388;-0.163835;-0.085844;-0.440616;0.54348;-0.6513
73;2.097759;-6.387727;5.924987;0.027206;-0.096029;0.028634;-0.445154;0.540284;-0.649256
74;2.044747;-6.521054;6.02073;-0.132223;-0.013663;0.143878;-0.446108;0.543674;-0.646567
75;1.953805;-6.890522;5.950476;-0.330581;0.093581;0.295425;-0.441029;0.555758;-0.643423
76;1.607879;-7.665035;5.771181;-0.284355;0.116847;0.32998;-0.430959;0.568823;-0.639123
77;1.358835;-8.381499;5.704934;-0.083878;0.140756;0.284502;-0.419014;0.583616;-0.640541
78;1.389633;-8.041806;5.931248;0.05828;0.109706;0.241074;-0.411125;0.588406;-0.643838
79;1.694184;-6.651064;5.882902;0.06153;0.114552;0.332329;-0.403055;0.593969;-0.646307
80;1.424581;-6.878997;5.983849;0.231223;0.098797;0.458451;-0.392502;0.598438;-0.653487
81;0.326019;-9.115657;6.080371;0.408725;0.096598;0.4795;-0.378339;0.599;-0.664897
82;0.262549;-9.636232;6.688421;0.588081;0.037689;0.377848;-0.368576;0.594309;-0.681814
83;0.687321;-7.796208;7.076728;0.591729;0.053881;0.363302;-0.362095;0.583277;-0.693861
84;0.331345;-7.356515;7.158974;0.451277;0.049604;0.37679;-0.353226;0.576901;-0.70213
85;-0.027819;-7.591284;7.296509;0.444125;-0.001747;0.287587;-0.348598;0.568577;-0.710417
86;0.004395;-7.13163;7.16542;0.457838;-0.062427;0.176619;-0.34936;0.559733;-0.717128
87;0.079831;-6.777716;7.451864;0.485131;-0.114131;0.065642;-0.351378;0.545737;-0.719446
88;0.243986;-6.624272;7.663054;0.497881;-0.123598;0.025599;-0.358221;0.531009;-0.722366
89;0.36466;-6.159553;7.9431;0.445297;-0.101208;0.056472;-0.363138;0.51858;-0.727566
90;0.306063;-5.95147;7.906697;0.173672;-0.055752;0.099682;-0.366047;0.506948;-0.728561
91;0.214855;-6.424341;7.753682;-0.063716;-0.054562;0.139452;-0.368251;0.505183;-0.721341
92;0.199354;-6.491375;7.872527;0.044938;-0.105408;0.075979;-0.37318;0.505762;-0.716313
93;0.065963;-6.430224;7.670428;0.164208;-0.18645;0.048202;-0.378316;0.49994;-0.710283
94;0.223815;-6.341071;7.291623;0.262103;-0.224733;-0.014417;-0.385382;0.491425;-0.707063
95;0.426961;-6.023334;7.101207;0.246095;-0.200045;-0.056471;-0.394234;0.480807;-0.704038
96;0.622371;-5.728059;6.985211;0.149439;-0.14547;-0.049516;-0.403377;0.470599;-0.701302
97;0.771453;-5.817491;6.814125;0.106899;-0.121505;-0.020486;-0.410541;0.461801;-0.697396
98;0.816;-5.803416;6.911566;0.13979;-0.082611;-0.04796;-0.415032;0.457518;-0.694517
99;0.801501;-5.729087;6.88209;0.139918;-0.055696;-0.04534;-0.418609;0.454311;-0.692435
100;0.862195;-5.492477;6.884089;0.132763;-0.015847;-0.01906;-0.417851;0.449956;-0.693749
101;0.862168;-5.433676;7.003869;0.093028;0.027787;0.004415;-0.419769;0.448383;-0.693814
102;0.846053;-5.523764;7.331506;0.076789;0.073218;0.037945;-0.420748;0.443693;-0.696847
103;0.724499;-5.872211;7.626814;0.060497;0.092403;0.055152;-0.41683;0.445074;-0.700279
104;0.595849;-6.117048;7.967517;0.065976;0.087598;0.029633;-0.414016;0.444943;-0.701404
105;0.633318;-5.999334;8.102889;-0.011086;0.063794;0.015049;-0.411379;0.445762;-0.703231
106;0.722825;-5.911677;8.238461;-0.011981;0.064662;0.007763;-0.40951;0.448819;-0.704004
107;0.587765;-6.103292;8.251116;0.018559;0.02153;0.018915;-0.410055;0.446699;-0.70401
108;0.603182;-6.014325;8.207037;0.036638;-0.014941;-0.019204;-0.410626;0.446717;-0.704446
109;0.664246;-5.784475;8.044822;0.014816;-0.021765;-0.002779;-0.412041;0.444961;-0.702839
110;0.649303;-5.865323;7.90986;0.060043;-0.034644;-0.000846;-0.414115;0.444394;-0.700716
111;0.588319;-6.109756;8.012281;0.101645;-0.043873;0.001063;-0.416479;0.441782;-0.70148
112;0.632333;-6.177447;8.176348;0.162245;-0.055002;0.0012;-0.417911;0.437248;-0.700265
113;0.616626;-6.318366;8.242474;0.166631;-0.09011;-0.008679;-0.421464;0.430512;-0.700359
114;0.647202;-6.258536;8.04161;0.079052;-0.083057;-0.062636;-0.424643;0.426511;-0.69853
115;0.693477;-6.043088;7.804565;0.006805;-0.078636;-0.103787;-0.429886;0.424326;-0.69432
116;0.777502;-5.760964;7.493617;-0.03386;-0.080422;-0.122065;-0.435385;0.420807;-0.689835
117;0.981394;-5.302277;7.259349;-0.015563;-0.044675;-0.121253;-0.440865;0.418872;-0.684948
118;1.079336;-5.110126;7.186718;0.035054;-0.024641;-0.070185;-0.444271;0.417238;-0.682182
119;1.160841;-5.111554;7.381349;0.058743;0.025734;-0.048469;-0.445104;0.414;-0.67999
120;1.21956;-5.14291;7.69501;0.074836;0.018985;-0.01375;-0.446364;0.412502;-0.683058
121;1.129583;-5.165126;7.873281;0.029511;0.033091;0.011658;-0.446248;0.411714;-0.68346
122;1.054078;-5.327909;7.968661;0.011373;0.044228;0.031639;-0.44445;0.409631;-0.685713
123;1.0308;-5.491024;8.042048;-0.011381;0.027444;0.038058;-0.443476;0.410277;-0.685403
124;0.963337;-5.572013;8.048471;-0.011283;0.029845;0.017064;-0.441749;0.412011;-0.68631
125;0.933538;-5.601173;7.988357;-0.008634;0.027325;0.033488;-0.441492;0.413344;-0.686585
126;0.903402;-5.697074;7.94273;-0.014062;0.023708;0.029841;-0.43917;0.414517;-0.686638
127;0.888255;-5.734117;7.972224;-0.023959;0.029937;0.020679;-0.440268;0.414662;-0.686683
128;0.932858;-5.764084;7.964905;-0.022241;0.022041;0.034399;-0.439351;0.417328;-0.687354
129;0.940355;-5.778785;7.920092;-0.006837;0.016442;0.026235;-0.439368;0.417534;-0.685154
130;0.903261;-5.79292;7.822708;-0.021189;0.02703;0.007924;-0.439112;0.419133;-0.68543
131;0.888016;-5.89632;7.769683;-0.001307;0.025219;0.018896;-0.437482;0.419919;-0.685646
132;0.888003;-5.86692;7.829573;-0.00399;0.025113;0.007952;-0.437808;0.419417;-0.686619
133;0.88841;-5.792711;7.80021;-0.001212;0.037649;0.008815;-0.437942;0.421408;-0.686501
134;0.933474;-5.704251;7.823514;-0.028271;0.046588;-0.009492;-0.437118;0.420867;-0.686464
135;0.911393;-5.666848;7.778815;-0.01747;0.048559;0.011488;-0.435659;0.422666;-0.684767
136;0.911164;-5.689282;7.830904;-0.006619;0.039415;0.002423;-0.436246;0.422691;-0.685479
137;0.880869;-5.719239;7.972265;-0.007513;0.037538;-0.006691;-0.434149;0.423247;-0.687188
138;0.873239;-5.734174;8.016885;-0.021172;0.04061;0.015165;-0.434182;0.424591;-0.68775
139;0.902881;-5.76411;8.031839;-0.030214;0.039716;0.009687;-0.433871;0.4251;-0.687053
140;0.858172;-5.7858;7.986585;-0.014024;0.018105;0.012532;-0.433683;0.4266;-0.68857
141;0.813434;-5.822248;7.92631;-0.012164;0.012465;-0.004777;-0.433408;0.426464;-0.688558
142;0.858451;-5.792707;7.859682;-0.003092;0.016007;-0.002952;-0.434647;0.427474;-0.686138
143;0.851504;-5.73299;7.763006;0.014944;0.001564;0.000782;-0.433852;0.426683;-0.686651
144;0.850993;-5.822077;7.807197;0.005057;0.029635;0.017062;-0.433283;0.427729;-0.686223
145;0.843096;-5.896285;7.851429;0.017681;0.012407;0.008031;-0.434397;0.42828;-0.686547
146;0.850552;-5.903695;7.836513;0.004081;0.003444;0.000755;-0.433298;0.427736;-0.686498
147;0.888462;-5.785273;7.792796;-0.018501;0.007061;-0.009317;-0.433707;0.426678;-0.686507
148;0.85859;-5.81455;7.762529;0.006048;0.035731;0.004269;-0.434476;0.426727;-0.688052
149;0.843741;-5.777562;7.807432;0.024155;0.024671;-0.01025;-0.433854;0.427746;-0.686659
150;0.889398;-5.577818;7.794152;-0.019296;0.032206;-0.006683;-0.434386;0.426815;-0.686398
151;0.911623;-5.607635;7.794127;-0.017541;0.032385;0.007912;-0.43189;0.428366;-0.685758
152;0.903753;-5.659733;7.868352;-0.008489;0.041439;0.018828;-0.431436;0.430398;-0.687407
153;0.903415;-5.726474;7.88284;-0.002195;0.032433;0.018874;-0.430641;0.429607;-0.68792
154;0.84284;-5.940828;7.873525;0.003086;0.007391;0.028095;-0.430064;0.430648;-0.687353
155;0.813038;-6.043547;7.678608;0.002473;0.028323;-0.013046;-0.430398;0.430283;-0.688465
156;0.768881;-5.983442;7.559266;-0.013872;0.028597;0.002429;-0.431235;0.429769;-0.68877
157;0.753908;-5.99814;7.559057;-0.004563;0.071434;-0.006864;-0.429119;0.431509;-0.690075
158;0.753896;-5.93196;7.686348;-0.009944;0.071271;-0.025105;-0.428528;0.432809;-0.689235
159;0.739806;-5.702513;7.777282;0.015423;0.081971;-0.017813;-0.426431;0.433099;-0.690942
160;0.784374;-5.614849;8.002062;-0.013623;0.080543;-0.010537;-0.425242;0.433373;-0.691722
161;0.78421;-5.578335;8.136621;-0.024603;0.064567;-0.006831;-0.423064;0.434685;-0.69192
162;0.829034;-5.527039;8.189531;-0.033805;0.04871;0.007824;-0.422568;0.434705;-0.692863
163;0.791623;-5.571104;8.166574;-0.004939;0.022453;0.004322;-0.421357;0.435234;-0.693231
164;0.784554;-5.526294;8.092188;-0.014179;0.004004;0.029923;-0.421827;0.437657;-0.694231
165;0.769675;-5.584975;7.972295;0.007516;0.001269;0.040902;-0.419618;0.438687;-0.693875
166;0.709536;-5.74714;7.881236;0.011163;-0.001558;0.035434;-0.420035;0.437633;-0.694022
167;0.678995;-5.9246;7.85;-0.00343;-0.002922;0.06277;-0.419907;0.438166;-0.694158
168;0.663251;-6.102357;7.86365;0.004935;0.016358;0.033508;-0.419756;0.438954;-0.693883
169;0.67771;-6.213525;7.84065;-0.012345;-0.008788;0.020822;-0.420536;0.439738;-0.693094
170;0.677334;-6.317104;7.802661;0.007597;-0.010802;0.015382;-0.420932;0.439469;-0.692832
171;0.669898;-6.353795;7.727742;0.020507;0.013868;-0.009334;-0.421796;0.437641;-0.69368
172;0.677608;-6.353442;7.623329;0.042253;-0.000893;-0.028395;-0.422969;0.436695;-0.692619
173;0.692715;-6.309107;7.623732;0.028009;0.022084;-0.062253;-0.425011;0.436312;-0.692422
174;0.64818;-6.227542;7.698549;0.038856;0.009296;-0.075863;-0.425168;0.434266;-0.690349
175;0.708737;-6.013218;7.715326;0.019033;0.017295;-0.094151;-0.425737;0.432822;-0.690774
176;0.799594;-5.658597;7.792946;-0.00085;0.02822;-0.096027;-0.428662;0.431614;-0.689231
177;0.89791;-5.318737;7.840676;-0.004518;0.035675;-0.079626;-0.430023;0.429899;-0.689136
178;0.913423;-5.156064;7.894088;0.022529;0.03132;-0.056763;-0.430358;0.429069;-0.687767
179;0.935563;-5.200728;7.901428;0.053175;0.031591;-0.01933;-0.430394;0.428291;-0.688451
180;0.949995;-5.289875;7.930807;0.027675;0.017668;-0.001066;-0.431149;0.425413;-0.689836
181;0.8971;-5.437725;7.951832;0.013146;0.026102;0.020756;-0.429674;0.427271;-0.690341
182;0.873092;-5.73441;8.076581;0.023961;0.025283;0.03171;-0.429481;0.426646;-0.691843
183;0.760287;-5.941082;8.104231;-0.006754;0.020683;0.007959;-0.427934;0.426743;-0.691093
184;0.783545;-5.814776;7.970906;-0.035714;0.015368;-0.001175;-0.42886;0.428063;-0.690452
185;0.821854;-5.725135;7.710596;-0.064652;0.012737;-0.008499;-0.430044;0.429113;-0.689544
186;0.875237;-5.598567;7.450639;-0.05739;0.023607;0.007883;-0.430218;0.431588;-0.687642
187;0.861667;-5.463903;7.152916;-0.059188;0.043664;0.038797;-0.42891;0.433064;-0.688701
188;0.922885;-5.329426;6.751286;-0.127729;0.096119;0.043951;-0.425817;0.437107;-0.687093
189;0.970839;-4.964173;6.104796;-0.254082;0.188616;0.068916;-0.420678;0.443854;-0.688037
190;0.851679;-4.955715;6.081561;-0.28553;0.284612;0.131376;-0.412395;0.457009;-0.691379
191;0.626761;-5.191418;6.182796;-0.235644;0.322254;0.16135;-0.398657;0.471579;-0.695063
192;0.506036;-5.178118;6.808808;-0.060015;0.339337;0.181584;-0.383914;0.481807;-0.705558
193;0.294797;-5.342359;7.544915;-0.011346;0.341471;0.225409;-0.365335;0.491596;-0.716033
194;0.100807;-5.076344;8.119779;0.053523;0.325606;0.273904;-0.348378;0.498075;-0.731228
195;-0.199532;-5.415852;8.391401;0.131183;0.291113;0.284157;-0.328982;0.504808;-0.746878
196;-0.427963;-6.1353;9.034219;0.364371;0.174253;0.239348;-0.311335;0.507098;-0.764631
197;-0.545955;-6.227942;8.346181;0.251767;0.137892;0.294038;-0.293571;0.504355;-0.782892
198;-1.018409;-8.506336;8.357632;0.477228;0.054154;-0.017313;-0.281936;0.498937;-0.80317
199;-0.738915;-7.899418;7.960729;0.533498;-0.001278;-0.115455;-0.277446;0.482456;-0.819248
200;-0.709654;-8.143273;7.735493;0.331332;0.079002;-0.181749;-0.272763;0.471784;-0.834123
201;-0.474376;-6.939401;8.237624;0.399931;0.026922;-0.449481;-0.274482;0.459235;-0.845938
202;-0.209738;-4.628509;7.926313;0.358816;-0.022648;-0.429168;-0.281622;0.442798;-0.854363
203;-0.194781;-4.172513;8.750256;0.597549;-0.098051;-0.464961;-0.288002;0.425125;-0.866464
204;-0.426735;-5.272746;10.129347;0.627082;-0.148307;-0.472024;-0.292494;0.405057;-0.879161
205;0.014855;-4.75842;10.330063;0.319888;-0.161915;-0.455904;-0.301997;0.384347;-0.88586
206;0.959563;-5.357414;9.990062;-0.258081;-0.078643;-0.297387;-0.311037;0.379861;-0.883575
207;0.50133;-5.178324;8.734069;-0.250975;0.002114;-0.114486;-0.319698;0.382486;-0.879124
208;0.238155;-4.822209;7.286684;-0.035546;0.023007;-0.014015;-0.320615;0.385858;-0.875745
209;0.313157;-4.807342;7.123177;0.243574;0.031369;-0.047409;-0.319921;0.385713;-0.875578
210;0.456986;-5.111164;8.70432;0.368416;0.034365;-0.05724;-0.316952;0.375222;-0.881714
211;0.590353;-4.753096;9.692696;0.144192;0.012072;0.017382;-0.316031;0.366408;-0.885191
212;0.50416;-4.445592;8.932878;-0.066841;0.000973;0.030804;-0.316688;0.360762;-0.887379
213;0.437978;-4.634854;8.214755;-0.120958;-0.002912;-0.006675;-0.317705;0.365113;-0.8858
214;0.428543;-5.04988;8.256759;-0.00678;0.016109;0.001594;-0.318231;0.371277;-0.8827
215;0.428335;-4.954595;8.51856;0.09186;0.032928;0.033585;-0.316397;0.369973;-0.884269
216;0.377067;-4.63644;8.73665;0.035697;0.025118;0.018961;-0.316548;0.369318;-0.884545
217;0.295228;-4.628193;8.691309;-0.043045;0.014575;-0.004822;-0.315687;0.36657;-0.886417
218;0.295101;-4.753439;8.511396;-0.072115;-0.001288;0.004318;-0.3173;0.368429;-0.885808
219;0.428901;-4.784511;8.601757;-0.073888;0.01227;0.00792;-0.315727;0.373223;-0.881925
220;0.472877;-4.933171;8.630974;-0.099117;0.018405;-0.017676;-0.316986;0.376367;-0.879797
221;0.495333;-4.903774;8.64626;-0.104593;0.014938;-0.012193;-0.317726;0.379519;-0.878198
222;0.427127;-5.169842;8.614163;-0.106345;0.018408;-0.019522;-0.31883;0.382587;-0.878264
223;0.457527;-5.007318;8.67515;-0.093829;0.009736;0.007901;-0.320272;0.385688;-0.874491
224;0.532142;-5.154891;8.368797;-0.106667;-0.009628;0.033498;-0.320214;0.389572;-0.870801
225;0.495316;-5.109752;8.271801;-0.09401;-0.007814;0.044446;-0.322239;0.394023;-0.867611
226;0.339068;-5.085999;8.203609;-0.076772;0.001067;0.051711;-0.324062;0.397579;-0.865783
227;0.339038;-5.019848;8.338362;-0.050555;0.013772;0.075409;-0.324102;0.400782;-0.861404
228;0.337888;-4.955498;8.928301;-0.014402;0.041917;0.111834;-0.322755;0.401841;-0.86177
229;0.410918;-5.135038;9.211258;-0.119687;0.044326;0.166407;-0.321395;0.40694;-0.859275
230;0.395461;-5.216713;9.285233;-0.174238;0.069116;0.251951;-0.319391;0.413047;-0.854973
231;0.303635;-5.705287;9.355984;-0.284297;0.075146;0.384902;-0.315361;0.422795;-0.848551
232;-0.056771;-6.162714;9.589073;-0.440529;0.050413;0.472301;-0.311559;0.438693;-0.838604
233;-0.29667;-6.516103;9.50287;-0.53756;-0.00133;0.445906;-0.310677;0.455635;-0.8219
234;-0.611848;-7.164312;9.175381;-0.474177;-0.078258;0.366921;-0.311556;0.472984;-0.804857
235;-0.931038;-8.657481;8.924454;-0.140398;-0.213507;0.081508;-0.319122;0.479706;-0.785252
236;-0.979298;-7.915237;8.69758;0.026665;-0.392951;-0.258562;-0.339434;0.472364;-0.766331
237;-0.200038;-5.799147;7.888925;0.280291;-0.516037;-0.429015;-0.369254;0.455127;-0.746342
238;0.412241;-4.377983;7.022247;0.17228;-0.464196;-0.288855;-0.395354;0.438307;-0.72841
239;0.688486;-4.430917;6.732964;0.017802;-0.364962;-0.252995;-0.415755;0.427493;-0.713734
240;0.956931;-4.366662;6.802579;0.139169;-0.325746;-0.211016;-0.432327;0.416113;-0.699175
241;1.197864;-3.982189;6.523335;0.280276;-0.296047;-0.125196;-0.446259;0.404689;-0.688915
242;1.421711;-3.939447;6.502924;0.294897;-0.223646;-0.067097;-0.455204;0.394183;-0.685068
243;1.539364;-4.193055;6.688727;0.168307;-0.141381;-0.016544;-0.462778;0.384592;-0.681173
244;1.462618;-4.578495;6.879661;0.043681;-0.041431;0.020233;-0.468355;0.378857;-0.678189
245;1.393817;-4.830808;7.116295;-0.011396;-0.001522;0.024537;-0.469199;0.380401;-0.676032
246;1.295258;-5.082792;7.330318;0.014972;0.03619;0.042638;-0.468111;0.381456;-0.676133
247;1.2498;-5.113042;7.576035;0.035887;0.061235;0.046208;-0.464128;0.383865;-0.678331
248;1.248824;-5.232296;7.75435;0.029633;0.087403;0.053383;-0.461527;0.384172;-0.680844
249;1.126896;-5.647542;8.079071;-7.1e-05;0.096988;0.013157;-0.46051;0.383139;-0.68231
250;1.08158;-5.706986;8.212664;-0.046325;0.087493;0.014955;-0.458181;0.385305;-0.68471
251;0.999272;-5.721557;8.316418;-0.017324;0.083547;0.002238;-0.456583;0.387169;-0.685485
252;0.947587;-5.61738;8.309241;-0.011834;0.075105;-0.023256;-0.454766;0.389853;-0.687221
253;1.015193;-5.484675;8.340466;-0.011001;0.06258;-0.023189;-0.452826;0.391415;-0.686742
254;1.060803;-5.34385;8.237255;-0.035501;0.0447;-0.032259;-0.453772;0.391551;-0.686505
255;1.114627;-5.054755;8.097757;-0.064513;0.046848;-0.019529;-0.452936;0.392862;-0.686206
256;1.122095;-5.047435;8.105324;-0.042879;0.052499;0.013309;-0.451834;0.394308;-0.686035
257;1.166287;-5.144261;8.142342;-0.007638;0.043401;0.020694;-0.452408;0.395521;-0.68648
258;1.144482;-5.069636;8.053113;0.000471;0.038024;0.02711;-0.451532;0.396083;-0.687963
259;1.113746;-5.262121;8.074015;-0.012241;0.041874;0.04166;-0.449445;0.396975;-0.687335
260;1.023118;-5.513398;8.094081;-0.012381;0.02958;0.063583;-0.448965;0.397534;-0.688558
261;0.963334;-5.564663;8.063444;-0.008673;0.027445;0.04079;-0.448733;0.399676;-0.689253
262;0.970706;-5.631051;7.97352;-0.012222;0.034536;0.034367;-0.445496;0.400861;-0.690095
263;0.947629;-5.749711;8.047197;-0.008575;0.045356;0.040705;-0.444765;0.401827;-0.691725
264;0.87993;-5.838434;8.135655;-0.037491;0.038038;0.01333;-0.443355;0.402058;-0.690981
265;0.872587;-5.838197;8.090827;-0.021202;0.019741;-0.005723;-0.441797;0.403875;-0.689969
266;0.903424;-5.704394;7.920296;-0.024601;0.039093;-0.034079;-0.442556;0.405179;-0.68877
267;0.964416;-5.437882;7.85533;-0.022949;0.026858;-0.009388;-0.443289;0.406006;-0.689631
268;0.964393;-5.467341;7.810364;-0.00306;0.019549;-0.008419;-0.443426;0.406008;-0.689637
269;0.949991;-5.363435;7.796006;-0.021016;0.054696;-0.003121;-0.443891;0.406437;-0.690622
270;0.995241;-5.2379;7.81209;-0.022669;0.07696;-0.01689;-0.440746;0.408133;-0.690646
