time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
30;9.281391;1.502573;2.364102;-0.005593;-0.059417;0.003107;-0.586818;-0.456689;-0.29493
31;9.398403;1.511802;2.309471;-0.0213;-0.024592;-0.015353;-0.588112;-0.456238;-0.294882
32;9.466603;1.491865;2.393995;-0.00566;-0.00221;0.00239;-0.585645;-0.454464;-0.294803
33;9.3862;1.485006;2.383114;-0.000839;-0.004393;-0.014412;-0.588553;-0.455434;-0.29337
34;9.359472;1.456065;2.348977;0.001423;0.008879;0.005038;-0.587499;-0.455478;-0.293053
35;9.361914;1.465815;2.32439;-0.012688;0.001303;-0.002057;-0.587957;-0.45518;-0.294385
36;9.383815;1.492447;2.309587;-0.000131;0.00495;-0.005559;-0.586514;-0.454972;-0.294055
37;9.386255;1.475377;2.339265;0.001244;-0.023601;0.015579;-0.58598;-0.454728;-0.293774
38;9.378957;1.473005;2.329414;0.00112;-0.038878;0.022611;-0.588503;-0.453441;-0.292386
39;9.369302;1.458634;2.251266;-0.013186;-0.054355;0.026092;-0.590994;-0.454298;-0.290414
40;9.344922;1.44411;2.290275;-0.006194;-0.035054;0.03143;-0.591516;-0.453208;-0.290474
41;9.423022;1.387892;2.272874;-0.021888;0.020653;0.011229;-0.589575;-0.451679;-0.290546
42;9.464017;1.511051;2.525674;0.010242;-0.007391;0.00858;-0.592176;-0.451576;-0.290687
43;9.40834;1.43903;2.239971;-0.00569;-0.014787;0.006761;-0.591683;-0.451591;-0.29118
44;9.422906;1.490029;2.202624;-0.01049;0.013548;-0.021439;-0.591932;-0.449979;-0.290981
45;9.395965;1.580073;2.176194;-0.026179;0.032939;-0.040846;-0.591804;-0.451563;-0.293526
46;9.327553;1.643423;2.247416;-0.02954;0.048979;-0.053195;-0.590928;-0.451057;-0.294145
47;9.303348;1.551271;2.241317;0.000446;-0.045839;-0.071917;-0.589911;-0.453231;-0.294546
48;9.159683;1.496204;2.208308;0.058931;-0.028626;-0.095705;-0.587197;-0.456567;-0.292225
49;9.150212;1.353029;2.17642;0.145647;-0.024437;-0.102678;-0.585762;-0.459856;-0.289583
50;9.257867;1.063303;2.271129;0.24368;-0.056188;-0.093798;-0.583609;-0.463988;-0.285578
51;9.626418;0.714025;2.339039;0.279446;-0.072226;-0.051331;-0.582921;-0.468615;-0.279817
52;9.753126;0.645071;2.50111;0.25296;-0.09922;-0.063755;-0.584646;-0.47182;-0.273057
53;9.73583;0.671451;2.718029;0.198404;-0.068013;-0.104385;-0.582711;-0.47758;-0.265768
54;9.88201;0.950976;2.214074;0.098376;0.048508;-0.104189;-0.581241;-0.481946;-0.262442
55;10.168322;1.726858;2.116877;-0.122082;0.076315;-0.150156;-0.578605;-0.484146;-0.266656
56;8.625219;1.962923;2.123611;-0.105618;0.010554;-0.083548;-0.576433;-0.4842;-0.269788
57;8.438244;1.531427;2.204094;0.070939;-0.101072;-0.238225;-0.574804;-0.488554;-0.268403
58;9.053939;2.062677;2.165056;0.133662;-0.164618;-0.420882;-0.569946;-0.497891;-0.262283
59;9.352745;2.697781;1.994691;0.147469;-0.136153;-0.447159;-0.560565;-0.510475;-0.256476
60;9.191999;2.703702;1.86499;0.229422;-0.056923;-0.402785;-0.552972;-0.520831;-0.252649
61;8.96242;2.928066;1.979875;0.290169;-0.061979;-0.409834;-0.545909;-0.532684;-0.243997
62;9.105596;3.40138;1.73905;0.273572;-0.054062;-0.344394;-0.538399;-0.544006;-0.236768
63;9.180566;3.631317;1.944043;0.307222;-0.126997;-0.289707;-0.530587;-0.553343;-0.22867
64;9.080944;3.586168;1.691443;0.321282;-0.087228;-0.236648;-0.526452;-0.562018;-0.218969
65;9.073909;3.520991;1.50662;0.260616;-0.101073;-0.190826;-0.521964;-0.569364;-0.209937
66;8.927552;3.555574;1.586943;0.219738;-0.100693;-0.199742;-0.518873;-0.575725;-0.200359
67;8.993512;3.526337;1.463737;0.187216;-0.130775;-0.261647;-0.514391;-0.581976;-0.193959
68;8.986091;3.606582;1.430437;0.11376;-0.134656;-0.247602;-0.508832;-0.589054;-0.189297
69;8.894026;3.349837;1.318576;0.070102;-0.145129;-0.288349;-0.504589;-0.594473;-0.185014
70;8.827978;3.517844;1.265743;0.076343;-0.132541;-0.332476;-0.498861;-0.600496;-0.179594
71;9.124841;3.829806;1.174335;0.051917;-0.160431;-0.27416;-0.492419;-0.607069;-0.175419
72;9.020013;3.88634;1.0984;0.013781;-0.172397;-0.19918;-0.488104;-0.611302;-0.169737
73;9.032517;3.706576;1.091936;0.023128;-0.144466;-0.177046;-0.485699;-0.614775;-0.165869
74;8.956691;3.847746;1.127456;0.043778;-0.13248;-0.143444;-0.480801;-0.618058;-0.163952
75;8.79149;3.601073;1.021647;0.036687;-0.060514;-0.104513;-0.478722;-0.621906;-0.161389
76;9.04448;3.896182;0.968993;0.046667;-0.042425;-0.073455;-0.476984;-0.623612;-0.157868
77;8.956717;3.901442;0.98958;0.023755;-0.037307;-0.045232;-0.475348;-0.624359;-0.15633
78;8.86883;3.994191;0.979297;0.051325;0.024071;-0.00358;-0.474842;-0.624109;-0.15657
79;8.888051;4.151951;0.979288;0.109198;0.081859;-0.003375;-0.475154;-0.624889;-0.157603
80;8.892682;4.226964;1.107659;0.055901;0.097588;0.024865;-0.476452;-0.626174;-0.157635
81;9.058893;3.949278;1.102785;-0.002506;-0.011344;0.054622;-0.477525;-0.624279;-0.155798
82;8.956567;3.986436;0.992989;-0.102859;-0.007945;0.075687;-0.478416;-0.622352;-0.157981
83;8.898313;3.906805;0.881004;-0.169812;-0.026527;0.080848;-0.479679;-0.61988;-0.15981
84;8.869252;3.800093;0.88242;-0.078277;0.00339;0.012108;-0.481213;-0.618196;-0.161891
85;8.976239;3.886771;0.990131;-0.088683;-0.015142;0.039473;-0.483873;-0.61752;-0.165691
86;8.825196;3.770641;1.15615;-0.054682;-0.003162;0.033301;-0.484494;-0.615363;-0.165138
87;8.795963;3.878087;0.92886;-0.079205;-0.042892;0.015532;-0.485466;-0.614378;-0.166388
88;8.825191;3.824266;1.054955;-0.072007;-0.058394;0.012861;-0.486169;-0.615008;-0.167446
89;8.830371;3.703021;0.947101;0.011016;-0.022469;-0.032022;-0.486774;-0.612964;-0.169098
90;8.869172;3.69752;1.177652;0.032855;-0.149322;-0.088773;-0.484673;-0.614545;-0.166081
91;9.078668;3.818145;1.046677;0.011673;-0.045222;-0.063785;-0.483343;-0.61594;-0.165449
92;8.903084;3.862667;1.087258;0.004028;-0.041902;-0.040868;-0.48195;-0.615211;-0.163577
93;8.995609;4.052172;0.806587;-0.041224;0.03664;-0.014217;-0.48343;-0.617281;-0.164635
94;8.844643;3.945965;0.864836;-0.216525;0.066639;0.005022;-0.482416;-0.61649;-0.167593
95;8.988174;3.915408;1.219681;-0.05331;-0.005488;0.051019;-0.482937;-0.614707;-0.170142
96;8.898365;3.785022;1.064083;-0.005926;0.096799;0.084808;-0.484656;-0.612739;-0.17328
97;8.937357;3.736061;1.163342;0.010062;0.033415;0.091767;-0.486958;-0.611452;-0.172661
98;8.92022;3.813993;1.095701;0.017736;0.046645;0.107704;-0.4882;-0.609118;-0.174095
99;8.849676;3.692743;1.187221;0.030311;0.029219;0.062608;-0.491616;-0.609535;-0.172445
100;8.859617;3.580975;1.189317;0.038325;0.017334;0.022842;-0.491892;-0.608319;-0.172755
101;9.005962;3.512234;1.190286;-0.008505;0.023421;-0.040755;-0.490236;-0.607843;-0.173331
102;8.942008;3.847688;1.195706;-0.017852;-0.040657;-0.019686;-0.490023;-0.607843;-0.17423
103;8.849605;3.743783;1.166769;-0.050696;-0.006563;-0.02852;-0.490068;-0.609169;-0.175103
104;8.895905;3.745976;1.167432;-0.047702;0.03119;-0.04609;-0.488315;-0.608825;-0.176319
105;8.966571;3.687083;1.296689;-0.045585;0.047075;-0.063707;-0.487653;-0.610432;-0.178576
106;9.0346;3.778916;1.352366;-0.047045;-0.020219;0.008601;-0.485856;-0.608895;-0.178915
107;8.922785;3.706991;1.163627;0.052281;0.044134;0.035307;-0.486519;-0.609134;-0.179203
108;8.998131;3.750039;1.310744;0.046847;0.019572;0.038806;-0.487524;-0.609903;-0.178584
109;8.946961;3.779575;1.240983;0.065136;0.025764;0.060026;-0.488385;-0.607472;-0.177662
110;9.005661;3.721232;1.118173;0.037618;0.009063;0.056439;-0.490443;-0.608732;-0.177345
111;8.907908;3.789393;1.289128;0.033711;0.026645;0.068813;-0.491261;-0.606688;-0.178098
112;8.856864;3.799704;1.114552;0.002008;0.088612;0.046813;-0.493076;-0.605681;-0.178094
113;8.932328;3.779626;1.252988;0.017023;-0.019397;0.017481;-0.494302;-0.604553;-0.179232
114;8.942464;3.59515;1.178099;-0.012771;-0.019332;-0.00553;-0.493378;-0.604726;-0.178918
115;8.915567;3.57071;1.327286;-0.020282;-0.038051;0.012076;-0.49505;-0.603862;-0.178642
116;9.00575;3.609281;1.239948;-0.040534;-0.034014;-0.000274;-0.495393;-0.603857;-0.177751
117;8.961713;3.65545;1.341183;-0.020032;-0.019331;-0.001996;-0.495074;-0.603079;-0.176587
118;8.97146;3.633457;1.385731;-0.016111;-0.035903;0.02447;-0.495511;-0.60332;-0.177513
119;9.088576;3.594156;1.309937;0.037159;-0.018985;-0.005433;-0.496176;-0.602489;-0.177833
120;8.94488;3.575589;1.239611;0.00894;-0.027712;-0.019655;-0.494935;-0.604021;-0.176422
121;8.954346;3.784576;1.148083;0.011919;-0.047859;0.008593;-0.495362;-0.603888;-0.17463
122;8.90839;3.549103;1.21751;-0.046869;0.001514;0.002409;-0.495405;-0.602141;-0.175463
123;8.981363;3.597181;1.28136;-0.04701;-0.007458;0.008596;-0.496412;-0.600747;-0.177377
124;9.003356;3.628894;1.151536;-0.030823;-0.00381;0.003333;-0.496958;-0.601522;-0.177903
125;9.030261;3.529016;1.239271;0.017313;-0.014276;0.006014;-0.496985;-0.601383;-0.178428
126;9.013018;3.662784;1.182882;0.004687;-0.034192;0.013032;-0.498499;-0.601064;-0.177609
127;8.993548;3.667821;1.140928;-0.004207;-0.034276;0.012135;-0.498891;-0.599712;-0.177669
128;8.996073;3.589987;1.19612;-0.010961;-0.013018;-0.007267;-0.498993;-0.600248;-0.177139
129;8.976721;3.580655;1.049265;-0.000249;-0.01922;-0.005506;-0.499269;-0.599298;-0.177441
130;9.088737;3.575011;1.163549;-0.05344;-0.102797;-0.017191;-0.500023;-0.598605;-0.176982
131;9.061894;3.626267;1.101115;-0.07709;-0.029774;-0.000289;-0.499326;-0.598508;-0.176038
132;8.966948;3.585524;1.068595;-0.019965;-0.012927;-0.001985;-0.50033;-0.598852;-0.177901
133;9.135138;3.61887;0.967858;-0.058526;-0.017761;-0.033784;-0.500316;-0.599122;-0.177632
134;9.01046;3.706413;1.233438;-0.010474;-0.064508;-0.028554;-0.501504;-0.597067;-0.178016
135;8.767569;3.514428;0.680437;0.032564;0.081234;-0.040649;-0.499226;-0.599551;-0.179121
136;9.013039;3.594568;1.294113;0.043121;-0.052527;-0.074404;-0.497604;-0.59976;-0.177859
137;9.088807;3.623925;0.98663;0.024316;0.001977;-0.071637;-0.497094;-0.601649;-0.178036
138;8.935274;3.585704;1.05833;0.003361;-0.024149;-0.092074;-0.494956;-0.603616;-0.176825
139;8.976624;3.609695;1.102557;-0.006072;-0.014559;-0.06909;-0.492585;-0.605586;-0.176122
140;8.903692;3.666542;0.78256;0.015122;0.023263;-0.058401;-0.492242;-0.606952;-0.174504
141;9.110515;3.608683;1.275782;-0.038901;-0.063112;-0.033865;-0.490202;-0.607025;-0.175173
142;8.93743;3.772794;1.006199;-0.029532;0.044796;-0.018647;-0.491892;-0.607225;-0.175257
143;8.91824;3.578533;1.043524;0.046502;0.094253;-0.029965;-0.488747;-0.607864;-0.17715
144;9.063771;3.841989;1.312584;-0.055239;0.11883;0.007125;-0.490148;-0.607231;-0.181661
145;9.039267;3.895453;1.357745;-0.058869;0.094526;0.052994;-0.488241;-0.607808;-0.184922
146;8.740519;3.416508;1.151248;-0.083609;0.197652;-0.000822;-0.487729;-0.606066;-0.187545
147;9.019274;3.91883;1.877905;-0.058857;0.105189;0.045942;-0.487062;-0.604017;-0.194717
148;8.840494;3.391742;1.138522;-0.077061;0.186413;-0.01406;-0.486718;-0.603597;-0.19809
149;8.97458;4.331674;1.999648;-0.144763;0.000239;0.059786;-0.487538;-0.601638;-0.203909
150;8.762128;3.669224;1.020016;-0.058328;0.060565;0.035168;-0.487499;-0.600711;-0.203155
151;8.77036;4.075389;1.942323;-0.073718;-0.039466;0.080902;-0.487881;-0.599045;-0.208032
152;8.976772;3.30284;1.54318;0.016417;-0.040479;0.049195;-0.489527;-0.597652;-0.207251
153;8.931683;3.941536;1.668323;0.087575;-0.109341;0.141034;-0.495192;-0.595434;-0.206448
154;8.832734;3.361527;1.711153;0.013073;0.183838;0.10614;-0.496737;-0.592837;-0.206216
155;9.175865;3.673173;1.662023;0.066;0.072442;0.182049;-0.498164;-0.589683;-0.208724
156;9.001383;3.113086;1.647117;0.084077;0.253007;0.122283;-0.500764;-0.586774;-0.208818
157;8.84484;3.266207;1.991771;0.046203;0.29082;0.048981;-0.499731;-0.587567;-0.213938
158;9.205403;3.46157;1.749297;-0.033118;0.232968;0.092167;-0.499236;-0.586197;-0.21941
159;9.18084;3.617299;1.65818;-0.201472;0.199656;0.12371;-0.501663;-0.582051;-0.223689
160;9.063435;3.729095;1.921003;-0.280677;0.030148;0.206266;-0.505841;-0.576197;-0.231751
161;8.844964;3.278672;1.825269;-0.233355;0.135671;0.118117;-0.506939;-0.570724;-0.240417
162;8.927863;3.27346;1.79238;-0.275729;0.009445;0.105467;-0.508519;-0.56513;-0.245864
163;9.069328;3.068204;2.071982;-0.288846;0.044487;0.132035;-0.51128;-0.559864;-0.254092
164;9.103743;2.824889;2.218571;-0.247116;-0.063175;0.107118;-0.516609;-0.553968;-0.261827
165;8.923597;2.762859;2.114213;-0.212313;-0.044799;0.064749;-0.518694;-0.550119;-0.26452
166;8.99178;2.757513;2.188701;-0.163557;0.04564;0.030563;-0.519145;-0.545388;-0.268191
167;9.130698;2.683677;2.33148;-0.101477;-0.006331;0.008478;-0.518849;-0.544022;-0.272504
168;9.133111;2.786005;2.156113;-0.098637;-0.056398;0.004858;-0.520136;-0.543839;-0.272318
169;9.064771;2.834887;2.173789;-0.093004;-0.106629;-0.005851;-0.521755;-0.541225;-0.273521
170;9.089226;2.781314;2.184874;-0.03033;-0.075508;-0.018078;-0.521611;-0.541501;-0.273245
171;9.064741;2.844573;2.188292;0.001598;-0.031432;-0.012653;-0.522435;-0.54095;-0.271616
172;9.079698;2.713588;2.068529;0.026232;-0.011656;0.005072;-0.522949;-0.540797;-0.271518
173;9.108849;2.713231;2.176574;0.044938;-0.034219;0.006821;-0.523181;-0.541328;-0.270995
174;9.128298;2.7691;2.119653;0.079665;-0.03929;0.010394;-0.524107;-0.541313;-0.268835
175;9.230756;2.756613;2.030944;0.088793;-0.037648;0.001604;-0.524682;-0.543199;-0.264912
176;9.15752;2.800596;2.082867;0.112824;-0.039199;0.003378;-0.525068;-0.542675;-0.262348
177;9.098912;2.907901;2.004303;0.092541;-0.02582;0.033406;-0.525697;-0.544282;-0.259476
178;9.184287;2.849128;2.03352;0.034511;-0.018114;0.035139;-0.526643;-0.544529;-0.257699
179;9.150101;2.88816;2.032322;0.002569;0.023174;0.0237;-0.527123;-0.544384;-0.256949
180;9.179591;2.825169;1.87736;-0.006299;0.019471;0.023686;-0.528409;-0.544469;-0.256755
181;9.160064;2.783753;1.995164;0.002752;0.032974;0.015764;-0.528962;-0.541368;-0.257396
182;9.162682;2.701252;1.952623;-0.039544;0.048352;-0.008988;-0.529056;-0.541614;-0.259213
183;9.130859;2.718167;2.079006;-0.014246;-0.028144;-0.020606;-0.528795;-0.541891;-0.259191
184;9.19722;2.494779;1.885823;0.054602;-0.059615;-0.063869;-0.527999;-0.543129;-0.258852
185;9.284802;2.618333;1.814084;0.023127;-0.098834;-0.092211;-0.525954;-0.543628;-0.256909
186;9.216397;2.737769;1.766951;0.06664;-0.202093;-0.161267;-0.525252;-0.547031;-0.253393
187;9.060373;2.718947;1.860284;0.067381;-0.14668;-0.200941;-0.523529;-0.552766;-0.247675
188;9.143089;2.779153;1.906953;0.084498;-0.057821;-0.215726;-0.521271;-0.557432;-0.244169
189;9.13799;3.012723;1.699842;0.047938;-0.006169;-0.177662;-0.514503;-0.562269;-0.241198
190;9.039995;3.277824;1.754878;0.007997;-0.002076;-0.148556;-0.514177;-0.565234;-0.239924
191;9.000497;3.525575;1.838002;0.037941;0.037807;-0.09367;-0.509259;-0.567162;-0.240125
192;8.946761;3.662109;1.702759;0.043422;-0.012009;-0.054023;-0.507927;-0.570161;-0.239447
193;9.083272;3.646862;1.695313;0.051421;-0.052619;-0.007253;-0.507036;-0.57182;-0.237271
194;8.98619;3.365443;1.796555;0.090623;-0.043997;-0.003712;-0.508262;-0.571785;-0.235908
195;8.995807;3.40411;1.869389;0.19905;-0.032634;0.014105;-0.508482;-0.57261;-0.232647
196;8.971658;3.312082;1.799708;0.254922;-0.061849;-0.008868;-0.509383;-0.57412;-0.224983
197;9.000816;3.431203;1.661135;0.256257;-0.055098;-0.030028;-0.510175;-0.578302;-0.217755
198;8.976287;3.618699;1.469204;0.146346;-0.030329;-0.023025;-0.509513;-0.579581;-0.212484
199;8.991334;3.331886;1.555122;0.055629;-0.015447;-0.120273;-0.508513;-0.582469;-0.208187
200;8.909382;2.819911;1.535891;0.188958;-0.036115;-0.259776;-0.503674;-0.587768;-0.204915
201;8.891803;3.084585;1.601934;0.02588;0.022136;-0.275721;-0.497383;-0.592703;-0.203656
202;9.044797;3.43367;1.527262;-0.107703;-7.7e-05;-0.245816;-0.491171;-0.598422;-0.203937
203;8.937181;3.547945;1.738837;-0.042393;-0.03687;-0.213159;-0.485334;-0.600764;-0.206417
204;9.072957;4.02354;1.59323;-0.075586;-0.045533;-0.07977;-0.482417;-0.605433;-0.205215
205;8.975784;3.927206;1.429592;-0.014968;-0.051914;-0.032056;-0.480358;-0.604976;-0.205508
206;8.815123;3.735836;1.596774;-0.022361;-0.028741;0.02091;-0.481166;-0.604271;-0.206092
207;8.990272;3.973153;1.492592;0.008529;-0.047024;0.07927;-0.483455;-0.603388;-0.2052
208;8.93715;3.657585;1.555969;0.012034;0.007629;0.081107;-0.486475;-0.60166;-0.205931
209;8.859105;3.72124;1.494988;-0.020004;0.004578;0.077516;-0.487165;-0.599511;-0.204212
210;8.986107;3.599305;1.425674;-0.039109;-0.006201;0.055416;-0.490222;-0.600046;-0.205658
211;8.937501;3.558408;1.352287;-0.022682;0.013518;0.037796;-0.491727;-0.595963;-0.207158
212;9.000649;3.606366;1.504024;-0.027998;-0.003922;0.035124;-0.491999;-0.59702;-0.207401
213;8.998243;3.657645;1.366153;-0.022336;0.002149;0.021018;-0.49298;-0.59619;-0.206308
214;8.927759;3.499961;1.460754;-0.032713;0.014391;0.005099;-0.49236;-0.593378;-0.209347
215;8.966429;3.642884;1.546887;-0.017189;-0.010328;0.029818;-0.49292;-0.593883;-0.210141
216;8.883888;3.595257;1.275025;0.009989;0.009523;0.012202;-0.493604;-0.594676;-0.208335
217;8.952095;3.477818;1.544651;-0.020175;-0.029185;0.005027;-0.49256;-0.592981;-0.208199
218;9.000737;3.56024;1.495046;0.010594;-0.000423;-0.017819;-0.494915;-0.59235;-0.208603
219;8.966702;3.509402;1.500306;0.019722;0.017581;-0.028384;-0.494732;-0.594749;-0.210082
220;8.983752;3.499544;1.530081;-0.01617;0.002989;-0.017854;-0.494021;-0.593695;-0.211375
221;8.985829;3.710835;1.521544;0.017618;-0.02569;-0.012554;-0.493489;-0.592783;-0.211114
222;8.91567;3.463669;1.422076;0.017981;0.032103;-0.03014;-0.49242;-0.593632;-0.210512
223;8.995644;3.635354;1.596369;-0.011138;-0.011166;-0.003731;-0.492233;-0.59416;-0.211916
224;8.942294;3.570394;1.420622;0.022878;0.01088;-0.008081;-0.493677;-0.595328;-0.209749
225;8.971287;3.630635;1.588745;0.029876;0.007381;-0.003653;-0.492459;-0.594425;-0.21127
226;8.942224;3.565361;1.511188;0.028196;0.008205;-0.007199;-0.491757;-0.593527;-0.21022
227;8.96652;3.587015;1.552751;0.038386;0.007985;0.016666;-0.492146;-0.59418;-0.210221
228;8.956635;3.691592;1.501873;0.057438;-0.000226;0.044058;-0.494767;-0.594765;-0.208264
229;8.913255;3.444223;1.43705;0.041196;0.018843;0.012249;-0.495448;-0.592995;-0.208872
230;9.000553;3.613467;1.599269;0.022757;-0.04356;-0.001109;-0.495092;-0.593829;-0.207009
231;8.954441;3.570247;1.464826;-0.03087;0.014307;0.001582;-0.494819;-0.593441;-0.206746
232;8.927676;3.507091;1.541326;-0.013187;0.019184;0.008664;-0.494565;-0.593985;-0.206847
233;9.030067;3.565157;1.387808;-0.018396;0.012621;0.00338;-0.494236;-0.593318;-0.208019
234;8.986341;3.434043;1.487243;-0.032469;0.044949;-0.008077;-0.493928;-0.59278;-0.209578
235;9.04715;3.518798;1.454899;-0.014631;0.054156;-0.008895;-0.49457;-0.592465;-0.21196
236;9.044514;3.515932;1.687222;-0.012069;0.085093;-0.007949;-0.492235;-0.593091;-0.211947
237;8.937295;3.516505;1.670914;0.001187;0.058166;-7e-05;-0.493165;-0.592224;-0.214881
238;8.917748;3.570129;1.620777;0.024092;0.053283;0.014078;-0.493184;-0.592621;-0.215261
239;8.89352;3.51206;1.572512;0.009059;0.027611;0.010464;-0.491171;-0.593781;-0.21395
240;8.971304;3.559972;1.7098;-0.005956;-0.041806;0.005912;-0.492445;-0.592241;-0.216012
241;8.852325;3.390894;1.544652;-0.004079;0.009096;0.001556;-0.493185;-0.592353;-0.215268
242;8.956919;3.497185;1.563951;-0.018281;-0.007526;-0.001988;-0.493502;-0.590459;-0.216381
243;9.112667;3.510519;1.795947;-0.00431;-0.041698;0.01213;-0.493967;-0.591119;-0.215346
244;8.966459;3.55031;1.695222;0.006495;0.041893;0.002564;-0.494865;-0.590685;-0.215147
245;8.942135;3.535909;1.67065;0.035264;-0.003515;-0.00457;-0.494382;-0.592167;-0.215857
246;8.993389;3.540691;1.575973;-0.000452;0.019851;-0.003664;-0.493421;-0.590611;-0.214812
247;8.951887;3.516364;1.705374;-0.005821;0.014344;-0.003697;-0.492566;-0.5901;-0.215822
248;8.951905;3.548098;1.621678;0.00464;-0.001583;0.009534;-0.49359;-0.591265;-0.215582
249;8.927444;3.565085;1.691928;0.015614;-0.007293;-0.003718;-0.493216;-0.590208;-0.215853
250;8.937473;3.487645;1.524696;-0.005586;0.038661;-0.01425;-0.494713;-0.59027;-0.21723
251;8.990976;3.423735;1.78094;-0.032403;-0.007011;-0.010836;-0.493249;-0.5902;-0.216505
252;8.908484;3.44448;1.317149;0.0205;0.005129;-0.019597;-0.49325;-0.590067;-0.216509
253;9.044203;3.534745;2.004792;-0.011853;-0.080565;-0.01094;-0.493331;-0.589781;-0.218081
254;8.912948;3.604449;1.468492;0.014069;0.01065;-0.014279;-0.493954;-0.590989;-0.21509
255;8.966511;3.538233;1.661198;-0.012052;0.007926;-0.00371;-0.493959;-0.591923;-0.215192
256;9.093176;3.569143;1.672361;-0.007908;-0.010056;-0.030201;-0.492167;-0.591187;-0.215639
257;8.83994;3.468526;1.61892;-0.034481;0.022313;-0.039958;-0.49289;-0.591679;-0.217092
258;9.015302;3.60392;1.474944;-0.054139;0.047575;-0.039866;-0.492067;-0.591962;-0.218729
259;8.97371;3.525759;1.813138;-0.035442;0.018612;-0.039043;-0.488319;-0.593017;-0.221488
260;8.903197;3.528916;1.621274;-0.003259;0.027988;-0.040771;-0.488887;-0.592318;-0.222448
261;8.932297;3.589394;1.667125;-0.039318;0.013573;-0.023165;-0.487837;-0.594098;-0.22221
262;8.971362;3.555223;1.653639;0.007699;-0.014762;-0.008147;-0.488403;-0.591395;-0.223099
263;8.94708;3.511659;1.639357;-0.012937;0.010657;-0.003714;-0.486813;-0.592933;-0.22245
264;8.883782;3.568205;1.449118;0.010118;0.000218;0.005114;-0.489208;-0.592427;-0.223632
265;8.976382;3.375112;1.845145;-0.038029;-0.001286;0.001525;-0.488338;-0.592321;-0.224368
266;8.951553;3.676528;1.768607;-0.031076;-0.021913;0.009462;-0.488771;-0.590959;-0.225211
267;8.861513;3.613893;1.741433;0.034765;0.024317;0.015785;-0.488984;-0.591227;-0.224305
268;8.88344;3.58451;1.808302;-0.01513;0.051028;0.010486;-0.490304;-0.591171;-0.224767
269;8.800853;3.412443;1.836944;-0.007039;0.053801;0.008695;-0.489682;-0.590388;-0.225276
