time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
74;-6.248405;7.205031;1.82618;-0.07476;-0.167921;0.907978;0.106862;-0.761163;-0.120583
75;-5.949793;7.409381;2.001384;-0.082799;-0.168242;0.868794;0.078338;-0.763749;-0.125471
76;-5.65081;7.643747;2.079788;-0.079793;-0.145522;0.816756;0.052921;-0.766698;-0.127668
77;-5.27695;7.995749;2.234138;-0.07985;-0.16356;0.796822;0.027268;-0.76686;-0.13165
78;-5.088631;8.512291;2.373229;-0.072713;-0.163276;0.815109;0.00214;-0.766629;-0.135884
79;-4.796762;8.81345;2.43709;-0.07933;-0.189634;0.845349;-0.025057;-0.765833;-0.141015
80;-4.528947;8.597248;2.236259;-0.087664;-0.185247;0.902789;-0.053432;-0.762894;-0.142965
81;-4.164003;8.608651;2.358482;0.045355;-0.2487;0.840355;-0.081419;-0.760928;-0.14273
82;-3.895293;8.607168;2.188899;0.017519;-0.184529;0.864687;-0.107725;-0.757839;-0.141221
83;-3.559969;8.604408;2.206346;-0.03276;-0.127265;0.822455;-0.134334;-0.754144;-0.142837
84;-3.202201;8.653089;2.283989;-0.060598;-0.140595;0.737699;-0.158142;-0.749292;-0.14489
85;-2.948139;8.858065;2.391707;-0.008753;-0.110722;0.711228;-0.180338;-0.743479;-0.144455
86;-2.574864;9.039972;2.470333;-0.014025;-0.096623;0.680197;-0.201352;-0.739225;-0.144638
87;-2.343421;9.171165;2.547554;-0.038325;-0.086013;0.64914;-0.223937;-0.733545;-0.143946
88;-2.143389;8.902878;2.539865;-0.011821;-0.076034;0.599897;-0.240719;-0.727473;-0.145462
89;-1.904679;8.960163;2.556971;0.033543;-0.075703;0.57536;-0.257451;-0.721166;-0.146031
90;-1.680553;9.076923;2.551968;0.0202;-0.062725;0.526976;-0.27402;-0.716113;-0.143612
91;-1.456949;9.08988;2.56867;-0.034589;-0.033756;0.444721;-0.288788;-0.711167;-0.142743
92;-1.263061;9.139999;2.615234;-0.003818;-0.031161;0.449334;-0.302816;-0.704372;-0.143074
93;-1.06177;9.175272;2.654297;0.031671;-0.031965;0.401073;-0.31588;-0.69981;-0.143081
94;-0.934629;9.277937;2.663389;0.060579;-0.04924;0.394819;-0.325694;-0.69464;-0.142694
95;-0.770545;9.232697;2.530035;0.013755;-0.042472;0.337282;-0.33708;-0.690777;-0.141548
96;-0.666835;9.069054;2.48499;0.010313;-0.038471;0.297137;-0.347369;-0.684982;-0.139968
97;-0.50307;9.038013;2.508414;0.058424;-0.043732;0.258937;-0.354811;-0.682872;-0.138114
98;-0.428082;9.1117;2.457232;0.028999;-0.00768;0.187616;-0.362628;-0.680641;-0.135736
99;-0.368165;9.185243;2.473087;-0.004364;-0.001549;0.156545;-0.36635;-0.677175;-0.137258
100;-0.293784;9.177057;2.518366;-0.033154;0.006223;0.115441;-0.370386;-0.675183;-0.137162
101;-0.256574;9.16932;2.526059;-0.031135;0.018278;0.077093;-0.37455;-0.673192;-0.136934
102;-0.204455;9.154113;2.518894;-0.007415;0.018448;0.032441;-0.37518;-0.671969;-0.13859
103;-0.204154;9.220786;2.51933;0.00175;0.020749;0.006911;-0.374852;-0.67161;-0.137498
104;-0.211353;9.309508;2.579543;-0.027056;0.033117;-0.024186;-0.375463;-0.67248;-0.138867
105;-0.165901;9.508904;2.648336;-0.00269;0.014988;-0.029534;-0.374164;-0.672861;-0.139759
106;-0.172849;9.612739;2.634036;-0.005349;0.038507;-0.014133;-0.373425;-0.67238;-0.138517
107;-0.195396;9.583197;2.656057;0.005385;0.02976;0.008717;-0.374946;-0.672084;-0.139255
108;-0.217868;9.553774;2.648234;0.009858;0.02262;0.014222;-0.375344;-0.671823;-0.139138
109;-0.203227;9.487039;2.632988;-0.007376;0.013727;0.010588;-0.373746;-0.672351;-0.139476
110;-0.173663;9.420214;2.610394;0.008867;0.015639;0.028842;-0.375382;-0.670892;-0.139821
111;-0.166222;9.405426;2.58797;0.012655;0.029646;0.005075;-0.374777;-0.671061;-0.13858
112;-0.173924;9.34625;2.580066;-0.003633;0.023339;-0.005867;-0.376502;-0.670796;-0.13811
113;-0.166653;9.30177;2.57237;4e-05;0.020413;-0.022266;-0.375375;-0.671026;-0.139685
114;-0.188665;9.390759;2.595166;-0.005396;0.014983;-0.029545;-0.374948;-0.671302;-0.139261
115;-0.188277;9.509055;2.655629;-0.008913;0.036515;-0.031461;-0.373895;-0.672733;-0.13975
116;-0.157784;9.664357;2.664331;0.005423;0.018692;-0.016765;-0.373739;-0.672355;-0.139341
117;-0.157696;9.671854;2.641996;-0.000105;0.013581;0.001489;-0.373002;-0.672327;-0.140663
118;-0.203236;9.464962;2.595538;-0.008281;0.019206;0.018769;-0.373364;-0.672084;-0.139868
119;-0.226288;9.294871;2.564412;0.003445;0.007441;0.017915;-0.373383;-0.673116;-0.140267
120;-0.218887;9.287374;2.571881;-0.00179;0.025953;-0.00953;-0.373017;-0.672059;-0.140936
121;-0.218645;9.361308;2.60967;-0.002719;0.016916;-0.016785;-0.372899;-0.6729;-0.138763
122;-0.18801;9.56832;2.656016;-0.007183;0.025832;-0.025027;-0.373979;-0.672366;-0.13881
123;-0.172671;9.664507;2.656758;0.000868;0.024282;-0.002205;-0.373498;-0.672343;-0.139872
124;-0.188;9.546273;2.611105;0.001695;0.020905;0.016044;-0.373796;-0.672586;-0.140422
125;-0.218638;9.34661;2.579729;0.003516;0.010847;0.003312;-0.372913;-0.673153;-0.139032
126;-0.256228;9.258129;2.549023;0.009048;0.020508;-0.007673;-0.372966;-0.672085;-0.139988
127;-0.218541;9.376184;2.594845;-0.001809;0.022366;-0.010423;-0.372454;-0.672989;-0.140502
128;-0.195681;9.523902;2.663131;-0.016174;0.03844;-0.025095;-0.371646;-0.672215;-0.140475
129;-0.217653;9.605601;2.656034;-0.00366;0.017933;-0.009486;-0.371973;-0.672705;-0.141566
130;-0.217856;9.568501;2.670714;-0.003788;0.011069;0.014254;-0.371014;-0.672983;-0.141256
131;-0.218299;9.450118;2.632634;-0.012739;0.018997;-0.000389;-0.37171;-0.673225;-0.141687
132;-0.25584;9.376425;2.609486;-6.7e-05;0.020754;0.005086;-0.371569;-0.672448;-0.141552
133;-0.255744;9.405998;2.624602;0.019921;0.024041;-0.007667;-0.371014;-0.672983;-0.141256
134;-0.203145;9.509234;2.640594;0.010004;0.035806;-0.005898;-0.372376;-0.673743;-0.141574
135;-0.202945;9.553683;2.640885;0.008028;0.006291;-0.002125;-0.372108;-0.672703;-0.141571
136;-0.225566;9.487248;2.625359;-0.003693;0.02261;0.006904;-0.372156;-0.672615;-0.139952
137;-0.218274;9.43545;2.595232;0.010848;0.029637;0.004156;-0.372074;-0.671809;-0.140901
138;-0.233847;9.287405;2.594151;-0.005435;0.028786;-0.000429;-0.371496;-0.672485;-0.140197
139;-0.233684;9.331796;2.609364;0.001813;0.028718;-0.002241;-0.37247;-0.67246;-0.140776
140;-0.218287;9.464846;2.655114;0.001889;0.033009;-0.018668;-0.371462;-0.673087;-0.142084
141;-0.195429;9.575788;2.656008;0.001836;0.029539;-0.010439;-0.370722;-0.673127;-0.140838
142;-0.217753;9.583377;2.655889;0.009027;0.027843;0.001432;-0.372056;-0.67312;-0.14062
143;-0.21802;9.524112;2.655501;0.007157;0.018029;0.004205;-0.371596;-0.673346;-0.142087
144;-0.225964;9.391001;2.609807;0.00174;0.024404;0.010548;-0.372548;-0.673332;-0.14226
145;-0.226213;9.331765;2.601959;0.010746;0.018133;0.016057;-0.373106;-0.671624;-0.142564
146;-0.233587;9.361369;2.62448;0.009087;0.031302;-0.0068;-0.373684;-0.672186;-0.140826
147;-0.203249;9.494359;2.65542;0.003605;0.024202;-0.005857;-0.373471;-0.672942;-0.141893
148;-0.203048;9.538808;2.65571;0.001743;0.018001;-0.001272;-0.371865;-0.673865;-0.142094
149;-0.203015;9.546216;2.655759;0.004429;0.015352;0.003303;-0.371256;-0.672473;-0.140729
150;-0.203369;9.435329;2.595344;0.001776;0.031578;0.010521;-0.373414;-0.672319;-0.140815
151;-0.233483;9.376245;2.609654;0.006271;0.011601;-0.006719;-0.372889;-0.672578;-0.141062
152;-0.218251;9.464905;2.640192;0.016279;0.0296;0.003254;-0.372333;-0.673504;-0.140764
153;-0.218287;9.464846;2.655114;0.00721;0.016943;-0.010383;-0.372886;-0.673621;-0.141055
154;-0.195893;9.464725;2.64036;0.018056;0.013296;-0.009439;-0.371009;-0.671944;-0.141128
155;-0.210735;9.48701;2.655315;-6.9e-05;0.015286;-0.004001;-0.372437;-0.67241;-0.142667
156;-0.203406;9.43527;2.610266;0.005412;0.020568;-0.007666;-0.3728;-0.671254;-0.141879
157;-0.233605;9.36134;2.631941;0.008964;0.013484;0.001484;-0.373329;-0.672686;-0.141755
158;-0.218336;9.450059;2.647556;-0.01088;0.026111;-0.004064;-0.372275;-0.671253;-0.142129
159;-0.218239;9.479632;2.662672;0.009085;0.024918;-0.016798;-0.37147;-0.672953;-0.14222
160;-0.188095;9.553474;2.66338;0.008984;0.013405;-0.006712;-0.372302;-0.672281;-0.142663
161;-0.188147;9.546037;2.670793;0.003471;0.008242;0.006983;-0.371449;-0.672573;-0.141816
162;-0.218384;9.435272;2.639998;-0.001988;0.015665;0.025176;-0.372792;-0.671519;-0.141742
163;-0.218548;9.390882;2.624785;-0.009202;0.010145;0.010596;-0.373383;-0.671487;-0.142711
164;-0.248361;9.398471;2.639531;0.012685;0.027705;-0.005868;-0.374223;-0.672701;-0.140844
165;-0.20354;9.405638;2.610073;-3.3e-05;0.022467;-0.002211;-0.373213;-0.674241;-0.142144
166;-0.21078;9.464874;2.632787;0.005386;0.02247;0.000534;-0.372259;-0.672173;-0.141851
167;-0.218087;9.509295;2.655404;0.003522;0.00625;-0.007605;-0.37283;-0.670849;-0.142424
168;-0.203099;9.52399;2.626224;0.004452;0.01711;-0.00221;-0.372263;-0.67316;-0.140955
169;-0.195902;9.479392;2.648372;0.004361;0.006477;0.006955;-0.373471;-0.672498;-0.140872
170;-0.173259;9.538507;2.641467;-0.00552;0.017214;-0.000396;-0.372797;-0.671984;-0.140849
171;-0.2034;9.457315;2.625788;0.00165;0.008304;0.008766;-0.373097;-0.671445;-0.141406
172;-0.233377;9.420515;2.625321;0.011618;0.005478;0.004227;-0.374574;-0.671563;-0.141328
173;-0.196144;9.405457;2.610583;0.007237;0.029632;-0.002263;-0.374415;-0.672618;-0.140908
174;-0.218969;9.301923;2.609737;-0.001796;0.022328;-0.016842;-0.374332;-0.672073;-0.141855
175;-0.196311;9.368416;2.610341;0.014456;0.024202;-0.002231;-0.372726;-0.672735;-0.142057
176;-0.203202;9.509114;2.641049;-0.007216;0.021396;-0.024132;-0.372927;-0.670943;-0.140727
177;-0.173229;9.553265;2.656486;0.001778;0.022452;-0.007704;-0.371521;-0.672223;-0.142149
178;-0.173429;9.508815;2.656195;0.012609;0.020676;-0.000387;-0.371948;-0.671947;-0.142573
179;-0.21845;9.413075;2.603002;-0.001014;0.013619;0.003264;-0.372656;-0.671728;-0.14071
180;-0.248936;9.243073;2.564359;0.009135;0.027516;-0.024151;-0.373903;-0.673262;-0.141424
181;-0.278958;9.184137;2.541364;0.016475;0.036261;-0.03604;-0.372015;-0.672761;-0.141353
182;-0.256604;9.191306;2.556503;0.011139;0.010453;-0.095212;-0.369976;-0.673312;-0.140999
183;-0.315487;9.391542;2.62451;0.00954;0.046185;-0.10631;-0.366153;-0.675654;-0.142589
184;-0.291897;9.672815;2.641441;-0.017696;0.044766;-0.093561;-0.364271;-0.675671;-0.142649
185;-0.284525;9.687336;2.701282;-0.005128;0.046862;-0.064367;-0.362934;-0.677113;-0.142857
186;-0.374895;9.4512;2.646832;0.003893;0.041458;-0.057965;-0.361001;-0.677417;-0.141967
187;-0.488356;9.008139;2.508786;0.013062;0.035576;-0.086228;-0.357966;-0.67937;-0.143185
188;-0.571801;8.638713;2.423677;0.024341;0.047813;-0.17019;-0.35474;-0.680833;-0.143318
189;-0.654012;8.587516;2.42272;0.033868;0.067126;-0.265116;-0.348598;-0.685037;-0.144398
190;-0.772153;8.840297;2.438391;-0.009016;0.085494;-0.392935;-0.338666;-0.689876;-0.14262
191;-0.965419;8.96033;2.452629;-0.097229;0.12804;-0.475332;-0.325412;-0.694594;-0.146659
192;-1.143897;9.094764;2.541686;-0.062692;0.130074;-0.506312;-0.311732;-0.700827;-0.147833
193;-1.398437;8.808121;2.478201;-0.013291;0.136261;-0.619394;-0.29327;-0.706293;-0.150175
194;-1.787726;8.39656;2.427805;0.016269;0.16873;-0.71804;-0.272934;-0.714638;-0.152828
195;-2.040408;8.635074;2.576667;0.034572;0.182483;-0.752743;-0.249531;-0.721893;-0.153476
196;-2.509479;8.735162;2.573761;0.033698;0.221226;-0.939;-0.226106;-0.73118;-0.15127
197;-2.964995;8.487299;2.47916;-0.007429;0.230652;-1.054062;-0.194036;-0.737958;-0.153472
198;-3.293167;8.423326;2.461333;0.023497;0.260939;-1.045065;-0.161338;-0.745308;-0.154023
199;-4.053273;8.451585;2.478137;0.065836;0.261923;-1.211067;-0.123821;-0.753931;-0.152618
200;-4.277841;8.253217;2.512451;0.033562;0.270145;-1.282309;-0.083627;-0.759185;-0.151402
201;-4.768996;8.317152;2.33007;0.057306;0.285693;-1.302458;-0.04523;-0.761534;-0.150953
202;-5.306295;8.129097;2.265083;0.05589;0.300746;-1.375544;-0.003797;-0.763493;-0.146604
203;-5.851708;7.778239;2.16913;0.077123;0.328384;-1.432245;0.042126;-0.764022;-0.143844
204;-6.187538;7.72135;2.248288;0.128721;0.322581;-1.432183;0.089636;-0.759994;-0.136459
205;-6.767596;7.963361;2.178311;0.157386;0.297845;-1.376458;0.133571;-0.755374;-0.130436
206;-7.154887;8.010991;2.160762;0.080911;0.268702;-1.306251;0.17337;-0.748647;-0.123645
207;-7.171679;7.552097;2.083037;-0.000982;0.254206;-1.21968;0.211876;-0.740629;-0.120834
208;-7.472391;6.829556;1.80745;0.042205;0.249419;-1.13667;0.246053;-0.730474;-0.118343
209;-7.727606;6.328547;1.623185;0.10177;0.229661;-1.097334;0.279546;-0.719265;-0.111022
210;-8.042089;5.946254;1.513856;0.11269;0.243993;-1.082835;0.311318;-0.706752;-0.103101
211;-8.349408;5.467831;1.344265;0.101955;0.270983;-1.070248;0.341962;-0.695506;-0.096163
212;-8.619238;5.055663;1.205235;0.069533;0.284292;-1.089545;0.372169;-0.682154;-0.089797
213;-8.822058;4.70169;1.201396;0.057851;0.295913;-1.09329;0.401932;-0.666239;-0.081574
214;-8.994974;4.384399;1.227867;0.028193;0.323611;-1.112628;0.430121;-0.647594;-0.072488
215;-9.226818;4.201085;1.217456;0.01446;0.314165;-1.08254;0.459111;-0.629929;-0.066066
216;-9.428621;3.995836;1.072825;0.016933;0.313148;-1.013251;0.487683;-0.612904;-0.059926
217;-9.317491;3.861499;1.095178;-0.041308;0.307227;-0.949459;0.513132;-0.593361;-0.054197
218;-9.371009;3.558213;1.085339;-0.029227;0.2891;-0.81623;0.533365;-0.57769;-0.047971
219;-9.692751;3.235128;1.006185;0.028039;0.235409;-0.699231;0.548301;-0.561359;-0.040065
220;-9.611587;2.997818;0.900799;0.076376;0.193249;-0.60414;0.562296;-0.54834;-0.034741
221;-9.351852;2.670345;0.751412;0.057909;0.184608;-0.520213;0.577117;-0.53599;-0.02911
222;-9.233327;2.418184;0.57906;-0.00604;0.158715;-0.40528;0.586753;-0.52681;-0.024876
223;-9.405547;2.22704;0.554127;-0.028315;0.116015;-0.3176;0.594003;-0.518862;-0.022485
224;-9.52495;2.18361;0.538017;-0.043157;0.100883;-0.24461;0.597803;-0.514422;-0.019258
225;-9.473087;2.123865;0.552944;-0.0409;0.080536;-0.153317;0.601278;-0.509364;-0.019563
226;-9.413303;2.167775;0.568606;-0.011584;0.0476;-0.050985;0.606264;-0.506289;-0.019389
227;-9.517416;2.205745;0.545679;-0.00132;0.022196;0.073158;0.606552;-0.508125;-0.019094
228;-9.644568;2.088353;0.514106;0.005499;0.007161;0.166238;0.602765;-0.510423;-0.019497
229;-9.607893;1.962083;0.521025;0.078316;-0.040759;0.243149;0.595278;-0.515325;-0.018676
230;-9.578113;1.947086;0.50623;0.10619;-0.043929;0.290626;0.589305;-0.521754;-0.019811
231;-9.563025;1.947261;0.431732;0.075438;-0.036535;0.292376;0.585584;-0.527733;-0.019104
232;-9.458994;1.887096;0.447053;0.021014;-0.048608;0.297835;0.578522;-0.533365;-0.020423
233;-9.383904;2.019784;0.463407;-0.0096;-0.027113;0.277649;0.572226;-0.538853;-0.022524
234;-9.232543;2.595952;0.587683;-0.036885;-0.019266;0.308622;0.564886;-0.547734;-0.024101
235;-9.222725;3.217474;0.770871;-0.073659;-0.026339;0.430834;0.557174;-0.555909;-0.02759
236;-9.422579;3.61843;0.951035;-0.074579;-0.076185;0.597026;0.546387;-0.563674;-0.030663
237;-9.586082;3.760211;1.025331;-0.051991;-0.142449;0.756017;0.530326;-0.577692;-0.036872
238;-9.518608;3.848569;1.026417;0.018807;-0.210629;0.858559;0.511532;-0.594334;-0.041413
239;-9.078301;3.956328;0.985688;0.060753;-0.260763;0.948252;0.486538;-0.611626;-0.048626
240;-8.957556;4.200488;0.824041;0.054992;-0.217673;1.090344;0.460023;-0.630774;-0.054129
241;-8.985728;4.72553;1.125696;0.021938;-0.26522;1.132477;0.434883;-0.648256;-0.05905
242;-8.924184;5.265023;1.338588;-0.055437;-0.277979;1.207238;0.403804;-0.666387;-0.066767
243;-8.609962;5.617476;1.499951;-0.083875;-0.279301;1.288417;0.370054;-0.682939;-0.074061
244;-8.413835;6.038921;1.317645;-0.083263;-0.281028;1.362325;0.32911;-0.7018;-0.085
245;-8.174554;6.376598;1.620109;-0.037689;-0.335848;1.434712;0.288422;-0.717663;-0.091085
246;-7.813611;7.129059;1.702352;-0.038136;-0.35441;1.514196;0.247312;-0.731949;-0.097468
247;-7.477011;7.393112;1.691698;-0.081869;-0.345899;1.588012;0.19983;-0.745499;-0.104648
248;-7.1248;7.805268;1.667203;-0.074997;-0.397543;1.61109;0.149613;-0.755615;-0.112502
249;-6.767947;7.683324;1.80342;-0.099968;-0.305667;1.623464;0.095359;-0.763868;-0.120257
250;-6.022489;7.736499;1.831802;-0.074639;-0.334843;1.583573;0.047161;-0.766384;-0.125382
251;-5.589045;8.043838;1.919162;-0.063564;-0.320102;1.539804;-0.001442;-0.767528;-0.127965
252;-5.089639;8.084087;1.967979;-0.114709;-0.294853;1.443007;-0.049095;-0.766145;-0.132826
253;-4.397343;7.981637;2.114327;-0.062591;-0.269487;1.336336;-0.093012;-0.76068;-0.135677
254;-3.964186;8.192904;2.14137;-0.002323;-0.232351;1.24967;-0.134537;-0.753205;-0.136556
255;-3.411341;8.506898;2.177449;0.003621;-0.216744;1.129295;-0.170803;-0.746895;-0.134786
256;-2.888836;8.77615;2.347311;0.04469;-0.208959;1.045479;-0.205585;-0.74047;-0.132959
257;-2.380806;8.987378;2.233155;0.031686;-0.174286;0.937753;-0.237597;-0.73131;-0.132123
258;-2.067421;9.11785;2.325916;-0.080274;-0.130858;0.900059;-0.263929;-0.722218;-0.130793
259;-1.605751;9.02526;2.321353;-0.045559;-0.114741;0.838977;-0.28779;-0.712;-0.133563
260;-1.278777;8.851964;2.389857;-0.061287;-0.073674;0.740313;-0.311622;-0.701667;-0.135793
261;-0.995139;8.923942;2.347708;-0.010362;-0.081999;0.672961;-0.333986;-0.6946;-0.133346
262;-0.682643;8.824996;2.379279;-0.051516;-0.055105;0.574323;-0.351998;-0.684796;-0.132504
263;-0.474452;8.741648;2.425084;-0.029373;-0.057519;0.46312;-0.367258;-0.677587;-0.133157
264;-0.318471;8.592459;2.365606;0.010917;-0.049228;0.361007;-0.375784;-0.672401;-0.1338
265;-0.191879;8.569214;2.366415;0.004355;-0.004968;0.241349;-0.384042;-0.667543;-0.131998
266;-0.102149;8.635167;2.367524;-0.020504;0.009952;0.130912;-0.391882;-0.664193;-0.132466
267;-0.011834;8.871215;2.444357;-0.027428;0.021677;0.058824;-0.394464;-0.662332;-0.132851
268;0.093865;9.225585;2.54446;-0.003708;0.031842;0.020533;-0.394334;-0.663113;-0.132976
