time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
97;4.645272;7.66887;4.217813;0.019559;-0.010123;-0.024654;-0.654688;-0.397767;-0.210188
98;4.63803;7.63127;4.232717;-0.035475;0.033962;-0.024357;-0.653749;-0.397861;-0.211495
99;4.653286;7.571316;4.233089;-0.035401;0.002262;-0.029885;-0.653716;-0.398806;-0.211085
100;4.638525;7.556067;4.277835;0.014231;0.008373;-0.02278;-0.653384;-0.397155;-0.209315
101;4.682791;7.631569;4.203598;0.005224;0.005723;-0.017495;-0.653295;-0.399592;-0.211469
102;4.623008;7.61649;4.164892;-0.003882;0.00577;-0.006909;-0.654194;-0.400581;-0.209616
103;4.622843;7.661375;4.194857;0.001251;0.011052;0.001962;-0.653254;-0.39963;-0.21052
104;4.652834;7.631578;4.172979;-0.02183;0.021628;0.002027;-0.653087;-0.399786;-0.20997
105;4.652591;7.66174;4.135419;0.001382;0.011031;-0.003336;-0.651842;-0.399774;-0.210722
106;4.653294;7.556437;4.203088;-0.023601;0.019869;0.002001;-0.652835;-0.398453;-0.210232
107;4.675558;7.579092;4.188501;-0.009611;0.018086;0.012581;-0.651842;-0.399774;-0.210722
108;4.65339;7.541403;4.21061;-0.005533;0.030401;-0.01028;-0.652731;-0.398551;-0.211173
109;4.578351;7.586278;4.171532;-0.025622;0.01725;-0.028011;-0.652622;-0.398261;-0.211845
110;4.608729;7.518631;4.232251;-0.016029;0.01987;-0.01918;-0.652744;-0.399192;-0.211713
111;4.623469;7.571075;4.262508;6.3e-05;0.01808;-0.024475;-0.651233;-0.398776;-0.212723
112;4.645892;7.556283;4.232957;-0.012418;0.012803;-0.022753;-0.652174;-0.398549;-0.211417
113;4.653364;7.556313;4.233107;0.002023;0.005733;-0.03339;-0.65105;-0.400646;-0.212439
114;4.548699;7.570879;4.238492;0.001911;0.011071;-0.028052;-0.65103;-0.40158;-0.212301
115;4.593373;7.571333;4.17185;0.003666;0.009284;-0.026303;-0.650751;-0.401972;-0.212557
116;4.578291;7.630976;4.246526;0.030189;-0.010101;-0.022892;-0.650405;-0.402948;-0.211456
117;4.56267;7.721312;4.156061;0.036899;-0.00041;-0.003397;-0.649543;-0.402839;-0.211144
118;4.614867;7.721702;4.112082;0.022814;0.005739;-0.008653;-0.64959;-0.404494;-0.209519
119;4.592283;7.773939;4.156599;-0.006002;-0.004764;0.006284;-0.650097;-0.405849;-0.208593
120;4.622643;7.676596;4.142306;-0.012767;-0.008303;-0.008762;-0.648981;-0.40454;-0.208543
121;4.615839;7.541601;4.127307;-0.037244;-0.011803;-0.026461;-0.65102;-0.406816;-0.210664
122;4.548307;7.586443;4.103388;-0.022259;0.016384;-0.018312;-0.649287;-0.40713;-0.210039
123;4.563225;7.60141;4.126184;-0.019773;0.017259;-0.010361;-0.64797;-0.405617;-0.208491
124;4.607691;7.691417;4.172007;-0.020074;0.018128;0.002015;-0.650298;-0.4054;-0.209822
125;4.592869;7.661415;4.156733;-0.001941;0.016342;-0.013884;-0.648588;-0.406085;-0.209872
126;4.607882;7.661348;4.187052;-0.025857;0.026926;-0.017341;-0.647844;-0.407433;-0.209562
127;4.577779;7.70621;4.193903;-0.019044;-0.004748;-0.006963;-0.649457;-0.406841;-0.210589
128;4.547709;7.75101;4.215763;-0.022172;-0.006475;0.01333;-0.647617;-0.406339;-0.210501
129;4.56313;7.646171;4.186169;-0.01316;0.010225;0.010778;-0.648924;-0.406032;-0.211106
130;4.562991;7.676146;4.193638;-0.006233;-0.002102;0.017758;-0.650592;-0.405518;-0.210106
131;4.578048;7.661139;4.208966;-0.047045;0.000581;0.014241;-0.650228;-0.402982;-0.210636
132;4.60816;7.601398;4.172114;-0.025668;-0.001225;0.013334;-0.651097;-0.4023;-0.210815
133;4.578577;7.556147;4.201587;0.009603;0.007557;0.02751;-0.651263;-0.401884;-0.211229
134;4.668198;7.534271;4.135871;-0.011582;0.00225;0.021284;-0.652546;-0.400946;-0.211023
135;4.608281;7.571454;4.15714;-0.005703;-0.004783;-0.005226;-0.651488;-0.402066;-0.209887
136;4.593459;7.541451;4.141866;-0.019732;0.023405;-0.011213;-0.653213;-0.40006;-0.209705
137;4.60845;7.519129;4.112174;-0.003376;0.032168;-0.026157;-0.652062;-0.401659;-0.209916
138;4.653471;7.489234;4.12812;0.003651;0.025097;-0.022683;-0.651848;-0.401206;-0.211395
139;4.683615;7.466597;4.188786;0.000439;0.019796;-0.039488;-0.651357;-0.40245;-0.210286
140;4.623276;7.541692;4.112447;0.015231;0.026832;-0.065014;-0.64995;-0.404027;-0.211161
141;4.578794;7.481443;4.126628;0.005097;0.041817;-0.087861;-0.646379;-0.408804;-0.212328
142;4.608862;7.436643;4.104768;-0.006597;0.067323;-0.119461;-0.644838;-0.41103;-0.213601
143;4.557983;7.166351;4.111544;0.012244;0.09018;-0.163468;-0.642705;-0.412894;-0.214169
144;4.611279;6.949257;4.052815;0.070587;0.090034;-0.227042;-0.639549;-0.418721;-0.21549
145;4.385794;7.151429;3.927994;0.149072;0.082067;-0.322348;-0.633722;-0.428091;-0.21532
146;4.026526;7.299788;3.988152;0.14955;0.114759;-0.426198;-0.624396;-0.441648;-0.214429
147;3.938337;7.00697;3.964185;0.15662;0.121784;-0.502087;-0.614263;-0.455175;-0.214582
148;3.830251;7.622194;3.841273;0.233184;0.139272;-0.634201;-0.602015;-0.473032;-0.213269
149;3.508734;7.695682;3.902272;0.204432;0.189634;-0.658531;-0.587762;-0.491849;-0.211856
150;3.485247;7.898169;3.894075;0.220168;0.185184;-0.730877;-0.56988;-0.513015;-0.212696
151;2.929692;8.391252;3.852357;0.264763;0.173035;-0.826144;-0.548395;-0.538072;-0.210242
152;2.389636;8.764492;3.781063;0.191827;0.207734;-0.824937;-0.527601;-0.561437;-0.210125
153;2.246596;8.944228;3.717957;0.080597;0.191251;-0.781786;-0.506399;-0.579041;-0.208243
154;1.991327;9.27244;3.922594;0.113193;0.1861;-0.734092;-0.486008;-0.597456;-0.209104
155;1.53385;9.570983;3.85304;0.164394;0.181044;-0.638755;-0.465055;-0.614043;-0.209401
156;1.503724;9.59359;3.79988;0.199205;0.207443;-0.601504;-0.44426;-0.62852;-0.205924
157;1.377923;9.315943;3.700096;0.113082;0.188265;-0.562871;-0.429105;-0.641516;-0.207864
158;1.233686;9.705911;3.591712;0.037573;0.166452;-0.529422;-0.412139;-0.652545;-0.206474
159;0.861357;9.605599;3.907028;-0.003081;0.157061;-0.462423;-0.397029;-0.662362;-0.208288
160;0.37747;10.721262;3.948622;0.076925;0.021753;-0.323714;-0.385448;-0.668617;-0.208388
161;0.103731;11.375288;3.357064;0.180256;-0.00623;-0.007894;-0.38062;-0.671562;-0.205983
162;0.762971;8.025971;3.036258;0.065964;0.067492;0.064298;-0.3835;-0.672396;-0.200575
163;1.290912;7.268595;3.467938;-0.142611;0.043597;-0.154864;-0.381683;-0.674749;-0.202105
164;0.74094;9.695871;3.731909;-0.175401;0.007784;-0.316986;-0.373025;-0.676311;-0.205874
165;-0.115004;10.413465;3.533821;-0.123825;0.064638;-0.072886;-0.368217;-0.678456;-0.21037
166;0.415938;9.026453;3.846177;0.007664;0.020284;0.103021;-0.368309;-0.67628;-0.215113
167;1.001129;8.608253;3.948444;0.100682;0.019803;-0.001195;-0.371589;-0.676611;-0.212296
168;0.773275;9.05991;3.35803;0.0639;0.025167;-0.106092;-0.369174;-0.677953;-0.209335
169;0.278605;9.343149;3.325267;-0.05358;0.053791;-0.018473;-0.366407;-0.679365;-0.211497
170;0.451395;9.312407;3.666472;0.016444;0.023727;0.025442;-0.36635;-0.680071;-0.210411
171;0.72756;9.269406;3.446936;0.07367;0.016455;0.013015;-0.367119;-0.680266;-0.208554
172;0.600627;9.209306;3.346893;-0.04257;0.034238;-0.034528;-0.366589;-0.679325;-0.209072
173;0.488721;9.245724;3.502198;-0.077112;0.023802;-0.002821;-0.366472;-0.680218;-0.21001
174;0.56386;9.178374;3.533798;-0.055697;0.020214;-0.006388;-0.366868;-0.678934;-0.212197
175;0.624329;9.088182;3.632669;-0.041194;0.028962;-0.018696;-0.366874;-0.678536;-0.212198
176;0.489169;9.192901;3.577308;-0.019061;0.006117;-0.017066;-0.363128;-0.680339;-0.211471
177;0.519142;9.163136;3.547925;-0.054355;-0.009682;0.01105;-0.365714;-0.680013;-0.212138
178;0.579594;9.072974;3.639291;-0.027392;0.006092;-0.001207;-0.365123;-0.678606;-0.214412
179;0.556744;9.133118;3.586236;-0.007682;0.006073;-0.008255;-0.365825;-0.67808;-0.214042
180;0.534077;9.178072;3.578227;-0.005313;0.005209;0.004984;-0.364513;-0.679045;-0.21357
181;0.541592;9.163159;3.563385;-0.009375;-0.009765;-0.013654;-0.365272;-0.678858;-0.214689
182;0.578916;9.163367;3.549126;-0.01958;0.006085;0.007631;-0.367219;-0.677952;-0.213433
183;0.541479;9.178226;3.548357;-0.013095;0.005208;-0.004724;-0.365497;-0.678647;-0.213213
184;0.519142;9.163136;3.547925;-0.027342;-0.009726;-0.004831;-0.364917;-0.678667;-0.212914
185;0.519117;9.178044;3.570422;-0.052609;-0.022007;0.010968;-0.365839;-0.677544;-0.214179
186;0.563582;9.238325;3.548736;-0.068463;-0.04226;0.002011;-0.366466;-0.678527;-0.215965
187;0.473878;9.252918;3.561927;-0.061403;-0.044862;0.003764;-0.366753;-0.676167;-0.215173
188;0.578752;9.208252;3.579092;-0.061995;-0.037856;0.032038;-0.369342;-0.67636;-0.21611
189;0.631154;9.215708;3.640172;-0.076997;-0.029941;0.026799;-0.369087;-0.674507;-0.216102
190;0.616206;9.223088;3.654872;-0.066492;-0.043146;0.032887;-0.370987;-0.673385;-0.217008
191;0.609885;9.035208;3.729994;-0.089088;-0.018456;0.05332;-0.374156;-0.671076;-0.220684
192;0.609387;9.177302;3.834891;-0.08858;0.007968;0.0703;-0.377044;-0.668898;-0.221099
193;0.72194;9.07284;3.807249;-0.063644;-0.002663;0.109911;-0.38028;-0.666657;-0.22302
194;0.789416;9.03553;3.823654;-0.030272;0.000793;0.129341;-0.382685;-0.663755;-0.221791
195;0.818534;9.163361;3.779074;-0.028977;-0.018601;0.10805;-0.386464;-0.663097;-0.223734
196;0.847575;9.306194;3.734476;-0.040593;-0.017718;0.109844;-0.38904;-0.659772;-0.223055
197;0.818127;9.268133;3.838987;-0.075105;-0.041404;0.140558;-0.394226;-0.657145;-0.223989
198;0.886275;9.118145;3.893051;-0.043326;-0.062599;0.150089;-0.397386;-0.652883;-0.223341
199;0.968444;9.185386;4.037213;-0.023815;-0.073197;0.189739;-0.403641;-0.65017;-0.222704
200;0.915062;9.402636;4.058417;0.018719;-0.111045;0.230994;-0.412206;-0.644121;-0.221781
201;0.877722;9.461911;4.200186;0.017506;-0.148788;0.363107;-0.422224;-0.640373;-0.219164
202;1.340029;9.524845;3.939249;0.168464;-0.138604;0.456707;-0.436317;-0.63229;-0.214051
203;1.444199;9.585483;3.888745;0.061978;-0.149042;0.528988;-0.450528;-0.624359;-0.208402
204;1.734493;9.781811;3.856843;-0.024173;-0.185977;0.64346;-0.467858;-0.611812;-0.204403
205;1.937713;9.467808;3.793729;-0.133442;-0.226416;0.681926;-0.487352;-0.596197;-0.203492
206;2.238374;9.101608;3.747638;-0.201307;-0.221197;0.701287;-0.510216;-0.578085;-0.204238
207;2.359731;8.734681;3.70545;-0.25478;-0.23173;0.752313;-0.531085;-0.558177;-0.20408
208;2.810394;8.256569;3.654991;-0.228483;-0.246097;0.733575;-0.549958;-0.539092;-0.203959
209;3.349484;8.115442;3.831075;-0.193689;-0.255241;0.685825;-0.567243;-0.518614;-0.202682
210;3.447597;7.92084;3.81825;-0.143675;-0.225458;0.639229;-0.586688;-0.500692;-0.199745
211;3.769404;7.735358;3.629804;-0.141139;-0.174622;0.572468;-0.602838;-0.480492;-0.198548
212;4.09924;7.519182;3.614154;-0.155961;-0.12727;0.525095;-0.61583;-0.464814;-0.198134
213;4.273907;7.031747;3.738265;-0.175059;-0.10275;0.428108;-0.622635;-0.451131;-0.196333
214;4.429862;7.204987;3.718697;-0.124112;-0.095932;0.291416;-0.631066;-0.438803;-0.196636
215;4.309648;7.369215;3.798651;-0.160505;-0.088854;0.163555;-0.638563;-0.430224;-0.196344
216;4.467635;7.211823;3.914564;-0.174654;-0.046687;0.123226;-0.641546;-0.42639;-0.198391
217;4.630252;7.557472;3.932465;-0.131414;-0.020427;0.095236;-0.643092;-0.422069;-0.199829
218;4.616472;7.376971;4.029942;-0.113299;-0.009033;0.040579;-0.644001;-0.419259;-0.200151
219;4.449639;7.87122;4.078582;0.016912;-0.017041;0.014163;-0.645747;-0.417364;-0.20051
220;4.367047;7.968235;4.121843;-0.036588;-0.000199;0.021358;-0.645717;-0.417131;-0.199698
221;4.562027;7.811642;4.080905;-0.010336;-0.001178;0.083965;-0.646117;-0.415189;-0.201751
222;4.592636;7.73615;4.224186;-0.03422;0.023485;0.079713;-0.647546;-0.413983;-0.201552
223;4.673817;7.886907;4.128097;-0.013102;-0.008268;0.086574;-0.650118;-0.409879;-0.20047
224;4.65309;7.579098;4.165537;-0.042821;-0.002049;0.107736;-0.651356;-0.406369;-0.20162
225;4.652529;7.646986;4.075399;-0.042453;-0.010009;0.049453;-0.654099;-0.402889;-0.201491
226;4.608428;7.496874;4.052163;-0.099529;-0.007271;0.060029;-0.656064;-0.401574;-0.200508
227;4.653936;7.406655;4.143228;-0.045357;-0.004718;0.062682;-0.656923;-0.39868;-0.19961
228;4.65276;7.639142;4.15796;-0.063337;-0.024077;0.026413;-0.656882;-0.396627;-0.201236
229;4.705883;7.481812;4.159199;-0.079539;0.002329;0.0398;-0.65722;-0.394611;-0.201798
230;4.729306;7.361187;4.324898;0.018449;-0.010109;0.069704;-0.659393;-0.393495;-0.202447
231;4.802815;7.527136;4.176106;0.053213;-0.011956;0.065305;-0.660361;-0.391936;-0.20128
232;4.817693;7.519879;4.131387;0.002304;0.002166;0.037159;-0.662197;-0.390088;-0.200427
233;4.817811;7.497375;4.131414;-0.02961;-0.015402;0.031736;-0.663447;-0.389442;-0.199542
234;4.788096;7.437495;4.070847;-0.034232;-0.031248;-0.001036;-0.662694;-0.389231;-0.198424
235;4.818653;7.362096;4.191613;-0.037798;-0.028615;-0.001029;-0.663502;-0.387038;-0.199957
236;4.825317;7.497341;4.146574;0.018909;-0.036608;0.006003;-0.664033;-0.387587;-0.199305
237;4.892805;7.437714;4.117977;0.019746;-0.003193;0.012398;-0.664425;-0.387612;-0.198512
238;4.921841;7.587987;4.088379;0.034808;-0.004985;0.013295;-0.664791;-0.386747;-0.196774
239;4.802524;7.549953;4.101032;-0.028656;0.007465;-0.01045;-0.66446;-0.386794;-0.195676
240;4.869964;7.48298;4.03492;-0.016195;-0.015475;-0.011509;-0.665146;-0.38759;-0.195437
241;4.870494;7.407714;4.095048;-0.001334;0.00388;0.001851;-0.665621;-0.387408;-0.196542
242;4.93701;7.528188;4.051227;0.013997;0.017905;-0.007737;-0.665843;-0.386284;-0.194662
243;4.846976;7.602825;4.056841;-0.032965;0.019767;-0.015652;-0.665142;-0.38681;-0.195032
244;4.922423;7.482903;4.103514;-0.014545;0.020593;-0.003315;-0.664853;-0.387472;-0.195152
245;4.891893;7.573117;4.027758;0.012024;-0.003191;-0.000816;-0.664266;-0.38789;-0.194852
246;4.795091;7.542422;4.100891;-0.018994;0.005699;-0.005168;-0.665052;-0.386371;-0.196111
247;4.862458;7.512739;4.087268;-0.009576;0.010944;0.012508;-0.663757;-0.386667;-0.195777
248;4.817385;7.572453;4.116315;-0.022997;-0.003097;0.014188;-0.665986;-0.38589;-0.194535
249;4.847905;7.437665;4.087057;-0.036159;0.0057;0.008927;-0.665583;-0.385482;-0.194922
250;4.847741;7.48255;4.117023;0.002087;-0.015474;0.005262;-0.665809;-0.386317;-0.193849
251;4.892614;7.467783;4.102931;-0.018844;0.009191;0.030134;-0.666984;-0.384956;-0.194315
252;4.922224;7.52785;4.11847;0.003226;-0.030484;-0.008073;-0.667118;-0.385485;-0.19432
253;4.825256;7.482587;4.086553;-0.027065;-0.034798;-0.004582;-0.667004;-0.384807;-0.194722
254;4.922318;7.483089;4.058486;-0.012963;-0.011095;0.003522;-0.667581;-0.383875;-0.194617
255;4.892571;7.482724;4.117923;-0.015792;-0.006668;0.010615;-0.666818;-0.384327;-0.193497
256;4.907687;7.423018;4.058257;-0.011097;-0.00229;0.000925;-0.667224;-0.384862;-0.193245
257;4.892909;7.378076;4.027991;-0.000536;0.002107;0.007124;-0.668695;-0.383879;-0.19413
258;4.936958;7.528282;4.028713;0.000669;0.007357;-0.008695;-0.667598;-0.383858;-0.191642
259;4.922666;7.423014;4.073566;-0.008296;0.000336;-0.005233;-0.667167;-0.38413;-0.191621
260;4.877348;7.483165;3.997546;0.00371;0.00209;-0.025505;-0.667455;-0.385691;-0.192307
261;4.877184;7.528049;4.027512;-0.010197;0.03027;-0.038535;-0.667052;-0.386069;-0.192963
262;4.945011;7.423226;4.043998;-0.004165;0.017908;-0.029819;-0.667057;-0.385018;-0.192695
263;4.95217;7.483268;4.044076;0.003789;0.021418;-0.028018;-0.666501;-0.385669;-0.193208
264;4.847414;7.505429;4.026938;-0.014344;0.033802;-0.05175;-0.666083;-0.388021;-0.194264
265;4.742572;7.557471;4.039783;-0.007626;0.026817;-0.035019;-0.66423;-0.387662;-0.193904
266;4.855169;7.497519;4.132164;-0.021152;0.032066;-0.026171;-0.663939;-0.389503;-0.194427
267;4.876585;7.662891;4.07238;0.037198;0.014384;-0.013909;-0.663918;-0.389784;-0.194019
268;4.764111;7.75235;4.100039;-0.005552;0.009218;-0.012161;-0.662847;-0.390655;-0.195859
269;4.817502;7.549948;4.116342;-0.013464;0.017144;0.027562;-0.663286;-0.390245;-0.196016
