time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
26;3.672468;-3.177971;8.512156;0.002375;0.027574;0.00356;0.077586;0.357278;-0.697551
27;3.643131;-3.185265;8.516805;-0.009462;0.015318;0.016035;0.078018;0.35693;-0.694597
28;3.640755;-3.211937;8.516668;0.007592;0.020595;0.015919;0.078839;0.35752;-0.696422
29;3.64351;-3.296902;8.535743;-0.000454;0.038397;0.030296;0.078212;0.359477;-0.695431
30;3.567441;-3.279749;8.501325;0.003057;0.017095;0.021251;0.080039;0.358581;-0.696109
31;3.645685;-3.153983;8.565578;0.008189;0.019087;0.046149;0.081844;0.358947;-0.694552
32;3.479376;-3.320897;8.488442;0.004936;0.025003;0.01859;0.082815;0.357215;-0.694066
33;3.481662;-3.173284;8.549899;0.006518;0.004697;0.02116;0.083545;0.358047;-0.695104
34;3.540496;-3.192727;8.557464;-0.009366;0.00628;-0.003592;0.083605;0.357293;-0.696548
35;3.545582;-3.217133;8.588983;-0.00054;0.006386;0.010561;0.08352;0.358324;-0.695509
36;3.515866;-3.236034;8.489055;-0.005714;0.006232;-0.008969;0.084116;0.359218;-0.694164
37;3.564907;-3.240975;8.506348;-0.011196;-0.004328;-0.005416;0.083102;0.360771;-0.693054
38;3.589642;-3.236466;8.57458;-0.003936;-0.008018;-0.021495;0.082025;0.36064;-0.693378
39;3.579792;-3.267807;8.537916;-0.002081;0.004393;-0.017005;0.082794;0.360527;-0.693864
40;3.569927;-3.318462;8.484148;-0.009439;0.004624;0.007944;0.082812;0.360254;-0.693592
41;3.545662;-3.338061;8.525232;0.001293;0.002821;0.006951;0.081341;0.361042;-0.69369
42;3.59462;-3.309067;8.545111;0.011059;-0.018471;-0.002122;0.081459;0.361711;-0.693829
43;3.596987;-3.328297;8.511007;0.001336;-0.022127;-0.018071;0.080396;0.362365;-0.693768
44;3.609034;-3.306308;8.477152;0.014781;-0.018585;-0.01638;0.079024;0.362247;-0.694641
45;3.609087;-3.332957;8.472169;0.024449;-0.066477;-0.034503;0.077108;0.363253;-0.693173
46;3.535806;-3.342813;8.505704;0.035373;-0.096965;-0.081005;0.075092;0.36114;-0.694044
47;3.566957;-3.291224;8.37001;0.065624;-0.159952;-0.108258;0.069224;0.360853;-0.694768
48;3.682461;-2.957662;8.09271;0.03182;-0.196511;-0.161468;0.061743;0.35885;-0.696215
49;3.803304;-2.944297;8.329292;-0.049832;-0.195407;-0.146535;0.054273;0.360538;-0.696801
50;4.097512;-3.111642;8.327903;-0.100786;-0.073388;-0.051188;0.048387;0.363297;-0.697318
51;4.011494;-3.46468;8.619879;-0.070222;0.006452;-0.001275;0.046268;0.365985;-0.694432
52;3.698035;-3.638485;8.468888;-0.018552;-0.008478;0.124408;0.049159;0.366283;-0.694806
53;4.375243;-2.936006;8.109214;0.006952;0.047372;0.220725;0.051389;0.367034;-0.692702
54;4.814703;-2.969074;8.410737;-0.133144;0.271372;0.344966;0.059587;0.367631;-0.692915
55;4.129385;-3.74067;8.526974;-0.177373;0.389147;0.492461;0.075081;0.371703;-0.687601
56;3.989682;-3.672778;8.531288;-0.208102;0.527385;0.432974;0.092899;0.376617;-0.683235
57;4.111701;-3.451753;7.964259;-0.114108;0.633433;0.431021;0.113535;0.381136;-0.678304
58;3.161906;-3.487906;7.943683;-0.245959;0.45917;0.314539;0.130268;0.385325;-0.672125
59;2.783644;-3.375754;8.321066;-0.319311;0.150968;-0.060884;0.14353;0.394256;-0.665567
60;1.160539;-6.360085;8.71556;-0.03038;0.105222;0.074537;0.146494;0.398081;-0.66401
61;2.039319;-3.907127;7.915435;0.197469;-0.051877;0.075846;0.146221;0.395971;-0.664517
62;2.751801;-3.530385;8.208351;0.155514;-0.211256;0.019496;0.142019;0.391236;-0.667056
63;3.041813;-4.10283;8.727689;0.133918;-0.157798;0.073289;0.140358;0.385055;-0.669425
64;3.283502;-3.828961;8.749868;0.216865;-0.194953;0.073374;0.133187;0.377623;-0.6758
65;3.531327;-3.439997;8.544124;0.14286;-0.152335;0.072521;0.129949;0.373209;-0.680019
66;3.45297;-3.51729;8.484953;0.075333;-0.122487;0.0412;0.127698;0.371739;-0.680251
67;3.400423;-3.813745;8.612104;0.077994;-0.055749;-0.001195;0.126192;0.37037;-0.683764
68;3.438728;-3.590344;8.54773;0.089181;0.002551;-0.006275;0.125178;0.36849;-0.683254
69;3.155177;-3.745488;8.545282;0.001796;0.01828;-0.031325;0.124643;0.367433;-0.68353
70;3.149039;-3.371778;8.488614;-0.010692;0.053834;-0.013197;0.126544;0.365838;-0.682994
71;2.925362;-3.982651;8.455283;-0.00636;0.004155;-0.025181;0.124957;0.368466;-0.682469
72;2.861919;-3.932153;8.54263;0.017512;0.03285;0.029016;0.127154;0.367454;-0.683655
73;2.988523;-3.711395;8.520108;0.054896;-0.016808;0.009821;0.126203;0.367988;-0.683984
74;3.110714;-3.672485;8.494298;0.025318;-0.01492;0.015434;0.12594;0.367721;-0.683994
75;3.188528;-3.546179;8.449169;-0.002336;-0.025642;-0.005707;0.125374;0.366151;-0.684927
76;3.243662;-3.806362;8.594161;0.010303;0.002701;0.006764;0.125121;0.366935;-0.684557
77;3.139992;-3.597452;8.521558;-0.006539;-0.009925;-0.025164;0.124321;0.365876;-0.684848
78;3.066567;-3.793202;8.388955;0.02655;-0.017883;-0.020187;0.124219;0.367047;-0.684078
79;3.245519;-3.51805;8.644104;0.035673;-0.001245;-0.037883;0.12333;0.365965;-0.683576
80;3.091918;-3.871629;8.556472;0.032103;0.006796;-0.023661;0.122629;0.365187;-0.684399
81;3.223016;-3.411127;8.59827;0.01964;0.028958;-0.023352;0.124038;0.364694;-0.685373
82;3.106373;-3.789175;8.554506;-0.005526;0.018437;-0.012604;0.124157;0.366023;-0.685391
83;3.127745;-3.595026;8.521494;0.024814;0.032738;0.007704;0.124845;0.365222;-0.685072
84;2.978405;-3.742399;8.415384;0.014761;-0.007965;0.003076;0.124334;0.365341;-0.684704
85;3.196857;-3.663411;8.618834;0.022704;-0.00612;0.011075;0.124056;0.365741;-0.68486
86;3.062162;-3.791401;8.515333;0.026279;-0.032797;-0.005145;0.125158;0.364936;-0.684251
87;3.169554;-3.687103;8.506745;0.049106;-0.034137;0.043598;0.122806;0.363914;-0.686225
88;3.137296;-3.52706;8.507278;0.033367;-0.016717;0.011827;0.122819;0.362719;-0.686201
89;3.179775;-3.774638;8.555023;0.028175;-0.022213;-0.009528;0.12196;0.362941;-0.684925
90;3.33107;-3.406739;8.68889;0.00491;0.008008;0.003354;0.120766;0.362078;-0.687501
91;3.235035;-3.488183;8.48861;-0.000413;0.015155;0.010517;0.121683;0.361229;-0.68544
92;3.208336;-3.481216;8.551677;-0.029055;0.027612;0.017931;0.121865;0.363518;-0.686536
93;3.247578;-3.406401;8.62275;-0.080838;0.047978;0.014929;0.123879;0.366424;-0.685547
94;3.191179;-3.459438;8.561394;-0.098287;0.066253;-0.019527;0.126216;0.368113;-0.68372
95;2.974052;-3.791411;8.519654;-0.106246;0.052814;-0.034732;0.126858;0.370172;-0.681331
96;2.76916;-4.142713;8.463317;-0.06935;0.017877;-0.077099;0.126766;0.3753;-0.679706
97;2.808481;-4.142911;8.502449;0.000297;0.005505;-0.067061;0.125441;0.376215;-0.679532
98;3.013439;-3.939103;8.473038;0.040903;-0.042884;-0.043584;0.124558;0.375921;-0.678779
99;3.187083;-3.934088;8.435234;0.083551;-0.047005;-0.008363;0.120912;0.374345;-0.680284
100;3.472669;-3.478772;8.541157;0.051132;-0.039679;0.008062;0.120818;0.372149;-0.682374
101;3.453994;-3.789229;8.556639;0.036699;-0.014607;0.046503;0.121245;0.371609;-0.681941
102;3.340106;-3.444456;8.470009;0.017317;0.018897;0.033532;0.122003;0.372558;-0.682447
103;3.301713;-3.575918;8.576124;-0.045161;0.019636;0.011799;0.122843;0.371352;-0.681846
104;3.150728;-3.910375;8.544502;-0.041536;0.040072;0.030479;0.12328;0.373976;-0.680675
105;2.998903;-3.886127;8.548543;-0.012879;0.045327;0.032918;0.125955;0.375831;-0.679895
106;3.086554;-3.692216;8.562119;-0.020796;0.066553;0.030471;0.126668;0.373433;-0.679411
107;2.885927;-3.849401;8.479958;-0.014392;0.055729;0.010742;0.129978;0.375307;-0.679127
108;2.956364;-3.672305;8.461753;-0.009117;0.067396;0.02858;0.131095;0.374493;-0.678251
109;2.880405;-3.713286;8.414916;-0.037655;0.00235;-0.035573;0.131964;0.375322;-0.679148
110;3.194805;-3.823401;8.608368;-0.017962;-0.017245;-0.053585;0.131574;0.376567;-0.676403
111;3.815287;-3.464193;8.52631;-0.08424;0.166358;-0.107045;0.13129;0.380272;-0.67609
112;2.910422;-4.030665;8.357744;-0.082263;0.030788;-0.226274;0.132835;0.383538;-0.673939
113;3.228544;-4.175555;8.227775;0.002905;0.00757;-0.251083;0.127222;0.385635;-0.674428
114;3.223668;-3.7116;8.55558;0.04977;0.283809;-0.384191;0.126953;0.385899;-0.674448
115;2.431479;-4.69206;8.740699;0.035285;-0.194127;-0.337971;0.120805;0.386939;-0.675213
116;3.357911;-3.210236;8.179502;0.136885;0.006774;-0.131102;0.115994;0.386529;-0.676008
117;2.283733;-3.878333;8.461546;0.045603;-0.016578;0.153814;0.116151;0.383681;-0.67847
118;2.448627;-3.692728;8.191166;0.005661;0.062487;0.387579;0.1227;0.381058;-0.677918
119;-0.11459;-5.537971;8.730937;0.173561;-0.243236;0.606218;0.126984;0.37288;-0.678585
120;4.336405;-6.625154;11.242332;0.48806;-0.368336;0.744063;0.124846;0.36443;-0.685189
121;4.650564;-0.305434;5.240089;1.22336;-0.488743;-0.156386;0.118385;0.33995;-0.698511
122;5.296133;2.74989;7.187994;-0.044579;-0.572485;-0.823362;0.097211;0.327182;-0.707435
123;5.288807;-2.85037;8.912484;-0.380749;-0.326954;-0.409229;0.072165;0.339677;-0.70523
124;4.144115;-5.040386;9.505568;-0.143868;0.10807;-0.089227;0.064971;0.34255;-0.705424
125;3.284632;-3.521059;9.252009;-0.146932;0.093048;-0.185239;0.064464;0.347024;-0.704209
126;3.235948;-3.81073;8.496865;-0.270468;0.088197;0.039761;0.067945;0.359041;-0.696666
127;3.348339;-3.804984;7.821842;-0.140172;0.114567;0.127747;0.07223;0.364261;-0.692537
128;3.580613;-3.273015;8.119814;-0.052593;0.118049;0.130722;0.076118;0.366642;-0.6913
129;3.71603;-3.726561;8.626593;-0.053153;0.030363;0.117781;0.079925;0.364312;-0.69237
130;3.849514;-3.609134;8.414045;-0.059894;-0.018007;0.034026;0.080734;0.365894;-0.691823
131;3.780406;-3.584251;8.287337;-0.045258;-0.041445;-0.017804;0.080972;0.369802;-0.689226
132;3.730724;-3.501175;8.161015;-0.005317;-0.000179;-0.044589;0.079365;0.369535;-0.689577
133;3.579783;-3.598865;8.305486;-0.052137;-0.029313;-0.040835;0.07942;0.372016;-0.68816
134;3.63033;-3.842519;8.540462;-0.030691;-0.002656;-0.015992;0.074603;0.372137;-0.688965
135;3.757881;-3.784859;8.646029;0.015689;0.001;0.003239;0.074727;0.372275;-0.689093
136;3.742255;-3.629021;8.515387;0.047172;0.038229;0.017421;0.077468;0.372908;-0.687356
137;3.673111;-3.555761;8.413206;0.049463;0.011937;0.042156;0.078477;0.371093;-0.688594
138;3.68672;-3.375582;8.263409;0.079227;0.019736;0.024193;0.077355;0.369005;-0.690079
139;3.65348;-3.524283;8.422953;0.065655;0.017167;0.036717;0.080235;0.365611;-0.691314
140;3.657702;-3.402611;8.336029;0.051954;0.043288;-0.01281;0.079436;0.364419;-0.691602
141;3.519441;-3.725594;8.435795;0.013833;-0.01315;0.003144;0.080677;0.365792;-0.692887
142;3.608582;-3.315407;8.355572;0.027994;0.001248;0.028072;0.081369;0.365253;-0.692439
143;3.62901;-3.500128;8.442359;-0.009578;-0.021888;0.006897;0.081032;0.364295;-0.69151
144;3.672964;-3.473413;8.433027;0.031695;0.010025;0.022743;0.080753;0.364168;-0.691789
145;3.707141;-3.395969;8.462759;0.019155;0.015375;0.025559;0.079917;0.363655;-0.692624
146;3.634035;-3.519623;8.461746;0.024459;-0.00237;0.020946;0.082647;0.364558;-0.691025
147;3.665422;-3.393418;8.438208;-0.006499;0.022218;-0.003543;0.082431;0.364072;-0.692623
148;3.565649;-3.623723;8.429252;0.00678;0.015235;0.012267;0.081717;0.3631;-0.691316
149;3.665293;-3.366673;8.423745;0.005239;0.027447;-0.010722;0.082924;0.363566;-0.693383
150;3.580375;-3.655188;8.417045;-0.019958;0.00715;-0.007121;0.082992;0.362739;-0.6923
151;3.598937;-3.405003;8.330795;0.024898;0.025707;-0.004688;0.083893;0.36408;-0.692541
152;3.582653;-3.529314;8.461387;0.015869;0.002607;-0.016313;0.084706;0.362624;-0.692467
153;3.648318;-3.429703;8.420922;0.003311;0.00445;-0.012619;0.083909;0.36394;-0.692271
154;3.555371;-3.497451;8.393305;-0.003805;0.02399;-3.3e-05;0.084005;0.36323;-0.690658
155;3.545929;-3.563136;8.4367;-0.005612;-0.004487;-0.02152;0.083481;0.363883;-0.690434
156;3.609263;-3.531335;8.378897;0.006868;-0.002633;-0.012708;0.08393;0.365381;-0.691633
157;3.550918;-3.604334;8.431681;0.01404;0.009781;-0.003827;0.083252;0.363932;-0.692175
158;3.60439;-3.504781;8.403295;0.011966;-0.00238;0.017488;0.084333;0.363665;-0.691844
159;3.687763;-3.500137;8.442719;0.000518;-0.011454;-0.012684;0.083554;0.366028;-0.691135
160;3.606913;-3.490377;8.432545;0.019223;-0.018518;-0.007552;0.082886;0.364969;-0.691418
161;3.567627;-3.453975;8.427608;0.017502;0.006325;0.004153;0.082143;0.364673;-0.690525
162;3.560681;-3.565635;8.451363;-0.009275;0.000937;-0.00812;0.083697;0.365099;-0.691109
163;3.548045;-3.560303;8.354081;0.024657;0.00458;0.007621;0.083332;0.364023;-0.690711
164;3.565442;-3.550967;8.427152;0.014763;-0.007849;0.000529;0.082637;0.364827;-0.691164
165;3.653215;-3.444205;8.411163;0.030036;-0.023927;-0.020106;0.082041;0.364593;-0.692389
166;3.68226;-3.371297;8.377645;0.034622;-0.056073;-0.059426;0.081388;0.363527;-0.692406
167;3.506034;-3.414808;8.354488;0.026687;-0.12742;-0.130911;0.07705;0.363741;-0.691724
168;3.660095;-2.933074;8.024626;0.01601;-0.12913;-0.13964;0.070862;0.362425;-0.693643
169;3.700878;-3.053517;8.352472;-0.103137;-0.074728;-0.195279;0.064518;0.364483;-0.692976
170;3.586801;-3.64986;8.810884;-0.182714;-0.104252;-0.130849;0.062455;0.369456;-0.691061
171;3.537503;-3.891084;8.556685;-0.14141;-0.031318;-0.073052;0.058486;0.374441;-0.69005
172;4.090437;-3.702276;8.609555;-0.150951;0.097545;0.095887;0.060735;0.37954;-0.686831
173;4.719275;-3.856648;8.427974;-0.214517;0.29903;0.270949;0.066978;0.382677;-0.683615
174;4.554395;-3.855542;8.208202;-0.152743;0.493927;0.33458;0.083785;0.388218;-0.678255
175;3.180163;-4.558091;8.109056;-0.090698;0.491592;0.518692;0.106074;0.389485;-0.675162
176;3.263844;-4.064377;7.319412;-0.115313;0.429171;0.632441;0.127295;0.389094;-0.670105
177;3.107494;-3.545854;8.385474;-0.069757;0.821176;0.415492;0.154575;0.38771;-0.665883
178;3.013915;-3.029762;7.978898;-0.202996;0.542689;0.271992;0.176123;0.390458;-0.659139
179;3.377747;-2.257119;7.658943;-0.375565;0.432455;0.151165;0.193471;0.395796;-0.65122
180;2.200484;-4.795488;9.066956;-0.396969;0.409545;0.028002;0.205621;0.405136;-0.640746
181;0.739913;-6.846951;9.109392;-0.110356;0.458752;0.089404;0.217578;0.413187;-0.631587
182;0.432891;-4.576269;7.931691;0.019135;0.169813;-0.020551;0.22357;0.413611;-0.630992
183;1.464407;-3.574023;8.239145;-0.083951;-0.085351;0.065504;0.225024;0.414347;-0.628532
184;1.416004;-5.156457;8.528168;0.002639;-0.19109;0.030212;0.22121;0.415957;-0.630106
185;1.841739;-4.803426;8.719557;0.128999;-0.19406;0.002601;0.216704;0.413353;-0.632969
186;2.015638;-4.380011;8.413857;0.143285;-0.281144;-0.063702;0.212052;0.410623;-0.636102
187;2.465136;-4.117913;8.359475;0.134667;-0.233301;-0.065048;0.202885;0.406149;-0.639724
188;2.667085;-4.254791;8.573992;0.076195;-0.182244;-0.096288;0.19818;0.406879;-0.643192
189;2.557135;-4.230874;8.643917;0.015351;-0.153777;-0.079641;0.19222;0.404922;-0.645882
190;2.461553;-4.341884;8.538302;-0.018155;-0.063428;-0.059355;0.188162;0.40454;-0.647433
191;2.544666;-4.315164;8.526781;-0.027977;-0.022477;-0.028807;0.188486;0.405304;-0.646233
192;2.349296;-4.521134;8.502766;-0.011758;-0.015496;-0.030742;0.189357;0.407383;-0.644496
193;2.453748;-4.242225;8.490096;0.019445;-0.006502;-0.013111;0.187122;0.407163;-0.646611
194;2.16853;-4.66417;8.501003;0.03361;-0.031311;-0.00813;0.185922;0.406101;-0.646924
195;2.385442;-4.36576;8.464806;0.050678;0.01671;0.020515;0.185764;0.406378;-0.647337
196;2.300063;-4.462787;8.473561;0.028203;-0.015226;0.006276;0.18642;0.406518;-0.647436
197;2.40988;-4.307712;8.494389;0.035397;-0.014376;3.7e-05;0.186926;0.406138;-0.647931
198;2.30411;-4.220066;8.426081;0.035393;-0.031289;-0.013397;0.186167;0.404661;-0.647548
199;2.296985;-4.329085;8.406093;0.038858;-0.0454;-0.009072;0.184067;0.40358;-0.64738
200;2.461676;-4.288874;8.606606;0.049564;-0.054325;-0.018062;0.182883;0.401787;-0.649937
201;2.446628;-4.254588;8.53861;0.044199;-0.047183;-0.011755;0.180629;0.402563;-0.649813
202;2.476037;-4.298131;8.516715;0.017191;-0.043419;0.009826;0.179487;0.401673;-0.651455
203;2.532404;-4.247471;8.568337;0.01561;-0.022277;0.001077;0.177225;0.400473;-0.651826
204;2.570985;-4.195992;8.454565;0.00767;-0.006312;0.003016;0.177898;0.39968;-0.651773
205;2.522918;-4.395263;8.543297;0.012439;0.025404;-0.003112;0.177904;0.399149;-0.651762
206;2.55897;-4.215604;8.498155;0.0152;0.019993;-0.01825;0.179255;0.401258;-0.650929
207;2.353363;-4.285688;8.455252;0.009956;-0.035331;0.025915;0.177875;0.399825;-0.652175
208;2.424182;-4.186402;8.480447;0.030006;-0.017913;-0.002586;0.178352;0.40012;-0.653084
209;2.463618;-4.264074;8.494918;0.01081;-0.050415;0.016957;0.177117;0.399536;-0.651548
210;2.4734;-4.295478;8.470528;0.022574;-0.029178;0.021416;0.176219;0.399319;-0.653455
211;2.588212;-4.176776;8.49122;0.004822;-0.038202;-0.006016;0.176146;0.398495;-0.652514
212;2.549243;-4.239851;8.497985;0.008597;-0.018825;-0.011294;0.175429;0.399311;-0.653367
213;2.578712;-4.165059;8.573859;0.019489;0.009462;-0.008548;0.174486;0.398387;-0.653801
214;2.451497;-4.314969;8.48975;0.007981;0.007586;-0.020066;0.175298;0.397724;-0.65361
215;2.482895;-4.249192;8.427044;0.000926;0.006625;-0.032449;0.174216;0.398124;-0.653944
216;2.532347;-4.331979;8.495029;0.019537;-0.010127;-0.024692;0.171849;0.399154;-0.653433
217;2.578872;-4.167676;8.61274;0.035536;-0.010978;-0.018569;0.172393;0.397962;-0.653379
218;2.480154;-4.176327;8.403053;0.012081;-0.028507;-0.006932;0.172061;0.397994;-0.654595
219;2.691116;-4.138236;8.540642;-0.005776;0.015071;0.019276;0.170108;0.398295;-0.656305
220;2.544406;-4.293088;8.475836;-0.007525;-0.010773;-0.002235;0.172329;0.399843;-0.654216
221;2.524842;-4.30761;8.470788;0.015775;0.011425;0.013692;0.171235;0.399193;-0.65493
222;2.6006;-4.273626;8.461684;0.024899;-0.00387;-0.01846;0.171742;0.398152;-0.655546
223;2.573635;-4.210745;8.495836;0.022885;-0.017023;-0.006059;0.171251;0.397072;-0.655021
224;2.548917;-4.108947;8.505873;0.039838;-0.022349;-0.006216;0.168485;0.396056;-0.657284
225;2.627485;-4.201078;8.501073;0.030099;-0.011734;-0.007859;0.167666;0.396063;-0.657729
226;2.705619;-4.063093;8.545935;0.024779;-0.006452;-0.013088;0.169274;0.396197;-0.657375
227;2.696202;-4.201305;8.545246;0.003518;0.011163;-0.021733;0.16885;0.395151;-0.658044
228;2.561253;-4.225064;8.449512;0.022461;0.025248;-0.023619;0.168003;0.395631;-0.656506
229;2.598169;-4.082738;8.598661;0.012492;0.014632;-0.025342;0.168072;0.395401;-0.657694
230;2.453881;-4.312472;8.475191;0.007916;-0.017264;-0.032647;0.168217;0.39632;-0.657304
231;2.600082;-4.089316;8.457662;0.022942;-0.025972;-0.021203;0.166984;0.396992;-0.657918
232;2.747098;-4.089508;8.492593;0.047201;-0.05277;-0.053533;0.165524;0.395398;-0.658236
233;2.933763;-4.119307;8.629723;0.048243;-0.038686;-0.06144;0.162678;0.395015;-0.659452
234;2.783942;-4.166999;8.470589;0.047646;-0.135961;-0.068213;0.159645;0.39406;-0.659339
235;2.908432;-4.429316;7.57322;0.035055;-0.080281;-0.189677;0.155559;0.395673;-0.661062
236;2.477112;-4.381644;8.732674;0.07572;-0.000312;-0.303431;0.153794;0.395682;-0.661826
237;2.896032;-4.014122;8.445237;0.135598;-0.182561;-0.336796;0.144924;0.393702;-0.664415
238;3.018945;-4.22019;8.432896;0.161895;-0.077847;-0.386261;0.135155;0.392229;-0.666399
239;2.836626;-3.575894;8.582994;0.212611;-0.095569;-0.280001;0.129535;0.389513;-0.670252
240;3.00992;-3.628438;8.416098;0.106536;-0.077084;-0.209656;0.122517;0.387019;-0.672992
241;2.157276;-4.181438;8.464248;0.122405;-0.13754;-0.020031;0.117082;0.384937;-0.675784
242;2.319889;-4.144108;8.757101;0.236517;-0.197801;0.181484;0.114479;0.378493;-0.678466
243;2.707472;-3.341555;8.272141;0.356415;-0.191434;0.397657;0.114877;0.369127;-0.68491
244;3.659202;-3.40691;8.71521;0.272402;-0.263514;0.313643;0.112229;0.360002;-0.691265
245;4.448606;-2.888243;8.746729;0.152576;-0.263392;0.084526;0.105765;0.354067;-0.694174
246;4.592439;-2.800516;8.655645;0.040773;-0.217915;-0.195265;0.099475;0.349828;-0.696043
247;4.034301;-2.831206;8.010372;0.038538;-0.058918;-0.40525;0.089302;0.351524;-0.697579
248;3.763366;-2.189359;8.658212;-0.057076;0.041201;-0.273148;0.087978;0.351118;-0.697646
249;3.782571;-3.932537;8.596891;-0.163949;0.133562;-0.225786;0.082809;0.359199;-0.693838
250;3.111658;-4.031321;8.485373;-0.077464;0.047378;-0.04835;0.080958;0.363673;-0.692964
251;3.271051;-4.022019;8.561746;-0.014513;0.035462;0.112041;0.082224;0.3647;-0.691451
252;3.40764;-3.332037;8.291064;0.025522;-0.008768;0.099139;0.084045;0.363675;-0.692259
253;3.725993;-3.298391;8.344215;-0.004265;0.038732;0.062348;0.085698;0.363126;-0.691225
254;3.702885;-3.420937;8.608462;-0.002501;0.022632;0.047117;0.088678;0.362057;-0.690239
255;3.802762;-3.285007;8.578096;-0.01673;-0.006795;0.010655;0.089846;0.362607;-0.690583
256;3.497124;-3.599572;8.450818;-0.043272;0.007176;-0.005154;0.088078;0.364995;-0.690993
257;3.394415;-3.590025;8.484262;-0.005831;0.00992;0.014101;0.089313;0.36551;-0.690136
258;3.399385;-3.599785;8.496401;0.00828;-0.036172;0.0004;0.088768;0.366041;-0.69031
259;3.589703;-3.287291;8.554903;0.019092;0.002898;0.017491;0.086896;0.36564;-0.690674
260;3.531825;-3.532452;8.606903;0.010192;-0.017625;-0.002151;0.085932;0.365979;-0.688874
261;3.628521;-3.28444;8.467648;0.026298;-0.00067;0.012081;0.085993;0.365885;-0.690198
262;3.526171;-3.471086;8.456445;-0.005609;0.014178;-0.008961;0.086733;0.362945;-0.689303
263;3.543164;-3.386328;8.478812;-0.004041;0.001034;0.00342;0.086155;0.364551;-0.689897
264;3.560459;-3.497692;8.441949;-0.013119;-0.009479;0.012317;0.087775;0.364943;-0.689282
265;3.543437;-3.497834;8.471013;0.001273;0.011781;0.021202;0.087718;0.366161;-0.690106
266;3.548529;-3.548828;8.485395;-0.0078;-0.016569;0.012227;0.088443;0.366001;-0.688999
267;3.640387;-3.230807;8.409629;0.012274;0.016869;-0.007265;0.087329;0.364569;-0.69023
268;3.477986;-3.672626;8.513566;-0.023751;-0.014948;-0.003666;0.08843;0.367196;-0.689022
269;3.526807;-3.522632;8.58261;0.013694;0.01005;0.029979;0.088192;0.367381;-0.690899
270;3.5503;-3.383652;8.427823;0.008397;0.020718;0.031877;0.089038;0.366965;-0.690046
271;3.538399;-3.473489;8.451647;-0.020224;0.002922;0.015109;0.088927;0.366293;-0.689774
272;3.528995;-3.616551;8.450936;0.010192;0.010041;0.026434;0.08964;0.367328;-0.688691
273;3.529206;-3.585401;8.526432;0.03172;-0.000744;0.0102;0.089928;0.366658;-0.688396
274;3.608352;-3.153208;8.409786;0.017729;0.023884;-0.012601;0.090257;0.3663;-0.689699
275;3.541634;-3.658135;8.523746;-0.021782;0.001792;-0.010695;0.091091;0.366946;-0.688867
