time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
43;0.791414;-1.354286;-9.595217;-0.02072;-0.004675;0.006967;-0.303693;0.3335;0.877716
44;0.791535;-1.294598;-9.572638;0.015318;-0.008055;0.010471;-0.303318;0.333778;0.877314
45;0.821341;-1.369318;-9.609695;0.044416;0.011541;-0.000333;-0.302817;0.335408;0.877027
46;0.836287;-1.399324;-9.59458;-0.018676;-0.003239;-0.010231;-0.304066;0.335397;0.876714
47;0.821309;-1.384233;-9.617208;-0.094557;0.001995;-0.003672;-0.303787;0.33432;0.876608
48;0.858959;-1.309963;-9.541651;-0.166852;0.001826;0.001913;-0.301804;0.328648;0.878415
49;0.776619;-1.174471;-9.722007;-0.166789;-0.022486;-0.005457;-0.300753;0.325529;0.880961
50;0.746831;-1.084783;-9.69238;-0.018801;-0.013795;-0.002136;-0.301647;0.322529;0.883032
51;0.746788;-1.174851;-9.573071;0.088371;-0.013095;0.012986;-0.299644;0.323348;0.884444
52;0.7615;-1.279149;-9.677712;0.085849;-0.016947;0.0003;-0.29956;0.32499;0.882236
53;0.76145;-1.309032;-9.677794;0.06175;0.004161;-0.014874;-0.299578;0.327556;0.882459
54;0.769033;-1.286864;-9.617829;0.073429;0.015064;-0.009407;-0.297788;0.331786;0.87985
55;0.791471;-1.324429;-9.587663;0.084381;0.016704;-0.018475;-0.299284;0.335025;0.878649
56;0.798873;-1.369238;-9.602603;0.091466;0.002536;-0.011353;-0.299688;0.3376;0.877361
57;0.746304;-1.413606;-9.663387;0.092954;-0.009546;0.010293;-0.29907;0.340732;0.875279
58;0.776352;-1.429107;-9.543368;0.071415;-0.004465;0.00042;-0.29865;0.34372;0.874146
59;0.76126;-1.473731;-9.581104;0.019208;-0.004854;-0.009396;-0.297777;0.346287;0.875351
60;0.768651;-1.473375;-9.693059;0.002961;0.002334;-0.005694;-0.299356;0.347359;0.874462
61;0.791224;-1.458826;-9.610446;0.000119;0.00429;0.003361;-0.298152;0.347644;0.874224
62;0.76124;-1.473652;-9.60352;-0.009788;0.004225;0.001589;-0.301008;0.34613;0.874022
63;0.791285;-1.459062;-9.543197;-0.033174;0.011187;-0.003746;-0.300565;0.34547;0.872551
64;0.776224;-1.481246;-9.588344;-0.069406;-0.003133;0.00349;-0.299954;0.344375;0.875044
65;0.768752;-1.413608;-9.692897;-0.04574;-0.001503;-0.00922;-0.298851;0.34371;0.875093
66;0.783868;-1.406678;-9.558125;-0.011447;-0.000529;-0.011113;-0.298796;0.34141;0.875411
67;0.791333;-1.414132;-9.572963;-0.044013;-0.010435;-0.007484;-0.297892;0.340315;0.878185
68;0.761247;-1.41352;-9.707967;-0.044872;0.002162;-0.005577;-0.296914;0.339512;0.878369
69;0.738949;-1.36898;-9.596143;-0.038759;-0.016452;0.003337;-0.297615;0.339372;0.878076
70;0.761415;-1.361537;-9.618159;0.00103;0.006992;0.003386;-0.296844;0.33964;0.879322
71;0.746406;-1.361362;-9.6483;-0.006142;0.013208;0.001642;-0.296526;0.338019;0.879636
72;0.791375;-1.369176;-9.610201;-0.011553;0.000552;-0.002065;-0.297949;0.338416;0.878901
73;0.753938;-1.369077;-9.588417;-0.01254;-0.001124;0.003369;-0.297748;0.338426;0.877954
74;0.768881;-1.368991;-9.632998;-0.011444;0.011204;-0.007412;-0.297946;0.339105;0.877253
75;0.768857;-1.398979;-9.60319;-0.018714;0.013042;-0.003763;-0.297137;0.339115;0.877144
76;0.761403;-1.369008;-9.618179;-0.016938;0.002297;-0.003837;-0.29625;0.339386;0.878121
77;0.746408;-1.383931;-9.603529;-0.020591;0.014049;0.001684;-0.296343;0.338571;0.878542
78;0.791395;-1.369254;-9.587785;-0.023327;0.013166;0.003475;-0.29787;0.338828;0.878214
79;0.746419;-1.361414;-9.633356;0.001213;0.018427;-0.007386;-0.29775;0.338561;0.877951
80;0.746331;-1.41371;-9.633499;-0.002564;-0.004742;-0.000294;-0.297022;0.338293;0.878525
81;0.77634;-1.383942;-9.640384;-0.029536;-0.003204;-0.007466;-0.297231;0.338824;0.879461
82;0.79138;-1.354156;-9.632577;-0.031377;0.009443;-0.001958;-0.296882;0.336675;0.878288
83;0.768906;-1.35405;-9.632957;-0.018723;0.007667;-0.0038;-0.298313;0.337462;0.879315
84;0.768869;-1.383985;-9.618093;-0.015096;0.002246;-0.006558;-0.297898;0.336386;0.879213
85;0.776374;-1.384073;-9.603023;-0.029569;0.004934;-0.003794;-0.296547;0.337346;0.87924
86;0.746432;-1.353943;-9.633336;-0.011536;-0.003056;-0.00388;-0.297597;0.338156;0.8781
87;0.761422;-1.361563;-9.610687;-0.00872;0.002179;-0.011094;-0.296725;0.336524;0.880339
88;0.776372;-1.369027;-9.632871;-0.020721;-0.003755;0.007884;-0.297817;0.335988;0.878407
89;0.776413;-1.369183;-9.588037;-0.025889;-0.003267;-0.011094;-0.298005;0.336517;0.879616
90;0.768918;-1.339056;-9.64786;-0.0241;0.003093;-0.007436;-0.297157;0.336657;0.88005
91;0.761467;-1.339177;-9.603154;-0.022405;-0.013856;-0.003932;-0.296937;0.334641;0.879006
92;0.791444;-1.324325;-9.617551;-0.01981;-0.008274;0.006035;-0.297193;0.334906;0.879265
93;0.776423;-1.339143;-9.63279;-0.00446;-0.002817;0.006945;-0.297727;0.33409;0.879263
94;0.76147;-1.309111;-9.655377;0.013736;-0.004758;-0.003962;-0.295992;0.335176;0.880797
95;0.746516;-1.32419;-9.595894;0.031591;0.003688;0.011434;-0.29457;0.335064;0.879757
96;0.746368;-1.383774;-9.648361;0.031832;0.002445;-0.005758;-0.296249;0.337751;0.87965
97;0.746356;-1.398768;-9.633458;0.017279;0.007056;0.003354;-0.295296;0.338856;0.878026
98;0.746331;-1.41371;-9.633499;-0.005293;0.004284;0.003391;-0.297229;0.341148;0.876285
99;0.761392;-1.391525;-9.588352;-0.011513;-0.008514;-0.007539;-0.295862;0.340877;0.878105
100;0.768889;-1.384064;-9.595677;-0.013246;-0.001426;-0.011109;-0.296706;0.341141;0.8778
101;0.776384;-1.354033;-9.647775;-0.020722;0.01516;0.012532;-0.295684;0.340349;0.876759
102;0.761405;-1.384054;-9.588331;-0.026787;0.00663;-0.00921;-0.295742;0.338301;0.879248
103;0.776384;-1.354033;-9.647775;-0.020568;0.009525;-0.000169;-0.294908;0.337363;0.879293
104;0.761376;-1.368904;-9.648068;-0.027736;-0.001382;-0.006549;-0.294209;0.338312;0.879707
105;0.746418;-1.353891;-9.64828;-0.02056;0.000515;-0.00293;-0.295626;0.338304;0.878979
106;0.738961;-1.353986;-9.611046;-0.013191;0.016509;-0.010978;-0.295827;0.336944;0.879679
107;0.753923;-1.353979;-9.633209;-0.025893;0.000364;-0.009252;-0.295773;0.337479;0.880488
108;0.776397;-1.354085;-9.63283;-0.009649;0.007624;-0.007444;-0.294739;0.336551;0.879587
109;0.746459;-1.354048;-9.603448;0.000131;-0.006526;-0.000314;-0.295323;0.336804;0.880924
110;0.731499;-1.323989;-9.633508;-0.007883;-0.004904;-0.007515;-0.295326;0.337224;0.879146
111;0.746496;-1.324112;-9.61831;-0.014967;0.009257;-0.014645;-0.295362;0.337348;0.880504
112;0.746457;-1.339001;-9.633295;-0.015149;-0.003965;-0.003878;-0.29543;0.337085;0.879554
113;0.746445;-1.353995;-9.618392;-0.001635;-0.002983;-0.002095;-0.293227;0.337914;0.880019
114;0.746469;-1.324007;-9.648199;-0.000847;-0.002794;0.006948;-0.29556;0.336678;0.879557
115;0.761435;-1.354092;-9.610666;-0.007922;-0.008462;-0.00574;-0.295177;0.337764;0.879413
116;0.7464;-1.368859;-9.640849;0.019083;-0.010039;-0.000384;-0.294192;0.338581;0.879974
117;0.761326;-1.398787;-9.648149;0.015369;0.007212;0.011494;-0.295363;0.338308;0.878852
118;0.753893;-1.38394;-9.610874;0.029905;-0.002796;0.001444;-0.294721;0.339143;0.876678
119;0.746356;-1.398768;-9.633458;0.014474;-0.00091;0.008734;-0.29482;0.340758;0.877461
120;0.746382;-1.39135;-9.618493;0.013808;0.005925;-0.007499;-0.294906;0.341036;0.876363
121;0.746364;-1.406318;-9.611062;0.001203;0.000427;-0.011122;-0.294343;0.34266;0.876895
122;0.761359;-1.398918;-9.610788;0.015589;0.00236;-0.006629;-0.295112;0.343457;0.877672
123;0.746319;-1.428704;-9.618595;0.02099;-0.002993;-0.006671;-0.294734;0.342789;0.877153
124;0.761329;-1.428879;-9.588454;0.003103;-0.006926;-0.020226;-0.294725;0.344273;0.877533
125;0.746299;-1.428626;-9.641012;0.015549;-0.001164;-0.003932;-0.293773;0.345227;0.877682
126;0.716363;-1.451158;-9.566857;-0.002532;-0.004811;-0.003898;-0.293289;0.345239;0.876881
127;0.716265;-1.473335;-9.634168;0.001019;0.002523;0.003379;-0.294979;0.345228;0.876145
128;0.738811;-1.458683;-9.581443;-0.007895;0.011296;-0.003786;-0.295464;0.346176;0.875293
129;0.738815;-1.428616;-9.633666;-0.00251;-0.003021;-0.003896;-0.294414;0.345366;0.876433
130;0.746288;-1.451143;-9.611184;-0.00418;0.011162;-0.011036;-0.29393;0.344703;0.875508
131;0.738803;-1.44361;-9.618763;-0.015244;0.006078;0.005241;-0.294993;0.344824;0.875879
132;0.746269;-1.458588;-9.618677;0.002921;-0.004834;-0.005733;-0.294178;0.345778;0.876024
133;0.730898;-1.459187;-9.617435;-0.013205;0.003869;-0.018267;-0.29385;0.345175;0.877613
134;0.74592;-1.451891;-9.587274;-0.01994;-0.015344;0.007845;-0.295232;0.344218;0.877177
135;0.730937;-1.444297;-9.602451;-0.020632;0.009551;-0.00193;-0.294119;0.344227;0.877486
136;0.745931;-1.429374;-9.617102;-0.00972;0.014873;-0.006451;-0.29306;0.344226;0.878883
137;0.768406;-1.429481;-9.616722;-0.009801;0.007788;-0.001985;-0.295414;0.344491;0.876621
138;0.745931;-1.429374;-9.617102;-0.009724;-0.00673;-0.011117;-0.296091;0.343403;0.876483
139;0.738447;-1.429365;-9.609756;-0.027845;0.003212;-0.003767;-0.294934;0.343948;0.877465
140;0.761334;-1.413859;-9.610829;-0.024226;0.000569;0.000694;-0.293896;0.34293;0.87745
141;0.73882;-1.421119;-9.641118;-0.007948;-0.011107;-0.003937;-0.294531;0.341989;0.876085
142;0.746339;-1.428782;-9.596179;0.002786;-0.00734;0.003295;-0.295299;0.343175;0.878761
143;0.731348;-1.413639;-9.633752;-0.004148;-0.012283;-0.018424;-0.295053;0.343586;0.878489
144;0.716359;-1.413542;-9.641477;0.002906;-0.002994;-0.003901;-0.295035;0.344004;0.876983
145;0.731308;-1.413483;-9.678585;0.035497;0.00239;-0.009378;-0.295218;0.343452;0.878077
146;0.746235;-1.450934;-9.670961;0.073482;0.028516;-0.009302;-0.295398;0.3459;0.876118
147;0.776371;-1.481821;-9.423957;0.044356;0.031371;0.005251;-0.29755;0.347524;0.873156
148;0.776169;-1.533673;-9.551126;-0.019768;0.006943;0.005246;-0.295531;0.349287;0.874959
149;0.746068;-1.517963;-9.730922;-0.054606;0.016249;-0.016303;-0.29742;0.347781;0.874926
150;0.768881;-1.42915;-9.521078;-0.080184;0.02013;0.003673;-0.297243;0.346429;0.87523
151;0.77627;-1.413748;-9.662882;-0.038556;0.021073;-0.001854;-0.296289;0.342914;0.876418
152;0.776193;-1.443527;-9.692851;-0.011385;0.009339;-0.011043;-0.298731;0.340459;0.876112
153;0.776419;-1.429368;-9.468647;-0.02588;0.009274;-0.011007;-0.297411;0.340747;0.875605
154;0.776231;-1.421114;-9.69279;-0.038511;-0.006893;-0.011086;-0.299309;0.342616;0.876052
155;0.768711;-1.413451;-9.737729;-0.033137;0.016618;-0.001895;-0.299728;0.340978;0.877431
156;0.761381;-1.414042;-9.558524;-0.002305;0.01824;-0.015523;-0.300734;0.340164;0.876597
157;0.791239;-1.413766;-9.677572;0.001481;0.038736;-0.021739;-0.302801;0.340295;0.874483
158;0.866307;-1.407198;-9.519373;-0.012105;0.042279;-0.019904;-0.303489;0.337184;0.873839
159;0.880948;-1.400599;-9.480245;-0.011475;0.020107;-0.01099;-0.304918;0.340219;0.874483
160;0.828269;-1.42198;-9.705356;-0.011677;0.016916;0.0071;-0.30408;0.339686;0.874657
161;0.858355;-1.415069;-9.585275;-0.035904;0.016554;-0.005517;-0.305638;0.339946;0.873919
162;0.850939;-1.370208;-9.585279;-0.025995;0.002216;-0.007445;-0.305738;0.338861;0.874209
163;0.820768;-1.399349;-9.757726;0.031847;0.00689;-0.009352;-0.306031;0.338861;0.873927
164;0.896694;-1.268283;-8.881854;0.125452;-0.053065;-0.019059;-0.305063;0.340759;0.874468
165;0.790423;-1.668446;-9.676771;0.453214;-0.169179;0.024638;-0.300093;0.353148;0.870308
166;0.730242;-1.845488;-10.053371;0.08595;-0.025942;-0.002442;-0.29735;0.363521;0.867819
167;0.760934;-1.743178;-9.439866;-0.024123;-0.00506;-0.011089;-0.298433;0.364468;0.866267
168;0.746397;-1.647083;-9.126025;-0.046293;-0.076521;0.004773;-0.296578;0.362589;0.867045
169;0.716243;-1.638687;-9.350675;0.00424;-0.146445;-0.006661;-0.291409;0.362358;0.868717
170;0.655931;-1.659484;-9.732826;0.049267;-0.127949;0.011465;-0.286999;0.364272;0.871549
171;0.580642;-1.717826;-10.040611;0.076895;-0.032207;-0.002404;-0.283829;0.367285;0.870779
172;0.565891;-1.756258;-9.712193;0.069719;0.017085;-0.000239;-0.282009;0.370687;0.870229
173;0.611134;-1.750097;-9.397584;0.082526;0.021234;-0.017445;-0.282939;0.373255;0.869196
174;0.588608;-1.772351;-9.412969;0.092824;-0.011219;0.014885;-0.283013;0.377056;0.867079
175;0.595744;-1.89132;-9.585027;0.087651;-0.021442;-0.002356;-0.282262;0.381135;0.865119
176;0.595621;-1.928439;-9.652378;0.026289;0.00175;0.003378;-0.281005;0.384939;0.864407
177;0.580729;-1.906165;-9.592793;-0.004113;0.016489;-0.015437;-0.281326;0.383321;0.863474
178;0.610775;-1.899097;-9.517545;-0.023246;0.014853;-0.003655;-0.282651;0.384263;0.862323
179;0.610315;-1.922049;-9.553473;-0.051194;0.031761;-0.007065;-0.282555;0.382448;0.864196
180;0.610291;-1.884355;-9.650509;-0.098129;0.039734;-0.003281;-0.284819;0.379989;0.864441
181;0.625375;-1.832182;-9.635169;-0.137614;0.068044;-0.013857;-0.286286;0.376041;0.865966
182;0.655469;-1.772662;-9.604611;-0.168159;0.089303;-0.019985;-0.288573;0.369384;0.866972
183;0.700561;-1.683198;-9.61108;-0.178835;0.119633;-0.024301;-0.292482;0.363654;0.868315
184;0.760797;-1.579385;-9.467813;-0.143001;0.105696;-0.010038;-0.297061;0.359806;0.870145
185;0.790802;-1.57216;-9.437398;-0.092564;0.071814;-0.010401;-0.298586;0.353568;0.870486
186;0.806156;-1.541416;-9.513279;-0.092659;0.057641;0.000326;-0.301501;0.350078;0.869981
187;0.791303;-1.504252;-9.438709;-0.072682;0.030495;-0.01618;-0.303324;0.349645;0.871019
188;0.821186;-1.489035;-9.557716;-0.026045;0.003249;0.001599;-0.302309;0.349109;0.871744
189;0.851022;-1.52627;-9.632033;-0.04037;0.011147;-0.003751;-0.30234;0.347762;0.871087
190;0.85096;-1.510988;-9.72913;-0.073758;0.013756;-0.001844;-0.302296;0.345313;0.873042
191;0.828713;-1.444088;-9.602301;-0.083848;0.027421;0.010942;-0.302247;0.343419;0.873352
192;0.805911;-1.384728;-9.645856;-0.029881;0.01166;0.016163;-0.303748;0.343478;0.874323
193;0.820911;-1.414944;-9.570963;0.049539;-0.000678;0.012263;-0.303177;0.343211;0.874619
194;0.805836;-1.489712;-9.534059;0.067509;-0.0005;0.017656;-0.30177;0.34688;0.874051
195;0.768193;-1.571532;-9.58722;0.013701;-0.019201;-0.011262;-0.302655;0.348499;0.873446
196;0.805813;-1.527223;-9.489327;-0.061876;0.010721;-0.023556;-0.302267;0.345805;0.872693
197;0.835752;-1.467102;-9.63063;-0.094492;-0.034175;-0.021982;-0.299334;0.344732;0.875262
198;0.835827;-1.414754;-9.645432;-0.058815;-0.022587;0.012376;-0.29867;0.343931;0.87489
199;0.813443;-1.38492;-9.600897;-0.004522;-0.028915;-0.000454;-0.299772;0.342961;0.876371
200;0.76839;-1.414382;-9.661514;0.073877;-0.025702;0.010248;-0.296934;0.345018;0.876425
201;0.730846;-1.474024;-9.647366;0.103657;-0.01748;0.012056;-0.296557;0.347185;0.876396
202;0.738176;-1.59375;-9.602732;0.102904;-0.013228;0.001235;-0.295375;0.352617;0.874969
203;0.760664;-1.593909;-9.587408;0.034427;0.002535;-0.003928;-0.294873;0.355072;0.873031
204;0.775632;-1.578882;-9.631947;-0.026873;-0.004991;-0.010166;-0.296158;0.353835;0.87383
205;0.761074;-1.608363;-9.536637;-0.004947;-0.003486;-0.025603;-0.294991;0.354032;0.873933
206;0.79844;-1.698426;-9.469;-0.033124;-0.015931;-0.014775;-0.295853;0.354838;0.873481
207;0.768397;-1.667905;-9.611395;-0.141484;-0.011684;-0.007234;-0.296128;0.349962;0.874382
208;0.791288;-1.489154;-9.4835;-0.211877;-0.015612;-0.01072;-0.295893;0.344539;0.876536
209;0.74661;-1.264397;-9.603203;-0.220984;-0.014562;-0.002541;-0.295049;0.338981;0.87953
210;0.731743;-1.159499;-9.670421;-0.165295;-0.015717;0.018119;-0.29311;0.331949;0.882316
211;0.686695;-1.173941;-9.753413;-0.056769;0.002402;0.007138;-0.290964;0.32953;0.883249
212;0.708718;-1.204548;-9.766566;-0.015155;0.009551;-0.003753;-0.290828;0.327698;0.885675
213;0.731214;-1.279938;-9.602003;0.049692;0.017128;0.005177;-0.292085;0.329053;0.8837
214;0.731215;-1.287461;-9.587079;0.040652;0.013509;0.005176;-0.292132;0.333123;0.881986
215;0.746014;-1.324416;-9.721426;-0.000841;0.002567;0.00339;-0.292824;0.332307;0.881707
216;0.746134;-1.324886;-9.586928;0.002942;0.005864;-0.011068;-0.292451;0.33392;0.883323
217;0.738705;-1.279973;-9.601876;0.038954;-0.00106;-0.005775;-0.294222;0.333782;0.881496
218;0.708593;-1.346939;-9.639927;0.078586;-0.006172;-0.000465;-0.293761;0.336091;0.880786
219;0.686087;-1.369271;-9.632895;0.058941;0.00424;-0.013904;-0.292609;0.339216;0.880356
220;0.70111;-1.369499;-9.587809;0.039019;0.006046;-0.009326;-0.292979;0.339493;0.879112
221;0.686045;-1.414227;-9.595656;0.046063;0.011748;0.005174;-0.293646;0.341389;0.877828
222;0.730987;-1.414414;-9.602369;0.026318;0.015101;-0.00201;-0.294441;0.342459;0.878327
223;0.760889;-1.444387;-9.616889;-0.029555;0.009363;-0.009158;-0.293629;0.344358;0.87859
224;0.760947;-1.422053;-9.594412;-0.018928;-0.011907;0.000623;-0.294941;0.343529;0.879107
225;0.745958;-1.429479;-9.587213;-0.002711;0.011607;0.007982;-0.293988;0.342998;0.879012
226;0.730923;-1.444245;-9.617395;-0.031467;-0.00128;-0.003785;-0.293113;0.342731;0.879727
227;0.708427;-1.429014;-9.670039;-0.03339;0.004321;0.00712;-0.29285;0.341385;0.879353
228;0.731076;-1.369641;-9.587303;-0.038593;0.000338;-0.010995;-0.293709;0.340571;0.878659
229;0.708551;-1.391895;-9.602688;-0.013342;-0.007629;-0.0111;-0.293476;0.339617;0.879775
230;0.745993;-1.384497;-9.631924;-0.016789;-0.000684;-0.021011;-0.29271;0.339766;0.879116
231;0.745963;-1.414459;-9.609589;-0.026118;0.009638;0.003504;-0.29363;0.339198;0.881276
232;0.746086;-1.369816;-9.557161;-0.023347;0.002328;-0.003789;-0.29449;0.338668;0.878806
233;0.768503;-1.339621;-9.676255;-0.02141;0.00398;-0.01103;-0.293711;0.337721;0.879939
234;0.731024;-1.384478;-9.617232;-0.020841;-0.004531;0.010637;-0.293706;0.338125;0.880068
235;0.716078;-1.354471;-9.632348;-0.002512;0.005928;-0.007423;-0.294145;0.337314;0.879524
236;0.701147;-1.339563;-9.602672;0.010248;-0.006828;-0.020197;-0.293201;0.338135;0.87954
237;0.730948;-1.42178;-9.632278;0.01921;0.009514;-0.011074;-0.292886;0.340833;0.880588
238;0.708561;-1.361855;-9.647439;0.004564;-0.002821;0.001549;-0.292991;0.340979;0.87922
239;0.731063;-1.369588;-9.602247;-0.008024;0.004239;-0.001095;-0.292656;0.340975;0.880048
240;0.731026;-1.399524;-9.587384;0.004658;-0.007496;-0.007535;-0.292432;0.341523;0.8795
241;0.746032;-1.369607;-9.616939;0.006334;-0.004583;0.003327;-0.29356;0.341786;0.87905
242;0.701053;-1.399356;-9.595363;0.019917;-0.011802;-0.002162;-0.292259;0.341791;0.880046
243;0.70852;-1.414334;-9.595277;0.03075;-0.010868;-0.002185;-0.292824;0.343287;0.878228
244;0.700907;-1.473987;-9.617983;0.020934;0.004243;-0.006577;-0.29144;0.343434;0.878543
245;0.715939;-1.429128;-9.647496;0.013708;0.004232;-0.005663;-0.292219;0.345057;0.877533
246;0.715986;-1.429311;-9.595191;0.008204;0.007027;0.000701;-0.292381;0.345328;0.87725
247;0.715904;-1.481633;-9.587861;0.002748;0.006165;0.003424;-0.292438;0.345064;0.876436
248;0.685973;-1.428986;-9.648002;-0.033178;0.003995;-0.009155;-0.292869;0.345587;0.878046
249;0.715917;-1.474162;-9.587841;-0.006209;0.000626;-0.002922;-0.292327;0.346538;0.878182
250;0.738401;-1.444228;-9.632213;-0.019719;0.002347;-0.003793;-0.292285;0.346534;0.878729
251;0.715935;-1.459194;-9.595272;-0.031462;0.002308;-0.003754;-0.290711;0.346691;0.87796
252;0.701047;-1.406853;-9.587911;-0.049563;-0.009387;-0.002879;-0.292948;0.345175;0.878733
253;0.708523;-1.384267;-9.6475;-0.040504;-0.003079;-0.002863;-0.293603;0.341925;0.878501
254;0.678578;-1.391727;-9.610666;-0.020676;0.011433;0.00172;-0.291509;0.343021;0.879366
255;0.708551;-1.399418;-9.587764;0.006409;-0.001099;-0.00206;-0.292717;0.343007;0.879599
256;0.701038;-1.384258;-9.640155;-0.016141;-0.000281;-0.001997;-0.291665;0.341536;0.878844
257;0.700995;-1.414168;-9.632764;-0.004315;0.014925;-0.005541;-0.29185;0.342755;0.878406
258;0.715981;-1.444331;-9.572815;0.005504;0.011497;0.000739;-0.2924;0.34302;0.878383
259;0.730955;-1.42933;-9.609882;0.001905;0.007878;-0.000188;-0.292046;0.34465;0.877955
260;0.730974;-1.414362;-9.617313;-0.013375;0.004127;-0.005603;-0.292452;0.34355;0.879597
261;0.716003;-1.399297;-9.63247;0.002947;0.004081;-0.011065;-0.291654;0.34356;0.879351
262;0.70104;-1.399304;-9.610307;0.015456;-0.003788;-0.003906;-0.292222;0.343692;0.879057
263;0.701057;-1.36929;-9.647586;0.008371;-0.010307;-0.014788;-0.290842;0.34411;0.879367
264;0.730987;-1.414414;-9.602369;0.015371;0.000831;0.003349;-0.29354;0.344769;0.87804
265;0.708467;-1.421648;-9.64013;0.013332;0.001201;0.021455;-0.29296;0.345311;0.878593
266;0.715904;-1.47411;-9.602785;0.017198;0.008012;0.003401;-0.291667;0.345182;0.879456
267;0.730887;-1.481704;-9.587608;0.006575;-0.003156;-0.014743;-0.291108;0.346551;0.878086
268;0.70083;-1.503766;-9.647953;0.017149;-0.003597;0.005139;-0.291087;0.346549;0.878359
