time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
31;9.034012;1.516675;1.189933;-0.191768;0.05626;-0.116116;-0.691011;0.021922;-0.469902
32;8.898255;1.157361;1.279829;-0.181395;-0.019066;-0.029532;-0.692603;0.023303;-0.472017
33;9.232951;0.98111;1.606801;-0.125733;-0.062935;0.014272;-0.696199;0.026459;-0.471614
34;9.551229;0.89403;1.554878;-0.135234;0.007154;0.0361;-0.695071;0.031731;-0.469519
35;9.560812;1.266447;1.760823;-0.135555;0.001121;0.054805;-0.695445;0.034761;-0.468531
36;9.692486;1.262249;1.625489;-0.116475;0.024939;0.046788;-0.69467;0.038423;-0.470689
37;9.577374;1.073837;1.480506;-0.069823;0.031066;0.048166;-0.693391;0.040577;-0.471191
38;9.590471;1.389991;1.294861;-0.027546;0.048662;0.039061;-0.6934;0.042833;-0.470968
39;9.592058;1.461153;1.125042;-0.044498;0.034446;0.024014;-0.692771;0.046235;-0.473395
40;9.609968;1.133938;1.094488;-0.021476;-0.011559;0.022645;-0.691942;0.045563;-0.472936
41;9.646504;1.124498;1.041192;0.07313;-0.036276;0.037743;-0.692938;0.04658;-0.471546
42;9.63581;1.401125;1.003498;0.107101;-0.046967;0.030329;-0.693734;0.046309;-0.471586
43;9.739219;1.366536;1.130374;0.092027;-0.017745;0.03507;-0.693428;0.044039;-0.471259
44;9.679278;1.484032;0.909343;0.088288;0.025201;-0.010019;-0.693131;0.042568;-0.470947
45;9.576652;1.430641;0.920623;0.05679;0.095692;-0.035194;-0.691251;0.041978;-0.473095
46;9.640985;1.410439;1.081357;0.030555;0.083487;-0.018136;-0.691003;0.04093;-0.473594
47;9.690681;1.298348;1.190534;0.032723;0.059949;0.02084;-0.689625;0.040787;-0.477511
48;9.660846;1.43909;1.171548;0.043907;0.027442;0.043709;-0.687022;0.039775;-0.478677
49;9.499136;1.42962;1.129189;-0.007156;-0.032118;-0.000675;-0.687275;0.039899;-0.478428
50;9.485044;1.230712;1.142779;-0.009246;-0.043374;0.027706;-0.68916;0.042282;-0.478446
51;9.661805;1.215559;1.260471;0.008845;-0.027566;0.016999;-0.689457;0.042359;-0.476599
52;9.656465;1.344197;1.236718;-1e-06;-0.027667;0.002862;-0.689198;0.044484;-0.476358
53;9.622271;1.315104;1.236376;0.001929;-0.015353;-0.002433;-0.69116;0.044453;-0.475802
54;9.681131;1.254546;1.221876;0.019884;-0.006497;0.001023;-0.690868;0.044177;-0.475381
55;9.607068;1.395499;1.161296;0.03781;-0.010999;-0.006256;-0.690112;0.044135;-0.473738
56;9.526766;1.392486;1.282328;0.00882;-0.050744;-0.00357;-0.689942;0.044779;-0.472941
57;9.693076;1.279081;1.163723;-0.005414;-0.031132;0.008217;-0.691474;0.043411;-0.472069
58;9.685621;1.228472;1.100245;0.007342;-0.004638;0.007354;-0.691974;0.044387;-0.473715
59;9.524102;1.342009;1.192142;0.018161;0.006754;0.002873;-0.6918;0.04344;-0.473154
60;9.695481;1.337132;1.193172;0.010778;-0.036589;-0.007052;-0.692483;0.044303;-0.470944
61;9.646493;1.276759;1.14398;0.004073;0.014602;-0.014745;-0.69307;0.043798;-0.472033
62;9.655743;1.279855;1.007928;0.038142;0.01635;-0.015018;-0.691229;0.043291;-0.472453
63;9.622047;1.312967;1.178026;-0.00542;-0.015132;0.020746;-0.692489;0.041392;-0.471555
64;9.64322;1.376875;1.003432;-0.01371;0.044812;-0.001978;-0.692796;0.043134;-0.472005
65;9.795858;1.341943;1.198671;0.020817;0.092285;-0.025105;-0.691213;0.043882;-0.474462
66;9.583119;1.361002;1.272807;0.004759;0.117087;-0.014198;-0.689462;0.042892;-0.476609
67;9.559141;1.333792;1.38192;0.006763;0.045621;0.002295;-0.685859;0.043773;-0.478554
68;9.529413;1.297988;1.267328;0.01747;0.041238;0.006616;-0.686171;0.042471;-0.479613
69;9.538721;1.409758;1.221711;0.030872;0.025236;-0.004234;-0.684471;0.044156;-0.482214
70;9.528805;1.364;1.158241;0.007308;-0.004682;0.006461;-0.684112;0.042388;-0.480828
71;9.531664;1.332068;1.240759;-0.001714;-0.038454;-0.014987;-0.685437;0.041052;-0.481011
72;9.612687;1.252011;1.245752;0.001766;-0.02409;0.00996;-0.687278;0.043545;-0.480229
73;9.632426;1.26873;1.296996;0.015264;-0.032204;-0.006193;-0.68713;0.042876;-0.480075
74;9.622211;1.414259;1.290305;0.006941;-0.036395;0.017881;-0.688225;0.042816;-0.47827
75;9.597744;1.363497;1.258323;-0.005543;-0.043536;0.008152;-0.688309;0.043717;-0.477226
76;9.66142;1.283707;1.209734;0.001748;-0.04363;-0.003471;-0.69;0.043352;-0.47425
77;9.602585;1.2959;1.197275;0.007007;-0.036414;0.01519;-0.690035;0.043767;-0.474793
78;9.611759;1.400588;1.112732;0.005572;-0.010039;-0.003317;-0.690259;0.043347;-0.474131
79;9.616975;1.286607;1.114674;-0.003481;-0.027716;-0.004241;-0.691893;0.043091;-0.474885
80;9.621778;1.327805;1.119754;0.007415;-0.011867;-0.009575;-0.691924;0.041845;-0.473264
81;9.631616;1.279414;1.097716;0.012968;0.009324;-0.011292;-0.690823;0.043423;-0.472299
82;9.631933;1.341848;1.221973;0.019007;-0.003865;-0.00073;-0.690455;0.045031;-0.472575
83;9.646363;1.380836;1.183347;0.002262;0.034179;0.000507;-0.69209;0.042126;-0.473812
84;9.509376;1.380725;1.209244;0.007357;0.013044;0.01367;-0.690929;0.042947;-0.474295
85;9.558783;1.276244;1.250393;0.025133;-0.010876;0.009833;-0.690191;0.043841;-0.472804
86;9.616508;1.381441;1.061628;-0.011374;0.002404;0.001331;-0.691501;0.042498;-0.472719
87;9.629349;1.371019;1.207505;0.020008;-0.008421;-0.016764;-0.691199;0.042614;-0.472038
88;9.655914;1.36422;1.110406;0.013085;0.026999;-0.012072;-0.69045;0.04185;-0.473047
89;9.700386;1.312955;1.178507;0.011184;0.048463;0.017403;-0.690976;0.041843;-0.472944
90;9.60751;1.380445;1.263322;0.005904;0.046532;0.001428;-0.689379;0.041393;-0.475377
91;9.598211;1.377409;1.387221;-0.02651;0.025342;0.001584;-0.689405;0.04379;-0.475424
92;9.592918;1.31266;1.241046;-0.027573;-0.010026;-0.003056;-0.689461;0.043421;-0.476486
93;9.489806;1.262294;1.130799;-0.020618;-0.038284;0.001156;-0.689787;0.044838;-0.474932
94;9.548524;1.279247;1.133667;0.007845;-0.052363;0.010639;-0.689845;0.045397;-0.475879
95;9.61468;1.279165;1.148657;0.007652;-0.053941;0.031095;-0.691454;0.044927;-0.473829
96;9.646493;1.315425;1.170895;0.019207;-0.094821;0.005895;-0.692502;0.046696;-0.470857
97;9.628872;1.342617;1.066388;0.017555;-0.07712;0.00689;-0.693873;0.046109;-0.469324
98;9.689829;1.376748;1.028025;0.026548;-0.064683;0.01312;-0.696722;0.046713;-0.467898
99;9.682748;1.31842;1.054454;0.005308;-0.043547;0.002728;-0.697141;0.0444;-0.466278
100;9.724264;1.313708;1.025518;0.001952;-0.024163;-0.006028;-0.698286;0.046881;-0.464925
101;9.65085;1.313684;1.03236;-0.017518;0.000537;-0.011971;-0.697209;0.044498;-0.465085
102;9.665553;1.28708;1.017744;-0.006929;-0.00821;-0.000547;-0.698481;0.045784;-0.463849
103;9.609076;1.265553;0.95896;-0.018554;0.002484;0.008484;-0.697159;0.047386;-0.463671
104;9.570413;1.286674;1.102235;0.016483;0.000468;-0.011377;-0.697317;0.047663;-0.464085
105;9.653381;1.303912;1.046915;0.009472;0.019948;-0.011202;-0.697435;0.047654;-0.463825
106;9.712392;1.293915;1.10557;0.045191;0.003964;-0.015128;-0.696686;0.046095;-0.464952
107;9.663408;1.322949;1.119987;0.03273;0.024358;-0.007807;-0.695694;0.047463;-0.465988
108;9.61432;1.313449;1.08075;-0.002846;0.032184;-0.027044;-0.696205;0.044801;-0.4661
109;9.575106;1.315928;1.070798;0.011944;0.002327;-0.002434;-0.69511;0.044861;-0.467905
110;9.609444;1.306175;1.080687;0.011902;-0.010087;-0.00783;-0.696377;0.04429;-0.466899
111;9.523471;1.342802;1.031711;0.015382;-0.007325;0.006373;-0.695272;0.042687;-0.466407
112;9.587265;1.296695;1.036754;-0.001829;-0.027556;0.013524;-0.694737;0.043881;-0.466133
113;9.651036;1.332782;1.093217;0.024963;-0.034655;0.013283;-0.69737;0.046365;-0.465263
114;9.638391;1.338126;0.993503;-0.016162;-0.029283;0.013646;-0.696224;0.047258;-0.463616
115;9.577157;1.335759;0.983393;-0.032249;-0.007939;0.028109;-0.697644;0.047755;-0.462773
116;9.675053;1.236697;0.908187;-0.010481;0.01496;0.019159;-0.69773;0.048859;-0.464131
117;9.571939;1.369996;0.925179;-0.023152;0.032868;0.046038;-0.696015;0.050467;-0.464065
118;9.616274;1.231905;0.898082;-0.044462;0.08616;0.07316;-0.695734;0.052516;-0.46582
119;9.945419;1.215971;1.169844;-0.008145;0.074895;-5.7e-05;-0.693751;0.052605;-0.468375
120;9.740125;1.21557;1.25609;-0.000805;0.073733;-0.024162;-0.691805;0.052776;-0.469201
121;9.620245;1.138162;1.220971;0.050823;0.057049;-0.001587;-0.69114;0.051525;-0.471805
122;9.579616;1.139344;1.473527;0.061365;0.032198;-0.006252;-0.691796;0.05185;-0.47398
123;9.525322;1.243813;1.434779;0.048013;0.059723;0.006459;-0.690821;0.051373;-0.475648
124;9.614059;1.19954;1.55909;0.076068;-0.00116;0.02192;-0.688744;0.050354;-0.47671
125;9.309614;1.352942;1.438815;0.07671;-0.043672;0.015435;-0.688629;0.05003;-0.474699
126;9.291508;1.429076;1.24459;0.09108;-0.089062;-0.023158;-0.691217;0.048387;-0.473748
127;9.311187;1.288791;1.171147;0.081853;-0.157262;-0.043027;-0.692859;0.044818;-0.470442
128;9.307881;1.323701;0.976824;0.046879;-0.192685;-0.060713;-0.697276;0.042477;-0.464251
129;9.831841;1.340449;1.009285;0.046036;-0.185504;-0.060582;-0.700803;0.040762;-0.461086
130;10.018417;1.2286;1.065826;0.043849;-0.202873;-0.028631;-0.704616;0.038059;-0.456053
131;9.517778;1.319635;0.812801;-0.004634;-0.257879;0.047874;-0.708613;0.040743;-0.448602
132;9.463064;1.340051;0.608374;-0.029941;-0.302931;0.043385;-0.712821;0.042336;-0.440342
133;9.864172;1.205134;0.420618;-0.027954;-0.225509;-0.008643;-0.717873;0.041299;-0.433412
134;10.061893;1.452318;0.447268;-0.074856;-0.153;-0.016696;-0.721999;0.042195;-0.428598
135;9.991665;1.359536;0.577675;-0.03791;-0.104394;-0.006091;-0.723602;0.045227;-0.423417
136;9.729324;1.273075;0.41524;0.065408;-0.063038;-0.007669;-0.724996;0.044785;-0.422288
137;9.650157;1.269294;0.200829;0.154385;-0.053634;-0.033269;-0.725522;0.041399;-0.420388
138;9.54902;1.417683;0.108516;0.145465;-0.029626;-0.017948;-0.725713;0.037916;-0.419666
139;9.669107;1.376417;0.113926;0.120398;-0.054485;-0.037423;-0.725913;0.035894;-0.418839
140;9.696132;1.376293;0.138399;0.130573;-0.029907;-0.055155;-0.728411;0.032747;-0.416522
141;9.66699;1.388085;0.206336;0.107809;-0.021521;-0.006907;-0.727848;0.029291;-0.416558
142;9.774737;1.390446;0.216731;0.090799;-0.003677;0.007573;-0.727676;0.028478;-0.416
143;9.701356;1.462878;0.282242;0.04418;0.000843;0.015095;-0.727671;0.026621;-0.416231
144;9.716246;1.423958;0.306464;0.022407;-0.018426;0.032064;-0.72789;0.02633;-0.415438
145;9.667417;1.399633;0.323068;-0.028529;-0.013133;0.025388;-0.729671;0.028729;-0.415984
146;9.650477;1.32689;0.322632;-0.046246;0.006287;0.021178;-0.728145;0.030031;-0.41459
147;9.721341;1.360875;0.313499;-0.026666;0.001055;0.029897;-0.728671;0.032143;-0.414127
148;9.709301;1.375126;0.37426;-0.045186;0.016789;0.008794;-0.728238;0.033124;-0.41572
149;9.721483;1.343781;0.33773;-0.016354;0.014812;-0.011909;-0.729276;0.034693;-0.415009
150;9.660348;1.305041;0.327455;-0.013784;-0.004664;-0.013828;-0.72901;0.032709;-0.415356
151;9.638181;1.312463;0.298183;0.025514;0.006067;0.006354;-0.728125;0.034327;-0.41587
152;9.67713;1.351399;0.269431;0.039883;0.018483;0.011648;-0.728863;0.034095;-0.417239
153;9.706463;1.346617;0.255004;0.016925;0.043128;-0.004034;-0.728444;0.03369;-0.416942
154;9.664633;1.37589;0.22085;0.012631;0.056304;-0.013713;-0.728095;0.032988;-0.415576
155;9.756062;1.311976;0.393704;0.026473;0.011331;0.00106;-0.726449;0.032777;-0.417078
156;9.76053;1.360845;0.318601;0.020638;0.061669;-0.005732;-0.72677;0.032274;-0.418153
157;9.687217;1.334111;0.332614;0.013397;0.057286;-0.000375;-0.725272;0.03207;-0.41993
158;9.741394;1.336119;0.415602;0.009829;0.070607;0.00685;-0.72332;0.032307;-0.423022
159;9.689783;1.375045;0.391155;-0.013274;0.084696;-0.00178;-0.722269;0.030933;-0.425868
160;9.653195;1.374882;0.424961;-0.012284;0.106829;0.004549;-0.720576;0.033151;-0.428479
161;9.709611;1.331238;0.422677;-0.02393;0.112211;0.010901;-0.718481;0.033182;-0.429028
162;9.724646;1.386383;0.549421;-0.023737;0.120863;-0.008603;-0.71712;0.033975;-0.433097
163;9.751701;1.34997;0.556713;0.001455;0.134956;-0.010515;-0.715013;0.034271;-0.43818
164;9.690755;1.347242;0.619527;-0.00953;0.12983;0.010881;-0.713037;0.032906;-0.441107
165;9.707779;1.395713;0.624714;-0.013168;0.130779;0.01715;-0.710813;0.034069;-0.443935
166;9.668742;1.378637;0.646273;-0.029953;0.14658;0.004027;-0.70812;0.034208;-0.44805
167;9.686672;1.346222;0.826113;-0.007746;0.135978;0.010904;-0.705608;0.034699;-0.450582
168;9.728393;1.375086;0.872685;-0.020252;0.137734;0.007472;-0.702736;0.036076;-0.456043
169;9.691563;1.418727;0.875089;-0.037219;0.123456;-0.010248;-0.701534;0.03721;-0.458128
170;9.689481;1.382018;0.94297;-0.062577;0.108622;0.009441;-0.698008;0.038396;-0.461416
171;9.687242;1.36484;0.984201;-0.040463;0.069683;0.007271;-0.696983;0.038026;-0.462151
172;9.882895;1.386801;0.951471;-0.024756;0.006934;0.003283;-0.697355;0.039535;-0.4638
173;9.802491;1.386334;1.048207;-0.077299;0.056507;0.009306;-0.697522;0.041273;-0.464108
174;9.701917;1.415604;1.016123;-0.138517;0.088057;-0.02827;-0.695935;0.042417;-0.466439
175;9.400126;1.527662;0.919983;-0.12978;0.028581;-0.052701;-0.694819;0.043923;-0.467604
176;9.548161;1.241038;1.014382;-0.18162;-0.014136;-0.094309;-0.693857;0.04537;-0.466778
177;9.479907;1.129517;1.011024;-0.152428;0.060047;-0.093292;-0.694605;0.046732;-0.468045
178;9.666623;1.152824;1.197014;-0.029071;0.051148;-0.083648;-0.693605;0.045316;-0.469427
179;9.573688;1.196222;1.250119;0.050111;0.111126;-0.082209;-0.692805;0.043271;-0.472142
180;9.475666;1.471854;1.41607;0.074846;0.070361;-0.087936;-0.689408;0.038557;-0.473992
181;9.299047;1.385331;1.263883;0.092316;0.020069;-0.074165;-0.690413;0.037;-0.475618
182;9.485004;1.477254;1.304336;0.101215;0.012119;-0.076905;-0.689856;0.032154;-0.473629
183;9.410954;1.652024;1.270649;0.073173;0.00263;-0.054482;-0.690098;0.028501;-0.476238
184;9.473894;1.604574;1.056911;0.033115;0.026593;-0.054027;-0.68956;0.025324;-0.476681
185;9.586232;1.677398;1.038486;0.007022;0.059716;-0.012705;-0.688145;0.025226;-0.477532
186;9.53518;1.672124;1.125657;-0.026369;0.041284;-8.6e-05;-0.687164;0.024878;-0.479069
187;9.528318;1.705352;1.271613;0.002256;0.041205;-0.002092;-0.686953;0.023848;-0.480236
188;9.563084;1.769977;1.442275;-0.024591;0.019797;-0.026863;-0.687456;0.025816;-0.479369
189;9.504028;1.796948;1.383698;-0.047856;0.02071;-0.026674;-0.687231;0.026236;-0.480031
190;9.530219;1.553137;1.65013;-0.037355;0.018191;-0.003678;-0.685812;0.024478;-0.478718
191;9.453585;1.602415;1.494315;-0.023774;0.023403;-0.013552;-0.686473;0.02666;-0.480662
192;9.568664;1.517791;1.441158;0.005725;0.033261;0.003156;-0.685441;0.02708;-0.481145
193;9.577727;1.695117;1.378823;0.006011;0.091729;0.016828;-0.68328;0.025823;-0.483131
194;9.563366;1.796206;1.532335;-0.008238;0.115626;0.021536;-0.682563;0.026601;-0.486836
195;9.517032;1.670325;1.490153;0.016529;0.05361;0.008526;-0.680114;0.028776;-0.487805
196;9.533959;1.648835;1.422097;0.044823;-0.010123;-0.000941;-0.680971;0.027874;-0.489036
197;9.552576;1.787793;1.272138;0.03065;0.009378;-0.000702;-0.681053;0.02798;-0.48811
198;9.456117;1.539476;1.472166;0.025032;-0.006469;0.013442;-0.680142;0.026539;-0.488697
199;9.50554;1.478475;1.547545;0.026707;-0.025951;0.009769;-0.681349;0.028656;-0.488539
200;9.389045;1.712288;1.343713;0.02581;-0.000995;0.03126;-0.681355;0.028526;-0.48867
201;9.656475;1.607593;1.42266;0.021707;0.020042;0.006537;-0.680159;0.028799;-0.488608
202;9.53406;1.58346;1.402353;0.028834;0.007589;0.001053;-0.680302;0.027675;-0.486596
203;9.528602;1.748495;1.373904;0.018749;0.001601;0.020689;-0.680196;0.027425;-0.487118
204;9.587584;1.608036;1.334732;0.00549;-0.001177;0.002987;-0.680403;0.027462;-0.488463
205;9.651574;1.588267;1.407957;0.01512;-0.008105;0.020664;-0.681078;0.029582;-0.488275
206;9.496911;1.702416;1.37593;0.010545;-0.018717;0.021526;-0.680938;0.030374;-0.488016
207;9.44144;1.524966;1.464718;0.000639;-0.046271;0.006313;-0.680155;0.029125;-0.486082
208;9.516782;1.600557;1.378017;0.004954;-0.064761;0.010645;-0.682051;0.029194;-0.484325
209;9.700542;1.6245;1.435162;0.014912;-0.059525;0.000843;-0.683475;0.029429;-0.48361
210;9.457361;1.681151;1.263775;-0.01634;-0.0471;0.004689;-0.684759;0.031118;-0.482516
211;9.568102;1.489498;1.278163;0.007756;-0.055913;0.009769;-0.68446;0.030838;-0.481961
212;9.450006;1.618334;1.217258;0.006888;-0.031035;0.025913;-0.683983;0.030536;-0.480595
213;9.62935;1.588511;1.359207;0.007824;-0.048;0.004502;-0.687417;0.030431;-0.477856
214;9.518539;1.654588;1.239721;0.019399;-0.022123;0.034766;-0.686952;0.031264;-0.478911
215;9.584921;1.550309;1.239652;-0.001848;-0.020528;0.010936;-0.688921;0.031899;-0.478369
216;9.597495;1.564388;1.334593;0.011645;0.006055;0.022533;-0.687783;0.032795;-0.476855
217;9.636233;1.526256;1.198534;0.00913;0.002397;0.004747;-0.688338;0.032804;-0.477287
218;9.558035;1.530926;1.236967;0.032635;0.018126;-0.009601;-0.686022;0.031535;-0.478864
219;9.562818;1.593899;1.251869;0.014938;0.032169;-0.023597;-0.68725;0.032073;-0.479343
220;9.69941;1.700836;1.199719;-0.016625;0.134835;-0.015641;-0.684409;0.031606;-0.480906
221;9.631592;1.530771;1.266587;-0.020882;0.25653;-0.041667;-0.681363;0.029918;-0.486165
222;9.496288;1.574462;1.752111;-0.032652;0.154082;-0.023443;-0.677145;0.030766;-0.491406
223;9.465906;1.698975;1.58234;-0.020621;0.099435;-0.008709;-0.675759;0.031281;-0.495069
224;9.451225;1.520138;1.459894;-0.002903;0.062284;-0.010863;-0.674848;0.030573;-0.497936
225;9.407095;1.621725;1.513564;0.002028;0.01817;-0.000459;-0.67232;0.030986;-0.497801
226;9.456072;1.587865;1.494264;-0.002638;-0.001193;0.006592;-0.672882;0.029541;-0.498604
227;9.42667;1.575818;1.479444;0.017804;-0.034001;-0.00265;-0.673589;0.030549;-0.496798
228;9.554455;1.664605;1.665372;0.038084;-0.063144;0.002401;-0.67355;0.032452;-0.498164
229;9.50015;1.674841;1.558132;0.010519;-0.041905;0.000953;-0.675041;0.03199;-0.496374
230;9.573699;1.652946;1.570637;0.006703;-0.068354;0.006187;-0.675859;0.031661;-0.494416
231;9.607814;1.602391;1.495261;0.017704;-0.032086;0.009843;-0.677048;0.03211;-0.491826
232;9.48776;1.631532;1.489796;-0.009284;-0.029283;0.026071;-0.6786;0.030487;-0.49135
233;9.563676;1.54449;1.436387;0.015229;-0.018923;-0.000754;-0.679322;0.031502;-0.489811
234;9.548708;1.612508;1.412299;-0.005294;0.005956;0.011114;-0.679882;0.032572;-0.49013
235;9.524422;1.568768;1.431396;0.023352;-0.003877;0.003702;-0.678516;0.032298;-0.489514
236;9.548774;1.588259;1.412188;0.014241;-0.020608;0.00814;-0.679049;0.033619;-0.489303
237;9.519238;1.569129;1.358443;0.019156;0.005667;-0.018445;-0.679931;0.033058;-0.488543
238;9.558587;1.559232;1.397531;0.026195;0.011117;-0.000684;-0.679828;0.03175;-0.489311
239;9.582572;1.622682;1.315322;0.025652;0.048181;-0.009364;-0.678368;0.030967;-0.489481
240;9.559247;1.604319;1.597064;0.016237;0.00047;-0.003314;-0.678247;0.032033;-0.489494
241;9.57322;1.614881;1.422183;0.009322;0.030569;-0.002209;-0.678046;0.031274;-0.490801
242;9.494987;1.614761;1.448441;0.00402;0.020686;-0.019124;-0.676941;0.031128;-0.490069
243;9.59283;1.588264;1.410028;-0.006353;0.069325;-0.019658;-0.676919;0.030391;-0.492186
244;9.500222;1.602252;1.526201;-0.019183;0.058884;0.001723;-0.675586;0.032454;-0.494149
245;9.493254;1.572782;1.601377;0.00372;0.010246;0.003051;-0.673624;0.031027;-0.494943
246;9.517356;1.684418;1.582589;0.039231;-0.01709;0.013302;-0.675776;0.031555;-0.495342
247;9.473174;1.537157;1.450383;0.007006;-0.039246;0.000969;-0.674776;0.032125;-0.496362
248;9.475811;1.573169;1.523487;0.021031;-0.06481;0.011395;-0.676205;0.031499;-0.493499
249;9.568195;1.665792;1.424815;0.019297;-0.064811;0.006099;-0.676819;0.030075;-0.490442
250;9.553482;1.622327;1.388065;-0.007408;-0.045332;0.006413;-0.678391;0.031641;-0.489761
251;9.448313;1.58597;1.387254;0.007821;-0.038261;0.011639;-0.679654;0.032128;-0.488509
252;9.52925;1.537436;1.39239;-0.000265;-0.03464;0.018845;-0.681154;0.031803;-0.486856
253;9.631663;1.60318;1.33498;-0.003718;-0.015141;0.020779;-0.682295;0.033954;-0.487894
254;9.646294;1.60325;1.320486;-0.005398;-0.004558;0.017294;-0.681388;0.033639;-0.485971
255;9.568236;1.598076;1.388045;-0.006003;0.025368;0.006777;-0.681614;0.034676;-0.485071
256;9.544092;1.498576;1.404457;-0.014087;0.011162;-0.000363;-0.681387;0.034168;-0.485848
257;9.585537;1.517786;1.417211;0.035237;0.011003;-0.014842;-0.681308;0.03512;-0.486938
258;9.509233;1.571481;1.348927;0.005706;0.014591;-0.012807;-0.680922;0.031686;-0.487784
259;9.505021;1.558541;1.514135;0.030566;0.005799;-0.000608;-0.680556;0.032765;-0.488184
260;9.60236;1.612425;1.403162;0.009261;0.019949;-0.007451;-0.680036;0.033967;-0.488177
261;9.651617;1.587881;1.461691;0.001455;0.04996;-0.012556;-0.681093;0.03376;-0.490499
262;9.558719;1.5684;1.480478;0.027338;0.041079;-0.011055;-0.678569;0.032454;-0.490731
263;9.510487;1.565409;1.620895;0.038884;0.042882;0.001159;-0.676843;0.032339;-0.490487
264;9.490461;1.650546;1.567684;0.029687;-0.004028;-0.009678;-0.677486;0.031465;-0.492638
265;9.392625;1.597286;1.552256;0.021692;-0.003202;-0.014967;-0.677539;0.030893;-0.491298
266;9.507007;1.622286;1.397503;-0.003918;-0.063063;0.001837;-0.677876;0.031256;-0.490124
267;9.479805;1.680631;1.368433;0.005012;-0.064832;0.002647;-0.679149;0.031218;-0.48913
268;9.539069;1.527735;1.392406;0.015665;-0.071855;0.009623;-0.681567;0.031675;-0.487143
269;9.573005;1.641734;1.385843;-0.007887;-0.085793;0.027548;-0.682949;0.033477;-0.48539
270;9.61225;1.602967;1.378614;-0.018151;-0.041739;0.010084;-0.684571;0.033543;-0.483484
271;9.632016;1.578571;1.407793;0.00144;-0.054124;0.011635;-0.685082;0.034255;-0.480595
272;9.597584;1.573943;1.363807;0.030018;-0.059419;0.0167;-0.686314;0.033136;-0.479044
273;9.613889;1.59915;1.16956;0.02946;-0.040092;-0.000976;-0.686784;0.032836;-0.477999
274;9.474627;1.51874;1.226935;0.000908;-0.011734;0.006638;-0.687461;0.033098;-0.478451
275;9.606429;1.502298;1.115852;0.024493;0.01115;-0.005868;-0.688455;0.031863;-0.477417
