time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
57;0.862601;3.562749;-8.872455;0.001253;0.070621;0.01972;-0.34138;-0.301668;0.854299
58;0.847489;3.578362;-9.044524;-0.044175;0.116;0.055414;-0.345962;-0.30142;0.851288
59;0.908095;3.778486;-8.66936;-0.188685;0.099247;0.052914;-0.349043;-0.30562;0.849363
60;1.043515;3.918488;-8.293094;0.000716;0.040548;0.042953;-0.354668;-0.306601;0.846749
61;0.997186;3.909033;-9.803248;0.092361;0.035377;0.031849;-0.355694;-0.304057;0.848027
62;1.057578;3.861836;-9.204594;0.066506;0.025533;-0.004352;-0.356125;-0.302577;0.847985
63;1.012662;3.696489;-8.862086;0.187427;-0.068654;-0.030577;-0.354922;-0.299073;0.850133
64;0.929887;3.638157;-9.162523;0.2299;-0.004511;-0.014842;-0.355236;-0.291674;0.852702
65;0.907103;3.413877;-9.088793;0.160361;-0.00023;-0.011911;-0.353104;-0.283711;0.85534
66;0.921837;3.354614;-9.253088;0.024079;0.000225;-0.008864;-0.351492;-0.280203;0.857502
67;0.937148;3.420945;-9.013546;-0.13028;-0.000413;-0.01121;-0.353463;-0.282237;0.856252
68;0.959952;3.592511;-8.967866;-0.121179;-0.020326;-0.022235;-0.351003;-0.286796;0.855604
69;0.877704;3.622367;-8.849623;-0.038213;-0.045154;-0.025284;-0.348905;-0.288937;0.855986
70;0.810231;3.600326;-8.865767;0.046637;-0.062841;-0.030105;-0.348409;-0.289735;0.855201
71;0.840021;3.608386;-9.074458;0.108259;-0.037701;-0.039147;-0.347382;-0.287711;0.856556
72;0.877339;3.473394;-8.977055;0.162115;-0.040699;-0.019411;-0.344794;-0.280827;0.859638
73;0.862128;3.414194;-9.11944;0.153044;-0.026197;-0.010239;-0.343622;-0.275972;0.861624
74;0.899452;3.339335;-9.126483;0.131423;0.002467;-0.006389;-0.342212;-0.272189;0.862958
75;0.861878;3.302367;-9.186994;0.080931;-0.004968;-0.010821;-0.342624;-0.267356;0.865573
76;0.861906;3.234581;-9.030264;0.015707;-0.028316;-0.000863;-0.342071;-0.267891;0.865601
77;0.802115;3.362156;-9.113122;-0.016696;0.000287;0.000331;-0.341083;-0.265998;0.866413
78;0.787128;3.339684;-9.076077;0.010424;-0.010496;-0.006132;-0.340122;-0.265046;0.866699
79;0.77953;3.340137;-9.195756;0.035932;0.001895;-0.018772;-0.340285;-0.26464;0.866414
80;0.831833;3.235141;-9.150323;0.026761;-0.00335;-0.009757;-0.340486;-0.265324;0.867236
81;0.817025;3.354849;-9.180139;0.026661;0.010322;0.00119;-0.339032;-0.263163;0.868875
82;0.846724;3.220389;-9.224831;0.043031;-0.001498;-0.009791;-0.338772;-0.260194;0.869235
83;0.8017;3.296094;-9.449548;-0.011192;0.023719;0.004997;-0.340099;-0.259942;0.86973
84;0.831704;3.130366;-9.098304;-0.065459;-0.003471;0.001327;-0.339888;-0.26128;0.868675
85;0.786976;3.385397;-9.330004;-0.083372;0.021568;0.000641;-0.34043;-0.264775;0.866276
86;0.816984;3.242213;-9.016058;-0.059996;0.00725;-0.001326;-0.341376;-0.265325;0.866255
87;0.787122;3.399868;-9.195466;-0.03275;0.005374;-0.01135;-0.341522;-0.267631;0.867518
88;0.832095;3.294281;-8.970831;-0.005783;0.001937;-0.007834;-0.341222;-0.267886;0.866037
89;0.891789;3.249799;-9.14927;0.003311;0.013632;-0.006898;-0.340596;-0.267604;0.865372
90;0.801974;3.362705;-9.270036;-0.008395;0.010914;-0.00776;-0.341344;-0.26681;0.86642
91;0.839425;3.294872;-9.150033;-0.026408;0.016134;-0.011311;-0.341311;-0.267622;0.866709
92;0.802011;3.39264;-9.284898;-0.022957;-0.010556;-0.003346;-0.342156;-0.268571;0.866155
93;0.809605;3.317008;-9.030926;0.015985;-0.019724;-0.019783;-0.34021;-0.267612;0.866881
94;0.80951;3.324897;-9.150458;0.059241;-0.014911;-0.011717;-0.339514;-0.266529;0.867291
95;0.816928;3.257468;-9.105682;0.028394;-0.012101;0.000135;-0.338358;-0.264488;0.866746
96;0.801935;3.29518;-9.188026;0.023058;-0.012204;-0.00437;-0.338306;-0.263819;0.867551
97;0.831857;3.20497;-9.068212;-0.015708;0.023544;-0.001331;-0.338562;-0.263554;0.86781
98;0.831761;3.28054;-9.314586;-0.078018;0.037872;0.008863;-0.338726;-0.264496;0.867278
99;0.839467;3.339828;-9.187271;-0.112325;0.044908;0.00899;-0.340267;-0.266529;0.866314
100;0.802107;3.377228;-9.150442;-0.108765;0.031486;0.008905;-0.342762;-0.271401;0.864829
101;0.839653;3.414301;-9.11982;-0.121504;0.023471;0.014293;-0.344547;-0.275176;0.862123
102;0.847311;3.488817;-9.074657;-0.065511;0.0101;0.007729;-0.343148;-0.276918;0.862338
103;0.847335;3.511282;-9.08954;0.009558;0.016448;-0.002363;-0.344438;-0.276789;0.861477
104;0.824716;3.369077;-8.985698;0.00311;0.021986;0.00675;-0.344754;-0.276653;0.86092
105;0.869629;3.444199;-9.164064;-0.007328;-0.000193;-0.024147;-0.344391;-0.277198;0.86203
106;0.884692;3.443815;-9.074146;0.001265;0.01306;0.00938;-0.345955;-0.277746;0.861037
107;0.862123;3.399174;-9.097064;-0.011071;0.017975;-0.011349;-0.345031;-0.276385;0.860906
108;0.862111;3.444339;-9.194079;-0.018363;0.010894;-0.005954;-0.344196;-0.276109;0.8612
109;0.892175;3.398693;-8.999422;-0.041915;0.005448;-0.004133;-0.34636;-0.27802;0.861029
110;0.90723;3.473539;-9.058742;-0.022083;0.012783;0.000381;-0.345097;-0.278805;0.85959
111;0.869722;3.451356;-9.074379;-0.007663;0.009281;0.001242;-0.344784;-0.280154;0.859898
112;0.899688;3.443691;-9.058949;-0.009583;-0.004069;0.006573;-0.346066;-0.279217;0.859294
113;0.86227;3.518917;-9.156515;0.002368;-0.003408;-0.007912;-0.345693;-0.279764;0.86054
114;0.877254;3.451164;-9.029421;0.012984;0.007707;0.008414;-0.346151;-0.279224;0.859971
115;0.877182;3.428882;-9.066842;0.026635;0.0058;0.000228;-0.346541;-0.278421;0.860351
116;0.892182;3.458825;-9.103868;0.003198;0.000279;-0.002472;-0.346886;-0.277892;0.861282
117;0.899691;3.421122;-9.014178;0.003125;-0.00505;0.000205;-0.346533;-0.276939;0.860731
118;0.907099;3.443969;-9.148488;0.019334;0.000521;0.006529;-0.346547;-0.276668;0.860589
119;0.87712;3.444164;-9.163938;0.001496;-0.010659;-0.011579;-0.346076;-0.275997;0.861544
120;0.862104;3.384207;-9.089633;-0.005885;-0.005069;0.000243;-0.346491;-0.275596;0.861523
121;0.862186;3.429006;-9.082039;-0.014755;-0.005342;-0.011497;-0.345371;-0.275303;0.860194
122;0.862153;3.429136;-9.119399;-0.011135;-0.005326;-0.011506;-0.343715;-0.276786;0.862045
123;0.817257;3.444186;-9.090229;0.019579;-0.005258;-0.014276;-0.345076;-0.275587;0.862249
124;0.847103;3.429468;-9.194373;0.010298;-0.01387;0.004671;-0.343454;-0.273278;0.86253
125;0.899539;3.338995;-9.029346;0.012148;-0.003206;0.001103;-0.34428;-0.272747;0.862493
126;0.83965;3.444393;-9.179514;0.023978;0.01027;-0.000626;-0.342788;-0.271518;0.862655
127;0.869519;3.346869;-9.104552;0.029288;0.013113;0.006608;-0.343618;-0.270716;0.862612
128;0.846985;3.279529;-9.045339;-0.026711;0.01655;0.009494;-0.344088;-0.270999;0.863554
129;0.891976;3.376907;-9.178812;-0.06911;0.029011;0.013277;-0.345002;-0.273708;0.863576
130;0.847249;3.564256;-9.28367;-0.036486;0.020881;0.003204;-0.347693;-0.275206;0.861884
131;0.832038;3.685532;-9.761809;0.021833;0.04296;-0.024833;-0.346918;-0.275059;0.861363
132;0.862166;3.188451;-8.656783;0.073716;0.001981;-0.018889;-0.347361;-0.272095;0.861428
133;0.862651;3.291841;-8.312784;0.15469;-0.105511;-0.030662;-0.345159;-0.267508;0.864404
134;0.831865;3.310215;-9.254728;0.272029;-0.030865;0.002115;-0.342353;-0.258998;0.867054
135;0.87642;2.980659;-9.075536;0.167394;0.002784;0.002593;-0.340679;-0.249147;0.86937
136;0.898949;3.093137;-9.224292;0.120495;0.01882;0.006419;-0.341362;-0.245125;0.871855
137;0.861429;2.995802;-9.113108;0.122158;0.049617;0.022016;-0.341617;-0.241491;0.872729
138;0.891212;3.011411;-9.344194;0.060938;0.045645;0.013986;-0.343721;-0.237747;0.874357
139;0.8461;2.974662;-9.457136;-0.029279;0.075019;0.01985;-0.345466;-0.237348;0.872932
140;0.936251;2.86045;-8.962769;-0.114036;0.05905;0.001832;-0.350242;-0.239672;0.870507
141;0.913934;3.378812;-9.75378;-0.20621;0.008795;0.012561;-0.348914;-0.246932;0.868785
142;0.936661;3.091968;-8.939721;-0.115768;-0.004099;-0.018493;-0.348898;-0.24936;0.86856
143;0.832159;3.444428;-9.179641;0.036207;0.021267;-0.03495;-0.349212;-0.25138;0.867636
144;2.483881;-4.728963;10.059181;-0.540728;-0.789116;-0.131457;-0.33993;-0.247679;0.872358
145;-0.424437;4.478604;-25.531898;-1.132578;0.278155;-0.027269;-0.318332;-0.263552;0.876362
146;0.623172;4.600472;-10.480185;-0.353845;0.348779;0.00622;-0.335478;-0.287642;0.86293
147;0.624984;2.149474;-3.911396;0.260141;0.12245;-0.112443;-0.340831;-0.281612;0.861551
148;0.660971;2.46333;-6.121656;0.531341;-0.084235;-0.01956;-0.338984;-0.265294;0.865517
149;0.696278;2.742234;-9.019446;0.219263;-0.18355;-0.005932;-0.332499;-0.250847;0.872935
150;0.681599;2.786242;-8.765528;-0.27685;-0.21114;-0.037452;-0.333428;-0.250455;0.873305
151;0.589339;3.24706;-12.240328;-0.804033;0.131483;-0.024823;-0.329865;-0.270083;0.868356
152;1.148913;4.931149;-9.603656;-0.49819;0.232006;0.028183;-0.331997;-0.294338;0.860996
153;0.833692;3.468541;-7.528236;0.210269;0.010196;0.009781;-0.335009;-0.294472;0.857091
154;0.682745;3.217932;-8.30108;0.268171;-0.101091;-0.012745;-0.333433;-0.284641;0.861716
155;0.689547;3.393538;-9.391404;0.116772;-0.069141;-0.003131;-0.337537;-0.281716;0.861933
156;0.757012;3.490809;-9.524498;-0.047231;0.007324;-0.002249;-0.337842;-0.280907;0.861636
157;0.757301;3.542322;-9.300194;-0.034415;0.044819;-0.011076;-0.332321;-0.279391;0.86478
158;0.727467;3.444194;-8.972195;-0.055355;0.034984;-0.005645;-0.332603;-0.282223;0.864145
159;0.727521;3.443985;-8.912418;-0.068999;0.012561;-0.003952;-0.332691;-0.282484;0.862923
160;0.742581;3.594009;-9.106031;-0.047264;-0.010802;-0.01141;-0.340094;-0.286297;0.857857
161;0.787437;3.579116;-9.180034;-0.027372;0.010846;-0.007715;-0.338069;-0.289255;0.858932
162;0.787533;3.563704;-9.045577;-0.001129;-0.004522;-0.018735;-0.335314;-0.285876;0.861814
163;0.80996;3.503623;-8.985584;-0.007757;0.0103;0.0067;-0.33463;-0.286678;0.861715
164;0.802438;3.533855;-9.075294;-0.01201;0.01263;-0.010458;-0.336363;-0.286415;0.860429
165;0.802437;3.548901;-9.105142;-0.029163;0.008983;-0.010441;-0.337702;-0.289396;0.86017
166;0.787545;3.578698;-9.06048;-0.022207;-0.010411;0.003889;-0.337263;-0.287763;0.859066
167;0.742643;3.578728;-9.008935;-0.003958;-0.008856;-0.011503;-0.335165;-0.287883;0.859817
168;0.757569;3.5488;-9.016235;0.005042;0.002021;-0.006935;-0.336155;-0.288443;0.861019
169;0.772459;3.534049;-9.090744;-0.007489;0.010845;-0.011373;-0.33564;-0.28776;0.860751
170;0.787491;3.578907;-9.120257;-0.012963;0.009122;-0.006857;-0.337927;-0.288311;0.85919
171;0.757549;3.548878;-9.038651;-0.003848;0.008993;-0.015007;-0.336936;-0.287751;0.857988
172;0.802464;3.548796;-9.075253;0.005094;0.001956;-0.009668;-0.335293;-0.287076;0.860069
173;0.77251;3.563932;-9.090663;-0.016652;0.005618;-0.002342;-0.336285;-0.288175;0.861145
174;0.772448;3.519055;-9.075841;-0.011169;-0.003473;-0.00965;-0.334868;-0.287628;0.861998
175;0.77248;3.53397;-9.068328;-0.027341;0.001753;-0.014099;-0.33707;-0.288172;0.85976
176;0.7725;3.533892;-9.045912;-0.009334;0.00908;-0.009571;-0.336052;-0.288977;0.860488
177;0.757554;3.563899;-9.061028;-0.021962;0.002728;-0.011387;-0.337047;-0.287635;0.860158
178;0.779999;3.578943;-9.120383;-0.023906;0.02456;0.005034;-0.335944;-0.288434;0.86021
179;0.787429;3.53403;-9.105435;-0.056583;0.077833;0.030795;-0.337429;-0.290592;0.858162
180;0.810157;3.420138;-8.612206;-0.141695;0.09933;0.047426;-0.343031;-0.291709;0.855823
181;0.854986;3.773822;-9.402527;-0.134501;0.166338;0.078572;-0.348267;-0.295664;0.854231
182;1.111116;3.631718;-7.560468;-0.013536;0.054297;0.01955;-0.351462;-0.29837;0.85105
183;0.922031;3.790011;-9.849671;0.28071;0.050947;0.056851;-0.353489;-0.292058;0.852359
184;0.996283;3.521516;-10.080772;0.01436;0.081227;0.008844;-0.352694;-0.287211;0.85474
185;1.027522;3.591618;-8.802342;-0.09239;0.00955;-0.011279;-0.35658;-0.288186;0.853543
186;1.057296;3.622299;-9.070748;0.039273;-0.024804;-0.00642;-0.355266;-0.288976;0.852786
187;0.937292;3.57078;-9.132691;0.057405;-0.066224;-0.021162;-0.355317;-0.286425;0.854367
188;0.922268;3.458214;-8.968864;0.001628;-0.073973;-0.039155;-0.353037;-0.286817;0.855674
189;0.847618;3.622978;-8.984626;0.001438;-0.047553;-0.019055;-0.350288;-0.286253;0.856161
190;0.93003;3.562404;-8.863845;0.135042;-0.039063;-0.021167;-0.348021;-0.283005;0.857942
191;0.92226;3.473286;-9.006185;0.244177;-0.034884;-0.012357;-0.347615;-0.275469;0.861075
192;0.906881;3.294422;-9.111534;0.250493;-0.011403;-0.004967;-0.346478;-0.268185;0.863014
193;0.84649;3.146099;-9.344587;0.171193;-0.003674;-0.008309;-0.347833;-0.260517;0.864455
194;0.891326;3.071126;-9.329088;-0.023034;0.011168;0.008533;-0.347455;-0.257964;0.866323
195;0.839392;3.295002;-9.187393;-0.108814;-0.025154;0.000374;-0.346243;-0.258744;0.864202
196;0.802119;3.392222;-9.165345;-0.038605;-0.057919;0.006326;-0.344411;-0.260904;0.866479
197;0.81701;3.309789;-9.113012;0.053838;-0.044678;-0.020046;-0.343358;-0.262506;0.865728
198;0.869281;3.197401;-9.090015;0.041207;-0.017743;-0.014425;-0.342513;-0.260884;0.866405
199;0.861814;3.212378;-9.090101;-0.002199;-0.024978;-0.009842;-0.341767;-0.25967;0.867494
200;0.876729;3.220091;-9.179493;0.01318;-0.012336;-0.007993;-0.339205;-0.257231;0.869436
201;0.816636;3.115731;-9.165846;-0.036537;-0.003394;-0.000546;-0.339372;-0.258861;0.87055
202;0.801696;3.213392;-9.300331;-0.117022;0.03172;0.021595;-0.340159;-0.262092;0.868545
203;0.876953;3.3245;-9.126904;-0.17559;0.044772;0.014557;-0.341479;-0.268294;0.866172
204;0.772238;3.474752;-9.225404;-0.11074;0.010166;0.017821;-0.342388;-0.271798;0.864305
205;0.832194;3.48941;-9.224351;-0.054527;-0.003531;-0.004142;-0.342908;-0.275579;0.863952
206;0.862087;3.414351;-9.164272;-0.030298;0.027351;0.012277;-0.3443;-0.276249;0.861607
207;0.802196;3.542318;-9.359212;0.00515;0.030799;-0.002241;-0.343168;-0.275568;0.862311
208;0.921985;3.35404;-9.088702;0.017895;0.045848;-0.011257;-0.344011;-0.276128;0.863654
209;0.907085;3.331228;-8.954519;0.010371;0.003914;-0.000657;-0.345853;-0.274252;0.863014
210;0.839764;3.383791;-8.940572;0.070068;-0.028464;-0.018179;-0.344746;-0.272341;0.86179
211;0.846857;3.22739;-9.090314;0.01214;0.01845;0.007604;-0.345946;-0.270739;0.8624
212;0.951735;3.354733;-9.327302;-0.088864;0.034233;0.009717;-0.347186;-0.272636;0.861852
213;0.937132;3.503725;-9.185179;-0.095035;0.017725;-0.007562;-0.346158;-0.274117;0.862593
214;0.952237;3.427979;-8.908664;-0.040112;0.010811;-0.004127;-0.347225;-0.278293;0.860326
215;0.847185;3.474267;-9.186778;-0.008512;-0.014161;-0.00614;-0.34683;-0.278018;0.860198
216;0.839754;3.474067;-9.119657;-0.01489;-0.012319;-0.002491;-0.348176;-0.279396;0.861948
217;0.892136;3.391327;-9.02933;-0.022905;-0.010761;-0.011523;-0.34655;-0.278555;0.860217
218;0.899699;3.473732;-9.103701;-0.004052;0.006598;0.001202;-0.345949;-0.278825;0.860922
219;0.92208;3.398786;-9.066164;0.016543;0.011405;0.01384;-0.346748;-0.277352;0.861412
220;0.892116;3.451563;-9.163665;-0.000321;0.005555;-0.006951;-0.347944;-0.278565;0.859764
221;0.922068;3.391315;-9.066185;-0.02286;0.017091;-0.007732;-0.349384;-0.276146;0.859126
222;0.922049;3.444029;-9.185595;-0.025817;0.005804;0.010287;-0.347545;-0.277887;0.859764
223;0.8698;3.473612;-9.029486;-0.047351;-0.003526;-0.004173;-0.347927;-0.278971;0.859908
224;0.877225;3.473838;-9.10408;-0.051797;0.025196;-0.00126;-0.348165;-0.279771;0.858419
225;0.922263;3.503352;-9.058407;-0.030954;0.027817;-0.007645;-0.349807;-0.282602;0.855971
226;0.922273;3.480757;-9.006164;-0.015881;0.014758;0.008513;-0.349833;-0.284501;0.857095
227;0.907225;3.518678;-9.148284;-0.01928;0.009084;-0.005985;-0.349721;-0.283554;0.856944
228;0.922216;3.511058;-9.125635;-0.025657;0.007337;-0.002368;-0.351651;-0.284919;0.856363
229;0.922285;3.488227;-9.006144;-0.022012;-0.004455;-0.00969;-0.35056;-0.284234;0.856522
230;0.929773;3.578442;-9.177629;-0.025553;0.005398;-0.009623;-0.352407;-0.28426;0.857278
231;0.937313;3.50302;-8.983434;-0.014726;-0.005441;-0.015149;-0.350724;-0.285326;0.857761
232;0.937298;3.518118;-9.028225;-0.001218;-0.002626;-0.011546;-0.350269;-0.284099;0.856801
233;0.929776;3.488192;-9.006017;0.009583;0.005554;-0.007895;-0.348875;-0.28611;0.856885
234;0.944793;3.48799;-8.968404;0.023028;-0.023083;-0.008126;-0.349086;-0.284771;0.85794
235;0.884697;3.518993;-9.20844;0.037457;-0.008494;9.9e-05;-0.348876;-0.281932;0.857621
236;0.877251;3.473733;-9.074192;0.033858;-0.010379;-0.003517;-0.349606;-0.281679;0.858816
237;0.929663;3.481113;-9.118118;0.019451;-0.003274;-0.003457;-0.348764;-0.279786;0.859488
238;0.929687;3.390784;-8.924089;0.023192;-0.005341;-0.017042;-0.347108;-0.279772;0.859814
239;0.817142;3.512311;-9.344096;0.017755;-0.011432;-0.009795;-0.346568;-0.279362;0.859824
240;0.832132;3.444533;-9.209529;-0.032974;0.002109;0.00489;-0.344988;-0.279744;0.859067
241;0.877318;3.473472;-8.999472;-0.040105;-0.008954;-0.007848;-0.345189;-0.280428;0.85989
242;0.892267;3.541213;-9.16342;0.008889;-0.001894;-0.022403;-0.345429;-0.281916;0.860046
243;0.877196;3.549147;-9.275734;0.046949;-0.000136;-0.031524;-0.346346;-0.278965;0.861048
244;0.892085;3.429125;-9.156254;0.045858;0.010898;-0.016977;-0.347044;-0.275586;0.8596
245;0.892184;3.323462;-8.850184;0.030321;-0.005198;-0.011613;-0.344692;-0.275985;0.861861
246;0.817263;3.384001;-8.97084;0.020233;-0.030136;-0.003587;-0.344587;-0.274783;0.863474
247;0.877047;3.384292;-9.134212;-0.000349;-0.005217;-0.007918;-0.344807;-0.272619;0.862745
248;0.847121;3.391801;-9.10481;0.005032;-0.014153;-0.007979;-0.343136;-0.274224;0.862967
249;0.877068;3.30901;-8.970031;-0.008398;0.016181;-0.011369;-0.343473;-0.274235;0.863908
250;0.847133;3.399271;-9.10479;-0.024695;0.037869;-0.000323;-0.346134;-0.273715;0.862995
251;0.869554;3.399374;-9.164186;-0.042118;0.06345;0.027016;-0.347908;-0.275469;0.860794
252;0.944523;3.316083;-8.946456;-0.099892;0.088356;0.030012;-0.350356;-0.275899;0.860722
253;1.071752;3.413724;-9.265339;-0.172187;0.059521;0.03627;-0.353361;-0.280615;0.856089
254;0.93742;3.750758;-9.326476;-0.171948;0.039405;0.01447;-0.353671;-0.285062;0.854803
255;0.937741;3.636711;-8.758905;-0.052978;0.020057;0.012247;-0.356378;-0.289658;0.852354
256;1.086877;3.578533;-9.414079;-0.011112;0.073941;0.010631;-0.357644;-0.289802;0.851771
257;0.892761;3.9228;-9.326767;-0.019973;-0.015469;-0.024247;-0.357098;-0.29047;0.851666
258;-0.238526;5.162712;-3.454598;1.209806;-0.818626;0.047415;-0.3377;-0.286986;0.862436
259;0.766581;6.625023;-21.351547;-0.230956;0.277333;-0.030941;-0.333276;-0.270805;0.869889
260;0.819559;4.157129;-7.87033;-0.38399;0.341753;-0.147563;-0.34574;-0.288774;0.856495
261;1.015045;2.446437;-3.896531;0.396069;0.005937;-0.044987;-0.352133;-0.283433;0.855639
262;0.922542;2.735243;-7.319496;0.384724;-0.150349;0.017317;-0.349035;-0.271418;0.859184
263;0.817776;3.419606;-8.47011;0.105241;-0.208076;0.001348;-0.344371;-0.266823;0.864145
264;0.710362;2.865979;-10.244285;0.100097;-0.208654;0.012265;-0.335149;-0.264075;0.8697
265;0.770206;3.783456;-12.049025;-0.526343;0.150852;-0.001954;-0.328895;-0.265103;0.871284
266;0.915737;3.935781;-8.795831;-0.300767;0.157183;0.013769;-0.336703;-0.281589;0.863998
267;0.803354;3.379894;-7.775564;0.067851;-0.012112;-0.004475;-0.339311;-0.28967;0.858627
268;0.697731;3.308085;-8.464968;0.158915;-0.088755;-0.00336;-0.337812;-0.284279;0.861429
