time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
61;-9.640721;-1.630239;0.453523;-0.009857;0.00744;-0.008624;0.58871;0.454446;-0.074351
62;-9.655666;-1.600235;0.43841;-0.011751;0.009378;-0.001366;0.589144;0.453903;-0.07219
63;-9.670634;-1.600216;0.453099;-0.008065;0.015577;-0.005849;0.588721;0.453651;-0.074336
64;-9.685623;-1.600119;0.445375;-0.019031;0.014848;0.004128;0.588229;0.453376;-0.073813
65;-9.64076;-1.645127;0.43854;-0.006545;0.012413;0.014918;0.588734;0.453105;-0.072456
66;-9.670686;-1.622574;0.438096;-0.002689;0.00936;-0.004094;0.589582;0.454168;-0.071647
67;-9.693247;-1.67476;0.437574;-0.016361;-0.006688;0.002175;0.588772;0.454557;-0.07168
68;-9.685731;-1.659855;0.437741;-0.001039;0.002403;0.005812;0.589858;0.45364;-0.071628
69;-9.670774;-1.674866;0.437953;-0.018909;0.00566;-0.006791;0.588456;0.453765;-0.072477
70;-9.700727;-1.652209;0.407624;-0.000669;0.001857;-0.021321;0.59012;0.45404;-0.071627
71;-9.670724;-1.644985;0.438035;-0.022369;0.015322;-0.015764;0.588832;0.455213;-0.070755
72;-9.67066;-1.615156;0.453058;-0.009866;0.012863;-0.006767;0.58908;0.453894;-0.071257
73;-9.670699;-1.622522;0.423153;-0.018984;0.003979;-0.001377;0.589872;0.454697;-0.071247
74;-9.685668;-1.614981;0.422921;-0.012481;0.009126;-0.014015;0.589037;0.455487;-0.071555
75;-9.655704;-1.615123;0.423427;-0.012566;0.01285;-0.006767;0.587772;0.454025;-0.072637
76;-9.685712;-1.644888;0.430311;-0.019797;0.002039;-0.008617;0.58894;0.454952;-0.071148
77;-9.655781;-1.659944;0.423305;-0.022487;0.011002;-0.007658;0.588486;0.454424;-0.071954
78;-9.670775;-1.659821;0.408109;-0.017212;0.012144;0.003197;0.587761;0.454408;-0.070909
79;-9.655871;-1.689669;0.378397;-0.020697;0.014651;-0.004923;0.589713;0.453361;-0.070025
80;-9.65587;-1.697191;0.393318;-0.008132;0.000393;-0.00324;0.588635;0.453748;-0.070067
81;-9.670789;-1.659769;0.393167;-0.009749;0.014511;-0.013991;0.588888;0.455472;-0.069957
82;-9.640743;-1.615115;0.401266;-0.020624;0.000122;-0.014074;0.588671;0.45467;-0.069415
83;-9.678216;-1.629905;0.408064;-0.022503;0.009236;-0.006757;0.587886;0.45466;-0.069173
84;-9.685643;-1.600041;0.422962;-0.027894;0.014577;-0.00761;0.58861;0.458117;-0.069615
85;-9.655731;-1.622541;0.408464;-0.008052;0.003868;-0.008647;0.587551;0.456517;-0.069753
86;-9.65575;-1.629985;0.400973;-0.008325;0.001584;0.011238;0.588357;0.455069;-0.069967
87;-9.693254;-1.674734;0.430103;-0.000834;0.009299;-0.007706;0.588868;0.455474;-0.070225
88;-9.678334;-1.712156;0.430254;-0.022623;0.003107;0.000442;0.588449;0.456251;-0.068517
89;-9.685833;-1.704572;0.407734;-0.031638;-0.003234;-0.001385;0.589713;0.454684;-0.069782
90;-9.670878;-1.704538;0.378103;-0.020697;-0.001551;-0.008643;0.587552;0.455444;-0.06813
91;-9.670843;-1.65956;0.333398;0.002081;0.005429;-0.022221;0.588988;0.455712;-0.066753
92;-9.655823;-1.644743;0.348634;-0.015215;-0.006125;-0.014122;0.5873;0.455704;-0.067876
93;-9.685785;-1.652123;0.36305;-0.019687;0.009103;-0.013997;0.588299;0.456648;-0.068662
94;-9.67837;-1.689458;0.348133;-0.000679;0.005493;-0.018592;0.587679;0.455563;-0.066392
95;-9.61839;-1.68995;0.408913;-0.000825;0.021882;-0.004939;0.586769;0.455301;-0.067885
96;-9.670865;-1.697068;0.378123;-0.004509;-0.000503;-0.004153;0.587678;0.456637;-0.068014
97;-9.678336;-1.697111;0.40041;-0.000768;0.008308;-0.012241;0.587442;0.455837;-0.06774
98;-9.640901;-1.704732;0.393551;-0.000784;0.002024;-0.012298;0.587907;0.457305;-0.06842
99;-9.655845;-1.682251;0.393359;-0.015166;-0.002616;-0.017715;0.587733;0.455573;-0.067459
100;-9.670859;-1.689572;0.370673;-0.017005;0.001041;-0.014062;0.588259;0.457696;-0.067214
101;-9.670804;-1.644672;0.348381;-0.013326;0.00186;-0.01859;0.587288;0.457161;-0.06777
102;-9.648318;-1.64483;0.363703;-0.012656;0.002206;-0.001413;0.587936;0.457684;-0.066156
103;-9.655852;-1.674702;0.370966;-0.011746;0.009399;-0.000458;0.586955;0.456488;-0.066967
104;-9.670915;-1.734472;0.392964;-0.024172;0.016231;-0.014845;0.587103;0.457547;-0.066581
105;-9.655934;-1.719498;0.363373;-0.013602;0.00407;0.002226;0.586589;0.456746;-0.066449
106;-9.685925;-1.726774;0.347904;-0.021471;-0.005336;-0.018609;0.587795;0.456096;-0.066531
107;-9.670963;-1.719244;0.310822;-0.000935;0.002294;0.000379;0.588294;0.457296;-0.066805
108;-9.678391;-1.681857;0.310798;-0.008003;0.012842;-0.008576;0.588074;0.459406;-0.065783
109;-9.655848;-1.659683;0.348594;-0.012535;0.009232;-0.008599;0.588624;0.45716;-0.06599
110;-9.670803;-1.652194;0.363303;0.004662;0.014621;-0.011313;0.586563;0.457145;-0.066724
111;-9.700816;-1.689456;0.377638;-0.008016;0.002034;-0.011352;0.587514;0.457271;-0.064693
112;-9.670846;-1.689624;0.385615;-0.004501;-0.001418;-0.005064;0.587017;0.457012;-0.066039
113;-9.64094;-1.719621;0.378568;-0.015397;0.000437;0.000391;0.586979;0.456883;-0.066572
114;-9.670892;-1.704486;0.363161;0.009878;0.000539;0.000341;0.587331;0.457274;-0.065366
115;-9.640942;-1.697053;0.333803;-0.011654;0.000269;-0.008666;0.58717;0.458084;-0.06739
116;-9.655975;-1.719341;0.318546;-0.01175;0.004024;-0.000493;0.587409;0.457016;-0.06616
117;-9.65595;-1.7044;0.318587;-0.011552;0.009126;-0.014027;0.588754;0.458088;-0.06587
118;-9.670918;-1.704382;0.333276;-0.006138;0.018149;-0.012165;0.58875;0.45703;-0.066117
119;-9.67832;-1.659577;0.348214;-0.001877;0.000536;0.00218;0.586336;0.458079;-0.067818
120;-9.670817;-1.64462;0.333439;-0.008043;0.00929;-0.006795;0.587411;0.457546;-0.066037
121;-9.640865;-1.659754;0.348847;0.000843;0.012224;0.004045;0.589085;0.457158;-0.065174
122;-9.670866;-1.689546;0.363201;0.002444;0.002636;0.016653;0.587492;0.45914;-0.066465
123;-9.685884;-1.719408;0.377809;-0.004647;0.002411;0.006727;0.586922;0.456345;-0.065629
124;-9.640953;-1.719568;0.363626;-0.008148;0.008531;0.000427;0.587957;0.456227;-0.066128
125;-9.655949;-1.719445;0.348431;-0.008001;0.003815;-0.011357;0.587752;0.457026;-0.066951
126;-9.655911;-1.689512;0.33357;-0.002749;-0.003113;-0.000564;0.587689;0.456886;-0.066015
127;-9.625917;-1.659695;0.311744;-0.009954;0.004042;0.000393;0.585836;0.457923;-0.06556
128;-9.670831;-1.644567;0.318497;-0.024353;0.011134;-0.001316;0.586817;0.45609;-0.067097
129;-9.655854;-1.659657;0.341122;-0.008131;0.013018;0.000461;0.589018;0.456371;-0.06623
130;-9.678332;-1.67457;0.363116;-0.004515;0.000415;-0.003241;0.588324;0.456631;-0.066524
131;-9.655896;-1.704609;0.378356;-0.013738;0.000669;0.011248;0.587746;0.457424;-0.066958
132;-9.670935;-1.734393;0.37055;-0.004541;0.000448;-0.001432;0.588018;0.457823;-0.066824
133;-9.670918;-1.711904;0.348198;-0.011805;0.000497;0.002203;0.589168;0.45862;-0.065599
134;-9.640982;-1.704419;0.303898;-0.007938;0.017239;-0.012179;0.587146;0.456366;-0.068027
135;-9.655938;-1.689408;0.303686;-0.016243;-0.00682;-0.004174;0.586691;0.456882;-0.066849
136;-9.67088;-1.681971;0.333337;0.004617;0.0093;-0.008634;0.587701;0.457414;-0.065758
137;-9.648345;-1.644726;0.333819;-0.007945;0.009137;-0.014041;0.587947;0.456889;-0.066141
138;-9.670802;-1.659717;0.378225;-0.015524;0.003337;0.01037;0.587685;0.457812;-0.065899
139;-9.655872;-1.674624;0.348553;-0.004441;0.007506;-0.006821;0.588463;0.456235;-0.066512
140;-9.65589;-1.704635;0.385827;-0.019917;-0.001368;0.000395;0.587721;0.456088;-0.065732
141;-9.648458;-1.719481;0.348557;0.004491;0.000477;-0.001464;0.586851;0.456484;-0.066569
142;-9.655924;-1.696982;0.33355;-0.002737;-0.003132;-0.001468;0.588111;0.456226;-0.065856
143;-9.65595;-1.7044;0.318587;-0.008107;-0.001414;-0.004157;0.588815;0.455965;-0.065428
144;-9.685875;-1.68937;0.333064;-0.010627;0.001893;-0.017684;0.587977;0.456886;-0.065739
145;-9.67085;-1.659534;0.325927;-0.008022;0.007461;-0.008616;0.588608;0.456897;-0.066253
146;-9.640873;-1.652206;0.326454;-0.01713;0.003945;-0.003202;0.587105;0.457414;-0.066578
147;-9.655836;-1.644691;0.333692;-0.01169;-0.003275;-0.006876;0.588947;0.45676;-0.065305
148;-9.670892;-1.704486;0.363161;-0.009044;-0.004982;-0.003267;0.590826;0.456646;-0.065242
149;-9.670835;-1.674631;0.370713;-0.012664;0.000419;-0.001415;0.587351;0.456228;-0.067082
150;-9.670903;-1.719479;0.378062;-0.018999;0.007621;0.001364;0.587271;0.456619;-0.066291
151;-9.700873;-1.719311;0.370085;-0.007958;0.000149;-0.015886;0.589496;0.456249;-0.067014
152;-9.655956;-1.704374;0.311116;-0.008131;0.002227;-0.001419;0.588102;0.455845;-0.067852
153;-9.655881;-1.659553;0.311238;-0.004429;0.000301;-0.008679;0.58761;0.456894;-0.067087
154;-9.678359;-1.674465;0.333231;-0.012507;0.001099;-0.012261;0.587113;0.457958;-0.068191
155;-9.655849;-1.644638;0.31875;-0.008015;0.00925;-0.00861;0.589668;0.456379;-0.066476
156;-9.670831;-1.644567;0.318497;-0.0009;0.014842;0.00046;0.58777;0.457157;-0.066686
157;-9.685849;-1.681952;0.348027;-0.004434;0.0021;-0.008653;0.587885;0.456748;-0.065205
158;-9.685873;-1.704415;0.362908;-0.01002;0.003233;0.004032;0.588868;0.456768;-0.066376
159;-9.685835;-1.689527;0.377891;-0.01014;0.013312;0.014953;0.589038;0.45703;-0.065841
160;-9.678395;-1.704399;0.348092;-0.009979;0.007676;0.002249;0.588171;0.455176;-0.067036
161;-9.693422;-1.71919;0.325385;-0.001058;-0.004723;0.007578;0.587754;0.456894;-0.066948
162;-9.648435;-1.681973;0.303832;-0.018885;0.011075;-0.004955;0.587793;0.45689;-0.066413
163;-9.655906;-1.682016;0.326119;-0.009859;-0.003305;-0.008688;0.58889;0.456633;-0.066105
164;-9.670817;-1.64462;0.333439;-0.009948;0.000431;-0.001423;0.588907;0.456764;-0.06584
165;-9.670841;-1.674605;0.363242;-0.008053;0.000289;-0.008663;0.587505;0.456889;-0.066689
166;-9.670868;-1.674501;0.333358;0.00718;0.001427;0.000352;0.588137;0.45715;-0.065338
167;-9.67088;-1.681971;0.333337;-0.00914;0.001478;0.00582;0.589231;0.456364;-0.065154
168;-9.656308;-1.690183;0.33508;-0.01544;0.004959;-0.000456;0.587345;0.457262;-0.066859
169;-9.671317;-1.690007;0.304943;0.008132;0.009404;-0.006809;0.587411;0.45752;-0.065927
170;-9.671328;-1.712523;0.334766;-0.017064;0.000181;-0.014948;0.588225;0.457527;-0.065767
171;-9.678833;-1.704912;0.304776;-0.008147;-0.001409;-0.006838;0.588821;0.456865;-0.065067
172;-9.671285;-1.675093;0.312455;-0.004565;-0.002257;-0.005048;0.588311;0.457122;-0.064688
173;-9.693675;-1.630191;0.319668;-0.013448;0.005598;-0.014011;0.586086;0.457109;-0.065828
174;-9.678743;-1.660143;0.31984;-0.01171;0.007503;-0.00858;0.587641;0.457394;-0.066451
175;-9.656233;-1.645361;0.335202;0.012491;0.005136;0.003093;0.587145;0.457385;-0.065933
176;-9.656306;-1.705228;0.364924;-0.00282;0.005919;0.000425;0.588752;0.457534;-0.065884
177;-9.671282;-1.705183;0.372142;-0.012715;-0.006772;-0.005056;0.589411;0.455938;-0.064497
178;-9.678806;-1.705017;0.33466;-0.00831;-0.004775;0.003994;0.587117;0.457256;-0.066332
179;-9.686309;-1.719974;0.349435;0.004403;-0.002149;-0.001443;0.58842;0.456478;-0.066943
180;-9.678813;-1.704991;0.327189;-0.006314;0.001248;-0.008634;0.588033;0.456076;-0.066815
181;-9.678794;-1.690024;0.319759;-0.002754;0.008543;-0.003167;0.588468;0.45793;-0.066034
182;-9.67133;-1.689955;0.290001;-0.01251;0.014559;-0.01396;0.588372;0.458057;-0.065505
183;-9.656253;-1.645283;0.312789;-0.008132;0.003962;-0.006814;0.58777;0.457382;-0.06471
184;-9.656246;-1.645309;0.32026;-0.009964;0.007596;-0.004071;0.587281;0.457254;-0.065926
185;-9.656295;-1.690235;0.350022;-0.024629;0.004269;0.011321;0.587701;0.457388;-0.065648
186;-9.693736;-1.69011;0.364332;-0.020854;0.004034;-0.001338;0.587853;0.45752;-0.065378
187;-9.671275;-1.705209;0.379613;-0.000906;0.003056;-0.008638;0.589643;0.457003;-0.064776
188;-9.686271;-1.697563;0.349496;-0.013584;-0.005014;-0.006846;0.589146;0.458068;-0.065881
189;-9.641346;-1.690175;0.31292;-0.009951;-0.00503;-0.007778;0.587675;0.457788;-0.065923
190;-9.64139;-1.720082;0.32031;-0.02602;0.018047;-0.015724;0.588091;0.457526;-0.065771
191;-9.686274;-1.674996;0.304731;-0.006361;0.016636;-0.001293;0.588479;0.457517;-0.064155
192;-9.641316;-1.660216;0.290588;-0.005442;0.004006;-0.005017;0.589177;0.458315;-0.063614
193;-9.656308;-1.690183;0.33508;-0.015516;0.007777;0.005895;0.588064;0.456985;-0.064426
194;-9.671192;-1.660413;0.387207;-0.008303;-0.006609;0.002168;0.587258;0.457771;-0.064333
195;-9.686183;-1.645271;0.349639;-0.024558;0.004167;0.005903;0.587558;0.456976;-0.064042
196;-9.656204;-1.66051;0.394931;-0.03362;-0.00484;0.005854;0.589037;0.457387;-0.063868
197;-9.671288;-1.705157;0.364671;-0.019077;-0.005825;-0.001416;0.588368;0.456587;-0.064008
198;-9.708783;-1.704823;0.319212;-0.002986;-0.011805;0.009373;0.588435;0.457124;-0.064818
199;-9.67134;-1.719993;0.334746;-0.016501;-0.015507;0.006653;0.588251;0.457128;-0.065492
200;-9.686317;-1.704903;0.31212;-0.001057;-0.011989;0.000313;0.58915;0.456067;-0.064374
201;-9.678764;-1.660065;0.297427;-0.006396;-0.01212;-0.005107;0.588409;0.457524;-0.065093
202;-9.641291;-1.645275;0.290629;-0.012785;-0.000336;0.003112;0.589061;0.456738;-0.065458
203;-9.641238;-1.637962;0.335476;-0.013778;0.009683;0.011322;0.588055;0.457265;-0.066302
204;-9.678703;-1.6603;0.364667;-0.015498;0.000538;0.002237;0.590252;0.455825;-0.065803
205;-9.716253;-1.704866;0.341499;-0.005684;0.00977;0.013145;0.58967;0.456221;-0.066364
206;-9.701297;-1.719877;0.341711;0.004326;0.004277;0.005842;0.588971;0.455806;-0.065043
207;-9.671276;-1.690164;0.34977;-0.008192;-0.004962;-0.005056;0.589716;0.45582;-0.065821
208;-9.70118;-1.682735;0.401582;-0.011679;0.008328;-0.012182;0.588799;0.455014;-0.065702
209;-9.693583;-1.623034;0.409342;-0.022623;0.007555;-0.004025;0.587973;0.457126;-0.065634
210;-9.641145;-1.630805;0.425149;-0.018943;0.011046;-0.008555;0.587546;0.456066;-0.066162
211;-9.686079;-1.615599;0.409489;-0.009991;-0.014003;-0.008726;0.587728;0.455533;-0.065612
212;-9.656104;-1.593226;0.380172;-0.006596;-0.015457;0.007523;0.588883;0.455682;-0.066246
213;-9.671139;-1.600469;0.335072;-0.011147;-0.015394;0.011159;0.588703;0.455421;-0.066915
214;-9.701184;-1.652645;0.341894;-0.019287;-0.011794;0.013026;0.588717;0.454493;-0.066897
215;-9.641352;-1.705194;0.335292;-0.022787;-0.00118;0.007656;0.588701;0.455553;-0.066917
216;-9.656352;-1.72009;0.34247;-0.0048;-0.005517;0.011208;0.589644;0.454635;-0.067003
217;-9.701316;-1.734844;0.349142;-0.008085;0.014691;-0.008529;0.589928;0.454901;-0.066732
218;-9.656312;-1.712724;0.372375;-0.00083;0.002942;-0.014071;0.591239;0.454256;-0.067212
219;-9.671213;-1.660335;0.364793;0.011672;-0.001304;-0.005082;0.589637;0.45371;-0.067253
220;-9.656174;-1.630551;0.372599;-0.004587;-0.004953;-0.005073;0.589568;0.454378;-0.06807
221;-9.678562;-1.600694;0.409656;-0.0009;0.007539;-0.008608;0.590697;0.45531;-0.067115
222;-9.671073;-1.593207;0.394861;-0.003875;0.002537;0.010356;0.589521;0.454251;-0.068737
223;-9.708488;-1.585664;0.424133;0.001592;0.002474;0.005835;0.590047;0.455581;-0.068611
224;-9.671083;-1.615722;0.424684;-0.01193;-0.004812;0.003092;0.590621;0.453729;-0.068424
225;-9.678562;-1.600694;0.409656;-0.002897;0.00062;0.004013;0.590577;0.453998;-0.068965
226;-9.686115;-1.645532;0.42435;-0.009236;-0.00928;0.003063;0.591049;0.454657;-0.067893
227;-9.678663;-1.660456;0.409493;-0.01748;-0.00642;0.013049;0.590084;0.4524;-0.068684
228;-9.693716;-1.690188;0.386746;-0.001111;0.000668;0.005827;0.591025;0.452939;-0.06853
229;-9.716189;-1.682559;0.371444;-0.007981;0.010925;-0.017595;0.58978;0.452798;-0.069102
230;-9.678699;-1.645281;0.342294;-0.019744;0.014532;-0.013941;0.589383;0.454514;-0.068746
231;-9.641186;-1.630648;0.380323;-0.027098;0.004782;-0.006768;0.589964;0.453456;-0.068307
232;-9.686067;-1.600606;0.394588;-0.0027;0.008431;-0.008595;0.589634;0.453975;-0.067258
233;-9.656053;-1.57839;0.410097;-0.006343;0.002154;-0.007737;0.589951;0.454384;-0.068324
234;-9.678603;-1.600538;0.36483;-0.008256;0.023942;0.005991;0.58987;0.453451;-0.067775
235;-9.671216;-1.630245;0.305106;-0.017371;0.009661;0.010438;0.58959;0.454244;-0.067799
236;-9.648806;-1.675225;0.320305;-0.006264;0.025477;-0.006676;0.590945;0.453991;-0.067617
237;-9.686256;-1.705138;0.37936;-0.000767;0.025357;-0.01391;0.589712;0.454379;-0.067931
238;-9.648773;-1.720465;0.439721;-0.009964;0.029152;-0.001213;0.589726;0.454112;-0.067792
239;-9.663742;-1.720446;0.45441;-0.018702;0.004371;-0.028486;0.589202;0.453974;-0.067673
240;-9.671172;-1.660492;0.40962;0.008272;-0.000755;-0.02135;0.58918;0.454108;-0.067943
241;-9.626089;-1.571009;0.395681;-0.01265;0.000312;-0.008651;0.589194;0.455827;-0.067441
242;-9.656133;-1.578076;0.320443;-0.01525;0.014581;-0.012155;0.588814;0.455689;-0.067183
243;-9.686115;-1.585379;0.312446;-0.010141;0.009674;0.00952;0.588461;0.456342;-0.066405
244;-9.656207;-1.63042;0.335243;-0.010274;0.015262;0.020401;0.589045;0.455151;-0.065963
245;-9.678741;-1.68271;0.364606;-0.008354;0.011486;0.010433;0.589512;0.456487;-0.066641
246;-9.671327;-1.720045;0.349688;-0.002971;0.011559;0.013132;0.590114;0.455427;-0.065934
247;-9.641408;-1.742571;0.342662;-0.011768;0.009375;-0.004057;0.589345;0.454356;-0.065672
248;-9.67134;-1.719993;0.334746;-0.002591;0.010989;-0.014912;0.588905;0.454886;-0.066096
249;-9.648752;-1.675434;0.380074;-0.000684;0.003615;-0.024926;0.588483;0.456207;-0.066135
250;-9.67108;-1.585659;0.372468;-0.012602;0.002959;-0.011328;0.588946;0.456485;-0.06706
251;-9.686024;-1.563177;0.372276;-0.015363;-0.002369;-0.008638;0.588657;0.456205;-0.065595
252;-9.6486;-1.593313;0.39524;-0.011956;0.012341;0.009528;0.587425;0.456181;-0.064164
253;-9.701056;-1.60051;0.386863;-0.011941;0.005131;0.006788;0.588935;0.456206;-0.065452
254;-9.671213;-1.660335;0.364793;-0.031814;0.009587;0.00957;0.58912;0.456482;-0.06652
255;-9.671378;-1.742404;0.334685;-0.022776;-0.00119;0.006765;0.587882;0.455532;-0.06534
256;-9.678884;-1.734793;0.304694;-0.005534;-0.004856;-0.000535;0.589357;0.454885;-0.065414
257;-9.678886;-1.704703;0.245007;-0.019036;0.014871;0.002342;0.588169;0.456606;-0.066687
258;-9.641405;-1.704985;0.275524;-0.005278;0.012767;-0.014906;0.588811;0.456204;-0.065323
259;-9.641394;-1.689992;0.260622;0.008354;0.014481;-0.02126;0.587789;0.455394;-0.064806
260;-9.678744;-1.652621;0.304918;0.009182;0.018188;-0.015797;0.589706;0.456482;-0.065833
261;-9.686161;-1.600241;0.289992;0.001851;0.012935;-0.008577;0.587757;0.457648;-0.064849
262;-9.678667;-1.622844;0.334884;-0.001824;0.014802;-0.004035;0.5869;0.457115;-0.065668
263;-9.671201;-1.645342;0.349892;-0.01536;0.029144;-0.001194;0.587806;0.458304;-0.064058
264;-9.641293;-1.690384;0.372689;-0.019014;0.02378;0.000577;0.588978;0.456982;-0.062927
265;-9.686301;-1.727523;0.371828;-0.009114;0.014866;0.000513;0.588715;0.456581;-0.062928
266;-9.671366;-1.734933;0.334705;0.008193;-0.000604;-0.01411;0.588149;0.456579;-0.063347
267;-9.641379;-1.697567;0.290486;-0.002586;-0.003412;-0.017735;0.589609;0.457654;-0.06332
268;-9.641356;-1.660059;0.245761;-0.008096;0.018339;-0.004915;0.588187;0.456046;-0.062935
