time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
24;-0.54177;0.562942;9.777161;0.003394;0.016323;-0.010855;0.343058;0.211136;-0.550984
25;-0.561366;0.577459;9.7844;0.031983;0.003876;-0.014714;0.340473;0.210282;-0.54978
26;-0.556358;0.543485;9.789137;0.021242;0.000331;-0.017316;0.341807;0.208964;-0.549946
27;-0.548824;0.52633;9.825566;0.019309;0.012925;0.008553;0.343398;0.209906;-0.549874
28;-0.551303;0.509452;9.806027;0.030045;-0.001313;-0.001395;0.341474;0.209527;-0.551043
29;-0.536796;0.509678;9.759933;0.024835;0.011015;-0.008399;0.341642;0.209775;-0.550371
30;-0.5369;0.572641;9.777235;0.021075;-0.007506;-0.004901;0.343393;0.209644;-0.550002
31;-0.566263;0.553295;9.767243;0.024704;-0.004889;-0.007592;0.34097;0.210171;-0.550416
32;-0.551597;0.59682;9.791841;0.017472;0.010309;0.011231;0.341705;0.209414;-0.551695
33;-0.551613;0.55334;9.75761;0.026645;0.003865;-0.017341;0.342634;0.208557;-0.549491
34;-0.576275;0.539071;9.701486;0.012219;0.004004;-0.003891;0.342129;0.209934;-0.551147
35;-0.593357;0.613921;9.767354;0.010244;-0.029672;-0.013825;0.342419;0.210587;-0.550609
36;-0.512427;0.63548;9.818996;0.017479;-0.011066;-0.008433;0.342449;0.207787;-0.550554
37;-0.522331;0.630788;9.787313;0.046354;-0.010427;-0.032679;0.340709;0.20831;-0.550663
38;-0.615009;0.557864;9.825305;0.03455;-0.008497;-0.012144;0.342273;0.207675;-0.551363
39;-0.585856;0.577474;9.781818;0.024603;-0.010143;-0.001394;0.34149;0.20806;-0.551014
40;-0.502544;0.577365;9.801776;0.008684;0.000375;-0.01542;0.34009;0.208616;-0.552171
41;-0.502468;0.545854;9.799201;0.003121;-0.011884;-0.002996;0.342296;0.208926;-0.55312
42;-0.590829;0.577571;9.762342;0.021121;-0.001329;-0.004876;0.341344;0.209195;-0.553446
43;-0.58585;0.613715;9.808722;0.019324;-0.008463;-0.012006;0.341577;0.20888;-0.551692
44;-0.561356;0.577447;9.78683;0.015719;0.004045;0.002316;0.341743;0.207935;-0.551264
45;-0.532287;0.684161;9.782635;0.030042;-0.004876;-0.006722;0.341006;0.208233;-0.552513
46;-0.541844;0.6887;9.845798;0.04622;-0.004987;-0.015747;0.341221;0.208261;-0.553435
47;-0.507206;0.596405;9.874758;0.103827;-0.016045;-0.058969;0.341424;0.206635;-0.552459
48;-0.486635;0.078006;9.765561;0.125229;0.063331;-0.073024;0.341359;0.205739;-0.55378
49;-0.467784;0.397919;9.801169;0.142914;0.0083;-0.100089;0.342161;0.204285;-0.553973
50;-0.415705;0.670806;9.537778;0.11333;0.024492;-0.080157;0.342093;0.201004;-0.555783
51;-0.584305;0.781596;9.695251;0.073391;0.016069;-0.031862;0.341365;0.199769;-0.554733
52;-0.64021;0.897098;9.877747;-0.027365;0.002338;0.004476;0.340711;0.199228;-0.554626
53;-0.694866;1.057605;9.785773;-0.00214;0.003047;-0.0135;0.340858;0.199354;-0.554354
54;-0.635567;0.684753;9.665325;-0.000514;0.010435;0.022046;0.342972;0.201233;-0.55427
55;-0.562553;0.85686;9.676283;0.02501;0.060676;0.007913;0.344911;0.201606;-0.552833
56;-0.653284;0.796649;9.595234;0.035173;0.065707;-0.020624;0.343541;0.201484;-0.553575
57;-0.82208;1.00435;9.770165;0.019481;0.017998;-0.015405;0.344698;0.200781;-0.552028
58;-0.799534;0.931203;9.850185;0.019456;-0.01849;-0.043169;0.345242;0.201176;-0.551738
59;-0.649902;0.800309;9.835921;0.009614;-0.013977;-0.036835;0.344389;0.201199;-0.552721
60;-0.596613;0.743016;9.651245;-0.012959;-0.043924;-0.033257;0.343829;0.20227;-0.55304
61;-0.680305;1.21726;9.864378;-0.117115;-0.05967;-0.027087;0.341682;0.203988;-0.553061
62;-0.724361;1.139923;9.812708;-0.156241;-0.004683;-0.009596;0.339351;0.208384;-0.553543
63;-0.585218;0.335011;9.775853;-0.022068;-0.023289;0.005999;0.339257;0.21022;-0.552516
64;-0.551275;0.354753;9.705659;0.022955;-0.02446;-0.022826;0.340359;0.210473;-0.551791
65;-0.537493;0.728049;9.734187;0.02662;-0.005016;-0.024475;0.338599;0.209416;-0.552538
66;-0.541977;0.713032;9.828892;-0.011136;0.009389;0.002589;0.33947;0.209718;-0.553562
67;-0.644545;0.553235;9.781347;0.00682;-0.008474;-0.0137;0.341037;0.210806;-0.553894
68;-0.605676;0.558439;9.708686;0.005885;-0.001273;-0.0012;0.340836;0.210903;-0.552706
69;-0.567008;0.771726;9.729343;0.001492;0.012868;-0.003719;0.340041;0.210365;-0.552741
70;-0.5863;0.737528;9.780116;-0.016558;0.005893;0.006167;0.340312;0.212752;-0.552238
71;-0.652077;0.664636;9.81098;0.001289;-0.002993;0.005953;0.340119;0.211386;-0.551155
72;-0.635137;0.722879;9.801627;0.022694;-0.018068;0.00215;0.339772;0.211956;-0.55252
73;-0.561812;0.727849;9.77536;0.010311;0.002296;0.002372;0.33968;0.211536;-0.55185
74;-0.595911;0.65997;9.77241;0.022941;-0.001376;-0.010216;0.339771;0.209967;-0.552882
75;-0.605715;0.643069;9.757689;0.015741;-0.003103;-0.006613;0.340179;0.210629;-0.552605
76;-0.595856;0.650234;9.779658;0.012229;0.007505;-0.006524;0.340972;0.209974;-0.552815
77;-0.605703;0.652721;9.767456;0.008464;0.007697;0.014847;0.33979;0.211019;-0.552368
78;-0.62277;0.662303;9.791703;0.01037;0.003113;-0.002978;0.340645;0.21073;-0.55138
79;-0.591057;0.672105;9.770065;0.003167;-0.003052;-0.002946;0.340498;0.212063;-0.551413
80;-0.615664;0.686767;9.748104;-0.004081;0.013066;0.020317;0.341707;0.211269;-0.55133
81;-0.630122;0.67923;9.801458;0.019394;0.003913;-0.011049;0.339256;0.212342;-0.552156
82;-0.625491;0.727895;9.767677;0.010241;0.007695;0.01484;0.340334;0.211414;-0.552077
83;-0.605664;0.652673;9.777179;0.019453;-0.001467;-0.02086;0.340487;0.21167;-0.551673
84;-0.586278;0.616669;9.701778;0.017554;0.009364;0.003217;0.341174;0.211929;-0.551239
85;-0.679386;0.544285;9.630383;-0.007611;-0.015414;-0.002959;0.339913;0.211953;-0.552378
86;-0.539797;0.713368;9.760844;0.012326;0.016324;-0.010907;0.340331;0.211681;-0.552083
87;-0.591038;0.679332;9.779821;0.037422;0.014467;-0.015582;0.3408;0.210789;-0.553374
88;-0.620435;0.718027;9.801695;0.028306;0.011061;-0.001296;0.34043;0.211434;-0.55274
89;-0.645014;0.747153;9.796816;0.022788;0.012988;0.016544;0.341217;0.21065;-0.55308
90;-0.634689;0.635319;9.854707;0.01722;-0.0064;0.023587;0.340399;0.21092;-0.553399
91;-0.610925;0.660381;9.689673;0.020895;-0.022448;0.003912;0.340842;0.209707;-0.552817
92;-0.611075;0.708902;9.685032;0.031654;-0.017141;0.005636;0.340233;0.20848;-0.552027
93;-0.625367;0.689073;9.772363;-0.006024;-0.011714;0.016644;0.339159;0.20967;-0.551977
94;-0.595681;0.737013;9.884581;0.017147;-0.024143;0.014623;0.338298;0.20983;-0.553097
95;-0.575969;0.707852;9.896723;0.043252;-0.013635;0.007349;0.33838;0.210387;-0.553903
96;-0.561186;0.683565;9.903995;0.017384;-0.004793;0.004052;0.338846;0.208499;-0.55304
97;-0.61552;0.718002;9.806586;0.004876;-0.001218;0.005946;0.337177;0.207862;-0.554457
98;-0.576706;0.708777;9.709551;0.006673;-0.008297;0.002339;0.338173;0.207703;-0.55333
99;-0.557076;0.737716;9.741404;0.01571;-0.010185;-0.010187;0.33802;0.20811;-0.553613
100;-0.600974;0.756846;9.79713;0.030037;-0.003121;-0.006713;0.338046;0.208431;-0.555486
101;-0.581332;0.672188;9.753109;-0.007446;0.014642;-0.002763;0.337169;0.208662;-0.554473
102;-0.610604;0.717977;9.811478;-0.021599;0.037594;-0.006077;0.337185;0.208521;-0.554202
103;-0.498151;0.650495;9.724351;-0.023146;0.062346;-0.009484;0.338881;0.20941;-0.552255
104;-0.534858;0.623899;9.709419;-0.039004;0.084361;-0.019916;0.341368;0.21044;-0.550399
105;-0.644932;0.60447;9.718379;-0.035787;0.04553;-0.010388;0.340539;0.212307;-0.550615
106;-0.801296;0.650014;9.829444;-0.004049;0.011179;0.013161;0.341907;0.213358;-0.549757
107;-0.532341;0.718061;9.792512;0.01666;0.018229;0.005965;0.342256;0.212591;-0.55079
108;-0.557301;0.718665;9.670822;0.004073;0.011222;0.009581;0.343943;0.212954;-0.5491
109;-0.777104;0.737014;9.864296;0.02972;-0.02781;0.003057;0.34329;0.211699;-0.550874
110;-0.640132;0.592148;9.733211;0.013007;-0.01196;-0.010951;0.342241;0.212745;-0.550419
111;-0.572061;0.679734;9.673259;0.00952;0.006673;-0.006356;0.341984;0.211147;-0.550537
112;-0.674175;0.661947;9.840277;0.01182;-0.02864;0.004094;0.341119;0.212236;-0.551541
113;-0.59613;0.67197;9.772738;0.051343;-0.015423;0.002072;0.341385;0.212371;-0.551528
114;-0.56712;0.607179;9.634065;0.019198;-0.002934;0.00773;0.341976;0.21261;-0.550432
115;-0.67446;0.652996;9.713557;0.019334;0.004002;-0.00128;0.340374;0.211792;-0.551282
116;-0.713136;0.611298;9.810362;0.024492;-0.003847;0.014632;0.340265;0.211646;-0.550885
117;-0.59339;0.703377;9.82124;0.007485;-0.011826;0.00587;0.340936;0.21125;-0.550839
118;-0.581564;0.708729;9.719244;0.010162;-0.009995;0.011192;0.340634;0.211134;-0.551521
119;-0.576507;0.69161;9.748366;0.015498;-0.018876;0.007543;0.340235;0.210998;-0.551541
120;-0.586052;0.713051;9.826191;0.00135;0.00051;0.000653;0.340056;0.210358;-0.552473
121;-0.605494;0.654517;9.869833;0.017262;-0.0118;0.009484;0.33848;0.211479;-0.553678
122;-0.642197;0.630334;9.857344;0.003223;0.011073;-0.003626;0.33839;0.210926;-0.553005
123;-0.652276;0.654861;9.801485;0.017294;-0.002914;0.014857;0.338341;0.211349;-0.553817
124;-0.566851;0.631007;9.719254;0.004819;-0.00468;0.009623;0.34062;0.209032;-0.551508
125;-0.513003;0.684178;9.753858;0.015684;0.001408;-0.001087;0.339442;0.211003;-0.550811
126;-0.542369;0.693834;9.763445;0.029913;-0.013658;-0.003066;0.338742;0.209228;-0.554154
127;-0.57153;0.6984;9.821626;0.019042;-0.011768;0.011258;0.338114;0.210398;-0.553278
128;-0.654878;0.708221;9.799282;0.026349;-0.009264;-0.003028;0.33848;0.210816;-0.553799
129;-0.620575;0.693678;9.796995;0.020818;-0.027778;0.000479;0.337937;0.211613;-0.553845
130;-0.576447;0.720177;9.831419;0.040474;-0.02421;0.006572;0.337234;0.209506;-0.554912
131;-0.633632;0.602218;10.148965;0.017937;0.016779;-0.050839;0.337038;0.208407;-0.553834
132;-1.411684;0.957019;10.50557;-0.04408;-0.029565;-0.182236;0.336781;0.210257;-0.55335
133;-0.943987;1.641375;10.387595;-0.077638;0.018167;-0.204657;0.334149;0.214935;-0.554389
134;-0.556074;0.903505;9.535823;-0.074572;-0.171258;-0.058154;0.332896;0.21973;-0.554551
135;-0.555481;0.462933;9.380673;-0.053768;-0.18473;0.021563;0.328;0.221279;-0.558595
136;-0.264287;0.318056;9.248104;-0.066924;-0.13678;0.037064;0.326303;0.223176;-0.560062
137;0.277697;0.870844;9.253954;-0.04826;-0.117016;0.05941;0.322909;0.225643;-0.563238
138;0.177475;0.517186;9.669823;-0.090712;-0.003713;0.087874;0.323171;0.224719;-0.563472
139;0.16993;-0.135706;9.788334;-0.034521;0.08723;0.094029;0.32512;0.22628;-0.561657
140;-0.295912;-0.425408;10.029664;-0.020337;0.070257;0.093714;0.328049;0.225568;-0.559342
141;-0.509749;-0.122228;10.022445;-0.02364;0.015613;0.113022;0.329602;0.224604;-0.557901
142;-0.633452;0.299913;9.984721;-0.006939;-0.025103;0.107373;0.329305;0.224618;-0.558452
143;-0.399867;0.217095;9.562816;-0.026158;-0.034215;0.059478;0.329062;0.222482;-0.558425
144;-0.317205;0.46224;9.539861;-0.0587;-0.046304;0.085371;0.32849;0.222679;-0.557366
145;-0.061762;0.490145;9.774912;-0.078067;0.006757;0.084974;0.329696;0.222949;-0.557169
146;-0.015647;0.616304;9.761187;-0.04523;0.009672;0.016276;0.329195;0.225385;-0.558578
147;0.095673;0.373174;9.88716;-0.025208;0.071627;0.031543;0.329571;0.226259;-0.556439
148;-0.302734;0.251608;9.961946;-0.034966;-0.048721;0.023791;0.331822;0.225813;-0.554301
149;-0.609663;0.363969;9.805005;-0.083186;-0.034565;0.022449;0.331025;0.226868;-0.5541
150;-0.736066;0.195755;9.964169;-0.111986;-0.022011;0.044201;0.330615;0.229009;-0.553256
151;-1.033657;0.228934;9.636766;-0.112178;-0.062701;0.040378;0.330652;0.231113;-0.552226
152;-0.943053;0.417388;9.774308;-0.038591;-0.096847;-0.014606;0.328181;0.233257;-0.553207
153;-0.516989;0.552538;9.894218;0.030084;-0.028103;-0.035168;0.326089;0.235415;-0.554568
154;-0.649173;0.765204;10.045089;0.055166;-0.011356;-0.031715;0.325892;0.233122;-0.553735
155;-0.369519;0.397119;9.935738;0.033892;-0.031861;-0.061894;0.326037;0.233319;-0.555866
156;-0.162425;0.451503;9.720915;-0.007609;-0.065178;-0.047468;0.322479;0.233212;-0.557667
157;0.100289;0.172589;9.723683;-0.030834;-0.060658;-0.043695;0.320282;0.23615;-0.558381
158;0.022337;0.068199;9.749467;-0.01475;-0.068677;-0.045675;0.319574;0.236432;-0.559094
159;0.167093;-0.101385;9.713119;-0.011246;-0.0089;0.016856;0.318297;0.23666;-0.558103
160;0.224566;-0.250273;9.907255;0.034273;-0.009759;0.029807;0.319503;0.23753;-0.560187
161;0.03748;-0.183703;9.69007;0.015608;-0.018733;0.011214;0.318803;0.236482;-0.561007
162;0.012858;-0.096523;9.714625;0.022784;-0.011661;0.012981;0.318582;0.236324;-0.560216
163;0.002819;0.184116;9.847109;0.027165;-0.011659;0.014765;0.318235;0.234835;-0.55954
164;-0.233367;0.26295;9.60294;0.009255;-0.032959;0.002318;0.31789;0.234476;-0.561021
165;-0.061481;0.325105;9.779296;0.024374;-0.009773;0.027256;0.317293;0.234107;-0.562249
166;0.019831;0.3921;9.95998;0.022671;-0.011702;0.009503;0.315222;0.233001;-0.561411
167;-0.150903;0.207668;9.992122;0.033699;0.016447;0.002396;0.314866;0.233709;-0.562912
168;-0.454378;0.096435;9.936274;0.033682;-0.000486;-0.006651;0.315161;0.233165;-0.562485
169;-0.261625;0.068219;9.752586;-0.01997;-0.013707;-0.018707;0.315128;0.233447;-0.563026
170;-0.061093;0.343952;9.891201;-0.000348;-0.009246;-0.015214;0.314182;0.234509;-0.5631
171;-0.061518;0.117322;9.625206;-0.015965;0.004652;-0.048841;0.314333;0.234235;-0.562819
172;-0.015951;0.3505;9.546334;-0.003829;-0.018978;-0.02502;0.314095;0.235678;-0.562059
173;0.948258;0.188218;9.974468;0.089434;0.096533;0.046102;0.315164;0.235551;-0.561996
174;-0.43254;-0.014488;9.8095;0.007237;0.033028;-0.020498;0.317354;0.235403;-0.560935
175;-0.820352;0.400082;9.838183;0.015704;-0.051206;-0.044136;0.316122;0.235475;-0.559138
176;-0.146326;0.244317;9.936409;0.041233;0.000961;0.050273;0.315698;0.233564;-0.562329
177;-0.357541;0.286281;9.791887;0.011882;-0.009872;0.021971;0.316532;0.234613;-0.561501
178;-0.031916;0.368364;9.857461;0.020035;-0.020617;-0.000319;0.315571;0.235019;-0.561963
179;0.222858;0.281113;9.84161;-0.004116;-0.024089;-0.002779;0.316592;0.234519;-0.56283
180;-0.016874;0.111757;9.768871;-0.028897;-0.004773;-0.014985;0.315581;0.235412;-0.561703
181;-0.00167;0.125607;9.910015;-0.03437;-0.008282;-0.010504;0.313201;0.232734;-0.56192
182;-0.061221;0.102449;9.690771;-0.047101;-0.033801;-0.002551;0.313971;0.23554;-0.56193
183;-0.212811;0.119146;9.750688;-0.011534;-0.052357;0.007708;0.313249;0.237156;-0.562669
184;0.101365;0.004491;9.880924;0.009822;-0.030857;0.039694;0.312474;0.237537;-0.562186
185;-0.144145;0.276068;9.890382;-0.011675;-0.030913;0.034537;0.311958;0.238586;-0.561702
186;0.017948;0.067563;9.87827;0.005999;0.007632;-0.004533;0.310838;0.237943;-0.562821
187;0.03657;0.141267;9.684257;-0.011076;-0.008226;-0.006248;0.311874;0.237435;-0.56342
188;-0.13428;0.16481;9.831594;0.00711;-0.012195;-0.046452;0.31132;0.237177;-0.563847
189;-0.012554;0.296143;9.750294;0.028486;-0.009392;-0.031461;0.310376;0.238105;-0.563918
190;0.024477;0.174917;9.745106;0.023294;0.027843;-0.018783;0.309956;0.238511;-0.564216
191;0.051916;0.106608;9.82761;0.034831;0.019008;-0.015371;0.310658;0.237436;-0.563756
192;-0.143895;0.138006;9.858152;0.01593;0.03598;0.007969;0.310031;0.237809;-0.562997
193;-0.124067;0.048282;9.857864;0.051812;0.032318;-0.001248;0.310802;0.237166;-0.563609
194;-0.036306;0.072902;9.780729;0.042979;0.03048;-0.014508;0.311614;0.236103;-0.563543
195;0.036615;0.184711;9.725779;0.023119;0.003996;-0.018016;0.313468;0.234662;-0.563944
196;-0.158542;0.140373;9.870227;0.010223;0.006051;0.021193;0.312904;0.236134;-0.564271
197;0.090434;0.276584;9.780006;-0.004718;0.012995;-0.004378;0.312379;0.23533;-0.564285
198;-0.173655;0.254489;9.841486;0.037127;-0.004713;0.005811;0.312414;0.234781;-0.563739
199;0.110674;0.217759;9.906263;-0.011798;0.016441;-0.013195;0.311648;0.234361;-0.563241
200;-0.295998;0.266512;9.865098;-0.015736;-0.017107;-0.00095;0.311396;0.234352;-0.562988
201;0.021608;0.252778;9.691966;-0.036262;-0.025896;-0.009677;0.31208;0.235478;-0.564839
202;0.02722;0.15038;9.803349;-0.058009;-0.034543;0.011786;0.310524;0.236772;-0.563884
203;-0.050084;0.04276;9.991987;-0.030053;-0.024186;-0.006195;0.311174;0.238376;-0.563878
204;-0.00674;0.147576;9.880915;-0.023393;0.027083;-0.007737;0.310666;0.240084;-0.563138
205;0.037632;-0.007479;9.851309;0.008731;0.000485;-0.013494;0.311497;0.239411;-0.562678
206;0.027309;0.082603;9.778733;-0.005844;-0.02593;-0.006392;0.312248;0.239838;-0.563444
207;0.02487;0.082592;9.781149;0.015927;0.000459;-0.017102;0.310421;0.241531;-0.562512
208;-0.070304;0.048394;9.833886;-0.009175;0.014725;-0.00261;0.310202;0.239117;-0.562078
209;-0.173449;0.1189;9.799544;-0.015496;0.010318;-0.00081;0.31042;0.240205;-0.562754
210;-0.183455;0.109502;9.738669;0.024772;0.020102;0.011355;0.310962;0.24153;-0.562348
211;0.061791;0.111336;9.852;0.021258;0.017381;-0.001038;0.310979;0.238603;-0.562558
212;0.086235;0.174211;9.886468;0.033558;0.002452;0.011244;0.310094;0.238111;-0.564201
213;-0.006968;0.126112;9.807891;0.012331;0.028937;0.006201;0.311665;0.238199;-0.562245
214;-0.109674;0.125984;9.83643;-0.011259;-0.004579;0.013315;0.311396;0.239791;-0.562023
215;-0.169175;0.112429;9.636677;0.036876;-0.023942;0.027026;0.31164;0.239141;-0.562531
216;0.067437;0.144227;10.066095;0.010104;-0.014329;0.013124;0.310569;0.237412;-0.562959
217;0.068995;0.106677;9.813129;0.010217;0.00614;0.024779;0.310784;0.23744;-0.563882
218;-0.13427;0.196214;9.856047;-0.016663;-0.015244;0.006196;0.311251;0.237408;-0.562654
219;0.090314;0.141403;9.655416;0.011925;0.006287;0.038108;0.310701;0.237546;-0.562954
220;-0.184066;0.037115;10.156434;0.015838;0.048411;0.022251;0.311905;0.236623;-0.563002
221;-0.056057;0.193945;9.822484;-0.002083;0.011218;3e-06;0.312382;0.236453;-0.561637
222;-0.036403;0.164855;9.820042;0.014005;0.018355;0.009689;0.312739;0.237008;-0.562295
223;0.12477;0.179836;9.728728;-0.004231;-0.02216;0.016762;0.312992;0.236884;-0.562545
224;0.071091;0.28595;9.847993;-0.019817;0.02176;-0.013099;0.312771;0.238186;-0.561515
225;-0.163129;0.019154;9.864783;0.005759;-0.031324;-0.008331;0.312622;0.238193;-0.56179
226;0.075972;0.227968;9.804004;-0.009157;0.010285;-0.010589;0.311585;0.238771;-0.563595
227;-0.510422;0.038114;9.962402;0.010232;-0.002971;0.011297;0.312246;0.238046;-0.561408
228;0.032131;0.053696;9.739738;0.037995;-0.034836;-0.008584;0.311397;0.237668;-0.562383
229;-0.002129;0.16485;9.820251;0.021184;-0.001245;-0.008253;0.312114;0.238511;-0.563694
230;0.212779;0.158226;9.682984;0.014219;-0.003104;-0.02774;0.311598;0.236907;-0.563692
231;0.007396;0.112017;9.715544;-0.003853;0.02462;0.013422;0.310238;0.237841;-0.564054
232;0.02256;0.03167;9.780902;0.021018;0.002519;0.017538;0.31261;0.237934;-0.562053
233;-0.016139;0.086667;9.938918;0.031825;-0.004761;-0.001256;0.311686;0.237658;-0.561966
234;-0.043815;0.087608;9.749149;0.019345;-0.010067;-0.006526;0.31218;0.237947;-0.562611
235;0.022234;0.000663;9.676233;0.026298;-0.022272;0.011131;0.311768;0.240338;-0.562413
236;0.23312;0.203191;9.906948;0.031571;-0.004445;0.027257;0.310542;0.237161;-0.56349
237;0.252612;0.159804;9.853392;0.062237;0.052287;0.050421;0.311944;0.233684;-0.56281
238;-0.263625;0.04349;9.849693;0.056749;0.023817;0.041325;0.313544;0.233164;-0.562843
239;-0.266435;0.261442;9.909011;0.155206;0.048588;0.058462;0.314709;0.231067;-0.563805
240;-0.249316;0.16963;9.840634;0.170245;0.057694;0.090386;0.316644;0.226267;-0.563337
241;-0.267443;0.344873;9.71006;0.113753;-0.004421;0.049636;0.316874;0.220849;-0.564956
242;0.297746;0.661771;9.8511;0.082737;0.169795;0.045622;0.318253;0.218844;-0.56444
243;0.187901;0.378642;9.734885;-0.003157;0.198385;0.071318;0.322662;0.217073;-0.562021
244;-1.179323;0.653407;9.618365;-0.016946;0.112107;-0.066142;0.326403;0.218084;-0.559159
245;-0.471735;0.536541;10.18612;0.089379;0.196686;-0.08602;0.328738;0.218858;-0.557707
246;0.041631;0.513221;9.984976;0.009164;0.09874;0.004;0.332592;0.217625;-0.555596
247;-0.504141;0.506513;9.393341;0.008557;-0.018919;-0.008285;0.334535;0.218994;-0.556313
248;-0.290713;0.355439;10.02597;-0.013504;0.070486;-0.087625;0.333734;0.218989;-0.556359
249;-0.141328;0.501006;9.517082;-0.030871;0.03994;-0.162308;0.332425;0.222152;-0.555425
250;-0.640595;0.442899;9.511323;-0.018892;-0.03351;-0.159328;0.329434;0.225745;-0.55593
251;-0.348927;0.212188;10.063851;0.000548;0.008421;-0.105884;0.32795;0.227204;-0.556042
252;0.179095;0.208241;9.867747;0.110646;0.090395;-0.131176;0.329177;0.227596;-0.555446
253;-0.017097;-0.013628;9.62488;0.059912;0.165001;-0.195341;0.330497;0.228937;-0.555396
254;-0.193466;0.010696;9.614186;0.008851;0.142808;-0.108811;0.332046;0.231026;-0.55348
255;-0.734275;-0.047501;9.627618;0.014135;0.107156;-0.128699;0.3341;0.233134;-0.552069
256;-0.831321;0.18648;9.389872;0.038514;0.06069;-0.086454;0.334229;0.234261;-0.549547
257;-0.426895;0.369471;9.643562;0.056845;0.045093;0.046788;0.333732;0.23225;-0.54927
258;-0.479842;0.493999;9.962242;0.04898;0.072349;0.137715;0.336448;0.231312;-0.548431
259;-0.50999;0.501565;10.394774;0.047269;0.061402;0.107447;0.338526;0.226376;-0.547819
260;-0.932592;0.592961;10.066872;0.002461;-0.023921;0.048612;0.339799;0.225285;-0.546659
261;-1.180075;0.642268;9.418983;-0.031086;-0.041948;-0.00372;0.339416;0.227067;-0.548449
262;-0.869438;0.567648;9.299008;-0.042115;-0.036175;0.039117;0.338682;0.228424;-0.549451
263;-0.468794;0.567993;9.709844;0.064712;-0.042898;0.092517;0.336991;0.227065;-0.548987
264;-0.18832;0.590373;10.081149;0.066847;0.015411;0.091089;0.336457;0.22441;-0.549501
265;-0.369501;0.728175;10.170607;0.036951;0.020149;0.027332;0.338535;0.222859;-0.550688
266;-0.747301;0.632559;9.900463;0.024825;0.009107;-0.019835;0.338556;0.220922;-0.548247
267;-0.840693;0.43245;9.66805;-0.007436;-0.013867;-0.025076;0.337526;0.221496;-0.549918
268;-0.54675;0.321028;9.635313;0.023549;-0.038382;-0.001425;0.336047;0.223881;-0.549781
269;-0.380029;0.475353;9.807198;0.009981;-0.022253;0.020167;0.336435;0.222298;-0.550262
270;-0.404524;0.487458;9.811964;0.024721;0.020917;0.007824;0.336002;0.222578;-0.550826
271;-0.62196;0.445848;9.895518;0.017524;0.016428;0.006044;0.336692;0.219784;-0.550867
272;-0.732361;0.487244;9.863429;0.008503;0.013819;0.011427;0.337728;0.222725;-0.550865
273;-0.635083;0.514624;9.718303;0.010082;-0.011702;0.018407;0.336982;0.221764;-0.550088
274;-0.505392;0.536427;9.719198;0.008451;0.004191;0.013193;0.335923;0.220957;-0.550132
275;-0.527205;0.504739;9.752951;0.004797;0.003362;0.020326;0.337024;0.220681;-0.549531
276;-0.614928;0.487322;9.844704;0.015651;-0.00127;0.001525;0.337773;0.219916;-0.550542
