time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
89;2.387298;0.085634;-9.323431;0.039932;-0.035571;0.00966;-0.518698;0.120161;0.621454
90;2.319593;-0.032521;-9.2874;-0.200897;-0.028624;0.001996;-0.515828;0.118341;0.623653
91;2.520729;-0.01959;-9.218628;-0.094042;-0.063977;-0.046019;-0.514889;0.114548;0.625651
92;2.476834;-0.010551;-9.539792;0.08066;-0.090412;-0.048415;-0.513278;0.115281;0.627506
93;2.462253;0.122493;-9.427099;-0.092018;-0.060129;-0.089815;-0.511102;0.112539;0.629546
94;2.479196;0.294821;-9.940766;0.063705;-0.09747;-0.112247;-0.509153;0.109046;0.629926
95;2.613361;0.396732;-9.752522;0.054632;-0.058177;-0.064984;-0.505592;0.109213;0.632277
96;2.531632;0.522847;-9.625459;0.114613;-0.013764;-0.065094;-0.505138;0.110918;0.633111
97;2.403298;0.227027;-9.508954;0.072825;0.001529;-0.012341;-0.5045;0.112465;0.634782
98;2.239257;0.265056;-9.390984;0.059979;-0.024288;-0.001287;-0.502887;0.116753;0.632751
99;2.17882;0.109766;-9.347676;-0.012532;-0.035423;0.000476;-0.502425;0.114527;0.636098
100;2.015593;0.178478;-9.527569;0.116242;-0.011397;-0.006766;-0.501098;0.115867;0.635313
101;2.008635;0.223466;-9.646729;-0.182801;-0.051472;-0.007004;-0.499735;0.114193;0.637589
102;2.132805;-0.193534;-9.379848;0.038083;-0.071891;-0.017553;-0.496798;0.112939;0.638544
103;1.985188;-0.013525;-9.662941;0.067228;-0.082661;-0.068583;-0.495394;0.113813;0.64066
104;2.119692;0.030086;-9.721337;0.023006;-0.050939;-0.066942;-0.493282;0.112701;0.641582
105;2.075999;0.282183;-9.675254;0.002239;-0.043731;-0.076116;-0.492764;0.112909;0.643534
106;2.239483;0.132972;-9.74961;-0.014183;-0.059581;-0.064205;-0.489561;0.112721;0.644354
107;2.001294;0.179526;-9.795889;0.096229;-0.032794;-0.006738;-0.488674;0.112415;0.645496
108;2.111958;0.000273;-9.66189;0.13533;-0.013551;-0.026823;-0.486669;0.114484;0.64708
109;2.083235;0.193507;-9.750401;0.064755;-0.020555;-0.050599;-0.485901;0.116766;0.646128
110;1.970739;0.112375;-9.617456;-0.043888;-0.012628;-0.050792;-0.484997;0.115253;0.647556
111;1.896303;0.105773;-9.670301;0.08636;-0.042177;-0.045024;-0.4843;0.114842;0.647725
112;2.016356;0.282634;-9.668241;0.019487;0.003397;-0.02523;-0.483205;0.117628;0.647749
113;1.926652;0.17995;-9.751678;-0.070038;-0.014629;-0.078184;-0.482252;0.114493;0.650019
114;1.911489;0.179656;-9.647318;-0.01675;-0.018191;-0.048911;-0.48199;0.110237;0.649647
115;1.95592;0.164124;-9.557531;0.107228;0.006752;0.004052;-0.481769;0.113521;0.651288
116;1.851466;0.164787;-9.513544;-0.073904;-0.012921;-0.019832;-0.482341;0.113006;0.650855
117;1.894989;-0.117006;-9.544897;0.110644;-0.003514;0.046037;-0.481834;0.115417;0.650167
118;1.933576;0.090772;-9.699966;-0.035169;-0.008817;0.044044;-0.480029;0.117984;0.65312
119;1.894554;-0.294237;-9.695304;0.114548;-0.033619;-0.059628;-0.478772;0.11663;0.653456
120;1.863789;-0.302882;-9.322465;0.534812;-0.025902;-0.074586;-0.477026;0.125416;0.653048
121;1.627804;0.034078;-9.732505;0.230188;-0.097343;-0.068333;-0.473916;0.133128;0.652427
122;1.732433;-0.069281;-10.038348;-0.311468;-0.016566;0.069202;-0.472612;0.130951;0.6536
123;1.932936;-0.160344;-9.903093;-0.271196;-0.003686;-0.029272;-0.471525;0.123026;0.655634
124;1.778031;0.181859;-9.931893;0.025921;0.017636;-0.019844;-0.471587;0.119528;0.656899
125;1.703422;0.10878;-10.03741;-0.120743;0.075042;0.047184;-0.471882;0.11821;0.656483
126;1.895293;-0.057673;-9.559434;0.030453;0.052194;0.012858;-0.473284;0.116242;0.655889
127;1.806944;0.055131;-9.798172;-0.068193;0.058159;0.010863;-0.474095;0.116644;0.656129
128;1.796873;-0.294726;-9.375157;-0.011964;0.040125;-0.043703;-0.475007;0.1143;0.654453
129;1.717467;0.144053;-9.619171;0.076465;-0.021396;-0.03511;-0.476682;0.118457;0.654079
130;1.836647;0.135624;-9.603396;-0.035826;0.016762;0.011096;-0.474693;0.117339;0.655272
131;1.836994;0.099405;-9.812581;0.016719;-4.6e-05;-0.008831;-0.474416;0.116403;0.65529
132;1.777999;0.130319;-10.014317;0.204246;-0.007944;-0.028614;-0.47335;0.118671;0.654764
133;1.838544;0.249006;-10.1698;0.263107;0.036341;0.033296;-0.474941;0.126181;0.653541
134;1.815356;0.130166;-10.051348;-0.10265;0.06223;0.034507;-0.475045;0.129028;0.651721
135;1.777278;-0.187127;-10.307426;0.209188;0.107364;0.025598;-0.476922;0.131222;0.650111
136;1.792115;-0.032893;-9.992884;0.115056;0.154283;0.061762;-0.479437;0.134996;0.64943
137;1.8503;-0.263708;-9.829767;-0.164491;0.167131;-0.000687;-0.482972;0.133952;0.645016
138;1.90793;-0.488059;-9.427811;0.102466;0.143087;0.008909;-0.486455;0.133281;0.641568
139;2.03321;-0.513433;-8.889721;0.13607;0.135167;-0.043882;-0.490056;0.137326;0.641117
140;2.010296;-0.425877;-8.501272;-0.036176;0.060352;-0.107624;-0.491797;0.136591;0.639396
141;2.037586;-0.621414;-7.830706;0.178681;-0.025569;-0.063173;-0.491644;0.136715;0.639677
142;1.795311;-0.809446;-6.639756;0.488569;-0.219627;-0.156762;-0.487669;0.143599;0.639787
143;1.348923;-0.377938;-6.177657;0.490841;-0.509666;-0.197482;-0.478739;0.155749;0.645303
144;0.906882;-0.356035;-5.20327;-0.01041;-0.818081;-0.276202;-0.464217;0.154549;0.654731
145;0.089223;-0.93904;-4.146116;0.413042;-1.328035;-0.392975;-0.436283;0.15223;0.675889
146;-0.756252;-0.542989;-5.142473;0.410955;-1.615395;-0.191201;-0.397175;0.161686;0.695891
147;-2.294205;-0.534811;-4.094399;0.017926;-2.134649;-0.416715;-0.344627;0.161759;0.722854
148;-3.612714;0.121542;-6.241886;-0.745238;-2.503117;-0.423631;-0.278307;0.141639;0.752451
149;-4.940168;-1.219793;-5.380093;-0.561621;-2.897337;-0.647099;-0.19189;0.117296;0.782888
150;-6.206122;-0.761843;-8.05085;-0.623258;-2.896466;-0.538839;-0.103213;0.096697;0.802069
151;-9.253383;-0.887359;-5.738994;-0.391786;-3.072263;-0.476;-0.012866;0.073212;0.809052
152;-9.193088;0.932057;-8.74158;-0.488895;-3.006079;-0.490108;0.078601;0.061223;0.804261
153;-10.200356;-0.27994;-7.510852;-0.334113;-3.363235;-0.718289;0.180114;0.051056;0.787438
154;-11.402224;0.371261;-8.597803;-0.516471;-2.916345;-0.24544;0.278592;0.043526;0.757911
155;-11.969687;0.447732;-8.04938;-0.000589;-2.866798;-0.575128;0.360811;0.04125;0.722446
156;-11.208945;0.545425;-8.065363;-0.179357;-2.631207;-0.418533;0.434803;0.040051;0.684709
157;-10.988854;0.280552;-7.117671;-0.267228;-2.410332;-0.388558;0.497989;0.039211;0.637699
158;-11.944235;-0.074401;-7.2317;-0.597233;-2.052902;-0.28304;0.550434;0.031774;0.592377
159;-12.001561;0.047461;-7.947749;-0.825851;-1.898221;-0.42357;0.59166;0.026961;0.547826
160;-11.424792;-0.736903;-7.515647;-1.621312;-1.648702;-0.497732;0.628081;0.009085;0.505386
161;-10.722502;-1.266744;-6.12573;-1.622061;-1.265587;-0.78748;0.660259;-0.009889;0.470651
162;-10.429246;-0.046592;-7.966287;-1.456945;-0.192823;-0.824676;0.673405;-0.018384;0.449707
163;-10.520015;0.756421;-2.887211;-0.475071;0.538899;-0.082159;0.670851;-0.022312;0.453085
164;-9.897852;-2.015218;-0.311008;0.784483;0.667674;-0.172156;0.651584;-0.017842;0.472431
165;-9.147251;-1.071218;-0.709617;1.855422;0.173002;-0.009788;0.644627;0.015813;0.481844
166;-8.919889;-0.176945;-0.590139;0.909732;-0.210933;0.002483;0.65046;0.040013;0.48135
167;-9.624513;-1.479675;-1.343197;0.107517;-0.16469;0.062191;0.654276;0.047628;0.474314
168;-9.720088;-1.623891;-2.150814;-0.128837;-0.011937;0.050234;0.658002;0.042858;0.472014
169;-9.660005;-1.417681;-1.954991;0.032942;0.089767;0.025411;0.65669;0.049363;0.468326
170;-9.580296;-1.510263;-1.193809;-0.065862;0.105253;0.045297;0.653866;0.0469;0.471818
171;-9.357721;-1.616678;-0.968937;-0.061576;0.039491;0.013691;0.652557;0.040028;0.475266
172;-9.416333;-1.496883;-1.162628;0.007118;-0.020689;-0.024267;0.653336;0.040442;0.474467
173;-9.534103;-1.420019;-1.655102;-0.000138;-0.011428;0.002993;0.654583;0.040571;0.473919
174;-9.609487;-1.406076;-1.282455;-0.009165;0.022197;0.028374;0.655813;0.041427;0.471339
175;-9.579594;-1.420899;-1.342025;0.025132;0.023267;0.061248;0.655843;0.041545;0.471892
176;-9.401126;-1.49655;-1.311314;0.06475;-0.00904;0.076049;0.65556;0.037625;0.474118
177;-9.423541;-1.496458;-1.289095;0.137184;-0.028646;0.054343;0.655353;0.03806;0.472864
178;-9.549825;-1.406497;-1.29693;0.093777;-0.042239;0.021501;0.657193;0.039546;0.471408
179;-9.594186;-1.302585;-1.251816;0.037729;-0.018494;0.02497;0.657277;0.040171;0.467956
180;-9.593246;-1.183388;-1.41521;0.023248;-0.009291;0.03859;0.658279;0.039742;0.46869
181;-9.562799;-1.123764;-1.563842;0.022238;-0.012557;0.065052;0.658619;0.038443;0.467333
182;-9.590581;-0.899594;-1.980499;-0.060553;-0.007002;0.181643;0.658926;0.034164;0.46779
183;-10.071519;-0.698801;-3.057449;-0.082857;0.075986;0.239555;0.659683;0.026934;0.46884
184;-10.939558;-0.552961;-4.406787;0.303553;0.321653;0.220699;0.65647;0.023589;0.47099
185;-10.824667;0.595896;-6.592434;0.194979;0.722831;0.307283;0.645947;0.020541;0.484252
186;-11.250881;0.68268;-8.923417;-0.602127;1.073249;0.411293;0.629341;0.008392;0.506445
187;-11.575801;1.249189;-9.116223;-0.664935;1.696372;0.608235;0.599826;-0.01973;0.538034
188;-12.083235;1.164008;-9.031075;0.348168;2.328141;0.806574;0.55209;-0.035644;0.583154
189;-13.122868;1.502168;-9.984504;0.211258;2.896615;0.92421;0.484986;-0.046703;0.643192
190;-13.469459;0.895736;-9.610053;-0.086466;3.193828;1.010915;0.402341;-0.062019;0.697816
191;-13.503549;0.27124;-9.017368;-0.076141;3.561317;1.147051;0.311348;-0.076169;0.742988
192;-13.127466;1.068139;-8.934708;-0.000747;3.912452;1.298922;0.194492;-0.087166;0.77978
193;-12.100853;1.071483;-8.120944;0.526201;3.979304;1.381555;0.066373;-0.082734;0.801924
194;-10.237613;1.718403;-6.863822;0.901917;4.044761;1.666562;-0.074614;-0.062409;0.802728
195;-8.451486;1.567379;-6.030376;0.921656;3.813802;1.370467;-0.199353;-0.022299;0.78499
196;-6.010231;1.115647;-5.432721;0.683008;3.361826;1.095996;-0.3058;0.015948;0.760272
197;-3.976164;-0.281932;-4.665203;0.496504;2.815943;0.803693;-0.391196;0.044049;0.718529
198;-1.902082;-0.483797;-2.807533;0.800278;2.19991;0.525198;-0.456661;0.074199;0.677297
199;0.083561;-1.102603;-2.132331;0.840283;1.579133;0.10769;-0.505066;0.100302;0.626565
200;0.91042;0.086305;-2.782497;0.593161;0.987257;0.01333;-0.534897;0.12153;0.601465
201;1.952476;-0.483343;-3.24844;0.086433;0.613196;0.125583;-0.556922;0.128574;0.590588
202;2.371641;-0.704496;-4.381009;0.106422;0.178894;0.043581;-0.563548;0.132988;0.582559
203;2.988851;-0.353984;-6.194914;-0.085721;-0.067444;0.042581;-0.564696;0.133556;0.58168
204;3.262385;-0.112379;-7.877808;-0.216436;-0.263915;-0.086262;-0.550948;0.123689;0.586723
205;3.011023;-0.320364;-9.104927;-0.195046;-0.363001;-0.084045;-0.543436;0.119702;0.593405
206;3.372274;-0.096955;-10.115643;-0.420431;-0.226712;0.088356;-0.543508;0.115542;0.604476
207;2.880281;-0.06371;-10.029607;-0.270713;-0.088745;-0.037932;-0.540294;0.10623;0.60771
208;2.610431;-0.402372;-10.033856;0.313324;-0.148193;-0.086165;-0.536371;0.108347;0.611718
209;2.745978;0.018046;-9.821142;-0.022724;-0.056319;0.037956;-0.527382;0.108357;0.612908
210;2.550279;-0.211496;-9.465916;0.058311;-0.056589;-0.08142;-0.525022;0.105391;0.613301
211;2.402647;0.042091;-9.584787;0.146917;-0.064035;-0.050269;-0.53046;0.110345;0.614426
212;2.372112;-0.069161;-9.496192;-0.068942;-0.112483;-0.03212;-0.526745;0.10957;0.617066
213;2.417944;0.072021;-9.688952;-0.007129;-0.077208;-0.041303;-0.523363;0.10743;0.621083
214;2.522192;-0.002528;-9.785661;0.212107;-0.044348;-0.015604;-0.519424;0.109806;0.620396
215;2.508818;0.228075;-9.985751;-0.338363;-0.006292;-0.000102;-0.519373;0.107252;0.621245
216;2.370735;-0.520061;-9.767787;-0.03936;-0.009827;-0.042574;-0.518958;0.102387;0.623644
217;2.477833;0.138165;-9.673143;0.131015;0.022261;-0.03971;-0.520386;0.105223;0.622738
218;2.177168;-0.179801;-9.229737;0.048526;0.004789;-0.05072;-0.519849;0.104559;0.622488
219;2.311949;-0.098967;-9.332665;0.172387;-0.050048;-0.066718;-0.517891;0.103856;0.623124
220;2.52935;0.041071;-9.583834;-0.046788;-0.019225;-0.018794;-0.516534;0.105313;0.622892
221;2.415682;-0.211123;-9.287833;0.009723;-0.050051;-0.15813;-0.515919;0.103678;0.624033
222;2.381116;0.161291;-9.703577;0.175963;-0.047132;-0.042096;-0.515619;0.106191;0.624579
223;2.372152;-0.076452;-9.52609;-0.104875;-0.051223;-0.026962;-0.513845;0.105312;0.626866
224;2.46978;-0.039272;-9.756447;0.139962;0.006176;-0.028693;-0.513272;0.101967;0.627189
225;2.328139;-0.00876;-9.690159;-0.070118;-0.02161;-0.071735;-0.512812;0.101274;0.628041
226;2.328844;0.220395;-9.554338;0.001156;-0.01942;-0.005061;-0.512121;0.103527;0.62819
227;2.330108;0.310693;-9.904481;-0.166201;-0.007861;-0.027233;-0.512549;0.099479;0.630273
228;2.386688;-0.150724;-9.511537;0.011184;0.018585;0.027615;-0.512294;0.098288;0.629878
229;2.103993;-0.088755;-9.617754;0.063941;0.036562;-0.002514;-0.510657;0.097744;0.629672
230;2.312036;-0.12825;-9.422406;0.051153;-0.007648;-0.039709;-0.510267;0.097484;0.629276
231;2.238813;0.028919;-9.668204;-0.026681;0.032865;0.007426;-0.513313;0.099391;0.628863
232;2.290404;-0.068058;-9.608743;-0.032089;-0.018223;-0.067141;-0.512622;0.097718;0.631388
233;2.193411;-0.045374;-9.527243;-0.042965;0.003734;-0.038074;-0.511945;0.095586;0.631155
234;2.254638;0.192097;-9.741649;-0.00759;0.008791;-0.041687;-0.509557;0.093938;0.632091
235;2.164342;0.059038;-9.638722;-0.126272;0.037109;0.005442;-0.509535;0.090999;0.632389
236;2.194176;0.132388;-9.511156;0.254;-0.014525;-0.043056;-0.509833;0.09434;0.632077
237;2.246863;0.132794;-9.719706;-0.055655;0.025761;-0.002612;-0.508585;0.096851;0.632385
238;2.408812;-0.158638;-9.429333;0.12176;0.017491;0.000415;-0.508065;0.096727;0.631855
239;2.194257;0.117806;-9.570951;0.067426;0.029701;0.020336;-0.511187;0.098938;0.630056
240;2.192502;-0.149812;-9.348827;0.031072;0.024899;0.042192;-0.511229;0.100823;0.62935
241;2.170864;-0.11905;-9.587593;0.016425;-0.00543;0.050503;-0.51056;0.101955;0.631578
242;2.297409;-0.135037;-9.549425;-0.060237;0.025965;0.007413;-0.510833;0.101025;0.631574
243;2.194497;0.074059;-9.750335;0.025717;0.023812;0.031243;-0.510569;0.102625;0.631434
244;2.237849;-0.156519;-9.617179;-0.144511;0.003041;-0.006291;-0.510842;0.097835;0.631321
245;2.313333;0.013588;-9.690126;0.047557;0.00326;-0.025171;-0.509845;0.09621;0.631925
246;2.253659;-0.00072;-9.698134;0.027614;0.021692;0.004812;-0.508205;0.098061;0.631839
247;2.193354;-0.001332;-9.422481;0.060341;0.026462;-0.028907;-0.508771;0.098208;0.631539
248;2.208805;0.014134;-9.616289;0.081937;-0.024238;-0.053286;-0.507797;0.100321;0.631839
249;2.191981;-0.29776;-9.409493;-0.055828;-0.012885;-0.014314;-0.508864;0.098586;0.632361
250;2.089652;-0.11715;-9.901625;0.371832;-0.037511;-0.083864;-0.507896;0.103498;0.63264
251;2.194838;0.133451;-9.779796;0.065477;0.022914;0.05319;-0.505809;0.106791;0.633252
252;2.313707;0.080389;-9.719539;-0.221561;0.051237;0.075488;-0.507196;0.104948;0.632934
253;2.17049;-0.266763;-9.707957;0.02592;0.065066;0.033789;-0.507943;0.10392;0.631807
254;2.170878;-0.229362;-9.797262;-0.012085;0.08894;0.059169;-0.509204;0.107406;0.631454
255;2.229918;-0.157226;-9.423217;-0.059085;0.061565;-0.012806;-0.509248;0.106763;0.630629
256;2.177203;-0.297434;-9.461842;0.263386;0.066348;-0.021518;-0.511567;0.108444;0.628453
257;2.208364;-0.148397;-9.736751;-0.028514;0.020205;0.000171;-0.510526;0.111523;0.627506
258;2.438233;-0.269839;-9.474607;-0.050307;0.035129;0.024726;-0.511546;0.109498;0.62886
259;2.297424;-0.208569;-9.691691;-0.149375;0.086866;-0.042223;-0.513482;0.107596;0.626035
260;2.251496;-0.298418;-9.364271;0.158304;0.056249;-0.030728;-0.515824;0.108821;0.625932
261;2.371842;-0.040174;-9.331829;-0.133456;0.066103;0.016276;-0.516555;0.107786;0.625082
262;2.369941;-0.227116;-8.90023;0.106591;0.031342;-0.055289;-0.51684;0.104998;0.624815
263;2.206024;-0.218357;-8.908879;-0.023343;-0.005509;0.009427;-0.516232;0.106827;0.62593
264;2.249912;-0.374517;-8.857324;0.047118;-0.121165;-0.095769;-0.515887;0.105724;0.627194
265;2.265353;-0.25609;-8.856437;0.054132;-0.142319;-0.064656;-0.512062;0.107757;0.629404
266;2.097512;-0.717033;-8.129376;0.003396;-0.197596;-0.148403;-0.506597;0.103187;0.633799
267;1.482821;-0.94581;-7.120617;0.280201;-0.42111;-0.379664;-0.499744;0.100593;0.638511
268;0.878315;-1.550068;-4.875437;0.712625;-0.798229;-0.574465;-0.483219;0.106121;0.649627
269;0.125568;-1.139418;-4.139681;0.895342;-1.235298;-0.868775;-0.460529;0.115317;0.665658
270;-1.124062;-1.468356;-2.748335;0.806574;-1.881489;-1.262931;-0.421128;0.119169;0.690821
271;-3.26409;-0.719823;-4.058182;0.439544;-2.349039;-1.512438;-0.367604;0.113235;0.717867
