time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
83;-1.84100946717126;9.55835864049856;0.852631980289581;0.026276;-0.037384;-0.070379;-0.268617;-0.736402;0.096024
84;-1.81464943630294;9.57536121663907;0.763379669633966;0.05483;-0.010137;-0.071954;-0.268314;-0.738643;0.095639
85;-1.80669642833652;9.5990590226959;0.663636128557098;0.036617;-0.021548;-0.051743;-0.265997;-0.737937;0.0971
86;-1.80358601145269;9.58651476067821;0.75522716431646;0.041375;0.00837;-0.064767;-0.26673;-0.739341;0.095987
87;-1.79714716193659;9.59359518579868;0.955395917786804;0.061839;0.005708;-0.068306;-0.266462;-0.737633;0.096266
88;-1.79192259433853;9.58917007003077;0.816706122561698;0.046038;-0.000444;-0.076297;-0.26454;-0.740344;0.097176
89;-1.77443940886443;9.59881200449017;0.589222666659212;0.019273;-0.02154;-0.071159;-0.264105;-0.740881;0.097199
90;-1.7695854729807;9.58667553959823;0.54632894795868;0.034826;0.010141;-0.047114;-0.262715;-0.738656;0.097396
91;-1.76667566186655;9.58877655526395;0.556304898844999;0.040083;0.011898;-0.043571;-0.262971;-0.740766;0.097253
92;-1.75296981155099;9.58767818855556;0.661723136883787;0.032667;0.038327;-0.028384;-0.264367;-0.740506;0.097861
93;-1.73400730187044;9.59511613479397;0.847738715798436;-0.051148;0.002356;-0.022457;-0.265497;-0.739058;0.095101
94;-1.7295787029074;9.56356739583022;0.99307440951709;-0.053462;0.020863;0.002383;-0.267174;-0.738927;0.092317
95;-1.71764452429115;9.55921423894659;0.928352865251916;-0.040456;-0.017903;-0.026125;-0.266482;-0.737878;0.088971
96;-1.71720509883482;9.5627812732851;1.01614508454132;0.050226;-0.000411;-0.025993;-0.268063;-0.739142;0.087952
97;-1.70052423473862;9.57738494549214;0.963901146604653;0.057656;-0.00043;-0.040113;-0.268318;-0.739164;0.088615
98;-1.6936803718324;9.57167296198771;0.928309745841189;0.051766;-0.018014;-0.01553;-0.268573;-0.739186;0.089278
99;-1.6927324422108;9.57738649086278;0.863637377992712;0.082199;0.004827;-0.02243;-0.269762;-0.737943;0.091784
100;-1.68719645696809;9.58203154036369;0.758737815094253;0.08177;0.003955;-0.001262;-0.27018;-0.73703;0.092302
101;-1.68310799733264;9.60641346300398;0.67762414004849;0.067269;0.003074;-0.028626;-0.27068;-0.737346;0.093765
102;-1.68318380178317;9.58538358042329;0.697692249438961;0.039454;0.026005;-0.015231;-0.272533;-0.737571;0.093406
103;-1.69871721369844;9.58097880811903;0.704400227174918;0.032814;0.031289;-0.036372;-0.273167;-0.736979;0.092023
104;-1.67853693881239;9.58169476189165;0.719885684790238;0.016803;0.008424;-0.038296;-0.27423;-0.736247;0.090619
105;-1.65758425315196;9.56262207637529;0.77493933483639;0.00948;0.026039;-0.027584;-0.273649;-0.735615;0.091185
106;-1.66083571910416;9.58154078039053;0.815984927267729;0.02378;0.033062;-0.031062;-0.273915;-0.736411;0.09131
107;-1.64242648896444;9.57058709820347;0.874567140636158;0.030687;0.034821;-0.022223;-0.274255;-0.737137;0.089674
108;-1.64586212005036;9.57680654334237;0.918595884549717;0.040282;0.029509;-0.055789;-0.275341;-0.735992;0.087862
109;-1.65020101549279;9.57823705828007;0.896478888482489;0.023921;-0.005672;-0.041918;-0.275214;-0.736503;0.087329
110;-1.64202849850048;9.58464479685351;0.956701104288181;0.043486;0.008389;-0.041817;-0.275785;-0.737013;0.087033
111;-1.6445388320867;9.58258215451172;0.927350367815956;0.053934;-0.012746;-0.033141;-0.275079;-0.736759;0.087066
112;-1.65083409703457;9.58347898681821;0.75022894248196;0.007249;-0.013584;-0.050804;-0.275198;-0.736779;0.087601
113;-1.64039218778968;9.58052394385106;0.774526448629428;-0.005674;-0.025022;-0.071179;-0.275995;-0.737338;0.088644
114;-1.64668507654047;9.58820751673372;0.859385459682066;0.029668;-0.026819;-0.062362;-0.274212;-0.736656;0.087513
115;-1.64699912992591;9.59061031729516;0.91835265338394;0.05387;-0.005702;-0.029562;-0.274078;-0.736521;0.087384
116;-1.65232944923929;9.58383986328797;0.833983022570583;0.045133;-0.019782;-0.036723;-0.2743;-0.736835;0.088725
117;-1.65077823953792;9.58715774437605;0.756363594882526;0.022607;-0.002167;-0.061311;-0.274265;-0.736867;0.089538
118;-1.64379538242882;9.58205899239825;0.756691977429613;0.028928;0.010147;-0.064755;-0.274331;-0.737719;0.087645
119;-1.64956072017075;9.58000533341684;0.787710021811789;0.047235;0.004853;-0.048906;-0.274632;-0.738091;0.087091
120;-1.6506892278218;9.5821423042036;0.871124618572397;0.05256;0.011891;-0.048854;-0.272939;-0.737455;0.087171
121;-1.650926690203;9.58536028955542;0.926323331705181;0.056038;-0.002194;-0.047185;-0.274745;-0.736679;0.088298
122;-1.66182416373223;9.57941851108864;0.842734019851381;0.028723;0.003113;-0.05686;-0.273676;-0.736114;0.086997
123;-1.66604056128237;9.57809597308687;0.80884525154013;0.004758;0.019867;-0.056745;-0.275075;-0.736632;0.087201
124;-1.66504541992226;9.58722726304824;0.742000457950377;0.017388;0.017203;-0.064707;-0.27318;-0.736577;0.085131
125;-1.67181283977576;9.58623160893743;0.732527010348615;-0.006534;0.01723;-0.068238;-0.271747;-0.736743;0.085471
126;-1.68109182959877;9.5789763971132;0.721509153114633;-0.001648;0.015451;-0.088546;-0.272063;-0.738667;0.083975
127;-1.66734809251954;9.56608580838481;0.903069772202981;0.008736;0.045381;-0.075094;-0.269678;-0.738678;0.083415
128;-1.67060421131506;9.5727194388699;1.05403201703973;0.02435;0.031291;-0.060186;-0.270596;-0.738081;0.082018
129;-1.67453351157493;9.57361045427228;1.05185047650092;0.027763;0.026009;-0.054046;-0.270464;-0.738857;0.081486
130;-1.68280865650431;9.56951287063394;1.08471279391222;0.028081;-0.005689;-0.071914;-0.270812;-0.739837;0.07958
131;-1.67834337487546;9.57578872593973;1.02231156675537;0.008833;-0.029418;-0.046493;-0.270245;-0.739062;0.079876
132;-1.69430783598263;9.57688855581894;0.882216481518837;0.039469;-0.018004;-0.02171;-0.270488;-0.739487;0.080675
133;-1.70342069365546;9.57705213062956;0.845858185495506;0.059218;-0.012754;-0.029614;-0.271351;-0.738811;0.080632
134;-1.71263056399525;9.57386875732824;0.856595985427955;0.055965;0.008376;-0.04182;-0.271403;-0.736935;0.080085
135;-1.71485684526286;9.58203827021642;0.951038715240199;0.037956;0.022493;-0.031131;-0.272191;-0.737765;0.081264
136;-1.70501504837902;9.58429352172179;0.958951034049911;0.018313;-0.002135;-0.029539;-0.271806;-0.73695;0.080605
137;-1.71415005810869;9.58098710019763;0.91717224889348;0.070057;0.008356;-0.036523;-0.27376;-0.737603;0.081053
138;-1.7129314832386;9.58100848162424;0.875372849704191;0.058092;-0.007488;-0.059578;-0.272456;-0.738561;0.081389
139;-1.73591205690812;9.578113263331;1.00358544819837;0.046582;-0.016266;-0.064047;-0.269416;-0.739445;0.082619
140;-1.71793562856433;9.57195625400406;1.12738845339619;0.084528;-0.038318;-0.054488;-0.270431;-0.738104;0.082566
141;-1.72697845490912;9.57996143273622;1.02785255834745;0.066494;-0.06646;-0.044101;-0.271749;-0.737654;0.085068
142;-1.73221347964032;9.56334736074043;0.848469798425903;0.060019;-0.0374;-0.028021;-0.271957;-0.738504;0.086546
143;-1.73302708306752;9.54907365175024;0.768963337699459;0.084034;-0.016308;-0.025231;-0.272746;-0.737765;0.088262
144;-1.74153765088577;9.58338656840454;0.672441773383707;0.048996;-0.018016;-0.007598;-0.272476;-0.738018;0.087871
145;-1.73882199703362;9.56014296917918;0.68040603932591;0.040408;-0.00921;-0.020773;-0.273971;-0.737534;0.089553
146;-1.75605768290121;9.56531661505113;0.650566126651825;0.098213;0.022405;-0.018784;-0.273961;-0.736368;0.090227
147;-1.77148320003996;9.57299477519954;0.623253843456648;0.21529;0.096157;-0.081793;-0.274106;-0.735448;0.093865
148;-1.75226448207841;9.62432274661144;0.648080088884248;0.118444;0.113006;-0.083445;-0.274333;-0.736149;0.094936
149;-1.75311338419105;9.60579977373783;0.813982709142073;0.121315;0.080479;-0.014842;-0.276218;-0.735038;0.097679
150;-1.73997501196736;9.59570749690272;0.831783567609657;0.161975;-0.002314;-0.011006;-0.27454;-0.734518;0.100731
151;-1.73980643724178;9.57129410463798;0.691596702137067;0.06538;-0.01098;0.016277;-0.275428;-0.734339;0.103255
152;-1.73387143030811;9.54923030054067;0.68561710359981;0.016068;-0.067244;0.030881;-0.278447;-0.732692;0.102834
153;-1.74420983213488;9.57092990121209;0.81035051063364;0.036825;-0.081335;0.054613;-0.281551;-0.733184;0.102956
154;-1.72033272519743;9.54997241791163;0.646150509696238;0.063672;-0.051424;0.091879;-0.28462;-0.73188;0.10456
155;-1.68117221935365;9.54277627949515;0.538976917701405;0.116725;-0.011045;0.028627;-0.287166;-0.728847;0.105781
156;-1.76290679774858;9.55528628367894;0.189685201493155;0.099288;0.015368;0.018213;-0.28906;-0.727598;0.108388
157;-1.74438126233536;9.53998049032661;0.177531951017696;0.062084;0.105198;0.0206;-0.290778;-0.72808;0.107765
158;-1.70816059729771;9.51925684233717;0.374974513974948;0.080619;0.149197;0.028855;-0.294776;-0.725909;0.107837
159;-1.7097033455637;9.52512386059442;0.443285110846309;0.060304;0.146584;0.021779;-0.297121;-0.725544;0.106101
160;-1.81949375903278;9.58975254129972;0.709303879136122;0.091092;0.092038;0.107891;-0.300139;-0.723245;0.10595
161;-1.74719636673468;9.55910810091178;0.745535406224606;0.067377;0.056842;0.0944;-0.307075;-0.721982;0.106557
162;-1.71804682518426;9.58835482865643;0.66705334345079;0.126075;0.047057;0.05198;-0.309466;-0.721182;0.10725
163;-1.78624326700183;9.62148403556743;0.549734405113369;0.140323;-0.029547;0.044386;-0.312236;-0.719114;0.109543
164;-1.78738297824821;9.60898455966732;0.511550207902624;0.011677;-0.095414;0.028031;-0.314873;-0.718606;0.111035
165;-1.78107079512673;9.62211026392871;0.472551614001859;-0.01487;-0.093623;0.022747;-0.317712;-0.717126;0.111434
166;-1.68956822246526;9.6207462629362;0.638287251656159;0.129122;-0.039224;0.026672;-0.317887;-0.718267;0.11359
167;-1.73564145879259;9.61625859190493;0.405329452655918;0.204282;-0.065701;0.087368;-0.320235;-0.715941;0.115902
168;-1.74629524811377;9.63711458934162;0.267075336036971;0.173305;-0.09034;0.03866;-0.325044;-0.712357;0.120795
169;-1.79084218790101;9.65804368178088;0.0872716259184013;0.038252;-0.153605;-0.050036;-0.324331;-0.711456;0.12461
170;-1.79551764107371;9.66986853613683;-0.179983009311173;-0.142866;-0.116421;-0.054211;-0.324926;-0.711161;0.12404
171;-1.75110035770414;9.62181543803566;-0.25640747596888;-0.185374;-0.065313;-0.056507;-0.322769;-0.713309;0.120637
172;-1.75387163543495;9.6606206364406;0.169691228168991;-0.010876;-0.030319;-0.070354;-0.323533;-0.714555;0.115469
173;-1.75856070094254;9.63461078648253;0.470553591571755;0.015765;-0.046188;-0.073983;-0.31848;-0.715232;0.114094
174;-1.70835317434527;9.62458103421748;0.704268562211364;-0.052523;-0.014408;-0.081699;-0.318007;-0.715023;0.111955
175;-1.73934773647127;9.61959597824844;0.655118684209802;-0.060522;-0.010879;-0.080794;-0.318726;-0.715526;0.111516
176;-1.73324644424442;9.62596970240431;0.869357224553078;0.049344;0.008364;-0.064762;-0.316999;-0.715967;0.108629
177;-1.74615087594588;9.63420427041369;0.945244945406048;0.111094;0.074322;-0.037823;-0.315853;-0.715862;0.108954
178;-1.75298304402578;9.63229000951593;0.750794230386679;0.123076;-0.020756;-0.022609;-0.316487;-0.717098;0.110278
179;-1.77386839414042;9.63168170012026;0.538457201312032;0.148518;-0.004078;-0.043675;-0.319321;-0.716666;0.113787
180;-1.73337865083945;9.6371288398469;0.420776236299837;0.113555;-0.037488;-0.031562;-0.317846;-0.715432;0.118989
181;-1.73393461351488;9.64404475466114;0.350943467922483;0.125698;-0.018155;-0.056136;-0.317181;-0.71514;0.121452
182;-1.77918608377466;9.62754389269398;0.151670397039949;0.093081;-0.023376;-0.026179;-0.31792;-0.715753;0.123849
183;-1.76242189055586;9.60925917775551;0.00914853732291744;0.038796;-0.012772;-0.06141;-0.31855;-0.715425;0.122467
184;-1.75681979439101;9.61635339771282;-0.0374235813801723;0.019762;0.040046;-0.080457;-0.317408;-0.714404;0.12306
185;-1.75321305597679;9.62986477353114;0.198375052950459;0.003433;0.033049;-0.069027;-0.31716;-0.715028;0.121993
186;-1.75972843852517;9.62265406749632;0.280625885230877;0.033203;0.066468;-0.045848;-0.316664;-0.715492;0.120127
187;-1.75798608077241;9.61798175892842;0.45368334741261;0.017629;0.022468;-0.071739;-0.314929;-0.71607;0.120753
188;-1.74236210124721;9.61707394114169;0.561717238214119;0.004264;0.043616;-0.069824;-0.316634;-0.715652;0.117427
189;-1.75583877964056;9.61368967797544;0.623216216430358;0.043731;0.007498;-0.048894;-0.317071;-0.717463;0.116465
190;-1.74226124873143;9.61056735876919;0.624429355125051;0.070084;-0.009259;-0.035773;-0.315459;-0.717403;0.117758
191;-1.74430422410793;9.60918212694359;0.557046825470138;0.056818;-0.055893;-0.042278;-0.316755;-0.716583;0.117558
192;-1.75218968581216;9.60896669005062;0.557441443937928;0.059403;-0.090225;-0.041635;-0.316256;-0.715483;0.119741
193;-1.74021173189932;9.62527199126244;0.56280934754008;0.059132;-0.135999;-0.033131;-0.315347;-0.716201;0.120868
194;-1.74362363721049;9.61859865111505;0.464422280481355;0.011046;-0.165861;-0.030699;-0.314207;-0.716483;0.124301
195;-1.72816511244128;9.61980135095697;0.292670235755543;0.059825;-0.164171;-0.023629;-0.313264;-0.715406;0.126911
196;-1.72281968286734;9.62737576582295;0.119642845018311;0.061097;-0.084964;-0.031907;-0.313378;-0.71569;0.127446
197;-1.74487217461382;9.63161411360643;0.0548531746245266;0.128163;-0.048946;-0.005181;-0.314247;-0.714224;0.130913
198;-1.7395948388225;9.62821156272303;0.10946910699452;0.122859;-0.010206;-0.004026;-0.315307;-0.714016;0.132753
199;-1.75409786877721;9.63647905644808;0.0686273293528541;0.066684;-0.011036;-0.036686;-0.316193;-0.71397;0.135276
200;-1.72281385223804;9.6264865927425;0.149930828235194;0.039717;0.011872;-0.062997;-0.315476;-0.713727;0.135581
201;-1.72359007400025;9.6255625436359;0.168703232516665;0.031477;0.010129;-0.05242;-0.315083;-0.713442;0.134924
202;-1.71995154635919;9.62508883915035;0.270848311474089;0.031071;-0.009222;-0.036669;-0.315896;-0.713726;0.135695
203;-1.73093686808432;9.63045656907307;0.22965804272294;0.063336;0.00306;-0.04717;-0.313913;-0.714143;0.135522
204;-1.71450949550864;9.63185634592511;0.242745221337459;0.068446;0.008334;-0.036545;-0.315088;-0.715265;0.134117
205;-1.71961557857048;9.63585648842654;0.202565557403992;0.039307;0.004843;-0.045396;-0.315029;-0.71323;0.136276
206;-1.72132535136756;9.62318090603117;0.215921332792583;0.041864;0.010133;-0.040064;-0.314788;-0.712672;0.135476
207;-1.70220821515549;9.62570272227416;0.209856907411548;0.054062;-0.000447;-0.029549;-0.314796;-0.712927;0.135206
208;-1.70550330895571;9.61548364096415;0.227356421452133;0.027691;-0.024181;-0.045598;-0.316105;-0.714184;0.13393
209;-1.68448789993716;9.62376214591201;0.314051309878903;0.038077;-0.009227;-0.032255;-0.316383;-0.712749;0.134589
210;-1.6928772608627;9.6262215754792;0.308627962248688;0.066248;-0.0251;-0.020893;-0.316762;-0.712785;0.135651
211;-1.66795502850115;9.63581694932686;0.326657391147763;0.048711;0.006606;-0.029496;-0.31704;-0.713178;0.135639
212;-1.69432292872556;9.63822444583466;0.171529018770454;0.073801;-0.021604;-0.039402;-0.317374;-0.711821;0.138321
213;-1.68048087453468;9.64957829329421;0.164174420494268;0.073669;-0.011038;-0.03227;-0.316825;-0.712073;0.137808
214;-1.69283196203809;9.64134274267198;-0.0264959317471867;0.075617;-0.030417;-0.039471;-0.317912;-0.710795;0.139373
215;-1.67181380316204;9.6345763130621;-0.086934899664477;0.02622;-0.005719;-0.054305;-0.318592;-0.711987;0.139614
216;-1.67241160914857;9.61834762553478;-0.0524324464534181;0.017122;0.033032;-0.04168;-0.31717;-0.711749;0.139817
217;-1.64424256953442;9.62380823560209;0.149898311515469;0.03157;0.049739;-0.053027;-0.316989;-0.712441;0.140503
218;-1.65153903907753;9.62445788125774;0.2605808090599;0.031113;0.025108;-0.035547;-0.317766;-0.712498;0.138844
219;-1.64893068871302;9.62211905162561;0.318489159101199;0.014735;0.031278;-0.059328;-0.318173;-0.711205;0.13639
220;-1.64331844861349;9.62625368764438;0.331992884217674;0.029643;0.025984;-0.050539;-0.317189;-0.71095;0.136302
221;-1.64299692224178;9.62949067951226;0.289866269687314;0.067541;0.029464;-0.034631;-0.316878;-0.712285;0.136455
222;-1.64792553570098;9.62324222616741;0.154895942625831;0.071988;0.032095;-0.032852;-0.318873;-0.711464;0.136492
223;-1.6372684089301;9.62767176774125;-0.132629498540475;0.083429;0.035571;-0.064603;-0.317747;-0.712255;0.136008
224;-1.64776297533282;9.64549672291507;-0.291467748817232;0.045057;0.041764;-0.096333;-0.317581;-0.71267;0.139799
225;-1.66299023666289;9.63400528491341;-0.0967032088696709;-0.013791;0.013681;-0.092997;-0.315554;-0.713784;0.137063
226;-1.62895132449845;9.64392722816889;0.0859760821664505;-0.098516;0.012009;-0.123893;-0.313152;-0.714203;0.133398
227;-1.59613477778047;9.64831619530364;0.481254717712857;-0.099706;0.068344;-0.150841;-0.312203;-0.715353;0.128583
228;-1.61749427061222;9.65806612967191;0.813359190174828;0.053272;0.1087;-0.072886;-0.311739;-0.718138;0.1251
229;-1.65540632741617;9.65245439961381;0.71972263709709;0.120498;0.118336;-0.014579;-0.313885;-0.717045;0.124993
