time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
24;0.656531;8.825117;-4.324644;-0.034553;0.011748;-0.004511;-0.368477;-0.836619;0.371338
25;0.707929;8.705769;-4.22802;-0.028196;0.033514;0.016383;-0.368995;-0.835898;0.369387
26;0.700972;8.824282;-4.234322;0.007207;0.04756;0.009049;-0.367155;-0.837259;0.371463
27;0.582079;8.855233;-4.32457;0.015408;0.048244;0.000836;-0.368655;-0.837246;0.37154
28;0.559549;8.825718;-4.310008;-0.019013;0.049424;0.004429;-0.370324;-0.836088;0.368578
29;0.522311;8.848127;-4.280295;-0.043408;0.063979;0.007979;-0.369923;-0.838076;0.368333
30;0.596764;8.854759;-4.234914;-0.063085;0.108868;0.000472;-0.37193;-0.838739;0.364132
31;0.707757;8.75695;-4.085461;-0.048824;0.04937;-0.022953;-0.373152;-0.839724;0.361753
32;0.730627;8.809109;-4.17494;-0.005521;0.02047;-0.011795;-0.374243;-0.839462;0.360817
33;0.64132;8.810036;-4.227847;-0.021016;0.019996;0.015536;-0.373473;-0.83971;0.359887
34;0.566917;8.854972;-4.19827;-0.027471;-0.009663;0.006529;-0.373656;-0.839421;0.359053
35;0.671056;8.853807;-4.115402;-0.032876;-0.012455;-0.008045;-0.370756;-0.838801;0.359577
36;0.797557;8.808332;-4.114738;0.037755;-0.01656;-0.01248;-0.3725;-0.839065;0.360197
37;0.790039;8.749445;-4.197264;0.057766;0.007628;-0.000706;-0.3712;-0.838582;0.361483
38;0.64898;8.83973;-4.257445;0.059557;0.035018;0.042942;-0.371704;-0.838068;0.362283
39;0.500523;8.930163;-4.340068;-0.012732;0.04592;0.019071;-0.373817;-0.836891;0.363702
40;0.529859;8.885027;-4.228205;-0.083309;0.048026;0.002554;-0.374476;-0.837491;0.361618
41;0.685603;8.794268;-4.078367;-0.07799;0.019204;-0.010979;-0.374123;-0.83866;0.360541
42;0.745239;8.808517;-4.055435;0.005313;0.016842;-0.01176;-0.374372;-0.838735;0.35847
43;0.745697;8.853384;-4.159613;0.049747;0.02546;-0.012649;-0.374186;-0.839754;0.356835
44;0.686116;8.839223;-4.20493;0.037874;0.007649;-0.008037;-0.374105;-0.839265;0.358347
45;0.641468;8.847052;-4.220143;0.005391;0.037555;0.000906;-0.373674;-0.838551;0.361246
46;0.641599;8.884038;-4.204977;-0.005535;0.022329;-0.004514;-0.374144;-0.839047;0.360131
47;0.656194;8.839286;-4.160383;-0.014616;0.022475;0.000946;-0.374337;-0.837825;0.359152
48;0.67124;8.854102;-4.190022;-0.011006;0.009735;-0.011761;-0.374212;-0.839278;0.358892
49;0.700886;8.853564;-4.144584;-0.007345;0.026895;-0.004559;-0.375694;-0.839194;0.357797
50;0.685986;8.838984;-4.174641;0.014327;0.015104;-0.002657;-0.374897;-0.838728;0.359888
51;0.70147;8.942767;-4.218623;0.003477;0.027888;0.010044;-0.374986;-0.839479;0.35824
52;0.68633;8.891025;-4.219074;-0.027333;0.039109;0.030015;-0.375111;-0.83776;0.358497
53;0.671764;8.913755;-4.316047;-0.093417;0.044966;0.033544;-0.379226;-0.839767;0.355734
54;0.627929;9.033221;-4.457387;-0.217409;0.050153;0.024229;-0.378804;-0.839775;0.350939
55;0.792927;9.313091;-4.335361;-0.362287;0.084817;0.059507;-0.381258;-0.843143;0.342416
56;0.82163;9.163962;-4.157017;-0.498243;0.160878;0.182115;-0.387912;-0.845545;0.325671
57;0.636595;9.402906;-4.246414;-0.66198;0.077563;0.030848;-0.392353;-0.848974;0.306821
58;0.845338;10.921199;-4.503602;-0.925255;0.063959;-0.058765;-0.391743;-0.854435;0.277741
59;0.645706;13.018986;-4.327302;-1.132493;0.073278;0.130658;-0.395978;-0.860943;0.245038
60;1.391891;16.429283;-4.456176;-1.259826;0.269177;0.498264;-0.412271;-0.856979;0.207239
61;0.372206;14.956617;-4.719742;0.321746;0.515638;0.756386;-0.441593;-0.830012;0.197069
62;0.738743;17.461323;-3.670873;0.947965;0.500377;1.271809;-0.486164;-0.779613;0.229008
63;0.55429;16.144547;-3.830081;0.981224;0.579722;1.687314;-0.546431;-0.702296;0.257373
64;0.081123;15.392255;-3.749014;0.81617;0.722912;1.939936;-0.603896;-0.615229;0.277256
65;0.178133;14.040964;-3.249628;0.208639;0.791749;2.217858;-0.652922;-0.528156;0.283866
66;-0.093183;11.525442;-3.633697;-0.098646;0.855164;2.403095;-0.700847;-0.435522;0.265736
67;0.681097;9.880297;-3.27287;0.142852;0.821761;2.429136;-0.7418;-0.344481;0.24501
68;0.992323;8.060791;-2.849527;0.25563;0.843404;2.56233;-0.775827;-0.241156;0.213748
69;1.782214;5.279256;-1.831825;0.252278;0.889067;2.530224;-0.800676;-0.144759;0.190054
70;2.013077;3.779295;-1.481636;0.150565;0.869518;2.341372;-0.812571;-0.055768;0.175456
71;3.166787;2.115294;-0.871798;-0.163915;0.735609;1.973153;-0.815655;0.021844;0.151534
72;4.782436;1.849532;-0.652329;-0.299507;0.658409;1.785588;-0.813282;0.088935;0.132031
73;5.839009;0.08294;-0.133442;-0.227381;0.626288;1.811421;-0.800837;0.155553;0.106612
74;6.035176;-2.645617;-0.06015;-0.208841;0.562886;1.632904;-0.790241;0.214068;0.092175
75;7.89977;-3.464877;0.963539;0.05768;0.414351;1.324927;-0.779174;0.263865;0.086069
76;8.314842;-5.28602;1.589141;0.105097;0.310882;1.095614;-0.765696;0.301934;0.076159
77;8.911295;-5.23164;1.616405;-0.002802;0.159629;0.692169;-0.754627;0.329861;0.069388
78;9.270201;-5.284142;1.051648;-0.074441;0.092837;0.410575;-0.744631;0.346058;0.065134
79;9.287091;-4.876529;0.994729;0.11893;-0.006741;0.15866;-0.740737;0.35573;0.06412
80;9.879058;-2.782568;0.535246;0.126781;-0.09173;-0.113533;-0.742567;0.358687;0.068286
81;9.50006;-1.132812;0.080436;0.096943;-0.139122;-0.179941;-0.74414;0.353501;0.069361
82;8.923992;-0.251738;-0.45549;-0.085618;-0.16645;-0.295025;-0.748055;0.345296;0.075038
83;9.221602;1.301698;-0.413282;-0.04374;-0.216747;-0.431469;-0.753646;0.327318;0.079756
84;9.542073;2.620332;-1.028664;-0.125483;-0.222601;-0.374983;-0.757306;0.313611;0.090019
85;9.418457;2.994077;-1.601771;-0.004237;-0.210282;-0.314694;-0.761314;0.305251;0.09652
86;9.466334;3.528378;-1.903889;0.066402;-0.204377;-0.301841;-0.765186;0.297287;0.103023
87;9.847624;3.747882;-1.974193;0.037245;-0.152495;-0.192623;-0.768117;0.288594;0.106681
88;9.40666;3.315472;-2.278843;-0.035133;-0.109366;-0.138253;-0.768267;0.279453;0.111142
89;9.599874;3.342425;-1.993634;0.001064;-0.10226;-0.132735;-0.769159;0.27512;0.114713
90;9.628232;2.92065;-2.160779;-0.000946;-0.068719;-0.027077;-0.769741;0.274827;0.118949
91;9.320191;2.404273;-2.114237;0.117079;-0.044123;-0.065371;-0.769095;0.27517;0.120759
92;9.502121;3.040303;-2.183345;0.013705;-0.069378;-0.068103;-0.769915;0.27299;0.123217
93;9.612574;2.551794;-2.536413;0.030021;-0.00565;0.023742;-0.769677;0.272342;0.122544
94;9.461753;2.300084;-2.285475;0.015797;0.03362;0.00165;-0.769468;0.273762;0.123916
95;9.506943;2.477009;-2.14966;0.082911;0.030968;-0.032889;-0.770617;0.273801;0.122908
96;9.522;2.506555;-2.156816;0.019644;0.078392;-0.003994;-0.769914;0.273454;0.120739
97;9.372208;2.462446;-1.941831;-0.027287;0.105481;-0.015129;-0.771335;0.272302;0.119728
98;9.476645;2.535312;-1.843555;-0.025642;0.104196;0.021373;-0.770675;0.271181;0.116738
99;9.460464;2.224459;-1.897935;-0.059966;0.135148;0.042156;-0.770248;0.274947;0.114666
100;9.413186;1.867651;-1.512573;-0.008372;0.140293;0.046758;-0.769517;0.275381;0.113042
101;9.395844;1.48138;-1.231648;-0.014522;0.117801;-0.037063;-0.770134;0.276814;0.109295
102;9.546751;1.909755;-1.190407;-0.061638;0.097239;-0.063457;-0.770757;0.273147;0.107785
103;9.412127;1.851239;-1.109722;-0.074375;0.09659;-0.049805;-0.772587;0.271667;0.104286
104;9.427221;2.005883;-0.899657;-0.018319;0.061829;-0.078751;-0.77342;0.269826;0.103991
105;9.541458;2.538491;-0.910252;-0.047421;0.036911;-0.084128;-0.773567;0.267315;0.103728
106;9.279741;2.252349;-1.093193;-0.051932;0.040547;-0.073245;-0.775211;0.263622;0.103552
107;9.250651;2.444987;-1.032462;-0.009424;0.008511;-0.10314;-0.775938;0.26206;0.102709
108;9.557361;2.694433;-1.028515;0.013999;-0.001249;-0.089348;-0.775785;0.258074;0.102882
109;9.267011;2.726706;-1.10513;-0.025087;-0.005978;-0.052931;-0.778453;0.255815;0.104029
110;9.477183;3.051051;-1.108889;-0.037751;-0.018689;-0.077486;-0.778062;0.253632;0.106122
111;9.611856;3.080226;-1.264387;0.010905;-0.023639;-0.017197;-0.778292;0.250698;0.106822
112;9.359755;3.297661;-1.399207;0.0226;-0.027124;0.003788;-0.77774;0.252545;0.106968
113;9.464111;3.223291;-1.540683;-0.02281;-0.009928;0.062936;-0.777757;0.252486;0.109167
114;9.491312;2.696626;-1.446891;0.082142;-0.013966;0.08406;-0.778147;0.256722;0.109671
115;9.377485;2.311785;-1.33086;0.022466;-0.006582;0.069334;-0.776377;0.258829;0.109589
116;9.294059;1.927648;-1.453388;-0.028055;-0.02143;0.007291;-0.77544;0.261147;0.111809
117;9.401288;2.453675;-1.658099;-0.05161;-0.041267;-0.014522;-0.775911;0.26032;0.113171
118;9.564236;2.222704;-1.665828;0.066085;0.003622;0.052941;-0.774227;0.262932;0.114044
119;9.533581;2.177457;-1.405173;0.073352;-0.012951;0.018369;-0.774043;0.262112;0.114882
120;9.444318;2.119613;-1.585322;0.010887;-0.018032;0.012819;-0.773978;0.263272;0.116114
121;9.325188;2.106051;-1.660937;-0.015102;0.012224;-0.01472;-0.773302;0.264197;0.115996
122;9.340081;2.091201;-1.683307;0.041019;0.006453;-0.014619;-0.773841;0.263403;0.116118
123;9.519757;2.385266;-1.463625;0.0519;-0.000987;-0.038251;-0.776107;0.262404;0.11466
124;9.309616;2.031549;-1.527218;-0.031234;-0.00283;-0.081253;-0.774849;0.260986;0.117608
125;9.288861;2.387363;-1.525061;-0.038372;-0.003157;-0.111348;-0.776482;0.258877;0.117695
126;9.551049;2.608064;-1.655959;-0.019514;0.00275;-0.062982;-0.776377;0.255644;0.11951
127;9.401278;2.475725;-1.613182;0.021246;0.020652;-0.040222;-0.777259;0.251707;0.118266
128;9.520177;2.474203;-1.470506;0.01234;0.02385;-0.08036;-0.778141;0.250618;0.119613
129;9.520469;2.518805;-1.507525;-0.005984;-0.004478;-0.062023;-0.778828;0.248241;0.119466
130;9.325438;2.282982;-1.435915;-0.044803;0.013596;-0.068563;-0.779449;0.246096;0.120556
131;9.411735;1.622593;-1.372394;0.000572;0.009345;-0.096765;-0.77984;0.24397;0.120831
132;9.376899;0.577658;-1.252594;0.057922;0.006154;-0.173314;-0.780929;0.2404;0.120813
133;9.191778;-0.563662;-0.81368;0.029364;-0.013318;-0.311023;-0.783728;0.229061;0.119272
134;8.725843;-1.316369;-0.643012;-0.092426;-0.096099;-0.534335;-0.78808;0.215307;0.124284
135;8.757256;-0.872717;-0.475718;-0.105247;-0.140533;-0.796792;-0.791688;0.192306;0.127606
136;8.167997;-0.96435;-0.465857;-0.094244;-0.19399;-0.894191;-0.797568;0.16327;0.134181
137;7.268255;-0.534505;-0.537046;-0.102527;-0.264076;-1.17487;-0.80289;0.125475;0.140705
138;7.063058;0.252445;-0.511098;-0.087441;-0.331866;-1.419876;-0.807397;0.072564;0.151633
139;5.964572;1.077741;-0.872253;-0.12506;-0.400546;-1.598473;-0.809975;0.018832;0.162781
140;4.994719;2.34644;-1.1997;-0.070694;-0.478915;-1.928264;-0.807505;-0.039254;0.176089
141;4.429389;4.093307;-1.476195;-0.243223;-0.49022;-2.054312;-0.798505;-0.113891;0.190741
142;3.992367;6.025618;-2.06393;-0.570662;-0.482895;-2.136865;-0.784082;-0.191674;0.201922
143;3.717743;7.726072;-2.435533;-0.621005;-0.399073;-2.12086;-0.760658;-0.281925;0.209705
144;3.112764;9.094286;-2.438685;-0.464767;-0.32047;-1.90942;-0.733802;-0.359161;0.210657
145;1.710404;8.824149;-2.480926;-0.176052;-0.295619;-1.812612;-0.707626;-0.424728;0.212046
146;2.37112;10.121202;-2.049591;0.092782;-0.273423;-1.777567;-0.673781;-0.49177;0.216091
147;1.593508;9.682107;-1.85686;-0.009872;-0.317913;-1.51495;-0.641413;-0.555364;0.220739
148;0.305138;10.003024;-1.700372;-0.115839;-0.312755;-1.498815;-0.602525;-0.618936;0.222074
149;-0.111806;11.696118;-1.796996;-0.725721;-0.261026;-1.566433;-0.560741;-0.685723;0.208701
150;0.296616;11.29323;-1.923379;-0.809023;-0.22668;-1.523807;-0.513001;-0.755916;0.181569
151;0.014677;10.321977;-1.200525;-0.669953;-0.196357;-1.395199;-0.457977;-0.821558;0.145211
152;-1.220322;7.538443;-1.183218;-0.727735;-0.486391;-1.785483;-0.389651;-0.886489;0.107043
153;-1.641976;48.314213;-6.264277;1.052033;-0.051921;-0.221556;-0.319568;-0.932092;0.109222
154;-1.000576;12.011196;-6.570114;0.037214;0.828383;1.296096;-0.369781;-0.903621;0.144807
155;1.36399;6.767023;1.264082;-0.369357;-0.050699;0.143186;-0.395257;-0.889029;0.139555
156;-0.338431;-1.010283;0.305117;-1.258673;-0.140681;-0.574902;-0.38927;-0.887474;0.10899
157;0.745914;3.642148;-1.701083;-0.132186;-0.171178;-0.800113;-0.361481;-0.903532;0.088913
158;2.619642;15.801003;-1.727202;0.233638;-0.152739;0.068179;-0.365349;-0.90347;0.078172
159;-0.957805;15.314918;-2.727149;0.248335;0.435055;0.84682;-0.389865;-0.89897;0.083753
160;1.213665;8.717328;-0.731292;-0.111356;0.200189;0.308409;-0.39193;-0.899607;0.088487
161;0.49057;6.967651;-0.875013;-0.140311;-0.181861;-0.40238;-0.386807;-0.901744;0.087058
162;0.851298;10.575689;-1.5055;-0.041787;-0.09811;-0.253816;-0.372931;-0.907812;0.085458
163;0.797761;10.345898;-1.373079;0.059276;0.102908;0.099298;-0.396073;-0.894175;0.080444
164;0.781503;8.676858;-0.861692;0.202083;0.070938;0.126036;-0.400796;-0.89131;0.084221
165;0.846352;9.68513;-1.108811;0.321588;-0.012729;0.030862;-0.38342;-0.901629;0.095443
166;0.805386;10.250525;-1.597959;0.347021;-0.027704;0.003603;-0.385992;-0.899566;0.108522
167;0.787967;9.54785;-1.871304;0.272855;-0.067528;-0.059285;-0.383503;-0.898812;0.119064
168;0.825331;9.452087;-2.088051;0.17163;-0.012766;-0.034128;-0.394127;-0.890446;0.127651
169;0.819413;9.837092;-2.003507;0.080975;0.015499;0.021272;-0.394731;-0.890281;0.131612
170;0.788671;9.659309;-1.95266;-0.000486;0.034152;0.033841;-0.386111;-0.894943;0.134054
171;0.803124;9.643751;-1.795942;-0.033088;0.010662;-0.001665;-0.386355;-0.893827;0.132111
172;0.847421;9.598583;-1.706352;-0.003077;0.030074;-0.011734;-0.387132;-0.894372;0.132909
173;0.817741;9.59168;-1.773783;0.028476;0.001172;-0.009747;-0.393419;-0.891327;0.130573
174;0.810417;9.591947;-1.826073;0.066377;-0.008662;0.014056;-0.392696;-0.891088;0.131287
175;0.818167;9.665917;-1.810609;0.087321;0.000827;-0.004192;-0.388493;-0.893435;0.138071
176;0.832756;9.554957;-1.885843;0.094657;0.009604;-0.013344;-0.388146;-0.892149;0.139451
177;0.83328;9.614643;-1.989923;0.070149;0.009065;0.00304;-0.386608;-0.893176;0.142544
178;0.796192;9.629938;-2.034879;0.033178;0.022467;-0.01896;-0.391732;-0.890112;0.143966
179;0.833146;9.585007;-1.990117;0.003271;0.031866;-0.002622;-0.39161;-0.890371;0.143698
180;0.847905;9.58465;-1.930309;-0.023909;0.028442;-0.006289;-0.388766;-0.891976;0.143136
181;0.84785;9.584561;-1.907923;-0.000482;0.012267;0.002932;-0.388735;-0.892257;0.143689
182;0.847728;9.569655;-1.885634;0.015779;0.001345;-0.001558;-0.389254;-0.892;0.144217
183;0.83317;9.614466;-1.945152;0.023136;0.022801;-0.00073;-0.391501;-0.891154;0.143158
184;0.832933;9.569952;-1.930518;0.035748;0.00835;-0.002476;-0.391413;-0.890403;0.144806
185;0.847942;9.584709;-1.945233;0.03943;0.026357;0.005661;-0.389738;-0.890171;0.145421
186;0.810787;9.585187;-1.990286;0.040341;0.028158;0.008386;-0.390105;-0.890056;0.146231
187;0.825675;9.585037;-1.982711;0.040354;0.025381;0.001104;-0.38968;-0.890267;0.148999
188;0.847638;9.525378;-1.930696;0.059297;-0.000938;-0.015171;-0.391231;-0.891024;0.148117
189;0.847925;9.54055;-2.020144;0.069303;0.022555;0.006627;-0.391021;-0.890466;0.151971
190;0.847895;9.525791;-2.035164;0.081125;0.024133;-0.003396;-0.391371;-0.888704;0.155656
191;0.82571;9.548317;-2.065036;0.099185;0.005953;-0.012415;-0.392902;-0.888743;0.157657
192;0.804806;9.786205;-2.220356;0.071949;0.008205;0.011251;-0.391475;-0.888058;0.161283
193;0.650557;10.107383;-2.555242;-0.013303;0.005595;0.049436;-0.39305;-0.885424;0.162575
194;0.091039;11.093952;-3.567945;-0.419165;-0.110405;-0.033659;-0.392208;-0.886104;0.15794
195;0.042089;14.345255;-4.965015;-1.005932;-0.105536;-0.025296;-0.392309;-0.886445;0.141029
196;1.359039;19.82481;-3.023964;-0.754582;0.305628;0.503497;-0.403199;-0.877802;0.114685
197;2.427004;18.697046;-2.933651;1.44146;0.57248;1.100944;-0.4413;-0.840474;0.136944
198;0.042386;20.383793;-3.052701;0.888954;0.499127;1.975826;-0.506461;-0.769091;0.18069
199;-0.609499;16.681696;-2.402647;1.325415;0.589174;2.117225;-0.576171;-0.676769;0.216953
200;-1.088848;16.409605;-1.95285;0.578622;0.656385;2.341133;-0.638284;-0.577598;0.247284
201;-1.433791;12.361545;-2.496691;-0.178546;0.701405;2.46376;-0.690833;-0.478835;0.234834
202;-1.040208;10.284542;-2.701233;0.018305;0.68661;2.608153;-0.734497;-0.381351;0.217252
203;-0.392557;8.603756;-2.438608;0.139361;0.644932;2.626754;-0.768561;-0.273968;0.192971
204;0.47624;6.468567;-2.01309;0.296541;0.692677;2.782741;-0.792208;-0.172204;0.176434
205;0.616212;4.165255;-2.556832;0.353052;0.687627;2.713455;-0.811896;-0.072931;0.167223
206;2.134515;2.328171;-2.012515;0.673416;0.799624;2.429888;-0.815731;0.023142;0.147672
207;4.099615;0.398605;-1.472873;0.545457;0.934421;2.414689;-0.81123;0.112179;0.120259
208;4.875224;-3.90904;-0.48759;0.419977;0.930162;2.062473;-0.792147;0.200103;0.084365
209;6.984038;-3.117562;1.182723;-0.042711;0.879016;1.661065;-0.776728;0.261539;0.05814
210;7.369618;-6.36221;2.089875;-0.355348;0.746753;1.29637;-0.763452;0.310246;0.04237
211;8.041377;-6.035034;2.306042;-0.209997;0.476269;0.813549;-0.751085;0.342173;0.029436
212;9.59987;-5.737348;2.558591;0.100657;0.331912;0.593151;-0.740131;0.36406;0.020367
213;9.322695;-6.266982;2.150079;-0.003269;0.192514;0.374677;-0.729581;0.374749;0.013563
214;9.519855;-5.534932;2.126486;0.00478;0.109549;0.054069;-0.727932;0.38149;0.008906
215;9.700422;-3.734266;1.721675;-0.050959;-0.017212;-0.217169;-0.729731;0.385162;0.011144
216;9.505724;-1.282853;0.534705;0.001831;-0.064909;-0.324476;-0.734904;0.375925;0.011279
217;9.347366;-0.007462;0.579561;0.057859;-0.086862;-0.333429;-0.740105;0.36366;0.01334
218;9.28779;1.373226;0.065725;-0.202755;-0.124889;-0.428442;-0.74791;0.343391;0.02005
219;10.098753;2.648918;-0.024303;-0.193756;-0.056358;-0.33923;-0.754284;0.330965;0.025661
220;9.311893;1.625927;-0.178707;-0.085625;-0.110005;-0.24868;-0.755974;0.325568;0.02962
221;9.616777;3.046622;-0.30894;-0.003068;-0.158488;-0.357725;-0.760483;0.31739;0.034449
222;9.795407;4.417566;-0.716561;-0.123258;-0.139955;-0.165488;-0.764976;0.308143;0.039562
223;9.230519;2.845934;-1.201641;-0.046211;-0.12515;-0.129057;-0.765465;0.30024;0.045249
224;9.350808;3.184992;-0.997041;0.068054;-0.135632;-0.192667;-0.766699;0.296211;0.047566
225;9.826119;4.279073;-1.322127;-0.040804;-0.106854;-0.110786;-0.769124;0.292372;0.053134
226;9.978745;3.403636;-1.349049;-0.023892;-0.047593;0.046742;-0.769827;0.292719;0.055302
227;9.669867;2.827072;-1.071573;0.041927;-0.030725;0.142475;-0.767554;0.297293;0.05701
228;9.789626;2.973984;-1.024486;0.125228;-0.054961;0.108026;-0.766666;0.299494;0.05592
229;9.951611;2.395761;-1.280738;0.058063;0.029951;0.266246;-0.764089;0.30445;0.058187
230;9.545536;1.687087;-1.124254;0.070898;0.074878;0.288811;-0.761246;0.314578;0.055477
231;9.675814;1.150194;-0.52977;0.13426;0.045317;0.242524;-0.757777;0.324131;0.054172
232;9.522053;0.08467;-0.58264;0.07083;0.020406;0.229726;-0.753236;0.331033;0.052378
233;9.425504;0.144841;-0.61283;-0.041022;0.021525;0.118298;-0.752288;0.336928;0.049898
234;9.357546;0.004272;-0.495312;-0.080457;0.030431;0.025205;-0.751938;0.338677;0.051285
235;9.118699;-0.031147;-0.42273;-0.114293;-0.050597;-0.228048;-0.75242;0.335734;0.052387
236;9.771536;2.233509;-1.074662;-0.160295;-0.075435;-0.309962;-0.758001;0.326895;0.057589
237;9.729135;2.678912;-1.198946;-0.061733;0.012779;-0.155162;-0.759762;0.319946;0.060181
238;9.624284;2.627447;-1.088141;0.019369;-0.037512;-0.118365;-0.760259;0.313564;0.060895
239;9.852036;3.463486;-1.237686;-0.123511;0.035728;-0.080526;-0.761377;0.309611;0.060329
240;10.027572;2.706442;-1.271127;-0.103827;0.060149;0.016971;-0.763387;0.309346;0.061076
241;9.710944;2.055907;-1.009115;0.224018;0.044989;-0.005362;-0.7633;0.31149;0.060239
242;9.616488;2.693155;-0.826592;0.05893;0.046976;0.056434;-0.761837;0.312358;0.056992
243;9.729861;1.373506;-0.864163;0.030072;0.058703;0.049017;-0.762681;0.311848;0.056549
244;9.873946;1.950063;-0.807085;0.034008;0.046052;0.177701;-0.760875;0.315196;0.054672
245;9.458211;0.840712;-0.489109;0.216234;0.006695;0.078643;-0.759391;0.319897;0.051948
246;9.750298;1.1128;-0.559748;-0.031888;-0.02257;0.032867;-0.758907;0.321912;0.050853
247;9.457531;0.677802;-0.512561;0.080583;-0.023967;-0.008966;-0.759094;0.323462;0.052484
248;9.511553;1.136387;-0.419621;0.147511;-0.040582;-0.014253;-0.75918;0.32483;0.050958
249;9.251083;1.139108;-0.578287;-0.072828;-0.06302;-0.198708;-0.759891;0.318687;0.052762
250;9.593048;2.279699;-1.150338;-0.056648;-0.055365;-0.15124;-0.761523;0.314721;0.057812
251;9.620811;2.011376;-0.808605;-0.052983;-0.04281;-0.154934;-0.763378;0.309541;0.058738
252;9.699454;2.811706;-1.026226;-0.197676;-0.027888;-0.191676;-0.76549;0.302887;0.062543
253;9.893649;2.744614;-1.31622;-0.138112;0.0162;-0.074128;-0.766669;0.297503;0.065835
254;9.65471;2.709048;-1.206329;0.086138;-0.026204;-0.040831;-0.767969;0.296025;0.067031
255;9.86334;2.663148;-1.264744;0.048157;0.012196;-0.005462;-0.767976;0.296029;0.066893
256;9.651586;2.056757;-1.135971;-0.031496;0.001669;-0.027451;-0.768608;0.296342;0.065353
257;9.621314;1.97535;-1.099418;-0.056693;0.02865;-0.03399;-0.767162;0.296421;0.066786
258;9.403269;1.643035;-0.939061;-0.094652;0.032273;-0.049589;-0.768665;0.294182;0.066742
259;9.37853;1.176003;-0.830351;-0.107048;0.009544;-0.151665;-0.769335;0.289607;0.069361
260;9.550914;1.477744;-0.66291;-0.136025;-0.015804;-0.194428;-0.771618;0.285235;0.069989
261;9.407393;1.078619;-0.62182;-0.270917;-0.032321;-0.224663;-0.775165;0.278768;0.074982
262;9.35;1.509296;-0.738852;-0.199187;-0.034373;-0.273798;-0.776527;0.269895;0.079804
263;9.304728;1.273393;-0.949674;-0.016498;-0.042092;-0.211518;-0.778482;0.261382;0.081301
264;9.364475;1.405508;-0.754341;-3.1e-05;-0.048264;-0.269821;-0.781869;0.252915;0.081639
265;9.620461;1.951913;-0.793621;-0.124812;-0.040733;-0.315581;-0.784392;0.242496;0.085189
266;9.213784;0.948057;-0.937555;-0.045051;-0.030556;-0.303736;-0.787641;0.2329;0.088017
267;8.971562;0.407052;-0.420546;0.203322;-0.078745;-0.435456;-0.791666;0.22044;0.089046
268;9.181437;0.782406;-0.207568;0.056914;-0.11521;-0.572259;-0.79545;0.201563;0.091782
269;8.379489;-0.181855;-0.160672;-0.088751;-0.163915;-0.654407;-0.800356;0.179176;0.096149
270;7.416014;-0.62606;-0.170867;-0.099627;-0.239838;-0.969752;-0.804691;0.153551;0.103585
271;7.569485;0.350731;-0.163351;-0.158684;-0.301085;-1.241295;-0.809664;0.1128;0.111381
272;6.906754;1.928383;-0.546158;-0.495084;-0.330514;-1.397601;-0.813593;0.063446;0.122994
