time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
50;1.138758;-0.603103;-9.811371;0.258392;0.010896;-0.018737;-0.287694;0.336833;0.99991
51;1.101186;-0.78296;-9.603267;0.29089;0.001026;-0.025191;-0.288564;0.346614;0.997371
52;1.130867;-0.872232;-9.752452;0.288164;0.011002;-0.018796;-0.288321;0.356976;0.991576
53;1.168415;-0.963001;-9.48306;0.229502;0.041271;-0.016651;-0.290333;0.366343;0.988323
54;1.220739;-1.248557;-9.079443;0.081018;0.026845;0.008031;-0.292617;0.376099;0.986967
55;1.168522;-0.963419;-9.363503;0.167561;-0.040976;0.00466;-0.291079;0.38129;0.984732
56;1.145229;-1.080446;-10.051661;0.386182;-0.052791;-0.001373;-0.290123;0.391339;0.984708
57;1.129813;-1.409568;-9.918308;0.310512;-0.010128;-0.0045;-0.288828;0.408084;0.979509
58;1.114933;-1.560301;-9.522936;0.137015;-0.023219;0.00128;-0.28588;0.415602;0.976455
59;1.114957;-1.470153;-9.664665;0.027049;-0.021988;-0.006586;-0.28312;0.420655;0.975903
60;1.14475;-1.484663;-9.828591;-0.028923;-0.035619;-0.005648;-0.281619;0.421077;0.975944
61;1.084937;-1.469802;-9.72495;-0.063415;-0.050786;0.003405;-0.282296;0.419699;0.977589
62;1.070119;-1.380132;-9.710014;0.016263;-0.05448;-0.016711;-0.278702;0.418919;0.977996
63;1.025048;-1.492245;-9.636355;0.032175;-0.070141;0.003067;-0.278502;0.421097;0.977414
64;0.98011;-1.469515;-9.666943;0.043172;-0.032517;-0.000309;-0.276227;0.420433;0.978458
65;1.010227;-1.500324;-9.442348;-0.01021;-0.010106;0.010816;-0.275148;0.420852;0.978349
66;1.055097;-1.45511;-9.613331;-0.020837;-0.013095;-0.001862;-0.27438;0.420324;0.977565
67;1.002704;-1.455045;-9.56191;0.01267;0.004855;-0.00723;-0.275488;0.419772;0.977265
68;1.002459;-1.544331;-9.666767;-0.028919;-0.011352;-0.003615;-0.274989;0.418684;0.978259
69;0.995052;-1.461906;-9.726448;-0.018161;-0.023781;-0.000107;-0.274534;0.417344;0.976796
70;1.010408;-1.44087;-9.352518;-0.021698;-0.018661;-0.010923;-0.275082;0.417339;0.976778
71;0.980096;-1.46194;-9.696812;-0.044201;-0.000682;-0.005309;-0.274481;0.416526;0.977361
72;0.979964;-1.471125;-9.396444;-0.079203;0.000504;-0.030513;-0.27286;0.414741;0.977678
73;0.987328;-1.350345;-9.762136;-0.076029;-0.011276;0.00557;-0.271155;0.410385;0.981373
74;0.995106;-1.336457;-9.470549;-0.01732;0.001359;8.1e-05;-0.270435;0.408762;0.981564
75;0.964865;-1.395404;-9.665498;0.007202;-0.011302;-0.010904;-0.27118;0.409304;0.980846
76;0.994858;-1.395651;-9.635102;-0.054305;0.011164;0.003857;-0.270331;0.40958;0.981278
77;0.965034;-1.343421;-9.575687;-0.065157;0.001234;0.002019;-0.270833;0.404948;0.982855
78;0.950011;-1.350716;-9.60585;-0.065024;0.002849;-0.007009;-0.270941;0.404402;0.983135
79;0.950073;-1.305838;-9.620673;-0.070593;-0.000534;0.003834;-0.270207;0.401678;0.985125
80;0.965093;-1.275973;-9.635283;-0.066908;0.006572;0.000247;-0.270609;0.398813;0.986534
81;0.980209;-1.26152;-9.515432;-0.072247;0.033393;-0.001376;-0.269933;0.395824;0.987708
82;0.995071;-1.200961;-9.761603;-0.052264;-0.00084;-0.014326;-0.268686;0.395564;0.98789
83;0.972684;-1.201194;-9.664843;-0.000973;-0.004051;-0.005419;-0.271248;0.394856;0.98823
84;0.980128;-1.261206;-9.6051;0.005469;0.00116;-0.014446;-0.271705;0.394977;0.989443
85;0.980525;-1.215449;-9.681195;-0.010666;0.007325;-0.014392;-0.270139;0.39383;0.98737
86;0.980567;-1.230652;-9.606513;-0.022455;0.01904;-0.008857;-0.269873;0.394376;0.987368
87;0.96558;-1.200489;-9.666463;-0.064916;0.000966;-0.008869;-0.270646;0.392466;0.987653
88;0.995558;-1.185636;-9.680861;-0.039794;0.01029;0.004686;-0.268978;0.390553;0.991298
89;0.965631;-1.170605;-9.666381;0.012554;-0.00032;0.001785;-0.271001;0.39068;0.989862
90;0.943226;-1.200852;-9.53234;-0.012734;-0.011243;-0.001833;-0.27167;0.390416;0.988205
91;0.995663;-1.163484;-9.606076;-0.009198;-0.0183;0.003515;-0.269675;0.390156;0.989233
92;0.980506;-1.170258;-9.785686;0.045219;-0.009419;-0.011026;-0.269971;0.392323;0.989318
93;0.980545;-1.275687;-9.546856;0.043352;-0.011232;-0.011028;-0.268767;0.393407;0.990977
94;0.928089;-1.200181;-9.704456;0.000667;-0.005508;0.012649;-0.266928;0.393163;0.989949
95;0.950572;-1.21536;-9.666757;0.011846;-0.016821;-0.016406;-0.267094;0.393857;0.98788
96;0.965609;-1.215639;-9.606725;0.001621;-0.005631;0.007205;-0.267579;0.394523;0.988808
97;0.95052;-1.230197;-9.696687;-0.034311;-0.004183;-0.003545;-0.267133;0.393575;0.989114
98;0.920638;-1.200302;-9.659749;-0.000874;-0.011334;-0.00909;-0.268204;0.393291;0.989358
99;0.973102;-1.230721;-9.57675;-0.03443;-0.002256;0.003696;-0.266729;0.393159;0.990776
100;0.965607;-1.200593;-9.636574;-0.037801;0.011801;-0.009768;-0.26677;0.393163;0.990228
101;0.965607;-1.200593;-9.636574;-0.023178;0.011578;-0.023372;-0.266065;0.390458;0.990029
102;0.965619;-1.185599;-9.651478;-0.019602;-0.000956;-0.023465;-0.267406;0.391254;0.990517
103;0.920564;-1.200015;-9.741945;-0.043241;0.008269;-0.007046;-0.267246;0.390967;0.992578
104;0.920776;-1.178281;-9.547604;-0.053356;-0.00597;0.000119;-0.267382;0.389626;0.990549
105;0.920666;-1.155293;-9.711933;-0.055955;-0.011478;-0.006244;-0.266576;0.386219;0.993374
106;0.965835;-1.081162;-9.606359;-0.025392;-0.016631;-4.3e-05;-0.266024;0.385953;0.993398
107;0.935765;-1.110695;-9.666724;-0.012695;-0.000441;4.7e-05;-0.26515;0.383924;0.993739
108;0.965717;-1.103261;-9.696087;-0.019619;-0.009915;-0.023529;-0.265531;0.38324;0.994013
109;0.935804;-1.095805;-9.651739;-0.023341;-0.002568;-0.014413;-0.265859;0.38255;0.994972
110;0.950742;-1.11074;-9.673944;-0.007353;-0.001211;0.005449;-0.265037;0.381881;0.994875
111;0.935712;-1.110486;-9.726503;-0.001874;-0.000361;0.00183;-0.264796;0.3827;0.994594
112;0.935805;-1.110852;-9.62189;-0.010002;-0.005829;-0.0009;-0.264443;0.383794;0.994038
113;0.943257;-1.11073;-9.666598;-0.009066;-0.002259;-0.001786;-0.263773;0.382568;0.99545
114;0.935816;-1.080811;-9.666643;-0.012755;-0.003952;0.003641;-0.263968;0.382301;0.994629
115;0.928259;-1.103084;-9.69672;-0.012602;-0.004169;-0.007211;-0.262449;0.382029;0.996598
116;0.928311;-1.080723;-9.681714;0.001676;-0.000274;0.005442;-0.263598;0.382836;0.995998
117;0.935821;-1.12595;-9.577097;0.005297;0.003279;0.003647;-0.262791;0.38244;0.995759
118;0.920366;-1.096143;-9.725222;-0.001824;0.017512;-0.003447;-0.262151;0.382265;0.996017
119;0.935473;-1.126777;-9.530769;-0.009183;0.006807;0.001018;-0.263218;0.382236;0.99817
120;0.920389;-1.066154;-9.755029;-0.002752;0.006755;-0.003518;-0.264198;0.381701;0.995961
121;0.890388;-1.110995;-9.710823;0.01455;0.004773;-0.016222;-0.262927;0.383487;0.995011
122;0.905341;-1.141029;-9.688234;-0.021743;-0.008588;-0.005373;-0.262562;0.382261;0.996004
123;0.935448;-1.081559;-9.642732;-0.025317;0.003021;-0.006206;-0.263623;0.381298;0.996261
124;0.928312;-1.088246;-9.66679;-0.048777;-0.009607;-0.003541;-0.264338;0.381465;0.99682
125;0.950864;-1.066097;-9.621515;-0.026859;0.022472;-0.016053;-0.263795;0.37971;0.996461
126;0.928307;-1.05063;-9.741411;-0.038642;-0.00355;-0.01619;-0.263613;0.378081;0.996772
127;0.943384;-1.051067;-9.636546;0.001863;-0.007782;-0.010897;-0.262915;0.379983;0.997305
128;0.913334;-1.080678;-9.674495;-0.005613;-0.010101;0.008114;-0.262168;0.378629;0.997903
129;0.920844;-1.065746;-9.6818;-0.016227;-0.007766;-0.007225;-0.263495;0.377121;0.998161
130;0.935903;-1.020991;-9.681425;0.000833;0.011336;0.003707;-0.263063;0.375919;0.996421
131;0.935894;-1.058555;-9.621748;0.007153;-0.007577;-0.00186;-0.262874;0.37727;0.997358
132;0.898419;-1.020709;-9.711946;0.002659;0.024835;0.005617;-0.262097;0.378908;0.997079
133;0.913355;-1.080757;-9.652078;-0.005472;0.018487;0.003782;-0.262193;0.378903;0.997623
134;0.920792;-1.080583;-9.71173;-0.010867;-0.004049;-0.001786;-0.263521;0.378358;0.996223
135;0.943292;-1.065748;-9.711309;-0.005604;-0.014607;0.007166;-0.261383;0.37837;0.997387
136;0.90595;-1.081061;-9.555064;0.012547;0.003258;0.000926;-0.261335;0.379314;0.99819
137;0.882853;-1.08071;-9.815481;0.016267;-0.004046;-0.009952;-0.263317;0.379656;0.998216
138;0.92045;-1.126549;-9.575856;0.003524;0.006768;-0.00353;-0.262739;0.3813;0.99711
139;0.905349;-1.095941;-9.762836;-0.012625;0.008442;-0.007093;-0.260711;0.381052;0.996772
140;0.942908;-1.104034;-9.635194;-0.029943;0.010375;0.003802;-0.262137;0.37996;0.995789
141;0.91292;-1.081244;-9.70289;-0.048775;0.013755;-0.003354;-0.262914;0.379676;0.996315
142;0.905527;-1.066554;-9.62078;-0.055894;0.021646;-0.010517;-0.262744;0.378033;0.998266
143;0.920507;-1.036532;-9.680224;-0.057832;0.004757;-0.003396;-0.26173;0.375734;0.998617
144;0.920946;-1.013501;-9.666713;-0.038744;0.001077;-0.008921;-0.262879;0.374681;0.998638
145;0.920939;-1.013475;-9.674185;-0.050584;0.0057;0.000184;-0.26256;0.373054;0.998953
146;0.935992;-0.976217;-9.666358;-0.039617;0.002825;-0.010724;-0.26375;0.371547;0.999216
147;0.943535;-0.961415;-9.636301;-0.012617;-0.004175;-0.007223;-0.262791;0.370202;0.999
148;0.905919;-0.983181;-9.771497;0.00011;-0.016806;-0.014559;-0.261583;0.371015;1.000665
149;0.906057;-1.013796;-9.562353;-0.019977;-0.004012;0.001859;-0.262976;0.369784;1.000095
150;0.920917;-0.990827;-9.741375;-0.030551;-0.009773;-0.015347;-0.261343;0.369124;0.999889
151;0.936073;-0.984054;-9.561766;-0.035857;0.020574;-0.019659;-0.260631;0.369399;1.000317
152;0.905999;-0.975971;-9.696754;-0.050461;0.004625;-0.008864;-0.260437;0.367634;1.000767
153;0.921084;-0.93132;-9.666489;-0.014653;0.00609;0.012758;-0.261188;0.367077;1.001573
154;0.883523;-0.960818;-9.726981;-0.027169;0.017598;0.007455;-0.261517;0.365183;1.000505
155;0.913543;-0.961169;-9.666697;-0.057786;0.020949;0.002113;-0.26182;0.363392;1.0034
156;0.906007;-0.930884;-9.771355;-0.060282;-0.006346;-0.01796;-0.261549;0.36353;1.003406
157;0.913642;-0.886354;-9.696383;-0.041529;-0.034816;-0.010965;-0.260681;0.361908;1.003739
158;0.846152;-0.893297;-9.757319;0.011659;-0.043487;-0.007508;-0.258799;0.362202;1.003386
159;0.883749;-0.8865;-9.614693;-0.007338;-0.030953;-0.003775;-0.259075;0.361658;1.00325
160;0.943856;-0.947622;-9.307479;-0.012611;0.007385;-0.010762;-0.258531;0.361935;1.003263
161;0.815773;-0.921629;-10.161412;-0.064804;-0.00617;-0.010678;-0.256792;0.360451;1.004306
162;0.891356;-0.894502;-9.472612;-0.110344;-0.00061;0.009342;-0.25888;0.356219;1.004864
163;0.801276;-0.765529;-9.914652;-0.128066;-0.013579;-0.01057;-0.256173;0.351208;1.007237
164;0.906664;-0.737918;-9.404681;-0.067622;0.024267;-0.008698;-0.2587;0.348344;1.005841
165;0.853987;-0.721709;-9.696946;0.012424;-0.010891;0.008979;-0.25963;0.348316;1.007998
166;0.869007;-0.819686;-9.472789;0.041373;0.004325;0.003582;-0.258073;0.349967;1.007198
167;1.003791;-0.857679;-9.470613;0.008022;0.000505;-3.4e-05;-0.257236;0.350381;1.007491
168;0.876095;-0.682789;-10.174693;0.114641;0.043353;0.012695;-0.256199;0.352971;1.007202
169;0.853539;-0.923008;-9.817053;0.193007;0.07615;0.025405;-0.25664;0.363567;1.005071
170;0.860711;-1.051817;-9.501942;0.115313;0.052374;0.014612;-0.260351;0.369348;1.001246
171;0.935333;-0.953273;-10.00853;0.050686;0.085998;0.005009;-0.263834;0.373113;1.001059
172;0.935938;-1.023306;-9.209174;-0.001913;0.061545;0.004077;-0.265511;0.374741;0.999058
173;0.905297;-1.043096;-9.919612;-0.03073;0.006721;-0.000731;-0.26619;0.374327;0.999044
174;0.935481;-1.074166;-9.620295;-0.111325;-0.01851;0.008334;-0.263477;0.371753;1.001917
175;0.96607;-0.888735;-9.275553;-0.184431;-0.060345;-0.00716;-0.260669;0.364155;1.005163
176;1.010392;-0.736106;-10.253262;-0.077427;0.013507;-0.010578;-0.259763;0.360632;1.005671
177;1.010764;-0.887955;-9.558742;-0.085356;0.059714;-0.02652;-0.26409;0.358143;1.005849
178;0.96548;-0.766117;-10.156961;-0.079139;0.024134;-0.016814;-0.265007;0.354606;1.00575
179;1.026066;-0.738867;-9.483358;0.055987;0.022934;-0.00994;-0.268892;0.353473;1.0066
180;1.010818;-0.888164;-9.498963;0.054969;0.015911;-0.002736;-0.267874;0.354049;1.003888
181;0.980892;-0.888179;-9.454636;0.023412;0.010331;-0.007206;-0.270468;0.35634;1.002528
182;0.980723;-0.81232;-9.783215;0.004455;0.015805;0.000108;-0.27079;0.358104;1.002211
183;0.996342;-0.872847;-9.396057;0.027958;-0.007675;-0.009178;-0.269165;0.358586;1.001199
184;1.003528;-0.841614;-9.791883;0.047666;-0.023421;0.005133;-0.268063;0.360222;1.001614
185;1.003665;-0.87223;-9.582739;0.08647;-0.025156;0.001411;-0.268774;0.363484;1.000025
186;0.928817;-0.924773;-9.412283;0.127781;-0.055355;0.006568;-0.2672;0.368926;1.000109
187;0.913246;-0.944973;-10.025328;0.219896;-0.126866;-0.003177;-0.261129;0.374702;0.998285
188;1.002474;-1.198472;-10.293505;0.250914;-0.022726;0.001031;-0.260291;0.38639;0.996996
189;0.92071;-1.305862;-9.383558;0.129863;-0.001759;-0.002106;-0.260828;0.393894;0.99123
190;0.898271;-1.200613;-9.540572;0.065061;-0.005806;-0.013728;-0.259528;0.395134;0.990566
191;0.905637;-1.222722;-9.637647;0.099221;0.001769;-0.000197;-0.259516;0.400175;0.988009
192;0.860387;-1.349177;-9.735891;0.00372;0.022816;-0.00613;-0.260125;0.403563;0.987788
193;0.920795;-1.230995;-9.428189;0.001835;0.015588;-0.007105;-0.262132;0.401249;0.986125
194;0.913302;-1.215914;-9.458164;0.06593;-0.014793;-0.014699;-0.262088;0.403142;0.987047
195;0.875217;-1.423853;-9.765732;0.014262;-0.023515;0.00529;-0.261085;0.405871;0.986345
196;0.867209;-1.408945;-9.936187;-0.117134;0.016853;-0.015798;-0.259604;0.405016;0.988556
197;0.935194;-1.276092;-9.561066;-0.160661;0.00603;-0.009463;-0.261279;0.399297;0.988884
198;0.905606;-1.17214;-9.337117;-0.120972;-0.011881;-0.016002;-0.261522;0.393584;0.990079
199;0.905451;-1.103856;-9.635827;-0.070375;-0.02966;-0.018963;-0.258115;0.388983;0.992741
200;0.93529;-1.111025;-9.762371;0.03079;-0.005951;-0.017257;-0.258682;0.388167;0.992327
201;0.912685;-1.200649;-9.740578;0.05762;0.007124;0.00358;-0.257329;0.39279;0.992967
202;0.905304;-1.231124;-9.561449;0.059539;-0.005719;-0.010977;-0.257721;0.393747;0.991569
203;0.86814;-1.229912;-9.668189;0.025117;-0.007343;0.005367;-0.25772;0.396098;0.991154
204;0.87562;-1.244941;-9.653158;0.032383;-0.007393;0.001729;-0.257829;0.397192;0.989899
205;0.86064;-1.274963;-9.593714;0.027063;-0.011182;-0.007321;-0.25706;0.399373;0.989609
206;0.845644;-1.27484;-9.608912;-0.039781;-0.014037;-0.003551;-0.256087;0.399111;0.989783
207;0.860573;-1.274702;-9.668437;-0.041444;-0.028643;-0.016314;-0.254626;0.398574;0.990935
208;0.860661;-1.222405;-9.668295;-0.03063;-0.025877;-0.014515;-0.254318;0.39627;0.990989
209;0.845691;-1.214863;-9.668528;0.010731;-0.029084;-0.003779;-0.252043;0.396961;0.992282
210;0.823193;-1.244745;-9.639099;0.016034;-0.023498;0.005301;-0.251235;0.397242;0.992166
211;0.845661;-1.244825;-9.646192;0.030732;-0.023838;-0.013741;-0.24852;0.398897;0.992224
212;0.830607;-1.27456;-9.668943;0.028853;-0.021918;-0.007385;-0.247882;0.400519;0.993718
213;0.800715;-1.274706;-9.587254;0.026194;-0.014827;-0.010936;-0.2485;0.400385;0.992743
214;0.785849;-1.177329;-9.639548;0.083606;-0.030262;0.012338;-0.246167;0.402997;0.99154
215;0.793143;-1.334516;-9.565126;0.162992;-0.062354;0.006505;-0.243775;0.409547;0.98999
216;0.754895;-1.453762;-9.78876;0.13061;-0.046394;0.000404;-0.241603;0.415249;0.987998
217;0.725026;-1.484078;-9.624956;0.066709;-0.025359;-0.011042;-0.2391;0.418387;0.989114
218;0.725103;-1.454299;-9.594986;0.052185;-0.018096;-0.003723;-0.236605;0.423046;0.986783
219;0.702576;-1.46903;-9.625296;0.07572;-0.013594;-0.007359;-0.237482;0.426025;0.98656
220;0.672432;-1.550912;-9.670859;0.081191;-0.014534;-0.010981;-0.235752;0.427553;0.9844
221;0.709838;-1.57345;-9.685232;0.025231;-0.000336;-0.007146;-0.235741;0.430262;0.985033
222;0.739898;-1.573958;-9.580113;0.033549;0.015556;-0.019734;-0.236098;0.431623;0.984174
223;0.70993;-1.55877;-9.610469;0.055949;0.015906;-0.007113;-0.237197;0.433916;0.984504
224;0.694781;-1.633252;-9.655759;0.062302;0.007795;-0.010792;-0.237474;0.437195;0.981425
225;0.732108;-1.663;-9.744876;0.077685;0.021326;-0.008945;-0.237606;0.439783;0.98014
226;0.769542;-1.633006;-9.826358;0.08483;0.12816;-0.044445;-0.24015;0.443711;0.97793
227;0.708761;-1.719658;-10.604736;0.071855;0.362104;-0.086242;-0.252228;0.445248;0.973947
228;0.936391;-1.792111;-7.275918;0.007974;0.208029;-0.060051;-0.267952;0.444724;0.968379
229;0.948746;-1.930172;-10.356164;-0.3409;0.003534;-0.009952;-0.267941;0.43931;0.970306
230;1.144811;-1.424738;-9.873262;-0.398753;0.034726;-0.004272;-0.268839;0.424046;0.977403
231;1.092961;-1.186149;-9.664271;-0.126352;-0.013598;-0.007059;-0.266038;0.415879;0.984076
232;1.025361;-1.290424;-9.665695;0.077722;-0.017478;-0.015695;-0.265515;0.414803;0.983567
233;0.980231;-1.469985;-9.532441;0.115518;-0.007311;-0.007554;-0.265075;0.420795;0.981417
234;0.935055;-1.483931;-9.75741;0.086902;-0.029326;-0.028416;-0.265402;0.422438;0.979187
235;0.942698;-1.522157;-9.518271;0.126437;-0.041614;-0.022264;-0.265726;0.42786;0.979483
236;0.904743;-1.632843;-9.862936;0.079529;-0.035375;-0.016663;-0.263693;0.432232;0.978236
237;0.845036;-1.663514;-9.557664;-0.000255;-0.048742;0.001562;-0.262964;0.43225;0.97703
238;0.897441;-1.648585;-9.623989;-0.088643;-0.041944;-7e-06;-0.260686;0.430638;0.977956
239;0.875123;-1.543807;-9.646501;-0.14268;-0.045008;-0.008935;-0.258973;0.425891;0.97988
240;0.875276;-1.469201;-9.616407;-0.136499;-0.04749;7.6e-05;-0.257731;0.421537;0.982875
241;0.875438;-1.417192;-9.534069;-0.10123;-0.025891;-0.001677;-0.256882;0.416109;0.984101
242;0.845438;-1.416919;-9.571938;-0.120998;-0.039581;-0.010753;-0.255794;0.412312;0.985166
243;0.845609;-1.319823;-9.5642;-0.079348;-0.027028;-0.018011;-0.254152;0.407437;0.986134
244;0.830471;-1.319151;-9.736317;-0.02348;-0.022107;-0.007256;-0.253523;0.408247;0.987369
245;0.845636;-1.32745;-9.519386;-0.023423;-0.018685;-0.014474;-0.252699;0.406088;0.987028
246;0.822897;-1.363915;-9.744038;-0.032555;-0.022961;-0.003617;-0.252114;0.405683;0.987465
247;0.860687;-1.335306;-9.429486;-0.03437;0.00662;-0.001621;-0.252347;0.403644;0.987633
248;0.785163;-1.2746;-9.787766;-0.007235;-0.000468;-0.00711;-0.251227;0.40403;0.987074
249;0.785268;-1.320131;-9.586135;0.0215;0.006982;0.001917;-0.250623;0.405114;0.988031
250;0.740118;-1.379294;-9.699142;0.00905;0.01211;-0.008852;-0.249925;0.405661;0.988317
251;0.807716;-1.380292;-9.503723;-0.05431;0.014758;0.002149;-0.251063;0.405654;0.987732
252;0.79275;-1.290047;-9.653178;-0.0669;0.014706;0.001277;-0.250997;0.404022;0.988313
253;0.807665;-1.282334;-9.742573;-0.057733;0.042469;-0.00128;-0.250487;0.402104;0.991101
254;0.822731;-1.305288;-9.607879;-0.082909;0.027767;-0.013984;-0.254761;0.39827;0.989939
255;0.815542;-1.25913;-9.788713;-0.091867;0.03137;-0.009441;-0.254887;0.394084;0.992106
256;0.875863;-1.200768;-9.466228;-0.064954;0.021669;-0.005074;-0.254811;0.392451;0.992823
257;0.845651;-1.154547;-9.825283;-0.026793;0.029681;-0.01596;-0.255897;0.392439;0.992924
258;0.860795;-1.215404;-9.533772;-0.014401;0.028173;-0.00334;-0.257169;0.391467;0.993994
259;0.853156;-1.214794;-9.69829;-0.027054;0.017419;-0.00157;-0.257773;0.39106;0.993162
260;0.890771;-1.185505;-9.578019;-0.053482;0.006845;0.012881;-0.256929;0.389576;0.993218
261;0.860687;-1.154827;-9.765252;-0.041611;-0.00224;0.003756;-0.257797;0.389016;0.994294
262;0.905772;-1.170608;-9.585197;-0.039728;0.012871;-0.001591;-0.258939;0.387926;0.993457
263;0.860738;-1.124943;-9.76517;-0.054129;0.004737;-0.003404;-0.25923;0.385471;0.994588
264;0.905866;-1.110814;-9.592507;-0.043262;0.013644;-0.007007;-0.259082;0.383304;0.994361
265;0.875852;-1.095443;-9.675168;-0.020879;0.004139;0.005549;-0.259051;0.382623;0.994648
266;0.890856;-1.110639;-9.622649;-0.02706;0.02099;-0.001565;-0.260128;0.382746;0.994884
267;0.890795;-1.10288;-9.704824;-0.006249;-0.000587;-0.008997;-0.258987;0.381127;0.995226
268;0.890841;-1.09554;-9.667442;-0.007365;-0.003883;0.005456;-0.258721;0.382349;0.995348
