time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
46;-0.01844;9.849552;0.755177;-0.192661;-0.027251;0.030581;-0.37482;-0.610642;-0.035593
47;0.027311;9.751469;0.936292;-0.140531;0.006099;0.006097;-0.376505;-0.610357;-0.039006
48;-0.048122;9.863939;0.874624;-0.099926;0.001692;0.018444;-0.377174;-0.609477;-0.041305
49;-0.04023;9.826059;0.972372;-0.118097;-0.015001;0.034206;-0.376862;-0.609253;-0.043823
50;0.102076;9.77395;1.012807;-0.048676;-0.015163;0.030666;-0.379428;-0.607888;-0.044482
51;0.101586;9.841705;0.952694;-0.037552;-0.005508;0.01045;-0.378674;-0.607692;-0.046446
52;-0.032559;9.810868;1.025069;-0.048113;0.008657;0.006138;-0.379235;-0.607297;-0.04634
53;0.04194;9.811533;0.936521;-0.058906;-0.033619;0.009366;-0.380247;-0.606738;-0.046923
54;0.072085;9.811181;1.049682;-0.036787;0.011238;0.016743;-0.380238;-0.606618;-0.046656
55;0.026435;9.916516;0.928591;-0.060798;0.002486;0.016697;-0.382339;-0.606975;-0.050221
56;0.101777;9.841363;1.035239;-0.064137;0.000689;0.006083;-0.380973;-0.606061;-0.050691
57;0.102395;9.795672;1.200382;-0.053492;0.007723;0.00613;-0.38134;-0.604819;-0.052311
58;0.072798;9.750459;1.222348;-0.012639;-0.039848;0.004029;-0.380078;-0.604838;-0.05225
59;0.041785;9.871259;1.003986;-0.023216;0.01651;0.006203;-0.38321;-0.605261;-0.053731
60;0.049751;9.825815;1.116751;-0.047137;-0.039775;0.037569;-0.383173;-0.605167;-0.052797
61;0.191853;9.796364;1.119638;-0.039841;0.016476;0.034422;-0.385161;-0.603183;-0.052763
62;0.168545;9.901911;0.968981;-0.054807;0.004175;0.027292;-0.384791;-0.602756;-0.053813
63;0.19968;9.751169;1.172371;-0.066372;0.053475;0.031142;-0.386992;-0.602505;-0.056184
64;0.192062;9.795989;1.209688;-0.016667;0.021729;0.030934;-0.386726;-0.601208;-0.056041
65;0.139128;9.878669;1.118489;-0.027051;0.028801;0.018644;-0.387853;-0.601959;-0.056493
66;0.13167;9.886047;1.140843;-0.041191;0.015618;0.013259;-0.389085;-0.600552;-0.058688
67;0.17712;9.795932;1.209387;-0.05324;-0.005502;0.034272;-0.390802;-0.602295;-0.0569
68;0.191367;9.886404;1.112027;-0.029662;0.011196;0.05558;-0.391106;-0.598923;-0.059588
69;0.221494;9.856361;1.150184;-0.028168;0.025272;0.069791;-0.392818;-0.597325;-0.059807
70;0.295855;9.916719;1.136605;-0.010469;0.050742;0.075273;-0.395939;-0.597759;-0.061021
71;0.318606;9.871615;1.182133;-0.006319;0.03577;0.087514;-0.399162;-0.596424;-0.060645
72;0.371422;9.781715;1.205803;-0.008986;0.04807;0.089347;-0.399927;-0.594809;-0.061618
73;0.40127;9.752171;1.123894;0.004807;0.035723;0.109547;-0.403139;-0.592712;-0.06071
74;0.430755;9.842172;1.154404;0.038647;0.076158;0.108966;-0.405249;-0.591901;-0.060679
75;0.385983;9.871627;1.243517;0.034423;0.040997;0.135202;-0.408874;-0.588775;-0.062592
76;0.564058;10.067717;1.156837;0.080171;-0.023399;0.150667;-0.411344;-0.587885;-0.061113
77;0.549546;9.98515;1.156635;0.0325;0.01456;0.221504;-0.417077;-0.58485;-0.059928
78;0.624571;9.947719;1.21071;0.09715;-0.013721;0.230127;-0.422589;-0.582794;-0.057131
79;0.788677;9.933948;1.071452;0.072397;-0.052489;0.263372;-0.429266;-0.577847;-0.054396
80;0.848808;9.87408;1.095236;0.045318;-0.0736;0.280858;-0.436796;-0.573264;-0.052101
81;0.961582;9.754347;1.135151;-0.043469;-0.098194;0.274478;-0.443455;-0.56885;-0.049098
82;1.133209;9.710789;0.951054;-0.08362;-0.115862;0.241682;-0.44929;-0.563145;-0.04939
83;1.236898;9.861428;0.900448;-0.03877;-0.049082;0.228056;-0.455695;-0.560256;-0.04757
84;1.282991;9.680991;1.044141;-0.048652;-0.05701;0.232381;-0.459922;-0.55631;-0.046848
85;1.312246;9.838281;1.127098;0.050479;-0.035152;0.210513;-0.466469;-0.551744;-0.047838
86;1.506001;9.899353;1.055888;-0.069353;-0.072931;0.240243;-0.472046;-0.547953;-0.045981
87;1.491836;9.756718;1.070766;-0.042973;-0.037739;0.258113;-0.478265;-0.542921;-0.045624
88;1.791289;9.645305;1.091912;-0.093093;-0.070388;0.271968;-0.484333;-0.539574;-0.045655
89;1.820251;9.73624;0.897298;0.023712;0.006922;0.305173;-0.49122;-0.531986;-0.043603
90;1.933557;9.630418;1.199839;0.039129;-0.016922;0.286465;-0.49785;-0.526441;-0.042866
91;2.030211;9.594475;0.916679;-0.013392;-0.064446;0.289638;-0.505309;-0.521667;-0.042168
92;2.172502;9.475513;0.799608;-0.062415;-0.038954;0.259779;-0.509927;-0.515425;-0.039871
93;2.07566;9.474637;0.917723;0.010892;0.018212;0.244308;-0.516713;-0.511665;-0.040204
94;2.375657;9.325096;1.088995;-0.042484;-0.010916;0.243185;-0.520895;-0.506346;-0.041216
95;2.567701;9.64188;0.852391;0.101435;0.027534;0.250568;-0.526385;-0.499162;-0.039363
96;2.614203;9.44585;1.138679;0.004255;0.031146;0.221439;-0.53276;-0.494112;-0.039413
97;2.591564;9.416446;0.973175;0.043367;-0.022595;0.219291;-0.537156;-0.490524;-0.039498
98;2.583797;9.446669;0.912956;-0.090653;0.056773;0.175719;-0.540666;-0.486217;-0.03821
99;2.990221;8.944998;1.08675;-0.170357;0.002989;0.201706;-0.54584;-0.482548;-0.04353
100;2.612981;9.514915;0.763394;0.131805;0.076711;0.168822;-0.548945;-0.477976;-0.04249
101;2.899547;9.340321;1.534721;-0.059356;0.006387;0.115359;-0.551508;-0.476098;-0.042883
102;3.184169;8.879398;0.813081;-0.069124;-0.065932;0.164143;-0.55534;-0.470977;-0.042278
103;2.851861;9.568192;0.805655;0.20796;0.049165;0.097165;-0.55752;-0.470357;-0.040651
104;3.049527;9.206137;1.477851;-0.156644;-0.032314;0.091224;-0.558666;-0.46697;-0.040048
105;3.151541;9.2706;0.504348;0.046311;-0.015058;0.092214;-0.561161;-0.464771;-0.042038
106;3.130445;9.312744;1.171708;-0.063872;0.059938;0.087468;-0.563564;-0.462398;-0.041759
107;3.122088;9.403472;0.991353;0.047422;0.006119;0.117113;-0.566002;-0.460638;-0.042546
108;3.151415;9.493753;0.954325;0.036918;0.051887;0.113034;-0.565969;-0.457837;-0.040685
109;3.511295;9.29222;1.059324;-0.053784;-0.032684;0.107978;-0.570179;-0.455709;-0.040225
110;3.250166;9.13453;0.851648;-0.032097;0.027261;0.101311;-0.573336;-0.453535;-0.041314
111;3.184398;8.997884;1.180639;-0.034126;0.009683;0.067646;-0.575384;-0.450851;-0.042484
112;3.214236;8.894049;0.926225;-0.073114;-0.000884;0.024303;-0.574548;-0.448027;-0.041518
113;3.288259;9.059044;1.00257;0.076993;0.041124;-0.009775;-0.575327;-0.449874;-0.040751
114;3.453745;8.849598;1.021131;-0.072061;-0.059131;-0.029943;-0.574522;-0.449725;-0.041513
115;3.303661;8.98397;1.032976;0.153661;0.037442;-0.101577;-0.573755;-0.453273;-0.041201
116;3.332599;9.178981;1.06336;-0.006674;-0.024856;-0.094928;-0.571164;-0.454403;-0.039875
117;3.062857;9.223939;0.817773;-0.011543;0.036005;-0.108612;-0.569361;-0.456472;-0.037652
118;3.264601;9.291543;0.986834;0.022547;-0.020455;-0.089579;-0.56781;-0.457791;-0.037841
119;3.13578;9.643555;0.991367;0.104723;-0.034562;-0.071953;-0.566564;-0.460755;-0.035909
120;3.180734;9.569189;0.879795;-0.002439;-0.034439;-0.047272;-0.563142;-0.460602;-0.03428
121;3.21032;9.540112;0.685325;0.041568;-0.038025;-0.024366;-0.563297;-0.462259;-0.031884
122;3.076046;9.554092;0.802671;-0.050637;0.011477;0.007751;-0.564297;-0.462098;-0.032332
123;3.158931;9.538288;1.074487;-0.037932;-0.023766;0.030452;-0.565002;-0.461826;-0.032366
124;3.225938;9.390342;0.640779;-0.022375;0.003466;0.060598;-0.565797;-0.460055;-0.034008
125;3.137211;9.35862;0.969194;0.020567;0.009621;0.04477;-0.567174;-0.458769;-0.03301
126;3.257134;9.22463;0.836683;-0.086018;-0.022002;0.040977;-0.567463;-0.458242;-0.033026
127;3.316907;9.15054;0.672883;-0.037101;0.041278;0.048459;-0.568492;-0.456252;-0.033479
128;3.182809;9.223655;1.000272;-0.018263;0.048371;0.036188;-0.568658;-0.456354;-0.034153
129;3.287583;9.208873;1.047416;-0.021103;0.024536;0.000721;-0.569525;-0.455417;-0.034463
130;3.227006;9.224951;0.731025;-0.057479;0.018439;0.000669;-0.569254;-0.454384;-0.037652
131;3.228233;9.148447;1.091311;-0.004399;0.031568;-0.031003;-0.569849;-0.454987;-0.038745
132;3.167181;9.328856;0.939814;0.013869;0.023661;-0.013378;-0.569044;-0.455995;-0.036571
133;3.167868;9.283042;1.134974;0.018416;0.007813;-0.021431;-0.568372;-0.456236;-0.037339
134;3.331755;9.254799;0.868164;-0.018461;-0.011586;0.000469;-0.567632;-0.456283;-0.03637
135;3.0925;9.373104;1.050821;0.059326;0.006916;-0.0223;-0.568602;-0.456665;-0.036282
136;3.234392;9.314303;0.896158;-0.02463;-0.032656;-0.004957;-0.569326;-0.456247;-0.036718
137;3.22692;9.254829;0.761006;-0.017322;0.016624;-0.007275;-0.568404;-0.456077;-0.034675
138;3.286923;9.299225;0.964763;0.006995;-0.022146;0.012764;-0.569935;-0.456064;-0.034481
139;3.330978;9.367653;0.785485;0.035627;-0.001089;0.007624;-0.569718;-0.454979;-0.032208
140;3.151717;9.359456;0.781892;-0.029602;-0.011494;-0.01892;-0.568986;-0.455919;-0.031771
141;3.302523;9.119762;0.845213;-0.0709;-0.006225;0.002242;-0.570142;-0.456514;-0.032891
142;3.301238;9.330127;0.762417;0.011027;0.025357;-0.002789;-0.568629;-0.455351;-0.033088
143;3.249672;9.26917;0.941537;-0.036072;0.0008;-0.007379;-0.569613;-0.455206;-0.033135
144;3.241836;9.299518;0.851302;0.007421;0.028916;-0.001;-0.569975;-0.45564;-0.035284
145;3.271494;9.329762;0.82185;-0.068245;0.013155;0.002418;-0.570562;-0.45535;-0.035846
146;3.250402;9.148971;0.986704;0.000471;0.044764;-0.00709;-0.569773;-0.455958;-0.037273
147;3.181932;9.35898;0.92507;-0.029583;0.032509;-0.017727;-0.569341;-0.454559;-0.036456
148;3.18247;9.268847;0.955194;0.007849;0.023655;-0.022214;-0.569519;-0.454265;-0.037265
149;3.257247;9.239289;0.91921;0.002009;-0.013334;-0.001305;-0.569858;-0.455235;-0.035679
150;3.227187;9.306369;0.99357;0.023266;0.006906;0.002384;-0.569232;-0.455175;-0.03405
151;3.271802;9.277194;0.836921;-0.00136;-0.023908;-0.010199;-0.56882;-0.455689;-0.034429
152;3.211867;9.32928;0.880682;0.02178;0.006023;-0.009975;-0.568838;-0.455929;-0.034963
153;3.21244;9.239084;0.925814;-0.020966;-0.020328;-0.008412;-0.568683;-0.454787;-0.034158
154;3.330981;9.330492;0.702985;0.014597;0.013011;-0.00376;-0.568472;-0.455756;-0.032813
155;3.226843;9.329276;0.89599;-0.014813;0.013109;-0.002869;-0.570317;-0.455707;-0.033434
156;3.286566;9.314725;0.84468;-0.023241;-0.000985;0.016438;-0.56936;-0.45557;-0.033922
157;3.226372;9.300395;0.625879;-0.04076;0.023701;0.009541;-0.57018;-0.454418;-0.033031
158;3.250211;9.208758;1.039161;-0.015466;0.021898;-0.013415;-0.569875;-0.45599;-0.033013
159;3.248768;9.330235;0.686326;-0.04052;0.021925;-0.002817;-0.569308;-0.456391;-0.032985
160;3.242298;9.283831;1.01641;-0.004598;0.023643;-0.023094;-0.569079;-0.455961;-0.034041
161;3.233854;9.404437;0.866034;-0.028083;0.034247;-0.004474;-0.568797;-0.457512;-0.034557
162;3.212062;9.291777;0.880727;-0.045066;0.011395;-0.001125;-0.569339;-0.456106;-0.036985
163;3.197516;9.268718;1.000519;-0.024461;0.041304;-0.007091;-0.569789;-0.4553;-0.037408
164;3.19736;9.29872;1.000483;0.006976;-0.004494;0.014657;-0.568497;-0.455089;-0.036548
165;3.257051;9.24707;0.851664;-0.003464;-0.015086;0.005741;-0.570247;-0.456545;-0.035428
166;3.257365;9.24651;0.986738;0.00527;0.004278;0.012941;-0.57121;-0.454874;-0.034412
167;3.300807;9.284201;0.837797;0.034045;-0.010865;-0.004705;-0.570516;-0.454188;-0.034802
168;3.270889;9.254424;0.754687;-0.015479;0.01033;-0.013392;-0.568786;-0.454;-0.033521
169;3.286291;9.209073;0.852594;-0.021069;0.004177;-0.002852;-0.570069;-0.455507;-0.034645
170;3.270733;9.314151;0.822153;0.003372;0.002381;-0.024021;-0.569949;-0.454589;-0.034774
171;3.256026;9.269088;0.821906;-0.022806;0.009474;-0.004569;-0.568523;-0.455018;-0.034305
172;3.255679;9.358879;0.874328;-0.034927;0.041174;-0.018448;-0.569351;-0.45592;-0.034343
173;3.218395;9.358609;0.903593;-0.014489;0.041168;-0.018444;-0.56851;-0.455159;-0.034038
174;3.19573;9.403558;0.895585;-0.046925;0.028909;8e-06;-0.568975;-0.455884;-0.035391
175;3.271263;9.268616;0.949776;-0.034403;0.006846;-0.004584;-0.569734;-0.457107;-0.037291
176;3.270738;9.336434;0.874655;-0.029431;0.016531;0.013142;-0.570852;-0.456322;-0.036946
177;3.19669;9.275515;1.023307;-0.024935;-0.004561;0.007698;-0.569318;-0.455436;-0.036742
178;3.330882;9.254251;0.853441;-0.003599;-0.013464;0.009387;-0.569176;-0.454795;-0.03647
179;3.242079;9.239636;0.821357;-0.019419;0.01663;0.006842;-0.571009;-0.454418;-0.036136
180;3.257847;9.19363;1.07685;0.012698;0.006022;-0.002054;-0.570201;-0.453371;-0.0365
181;3.27164;9.25519;0.716882;-0.040392;-0.020344;-0.01195;-0.570125;-0.453956;-0.034895
182;3.287144;9.246813;0.942314;0.027084;0.041192;-0.005333;-0.570454;-0.455065;-0.036508
183;3.226791;9.359092;0.940979;-0.011874;-0.01683;-0.018953;-0.569272;-0.453979;-0.034588
184;3.248968;9.344738;0.806373;-0.004558;0.032435;-0.022147;-0.568559;-0.453744;-0.034155
185;3.270872;9.313901;0.882185;-0.044169;0.009497;-0.00456;-0.569843;-0.455203;-0.035834
186;3.240642;9.373854;0.866505;-0.005461;0.012996;0.014009;-0.569225;-0.456424;-0.034869
187;3.196225;9.328363;0.9407;-0.003452;-0.013397;0.000585;-0.57005;-0.454623;-0.033846
188;3.286057;9.254078;0.852541;-0.023234;-0.002851;0.013873;-0.570746;-0.455647;-0.034143
189;3.278699;9.238984;0.867417;0.001936;-0.029295;-0.001313;-0.569182;-0.454918;-0.033271
190;3.212034;9.148527;0.911198;-0.011872;-0.004608;-0.01792;-0.569654;-0.455895;-0.03489
191;3.271271;9.224016;0.852276;0.025457;0.002356;-0.016976;-0.569871;-0.455692;-0.033302
192;3.241205;9.239089;0.806634;-0.000566;-0.004657;-0.047026;-0.568566;-0.456651;-0.032571
193;3.196589;9.238541;0.895782;0.026176;0.007656;-0.050463;-0.567128;-0.457864;-0.032099
194;3.225856;9.31407;0.79874;-0.003286;-0.014327;-0.046197;-0.566368;-0.459218;-0.031126
195;3.210437;9.389175;0.76083;0.0247;0.027006;-0.062658;-0.565479;-0.45979;-0.030149
196;3.121508;9.313228;0.901696;-0.007316;-0.011636;-0.066466;-0.566456;-0.46184;-0.030858
197;3.211435;9.223908;0.821059;-0.042527;-0.014291;-0.080628;-0.564049;-0.461897;-0.030209
198;3.107442;9.118399;0.841596;-0.02415;0.010369;-0.105177;-0.562633;-0.464249;-0.030669
199;2.973114;9.073028;0.801427;0.010444;0.004206;-0.142283;-0.559477;-0.467066;-0.029845
200;3.003285;9.057768;0.892095;0.031279;-0.013449;-0.1627;-0.556954;-0.470194;-0.030917
201;3.092821;9.043457;0.811368;-0.038377;-0.018706;-0.18834;-0.552974;-0.474424;-0.030984
202;3.077306;9.103873;0.698435;0.033049;-0.043473;-0.244972;-0.549731;-0.478867;-0.028685
203;2.509537;9.168521;0.844534;0.099566;0.067604;-0.31298;-0.542641;-0.485099;-0.028732
204;2.777995;9.177876;0.654822;-0.072203;-0.00452;-0.348807;-0.535208;-0.491393;-0.027295
205;2.418682;9.237206;0.474952;0.010795;0.10203;-0.393923;-0.528879;-0.499489;-0.026174
206;2.478817;9.385398;0.971244;0.044917;0.046507;-0.422501;-0.519554;-0.509095;-0.027572
207;2.072414;9.849877;0.722454;0.147525;0.127554;-0.43507;-0.509539;-0.515869;-0.028144
208;2.028371;9.72941;0.789233;-0.081383;0.055698;-0.420606;-0.500746;-0.524463;-0.028503
209;1.876845;10.104149;0.718247;0.040614;0.129559;-0.427067;-0.490605;-0.5338;-0.030396
210;1.610301;9.786701;1.043401;-0.206192;0.098365;-0.363809;-0.481012;-0.540053;-0.034189
211;1.564997;9.772523;0.802387;-0.118265;0.06658;-0.359622;-0.473807;-0.546651;-0.038361
212;1.086953;9.919124;1.167807;-0.095597;0.07034;-0.345417;-0.465974;-0.551903;-0.040374
213;1.303616;9.905087;1.142161;-0.116496;-0.091678;-0.297147;-0.45822;-0.557467;-0.041057
214;1.115942;9.839099;0.598194;-0.051291;-0.079345;-0.261786;-0.452332;-0.561033;-0.042101
215;1.214235;9.859673;1.155422;-0.007766;0.028819;-0.29895;-0.446349;-0.566746;-0.041668
216;1.086429;9.860613;0.807682;-0.011853;-0.044171;-0.276526;-0.439097;-0.570811;-0.040379
217;0.86121;10.01032;0.667927;-0.029487;0.061592;-0.273993;-0.433018;-0.575456;-0.040611
218;0.699303;9.767506;1.182694;-0.167311;0.021396;-0.239009;-0.427102;-0.578533;-0.044187
219;0.637616;9.993637;0.858549;-0.109878;-0.087799;-0.230909;-0.421617;-0.582494;-0.044982
220;0.680917;10.226896;0.724098;-0.125445;-0.008565;-0.203848;-0.415961;-0.588031;-0.045631
221;0.62417;9.872008;1.233597;-0.140231;0.072497;-0.173329;-0.410527;-0.587955;-0.049505
222;0.443124;10.097364;0.982091;-0.026282;0.091799;-0.17844;-0.407018;-0.590588;-0.053597
223;0.384077;9.962087;0.988555;-0.243822;0.151981;-0.142764;-0.402124;-0.594256;-0.05842
224;0.349903;9.569844;1.483541;-0.12049;0.132469;-0.176477;-0.398407;-0.595153;-0.063572
225;0.258212;9.855523;1.241269;0.041138;0.084774;-0.17322;-0.394479;-0.598819;-0.064709
226;0.114556;10.110684;1.073023;-0.061604;0.110517;-0.148293;-0.389191;-0.600923;-0.066184
227;-0.061443;9.68795;1.550184;0.0557;0.09905;-0.107831;-0.388668;-0.601669;-0.067357
228;-0.002971;9.824256;1.296084;0.200485;0.026674;-0.065956;-0.384881;-0.604045;-0.064638
229;0.145184;9.901402;0.923791;0.095126;-0.011998;-0.044179;-0.384304;-0.604453;-0.06101
230;0.139772;9.645037;1.239118;0.127051;-0.010265;-0.041554;-0.383708;-0.605782;-0.057246
231;0.07104;9.825792;0.997421;0.202046;0.008145;-0.053746;-0.383749;-0.6069;-0.051913
232;0.010578;9.886251;0.831058;0.104525;0.028558;-0.021837;-0.381791;-0.60847;-0.04915
233;0.025199;9.961193;0.861285;0.019851;-0.016227;-0.016846;-0.380336;-0.608282;-0.047748
234;0.055594;9.85636;0.847003;0.009871;-0.006543;-0.00533;-0.382526;-0.608169;-0.04652
235;0.078049;9.841508;0.832463;-0.019156;0.01196;-0.01756;-0.381121;-0.608321;-0.046452
236;-0.004147;9.870943;0.890809;-0.040664;0.02612;-0.009511;-0.381415;-0.608563;-0.046866
237;0.040943;9.833488;0.921771;-0.046101;-0.011744;-0.008018;-0.380134;-0.608728;-0.046404
238;0.071018;9.803539;0.937415;-0.047886;0.004088;-0.006149;-0.380538;-0.609767;-0.046421
239;0.055959;9.825983;0.937088;-0.02978;0.019029;-0.020157;-0.379198;-0.609344;-0.047691
240;0.040752;9.863554;0.906727;-0.036601;-0.01615;0.00431;-0.38155;-0.608051;-0.049939
241;0.078875;9.765721;1.020155;-0.039169;0.000559;0.000881;-0.381127;-0.608575;-0.050051
242;0.01116;9.840624;0.981194;0.00355;0.000537;-0.001748;-0.380396;-0.608355;-0.049217
243;0.025845;9.863434;0.921435;-0.008813;-0.013543;-0.006257;-0.379546;-0.607474;-0.048645
244;0.05622;9.795794;0.982148;-0.069359;-0.013477;-0.001861;-0.380556;-0.607433;-0.04936
245;0.078371;9.826071;0.937538;-0.040701;0.026961;-0.00775;-0.382126;-0.608157;-0.050366
246;-0.004033;9.885602;0.973336;-0.094176;-0.013417;-0.006255;-0.381795;-0.60808;-0.052484
247;0.063587;9.855454;1.072276;-0.10505;-0.011668;0.002575;-0.381465;-0.60723;-0.054336
248;0.041079;9.840677;0.996803;-0.108808;-0.009888;0.013171;-0.381768;-0.607205;-0.054884
249;-0.003867;9.900167;1.078376;-0.146686;-0.04501;0.033234;-0.382187;-0.606171;-0.057839
250;0.23609;9.773177;1.180884;-0.171386;-0.082075;0.021474;-0.384872;-0.604696;-0.061304
251;0.042213;9.742045;1.267067;-0.099862;0.007712;0.009756;-0.38305;-0.604209;-0.064417
252;0.011631;9.869505;1.251306;-0.093147;-0.071494;0.019818;-0.384901;-0.603125;-0.064775
253;0.198602;9.825288;1.240104;-0.150204;-0.043344;0.030583;-0.386218;-0.602798;-0.066038
254;0.057317;9.79383;1.454907;-0.048766;-0.024031;0.025438;-0.387167;-0.602942;-0.068749
255;0.17579;9.915086;1.269562;-0.03636;-0.103336;0.021368;-0.388031;-0.601878;-0.068926
256;0.115398;9.975421;1.133216;-0.094836;-0.047782;0.01823;-0.389139;-0.600586;-0.068182
257;0.320056;9.599389;1.56545;-0.182836;-0.012528;0.060761;-0.390104;-0.599429;-0.070764
258;0.238189;9.568786;1.631372;0.041855;0.047949;0.034728;-0.391741;-0.599061;-0.072976
259;0.294855;9.975837;1.204355;-0.019104;-0.001293;0.054734;-0.392269;-0.59831;-0.071936
260;0.170744;9.628345;1.674974;-0.039659;0.039304;0.061148;-0.394949;-0.596453;-0.075135
261;0.296584;9.779538;1.512256;0.072972;-0.054209;0.065816;-0.397116;-0.596361;-0.073372
262;0.325181;9.900851;1.227558;0.037367;0.022399;0.076948;-0.398305;-0.594606;-0.071034
263;0.214622;9.734246;1.503155;0.031473;0.051535;0.103606;-0.40042;-0.593147;-0.070872
264;0.31054;9.922547;1.407329;0.073669;-0.033942;0.117159;-0.403729;-0.591731;-0.069167
265;0.563961;9.976601;1.277295;0.070113;-0.027908;0.118962;-0.405997;-0.590257;-0.065946
266;0.489278;9.901957;1.118298;0.053904;0.047854;0.138002;-0.410352;-0.589023;-0.062558
267;0.50468;9.856606;1.216205;0.057139;0.081305;0.154996;-0.413635;-0.586345;-0.063121
268;0.624614;9.82663;1.3237;0.031722;0.054886;0.17598;-0.418718;-0.584047;-0.063369
