time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
74;4.376308;4.113924;7.740903;0.002782;0.005961;0.005252;-0.04254;-0.155475;-0.760143
75;4.354321;4.096953;7.740691;0.016182;-0.002931;0.001532;-0.042823;-0.154804;-0.760305
76;4.383915;4.024177;7.745401;0.011649;-0.008195;0.005092;-0.042477;-0.154507;-0.761228
77;4.349554;4.077458;7.760019;0.0136;0.004083;-0.004637;-0.041965;-0.156424;-0.759557
78;4.393383;4.109168;7.721539;0.016991;-0.009059;0.006835;-0.042363;-0.155364;-0.759332
79;4.398602;4.080102;7.738184;0.008935;-0.020609;0.001357;-0.043626;-0.154627;-0.760012
80;4.39862;4.048663;7.721025;0.008311;0.009394;-0.003819;-0.043244;-0.155545;-0.760508
81;4.388995;4.067787;7.776962;0.01011;-0.006666;-0.019922;-0.042567;-0.155679;-0.760333
82;4.359431;4.080109;7.737944;0.033336;0.006715;-0.002262;-0.044171;-0.155688;-0.760424
83;4.373928;4.126264;7.721228;0.027071;0.007616;-0.002197;-0.044189;-0.155413;-0.760698
84;4.344576;4.116569;7.721003;-0.02412;-0.009967;0.001682;-0.044155;-0.156494;-0.760274
85;4.376461;4.10199;7.725994;0.006313;-0.00287;0.008586;-0.044771;-0.155923;-0.761657
86;4.423029;4.075333;7.721296;0.017062;0.007807;0.017449;-0.044728;-0.155015;-0.760736
87;4.412956;4.150603;7.702131;0.020601;-0.00996;0.006664;-0.04549;-0.15597;-0.760226
88;4.447446;4.092328;7.716662;-0.006125;-0.002038;-0.001079;-0.044986;-0.155952;-0.760733
89;4.469393;4.131099;7.721836;-0.000819;-0.013551;-0.003843;-0.046326;-0.155692;-0.760814
90;4.454597;4.121569;7.687669;-0.000849;0.001622;0.013128;-0.047021;-0.155948;-0.761383
91;4.447081;4.126278;7.692777;0.008238;0.004126;-0.004572;-0.046887;-0.1562;-0.759305
92;4.398148;4.111748;7.689979;0.010057;0.012097;-0.000998;-0.046884;-0.157132;-0.759421
93;4.479082;4.097054;7.717148;0.008282;0.000522;-0.012593;-0.046621;-0.156729;-0.759414
94;4.462219;4.055629;7.75818;0.019808;-0.012748;-0.010988;-0.046449;-0.156146;-0.761021
95;4.430201;4.063125;7.714262;0.010197;0.008399;-0.019693;-0.04597;-0.15645;-0.75965
96;4.413003;4.060786;7.69713;0.029795;0.020047;0.001545;-0.047438;-0.156061;-0.759607
97;4.413078;4.102117;7.69948;0.023393;0.002399;0.00581;-0.046686;-0.155981;-0.76016
98;4.408263;4.082682;7.706654;0.024351;0.007673;0.00316;-0.045998;-0.156386;-0.759846
99;4.41803;4.09238;7.706758;0.002838;0.007728;0.006008;-0.046449;-0.155964;-0.760682
100;4.447443;4.082664;7.709325;0.024163;-0.009931;0.010187;-0.047195;-0.154934;-0.75954
101;4.427661;4.116748;7.68262;0.002688;-0.013474;0.0059;-0.046644;-0.155072;-0.759238
102;4.457008;4.138531;7.690192;0.00281;-0.001134;0.001527;-0.046137;-0.15665;-0.759982
103;4.447126;4.123805;7.702489;0.005599;0.002298;-0.011674;-0.048246;-0.154866;-0.759542
104;4.442379;4.082534;7.711995;0.001027;0.0024;-8.2e-05;-0.046802;-0.15511;-0.75999
105;4.388747;4.033924;7.735752;0.004674;0.000531;-0.009029;-0.048262;-0.156188;-0.760053
106;4.427708;4.072849;7.70943;0.031511;0.005875;-0.002097;-0.047378;-0.156156;-0.760939
107;4.400526;4.155336;7.702347;0.029636;0.002389;0.003242;-0.046093;-0.155393;-0.759276
108;4.398314;4.12638;7.697069;-0.004441;-0.004612;0.008671;-0.047321;-0.156401;-0.759653
109;4.420491;4.08753;7.706751;0.019957;0.004039;-0.00927;-0.046554;-0.155847;-0.760155
110;4.408078;4.087748;7.662921;0.015227;-0.015269;0.00489;-0.047293;-0.156149;-0.759121
111;4.417574;4.126785;7.614541;0.017014;-0.018809;0.003084;-0.047642;-0.156242;-0.76061
112;4.476721;4.102118;7.69744;-0.011841;-0.036386;0.01035;-0.047046;-0.157068;-0.759624
113;4.533065;4.123814;7.722193;0.011733;0.006012;0.010394;-0.046885;-0.156151;-0.758964
114;4.486471;4.10183;7.7318;0.024224;0.00512;0.010422;-0.04971;-0.156872;-0.759854
115;4.427669;4.111563;7.726622;0.013766;0.019077;-0.010767;-0.049688;-0.156884;-0.759451
116;4.449686;4.082581;7.702316;0.002066;0.020061;-0.001774;-0.048684;-0.156312;-0.760475
117;4.39088;4.065736;7.67757;0.011923;0.020038;-0.001868;-0.047398;-0.157013;-0.759051
118;4.40545;4.116633;7.682754;0.01352;-0.005587;-0.002008;-0.048096;-0.155671;-0.759384
119;4.466644;4.131137;7.690488;-0.000999;-0.016935;0.010512;-0.048762;-0.157272;-0.759659
120;4.437284;4.106952;7.678043;0.010078;0.0112;-0.003665;-0.048222;-0.155075;-0.761543
121;4.456985;4.092303;7.697544;0.008117;0.000691;0.006967;-0.047908;-0.155895;-0.760841
122;4.447196;4.080216;7.690136;0.009828;0.004331;0.019417;-0.047543;-0.155944;-0.75908
123;4.371464;4.06311;7.718763;-0.000827;-0.006453;-0.000128;-0.047799;-0.155685;-0.758832
124;4.430177;4.082488;7.721643;0.006262;-0.001038;0.012303;-0.04867;-0.154857;-0.759967
125;4.496132;4.10441;7.70027;0.00982;-0.013458;0.005107;-0.048417;-0.154847;-0.760221
126;4.496032;4.116619;7.68331;0.008168;-0.002018;-0.001042;-0.048677;-0.154188;-0.75998
127;4.469057;4.133597;7.683221;0.0128;0.014724;-0.005438;-0.049438;-0.155943;-0.759589
128;4.466915;4.05588;7.707162;0.006521;0.012072;-0.005412;-0.047902;-0.154436;-0.760467
129;4.418323;3.961172;7.735601;-0.008674;0.005822;-0.012454;-0.048306;-0.154835;-0.760616
130;4.381361;4.007395;7.706416;-0.009791;-0.016208;-0.005448;-0.049755;-0.15419;-0.760175
131;4.49102;4.131265;7.663899;0.02765;-0.040097;-0.007629;-0.050465;-0.152444;-0.76065
132;4.564009;4.211576;7.603942;0.020867;-0.024412;-0.037701;-0.050679;-0.155265;-0.760207
133;4.603401;4.189542;7.645408;-0.007013;-0.036716;-0.033976;-0.050993;-0.154445;-0.76091
134;4.603655;4.131224;7.669451;0.017139;-0.001127;-0.001981;-0.05175;-0.153143;-0.759907
135;4.491544;4.036357;7.731532;0.002913;-0.006591;-0.017928;-0.053106;-0.154205;-0.760499
136;4.373987;4.046099;7.725994;-0.022269;-0.015372;-0.01245;-0.051586;-0.153158;-0.759363
137;4.570303;4.053077;7.804747;-0.015916;0.002364;-0.005405;-0.05257;-0.151893;-0.759769
138;4.6538;4.091406;7.897807;-0.065166;0.046918;0.029049;-0.051889;-0.149699;-0.761511
139;4.589572;4.176721;7.810292;-0.007858;0.154542;0.014923;-0.048649;-0.148367;-0.76055
140;4.525471;4.015378;7.583093;0.005641;0.14298;0.006707;-0.043939;-0.149084;-0.762276
141;4.379095;3.942258;7.662078;-0.022593;0.08291;0.011035;-0.041589;-0.148579;-0.760681
142;4.457899;3.975497;7.803703;-0.005785;0.055455;0.007214;-0.039556;-0.14705;-0.762199
143;4.098244;3.651096;7.678742;-0.052577;0.077099;0.05666;-0.037374;-0.14684;-0.76162
144;4.155509;3.657137;7.927068;-0.012938;-0.002507;-0.043664;-0.037727;-0.146532;-0.763117
145;4.550438;3.908091;7.677829;0.064324;-0.006249;0.130053;-0.036405;-0.146517;-0.76331
146;4.283446;4.009811;7.710688;0.083827;-0.029318;0.027485;-0.039313;-0.14695;-0.762932
147;4.305861;3.946496;7.764015;0.00783;-0.049799;0.100913;-0.039387;-0.148311;-0.762107
148;4.185961;3.917439;7.758285;0.007691;-0.095083;-0.02206;-0.042027;-0.147413;-0.761472
149;4.740737;4.227887;7.733936;0.061055;-0.116049;-0.002919;-0.04581;-0.149409;-0.762718
150;4.315409;4.096635;7.806083;0.040868;-0.068483;-0.010585;-0.048152;-0.151318;-0.762012
151;4.646228;4.081686;7.87854;0.024734;-0.012322;-0.065231;-0.049585;-0.150681;-0.761303
152;4.787391;4.208372;7.756011;0.122979;0.016344;-0.013389;-0.049926;-0.153507;-0.760733
153;4.224221;4.14091;7.681753;0.012649;0.013036;0.009633;-0.048243;-0.154469;-0.759415
154;4.340753;3.803132;7.821914;-0.055717;0.056171;-0.017165;-0.048629;-0.153213;-0.761334
155;4.231748;3.971513;7.61053;0.003483;0.050688;-0.031908;-0.046771;-0.153194;-0.761497
156;4.350965;4.044927;7.473039;0.00593;0.075919;-0.083342;-0.044866;-0.153467;-0.760848
157;4.520161;4.179891;7.63756;-0.01807;0.070395;-0.114246;-0.040879;-0.153165;-0.761029
158;4.531277;3.948645;7.814024;0.015028;0.051648;-0.024835;-0.039321;-0.152334;-0.761625
159;4.370034;3.940999;7.893219;0.048332;0.032669;0.038787;-0.036969;-0.153957;-0.760391
160;4.228272;3.950397;7.958025;0.005866;-0.000774;0.053167;-0.036863;-0.154208;-0.760915
161;4.124797;3.980232;7.811675;0.007908;-0.000106;0.02824;-0.037272;-0.154871;-0.761193
162;4.226952;4.191305;7.788957;0.052383;-0.004312;0.054573;-0.037266;-0.155406;-0.761183
163;4.432096;4.150818;7.634456;0.028762;-0.059005;0.054498;-0.038369;-0.155129;-0.761786
164;4.510585;4.300454;7.776611;0.006476;-0.021746;0.067367;-0.042297;-0.154664;-0.760412
165;4.603736;4.104537;7.671761;0.00559;-0.008315;0.084324;-0.043129;-0.154653;-0.760995
166;4.442395;4.017265;7.670372;0.017277;0.013839;-0.003723;-0.042265;-0.154211;-0.762158
167;4.452363;3.966293;7.679924;0.001257;-0.003143;-0.027695;-0.041999;-0.155406;-0.762388
168;4.466916;4.034128;7.692477;-0.007668;0.003952;-0.026682;-0.042326;-0.152654;-0.760586
169;4.469678;4.024067;7.765374;-0.03244;0.010779;-0.056674;-0.041575;-0.15475;-0.761841
170;4.389344;3.996925;7.861991;-0.013058;0.011012;-0.023056;-0.040538;-0.154461;-0.762323
171;4.303644;4.009039;7.866383;-0.007887;0.007622;-0.003566;-0.041776;-0.152658;-0.760287
172;4.232234;4.077237;7.807915;-0.033336;-0.020448;0.016943;-0.042166;-0.151666;-0.762335
173;4.368581;4.198989;7.702351;-0.067217;-0.031161;-0.006808;-0.042955;-0.14955;-0.761751
174;4.369884;3.85902;7.798039;-0.074204;-0.051802;-0.039806;-0.044081;-0.147799;-0.762517
175;4.409571;3.626366;7.76805;-0.098378;-0.094447;-0.069206;-0.044803;-0.144983;-0.763013
176;4.301627;3.645999;7.723722;-0.020558;-0.097155;-0.062763;-0.047546;-0.140176;-0.763528
177;4.450263;4.052857;7.828588;0.085911;-0.073241;-0.045645;-0.050621;-0.144252;-0.76202
178;4.525824;4.094345;7.773332;0.043766;-0.081095;-0.043545;-0.0529;-0.145858;-0.76252
179;4.589813;4.072163;7.844118;0.024252;-0.019848;-0.015484;-0.055173;-0.144541;-0.762406
180;4.555504;3.936877;7.741194;0.011606;0.007032;0.02475;-0.055832;-0.144816;-0.762305
181;4.437799;3.966139;7.711435;0.020364;-0.011496;0.031678;-0.055748;-0.146322;-0.761067
182;4.711264;4.143427;7.650721;0.04203;-0.02142;0.002169;-0.056208;-0.146427;-0.762161
183;4.785056;4.121231;7.723998;0.07112;0.043957;0.004067;-0.054436;-0.147365;-0.761642
184;4.574915;3.88876;7.663306;0.063176;0.071445;0.019327;-0.053872;-0.148707;-0.761316
185;4.413333;4.009623;7.745515;0.060388;0.044763;0.004086;-0.052652;-0.150836;-0.76134
186;4.297702;4.007936;7.598947;0.036745;-0.016224;-0.000512;-0.05235;-0.151251;-0.76078
187;4.338912;4.165526;7.604782;0.020632;-0.05983;-0.039708;-0.052617;-0.152051;-0.760914
188;4.530012;4.126649;7.6155;-0.006349;-0.070307;-0.033292;-0.053986;-0.152574;-0.76165
189;4.60417;4.029077;7.729759;-0.014129;-0.013629;-0.019587;-0.056135;-0.149656;-0.761427
190;4.486984;3.99002;7.784771;-0.004757;0.037517;-0.026528;-0.054733;-0.149416;-0.760148
191;4.65792;4.087206;7.742509;0.010812;0.060339;-0.047836;-0.05424;-0.148327;-0.760676
192;4.702248;4.096539;7.815749;-0.016169;0.056915;-0.03873;-0.051077;-0.149482;-0.761544
193;4.572836;3.89313;7.760547;-0.055513;0.05337;-0.042032;-0.049475;-0.147876;-0.761216
194;4.428353;3.820705;7.698558;-0.113104;0.035932;-0.020344;-0.048931;-0.144616;-0.762853
195;4.370266;3.873041;7.905064;-0.076175;0.044459;-0.045497;-0.046642;-0.143282;-0.762214
196;4.218057;3.97993;7.870586;-0.078542;0.06369;-0.067614;-0.04546;-0.140003;-0.76435
197;4.157651;4.102842;7.535319;-0.031866;0.027128;-0.104652;-0.042467;-0.138416;-0.763006
198;4.078925;4.325671;7.591763;0.000704;-0.038296;-0.203059;-0.04236;-0.138003;-0.763409
199;4.260603;4.315331;7.716805;-0.11031;-0.10759;-0.262949;-0.042788;-0.139056;-0.764082
200;4.64775;4.177098;7.708825;-0.147453;-0.011761;-0.232749;-0.043691;-0.133956;-0.765034
201;4.483204;3.901618;8.007983;-0.155689;0.035473;-0.075098;-0.042567;-0.129387;-0.765592
202;4.151023;3.857205;8.17104;-0.05914;0.102995;-0.008008;-0.040762;-0.124554;-0.765849
203;4.01073;3.964499;8.053988;-0.064888;0.114953;0.045446;-0.035748;-0.122363;-0.766409
204;3.910812;3.799609;8.055053;-0.101042;0.092192;0.068702;-0.031909;-0.118794;-0.768668
205;3.977915;3.956078;7.796078;-0.097901;0.194199;0.104814;-0.031637;-0.115071;-0.767921
206;4.107658;3.994736;7.821359;0.055624;0.058308;0.147311;-0.026859;-0.11303;-0.767956
207;4.00831;3.848464;7.980518;-0.051754;0.028052;0.114213;-0.02663;-0.113674;-0.768733
208;4.218773;3.761531;7.901194;-0.084356;-0.015945;0.124936;-0.025836;-0.111538;-0.768462
209;4.311954;3.75166;7.933321;-0.048496;0.034705;0.160492;-0.026941;-0.109664;-0.768828
210;4.200015;3.586495;7.990221;-0.044446;0.05823;0.127644;-0.026893;-0.108625;-0.767774
211;4.381625;3.474741;8.027287;-0.04524;0.067072;0.125044;-0.025684;-0.106424;-0.769621
212;4.298373;3.455438;8.009672;0.006197;0.103972;0.109684;-0.023525;-0.105358;-0.768984
213;4.102446;3.426562;7.969445;0.09701;0.04381;0.11925;-0.020854;-0.106405;-0.76908
214;4.122117;3.433702;7.996337;0.11145;0.020526;0.086111;-0.021618;-0.107892;-0.768693
215;4.288316;3.566938;8.019843;0.104721;-0.035062;0.090362;-0.021835;-0.111775;-0.768498
216;4.371449;3.591222;8.010741;0.09072;-0.030006;0.05762;-0.025034;-0.114129;-0.766494
217;4.337347;3.598262;8.059181;0.061975;-0.032572;0.064954;-0.025442;-0.117585;-0.767254
218;4.366441;3.678364;8.042709;0.054072;-0.033602;0.045467;-0.025547;-0.116803;-0.766606
219;4.356662;3.712182;8.069543;0.027234;-0.022035;0.051089;-0.027158;-0.119734;-0.76731
220;4.297865;3.586576;7.971375;0.045057;-0.057537;0.036495;-0.029897;-0.118589;-0.766016
221;4.341764;3.683446;7.996395;0.043481;-0.050639;0.015226;-0.030459;-0.120838;-0.766941
222;4.346729;3.707526;8.030567;0.032696;-0.05238;0.017089;-0.032363;-0.120636;-0.76518
223;4.422581;3.666483;7.991952;0.025757;-0.045435;-0.000596;-0.034925;-0.120108;-0.765603
224;4.341745;3.644803;7.964617;0.011624;-0.015352;0.003221;-0.035198;-0.122367;-0.766111
225;4.439898;3.649338;8.026011;4.9e-05;-0.020744;-0.010033;-0.036546;-0.121439;-0.766205
226;4.298028;3.540454;7.980888;0.030392;-0.019799;0.0048;-0.037648;-0.121162;-0.766808
227;4.424882;3.66425;7.953062;0.034858;-0.049138;-0.019365;-0.039178;-0.12121;-0.765556
228;4.537146;3.751673;7.92498;0.019662;-0.043773;-0.018293;-0.040033;-0.123917;-0.764616
229;4.370609;3.732444;7.8947;0.01504;-0.045427;-0.002287;-0.041407;-0.122575;-0.765121
230;4.425075;3.572175;7.938057;-0.004423;-0.026041;-0.010929;-0.042389;-0.122557;-0.76598
231;4.439596;3.591716;7.909066;0.040157;-0.02234;0.013625;-0.043027;-0.121912;-0.76536
232;4.493302;3.683734;7.934124;0.047827;-0.02998;0.049112;-0.044632;-0.12325;-0.765693
233;4.422176;3.703241;7.91433;0.048801;-0.011379;0.055418;-0.045378;-0.124348;-0.764911
234;4.492853;3.785797;7.890832;0.107993;0.004481;0.055926;-0.046456;-0.12568;-0.765348
235;4.571504;3.664563;7.885899;0.075865;-0.016908;0.029396;-0.046683;-0.127297;-0.764929
236;4.414609;3.693855;7.851038;0.047004;-0.011345;0.058097;-0.046472;-0.129597;-0.763937
237;4.483242;3.630904;7.829294;0.05035;-0.027103;0.073992;-0.04802;-0.130699;-0.763201
238;4.647492;3.671682;7.915568;0.047262;0.01157;0.046692;-0.049737;-0.131385;-0.763018
239;4.628099;3.664194;7.95917;0.042063;0.046985;0.054923;-0.047694;-0.133387;-0.762596
240;4.558852;3.781081;7.862045;0.027337;0.073224;0.020509;-0.047473;-0.134559;-0.763631
241;4.482954;3.761766;7.846906;0.042497;0.060793;0.017635;-0.045709;-0.134163;-0.763004
242;4.340511;3.801019;7.758701;0.067631;0.037551;-0.007613;-0.042984;-0.137365;-0.76252
243;4.32339;3.767169;7.738995;0.078164;0.002153;-0.011453;-0.041582;-0.13779;-0.761362
244;4.482567;3.858919;7.815746;0.074165;-0.017009;0.016973;-0.042718;-0.138559;-0.76275
245;4.555868;3.897754;7.80665;0.0336;-0.030904;0.036812;-0.043524;-0.139626;-0.763043
246;4.497613;3.814968;7.87641;0.011501;-0.013392;0.018395;-0.045089;-0.140587;-0.762578
247;4.48526;3.793361;7.832479;0.033279;-0.006573;-0.007541;-0.044383;-0.141932;-0.762111
248;4.531375;3.919522;7.818754;0.043732;-0.038335;-0.002436;-0.04502;-0.142749;-0.76173
249;4.499726;3.861305;7.823155;0.013694;-0.01022;-0.024282;-0.045819;-0.14382;-0.761889
250;4.527025;3.795588;7.87164;0.006452;-0.009247;-0.01444;-0.046264;-0.142469;-0.762475
251;4.521948;3.819982;7.84255;0.006567;0.012898;-0.008986;-0.0458;-0.142765;-0.761373
252;4.453199;3.767077;7.754375;-0.01581;0.007607;-0.010629;-0.045057;-0.143529;-0.76252
253;4.516903;3.839502;7.818299;0.008375;0.022676;-0.002723;-0.044636;-0.14327;-0.7621
254;4.497572;3.773936;7.837328;0.020859;0.034276;0.01323;-0.044657;-0.142728;-0.762379
255;4.468234;3.752141;7.832187;0.004418;0.022159;0.040858;-0.042487;-0.142731;-0.761721
256;4.473164;3.732764;7.827267;0.003902;0.020005;-0.003611;-0.042333;-0.141145;-0.761073
257;4.421705;3.732832;7.814797;-0.011436;0.007675;-2e-06;-0.0429;-0.142328;-0.761886
258;4.40196;3.766869;7.797815;0.020974;0.044835;0.009711;-0.042008;-0.14097;-0.762396
259;4.521576;3.844615;7.764873;0.038392;0.006172;0.033399;-0.042329;-0.142876;-0.761308
260;4.258324;3.635381;7.910583;0.00602;-0.016889;0.029919;-0.043635;-0.142368;-0.760723
261;4.618085;3.562974;7.832242;0.003155;0.053733;0.0108;-0.042251;-0.143245;-0.762367
262;4.762498;3.949653;8.094995;0.117458;0.055544;0.031294;-0.042123;-0.14271;-0.762369
263;4.511638;4.028466;7.855593;0.046218;0.089105;0.019577;-0.039651;-0.145921;-0.761633
264;4.481606;4.019624;7.682778;-0.001891;0.121039;0.023689;-0.036027;-0.145641;-0.761165
265;4.458251;3.853881;7.854468;-0.045023;0.09805;0.021232;-0.033086;-0.144224;-0.763166
266;4.487889;3.761717;7.85666;-0.007046;0.131466;0.00775;-0.030605;-0.142121;-0.761326
267;4.373472;3.649756;7.942957;0.010573;0.100526;0.014523;-0.025377;-0.143162;-0.761009
268;4.302583;3.659299;7.976598;0.019581;0.079066;-0.010572;-0.022583;-0.143138;-0.761119
269;4.119218;3.596183;7.994631;0.021166;0.03917;-0.019727;-0.021428;-0.142841;-0.761861
270;3.915684;3.586972;7.900968;0.061343;-0.007954;-0.043464;-0.019959;-0.145358;-0.762265
271;4.037704;3.814607;7.961097;0.085849;-0.044826;-0.015355;-0.020569;-0.147253;-0.761595
