time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
28;-4.344581;8.754122;-1.485922;-0.014863;0.01134;-0.007032;0.034297;-0.774786;-0.099068
29;-4.389534;8.731791;-1.44938;-0.009357;0.016619;-0.013322;0.03489;-0.775583;-0.100401
30;-4.367092;8.716769;-1.456514;-0.014897;0.018588;-0.003354;0.033825;-0.775598;-0.100025
31;-4.367099;8.716795;-1.463986;-0.016687;0.01496;-0.005183;0.035055;-0.775314;-0.09999
32;-4.359621;8.716811;-1.478804;-0.004971;0.007832;-0.005263;0.034839;-0.775051;-0.099182
33;-4.367114;8.731894;-1.508779;-0.005056;-0.006431;-0.001737;0.034268;-0.774919;-0.099477
34;-4.344664;8.716846;-1.50844;-0.029301;0.002289;-0.008864;0.035034;-0.774634;-0.100141
35;-4.374604;8.716883;-1.479057;-0.011201;-0.003126;-0.014359;0.035912;-0.774903;-0.099423
36;-4.367099;8.716795;-1.463986;-0.020316;0.00057;-0.007079;0.03531;-0.774767;-0.100129
37;-4.344584;8.724055;-1.433697;-0.007889;0.006317;0.0092;0.036047;-0.775443;-0.099545
38;-4.344623;8.701642;-1.433758;-0.009456;0.00415;-0.0089;0.035534;-0.775045;-0.099023
39;-4.359573;8.716629;-1.426498;0.008507;-0.008254;-0.005403;0.034731;-0.775447;-0.100682
40;-4.35958;8.716655;-1.43397;0.022809;0.010019;0.009156;0.034928;-0.774488;-0.101514
41;-4.344611;8.716637;-1.448662;0.012049;-0.00453;0.000938;0.035115;-0.775862;-0.099294
42;-4.329643;8.731664;-1.493202;0.010349;-0.013685;-0.008171;0.034546;-0.775188;-0.099463
43;-4.329625;8.754155;-1.515558;0.001157;-0.009856;0.005444;0.0351;-0.775589;-0.099437
44;-4.314734;8.73188;-1.575145;-0.016925;-0.00085;0.01097;0.034135;-0.77602;-0.09782
45;-4.337213;8.716967;-1.553148;-0.023084;0.009685;0.001116;0.032691;-0.776704;-0.098948
46;-4.344638;8.724264;-1.493475;-0.018503;0.008675;-0.00523;0.033878;-0.774925;-0.099216
47;-4.344634;8.686647;-1.418854;-0.021969;0.021918;-0.014176;0.035117;-0.77532;-0.099168
48;-4.38953;8.694175;-1.374759;-0.013133;0.007823;-0.004324;0.035782;-0.774483;-0.101076
49;-4.367025;8.716508;-1.38179;0.010381;0.002434;-0.008951;0.034791;-0.775995;-0.099986
50;-4.367103;8.694251;-1.426685;-0.002462;0.002721;0.007364;0.034228;-0.775051;-0.100023
51;-4.337132;8.716653;-1.46348;0.004903;-0.001065;-0.003547;0.034137;-0.77465;-0.09935
52;-4.329644;8.739187;-1.508126;0.003055;-0.00279;6e-05;0.035655;-0.774485;-0.100943
53;-4.337174;8.731856;-1.538163;0.006823;0.015005;-0.007063;0.034023;-0.775467;-0.099201
54;-4.344626;8.731735;-1.493455;0.008598;0.000635;-0.008969;0.033338;-0.774796;-0.0991
55;-4.344639;8.731787;-1.5084;-0.016684;0.004164;-0.007074;0.033574;-0.775061;-0.099634
56;-4.367126;8.716899;-1.493875;-0.011246;0.005049;-0.008881;0.034955;-0.775876;-0.097795
57;-4.344663;8.701798;-1.478592;-0.015871;0.000691;-0.001671;0.034282;-0.775869;-0.099458
58;-4.359621;8.716811;-1.478804;-0.018635;-0.005533;0.001013;0.036069;-0.776936;-0.099516
59;-4.344585;8.731578;-1.448621;-0.026673;0.000595;-0.00436;0.036136;-0.776385;-0.100344
60;-4.314626;8.731462;-1.455588;-0.009636;0.015229;0.007442;0.035532;-0.775437;-0.100929
61;-4.314672;8.716599;-1.478045;0.00134;0.013257;-0.003452;0.035314;-0.775867;-0.098467
62;-4.374565;8.731772;-1.464072;-0.003169;0.004239;-0.00619;0.034421;-0.775326;-0.099327
63;-4.37459;8.71683;-1.464113;-0.005932;0.006113;-0.001648;0.034963;-0.775591;-0.099441
64;-4.359659;8.701921;-1.49379;0.001919;-0.00604;0.016336;0.033636;-0.776422;-0.099059
65;-4.359627;8.716838;-1.486277;0.001445;0.007708;-0.012515;0.03389;-0.775062;-0.099077
66;-4.344644;8.716766;-1.486024;0.009428;-0.002856;-0.004471;0.034633;-0.775317;-0.100141
67;-4.329668;8.716722;-1.493243;-0.015005;0.003454;0.001956;0.035466;-0.774632;-0.099853
68;-4.329629;8.731612;-1.478257;-0.00317;-0.010169;-0.009018;0.033799;-0.775188;-0.100308
69;-4.314685;8.716651;-1.49299;-0.007594;0.005889;-0.011619;0.036042;-0.776527;-0.099798
70;-4.344633;8.731761;-1.500927;-0.018699;-0.004529;0.00644;0.035835;-0.776129;-0.098855
71;-4.337121;8.731647;-1.478384;-0.00864;0.004301;-0.001669;0.034548;-0.775323;-0.09946
72;-4.359601;8.716733;-1.456387;-0.004034;0.013175;-0.007038;0.036037;-0.774764;-0.099558
73;-4.367092;8.716769;-1.456514;-0.005842;0.004171;-0.0089;0.034723;-0.774227;-0.100569
74;-4.344617;8.716662;-1.456134;-0.007759;-0.001072;-0.001703;0.035007;-0.77558;-0.10067
75;-4.329655;8.71667;-1.478298;-0.007791;0.01879;0.005659;0.035688;-0.775302;-0.100653
76;-4.344639;8.731787;-1.5084;-0.001237;0.005866;-0.014337;0.034714;-0.775189;-0.099047
77;-4.329688;8.716801;-1.51566;-0.009565;-0.006458;-0.001741;0.035266;-0.77681;-0.099271
78;-4.359634;8.716864;-1.493749;-0.007746;0.008829;0.000178;0.03799;-0.775697;-0.099202
79;-4.344644;8.716766;-1.486024;-0.022904;0.005785;-0.014283;0.032752;-0.775069;-0.099661
80;-4.344643;8.70172;-1.456175;-0.012482;-0.006172;0.012746;0.034637;-0.774911;-0.100012
81;-4.359582;8.731702;-1.463819;-0.007706;0.004255;-0.004376;0.034532;-0.774238;-0.099481
82;-4.359582;8.731702;-1.463819;-0.004137;0.002531;-0.001683;0.034416;-0.774091;-0.100992
83;-4.34465;8.70927;-1.478572;0.003268;0.005881;-0.014347;0.035634;-0.775989;-0.099685
84;-4.344573;8.746572;-1.463525;-0.005034;0.004316;-0.001675;0.035449;-0.775579;-0.100246
85;-4.329655;8.724193;-1.493222;-0.011072;0.005677;-0.021556;0.035015;-0.775445;-0.100536
86;-4.344626;8.731735;-1.493455;0.001327;-0.008318;-0.007202;0.035862;-0.775711;-0.10023
87;-4.344644;8.716766;-1.486024;-0.002161;0.000484;-0.01437;0.03449;-0.775739;-0.098497
88;-4.359607;8.71676;-1.46386;0.001356;0.012336;-0.005248;0.034621;-0.775858;-0.100404
89;-4.344631;8.716715;-1.471079;-0.015036;0.011597;0.005635;0.034438;-0.775734;-0.099182
90;-4.344612;8.724159;-1.463586;0.004852;-0.009988;-0.001794;0.033755;-0.775049;-0.100859
91;-4.359608;8.724282;-1.478784;-0.001372;0.00426;-0.005296;0.035702;-0.775047;-0.098607
92;-4.359621;8.716811;-1.478804;-0.011141;0.000381;-0.01796;0.033607;-0.775877;-0.099344
93;-4.374591;8.724354;-1.479037;-0.003922;0.004015;-0.017043;0.034394;-0.775594;-0.099733
94;-4.359569;8.731649;-1.448874;-0.000641;0.006312;0.007379;0.035451;-0.776392;-0.100367
95;-4.314658;8.716547;-1.463101;0.006677;0.004387;9.4e-05;0.035814;-0.77545;-0.099006
96;-4.344651;8.716793;-1.493496;0.001337;0.011474;-0.003451;0.034031;-0.775332;-0.099067
97;-4.359604;8.746826;-1.516084;-0.007774;0.001679;0.001033;0.034569;-0.774648;-0.099062
98;-4.344678;8.724421;-1.538309;-0.00205;0.025545;-0.016012;0.035307;-0.776288;-0.096819
99;-4.33716;8.72428;-1.508294;-0.024006;-0.013716;-0.003561;0.034251;-0.775866;-0.09987
100;-4.337113;8.724098;-1.455987;-0.012959;0.005781;-0.01612;0.034407;-0.775731;-0.099594
101;-4.344591;8.724081;-1.441169;-0.018615;0.007923;0.002001;0.034592;-0.775313;-0.100689
102;-4.359566;8.70908;-1.404101;0.003086;0.007931;-0.001663;0.034561;-0.774632;-0.100977
103;-4.374562;8.709203;-1.419299;0.008353;-0.009822;0.005447;0.035171;-0.774633;-0.100136
104;-4.344637;8.716741;-1.478551;0.012124;0.006172;-0.001704;0.033801;-0.774647;-0.100181
105;-4.329644;8.739187;-1.508126;0.010362;-0.006496;-0.007218;0.034606;-0.775736;-0.098767
106;-4.299717;8.731679;-1.53753;-0.0095;0.013253;-0.001623;0.033977;-0.774664;-0.097851
107;-4.344678;8.724421;-1.538309;-0.016819;0.005283;0.003787;0.0353;-0.774917;-0.098486
108;-4.344626;8.731735;-1.493455;-0.022178;0.011461;0.000224;0.03379;-0.776151;-0.098786
109;-4.359621;8.716811;-1.478804;-0.018488;-0.001254;-0.008908;0.035096;-0.775318;-0.099442
110;-4.344605;8.724133;-1.456114;-0.007886;-0.002681;0.007331;0.036045;-0.775307;-0.099548
111;-4.359632;8.694294;-1.448976;-0.007648;0.004162;-0.008898;0.034839;-0.774374;-0.099058
112;-4.38208;8.701819;-1.43439;0.001217;0.000836;0.001921;0.034407;-0.775053;-0.09947
113;-4.344624;8.716688;-1.463606;-0.002431;-0.006319;0.003675;0.034519;-0.774779;-0.099745
114;-4.337107;8.731595;-1.463439;-0.007706;-0.008355;-0.007183;0.034822;-0.775321;-0.099451
115;-4.329643;8.731664;-1.493202;-0.004888;-0.0067;-0.014418;0.033925;-0.775337;-0.09866
116;-4.314673;8.731646;-1.507894;-0.000455;0.006045;-0.005305;0.034208;-0.775049;-0.100297
117;-4.337146;8.716705;-1.478425;-0.007786;0.004378;0.001948;0.034255;-0.776137;-0.099864
118;-4.382075;8.71684;-1.456767;0.003173;0.000623;-0.008939;0.035576;-0.775577;-0.100378
119;-4.374583;8.716805;-1.45664;-0.004209;0.003541;0.003758;0.034972;-0.774779;-0.099183
120;-4.344635;8.694171;-1.433778;0.004888;0.00435;-0.001697;0.035316;-0.775174;-0.100121
121;-4.344612;8.724159;-1.463586;-0.002279;0.007855;-0.004371;0.034785;-0.775588;-0.099994
122;-4.359628;8.724361;-1.501201;0.009297;-0.002648;0.005486;0.034843;-0.775323;-0.099177
123;-4.337174;8.731856;-1.538163;-0.005006;-0.0047;-0.004452;0.034731;-0.775598;-0.098902
124;-4.329695;8.716826;-1.523132;-0.013143;0.007888;-0.000732;0.033464;-0.776149;-0.09948
125;-4.344645;8.72429;-1.500948;-0.01481;-0.013043;-0.016238;0.033821;-0.776154;-0.098374
126;-4.344625;8.724212;-1.478531;-0.023081;0.00425;-0.001631;0.034589;-0.775328;-0.098912
127;-4.367099;8.716795;-1.463986;-0.019486;0.000684;-0.001654;0.03489;-0.775734;-0.09862
128;-4.374563;8.716726;-1.434223;-0.005934;0.007904;-0.001635;0.034365;-0.7752;-0.098238
129;-4.367112;8.716847;-1.478931;-0.000503;-0.002886;-0.004438;0.034965;-0.775726;-0.099438
130;-4.344664;8.716846;-1.50844;0.002182;-0.001033;-0.001728;0.034482;-0.775046;-0.100288
131;-4.344657;8.716819;-1.500968;-0.00801;0.009231;0.020073;0.034287;-0.774785;-0.099205
132;-4.359595;8.731753;-1.478763;-0.004338;-0.000759;0.012767;0.035428;-0.775727;-0.09874
133;-4.359634;8.716864;-1.493749;-0.004282;0.004564;0.01009;0.034555;-0.774376;-0.099204
134;-4.359634;8.716864;-1.493749;-0.000592;-0.013551;1.1e-05;0.033994;-0.774922;-0.099486
135;-4.344637;8.716741;-1.478551;-0.014872;0.008651;-0.007048;0.034214;-0.774929;-0.098385
136;-4.352154;8.701834;-1.478718;-0.014841;0.014908;-0.007907;0.034622;-0.776144;-0.098621
137;-4.344597;8.716584;-1.433717;0.010373;0.011467;-0.005282;0.035349;-0.776141;-0.098051
138;-4.329655;8.71667;-1.478298;0.004938;0.00519;-0.004413;0.034927;-0.776822;-0.098325
139;-4.269699;8.746374;-1.507094;0.001359;0.004228;-0.006245;0.03368;-0.775884;-0.098384
140;-4.329631;8.746658;-1.508106;-0.000434;0.01322;-0.005252;0.033854;-0.775616;-0.097837
141;-4.367166;8.717056;-1.538709;0.001425;0.013164;-0.008858;0.034195;-0.775062;-0.098656
142;-4.404648;8.702291;-1.539383;-0.012953;0.018426;-0.012389;0.034245;-0.774932;-0.097974
143;-4.397117;8.702099;-1.494422;-0.018732;0.006332;0.011058;0.034141;-0.774921;-0.099344
144;-4.374578;8.731825;-1.479017;-0.015808;-0.010202;-0.008969;0.033031;-0.77466;-0.099523
145;-4.314646;8.731541;-1.478004;-0.027364;-0.008728;-0.021618;0.035195;-0.776261;-0.100104
146;-4.269673;8.753794;-1.492129;-0.03102;-0.001472;-0.016153;0.032933;-0.775057;-0.100886
147;-4.329618;8.754129;-1.508086;-0.022123;0.020384;-0.001533;0.036217;-0.776107;-0.101031
148;-4.397026;8.731827;-1.449507;-0.019367;0.009507;-0.008819;0.035364;-0.775435;-0.101345
149;-4.427041;8.687037;-1.420246;-0.029228;0.00216;-0.016066;0.035529;-0.77366;-0.102467
150;-4.389504;8.701593;-1.359794;-0.017637;-0.008419;-0.008944;0.035451;-0.774736;-0.10368
151;-4.389498;8.701568;-1.352321;-0.001403;-0.011945;-0.009008;0.036238;-0.774453;-0.104069
152;-4.374547;8.686581;-1.359581;0.006642;-0.006394;-0.00176;0.036594;-0.773646;-0.102843
153;-4.389555;8.679233;-1.374799;0.030898;0.011883;0.010971;0.035954;-0.773928;-0.102311
154;-4.374563;8.716726;-1.434223;0.033531;0.006625;0.016349;0.034859;-0.77558;-0.100812
155;-4.449532;8.717289;-1.495267;0.015506;0.015565;0.017388;0.033718;-0.775316;-0.101402
156;-4.284676;8.753942;-1.514799;0.013649;-0.022204;0.013453;0.034291;-0.773702;-0.098953
157;-4.014939;8.790099;-1.53256;0.019936;-0.025785;0.016014;0.034504;-0.775485;-0.09645
158;-4.224805;8.761417;-1.595962;0.024612;-0.001636;0.00992;0.033348;-0.775625;-0.097306
159;-4.3072;8.776801;-1.612258;0.01764;0.004286;-0.007176;0.03314;-0.775906;-0.096487
160;-4.299704;8.791786;-1.634507;-0.027204;0.011799;-0.026013;0.033497;-0.776589;-0.095505
161;-4.329798;8.679628;-1.568068;-0.039848;0.014445;-0.025947;0.03412;-0.775898;-0.096182
162;-4.374738;8.657245;-1.516582;-0.030849;0.030713;-0.021319;0.035436;-0.775743;-0.096825
163;-4.419501;8.731933;-1.449886;-0.054275;0.017942;-0.028566;0.034419;-0.775717;-0.101234
164;-4.426964;8.716818;-1.390275;-0.026498;0.012027;-0.016007;0.035675;-0.775165;-0.100793
165;-4.36708;8.671603;-1.359496;-0.036501;-0.003228;-0.014298;0.03524;-0.774068;-0.102743
166;-4.337039;8.716288;-1.358867;-0.01029;0.000408;-0.016162;0.035372;-0.774623;-0.101087
167;-4.344493;8.746259;-1.373857;-0.002339;-0.009197;-0.00539;0.037013;-0.773657;-0.100914
168;-4.329574;8.716356;-1.38863;0.024766;0.015172;-0.001681;0.03627;-0.773929;-0.101754
169;-4.344597;8.716584;-1.433717;0.020223;0.001718;-0.001753;0.035958;-0.77435;-0.100526
170;-4.389561;8.724372;-1.464345;0.035621;0.009818;-0.003528;0.035426;-0.775441;-0.100523
171;-4.389716;8.672337;-1.539211;0.012121;0.00081;-0.00172;0.034513;-0.774371;-0.099753
172;-4.329683;8.731821;-1.538036;0.001963;-0.011497;0.012668;0.034851;-0.775866;-0.099166
173;-4.239723;8.776274;-1.551341;-0.009658;-0.000919;0.007301;0.034251;-0.775188;-0.099746
174;-4.269727;8.761525;-1.566832;-0.036529;0.018488;-0.003344;0.03376;-0.773965;-0.100606
175;-4.307254;8.71685;-1.560114;-0.028948;0.034178;-0.026757;0.035205;-0.773944;-0.101379
176;-4.344611;8.716637;-1.448662;-0.015564;0.032624;-0.01774;0.035451;-0.774887;-0.1019
177;-4.426974;8.686777;-1.345522;-0.025638;0.009376;-0.014217;0.03573;-0.773123;-0.101514
178;-4.389434;8.7314;-1.337295;-0.002386;-0.001028;-0.000793;0.036543;-0.774604;-0.101869
179;-4.344545;8.731421;-1.403787;0.028283;-0.000869;0.001827;0.035268;-0.776796;-0.101049
180;-4.329616;8.73156;-1.463313;0.013652;-0.02042;0.01258;0.032208;-0.775195;-0.101454
181;-4.337173;8.716809;-1.508314;0.022801;0.001054;0.009086;0.033811;-0.774648;-0.100044
182;-4.344667;8.739415;-1.553213;-0.001461;0.000822;0.00191;0.034554;-0.774902;-0.101109
183;-4.352171;8.731979;-1.55336;-0.01677;0.004316;0.000166;0.033589;-0.775333;-0.099491
184;-4.344638;8.724264;-1.493475;-0.02748;0.008568;-0.008827;0.032665;-0.775994;-0.102791
185;-4.269696;8.723804;-1.462321;-0.023973;-0.008397;-0.005362;0.034033;-0.775167;-0.102625
186;-4.284615;8.746184;-1.432624;-0.007571;0.005822;-0.014346;0.034008;-0.774893;-0.102904
187;-4.329577;8.746449;-1.448327;0.001244;-0.008214;-0.001781;0.034357;-0.774356;-0.101809
188;-4.344631;8.716715;-1.471079;0.002183;0.00255;-0.001704;0.033996;-0.774907;-0.101264
189;-4.374604;8.716883;-1.479057;0.003232;0.002341;-0.012549;0.033367;-0.77504;-0.102376
190;-4.344631;8.716715;-1.471079;-0.000524;0.00254;-0.001697;0.033109;-0.775601;-0.100459
191;-4.31462;8.738959;-1.463039;0.020291;-0.002881;-0.007225;0.034386;-0.774901;-0.101524
192;-4.299613;8.761353;-1.47767;-0.00588;0.005123;-0.005305;0.035405;-0.775439;-0.100797
193;-4.28468;8.7314;-1.477498;0.008587;0.005135;-0.007154;0.034303;-0.775194;-0.09906
194;-4.329638;8.746684;-1.515578;-0.002235;0.006006;-0.007104;0.033194;-0.775745;-0.09936
195;-4.337148;8.731751;-1.508273;-0.009487;0.012329;-0.003423;0.03391;-0.776269;-0.10083
196;-4.337158;8.701711;-1.463521;-0.000375;0.004109;-0.012543;0.034629;-0.775723;-0.10027
197;-4.367067;8.73171;-1.456473;-0.024002;-0.011936;-0.004441;0.034218;-0.774222;-0.101816
198;-4.359557;8.746643;-1.463778;-0.025653;-0.005873;-0.014349;0.034241;-0.774359;-0.101539
199;-4.367099;8.716795;-1.463986;-0.021897;-0.006079;-0.02521;0.035864;-0.775018;-0.101883
200;-4.367059;8.724161;-1.434076;-0.005102;-0.011794;-0.000868;0.035838;-0.773932;-0.102042
201;-4.322084;8.731367;-1.418352;-0.002203;-0.008489;-0.014439;0.035157;-0.77421;-0.102059
202;-4.344636;8.701694;-1.448703;0.004821;-0.002746;0.001873;0.035509;-0.775299;-0.101206
203;-4.239642;8.77596;-1.461673;0.013812;-0.008978;0.003572;0.03575;-0.77448;-0.101487
204;-4.277164;8.753829;-1.492255;0.013937;0.018763;0.00106;0.033706;-0.773824;-0.101294
205;-4.314679;8.724148;-1.500442;-0.011196;0.004065;-0.012527;0.033616;-0.774237;-0.100742
206;-4.389613;8.709535;-1.494275;-0.013203;0.027787;0.007566;0.034376;-0.7749;-0.101661
207;-4.41959;8.68716;-1.464953;-0.018551;0.00425;-0.003418;0.033284;-0.77315;-0.101321
208;-4.374537;8.724145;-1.419258;-0.018638;0.002553;0.001978;0.032703;-0.772339;-0.101629
209;-4.34457;8.716479;-1.403828;-0.013184;-0.008302;-0.003547;0.035075;-0.775993;-0.09984
210;-4.314676;8.694056;-1.440745;0.011904;-0.007922;0.010854;0.033064;-0.775326;-0.101013
211;-4.329672;8.694179;-1.455942;0.013919;0.00438;-0.001726;0.03429;-0.776412;-0.099448
212;-4.329617;8.739082;-1.478237;0.013841;0.000907;0.003676;0.034235;-0.774103;-0.099767
213;-4.32217;8.724184;-1.500568;0.013961;0.002533;-0.004456;0.032434;-0.775609;-0.100345
214;-4.374617;8.716935;-1.494002;0.009433;-0.013657;-0.007245;0.034056;-0.774928;-0.098663
215;-4.389614;8.717058;-1.5092;-0.000563;-0.012682;-0.00178;0.033879;-0.775889;-0.097557
216;-4.329656;8.731716;-1.508147;-0.016836;-0.006411;0.001894;0.034231;-0.773831;-0.099772
217;-4.284668;8.746393;-1.492402;-0.024086;0.000793;0.005559;0.033319;-0.775758;-0.097715
218;-4.254709;8.746278;-1.499369;-0.000694;-0.008914;0.009042;0.032991;-0.774942;-0.098288
219;-4.269726;8.746479;-1.536983;-0.01496;-0.010115;-0.003588;0.032104;-0.775486;-0.099264
220;-4.284708;8.74655;-1.537236;-0.013061;-0.003044;-0.008966;0.032351;-0.775752;-0.099661
221;-4.314697;8.701657;-1.478086;-0.023996;0.00786;0.000193;0.03339;-0.775328;-0.100318
222;-4.367071;8.709167;-1.419172;-0.019362;0.013082;-0.008806;0.033151;-0.774251;-0.099663
223;-4.337097;8.701476;-1.39627;-0.007738;0.018677;0.000235;0.033967;-0.774513;-0.099768
224;-4.35954;8.716498;-1.389136;-0.00038;0.00049;-0.014367;0.031467;-0.775603;-0.102291
225;-4.344533;8.746416;-1.418691;0.019336;0.007988;-0.00171;0.033784;-0.774765;-0.10223
226;-4.314653;8.731567;-1.485477;0.003017;-0.001844;0.002774;0.033508;-0.775611;-0.098805
227;-4.3147;8.73175;-1.537783;0.003195;0.000609;-0.008968;0.032518;-0.774263;-0.099
228;-4.284736;8.746655;-1.567126;0.001369;0.011442;-0.004382;0.03258;-0.775624;-0.098425
229;-4.299717;8.731679;-1.53753;-0.014923;0.002441;-0.003491;0.032293;-0.776167;-0.098698
230;-4.299645;8.753962;-1.500107;-0.017474;0.004879;-0.015227;0.0334;-0.77548;-0.098401
231;-4.329604;8.746553;-1.478217;-0.014959;-0.008327;-0.004455;0.03291;-0.77507;-0.099382
232;-4.329641;8.716618;-1.463354;-0.01494;0.011445;-0.001608;0.033549;-0.774938;-0.098133
233;-4.344579;8.731552;-1.441149;-0.013092;0.011381;-0.005226;0.033111;-0.775737;-0.100457
234;-4.344585;8.731578;-1.448621;-0.004084;0.013244;-0.003426;0.033344;-0.774375;-0.100748
235;-4.344617;8.716662;-1.456134;0.003007;-0.006337;0.001853;0.032221;-0.774655;-0.10119
236;-4.329628;8.724089;-1.463333;0.001256;-0.005524;-0.001762;0.033425;-0.774925;-0.099778
237;-4.329604;8.746553;-1.478217;-0.000463;0.006048;-0.005299;0.033574;-0.775738;-0.099758
238;-4.314633;8.731488;-1.46306;-0.005089;0.001692;0.001913;0.033143;-0.773708;-0.099674
239;-4.28468;8.7314;-1.477498;-0.000504;0.007901;-0.001687;0.032617;-0.775883;-0.099786
240;-4.314622;8.754006;-1.492888;-0.013219;0.013389;0.005628;0.033149;-0.774792;-0.09979
241;-4.31466;8.731593;-1.492949;0.001438;0.004111;-0.012558;0.033136;-0.774656;-0.09993
242;-4.337133;8.724176;-1.478404;-0.004052;0.013207;-0.005239;0.034005;-0.774095;-0.101005
243;-4.329641;8.716618;-1.463354;0.001478;0.007643;-0.015241;0.033657;-0.775596;-0.100441
244;-4.374557;8.7167;-1.426751;-0.007687;0.001513;-0.007101;0.033735;-0.774369;-0.101009
245;-4.329562;8.731351;-1.403534;0.005075;0.00405;-0.016179;0.034984;-0.774087;-0.1007
246;-4.299649;8.723894;-1.447883;-0.002404;-0.000974;0.002788;0.034122;-0.775733;-0.09974
247;-4.284668;8.746393;-1.492402;0.004918;0.000715;-0.003558;0.033118;-0.775467;-0.100325
248;-4.329656;8.731716;-1.508147;-0.001388;0.00429;-0.003499;0.033473;-0.775337;-0.099222
249;-4.314648;8.746588;-1.507853;-0.004095;0.004276;-0.003499;0.032044;-0.775616;-0.100084
250;-4.329642;8.724141;-1.478278;-0.007513;0.005763;-0.017946;0.032654;-0.775616;-0.099243
251;-4.329577;8.746449;-1.448327;-0.002294;0.007869;-0.003473;0.032065;-0.775618;-0.09981
252;-4.322111;8.731472;-1.448242;-0.00253;-0.006179;0.010903;0.033627;-0.774238;-0.100605
253;-4.314646;8.731541;-1.478004;0.006675;0.002595;8.2e-05;0.034478;-0.774774;-0.100293
254;-4.314641;8.739038;-1.485456;-0.004165;-0.001029;8.4e-05;0.033745;-0.774521;-0.099092
255;-4.329656;8.731716;-1.508147;-0.00956;0.012437;0.002002;0.031911;-0.775361;-0.098179
256;-4.314673;8.731646;-1.507894;-0.003206;0.024108;0.002058;0.032833;-0.776296;-0.098814
257;-4.314628;8.746509;-1.485436;-0.016663;0.004118;-0.008896;0.033109;-0.776429;-0.098803
258;-4.314621;8.746483;-1.477964;-0.018319;-0.00242;-0.021599;0.03318;-0.774946;-0.097598
259;-4.329643;8.731664;-1.493202;-0.008615;0.019573;0.000239;0.032254;-0.775621;-0.09912
260;-4.374598;8.72438;-1.486509;-0.016781;-0.010095;-0.003539;0.03386;-0.77655;-0.099733
261;-4.337121;8.731647;-1.478384;-0.011385;-0.008257;-0.001746;0.032958;-0.77533;-0.100606
262;-4.284647;8.738791;-1.455061;-0.018567;-0.006562;-0.004453;0.032742;-0.775068;-0.099798
263;-4.26962;8.761107;-1.447275;-0.002354;0.011548;0.001953;0.033404;-0.775074;-0.098272
