time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
31;-1.47083747598847;9.69818800675808;-0.428739847267836;0.027633;-0.011727;-0.053619;-0.370065;-0.684526;0.151516
32;-1.47726542279001;9.70021086647126;-0.457784907276177;0.039193;0.006743;-0.051726;-0.371185;-0.684524;0.151868
33;-1.48690215631473;9.69919155155702;-0.448629942652649;0.038152;-0.001173;-0.045604;-0.371475;-0.683469;0.152122
34;-1.49414249625654;9.71363723391315;-0.430498468129516;0.027438;-0.011721;-0.044793;-0.370735;-0.684553;0.152431
35;-1.49296411564604;9.69892219912811;-0.444585589874035;0.039733;-0.009998;-0.078314;-0.370309;-0.684166;0.152586
36;-1.50110184305329;9.69718893870303;-0.421503921448478;0.027459;-0.011722;-0.045678;-0.369518;-0.68386;0.15127
37;-1.50259692184929;9.69952098694775;-0.428890833407826;0.039929;-0.009978;-0.046547;-0.37074;-0.683894;0.152564
38;-1.50750447428063;9.69856103624502;-0.404178146509673;0.036306;-0.001168;-0.042956;-0.370046;-0.685721;0.15152
39;-1.51479478120428;9.70022612518465;-0.432836814873826;0.036437;-0.017018;-0.050126;-0.369993;-0.684723;0.153144
40;-1.51824046244564;9.70438761566863;-0.427696358514945;0.061194;-0.006482;-0.042992;-0.369172;-0.683791;0.152775
41;-1.5201189758843;9.70054020837593;-0.460994994321554;0.045334;0.004097;-0.048214;-0.370715;-0.684049;0.153107
42;-1.52340609415001;9.69866037119833;-0.43331979480226;0.052425;-0.002953;-0.048262;-0.369572;-0.684072;0.153298
43;-1.53021185114755;9.69778023882847;-0.432681086590268;0.047292;0.002329;-0.057049;-0.369781;-0.683092;0.152068
44;-1.54835445581754;9.70014559383792;-0.4569136159312;0.038395;0.016432;-0.055187;-0.36952;-0.684121;0.151136
45;-1.53544784185133;9.7105028762333;-0.479679512494264;0.031063;0.009398;-0.045529;-0.368444;-0.684864;0.152813
46;-1.54528752107844;9.7025968718341;-0.44831440615815;0.032103;-0.00029;-0.05354;-0.368587;-0.684862;0.152806
47;-1.53978364672859;9.70289724898094;-0.418604223130771;0.040034;0.007625;-0.049954;-0.367061;-0.684589;0.152068
48;-1.54113370574852;9.71815264548992;-0.444652677262948;0.03916;0.014667;-0.049903;-0.369937;-0.684385;0.151251
49;-1.54448558492281;9.70348590164154;-0.45551852725444;0.0381;0.021715;-0.041033;-0.368561;-0.685016;0.153349
50;-1.54511245195348;9.70526623339165;-0.409684994498288;0.052191;0.018181;-0.035761;-0.368617;-0.685488;0.151859
51;-1.55023533291192;9.71814998567981;-0.468319555259562;0.020273;0.016457;-0.039306;-0.36903;-0.685232;0.152245
52;-1.54479134171194;9.70581066121273;-0.437705578514625;0.030888;0.032291;-0.035665;-0.371077;-0.684887;0.150927
53;-1.5453691184021;9.70782982821673;-0.438319422233129;0.046467;0.031402;-0.016257;-0.371897;-0.684121;0.151968
54;-1.54062097029797;9.71585479643415;-0.453340404623529;0.044093;0.016457;0.010109;-0.373407;-0.682839;0.150268
55;-1.5477975259741;9.72171023540698;-0.501244772472151;0.018879;0.012975;0.025085;-0.374991;-0.682273;0.149919
56;-1.535580194838;9.71070709130034;-0.38057027815881;-0.015239;0.001588;0.03824;-0.376417;-0.682771;0.14958
57;-1.53724414395334;9.70553062279172;-0.356496930502906;0.06936;0.000597;0.031181;-0.379824;-0.681286;0.146706
58;-1.53168242847981;9.73880920735064;-0.416016741495056;0.025009;-0.00114;-0.013838;-0.379766;-0.680294;0.148465
59;-1.53609568898761;9.7204088881922;-0.238185163154556;-0.032056;0.025305;-0.087772;-0.380106;-0.679975;0.14723
60;-1.5138379005498;9.71536915626808;-0.372488572414894;-0.166408;0.219113;-0.104964;-0.376359;-0.684005;0.140385
61;-1.56498067056728;9.68360681254907;-0.551104954855766;0.099539;-0.085781;-0.094725;-0.375518;-0.683222;0.140424
62;-1.51854109005372;9.73549675303823;-0.534890418456055;0.130867;0.07697;-0.173;-0.372476;-0.684628;0.141387
63;-1.50779345979068;9.73854529859446;-0.770919713944268;0.094549;0.077831;-0.257716;-0.367239;-0.688219;0.139755
64;-1.53122855161449;9.77814689434591;-0.759933255741771;-0.231731;-0.018603;-0.306061;-0.361379;-0.692392;0.135855
65;-1.50937462891224;9.76037149477514;-0.435146084894235;-0.228531;0.101114;-0.324625;-0.355278;-0.696007;0.131153
66;-1.52358929467901;9.73987430588046;-0.160766972800449;-0.112094;0.093924;-0.327306;-0.346776;-0.701475;0.125489
67;-1.56544334588735;9.72267743401953;-0.142650462216863;-0.164735;0.069332;-0.361893;-0.339901;-0.705814;0.118661
68;-1.53172207873965;9.73350356741957;0.0542080700358088;-0.252281;0.094101;-0.342306;-0.330824;-0.712475;0.105993
69;-1.51913531510366;9.70679622367934;0.386798766612453;-0.303078;-0.034315;-0.311427;-0.32043;-0.718275;0.097986
70;-1.54954801680032;9.68961118898608;0.52491657066378;-0.249398;-0.053707;-0.248023;-0.315768;-0.721852;0.092808
71;-1.52736031460808;9.6741284087993;0.51663301453891;-0.170836;-0.052056;-0.26301;-0.309053;-0.722902;0.086777
72;-1.55940871179107;9.68587073479173;0.327089224030109;-0.088768;0.06051;-0.263988;-0.302364;-0.726282;0.082644
73;-1.52646814194102;9.67544812476956;0.528249297070642;-0.068776;0.065802;-0.203941;-0.296009;-0.731181;0.076739
74;-1.54363707867297;9.6708880235521;0.821093606822405;-0.015174;0.091287;-0.176396;-0.292963;-0.733245;0.074186
75;-1.53754682729452;9.6637379128307;0.804946261642946;-0.016471;0.052568;-0.160784;-0.288943;-0.733606;0.071811
76;-1.55540123719708;9.65712786013293;0.670269124771945;0.029012;0.086857;-0.121721;-0.286582;-0.733329;0.070707
77;-1.5611549172555;9.66772188320032;0.293293398339475;0.011427;0.092169;-0.084638;-0.284988;-0.735605;0.070654
78;-1.55103941316836;9.66073212024172;0.730728752281917;0.064244;0.088634;-0.025523;-0.286263;-0.734805;0.067614
79;-1.56799876597769;9.66104929635319;0.741989523282474;0.000326;0.01829;-0.035725;-0.286007;-0.735961;0.066546
80;-1.55913661152241;9.66043745969223;0.718860904354503;0.045765;0.007666;-0.04109;-0.285311;-0.735696;0.066309
81;-1.57084122486646;9.66873020506;0.477204404489503;0.070417;0.009394;-0.026967;-0.286805;-0.73469;0.068264
82;-1.58020488927764;9.6778223366847;0.397248849104264;0.084814;-0.011758;-0.035939;-0.286249;-0.734296;0.068154
83;-1.59215518947867;9.67642562250767;0.390247124999351;0.089241;-0.0012;-0.034101;-0.286857;-0.735034;0.070292
84;-1.59208978483254;9.67428072713957;0.429628435205708;0.067851;-0.004691;-0.032361;-0.287409;-0.735695;0.070402
85;-1.59626032850645;9.66945456711573;0.495451834628856;0.05674;-0.008184;-0.012971;-0.286648;-0.73379;0.072328
86;-1.60448293996691;9.66703240746896;0.589370115127871;0.055191;0.005899;-0.023459;-0.288268;-0.733451;0.074414
87;-1.60748160468686;9.68257410859279;0.59979870576022;0.067534;-0.027564;-0.021923;-0.289123;-0.734091;0.074103
88;-1.63651141313937;9.68022660156264;0.39596585432102;0.092923;-0.015292;-0.041258;-0.28997;-0.733037;0.074601
89;-1.6239453198744;9.67553948880516;0.421696150604867;0.073237;-0.018784;-0.035988;-0.289335;-0.732845;0.076255
90;-1.64421152274762;9.67182965212326;0.352419222267982;0.100323;-0.000347;-0.052626;-0.290102;-0.73252;0.078382
91;-1.65064834530072;9.67537915637331;0.405458857450074;0.099866;-0.000331;-0.032329;-0.290162;-0.732333;0.080408
92;-1.66820595410992;9.67974099497907;0.328210461998049;0.091948;-0.010009;-0.035929;-0.288548;-0.73188;0.081838
93;-1.66938139532081;9.67760825328559;0.331143633132888;0.078563;-0.015272;-0.034202;-0.290418;-0.733401;0.080669
94;-1.68363596538498;9.70297371972603;0.307006133955612;0.077462;0.013784;-0.021644;-0.291152;-0.732975;0.083609
95;-1.69482214520833;9.68709473074225;0.353604879563728;0.057653;0.011151;-0.051666;-0.291455;-0.732169;0.083457
96;-1.69256832746512;9.69865006416276;0.448114252518636;0.060766;-0.027569;-0.036047;-0.290575;-0.730637;0.084714
97;-1.71859888652393;9.68902524141774;0.414832637993332;0.057328;-0.011717;-0.03947;-0.291625;-0.7307;0.086693
98;-1.74330068138697;9.69988716269764;0.337396017981633;0.025492;-0.004641;-0.045602;-0.291637;-0.73069;0.086422
99;-1.73240559147445;9.72181738081623;0.181480190170982;0.028735;-0.011715;-0.071243;-0.290521;-0.731472;0.085666
100;-1.72853462702101;9.69363406890895;0.279079637207261;0.054319;-0.024064;-0.064268;-0.289474;-0.731535;0.086935
101;-1.74702143976954;9.6873199409169;0.267970934915138;0.041905;-0.009965;-0.064171;-0.288944;-0.731247;0.086148
102;-1.75900576156798;9.68122979388644;0.346737693447074;0.023847;-0.013453;-0.052723;-0.287952;-0.731782;0.085926
103;-1.7660094500149;9.68511777241045;0.324455820754492;0.041924;-0.009963;-0.065933;-0.289489;-0.732045;0.086394
104;-1.77594651526907;9.70383322182959;0.378116748503399;0.043145;-0.011708;-0.041234;-0.288482;-0.732071;0.086713
105;-1.78242007483322;9.69439217120935;0.353602510092727;0.048457;-0.008194;-0.039448;-0.2888;-0.731381;0.086155
106;-1.79552694435549;9.71212555935479;0.289611084466248;0.037634;0.027034;-0.028613;-0.289924;-0.732946;0.085834
107;-1.80122496161192;9.69775250686551;0.300883541024211;0.02879;0.009438;-0.032269;-0.291038;-0.73295;0.086321
108;-1.79901637467591;9.69770057248699;0.377114421491577;0.048572;0.017332;-0.042798;-0.289073;-0.731388;0.086412
109;-1.79780999358269;9.7096496664247;0.335343246260411;0.043347;0.010292;-0.048141;-0.290212;-0.731237;0.086357
110;-1.82830798206616;9.69324564230151;0.281214395369776;0.064707;-0.008216;-0.050037;-0.290225;-0.730048;0.086489
111;-1.80066879479384;9.69123777873858;0.364490042402803;0.069724;-0.000296;-0.035861;-0.289289;-0.732101;0.087757
112;-1.8135186479271;9.69070531061813;0.406010881157905;0.052063;-0.016121;-0.043031;-0.291552;-0.732076;0.087918
113;-1.81813065681267;9.69403645207178;0.305893066780252;0.037821;-0.018746;-0.041289;-0.290941;-0.731863;0.089029
114;-1.83907715040519;9.69728805964823;0.198493841116986;0.039763;-0.039876;-0.049381;-0.29011;-0.731201;0.088797
115;-1.81725407315358;9.6985276219682;0.243009803293641;0.032951;-0.002909;-0.060593;-0.289852;-0.731705;0.087999
116;-1.83686156540417;9.70200409836047;0.22683278479725;0.043668;-0.000284;-0.062339;-0.289373;-0.732152;0.089106
117;-1.84667429598428;9.69767574039001;0.250256090070302;0.04365;0.01645;-0.060456;-0.288128;-0.731747;0.088489
118;-1.83666071929396;9.69197293166678;0.339542678318094;0.040313;0.020844;-0.071013;-0.289045;-0.731675;0.086956
119;-1.8398224104483;9.7117853681446;0.321053178790388;0.045417;0.021724;-0.060415;-0.28803;-0.732232;0.087277
120;-1.83248082198361;9.71144750571513;0.324612519204502;0.055315;-0.002915;-0.027055;-0.287531;-0.733221;0.088656
121;-1.83341770621696;9.71243940241544;0.294116670431938;0.032681;0.004142;-0.048186;-0.288698;-0.731346;0.088595
122;-1.82418429241823;9.69713586374774;0.309698321116431;0.029133;-0.011698;-0.050064;-0.28799;-0.731484;0.088495
123;-1.83979503545247;9.71665045748496;0.257906083899233;0.050261;0.016448;-0.037511;-0.289734;-0.7309;0.087732
124;-1.84159712015031;9.69677223404124;0.37802220728811;0.046681;0.007662;-0.038454;-0.289575;-0.732356;0.087608
125;-1.8357864792152;9.69642101331663;0.370036672726841;0.039808;0.000614;-0.049975;-0.289238;-0.732016;0.088977
126;-1.84361415525728;9.70551831084835;0.363374884131653;0.023587;-0.015197;-0.041262;-0.289538;-0.731083;0.08896
127;-1.82971274926731;9.70286219308487;0.278304535962635;0.055877;-0.017897;-0.053636;-0.288155;-0.731853;0.087811
128;-1.82760520177924;9.69991509573071;0.206131113583453;0.025411;-0.034579;-0.043168;-0.287675;-0.731649;0.085804
129;-1.82533945972347;9.6961787455707;0.250838043340707;0.048664;0.005881;-0.046412;-0.288641;-0.732052;0.089682
130;-1.814733109357;9.6978084324977;0.32716484387504;0.039453;0.009425;-0.032268;-0.288965;-0.730964;0.089123
131;-1.82568130030008;9.68947615232278;0.34183170279853;0.039544;-0.002013;-0.037641;-0.290009;-0.732212;0.087451
132;-1.80747836035462;9.68930215560975;0.319160942174268;0.059741;-0.017005;-0.027156;-0.288527;-0.730982;0.089415
133;-1.8122394195249;9.6899558432577;0.337770291048437;0.039663;0.000624;-0.042916;-0.287923;-0.732461;0.089718
134;-1.8064447881319;9.71094919906317;0.237337793702576;0.011622;-0.000242;-0.060574;-0.28783;-0.732288;0.08864
135;-1.7826417934086;9.69800177810902;0.256866866957662;0.040172;-0.004686;-0.065899;-0.289125;-0.730553;0.088843
136;-1.8004531877157;9.69678469107726;0.218636668280747;0.036279;0.003253;-0.04908;-0.289452;-0.731817;0.087342
137;-1.78815915923456;9.69121670442475;0.312869231740316;0.03995;-0.015237;-0.057147;-0.287752;-0.732884;0.086886
138;-1.77997172708233;9.69686611143533;0.322685812027668;0.043431;-0.001155;-0.052636;-0.287597;-0.732244;0.087433
139;-1.78429431755408;9.70188744692043;0.392366320242964;0.037997;-0.002904;-0.049114;-0.287591;-0.731204;0.087972
140;-1.77544401143695;9.68373754441278;0.346849151334555;0.035779;0.009434;-0.026973;-0.286882;-0.731475;0.087872
141;-1.76757462015027;9.68989115060711;0.357974253811502;0.042121;-0.007302;-0.034148;-0.288624;-0.73063;0.087244
142;-1.76941074755703;9.69371626430301;0.2030495705555;0.041118;0.012944;-0.025188;-0.287437;-0.731609;0.088116
143;-1.77283169562165;9.69720577055433;0.233434227957854;0.036091;-0.003783;-0.041187;-0.287745;-0.732236;0.087291
144;-1.76895069562461;9.69133302686098;0.280969275717327;0.041378;0.009417;-0.038446;-0.287726;-0.731992;0.087832
145;-1.74874744825664;9.68194903769819;0.376958959679561;0.038654;0.002379;-0.03761;-0.288151;-0.732118;0.087812
146;-1.76672189545397;9.69116301677672;0.351844610765963;0.035779;0.009434;-0.026973;-0.288986;-0.732514;0.088043
147;-1.77345486246522;9.69043781584866;0.407986377023115;0.02079;0.002417;-0.034079;-0.288192;-0.731688;0.086997
148;-1.75365562806484;9.70382142376024;0.297729627391513;0.053781;-0.021406;-0.039539;-0.288681;-0.732407;0.088599
149;-1.77432220403109;9.69766597700425;0.25286134755625;0.036263;-0.010822;-0.050057;-0.287264;-0.732817;0.088398
150;-1.75831798919905;9.69496800401904;0.232079821764014;0.027482;0.00415;-0.053485;-0.287971;-0.733071;0.088364
151;-1.75079566903214;9.68492315691021;0.359209383517799;0.020561;-0.009934;-0.065051;-0.287732;-0.73238;0.087562
152;-1.75072665239612;9.6881095864246;0.254549288881486;0.025755;0.002384;-0.056145;-0.287709;-0.732401;0.088105
153;-1.75004430981648;9.69884712428355;0.3008153724042;0.028437;0.009424;-0.056973;-0.28695;-0.732196;0.085976
154;-1.74701644117145;9.68276477298008;0.323643726181164;0.022105;0.004154;-0.0526;-0.286956;-0.733236;0.085437
155;-1.74246449614508;9.68936452742493;0.262578475788306;0.013313;-0.003762;-0.05707;-0.286783;-0.733398;0.086122
156;-1.73885473001626;9.68727281228426;0.327642492204092;0.03601;-0.002897;-0.03853;-0.285927;-0.732891;0.086433
157;-1.74538150269983;9.68171327547981;0.398090862076672;0.052257;-0.017007;-0.051861;-0.285848;-0.733227;0.084814
158;-1.72739193259647;9.69192243910899;0.382929705654527;0.021037;-0.053056;-0.05035;-0.286838;-0.732824;0.085036
159;-1.78971585193665;9.71877707623947;0.242366600278427;0.079592;-0.073396;-0.085786;-0.286101;-0.733382;0.088861
160;-1.73876548984812;9.67795052577063;0.0844419170689222;0.072557;-0.120936;-0.091421;-0.283928;-0.73306;0.090048
161;-1.7648510010365;9.69316802184161;-0.186286243207967;0.08853;-0.016211;-0.077463;-0.281274;-0.733971;0.092074
162;-1.75426256206908;9.69853360313882;0.330956755262882;0.167539;0.051513;-0.031962;-0.283508;-0.732928;0.093316
163;-1.75743897683344;9.67754664222983;0.230402430608891;0.136809;0.051563;-0.007263;-0.284117;-0.732881;0.095722
164;-1.76968090949381;9.69424941536376;0.273311970948382;0.141615;0.062136;0.017521;-0.285009;-0.730738;0.098921
165;-1.7475197106893;9.67692325245686;0.303944707023897;0.118656;-0.020584;0.002823;-0.287077;-0.730504;0.100444
166;-1.75639994145683;9.68091445913664;0.369565158814276;0.181815;0.004888;0.043596;-0.289362;-0.728365;0.104252
167;-1.78075411490699;9.69327918800887;0.160253204427445;0.221448;0.060324;0.109275;-0.292802;-0.727631;0.110443
168;-1.75272834415186;9.68539719526014;0.170474163752519;0.181343;-0.052322;0.062603;-0.297345;-0.724036;0.111702
169;-1.75709249938136;9.66916692462555;0.311586113971183;0.313171;-0.094698;0.127618;-0.302206;-0.722234;0.118228
170;-1.7784865682019;9.68855198113089;0.764983538464661;0.415128;-0.077176;0.177179;-0.307158;-0.718254;0.126773
171;-1.8030154782816;9.70854881495187;-0.25505768012568;0.006251;0.03951;0.197339;-0.31297;-0.715695;0.131221
172;-1.79179376748932;9.73319789526014;-0.230220374712497;0.214187;-0.08575;0.189426;-0.320099;-0.711905;0.131814
173;-1.77160733843289;9.72848243936724;-0.318710475975546;0.58517;-0.093207;0.300575;-0.329246;-0.70727;0.145431
174;-1.80350465813226;9.77762228212517;-0.776831311444142;0.400923;-0.008469;0.324082;-0.338958;-0.69779;0.160904
175;-1.77969358421909;9.76482177161478;-0.485056539124905;0.165331;0.007682;0.32242;-0.349051;-0.692404;0.165814
176;-1.79321963155071;9.78607173215623;-0.914213818590695;-0.081303;-0.048389;0.258467;-0.357664;-0.68788;0.165115
177;-1.77372504918133;9.79042143992845;-0.810281199306228;-0.05375;-0.043142;0.257625;-0.366172;-0.684633;0.163071
178;-1.82071678327593;9.78508335509797;-0.950260420892531;-0.001583;-0.013297;0.234008;-0.375483;-0.678803;0.159764
179;-1.79441725189065;9.79269373017204;-1.09934457073437;-0.00688;0.007832;0.235915;-0.382983;-0.675974;0.157905
180;-1.81877666223247;9.80514630046908;-1.28227905266933;-0.156242;-0.050085;0.233729;-0.390885;-0.671462;0.157241
181;-1.76976130934535;9.80825853079608;-0.993026791714038;-0.220812;0.053845;0.183281;-0.39599;-0.669435;0.151306
182;-1.8140172259963;9.80899849790163;-0.877115570601477;-0.307598;0.009939;0.162677;-0.40215;-0.668386;0.14018
183;-1.79373566553092;9.79801207102674;-0.437342721182568;-0.349008;0.010851;0.099164;-0.407622;-0.667718;0.131795
184;-1.79654996693524;9.79116968216187;0.103746410366915;-0.247646;-0.010413;0.048745;-0.410587;-0.667302;0.122178
185;-1.78891826512864;9.80306016027227;0.251556730989936;-0.167964;-0.039576;0.018554;-0.41268;-0.666262;0.116662
186;-1.80479955526576;9.79035219442481;0.296342158486967;-0.13393;-0.008841;-0.031528;-0.412361;-0.667738;0.113569
187;-1.76760337545324;9.78844472698315;0.574424999600559;-0.041407;-0.038025;-0.08201;-0.413831;-0.66728;0.109167
188;-1.81937504474026;9.80154057749853;0.425914866652304;0.025469;-0.08211;-0.052315;-0.412098;-0.669292;0.109121
189;-1.7824603059924;9.79326113263256;0.42073895221961;-0.032954;-0.138381;-0.068597;-0.412087;-0.669303;0.109392
190;-1.80470348983812;9.77872450051395;0.296830596128615;0.053388;-0.108593;-0.110742;-0.408762;-0.670581;0.110368
191;-1.80107718702036;9.77136326255542;0.167891256009021;0.108069;-0.029422;-0.081953;-0.407242;-0.669256;0.11328
192;-1.78563451871807;9.77859330661057;0.207444613295419;0.077775;-0.043447;-0.039697;-0.406782;-0.669948;0.113845
193;-1.79604457731334;9.80254419454684;0.0371841316484411;0.098973;-0.048757;-0.031795;-0.40762;-0.670863;0.117189
194;-1.77413096339373;9.79882024197484;0.0192534025332061;0.073189;-0.06633;-0.032805;-0.408118;-0.670266;0.119058
195;-1.79800032820915;9.79213635145009;0.00163558513437732;0.06715;-0.039912;-0.038798;-0.407887;-0.670088;0.121234
196;-1.77559976539363;9.77938907444898;0.000450787309283036;0.044071;-0.004705;-0.078262;-0.407549;-0.669881;0.122603
197;-1.75909653230392;9.79084864319688;0.100397450343619;0.041946;-0.009091;-0.064168;-0.407802;-0.670429;0.123133
198;-1.76803717133001;9.77556023712243;0.0519509476965112;0.04204;-0.010856;-0.067714;-0.407131;-0.669357;0.122622
199;-1.75833437123971;9.78637979284161;0.100544085457397;0.061502;-0.013517;-0.0642;-0.404796;-0.671017;0.123551
200;-1.75678390667218;9.78192238604548;0.105658893399329;0.046644;0.00234;-0.074679;-0.40461;-0.670144;0.124911
201;-1.76554128565864;9.79084786447167;0.0920868844697339;0.063742;-0.011765;-0.085362;-0.403858;-0.670978;0.125626
202;-1.73494216666721;9.76983710530371;0.149516015997024;0.043494;-0.027575;-0.055474;-0.403533;-0.672066;0.126185
203;-1.75266515729752;9.7705498062185;0.112453099184858;0.017936;-0.004659;-0.063259;-0.404117;-0.672567;0.125617
204;-1.73893959318033;9.76513391352021;0.0823326763427698;0.061464;-0.017038;-0.062461;-0.402644;-0.672897;0.126772
205;-1.73318320484526;9.78775437716709;0.0337619487637623;0.073653;-0.015287;-0.050093;-0.400919;-0.672287;0.12753
206;-1.71640363231992;9.76767227377721;-0.0162332866439709;0.089192;0.005831;-0.026125;-0.400595;-0.670498;0.129165
207;-1.72881946020155;9.78682895565742;-0.0952565415034399;0.074114;0.004967;-0.027014;-0.401618;-0.671241;0.12817
208;-1.71944488800458;9.7894053253908;-0.0518422277886428;0.055506;0.00323;-0.030555;-0.401964;-0.67131;0.130048
209;-1.73187653506861;9.7680355843534;-0.0877500004074218;0.048781;0.018198;-0.046338;-0.401599;-0.672435;0.131557
210;-1.70233593242364;9.77458143966789;-0.020484929026706;0.041298;-0.007315;-0.032396;-0.402911;-0.670031;0.131623
211;-1.70143817926826;9.78083074834471;-0.0774477273846826;0.021964;0.004145;-0.041141;-0.403755;-0.670942;0.131449
212;-1.69220736235435;9.77852449156535;-0.0383462351026375;0.029234;0.012935;-0.048137;-0.401781;-0.67135;0.131004
213;-1.68437821076546;9.7823967976381;-0.0169097384840718;0.025689;-0.000264;-0.049994;-0.402968;-0.669978;0.130267
214;-1.66928697226072;9.75884364691916;0.0240511338761987;0.02397;-0.006424;-0.053568;-0.400712;-0.670257;0.129835
215;-1.66850594364791;9.7633342423766;0.0398153109426807;0.015528;0.01118;-0.072857;-0.402818;-0.671557;0.129872
216;-1.66289491494243;9.75891240119407;0.0407609580163735;0.035678;0.016444;-0.058701;-0.399991;-0.673416;0.128931
217;-1.66331436467999;9.76409534388595;0.0111160531941542;0.018431;0.010288;-0.083453;-0.400998;-0.671951;0.129149
218;-1.65109638316402;9.76337353544871;0.0307533688366096;0.01777;0.001481;-0.094985;-0.399438;-0.673541;0.128552
219;-1.65867055713328;9.75568886371153;-0.0305951200649376;0.043674;0.028731;-0.097443;-0.398327;-0.674058;0.127795
220;-1.64775074312125;9.75696788388204;-0.0894886144390548;0.037695;0.02873;-0.108033;-0.396779;-0.674852;0.127196
221;-1.65072327570996;9.75949797127277;-0.00114744015806854;-0.001932;0.000629;-0.087935;-0.394781;-0.675674;0.127159
222;-1.64752382991299;9.77616194056127;0.111983879479283;0.021023;0.027016;-0.079801;-0.393708;-0.676678;0.125319
223;-1.64292707966405;9.7539929805472;0.166325162559359;0.035414;0.030515;-0.087718;-0.395135;-0.677043;0.124981
224;-1.65832650538125;9.76653940577009;0.0487578566734597;0.00432;0.023508;-0.087773;-0.393701;-0.678515;0.124783
225;-1.63834469158746;9.77411907680046;0.186998412737115;0.077393;0.02344;-0.056877;-0.39263;-0.677948;0.12348
226;-1.64103929992907;9.76175772162576;0.0425763071424048;0.114979;0.020739;-0.066607;-0.392273;-0.678935;0.124853
227;-1.63766798688092;9.75928858179177;0.0287640753284367;0.081918;0.063039;-0.054844;-0.392522;-0.67831;0.125922
