time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
45;-4.922154;-8.507963;0.167064;0.024931;-0.019024;0.266886;0.042194;0.784006;-0.162792
46;-5.292698;-8.452721;0.19472;0.228405;-0.028902;0.305863;0.050556;0.783575;-0.165433
47;-5.497992;-8.238452;0.437297;0.245609;-0.014995;0.203425;0.059987;0.78142;-0.172351
48;-5.66916;-8.004838;0.633595;0.102101;-0.009921;0.023075;0.063571;0.780273;-0.177802
49;-5.456913;-8.107796;0.577472;-0.06946;0.011794;-0.133352;0.062087;0.778752;-0.179125
50;-5.239659;-8.278744;0.505492;-0.166395;0.055804;-0.190736;0.056191;0.778951;-0.176089
51;-5.088186;-8.415188;0.343883;-0.188042;0.057241;-0.091812;0.052234;0.781677;-0.167868
52;-5.088051;-8.439264;0.236712;-0.116975;0.054289;0.051338;0.052152;0.783238;-0.164436
53;-5.175866;-8.37562;0.20493;-0.004019;0.003407;0.155561;0.056468;0.783565;-0.160608
54;-5.38798;-8.326;0.215523;0.111649;0.002097;0.169769;0.063536;0.781594;-0.163401
55;-5.561406;-8.15536;0.332188;0.113287;-0.017181;0.090213;0.06802;0.780388;-0.166353
56;-5.547006;-8.082791;0.441181;0.034445;-0.017158;-0.022915;0.068806;0.779716;-0.168613
57;-5.449402;-8.136643;0.406919;-0.089171;-0.00272;-0.126337;0.065809;0.780237;-0.169302
58;-5.292967;-8.331426;0.261072;-0.104965;0.007768;-0.136024;0.062322;0.781121;-0.164483
59;-5.205097;-8.380319;0.199678;-0.014472;-0.013357;-0.067055;0.057732;0.782351;-0.1636
60;-5.19787;-8.353727;0.24334;0.087946;-0.031905;0.026646;0.058182;0.782346;-0.164866
61;-5.34183;-8.294883;0.328164;0.12218;-0.027295;0.051389;0.059912;0.780967;-0.166282
62;-5.332268;-8.239274;0.430042;0.080858;-0.021185;0.02045;0.060782;0.78112;-0.171913
63;-5.332319;-8.22476;0.459132;-0.005774;0.0007;-0.019347;0.060511;0.781133;-0.172186
64;-5.2932;-8.268559;0.401801;-0.025306;0.014968;-0.023749;0.060787;0.778732;-0.171844
65;-5.32722;-8.292547;0.338125;0.008208;-0.000575;-0.00344;0.059996;0.780092;-0.172183
66;-5.329738;-8.273211;0.391547;0.037966;-0.026165;-0.017589;0.059932;0.781143;-0.170927
67;-5.293299;-8.229773;0.437804;-0.000734;0.015651;-0.005169;0.060375;0.781272;-0.172326
68;-5.293192;-8.268539;0.39202;-0.041966;0.021019;0.004506;0.059486;0.780509;-0.172093
69;-5.341861;-8.273011;0.320447;-0.010518;0.018522;0.037202;0.06176;0.78067;-0.17043
70;-5.419904;-8.248367;0.338397;0.041262;-0.013041;-0.005215;0.06346;0.781021;-0.172414
71;-5.381143;-8.180818;0.467409;0.00363;-0.007075;-0.042324;0.062442;0.780528;-0.172195
72;-5.283461;-8.263751;0.401865;-0.078185;0.015536;-0.054717;0.061291;0.781897;-0.172038
73;-5.317338;-8.33374;0.265634;-0.050295;0.013034;-0.021143;0.060342;0.781364;-0.167947
74;-5.268668;-8.321954;0.322408;0.07037;-0.026947;0.012488;0.058664;0.779332;-0.170555
75;-5.298201;-8.212743;0.434988;0.029205;0.001857;0.014267;0.060967;0.779776;-0.170833
76;-5.346809;-8.2634;0.386227;-0.019922;0.007016;0.017736;0.060217;0.780464;-0.170377
77;-5.371095;-8.285029;0.332439;0.036658;-0.010186;0.001861;0.061968;0.778815;-0.171397
78;-5.35173;-8.236662;0.385687;0.022627;-0.013367;-0.010517;0.061741;0.780276;-0.170807
79;-5.322493;-8.249015;0.418134;-0.004032;-0.011926;-0.015837;0.060009;0.780487;-0.171936
80;-5.298023;-8.278172;0.362771;-0.009291;0.000648;-0.020229;0.060139;0.779686;-0.171906
81;-5.34187;-8.282783;0.34996;0.024429;-0.013352;-0.010516;0.060254;0.780214;-0.172173
82;-5.307885;-8.234494;0.405876;0.038821;-0.007976;-0.017541;0.060331;0.779956;-0.173193
83;-5.288385;-8.249211;0.430881;-0.013394;0.008496;0.003633;0.060087;0.779167;-0.172925
84;-5.327271;-8.273157;0.357349;-0.018541;0.009158;-0.005216;0.059735;0.781561;-0.172239
85;-5.332109;-8.290117;0.350235;0.004793;-0.006244;-0.010522;0.060824;0.780315;-0.171114
86;-5.302889;-8.28788;0.372647;0.004431;-0.016718;0.007127;0.060809;0.780848;-0.171388
87;-5.302942;-8.275808;0.409115;-0.004409;-0.003291;0.001846;0.060783;0.780854;-0.171906
88;-5.302948;-8.258757;0.38192;-0.011772;0.000565;0.012446;0.062054;0.780808;-0.172224
89;-5.380898;-8.268037;0.361338;-0.015429;-0.011122;0.017695;0.061824;0.780016;-0.171697
90;-5.346866;-8.23671;0.397988;-0.035891;0.017468;-0.02995;0.062931;0.779429;-0.170204
91;-5.356527;-8.258409;0.341978;-0.05751;-0.00785;-0.017666;0.062063;0.781578;-0.169538
92;-5.349143;-8.292412;0.325564;0.001385;-0.010084;-0.017604;0.061856;0.782504;-0.168545
93;-5.307754;-8.278085;0.343059;0.036979;-0.029676;-0.012292;0.061249;0.780954;-0.170337
94;-5.315116;-8.273285;0.39177;0.076205;-0.018435;-0.012226;0.058871;0.781588;-0.171512
95;-5.307903;-8.246722;0.450104;0.016873;-0.01406;-0.034361;0.058251;0.780438;-0.173574
96;-5.249259;-8.312495;0.403232;-0.02761;0.007409;0.001853;0.05882;0.780538;-0.172516
97;-5.322351;-8.292582;0.34309;0.014612;-0.008703;0.031879;0.0598;0.780643;-0.173499
98;-5.376077;-8.25599;0.397881;0.066807;-0.026992;0.010693;0.061153;0.780867;-0.174723
99;-5.351946;-8.190823;0.541384;0.013994;0.000657;-0.027276;0.060744;0.778501;-0.175191
100;-5.30299;-8.258851;0.430827;-0.093631;0.023916;-0.042358;0.059135;0.780142;-0.173906
101;-5.293006;-8.329073;0.300155;-0.043574;0.024473;-0.002559;0.059946;0.780344;-0.170646
102;-5.317447;-8.297416;0.318796;0.043093;-0.009279;0.035444;0.060086;0.780096;-0.172952
103;-5.380886;-8.294827;0.400929;0.066504;-0.017532;0.024838;0.062175;0.779768;-0.174895
104;-5.368907;-8.207584;0.463169;0.033429;0.006547;-0.017532;0.061237;0.780607;-0.175614
105;-5.32249;-8.246572;0.410755;0.012141;-0.013745;-0.021121;0.061547;0.781116;-0.174581
106;-5.366318;-8.258453;0.390736;0.024265;-0.013166;-0.003455;0.062544;0.779095;-0.175243
107;-5.332279;-8.253926;0.471867;0.048501;-0.025904;-0.01051;0.062119;0.779408;-0.178498
108;-5.249643;-8.167076;0.552302;-0.034252;0.006647;-0.024639;0.061377;0.779563;-0.177897
109;-5.244537;-8.254348;0.460978;-0.106639;0.055469;0.02218;0.062861;0.779336;-0.174073
110;-5.283477;-8.249161;0.39183;-0.159666;0.065724;0.083071;0.063467;0.779271;-0.169784
111;-5.400384;-8.233787;0.282198;-0.18183;0.060912;0.077707;0.066821;0.780948;-0.164627
112;-5.487898;-8.303555;0.172048;-0.157009;0.043061;0.045875;0.069666;0.781848;-0.159346
113;-5.419625;-8.274565;0.072322;-0.030871;0.019378;0.074255;0.072692;0.78196;-0.155579
114;-5.614891;-8.118234;0.110656;0.107137;-0.027421;0.046017;0.073684;0.782724;-0.156323
115;-5.536985;-8.177313;0.318269;0.138703;-0.029154;-0.098779;0.074194;0.78209;-0.161435
116;-5.273674;-8.249086;0.3284;0.012967;0.020676;-0.061662;0.070835;0.781849;-0.164184
117;-5.290606;-8.265782;0.215951;0.024878;0.015567;0.052266;0.071752;0.781413;-0.163865
118;-5.395464;-8.267839;0.297537;0.127723;0.021954;0.123905;0.074203;0.780944;-0.166301
119;-5.269028;-8.161855;0.414982;0.009817;0.037554;0.169771;0.078412;0.780125;-0.167086
120;-5.756793;-7.926162;0.364362;-0.063283;0.127817;0.159164;0.084947;0.779456;-0.165175
121;-5.865978;-8.08544;0.133177;-0.103116;0.073133;0.02472;0.089131;0.779547;-0.163925
122;-5.705271;-8.057299;0.23049;-0.103157;0.03184;-0.056572;0.087412;0.780634;-0.159793
123;-5.497927;-8.135918;0.159197;-0.18329;0.035484;-0.062789;0.085694;0.780661;-0.155629
124;-5.570855;-8.159523;-0.000441;-0.157824;0.021768;-0.040728;0.084918;0.783536;-0.148147
125;-5.573199;-8.173931;-0.078474;-0.036815;-0.038716;-0.062794;0.08412;0.783282;-0.146118
126;-5.478288;-8.150327;0.025255;0.034527;-0.038165;-0.062684;0.082312;0.783884;-0.146231
127;-5.444209;-8.17009;0.109255;0.00243;0.003265;-0.067046;0.079173;0.784147;-0.147178
128;-5.473356;-8.189227;0.035788;-0.032001;-0.001774;-0.040609;0.078114;0.783928;-0.147743
129;-5.40749;-8.218666;0.017737;0.01764;-0.006424;-0.024649;0.077029;0.78345;-0.148818
130;-5.414897;-8.184715;0.061049;0.068291;-0.00831;0.02663;0.078025;0.782092;-0.1495
131;-5.449041;-8.19435;0.109604;0.061397;-0.003036;0.056651;0.079828;0.782577;-0.151997
132;-5.48809;-8.167462;0.120771;0.037007;-0.00559;0.07074;0.082383;0.782614;-0.152379
133;-5.524708;-8.130848;0.119579;0.048126;0.012161;0.049587;0.082454;0.781827;-0.153513
134;-5.58566;-8.120849;0.130707;0.030564;0.008052;0.036295;0.083865;0.781267;-0.15613
135;-5.590547;-8.120852;0.145305;-0.001157;0.001846;0.017697;0.084729;0.781638;-0.156869
136;-5.580756;-8.130559;0.116279;-0.015039;-0.006005;4e-06;0.086255;0.781691;-0.154727
137;-5.56617;-8.11121;0.118608;-0.003814;-0.021088;-0.023855;0.085718;0.781716;-0.155143
138;-5.556391;-8.135568;0.131407;-0.037067;-0.004916;-0.055654;0.084743;0.782672;-0.154062
139;-5.514903;-8.160027;0.112899;-0.055048;0.007813;-0.049457;0.081932;0.781583;-0.153663
140;-5.514843;-8.159893;0.04443;-0.016284;-0.003033;-0.024705;0.081868;0.782104;-0.152392
141;-5.502705;-8.155184;0.088547;0.022606;-0.016812;-0.007022;0.081194;0.782931;-0.152967
142;-5.514983;-8.121198;0.126894;0.010205;-0.011597;-0.012325;0.082946;0.782716;-0.15145
143;-5.497886;-8.135827;0.112736;-0.004275;0.006698;-0.003469;0.082892;0.783126;-0.152496
144;-5.507547;-8.16484;0.071525;-0.031286;0.02133;0.008007;0.08101;0.782394;-0.151543
145;-5.531944;-8.140397;0.053612;-0.004847;0.00017;0.02477;0.08265;0.781807;-0.152213
146;-5.536839;-8.14042;0.077991;0.016868;-0.008201;0.010645;0.082206;0.781943;-0.150822
147;-5.563701;-8.125779;0.111563;-0.00435;-0.007717;0.000901;0.083074;0.783507;-0.151466
148;-5.534357;-8.17446;0.093293;-0.029089;0.003592;-0.010582;0.084495;0.782921;-0.151374
149;-5.522175;-8.1404;0.029308;-0.016899;0.010434;0.003584;0.083476;0.782428;-0.151156
150;-5.566045;-8.140186;0.03353;0.043658;-0.019783;0.010645;0.084888;0.783169;-0.151232
151;-5.583195;-8.120799;0.098955;0.077063;-0.049979;-0.007046;0.084184;0.782677;-0.152415
152;-5.57587;-8.135431;0.111547;0.092556;-0.043899;-0.022912;0.0842;0.782963;-0.154615
153;-5.54663;-8.155093;0.156347;0.125141;-0.036961;-0.045818;0.082101;0.781485;-0.157906
154;-5.478434;-8.165277;0.221136;0.153804;-0.047808;-0.05109;0.080759;0.779872;-0.163989
155;-5.459074;-8.151052;0.348336;0.127695;-0.0349;0.000137;0.079998;0.779815;-0.168799
156;-5.478625;-8.138885;0.386952;0.082483;-0.035455;0.028341;0.080499;0.779027;-0.171586
157;-5.57134;-8.082587;0.399239;0.01956;-0.012874;0.006216;0.08118;0.779548;-0.17337
158;-5.585907;-8.111646;0.394633;-0.030665;0.009556;-0.024714;0.082229;0.778045;-0.173013
159;-5.595709;-8.082463;0.398867;-0.08175;0.011943;-0.056562;0.080699;0.778234;-0.172712
160;-5.63714;-8.072505;0.380949;-0.152861;-0.011122;-0.152085;0.078325;0.780543;-0.168779
161;-5.571108;-8.184463;0.337438;-0.284842;0.000964;-0.238755;0.070846;0.78116;-0.161455
162;-5.370951;-8.272522;0.143937;-0.411843;0.048064;-0.308528;0.063148;0.784406;-0.150868
163;-5.075465;-8.443312;-0.212958;-0.298267;0.027158;-0.272162;0.054361;0.787018;-0.138901
164;-5.024115;-8.499258;-0.299236;0.084311;-0.071453;-0.129724;0.046805;0.788207;-0.135595
165;-5.077802;-8.525965;-0.16265;0.405748;-0.16298;-0.010332;0.04411;0.786417;-0.145484
166;-5.173353;-8.409594;0.185997;0.50113;-0.209063;0.076216;0.045078;0.783728;-0.15928
167;-5.02763;-8.328552;0.592712;0.41095;-0.114634;0.068401;0.045657;0.781452;-0.173108
168;-5.055176;-8.05214;0.885808;0.145271;0.002406;0.00388;0.046217;0.778867;-0.182286
169;-5.156863;-8.306115;0.629487;-0.101402;0.079173;0.024902;0.047687;0.778956;-0.183759
170;-5.239187;-8.467848;0.342511;-0.060923;0.044069;0.058402;0.05181;0.778242;-0.1812
171;-5.239322;-8.412077;0.385553;0.096044;0.010004;0.06205;0.052985;0.77976;-0.178345
172;-5.259217;-8.259278;0.536645;0.145738;-0.006596;0.072679;0.053033;0.779002;-0.182447
173;-5.400695;-8.234478;0.639216;0.0523;-0.008765;0.017772;0.055927;0.778396;-0.186273
174;-5.303273;-8.210721;0.657396;-0.059959;0.011473;-0.075903;0.054213;0.777831;-0.189571
175;-5.200702;-8.28877;0.564943;-0.141823;0.019624;-0.084791;0.052099;0.779068;-0.185592
176;-5.214983;-8.419581;0.434958;-0.143148;0.023868;-0.061836;0.050504;0.780923;-0.179026
177;-5.154074;-8.376044;0.366656;-0.075516;0.016658;-0.010527;0.049383;0.782261;-0.175772
178;-5.205237;-8.375755;0.351204;0.008963;0.001575;0.046048;0.0526;0.782643;-0.173292
179;-5.302818;-8.351108;0.417763;0.072703;-0.031974;0.028364;0.052676;0.780553;-0.176837
180;-5.271471;-8.22524;0.548093;0.031491;-0.013323;-0.009602;0.053438;0.78026;-0.177046
181;-5.237225;-8.278761;0.507974;-0.076777;0.030481;-0.038777;0.052172;0.781101;-0.176622
182;-5.244248;-8.360972;0.343019;-0.073224;0.026989;-0.035256;0.051305;0.780971;-0.173441
183;-5.185657;-8.409798;0.32275;0.01051;-0.004842;-0.026382;0.050007;0.781023;-0.17364
184;-5.171242;-8.332319;0.404759;0.063072;-0.016891;0.018707;0.049994;0.781159;-0.173902
185;-5.278481;-8.343988;0.440016;0.052376;-0.014241;0.017786;0.050931;0.779417;-0.175736
186;-5.263907;-8.329543;0.466884;0.051008;-0.012969;-0.002521;0.05107;0.779036;-0.178038
187;-5.229815;-8.322459;0.481949;0.040873;-0.01196;-0.029899;0.051775;0.780877;-0.179344
188;-5.171374;-8.313108;0.516906;0.032278;-0.012471;-0.045791;0.05021;0.77882;-0.179754
189;-5.171302;-8.351956;0.512692;-0.007971;0.000228;0.000994;0.048865;0.779413;-0.180873
190;-5.181055;-8.351916;0.517434;-0.042019;0.01121;0.04955;0.050497;0.78119;-0.179163
191;-5.17626;-8.303361;0.511772;-0.060203;0.022361;0.064572;0.052429;0.779789;-0.179149
192;-5.312583;-8.331592;0.397714;-0.011484;0.014223;0.083119;0.055115;0.78099;-0.176979
193;-5.415058;-8.27771;0.429456;0.055884;-0.006835;0.019541;0.056689;0.780152;-0.178935
194;-5.332275;-8.273421;0.50644;0.037778;-0.016184;-0.052898;0.056304;0.778841;-0.178917
195;-5.229954;-8.27645;0.549614;-0.039365;-0.001124;-0.076774;0.053696;0.778683;-0.179566
196;-5.18102;-8.337213;0.448711;-0.07815;0.033613;-0.057309;0.054057;0.780374;-0.177533
197;-5.200366;-8.385537;0.373455;-0.051459;-0.001246;-0.007901;0.052382;0.780414;-0.175044
198;-5.205297;-8.351508;0.370343;0.016909;0.001541;0.0072;0.052435;0.780137;-0.174001
199;-5.258948;-8.346445;0.403676;0.059601;-0.017912;0.01426;0.053028;0.779991;-0.174997
200;-5.229827;-8.312736;0.476889;0.078626;-0.029054;0.000138;0.053514;0.7804;-0.178078
201;-5.232361;-8.27881;0.520275;0.040195;-0.018421;0.001884;0.053288;0.779234;-0.17999
202;-5.303017;-8.288164;0.519367;0.011757;0.010289;-0.005175;0.053892;0.780146;-0.180758
203;-5.244479;-8.307852;0.501034;-0.034462;0.013312;-0.013156;0.053339;0.779885;-0.178975
204;-5.249247;-8.334409;0.432957;-0.014879;0.006303;-0.009619;0.05467;0.779825;-0.178129
205;-5.232216;-8.332119;0.460073;0.017233;-0.007967;-0.008723;0.051868;0.780724;-0.17753
206;-5.234747;-8.293311;0.491148;-0.012541;0.0067;0.005406;0.053121;0.780019;-0.178217
207;-5.266365;-8.317389;0.466635;-0.022046;0.006268;-0.008747;0.052449;0.78005;-0.178769
208;-5.200533;-8.332275;0.458111;-0.025753;0.002758;-0.001676;0.053146;0.780808;-0.177723
209;-5.256581;-8.324672;0.440012;-0.023231;0.008444;0.005389;0.05373;0.779712;-0.17637
210;-5.268751;-8.322139;0.417776;-0.006293;-0.005913;0.007143;0.053702;0.780647;-0.176915
211;-5.297946;-8.341385;0.400551;0.033335;-0.015098;-0.009621;0.054057;0.780506;-0.177537
212;-5.27371;-8.307675;0.485917;0.051562;-0.02909;-0.028166;0.054562;0.779162;-0.177729
213;-5.176302;-8.286389;0.526147;-0.003691;-0.001537;-0.033444;0.052404;0.778867;-0.179639
214;-5.185911;-8.346977;0.487932;-0.025257;0.017573;-0.026372;0.05243;0.779391;-0.179137
215;-5.193191;-8.351746;0.461006;-0.035362;0.018051;0.030139;0.050986;0.779693;-0.177159
216;-5.254171;-8.302803;0.427441;0.009163;-0.005057;0.03543;0.053338;0.779065;-0.176501
217;-5.302972;-8.288065;0.468015;0.029102;0.001988;0.019557;0.055032;0.779285;-0.17861
218;-5.283462;-8.297883;0.470927;0.004497;0.001315;0.001869;0.054425;0.780098;-0.177892
219;-5.288336;-8.305172;0.485651;-0.011233;0.004408;-0.014043;0.056575;0.779226;-0.178656
220;-5.239609;-8.288383;0.466536;-0.022785;-0.001208;-0.015819;0.055554;0.780059;-0.178476
221;-5.28346;-8.297878;0.468481;0.012052;-0.004583;-0.017565;0.055048;0.781403;-0.178284
222;-5.273718;-8.297942;0.475966;-0.024995;0.010924;-0.038769;0.05474;0.7814;-0.176753
223;-5.239532;-8.302839;0.408102;-0.043346;0.013946;-0.056438;0.053924;0.78062;-0.175097
224;-5.200385;-8.375828;0.375731;-0.01122;0.00987;-0.01313;0.051859;0.780304;-0.175197
225;-5.239406;-8.361068;0.379774;0.033131;-0.022121;0.000977;0.052336;0.779894;-0.175934
226;-5.222491;-8.317593;0.457522;0.034471;-0.016165;0.020429;0.053591;0.781443;-0.176557
227;-5.271273;-8.297935;0.466222;0.025589;-0.009014;0.017772;0.053305;0.779073;-0.177148
228;-5.271298;-8.28824;0.475834;0.005266;-0.0058;0.008041;0.054826;0.779549;-0.177597
229;-5.224991;-8.288465;0.471649;-0.013707;0.005214;0.018653;0.05396;0.780902;-0.176909
230;-5.22002;-8.332157;0.448032;-0.029883;0.007057;0.024818;0.05576;0.781098;-0.176948
231;-5.271243;-8.297869;0.431987;-0.032375;-0.00842;0.059217;0.057595;0.78049;-0.176318
232;-5.317605;-8.270948;0.445488;-0.033933;-0.003258;0.047734;0.058217;0.780711;-0.174229
233;-5.293263;-8.24432;0.425831;-0.049975;0.010199;0.045986;0.061026;0.779944;-0.174703
234;-5.351703;-8.258542;0.398295;-0.053589;0.009354;0.048613;0.063127;0.780493;-0.171385
235;-5.371243;-8.229286;0.390153;-0.07647;0.007871;0.033567;0.064388;0.780691;-0.16939
236;-5.361485;-8.219564;0.360789;-0.109767;0.030462;0.003551;0.065364;0.781302;-0.167938
237;-5.429524;-8.27729;0.250724;-0.109547;0.045715;-0.006155;0.065737;0.781772;-0.163161
238;-5.310009;-8.316673;0.211652;-0.098856;0.028552;-0.0035;0.064853;0.783502;-0.160293
239;-5.317348;-8.265504;0.142182;-0.011169;0.00667;0.070747;0.06711;0.782076;-0.158972
240;-5.419777;-8.23346;0.164525;0.104596;-0.022948;0.082275;0.070348;0.781839;-0.161115
241;-5.527181;-8.189425;0.277058;0.121951;-0.01787;0.061083;0.072453;0.780049;-0.162757
242;-5.493234;-8.141221;0.37699;0.063818;-0.003188;-0.01931;0.073132;0.781631;-0.164572
243;-5.415129;-8.199855;0.354742;-0.022281;0.028233;-0.041408;0.072674;0.780867;-0.165992
244;-5.556641;-8.009355;0.165886;-0.046989;0.060655;-0.01401;0.070974;0.781336;-0.166482
245;-5.419812;-8.238412;0.213516;0.025067;0.022643;0.042534;0.073587;0.779371;-0.165772
246;-5.346943;-8.161306;0.335543;-0.01804;0.060858;0.093813;0.075952;0.78179;-0.164815
247;-5.605439;-8.05312;0.31996;-0.091891;0.06643;0.083082;0.078475;0.780087;-0.163343
248;-5.62472;-8.115926;0.198497;-0.161608;0.069521;0.048554;0.081793;0.782832;-0.158864
249;-5.663575;-8.130053;0.070999;-0.127445;0.051208;-0.003563;0.082901;0.779966;-0.154854
250;-5.556278;-8.154821;0.041268;-0.087105;0.028398;-0.052994;0.082838;0.782319;-0.151057
251;-5.536782;-8.154921;0.041565;-0.031634;-0.004934;-0.058293;0.08124;0.783403;-0.147047
252;-5.492877;-8.174557;0.035237;-0.028887;-0.024074;-0.060085;0.080119;0.782644;-0.146311
253;-5.458704;-8.206302;0.036307;0.009157;-0.005209;-0.045866;0.077722;0.783282;-0.147874
254;-5.429486;-8.194317;0.041432;0.010073;-0.025034;-0.003503;0.077943;0.785004;-0.148557
255;-5.446553;-8.186935;0.036155;0.038188;-0.008823;0.015988;0.078783;0.783657;-0.149763
256;-5.458789;-8.184549;0.089724;0.045464;-0.010767;0.008923;0.078327;0.783664;-0.148627
257;-5.463709;-8.17;0.113849;0.030858;0.007667;0.023075;0.079079;0.782867;-0.15153
258;-5.497825;-8.164947;0.101017;0.035825;0.005476;0.041614;0.080315;0.782539;-0.150037
259;-5.507579;-8.160035;0.098339;0.035588;-0.011484;0.053942;0.082414;0.782366;-0.154305
260;-5.536911;-8.130829;0.141401;0.060719;-0.011473;0.046016;0.084705;0.781885;-0.154814
261;-5.600368;-8.099026;0.186346;0.025508;0.009437;0.021275;0.085181;0.782404;-0.155578
262;-5.600375;-8.089288;0.17395;-0.048696;0.016084;-0.014123;0.084757;0.782271;-0.153791
263;-5.563714;-8.116055;0.106503;-0.053752;0.005711;-0.026506;0.085028;0.782788;-0.153534
264;-5.566079;-8.140262;0.072655;-0.020756;-0.003056;-0.024722;0.083586;0.782294;-0.151533
265;-5.546596;-8.135513;0.077758;0.014245;-0.019371;-0.033542;0.083382;0.781629;-0.150493
266;-5.522207;-8.157537;0.100519;-0.005291;-0.005132;-0.03883;0.083211;0.782705;-0.151307
267;-5.507604;-8.140588;0.088219;-0.021526;0.000392;-0.030883;0.082204;0.78327;-0.150861
268;-5.495364;-8.16003;0.06429;0.006755;-0.000847;-0.017603;0.082065;0.782855;-0.148535
