time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
74;1.725027;7.494825;-6.266499;0.092706;-0.042649;-0.021104;-0.478753;-0.363344;0.390392
75;1.661987;7.327648;-6.303671;0.076398;-0.019701;-0.008744;-0.477116;-0.361049;0.394559
76;1.671681;7.310413;-6.207855;0.058874;-0.021189;-0.024664;-0.476214;-0.36135;0.394486
77;1.691164;7.344414;-6.259504;0.060581;-0.015624;-0.021109;-0.475427;-0.359117;0.394722
78;1.698521;7.310348;-6.244128;0.062971;0.004722;-0.008701;-0.475893;-0.358442;0.395714
79;1.69619;7.217954;-6.181421;0.067271;-0.009577;9.6e-05;-0.476097;-0.359777;0.39678
80;1.667009;7.188988;-6.196032;0.060264;0.010204;-0.006947;-0.474996;-0.357566;0.398069
81;1.705958;7.300838;-6.368563;0.052322;-0.000833;-0.009606;-0.477046;-0.356824;0.398457
82;1.67432;7.271841;-6.361201;0.018986;0.010201;0.005381;-0.476489;-0.356053;0.399242
83;1.681675;7.242646;-6.353246;0.012995;0.004391;-0.00612;-0.476238;-0.354995;0.399094
84;1.691434;7.237744;-6.355458;-0.004043;0.001629;-0.001727;-0.477586;-0.356266;0.398023
85;1.710796;7.320238;-6.366382;-0.008527;0.007955;-0.001706;-0.477035;-0.355494;0.398678
86;1.693824;7.242504;-6.311488;-0.021999;-0.004759;0.003539;-0.476728;-0.355781;0.39961
87;1.705972;7.271614;-6.326483;-0.012004;-0.003086;-0.005271;-0.476291;-0.355383;0.398066
88;1.691404;7.242554;-6.331089;-0.011127;-0.013942;-0.003533;-0.476386;-0.355652;0.398717
89;1.676715;7.279048;-6.327055;-0.004174;0.004497;0.003578;-0.476787;-0.356701;0.398467
90;1.701064;7.278877;-6.30223;-0.001301;-0.006636;-0.005267;-0.476789;-0.355634;0.398436
91;1.701123;7.252191;-6.316437;0.00672;0.005258;-0.005236;-0.477984;-0.355315;0.397845
92;1.696223;7.242406;-6.267434;0.004941;-0.004768;-0.005261;-0.477996;-0.356112;0.397608
93;1.696224;7.271664;-6.326632;0.008629;-0.004865;-0.010553;-0.476779;-0.357236;0.398613
94;1.70348;7.286132;-6.292538;0.002195;-0.010155;-0.001736;-0.476135;-0.355128;0.398585
95;1.676769;7.247476;-6.326505;0.006738;-0.004737;-0.005263;-0.476389;-0.354319;0.398678
96;1.684026;7.271697;-6.312145;0.010388;-0.003006;-0.009667;-0.476645;-0.355909;0.398711
97;1.703531;7.271617;-6.321629;0.010254;0.001695;-0.00347;-0.477237;-0.356138;0.39726
98;1.691362;7.252212;-6.301913;0.009343;-0.011909;-0.001738;-0.477513;-0.355882;0.399442
99;1.701095;7.247253;-6.27478;0.013733;0.008177;7.6e-05;-0.476928;-0.354027;0.398252
100;1.676795;7.249971;-6.360784;0.02827;-0.006507;-0.010541;-0.476239;-0.354195;0.399071
101;1.684148;7.218334;-6.345449;0.006883;0.005086;-0.012309;-0.475984;-0.355538;0.398994
102;1.703606;7.232778;-6.330733;0.003253;0.004205;-0.009659;-0.477454;-0.355229;0.400592
103;1.696318;7.223115;-6.338012;0.005065;0.000563;-0.010551;-0.475796;-0.35449;0.40014
104;1.686517;7.24255;-6.316491;0.006734;-0.002923;-0.005258;-0.476569;-0.353927;0.400212
105;1.696266;7.254692;-6.341008;-0.012722;-0.003293;-0.013225;-0.476619;-0.355648;0.399223
106;1.705989;7.261899;-6.326313;-0.0003;0.001423;-0.010549;-0.476388;-0.354986;0.398697
107;1.679186;7.266922;-6.341479;-0.012995;-0.009312;6e-06;-0.476818;-0.354161;0.397873
108;1.693786;7.252171;-6.287203;-0.006037;0.005469;0.007112;-0.476369;-0.354057;0.39906
109;1.686498;7.249822;-6.309281;0.001303;-0.002878;-0.00173;-0.47694;-0.354824;0.398015
110;1.705963;7.261843;-6.296968;0.010382;0.000622;-0.009655;-0.47638;-0.355254;0.398835
111;1.701127;7.247324;-6.311461;0.008596;0.006068;-0.009649;-0.476122;-0.354864;0.398838
112;1.691417;7.237707;-6.335895;0.007647;-0.01383;-0.005278;-0.476316;-0.353802;0.400092
113;1.7109;7.22295;-6.291326;0.010308;0.005257;-0.006116;-0.476723;-0.354983;0.399716
114;1.681656;7.24748;-6.341104;0.00936;-0.016448;-0.00175;-0.477531;-0.353746;0.399119
115;1.696278;7.247406;-6.34088;0.017252;0.001033;0.003598;-0.4754;-0.354373;0.400287
116;1.710945;7.218174;-6.332813;0.010306;0.000738;-0.005242;-0.476998;-0.353769;0.399407
117;1.701224;7.223161;-6.374619;0.001426;-0.009355;-0.006157;-0.476902;-0.354033;0.398772
118;1.710914;7.24736;-6.35533;-0.005803;0.009748;-0.003472;-0.47595;-0.352346;0.39968
119;1.701188;7.223081;-6.333047;-0.007537;0.000591;-0.005265;-0.477538;-0.353078;0.398969
120;1.701178;7.227933;-6.330686;-0.00215;0.0015;-0.007022;-0.47607;-0.353943;0.39985
121;1.691396;7.247412;-6.331173;-0.003954;0.012404;-0.007003;-0.476783;-0.354969;0.398546
122;1.698698;7.242479;-6.311414;-0.011227;0.000696;3.1e-05;-0.477056;-0.354956;0.398272
123;1.696266;7.247377;-6.326208;0.008469;-0.00648;-0.00261;-0.477011;-0.354166;0.399159
124;1.715754;7.249697;-6.321062;-0.007732;0.000812;0.003574;-0.47779;-0.353602;0.399101
125;1.701169;7.237667;-6.340637;0.017366;0.000894;-0.001701;-0.477323;-0.354677;0.39812
126;1.725561;7.218085;-6.325254;0.001413;0.006068;-0.007003;-0.477045;-0.353625;0.398493
127;1.691404;7.237678;-6.321222;0.008377;0.006346;0.000946;-0.476923;-0.354853;0.400869
128;1.720665;7.227815;-6.320607;0.013865;0.004401;-0.005227;-0.477121;-0.354032;0.399538
129;1.706086;7.218232;-6.350006;-0.000497;-0.006488;2.9e-05;-0.47715;-0.35296;0.398986
130;1.737738;7.237509;-6.354752;0.030051;-0.002878;-0.010516;-0.47636;-0.351927;0.399257
131;1.69635;7.218309;-6.364827;-0.004896;-0.008407;-0.002632;-0.476538;-0.352601;0.400823
132;1.710951;7.21575;-6.335217;0.001351;-0.001111;-0.00349;-0.47731;-0.352172;0.400899
133;1.701195;7.242599;-6.379848;0.01046;0.000567;-0.012307;-0.476675;-0.351928;0.400666
134;1.696337;7.213405;-6.340288;-0.005515;0.005771;-0.016735;-0.476992;-0.353371;0.399525
135;1.710934;7.21815;-6.320586;0.001409;0.007892;-0.007004;-0.477096;-0.353105;0.40003
136;1.720675;7.242463;-6.359988;-0.017845;-0.016329;-0.022967;-0.477689;-0.352934;0.398568
137;1.715767;7.252164;-6.340668;0.006919;0.000481;-0.014073;-0.478091;-0.352916;0.398287
138;1.701138;7.2571;-6.343421;-0.005946;0.001746;0.003575;-0.477455;-0.353205;0.39807
139;1.710883;7.239979;-6.306295;0.008581;0.004267;-0.008767;-0.47818;-0.35332;0.399072
140;1.701165;7.240095;-6.340679;0.008713;-0.004957;-0.014087;-0.478536;-0.352912;0.399689
141;1.696278;7.227901;-6.301415;0.019267;-0.007418;-0.007018;-0.477443;-0.352942;0.398322
142;1.710905;7.242465;-6.335682;0.031446;-0.007835;0.008015;-0.478165;-0.35399;0.399352
143;1.715792;7.237592;-6.340414;0.017461;-0.013755;-0.00526;-0.477935;-0.352527;0.398802
144;1.715842;7.210887;-6.344839;0.002164;0.004445;5.7e-05;-0.477335;-0.353366;0.400414
145;1.706094;7.228003;-6.37952;0.010264;-0.002823;-0.002599;-0.476928;-0.351786;0.400778
146;1.711002;7.213426;-6.388973;0.013163;-0.012147;-0.01233;-0.478121;-0.3528;0.400226
147;1.696338;7.228034;-6.369887;0.008528;0.000734;-0.005246;-0.477086;-0.351108;0.400232
148;1.715825;7.218163;-6.340075;-0.001242;-0.006683;-0.007035;-0.478505;-0.351586;0.4003
149;1.710995;7.191468;-6.337239;0.00193;0.013814;0.01067;-0.476963;-0.351112;0.400109
150;1.723105;7.23756;-6.342748;-0.019335;0.009811;0.00358;-0.477841;-0.353082;0.400638
151;1.715805;7.247373;-6.374819;-0.009243;0.000487;-0.008793;-0.477923;-0.351997;0.399047
152;1.715838;7.22063;-6.359681;-0.021999;-0.006557;0.004423;-0.477754;-0.351744;0.399826
153;1.706056;7.223042;-6.325636;0.003267;-0.017604;-0.008821;-0.478784;-0.352238;0.399916
154;1.703619;7.235244;-6.350339;-0.002061;-0.006775;-0.01057;-0.476762;-0.352041;0.39898
155;1.715817;7.227897;-6.350026;0.002167;0.000808;5.1e-05;-0.477775;-0.35094;0.399412
156;1.713422;7.193871;-6.329907;0.029899;-0.011765;-0.002597;-0.478305;-0.351983;0.399156
157;1.723149;7.218154;-6.354636;0.003482;-0.006964;-0.019393;-0.478274;-0.350657;0.399767
158;1.730442;7.237579;-6.371981;0.02276;-0.010005;-0.002592;-0.477747;-0.351479;0.399948
159;1.715853;7.208472;-6.352133;0.005845;-0.007462;-0.00438;-0.477624;-0.351883;0.399837
160;1.713401;7.22308;-6.364651;0.003257;-0.004867;-0.008792;-0.477632;-0.350948;0.39968
161;1.715872;7.213391;-6.384008;-0.002052;-0.004955;-0.010565;-0.478109;-0.352003;0.400463
162;1.715855;7.213353;-6.364445;0.012961;-0.004649;-0.003482;-0.477981;-0.350942;0.400439
163;1.703672;7.215858;-6.372009;0.010097;-0.002619;0.005348;-0.477461;-0.351496;0.400482
164;1.723158;7.213297;-6.354552;0.002999;-0.006373;0.00357;-0.478006;-0.351736;0.399942
165;1.720737;7.208471;-6.364286;-0.000248;0.005014;-0.012308;-0.477721;-0.351219;0.40046
166;1.720683;7.232729;-6.350037;-0.009166;-0.003248;-0.012333;-0.478477;-0.352259;0.40084
167;1.725563;7.227842;-6.347432;0.013002;0.000735;-0.006117;-0.478388;-0.352255;0.400067
168;1.710922;7.23275;-6.335513;-0.000293;0.002331;-0.010548;-0.478494;-0.350523;0.400529
169;1.720718;7.210867;-6.34721;0.013946;0.006133;-0.008757;-0.477194;-0.351774;0.400634
170;1.72071;7.218162;-6.352228;0.013831;-0.004622;-0.002596;-0.478738;-0.351582;0.400806
171;1.715834;7.218182;-6.349857;0.002834;0.003817;0.010655;-0.478234;-0.3508;0.400551
172;1.725527;7.237514;-6.325593;0.007461;-0.015435;0.00356;-0.477968;-0.350545;0.400687
173;1.740255;7.193791;-6.358844;0.008575;-0.002968;-0.007012;-0.478447;-0.3504;0.401435
174;1.715881;7.210972;-6.388856;0.006653;-0.008245;3.6e-05;-0.477267;-0.350183;0.40175
175;1.711015;7.198825;-6.374047;0.005863;-0.002023;-0.005254;-0.477658;-0.348967;0.401694
176;1.715878;7.198777;-6.361745;0.012658;0.001172;0.010659;-0.478097;-0.351206;0.400699
177;1.750022;7.188908;-6.370837;-0.012933;0.00242;-0.002607;-0.479149;-0.350896;0.400375
178;1.735368;7.198664;-6.354112;-0.005645;-0.003156;-0.009679;-0.478351;-0.350398;0.400792
179;1.723162;7.213307;-6.359442;0.002495;0.009492;-0.015828;-0.477887;-0.349873;0.399764
180;1.715849;7.215777;-6.362041;0.010025;-0.006172;0.008876;-0.47874;-0.350516;0.400775
181;1.715842;7.210887;-6.344839;-0.002341;0.00991;0.001829;-0.479402;-0.350487;0.400479
182;1.713409;7.213347;-6.3547;-0.00753;0.00059;-0.005262;-0.478311;-0.35054;0.401576
183;1.730426;7.210727;-6.300599;-0.020065;-0.002213;-0.003512;-0.478088;-0.352141;0.400857
184;1.740175;7.242373;-6.364581;-0.003705;0.000294;-0.017612;-0.478215;-0.350404;0.400929
185;1.725544;7.2278;-6.325424;0.006761;-0.018399;-0.00528;-0.478323;-0.351337;0.401339
186;1.723192;7.210935;-6.388745;0.024414;-0.003459;0.003601;-0.478472;-0.351594;0.40095
187;1.730486;7.213298;-6.374003;0.01938;-0.021154;-0.01057;-0.478189;-0.35001;0.401437
188;1.710993;7.203654;-6.359459;0.012885;-0.002738;5.2e-05;-0.479192;-0.350244;0.402039
189;1.730498;7.198698;-6.359077;0.01267;-0.00793;0.010644;-0.478039;-0.350153;0.401838
190;1.720805;7.189118;-6.403074;0.012102;0.008036;-0.005224;-0.478237;-0.349466;0.400511
191;1.745174;7.193866;-6.410123;0.010467;0.007831;-0.012285;-0.478977;-0.348245;0.401214
192;1.725649;7.191465;-6.373697;0.005105;0.008697;-0.012295;-0.477732;-0.348817;0.40026
193;1.735377;7.203559;-6.37376;-0.005782;0.004283;-0.003481;-0.478436;-0.349203;0.40166
194;1.72562;7.213342;-6.383859;0.010457;0.007835;-0.012288;-0.477916;-0.349757;0.401703
195;1.720704;7.227901;-6.364625;-0.011875;-0.003223;-0.01057;-0.477532;-0.350571;0.401618
196;1.725599;7.213295;-6.359405;-0.003931;0.006028;-0.00701;-0.478161;-0.350283;0.401965
197;1.747482;7.247202;-6.369445;0.002828;0.006537;0.010672;-0.478651;-0.350378;0.399998
198;1.72067;7.232701;-6.335364;-0.000434;-0.002948;-0.003491;-0.477211;-0.350038;0.400323
199;1.737793;7.218128;-6.378867;0.013108;-0.002108;-0.010536;-0.478399;-0.349987;0.39987
200;1.752382;7.237482;-6.378983;0.022694;-0.001757;8e-05;-0.478529;-0.349449;0.399847
201;1.723312;7.106371;-6.318453;0.010038;-0.006184;0.008867;-0.47888;-0.348509;0.400579
202;1.745092;7.227814;-6.383816;0.010345;-0.006566;-0.006129;-0.479514;-0.34902;0.400819
203;1.745113;7.249804;-6.452668;0.019005;-0.011597;0.007121;-0.479306;-0.34811;0.402359
204;1.73552;7.130738;-6.392053;0.001902;-0.00156;0.014173;-0.479777;-0.347543;0.400762
205;1.7501;7.164702;-6.411986;-0.014706;-0.008481;-0.00175;-0.47902;-0.348259;0.402897
206;1.779253;7.239926;-6.45687;-0.034325;0.008588;-0.003488;-0.479203;-0.348109;0.401846
207;1.762068;7.320186;-6.473199;-0.061186;0.00212;0.000887;-0.479514;-0.34942;0.400831
208;1.769286;7.334569;-6.395089;-0.066919;-0.00658;0.018528;-0.479657;-0.349278;0.40056
209;1.744967;7.281173;-6.348066;-0.055007;-0.031192;0.047624;-0.480813;-0.350277;0.398195
210;1.788898;7.207954;-6.27521;-0.008551;-0.051796;0.045873;-0.481398;-0.348933;0.399421
211;1.781592;7.215315;-6.295012;0.0006;-0.054716;0.035278;-0.480871;-0.347113;0.402117
212;1.779201;7.208117;-6.334049;-0.005209;-0.066178;0.015817;-0.479839;-0.347686;0.402059
213;1.749842;7.237267;-6.261641;-0.018469;-0.062833;0.008738;-0.479969;-0.347681;0.402052
214;1.735204;7.210489;-6.190481;0.022633;-0.049873;0.004388;-0.478097;-0.346857;0.405756
215;1.740192;7.176587;-6.253395;0.055959;-0.035422;-0.010559;-0.478084;-0.346726;0.406012
216;1.720829;7.123346;-6.299223;0.080235;-0.0227;-0.019347;-0.477418;-0.345156;0.406391
217;1.715981;7.145371;-6.373041;0.065412;-0.007594;0.006281;-0.477587;-0.346766;0.408114
218;1.747701;7.155047;-6.436308;0.03521;0.001085;9.2e-05;-0.476667;-0.343763;0.410926
219;1.769597;7.179232;-6.441288;0.003338;0.009585;-0.012284;-0.476963;-0.342412;0.410223
220;1.750042;7.21577;-6.447111;-0.010242;0.000636;-0.002604;-0.477201;-0.34294;0.410614
221;1.745176;7.188994;-6.402702;0.001716;-0.00789;-0.019393;-0.477255;-0.342661;0.409566
222;1.725731;7.142888;-6.370405;0.006849;-0.008481;-0.0088;-0.477508;-0.342652;0.409682
223;1.711105;7.142953;-6.365737;0.01741;0.000869;-0.00259;-0.477549;-0.342376;0.408894
224;1.752516;7.162204;-6.382562;-0.013095;0.004445;0.005344;-0.477276;-0.34199;0.409157
225;1.740285;7.193857;-6.393079;-0.005758;-0.00845;-0.003506;-0.47655;-0.342808;0.408182
226;1.745192;7.169528;-6.3828;0.014514;0.010183;0.007152;-0.479431;-0.344047;0.41001
227;1.750088;7.171988;-6.412113;0.011848;-0.018898;0.008858;-0.479198;-0.344051;0.409504
228;1.742797;7.15013;-6.39228;0.015488;0.009192;0.003616;-0.478076;-0.342645;0.411207
229;1.745228;7.150103;-6.384907;-0.002222;-0.006559;-0.001735;-0.477786;-0.340929;0.41182
230;1.740327;7.176886;-6.407455;-0.00227;0.000768;4.8e-05;-0.478344;-0.341966;0.411044
231;1.745252;7.164784;-6.441405;0.003056;0.000862;0.001821;-0.478456;-0.342741;0.408857
232;1.754983;7.169573;-6.43156;0.003135;-0.004691;-0.00172;-0.476882;-0.341473;0.409292
233;1.750056;7.179231;-6.390231;0.00136;-0.006552;-0.00261;-0.47863;-0.341683;0.410502
234;1.759871;7.142762;-6.394339;0.001265;0.000834;0.00182;-0.478974;-0.339655;0.408869
235;1.750092;7.157369;-6.387405;0.010442;0.001503;-0.010534;-0.478077;-0.340754;0.408689
236;1.764685;7.188924;-6.417077;0.004654;-0.006182;0.010648;-0.479108;-0.341939;0.411261
237;1.750083;7.16954;-6.402289;-0.002272;0.002583;5.4e-05;-0.47919;-0.34112;0.409678
238;1.757407;7.154903;-6.387251;0.010518;0.0005;-0.014067;-0.478808;-0.341001;0.409565
239;1.759882;7.142786;-6.406566;0.005082;0.011462;-0.010518;-0.477888;-0.34024;0.409851
240;1.759878;7.150091;-6.416474;0.015513;-0.004454;0.003593;-0.479285;-0.342056;0.410348
241;1.77449;7.152431;-6.408957;0.0014;0.011564;-0.005218;-0.479082;-0.340188;0.409267
242;1.769647;7.145212;-6.430913;0.00641;-0.004303;0.012417;-0.47855;-0.340211;0.409555
243;1.754991;7.150087;-6.401876;0.008609;0.012449;-0.008746;-0.479308;-0.340585;0.409915
244;1.774517;7.150054;-6.435814;0.020152;0.004449;-0.005211;-0.480115;-0.339348;0.409318
245;1.78182;7.149998;-6.425921;0.002071;0.013663;0.005387;-0.48092;-0.339445;0.408759
246;1.789106;7.159657;-6.416198;-0.000413;0.006133;-0.00346;-0.481135;-0.341577;0.409588
247;1.769643;7.130574;-6.396424;-0.018222;0.009579;-0.005248;-0.482175;-0.340736;0.409508
248;1.7696;7.130479;-6.347516;-0.004233;0.019106;0.007152;-0.479852;-0.341092;0.409383
249;1.791555;7.130415;-6.371635;0.010405;0.00244;-0.008757;-0.480491;-0.339336;0.409556
250;1.789166;7.101279;-6.368719;0.026533;0.00976;-0.01226;-0.480333;-0.340014;0.410103
251;1.794152;7.077125;-6.44892;0.010303;0.016229;-0.003433;-0.481697;-0.340214;0.408741
252;1.791622;7.152505;-6.491841;-0.007518;0.009698;-0.004343;-0.480805;-0.33878;0.408487
253;1.794158;7.043005;-6.387192;-0.046499;0.039888;-0.019351;-0.480481;-0.339714;0.407235
254;1.801438;7.062402;-6.389864;-0.09734;0.055784;-0.021139;-0.481324;-0.340734;0.405924
255;1.81808;7.246673;-6.280333;-0.09965;0.05522;-0.041435;-0.482346;-0.344538;0.403648
256;1.803554;7.200641;-6.299314;-0.068137;0.018835;-0.05208;-0.481943;-0.346798;0.401403
257;1.779195;7.154469;-6.220629;-0.036248;0.003744;-0.082998;-0.482558;-0.349155;0.399495
258;1.788606;7.42672;-6.376837;-0.024914;-0.022168;-0.06976;-0.479731;-0.349261;0.39913
259;1.75942;7.40262;-6.396422;0.007475;-0.011121;-0.040565;-0.481011;-0.351347;0.399382
260;1.759595;7.256732;-6.305848;0.030651;-0.017264;-0.038799;-0.478819;-0.351431;0.399242
261;1.720612;7.286206;-6.375422;0.037745;-0.032551;-0.035297;-0.477362;-0.353093;0.399886
262;1.696317;7.237739;-6.365165;0.05914;-0.015992;-0.03525;-0.476;-0.351826;0.401218
263;1.676782;7.242629;-6.331312;0.049095;-0.015799;-0.024668;-0.475362;-0.351341;0.40357
264;1.676845;7.208637;-6.33561;0.044512;-0.002966;-0.019351;-0.475731;-0.351063;0.403931
265;1.664681;7.220937;-6.384915;0.062153;0.001085;-0.009609;-0.474544;-0.350847;0.404377
266;1.645272;7.145654;-6.334992;0.054133;-0.002623;-0.009639;-0.475414;-0.35002;0.405084
267;1.68675;7.177243;-6.452291;0.034302;-0.001603;0.000954;-0.476021;-0.350404;0.405841
268;1.711092;7.213624;-6.49168;0.010495;0.011472;-0.013167;-0.475854;-0.348951;0.406585
