time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
63;8.945769;1.994087;3.448431;-0.006608;0.012624;-0.007187;-0.525053;-0.00049;-0.584213
64;8.936076;1.964969;3.4531;0.002311;0.007305;-0.007294;-0.524302;0.000314;-0.58471
65;8.967554;1.982309;3.378029;0.010323;-0.006864;-0.011876;-0.524816;-0.000736;-0.584719
66;8.965023;1.98483;3.358581;0.009388;0.001195;-0.000267;-0.524691;-0.001513;-0.58496
67;8.974942;2.018497;3.414696;-0.014;0.003981;0.012398;-0.525296;0.000608;-0.586082
68;8.950429;1.989549;3.385248;0.002284;0.012702;0.001631;-0.523365;0.000701;-0.584272
69;8.950397;1.994422;3.380409;0.000362;-0.001404;0.005129;-0.526813;0.000439;-0.585114
70;8.960051;2.030838;3.370913;-0.015648;-0.002376;-0.008076;-0.525774;0.000841;-0.585195
71;8.967472;2.008991;3.37572;-0.005062;-0.008461;0.00514;-0.525922;0.002412;-0.585233
72;8.989541;2.00169;3.380682;-0.013949;-0.005841;-0.000105;-0.526893;0.001063;-0.584082
73;8.969683;2.033453;3.332097;-0.015683;0.005687;0.003528;-0.525595;-0.000224;-0.58451
74;8.965302;1.962732;3.414382;0.000537;0.017995;0.000783;-0.524982;0.001104;-0.585025
75;8.945714;1.95791;3.409379;0.017298;-0.022723;-0.004022;-0.526615;0.001577;-0.583683
76;8.965049;1.989631;3.368325;-0.004117;0.002173;0.008743;-0.5244;0.001208;-0.583946
77;8.996989;1.970145;3.385445;0.03795;-0.017447;-0.005933;-0.526094;0.002171;-0.586025
78;8.974629;2.028555;3.341827;0.029136;0.030495;0.017518;-0.526843;0.001887;-0.585405
79;8.911469;1.977216;3.4287;-0.010347;0.009229;0.008823;-0.525;0.001504;-0.585296
80;8.920807;2.028527;3.348788;0.00568;-0.010255;0.004148;-0.525631;0.001096;-0.58493
81;8.945642;1.984581;3.4095;0.010192;-0.003191;0.005037;-0.525892;0.001615;-0.584823
82;8.979827;1.994346;3.395172;-0.004802;0.021538;-3.7e-05;-0.5267;0.00084;-0.585378
83;8.969997;1.994395;3.38539;0.003188;0.007356;-0.003737;-0.525372;0.003443;-0.584566
84;8.974759;2.001812;3.356288;0.00583;0.01453;0.00784;-0.525138;0.00346;-0.585078
85;8.950476;1.965327;3.380277;-0.001297;0.01093;0.000758;-0.525967;0.001914;-0.586144
86;8.945559;1.994351;3.394962;0.027333;0.023364;0.012152;-0.524829;0.003375;-0.586632
87;8.918668;1.960483;3.380059;0.009428;0.018049;0.008705;-0.524891;0.003599;-0.585329
88;8.91624;1.94596;3.375117;0.020158;0.029623;0.020235;-0.524297;0.003375;-0.586472
89;8.925978;1.979855;3.385054;0.023688;0.018093;0.015705;-0.524573;0.00325;-0.586747
90;8.945833;1.984341;3.458109;0.025494;0.016269;0.010351;-0.523036;0.002888;-0.587441
91;8.916399;1.989254;3.445799;0.011181;0.028734;0.019423;-0.523137;0.003392;-0.586801
92;8.935925;1.967574;3.416654;0.005931;0.04644;0.021338;-0.523124;0.003714;-0.588904
93;8.887284;1.950273;3.484329;0.041407;-0.003152;0.017217;-0.521101;0.002135;-0.588106
94;8.935711;1.987175;3.375425;0.003017;0.009303;0.017609;-0.522333;0.002806;-0.588974
95;8.977952;1.930802;3.496949;0.025427;0.019894;0.02104;-0.522102;0.003735;-0.589372
96;8.911391;1.999062;3.423939;0.035372;0.010891;0.003123;-0.520793;0.0014;-0.58978
97;8.916399;1.957843;3.423781;0.013251;0.044486;0.001701;-0.520439;0.002465;-0.590304
98;8.948381;1.926222;3.443277;0.022118;0.026762;-0.002912;-0.520331;0.001956;-0.590813
99;8.977734;1.95524;3.458172;0.021287;0.044498;0.003423;-0.519033;0.000669;-0.591242
100;8.916657;1.98893;3.511421;0.014913;0.025881;-0.001962;-0.518535;0.000556;-0.591736
101;8.89961;1.950163;3.506278;0.017514;0.030415;0.01226;-0.516855;0.0011;-0.592046
102;8.906843;2.001043;3.513846;0.003191;0.017964;0.000761;-0.517528;0.000584;-0.592467
103;8.931447;1.979133;3.53091;0.027471;0.019607;-0.0101;-0.516501;-0.001221;-0.593163
104;8.892252;2.008175;3.542955;-0.003178;0.012717;0.007009;-0.516713;-0.000597;-0.592138
105;8.877591;2.03714;3.569732;0.004341;0.053276;-0.001726;-0.515736;-0.000423;-0.593398
106;8.863055;1.988626;3.574282;0.013114;0.016062;-0.010898;-0.514889;0.00027;-0.594544
107;8.862646;1.998805;3.477108;0.025691;0.017822;-0.011883;-0.515362;-0.000541;-0.593768
108;8.929124;1.978978;3.562491;0.018381;0.017962;0.003305;-0.514858;-0.001309;-0.59425
109;8.906856;2.007943;3.56518;0.011093;0.009171;0.005247;-0.513403;-0.00169;-0.594984
110;8.889339;1.993926;3.458068;0.016531;0.00558;-0.001938;-0.514454;-0.001045;-0.594923
111;8.872612;2.012749;3.574713;0.016316;0.012861;0.024782;-0.514517;0.000159;-0.595868
112;8.870081;2.00802;3.550372;-0.007536;0.018811;-0.006114;-0.513187;-0.001405;-0.595764
113;8.912037;1.98342;3.621;0.012802;0.011011;0.015023;-0.513194;-9.9e-05;-0.595658
114;8.887171;2.01774;3.54566;0.032555;-0.00151;-0.000324;-0.513761;-0.001513;-0.596712
115;8.848086;2.008313;3.51595;-0.013772;0.028603;0.003617;-0.513447;-0.001346;-0.597187
116;8.868161;1.988361;3.627782;0.007633;0.022387;0.005189;-0.512703;-8.5e-05;-0.595333
117;8.875465;2.002908;3.627893;0.030781;0.010916;0.010276;-0.513018;-0.002533;-0.596747
118;8.882562;2.012881;3.572082;0.017259;-0.001411;0.012101;-0.512523;0.000219;-0.596771
119;8.872486;2.022905;3.506444;0.005894;0.015266;-0.003724;-0.512986;-0.001508;-0.595978
120;8.897383;1.974049;3.579287;0.005845;0.010845;-0.00286;-0.512351;-0.000191;-0.596098
121;8.897123;1.986123;3.56502;0.00567;-0.005012;-0.000124;-0.511696;-0.000831;-0.597135
122;8.906916;1.971622;3.555292;0.010999;0.005713;0.014116;-0.512706;-0.000598;-0.596408
123;8.882545;1.988405;3.594106;0.005797;0.007306;-0.005395;-0.511366;-0.002427;-0.596168
124;8.860494;1.971521;3.576881;0.002852;-0.010229;0.010535;-0.511708;0.000998;-0.597038
125;8.877298;1.998513;3.511485;0.014742;0.014455;0.003459;-0.512515;0.000743;-0.597472
126;8.921666;1.976372;3.574848;0.014809;0.014375;-0.005428;-0.512787;-0.000624;-0.595494
127;8.916687;1.978894;3.555385;0.017462;0.00373;-0.009954;-0.51307;-0.001397;-0.59602
128;8.872601;1.949938;3.528248;-0.008522;0.012689;0.000967;-0.511799;0.000586;-0.59638
129;8.858241;1.973693;3.627917;0.013737;0.000275;0.00161;-0.512369;-0.000697;-0.597437
130;8.872568;1.993472;3.55032;0.016362;0.009266;0.017645;-0.512572;-0.000859;-0.596396
131;8.890033;1.973725;3.62082;0.005637;-0.001442;0.005229;-0.511964;-0.000309;-0.597159
132;8.891959;1.993709;3.501832;0.018042;-0.019973;0.007696;-0.51225;-0.00082;-0.59769
133;8.872415;2.008164;3.521221;-0.001206;0.023204;-0.008811;-0.512888;-0.001422;-0.595092
134;8.897388;1.959212;3.613508;-0.00153;0.003918;0.010651;-0.510738;-0.000257;-0.598666
135;8.921682;1.973936;3.577267;0.018195;-0.008577;-0.002022;-0.511947;-0.000578;-0.596891
136;8.889522;1.993698;3.504247;0.011883;-0.005833;0.006933;-0.511569;-0.001089;-0.597254
137;8.862768;1.986236;3.542936;0.000537;0.03214;0.003667;-0.512354;-0.001355;-0.597293
138;8.872716;1.988455;3.584325;0.018117;-0.020976;-0.003871;-0.512169;0.000509;-0.598366
139;8.91156;2.008182;3.516601;0.018201;0.007458;0.011403;-0.511884;-0.001783;-0.595947
140;8.897357;1.980997;3.620898;0.007559;0.012666;0.001734;-0.512321;-0.001763;-0.596759
141;8.882527;1.97393;3.579458;0.009179;0.000388;0.012321;-0.51125;-0.001637;-0.596308
142;8.853006;1.978952;3.545273;0.007521;0.009166;0.005263;-0.513158;-0.001872;-0.597721
143;8.88987;1.988428;3.589291;0.011171;0.011751;-0.001858;-0.511393;-0.00059;-0.596335
144;8.897157;1.974;3.564965;0.028045;0.006539;0.010422;-0.512214;-0.001489;-0.597151
145;8.884795;1.98382;3.54063;0.010916;-0.013785;0.007786;-0.51195;-0.001619;-0.597134
146;8.872524;1.988695;3.535716;0.006705;0.017995;0.003543;-0.511816;-0.00188;-0.597122
147;8.911989;1.98348;3.608847;-0.006797;0.018955;0.01078;-0.511328;0.000226;-0.597396
148;8.887302;1.961998;3.540545;0.034278;-0.010337;0.001385;-0.512079;-0.00123;-0.597017
149;8.879971;1.9789;3.55516;-0.017538;0.015421;0.009064;-0.511553;-0.000576;-0.596869
150;8.902267;1.961648;3.611118;0.025328;0.001217;0.008638;-0.511939;-0.002666;-0.597114
151;8.891795;2.015663;3.475196;0.012824;-0.01299;-0.003781;-0.511423;-0.001096;-0.596983
152;8.887379;1.969152;3.564883;-0.019131;0.032136;0.000275;-0.511465;-0.000553;-0.597652
153;8.887723;1.96147;3.647485;0.005773;0.007312;-0.003618;-0.512087;-0.001096;-0.597151
154;8.897227;1.969078;3.579526;0.021891;-0.003363;-0.010921;-0.510569;-0.001057;-0.598117
155;8.867792;1.973992;3.567215;0.014558;-0.006745;0.006012;-0.510468;-0.001109;-0.596274
156;8.863179;1.99297;3.652339;0.01031;0.023256;0.001765;-0.510293;-0.000281;-0.597723
157;8.882525;1.988429;3.589246;0.01084;-0.027973;0.003267;-0.509643;-0.000274;-0.597818
158;8.889717;1.974121;3.540616;-0.007012;0.000503;0.022237;-0.512113;-0.000692;-0.597554
159;8.880219;1.985837;3.623246;-0.000606;0.015449;0.016042;-0.511288;-0.002139;-0.597087
160;8.858241;1.973693;3.627917;0.020061;0.008221;0.001601;-0.511093;-0.00054;-0.598024
161;8.870339;1.969035;3.589082;-0.004757;0.026713;-0.010545;-0.510704;-0.000665;-0.598132
162;8.862888;1.998167;3.581878;0.019075;-0.003241;0.003329;-0.510682;-0.001458;-0.597853
163;8.862886;1.988505;3.574543;0.005646;-0.006781;0.000752;-0.510886;-0.000187;-0.596577
164;8.882468;1.988502;3.574663;0.011069;0.005628;0.005222;-0.511849;-0.001472;-0.597656
165;8.862956;1.998083;3.598891;0.000267;-0.002327;0.004378;-0.511458;-0.001208;-0.597639
166;8.872797;1.969022;3.591528;-0.004983;0.012698;0.00361;-0.510263;-0.000427;-0.597194
167;8.867959;1.968951;3.60608;0.00564;0.009238;0.014174;-0.509891;-0.001716;-0.597804
168;8.860515;1.988409;3.593971;-0.004145;0.007408;0.005354;-0.509888;-0.001978;-0.597799
169;8.890127;1.956692;3.632895;0.020052;-0.008674;-0.010935;-0.511174;-0.001218;-0.597229
170;8.8969;1.991236;3.511572;0.02356;0.003904;0.010446;-0.511712;-0.000693;-0.5974
171;8.853253;1.968977;3.60113;-0.001436;0.013609;0.008029;-0.510143;-0.001332;-0.597563
172;8.892392;2.002831;3.618537;0.009351;0.000199;-0.009015;-0.509518;0.000251;-0.597821
173;8.902109;1.981177;3.584472;0.011024;-0.005898;0.000717;-0.510561;-0.00041;-0.597866
174;8.85801;1.988481;3.579374;0.003117;0.001074;-0.010746;-0.50928;-0.001428;-0.598563
175;8.868079;1.973632;3.640129;-0.019198;0.017925;-0.006025;-0.508691;-0.001978;-0.597471
176;8.917083;1.980814;3.657475;0.00727;-0.024438;0.003321;-0.510179;-0.000662;-0.598103
177;8.877625;1.983605;3.584333;0.019835;-0.013783;0.01038;-0.510793;-0.001339;-0.597468
178;8.823797;2.002914;3.603534;-0.01957;-0.013744;0.0107;-0.510094;-0.000377;-0.59889
179;8.858294;1.992958;3.65474;0.001987;-0.009403;0.005216;-0.512131;0.001011;-0.597587
180;8.887371;1.978826;3.569788;0.012526;-0.03053;0.013909;-0.51213;0.001531;-0.597465
181;8.887248;2.003145;3.555315;0.003841;0.003929;0.011499;-0.512061;-0.000197;-0.596511
182;8.882584;1.981108;3.598934;0.006412;-0.015558;0.007815;-0.512087;0.000858;-0.596795
183;8.892197;1.983747;3.555257;0.009237;0.001232;0.006992;-0.511227;-0.000477;-0.595673
184;8.924042;1.995793;3.57009;0.000256;-0.01386;-0.002788;-0.512811;0.0003;-0.595775
185;8.862906;1.973981;3.569616;-0.00513;-0.008511;0.003496;-0.513902;5.4e-05;-0.596618
186;8.867954;1.988288;3.618321;0.009227;-0.022824;-0.013589;-0.513671;0.000134;-0.594771
187;8.877179;1.964833;3.457861;0.004574;-0.03503;0.001495;-0.515708;8.9e-05;-0.593703
188;8.928625;1.998601;3.492357;-0.021236;-0.004894;0.007217;-0.51544;0.001;-0.593443
189;8.994723;1.974417;3.478069;0.010884;-0.035062;-0.003873;-0.516793;0.000622;-0.594298
190;8.916297;1.989049;3.463072;-0.039062;-0.00138;0.002043;-0.51641;0.001473;-0.591932
191;8.877542;1.978876;3.560006;-0.028434;-0.001327;0.012621;-0.517221;0.00096;-0.592492
192;8.911956;1.956941;3.581991;-0.00073;-0.022672;0.000723;-0.517575;0.004131;-0.59362
193;8.887252;1.952396;3.521058;0.003458;-0.055303;0.008511;-0.517984;0.001985;-0.591898
194;8.849922;1.96767;3.375072;-0.028377;-0.017333;-0.001703;-0.518182;0.003252;-0.59049
195;8.953342;1.945136;3.516569;-0.012092;0.023388;0.009067;-0.518788;0.004072;-0.591851
196;8.975589;1.911032;3.548146;0.012792;-0.020968;-0.006491;-0.519165;0.005885;-0.59125
197;8.862365;1.969828;3.428627;0.001752;-0.033102;0.01931;-0.519332;0.00362;-0.589905
198;8.906202;1.960435;3.365662;0.011265;0.019768;0.000844;-0.520869;0.003982;-0.589211
199;8.919168;1.920859;3.52354;-0.005017;-0.002354;-0.001807;-0.519278;0.004182;-0.591224
200;8.869783;1.984231;3.457904;0.005639;-0.017403;-0.003754;-0.519902;0.00377;-0.590727
201;8.906759;1.937989;3.491946;0.019942;-0.003159;0.010432;-0.520024;0.004937;-0.590362
202;8.930965;1.981821;3.453408;0.027068;-0.017356;0.003193;-0.521134;0.004242;-0.58923
203;8.947896;1.979658;3.400032;-0.00327;0.00397;0.010671;-0.521629;0.004094;-0.588731
204;8.987226;1.98186;3.444031;-0.004798;0.026842;-0.001636;-0.521393;0.002546;-0.589475
205;8.980537;1.891634;3.548087;0.026308;-0.013947;-0.010124;-0.52075;0.003859;-0.589464
206;8.891394;1.970256;3.341311;-0.01578;0.007534;0.012559;-0.521417;0.00347;-0.589756
207;8.901764;1.904286;3.443153;0.020071;-0.005046;-0.003814;-0.520606;0.002681;-0.589434
208;8.940864;1.921276;3.438609;0.0665;-0.026331;-0.006969;-0.521116;0.003191;-0.589079
209;8.9501;1.999294;3.351526;0.017485;0.014479;0.001665;-0.522571;0.000844;-0.589771
210;8.957953;1.993819;3.477932;0.03266;0.014454;0.003323;-0.521027;0.00028;-0.58797
211;8.948292;2.01299;3.524139;0.011105;0.018087;0.012414;-0.521158;0.002431;-0.589985
212;8.877221;1.998609;3.492042;0.030831;0.005568;-0.000278;-0.520675;0.000825;-0.588616
213;8.908742;2.003814;3.419345;0.017482;0.018893;0.003463;-0.520877;0.000532;-0.587573
214;8.921417;1.969435;3.506762;0.014697;0.003836;0.000738;-0.521274;0.00099;-0.589964
215;8.92118;1.993897;3.463125;0.041426;0.007506;0.019213;-0.519946;-0.000312;-0.589866
216;8.906524;2.010776;3.482555;0.038715;-0.005829;0.010273;-0.519962;-0.000174;-0.590132
217;8.886689;2.04734;3.443713;0.0218;-0.001445;0.003323;-0.519874;-0.000349;-0.58855
218;8.925913;2.032762;3.448748;0.018243;0.003884;0.005163;-0.520902;-0.0018;-0.588449
219;8.950547;1.989067;3.458422;0.019958;-0.003156;0.008666;-0.523003;0.000142;-0.588209
220;8.925894;1.986875;3.412082;0.014522;-0.004852;0.01581;-0.523337;0.00148;-0.589301
221;8.947991;1.979537;3.424336;0.006751;0.003774;-0.009864;-0.521922;-0.000649;-0.58774
222;8.979506;1.994416;3.356545;0.011061;-0.008492;0.000711;-0.521824;-0.000241;-0.588267
223;9.006539;1.989443;3.380993;-0.003174;0.014576;0.008958;-0.521825;0.000541;-0.588151
224;8.967774;1.94787;3.453478;0.016361;0.002215;0.015835;-0.522072;-0.000249;-0.588018
225;8.923156;1.992073;3.341606;0.002096;0.014666;0.02135;-0.522078;-0.001028;-0.588266
226;8.994693;1.911629;3.426743;0.031664;0.007475;0.012178;-0.521163;2.1e-05;-0.588104
227;8.994309;1.965271;3.366225;0.020009;0.011086;0.017634;-0.52234;0.000273;-0.588043
228;8.950404;1.936086;3.385265;-0.033639;0.023531;0.019911;-0.521503;0.000581;-0.589445
229;8.953106;1.955099;3.463143;-0.011181;0.026063;0.010852;-0.520789;0.000555;-0.588355
230;8.94083;1.940649;3.443558;0.013833;0.002059;-0.001935;-0.52123;0.001619;-0.589056
231;8.957859;1.940778;3.416929;-0.026284;0.028657;0.001207;-0.521398;0.000985;-0.58984
232;8.928783;1.925911;3.482304;0.005971;0.03479;0.001858;-0.520401;0.003363;-0.590353
233;8.94827;1.933278;3.463014;0.009562;0.035677;0.001837;-0.519491;0.00155;-0.590794
234;8.994759;1.933295;3.458438;0.005975;0.021459;-0.008873;-0.51859;0.000522;-0.591249
235;8.921223;1.935851;3.433694;-0.011858;0.035643;-0.005105;-0.517152;0.001383;-0.593545
236;8.901908;1.896856;3.474715;-0.017268;0.033;-0.003304;-0.517382;0.003058;-0.592672
237;8.909272;1.920993;3.496745;-0.008466;0.019778;0.001894;-0.517568;0.002627;-0.591362
238;8.941167;1.949891;3.535959;-0.000387;0.017955;-0.003507;-0.517672;0.004243;-0.592972
239;8.921411;1.979109;3.511667;0.000615;0.02853;-0.007016;-0.516407;0.003363;-0.593934
240;8.924128;1.964273;3.569947;-0.006686;0.016195;-0.002575;-0.516637;0.004387;-0.593179
241;8.874979;1.97902;3.530826;-0.008269;0.024892;-0.018528;-0.514596;0.002606;-0.594475
242;8.892482;1.927813;3.58903;0.007761;0.032063;-0.003509;-0.51435;0.004179;-0.594491
243;8.87286;1.935114;3.584082;0.013078;0.017867;-0.008965;-0.513298;0.003403;-0.594549
244;8.897227;1.969078;3.579526;-0.011243;0.01538;0.005457;-0.513541;0.002417;-0.596773
245;8.902103;1.961852;3.569801;0.02912;0.010809;-0.00646;-0.514254;0.003615;-0.597622
246;8.889672;1.983843;3.535799;0.00237;0.026765;-0.005265;-0.513618;0.004082;-0.595497
247;8.845845;1.940063;3.564495;-0.002983;0.033856;-0.001638;-0.512279;0.005186;-0.597148
248;8.873018;1.946997;3.632746;-0.010273;0.025069;0.003717;-0.510894;0.003401;-0.598481
249;8.92197;1.959076;3.640393;0.012971;0.01173;-0.003649;-0.510548;0.004402;-0.596775
250;8.882482;1.983652;3.574641;0.011134;0.023365;0.012429;-0.510307;0.004415;-0.597156
251;8.870642;1.934826;3.642398;0.010446;0.048055;0.008113;-0.509589;0.004194;-0.598423
252;8.900035;1.934797;3.647439;0.03528;-0.003363;-0.007477;-0.508773;0.004315;-0.597855
253;8.875113;1.978852;3.564852;0.013015;0.026835;0.005316;-0.50851;0.001581;-0.598314
254;8.865948;1.973236;3.720319;0.017565;0.04449;0.007153;-0.507751;0.00245;-0.601042
255;8.890063;1.959189;3.618324;0.027178;-0.003301;-0.002074;-0.507815;0.002936;-0.599743
256;8.853256;1.96414;3.598677;-0.008585;0.015387;0.008096;-0.506991;0.003573;-0.598922
257;8.878242;1.910339;3.690941;0.019986;0.00383;0.00602;-0.50689;0.003068;-0.599563
258;8.868018;1.93988;3.601087;0.019783;-0.027978;0.004963;-0.507472;0.003615;-0.600524
259;8.877705;1.978672;3.601324;-0.004012;0.001936;-0.014237;-0.50945;0.001456;-0.598757
260;8.848479;1.997821;3.652271;-0.005009;0.01625;0.007188;-0.509077;0.00212;-0.599011
261;8.868442;1.949014;3.715362;0.02571;0.017695;-0.024182;-0.50853;0.002311;-0.600951
262;8.824113;1.925195;3.629916;0.023461;-0.03344;-0.01111;-0.508235;0.003337;-0.600167
263;8.857893;2.010375;3.56489;-0.024892;-0.010203;0.00899;-0.508431;0.001088;-0.599349
264;8.870651;1.980725;3.676634;-0.003281;-0.008614;-0.006295;-0.50887;0.001239;-0.600163
265;8.833793;1.997823;3.652181;-0.008471;-0.00523;-0.024022;-0.508456;0.000709;-0.599868
266;8.828753;2.012504;3.625482;-0.003902;0.007141;-0.023994;-0.509673;0.001825;-0.59799
267;8.853618;1.992683;3.71061;-0.033621;-0.006916;-0.017596;-0.509312;0.001584;-0.598621
268;8.814299;1.968719;3.654359;-0.003527;-0.035074;0.000668;-0.509296;0.002097;-0.598236
269;8.826406;1.978548;3.627743;-0.001455;-0.013983;-0.013461;-0.51118;0.001589;-0.599249
270;8.823914;1.988271;3.622911;0.002012;-0.015653;-0.001938;-0.510227;0.001837;-0.598545
271;8.867791;2.027153;3.603915;0.009936;-0.038658;-0.005671;-0.512104;0.001778;-0.596944
272;8.872624;2.0079;3.574691;0.012636;-0.026198;0.004152;-0.512347;0.002027;-0.596569
273;8.882461;2.012676;3.589356;0.010034;-0.013822;0.004242;-0.512992;0.002278;-0.596347
274;8.916552;1.993562;3.531147;0.020776;-0.029821;-0.006602;-0.513602;0.003293;-0.595351
275;8.887211;1.995943;3.5407;0.002109;-0.010361;-0.006348;-0.514366;0.003015;-0.594995
