time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
20;8.141354;1.246104;5.279794;-0.005293;0.004124;0.00567;-0.391231;-0.21597;-0.685848
21;8.141241;1.261169;5.264767;-0.019393;-0.034594;-0.003423;-0.391106;-0.216347;-0.686379
22;8.172321;1.201804;5.287661;0.001607;-0.025719;0.015937;-0.392167;-0.215233;-0.686263
23;8.186917;1.261935;5.272881;-0.006163;-0.008117;0.006363;-0.394362;-0.216043;-0.68502
24;8.231955;1.23201;5.296331;-0.023282;0.002452;0.0179;-0.394387;-0.21589;-0.685561
25;8.261927;1.202245;5.266949;0.008784;0.028801;0.018078;-0.394641;-0.215522;-0.684766
26;8.216524;1.292274;5.220913;-0.019296;0.026208;0.000427;-0.392789;-0.21348;-0.683605
27;8.232023;1.202161;5.258844;-0.041539;0.008624;0.000287;-0.395922;-0.214715;-0.684695
28;8.224838;1.15703;5.281261;-0.014147;0.020041;0.009185;-0.394232;-0.214213;-0.684615
29;8.187508;1.171701;5.32552;-0.007775;0.027092;0.002181;-0.393133;-0.213549;-0.685102
30;8.128022;1.096642;5.279381;-0.005812;0.027992;-0.004885;-0.393144;-0.213929;-0.685505
31;8.224622;1.202007;5.288712;0.000503;0.030575;-0.010144;-0.392015;-0.214074;-0.685585
32;8.097789;1.156599;5.2637;-0.016066;0.025393;0.016285;-0.391336;-0.214058;-0.686226
33;8.082251;1.110909;5.263745;0.023427;0.018192;-0.00396;-0.391446;-0.213817;-0.686806
34;8.170658;1.351301;5.26526;-0.013653;0.007652;0.021595;-0.392262;-0.214486;-0.686305
35;8.149107;1.178745;5.250007;-0.031663;0.002408;0.033879;-0.392163;-0.214319;-0.687243
36;8.051471;1.275885;5.247939;-0.012128;0.004195;0.033914;-0.392305;-0.212494;-0.686581
37;8.186512;1.186236;5.288271;-0.046188;-0.00465;0.005593;-0.391509;-0.212718;-0.687889
38;8.216459;1.17138;5.281385;-0.046177;0.019982;0.007526;-0.391811;-0.210094;-0.687371
39;8.164989;1.171801;5.280042;-0.070994;0.006058;0.005559;-0.391908;-0.209361;-0.688015
40;8.14319;1.06657;5.309736;-0.056563;0.005165;-0.003288;-0.392526;-0.207873;-0.688722
41;8.165562;1.081597;5.325177;-0.012824;0.002452;-0.012125;-0.393032;-0.208441;-0.687533
42;8.195213;1.126722;5.325724;-0.049381;-0.009836;-0.008677;-0.392792;-0.206454;-0.687795
43;8.165415;1.12645;5.362647;-0.051312;-0.003651;-0.001572;-0.393294;-0.206894;-0.686472
44;8.104739;1.217013;5.173724;-0.073361;-0.023874;-0.051116;-0.393927;-0.205523;-0.687583
45;8.118314;1.306588;5.14419;-0.113925;-0.033626;-0.070479;-0.392069;-0.205559;-0.688472
46;8.094238;1.688478;5.285871;-0.236526;-0.03262;-0.162171;-0.392832;-0.200942;-0.688116
47;7.914255;1.577506;4.742071;-0.555617;-0.098188;-0.203275;-0.393541;-0.192993;-0.688574
48;8.063875;1.548018;4.760118;-0.97746;-0.181339;-0.188896;-0.395436;-0.174048;-0.69302
49;8.383175;0.781387;5.420235;-1.167994;-0.251683;-0.222182;-0.401767;-0.148094;-0.696217
50;8.657179;0.134323;6.146849;-0.805259;-0.055061;-0.167064;-0.403726;-0.125444;-0.697444
51;8.655998;0.314791;6.04157;-0.574214;-0.032516;-0.243628;-0.401781;-0.109826;-0.699139
52;8.332953;-0.841133;5.90126;0.034183;-0.26369;-0.100697;-0.402737;-0.101256;-0.698533
53;8.998662;0.957066;7.053322;0.189326;-0.845212;-0.289686;-0.418015;-0.110786;-0.689146
54;10.345453;0.260278;6.330723;-0.218219;-0.086692;-0.350811;-0.42624;-0.120532;-0.680093
55;9.400396;0.991443;6.385978;-0.012157;0.240557;-1.061306;-0.420346;-0.128122;-0.680463
56;10.524116;1.436949;5.102035;0.089899;1.039199;-1.00907;-0.396712;-0.139829;-0.689089
57;8.712129;3.189261;4.103179;-0.6633;0.234708;-1.118497;-0.367899;-0.147508;-0.701953
58;6.807023;1.340119;3.19642;-0.789886;-0.480459;-0.642024;-0.374108;-0.128826;-0.701625
59;5.054553;0.288424;5.48865;-0.3556;0.963728;-0.309014;-0.354345;-0.122583;-0.712939
60;5.440229;0.785489;5.383296;-0.315056;0.16156;-0.367475;-0.339249;-0.11575;-0.720844
61;6.611842;0.718241;4.633981;0.176611;-0.049974;-0.213698;-0.343718;-0.116646;-0.716614
62;7.333467;1.781883;5.697913;0.531604;0.069015;-0.159686;-0.342582;-0.133056;-0.712481
63;7.390138;2.278138;5.473386;0.387392;-0.057561;-0.123435;-0.340478;-0.14803;-0.708304
64;8.029604;2.739462;5.185566;0.301704;-0.228494;-0.041636;-0.34483;-0.161395;-0.709289
65;8.357769;2.778931;5.027025;0.22697;-0.148438;0.010967;-0.349748;-0.168635;-0.704661
66;8.13294;2.942779;5.097371;0.110628;-0.095334;0.048431;-0.35592;-0.171712;-0.701451
67;8.059698;2.739204;5.276221;0.132726;-0.075096;0.015014;-0.356839;-0.173713;-0.697182
68;8.056924;3.069048;5.17856;0.066224;-0.070792;-0.120684;-0.360171;-0.178382;-0.695753
69;8.043086;2.80691;5.066004;-0.007694;-0.064507;-0.068638;-0.359712;-0.180892;-0.69586
70;7.91775;2.483859;5.063837;-0.15373;-0.062444;0.028372;-0.362132;-0.180063;-0.695978
71;7.762428;2.339227;5.421074;0.015639;-0.028229;0.048027;-0.36293;-0.178275;-0.694136
72;7.73177;2.474261;5.390295;0.05467;-0.013369;-0.070964;-0.363446;-0.178573;-0.693083
73;7.738671;2.497604;5.195299;0.108999;-0.021349;-0.033076;-0.364515;-0.183299;-0.693392
74;7.909269;2.730876;5.183465;0.007285;-0.049462;-0.020888;-0.363328;-0.183887;-0.692256
75;7.999549;2.522027;4.982893;0.009384;-0.004584;0.05526;-0.365426;-0.18479;-0.692086
76;8.043147;2.821664;5.126022;0.020291;-0.021344;0.037557;-0.366047;-0.185249;-0.690229
77;7.977222;2.521785;5.019965;0.089958;-0.046944;0.024971;-0.36888;-0.186505;-0.690902
78;7.817988;3.015828;5.121286;0.022589;-0.013373;-0.069994;-0.369039;-0.187917;-0.688482
79;8.089128;2.507653;4.91717;0.029129;-0.009994;-0.034788;-0.367065;-0.191064;-0.689726
80;7.833587;2.903241;5.15174;0.023426;-0.05913;-0.029744;-0.368825;-0.192542;-0.68846
81;8.074005;2.641685;5.141847;-0.012801;-0.017842;-0.033047;-0.369346;-0.193616;-0.687809
82;8.133681;2.656951;5.135525;0.055719;0.021651;-0.032766;-0.368417;-0.193313;-0.685745
83;8.036143;2.672168;4.990969;0.011009;0.027922;-0.018606;-0.368177;-0.195229;-0.68748
84;7.819593;2.671109;5.039147;-0.049074;0.018466;0.044865;-0.369037;-0.194164;-0.687389
85;7.978151;2.35663;5.05018;-0.011803;0.023619;0.051898;-0.370866;-0.194147;-0.687208
86;7.880067;2.536317;5.040509;0.042107;-0.034489;0.059475;-0.369556;-0.193549;-0.686069
87;7.998175;2.829178;5.080085;0.07828;-0.014385;-0.011803;-0.372008;-0.196072;-0.684834
88;8.028755;2.709147;5.110847;0.054459;0.005896;0.02361;-0.371102;-0.198219;-0.684247
89;7.968624;2.791306;5.139566;0.06319;0.051646;-0.048408;-0.371449;-0.199197;-0.686147
90;8.16169;2.868507;4.798168;0.062783;0.014578;-0.029259;-0.37109;-0.201874;-0.685315
91;7.915902;2.829015;5.040911;0.021028;0.033298;0.050294;-0.368739;-0.204852;-0.684251
92;8.034234;3.032296;4.97553;-0.010272;0.080794;0.020654;-0.368577;-0.205393;-0.683973
93;8.01897;3.107127;5.005159;-0.022494;0.08695;-0.031349;-0.366948;-0.204574;-0.685243
94;7.952482;2.942023;4.958977;0.011667;0.109813;-0.044453;-0.364333;-0.206369;-0.687537
95;7.714334;2.820512;5.089399;-0.049753;0.064267;-0.004195;-0.361557;-0.206491;-0.688749
96;7.582409;2.414106;5.2823;-0.074341;0.009806;0.020065;-0.360126;-0.204966;-0.687741
97;7.582461;2.414012;5.304814;-0.071222;-0.034224;-0.004948;-0.361053;-0.203579;-0.689136
98;8.001781;2.146461;5.103413;0.066231;-0.066276;0.054767;-0.3618;-0.202879;-0.68648
99;7.953994;2.790687;5.274349;0.092623;-0.0346;0.019824;-0.365841;-0.205479;-0.68613
100;8.282379;2.688565;4.89084;0.129142;0.014467;0.027183;-0.36629;-0.208962;-0.684662
101;8.070758;3.182562;4.953588;0.099515;0.023406;-0.006184;-0.365535;-0.213051;-0.68502
102;8.056434;2.980746;4.765914;0.046234;0.01995;-0.004491;-0.365362;-0.215034;-0.685006
103;8.072213;3.092885;5.020945;0.007484;0.048289;0.020335;-0.363411;-0.21609;-0.684471
104;8.014127;2.822106;5.14014;0.026676;0.065886;-0.000763;-0.361446;-0.215064;-0.684379
105;7.857138;2.977716;5.451992;0.041021;0.14161;-0.087543;-0.358655;-0.216892;-0.685855
106;7.999389;2.829113;5.244895;0.040963;0.173221;-0.077657;-0.355236;-0.219438;-0.686088
107;7.527753;2.940428;5.085212;0.012927;0.152403;-0.016005;-0.350177;-0.220784;-0.687187
108;7.326519;2.864445;5.126276;0.007263;0.092662;-0.005839;-0.345343;-0.221139;-0.689915
109;6.683487;2.862822;4.903238;0.045529;-0.049651;0.023188;-0.345003;-0.224059;-0.689622
110;6.295753;2.525499;4.475579;0.206863;-0.358643;0.026273;-0.353188;-0.226945;-0.683817
111;6.725431;2.422266;2.653301;0.583729;-0.286288;0.142296;-0.363989;-0.236881;-0.675697
112;7.015526;2.737831;2.808871;0.450009;-0.41623;0.634689;-0.376728;-0.247478;-0.666861
113;8.72634;3.220353;3.855792;0.292793;-0.781317;0.537781;-0.398558;-0.250488;-0.653096
114;9.540698;2.035999;4.421252;-0.009179;-0.913289;0.683963;-0.430315;-0.251763;-0.632948
115;10.234309;1.490344;6.267118;-0.080088;-0.265571;0.957649;-0.455865;-0.238168;-0.621982
116;10.819228;2.008975;8.379486;-0.050102;0.936539;0.877952;-0.461254;-0.21947;-0.629021
117;10.67636;3.22735;7.489793;-0.345455;1.813339;0.306288;-0.428007;-0.210346;-0.654642
118;6.662827;-3.541124;7.78421;0.153304;1.71498;1.472797;-0.38098;-0.188208;-0.690404
119;7.419879;0.741023;8.792825;0.734774;2.964662;1.272369;-0.320223;-0.170835;-0.723876
120;4.908252;2.762332;-3.431675;0.421275;0.110827;0.523614;-0.280558;-0.187482;-0.734042
121;8.239643;8.085966;-1.479461;-0.017976;-3.177771;-0.910226;-0.334402;-0.197266;-0.711432
122;10.456345;2.758341;8.221294;-0.966247;-1.279152;-0.161875;-0.387726;-0.181903;-0.69061
123;10.822939;0.307953;6.145156;-0.927201;-0.022518;-0.116597;-0.396171;-0.166203;-0.690786
124;8.771487;-1.458115;6.766224;-0.186113;-0.339317;-0.11899;-0.426951;-0.158381;-0.677476
125;8.932433;2.372939;7.448174;0.596747;0.160482;-0.234707;-0.429405;-0.178336;-0.672698
126;8.04652;1.033538;5.79591;-1.047667;0.03898;0.026997;-0.406062;-0.160471;-0.685351
127;7.661411;-1.246636;5.362912;0.032689;0.247257;0.065156;-0.404027;-0.143378;-0.691085
128;8.220377;1.668244;4.860687;0.384807;0.318722;0.041486;-0.396927;-0.154178;-0.694218
129;8.41072;0.919457;4.715242;-0.094873;0.164359;0.144342;-0.400458;-0.155691;-0.691422
130;8.47249;0.648581;4.971922;0.029869;0.14304;0.129157;-0.397207;-0.152225;-0.693428
131;8.187955;0.819511;5.086085;0.059538;0.067463;0.144562;-0.385786;-0.149108;-0.699484
132;8.171638;1.096878;5.115472;0.072907;0.081517;0.099713;-0.384538;-0.149624;-0.70023
133;7.971003;0.945507;5.246681;-0.071106;0.066815;0.057229;-0.384562;-0.148821;-0.700503
134;8.205054;0.577905;5.476911;-0.014368;-0.024061;0.016822;-0.389639;-0.148889;-0.696977
135;8.414192;0.690302;5.706118;0.126403;0.061921;0.005983;-0.389077;-0.151497;-0.698021
136;8.292397;0.976261;5.373174;0.097806;-0.011928;0.007277;-0.384275;-0.151951;-0.698192
137;8.16651;0.706218;5.25087;0.104227;0.039196;0.048173;-0.384679;-0.153265;-0.698208
138;8.165834;0.999363;5.257734;0.217457;0.000394;-0.012141;-0.38602;-0.158799;-0.697144
139;8.157846;1.082005;5.219963;0.100269;0.025215;0.023334;-0.387551;-0.166215;-0.695988
140;8.31622;0.938779;5.538478;0.122254;-0.011874;-0.01224;-0.389571;-0.170571;-0.695267
141;8.008948;1.035887;5.344593;-0.027098;0.026319;-0.00755;-0.385972;-0.168341;-0.696176
142;8.219021;0.879077;5.371497;0.004903;-0.022269;-0.05116;-0.385535;-0.167708;-0.695618
143;8.225897;0.947055;5.266502;0.045817;0.010267;-0.007685;-0.385378;-0.170456;-0.696277
144;8.21735;1.186757;5.341112;0.03992;0.012916;-0.026148;-0.387693;-0.173367;-0.695304
145;8.27805;1.021835;5.372528;-0.046069;0.03942;0.007529;-0.386649;-0.173171;-0.693908
146;8.158463;0.976861;5.250106;0.005458;-0.004603;0.007217;-0.385154;-0.172487;-0.69505
147;8.278099;1.058905;5.477547;0.030163;0.034051;0.015449;-0.385689;-0.173028;-0.694535
148;8.068619;0.999142;5.21826;-0.02495;-0.000993;0.01607;-0.383103;-0.172582;-0.693335
149;8.263864;0.916384;5.462408;0.017848;0.009421;0.009073;-0.386573;-0.173632;-0.695654
150;8.061152;0.991674;5.20311;-0.029972;-0.000992;0.00195;-0.385615;-0.172317;-0.69588
151;8.143807;0.961427;5.339879;0.084423;-0.009995;-0.02811;-0.385814;-0.173691;-0.694405
152;8.195118;1.141755;5.318202;-0.017407;-0.003714;-0.006864;-0.386352;-0.174749;-0.694159
153;8.225568;1.036821;5.326432;-0.05995;-0.009842;-0.012225;-0.386074;-0.17553;-0.694548
154;8.136917;0.856316;5.354864;0.011146;0.011238;-0.007691;-0.38747;-0.173834;-0.693542
155;8.098058;1.111529;5.278763;-0.053046;0.006944;-0.001502;-0.387276;-0.174666;-0.692589
156;8.203938;0.879269;5.31116;-0.047247;-0.018659;-0.022904;-0.385839;-0.173538;-0.694945
157;8.189118;0.908717;5.430898;-0.015821;0.024462;0.005646;-0.388659;-0.172723;-0.694545
158;8.113277;0.992189;5.129115;-0.031843;-0.044149;0.003409;-0.389069;-0.170778;-0.693492
159;8.270864;0.946979;5.32744;0.043249;-0.04433;-0.017771;-0.389305;-0.173811;-0.693496
160;8.233178;1.006876;5.319113;-0.003463;-0.01871;0.006241;-0.389709;-0.174343;-0.693245
161;8.248512;0.961646;5.387008;0.039095;-0.002922;0.012524;-0.389792;-0.174135;-0.691769
162;8.142539;1.171776;5.264583;-0.016083;0.017448;0.016231;-0.390231;-0.176067;-0.692862
163;8.143763;0.916917;5.21986;-0.029971;-0.030964;-4.1e-05;-0.391375;-0.173176;-0.692117
164;8.217506;1.156752;5.341148;-0.015222;0.037634;-0.022456;-0.390816;-0.173439;-0.692358
165;8.140774;1.338426;4.874148;-0.130115;-0.127754;-0.14625;-0.390189;-0.174414;-0.691249
166;8.292101;1.060646;5.0726;-0.111635;-0.131441;-0.260153;-0.392637;-0.174988;-0.689211
167;7.840901;1.532301;4.867911;-0.05688;-0.157732;-0.330825;-0.3949;-0.178986;-0.687426
168;8.062162;2.259181;5.261785;-0.285194;-0.261483;-0.483192;-0.397781;-0.179025;-0.68541
169;8.497128;2.101902;5.61589;-0.674863;0.003826;-0.366692;-0.398289;-0.170486;-0.68761
170;8.653563;0.915773;5.980525;-1.002964;0.321996;-0.244709;-0.391818;-0.150778;-0.694347
171;8.627118;0.433888;6.385745;-0.698229;0.147339;-0.251275;-0.38459;-0.131778;-0.700103
172;9.124613;0.078689;7.491742;-0.03716;-0.208343;-0.071982;-0.382144;-0.120665;-0.701628
173;10.034513;0.047964;6.729623;0.214789;0.182515;-0.125777;-0.384236;-0.124433;-0.699027
174;10.31889;0.092828;7.035457;0.564615;0.805136;-0.137282;-0.369145;-0.134507;-0.706622
175;9.237109;1.213914;6.99749;0.591865;1.217267;-0.714764;-0.338649;-0.154555;-0.714258
176;8.595642;2.707714;4.341496;-0.295064;1.179812;-0.878121;-0.304911;-0.171259;-0.72417
177;8.508499;2.539375;5.052827;-0.972096;0.761719;-0.939328;-0.268758;-0.15874;-0.73969
178;8.719773;3.129529;4.043364;-1.327503;-0.440279;-0.801196;-0.265219;-0.131869;-0.746317
179;3.471771;1.598585;-0.803084;-0.454583;0.858762;-0.362619;-0.270588;-0.101486;-0.751901
180;4.681732;1.23686;7.956512;-0.627436;0.875689;0.041825;-0.234942;-0.079778;-0.765987
181;4.368588;0.565632;6.720261;-0.390065;0.228368;-0.197549;-0.224846;-0.064628;-0.768769
182;5.637249;0.36514;5.635352;-0.063982;0.000191;-0.151593;-0.223953;-0.059869;-0.769276
183;6.264548;0.903185;6.727976;0.255585;0.099042;-0.058993;-0.2216;-0.066231;-0.769416
184;5.935025;1.049816;7.081707;0.287859;-0.088332;0.066924;-0.214515;-0.077331;-0.77193
185;6.58134;1.504852;6.508871;0.151493;-0.358709;0.103011;-0.224527;-0.081506;-0.769709
186;6.87928;1.715739;6.589671;0.264218;-0.381025;0.064953;-0.240477;-0.087155;-0.761442
187;7.311589;2.009102;6.808157;0.264316;-0.286216;-0.019047;-0.251257;-0.094254;-0.758443
188;7.498382;1.87605;6.511887;0.143307;-0.219263;-0.002749;-0.257196;-0.101454;-0.754537
189;7.677086;2.0339;6.605357;0.054294;-0.162013;0.00473;-0.262841;-0.105026;-0.752377
190;7.438825;1.981584;6.480249;-0.041677;-0.112376;0.012017;-0.269019;-0.104774;-0.752759
191;7.529372;1.824279;6.512257;-0.037796;-0.032331;0.005485;-0.270877;-0.104728;-0.749887
192;7.268868;1.56881;6.36472;-0.034106;-0.034857;0.003659;-0.271407;-0.104493;-0.748971
193;7.291933;1.433966;6.342818;0.047007;-0.027033;0.037223;-0.273067;-0.102941;-0.747574
194;7.021948;1.746856;6.607203;0.086901;-0.039281;-0.0069;-0.272513;-0.105801;-0.748886
195;7.24602;1.688401;6.446677;0.093178;-0.039434;-0.047516;-0.274125;-0.109107;-0.748148
196;7.207067;1.807905;6.38604;0.035989;-0.04472;-0.037723;-0.277179;-0.112312;-0.746721
197;7.274291;1.719022;6.17737;-0.017738;-0.044658;0.024896;-0.280255;-0.11256;-0.746061
198;7.274352;1.704051;6.169883;0.000939;-0.064929;0.022988;-0.282301;-0.111688;-0.744007
199;7.154289;1.853146;6.279871;0.028729;-0.041162;-0.029751;-0.282716;-0.113773;-0.744561
200;7.423712;1.734481;6.210372;0.062624;-0.050151;-0.033376;-0.283801;-0.116011;-0.744338
201;7.393558;1.838885;6.32972;0.106948;-0.076592;-0.032649;-0.286639;-0.118824;-0.742313
202;7.467769;1.929254;6.316104;0.078816;-0.05545;-0.005136;-0.288496;-0.123854;-0.741313
203;7.452136;2.012178;6.203137;0.040608;-0.028989;-0.003177;-0.290457;-0.123322;-0.740736
204;7.482148;2.034362;6.308775;0.004471;0.009794;0.025334;-0.288931;-0.126049;-0.73904
205;7.407858;1.929271;6.254867;0.013215;0.044984;-0.04503;-0.290056;-0.126169;-0.738959
206;7.407804;1.84019;6.029837;0.0002;-0.000767;-0.018904;-0.288821;-0.126933;-0.74011
207;7.22855;1.854247;6.086253;-0.003793;0.002864;0.000545;-0.290297;-0.128805;-0.738964
208;7.228733;1.839057;6.131298;0.002186;0.02135;0.013027;-0.289622;-0.128917;-0.739739
209;7.393185;1.884142;6.269629;0.057163;0.007146;0.057059;-0.289585;-0.129471;-0.739063
210;7.325203;2.018968;6.253109;0.061572;-0.013094;0.014591;-0.289497;-0.131115;-0.737573
211;7.317453;2.019438;6.132885;0.053589;0.00012;0.016443;-0.290618;-0.132539;-0.737893
212;7.451532;2.124729;6.195498;0.049566;0.002689;-0.004699;-0.291383;-0.133905;-0.736445
213;7.430217;2.020744;6.074807;0.01853;-0.010367;-0.004039;-0.288587;-0.136045;-0.735989
214;7.288009;2.094957;6.131902;-0.00766;-0.037536;0.010792;-0.291036;-0.135447;-0.736917
215;7.311368;1.900134;6.102567;0.01094;-0.016471;-0.02263;-0.291333;-0.137772;-0.738137
216;7.348388;2.004924;6.193247;0.032563;-0.020042;-0.038514;-0.291508;-0.138909;-0.735989
217;7.468068;1.886239;5.985663;0.04853;-0.025412;-0.033291;-0.293692;-0.139988;-0.73461
218;7.393252;2.005036;6.209157;0.041882;-0.02356;0.023228;-0.293641;-0.142898;-0.734466
219;7.497209;2.09577;6.136105;0.008076;0.006359;0.026975;-0.293937;-0.142751;-0.73475
220;7.407599;2.073042;6.104312;-0.002535;0.031063;0.027144;-0.295364;-0.14311;-0.735222
221;7.348093;2.064903;6.20068;0.017883;0.034567;-0.013416;-0.293641;-0.142898;-0.734466
222;7.318562;1.930387;6.050149;0.055908;0.035388;-0.041673;-0.293897;-0.14461;-0.734474
223;7.422723;1.998461;6.014647;0.037812;-0.021851;-0.03236;-0.294604;-0.146812;-0.735311
224;7.36251;2.10306;6.058349;0.080448;0.023903;-0.028485;-0.292597;-0.149857;-0.732379
225;7.511318;2.216223;6.046207;0.109251;0.021142;-0.046134;-0.293162;-0.153883;-0.733878
226;7.413612;2.313488;6.014121;0.037824;0.01865;-0.0329;-0.292123;-0.155504;-0.733285
227;7.4068;2.193375;6.029123;0.033144;-0.004198;0.018097;-0.291973;-0.156425;-0.73341
228;7.40665;2.275391;6.149098;0.084009;0.032684;-0.031036;-0.2906;-0.159529;-0.732125
229;7.294975;2.125615;5.981925;0.062616;0.018678;-0.025871;-0.289528;-0.164303;-0.731927
230;7.08561;2.169686;6.007687;0.056033;-0.092087;0.021021;-0.290987;-0.166191;-0.730377
231;6.928795;2.079746;5.83954;0.117728;-0.151057;0.043539;-0.295756;-0.166027;-0.72953
232;6.599116;2.132164;5.547699;0.196511;-0.322596;0.128834;-0.303921;-0.170102;-0.723721
233;6.628346;1.813898;4.54307;0.381542;-0.348415;0.137393;-0.314837;-0.179281;-0.718031
234;6.507625;1.741226;3.865345;0.454659;-0.24541;0.268676;-0.324737;-0.1911;-0.709325
235;7.282805;2.43125;4.630592;0.376989;-0.453332;0.371472;-0.335285;-0.202445;-0.702401
236;8.012255;2.870044;4.434655;0.602283;-0.839685;0.112949;-0.355221;-0.212818;-0.690008
237;9.49748;2.982706;4.014127;0.429193;-1.032061;0.212137;-0.382752;-0.231181;-0.669749
238;8.661285;2.236691;5.829159;0.087055;-0.800397;0.416634;-0.408945;-0.232455;-0.654987
239;9.866174;4.064488;7.592358;-0.221952;-0.212666;0.16342;-0.427566;-0.228578;-0.646335
240;9.624515;2.293504;5.713378;-1.146253;0.15137;0.474334;-0.432669;-0.205079;-0.651485
241;9.407424;2e-05;6.837141;-0.369626;1.093971;0.256455;-0.419189;-0.176834;-0.666387
242;6.226161;-1.347511;4.801382;0.705355;0.996427;0.479872;-0.388944;-0.173607;-0.686245
243;9.004166;-0.83634;5.389449;1.515589;0.258364;0.837458;-0.386818;-0.200706;-0.682709
244;7.585484;4.010872;3.734757;1.708907;0.428617;0.634856;-0.373635;-0.22786;-0.681603
245;8.259544;5.642561;1.645348;-0.186975;-0.523636;0.463277;-0.38297;-0.241903;-0.67367
246;9.115958;1.21275;3.408355;-0.507659;-0.6099;0.513906;-0.407212;-0.22432;-0.669226
247;8.565622;2.215253;3.531281;0.722194;-0.947774;-0.080229;-0.432108;-0.231755;-0.652633
248;9.891432;2.5265;5.711293;0.375897;-0.579981;-0.097011;-0.45497;-0.253972;-0.633481
249;9.11336;1.337772;5.809514;-0.403055;-0.203428;0.244203;-0.473322;-0.230054;-0.634424
250;8.853297;0.947746;5.549569;-0.200122;-0.110389;0.043609;-0.477674;-0.221172;-0.633848
251;8.620382;0.904581;4.884564;0.096064;0.060123;0.101269;-0.478094;-0.231838;-0.631014
252;8.660485;1.567181;4.329338;0.111111;-0.020936;0.055807;-0.478303;-0.234765;-0.630344
253;8.841031;1.23869;4.123206;0.073508;0.139228;0.088611;-0.477714;-0.236227;-0.630312
254;8.928204;1.600194;3.861917;0.069247;0.012371;-0.013693;-0.475145;-0.229651;-0.633975
255;9.118374;1.126682;4.263977;0.062976;0.066869;-0.006336;-0.473244;-0.231038;-0.636304
256;8.577204;1.687725;4.12492;-0.011777;0.084847;-0.006095;-0.470859;-0.237559;-0.632402
257;8.579817;1.222298;4.208025;-0.111499;0.051524;0.002404;-0.468116;-0.23596;-0.633755
258;8.540835;1.448004;4.011887;-0.093568;-0.056761;-0.014196;-0.471379;-0.23226;-0.636076
259;8.908432;1.298121;4.327109;-0.05434;-0.02178;-0.018392;-0.471969;-0.228195;-0.635172
260;8.840693;1.31361;4.14563;-0.075984;-0.016434;-0.001592;-0.471767;-0.226693;-0.636512
261;8.886755;1.133222;4.274323;0.034204;-0.026277;8.1e-05;-0.473347;-0.229901;-0.634965
262;8.689937;1.597801;4.209829;0.019736;0.023146;0.011106;-0.473005;-0.23074;-0.633869
263;8.803856;1.223355;4.1675;-0.062219;-0.003216;0.021428;-0.474058;-0.230016;-0.635133
264;8.751157;1.313044;4.196361;-0.013215;0.033719;0.01818;-0.474135;-0.225521;-0.635283
265;8.720638;1.447828;4.225618;-0.06522;0.049635;-0.002862;-0.472373;-0.225607;-0.637083
266;8.676357;1.216296;3.93982;-0.130994;-0.022454;-0.003422;-0.471818;-0.224174;-0.63679
267;8.938861;1.230382;4.410341;-0.006724;0.010727;0.002122;-0.475022;-0.224562;-0.635866
268;8.676538;1.267995;4.134877;-0.094004;0.014488;0.012738;-0.473118;-0.223219;-0.637125
269;8.901958;1.043638;4.184676;-0.000221;0.016026;0.035648;-0.472038;-0.218114;-0.639778
