time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
35;-3.490752;9.241166;0.290459;-0.015259;0.020115;0.013993;-0.158455;-0.803297;-0.071344
36;-3.468203;9.211283;0.283442;-0.019298;0.006012;-0.005525;-0.158996;-0.803557;-0.071105
37;-3.475677;9.218692;0.29829;-0.034474;-0.004526;-0.003833;-0.159161;-0.803276;-0.071642
38;-3.445722;9.211246;0.313907;-0.009549;0.015673;-0.003692;-0.159322;-0.803253;-0.072177
39;-3.475786;9.226316;0.268267;0.002746;0.012154;0.003346;-0.159854;-0.803395;-0.071674
40;-3.475716;9.226192;0.298281;-0.004016;-0.00193;-0.0144;-0.158463;-0.802779;-0.071346
41;-3.475759;9.24113;0.31327;-0.020339;0.015706;0.001609;-0.157244;-0.802897;-0.07208
42;-3.483069;9.203663;0.298158;-0.014928;0.008657;-0.001977;-0.158626;-0.80301;-0.072013
43;-3.468133;9.211159;0.313456;-0.004252;0.016559;-0.00192;-0.159886;-0.802728;-0.072205
44;-3.46081;9.226313;0.283574;-0.020317;-0.000149;-0.000271;-0.158367;-0.803889;-0.072791
45;-3.468241;9.218783;0.283433;-0.014592;0.003358;-0.017895;-0.158349;-0.804034;-0.072393
46;-3.475716;9.226192;0.298281;-0.013369;0.017461;0.008677;-0.157486;-0.803436;-0.07143
47;-3.468281;9.226283;0.283424;-0.030511;0.007778;-0.021394;-0.158246;-0.802727;-0.072788
48;-3.475794;9.241193;0.298263;-0.015864;0.008657;-0.000206;-0.158591;-0.80317;-0.071219
49;-3.475646;9.226068;0.328296;-0.026983;0.020983;-0.019535;-0.158207;-0.803146;-0.071993
50;-3.490582;9.218572;0.312997;-0.007457;-0.000161;-0.019682;-0.159057;-0.803501;-0.07256
51;-3.490582;9.218572;0.312997;-0.016767;-0.000137;-0.00027;-0.158503;-0.80338;-0.072534
52;-3.490483;9.196102;0.30552;-0.06095;-0.00537;-0.012668;-0.158006;-0.801677;-0.073307
53;-3.490726;9.226259;0.267966;-0.025738;-0.008927;0.003197;-0.158852;-0.80229;-0.073873
54;-3.505466;9.240703;0.387706;-0.057786;0.008732;0.00509;-0.15876;-0.802759;-0.075188
55;-3.505644;9.248452;0.327669;-0.042287;-0.002719;0.027953;-0.160304;-0.803486;-0.075919
56;-3.475359;9.210693;0.418357;-0.06142;-0.002719;0.007652;-0.160324;-0.801301;-0.078961
57;-3.430704;9.196303;0.314225;-0.07571;-0.01593;0.01108;-0.159885;-0.802094;-0.078675
58;-3.446086;9.301062;0.358821;-0.058848;0.017535;0.054574;-0.162284;-0.801897;-0.083013
59;-3.445565;9.240685;0.448936;-0.127657;-0.000876;0.02796;-0.164018;-0.80181;-0.084679
60;-3.430477;9.225618;0.479269;-0.076179;-0.001826;0.031485;-0.164256;-0.801716;-0.087066
61;-3.408148;9.248144;0.494699;-0.061695;-0.000982;0.019142;-0.164734;-0.800252;-0.088016
62;-3.371175;9.300978;0.450365;-0.076994;-0.019463;0.026078;-0.166657;-0.799352;-0.090617
63;-3.356061;9.271004;0.458205;-0.067441;0.022777;0.040486;-0.167432;-0.798375;-0.09224
64;-3.348678;9.271188;0.420837;-0.27705;0.060006;0.035435;-0.16849;-0.798282;-0.097702
65;-3.370522;9.255228;0.630506;-0.125875;0.031661;0.028194;-0.167998;-0.79785;-0.102432
66;-3.355642;9.299976;0.705789;-0.1163;-0.000921;0.033273;-0.16841;-0.796575;-0.105227
67;-3.318283;9.255525;0.609045;-0.225561;0.035285;0.034386;-0.170632;-0.796416;-0.108632
68;-3.311065;9.300586;0.601638;-0.301219;0.106683;0.044593;-0.172576;-0.79537;-0.115062
69;-3.354902;9.283792;0.990944;0.011852;-0.058273;0.059361;-0.174948;-0.791886;-0.120859
70;-3.265443;9.269607;0.880208;-0.189579;-0.005234;0.089707;-0.177864;-0.792099;-0.124428
71;-3.205124;9.23912;1.054028;-0.119306;-0.066969;0.080456;-0.17984;-0.790641;-0.128089
72;-3.160829;9.277388;0.912315;-0.085043;-0.054704;0.101722;-0.184031;-0.790174;-0.128684
73;-3.130553;9.224785;0.965503;-0.132739;-0.030898;0.089522;-0.186159;-0.788192;-0.132485
74;-3.116089;9.32972;0.995693;-0.067164;-0.021298;0.098438;-0.190165;-0.786241;-0.134791
75;-3.17619;9.374677;0.949417;-0.180633;-0.089795;0.077666;-0.194953;-0.787003;-0.136864
76;-3.047948;9.261483;1.23724;-0.091763;-0.023063;0.082534;-0.196841;-0.784989;-0.141578
77;-3.026011;9.32929;1.185084;-0.179583;-0.066982;0.069878;-0.198846;-0.78465;-0.142994
78;-2.980842;9.29912;1.26856;-0.120161;-0.11637;0.071298;-0.202839;-0.781311;-0.14781
79;-3.026179;9.411325;1.29754;-0.112265;-0.116327;0.115442;-0.20714;-0.782145;-0.151575
80;-2.830328;9.245704;1.631798;0.176882;0.210696;0.172427;-0.210521;-0.780522;-0.152267
81;-2.789336;9.371614;0.251888;-0.875535;-0.185916;0.147496;-0.215872;-0.777064;-0.156356
82;-3.001335;9.355046;2.228503;0.248877;-0.006741;0.103902;-0.21781;-0.777296;-0.159747
83;-2.547957;9.494687;1.547162;-0.362314;-0.029991;0.089562;-0.222772;-0.775093;-0.161571
84;-2.867457;9.222871;1.676096;0.035123;-0.112179;0.121631;-0.22701;-0.771015;-0.165345
85;-2.636931;9.359397;1.530515;-0.169707;-0.185139;0.050528;-0.230033;-0.771765;-0.164958
86;-2.696091;9.402671;1.889435;-0.136949;0.041977;0.071551;-0.23165;-0.768984;-0.169529
87;-2.546958;9.359153;1.674884;0.044507;-0.011133;0.106468;-0.235022;-0.768644;-0.170481
88;-2.584395;9.388885;1.704113;-0.080452;0.011923;0.089862;-0.238388;-0.76831;-0.171301
89;-2.51663;9.276735;1.683087;-0.079043;0.004829;0.066846;-0.240236;-0.766843;-0.17522
90;-2.576976;9.448447;1.816746;-0.004698;-0.005783;0.077406;-0.243313;-0.766523;-0.175762
91;-2.479708;9.359383;1.683739;-0.04022;0.013572;0.08016;-0.246596;-0.765246;-0.174205
92;-2.427372;9.404089;1.804793;-0.041505;0.002975;0.054508;-0.248696;-0.763672;-0.177476
93;-2.367524;9.374444;1.776015;-0.065195;-0.007573;0.080895;-0.250934;-0.763752;-0.177977
94;-2.442062;9.329278;1.744554;-0.028474;-0.037521;0.066564;-0.253506;-0.762629;-0.179421
95;-2.383592;9.584455;1.760458;0.009491;0.004665;0.079261;-0.256181;-0.761918;-0.176778
96;-2.217942;9.307834;1.704061;-0.118221;0.006491;0.069498;-0.257532;-0.760659;-0.178824
97;-2.292087;9.306547;1.942676;-0.038027;-0.012937;0.056143;-0.259647;-0.758816;-0.182361
98;-2.293269;9.457268;1.769914;-0.007307;-0.042043;0.031258;-0.261258;-0.759607;-0.181379
99;-2.09847;9.338112;1.751448;-0.055611;-0.081685;0.043301;-0.263735;-0.758317;-0.180443
100;-2.218196;9.449466;1.913992;0.02297;0.052074;0.035447;-0.263706;-0.758089;-0.17965
101;-2.203261;9.397521;1.794297;-0.062481;0.0231;-0.000954;-0.266031;-0.757069;-0.181875
102;-2.172668;9.307198;1.900056;-0.027255;0.022171;0.014029;-0.264364;-0.757094;-0.181796
103;-2.225911;9.449873;1.808792;-0.024078;-0.007751;-0.012626;-0.264028;-0.758044;-0.180722
104;-2.210102;9.329492;1.914286;-0.036173;0.016896;-0.026593;-0.264365;-0.75773;-0.182058
105;-2.270923;9.479762;1.792848;-0.021772;0.01162;-0.035426;-0.264775;-0.758878;-0.182339
106;-2.233007;9.404593;1.868724;-0.04079;0.020439;-0.018613;-0.26313;-0.757481;-0.182265
107;-2.278028;9.449358;1.882777;0.014696;0.006322;0.003363;-0.26301;-0.756955;-0.182524
108;-2.293307;9.494489;1.837402;0.012675;-0.002465;0.013897;-0.263153;-0.757714;-0.182925
109;-2.263149;9.434666;1.823066;-0.063485;0.022256;0.003463;-0.262462;-0.757465;-0.182893
110;-2.270211;9.389323;1.898006;-0.01901;-0.000683;-0.000229;-0.263586;-0.758075;-0.183473
111;-2.24833;9.464662;1.838338;-0.006561;0.023936;0.001719;-0.264511;-0.757977;-0.182329
112;-2.232842;9.389438;1.90626;-0.012876;0.015138;0.005175;-0.26414;-0.757813;-0.183368
113;-2.248313;9.43491;1.778345;-0.02153;0.004583;-0.005484;-0.264981;-0.758049;-0.183671
114;-2.188151;9.404705;1.884632;-0.002503;0.002761;-0.023147;-0.262418;-0.759291;-0.182491
115;-2.247869;9.389535;1.868442;-0.050674;0.01342;-0.014253;-0.262251;-0.757026;-0.184336
116;-2.278028;9.449358;1.882777;-0.036563;0.003738;-0.010777;-0.262373;-0.757804;-0.184208
117;-2.263665;9.517323;1.78545;0.008359;0.011605;0.009584;-0.262826;-0.758783;-0.182115
118;-2.269989;9.366635;1.943055;-0.042052;0.000225;-0.003757;-0.260975;-0.758343;-0.184141
119;-2.233038;9.397218;1.838719;0.009424;0.004542;0.001572;-0.264687;-0.758068;-0.183261
120;-2.247601;9.344471;1.883503;-0.020587;0.017787;-0.00717;-0.26432;-0.757646;-0.1843
121;-2.233124;9.427094;1.868697;-0.015173;0.007207;-0.012523;-0.263524;-0.756603;-0.184793
122;-2.278223;9.486859;1.882733;0.002466;-0.018316;-0.009157;-0.262337;-0.758347;-0.183545
123;-2.232938;9.404469;1.898739;-0.043334;-0.002447;-0.026714;-0.262673;-0.75778;-0.18475
124;-2.248147;9.449474;1.883378;-0.017281;0.009868;0.002502;-0.262021;-0.758515;-0.186038
125;-2.248056;9.41216;1.838401;-0.009213;-0.007751;-0.001159;-0.263078;-0.757784;-0.184505
126;-2.262619;9.359414;1.883185;-0.015318;0.004585;-0.005493;-0.262091;-0.757684;-0.184063
127;-2.247991;9.419474;1.883413;-0.020347;0.012499;-0.019546;-0.262921;-0.75793;-0.184102
128;-2.248104;9.434536;1.868388;-0.001122;0.008082;-0.004572;-0.261949;-0.75718;-0.183793
129;-2.248069;9.434474;1.883396;-0.006349;0.016889;-0.008923;-0.262349;-0.758973;-0.184072
130;-2.248082;9.427068;1.860894;-0.031191;0.018679;-0.010679;-0.261313;-0.757646;-0.185346
131;-2.247917;9.411911;1.89843;0.00515;0.004552;-0.007247;-0.261299;-0.757149;-0.184819
132;-2.262802;9.374601;1.838145;-0.024531;0.011647;0.01044;-0.2614;-0.759604;-0.184818
133;-2.247973;9.419442;1.890917;-0.001013;0.016882;-0.008925;-0.261543;-0.757176;-0.184038
134;-2.270401;9.419387;1.882963;-0.023296;0.004599;-0.007247;-0.261581;-0.758288;-0.185357
135;-2.248173;9.434661;1.838374;-0.029506;0.006355;-0.007235;-0.261067;-0.758385;-0.186389
136;-2.300491;9.449365;1.859816;-0.01276;-0.004199;-0.002007;-0.261713;-0.757655;-0.184969
137;-2.232972;9.404531;1.883731;0.005082;0.006307;-0.003707;-0.261489;-0.756972;-0.186016
138;-2.262593;9.374228;1.928189;-0.02236;0.009876;-0.008982;-0.262874;-0.757975;-0.186343
139;-2.270697;9.449636;1.822899;-0.004597;-0.00511;-0.009074;-0.262371;-0.757934;-0.184208
140;-2.247956;9.419412;1.898421;-0.002664;0.01424;-0.01512;-0.261984;-0.757402;-0.184719
141;-2.278054;9.434545;1.837774;-0.031415;-0.002427;-0.002001;-0.2616;-0.75878;-0.186017
142;-2.277915;9.434296;1.897803;-0.018943;0.022206;-0.001826;-0.261344;-0.757362;-0.186008
143;-2.263161;9.456979;1.868061;-0.005656;0.01514;-0.000107;-0.261304;-0.757144;-0.184951
144;-2.247757;9.374473;1.883467;-0.002095;-0.002478;-0.001127;-0.262462;-0.756957;-0.186062
145;-2.277511;9.3667;1.920394;-0.017358;0.015167;0.006937;-0.261917;-0.758357;-0.186825
146;-2.248134;9.427161;1.838383;-0.023259;-0.002457;-0.009062;-0.261578;-0.757781;-0.185094
147;-2.262779;9.396852;1.898147;-0.000828;0.011602;-0.017789;-0.260742;-0.757923;-0.185055
148;-2.270675;9.471889;1.882901;0.000541;0.004574;-0.000176;-0.262006;-0.757382;-0.185248
149;-2.270445;9.404604;1.830456;-0.037389;0.002851;-0.012559;-0.261471;-0.758136;-0.186013
150;-2.24813;9.449443;1.890881;0.007553;-0.010408;0.003245;-0.262516;-0.758946;-0.18474
151;-2.285394;9.419422;1.860152;-0.004736;0.004585;-0.001951;-0.261036;-0.757904;-0.185465
152;-2.247956;9.419412;1.898421;-0.011895;-0.016548;-0.002099;-0.26177;-0.759768;-0.183779
153;-2.277815;9.411826;1.890326;-0.020447;0.009876;-0.015152;-0.261722;-0.758157;-0.185364
154;-2.278865;9.426435;1.838069;-0.018891;0.009772;-0.007104;-0.260923;-0.758102;-0.184854
155;-2.338778;9.478487;1.889331;0.013265;0.025605;-0.014036;-0.260994;-0.757399;-0.186311
156;-2.233779;9.359263;1.801531;-0.034215;0.004491;0.003431;-0.261598;-0.759002;-0.184752
157;-2.286083;9.411095;1.912973;0.007548;-0.002573;0.001636;-0.260688;-0.757429;-0.185637
158;-2.263737;9.403868;1.86841;-0.013671;0.011523;-0.0018;-0.261522;-0.757417;-0.185676
159;-2.278773;9.418841;1.860589;-0.017195;0.0309;-0.001662;-0.260853;-0.758933;-0.186829
160;-2.30901;9.493666;1.874906;0.005152;-0.006087;-0.011609;-0.26128;-0.756495;-0.186195
161;-2.233661;9.366483;1.869055;-0.031597;0.009773;0.005237;-0.261267;-0.758037;-0.186455
162;-2.249031;9.448928;1.868657;0.009311;-0.002594;0.002523;-0.26039;-0.758727;-0.18562
163;-2.27106;9.388714;1.898293;-0.015207;0.010642;-0.013279;-0.259746;-0.757543;-0.186384
164;-2.278938;9.463718;1.890549;-0.003142;-0.000802;0.002539;-0.261222;-0.757441;-0.185134
165;-2.27853;9.388685;1.898142;-0.045399;-0.003401;-0.016026;-0.261913;-0.758709;-0.18556
166;-2.278717;9.41131;1.868101;-0.017105;0.016813;-0.007056;-0.260733;-0.758025;-0.186958
167;-2.264041;9.448995;1.838342;0.006739;0.003575;-0.000965;-0.260278;-0.758067;-0.186012
168;-2.278721;9.418748;1.883099;-0.026913;0.003623;-0.007147;-0.260947;-0.758336;-0.185515
169;-2.271103;9.403652;1.913282;-0.015392;0.008007;-0.005353;-0.260018;-0.758309;-0.186527
170;-2.249284;9.464239;1.793602;-0.018909;-0.002567;-0.007185;-0.261477;-0.759243;-0.185274
171;-2.278226;9.343559;1.928211;-0.02323;0.007136;-0.012429;-0.260832;-0.758188;-0.186038
172;-2.278748;9.403934;1.838096;0.011079;-0.007865;0.00336;-0.262436;-0.757712;-0.184398
173;-2.248914;9.426427;1.868683;-0.035103;0.014186;0.002632;-0.262267;-0.75736;-0.1869
174;-2.248528;9.358862;1.883771;-0.022468;0.016805;-0.005302;-0.262248;-0.757888;-0.186634
175;-2.233874;9.404016;1.861507;0.011634;0.006182;-0.02125;-0.262813;-0.758635;-0.187187
176;-2.26408;9.456494;1.838333;-0.011505;-0.004336;-0.021315;-0.261802;-0.758303;-0.186083
177;-2.263485;9.388556;1.943465;-0.018929;-0.000795;-0.007181;-0.260994;-0.757399;-0.186311
178;-2.279021;9.456436;1.838033;-0.022727;0.007145;0.005237;-0.261311;-0.756977;-0.18712
179;-2.248918;9.433865;1.883682;0.002469;0.009731;-0.008865;-0.260724;-0.758289;-0.186825
180;-2.248528;9.358862;1.883771;-0.04379;0.002748;-0.007167;-0.2624;-0.757746;-0.186905
181;-2.26339;9.343804;1.883489;-0.004462;0.023826;-0.014961;-0.261089;-0.758458;-0.185653
182;-2.24898;9.419113;1.823671;0.013752;1.4e-05;-0.037174;-0.259599;-0.758062;-0.186376
183;-2.285862;9.358686;1.890525;-0.01258;0.020305;-0.05116;-0.259295;-0.758345;-0.185833
184;-2.308797;9.456134;1.882455;-0.003117;0.027356;-0.036973;-0.256755;-0.761606;-0.185969
185;-2.3389;9.478705;1.836806;-0.004197;0.023856;-0.02817;-0.256204;-0.759188;-0.185156
186;-2.308659;9.396443;1.80749;-0.007998;0.020329;-0.015859;-0.254946;-0.760361;-0.185358
187;-2.338275;9.358702;1.836949;0.01309;0.020325;-0.004391;-0.255368;-0.760732;-0.185641
188;-2.300238;9.253593;1.897853;0.010201;0.013249;-0.035343;-0.256301;-0.761519;-0.185023
189;-2.367896;9.328398;1.881406;0.059426;0.041356;-0.089836;-0.252784;-0.761866;-0.183932
190;-2.30985;9.53232;1.597227;0.031247;0.04663;-0.100363;-0.249633;-0.763019;-0.181932
191;-2.397335;9.223465;1.835909;-0.026728;0.046733;-0.132179;-0.24586;-0.764115;-0.181619
192;-2.443007;9.343699;1.737318;0.024798;0.039647;-0.131322;-0.242086;-0.764829;-0.181175
193;-2.533587;9.523357;1.735303;0.086662;0.032584;-0.117211;-0.237808;-0.767033;-0.179119
194;-2.546506;9.118443;1.697968;-0.049595;0.042423;-0.141054;-0.23421;-0.767455;-0.179476
195;-2.665617;9.094948;1.823155;0.031542;0.071402;-0.19202;-0.228846;-0.769397;-0.177897
196;-2.812495;9.898293;1.489187;0.173567;0.051957;-0.147881;-0.222727;-0.772041;-0.175093
197;-2.739365;8.914621;1.829373;-0.200209;0.066468;-0.162102;-0.216586;-0.771905;-0.177444
198;-2.897885;9.177019;1.70585;0.173846;0.104783;-0.191757;-0.212094;-0.774817;-0.177225
199;-3.058202;9.724986;1.446922;0.118851;0.071528;-0.121302;-0.207711;-0.777118;-0.172655
200;-2.979286;9.01185;1.666878;-0.089301;0.104326;-0.1071;-0.204267;-0.777652;-0.173415
201;-3.048019;9.29663;1.657684;0.175111;0.084625;-0.170694;-0.198401;-0.779298;-0.173002
202;-3.086361;9.387422;1.431717;0.075437;0.071589;-0.124015;-0.194009;-0.781097;-0.168037
203;-3.160144;9.207157;1.422928;0.069024;0.068116;-0.113483;-0.189523;-0.782219;-0.167294
204;-3.040473;9.162776;1.387864;-0.007288;0.091035;-0.116872;-0.187208;-0.784632;-0.165858
205;-3.318599;9.447148;1.276921;0.014785;0.078802;-0.153956;-0.182537;-0.784782;-0.166958
206;-3.220687;9.327209;1.354051;-0.089443;0.020819;-0.107625;-0.178488;-0.784987;-0.16637
207;-3.265322;9.30441;1.383192;0.099843;0.055839;-0.060602;-0.178079;-0.78677;-0.163837
208;-3.316341;9.116172;1.509927;0.075088;-0.014528;-0.072595;-0.174727;-0.786836;-0.163283
209;-3.190274;9.185195;1.264778;0.084886;0.010036;-0.068894;-0.174272;-0.787386;-0.159167
210;-3.303035;9.267761;1.14237;0.05351;-0.003947;-0.057508;-0.171041;-0.789122;-0.155445
211;-3.288286;9.297882;1.127627;0.07531;0.011849;-0.077686;-0.168965;-0.790037;-0.14914
212;-3.325264;9.222766;1.119463;0.099588;-0.000471;-0.049547;-0.168227;-0.791233;-0.145141
213;-3.340444;9.245427;1.06661;0.090745;0.042679;-0.047479;-0.165444;-0.792425;-0.14197
214;-3.400072;9.192943;1.005443;0.113961;0.040913;-0.051029;-0.164569;-0.793877;-0.138096
215;-3.445249;9.267709;1.019461;0.228898;0.022322;-0.024663;-0.164277;-0.796187;-0.131872
216;-3.429844;9.185202;1.034867;0.182572;0.043503;-0.017475;-0.162784;-0.795665;-0.125729
217;-3.460703;9.28343;0.831552;0.268364;-0.055151;0.036564;-0.163554;-0.796984;-0.117973
218;-3.430297;9.186012;0.839772;0.190454;-0.016344;0.026221;-0.165619;-0.796841;-0.110809
219;-3.43116;9.358455;0.854574;0.070079;-0.081294;0.076088;-0.167129;-0.797854;-0.107445
220;-3.341922;9.337237;0.631292;0.125781;-0.069941;0.135276;-0.171649;-0.796952;-0.10238
221;-3.296272;9.224471;0.737378;0.074835;-0.116544;0.143752;-0.175737;-0.797092;-0.097292
222;-3.184177;9.120807;0.522148;0.119974;-0.051569;0.080645;-0.180545;-0.796941;-0.092766
223;-3.162755;9.300993;0.499873;0.060874;-0.023372;0.019103;-0.18205;-0.797577;-0.089139
224;-3.192471;9.285721;0.536809;0.020422;0.013655;0.00171;-0.182003;-0.795708;-0.087293
225;-3.222343;9.300449;0.573709;-0.008675;0.027786;-0.008777;-0.182251;-0.796878;-0.087038
226;-3.25185;9.255083;0.633191;-0.005533;0.040109;-0.029873;-0.182899;-0.796784;-0.08588
227;-3.207454;9.300601;0.551498;-0.017766;0.045376;-0.038657;-0.180571;-0.79666;-0.086563
228;-3.230082;9.345484;0.558498;-0.012526;0.06475;-0.033218;-0.179417;-0.799393;-0.086502
229;-3.259855;9.308022;0.520424;0.015307;0.052421;-0.005073;-0.179161;-0.797974;-0.086493
230;-3.237205;9.285391;0.573427;0.009719;0.043623;0.005451;-0.178796;-0.798188;-0.087795
231;-3.207681;9.301006;0.453951;0.002698;0.034808;0.001857;-0.1783;-0.79763;-0.085661
232;-3.207342;9.255817;0.499026;-0.002039;0.070009;-0.022612;-0.180135;-0.797577;-0.086408
233;-3.252007;9.225642;0.498162;-0.061884;0.073612;-0.049949;-0.178726;-0.799145;-0.08647
234;-3.289097;9.25475;0.677463;-0.119723;0.090413;-0.08953;-0.175579;-0.797619;-0.090285
235;-3.400891;9.164686;0.585275;-0.034747;0.078899;-0.112563;-0.173707;-0.797453;-0.091914
236;-3.402111;9.352629;0.480001;-0.003549;0.06037;-0.118834;-0.169431;-0.79787;-0.092635
237;-3.327474;9.345606;0.436489;-0.028353;0.036642;-0.04224;-0.167173;-0.799083;-0.092129
238;-3.327422;9.345512;0.459;-0.077548;0.038499;0.012478;-0.165035;-0.79993;-0.094402
239;-3.363996;9.232521;0.540923;-0.104362;0.040318;0.019531;-0.16654;-0.798782;-0.096853
240;-3.235539;8.985194;0.618806;-0.150838;0.130082;-0.00019;-0.16765;-0.799789;-0.1006
241;-3.326448;9.254605;0.676712;-0.160307;0.038588;-0.026361;-0.165387;-0.798075;-0.105646
242;-3.3269;9.314857;0.616612;-0.246482;0.010551;0.009624;-0.166442;-0.797858;-0.110977
243;-3.408958;9.358916;0.76498;-0.270051;0.053774;0.032;-0.167336;-0.794987;-0.118156
244;-3.489636;9.177594;1.00366;-0.29062;-0.041195;0.069256;-0.1691;-0.793346;-0.126693
245;-3.370486;9.25303;1.013476;-0.241072;-0.043952;0.078957;-0.171376;-0.793776;-0.134986
246;-3.296295;9.32854;0.962361;-0.243423;-0.019323;0.107375;-0.176643;-0.789631;-0.14013
247;-3.295313;9.252479;1.217575;-0.144554;-0.059916;0.133565;-0.178761;-0.787786;-0.1471
248;-3.116766;9.299079;1.003517;-0.279277;-0.087971;0.196886;-0.182716;-0.787286;-0.152041
249;-3.115952;9.305053;1.371186;-0.077899;-0.077666;0.171398;-0.187864;-0.78491;-0.15493
250;-3.146333;9.328123;1.205479;-0.122432;-0.137456;0.171859;-0.196303;-0.782524;-0.156919
251;-2.80119;9.178144;1.527714;-0.235899;-0.123401;0.156037;-0.201337;-0.779362;-0.163502
252;-2.967375;9.478014;1.403996;-0.194017;-0.18849;0.184763;-0.20805;-0.777947;-0.164351
253;-2.921365;9.28287;1.480166;-0.167739;-0.068867;0.13262;-0.214639;-0.776266;-0.165459
254;-2.808632;9.252369;1.707562;-0.091559;-0.182562;0.132713;-0.221071;-0.774476;-0.169464
255;-2.846809;9.357726;1.586628;-0.006196;-0.021564;0.146213;-0.225582;-0.77384;-0.170999
256;-2.757278;9.402858;1.6409;-0.031823;0.014513;0.141176;-0.229529;-0.770543;-0.171326
257;-2.489255;9.435243;1.323611;-0.185833;-0.069937;0.147619;-0.235163;-0.769114;-0.172916
258;-2.622526;9.417726;1.80116;-0.063125;0.010094;0.147323;-0.238892;-0.767933;-0.175471
259;-2.473383;9.389052;1.62411;-0.128621;-0.022482;0.133838;-0.241953;-0.766609;-0.175223
260;-2.518559;9.52326;1.773121;0.086301;0.063546;0.147722;-0.247031;-0.764806;-0.176656
261;-2.189697;9.405342;1.584773;-0.192099;0.01001;0.112874;-0.253104;-0.761312;-0.178007
262;-2.367287;9.267866;2.009039;0.008742;-0.153874;0.097623;-0.255106;-0.761868;-0.179685
263;-2.174721;9.464779;1.735074;-0.057735;0.045069;0.14844;-0.261971;-0.759928;-0.180674
