time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
55;9.553331;1.588918;1.437585;0.004135;0.014641;0.022792;-0.671647;0.082477;-0.4294
56;9.577605;1.622711;1.481383;-0.025233;0.004282;0.019214;-0.670443;0.081509;-0.431263
57;9.512082;1.467631;1.470861;-0.013049;0.008267;-0.007292;-0.670812;0.080582;-0.430864
58;9.485175;1.530938;1.457124;0.001166;-0.0097;-0.003781;-0.669921;0.081623;-0.431238
59;9.49236;1.594009;1.475699;-0.016596;0.026347;-0.010785;-0.670667;0.083656;-0.430556
60;9.543737;1.491791;1.453802;-0.032349;0.013141;-0.02319;-0.669575;0.083628;-0.432061
61;9.541521;1.29725;1.589209;-0.111693;-0.019196;0.019025;-0.668812;0.083333;-0.432403
62;9.534018;1.462648;1.478617;-0.009099;0.027798;-0.026672;-0.670595;0.082324;-0.431686
63;9.519186;1.535399;1.572498;-0.01993;0.011465;-0.021417;-0.670016;0.081778;-0.433073
64;9.504636;1.521005;1.518728;5e-06;0.014918;-0.035522;-0.668474;0.083062;-0.433419
65;9.587395;1.569116;1.541155;-0.018035;-0.000478;-0.025833;-0.669276;0.082561;-0.433838
66;9.73648;1.335243;1.527921;-0.069691;-0.038242;-0.025068;-0.668691;0.084939;-0.432574
67;9.450508;1.802956;1.539901;-0.03477;0.036152;-0.083198;-0.669164;0.081488;-0.434192
68;9.580313;1.606233;1.205375;-0.000363;0.07538;-0.019469;-0.669001;0.081877;-0.433543
69;9.34888;1.429644;1.447039;-0.045601;0.010235;-0.028569;-0.666985;0.083285;-0.43478
70;9.426558;1.623602;1.415496;-0.04665;0.071195;-0.026639;-0.666015;0.082858;-0.43615
71;9.446073;1.477259;1.687337;-0.006899;-0.012707;-0.046207;-0.666874;0.083845;-0.437659
72;9.677709;1.46901;1.580948;0.043472;0.030037;-0.024802;-0.665062;0.083775;-0.437821
73;9.494345;1.739274;1.703073;-0.014597;0.027786;-0.024898;-0.665113;0.082313;-0.438823
74;9.49481;1.506255;1.636217;0.015378;0.035823;-0.005439;-0.66422;0.082013;-0.439158
75;9.548202;1.690773;1.526216;0.006406;0.035794;-0.003649;-0.664136;0.081616;-0.440054
76;9.43123;1.681639;1.531938;0.008572;0.002698;-0.019645;-0.662605;0.081562;-0.440623
77;9.421473;1.681669;1.541571;0.006561;0.042911;-0.011619;-0.664069;0.082832;-0.44126
78;9.421524;1.557445;1.729588;0.016213;0.014803;-0.04524;-0.663606;0.08135;-0.442365
79;9.455885;1.609004;1.352613;-0.045109;-0.00747;-0.009128;-0.663344;0.080669;-0.442331
80;9.411816;1.599029;1.601554;-0.014891;0.009183;-0.007308;-0.663257;0.081185;-0.440646
81;9.50192;1.547217;1.784784;0.001462;-0.010209;-0.021442;-0.664389;0.081649;-0.442415
82;9.65784;1.646258;1.65337;-0.002135;0.017012;-0.021337;-0.663274;0.080812;-0.443504
83;9.470151;1.676403;1.625546;-0.03174;0.040647;-0.015188;-0.662191;0.081163;-0.442675
84;9.324076;1.648229;1.506441;-0.048519;-0.018615;-0.01802;-0.663358;0.081342;-0.442612
85;9.39708;1.615919;1.696409;-0.019545;0.022962;-0.000223;-0.661114;0.082077;-0.444469
86;9.533337;1.641548;1.901;-0.027508;0.01904;-0.005502;-0.660037;0.08176;-0.443751
87;9.560214;1.690328;1.724487;-0.042963;-0.018818;0.01208;-0.662443;0.084547;-0.445004
88;9.523706;1.627234;1.793504;-0.00786;0.010151;-0.004617;-0.662675;0.083747;-0.444471
89;9.494637;1.486366;1.873769;-0.00472;-0.04668;-0.022416;-0.662767;0.084547;-0.443718
90;9.37762;1.562463;1.760626;0.008663;-0.053759;-0.021555;-0.663184;0.083204;-0.441745
91;9.365697;1.585052;1.415244;-0.01046;-0.069641;0.001355;-0.66416;0.083498;-0.440502
92;9.655079;1.669932;1.975715;0.053184;-0.068933;-0.019685;-0.664746;0.084313;-0.439254
93;10.250042;1.677337;1.617789;-0.020082;0.211092;-0.028744;-0.663996;0.084314;-0.442342
94;9.151034;1.614964;1.57776;-0.053097;0.056895;-0.017921;-0.661414;0.084643;-0.445213
95;8.676008;1.534963;1.488805;-0.035451;-0.120452;0.004562;-0.662519;0.084138;-0.443953
96;9.002872;1.470555;1.289464;-0.013738;-0.134282;-0.005955;-0.663903;0.085499;-0.440547
97;9.56018;1.539094;2.06459;0.059921;-0.16188;0.005705;-0.666367;0.084766;-0.43792
98;10.476423;1.68777;1.909602;0.060262;0.088007;-0.026195;-0.666378;0.08316;-0.438134
99;9.679701;1.724002;1.581431;-0.007541;0.158683;-0.028104;-0.66601;0.081273;-0.43858
100;9.072973;1.620075;1.64985;-0.014164;0.087388;-0.047864;-0.66332;0.082674;-0.441867
101;8.929288;1.567402;1.633916;0.035741;-0.073677;-0.03405;-0.66285;0.081057;-0.442837
102;9.552884;1.636687;1.852472;0.073165;-0.058207;-0.035568;-0.662664;0.077712;-0.444293
103;9.977089;1.66167;1.640824;0.023242;-0.000441;0.003474;-0.664393;0.07669;-0.44253
104;9.735917;1.641184;1.561715;-0.011999;0.06713;0.021169;-0.663825;0.077195;-0.441602
105;9.425857;1.841465;1.783401;0.01022;0.035426;-0.019565;-0.663925;0.076682;-0.443548
106;9.29422;1.783551;1.934031;0.076745;0.055335;-0.045986;-0.66279;0.075572;-0.444237
107;9.594121;1.767698;1.814136;0.057978;0.100562;-0.045833;-0.659768;0.072145;-0.448667
108;9.392382;1.496871;1.732646;0.060217;0.041361;-0.017771;-0.658887;0.072006;-0.451745
109;9.387166;1.713122;1.692121;0.054109;-0.028617;0.020959;-0.660333;0.070299;-0.449555
110;9.26545;1.682357;1.592994;0.078141;-0.048229;0.02621;-0.659264;0.070788;-0.448991
111;9.362967;1.647803;1.624419;0.038412;-0.027325;0.005034;-0.660498;0.069751;-0.447723
112;9.548002;1.71471;1.706759;0.061594;0.012721;0.001666;-0.661099;0.068986;-0.449297
113;9.484683;1.632242;1.817279;0.049193;0.048822;-0.005366;-0.659842;0.068677;-0.450133
114;10.001077;1.741149;1.92103;0.086544;0.101688;-0.005065;-0.659508;0.066395;-0.451221
115;9.442866;1.8754;1.773286;0.007926;0.207635;-0.006842;-0.656144;0.06779;-0.456558
116;8.933769;1.72254;1.77312;0.027425;0.005316;-0.070977;-0.654226;0.063992;-0.459733
117;8.899641;1.347237;2.529886;0.064803;-0.021719;-0.069276;-0.653011;0.063668;-0.458877
118;9.826162;1.587247;1.588477;0.097362;0.044677;-0.001695;-0.655119;0.060807;-0.459426
119;9.533157;1.797185;1.79558;0.155919;0.10418;-0.079288;-0.652166;0.057238;-0.462683
120;9.221046;1.944701;1.680682;0.026958;-0.088662;-0.043691;-0.65182;0.055063;-0.461036
121;9.230667;1.734697;2.244489;0.108202;-0.15071;-0.004005;-0.654015;0.053782;-0.458248
122;9.562537;1.709565;1.817114;0.084354;0.067499;-0.067081;-0.655587;0.050092;-0.458483
123;9.501191;2.003947;1.708352;0.076845;0.015949;-0.090146;-0.654085;0.045243;-0.462171
124;9.242171;2.342628;1.813467;-0.017279;-0.11469;0.019837;-0.656258;0.045833;-0.458915
125;9.383621;2.225099;1.937483;-0.005557;-0.138429;0.015412;-0.657361;0.046911;-0.455095
126;9.941673;2.202645;2.044152;0.060455;0.116469;-0.128683;-0.657597;0.044905;-0.454657
127;8.958295;1.812966;1.417329;-0.141654;0.179832;-0.057546;-0.654481;0.042822;-0.459774
128;9.072286;2.008631;1.662641;-0.002815;-0.228098;0.023077;-0.654937;0.0439;-0.458527
129;8.849277;1.610179;1.074398;-0.052641;-0.237869;0.112108;-0.659858;0.045783;-0.453109
130;9.725055;1.858183;2.401452;-0.051079;-0.207271;0.189258;-0.66192;0.052245;-0.447674
131;9.959165;2.223021;1.510955;0.184546;-0.019826;0.008969;-0.664608;0.053659;-0.444339
132;10.259009;2.099769;1.669264;-0.100284;-0.040043;0.063426;-0.66628;0.054501;-0.441455
133;9.415909;2.160453;1.376646;0.021753;0.045881;0.026428;-0.666393;0.056939;-0.443619
134;8.734541;1.48112;1.549321;-0.146949;-0.05751;0.084059;-0.663796;0.059117;-0.443675
135;9.183066;1.381528;1.643444;-0.019537;-0.072763;0.093118;-0.665665;0.063732;-0.442085
136;9.996978;1.545415;1.425504;-0.082241;-0.037619;0.146348;-0.666237;0.067896;-0.440544
137;9.893785;2.10727;1.257653;-0.087964;0.010703;0.114674;-0.667471;0.073829;-0.43922
138;9.358136;1.657676;1.555701;-0.177879;0.103941;0.015654;-0.665736;0.078737;-0.440837
139;9.129494;1.445288;1.46545;-0.244057;0.025664;0.031233;-0.663587;0.082284;-0.442
140;9.398314;0.967705;1.5781;-0.070033;0.063339;0.029769;-0.664188;0.084735;-0.443538
141;9.705331;0.931877;1.720323;-0.07663;0.019968;0.048298;-0.661351;0.087444;-0.443988
142;9.85281;1.498986;1.947451;-0.096438;-0.062165;0.011989;-0.663363;0.090861;-0.442632
143;9.479803;1.739528;1.609921;-0.125532;-0.000868;-0.007424;-0.664134;0.091961;-0.442445
144;9.153809;1.474295;1.47265;-0.137388;-0.034196;-0.031464;-0.664321;0.095976;-0.441009
145;9.21246;1.25493;1.726792;-0.088207;-0.055982;-0.078269;-0.664748;0.095976;-0.439207
146;9.54371;1.286936;1.892656;-0.027365;-0.079494;-0.086988;-0.666111;0.094006;-0.437918
147;9.984777;1.357717;1.814966;0.015091;-0.132403;-0.065723;-0.667182;0.09253;-0.433499
148;9.855616;1.399832;1.724239;0.021618;-0.114271;-0.037447;-0.670589;0.089963;-0.43152
149;9.336563;1.448918;1.559008;0.053099;-0.146762;-0.046444;-0.672499;0.089872;-0.428229
150;9.143835;1.668887;1.341949;0.070513;-0.183393;-0.065958;-0.675536;0.086599;-0.424124
151;9.324075;1.745747;1.313999;0.07224;-0.123453;-0.067543;-0.677935;0.083304;-0.420244
152;9.563025;1.749656;1.180608;0.044766;-0.073811;-0.035611;-0.678623;0.083314;-0.418456
153;9.599466;1.754091;1.303356;0.033763;-0.093579;-0.021525;-0.679636;0.081179;-0.415448
154;9.67026;1.666223;1.345085;0.058448;-0.036737;-0.010771;-0.680622;0.079063;-0.414396
155;9.631531;1.593867;1.186803;0.022364;-0.034636;0.010372;-0.683139;0.08129;-0.412771
156;9.490052;1.645508;1.225332;0.014938;-0.028872;0.022706;-0.683159;0.081429;-0.413167
157;9.480254;1.674702;1.224676;0.011202;-0.01962;0.029786;-0.683634;0.081439;-0.41228
158;9.609544;1.615804;1.203207;-0.003606;-0.01113;0.013036;-0.682317;0.081652;-0.411955
159;9.665606;1.549712;1.325033;0.003031;-0.021601;-0.005517;-0.684406;0.08321;-0.412113
160;9.675658;1.472318;1.133343;-0.003938;-0.019046;-0.010821;-0.683815;0.082638;-0.410761
161;9.548884;1.463114;1.200053;0.014632;-0.01776;-0.003768;-0.683256;0.080732;-0.410023
162;9.602419;1.43828;1.343133;0.083553;-0.012994;-0.016033;-0.684909;0.080814;-0.411808
163;9.538703;1.688939;1.244878;0.032823;-0.015379;-0.023154;-0.683769;0.079678;-0.409889
164;9.426789;1.636304;1.126716;0.017608;-0.007172;-0.019656;-0.685352;0.078404;-0.410327
165;9.436617;1.570604;1.167135;0.025934;-0.029264;-0.032061;-0.684878;0.077834;-0.40872
166;9.490108;1.626126;1.201216;0.01207;-0.044271;-0.009125;-0.685412;0.076785;-0.408979
167;9.599842;1.623272;1.134457;0.036289;-0.033344;-0.015227;-0.686208;0.077355;-0.409299
168;9.619357;1.632964;1.095457;0.01563;-0.021534;-0.009037;-0.687728;0.074994;-0.408528
169;9.602079;1.720337;1.169483;0.015474;-0.015033;-0.003722;-0.6861;0.077331;-0.407206
170;9.582748;1.608654;1.202925;0.013786;0.006645;-0.008995;-0.68635;0.074926;-0.407018
171;9.592318;1.700853;1.223474;0.011592;0.016176;0.008697;-0.686878;0.075082;-0.407182
172;9.512175;1.587302;1.126418;-0.00426;-0.018618;0.003277;-0.687628;0.07591;-0.406594
173;9.495303;1.512226;1.061442;-0.018297;-0.033505;-0.005613;-0.687889;0.07592;-0.406608
174;9.55648;1.293049;1.21291;-0.038422;-0.04055;-0.02332;-0.687836;0.076444;-0.405578
175;9.773438;1.326195;1.088459;-0.012476;-0.103108;-0.021589;-0.689466;0.077569;-0.404395
176;9.792315;1.700174;1.052891;-0.018235;-0.12816;-0.003942;-0.690744;0.076628;-0.39896
177;9.586853;2.128658;1.04721;-0.058659;-0.020315;-0.044408;-0.691066;0.075823;-0.39765
178;9.318953;2.081668;0.929031;-0.056905;0.052156;-0.130885;-0.692119;0.073856;-0.397909
179;9.472988;1.769923;0.983255;-0.079797;0.007092;-0.139824;-0.692197;0.071997;-0.399423
180;9.73411;1.498751;1.126432;-0.116133;0.012034;-0.108018;-0.690851;0.0714;-0.398551
181;9.612182;1.613799;0.978301;-0.104494;0.066829;-0.070819;-0.691145;0.07115;-0.399211
182;9.504019;2.004802;1.260864;-0.075846;0.025199;-0.037305;-0.691226;0.070632;-0.400764
183;9.47929;2.279631;1.121206;-0.015581;0.079585;-0.065365;-0.689801;0.069529;-0.403393
184;9.530614;2.148036;1.219647;0.01266;0.090688;-0.135965;-0.688981;0.068308;-0.405139
185;9.552992;1.958745;1.088781;0.036042;0.060593;-0.181936;-0.688492;0.064005;-0.405768
186;9.494493;1.861506;1.290113;0.018925;0.055164;-0.174928;-0.686738;0.059257;-0.407099
187;9.411146;2.187544;1.195139;0.037037;0.029558;-0.188198;-0.688939;0.051994;-0.409479
188;9.325642;2.250911;1.302785;-0.011149;0.023689;-0.189167;-0.686742;0.047889;-0.409762
189;9.391527;2.265391;1.178814;-0.048485;-0.000372;-0.192771;-0.687028;0.043481;-0.410299
190;9.464854;2.111897;1.241288;-0.093101;0.019223;-0.192778;-0.68803;0.039224;-0.409575
191;9.460093;2.056099;1.222623;-0.067168;-0.039443;-0.148716;-0.68878;0.036835;-0.409023
192;9.472019;2.196864;1.239918;-0.086156;-0.029159;-0.096592;-0.689359;0.034724;-0.410165
193;9.503461;2.269309;1.371187;-0.079045;-0.041862;-0.096596;-0.689276;0.033901;-0.408572
194;9.566919;2.315516;1.173264;-0.079839;-0.020866;-0.058553;-0.689824;0.032696;-0.40661
195;9.266911;2.440842;1.198326;-0.076609;0.03685;-0.047903;-0.690375;0.033796;-0.407194
196;9.264505;2.50919;1.025919;-0.045542;-0.005313;-0.036464;-0.689878;0.032172;-0.407641
197;9.200934;2.499304;1.279453;-0.00253;-0.007801;-0.00553;-0.689792;0.030971;-0.408513
198;9.371757;2.391659;1.239898;0.01187;0.004857;-0.01075;-0.689627;0.030556;-0.40784
199;9.391162;2.452307;1.224464;0.001888;0.012229;-0.003669;-0.688519;0.032108;-0.406523
200;9.36676;2.447488;1.268196;0.00305;0.051131;0.0229;-0.68845;0.032946;-0.410195
201;9.346928;2.629693;1.289179;-0.001427;0.032911;0.022869;-0.68661;0.032736;-0.409829
202;9.317882;2.542516;1.234011;-0.028519;0.075626;-0.005352;-0.686056;0.034475;-0.411676
203;9.245005;2.333744;1.378375;-0.055373;0.042649;-0.040819;-0.684894;0.034187;-0.414343
204;9.352542;2.11445;1.469413;-0.025483;-0.021052;-0.014413;-0.684613;0.03444;-0.413945
205;9.445216;2.153127;1.320972;0.022281;-0.027388;0.006856;-0.686131;0.03476;-0.413123
206;9.469208;2.366706;1.329846;0.0633;0.005606;0.003465;-0.685616;0.034473;-0.413217
207;9.356889;2.464329;1.375353;0.026094;-0.005019;-0.009869;-0.686642;0.032902;-0.412965
208;9.400846;2.430171;1.342378;0.010177;-0.002597;-0.016055;-0.686881;0.032103;-0.412563
209;9.401035;2.342823;1.299883;0.018601;-6.1e-05;0.008681;-0.686339;0.031943;-0.412138
210;9.313248;2.36266;1.31777;0.036836;-0.020346;-0.009026;-0.686271;0.032623;-0.413328
211;9.274133;2.464988;1.251815;0.032345;-0.029407;-0.007283;-0.687219;0.03224;-0.411542
212;9.361658;2.522584;1.379302;0.019173;-0.022612;-0.019621;-0.68745;0.030903;-0.410993
213;9.425209;2.45441;1.303198;-0.003676;-0.008678;-0.035504;-0.687977;0.030121;-0.411129
214;9.410643;2.420478;1.306013;0.012122;-0.003672;-0.023119;-0.688277;0.02947;-0.411908
215;9.36442;2.386763;1.278999;-0.007415;-0.005727;-0.026694;-0.686776;0.0298;-0.410534
216;9.352061;2.44983;1.351078;-0.010407;-0.013576;-0.01258;-0.688368;0.029868;-0.411142
217;9.34211;2.585958;1.311876;-0.025137;0.005728;-0.03551;-0.688093;0.029855;-0.410867
218;9.254383;2.581551;1.308177;-0.016249;-0.02227;-0.032048;-0.689018;0.028955;-0.41115
219;9.27886;2.542653;1.265208;0.009707;0.010363;-0.07964;-0.687459;0.028358;-0.41118
220;9.345049;2.335945;1.235572;-0.027751;-0.015355;-0.076205;-0.686864;0.02564;-0.409764
221;9.520416;2.35676;1.316123;-0.014208;8.4e-05;-0.043431;-0.687354;0.023241;-0.409198
222;9.473961;2.454182;1.294159;-0.000363;0.002546;-0.023983;-0.687985;0.023823;-0.411335
223;9.339805;2.510685;1.310706;0.047332;0.055134;-0.047698;-0.687788;0.021682;-0.412565
224;9.283653;2.605836;1.23239;0.066083;0.054394;-0.048566;-0.687428;0.020065;-0.41315
225;9.317614;2.639442;1.347256;0.057777;0.030081;-0.035366;-0.686251;0.018275;-0.413034
226;9.256598;2.73708;1.251704;0.014019;0.087919;-0.037071;-0.685307;0.017184;-0.414907
227;9.171239;2.717875;1.358344;0.027131;0.054567;-0.065412;-0.682781;0.01415;-0.416377
228;9.234738;2.630082;1.380398;0.043186;0.013833;-0.061936;-0.683368;0.012577;-0.417666
229;9.341879;2.656149;1.435369;0.024717;-0.028295;-0.030218;-0.683501;0.010438;-0.41774
230;9.351519;2.738751;1.39495;0.028426;0.024221;-0.040693;-0.684268;0.009393;-0.41749
231;9.341662;2.828767;1.339434;0.024254;-0.000489;-0.010714;-0.68428;0.008726;-0.417731
232;9.246452;2.902031;1.378288;-0.028306;-0.018994;0.028029;-0.684395;0.007789;-0.417449
233;9.234642;2.707886;1.335025;-0.045648;-0.022412;0.006784;-0.686402;0.009487;-0.418519
234;9.264026;2.595894;1.401001;-0.019073;-0.013797;0.015661;-0.684196;0.010986;-0.416099
235;9.502549;2.745137;1.465601;-0.014884;-0.010852;0.026348;-0.684755;0.012757;-0.416833
236;9.468661;2.660495;1.368743;-0.020122;0.040602;-0.023027;-0.68641;0.013218;-0.416152
237;9.278985;2.440533;1.325677;-0.000419;0.07804;-0.026532;-0.68404;0.012742;-0.418098
238;9.06472;2.368932;1.235639;0.0278;0.097883;-0.010627;-0.682581;0.011363;-0.420065
239;9.15695;2.523648;1.363953;0.076951;0.048318;0.028227;-0.680261;0.012373;-0.422969
240;9.414571;2.803559;1.62465;0.089702;0.01878;0.012378;-0.679282;0.010469;-0.424164
241;9.402463;2.83305;1.477226;0.054421;0.067077;-0.008759;-0.678591;0.008582;-0.425897
242;9.273361;2.780217;1.505534;0.046214;0.038938;-0.040661;-0.677628;0.007755;-0.427385
243;9.202725;2.731908;1.554213;-0.05205;-0.001664;-0.032049;-0.677871;0.005885;-0.427082
244;9.224722;2.668545;1.609449;0.015717;-0.002884;-0.030208;-0.677417;0.005745;-0.428358
245;9.307587;2.751023;1.442979;0.030148;0.006145;-0.037207;-0.677598;0.004019;-0.429359
246;9.234585;2.722387;1.371453;0.03021;0.029741;-0.040713;-0.676515;0.004237;-0.428526
247;9.158673;2.863375;1.502348;0.026374;0.032701;-0.031005;-0.678244;0.000827;-0.4293
248;9.090542;2.776194;1.551741;0.010105;0.015596;-0.019604;-0.676784;0.001568;-0.428722
249;9.219831;2.73192;1.503118;0.015179;-0.009459;-0.003721;-0.676599;0.001843;-0.430154
250;9.305081;2.741131;1.540931;0.036473;-0.025529;0.002476;-0.677246;-0.000545;-0.430119
251;9.331821;2.804231;1.493775;0.010503;-0.023816;0.00688;-0.676698;-0.000304;-0.429575
252;9.210092;2.756371;1.443854;0.025477;-0.017929;0.016587;-0.677387;0.000377;-0.427807
253;9.227242;2.705286;1.442557;0.022902;-0.016253;0.012171;-0.677502;-0.000426;-0.427529
254;9.195621;2.66414;1.452576;0.056913;-0.010638;0.00691;-0.677015;-0.000171;-0.428162
255;9.266273;2.653971;1.502733;0.057151;-0.027317;-0.003705;-0.678379;-0.00147;-0.426893
256;9.253982;2.712313;1.506422;0.054293;0.000112;0.002533;-0.677583;-0.001773;-0.426581
257;9.219719;2.799938;1.494596;0.04341;-0.004304;0.010459;-0.678693;-0.001716;-0.427945
258;9.146452;2.941374;1.388315;0.012373;-0.010016;0.043968;-0.678106;-0.000679;-0.426641
259;9.302445;2.886984;1.477217;0.003591;-0.008526;0.036931;-0.678828;-0.00026;-0.425518
260;9.346504;2.814042;1.405791;-0.019372;0.006651;0.068736;-0.67807;0.001591;-0.425924
261;9.307727;2.707448;1.370377;-0.020129;0.037404;0.061713;-0.678337;0.004954;-0.426037
262;9.439355;2.56055;1.636591;0.06351;0.147023;0.021426;-0.676391;0.004099;-0.428646
263;9.71274;2.457712;1.356408;-0.032243;0.28373;0.030496;-0.672096;0.004004;-0.436105
264;9.079195;2.429481;1.283714;-0.012658;0.221752;0.079675;-0.668924;0.005954;-0.442641
265;8.542457;2.584536;1.622577;-0.095378;0.046811;0.158573;-0.665245;0.009714;-0.444381
266;9.058945;2.635139;1.73468;0.079456;-0.037668;0.079258;-0.665698;0.013765;-0.445567
267;9.680365;2.546541;1.970623;0.039291;0.136766;0.024971;-0.664766;0.015358;-0.44765
268;9.595205;2.610675;1.682099;-0.019467;0.047276;0.027355;-0.66298;0.015587;-0.450821
269;9.136992;2.58855;1.761129;-0.076375;-0.004862;0.063266;-0.662628;0.017834;-0.449043
270;8.925424;2.288339;1.829173;-0.01761;-0.021549;0.029651;-0.662389;0.018633;-0.449445
271;9.081819;2.090996;1.744497;0.021578;0.015925;-0.009063;-0.661827;0.018738;-0.448636
272;9.663741;2.325738;1.910633;0.013075;0.028811;0.008797;-0.662453;0.019854;-0.450658
273;9.459081;2.502446;1.491175;0.035052;0.062296;0.024754;-0.661949;0.018631;-0.450986
