time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
122;-9.10817;-2.978067;-1.695883;0.000233;0.018454;-0.015125;0.728197;0.103478;-0.225664
123;-9.108132;-2.978008;-1.710807;0.007463;0.022102;-0.006011;0.728494;0.103597;-0.22524
124;-9.08584;-2.993006;-1.710736;0.001135;0.02576;-0.00421;0.72854;0.103574;-0.224412
125;-9.100661;-2.978038;-1.718213;0.003926;0.029134;-0.018814;0.729854;0.103057;-0.225457
126;-9.108081;-2.970569;-1.718221;0.005608;0.028644;0.014022;0.729016;0.102542;-0.225762
127;-9.100679;-2.978068;-1.710751;-0.006102;0.020313;-0.013317;0.727778;0.103619;-0.22582
128;-9.122938;-2.95566;-1.710774;-0.012481;0.027779;0.006704;0.728908;0.102661;-0.225217
129;-9.093226;-2.978128;-1.710695;0.011018;0.018659;0.006778;0.729256;0.104415;-0.226317
130;-9.093293;-2.992946;-1.710792;0.005613;0.013132;-0.007798;0.729477;0.103973;-0.22479
131;-9.093226;-2.978128;-1.710695;-0.005189;0.027572;-0.006051;0.730906;0.103466;-0.226244
132;-9.078369;-2.993037;-1.718142;-0.010627;0.032186;0.001219;0.730144;0.102913;-0.225169
133;-9.123006;-2.970478;-1.710871;-0.006177;0.018737;0.004015;0.728741;0.102811;-0.225775
134;-9.108099;-2.970598;-1.710759;0.014646;0.014056;-0.000495;0.730067;0.103616;-0.226554
135;-9.09316;-2.96331;-1.710598;0.007461;0.023934;-0.003281;0.728907;0.103326;-0.225221
136;-9.108132;-2.978008;-1.710807;-0.005235;0.016789;-0.00783;0.729169;0.102267;-0.225479
137;-9.093257;-2.992887;-1.725716;-0.005246;0.024123;0.004907;0.72803;0.103362;-0.226221
138;-9.09333;-2.993005;-1.695868;0.005597;0.018653;0.003122;0.730251;0.102927;-0.225716
139;-9.108132;-2.978008;-1.710807;0.009312;0.027432;-0.008768;0.727991;0.103447;-0.224433
140;-9.093257;-2.992887;-1.725716;0.000189;0.013143;-0.00963;0.729636;0.101305;-0.224489
141;-9.108078;-2.977919;-1.733194;0.004701;0.016808;-0.000521;0.728537;0.101185;-0.224532
142;-9.122887;-2.948221;-1.718188;0.004712;0.027705;0.010376;0.728833;0.102433;-0.226595
143;-9.10817;-2.978067;-1.695883;0.000305;0.038266;-0.007914;0.73006;0.10249;-0.224205
144;-9.100646;-2.970659;-1.710703;0.005618;0.017671;-0.003258;0.729863;0.102388;-0.225314
145;-9.093226;-2.978128;-1.710695;0.012937;0.027399;-0.009673;0.728534;0.102647;-0.224543
146;-9.108199;-2.992826;-1.710904;0.003783;0.016854;0.002214;0.728476;0.101614;-0.225639
147;-9.100717;-2.978127;-1.695827;-0.001687;0.015188;0.008599;0.729903;0.10104;-0.224614
148;-9.108099;-2.970598;-1.710759;0.019259;0.023766;-0.00965;0.729849;0.101598;-0.225584
149;-9.093239;-2.992857;-1.733178;0.009291;0.022041;-0.009656;0.728354;0.101741;-0.22537
150;-9.108066;-2.963189;-1.71071;0.001987;0.022281;0.004925;0.729106;0.102497;-0.224105
151;-9.122935;-2.96301;-1.725747;-0.001651;0.018714;0.004933;0.730307;0.101438;-0.224738
152;-9.108066;-2.963189;-1.71071;0.009264;0.016654;-0.010545;0.729019;0.100947;-0.225751
153;-9.093142;-2.96328;-1.71806;0.000287;0.027392;-0.016986;0.729221;0.102373;-0.224513
154;-9.108199;-2.992826;-1.710904;0.011071;0.014836;-0.011448;0.729271;0.101221;-0.226156
155;-9.108029;-2.96313;-1.725635;0.005667;0.022065;-0.009661;0.730187;0.100103;-0.224458
156;-9.122972;-2.963069;-1.710823;-0.001561;0.031171;-0.002416;0.729339;0.101187;-0.224913
157;-9.122978;-2.948369;-1.680877;0.009289;0.025679;-0.006024;0.729256;0.100962;-0.22643
158;-9.09322;-2.992828;-1.74064;-0.005226;0.022233;-0.002381;0.730383;0.101999;-0.225841
159;-9.093275;-2.992916;-1.718254;0.003775;0.013236;-0.000506;0.729865;0.101458;-0.225307
160;-9.123075;-2.977947;-1.695995;-0.001615;0.022235;-0.000554;0.729087;0.101178;-0.22451
161;-9.108132;-2.978008;-1.710807;0.00926;0.027607;0.004911;0.729741;0.102249;-0.225042
162;-9.093068;-2.963162;-1.747909;0.007435;0.018559;-0.002347;0.730199;0.10169;-0.224193
163;-9.108047;-2.96316;-1.718173;-0.002501;0.022182;-0.005113;0.730763;0.102075;-0.223898
164;-9.108066;-2.963189;-1.71071;-0.00522;0.02403;-0.002389;0.729937;0.100294;-0.226535
165;-9.093226;-2.978128;-1.710695;0.00926;0.016669;-0.009632;0.731132;0.100897;-0.224701
166;-9.108096;-2.977949;-1.725731;0.011062;0.018512;-0.004167;0.730107;0.101536;-0.223369
167;-9.100673;-2.992768;-1.740696;0.000306;0.034624;-0.011547;0.730291;0.101579;-0.225015
168;-9.093226;-2.978128;-1.710695;0.000155;0.022367;0.010395;0.728117;0.101459;-0.224689
169;-9.108047;-2.96316;-1.718173;0.012906;0.029327;0.001261;0.729293;0.100877;-0.22326
170;-9.108029;-2.96313;-1.725635;0.000147;0.01328;0.001313;0.730337;0.101556;-0.224187
171;-9.122869;-2.948192;-1.72565;0.018305;0.016643;-0.005974;0.729506;0.101436;-0.224357
172;-9.108066;-2.963189;-1.71071;0.014699;0.014789;-0.013265;0.729489;0.101975;-0.224637
173;-9.122953;-2.96304;-1.718285;0.012919;0.021989;-0.011477;0.729956;0.100881;-0.223646
174;-9.093019;-2.948373;-1.74035;-0.00348;0.015146;0.004949;0.72971;0.101932;-0.223113
175;-9.108041;-2.97786;-1.748118;-0.001552;0.032062;-0.002419;0.730214;0.101949;-0.223919
176;-9.09319;-2.978069;-1.725619;0.009282;0.022066;-0.007832;0.729787;0.101961;-0.224212
177;-9.093226;-2.978128;-1.710695;0.005587;0.015042;0.001314;0.729947;0.101948;-0.223792
178;-9.108267;-3.007644;-1.711001;-0.002435;0.031074;-0.010624;0.729181;0.103589;-0.225212
179;-9.123033;-2.992588;-1.740865;0.011087;0.025721;-0.000553;0.730426;0.102308;-0.222536
180;-9.100739;-3.007586;-1.740793;0.016529;0.02748;-0.000551;0.730685;0.102578;-0.222803
181;-9.100773;-3.014995;-1.740842;0.016443;0.013187;0.003158;0.729448;0.102858;-0.222855
182;-9.093424;-3.029932;-1.725958;0.029281;0.038082;-0.006051;0.728459;0.101954;-0.223439
183;-9.093327;-3.000355;-1.71084;0.023686;0.018605;0.00953;0.730244;0.101668;-0.223365
184;-9.093287;-3.007646;-1.740737;0.007419;0.023169;0.007664;0.730857;0.103755;-0.222116
185;-9.09322;-2.992828;-1.74064;0.022805;0.027649;0.015874;0.730206;0.101354;-0.221574
186;-9.108132;-2.978008;-1.710807;0.018254;0.025927;0.018611;0.729341;0.099525;-0.222421
187;-9.108114;-2.977978;-1.718269;0.012799;0.018746;0.014986;0.729418;0.099288;-0.223518
188;-9.122972;-2.963069;-1.710823;0.026457;0.028428;0.008578;0.7304;0.100063;-0.223072
189;-9.122995;-2.992529;-1.755789;0.029179;0.027489;0.007672;0.729885;0.098326;-0.222529
190;-9.092873;-2.948137;-1.800047;0.007445;0.034937;0.017645;0.729414;0.097696;-0.223645
191;-9.137738;-2.948013;-1.740687;0.026359;0.022377;0.026842;0.730269;0.09714;-0.223055
192;-9.167657;-2.9553;-1.711111;0.018113;0.013634;0.039634;0.730673;0.094218;-0.223293
193;-9.1676;-2.918431;-1.666096;0.006279;-0.009785;0.023305;0.730428;0.094073;-0.222751
194;-9.092697;-2.889012;-1.762349;-0.006428;-0.004112;0.039685;0.729705;0.093701;-0.223466
195;-9.122602;-2.888919;-1.725263;0.016286;-0.004525;0.019652;0.730037;0.092408;-0.224959
196;-9.189722;-2.873738;-1.680898;0.021745;0.008096;0.02872;0.730718;0.091341;-0.225061
197;-9.122578;-2.85946;-1.680296;-0.001839;-0.013478;0.009636;0.730796;0.090838;-0.226156
198;-9.152371;-2.85919;-1.687983;-0.00902;0.000938;0.012297;0.73147;0.089641;-0.226396
199;-9.167423;-2.903436;-1.710772;-4.7e-05;-0.002487;0.03056;0.7298;0.089405;-0.226875
200;-9.130068;-2.859459;-1.665428;-0.005579;-0.013974;0.038816;0.73068;0.087774;-0.225863
201;-9.107812;-2.874516;-1.650432;-0.003605;0.010989;0.028682;0.72912;0.087352;-0.229366
202;-9.100295;-2.852408;-1.635307;0.021681;-0.002625;0.028776;0.729045;0.087124;-0.230745
203;-9.182185;-2.81482;-1.605834;0.026383;0.027735;0.023174;0.729808;0.086414;-0.229332
204;-9.241713;-2.784762;-1.591165;0.030904;0.024981;0.021364;0.730248;0.08447;-0.231366
205;-9.159649;-2.800004;-1.650341;0.01107;0.034867;0.012181;0.729342;0.083524;-0.230431
206;-9.092498;-2.800427;-1.679684;0.022763;0.028685;0.024997;0.731325;0.083472;-0.229249
207;-9.137116;-2.777839;-1.679876;0.014675;0.027613;0.007659;0.730211;0.082893;-0.227086
208;-9.167068;-2.792535;-1.650349;0.018303;0.018449;-0.005979;0.730694;0.082257;-0.228302
209;-9.166986;-2.770338;-1.642741;0.011063;0.02395;-0.00054;0.731244;0.081985;-0.228277
210;-9.12248;-2.829882;-1.665178;0.01297;0.032739;-0.013341;0.729256;0.083565;-0.226991
211;-9.092693;-2.815452;-1.627546;0.014824;0.041695;-0.014285;0.73121;0.083595;-0.228842
212;-9.092712;-2.815481;-1.620084;0.029394;0.048614;-0.02615;0.729639;0.082911;-0.227522
213;-9.107685;-2.830179;-1.620293;0.02784;0.0824;-0.048187;0.731589;0.084204;-0.226902
214;-9.196988;-2.799822;-1.620773;0.049615;0.084834;-0.05456;0.733118;0.085438;-0.223957
215;-9.226768;-2.828953;-1.68835;0.042462;0.098257;-0.058281;0.732147;0.085785;-0.221657
216;-9.152484;-2.896147;-1.710611;0.044144;0.066792;-0.065434;0.73225;0.086929;-0.219733
217;-9.107749;-2.933258;-1.785138;0.040463;0.060652;-0.056292;0.733346;0.088246;-0.219699
218;-9.107554;-2.955013;-1.904677;0.004184;0.04835;-0.054468;0.733012;0.090336;-0.218212
219;-9.092926;-2.992356;-1.860034;-0.010476;0.041726;-0.020715;0.73406;0.092008;-0.21653
220;-9.09314;-3.00741;-1.800434;0.013018;0.023499;-0.032459;0.733766;0.090693;-0.216945
221;-9.108089;-2.992649;-1.755677;0.000352;0.041765;-0.013403;0.732002;0.091499;-0.216608
222;-9.137705;-2.940604;-1.740638;0.001139;0.023006;-0.00785;0.733814;0.092794;-0.215994
223;-9.115427;-2.962982;-1.748077;0.005638;0.018519;-0.006;0.733171;0.093842;-0.215201
224;-9.107852;-2.948135;-1.77031;-0.010644;0.024043;-0.003309;0.733267;0.092135;-0.216011
225;-9.10043;-2.962954;-1.785275;0.011103;0.023854;-0.006015;0.733129;0.092402;-0.216019
226;-9.100426;-2.970304;-1.800248;0.01116;0.029134;-0.013334;0.731879;0.092025;-0.216342
227;-9.078203;-2.992771;-1.785301;-0.008842;0.014044;-0.013294;0.732424;0.09388;-0.216333
228;-9.108052;-2.99259;-1.770601;0.000238;0.014804;-0.01876;0.733499;0.094145;-0.216705
229;-9.093198;-3.000149;-1.763075;-0.005221;0.0204;-0.00511;0.7326;0.093926;-0.218117
230;-9.078311;-3.000298;-1.755501;-0.000645;0.018383;-0.020597;0.732248;0.094167;-0.217031
231;-9.108089;-2.992649;-1.755677;0.00474;0.029443;0.00672;0.732664;0.092567;-0.217003
232;-9.078192;-2.978041;-1.762818;0.007356;0.009713;0.006811;0.733152;0.092857;-0.218087
233;-9.107916;-2.970303;-1.78538;0.01835;0.028353;-0.000553;0.733529;0.094263;-0.216154
234;-9.093006;-2.977773;-1.80024;0.007464;0.020292;-0.006004;0.733356;0.09322;-0.216842
235;-9.10043;-2.962954;-1.785275;0.014606;0.011468;0.008635;0.73279;0.093898;-0.217145
236;-9.09318;-3.000119;-1.770537;0.001047;0.009657;-0.000495;0.732362;0.093844;-0.214958
237;-9.100481;-2.970393;-1.777862;-0.008835;0.024041;-0.002395;0.73308;0.093755;-0.216857
238;-9.093028;-2.970453;-1.777806;0.011038;0.01131;-0.00596;0.732958;0.093749;-0.216587
239;-9.093043;-2.977833;-1.785316;0.011867;0.004271;0.005015;0.732932;0.095355;-0.217013
240;-9.093098;-2.977921;-1.76293;0.002014;0.022201;-0.000547;0.732981;0.093471;-0.21617
241;-9.078203;-2.992771;-1.785301;0.006544;0.024903;0.003096;0.73305;0.093903;-0.21741
242;-9.107985;-2.977772;-1.770504;-0.003428;0.022269;0.002179;0.732446;0.094135;-0.215921
243;-9.093143;-3.00006;-1.785461;0.004769;0.024795;-0.006028;0.732636;0.094107;-0.214949
244;-9.107912;-2.977654;-1.800353;-0.005224;0.029526;0.008529;0.732684;0.093619;-0.216597
245;-9.152802;-3.006989;-1.785959;-0.007133;0.017099;0.017695;0.734348;0.092795;-0.216248
246;-9.152807;-2.992289;-1.756014;-0.010877;-0.0007;0.025063;0.732668;0.094158;-0.216877
247;-9.093195;-3.007499;-1.778048;-0.027153;0.008455;0.030478;0.732642;0.092046;-0.217413
248;-9.138014;-3.029366;-1.77853;-0.023722;-0.020099;0.043368;0.732109;0.092111;-0.219639
249;-9.152492;-2.918227;-1.748067;-0.038272;-0.030745;0.043397;0.731823;0.090527;-0.219914
250;-9.114911;-2.844465;-1.73984;-0.03474;-0.0332;0.062571;0.731684;0.088471;-0.222522
251;-9.15272;-2.940661;-1.695978;-0.018411;-0.025214;0.065289;0.730812;0.086114;-0.223504
252;-9.092631;-2.830063;-1.679878;-0.013039;-0.035984;0.065352;0.731304;0.084809;-0.224577
253;-9.09242;-2.770879;-1.657104;-0.014737;-0.028154;0.045255;0.731706;0.082552;-0.22482
254;-9.10721;-2.741152;-1.649561;-0.01459;-0.005865;0.036039;0.731399;0.0835;-0.22539
255;-9.166939;-2.755549;-1.635182;0.012664;0.00094;0.023273;0.73064;0.082084;-0.226787
256;-9.196617;-2.725672;-1.635213;0.005589;0.020469;0.004938;0.729803;0.081303;-0.227091
257;-9.181497;-2.710738;-1.694701;-0.027825;0.016756;-0.022451;0.730701;0.082519;-0.228165
258;-9.166888;-2.78489;-1.709997;-0.014206;0.020197;-0.026096;0.730187;0.083437;-0.227504
259;-9.152293;-2.829642;-1.665403;-0.01057;0.018298;-0.033378;0.730956;0.084517;-0.228445
260;-9.137634;-2.852226;-1.605739;-0.012415;0.022065;-0.021538;0.729871;0.085187;-0.228218
261;-9.182338;-2.844486;-1.598565;-0.008825;0.014849;-0.022418;0.730495;0.086406;-0.229304
262;-9.1525;-2.859396;-1.635748;-0.006968;0.021073;-0.025177;0.731011;0.087146;-0.22736
263;-9.167254;-2.829611;-1.643129;0.000224;0.011171;-0.024213;0.730728;0.087286;-0.22751
264;-9.137317;-2.822294;-1.680166;-0.00332;0.02188;-0.029734;0.730178;0.087957;-0.227537
265;-9.137113;-2.785189;-1.694848;0.00664;0.029107;-0.019719;0.730999;0.089277;-0.227514
266;-9.122431;-2.859224;-1.739993;-0.014144;0.007241;-0.057958;0.730861;0.089412;-0.227521
