time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
22;-0.346737;9.341923;-3.079468;-0.047357;0.013649;-0.009594;-0.448545;-0.697568;0.234973
23;-0.316977;9.349696;-3.116399;-0.063283;0.018933;-0.012207;-0.450187;-0.697855;0.232741
24;-0.31699;9.342288;-3.138904;-0.109109;0.068275;-0.025986;-0.450558;-0.69946;0.230034
25;-0.301668;9.349099;-2.958503;-0.112833;0.089409;-0.018772;-0.451412;-0.701656;0.22569
26;-0.324098;9.438218;-2.763942;-0.005995;0.115745;0.054682;-0.451142;-0.700087;0.222603
27;-0.400435;9.567165;-3.178347;-0.08658;0.138802;0.128087;-0.456607;-0.699143;0.220587
28;-0.286055;9.30337;-2.770535;-0.189594;0.112499;0.159623;-0.460579;-0.696734;0.214331
29;-0.271429;9.370878;-2.755306;-0.132802;0.043762;0.157396;-0.46632;-0.694102;0.209739
30;-0.200443;10.024377;-2.89717;-0.312224;-0.037814;0.301641;-0.471872;-0.692297;0.202601
31;0.178342;10.327157;-3.190056;-0.903617;-0.011649;0.437701;-0.48253;-0.690147;0.188349
32;0.595509;10.479619;-3.376948;-1.616621;0.019075;0.607288;-0.494273;-0.689069;0.154526
33;0.681551;10.309548;-2.084311;-2.097328;0.249505;0.725348;-0.514294;-0.683775;0.093232
34;0.930219;10.395908;-0.968787;-2.005647;0.248541;0.909815;-0.537933;-0.67159;0.025689
35;1.26502;10.68214;-0.932353;-1.734646;0.058067;1.182971;-0.564548;-0.648034;-0.027755
36;2.091535;10.394608;0.450333;-0.766554;0.103943;1.091558;-0.593048;-0.621279;-0.064333
37;1.48906;8.880283;1.445436;-0.162686;-0.160671;0.937757;-0.616211;-0.599634;-0.069811
38;1.585178;7.642878;1.456218;-0.047252;0.027379;0.769422;-0.635403;-0.578184;-0.06823
39;1.749692;7.360866;0.882007;-0.003686;-0.175468;0.392914;-0.651566;-0.562554;-0.0572
40;1.750171;7.374871;1.122136;-0.40412;-0.096865;-0.036277;-0.656337;-0.559008;-0.061882
41;2.254882;8.12598;1.371596;-0.921691;0.083846;-0.310226;-0.652767;-0.56352;-0.07947
42;2.914259;9.505942;2.073731;-0.962466;0.348539;-0.357534;-0.644726;-0.568312;-0.108421
43;3.365486;10.318419;1.946839;-0.271363;0.19883;-0.107798;-0.640657;-0.56965;-0.129763
44;3.616379;10.756042;1.576195;-0.20149;-0.068058;-0.032827;-0.63516;-0.573618;-0.134873
45;2.577628;9.624285;2.156888;-0.059368;-0.233929;0.208528;-0.638475;-0.567658;-0.13424
46;2.555496;9.371022;1.706467;0.218176;-0.149788;0.216131;-0.646651;-0.562095;-0.125089
47;2.294281;9.29518;1.656275;0.087906;-0.135494;0.076797;-0.649352;-0.559178;-0.117687
48;1.985409;8.333914;1.621097;-0.061556;0.029358;-0.056358;-0.649603;-0.559463;-0.113659
49;2.506639;8.636373;1.541192;-0.126026;0.051098;-0.199123;-0.648243;-0.562034;-0.11251
50;2.756779;9.484076;1.770422;-0.161967;0.151397;-0.18503;-0.642654;-0.56791;-0.119497
51;3.068093;9.943064;1.731153;-0.086392;0.144129;-0.149706;-0.63931;-0.569998;-0.128081
52;2.814516;9.881817;1.786158;-0.129906;0.070444;-0.035513;-0.636065;-0.568999;-0.131159
53;2.532828;9.512588;1.915975;-0.05887;-0.010414;0.086525;-0.63736;-0.5687;-0.134992
54;2.488636;9.370075;1.870217;0.015032;0.007114;0.084861;-0.640165;-0.566729;-0.133785
55;2.088866;8.663351;1.870456;-0.004244;0.037204;0.000241;-0.641322;-0.564087;-0.133444
56;2.027591;9.01509;2.011422;-0.018636;0.090034;-0.075203;-0.640624;-0.564869;-0.133947
57;2.265762;9.218305;2.076021;-0.027361;0.089925;-0.085761;-0.637599;-0.567176;-0.136757
58;2.531948;9.714812;1.990779;-0.026293;0.066924;-0.059368;-0.636663;-0.569483;-0.13886
59;2.495441;9.564516;2.020226;-0.02833;0.007118;-0.010398;-0.635098;-0.569646;-0.142016
60;2.517699;9.594608;2.02064;0.00992;-0.061555;0.064133;-0.636744;-0.568627;-0.140482
61;2.435894;9.474704;1.914068;0.034326;-0.072124;0.047272;-0.636647;-0.566896;-0.13752
62;2.401532;8.978722;2.094018;0.019379;-0.041282;0.045636;-0.639178;-0.56544;-0.133337
63;2.443298;9.338974;1.944684;0.032582;-0.027362;0.007075;-0.641235;-0.565722;-0.132133
64;2.399579;9.099006;1.884033;-0.010367;0.00964;-0.055365;-0.641178;-0.566425;-0.131052
65;2.472124;9.489616;1.825032;-0.01752;0.021059;-0.056099;-0.639493;-0.56774;-0.131775
66;2.546218;9.602489;1.81139;-0.004147;-0.014182;-0.021031;-0.638493;-0.569066;-0.131993
67;2.53305;9.294563;1.886502;-0.018245;-0.02294;0.015912;-0.638674;-0.567595;-0.132409
68;2.547316;9.414737;1.864146;-0.008417;-0.003594;0.014305;-0.638913;-0.567892;-0.131478
69;2.35481;9.249469;1.882667;-0.002771;0.033562;0.007376;-0.640182;-0.567103;-0.130958
70;2.49551;9.504941;1.915233;-0.025142;0.038785;-0.029605;-0.641136;-0.566862;-0.133428
71;2.355804;9.091629;1.957901;-0.080266;0.038923;-0.025267;-0.639643;-0.566436;-0.134703
72;2.488793;9.369795;1.937758;-0.020868;0.045829;-0.019873;-0.639413;-0.566652;-0.136038
73;2.518441;9.452083;2.02081;0.002838;0.043155;-0.008402;-0.639091;-0.565913;-0.138178
74;2.503749;9.37726;1.960563;-0.036042;0.026477;-0.019126;-0.639479;-0.567892;-0.138058
75;2.407057;9.180771;2.0717;-0.006282;0.026398;0.000364;-0.638233;-0.567229;-0.138584
76;2.442648;9.50363;2.034543;0.014482;0.006981;-0.019124;-0.637954;-0.566578;-0.138437
77;2.457649;9.399542;1.824839;0.010086;0.00873;-0.017375;-0.63844;-0.568075;-0.13711
78;2.377001;9.173528;1.981053;0.022614;0.005234;-0.020962;-0.638446;-0.56807;-0.137245
79;2.546128;9.669534;1.923878;0.02059;0.012204;-0.013769;-0.638675;-0.569677;-0.136579
80;2.384948;9.234271;1.958331;-0.014508;-0.015726;0.01056;-0.638287;-0.567704;-0.13652
81;2.495227;9.512879;1.81016;-0.00134;-0.008753;0.017712;-0.639355;-0.567486;-0.134956
82;2.548695;9.354931;1.96149;0.000434;-0.031667;0.015761;-0.639213;-0.567879;-0.135083
83;2.430315;9.114579;1.921852;-0.038697;0.012429;-0.017507;-0.639198;-0.567373;-0.134545
84;2.42864;9.459423;1.973973;-0.007677;0.015919;-0.017414;-0.639498;-0.567352;-0.134963
85;2.473572;9.399961;1.88489;-0.007796;0.012375;-0.010395;-0.639228;-0.567995;-0.135487
86;2.459254;9.279881;1.884733;0.025755;-0.005261;5.1e-05;-0.639459;-0.568039;-0.134287
87;2.518366;9.400196;1.870781;0.016696;8e-06;0.007166;-0.638169;-0.568724;-0.134088
88;2.444745;9.189869;1.869531;0.002209;4.4e-05;-0.019344;-0.638797;-0.568397;-0.1321
89;2.518261;9.400383;1.825754;-0.020711;0.023799;-0.027968;-0.638585;-0.568205;-0.133705
90;2.369133;9.362109;1.867824;-0.026971;0.048532;-0.024267;-0.637417;-0.570467;-0.133644
91;2.429255;9.294829;1.869105;-0.018052;0.033524;-0.02615;-0.637602;-0.568083;-0.133793
92;2.41355;9.474492;1.943636;-0.000769;0.028247;-0.006736;-0.635817;-0.570403;-0.135855
93;2.45804;9.519861;1.899456;-0.008506;0.019448;0.021444;-0.636791;-0.570013;-0.135365
94;2.413723;9.414731;1.883671;-0.044155;0.016876;0.026699;-0.638017;-0.569778;-0.137579
95;2.437053;9.27198;1.959337;0.0059;-0.021939;0.011406;-0.637407;-0.569698;-0.136472
96;2.556471;9.309827;1.991713;-0.047003;0.007107;-0.006922;-0.636972;-0.568543;-0.135781
97;2.422084;9.257107;1.914027;-0.002474;0.012394;-0.008654;-0.638653;-0.568923;-0.135592
98;2.4879;9.369278;1.915531;0.014397;-0.014172;-0.014008;-0.637842;-0.567984;-0.136274
99;2.384068;9.241162;1.958609;-0.012963;0.022882;-0.019065;-0.637069;-0.569617;-0.13529
100;2.442593;9.414549;1.809512;-0.025321;0.029905;-0.022521;-0.636784;-0.570403;-0.135543
101;2.458058;9.354222;1.899939;-0.010106;0.028117;-0.027836;-0.637349;-0.570526;-0.13557
102;2.487818;9.39172;1.930513;-0.026849;0.035162;-0.03484;-0.636586;-0.569678;-0.137286
103;2.398234;9.354083;1.876224;-0.017372;0.051022;-0.059441;-0.634304;-0.572592;-0.137842
104;2.46509;9.392194;1.79498;0.04204;0.126594;-0.086262;-0.633521;-0.573064;-0.139554
105;2.193476;8.48327;1.835536;0.18824;0.23739;-0.167701;-0.630096;-0.576265;-0.13992
106;2.394398;10.074369;1.837842;0.568757;0.250806;-0.34994;-0.621967;-0.584512;-0.137757
107;1.50919;8.066342;2.227466;0.845678;0.187522;-0.318046;-0.612882;-0.598074;-0.124897
108;1.724189;7.824938;0.956333;0.490991;0.18931;-0.750529;-0.601243;-0.612071;-0.111912
109;2.210432;10.356958;0.453064;0.296707;0.44804;-0.891242;-0.576666;-0.634389;-0.110134
110;0.613299;7.682629;1.647065;0.66557;0.448413;-0.833379;-0.551899;-0.654024;-0.112932
111;1.22907;12.652675;1.256308;0.99288;0.352602;-0.982243;-0.52497;-0.675153;-0.095018
112;-0.048577;10.746765;0.16711;0.962953;-0.138534;-0.471593;-0.507203;-0.691099;-0.067998
113;0.043952;10.132594;0.027057;0.935844;-0.219407;-0.244628;-0.498597;-0.698093;-0.037132
114;-0.168805;8.246047;0.707717;1.705705;-0.167414;-0.145707;-0.493576;-0.703161;0.009986
115;-0.645604;11.224789;-1.706452;1.746279;-0.478001;-0.161495;-0.487068;-0.705321;0.070095
116;0.39516;10.422228;-2.540144;1.105246;-0.519824;0.145899;-0.487192;-0.700767;0.115999
117;0.864251;9.231935;-2.679507;0.819319;-0.433506;0.072112;-0.487024;-0.691804;0.153691
118;0.534137;9.560094;-2.536414;0.420638;-0.373149;-0.237134;-0.482736;-0.692031;0.178407
119;0.194319;9.773314;-3.624081;0.165792;-0.252951;-0.187769;-0.473893;-0.692092;0.200649
120;-0.006575;9.74131;-3.335419;-0.217386;-0.143123;-0.057308;-0.467791;-0.69415;0.203911
121;-0.049172;9.36557;-3.215799;-0.320452;0.01719;-0.125088;-0.465179;-0.701798;0.195976
122;0.180633;8.65032;-2.369931;-0.38595;-0.049633;0.017274;-0.462964;-0.704391;0.187201
123;0.290751;10.205965;-2.947235;-0.373065;0.099879;-0.082004;-0.461061;-0.704091;0.178808
124;-0.227181;9.548325;-2.236523;-0.522033;0.155843;-0.014643;-0.464312;-0.709647;0.156445
125;-0.582595;9.184466;-1.665445;-0.361236;0.221757;-0.171271;-0.461648;-0.713052;0.141231
126;-0.447418;9.102006;-1.550076;-0.003645;0.140219;-0.230068;-0.456652;-0.716813;0.134343
127;-0.497369;9.973049;-1.80717;0.150846;0.104892;-0.148966;-0.451442;-0.718689;0.136619
128;-0.453543;10.145942;-1.851503;0.102938;0.025803;0.002279;-0.450741;-0.718302;0.140019
129;-0.391238;9.606575;-1.969732;0.073225;-0.055126;0.102195;-0.451734;-0.716722;0.143872
130;-0.204075;9.495153;-2.0559;0.067285;-0.056105;0.091568;-0.454592;-0.715742;0.146829
131;-0.168186;9.691145;-2.250501;0.024349;-0.025305;0.024747;-0.455838;-0.713926;0.151478
132;-0.168038;9.676017;-2.220465;-0.084413;0.020617;0.042706;-0.457019;-0.714383;0.150075
133;-0.181634;9.510056;-2.01044;-0.085585;0.004769;0.012571;-0.457456;-0.713976;0.146552
134;-0.225837;9.44931;-1.876186;-0.010028;-0.002368;-0.029833;-0.457967;-0.71532;0.147339
135;-0.227071;9.600148;-2.071485;0.044721;-0.020062;-0.054638;-0.457071;-0.714335;0.148861
136;-0.212832;9.67578;-2.206357;-0.003037;-0.004149;-0.022756;-0.455669;-0.714214;0.148659
137;-0.227062;9.58527;-2.101485;-0.057835;0.028492;-0.034898;-0.456123;-0.714831;0.147696
138;-0.233656;9.47963;-1.958923;0.012246;0.022226;-0.070247;-0.455435;-0.715734;0.146923
139;-0.287537;9.720062;-2.102847;0.079587;0.01689;-0.061413;-0.453041;-0.715369;0.15027
140;-0.273081;9.780443;-2.177664;0.011661;-0.002364;-0.005071;-0.452135;-0.716085;0.151392
141;-0.30182;9.59992;-2.087995;-0.006769;0.008257;0.026738;-0.453581;-0.715904;0.150649
142;-0.28653;9.539906;-2.072614;0.022084;-0.028771;0.005293;-0.452372;-0.716514;0.152325
143;-0.242127;9.58543;-2.154317;0.039301;-0.002418;-0.006872;-0.45229;-0.715939;0.154482
144;-0.272335;9.630478;-2.192494;-0.019497;0.0144;0.000309;-0.453787;-0.715061;0.152792
145;-0.279163;9.540121;-2.117491;-0.04441;0.001233;0.000201;-0.453757;-0.714828;0.1536
146;-0.294149;9.555003;-2.1028;0.004779;-0.00059;-0.013922;-0.453559;-0.715534;0.154689
147;-0.301829;9.585073;-2.1255;0.029739;-0.004141;-0.01747;-0.452085;-0.71639;0.15584
148;-0.264994;9.645603;-2.214876;0.002216;0.02052;-0.01641;-0.452082;-0.715482;0.156241
149;-0.331038;9.464842;-2.103443;0.018294;0.024053;-0.01906;-0.451542;-0.716378;0.155327
150;-0.375208;9.314859;-2.156697;0.181878;0.034426;-0.016357;-0.452377;-0.715466;0.159324
151;-0.436802;9.674599;-2.135814;0.339924;0.067766;0.073079;-0.454806;-0.712933;0.166338
152;-0.461978;10.065891;-2.451922;0.200678;-0.018203;0.255187;-0.458694;-0.706955;0.173543
153;-0.206857;9.79739;-2.581579;0.014523;-0.086704;0.352576;-0.468731;-0.700175;0.179237
154;-0.004251;9.603387;-2.63733;-0.13114;-0.002146;0.316049;-0.47801;-0.695146;0.178777
155;0.308073;9.81533;-2.796377;-0.364848;0.101837;0.27972;-0.487473;-0.690989;0.170231
156;0.260706;10.302744;-2.797859;-0.854354;0.198556;0.472814;-0.49613;-0.68876;0.149878
157;0.680728;10.085957;-2.579065;-1.613203;0.186201;0.619982;-0.512195;-0.685209;0.108291
158;1.072237;9.844305;-1.820514;-1.894363;0.347433;0.55664;-0.525809;-0.679008;0.052004
159;0.994593;9.598051;-0.403511;-1.733222;0.329772;0.651834;-0.543899;-0.666935;-0.011113
160;1.147249;10.735844;0.326228;-1.506811;0.09454;0.826923;-0.563586;-0.648679;-0.056142
161;1.654958;9.654912;0.982968;-0.707852;-0.021081;0.954803;-0.586559;-0.625656;-0.086797
162;1.830865;9.365914;2.097441;-0.38394;-0.063911;0.761264;-0.607612;-0.605983;-0.096479
163;1.519343;8.780962;1.761632;-0.194363;-0.130994;0.632753;-0.624865;-0.589339;-0.097486
164;1.77725;7.957547;1.587609;0.077741;-0.486339;0.445702;-0.642316;-0.574065;-0.083552
165;2.34218;8.41083;1.358334;-0.202338;-0.075352;0.195361;-0.650017;-0.566085;-0.07896
166;2.016713;7.660541;1.082458;-0.176935;-0.210938;-0.033379;-0.651029;-0.56475;-0.082378
167;3.184537;10.184771;1.298289;-0.488565;0.093371;-0.219667;-0.649324;-0.566216;-0.08943
168;2.70272;9.507201;1.42442;-0.465159;0.14463;-0.222943;-0.643216;-0.571148;-0.103936
169;2.813839;9.776875;1.621469;-0.082402;0.104567;-0.090783;-0.637651;-0.57544;-0.110929
170;2.900309;10.243678;1.292513;-0.011072;-0.0865;0.045615;-0.638085;-0.574513;-0.107451
171;2.54621;9.431579;1.421357;-0.089002;-0.061538;0.123298;-0.640242;-0.571977;-0.107427
172;2.487307;9.310888;1.525363;-0.001603;-0.0282;0.072341;-0.642904;-0.568317;-0.105544
173;2.563462;9.041067;1.542196;0.053897;-0.037149;0.015757;-0.646221;-0.567299;-0.103417
174;2.474672;8.860811;1.510591;-0.072923;0.051024;-0.070143;-0.645129;-0.567279;-0.104307
175;2.546731;9.371194;1.511483;-0.043079;0.063265;-0.098198;-0.643493;-0.570109;-0.10678
176;2.738543;9.881666;1.604833;-0.106911;0.073817;-0.112154;-0.639543;-0.57107;-0.110627
177;2.471912;9.37109;1.464955;-0.06941;0.075699;-0.030168;-0.638917;-0.573087;-0.113285
178;2.523005;9.566671;1.383222;-0.029054;0.04045;0.031388;-0.639972;-0.570801;-0.117382
179;2.493152;9.663107;1.615148;-0.04628;0.052829;0.043854;-0.640525;-0.570544;-0.117005
180;2.32436;9.129345;1.732404;-0.121963;0.075874;0.0148;-0.641206;-0.569389;-0.11933
181;2.250496;8.978903;1.7611;-0.013735;0.044064;-0.017204;-0.639912;-0.568126;-0.121695
182;2.487314;9.422349;1.780385;-0.012656;0.052746;-0.030304;-0.639706;-0.56897;-0.123837
183;2.590981;9.595348;1.767272;-0.074836;0.047492;-0.034728;-0.638895;-0.57155;-0.125677
184;2.398424;9.294291;1.823764;0.001939;-0.00179;-0.010408;-0.63929;-0.570921;-0.128122
185;2.419189;9.564863;1.718828;-0.005188;-0.015851;0.028365;-0.638415;-0.570438;-0.127273
186;2.339059;9.159564;1.695146;0.015721;-0.058084;0.049175;-0.639577;-0.570002;-0.124502
187;2.427332;9.392766;1.621624;0.004157;-0.036132;0.008776;-0.641695;-0.568152;-0.123801
188;2.489251;8.980423;1.623317;0.004717;-0.005374;-0.00962;-0.641362;-0.568463;-0.122706
189;2.652349;9.265739;1.716334;-0.015485;0.040319;-0.062195;-0.642177;-0.569523;-0.122339
190;2.651229;9.460961;1.671074;-0.021945;0.050873;-0.09297;-0.638893;-0.571681;-0.12231
191;2.530965;9.595552;1.661007;-0.058085;0.043955;-0.068284;-0.636997;-0.572413;-0.124506
192;2.321912;9.579613;1.68684;-0.039361;0.04142;-0.030352;-0.636392;-0.572328;-0.126901
193;2.299159;9.624722;1.641308;-0.040717;0.020343;0.030393;-0.636088;-0.573653;-0.126883
194;2.338023;9.391794;1.769914;-0.025431;0.040547;0.0252;-0.635005;-0.572715;-0.127641
195;2.458122;9.302087;1.809946;-0.043665;0.029935;0.00481;-0.6378;-0.570623;-0.129532
196;2.443948;9.204043;1.922331;-0.028644;0.041347;-0.031301;-0.636277;-0.570615;-0.130266
197;2.374652;9.541873;1.793;-0.040748;0.024662;-0.050769;-0.636587;-0.571107;-0.131088
198;2.33841;9.353945;1.85251;-0.006098;-0.008789;-0.010442;-0.636027;-0.572151;-0.131597
199;2.397981;9.369398;1.80116;0.028908;-0.025575;0.014149;-0.63658;-0.572935;-0.131622
200;2.405141;9.429438;1.801239;0.04864;-0.026489;0.005331;-0.636188;-0.571999;-0.128643
201;2.465389;9.295051;1.705041;0.009679;-0.028239;0.000873;-0.637686;-0.571379;-0.127101
202;2.471792;9.460484;1.614939;-0.023894;0.001723;-0.006834;-0.637987;-0.571359;-0.127519
203;2.412446;9.4149;1.696343;-0.027051;0.017593;-0.024375;-0.637534;-0.572432;-0.127225
204;2.458039;9.265079;1.689918;-0.039353;0.033425;-0.027825;-0.636566;-0.572426;-0.127717
205;2.412655;9.414526;1.786398;-0.007058;0.040446;-0.043623;-0.636785;-0.573263;-0.129881
206;2.404923;9.44469;1.741184;-0.026273;0.052812;-0.017063;-0.635864;-0.572042;-0.131051
207;2.367532;9.474332;1.79293;-0.032951;0.035249;0.001353;-0.635188;-0.572935;-0.132094
208;2.41243;9.474381;1.823849;-0.031444;0.005303;0.01085;-0.635887;-0.572021;-0.131591
209;2.443349;9.27943;1.832187;-0.010153;-0.02467;0.01237;-0.636449;-0.573708;-0.132153
210;2.337742;9.488907;1.867358;0.011036;-0.028157;0.015921;-0.636849;-0.572423;-0.131098
211;2.353405;9.324184;1.807818;0.01571;0.003509;0.010814;-0.637178;-0.572375;-0.128824
212;2.406186;9.212054;1.763975;0.030965;-0.01503;0.004485;-0.637305;-0.571866;-0.128293
213;2.443529;9.175066;1.674716;0.015985;0.035115;-0.03665;-0.636681;-0.571928;-0.126916
214;2.464825;9.429826;1.764917;0.011095;0.033343;-0.061319;-0.636091;-0.574171;-0.127152
215;2.45705;9.474929;1.734695;-0.037174;0.036937;-0.048937;-0.634982;-0.574167;-0.127637
216;2.352935;9.354751;1.6727;-0.026433;0.020245;-0.051721;-0.634439;-0.574804;-0.128417
217;2.307664;9.459409;1.716701;0.004364;-0.001742;0.000212;-0.634019;-0.575587;-0.128799
218;2.307387;9.549082;1.799144;-0.00079;0.012372;0.032096;-0.632719;-0.575111;-0.127929
219;2.427415;9.400049;1.674147;-0.024744;-0.001749;0.031959;-0.635001;-0.575451;-0.128577
220;2.457695;9.317713;1.659837;-0.02608;0.028153;0.015385;-0.635743;-0.573976;-0.128886
221;2.346106;9.264394;1.747703;-0.056377;0.054636;-0.020613;-0.635655;-0.574189;-0.130228
222;2.367965;9.384377;1.778028;-0.042455;0.073079;-0.047815;-0.635004;-0.573107;-0.131142
223;2.287203;9.143703;1.851709;-0.044936;0.059033;-0.055894;-0.635102;-0.574057;-0.133837
224;2.375585;9.36928;1.808215;-0.00299;0.035164;-0.067491;-0.631875;-0.575512;-0.13489
225;2.338739;9.264177;1.79258;0.046874;0.086171;-0.065386;-0.630152;-0.577773;-0.135071
226;2.338436;9.36876;1.897519;0.104222;0.146829;-0.083465;-0.627511;-0.578289;-0.136289
227;2.345929;9.331594;1.822668;0.269089;0.082316;-0.147445;-0.625365;-0.583027;-0.134019
228;1.789894;8.422471;1.639887;0.386408;0.114928;-0.254136;-0.619607;-0.589837;-0.127261
229;1.965326;8.980044;1.215065;0.413008;0.208866;-0.448403;-0.609994;-0.602072;-0.118149
230;2.166871;10.577461;1.502538;0.480837;0.195493;-0.483481;-0.597123;-0.61306;-0.115078
231;1.576495;8.919647;0.937166;0.552187;-0.023434;-0.323839;-0.587436;-0.624581;-0.100578
232;1.628831;8.979238;1.088237;0.544605;0.169226;-0.492781;-0.576355;-0.636625;-0.086682
233;1.476146;10.528766;-0.072165;0.547814;0.28629;-0.5923;-0.562144;-0.648861;-0.075733
234;1.122187;9.775866;0.251726;0.365569;0.22687;-0.552255;-0.546135;-0.66174;-0.069274
235;0.67603;9.577095;0.723246;0.623514;0.129114;-0.489391;-0.531439;-0.673911;-0.060186
236;0.433733;9.804853;-0.159863;0.620054;-0.030119;-0.499306;-0.519055;-0.684569;-0.041653
237;0.195144;9.87735;0.217978;0.791023;-0.077647;-0.358407;-0.506254;-0.694705;-0.0231
238;0.334605;10.04586;-0.484798;0.885111;-0.127101;-0.266975;-0.499605;-0.699219;0.00578
239;0.089171;9.842241;-0.459492;0.813525;-0.155043;-0.246027;-0.493492;-0.70141;0.036245
240;0.094391;9.883455;-1.344929;0.897876;-0.26519;-0.199165;-0.487418;-0.703955;0.065631
241;-0.10912;10.108804;-1.611911;0.813124;-0.345033;-0.109684;-0.481401;-0.706837;0.093535
242;-0.182736;9.734973;-1.98069;0.611106;-0.307727;-0.005398;-0.478279;-0.704542;0.12169
243;0.054923;9.797907;-2.456252;0.49511;-0.380765;0.013482;-0.477971;-0.702219;0.146746
244;-0.847997;8.872345;-0.822463;-0.142097;-0.508637;0.351298;-0.479196;-0.699638;0.162302
245;0.969295;10.396825;-3.098899;-0.312517;-0.1135;0.017992;-0.479485;-0.697417;0.159589
246;0.579794;9.57365;-2.145292;-0.379857;0.01796;0.01615;-0.47982;-0.700231;0.147191
247;-0.033825;9.758774;-2.15032;-0.438758;0.103691;-0.05026;-0.478773;-0.703035;0.134051
248;0.073586;9.375146;-1.795046;-0.327863;0.214424;-0.030131;-0.479186;-0.704475;0.120299
249;-0.260532;9.236322;-1.201273;-0.177577;0.182703;-0.082394;-0.478661;-0.706142;0.105246
250;-0.177373;9.115996;-1.049387;0.002581;0.161243;-0.193732;-0.476315;-0.709116;0.099441
251;-0.179935;9.492155;-1.312495;0.202583;0.069412;-0.242828;-0.469707;-0.710997;0.104747
252;-0.212601;9.88345;-1.636258;0.277444;0.034135;-0.213886;-0.465411;-0.713448;0.111963
253;-0.258933;10.079184;-1.84752;0.263708;-0.024747;-0.118087;-0.459893;-0.71587;0.121392
254;-0.272636;9.794511;-1.952544;0.245571;-0.044911;-0.016811;-0.459233;-0.716093;0.130312
255;-0.323001;9.448996;-1.893147;0.292707;-0.08368;-0.018022;-0.457682;-0.714677;0.140887
256;-0.323314;9.449556;-2.028229;0.400774;-0.097945;-0.081651;-0.456551;-0.712478;0.151844
257;-0.29574;9.721342;-2.41819;0.418464;-0.101486;-0.034871;-0.455963;-0.710681;0.166546
258;-0.222069;9.812677;-2.664448;0.279908;-0.088984;0.044626;-0.454293;-0.709635;0.179821
259;-0.110139;9.724187;-2.92475;0.016422;-0.069338;0.066774;-0.455449;-0.706731;0.187031
260;-0.115569;9.438109;-2.684413;-0.162414;-0.000461;0.03896;-0.457059;-0.705487;0.186142
261;-0.14495;9.407365;-2.534886;-0.182675;0.042688;-0.008389;-0.458836;-0.70656;0.180403
262;-0.182957;9.571876;-2.445778;-0.192676;0.068234;-0.039942;-0.457938;-0.707532;0.174523
263;-0.227421;9.541322;-2.356587;-0.17925;0.081469;-0.002789;-0.458182;-0.709257;0.168052
264;-0.264047;9.480417;-2.177156;-0.150107;0.084077;-0.036303;-0.458664;-0.712062;0.158878
265;-0.264455;9.585187;-2.117245;-0.103979;0.073461;-0.034587;-0.458661;-0.712587;0.155379
266;-0.22744;9.637966;-2.146575;-0.049484;0.048742;-0.008276;-0.458649;-0.712988;0.155515
267;-0.227293;9.622839;-2.116539;-0.016247;0.024947;0.014501;-0.459562;-0.712525;0.154123
