time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
54;0.781846;-3.331434;-9.247437;-0.012138;-0.020137;-0.003017;-0.29492;0.404952;0.56433
55;0.779143;-3.302757;-9.000998;-0.022835;-0.043047;-0.004843;-0.294752;0.406004;0.565085
56;0.701091;-3.290317;-8.951045;-0.01227;-0.032793;0.000469;-0.294113;0.403317;0.564939
57;0.747038;-3.235272;-8.652974;-0.021459;-0.148012;0.017017;-0.290501;0.404619;0.567294
58;0.748953;-3.138927;-8.248694;0.031562;-0.32692;0.047628;-0.285731;0.406542;0.569563
59;0.494962;-3.384519;-9.928224;0.097763;-0.22131;0.052261;-0.275921;0.406272;0.571774
60;0.401968;-3.362963;-9.531417;0.166938;-0.220552;0.024936;-0.267716;0.41047;0.572993
61;0.358447;-3.503373;-9.64701;0.153672;-0.106301;0.014533;-0.263175;0.413245;0.570821
62;0.337359;-3.781746;-10.058194;0.062341;0.025058;-0.013593;-0.262497;0.416833;0.568939
63;0.39243;-3.562359;-9.374035;0.045358;0.051835;-0.023243;-0.264204;0.417837;0.56843
64;0.401471;-3.454272;-8.78156;0.068307;-0.027851;-0.013659;-0.264487;0.419584;0.567975
65;0.350575;-3.563091;-8.888033;-0.003396;-0.075172;0.007335;-0.265791;0.420169;0.56776
66;0.314011;-3.553172;-8.89854;-0.101538;-0.12228;0.01065;-0.263328;0.418716;0.570394
67;0.236362;-3.588598;-9.212106;-0.182172;-0.166859;0.033407;-0.258948;0.416236;0.575102
68;0.15373;-3.546228;-9.556444;-0.244494;-0.156478;0.029809;-0.255381;0.411263;0.579063
69;0.060742;-3.346692;-9.519755;-0.226889;-0.128825;0.036945;-0.252233;0.406555;0.584938
70;-0.066711;-3.084364;-9.213249;-0.137865;-0.135251;0.040554;-0.247424;0.400721;0.590415
71;-0.035193;-3.065385;-9.063935;-0.118447;-0.093142;0.045971;-0.245596;0.399823;0.593258
72;0.016124;-3.11897;-9.116022;-0.045421;-0.065115;0.051421;-0.243229;0.398101;0.596542
73;0.01125;-3.128698;-9.096364;0.018459;-0.079774;0.026732;-0.241169;0.398555;0.596379
74;0.035454;-3.119439;-8.924984;0.062467;-0.105272;0.012605;-0.239305;0.400603;0.597454
75;-0.059269;-3.225512;-9.081076;0.086769;-0.08523;0.003808;-0.236319;0.403173;0.595205
76;-0.081084;-3.259269;-9.149289;0.076735;-0.097711;0.016127;-0.23639;0.405586;0.593836
77;-0.146973;-3.229876;-9.106783;0.083295;-0.09532;0.000226;-0.233267;0.406127;0.594245
78;-0.256552;-3.277882;-9.112499;0.10744;-0.076067;-0.003273;-0.230606;0.410562;0.593219
79;-0.295353;-3.35771;-9.172832;0.105581;-0.054139;0.000284;-0.22859;0.412891;0.592222
80;-0.246372;-3.457379;-9.248606;0.091649;-0.032849;-0.015581;-0.228181;0.414227;0.590132
81;-0.212616;-3.380343;-8.987783;0.116653;-0.023729;-0.020818;-0.229661;0.414962;0.588996
82;-0.202521;-3.496644;-9.15189;0.082657;0.007066;-0.015502;-0.228304;0.419183;0.587779
83;-0.217386;-3.460539;-8.947334;0.07219;-0.015197;-0.027927;-0.228257;0.420528;0.586187
84;-0.236365;-3.593379;-9.272986;0.027482;-0.003468;-0.019137;-0.227771;0.419983;0.585582
85;-0.275777;-3.467338;-9.045915;0.002535;-0.028344;-0.02275;-0.228471;0.421461;0.587055
86;-0.289995;-3.568758;-9.306017;-0.022776;0.011941;-0.005927;-0.229252;0.419761;0.586934
87;-0.273288;-3.457484;-9.1243;-0.012026;0.000972;-0.01034;-0.229253;0.420427;0.586915
88;-0.248884;-3.477037;-9.12359;0.018278;-0.002375;-0.008541;-0.229526;0.42044;0.586641
89;-0.183144;-3.497009;-9.01465;0.032377;-0.023898;0.000278;-0.229559;0.420315;0.585995
90;-0.256112;-3.530448;-9.112988;0.012997;-0.020657;-0.010358;-0.228738;0.422005;0.586896
91;-0.265775;-3.544838;-9.181354;0.012968;-0.013322;-0.00858;-0.227575;0.421718;0.584375
92;-0.270526;-3.573795;-9.264064;-0.033376;0.023503;-0.012093;-0.228403;0.422269;0.58587
93;-0.290107;-3.539752;-9.235609;-0.022602;0.04438;-0.01734;-0.231125;0.42211;0.58573
94;-0.236701;-3.48198;-9.111092;-0.024365;0.053333;-0.020837;-0.230644;0.420766;0.585018
95;-0.17835;-3.433823;-9.049911;-0.002346;0.05381;-0.008427;-0.232954;0.419254;0.585328
96;-0.144333;-3.4391;-8.922146;0.040091;0.044398;-0.033119;-0.235369;0.419898;0.583627
97;-0.059322;-3.401159;-8.672092;0.048454;-0.052146;-0.003255;-0.233817;0.421835;0.583653
98;-0.139037;-3.599091;-9.085566;0.015774;-0.058932;-0.012174;-0.232836;0.422872;0.582638
99;-0.187693;-3.593778;-9.193991;0.016082;-0.050885;0.016093;-0.231099;0.424126;0.58373
100;-0.285391;-3.535252;-9.064442;-0.02717;-0.039138;-0.008684;-0.228144;0.423748;0.583379
101;-0.282601;-3.588115;-9.361812;-0.072797;-0.024698;0.000123;-0.229232;0.421246;0.584819
102;-0.319236;-3.532034;-9.382906;-0.054994;-0.028123;0.001899;-0.227732;0.42064;0.586342
103;-0.295365;-3.404057;-9.066875;-0.016429;-0.030036;-0.012176;-0.227211;0.419287;0.586409
104;-0.312206;-3.505877;-9.114266;-0.006056;-0.009515;0.003761;-0.225865;0.421355;0.587456
105;-0.285394;-3.496252;-9.13848;-0.003184;0.012059;-0.006781;-0.227306;0.418751;0.587067
106;-0.251325;-3.46972;-9.133535;-0.003203;0.00843;-0.005893;-0.228323;0.418788;0.587401
107;-0.244027;-3.4771;-9.103951;-0.012051;-0.008093;-0.008586;-0.22796;0.418379;0.586914
108;-0.265973;-3.472141;-9.099481;-0.045176;-0.006407;-0.003327;-0.227642;0.419021;0.588077
109;-0.251329;-3.462415;-9.143444;-0.029993;0.000976;-0.004172;-0.227209;0.417131;0.588933
110;-0.236953;-3.404525;-8.97795;-0.012106;-0.03897;-0.005992;-0.226188;0.418692;0.588682
111;-0.295099;-3.481479;-9.217135;-0.013055;-0.015159;-0.001549;-0.22612;0.417878;0.590005
112;-0.273301;-3.452636;-9.119493;-0.001356;-0.027954;-0.006854;-0.22487;0.417837;0.589166
113;-0.319515;-3.457078;-9.21304;-0.003253;-0.011429;-0.001535;-0.225623;0.418661;0.58962
114;-0.305009;-3.42328;-9.147384;0.01481;0.001122;-0.013846;-0.22526;0.418119;0.589137
115;-0.304957;-3.457295;-9.139455;0.023713;0.017568;-0.013806;-0.226053;0.419219;0.588803
116;-0.304948;-3.449962;-9.164036;0.023566;0.019573;-0.006736;-0.224914;0.419845;0.588327
117;-0.270822;-3.472059;-9.1289;0.026235;-0.004027;-0.005008;-0.225794;0.419475;0.58881
118;-0.244015;-3.477071;-9.118625;0.014657;-0.0314;-0.004187;-0.225308;0.418662;0.588212
119;-0.295078;-3.513127;-9.177459;0.00931;0.004919;-0.005902;-0.224796;0.422106;0.588138
120;-0.28542;-3.515813;-9.069671;0.00135;0.004718;-0.010326;-0.226123;0.420966;0.587453
121;-0.304894;-3.4986;-9.128954;0.003535;-0.009159;0.014374;-0.225965;0.420155;0.588004
122;-0.309677;-3.505686;-9.219381;0.002373;0.013716;-0.01561;-0.225952;0.420285;0.588259
123;-0.319728;-3.423419;-9.037564;0.00906;0.001521;0.003806;-0.226558;0.420725;0.586531
124;-0.290175;-3.517961;-9.201755;-0.022776;0.027321;-0.008541;-0.227903;0.419964;0.588036
125;-0.217304;-3.443292;-9.074791;0.004046;0.021022;-0.012914;-0.227279;0.418878;0.587583
126;-0.21733;-3.455539;-9.020781;0.009251;0.026675;-0.006716;-0.227532;0.418754;0.587703
127;-0.217377;-3.448329;-8.981781;0.023852;0.024561;-0.0226;-0.228598;0.42;0.587091
128;-0.217164;-3.540498;-9.041307;0.007362;-0.014952;0.002021;-0.229677;0.421116;0.586224
129;-0.217239;-3.472402;-9.091401;-0.003143;-0.053417;-0.005128;-0.227211;0.419686;0.586397
130;-0.304576;-3.553966;-9.382301;-0.024495;0.001892;-0.007718;-0.227341;0.419425;0.586398
131;-0.328912;-3.553766;-9.4218;-0.074258;0.040303;-0.019184;-0.229169;0.419766;0.586032
132;-0.401433;-3.693482;-9.819059;-0.12574;0.161446;-0.034037;-0.23145;0.416783;0.586905
133;-0.212882;-3.229784;-8.983071;-0.113373;0.244707;-0.047013;-0.236757;0.412595;0.586746
134;0.022801;-3.06922;-8.490778;0.018386;0.1296;-0.032892;-0.240776;0.412754;0.586529
135;0.069904;-3.309035;-8.926053;0.102019;0.10538;-0.013422;-0.245672;0.412033;0.584348
136;0.172263;-3.355869;-8.835653;0.198562;0.015091;-0.017006;-0.24818;0.416427;0.580848
137;0.075008;-3.484081;-8.839787;0.291318;-0.000376;-0.013438;-0.247115;0.422155;0.576462
138;0.080244;-3.646643;-8.929802;0.291786;0.048157;-0.036314;-0.246318;0.428695;0.571909
139;-0.012082;-3.794261;-8.957976;0.26164;0.125842;-0.048593;-0.248887;0.433502;0.567229
140;0.1296;-3.984396;-8.959856;0.125995;0.079347;-0.041758;-0.252305;0.440221;0.561152
141;0.086828;-4.120705;-9.938716;-0.064453;0.212014;-0.061149;-0.256027;0.439186;0.559172
142;0.212524;-3.770138;-9.458734;0.017457;0.176258;-0.059299;-0.260642;0.437917;0.55741
143;0.217571;-3.957497;-9.284222;0.095739;0.17716;-0.048627;-0.265602;0.440008;0.553977
144;0.508344;-3.248384;-8.783523;-0.041111;0.428198;-0.102885;-0.27249;0.440041;0.550762
145;0.305741;-4.710294;-8.284309;0.27178;-0.18047;0.00024;-0.27357;0.444136;0.544886
146;0.379557;-5.239473;-13.599946;-0.472201;0.621097;-0.163216;-0.278791;0.435643;0.548873
147;0.426653;-3.830471;-8.960477;-0.200402;0.076309;-0.049108;-0.289343;0.430874;0.547288
148;0.66722;-3.019533;-6.990212;-0.22419;-0.145443;0.049449;-0.288401;0.427319;0.553011
149;0.789943;-3.147428;-7.729512;-0.181656;0.036068;0.018104;-0.287003;0.421893;0.557518
150;0.668544;-3.265261;-8.012961;0.078633;0.012188;-0.008183;-0.291678;0.419149;0.557092
151;0.562774;-3.822198;-8.572193;0.001393;-0.055711;-0.010254;-0.290852;0.418574;0.558059
152;0.845094;-3.794668;-10.977059;-0.167883;0.238402;-0.057432;-0.29007;0.419875;0.558192
153;0.836741;-3.74331;-9.8899;-0.01135;0.123618;-0.038949;-0.295359;0.417971;0.555895
154;0.817973;-3.366701;-8.688737;-0.098157;-0.075121;0.01267;-0.295309;0.416362;0.556852
155;0.67402;-3.268826;-8.692623;-0.040991;-0.111922;0.010864;-0.294992;0.412585;0.560476
156;0.691494;-3.389888;-8.925004;0.021769;-0.040833;-0.00482;-0.292629;0.410888;0.561169
157;0.694379;-3.530305;-9.15727;0.036385;0.037086;-0.022318;-0.291647;0.415255;0.560187
158;0.711485;-3.549793;-9.171344;0.030091;0.024385;-0.018815;-0.292543;0.41622;0.56037
159;0.713856;-3.535323;-9.125098;-0.00146;-0.016361;-0.00127;-0.29259;0.416764;0.559445
160;0.694312;-3.493886;-9.153014;-0.012118;0.000752;-0.004781;-0.293369;0.413864;0.559359
161;0.718634;-3.474614;-9.135863;-0.053084;-0.003334;-0.00836;-0.293627;0.413075;0.559368
162;0.747724;-3.419032;-9.070366;-0.034242;0.007538;-0.015369;-0.291543;0.4135;0.562186
163;0.762308;-3.424068;-9.016259;-0.001386;-0.010185;-0.007417;-0.292093;0.412595;0.561536
164;0.752708;-3.448067;-9.138254;0.009207;-0.01353;-0.000349;-0.291308;0.41203;0.561724
165;0.728511;-3.501193;-9.230619;0.005631;0.001038;0.000549;-0.294063;0.411745;0.560939
166;0.72841;-3.467287;-9.182304;-0.006674;-0.010216;-0.008318;-0.292604;0.411814;0.561661
167;0.708715;-3.40912;-9.07113;-0.003367;-0.009921;0.002284;-0.291957;0.412322;0.561681
168;0.708716;-3.426181;-9.039043;-0.001575;0.008235;0.000555;-0.292788;0.412498;0.560596
169;0.708799;-3.447939;-9.090015;0.009306;0.000873;-0.006515;-0.290933;0.412551;0.561469
170;0.728409;-3.486792;-9.142839;0.009312;0.010878;-0.006492;-0.291726;0.41325;0.561148
171;0.742998;-3.467438;-9.142955;-0.006472;-0.001405;-0.018894;-0.292682;0.413007;0.562659
172;0.752704;-3.462706;-9.103765;-0.006956;0.004612;0.0032;-0.292634;0.413686;0.561087
173;0.713666;-3.452855;-9.072739;-0.002579;-0.00796;0.007585;-0.29266;0.413159;0.560583
174;0.738052;-3.452945;-9.089485;-0.008657;-0.018207;0.000499;-0.292993;0.41223;0.561629
175;0.733209;-3.467478;-9.096642;0.00577;0.008066;-0.008265;-0.292915;0.410771;0.560639
176;0.723451;-3.4577;-9.104296;0.002119;0.000878;-0.00387;-0.292645;0.412357;0.560866
177;0.703933;-3.452772;-9.090005;-0.010051;-0.005066;-0.018915;-0.291833;0.411785;0.561574
178;0.703715;-3.406936;-8.931858;-0.001388;-0.012017;-0.008319;-0.292877;0.412361;0.561372
179;0.761462;-3.323554;-8.250182;-0.016389;-0.156857;0.027594;-0.289488;0.412756;0.561929
180;0.662169;-3.377729;-8.857191;-0.064069;-0.257441;0.017592;-0.284969;0.410426;0.564309
181;0.474905;-3.363723;-9.32978;0.192102;-0.368492;0.066189;-0.274716;0.413458;0.567613
182;0.392913;-3.59054;-9.869943;0.322849;-0.167934;0.037566;-0.267783;0.42039;0.566741
183;0.290264;-3.773517;-9.171391;0.26232;-0.190618;0.026799;-0.262304;0.426343;0.562712
184;0.271056;-3.906863;-9.235385;0.147151;-0.127858;0.028545;-0.257013;0.431999;0.562568
185;0.174162;-4.08547;-9.551641;0.00122;-0.0567;0.01082;-0.254954;0.434475;0.559885
186;0.28328;-3.892211;-9.308815;-0.115381;-0.023692;-0.008631;-0.255882;0.433293;0.561942
187;0.158747;-3.770225;-9.273701;-0.179693;-0.017777;-0.006949;-0.254941;0.42843;0.565114
188;0.056033;-3.594968;-9.214728;-0.172782;-0.051064;0.003578;-0.252597;0.424716;0.567937
189;0.031368;-3.463851;-9.139133;-0.173891;-0.060849;0.012393;-0.252592;0.419472;0.573013
190;0.089908;-3.464034;-9.196931;-0.087619;-0.074323;0.026612;-0.251498;0.419393;0.5767
191;0.148024;-3.374956;-8.948174;0.037286;-0.092497;0.02409;-0.249353;0.417697;0.578158
192;0.103897;-3.397254;-8.606107;0.131934;-0.135509;0.019677;-0.246222;0.421166;0.578741
193;0.00935;-3.576072;-8.819619;0.06934;-0.104819;0.028459;-0.242598;0.423955;0.578851
194;-0.05123;-3.694452;-8.97987;-0.019616;-0.125742;0.020339;-0.239274;0.424099;0.578116
195;-0.177352;-3.763167;-9.533235;-0.162172;-0.054232;0.013222;-0.236526;0.423162;0.581268
196;-0.217163;-3.418598;-9.285519;-0.205164;-0.01097;0.012398;-0.237454;0.41865;0.583294
197;-0.207763;-3.295087;-9.133469;-0.182181;-0.034219;0.021221;-0.235934;0.413354;0.587674
198;-0.108049;-3.230226;-9.027936;-0.10587;-0.084015;0.042435;-0.234827;0.411432;0.589085
199;-0.09817;-3.288496;-9.061007;-0.014799;-0.096028;0.040746;-0.230754;0.409639;0.59285
200;-0.095992;-3.228134;-8.88596;0.096114;-0.152744;0.028397;-0.228055;0.411135;0.592561
201;-0.295575;-3.363079;-8.908645;0.115692;-0.147866;0.031895;-0.224092;0.414428;0.594229
202;-0.339443;-3.326289;-8.980865;0.122437;-0.153834;0.00892;-0.220254;0.416817;0.593455
203;-0.37798;-3.495734;-9.164347;0.101913;-0.122998;0.010701;-0.215618;0.42066;0.590609
204;-0.514404;-3.504679;-9.205384;0.062889;-0.04182;-0.005112;-0.216513;0.421092;0.590808
205;-0.436453;-3.517342;-9.140404;0.0666;-0.019317;-0.013874;-0.21423;0.422743;0.589974
206;-0.487529;-3.538797;-9.214165;0.059569;0.012329;-0.020015;-0.213911;0.424342;0.588649
207;-0.489976;-3.575375;-9.130424;0.043478;0.014023;-0.019151;-0.214323;0.426094;0.588188
208;-0.382831;-3.566357;-9.050705;0.037864;0.001511;-0.00679;-0.216159;0.426703;0.587684
209;-0.45543;-3.708686;-9.352551;0.027193;0.045149;-0.006743;-0.216642;0.427006;0.585836
210;-0.434175;-3.5494;-8.895276;0.057754;0.050334;-0.024344;-0.218227;0.428406;0.585193
211;-0.419976;-3.433393;-8.642764;0.076459;-0.011354;-0.022671;-0.218803;0.430437;0.584067
212;-0.372407;-3.825766;-9.305239;-0.001257;0.012078;-0.008599;-0.217064;0.431582;0.582701
213;-0.348235;-3.726373;-9.277258;-0.017359;-0.015287;-0.006008;-0.220045;0.431566;0.582543
214;-0.343633;-3.641676;-9.134387;-0.013196;-0.036759;0.007208;-0.217643;0.430793;0.583988
215;-0.489784;-3.650525;-9.200027;-0.035494;-0.029607;0.007158;-0.2162;0.428601;0.584388
216;-0.475498;-3.568457;-8.978713;-0.036943;0.001631;-0.013967;-0.216277;0.428994;0.585409
217;-0.426647;-3.592839;-9.055799;-0.006898;0.010429;0.000228;-0.216288;0.427798;0.585184
218;-0.407308;-3.517713;-9.025023;-0.002464;0.013186;0.000251;-0.216774;0.42821;0.585794
219;-0.402175;-3.617117;-9.123475;0.013191;0.000976;-0.020076;-0.216542;0.428473;0.58528
220;-0.382855;-3.588352;-8.979407;0.02558;0.005669;-0.017396;-0.217099;0.427436;0.584504
221;-0.348671;-3.605445;-9.020163;0.011365;-0.00087;-0.019184;-0.218863;0.429095;0.585398
222;-0.35112;-3.605461;-9.005527;-0.004727;-0.005509;-0.017447;-0.218256;0.429745;0.584634
223;-0.40951;-3.626884;-9.076955;-0.009909;-0.006614;-0.024538;-0.217452;0.429708;0.585196
224;-0.407235;-3.568747;-9.007017;0.001444;-0.037133;-0.012217;-0.218472;0.428147;0.585447
225;-0.421709;-3.597598;-9.119221;-0.003052;-0.017093;-0.01042;-0.217214;0.427039;0.584769
226;-0.392592;-3.58584;-8.996716;0.005672;-0.029554;-0.001596;-0.217423;0.428636;0.585747
227;-0.428885;-3.655772;-9.157442;-0.003076;-0.011583;-0.00865;-0.214343;0.427721;0.585289
228;-0.460465;-3.66026;-9.265438;-0.031806;0.002985;0.000171;-0.21562;0.428034;0.585601
229;-0.417101;-3.512887;-8.983685;-0.026366;0.006386;-0.008625;-0.215824;0.4267;0.586666
230;-0.441192;-3.587718;-9.153923;-0.037069;-0.009953;-0.00515;-0.215433;0.425752;0.586714
231;-0.412109;-3.539465;-9.066289;-0.017471;0.015612;-0.00683;-0.215886;0.424317;0.585437
232;-0.3803;-3.575913;-9.138533;0.007652;0.010227;-0.012105;-0.217063;0.425007;0.587686
233;-0.387818;-3.508074;-9.037123;0.012918;0.019402;-0.01031;-0.217778;0.425047;0.586351
234;-0.387556;-3.595258;-9.16276;0.048676;0.02695;-0.012027;-0.218224;0.42694;0.585236
235;-0.387703;-3.57608;-9.033492;0.050732;0.008414;-0.02531;-0.219044;0.42778;0.584391
236;-0.387591;-3.614838;-9.084168;0.038188;0.021118;-0.022652;-0.219667;0.428865;0.584844
237;-0.299786;-3.654132;-9.087044;0.025519;0.023026;-0.013811;-0.219633;0.429814;0.583005
238;-0.292756;-3.569466;-8.934354;0.045152;0.008569;-0.015576;-0.220929;0.429732;0.582939
239;-0.416708;-3.694858;-9.070991;0.023802;0.004814;-0.015652;-0.221815;0.430586;0.580794
240;-0.41192;-3.665819;-9.029852;-0.013317;0.008774;0.009046;-0.221995;0.430845;0.582331
241;-0.350915;-3.656201;-9.139135;-0.054829;0.018829;-0.010392;-0.221652;0.430307;0.581459
242;-0.333872;-3.617316;-9.198242;-0.044058;0.041548;-0.01474;-0.222273;0.429927;0.581955
243;-0.324206;-3.60536;-9.127389;-0.052915;0.074954;-0.020861;-0.223608;0.427965;0.583626
244;-0.258273;-3.66391;-9.16205;-0.055536;0.089396;-0.023471;-0.227721;0.427055;0.584082
245;-0.217256;-3.535826;-8.946022;-0.071182;0.073375;-0.003188;-0.229255;0.422716;0.584387
246;-0.232166;-3.394991;-8.897346;-0.047848;0.05247;-0.01026;-0.231089;0.421992;0.583922
247;-0.124697;-3.477896;-9.004315;0.002041;0.026669;-0.003168;-0.232233;0.420835;0.584284
248;-0.192888;-3.477445;-9.059155;0.009294;0.032083;-0.008466;-0.233421;0.421418;0.583815
249;-0.134798;-3.40549;-8.746522;0.083826;-0.00328;0.00923;-0.232653;0.422988;0.583681
250;-0.139696;-3.417708;-8.695031;0.147601;-0.00057;-0.01189;-0.234349;0.426544;0.580896
251;-0.100564;-3.539493;-8.611622;0.19087;0.042806;-0.0356;-0.234086;0.431243;0.57598
252;-0.071176;-3.683162;-8.488854;0.247186;0.031308;-0.039982;-0.234862;0.434894;0.573501
253;0.000937;-4.01676;-9.46743;-0.039535;0.086804;-0.056096;-0.23583;0.436832;0.569766
254;-0.213569;-3.898751;-9.651246;-0.012962;0.153675;-0.050675;-0.239741;0.434327;0.569114
255;-0.145856;-3.744235;-9.359467;0.026406;0.161853;-0.061181;-0.241691;0.435095;0.566398
256;0.115191;-3.788815;-9.591932;0.016051;0.14247;-0.031135;-0.246153;0.435681;0.565108
257;-0.098476;-4.073639;-9.932563;0.084799;0.225708;-0.075126;-0.249645;0.436241;0.562575
258;0.217573;-2.498271;-6.624626;0.231636;0.200467;-0.021816;-0.2584;0.435291;0.558253
259;0.395025;-4.324543;-10.820603;0.081832;0.138029;-0.085788;-0.262408;0.439758;0.553247
260;0.332188;-4.710684;-10.653442;-0.15217;0.354158;-0.128062;-0.270391;0.437157;0.551346
261;0.605646;-3.683229;-7.713199;-0.183076;0.038327;-0.036752;-0.280126;0.431791;0.55306
262;0.667837;-3.086425;-7.56125;-0.320289;-0.026448;0.036335;-0.277794;0.426057;0.558144
263;0.556937;-3.326973;-8.458632;-0.137262;0.012432;-0.003163;-0.27859;0.422581;0.562736
264;0.513396;-3.433297;-8.618835;0.118002;0.050864;-0.00811;-0.279387;0.422083;0.56232
265;0.548349;-3.777802;-8.886189;0.054382;0.026147;-0.029451;-0.279514;0.421845;0.55986
266;0.681291;-3.868133;-10.237324;-0.075421;0.186672;-0.04601;-0.282222;0.422773;0.557487
