time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
30;1.190967;9.309579;-2.89949;-0.013276;0.012931;0.002421;-0.420272;-0.835852;0.224489
31;1.176075;9.317079;-2.892092;-0.016755;0.025233;-0.018614;-0.42021;-0.836415;0.2256
32;1.190893;9.309461;-2.869641;-0.0078;0.016392;-0.004882;-0.419567;-0.836667;0.224799
33;1.14633;9.332137;-2.892219;-0.025901;0.016478;-0.006735;-0.4192;-0.836648;0.223985
34;1.175984;9.316931;-2.85478;-0.006841;0.027141;-0.004928;-0.419478;-0.835313;0.223964
35;1.161266;9.346776;-2.877086;-0.002388;0.0146;-0.001221;-0.418672;-0.836643;0.223592
36;1.183488;9.324309;-2.862138;0.013993;0.0288;-0.003994;-0.420417;-0.83538;0.221856
37;1.183492;9.316959;-2.877111;0.013989;0.020613;-0.013079;-0.419268;-0.836881;0.222742
38;1.191049;9.331777;-2.891882;-0.004167;0.018154;-0.004884;-0.419855;-0.837855;0.22452
39;1.176201;9.324636;-2.929354;0.004906;0.021687;-0.003066;-0.419967;-0.835737;0.225052
40;1.176106;9.331838;-2.87707;-0.014046;0.036172;-0.003153;-0.420628;-0.837006;0.222964
41;1.175995;9.331661;-2.832297;0.003076;0.024482;0.002394;-0.420098;-0.838067;0.222579
42;1.176087;9.331808;-2.869608;0.012104;0.018136;0.002433;-0.420758;-0.837008;0.223097
43;1.176142;9.331897;-2.891995;0.006723;0.016177;-0.01307;-0.419896;-0.83637;0.223817
44;1.183529;9.317019;-2.892035;-0.02044;0.019999;-0.009476;-0.420469;-0.836353;0.22338
45;1.18344;9.309521;-2.869697;0.010335;0.018009;-0.008513;-0.419961;-0.834475;0.222696
46;1.190927;9.31687;-2.869593;0.008452;0.010971;0.000636;-0.42101;-0.837416;0.223504
47;1.183577;9.331807;-2.884476;0.014852;0.025309;0.00423;-0.420154;-0.837174;0.224089
48;1.183395;9.287381;-2.892229;-0.001393;0.023416;-0.012201;-0.419803;-0.837015;0.222997
49;1.205918;9.331597;-2.876846;-0.014073;0.01986;-0.017671;-0.420032;-0.837035;0.223817
50;1.220861;9.331536;-2.891658;0.001411;0.041333;-0.012269;-0.418716;-0.837553;0.222769
51;1.161126;9.33184;-2.847334;-0.024025;0.029005;-0.008608;-0.419015;-0.836406;0.21985
52;1.146116;9.317082;-2.832618;-0.014104;0.030891;0.004164;-0.41807;-0.83867;0.21949
53;1.175855;9.316724;-2.802545;0.021141;0.019952;0.00791;-0.418178;-0.838417;0.220036
54;1.161248;9.346746;-2.869623;0.001205;0.001912;-0.010281;-0.419821;-0.838403;0.220108
55;1.176142;9.331897;-2.891995;-0.022286;0.011013;-0.012176;-0.419548;-0.83734;0.220111
56;1.123964;9.347017;-2.862442;-0.043038;0.030941;-0.006822;-0.419606;-0.838642;0.219014
57;1.146066;9.346424;-2.757802;-0.016806;0.021733;-0.014038;-0.42147;-0.838984;0.217561
58;1.190688;9.316486;-2.772584;0.030247;0.025184;0.000607;-0.41937;-0.83796;0.218328
59;1.190938;9.3316;-2.847109;0.037342;-0.003518;0.004386;-0.42077;-0.837867;0.220342
60;1.191222;9.354122;-2.921586;0.028423;0.020704;0.002445;-0.419205;-0.837377;0.221368
61;1.191122;9.331895;-2.921731;0.001316;0.027072;-0.004916;-0.418616;-0.837669;0.222084
62;1.175995;9.331661;-2.832297;-0.031341;0.023825;0.00235;-0.419256;-0.83815;0.220405
63;1.205594;9.316366;-2.772471;-0.002285;0.030651;-0.010404;-0.418934;-0.838376;0.218763
64;1.205698;9.331244;-2.787299;0.032986;0.019624;-0.012132;-0.41964;-0.837761;0.220939
65;1.161333;9.361595;-2.876989;0.022098;0.017957;-0.005761;-0.418876;-0.83694;0.219859
66;1.176172;9.346657;-2.876973;-0.000457;0.028768;-0.014045;-0.419164;-0.838262;0.219581
67;1.175959;9.331602;-2.817372;-0.009619;0.020977;0.00148;-0.420164;-0.838632;0.218853
68;1.183482;9.33901;-2.832192;0.010335;0.01618;-0.012151;-0.419363;-0.838564;0.220956
69;1.198532;9.346477;-2.876805;-0.013235;0.009144;-0.013976;-0.419401;-0.838411;0.220263
70;1.176032;9.331719;-2.847221;-0.010487;0.019951;-0.008549;-0.420173;-0.838095;0.218711
71;1.175922;9.331543;-2.802448;-0.005991;0.02184;0.00057;-0.420616;-0.838075;0.218141
72;1.176092;9.361238;-2.817179;0.010281;0.017266;0.002436;-0.419486;-0.83757;0.218735
73;1.161123;9.33919;-2.832361;0.006736;0.023417;-0.008541;-0.418545;-0.837969;0.218362
74;1.168701;9.346687;-2.869567;0.004056;0.016025;-0.026753;-0.420053;-0.837156;0.218433
75;1.161156;9.3466;-2.832312;0.001208;0.014656;0.004257;-0.420111;-0.838325;0.217335
76;1.175922;9.331543;-2.802448;-0.005955;0.034481;0.007811;-0.41901;-0.838804;0.219867
77;1.17594;9.331573;-2.80991;0.019326;0.01086;-0.002997;-0.419484;-0.838503;0.218742
78;1.176062;9.346479;-2.8322;-0.005979;0.029097;0.007834;-0.419254;-0.838616;0.217924
79;1.168676;9.361358;-2.832159;0.006686;0.023583;0.004227;-0.418621;-0.838398;0.219466
80;1.175992;9.339011;-2.817324;-0.003263;0.026346;0.004202;-0.419484;-0.838369;0.218741
81;1.190968;9.346359;-2.832088;0.012161;0.02341;-0.006707;-0.41884;-0.83902;0.217943
82;1.191005;9.346418;-2.847012;0.008542;0.027983;-0.00126;-0.419605;-0.838575;0.216529
83;1.175989;9.346361;-2.802351;-0.013254;0.018306;0.000576;-0.418176;-0.838884;0.217555
84;1.161153;9.35395;-2.817339;0.004936;0.028858;-0.004918;-0.41937;-0.83796;0.218328
85;1.183412;9.331542;-2.817316;-0.006023;0.011013;-0.004855;-0.418912;-0.838254;0.219177
86;1.183408;9.338892;-2.802343;-0.006012;0.021912;0.006042;-0.419843;-0.838458;0.217208
87;1.175995;9.331661;-2.832297;0.006724;0.019812;-0.010349;-0.420667;-0.838981;0.217179
88;1.161082;9.346481;-2.802463;0.006647;0.016418;0.004257;-0.419194;-0.83778;0.216539
89;1.183485;9.331659;-2.847165;0.006595;-0.005274;-0.009329;-0.420723;-0.838355;0.218691
90;1.183515;9.346419;-2.832144;0.006663;0.01637;0.000611;-0.420464;-0.837951;0.218422
91;1.183457;9.353681;-2.794784;-0.000525;0.023518;-0.005812;-0.420324;-0.838552;0.215947
92;1.161156;9.3466;-2.832312;0.001266;0.013549;-0.012154;-0.419874;-0.838043;0.216652
93;1.176099;9.346539;-2.847125;0.012112;0.006257;-0.015755;-0.419904;-0.838494;0.218587
94;1.183519;9.339069;-2.847117;-0.009595;0.018166;-0.007627;-0.420217;-0.838739;0.217886
95;1.168505;9.331662;-2.817429;0.010341;0.016157;-0.013976;-0.420996;-0.839152;0.218686
96;1.190861;9.338832;-2.802287;-0.008781;0.003879;-0.003915;-0.41964;-0.836894;0.218448
97;1.191035;9.361177;-2.831991;0.003975;0.01447;-0.009415;-0.420449;-0.837559;0.218696
98;1.176032;9.331719;-2.847221;0.012126;0.01806;-0.00395;-0.420219;-0.837939;0.21788
99;1.183515;9.346419;-2.832144;-0.011429;0.009138;-0.013974;-0.419676;-0.837941;0.217764
100;1.190928;9.35365;-2.80219;-0.007682;0.041505;-0.004987;-0.42009;-0.837404;0.217743
101;1.190898;9.338891;-2.817212;0.000405;0.027081;-0.006738;-0.419386;-0.837952;0.218051
102;1.176062;9.346479;-2.8322;0.01213;0.014397;-0.010317;-0.419689;-0.838733;0.217493
103;1.14632;9.354188;-2.847301;-0.008697;0.016359;-0.007621;-0.42011;-0.838725;0.217338
104;1.161076;9.361181;-2.772517;-0.006069;0.008424;0.002452;-0.419217;-0.837635;0.216123
105;1.161082;9.346481;-2.802463;0.008459;0.010934;-0.003012;-0.41945;-0.839517;0.216818
106;1.205875;9.346239;-2.831975;-0.007763;0.023553;-0.006733;-0.418604;-0.838738;0.21726
107;1.176062;9.346479;-2.8322;-0.013168;0.026225;-0.010403;-0.419755;-0.839898;0.216256
108;1.176086;9.375939;-2.787233;-0.022289;0.02012;-0.003091;-0.418941;-0.838172;0.216138
109;1.205646;9.323805;-2.779885;0.008512;0.01805;-0.008511;-0.4192;-0.837976;0.213918
110;1.190913;9.346271;-2.809701;0.010361;0.032496;0.00146;-0.41991;-0.83869;0.215965
111;1.183442;9.346301;-2.802295;-0.000571;0.013645;-0.006682;-0.419642;-0.838956;0.21584
112;1.183271;9.316606;-2.787564;0.008464;0.017298;0.003346;-0.420333;-0.840943;0.215688
113;1.176126;9.368648;-2.81713;-0.002418;0.017425;0.00789;-0.419077;-0.838969;0.216139
114;1.183515;9.346419;-2.832144;-0.013209;0.01816;-0.010367;-0.419324;-0.837916;0.216673
115;1.190913;9.346271;-2.809701;-0.006849;0.026248;-0.005832;-0.418968;-0.839755;0.215597
116;1.183435;9.361002;-2.772349;-0.011432;0.012785;-0.01034;-0.419731;-0.840109;0.214188
117;1.205758;9.360763;-2.757256;-0.007751;0.023501;-0.012202;-0.421083;-0.839905;0.212061
118;1.153446;9.346246;-2.727897;0.006732;0.025233;-0.008547;-0.420034;-0.841157;0.213631
119;1.161183;9.368709;-2.802318;0.015699;0.010897;-0.00209;-0.419227;-0.839893;0.215863
120;1.161183;9.368709;-2.802318;0.007559;0.007275;-0.009381;-0.418324;-0.840406;0.214799
121;1.205764;9.346062;-2.787202;0.006651;0.010938;-0.004834;-0.42016;-0.839697;0.213892
122;1.190895;9.346241;-2.802239;0.005788;0.024475;0.002401;-0.421278;-0.838478;0.213562
123;1.205764;9.346062;-2.787202;0.003063;0.019961;-0.002142;-0.420429;-0.838632;0.214011
124;1.175949;9.353652;-2.772454;0.0049;0.024415;-0.003073;-0.420228;-0.83953;0.212645
125;1.153641;9.361271;-2.780036;0.003081;0.025363;0.000566;-0.42095;-0.838241;0.214539
126;1.176037;9.36115;-2.794792;-0.002397;0.01644;0.000599;-0.419571;-0.839723;0.214606
127;1.19084;9.346152;-2.779852;0.003062;0.021787;0.000585;-0.420734;-0.839013;0.213449
128;1.205654;9.345885;-2.742429;-0.005872;0.028729;-0.023166;-0.420047;-0.838755;0.213475
129;1.205798;9.353471;-2.787154;-0.006845;0.027143;-0.006746;-0.419862;-0.838979;0.211828
130;1.162336;9.583872;-2.875536;-0.05672;0.011309;-0.008569;-0.420397;-0.839247;0.212084
131;1.037398;10.585404;-4.795311;-0.612625;0.024101;0.023421;-0.420073;-0.841932;0.202868
132;1.340487;11.679598;-4.793359;-1.669168;0.217053;-0.052655;-0.421989;-0.848557;0.162668
133;1.467673;13.92747;-3.874806;-2.640947;0.496084;0.042509;-0.425797;-0.853634;0.090492
134;1.590608;16.425959;-0.7532;-2.068489;0.580101;0.477205;-0.440923;-0.840929;0.010276
135;1.504589;17.16037;-0.793852;-0.734539;0.339189;0.870403;-0.472926;-0.812298;-0.031669
136;1.043744;18.62985;1.406203;0.820132;0.199513;1.622833;-0.521913;-0.765827;-0.027217
137;0.39504;19.772051;0.572905;0.398684;0.146789;2.131324;-0.583805;-0.694547;0.010632
138;-0.260189;16.591425;0.502476;-0.394265;0.253618;2.436042;-0.644351;-0.610286;0.035878
139;-0.603963;12.993832;0.312297;-0.850555;0.218545;2.619638;-0.698822;-0.510983;0.029646
140;-0.528291;9.852249;0.128264;-0.697484;0.075685;2.68785;-0.744875;-0.409058;0.021801
141;0.280895;9.046157;-0.035018;-0.469091;-0.001723;2.777007;-0.785518;-0.297695;0.007754
142;0.443953;7.295431;0.14886;-0.595444;-0.002825;2.900834;-0.810545;-0.193068;0.010398
143;1.47945;5.494228;0.085299;-0.642205;0.025771;2.855091;-0.823666;-0.095735;0.022134
144;2.688784;2.800824;0.435157;-0.486261;0.002408;2.773368;-0.826221;0.005823;0.026395
145;3.660004;-0.257814;-0.054973;-0.494146;0.046263;2.553366;-0.819033;0.10096;0.03289
146;4.928102;-3.041347;0.481309;-0.486992;0.042466;2.093801;-0.800244;0.185235;0.032753
147;6.319652;-4.951139;0.919734;-0.577906;0.032932;1.689797;-0.78456;0.247484;0.040383
148;7.207848;-6.336401;0.902536;-0.501246;0.003858;1.26782;-0.769677;0.294021;0.052927
149;8.038671;-7.011433;1.277575;-0.159218;-0.067982;1.002366;-0.754864;0.32775;0.061283
150;8.150982;-6.805554;1.451404;0.033833;-0.113023;0.663586;-0.742648;0.354714;0.064615
151;9.400638;-5.763088;1.370647;-0.033601;-0.107995;0.293362;-0.735328;0.362537;0.068165
152;9.132181;-6.253979;0.514687;0.083217;-0.0716;0.141911;-0.731159;0.370655;0.071862
153;9.078969;-4.661755;0.838065;0.310699;-0.078768;-0.164121;-0.731666;0.375165;0.072775
154;8.753247;-2.74579;0.422689;0.094774;0.003612;-0.420107;-0.735767;0.36688;0.070324
155;9.24706;-0.476507;0.806857;-0.076584;0.053375;-0.570901;-0.7439;0.349542;0.069158
156;9.209278;1.013462;0.726709;-0.023972;0.070882;-0.577246;-0.753125;0.325091;0.065376
157;9.513399;2.550645;1.127066;0.04394;0.072155;-0.598958;-0.762807;0.30719;0.060976
158;9.854456;3.881043;1.280093;0.000822;0.048745;-0.503989;-0.768053;0.29448;0.06003
159;10.120009;5.004524;1.446126;0.002172;0.046583;-0.403593;-0.775465;0.279247;0.059567
160;9.942342;5.302127;1.498953;0.070037;0.038345;-0.16818;-0.778496;0.271098;0.056606
161;10.084834;5.464226;1.441387;-0.089855;0.032061;-0.047971;-0.778087;0.262444;0.056271
162;9.886737;4.480567;1.38125;-0.052238;0.053283;0.097854;-0.778149;0.263007;0.05516
163;9.623628;3.927389;1.271181;0.097586;0.02204;0.198465;-0.776737;0.27096;0.056125
164;9.845553;3.305043;0.806138;-0.039971;0.071119;0.252776;-0.775108;0.277341;0.056006
165;9.690025;1.913014;0.870531;-0.014799;0.111704;0.362016;-0.768703;0.288814;0.053005
166;9.413874;0.181387;0.864639;0.059919;0.123372;0.274434;-0.766692;0.299799;0.049968
167;9.758749;0.932152;1.431829;-0.036479;0.108611;0.099337;-0.764946;0.306124;0.046955
168;9.371376;0.920869;1.324342;-0.076288;0.117856;0.109233;-0.762882;0.309295;0.047153
169;9.626457;1.524673;1.763031;-0.053441;0.114198;0.030905;-0.762079;0.309631;0.044284
170;9.120319;1.581329;1.58046;0.06382;0.092125;0.134161;-0.760616;0.312302;0.043495
171;10.107518;2.542417;1.997175;-0.216229;0.113658;-0.046747;-0.760765;0.311178;0.040736
172;9.711584;0.568162;1.757457;0.077544;0.097412;0.333001;-0.759826;0.318367;0.040584
173;8.931108;-0.397767;2.140772;0.015694;0.050043;0.110497;-0.755591;0.326122;0.037936
174;9.563056;0.768821;1.906886;-0.078616;0.051794;-0.095654;-0.757291;0.324035;0.036917
175;9.442712;0.547358;1.941846;-0.093488;0.063196;0.019169;-0.757083;0.3232;0.038174
176;9.38353;0.666238;1.979483;0.073081;0.014823;-0.02782;-0.756063;0.325491;0.036817
177;9.69771;0.886229;1.923596;0.100099;-0.034962;-0.056716;-0.75609;0.323774;0.036277
178;9.46044;1.096081;1.803761;0.006182;0.00854;-0.064347;-0.757225;0.321606;0.038042
179;9.446346;1.251972;1.759892;0.047669;-0.034022;-0.075049;-0.758241;0.321177;0.039522
180;9.791719;1.753451;1.661296;-0.043796;-0.023329;-0.066052;-0.760412;0.317459;0.039876
181;9.388435;1.527361;1.567217;0.058401;-0.02452;-0.023094;-0.760257;0.316384;0.040167
182;9.776699;1.598922;1.421376;0.05317;-0.026924;-0.078684;-0.760252;0.314252;0.040182
183;9.874624;1.871958;1.505982;-0.053864;-0.020139;-0.031416;-0.761147;0.314229;0.041389
184;9.67051;1.126044;1.298094;-0.052746;-0.002584;-0.049779;-0.761488;0.312733;0.042629
185;9.61085;1.082335;1.230194;0.087566;-0.017957;-0.051354;-0.762122;0.312182;0.043573
186;9.70187;1.444578;1.255628;-0.010085;-0.005037;-0.078881;-0.760779;0.310053;0.042953
187;9.544737;1.349223;1.328442;-0.075105;0.038529;-0.070054;-0.763457;0.307385;0.044107
188;9.539048;1.675762;1.211121;-0.047764;0.055991;-0.090149;-0.764759;0.305168;0.042828
189;9.748576;1.969653;1.416111;0.06963;0.050796;-0.02062;-0.764853;0.303085;0.041045
190;9.717983;1.784751;1.392289;0.008133;0.06736;-0.018961;-0.765379;0.30288;0.038955
191;9.770795;1.954536;1.446031;-0.02515;0.090531;-0.050101;-0.767753;0.301593;0.038179
192;9.821558;1.694409;1.541738;0.008084;0.096683;0.026524;-0.765619;0.301336;0.037024
193;9.506613;1.377567;1.731316;-0.008986;0.088096;-0.020011;-0.766446;0.302345;0.034498
194;9.596971;1.657836;1.875612;-0.025289;0.083633;-0.03276;-0.767101;0.301738;0.032544
195;9.402957;1.563402;1.791439;-0.022779;0.058785;-0.006226;-0.767281;0.300164;0.03172
196;9.520732;1.368827;2.037331;-0.004556;0.047331;-0.057212;-0.768621;0.298365;0.029746
197;9.566468;1.598123;2.046631;-0.044636;0.033805;-0.017069;-0.767522;0.299153;0.029785
198;9.400625;1.272789;2.207434;-0.053569;0.02249;-0.064479;-0.767111;0.29662;0.029682
199;9.461911;1.583909;2.105447;0.015229;-0.00888;-0.097068;-0.768674;0.294198;0.031155
200;9.426105;1.851355;2.002439;-0.006604;-0.002931;-0.062465;-0.769487;0.291938;0.031277
201;9.359077;1.903465;2.076895;-0.064615;-0.006015;-0.055238;-0.770965;0.289675;0.031786
202;9.598824;2.072723;1.885787;-0.044813;-0.033046;-0.056895;-0.771514;0.288548;0.034257
203;9.68904;2.139453;1.692878;-0.021524;-0.036871;0.008823;-0.771461;0.288188;0.037713
204;9.724832;1.820497;1.706001;0.009095;-0.053811;0.032642;-0.770925;0.287523;0.037464
205;9.506866;1.304419;1.49204;0.014812;-0.01284;0.025135;-0.769736;0.288931;0.039158
206;9.603928;1.333334;1.478039;0.00296;-0.030708;0.021558;-0.770829;0.2918;0.041854
207;9.418447;1.409754;1.268177;-0.003138;-0.005944;-0.000466;-0.770614;0.290961;0.043249
208;9.58275;1.482525;1.269897;0.064021;0.005878;-0.024118;-0.769942;0.291361;0.042997
209;9.732507;1.614838;1.23458;0.056751;0.013319;-0.00955;-0.770346;0.290829;0.043123
210;9.716733;1.54001;1.450388;-0.001017;0.034928;-0.03708;-0.76971;0.290181;0.042187
211;9.672633;1.636986;1.376059;-0.011691;0.070817;-0.038164;-0.769557;0.290172;0.042469
212;9.507771;1.497118;1.478375;-0.013454;0.074288;-0.046407;-0.77147;0.288258;0.040059
213;9.492785;1.51182;1.538057;-0.06228;0.067072;-0.07745;-0.771196;0.285327;0.039954
214;9.546107;1.814824;1.629983;-0.035102;0.07594;-0.073786;-0.773356;0.284068;0.038081
215;9.628867;2.131698;1.901323;0.014402;0.051041;-0.038931;-0.772899;0.281846;0.036321
216;9.509259;2.029106;1.854974;-0.035395;0.054998;-0.03356;-0.773368;0.279749;0.035214
217;9.643561;2.072392;1.878661;0.007906;0.051619;0.003008;-0.773986;0.279256;0.03395
218;9.523514;1.924962;1.92903;0.027664;0.036524;0.026796;-0.773815;0.281501;0.034631
219;9.657985;2.042074;2.020362;-0.071888;0.032445;-0.000662;-0.773972;0.283375;0.034334
220;9.493158;1.784574;1.890574;0.038246;0.010984;0.069776;-0.772613;0.284167;0.034107
221;9.388295;1.674247;1.896524;-0.014118;0.002599;0.018655;-0.771789;0.284691;0.034137
222;9.522174;1.635943;1.942066;-0.048658;0.009658;0.057806;-0.772572;0.28601;0.034924
223;9.341939;1.230644;1.744036;-0.032163;0.011657;0.021305;-0.77113;0.287426;0.036214
224;9.625575;1.361433;1.821664;0.041861;-0.040015;0.008895;-0.770637;0.288712;0.037743
225;9.423933;1.127022;1.549958;-0.022081;-0.00062;-0.019668;-0.769916;0.287623;0.038332
226;9.492251;1.555095;1.836837;0.036841;-0.008576;-0.056917;-0.771587;0.285921;0.037863
227;9.821255;1.715987;1.706052;-0.014014;-0.007699;-0.020476;-0.772213;0.285498;0.038945
228;9.485924;1.748208;1.733569;-0.004859;-0.006314;-0.041477;-0.771247;0.284155;0.038994
229;9.599459;1.970765;1.437375;0.087383;-0.021063;-0.020301;-0.773342;0.284126;0.040842
230;9.518097;2.178382;1.564972;-0.041014;0.019239;-0.024296;-0.771871;0.2828;0.040083
231;9.718541;2.013669;1.587808;-0.024886;0.024287;0.024967;-0.77275;0.282502;0.041568
232;9.580856;1.199971;1.521772;0.021454;0.022567;-0.007835;-0.771944;0.284366;0.041311
233;9.401323;1.112088;1.624315;0.046186;0.0196;-0.084413;-0.773087;0.283069;0.040446
234;9.638004;0.577647;1.383832;-0.067635;0.052346;-0.107509;-0.77448;0.279564;0.042487
235;9.481424;-1.21327;1.139659;0.130043;0.062967;-0.137459;-0.77486;0.275893;0.040427
236;8.610497;-2.621437;1.116434;0.53982;0.003893;-0.306408;-0.777963;0.269711;0.033722
237;8.534663;-2.909797;1.113983;0.273297;0.073547;-0.609867;-0.782865;0.254436;0.028943
238;8.116118;-3.246668;0.959367;0.102966;0.12362;-0.980637;-0.792441;0.23016;0.023765
239;7.178428;-2.766093;1.253884;0.375785;0.094029;-1.31217;-0.800785;0.191098;0.018056
240;6.91076;-0.750156;1.667942;0.246332;0.060566;-1.624965;-0.812151;0.139823;0.0119
241;6.527421;-0.004694;1.31168;-0.164967;0.142652;-1.936889;-0.820958;0.071509;0.004315
242;5.121112;0.540001;1.334408;0.088542;0.140595;-2.144588;-0.824031;-0.000642;-0.001493
243;4.155993;1.44391;1.437443;0.270233;0.106873;-2.565597;-0.824273;-0.077454;-0.008395
244;2.659607;3.346395;1.18474;0.251073;0.095739;-2.99795;-0.808678;-0.178144;-0.015174
245;1.154104;6.839741;1.509468;0.162465;0.125288;-3.246287;-0.778546;-0.288024;-0.022544
246;2.234679;10.253155;1.808513;-0.145774;0.283425;-3.000928;-0.73551;-0.403955;-0.037634
247;2.348469;10.682077;1.789778;0.298296;0.1683;-2.302134;-0.6907;-0.492079;-0.052027
248;-0.844646;9.643476;1.09464;0.796218;0.001683;-1.944519;-0.649209;-0.561063;-0.053717
249;0.277902;12.581364;1.637176;0.407321;0.050899;-2.0636;-0.599;-0.633631;-0.049233
250;0.100454;12.76163;1.383275;-0.04036;0.09094;-1.692311;-0.547002;-0.697359;-0.066966
251;-1.610792;11.50303;0.847196;-0.091672;0.104812;-1.709991;-0.493843;-0.746954;-0.085585
252;-0.815964;11.352583;1.673127;0.006969;0.074241;-1.76435;-0.431091;-0.80236;-0.109711
253;-2.240137;12.529899;1.028203;0.284024;-0.045808;-1.642282;-0.36339;-0.855889;-0.131167
254;0.18391;43.358318;2.553017;2.262376;-0.047103;0.288713;-0.323211;-0.890231;-0.088022
255;0.185603;12.498577;-3.446068;0.676115;-0.031778;1.528382;-0.372833;-0.874209;-0.040992
256;1.651255;6.947182;-0.426329;-0.901858;0.34101;0.171283;-0.404462;-0.850303;-0.041198
257;-2.231719;1.038711;0.69981;-1.017952;0.118516;-0.957502;-0.38403;-0.851015;-0.086754
258;2.135046;8.756356;0.15626;0.32007;0.011202;-0.586108;-0.365229;-0.861914;-0.094752
259;1.182252;12.975348;1.355556;0.193485;-0.017048;0.202779;-0.360419;-0.867958;-0.084851
260;0.026331;10.24997;-0.387323;-0.244387;0.073528;0.521654;-0.376183;-0.862884;-0.08925
261;0.191833;9.518234;0.683783;-0.301279;0.108529;0.262442;-0.370451;-0.862987;-0.102409
262;0.455423;10.388474;1.18397;-0.246266;0.041987;-0.02167;-0.374465;-0.860531;-0.112942
263;0.603799;10.239058;1.191586;-0.096807;-0.01202;-0.100566;-0.387246;-0.855134;-0.120536
264;0.658693;9.112936;1.04289;-0.020507;0.00681;-0.123377;-0.38262;-0.85556;-0.121313
265;0.6602;9.439001;1.030097;0.07158;0.027158;-0.024834;-0.379741;-0.858583;-0.118967
266;0.61747;9.839755;0.957754;0.098383;0.039114;0.084596;-0.369437;-0.862486;-0.116453
267;0.520054;9.699938;0.91133;0.149819;0.011117;0.099363;-0.372106;-0.86283;-0.112554
268;0.581059;9.900273;0.719069;0.123802;0.01324;0.042783;-0.385205;-0.857546;-0.110911
269;0.701275;10.04062;0.586567;0.111287;0.00369;-0.010075;-0.384937;-0.858745;-0.10606
270;0.737171;9.736541;0.584862;0.044328;0.009461;-0.01567;-0.385325;-0.860018;-0.103167
271;0.699801;9.721964;0.599409;-0.002761;0.017069;-0.006651;-0.377495;-0.861898;-0.10063
272;0.647914;9.825818;0.674316;-0.013712;0.019227;0.015213;-0.377527;-0.860816;-0.101191
273;0.662213;9.743813;0.770905;0.002633;0.029893;0.015191;-0.382973;-0.858853;-0.102805
274;0.662509;9.781066;0.718911;0.039791;0.031369;0.011587;-0.383296;-0.858494;-0.101164
