time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
62;-4.157343;-7.593433;-4.58975;0.010754;-0.007809;-0.008364;-0.002998;0.725716;0.231381
63;-4.169549;-7.593419;-4.565484;-0.004411;0.001137;-0.00925;-0.002916;0.725721;0.230493
64;-4.162226;-7.600741;-4.565245;-0.00882;0.004667;-0.011896;-0.002332;0.72516;0.231942
65;-4.1476;-7.600806;-4.569913;-0.02476;-0.011959;-0.016361;-0.003643;0.725479;0.231227
66;-4.147604;-7.591063;-4.584753;-0.016231;0.015838;0.000488;-0.00308;0.725317;0.232281
67;-4.147579;-7.600758;-4.594364;-0.018874;-0.004194;0.000443;-0.003073;0.725184;0.232413
68;-4.15247;-7.593458;-4.589675;-0.003529;-0.001564;-0.008367;-0.003565;0.725331;0.232766
69;-4.154908;-7.586136;-4.602065;-0.0071;0.001138;-0.008365;-0.003646;0.724669;0.233674
70;-4.147558;-7.610462;-4.599085;0.009607;-0.0075;0.004001;-0.003756;0.725457;0.234028
71;-4.152469;-7.586144;-4.604473;-0.003523;-0.00429;-0.008371;-0.00339;0.724266;0.233699
72;-4.152482;-7.583735;-4.594735;0.00358;0.004887;-0.007461;-0.003861;0.726137;0.231962
73;-4.169553;-7.581239;-4.585257;0.012676;-0.002514;-0.015419;-0.003123;0.724277;0.231416
74;-4.171994;-7.581236;-4.580403;-0.001716;-0.011571;-0.009273;-0.003631;0.72587;0.231471
75;-4.150045;-7.595936;-4.570035;0.008289;-0.001743;-0.018951;-0.002978;0.725317;0.231777
76;-4.171985;-7.586092;-4.580319;-0.008583;-0.004696;-0.022515;-0.004232;0.726017;0.232201
77;-4.1476;-7.59593;-4.579778;-0.030109;-0.00111;-0.017227;-0.005302;0.724732;0.233713
78;-4.135393;-7.603253;-4.591691;-0.022771;-0.008557;-0.026063;-0.0049;0.7255;0.234094
79;-4.130523;-7.586222;-4.621255;-0.01063;-0.009836;-0.009268;-0.005393;0.725778;0.234443
80;-4.120748;-7.58621;-4.652894;0.019703;-0.005032;-0.00922;-0.004267;0.724952;0.234016
81;-4.142682;-7.610482;-4.601456;0.020436;-0.002114;-0.002157;-0.005161;0.724724;0.233976
82;-4.167141;-7.571557;-4.575608;0.01671;0.007118;0.004037;-0.003265;0.725573;0.233667
83;-4.147604;-7.581312;-4.604484;-3e-06;0.00306;-0.006584;-0.003781;0.724807;0.233535
84;-4.142714;-7.586175;-4.614105;0.012527;0.003119;-0.008335;-0.00504;0.725114;0.233843
85;-4.137842;-7.595956;-4.591855;0.012681;-0.002525;-0.015412;-0.00458;0.724713;0.232858
86;-4.150084;-7.574081;-4.570415;0.00705;0.003207;-0.003043;-0.004701;0.724322;0.232991
87;-4.147592;-7.600787;-4.579693;-0.017474;0.002451;-0.024271;-0.004776;0.723922;0.234019
88;-4.137836;-7.58619;-4.618921;-0.024541;0.009579;-0.027793;-0.004643;0.724441;0.234138
89;-4.123198;-7.591102;-4.628395;-0.012371;0.000994;-0.011896;-0.006438;0.723724;0.233938
90;-4.103684;-7.596034;-4.640238;-0.017487;-0.005697;-0.022509;-0.006424;0.723459;0.234201
91;-4.113454;-7.586286;-4.633221;-0.001266;-0.004854;-0.030439;-0.0064;0.724503;0.234683
92;-4.098829;-7.581474;-4.647754;-0.013852;-0.00121;-0.026025;-0.006347;0.724097;0.235717
93;-4.103703;-7.579012;-4.652761;0.001994;-0.008076;-0.015424;-0.006482;0.724104;0.235583
94;-4.098779;-7.613053;-4.642313;0.021182;0.016234;0.004076;-0.008062;0.72483;0.234586
95;-4.118328;-7.591136;-4.62343;0.031454;0.001223;-0.017143;-0.007729;0.723645;0.233618
96;-4.098811;-7.615562;-4.600703;0.018783;-0.002304;-0.00833;-0.007476;0.725341;0.233582
97;-4.113441;-7.620382;-4.58128;0.005384;-0.00603;-0.007475;-0.008001;0.725889;0.233284
98;-4.098859;-7.59373;-4.588858;-0.003449;-0.005313;-0.011892;-0.008027;0.725633;0.232779
99;-4.093947;-7.605859;-4.608133;0.003649;0.00116;-0.010104;-0.007756;0.72457;0.233079
100;-4.089055;-7.615592;-4.610335;0.001754;0.00219;-0.004805;-0.009879;0.724011;0.231454
101;-4.108556;-7.620383;-4.593431;-0.011285;-0.005605;-0.020739;-0.009878;0.724905;0.233979
102;-4.069605;-7.60604;-4.57842;-0.02135;0.010032;-0.010108;-0.008799;0.724876;0.232633
103;-4.071999;-7.605932;-4.62736;-0.013883;-0.004817;-0.024261;-0.010402;0.724403;0.233711
104;-4.069526;-7.615615;-4.64916;-0.006823;0.001703;-0.020707;-0.00998;0.724904;0.234484
105;-4.084183;-7.60587;-4.627546;0.003684;0.005662;-0.011859;-0.010453;0.725309;0.235213
106;-4.059798;-7.605956;-4.646736;0.005541;0.010128;-0.015373;-0.009807;0.724758;0.23539
107;-4.069553;-7.603488;-4.642036;0.012295;-0.00932;0.004022;-0.010856;0.725197;0.234813
108;-4.084188;-7.60588;-4.622656;0.017735;0.005145;-0.001245;-0.010325;0.725173;0.235224
109;-4.069571;-7.603526;-4.622475;0.007175;0.006686;-0.008316;-0.010675;0.72363;0.233337
110;-4.081757;-7.603468;-4.620216;-0.000842;-0.002473;-0.008347;-0.010881;0.724415;0.234324
111;-4.07929;-7.615604;-4.629747;-0.000821;-0.013387;-0.00837;-0.010343;0.724521;0.234859
112;-4.074419;-7.610758;-4.637094;0.002727;0.001195;-0.008334;-0.010633;0.725588;0.234175
113;-4.064672;-7.615683;-4.627079;-0.000116;-0.013158;0.000467;-0.011138;0.725606;0.234276
114;-4.076873;-7.615659;-4.607704;-0.001864;-0.002325;-0.002165;-0.010166;0.724791;0.23333
115;-4.089074;-7.605884;-4.608059;-0.029298;0.009885;-0.013656;-0.01006;0.723455;0.235415
116;-4.059795;-7.605951;-4.649181;-0.008088;0.001238;-0.003042;-0.010358;0.725311;0.23458
117;-4.062231;-7.61081;-4.641798;-0.008907;0.001139;-0.006578;-0.011134;0.722982;0.234352
118;-4.052483;-7.613297;-4.636717;0.009683;-0.002164;0.000505;-0.011085;0.724807;0.235322
119;-4.067123;-7.610828;-4.619866;0.012274;0.002501;0.004046;-0.011932;0.726036;0.233712
120;-4.079327;-7.615685;-4.58818;-0.00179;-0.005147;-0.005705;-0.011198;0.726144;0.233109
121;-4.064676;-7.620568;-4.612324;0.003753;-0.017133;-0.013668;-0.010339;0.724544;0.232435
122;-4.064678;-7.613259;-4.624677;-0.003589;-0.00241;-0.004813;-0.011177;0.725615;0.233508
123;-4.084124;-7.632554;-4.641751;0.008977;0.001252;-0.008331;-0.011397;0.726166;0.231695
124;-4.062245;-7.615719;-4.614817;-0.001879;-0.004126;-0.001282;-0.010588;0.72429;0.232557
125;-4.084175;-7.620479;-4.607731;0.003575;0.003066;-0.006567;-0.010051;0.724527;0.233088
126;-4.074394;-7.635079;-4.617109;0.005531;-0.009837;-0.013655;-0.010301;0.725322;0.23318
127;-4.072025;-7.613303;-4.58322;0.001746;0.003089;-0.004798;-0.009969;0.724794;0.232192
128;-4.062195;-7.642422;-4.619241;0.002682;0.008509;-0.006552;-0.010102;0.724013;0.23208
129;-4.064676;-7.620568;-4.612324;0.003557;-0.009629;-0.004821;-0.010341;0.725856;0.232397
130;-4.064645;-7.64;-4.60954;-0.001816;0.006698;-0.004795;-0.010736;0.724824;0.232151
131;-4.081719;-7.625324;-4.619835;-0.009089;0.010443;0.001383;-0.010636;0.725744;0.23162
132;-4.091466;-7.63015;-4.610118;0.003733;-0.001661;-0.013644;-0.010083;0.72414;0.23246
133;-4.05979;-7.630316;-4.60719;-0.007124;-0.000671;-0.006581;-0.010428;0.724671;0.233192
134;-4.062248;-7.615724;-4.612371;-0.00536;-0.013343;-0.004838;-0.010379;0.725209;0.231649
135;-4.069545;-7.622972;-4.612356;-0.003779;0.012347;0.003163;-0.011387;0.724458;0.231873
136;-4.062216;-7.625404;-4.629318;0.019753;0.001241;-0.011845;-0.01014;0.724916;0.233838
137;-4.072;-7.620559;-4.597764;0.02309;0.001543;-0.001245;-0.011267;0.725111;0.231733
138;-4.084171;-7.632658;-4.587958;0.019708;0.001288;-0.010086;-0.009439;0.725295;0.232588
139;-4.081734;-7.635108;-4.582988;0.019447;0.001605;0.00228;-0.01151;0.724855;0.231982
140;-4.054908;-7.640073;-4.597166;-0.012424;-0.01168;-0.008375;-0.010967;0.725484;0.23263
141;-4.067122;-7.625451;-4.592715;0.0064;-0.011632;-0.012772;-0.011288;0.725771;0.23133
142;-4.064681;-7.632767;-4.58277;-0.007371;-0.000378;0.004899;-0.010251;0.725204;0.231655
143;-4.069545;-7.620534;-4.617289;-0.005505;-0.014977;0.002222;-0.009896;0.726245;0.231134
144;-4.064642;-7.635119;-4.62185;-0.005527;0.003213;0.002259;-0.010218;0.724934;0.232303
145;-4.089036;-7.632615;-4.597813;0.014279;0.004066;-0.006555;-0.010252;0.725466;0.231648
146;-4.064664;-7.644918;-4.577668;0.014329;-0.005997;-0.008336;-0.009983;0.725585;0.231913
147;-4.071995;-7.625426;-4.592789;0.010786;0.001209;-0.010092;-0.011309;0.726432;0.230927
148;-4.074415;-7.632689;-4.59759;0.001491;0.004319;0.007566;-0.010528;0.726268;0.231228
149;-4.089024;-7.642338;-4.592753;0.00548;-0.002514;-0.011878;-0.009907;0.725198;0.230908
150;-4.052467;-7.644952;-4.592154;0.001821;-0.004263;-0.007461;-0.010099;0.724824;0.229634
151;-4.079289;-7.635102;-4.592731;-0.001682;-0.012537;-0.010137;-0.009925;0.724677;0.23054
152;-4.084184;-7.625373;-4.588085;-0.005259;-0.008927;-0.010135;-0.010553;0.725618;0.230735
153;-4.062201;-7.652187;-4.592175;0.000182;-0.013529;-0.013667;-0.009859;0.724138;0.231834
154;-4.064668;-7.635176;-4.592509;-0.003467;-0.011648;-0.010134;-0.010962;0.725245;0.230214
155;-4.071974;-7.640006;-4.587645;0.010732;0.001277;-0.007444;-0.011651;0.724995;0.231716
156;-4.069544;-7.635156;-4.590138;0.005401;-0.000611;-0.008336;-0.010866;0.724853;0.229593
157;-4.064651;-7.647328;-4.587407;0.014023;0.001645;0.00581;-0.011218;0.725386;0.230197
158;-4.074403;-7.642412;-4.59253;-0.00358;0.003023;-0.005691;-0.010355;0.724965;0.229616
159;-4.069548;-7.635166;-4.585248;0.005482;-0.00616;-0.01188;-0.01023;0.726535;0.229577
160;-4.06224;-7.640083;-4.572825;0.009126;-0.008045;-0.015411;-0.010503;0.725762;0.229203
161;-4.069557;-7.635185;-4.575467;-0.01241;0.00101;-0.01012;-0.010203;0.726135;0.2301
162;-4.062221;-7.642478;-4.5899;0.001687;-0.002281;-0.001277;-0.010715;0.726286;0.230069
163;-4.064647;-7.649756;-4.587364;-0.007233;-0.002356;-0.001289;-0.010425;0.725219;0.230753
164;-4.07931;-7.630274;-4.578145;-0.012642;0.006745;0.000488;-0.010712;0.724843;0.230111
165;-4.069531;-7.642441;-4.590011;0.008843;-0.002241;-0.002154;-0.010882;0.726562;0.229287
166;-4.064668;-7.640052;-4.582644;0.010721;-0.004162;-0.00657;-0.010977;0.726429;0.229924
167;-4.074413;-7.642436;-4.580305;-0.001057;-0.008576;0.002236;-0.010975;0.725379;0.229954
168;-4.064664;-7.64248;-4.582601;-0.000213;-0.000341;0.004023;-0.009946;0.725469;0.230133
169;-4.074415;-7.640003;-4.582792;0.000223;-0.006318;-0.016304;-0.009838;0.725731;0.229748
170;-4.069512;-7.65215;-4.592287;-0.003706;-0.011351;0.001345;-0.010207;0.724955;0.230007
171;-4.074423;-7.625394;-4.602607;-0.000841;-0.002479;-0.008347;-0.010732;0.725241;0.229716
172;-4.071993;-7.630297;-4.585369;0.009722;-0.008577;-0.001282;-0.012228;0.725816;0.230387
173;-4.069512;-7.654588;-4.587354;0.008817;0.004148;-0.001259;-0.010025;0.727168;0.2311
174;-4.064649;-7.652199;-4.579987;0.010733;-0.011439;-0.006586;-0.010342;0.725224;0.229864
175;-4.064672;-7.642499;-4.57282;0.006545;-0.022711;-0.018978;-0.011152;0.723952;0.228966
176;-4.062214;-7.649778;-4.582437;-0.001892;0.004964;-0.001267;-0.011116;0.725649;0.229684
177;-4.069546;-7.640037;-4.577827;0.006963;0.010567;0.001403;-0.011474;0.72579;0.230172
178;-4.067092;-7.644887;-4.587486;-0.012507;-0.006129;-0.004835;-0.011041;0.725787;0.228664
179;-4.064639;-7.659489;-4.577415;-0.012623;-0.002357;0.00047;-0.010404;0.727075;0.22866
180;-4.079277;-7.649701;-4.577806;0.00506;0.003438;0.007565;-0.011086;0.726823;0.23029
181;-4.06466;-7.640033;-4.592424;-0.003536;-0.015195;-0.006609;-0.011251;0.725656;0.229549
182;-4.074424;-7.635146;-4.582877;0.002704;-0.00061;-0.007457;-0.01015;0.725598;0.231139
183;-4.062253;-7.632798;-4.572953;-0.012411;0.001007;-0.010117;-0.009845;0.725601;0.229624
184;-4.064672;-7.635186;-4.587618;-0.021273;0.000867;-0.012778;-0.01112;0.725101;0.232123
185;-4.06955;-7.620543;-4.612398;-0.008975;-0.006048;-0.003063;-0.009792;0.725327;0.230655
186;-4.084171;-7.63022;-4.592891;0.002765;-0.003402;-0.010115;-0.011207;0.726695;0.230414
187;-4.084188;-7.625383;-4.583195;0.007032;-0.01312;-0.000414;-0.010395;0.726655;0.231351
188;-4.098813;-7.625318;-4.578527;0.007222;-0.00427;-0.010115;-0.010323;0.725351;0.230244
189;-4.089041;-7.639938;-4.578125;-0.022798;-0.01217;-0.024295;-0.01033;0.725878;0.230101
190;-4.04519;-7.613372;-4.617044;-0.032014;-0.011891;-0.010159;-0.009901;0.725721;0.231021
191;-4.05488;-7.63026;-4.648684;-0.003525;-0.01519;-0.006605;-0.010913;0.724423;0.233684
192;-4.064704;-7.625505;-4.570672;-0.001748;-0.009748;-0.007478;-0.010724;0.725609;0.232384
193;-4.062244;-7.630342;-4.587666;-0.016066;-0.015256;-0.004855;-0.009394;0.725547;0.233476
194;-4.079301;-7.61319;-4.622455;-0.016266;-0.002283;0.004;-0.010543;0.724542;0.233445
195;-4.108543;-7.630106;-4.588372;-0.011571;-0.013428;-0.006625;-0.00938;0.724888;0.233751
196;-4.074487;-7.596282;-4.588444;-0.032163;-0.018979;-0.003115;-0.009225;0.724484;0.234281
197;-4.079284;-7.613152;-4.642016;-0.01806;-0.018622;0.005731;-0.009366;0.724491;0.234018
198;-4.123139;-7.620224;-4.637667;-0.020699;-0.018674;0.003949;-0.007908;0.724688;0.235109
199;-4.113465;-7.581433;-4.63086;-0.037618;-0.007974;0.001308;-0.008151;0.724432;0.235359
200;-4.103709;-7.576588;-4.650358;-0.005477;-0.009546;0.000462;-0.008309;0.723132;0.23475
201;-4.11344;-7.596004;-4.630606;-0.012374;0.004629;-0.011886;-0.007612;0.723619;0.23592
202;-4.113573;-7.600602;-4.637676;0.005433;-0.001305;-0.005694;-0.007962;0.725091;0.236142
203;-4.074583;-7.6008;-4.637081;0.01584;-0.000866;0.00846;-0.007112;0.724804;0.235302
204;-4.118463;-7.595739;-4.628054;0.028269;-0.012479;0.011971;-0.006603;0.722554;0.235266
205;-4.142829;-7.595611;-4.630871;0.018395;-0.008845;0.014611;-0.006248;0.724251;0.234725
206;-4.118476;-7.595767;-4.613383;0.006773;0.005598;0.014633;-0.005112;0.724735;0.234515
207;-4.142962;-7.554465;-4.56068;0.012448;-0.000221;-0.001273;-0.00586;0.725285;0.234843
208;-4.157441;-7.629643;-4.574262;-0.017485;-0.006383;-0.018994;-0.005913;0.725559;0.233812
209;-4.113571;-7.615224;-4.610525;-0.031612;-0.001239;-0.026052;-0.007809;0.724317;0.234131
210;-4.116081;-7.56662;-4.623634;-0.030152;-0.013544;-0.010174;-0.007126;0.725069;0.235038
211;-4.108696;-7.595746;-4.649912;-0.015924;0.001175;-0.008361;-0.006157;0.7241;0.23652
212;-4.118488;-7.576293;-4.638173;-0.010648;-0.002325;-0.004831;-0.00745;0.724546;0.236185
213;-4.123377;-7.576302;-4.621131;-0.009078;-0.011133;0.00575;-0.00641;0.722534;0.236552
214;-4.142815;-7.602891;-4.633189;-0.023272;-0.009517;0.002196;-0.005779;0.72343;0.236432
215;-4.120925;-7.576281;-4.63821;-0.018386;0.002702;-0.018961;-0.006602;0.723186;0.237799
216;-4.094078;-7.586073;-4.666975;-0.022148;0.001097;-0.009247;-0.006287;0.7229;0.238972
217;-4.094086;-7.571465;-4.68679;-0.007847;-0.00426;-0.010123;-0.006812;0.723054;0.238685
218;-4.113605;-7.561672;-4.677475;0.010644;-0.005619;0.001372;-0.006646;0.723434;0.239448
219;-4.113579;-7.585989;-4.659936;0.02122;-0.005373;0.007565;-0.006965;0.722409;0.238185
220;-4.118467;-7.585997;-4.642894;0.017477;-0.00338;0.015512;-0.005856;0.723948;0.237433
221;-4.13313;-7.564077;-4.638608;0.035695;0.003575;-0.003002;-0.006164;0.724101;0.236392
222;-4.137992;-7.585965;-4.608959;0.030045;0.002071;0.011116;-0.003902;0.724283;0.23574
223;-4.157476;-7.590717;-4.611617;0.031812;0.002117;0.011995;-0.00602;0.725035;0.234204
224;-4.159966;-7.571321;-4.589986;0.007454;-0.009761;-0.017201;-0.005718;0.724621;0.235125
225;-4.167255;-7.585864;-4.584953;-0.003444;-0.004165;-0.008374;-0.004592;0.723795;0.234697
226;-4.150166;-7.600506;-4.591775;-0.021404;-0.009619;-0.00222;-0.003961;0.724821;0.234573
227;-4.130664;-7.585964;-4.628409;-0.006925;-0.006112;-0.011904;-0.004855;0.7242;0.234544
228;-4.152621;-7.571282;-4.628997;0.000291;-0.011592;-0.015444;-0.005194;0.724729;0.235404
229;-4.140443;-7.58111;-4.601746;-0.001619;-0.004203;-0.01013;-0.005488;0.724486;0.23463
230;-4.150176;-7.585903;-4.609145;0.014484;0.004965;-0.012746;-0.005954;0.724495;0.235499
231;-4.147768;-7.573792;-4.599539;0.026924;-0.002141;-0.010095;-0.005858;0.724235;0.234873
232;-4.123345;-7.595733;-4.618348;-0.00416;0.010142;-0.017166;-0.004925;0.724848;0.23567
233;-4.123367;-7.590905;-4.603761;0.023035;-0.009047;0.005789;-0.004964;0.724594;0.23491
234;-4.142832;-7.600491;-4.61856;0.008798;-0.005565;0.004007;-0.006052;0.724648;0.233576
235;-4.135553;-7.600599;-4.581771;0.00555;0.012156;-0.012739;-0.005783;0.724504;0.233849
236;-4.138017;-7.57627;-4.599348;-0.001917;0.020673;0.002286;-0.006105;0.725316;0.232533
237;-4.103794;-7.624959;-4.624878;0.016194;0.026862;-0.01004;-0.006283;0.725178;0.234059
238;-4.111161;-7.600671;-4.608296;0.010197;0.002888;-0.020694;-0.005175;0.724856;0.235784
239;-4.145281;-7.600507;-4.603926;0.031296;0.01254;-0.006529;-0.007167;0.725496;0.231707
240;-4.135534;-7.615184;-4.574182;0.000363;-0.011698;-0.018977;-0.007224;0.725485;0.233108
241;-4.12338;-7.600685;-4.56936;-0.004299;-0.004237;-0.010131;-0.0078;0.725388;0.231805
242;-4.108757;-7.593441;-4.58638;-0.034027;-0.009581;0.00396;-0.007082;0.725215;0.233378
243;-4.118436;-7.605429;-4.64011;0.002783;-0.005896;-0.006592;-0.007203;0.724824;0.233511
244;-4.101443;-7.58616;-4.603511;0.01406;0.001831;0.007574;-0.008;0.723418;0.232872
245;-4.11113;-7.620103;-4.605513;-0.010986;0.001714;0.011072;-0.00643;0.725187;0.233668
246;-4.120909;-7.610373;-4.588715;0.023262;0.001569;-0.005672;-0.007324;0.724697;0.233635
247;-4.098965;-7.615332;-4.593186;0.016977;-0.007519;-0.003042;-0.006669;0.725348;0.231482
248;-4.098969;-7.617779;-4.583363;0.019586;-0.001062;-0.000377;-0.005896;0.725842;0.231636
249;-4.108729;-7.61532;-4.573773;0.020829;-0.000575;-0.017157;-0.006686;0.724434;0.231125
250;-4.142872;-7.605457;-4.562237;0.019741;0.002385;-0.008329;-0.007353;0.725121;0.23056
251;-4.140396;-7.629758;-4.559331;0.003915;-0.000754;-0.018954;-0.00798;0.725274;0.230778
252;-4.103868;-7.605622;-4.578758;-0.015813;-0.00807;-0.01368;-0.007211;0.724588;0.230838
253;-4.123337;-7.610342;-4.598532;-0.026566;0.002811;-0.011909;-0.007226;0.725641;0.230552
254;-4.113607;-7.610429;-4.578823;-0.019332;-0.016328;-0.01547;-0.008328;0.725126;0.233953
255;-4.10384;-7.60556;-4.610546;-0.016714;0.002842;-0.013658;-0.007119;0.724173;0.232641
256;-4.084327;-7.610492;-4.62239;-0.013877;-0.00278;-0.020727;-0.008348;0.724999;0.233573
257;-4.094025;-7.624961;-4.649181;-0.005054;0.020133;-0.017141;-0.00962;0.725178;0.233629
258;-4.074556;-7.615366;-4.639273;0.032516;0.01214;-0.021524;-0.009491;0.724517;0.233655
259;-4.069701;-7.612995;-4.622124;0.04664;0.02333;-0.015301;-0.010473;0.725752;0.23191
260;-4.094079;-7.620203;-4.597917;0.042578;0.013914;0.008513;-0.01046;0.725881;0.232162
261;-4.089163;-7.651826;-4.582622;0.041821;0.012833;0.002326;-0.00991;0.72522;0.230424
262;-4.106282;-7.634811;-4.546501;0.024301;0.013184;-0.013594;-0.009204;0.726516;0.229275
