time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
70;0.744372;-8.894428;-3.020325;-0.289411;-0.039199;-0.056975;-0.285449;0.726278;0.056348
71;0.752011;-8.976626;-3.231524;-0.120925;-0.036425;-0.005555;-0.284633;0.725257;0.062123
72;0.776271;-8.913611;-3.229808;0.106062;-0.030098;0.060086;-0.282753;0.726637;0.063478
73;0.438431;-9.34382;-3.415735;0.265977;0.033393;0.136222;-0.276698;0.729253;0.058021
74;0.032682;-10.163024;-3.202219;0.223442;-0.005396;0.08821;-0.274405;0.730442;0.049814
75;0.008022;-10.080654;-3.035297;0.184361;-0.007303;-0.007223;-0.274641;0.731162;0.045245
76;0.215542;-9.108695;-2.608902;0.132135;-0.058854;-0.079663;-0.276125;0.731122;0.04154
77;0.434154;-8.804235;-2.38836;0.059128;-0.006131;-0.053057;-0.278606;0.731114;0.038557
78;0.493816;-9.340712;-2.659335;-0.077272;0.021157;-0.009031;-0.276798;0.731577;0.03851
79;0.489193;-9.559542;-2.511321;-0.180431;-0.01807;0.020775;-0.278705;0.730955;0.041667
80;0.362242;-9.2254;-2.920098;-0.323567;-0.038621;0.041766;-0.277213;0.731077;0.050554
81;0.260097;-9.304864;-3.003406;-0.417468;-0.037413;0.011598;-0.275495;0.730107;0.061299
82;0.226314;-9.27469;-3.447052;-0.398341;-0.012118;-0.004227;-0.272713;0.729223;0.072617
83;0.280014;-9.304029;-3.484853;-0.238144;-0.030458;-0.026148;-0.27231;0.728598;0.080431
84;0.314338;-9.27449;-3.77829;-0.047619;0.01168;-0.007281;-0.273376;0.726732;0.084835
85;0.260646;-9.35728;-3.525791;0.068445;0.027008;-0.014207;-0.273678;0.727684;0.084014
86;0.313985;-9.304529;-3.3156;0.076334;0.006962;-0.051315;-0.275328;0.7279;0.082106
87;0.332807;-9.028202;-3.095151;0.081544;-0.020223;-0.047803;-0.276746;0.725871;0.077166
88;0.362634;-9.117262;-3.58222;0.013576;0.004143;-0.035462;-0.277258;0.72589;0.077268
89;0.489416;-9.261621;-3.357704;0.068474;-0.006799;-0.015973;-0.27854;0.725271;0.077477
90;0.404148;-9.295254;-3.324176;0.02564;-0.02528;-0.01432;-0.278308;0.725801;0.076956
91;0.381676;-9.086675;-3.125182;-0.044127;-0.03848;-0.009117;-0.279559;0.725841;0.077795
92;0.342968;-9.195551;-3.233915;-0.18468;-0.028079;0.015453;-0.279723;0.72543;0.079613
93;0.386611;-9.076815;-3.213312;-0.187766;-0.047818;-0.007531;-0.277827;0.725825;0.08631
94;0.255612;-9.255215;-3.547207;-0.28834;-0.005141;-0.01644;-0.277523;0.72469;0.092191
95;0.270453;-9.376701;-3.554649;-0.226877;0.001684;-0.053457;-0.279204;0.722574;0.097217
96;0.342954;-8.971293;-3.66331;-0.145276;-0.006389;-0.075399;-0.281748;0.72046;0.105567
97;0.503857;-8.954916;-3.761415;-0.076088;0.012822;-0.056687;-0.280539;0.718515;0.108928
98;0.470232;-9.085296;-4.065325;-0.00243;-0.000439;-0.032802;-0.281643;0.718171;0.107584
99;0.452968;-9.066159;-3.870292;0.109687;0.000781;-0.021195;-0.28221;0.719002;0.106622
100;0.431112;-9.182897;-3.726761;0.214419;-0.017677;0.005364;-0.283955;0.719373;0.102891
101;0.459724;-9.011357;-3.345392;0.208814;-0.043049;0.013275;-0.28346;0.720872;0.09743
102;0.411406;-9.19789;-3.45781;0.122391;-0.012935;0.008791;-0.281899;0.720992;0.092586
103;0.333091;-9.086082;-3.30444;0.008912;0.006244;0.013104;-0.282274;0.722094;0.09033
104;0.250487;-9.089968;-3.589286;-0.155571;0.062435;-0.014368;-0.28216;0.721535;0.092556
105;0.50336;-8.94383;-3.216302;-0.19809;0.005125;-0.030352;-0.282472;0.722175;0.096538
106;0.455934;-9.35755;-3.89452;-0.106171;0.020788;-0.021428;-0.28335;0.719248;0.099557
107;0.504483;-9.231452;-3.925323;0.044367;-0.012198;-0.008933;-0.282718;0.719202;0.101795
108;0.511808;-9.319222;-3.767181;0.22537;-0.006972;-0.00519;-0.284075;0.72089;0.098045
109;0.384186;-9.013388;-3.353838;0.258891;-0.00733;0.005436;-0.283218;0.721847;0.092102
110;0.250091;-9.05184;-3.213371;0.169641;0.001952;0.005311;-0.283487;0.722708;0.086879
111;0.401137;-9.057597;-3.142511;0.045297;-0.005306;-0.021302;-0.282891;0.723251;0.083396
112;0.394;-9.110809;-3.234617;-0.086893;-0.017977;-0.011771;-0.284793;0.723076;0.081616
113;0.4798;-9.314911;-3.403384;-0.094834;-0.009893;-0.012641;-0.284085;0.722213;0.085307
114;0.474615;-9.088849;-3.497875;-0.087074;0.004113;-0.001984;-0.28426;0.72218;0.089445
115;0.372451;-9.221989;-3.45309;-0.046157;-0.016229;0.005929;-0.283297;0.721332;0.090558
116;0.39188;-9.188106;-3.443604;0.003928;-0.019614;-0.000195;-0.283127;0.721318;0.091345
117;0.421182;-9.146683;-3.590602;0.022823;-0.010531;-0.007206;-0.283933;0.722021;0.090763
118;0.396629;-9.098205;-3.479331;0.062348;0.008675;0.019371;-0.283872;0.722965;0.089443
119;0.331214;-9.348123;-3.422176;0.089608;0.001088;-0.001852;-0.283797;0.723372;0.088398
120;0.415989;-9.091293;-3.337328;0.056172;-0.009878;-0.026595;-0.28405;0.721273;0.085984
121;0.440864;-9.338965;-3.420673;0.057672;0.02961;-0.012398;-0.285042;0.723193;0.08432
122;0.538556;-9.456016;-3.426936;0.113218;0.027968;-0.022037;-0.284888;0.72254;0.082274
123;0.450752;-9.509359;-3.241492;0.170122;0.0232;-0.014064;-0.285702;0.723028;0.076515
124;0.333261;-9.324621;-3.023961;0.132868;-0.006525;-0.026549;-0.286873;0.722566;0.073875
125;0.293645;-8.828468;-3.29974;-0.067066;0.01917;-0.025802;-0.288187;0.721022;0.073462
126;0.415341;-8.848938;-3.079902;-0.15288;-0.010531;-0.017984;-0.289945;0.721456;0.076984
127;0.535679;-9.19856;-3.436351;-0.102882;-0.008155;-0.01262;-0.290288;0.720237;0.080371
128;0.540492;-9.164589;-3.434424;-0.024901;-0.009587;0.0122;-0.289293;0.720048;0.082114
129;0.500598;-10.038625;-3.449162;0.138177;-0.065353;-0.051411;-0.288637;0.719621;0.082291
130;0.445566;-9.266236;-3.36807;0.247379;-0.040366;-0.036162;-0.290189;0.719997;0.077273
131;0.473784;-8.781077;-3.160894;0.144216;-0.019672;0.024754;-0.291847;0.722238;0.072714
132;0.395606;-8.776232;-2.951863;-0.002109;0.009928;0.021091;-0.292241;0.720437;0.067562
133;0.411418;-9.358768;-3.151786;-0.103082;0.032003;-0.007291;-0.291098;0.721438;0.069667
134;0.407148;-9.576816;-3.407263;-0.052753;0.013971;-0.018771;-0.290658;0.721254;0.073194
135;0.55775;-9.305634;-3.380356;-0.014089;0.006532;-0.035456;-0.291805;0.721162;0.073525
136;0.440769;-9.402565;-3.184813;0.128753;-0.004025;0.001737;-0.291243;0.720756;0.071882
137;0.43034;-9.023707;-3.162221;0.084386;0.004295;-0.014161;-0.291516;0.721303;0.071593
138;0.494115;-9.262033;-3.157106;0.101933;-0.015141;0.003478;-0.291791;0.720008;0.068765
139;0.532968;-9.218658;-3.083912;0.068128;0.004378;-0.003573;-0.291871;0.721383;0.064704
140;0.474095;-9.169898;-2.904506;0.033988;0.000914;0.009616;-0.291966;0.722081;0.063628
141;0.513421;-9.330262;-2.964698;-0.087207;0.005227;0.005066;-0.291132;0.720971;0.064742
142;0.498772;-9.227854;-3.137878;-0.131625;0.015572;-0.003788;-0.292596;0.721411;0.066466
143;0.433228;-9.348846;-3.190563;-0.126376;0.009462;0.003242;-0.291084;0.721311;0.070697
144;0.396799;-9.314248;-3.404464;-0.051684;0.003036;-0.024952;-0.290882;0.720332;0.074625
145;0.474807;-9.237137;-3.421931;-0.001423;0.022078;-0.002747;-0.29083;0.721111;0.074874
146;0.460336;-9.300112;-3.469961;0.111169;0.027379;-0.010565;-0.290978;0.720187;0.074505
147;0.492099;-9.456121;-3.251573;0.187428;0.00291;-0.029967;-0.291074;0.720524;0.067622
148;0.547863;-9.383907;-3.066138;0.17534;-0.005784;-0.008782;-0.292511;0.721964;0.06232
149;0.450022;-9.252561;-2.918295;0.127094;0.001104;-0.008838;-0.292023;0.721708;0.059244
150;0.43517;-9.14085;-2.878893;0.034603;-0.016411;-0.023105;-0.292412;0.722947;0.056725
151;0.489047;-9.233183;-2.993847;-0.063582;0.024644;-0.02136;-0.291825;0.722112;0.058076
152;0.611596;-9.573567;-3.110778;0.011588;-0.003982;-0.025747;-0.293332;0.721096;0.058933
153;0.528158;-9.228244;-3.137615;0.082149;-0.016958;0.010529;-0.292827;0.721079;0.058701
154;0.469625;-9.247547;-3.050134;0.122113;-0.005515;0.017645;-0.29282;0.722167;0.056337
155;0.44059;-9.363953;-3.05833;0.175968;0.005473;0.002696;-0.292297;0.722994;0.051416
156;0.416108;-9.38358;-2.892075;0.176154;0.020814;0.033629;-0.291733;0.722879;0.047303
157;0.508806;-9.520376;-2.722005;0.13939;-0.011309;0.001737;-0.291785;0.724938;0.041279
158;0.449832;-9.323683;-2.560038;0.113992;-0.02018;0.018471;-0.290657;0.725725;0.038076
159;0.498414;-9.229204;-2.565837;-0.026511;0.001653;-0.005469;-0.290588;0.725866;0.03691
160;0.420541;-9.306572;-2.541217;-0.085657;0.025125;0.005964;-0.290372;0.726375;0.038591
161;0.440739;-9.592789;-2.773129;-0.172409;0.007377;-0.019804;-0.289781;0.725781;0.042527
162;0.401168;-9.301322;-2.693214;-0.182056;0.017901;-0.032142;-0.289275;0.722516;0.047314
163;0.379568;-9.285842;-3.104631;-0.232891;0.016724;-0.02867;-0.29081;0.722658;0.052671
164;0.552639;-9.223246;-3.274271;-0.168739;0.040057;-0.024961;-0.291362;0.723303;0.057029
165;0.460365;-9.495084;-3.114436;0.008221;0.038646;0.003448;-0.291573;0.72237;0.057952
166;0.528419;-9.332495;-3.228721;0.022495;0.034024;-0.038902;-0.28986;0.722697;0.058552
167;0.362095;-8.998999;-3.202811;0.20455;0.041997;-0.003363;-0.292251;0.721627;0.054828
168;0.423331;-9.188778;-3.179017;0.115775;0.006409;0.022072;-0.292495;0.723681;0.05009
169;0.623752;-8.296765;-2.834481;-0.091736;0.055218;0.116572;-0.290079;0.723994;0.049302
170;0.653019;-11.133523;-2.782223;0.292818;0.076076;0.098243;-0.285879;0.726557;0.04297
171;0.615839;-9.345828;-2.843243;0.332493;-0.065408;0.02839;-0.284775;0.727107;0.036793
172;0.488225;-9.122865;-2.2744;0.123512;-0.058776;0.072303;-0.282376;0.729205;0.030639
173;0.473175;-8.797056;-2.434355;-0.06186;0.046574;0.054672;-0.280681;0.731269;0.030927
174;0.594787;-8.632429;-2.486729;-0.174399;0.083864;0.057319;-0.27817;0.731294;0.031967
175;0.211497;-10.990806;-2.593326;-0.258758;0.141322;0.016383;-0.27429;0.731918;0.034487
176;0.169943;-9.153215;-3.325308;-0.318487;0.022818;0.054222;-0.273497;0.731012;0.04233
177;0.446619;-9.927015;-3.256294;-0.343655;-0.002917;-0.012982;-0.270844;0.731574;0.05619
178;0.151526;-8.327246;-3.418213;-0.175675;-0.081352;0.093107;-0.270791;0.731223;0.064755
179;0.4177;-9.955399;-3.571689;0.199088;-0.023654;0.061778;-0.267522;0.732712;0.062941
180;0.293674;-8.857659;-3.274778;0.211495;0.010724;0.049567;-0.26564;0.733631;0.056794
181;0.079811;-9.42572;-2.82797;0.297477;0.098218;0.028531;-0.264238;0.736452;0.048882
182;0.549661;-10.316081;-3.265079;0.166827;0.07165;-0.106753;-0.264597;0.735201;0.041902
183;0.216256;-9.411851;-2.821252;0.334947;-0.04718;-0.046756;-0.266361;0.736666;0.035286
184;0.249926;-9.296;-2.539097;0.463695;0.060163;-0.155885;-0.271373;0.73562;0.025851
185;0.169046;-8.884596;-2.836035;0.348262;0.108184;-0.058749;-0.275066;0.735898;0.011911
186;0.457885;-8.501036;-2.261228;0.35324;-0.049553;0.001983;-0.274594;0.735138;0.005998
187;0.249517;-9.287157;-2.089312;0.348075;0.113455;0.115224;-0.274123;0.735516;-0.007465
188;0.234348;-11.544728;-2.539323;0.042501;0.032233;-0.042716;-0.272447;0.73779;-0.015088
189;0.41417;-8.853977;-1.732442;0.025458;-0.002605;-0.113162;-0.273475;0.736363;-0.014971
190;0.43794;-8.521437;-1.708525;-0.163341;0.102825;-0.054834;-0.275975;0.736178;-0.013284
191;0.581873;-9.730509;-2.252623;-0.225988;0.138409;-0.030175;-0.275889;0.735334;-0.009108
192;0.44549;-9.656473;-2.505405;-0.279462;0.077197;-0.026857;-0.277923;0.734535;-0.000899
193;0.367247;-9.607889;-2.309363;-0.277645;0.054596;0.012823;-0.277356;0.734454;0.005094
194;0.435903;-9.670692;-2.661806;-0.417156;0.031089;-0.007682;-0.274826;0.734536;0.014037
195;0.474935;-9.583038;-2.880376;-0.327783;0.01899;-0.012882;-0.274361;0.736163;0.023085
196;0.430668;-9.325282;-2.936886;-0.242057;-0.014913;-0.016372;-0.274188;0.733943;0.031452
197;0.479122;-9.155513;-2.946442;-0.258822;0.013909;0.013725;-0.274647;0.73361;0.04012
198;0.440558;-9.315267;-3.117866;-0.163376;0.033919;0.016501;-0.273505;0.733521;0.044718
199;0.416746;-9.596702;-3.196471;-0.072348;0.013679;-0.022328;-0.27333;0.733215;0.048106
200;0.491991;-9.429544;-3.181122;0.018873;-0.013141;-0.032841;-0.27307;0.732938;0.048127
201;0.537735;-9.150659;-3.09725;0.04732;-0.009262;-0.031878;-0.272878;0.733077;0.046838
202;0.540476;-9.330403;-3.086744;0.100975;0.030301;0.003575;-0.275065;0.731985;0.044551
203;0.479561;-9.378827;-3.003682;0.080635;0.002668;-0.003593;-0.274727;0.732005;0.04107
204;0.450215;-9.354525;-2.93608;0.043471;0.009221;-0.019525;-0.275942;0.732728;0.040077
205;0.4549;-9.274519;-2.878713;-0.013552;-0.01137;-0.023157;-0.275529;0.734307;0.040571
206;0.452533;-9.267035;-2.974248;-0.028114;-0.003834;-0.009027;-0.276396;0.7338;0.041317
207;0.474629;-9.332611;-3.029015;-0.040298;-0.004282;-0.022289;-0.275793;0.731628;0.042968
208;0.508722;-9.323089;-3.018883;-0.024244;0.008551;-0.023117;-0.277869;0.73211;0.042844
209;0.53311;-9.335365;-3.013408;-0.031601;-0.005777;-0.011668;-0.276783;0.731659;0.043821
210;0.520939;-9.330394;-3.040578;-0.051365;0.016033;-0.00635;-0.276186;0.732553;0.045382
211;0.498973;-9.301102;-3.060984;-0.0385;-0.000655;-0.023153;-0.276793;0.732036;0.046142
212;0.513646;-9.305938;-3.109585;-0.019135;0.008926;-0.010742;-0.276491;0.730684;0.046975
213;0.51367;-9.30101;-3.14635;0.004964;-0.007215;-0.009864;-0.276854;0.730693;0.047474
214;0.498996;-9.296173;-3.09775;0.039703;0.009472;-0.008911;-0.276984;0.730832;0.047463
215;0.518493;-9.306025;-3.07772;0.025419;0.014798;-0.008912;-0.277449;0.73233;0.045969
216;0.528213;-9.315887;-3.026048;0.04863;-0.003209;-0.008921;-0.277118;0.730862;0.044864
217;0.513559;-9.301256;-3.019189;0.018139;0.00036;-0.001886;-0.277896;0.730893;0.044822
218;0.528173;-9.298911;-3.014118;0.001387;0.003599;-0.011609;-0.278579;0.731859;0.044109
219;0.520908;-9.306084;-3.053229;-0.010328;-0.010861;-0.004589;-0.277387;0.732873;0.044661
220;0.528262;-9.320655;-3.072427;-0.022696;-0.000211;-0.010763;-0.277331;0.731128;0.045752
221;0.503796;-9.276858;-3.051551;-0.006744;0.012757;-0.007188;-0.277431;0.729661;0.046308
222;0.52822;-9.293931;-3.077783;-0.006671;-0.005486;-0.008986;-0.277189;0.732053;0.045991
223;0.53314;-9.323109;-3.07231;-0.011915;-0.000214;-0.014282;-0.277945;0.731013;0.04637
224;0.537978;-9.298833;-3.079995;-0.011983;-0.007399;-0.010761;-0.278188;0.732752;0.046695
225;0.528235;-9.291459;-3.099834;-0.015704;-0.002693;-0.003691;-0.277899;0.731136;0.047276
226;0.5258;-9.301195;-3.082584;-0.002229;0.009106;-0.008953;-0.277367;0.731112;0.047564
227;0.520947;-9.305999;-3.097246;0.000419;-0.007172;-0.006335;-0.27768;0.731135;0.04651
228;0.508694;-9.286584;-3.058644;-0.010331;-0.010855;-0.004591;-0.277626;0.731122;0.04755
229;0.518434;-9.262271;-3.098045;-0.019136;0.001647;-0.010752;-0.278493;0.730749;0.048293
230;0.528258;-9.293845;-3.1218;0.004072;0.000932;-0.010727;-0.279001;0.7321;0.048485
231;0.540502;-9.315718;-3.145688;0.042391;-0.014118;-0.00718;-0.279032;0.730774;0.047875
232;0.530737;-9.325459;-3.10654;0.091556;0.017036;-0.014129;-0.279658;0.730819;0.045767
233;0.511337;-9.381218;-3.105864;0.114659;-0.015326;-0.007114;-0.2772;0.73208;0.043269
234;0.528175;-9.281839;-3.051095;0.165267;-0.011021;0.002682;-0.278539;0.731099;0.039857
235;0.299038;-10.009191;-4.325721;0.270143;0.011832;-0.001686;-0.279595;0.732525;0.034447
236;0.59197;-10.188115;-1.740763;0.514229;-0.182433;-0.082139;-0.280677;0.732722;0.018445
237;0.726683;-8.881111;-2.32879;0.335414;-0.046793;0.047931;-0.282952;0.73205;0.014457
238;0.507493;-8.91137;-2.434291;0.216092;-0.092241;0.08385;-0.281789;0.734743;0.006924
239;0.355413;-8.393505;-2.342904;0.268941;0.019711;0.102694;-0.27863;0.734125;0.002963
240;0.238359;-9.760212;-2.320893;0.118033;0.051459;0.077693;-0.276745;0.736909;-0.003109
241;0.26248;-9.656057;-2.244089;0.13068;-0.086709;0.07744;-0.275411;0.737831;-0.007342
242;0.603636;-9.716371;-2.086255;0.149995;-0.065457;0.089956;-0.271011;0.73715;-0.00981
243;0.372646;-9.916368;-2.294132;0.106216;-0.115467;0.100322;-0.267246;0.73969;-0.012017
244;0.2842;-9.534747;-2.24098;0.29202;-0.087948;0.08294;-0.264757;0.739902;-0.016427
245;0.094129;-9.616629;-2.100606;0.265348;-0.071192;0.034307;-0.263441;0.740852;-0.023512
246;0.176605;-9.58377;-1.728233;0.228373;-0.050514;0.005184;-0.264081;0.740283;-0.030915
247;0.046071;-10.314552;-1.492522;0.068466;-0.038954;-0.023346;-0.265359;0.740378;-0.035651
248;0.036179;-10.253872;-1.449711;-0.389104;-0.119403;-0.066426;-0.265904;0.739266;-0.02865
249;0.194671;-8.758147;-1.737437;-0.831697;-0.027036;-0.079802;-0.267657;0.739686;-0.009966
250;0.295141;-8.767184;-2.347096;-1.043192;0.061186;-0.11869;-0.271927;0.737054;0.017616
251;0.415555;-9.048374;-2.927262;-0.943116;0.043939;-0.11595;-0.275747;0.732284;0.043858
252;0.557638;-9.281505;-3.300081;-0.641556;0.01865;-0.066177;-0.278061;0.729197;0.069224
253;0.378264;-9.646566;-3.680367;-0.364374;0.007094;-0.044767;-0.277694;0.726933;0.081361
254;0.412927;-9.872261;-3.851979;-0.182839;-0.053544;-0.057058;-0.279602;0.725754;0.086996
255;0.299625;-9.108839;-4.003922;0.028929;-0.048611;-0.07884;-0.281592;0.723018;0.088525
256;0.243036;-10.113626;-4.175586;0.102152;0.064458;-0.162537;-0.285768;0.722788;0.087792
257;0.31635;-9.280322;-3.281751;0.120252;-0.090851;-0.224566;-0.292133;0.718801;0.084721
258;0.241616;-8.108469;-3.760559;0.128925;-0.091762;-0.091984;-0.297903;0.717175;0.083167
259;0.806038;-9.214904;-3.226559;0.237708;-0.12981;-0.038904;-0.301639;0.716143;0.080926
260;1.007898;-9.250984;-2.680002;0.486664;-0.116804;0.037407;-0.300593;0.716997;0.071108
261;1.008694;-8.325787;-2.647185;0.388353;-0.106744;0.035638;-0.299602;0.718662;0.060227
262;0.607472;-8.919059;-2.486439;0.154731;-0.010572;0.02745;-0.298972;0.721912;0.05239
263;0.387464;-9.713658;-2.921;-0.138389;0.015987;0.019088;-0.297203;0.720494;0.05408
264;0.44572;-9.524314;-3.031008;-0.271971;-0.05555;-0.030635;-0.297746;0.720072;0.058599
265;0.211521;-9.331065;-3.140626;-0.269115;-0.050212;-0.04038;-0.298613;0.719093;0.066875
266;0.7864;-9.156608;-3.181409;-0.146769;-0.036858;-0.047987;-0.299859;0.717884;0.072805
267;0.533201;-9.223019;-3.340595;0.016092;0.015305;0.01229;-0.300553;0.717738;0.076919
268;0.549906;-9.138563;-3.104612;0.085215;-0.009094;0.032642;-0.298115;0.717381;0.076541
