time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
52;-9.730275;-1.279005;0.352758;-0.039774;-0.01261;0.007149;0.61022;0.44467;-0.097046
53;-9.662817;-1.249389;0.339034;-0.041189;0.00569;-0.017175;0.609341;0.444654;-0.096126
54;-9.760033;-1.159358;0.36005;-0.055926;0.007899;0.00462;0.608622;0.443697;-0.095048
55;-9.827436;-1.189183;0.433548;-0.049334;0.053407;-0.006821;0.609324;0.444625;-0.092741
56;-9.722561;-1.174634;0.405472;-0.043764;0.044179;-0.019603;0.608785;0.445022;-0.092631
57;-9.722486;-1.122287;0.390671;-0.055769;0.025647;-0.003419;0.609748;0.444613;-0.090696
58;-9.782552;-1.234272;0.449129;-0.035161;0.037645;0.009303;0.610031;0.445673;-0.08854
59;-9.730138;-1.249462;0.449973;-0.018201;0.03078;0.021857;0.609895;0.445672;-0.088545
60;-9.715178;-1.27952;0.480032;-0.023167;0.012056;-0.016249;0.609624;0.447011;-0.088308
61;-9.722633;-1.24955;0.465044;-0.028695;0.022119;-0.005313;0.61142;0.4454;-0.086323
62;-9.730162;-1.279449;0.479779;0.005624;-0.002101;-0.01279;0.608694;0.445374;-0.086547
63;-9.737609;-1.249505;0.472262;0.000112;-0.00197;-0.005538;0.609916;0.445386;-0.086508
64;-9.737578;-1.219544;0.449928;0.001931;-0.007377;-0.007389;0.609593;0.444718;-0.087318
65;-9.737529;-1.189661;0.45001;-0.005197;0.00326;-0.011824;0.608802;0.446303;-0.084937
66;-9.752485;-1.174649;0.449797;0.00017;0.007858;-0.007278;0.609219;0.446589;-0.086553
67;-9.737547;-1.204628;0.457441;0.000145;-0.000214;-0.007337;0.609498;0.444712;-0.086779
68;-9.730057;-1.189618;0.427721;-0.014193;-0.013017;-0.017341;0.609914;0.446475;-0.088153
69;-9.722585;-1.204621;0.435278;-0.005377;-0.005467;-0.000129;0.608346;0.446453;-0.087392
70;-9.722611;-1.204517;0.405391;-0.009037;-0.008094;0.00348;0.608684;0.447;-0.088203
71;-9.760118;-1.234222;0.404677;-0.007014;-0.003908;-0.011857;0.609152;0.445656;-0.087621
72;-9.722625;-1.204464;0.390447;-0.006071;-0.000366;-0.013661;0.608349;0.444842;-0.087632
73;-9.722637;-1.211935;0.390427;-0.007131;-0.00013;-0.001898;0.609709;0.445392;-0.087462
74;-9.73758;-1.204498;0.420082;-0.008857;0.008736;-0.006351;0.610248;0.444325;-0.087695
75;-9.730113;-1.23452;0.450014;-0.014353;0.012426;1.7e-05;0.609452;0.44579;-0.087207
76;-9.752612;-1.241833;0.434671;-0.0079;-0.000349;-0.012738;0.607907;0.446064;-0.0897
77;-9.722642;-1.234478;0.427725;-0.005268;-0.002029;-0.007341;0.608621;0.445516;-0.0875
78;-9.692631;-1.219756;0.450687;-0.010553;0.010342;-0.014494;0.60935;0.44513;-0.088688
79;-9.760007;-1.204574;0.472005;-0.010782;0.001692;-5.2e-05;0.609822;0.444859;-0.087855
80;-9.76746;-1.18965;0.486863;-0.014366;-0.012771;-0.005564;0.607573;0.444293;-0.087241
81;-9.707561;-1.204849;0.480362;0.00533;-0.010664;0.00704;0.608151;0.448336;-0.08784
82;-9.737562;-1.18953;0.412651;0.008944;0.001983;0.010745;0.608392;0.446329;-0.088606
83;-9.737569;-1.189504;0.405179;0.012379;-0.008538;0.02152;0.609101;0.446332;-0.088177
84;-9.737658;-1.234276;0.390113;0.001878;-0.005471;-0.001949;0.609099;0.445125;-0.088425
85;-9.737649;-1.249348;0.427431;-7e-06;0.00363;0.005353;0.609355;0.446874;-0.088314
86;-9.730138;-1.249462;0.449973;-0.014393;-0.009121;-0.001935;0.608712;0.445119;-0.088167
87;-9.72264;-1.249523;0.457572;-0.002624;0.003467;-0.001883;0.610142;0.445274;-0.088935
88;-9.737603;-1.242008;0.464811;-0.001761;-0.017176;-0.003826;0.609423;0.447284;-0.089132
89;-9.737528;-1.197184;0.464933;-0.012361;0.003141;-0.016329;0.609007;0.445805;-0.089524
90;-9.722521;-1.17479;0.450303;-0.008766;0.00048;-0.015458;0.606746;0.447;-0.090569
91;-9.752481;-1.159629;0.427423;-0.010798;-0.00727;-0.000117;0.608414;0.446192;-0.088332
92;-9.752511;-1.18959;0.449757;-0.00552;0.005554;0.01262;0.608922;0.445411;-0.090738
93;-9.722591;-1.204595;0.427807;-0.010873;0.003642;0.008086;0.609071;0.446335;-0.088584
94;-9.73014;-1.234416;0.420127;-0.012606;0.007131;0.003595;0.608182;0.445127;-0.089809
95;-9.722671;-1.271962;0.464982;0.000176;0.01864;-0.005406;0.608676;0.445003;-0.090468
96;-9.707683;-1.264536;0.457784;-0.016215;0.001694;0.001751;0.607935;0.445524;-0.089418
97;-9.737616;-1.249479;0.464791;-0.008871;0.003338;-0.00729;0.608099;0.444986;-0.089132
98;-9.737553;-1.212125;0.464892;0.013949;-0.000569;-0.027272;0.608633;0.446334;-0.089005
99;-9.737508;-1.189739;0.472425;0.009183;0.005197;-0.007324;0.608925;0.446335;-0.088724
100;-9.715031;-1.15978;0.420583;-0.009019;-0.009029;0.00166;0.608306;0.446606;-0.089698
101;-9.722549;-1.15964;0.39057;-0.013524;0.003561;0.004472;0.608071;0.445526;-0.089414
102;-9.737567;-1.20455;0.435025;-0.002765;0.003694;0.008977;0.608867;0.445402;-0.089656
103;-9.73763;-1.241904;0.434924;-0.020647;0.019576;8.3e-05;0.608199;0.445394;-0.089543
104;-9.73764;-1.26442;0.46475;-0.007112;0.004314;-0.003669;0.609085;0.445395;-0.088566
105;-9.737627;-1.264472;0.479693;-0.010691;-0.000255;-0.007308;0.609573;0.445674;-0.089232
106;-9.722633;-1.24955;0.465044;-0.005233;-0.003897;-0.010971;0.610122;0.444605;-0.08933
107;-9.707594;-1.219764;0.47285;-0.008837;-0.009329;-0.012815;0.609741;0.446492;-0.090461
108;-9.730049;-1.20469;0.465039;-0.008817;-0.003048;-0.012764;0.609216;0.444994;-0.08869
109;-9.729987;-1.152291;0.435294;0.003753;-0.00289;-0.007369;0.611644;0.446093;-0.088631
110;-9.737502;-1.182242;0.464974;-0.005408;-0.009031;0.000757;0.610941;0.445687;-0.089052
111;-9.730064;-1.189592;0.420249;0.001922;0.003452;-0.003703;0.608085;0.445539;-0.091039
112;-9.752509;-1.204636;0.479603;-0.016137;-0.002026;-0.005494;0.608243;0.446075;-0.090637
113;-9.737616;-1.249479;0.464791;0.008159;-0.003622;-0.000142;0.609125;0.446345;-0.089666
114;-9.692719;-1.279574;0.465468;-0.005325;0.017844;0.000922;0.60849;0.445007;-0.091151
115;-9.737639;-1.279466;0.494596;-0.028766;-0.002993;-0.006377;0.608482;0.445544;-0.091161
116;-9.72262;-1.249602;0.479987;-0.017878;0.01047;-0.007226;0.609186;0.444997;-0.089097
117;-9.737554;-1.204602;0.449969;-0.010614;-0.009363;-0.014608;0.608271;0.446207;-0.090233
118;-9.73753;-1.174615;0.420163;-0.001629;-0.017357;-0.012876;0.608568;0.446609;-0.089825
119;-9.737505;-1.159674;0.420204;-0.005259;0.000665;-0.00732;0.610055;0.447027;-0.089784
120;-9.737472;-1.159804;0.457563;-0.020914;0.005567;0.016268;0.608209;0.446735;-0.089162
121;-9.737527;-1.204707;0.479856;0.000767;0.005608;0.014408;0.607872;0.446336;-0.090113
122;-9.715129;-1.249637;0.480114;-0.012797;-0.003411;0.014374;0.608687;0.445673;-0.090209
123;-9.737639;-1.279466;0.494596;-0.005386;-0.003674;-0.000108;0.609191;0.446219;-0.090609
124;-9.737622;-1.249453;0.457319;-0.005379;-6.8e-05;0.000819;0.610038;0.445419;-0.090296
125;-9.722647;-1.249497;0.4501;-0.006038;-0.013046;-0.020075;0.60865;0.444067;-0.090992
126;-9.737554;-1.204602;0.449969;-0.010703;0.001576;-0.00549;0.607601;0.445662;-0.090244
127;-9.70754;-1.159816;0.42071;-0.001781;-0.007231;0.000747;0.608178;0.445396;-0.089814
128;-9.737477;-1.167301;0.465014;-0.001659;0.000676;-0.007328;0.608543;0.446209;-0.090224
129;-9.737554;-1.204602;0.449969;-0.014466;-0.009008;0.003494;0.607894;0.445529;-0.089962
130;-9.722571;-1.204673;0.450222;0.003666;0.001736;-0.000103;0.607706;0.446338;-0.090525
131;-9.722576;-1.219693;0.472597;-0.014659;-0.002427;0.018909;0.607743;0.446602;-0.089987
132;-9.752507;-1.219682;0.50945;-0.017159;0.000842;0.003573;0.608032;0.44635;-0.091597
133;-9.715152;-1.279624;0.50992;-0.007086;-0.00025;-0.007326;0.608283;0.4454;-0.090217
134;-9.722651;-1.27204;0.487398;0.000241;-0.011178;-0.017363;0.609183;0.444461;-0.089222
135;-9.760071;-1.234405;0.45698;-0.009569;-0.005971;-0.024527;0.607475;0.446331;-0.08999
136;-9.737566;-1.212073;0.449949;-0.005231;-0.003892;-0.010966;0.608036;0.446081;-0.091592
137;-9.722523;-1.159745;0.420457;-0.006899;0.006707;-0.018136;0.608003;0.445548;-0.092125
138;-9.73;-1.159761;0.435274;-0.019772;-0.001987;-0.002783;0.609286;0.445554;-0.091271
139;-9.715003;-1.17493;0.480317;-0.019709;0.014102;-0.00449;0.6085;0.446348;-0.09077
140;-9.722544;-1.212301;0.495033;-0.001911;0.008245;0.012617;0.608875;0.445535;-0.089523
141;-9.730098;-1.249619;0.494804;-0.006421;-0.00708;0.008913;0.608447;0.445816;-0.091574
142;-9.72267;-1.279485;0.479906;-0.005452;-0.010774;0.003457;0.60841;0.445552;-0.092112
143;-9.722651;-1.264517;0.472475;-0.003524;-0.002848;-0.003732;0.607298;0.446617;-0.092303
144;-9.752573;-1.234466;0.464578;-0.005207;-0.011132;-0.014625;0.60852;0.445958;-0.092386
145;-9.722558;-1.204725;0.465166;-0.012408;0.00321;-0.012716;0.607746;0.446617;-0.091747
146;-9.722533;-1.182261;0.450283;-0.014404;0.003499;0.001761;0.606686;0.44553;-0.091626
147;-9.737527;-1.204707;0.479856;-0.005346;0.000772;-0.00189;0.607509;0.445001;-0.091589
148;-9.737527;-1.204707;0.479856;-0.00531;-0.003783;-0.005538;0.608233;0.446076;-0.090773
149;-9.737591;-1.234537;0.464831;-0.002588;0.007916;-0.003657;0.608648;0.446214;-0.090627
150;-9.722593;-1.249706;0.509874;-0.021445;0.011277;-0.010829;0.608904;0.44662;-0.090762
151;-9.722543;-1.219823;0.509956;-0.014545;-0.006216;0.008934;0.606299;0.446866;-0.091122
152;-9.752481;-1.219786;0.539337;-0.010851;-0.016239;-0.000174;0.607875;0.445009;-0.092119
153;-9.707559;-1.23494;0.540055;-0.013521;-0.000111;0.000827;0.607401;0.446085;-0.092832
154;-9.700119;-1.249813;0.510254;-0.037891;0.005214;0.002729;0.607645;0.445673;-0.091462
155;-9.737512;-1.219805;0.524647;-0.042216;-0.00769;-0.014518;0.60741;0.445264;-0.091056
156;-9.737434;-1.190026;0.554615;-0.028997;-0.006267;0.008975;0.608806;0.446079;-0.090348
157;-9.722479;-1.189993;0.524981;-0.005579;-0.025005;0.008786;0.608375;0.446345;-0.090638
158;-9.737501;-1.189765;0.479897;-0.012816;-0.033988;0.008749;0.607045;0.445121;-0.090523
159;-9.737552;-1.219648;0.479816;0.00336;-0.024819;0.016008;0.609401;0.445169;-0.093426
160;-9.737605;-1.219439;0.420041;0.016124;-0.035745;0.005049;0.607624;0.445958;-0.093499
161;-9.737657;-1.241799;0.405036;0.010838;-0.01795;-0.000245;0.607238;0.444088;-0.095372
162;-9.707705;-1.234366;0.375675;-0.012363;-0.009429;-0.017329;0.60594;0.444352;-0.096367
163;-9.737629;-1.249426;0.449847;-0.024217;0.017696;-0.003538;0.607364;0.445432;-0.095258
164;-9.722554;-1.234817;0.524859;-0.033955;0.029942;-0.016101;0.607676;0.445431;-0.094706
165;-9.767351;-1.205113;0.636259;-0.014938;0.028079;-0.023378;0.608355;0.444484;-0.093041
166;-9.767321;-1.175152;0.613925;-0.017855;0.017591;-0.009875;0.608777;0.44556;-0.092641
167;-9.737291;-1.145463;0.629456;-0.030454;0.010273;-0.014429;0.607273;0.445546;-0.092826
168;-9.737306;-1.145411;0.614512;-0.027064;0.000723;-2.9e-05;0.608074;0.447165;-0.092695
169;-9.737359;-1.145202;0.554737;-0.005558;-0.00704;0.010719;0.607079;0.445804;-0.091754
170;-9.729983;-1.189905;0.509911;-0.011168;-0.022954;0.022383;0.608061;0.445288;-0.093201
171;-9.737576;-1.242112;0.494698;-0.007558;-0.012128;0.025165;0.607765;0.444215;-0.093732
172;-9.737594;-1.264603;0.517053;-0.007209;-0.01987;-0.002925;0.608745;0.443163;-0.095305
173;-9.752653;-1.29431;0.486831;-0.003367;-0.005787;-0.016401;0.608196;0.444902;-0.095085
174;-9.700171;-1.26465;0.480326;-0.001546;0.010394;-0.013607;0.607374;0.445431;-0.095122
175;-9.737558;-1.219622;0.472344;-0.016883;0.008538;-0.014472;0.607114;0.443281;-0.095361
176;-9.737474;-1.18987;0.509784;-0.028649;0.01303;-0.011701;0.608164;0.444756;-0.093729
177;-9.752375;-1.145001;0.517125;-0.012432;0.012234;-0.009932;0.607686;0.44543;-0.09457
178;-9.737342;-1.115189;0.51746;-0.005389;0.001722;0.000827;0.607593;0.445961;-0.093906
179;-9.752357;-1.130033;0.509694;-0.001657;0.00516;-0.007293;0.608778;0.445038;-0.094527
180;-9.737463;-1.174876;0.494881;0.001639;-0.003352;0.014345;0.607656;0.443808;-0.093457
181;-9.692577;-1.219965;0.510462;-0.007531;0.005821;0.027075;0.607499;0.443138;-0.093856
182;-9.722603;-1.279746;0.554624;-0.002976;0.007562;0.023472;0.607554;0.443535;-0.093049
183;-9.737693;-1.339414;0.546736;-0.003758;0.022689;0.018157;0.609842;0.442889;-0.093368
184;-9.737746;-1.339205;0.486962;-0.003378;0.010434;-0.011774;0.609374;0.444233;-0.093951
185;-9.737706;-1.279205;0.419878;0.01125;0.00663;-0.025406;0.608452;0.445026;-0.093454
186;-9.722588;-1.174529;0.375585;0.005917;0.038911;-0.023379;0.607881;0.444606;-0.092111
187;-9.737456;-1.114745;0.390439;-0.021151;0.035194;-0.025142;0.606803;0.445399;-0.09189
188;-9.737346;-1.085097;0.457767;-0.031886;0.056588;-0.028591;0.607704;0.446472;-0.090527
189;-9.722314;-1.100397;0.540169;-0.028666;0.062559;0.000379;0.608951;0.447272;-0.0882
190;-9.729839;-1.160388;0.614598;-0.014458;0.039527;0.01105;0.607612;0.44672;-0.088098
191;-9.752398;-1.235145;0.658846;-0.01748;0.023774;0.029959;0.607407;0.445637;-0.087407
192;-9.737498;-1.280014;0.651505;0.00811;-0.005425;-0.000152;0.608015;0.446322;-0.088212
193;-9.737597;-1.294668;0.569274;-0.00991;-0.013609;-0.002875;0.609227;0.445381;-0.086665
194;-9.75261;-1.264401;0.47944;-0.010792;-0.021706;-0.004732;0.608564;0.445924;-0.088187
195;-9.722685;-1.264387;0.435115;-0.010652;-0.007501;-0.010981;0.608596;0.445116;-0.0879
196;-9.67774;-1.242031;0.391105;-0.014172;0.002261;-0.014545;0.608776;0.445798;-0.08899
197;-9.752514;-1.159498;0.390064;-0.041107;0.010066;-0.023444;0.607865;0.445919;-0.08848
198;-9.737471;-1.10717;0.360572;-0.023367;0.001609;-0.001845;0.606951;0.445504;-0.088096
199;-9.737519;-1.152099;0.390337;-0.008948;-0.003717;-0.001914;0.609132;0.447;-0.087647
200;-9.737543;-1.174563;0.405219;-0.010959;0.001984;0.014411;0.607261;0.445637;-0.087547
201;-9.737542;-1.189609;0.435066;-0.014509;0.016273;0.012707;0.608547;0.444986;-0.088576
202;-9.752653;-1.241676;0.38984;-0.00184;0.019892;0.011803;0.609693;0.445125;-0.087729
203;-9.752716;-1.279029;0.389738;-0.010433;0.030006;-0.017954;0.609326;0.444446;-0.087322
204;-9.730253;-1.294129;0.40502;-0.019714;0.010542;-0.003599;0.609744;0.44512;-0.08705
205;-9.722672;-1.264439;0.450059;-0.023079;0.022741;-0.019793;0.610331;0.444853;-0.086484
206;-9.737591;-1.234537;0.464831;-0.012369;0.024761;-0.010756;0.609067;0.445367;-0.085181
207;-9.737552;-1.219648;0.479816;-0.012321;0.025583;-0.014369;0.608304;0.446024;-0.084406
208;-9.722507;-1.182366;0.48017;-0.006916;0.013911;-0.016277;0.607889;0.447229;-0.084307
209;-9.737465;-1.15983;0.465035;-0.010615;-0.000364;-0.01274;0.608446;0.446964;-0.084148
210;-9.752436;-1.144766;0.449879;-0.012517;-0.009217;-0.007362;0.609577;0.446702;-0.083565
211;-9.729987;-1.159814;0.450218;0.00185;-0.001854;-0.000121;0.607163;0.446958;-0.085003
212;-9.722624;-1.211987;0.405371;0.00162;-0.013192;0.015178;0.60865;0.446705;-0.085085
213;-9.715178;-1.234409;0.397964;-0.007221;-0.021607;-0.000235;0.609648;0.446308;-0.084503
214;-9.767668;-1.248997;0.367151;-0.001966;-0.003314;0.016177;0.60954;0.44605;-0.085991
215;-9.737746;-1.279048;0.375047;-0.016946;-0.003932;-0.010936;0.609246;0.446855;-0.086151
216;-9.715273;-1.279154;0.375427;0.000159;0.001595;-0.006428;0.609694;0.443888;-0.08432
217;-9.752716;-1.279029;0.389738;-0.024887;-0.006941;-0.025402;0.608265;0.445223;-0.085069
218;-9.752602;-1.219316;0.404844;-0.026602;0.008215;-0.028916;0.608454;0.445756;-0.084261
219;-9.730034;-1.159631;0.397915;-0.014139;0.014824;-0.014443;0.609559;0.445899;-0.083956
220;-9.752462;-1.144661;0.419992;-0.001642;0.019578;-0.003579;0.608316;0.445889;-0.084268
221;-9.737466;-1.144785;0.435188;-0.007251;0.012641;0.009045;0.608389;0.447373;-0.084835
222;-9.737478;-1.159778;0.450091;-0.005587;-0.00065;0.016189;0.609275;0.446703;-0.083981
223;-9.72261;-1.219562;0.435238;-0.00569;0.004011;0.025261;0.60842;0.446699;-0.08455
224;-9.722633;-1.24955;0.465044;-0.009007;0.010743;0.004512;0.609757;0.445372;-0.085023
225;-9.730099;-1.242096;0.479881;-0.017016;-0.002969;-0.007315;0.609992;0.446452;-0.085307
226;-9.737552;-1.219648;0.479816;-0.035902;-0.000439;-0.011772;0.608922;0.445366;-0.085321
227;-9.752471;-1.189747;0.494588;-0.03067;0.000757;0.001796;0.609258;0.445094;-0.084493
228;-9.78236;-1.144781;0.494204;-0.021471;-0.00577;-0.012732;0.609374;0.446439;-0.084514
229;-9.714981;-1.122374;0.405741;0.003453;-0.015931;0.012436;0.609911;0.446177;-0.084627
230;-9.699965;-1.069942;0.346362;0.000857;-0.016089;0.005197;0.609287;0.446851;-0.085608
231;-9.752525;-1.121858;0.307975;-0.020203;-0.004878;0.030672;0.609138;0.444301;-0.086242
232;-9.782597;-1.188978;0.314758;-0.017446;-0.012141;0.025205;0.609255;0.443499;-0.086629
233;-9.662829;-1.25686;0.339014;-0.012801;0.007447;0.019851;0.60931;0.443226;-0.085945
234;-9.722775;-1.309158;0.42005;-0.027299;0.011961;0.023562;0.611515;0.442439;-0.085587
235;-9.737832;-1.353912;0.419675;-0.016199;0.012496;0.003647;0.610669;0.442434;-0.086021
236;-9.707867;-1.354053;0.420181;-0.007111;0.025032;0.001887;0.610743;0.442292;-0.085068
237;-9.737718;-1.294198;0.434781;-0.006695;0.002793;-0.034432;0.610514;0.442151;-0.084531
238;-9.737605;-1.219439;0.420041;0.002492;0.002589;-0.046217;0.60989;0.443883;-0.083501
239;-9.737481;-1.129686;0.390398;0.00787;-0.008126;-0.045401;0.610652;0.44336;-0.084279
240;-9.737381;-1.069921;0.390561;0.004908;-0.011352;-0.027328;0.608966;0.445764;-0.08465
241;-9.737278;-1.025201;0.42057;0.00013;0.004327;-0.0046;0.608403;0.445761;-0.084939
242;-9.737282;-1.055267;0.472792;-0.00742;0.016482;0.021731;0.608662;0.445228;-0.085192
243;-9.737382;-1.115032;0.472629;-0.001982;0.007465;0.018042;0.609402;0.445229;-0.084355
244;-9.752496;-1.204688;0.494547;-0.005773;0.005919;0.030713;0.609397;0.443485;-0.084728
245;-9.737678;-1.294355;0.479612;-0.005641;-0.008683;0.01795;0.6102;0.443629;-0.08484
246;-9.752712;-1.309121;0.449431;0.001772;-0.02784;-0.00028;0.61019;0.44363;-0.084976
247;-9.737713;-1.279179;0.412406;0.005483;-0.013562;-0.003819;0.610976;0.442836;-0.085477
248;-9.722657;-1.211857;0.368012;-0.001522;0.005907;-0.014534;0.60978;0.443372;-0.08688
249;-9.737545;-1.159517;0.375373;-0.005096;0.006739;-0.017229;0.609882;0.443362;-0.085523
250;-9.722487;-1.114764;0.375748;-0.016933;-0.007556;-0.012781;0.610449;0.443097;-0.085228
251;-9.737405;-1.092385;0.405443;-0.005393;0.003576;0.003551;0.608208;0.444961;-0.085878
252;-9.737441;-1.129843;0.435229;0.004428;0.010965;0.012623;0.608167;0.443623;-0.086667
253;-9.737452;-1.159883;0.479978;-0.014515;0.001856;0.008992;0.60944;0.44363;-0.085948
254;-9.737527;-1.204707;0.479856;0.005375;-0.003522;0.005291;0.61053;0.444714;-0.085662
255;-9.767549;-1.234421;0.471797;-0.019983;0.000126;0.012627;0.609398;0.442292;-0.086737
256;-9.722684;-1.271909;0.450039;0.000873;-0.010749;0.003441;0.611004;0.442579;-0.08696
257;-9.71517;-1.234435;0.405436;-0.010432;0.006582;-0.023555;0.610116;0.443384;-0.087817
258;-9.737594;-1.204446;0.405138;-0.019656;-0.00215;-0.01092;0.609778;0.443507;-0.086883
259;-9.752507;-1.159524;0.397535;-0.008641;0.010222;-0.021714;0.610114;0.443235;-0.086054
260;-9.737518;-1.159621;0.40526;0.000289;0.003191;-0.016362;0.611142;0.445801;-0.08634
261;-9.752457;-1.129642;0.397617;-0.006947;0.013998;-0.012649;0.608108;0.444836;-0.087233
262;-9.737479;-1.144732;0.420245;-0.025183;0.010599;3.1e-05;0.609584;0.445106;-0.085565
263;-9.707539;-1.174861;0.450556;0.008811;-0.00324;0.018838;0.609499;0.444429;-0.085014
264;-9.737529;-1.189661;0.45001;-0.000298;-0.010343;0.023348;0.609266;0.44484;-0.086248
265;-9.737538;-1.2197;0.494759;-0.007228;0.004478;0.004471;0.609835;0.443769;-0.086073
266;-9.737591;-1.234537;0.464831;-0.0091;-0.008019;0.007106;0.610455;0.444319;-0.086741
267;-9.752562;-1.219473;0.449675;0.0109;-0.018058;-0.005667;0.609516;0.443503;-0.086756
