time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
73;0.197385;-9.785609;-0.674383;-0.033009;-0.023568;-0.014433;-0.225448;0.976864;-0.136241
74;0.174944;-9.969449;-0.981712;-0.128865;-0.019659;-0.03466;-0.226473;0.976505;-0.132417
75;0.235347;-9.902479;-1.174844;-0.155733;0.032425;-0.039477;-0.229485;0.976664;-0.127297
76;0.266957;-9.568833;-1.291835;-0.133924;0.048434;-0.03677;-0.229734;0.976717;-0.119307
77;0.118176;-9.456849;-1.202685;-0.072306;0.066072;-0.024915;-0.23334;0.976106;-0.115033
78;0.281205;-9.658278;-1.187834;-0.014578;0.066465;0.034452;-0.231931;0.97707;-0.111811
79;0.084385;-10.375083;-1.276075;0.067788;0.060591;0.048224;-0.231047;0.97783;-0.110677
80;-0.068121;-11.25472;-1.499365;0.185604;0.083229;0.070126;-0.229743;0.976788;-0.116963
81;-0.190611;-12.016582;-1.587337;0.312805;0.126553;0.029036;-0.232036;0.973005;-0.128891
82;-0.302886;-13.705538;-1.472309;0.350617;0.185122;-0.061514;-0.237879;0.965128;-0.140655
83;-0.669303;-15.511325;-1.27788;0.955104;0.145669;-0.214734;-0.250419;0.947866;-0.162277
84;-0.973862;-16.401922;-0.300929;1.262998;0.040116;-0.600577;-0.278182;0.91633;-0.201787
85;-1.139228;-16.196894;0.646891;1.113145;-0.012853;-1.054708;-0.322091;0.869774;-0.241009
86;-1.001369;-15.199032;0.982776;1.281265;-0.147321;-1.396753;-0.382562;0.805944;-0.280081
87;-0.718055;-12.153979;0.489813;1.046916;-0.174941;-1.72698;-0.440392;0.736812;-0.306179
88;0.495974;-10.556915;0.763132;1.190772;-0.146318;-1.686601;-0.495249;0.671659;-0.322944
89;1.122016;-7.301499;0.714424;1.655773;-0.258044;-1.499276;-0.541103;0.596601;-0.351
90;0.919103;-8.976954;1.343767;1.2769;-0.255526;-1.652163;-0.579716;0.526402;-0.36942
91;1.690971;-7.858358;1.715096;1.120625;-0.263069;-1.791756;-0.617572;0.450905;-0.379219
92;2.65921;-6.332608;1.784598;0.914493;-0.209893;-1.835895;-0.650693;0.378184;-0.385123
93;3.186035;-5.151724;1.893286;0.58321;-0.137055;-1.803736;-0.678553;0.312633;-0.387419
94;4.233964;-4.123138;1.982547;0.474207;-0.044897;-1.620833;-0.6947;0.251793;-0.386106
95;4.792628;-2.747996;1.6226;0.314709;0.046882;-1.478173;-0.708862;0.196223;-0.388476
96;5.553511;-2.274943;2.243374;0.337904;0.103456;-1.345128;-0.714538;0.14716;-0.388483
97;6.180701;-1.932464;2.429458;0.135464;0.169431;-1.149533;-0.718284;0.107051;-0.390547
98;6.630001;-1.366296;2.62311;0.101521;0.249507;-0.948308;-0.718584;0.070892;-0.397192
99;7.082671;-1.527589;3.140408;0.21479;0.282481;-0.709302;-0.715703;0.044131;-0.403088
100;7.234745;-2.359801;3.419725;0.2865;0.326388;-0.466809;-0.71164;0.025431;-0.412168
101;7.197127;-3.394515;4.696264;0.161214;0.319047;-0.42865;-0.706217;0.010315;-0.421357
102;7.656875;-3.659449;5.175629;0.221584;0.260688;-0.210303;-0.699697;-0.000357;-0.427914
103;7.236044;-2.737523;5.238133;0.177948;0.21891;0.007771;-0.69693;-0.010902;-0.43283
104;6.585482;-3.280047;5.095346;-0.170231;0.168072;0.064884;-0.694763;-0.008515;-0.438278
105;6.741392;-3.488235;4.960849;0.043756;0.122282;0.175728;-0.693559;-0.002991;-0.441167
106;6.852584;-3.696061;4.826016;-0.007003;0.15929;0.23934;-0.69024;0.007073;-0.445383
107;6.743509;-4.614905;5.058014;0.009081;0.144401;0.275871;-0.687986;0.014337;-0.44907
108;6.978697;-5.181165;5.369541;0.135909;0.12241;0.228728;-0.686617;0.017851;-0.451524
109;6.54597;-5.20782;5.492949;0.005296;0.066528;0.209598;-0.686176;0.02282;-0.453336
110;6.782594;-5.492265;5.739157;-0.06879;0.059176;0.146622;-0.684327;0.029886;-0.454417
111;6.828395;-5.284932;5.681152;0.013733;-0.039005;0.223773;-0.684646;0.036296;-0.455028
112;6.604653;-5.401058;5.521987;-0.149114;-0.04569;0.180687;-0.68535;0.043027;-0.452623
113;6.522824;-5.701725;4.900022;-0.167117;-0.054944;0.162429;-0.687307;0.050179;-0.450547
114;6.755606;-5.51691;4.537326;-0.050956;-0.049211;0.115159;-0.687916;0.055867;-0.448957
115;6.784444;-5.680536;4.633493;-0.119457;-0.03706;0.044791;-0.690263;0.059821;-0.446598
116;6.710982;-5.604663;4.334929;0.010949;-0.056168;0.030447;-0.692328;0.064034;-0.444091
117;6.95133;-5.140218;4.444247;-0.001641;-0.034512;0.02673;-0.692971;0.064285;-0.443291
118;6.891616;-5.228147;4.31636;-0.029058;-0.037116;0.092355;-0.692747;0.066502;-0.441642
119;6.682162;-5.441007;4.231299;-0.077875;-0.017918;0.101296;-0.692221;0.070498;-0.441926
120;6.74054;-5.855399;3.975321;-0.046682;-0.002102;0.028298;-0.693283;0.073949;-0.441167
121;6.820573;-6.256392;4.03302;0.029882;0.040392;-0.042919;-0.694636;0.074219;-0.440809
122;7.068841;-5.607368;4.29285;0.136784;0.048575;-0.057348;-0.692324;0.072078;-0.441252
123;7.024343;-5.444832;4.50252;0.034289;0.06711;0.000805;-0.691891;0.069869;-0.443426
124;6.724642;-5.695051;4.677721;0.01346;0.056271;-0.013802;-0.690918;0.069122;-0.445726
125;6.7413;-5.339293;4.62046;0.091264;0.046864;-0.006348;-0.691978;0.068317;-0.445073
126;6.786319;-5.19206;4.771009;0.055748;0.041369;0.031032;-0.690075;0.067774;-0.445407
127;6.725842;-5.340059;4.844213;0.079184;0.042473;0.060234;-0.690802;0.068466;-0.446131
128;6.651508;-5.368564;4.709139;-0.025015;0.010587;0.037418;-0.689712;0.069789;-0.446235
129;6.524909;-5.352666;4.693357;0.007682;0.008205;0.011924;-0.690466;0.069032;-0.447501
130;6.606776;-5.419714;4.618917;0.042262;0.022922;-0.009975;-0.690408;0.070067;-0.446402
131;6.697316;-5.175931;4.621189;0.038612;0.011188;-0.020857;-0.68936;0.069682;-0.447323
132;6.757873;-5.042515;4.488191;0.009713;0.056716;0.019954;-0.689717;0.068462;-0.446363
133;6.613872;-5.523325;4.573522;-0.000306;0.051503;0.029967;-0.688359;0.069386;-0.446591
134;6.619779;-5.724467;4.833447;0.038795;0.048842;-0.021038;-0.689305;0.069456;-0.448837
135;6.663549;-5.902884;4.892319;-0.044348;0.056142;-0.057663;-0.689054;0.066539;-0.449357
136;6.857579;-5.76429;5.051404;0.022555;0.028694;-0.072017;-0.688989;0.067703;-0.448121
137;6.588924;-5.939211;4.861666;-0.109604;0.009378;-0.103159;-0.688858;0.067306;-0.448251
138;6.756029;-5.43532;4.515472;-0.000996;-0.00935;-0.10473;-0.689384;0.06331;-0.447967
139;6.817344;-5.109442;4.428506;0.018743;0.004804;-0.039087;-0.690068;0.06112;-0.445496
140;6.698459;-5.100541;4.293337;-0.0536;0.013172;-0.05018;-0.690666;0.062348;-0.446356
141;6.975428;-4.880162;4.214783;0.058551;0.023836;-0.000794;-0.689605;0.059296;-0.447119
142;6.826832;-4.812013;4.146936;0.042297;0.047482;0.020956;-0.689869;0.057964;-0.446982
143;6.788788;-4.879162;4.340237;0.051311;0.07396;0.060981;-0.688229;0.059147;-0.447063
144;6.631408;-4.99698;4.472602;0.09825;0.053147;0.072062;-0.688309;0.060916;-0.448458
145;6.638961;-4.812991;4.772357;0.005949;0.064439;0.05731;-0.686158;0.062512;-0.449211
146;6.61334;-5.487401;4.857327;-0.043089;0.072546;0.10461;-0.688132;0.06502;-0.452619
147;6.678257;-5.910679;4.959542;0.121861;0.06914;0.066541;-0.684494;0.067675;-0.453734
148;6.603204;-5.977115;5.048091;0.035997;0.067339;0.019001;-0.683998;0.068095;-0.454683
149;6.482017;-6.244066;5.343937;-0.040757;0.055237;-0.060407;-0.683189;0.06836;-0.454928
150;6.738977;-5.490134;5.291089;0.05657;-0.013116;-0.031661;-0.68494;0.066301;-0.456915
151;6.709633;-5.547987;4.991989;0.025697;-0.015311;-0.003434;-0.684844;0.063992;-0.455239
152;6.575387;-5.591184;4.945915;0.008582;-0.010035;-0.017176;-0.685135;0.064136;-0.455527
153;6.554728;-5.286695;4.813413;0.024114;-0.017888;-0.05998;-0.685875;0.063305;-0.454034
154;6.757088;-5.014354;4.861494;-0.008499;-0.030381;-0.079092;-0.685766;0.06192;-0.452088
155;6.67029;-4.67104;4.415317;-0.02315;-0.029696;-0.024405;-0.688482;0.059871;-0.449147
156;6.702405;-4.152695;4.433856;-0.06665;-0.009258;0.005564;-0.688527;0.059628;-0.449975
157;6.684784;-3.247531;4.170959;-0.116803;-0.00958;0.095804;-0.689017;0.063594;-0.448782
158;6.33355;-1.998459;3.810754;-0.305725;-0.011904;0.24147;-0.68813;0.073396;-0.447301
159;6.037083;-0.31166;3.200086;-0.534296;-3e-06;0.358763;-0.688623;0.088536;-0.445776
160;6.192239;0.807609;2.783178;-0.429672;0.102185;0.838211;-0.686528;0.119687;-0.446609
161;5.758798;0.735671;3.115236;-0.44612;0.134283;1.378821;-0.680046;0.163031;-0.44708
162;4.127839;-0.379207;3.543369;-0.440664;0.090819;1.794694;-0.666158;0.21907;-0.447207
163;2.973221;-1.749074;3.77943;-0.903788;0.087271;2.127712;-0.649982;0.286745;-0.445258
164;1.353427;-4.223497;3.221216;-1.173176;0.059001;2.482887;-0.622077;0.375413;-0.43637
165;0.211751;-8.308142;2.28303;-0.780113;0.090987;2.586985;-0.578007;0.466788;-0.425335
166;-0.782234;-10.273127;2.785089;-0.962329;0.056964;2.366033;-0.522867;0.560931;-0.412495
167;-1.382936;-11.68038;1.987818;-0.956671;0.105836;1.946193;-0.470466;0.635214;-0.397688
168;-1.070204;-12.754608;3.177207;-0.649955;-0.00058;1.616956;-0.421858;0.697742;-0.384879
169;-1.117;-13.647601;2.372555;-0.062228;-0.061314;1.342546;-0.372862;0.746316;-0.382988
170;-0.864667;-12.190297;2.466033;-0.440247;-0.015489;0.783772;-0.330966;0.786234;-0.383251
171;-1.262456;-9.784321;1.948824;-1.41467;-0.007528;0.324617;-0.29985;0.830811;-0.354737
172;-0.704303;-12.082397;1.094847;-1.963931;-0.013348;0.002834;-0.275456;0.884027;-0.303382
173;0.204828;-19.770433;2.186049;-0.489055;-0.062935;0.278526;-0.25261;0.925245;-0.265658
174;1.083725;-23.541773;-1.49591;-0.088322;-0.189479;0.128101;-0.228573;0.939556;-0.277211
175;0.322767;-14.108435;-2.037336;-1.332625;0.072517;-0.042315;-0.228663;0.946507;-0.248573
176;-0.094918;-7.143262;-1.219106;-1.020208;0.211772;-0.155371;-0.238915;0.949568;-0.200175
177;-0.770192;-4.061122;0.213696;-0.4403;0.078264;0.001099;-0.242489;0.95073;-0.177704
178;-0.65707;-7.040874;0.254876;-0.163996;-0.041125;0.073953;-0.239113;0.959497;-0.168391
179;-0.18944;-11.271795;-0.686982;-0.013849;-0.145077;0.038924;-0.228897;0.964682;-0.167052
180;0.407363;-13.178105;-1.381405;-0.193842;-0.06165;-0.116737;-0.228055;0.966392;-0.161651
181;0.647297;-11.164991;-1.284406;-0.096505;-0.051733;-0.001646;-0.226986;0.966395;-0.16216
182;0.058795;-9.264733;-0.94816;0.17486;-0.061899;0.051674;-0.22616;0.966119;-0.162124
183;-0.058235;-8.561434;-0.556423;0.370496;-0.047057;0.050074;-0.229115;0.962795;-0.166081
184;0.078958;-9.408197;-0.314626;0.358165;-0.00801;0.00793;-0.227982;0.960975;-0.178024
185;0.156984;-10.290522;-0.327235;0.287626;-0.007794;-0.012251;-0.227827;0.959306;-0.190282
186;0.111908;-10.231892;-0.07347;0.054223;0.044028;-0.016437;-0.227145;0.957776;-0.202935
187;-0.049596;-9.62346;0.0412;-0.031662;0.060479;-0.039418;-0.228581;0.957622;-0.201612
188;-0.138049;-9.400493;0.049442;-0.025535;0.05201;0.003489;-0.228861;0.95869;-0.196665
189;-0.079881;-9.756378;-0.012132;-0.039942;0.044575;-0.023865;-0.229871;0.959189;-0.195054
190;0.017086;-9.845302;-0.206;-0.100564;0.05398;-0.020339;-0.228636;0.959375;-0.192522
191;0.077248;-9.815495;-0.369525;-0.116145;0.036513;0.008901;-0.227798;0.96069;-0.192222
192;0.069687;-9.859743;-0.407183;-0.058182;0.032453;0.004435;-0.228191;0.961415;-0.189347
193;0.054871;-9.815346;-0.362232;0.048581;0.017437;0.009206;-0.227925;0.961482;-0.186991
194;-0.004772;-9.814895;-0.355218;0.082919;0.011971;0.022039;-0.228222;0.961097;-0.187414
195;-0.012222;-9.741274;-0.220471;0.100991;0.004661;0.018452;-0.227551;0.959636;-0.192757
196;-0.00524;-9.756802;-0.056343;0.093767;0.002797;0.005686;-0.228924;0.959786;-0.197779
197;0.009641;-9.74225;-0.018823;0.071234;0.015352;-0.007163;-0.227537;0.958235;-0.200057
198;0.024554;-9.757071;-0.048657;-0.007622;0.007027;6.1e-05;-0.227628;0.957548;-0.199228
199;0.009746;-9.771504;-0.116026;-0.031916;0.032201;-0.005556;-0.227394;0.959162;-0.19992
200;0.017276;-9.778796;-0.160791;-0.034676;0.032375;0.007207;-0.227135;0.9591;-0.197702
201;0.01736;-9.800729;-0.235558;0.001531;0.015784;-0.007267;-0.228218;0.958039;-0.197462
202;0.039572;-9.801145;-0.175692;0.032291;0.021131;0.005524;-0.228395;0.959125;-0.198167
203;-0.019993;-9.771146;-0.146099;0.026023;0.020923;-0.01364;-0.228563;0.959275;-0.198726
204;-0.005178;-9.771414;-0.108676;0.034094;0.011102;-0.0072;-0.227352;0.957412;-0.199216
205;0.002367;-9.771326;-0.14593;0.012395;0.032106;0.011831;-0.228237;0.956919;-0.200351
206;0.017188;-9.786294;-0.138453;-0.003099;0.010672;0.009168;-0.22833;0.957297;-0.19953
207;0.017321;-9.756657;-0.138259;0.017827;0.022959;2.4e-05;-0.226865;0.958502;-0.200308
208;0.024616;-9.771683;-0.100989;0.035901;0.012018;-0.005375;-0.228111;0.959052;-0.2005
209;0.00988;-9.741867;-0.115832;0.003345;0.019386;-0.007276;-0.226451;0.957698;-0.200285
210;0.024719;-9.756805;-0.115816;-0.012911;0.028465;-0.007336;-0.228621;0.958107;-0.199824
211;0.009686;-9.801023;-0.146068;-0.012851;0.039207;-0.007386;-0.227797;0.958497;-0.199793
212;0.017106;-9.808492;-0.14606;-0.001171;0.023029;-0.004564;-0.227369;0.958219;-0.199498
213;-0.005287;-9.815721;-0.146277;0.030475;0.017507;0.001885;-0.226685;0.959542;-0.19948
214;-0.012369;-9.74151;-0.160773;0.018667;0.017703;0.010989;-0.227356;0.95901;-0.199228
215;-0.0051;-9.741865;-0.086095;-0.01123;0.008828;4.5e-05;-0.226816;0.960073;-0.199352
216;-0.005177;-9.815544;-0.19105;-0.035719;3.1e-05;0.001868;-0.225421;0.958186;-0.199006
217;-0.213891;-10.078705;-0.671946;0.01733;-0.048217;0.056826;-0.226029;0.959882;-0.197525
218;0.004268;-11.88398;-1.786484;-0.077531;0.037645;0.152934;-0.225279;0.958912;-0.196384
219;0.599172;-15.224988;-1.311174;-0.237822;0.212706;0.146455;-0.220519;0.959213;-0.184608
220;-1.774384;-15.667507;-0.7649;0.680215;0.136288;-0.10482;-0.230879;0.947983;-0.193771
221;-0.924362;-15.350119;-0.308638;1.03099;0.091499;-0.498021;-0.254878;0.916245;-0.227196
222;-1.036276;-16.008726;1.566785;0.408253;0.147715;-1.028961;-0.299269;0.878832;-0.244847
223;-0.82337;-15.297501;1.162586;0.781273;0.0224;-1.16103;-0.345941;0.833903;-0.264328
224;-1.206181;-14.212843;1.218975;1.122441;-0.09533;-1.486551;-0.401648;0.774692;-0.288896
225;-0.944128;-12.362114;1.113597;1.068837;-0.155778;-1.765349;-0.45794;0.707192;-0.31191
226;-0.251155;-10.634744;1.346499;1.331405;-0.266848;-1.919421;-0.520736;0.625618;-0.328874
227;-0.003942;-8.724946;1.323481;0.931704;-0.267853;-2.085858;-0.573483;0.548513;-0.34257
228;0.835701;-7.524858;1.561528;0.743878;-0.26561;-2.247418;-0.618034;0.474;-0.351817
229;1.713266;-4.782039;1.339757;0.513775;-0.239119;-2.214845;-0.660275;0.395881;-0.351565
230;3.07814;-3.102402;1.040142;0.242975;-0.105772;-2.054185;-0.690026;0.324349;-0.348514
231;4.228845;-2.592061;0.813387;0.453065;-0.036598;-1.7367;-0.712838;0.258361;-0.346327
232;5.260259;-2.110248;0.548229;0.492491;0.063102;-1.50532;-0.725206;0.199708;-0.348603
233;6.230144;-1.564814;1.17852;0.535498;0.151828;-1.304876;-0.731802;0.150038;-0.355402
234;6.911351;-0.668128;1.637269;0.424281;0.244347;-1.024427;-0.734742;0.106075;-0.362923
235;7.266133;-1.021486;2.204813;0.332498;0.290977;-0.66904;-0.732091;0.07617;-0.370599
236;7.23958;-1.748882;2.573007;0.682094;0.234296;-0.28895;-0.726377;0.056453;-0.377122
237;7.887312;-1.453635;3.415642;0.948867;0.254884;0.035175;-0.724808;0.039452;-0.384108
238;7.441655;-2.415826;4.047781;0.366568;0.305637;0.321379;-0.721672;0.032317;-0.392206
239;6.686162;-4.368032;4.581583;0.297349;0.281845;0.396046;-0.718271;0.036622;-0.400101
240;6.578477;-4.946289;4.875507;0.130938;0.218441;0.251976;-0.714642;0.04487;-0.406223
241;6.683346;-4.806532;4.921986;0.022157;0.216832;0.273738;-0.710454;0.056034;-0.412068
242;6.560557;-5.436474;5.200534;-0.021539;0.184149;0.286561;-0.706807;0.066401;-0.417791
243;6.253857;-5.796237;4.986918;-0.061961;0.189722;0.220772;-0.704913;0.070719;-0.420643
244;6.37911;-6.005541;5.195457;0.071409;0.161523;0.115296;-0.701925;0.075095;-0.426073
245;6.754539;-5.150848;5.651614;0.328636;0.062299;0.188196;-0.699031;0.075924;-0.428308
246;6.604979;-5.268135;5.634792;-0.090784;0.073856;0.23589;-0.69843;0.084339;-0.429586
247;6.243888;-6.167994;5.327701;-0.154319;0.00556;0.203194;-0.698714;0.095386;-0.429403
248;6.617694;-6.235347;4.740559;0.076581;-0.038667;0.169063;-0.697548;0.096871;-0.430608
249;6.542336;-6.397896;4.776242;-0.014433;-0.008556;0.092191;-0.698871;0.10085;-0.429587
250;6.28876;-6.506462;4.639288;-0.081031;0.005098;0.009931;-0.69876;0.102258;-0.427524
251;6.365262;-6.231741;4.343154;0.013167;-0.026564;-0.028099;-0.70066;0.104528;-0.427065
252;6.674628;-5.669097;3.841707;-0.051779;0.004106;-0.046523;-0.700254;0.103395;-0.424695
253;6.922703;-5.321961;3.621971;-0.004009;0.026449;0.042851;-0.701575;0.103117;-0.423781
254;6.646696;-5.231862;3.881652;0.181526;0.063734;0.115885;-0.699787;0.103164;-0.426192
255;6.637619;-5.462432;4.118884;0.033476;0.117865;0.058905;-0.699956;0.104579;-0.429244
256;6.710655;-5.531633;4.604052;0.036923;0.120187;0.091748;-0.696235;0.107926;-0.431326
257;6.44093;-5.656786;4.944468;0.076691;0.101867;0.081827;-0.696088;0.111046;-0.43355
258;6.427293;-5.456028;4.79642;0.107194;0.078018;0.128484;-0.69377;0.110432;-0.436349
259;6.232724;-5.499866;5.03346;0.640705;0.043157;0.286208;-0.69027;0.110164;-0.437586
260;6.038566;-5.395934;5.37594;0.796092;0.008616;0.330336;-0.69243;0.106712;-0.442062
261;5.918896;-5.277961;5.76385;0.17791;0.096183;0.106594;-0.690053;0.103142;-0.443871
262;5.976727;-5.538766;6.016319;-0.212447;0.051645;0.050626;-0.689025;0.108087;-0.44497
263;6.165092;-5.169218;5.8709;-0.310017;-0.011937;0.140167;-0.687894;0.114975;-0.444147
264;6.035522;-6.06282;5.386505;-0.406128;-0.033556;0.163787;-0.687871;0.125338;-0.443394
265;5.643095;-7.332662;5.01707;-0.054395;-0.064493;0.057609;-0.688341;0.13355;-0.44168
266;6.138237;-6.691494;4.890669;0.078819;-0.096675;-0.012228;-0.692111;0.134683;-0.437839
