time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
23;0.484045;-1.134165;-9.69013;0.010611;0.003246;-0.001053;-0.392157;-0.046449;0.706748
24;0.474288;-1.143886;-9.660766;0.002728;0.002086;-0.008134;-0.392916;-0.047483;0.706996
25;0.476742;-1.138985;-9.690158;-0.003606;0.00306;-0.003722;-0.39164;-0.047;0.706792
26;0.484045;-1.139041;-9.680264;-0.004376;-0.006184;-0.009039;-0.392427;-0.047232;0.706499
27;0.493801;-1.139071;-9.689898;0.00254;-0.005853;0.00157;-0.393258;-0.046683;0.707857
28;0.484053;-1.148774;-9.670314;-5.2e-05;-0.001441;-0.002843;-0.392302;-0.04673;0.70894
29;0.493788;-1.136662;-9.680159;-0.008688;0.007214;-0.016962;-0.392627;-0.046175;0.707618
30;0.469423;-1.138966;-9.680488;0.005572;-0.008984;-0.01522;-0.393594;-0.04745;0.706315
31;0.469414;-1.138985;-9.670707;0.010854;0.000224;-0.012545;-0.394208;-0.046769;0.706907
32;0.488944;-1.153637;-9.679936;0.000114;0.001992;-0.010784;-0.392232;-0.046854;0.707787
33;0.49136;-1.139068;-9.685044;0.005403;0.005744;-0.008118;-0.393971;-0.045979;0.70651
34;0.484047;-1.143912;-9.672844;0.005127;-0.010263;0.005977;-0.39376;-0.047196;0.708103
35;0.476717;-1.129289;-9.680546;-0.008821;-0.005331;-0.009927;-0.39313;-0.046025;0.707844
36;0.476734;-1.139004;-9.680376;0.002526;-0.010373;0.00244;-0.392599;-0.047109;0.708162
37;0.488919;-1.134189;-9.690056;0.003619;0.005731;-0.00812;-0.393618;-0.047071;0.708365
38;0.488921;-1.139061;-9.682635;0.005208;-0.013993;0.002439;-0.392341;-0.046854;0.708168
39;0.493799;-1.14639;-9.672653;-0.005349;-0.001557;-0.005496;-0.392538;-0.046303;0.706853
40;0.484066;-1.148745;-9.684986;-0.003788;-0.012156;0.005963;-0.393686;-0.045995;0.707041
41;0.488914;-1.143951;-9.665434;0.016071;-0.009562;-0.005489;-0.392864;-0.04723;0.708022
42;0.48404;-1.13905;-9.675374;-0.009083;0.009514;0.001586;-0.393156;-0.046284;0.707335
43;0.479179;-1.138997;-9.690121;-0.003509;0.000217;-0.008143;-0.392722;-0.04684;0.708276
44;0.484057;-1.143888;-9.685071;-0.012487;-0.012504;-0.004646;-0.391948;-0.04687;0.708318
45;0.476717;-1.129289;-9.680546;0.014466;-0.00434;-0.014314;-0.393013;-0.047087;0.707624
46;0.474305;-1.138972;-9.690195;0.002715;0.002113;-0.00725;-0.392727;-0.047899;0.708178
47;0.47429;-1.134129;-9.682943;0.001555;-0.007559;0.005977;-0.392897;-0.047222;0.707376
48;0.493814;-1.146357;-9.689771;0.012462;0.010443;-0.004568;-0.392843;-0.047764;0.708426
49;0.484049;-1.136593;-9.690088;0.002084;-0.011837;-0.018758;-0.392613;-0.04684;0.707895
50;0.474295;-1.13412;-9.687834;9.3e-05;0.002022;-0.009902;-0.393447;-0.046664;0.706686
51;0.479154;-1.134178;-9.670643;0.001583;-0.003061;0.004221;-0.392484;-0.046845;0.707902
52;0.479188;-1.143854;-9.690036;-0.001742;0.000255;-0.007258;-0.392354;-0.047381;0.707925
53;0.479179;-1.138997;-9.690121;0.00727;-0.012495;-0.010806;-0.393522;-0.047069;0.707725
54;0.491355;-1.143954;-9.670287;0.001851;-0.007022;-0.008149;-0.394077;-0.047835;0.706945
55;0.496242;-1.14395;-9.684885;0.010749;0.011245;-0.0081;-0.39246;-0.048706;0.708345
56;0.488938;-1.143899;-9.692332;0.001808;0.000304;-0.006368;-0.392387;-0.047373;0.707279
57;0.471862;-1.14385;-9.67303;0.001798;-0.008765;-0.005508;-0.393754;-0.047197;0.708232
58;0.484019;-1.131783;-9.66572;4.2e-05;0.007518;-0.008122;-0.392239;-0.04672;0.707654
59;0.493822;-1.153652;-9.684752;0.000133;0.001969;-0.011665;-0.392702;-0.046977;0.708668
60;0.49372;-1.127061;-9.62164;-0.005263;-0.007136;-0.009922;-0.392911;-0.046424;0.707094
61;0.467007;-1.138907;-9.704978;-0.003492;-0.022493;-0.00731;-0.392226;-0.046458;0.707905
62;0.469425;-1.143838;-9.673067;0.001655;0.00049;0.000692;-0.391444;-0.04702;0.708091
63;0.464515;-1.126827;-9.666101;-0.014121;0.007269;-0.013443;-0.390751;-0.048117;0.709062
64;0.469372;-1.119576;-9.661263;-0.011719;-0.010538;0.000656;-0.391002;-0.048373;0.709185
65;0.479188;-1.134102;-9.709767;-0.011224;-0.009307;-0.022302;-0.390756;-0.048645;0.708948
66;0.454856;-1.138769;-9.744289;-0.001877;-0.014986;0.000653;-0.392561;-0.049635;0.708882
67;0.459635;-1.119503;-9.673639;-0.004473;-0.006971;-0.00463;-0.39117;-0.048889;0.708418
68;0.445007;-1.119443;-9.666526;-0.003569;0.009368;-0.006366;-0.391536;-0.049277;0.708797
69;0.454831;-1.143702;-9.705079;0.001796;0.010324;-0.006357;-0.392171;-0.047663;0.708974
70;0.459694;-1.124246;-9.732242;-0.007042;0.005613;-0.009906;-0.393024;-0.048013;0.707392
71;0.474238;-1.117182;-9.656341;-0.00709;0.000184;-0.008147;-0.392455;-0.047912;0.70845
72;0.508164;-1.095839;-9.480139;-0.00352;-0.005327;-0.009911;-0.391449;-0.048344;0.708001
73;0.488918;-1.168321;-9.620995;-0.015114;-0.014426;-0.007304;-0.390899;-0.048637;0.708683
74;0.469334;-1.109909;-9.63698;-0.007265;-0.011414;0.00066;-0.390308;-0.049337;0.710152
75;0.445117;-1.1387;-9.754219;-0.005572;-0.00305;0.00597;-0.389565;-0.050553;0.709582
76;0.410932;-1.114299;-9.725819;-0.016261;-0.023142;0.00591;-0.389602;-0.050171;0.711373
77;0.401142;-1.09484;-9.716524;-0.006474;-0.008503;0.00595;-0.388488;-0.049676;0.710515
78;0.413305;-1.090073;-9.701752;0.009635;-0.021154;0.00418;-0.387668;-0.049054;0.711443
79;0.425604;-1.133763;-9.74482;-0.009131;-0.01217;0.005943;-0.388138;-0.049442;0.712331
80;0.406029;-1.087522;-9.745921;0.017834;-0.003113;-0.004607;-0.388953;-0.048872;0.711498
81;0.406012;-1.089998;-9.721425;0.01678;0.002515;0.002468;-0.388183;-0.049697;0.711434
82;0.430343;-1.095083;-9.667172;0.020625;0.00944;-0.011638;-0.388967;-0.048339;0.711224
83;0.425536;-1.124163;-9.686301;0.032056;0.003402;-0.00281;-0.388889;-0.047562;0.712752
84;0.447494;-1.143721;-9.675847;0.030379;0.007788;-0.008098;-0.38924;-0.047265;0.710921
85;0.445086;-1.158271;-9.680521;0.028574;-0.001276;-0.006354;-0.38804;-0.046524;0.711736
86;0.435395;-1.18735;-9.687497;0.030552;-0.001484;-0.01519;-0.389521;-0.045527;0.710469
87;0.420752;-1.187323;-9.663267;0.027708;0.007773;-0.008113;-0.388811;-0.044772;0.711773
88;0.430426;-1.155844;-9.641661;0.023074;-0.008415;0.000686;-0.388061;-0.042544;0.711361
89;0.435372;-1.182526;-9.670465;0.033847;0.00432;-0.002809;-0.389753;-0.042077;0.711
90;0.440224;-1.187474;-9.636071;0.043601;0.002644;-0.000151;-0.390037;-0.042326;0.710477
91;0.437829;-1.211747;-9.635685;0.046409;-0.008384;-0.005473;-0.389637;-0.042079;0.710749
92;0.437871;-1.236032;-9.635262;0.058622;-0.006119;0.007791;-0.388366;-0.040294;0.712955
93;0.43551;-1.265105;-9.664135;0.064389;-0.001113;-0.011625;-0.388921;-0.037615;0.712203
94;0.416145;-1.313473;-9.717382;0.07143;-0.022687;-0.004605;-0.38879;-0.034837;0.712258
95;0.428268;-1.320986;-9.631484;0.060602;-0.014494;-0.000183;-0.389386;-0.032702;0.713195
96;0.40159;-1.362007;-9.697197;0.056878;-0.006115;0.007768;-0.389347;-0.032181;0.713955
97;0.406494;-1.366842;-9.721491;0.064414;-0.021061;-0.009917;-0.388461;-0.030092;0.713683
98;0.416258;-1.388795;-9.696508;0.059003;-0.006515;-0.008126;-0.387457;-0.029463;0.713202
99;0.430899;-1.415645;-9.66403;0.039401;0.00054;-0.0099;-0.388196;-0.026923;0.713863
100;0.421178;-1.430162;-9.66637;0.016956;0.011429;-0.003725;-0.388249;-0.026513;0.712817
101;0.428512;-1.435023;-9.683291;0.016285;0.002985;-0.013456;-0.388082;-0.025997;0.713584
102;0.435762;-1.42057;-9.641864;0.021525;-0.005028;-0.008165;-0.386759;-0.025657;0.714288
103;0.425979;-1.442538;-9.55849;0.039383;0.000525;-0.009905;-0.388811;-0.025049;0.71442
104;0.411459;-1.459303;-9.641558;0.007272;-0.014236;-0.00821;-0.388215;-0.023473;0.713503
105;0.411489;-1.468988;-9.65606;0.008387;-0.009951;-0.018799;-0.388196;-0.022947;0.713876
106;0.416323;-1.439847;-9.66872;-0.009012;-0.010457;0.002381;-0.388179;-0.025071;0.714196
107;0.411417;-1.425265;-9.661713;-0.010762;-0.012336;0.000608;-0.388161;-0.02428;0.714561
108;0.413884;-1.430087;-9.686045;-0.005684;0.002584;0.01301;-0.387116;-0.024058;0.714867
109;0.406558;-1.444711;-9.639441;0.003581;-0.00867;-0.002904;-0.387689;-0.025616;0.713722
110;0.401659;-1.425239;-9.649635;-0.003792;-0.001177;0.007702;-0.386149;-0.024614;0.713646
111;0.416325;-1.444718;-9.6613;0.023226;0.007822;-0.004611;-0.387233;-0.025357;0.712579
112;0.430919;-1.44973;-9.619422;0.016084;0.005931;-0.00462;-0.387422;-0.02311;0.713921
113;0.418719;-1.449701;-9.60249;0.037594;-0.013989;-0.008172;-0.388183;-0.02295;0.714134
114;0.430967;-1.478877;-9.616468;0.010598;-0.00121;0.002422;-0.387777;-0.022572;0.714531
115;0.41643;-1.498118;-9.67504;-0.00522;-0.001605;-0.008201;-0.388224;-0.022543;0.713347
116;0.421262;-1.478733;-9.665524;-0.009018;-0.001364;0.002397;-0.388508;-0.022792;0.712824
117;0.428569;-1.469028;-9.680253;-0.029275;-0.001856;-0.009989;-0.386634;-0.023408;0.714229
118;0.391945;-1.437304;-9.664244;-0.015272;-0.001405;0.002386;-0.387616;-0.023753;0.712641
119;0.396814;-1.437338;-9.659279;0.00711;-0.004949;-0.001127;-0.386727;-0.024737;0.714907
120;0.382203;-1.442116;-9.661862;2.6e-05;-0.015055;-0.002927;-0.387401;-0.023512;0.714321
121;0.40649;-1.435111;-9.580922;0.00976;0.000515;-0.001111;-0.387123;-0.023527;0.714722
122;0.396792;-1.454452;-9.600295;-0.003517;-0.001524;-0.005551;-0.38637;-0.02289;0.714357
123;0.399288;-1.478712;-9.619397;0.010588;0.006079;0.002428;-0.386933;-0.022859;0.713424
124;0.39198;-1.468918;-9.641685;0.014244;-0.013964;-0.000259;-0.387269;-0.02153;0.714399
125;0.396858;-1.464057;-9.656368;0.001911;-0.005178;-0.008202;-0.387076;-0.02232;0.713143
126;0.406585;-1.476344;-9.607101;-0.007014;-0.008902;-0.008219;-0.385983;-0.02264;0.71437
127;0.399274;-1.464117;-9.631878;0.001865;0.010303;-0.007287;-0.38663;-0.021951;0.714316
128;0.389574;-1.488338;-9.638939;-0.00094;-0.01225;0.000608;-0.385842;-0.02225;0.714624
129;0.379801;-1.473718;-9.639341;0.008993;0.005847;-0.006411;-0.387648;-0.022709;0.714542
130;0.38709;-1.446989;-9.666595;-0.00066;-0.001693;-0.013498;-0.387405;-0.021523;0.714262
131;0.387086;-1.439684;-9.676502;0.001103;0.013787;-0.013463;-0.386338;-0.022499;0.714992
132;0.394379;-1.439759;-9.656828;0.035642;0.006206;-0.001073;-0.385834;-0.022782;0.714769
133;0.406623;-1.464069;-9.675782;0.016007;0.018773;-0.001068;-0.387385;-0.02166;0.714654
134;0.392026;-1.488318;-9.656019;0.025098;0.004115;-0.00816;-0.388227;-0.020687;0.713293
135;0.411458;-1.488559;-9.582362;0.038438;0.022401;-0.008103;-0.38873;-0.020537;0.713519
136;0.440736;-1.498384;-9.60131;0.035746;0.0115;-0.006354;-0.389378;-0.019451;0.713454
137;0.457972;-1.566337;-9.668333;0.019595;0.01878;-0.00106;-0.389044;-0.019189;0.712433
138;0.440863;-1.537108;-9.669102;0.010667;0.006001;-0.000215;-0.389044;-0.019189;0.712433
139;0.411568;-1.527321;-9.630591;0.000126;0.000254;-0.008195;-0.389859;-0.018884;0.711608
140;0.426072;-1.476462;-9.597023;0.000196;-0.008942;-0.011738;-0.390313;-0.020203;0.712782
141;0.435857;-1.498368;-9.596493;-0.011535;0.009284;-0.006415;-0.390835;-0.020314;0.712629
142;0.445627;-1.503247;-9.610931;0.006998;-0.003021;0.004182;-0.389901;-0.019297;0.713293
143;0.455412;-1.517839;-9.625201;-0.003656;-0.008616;0.002393;-0.390781;-0.019375;0.711187
144;0.450581;-1.532347;-9.644584;-0.006215;0.00576;-0.003765;-0.390445;-0.018475;0.712725
145;0.431087;-1.534682;-9.642394;-0.003566;-0.001442;-0.002016;-0.390293;-0.018594;0.710674
146;0.411627;-1.556444;-9.639865;-0.017809;-0.007036;-0.002934;-0.388929;-0.018926;0.712173
147;0.440799;-1.517746;-9.635205;-0.014207;-0.0107;-0.004692;-0.389566;-0.019565;0.712287
148;0.418845;-1.503053;-9.640684;-0.007351;0.002422;0.007702;-0.38954;-0.019571;0.712804
149;0.428653;-1.517598;-9.679407;0.008732;-0.006537;0.007704;-0.390573;-0.018735;0.712725
150;0.445627;-1.488618;-9.64053;-0.005262;-0.005213;-0.006433;-0.389527;-0.019176;0.713051
151;0.430948;-1.474044;-9.604326;0.009857;0.007672;-0.005509;-0.389293;-0.020374;0.712583
152;0.452955;-1.505684;-9.62545;0.009109;0.00568;-0.011693;-0.390722;-0.018858;0.712335
153;0.43835;-1.500696;-9.655102;0.00703;-0.005763;0.003292;-0.389871;-0.019412;0.711365
154;0.460333;-1.537264;-9.639461;0.026946;0.003123;-0.010796;-0.389939;-0.019951;0.712537
155;0.445673;-1.51777;-9.635131;0.010799;-0.00326;-0.006414;-0.391582;-0.018941;0.710616
156;0.450534;-1.520262;-9.615452;-7.2e-05;0.005922;0.000659;-0.391049;-0.017242;0.710981
157;0.435895;-1.515349;-9.605978;0.003684;0.002091;-0.00818;-0.390777;-0.017785;0.711269
158;0.452967;-1.520283;-9.610524;-0.007179;-0.003258;-0.00025;-0.39116;-0.016446;0.711339
159;0.467627;-1.532462;-9.629652;0.012399;-0.003027;0.002425;-0.390173;-0.017006;0.710505
160;0.465213;-1.54215;-9.636856;0.005598;-0.001676;-0.013479;-0.391842;-0.018002;0.710575
161;0.46764;-1.527558;-9.65419;5.7e-05;0.000328;-0.004647;-0.391203;-0.018291;0.710488
162;0.453026;-1.544531;-9.629663;-0.015963;-0.001671;-0.006442;-0.391061;-0.017902;0.710742
163;0.457881;-1.537284;-9.62238;-0.008787;-0.005297;-0.008205;-0.391138;-0.017909;0.711769
164;0.443251;-1.522601;-9.64242;0.00903;-0.012369;-0.006435;-0.39052;-0.017398;0.711272
165;0.440792;-1.527512;-9.608137;0.002667;-0.01229;-0.001145;-0.389995;-0.018215;0.711452
166;0.45056;-1.527519;-9.629996;0.002754;-0.017838;-0.004686;-0.391433;-0.01895;0.711011
167;0.455467;-1.542096;-9.63945;-0.007189;-0.001413;0.000635;-0.391666;-0.018283;0.711495
168;0.455438;-1.534848;-9.620014;0.005452;-0.00695;-0.006426;-0.390904;-0.018841;0.711293
169;0.450551;-1.5251;-9.625149;-0.02128;-0.004489;-0.008219;-0.39035;-0.017677;0.712062
170;0.455442;-1.532401;-9.629838;-0.004623;-0.004893;0.005931;-0.390356;-0.018073;0.711944
171;0.455446;-1.527515;-9.644594;-0.003468;-0.005202;-0.006432;-0.389908;-0.017415;0.71066
172;0.44814;-1.527468;-9.649596;0.007034;0.007853;0.002437;-0.391163;-0.0183;0.711264
173;0.445694;-1.525037;-9.644785;-0.015996;-0.005258;-0.004683;-0.390281;-0.017668;0.710905
174;0.455467;-1.53722;-9.649316;0.016116;0.000467;-0.004632;-0.390957;-0.018696;0.710255
175;0.450587;-1.534771;-9.646987;-0.001735;0.005775;-0.004643;-0.39033;-0.018212;0.712465
176;0.455432;-1.522672;-9.637343;0.016901;-0.006667;0.000654;-0.39159;-0.018144;0.710464
177;0.455414;-1.52271;-9.617781;-0.014803;-0.011989;-0.018823;-0.390492;-0.018067;0.711808
178;0.435934;-1.522578;-9.635195;-0.007199;0.002232;0.000639;-0.390602;-0.017536;0.712173
179;0.445669;-1.522656;-9.620375;-0.014196;0.005623;-0.006425;-0.391718;-0.018801;0.710476
180;0.460307;-1.53732;-9.610116;-0.001183;0.004364;0.011254;-0.390781;-0.019375;0.711187
181;0.450543;-1.517805;-9.630166;-0.008779;-0.012569;-0.00822;-0.392466;-0.018645;0.710948
182;0.460312;-1.527559;-9.634739;0.016119;-0.004995;-0.004642;-0.390564;-0.01858;0.710402
183;0.460312;-1.532435;-9.624873;0.001969;-0.001637;-0.010834;-0.390737;-0.017794;0.712045
184;0.455433;-1.537296;-9.61019;0.008745;0.002493;0.005961;-0.392042;-0.017343;0.711705
185;0.455446;-1.527515;-9.644594;0.002702;-0.005059;-0.002892;-0.391668;-0.017488;0.711471
186;0.440814;-1.522588;-9.642457;0.007094;-0.010382;0.000631;-0.39123;-0.01802;0.709964
187;0.445686;-1.522618;-9.639937;0.009177;0.001978;-0.014354;-0.390173;-0.016873;0.710501
188;0.455425;-1.522686;-9.630007;0.008209;0.001147;-0.010821;-0.391366;-0.018014;0.709827
189;0.455417;-1.522705;-9.620226;0.000255;-0.000832;-0.014367;-0.390995;-0.017917;0.712035
190;0.450559;-1.532395;-9.620131;-0.008801;0.003801;-0.008188;-0.391562;-0.019343;0.711016
191;0.44811;-1.525097;-9.620295;-0.004414;0.002112;-0.004654;-0.390481;-0.018442;0.7095
192;0.457862;-1.525137;-9.625037;-0.003432;-0.00798;-0.008203;-0.390255;-0.017674;0.711423
193;0.460309;-1.534878;-9.617495;-0.022178;4.6e-05;-0.008209;-0.391075;-0.017899;0.710484
194;0.455442;-1.537277;-9.619972;0.016035;0.000553;-0.0011;-0.391211;-0.017627;0.71034
195;0.435931;-1.527459;-9.622884;-0.008078;-0.008692;0.000615;-0.391042;-0.017641;0.711122
196;0.445702;-1.537208;-9.629902;0.007056;-0.009431;0.002399;-0.39154;-0.01683;0.711459
197;0.445686;-1.527494;-9.630071;-0.014131;0.001918;-0.009082;-0.390817;-0.017776;0.710494
198;0.457921;-1.55426;-9.634311;-0.005083;-0.004515;-0.014383;-0.391267;-0.017506;0.711751
199;0.450549;-1.522666;-9.627636;-0.003702;-0.001291;0.004173;-0.391656;-0.01643;0.711699
200;0.460352;-1.542097;-9.651602;-0.001722;-0.001504;-0.004656;-0.390842;-0.018566;0.71
201;0.445669;-1.522656;-9.620375;0.01269;-0.001565;-0.011708;-0.392115;-0.017459;0.710287
202;0.450593;-1.534757;-9.654323;0.00619;0.015053;-0.000199;-0.391463;-0.017221;0.710443
203;0.450555;-1.527528;-9.625106;-0.019597;0.002006;-0.003788;-0.390891;-0.018844;0.711552
204;0.455417;-1.517829;-9.630092;0.001754;0.004073;-0.001107;-0.390933;-0.017509;0.710738
205;0.465177;-1.532479;-9.615017;0.003626;-0.005105;-0.004656;-0.391938;-0.017872;0.711211
206;0.455433;-1.537296;-9.61019;-0.005144;-0.007178;-0.011738;-0.391661;-0.017489;0.711601
207;0.453009;-1.537255;-9.6249;0.008837;-0.0076;0.002407;-0.391599;-0.017214;0.710307
208;0.460345;-1.554301;-9.619601;-0.004323;-0.005261;-0.008201;-0.392273;-0.017471;0.712212
209;0.445719;-1.544484;-9.634665;-0.001732;0.003046;-0.004651;-0.390779;-0.01699;0.711246
210;0.465236;-1.561602;-9.62429;0.014353;0.011313;-0.006379;-0.391389;-0.016153;0.709385
211;0.460341;-1.542121;-9.639376;-0.005054;-0.012724;-0.015281;-0.391512;-0.015884;0.7095
212;0.45545;-1.537258;-9.629753;-0.00344;0.000207;-0.008188;-0.391173;-0.016708;0.711088
213;0.457892;-1.537261;-9.634606;0.007165;-0.006843;-0.002891;-0.392644;-0.01717;0.709993
214;0.445681;-1.522627;-9.635046;-0.004361;-0.007026;-0.006439;-0.391301;-0.016968;0.711089
215;0.465071;-1.541897;-9.636682;0.005559;0.007679;-0.00816;-0.391388;-0.016984;0.710581
216;0.460182;-1.541905;-9.619638;0.001782;-0.005723;0.002405;-0.391458;-0.01686;0.711734
217;0.469958;-1.546769;-9.641414;-0.006668;0.007254;-0.020538;-0.391796;-0.016699;0.710164
218;0.477258;-1.54683;-9.629075;3.5e-05;-0.003059;0.000646;-0.391612;-0.017512;0.711229
219;0.445536;-1.522384;-9.629982;0.005409;0.004229;-0.001105;-0.392075;-0.015889;0.709739
220;0.467494;-1.53219;-9.639259;-4.5e-05;-0.000234;0.004184;-0.392548;-0.018;0.710549
221;0.455283;-1.534623;-9.605168;0.014488;-0.004071;-0.008176;-0.391742;-0.016977;0.711207
222;0.46747;-1.527366;-9.622227;-0.003388;-0.005088;-0.006428;-0.39149;-0.017383;0.711103
223;0.467494;-1.537066;-9.629394;-0.005206;-0.005056;-0.004664;-0.391521;-0.018436;0.710487
224;0.46017;-1.537058;-9.614833;-0.007038;0.000432;-0.002891;-0.390741;-0.017673;0.710635
225;0.465073;-1.541892;-9.639127;0.00023;-0.008738;-0.0082;-0.39257;-0.016934;0.71013
226;0.455338;-1.541814;-9.653948;-0.006049;-0.008739;-0.006443;-0.391803;-0.016167;0.71002
227;0.465052;-1.537063;-9.624539;-0.010453;-0.001599;-0.009963;-0.391892;-0.016569;0.7108
228;0.460166;-1.534629;-9.614875;0.005484;0.003221;-0.004637;-0.391211;-0.017928;0.71152
229;0.469909;-1.53225;-9.614769;-0.01127;-0.00443;-0.013501;-0.391315;-0.016868;0.711999
230;0.45533;-1.551585;-9.624434;0.010959;0.013115;-0.010796;-0.392162;-0.017219;0.710547
231;0.455444;-1.534834;-9.62735;0.000134;-0.004311;-0.008193;-0.391292;-0.018693;0.711269
232;0.47495;-1.544661;-9.619548;-0.003334;0.0037;-0.013476;-0.392101;-0.017727;0.710553
233;0.477387;-1.53736;-9.63431;-0.006786;-0.011905;-0.017926;-0.391339;-0.01802;0.710344
234;0.457883;-1.532403;-9.634691;0.010996;-0.00895;-0.015255;-0.392873;-0.01889;0.710547
235;0.465154;-1.525217;-9.602918;0.001827;0.002155;-0.004642;-0.391922;-0.017719;0.709016
236;0.465052;-1.532187;-9.634406;-0.005123;-0.010603;-0.008209;-0.39271;-0.017722;0.709888
237;0.465074;-1.537016;-9.648993;0.010864;-0.010375;-0.004657;-0.392569;-0.017067;0.710134
238;0.465076;-1.541887;-9.641572;0.001917;0.007741;-0.004631;-0.392292;-0.016816;0.710528
239;0.46999;-1.55645;-9.658361;0.010885;0.005951;-0.006391;-0.392842;-0.016523;0.709846
240;0.469971;-1.536988;-9.675817;0.007321;0.002286;-0.0064;-0.392559;-0.015744;0.710354
241;0.455317;-1.534547;-9.644293;0.021584;0.017847;-0.007239;-0.394172;-0.016463;0.709001
242;0.489354;-1.532463;-9.555783;0.035682;0.00996;0.000718;-0.392756;-0.014795;0.709027
243;0.491792;-1.55685;-9.508862;0.023155;0.006254;0.00246;-0.394298;-0.015001;0.709081
244;0.506561;-1.585854;-9.618171;0.014264;0.006189;0.002452;-0.394816;-0.013655;0.709014
245;0.516389;-1.61498;-9.651749;0.024833;0.007371;0.009532;-0.394093;-0.014601;0.708048
246;0.513922;-1.59553;-9.657015;0.005614;0.005798;-0.009922;-0.393809;-0.014352;0.708572
247;0.496849;-1.5906;-9.650024;0.008025;0.007963;0.002446;-0.394638;-0.013382;0.707469
248;0.499292;-1.60035;-9.637591;0.003697;-0.007676;-0.002891;-0.394686;-0.01419;0.709036
249;0.469997;-1.583249;-9.61388;-0.003239;0.002004;-0.013483;-0.395198;-0.013243;0.709111
250;0.491862;-1.57376;-9.555027;0.01629;0.007701;-0.00991;-0.395388;-0.012561;0.707921
251;0.508984;-1.595647;-9.58373;0.012808;0.006667;-0.013446;-0.395617;-0.014016;0.708467
252;0.538323;-1.629714;-9.624262;0.019883;0.009542;-0.009894;-0.395754;-0.013346;0.708311
253;0.538275;-1.600567;-9.627215;-0.00349;0.01319;-0.001962;-0.39604;-0.012269;0.707749
254;0.526043;-1.60061;-9.573604;-0.024735;0.005525;-0.009955;-0.396074;-0.011997;0.707095
255;0.548023;-1.600617;-9.627067;-0.016132;0.002371;0.005952;-0.395262;-0.014024;0.707841
256;0.528561;-1.610194;-9.646757;-0.021237;-0.010671;-0.004685;-0.396573;-0.013969;0.707384
257;0.499251;-1.602878;-9.586197;-0.04263;0.005455;-0.007333;-0.395865;-0.015732;0.708632
258;0.528501;-1.632269;-9.533891;-0.058662;-0.03015;-0.006537;-0.394832;-0.015905;0.708692
259;0.480139;-1.540981;-10.147532;-0.086082;0.004997;-0.014443;-0.395082;-0.016824;0.708835
260;0.521167;-1.522578;-9.726643;-0.089846;0.034064;-0.01173;-0.39667;-0.020732;0.707962
261;0.498773;-1.406474;-9.430679;-0.064243;0.002687;-0.001165;-0.3985;-0.022511;0.707402
262;0.5426;-1.399468;-9.400793;-0.024582;-0.002051;-0.020546;-0.397236;-0.022556;0.706954
263;0.547704;-1.430676;-9.600685;0.000146;0.002188;-0.006378;-0.397135;-0.025206;0.706392
