time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
51;9.329134;0.258672;3.336195;0.082969;0.081558;-0.063754;-0.615437;0.328103;-0.417684
52;9.433214;0.438361;3.51819;0.295354;0.115551;-0.102289;-0.614626;0.32111;-0.421123
53;9.484778;0.506761;3.354061;0.403972;0.09337;-0.110373;-0.614557;0.31429;-0.428765
54;9.328205;0.423825;3.30598;0.081112;0.141373;-0.138309;-0.61307;0.306404;-0.436605
55;9.342914;0.46889;3.306227;-0.385808;0.193904;-0.124733;-0.612251;0.306418;-0.437237
56;9.282875;0.573177;3.424973;-0.68831;0.233969;-0.071506;-0.609795;0.315552;-0.435797
57;9.283778;0.452658;3.545188;-0.550345;0.275189;-0.035049;-0.605905;0.323737;-0.434151
58;9.18172;0.269355;4.233716;-0.524419;0.397533;-0.119791;-0.601557;0.33292;-0.434637
59;9.292889;0.263972;3.830733;-0.285169;0.316244;-0.003885;-0.59641;0.336682;-0.438296
60;9.196653;0.254566;4.196512;-0.411469;0.494259;-0.030874;-0.589444;0.34225;-0.441604
61;9.189103;0.239815;4.128839;-0.394969;0.504838;0.030081;-0.580558;0.349398;-0.45235
62;9.079115;0.191069;4.922119;-0.268691;0.517961;0.019617;-0.571249;0.355893;-0.459983
63;8.801652;0.214119;4.526304;-0.247871;0.483745;0.044969;-0.560554;0.361223;-0.465262
64;9.092755;0.029964;3.992057;-0.426963;0.504089;0.115624;-0.552688;0.372445;-0.465179
65;8.615852;0.010985;4.492774;-1.955599;0.413806;0.000205;-0.542222;0.401111;-0.453723
66;8.635964;-0.696755;5.139303;-1.121722;0.490309;0.170107;-0.53545;0.428944;-0.439888
67;8.397331;-0.817392;5.059598;-0.545302;0.516089;0.157958;-0.523293;0.443299;-0.440548
68;8.366385;-0.726433;4.803737;-1.307564;0.262655;0.115554;-0.515416;0.462047;-0.430671
69;8.401681;-1.55345;5.28561;-1.705957;0.24467;0.123201;-0.508558;0.494349;-0.402997
70;8.304584;-1.761961;4.826134;0.153227;0.476451;0.095781;-0.50171;0.509511;-0.395446
71;8.102771;-1.547078;5.272092;0.202974;0.472106;0.08876;-0.490936;0.502685;-0.413461
72;7.966063;-1.216641;5.051366;0.305807;0.418302;0.014331;-0.482788;0.498574;-0.425829
73;7.84877;-1.377188;5.664522;-0.261918;0.329331;0.026018;-0.474866;0.502338;-0.433925
74;7.787955;-1.316101;5.34806;-0.076693;0.272769;0.009757;-0.468755;0.503382;-0.435784
75;7.804551;-1.408177;5.858774;-0.253527;0.267693;-0.040587;-0.465216;0.507607;-0.437237
76;7.820485;-1.499069;6.084317;-0.164986;0.179586;0.007326;-0.4631;0.507837;-0.437136
77;7.850804;-1.61863;6.002511;-0.169256;0.107384;-0.004676;-0.460849;0.513786;-0.435026
78;7.792587;-1.87431;6.099173;-0.093189;0.444425;-0.037657;-0.455017;0.515349;-0.439991
79;7.522959;-1.755272;6.078617;0.147171;0.434612;0.026738;-0.446619;0.513993;-0.448724
80;7.598619;-1.920166;6.117837;0.168937;0.5041;0.055428;-0.436314;0.512153;-0.459246
81;7.403027;-1.680724;6.076126;0.351766;0.508352;0.026404;-0.426805;0.506379;-0.476787
82;7.180277;-1.862435;6.266954;0.07076;0.475379;0.027016;-0.416903;0.503228;-0.487325
83;7.074481;-1.59317;6.354585;0.308035;0.443424;-0.017251;-0.407618;0.499742;-0.499236
84;7.014701;-1.422462;6.735908;0.121584;0.465706;-0.032943;-0.398023;0.494929;-0.510995
85;6.879721;-1.191724;7.040614;-0.209583;0.180206;0.079811;-0.389604;0.495502;-0.518522
86;6.642825;-1.553273;7.171321;-0.037044;0.396628;0.056572;-0.380554;0.497955;-0.520377
87;6.732306;-1.612063;6.963068;-0.078641;0.444183;0.096586;-0.371389;0.499909;-0.526393
88;6.493775;-1.665998;7.078399;-0.0083;0.427464;0.047946;-0.360561;0.502517;-0.532868
89;6.396271;-1.554231;7.166368;-0.040974;0.490077;0.081939;-0.349019;0.50108;-0.540643
90;6.223953;-1.450005;7.192808;-0.034985;0.416246;0.125571;-0.337968;0.50348;-0.545225
91;6.060291;-1.56338;7.242171;-0.148248;0.349558;0.095965;-0.32659;0.504926;-0.549117
92;5.783679;-1.660755;6.944058;0.06871;0.338796;0.015589;-0.318665;0.510637;-0.553051
93;5.737075;-2.191344;8.219399;-0.768413;0.368158;0.117156;-0.30489;0.529458;-0.540336
94;5.839411;-1.882202;7.935963;0.198562;0.282392;0.161673;-0.293873;0.530461;-0.54626
95;5.563777;-2.077934;7.840588;0.24259;0.132834;0.171192;-0.287175;0.529006;-0.551849
96;5.656541;-1.809652;6.551451;0.110256;0.259648;0.149125;-0.282225;0.52412;-0.556707
97;5.594172;-2.115885;7.976314;0.159789;0.245583;0.144615;-0.271744;0.527183;-0.557823
98;5.765874;-1.869734;8.474769;1.632013;0.453092;0.068578;-0.262066;0.508913;-0.579357
99;5.167208;-1.87034;8.050013;-0.158078;0.418733;0.137923;-0.253602;0.507624;-0.586474
100;4.942551;-1.788541;8.007888;-0.282067;0.311646;0.188368;-0.241651;0.507496;-0.590738
101;5.116339;-1.969712;8.446816;-0.943611;0.38108;0.197603;-0.228302;0.522558;-0.582873
102;5.029161;-2.22716;8.940618;-0.969123;0.337149;0.177855;-0.21746;0.549577;-0.563061
103;5.090662;-2.79481;8.409678;-0.125345;0.358021;0.186757;-0.206467;0.560606;-0.555703
104;4.707702;-2.384126;8.499089;0.828348;0.096473;0.207156;-0.196432;0.549407;-0.569442
105;5.117612;-1.750516;6.247896;0.39584;0.279762;0.10254;-0.197665;0.527695;-0.590149
106;4.451076;-1.942008;8.365881;0.197317;0.309502;0.133682;-0.184973;0.521417;-0.599201
107;4.488772;-1.957333;8.479218;-0.139257;0.333698;0.159415;-0.174436;0.525988;-0.598436
108;4.407547;-1.929642;8.957819;-0.06655;0.37152;0.165004;-0.162512;0.526794;-0.599611
109;4.152369;-1.988021;8.322408;-0.11419;0.396326;0.158973;-0.151412;0.526811;-0.603916
110;4.033951;-2.220868;8.282762;0.158359;0.550924;0.110616;-0.137143;0.529062;-0.605789
111;3.757225;-1.96133;8.742174;-0.147371;0.518043;0.13603;-0.120298;0.531115;-0.606865
112;3.383508;-2.036827;8.502118;-0.451353;0.402413;0.12725;-0.109147;0.541087;-0.599497
113;3.229001;-2.450441;8.604521;-0.060642;0.409902;0.110497;-0.096553;0.544903;-0.600379
114;3.049234;-2.294266;8.758326;0.058989;0.283928;0.031136;-0.084339;0.544529;-0.601807
115;3.138707;-2.308453;8.647577;0.157145;0.310152;0.01808;-0.078802;0.542861;-0.604897
116;2.914324;-2.249438;8.67302;0.217542;0.304909;0.018951;-0.070364;0.539652;-0.606633
117;2.816817;-2.100507;8.843493;-0.012705;0.222514;0.007809;-0.063823;0.536007;-0.610073
118;2.899988;-2.213423;9.017882;0.030166;0.151113;-0.008588;-0.058519;0.534427;-0.611965
119;2.990439;-2.325968;9.109872;-0.051055;0.05171;-0.002249;-0.057048;0.535389;-0.61351
120;2.990369;-2.325843;9.079854;0.10206;0.079677;-0.009103;-0.054775;0.532096;-0.614333
121;2.930452;-2.251499;9.183627;0.093336;0.070916;-0.019733;-0.056456;0.532628;-0.613878
122;2.735685;-2.147298;9.194608;0.155334;0.088548;-0.00899;-0.055511;0.529016;-0.619604
123;2.854542;-1.982118;9.271858;0.084243;0.051611;-0.016282;-0.05262;0.525924;-0.622414
124;2.88446;-2.071238;9.084953;0.253326;0.076896;-0.018766;-0.050893;0.520023;-0.627156
125;2.66097;-2.207037;9.058097;-0.018259;0.122235;-0.033488;-0.049417;0.516436;-0.630302
126;2.614677;-1.833021;9.266875;0.034452;0.069403;-0.016125;-0.047797;0.51687;-0.628478
127;2.53933;-1.757863;9.160222;0.160517;0.021747;-0.012023;-0.047279;0.512749;-0.631131
128;2.674645;-1.996632;8.983102;0.057424;0.072857;-0.003789;-0.045827;0.509573;-0.634683
129;2.541272;-2.177496;9.05566;-0.2181;0.098778;-0.044245;-0.042797;0.513107;-0.631723
130;2.577884;-1.96794;9.20625;-0.188652;0.036251;-0.018163;-0.041483;0.519672;-0.628181
131;2.690822;-2.14741;9.178699;-0.075825;0.029007;-0.012951;-0.040958;0.519701;-0.625736
132;2.691585;-2.327128;9.103868;-0.139743;0.030842;-0.013862;-0.041414;0.522856;-0.625362
133;2.615475;-2.012802;9.207054;-0.089891;0.034343;-0.021709;-0.040086;0.526421;-0.622618
134;2.660815;-2.117583;9.193071;0.085886;-0.00111;-0.012259;-0.039983;0.524895;-0.624088
135;2.586596;-2.252522;9.101677;-0.001113;0.002551;-0.014913;-0.041779;0.522677;-0.624035
136;2.631;-2.117824;9.222488;0.003874;0.006059;-0.001624;-0.042175;0.523438;-0.623115
137;2.600767;-2.057868;9.206808;0.101671;-0.015177;-0.004401;-0.043237;0.521571;-0.625581
138;2.690024;-1.967629;9.23852;0.012361;-0.036222;0.011344;-0.041691;0.519607;-0.626443
139;2.720396;-2.057559;9.246732;-0.007116;-0.023891;0.009646;-0.042094;0.519724;-0.625925
140;2.720318;-2.012832;9.314219;-0.077298;0.020213;0.009959;-0.042844;0.521074;-0.626502
141;2.638198;-2.065286;9.222576;-0.097886;0.027324;0.018821;-0.042876;0.521624;-0.623682
142;2.705444;-2.072464;9.208927;-0.051349;0.025461;0.004689;-0.043077;0.52363;-0.624369
143;2.690427;-2.064958;9.193609;-0.015987;-0.00098;0.011568;-0.041065;0.524348;-0.623198
144;2.690284;-2.05727;9.148573;0.012878;0.013055;-0.00598;-0.042517;0.524665;-0.624075
145;2.645421;-2.057382;9.132664;-0.042471;0.020196;0.005538;-0.041286;0.522607;-0.622398
146;2.615909;-2.102755;9.192153;-0.08453;0.029077;0.018827;-0.042527;0.526363;-0.623677
147;2.668339;-2.117648;9.215734;-0.035377;0.02546;0.006448;-0.04126;0.527777;-0.623216
148;2.675957;-2.16247;9.178416;-0.019073;0.043911;-0.004903;-0.039351;0.527812;-0.621377
149;2.571402;-2.177817;9.161324;0.010861;0.058897;0.010204;-0.038638;0.527405;-0.621341
150;2.615918;-2.087908;9.229657;-0.020844;0.034263;-0.0076;-0.039178;0.527261;-0.620829
151;2.6163;-2.177767;9.192242;0.044768;0.048266;0.003073;-0.037661;0.524934;-0.622498
152;2.541091;-2.102858;9.145624;0.02373;0.035998;-0.011999;-0.037147;0.523934;-0.624084
153;2.585832;-2.102528;9.109003;-0.008152;0.044814;-0.016355;-0.035685;0.523996;-0.622804
154;2.555808;-2.07267;9.11587;0.032785;0.031572;-0.019967;-0.035761;0.524197;-0.624556
155;2.496003;-2.043115;9.167166;0.025829;0.00256;-0.030749;-0.035753;0.52367;-0.624554
156;2.570586;-2.027729;9.146135;0.07611;-0.015137;-0.014104;-0.035493;0.520829;-0.626148
157;2.525922;-2.072786;9.115271;0.027176;-0.010676;-0.052027;-0.037499;0.520106;-0.627183
158;2.555834;-2.057855;9.16088;-0.045005;-0.013234;-0.044988;-0.038137;0.521481;-0.628427
159;2.63054;-2.012962;9.259886;-0.030595;-0.027376;-0.056547;-0.0396;0.52142;-0.626347
160;2.668642;-2.192504;9.178302;-0.035711;-0.018596;-0.062701;-0.040455;0.52118;-0.626656
161;2.661042;-2.117988;9.290629;-0.102148;-0.013203;-0.034414;-0.042932;0.522716;-0.624628
162;2.615407;-1.953228;9.312046;0.032955;-0.020392;-0.036185;-0.043168;0.522936;-0.62343
163;2.615281;-1.945571;9.274514;0.037325;-0.023917;-0.03268;-0.044241;0.523289;-0.625365
164;2.600798;-2.050491;9.236816;0.011632;-0.01684;-0.034418;-0.045386;0.52202;-0.626223
165;2.615519;-1.998018;9.259568;-0.043573;0.020199;-0.027976;-0.045917;0.521997;-0.625442
166;2.630288;-1.967924;9.252328;-0.04914;-0.011485;-0.020251;-0.046475;0.523688;-0.624667
167;2.66085;-2.117646;9.20808;0.029479;-0.015136;-0.036185;-0.046987;0.52105;-0.624416
168;2.705357;-2.072308;9.171405;0.020469;0.004222;-0.028986;-0.047429;0.521852;-0.624574
169;2.683022;-2.057673;9.238477;0.013886;0.013032;-0.053626;-0.049305;0.522176;-0.625471
170;2.675463;-2.057546;9.200805;-0.025459;0.028936;-0.041165;-0.048742;0.520871;-0.625979
171;2.70563;-2.124817;9.171467;-0.04883;0.020153;-0.02889;-0.048694;0.522125;-0.624367
172;2.705526;-2.094905;9.193945;-0.043647;0.028955;-0.021763;-0.047875;0.522529;-0.624866
173;2.615701;-2.042932;9.237108;-0.038649;0.027245;-0.007641;-0.047736;0.524477;-0.624192
174;2.585919;-2.102684;9.146525;-0.038778;0.018457;-0.000657;-0.048231;0.524681;-0.622469
175;2.675801;-2.132465;9.17838;-0.037009;0.013129;-0.000702;-0.04761;0.525399;-0.620827
176;2.630535;-2.035248;9.207381;0.039088;0.004264;0.013381;-0.047611;0.523711;-0.624856
177;2.61577;-2.102505;9.132116;0.034305;0.013061;-0.009515;-0.047007;0.521978;-0.624554
178;2.645326;-2.012624;9.192646;0.017951;0.030686;0.006508;-0.04617;0.522624;-0.624515
179;2.600437;-1.997826;9.199232;-0.002177;0.041289;-0.007533;-0.045659;0.521107;-0.626369
180;2.638219;-2.102481;9.147576;-0.016334;0.034241;-0.009371;-0.045533;0.522418;-0.626231
181;2.570682;-2.013038;9.221163;-0.081716;4.4e-05;0.008056;-0.043889;0.522051;-0.624135
182;2.511246;-2.051026;9.280043;-0.139694;-0.062344;0.011143;-0.045393;0.524626;-0.622063
183;2.668112;-2.117243;9.118176;-0.076466;-0.036105;0.011306;-0.046799;0.527368;-0.620928
184;2.630864;-2.125014;9.147452;-0.083312;-0.000873;0.001846;-0.046068;0.529413;-0.619553
185;2.646124;-2.16268;9.200329;0.046519;-0.018652;-0.001804;-0.044906;0.528848;-0.618958
186;2.645838;-2.117579;9.177762;0.008441;-0.018607;-0.008857;-0.048897;0.526731;-0.620758
187;2.683398;-2.169818;9.148557;0.037006;0.00334;-0.011362;-0.049012;0.527619;-0.619825
188;2.668036;-2.042791;9.253168;0.060889;-0.008119;-0.009647;-0.048893;0.525429;-0.621158
189;2.682874;-2.042546;9.208441;-0.035716;-0.022097;-0.023872;-0.050796;0.524999;-0.622996
190;2.73552;-2.102415;9.224572;-0.045889;0.013087;-0.043052;-0.052444;0.52628;-0.621466
191;2.720486;-2.094878;9.20175;-0.066306;0.006077;-0.044866;-0.051686;0.52726;-0.619818
192;2.705904;-2.177326;9.17153;-0.041663;0.000776;-0.032564;-0.052279;0.527944;-0.620252
193;2.705781;-2.177108;9.118999;-0.061219;0.014884;-0.030704;-0.053907;0.529077;-0.618317
194;2.66098;-2.162466;9.163107;-0.058209;0.01844;-0.005966;-0.053038;0.529823;-0.61747
195;2.736092;-2.252066;9.134697;-0.061811;-0.003601;-0.004376;-0.052761;0.530214;-0.617458
196;2.766003;-2.296584;9.045298;0.000169;-0.002811;0.008857;-0.052299;0.530302;-0.616495
197;2.735901;-2.221999;9.119653;0.032302;-0.030981;0.039564;-0.053323;0.530739;-0.617217
198;2.728022;-2.146984;9.111908;0.133077;-0.068086;0.020797;-0.05489;0.528306;-0.618496
199;2.735184;-2.124109;9.029482;0.126619;-0.076025;-0.009259;-0.054495;0.52404;-0.620752
200;2.756544;-1.921488;9.029691;0.053529;-0.081216;-0.003087;-0.057625;0.522549;-0.621975
201;2.808661;-1.906095;8.985697;0.089322;-0.127951;-0.017529;-0.062656;0.519067;-0.625569
202;2.868753;-1.951026;9.024473;0.1154;-0.133303;-0.031692;-0.066115;0.517623;-0.627882
203;2.912982;-1.845741;9.002735;0.064656;-0.163188;-0.031887;-0.069062;0.514922;-0.628555
204;2.972466;-1.830133;8.913864;0.119636;-0.161551;-0.065404;-0.07571;0.512172;-0.630078
205;3.031972;-1.79227;8.885002;0.08681;-0.210837;-0.072806;-0.081049;0.509888;-0.630464
206;3.196536;-1.858862;8.820845;0.099521;-0.254961;-0.087252;-0.088663;0.505313;-0.632164
207;3.150506;-1.611651;8.857171;0.019758;-0.291811;-0.105113;-0.098837;0.50391;-0.633188
208;3.231644;-1.483124;8.693571;-0.051184;-0.385079;-0.120754;-0.108354;0.503842;-0.631495
209;3.41147;-1.527934;8.8173;-0.133381;-0.378889;-0.102197;-0.121438;0.506719;-0.626352
210;3.614029;-1.706994;8.77654;-0.10072;-0.408103;-0.132443;-0.133277;0.508042;-0.622354
211;3.778615;-1.781057;8.704886;-0.134675;-0.443353;-0.125655;-0.147534;0.510325;-0.618476
212;3.875659;-1.787963;8.654316;-0.04604;-0.402161;-0.150074;-0.161201;0.511798;-0.614298
213;4.181929;-1.749516;8.720461;-0.018269;-0.463974;-0.166388;-0.174703;0.511038;-0.610376
214;4.525584;-1.792722;8.614852;0.044503;-0.398226;-0.183597;-0.189417;0.509074;-0.608929
215;4.644768;-1.776756;8.497164;-0.165135;-0.394481;-0.148297;-0.200751;0.508756;-0.603559
216;4.817464;-1.933678;8.515813;-0.184816;-0.289787;-0.13172;-0.214194;0.512488;-0.596553
217;5.035161;-2.17991;8.407893;0.057618;-0.250593;-0.112075;-0.221425;0.513012;-0.593945
218;4.87631;-1.805457;8.404294;0.177399;-0.333377;-0.071978;-0.230169;0.509105;-0.592071
219;4.912371;-1.698954;8.082226;0.16975;-0.370351;-0.047522;-0.23859;0.506193;-0.5922
220;5.211364;-1.698043;8.148266;0.397772;-0.284536;-0.061034;-0.248411;0.496798;-0.594532
221;5.253318;-1.231981;7.953495;0.321848;-0.416469;-0.017761;-0.257842;0.486646;-0.601279
222;5.305899;-1.299164;7.924608;0.309697;-0.502757;-0.037792;-0.271689;0.476597;-0.602324
223;5.386264;-1.035491;7.730829;0.314225;-0.628664;-0.012158;-0.283202;0.471252;-0.599774
224;5.713956;-0.906007;7.572182;0.131457;-0.661181;-0.030922;-0.29946;0.467093;-0.595573
225;6.08134;-1.211576;7.444823;0.28472;-0.731121;-0.04824;-0.31926;0.46105;-0.589118
226;6.579922;-0.938527;7.199405;0.083435;-0.726735;-0.071142;-0.339059;0.454617;-0.582796
227;6.475228;-0.894175;7.257286;0.306694;-0.857249;-0.08967;-0.360946;0.449746;-0.575235
228;6.816476;-0.650681;6.753598;0.064203;-0.698706;-0.122097;-0.378689;0.44334;-0.566933
229;7.183707;-0.747898;7.031231;0.216898;-0.530059;-0.099754;-0.39341;0.439954;-0.559434
230;7.293923;-0.454322;6.890548;0.241859;-0.646346;-0.114635;-0.408591;0.431673;-0.554633
231;7.818583;-0.41068;7.718993;0.537968;-0.742642;0.313574;-0.423338;0.434157;-0.542175
232;7.786585;-0.800883;5.917785;-0.528629;-0.656046;0.17631;-0.436719;0.432507;-0.532331
233;7.927273;-0.404199;6.26537;-0.583569;-0.753064;-0.177243;-0.453967;0.443045;-0.51262
234;8.564785;-1.037781;5.903665;-0.252156;-0.063611;0.026854;-0.461875;0.453427;-0.495551
235;8.205174;-0.896213;5.791226;-1.528278;-0.246675;-0.010658;-0.468927;0.464307;-0.47804
236;7.570033;-0.824228;5.913459;-0.786633;-0.3389;-0.114445;-0.479478;0.475992;-0.456262
237;7.795337;-1.033517;5.948231;-0.510852;-0.4609;-0.21415;-0.48919;0.484943;-0.435647
238;8.418374;-2.002408;5.031293;-0.939281;-0.399042;-0.106339;-0.498878;0.492702;-0.414894
239;8.286558;-1.918525;6.379295;-0.505066;-0.503318;-0.069905;-0.507661;0.504033;-0.391418
240;9.199255;-1.176917;2.089463;0.665725;-1.458723;-0.065946;-0.531196;0.500708;-0.365389
241;8.819923;-1.187412;6.051533;-0.513361;-0.211418;-0.198355;-0.535776;0.501093;-0.356739
242;8.528751;-1.746275;4.875646;0.00299;-0.285963;-0.258978;-0.544069;0.499364;-0.35001
243;8.490946;-1.723324;4.732283;-0.045903;-0.37477;-0.224305;-0.550282;0.496211;-0.341295
244;9.009115;-1.036404;4.194148;-0.049728;-0.280839;-0.204146;-0.558357;0.493888;-0.332941
245;8.768406;-0.870934;3.858949;-0.323513;-0.121928;-0.188911;-0.564463;0.490765;-0.325027
246;9.023357;-1.183722;3.556744;-1.126563;0.053282;-0.111059;-0.569954;0.49759;-0.305414
247;9.04355;-2.032802;3.918271;-0.833024;-0.313301;-0.146392;-0.576524;0.504774;-0.284509
248;8.681723;-1.389367;3.977837;-0.594053;-0.34593;-0.067932;-0.577978;0.512243;-0.262553
249;8.658027;-1.245964;3.744577;0.403302;-0.664119;-0.131828;-0.586861;0.509248;-0.253563
250;9.20859;-2.234012;3.756716;0.384448;-0.439932;-0.133119;-0.595985;0.501411;-0.248741
251;9.346447;-1.572166;3.473609;0.721653;-0.367354;-0.102477;-0.599916;0.494435;-0.247569
252;9.592308;-1.391615;3.583411;0.438189;-0.170812;-0.094038;-0.605913;0.485881;-0.252542
253;9.322455;-1.182998;3.667811;0.383097;-0.061422;-0.048225;-0.60715;0.481191;-0.256891
254;9.25351;-0.942409;3.471056;-0.030431;-0.008018;0.00422;-0.607311;0.481342;-0.253942
255;8.947227;-0.988263;3.382406;-0.021678;-0.01142;-0.029335;-0.609038;0.481917;-0.254564
256;9.06676;-1.002645;3.347303;0.167566;-0.082142;-0.029823;-0.610763;0.478074;-0.256789
257;9.186301;-1.06163;3.214695;0.281571;-0.131655;-0.041651;-0.611596;0.474955;-0.257628
258;9.365439;-1.060622;3.143253;0.385353;-0.149504;-0.072661;-0.612719;0.471978;-0.258615
259;9.334751;-0.873518;3.217474;0.70926;0.005023;-0.076815;-0.616497;0.462518;-0.268184
260;9.24412;-0.686335;3.215449;0.603818;0.033365;-0.092469;-0.616523;0.454616;-0.281877
261;9.348628;-0.804671;2.910009;0.355938;-0.047323;-0.018966;-0.616453;0.445197;-0.290453
262;9.288679;-0.581642;3.336297;0.017816;0.039431;-0.00509;-0.618825;0.445075;-0.293255
263;9.213243;-0.536052;3.124615;0.088985;0.096588;-0.00027;-0.616489;0.443541;-0.29529
264;9.185905;-0.793393;3.649635;0.284115;-0.001331;0.007856;-0.615117;0.441868;-0.300193
265;9.305159;-0.837001;3.426955;-0.198555;0.096021;-0.023287;-0.616551;0.445026;-0.299598
266;9.333508;-0.796979;2.849663;-0.73534;-0.100489;-4e-06;-0.615784;0.447948;-0.293654
267;9.332536;-0.371651;3.389478;-0.578163;0.121168;0.015772;-0.614706;0.456945;-0.281391
268;9.350936;-0.853388;3.803099;-0.244406;0.32317;-0.025226;-0.612169;0.45912;-0.280603
269;9.453875;-0.68652;3.459796;0.110788;0.370202;-0.00015;-0.610339;0.458187;-0.287771
270;9.335138;-0.911367;3.300068;0.019592;0.257709;0.018427;-0.607226;0.456184;-0.29837
