time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
177;-1.126499;-4.003569;8.963036;1.249636;-1.10254;-0.859429;-0.430396;0.428037;-0.647238
178;-0.180969;-3.419702;7.429272;1.178673;-1.092438;-0.729993;-0.477406;0.383061;-0.62854
179;1.059411;-1.389792;6.869807;0.812348;-1.047183;-0.564532;-0.516522;0.344077;-0.60819
180;1.666855;-2.503992;6.337333;0.622484;-0.973783;-0.534088;-0.550319;0.311629;-0.585608
181;2.561701;-1.980838;7.13108;0.576857;-0.966883;-0.473864;-0.579229;0.284403;-0.561213
182;2.683214;-2.191468;5.817238;0.369017;-0.857327;-0.408071;-0.60375;0.266763;-0.533956
183;3.548656;-2.204367;5.450594;0.206135;-0.666874;-0.192895;-0.623533;0.254819;-0.512614
184;3.510336;-3.718308;6.127005;0.095076;-0.514109;-0.090684;-0.637493;0.247304;-0.494929
185;3.325695;-4.947139;6.207163;0.136592;-0.425787;-0.164934;-0.645756;0.243083;-0.483241
186;3.731219;-4.231989;6.289514;0.283767;-0.344529;-0.190553;-0.65465;0.230871;-0.470831
187;3.702068;-4.230687;6.020652;0.132227;-0.292577;-0.270335;-0.665312;0.224849;-0.460466
188;4.001545;-3.936693;6.017373;0.293971;-0.173385;-0.260556;-0.671487;0.212887;-0.45346
189;4.03059;-4.026433;6.166259;0.40676;-0.071941;-0.259923;-0.676887;0.200544;-0.452347
190;4.331622;-2.942908;6.988997;0.434334;0.026625;-0.27208;-0.678561;0.185562;-0.458368
191;4.232547;-3.232501;7.34456;0.190154;0.085504;-0.290916;-0.679914;0.173145;-0.46095
192;4.311118;-3.613773;8.036686;0.255464;0.086431;-0.336417;-0.681352;0.163824;-0.459975
193;4.405381;-2.415157;8.283995;0.320332;0.057848;-0.30332;-0.681525;0.149827;-0.463601
194;4.376603;-1.898372;8.816972;0.341838;0.049239;-0.274956;-0.683464;0.136902;-0.466892
195;4.181721;-1.898582;9.263241;0.153235;0.029392;-0.252336;-0.68373;0.126339;-0.469581
196;4.224953;-1.945463;9.785636;0.100085;-0.073037;-0.241008;-0.685712;0.118084;-0.468498
197;4.111985;-1.198865;8.59564;0.027439;-0.10363;-0.197218;-0.68908;0.110913;-0.462655
198;4.593335;-0.5043;8.111284;0.064622;-0.028324;-0.108058;-0.691724;0.10478;-0.461063
199;4.236028;-0.824351;7.330397;0.282612;-0.009746;0.0143;-0.691914;0.100488;-0.459661
200;4.409803;-1.746061;7.713769;0.429367;0.036466;0.055338;-0.692962;0.097818;-0.458857
201;4.469986;-1.436715;8.059511;0.458288;0.042778;0.065407;-0.693419;0.091535;-0.462412
202;4.574095;-1.246688;8.509284;0.3569;0.076102;0.081569;-0.689861;0.084527;-0.46525
203;4.504974;-1.646626;8.603171;0.253456;0.062018;0.116126;-0.689652;0.083494;-0.466474
204;4.585236;-1.944272;8.758555;0.251471;0.020686;0.103536;-0.6898;0.081973;-0.469225
205;4.466989;-1.882857;8.459559;0.230118;0.041464;0.042297;-0.688662;0.078554;-0.471084
206;4.603555;-1.32105;8.516486;0.249926;0.047158;0.072428;-0.687645;0.074597;-0.472668
207;4.244997;-1.518067;8.475174;0.211932;0.076429;0.105951;-0.686513;0.073505;-0.472063
208;4.214512;-1.452709;8.870878;0.152151;0.07044;0.088576;-0.685074;0.072263;-0.475855
209;4.16924;-1.570924;8.877229;0.170335;0.060043;0.05763;-0.683942;0.07177;-0.477735
210;4.230563;-1.097928;9.059869;0.081742;0.056452;0.002832;-0.683952;0.070115;-0.48048
211;4.187856;-0.586809;9.182268;0.077927;0.033377;0.015709;-0.68404;0.068963;-0.482128
212;4.328517;-0.891046;9.00972;0.070562;0.024774;0.041271;-0.681864;0.068551;-0.482451
213;4.140671;-1.230336;8.998626;0.067567;-0.00162;0.083302;-0.683738;0.070142;-0.481574
214;4.451608;-1.729034;8.938042;-0.030252;-0.020872;0.063201;-0.683239;0.071954;-0.479913
215;4.146988;-1.644127;8.697485;-0.05789;-0.016669;-0.033559;-0.683616;0.07327;-0.479249
216;4.574047;-1.261477;8.501725;-0.260571;-0.008482;-0.0703;-0.683781;0.074812;-0.4772
217;4.292055;-1.161608;8.17935;-0.224324;0.003053;-0.048446;-0.684551;0.077585;-0.476148
218;4.306857;-1.257515;8.044514;-1.7e-05;0.014302;0.04483;-0.684663;0.079699;-0.475617
219;4.082441;-1.345303;8.213878;0.217366;0.056354;0.0887;-0.682371;0.079763;-0.478833
220;4.156394;-1.449808;8.258534;0.191122;0.083824;0.117735;-0.682397;0.077783;-0.479371
221;4.17198;-1.044285;8.731424;0.049152;0.094966;0.060064;-0.680333;0.076762;-0.481761
222;4.213977;-1.490345;9.019878;-0.162639;0.106967;0.036921;-0.679223;0.079469;-0.483941
223;4.21297;-1.580229;9.265548;0.182849;0.044044;0.06685;-0.679543;0.079229;-0.484779
224;4.136626;-2.163622;8.925364;0.104014;0.012016;0.052253;-0.677761;0.081404;-0.487204
225;4.288851;-1.394774;9.05838;0.126716;0.017079;0.032242;-0.677744;0.080598;-0.486922
226;4.146874;-1.556044;8.907005;-0.044215;0.001123;-0.040904;-0.677667;0.080294;-0.485538
227;4.229964;-1.319553;8.894249;0.036311;-0.011959;-0.040723;-0.678387;0.077927;-0.486239
228;4.171606;-1.272906;8.461287;-0.072361;-0.009318;-0.024482;-0.679729;0.077129;-0.485736
229;4.425468;-1.230079;8.359015;-0.094124;0.00738;0.004624;-0.679888;0.079465;-0.483554
230;4.275447;-1.465794;8.31157;-0.170011;0.060162;0.029806;-0.679012;0.084414;-0.484933
231;4.087924;-1.907543;7.978927;-0.14185;0.0579;0.019781;-0.677828;0.087349;-0.485734
232;4.16822;-2.484641;7.60266;0.111376;0.125432;-0.021223;-0.676943;0.088175;-0.487083
233;4.186652;-1.41991;8.132096;0.066048;0.12031;-0.039454;-0.674957;0.084669;-0.490974
234;3.930648;-2.010482;8.096464;0.064731;0.177004;-0.085344;-0.67127;0.082248;-0.49632
235;4.048357;-1.616721;9.458086;0.146349;0.207738;-0.119962;-0.669125;0.076539;-0.502394
236;3.724795;-1.957439;10.080264;-0.180021;0.140911;-0.131091;-0.665541;0.075564;-0.507066
237;3.836157;-2.054659;10.080476;0.015373;0.060072;-0.179716;-0.663341;0.071619;-0.509567
238;3.871257;-1.023995;9.826259;-0.050387;-0.01235;-0.130217;-0.663718;0.069481;-0.509015
239;3.946638;-1.074718;9.386215;0.041829;-0.03883;-0.110831;-0.664698;0.066909;-0.506969
240;4.008133;-0.903017;8.94005;0.023517;-0.046167;-0.057017;-0.667234;0.064111;-0.50581
241;4.023838;-0.960698;8.506971;0.139551;-0.025427;-0.046015;-0.667671;0.061137;-0.503876
242;4.152461;-0.657058;8.286047;0.106917;-0.010472;-0.015099;-0.669384;0.058862;-0.502688
243;4.152225;-0.745702;8.218307;0.137815;0.010839;-0.012417;-0.669707;0.056298;-0.501167
244;4.159604;-0.78266;8.18081;0.128802;0.037201;0.012079;-0.671519;0.054803;-0.50426
245;4.114721;-0.988517;7.865707;-0.102786;0.089095;0.026113;-0.668834;0.055867;-0.505263
246;4.051507;-1.670504;8.069742;0.027827;0.135791;0.033364;-0.665989;0.057517;-0.50833
247;3.961406;-1.501675;8.652228;-0.096764;0.157151;-0.056262;-0.66459;0.057357;-0.51282
248;3.790991;-1.36628;8.487642;-0.008032;0.152942;-0.050667;-0.661209;0.05821;-0.516136
249;4.039924;-0.480817;8.913187;0.046024;0.158889;0.007811;-0.657631;0.056441;-0.520941
250;3.74087;-0.737352;8.812239;0.02881;0.168143;0.029596;-0.655467;0.056303;-0.526503
251;3.727613;-0.440364;8.687207;0.00618;0.193795;0.062291;-0.651381;0.056409;-0.53199
252;3.488643;-0.939372;7.950829;-0.212774;0.192941;0.036402;-0.648815;0.060257;-0.537565
253;3.557303;-1.511096;6.246189;-0.164902;0.327007;0.065021;-0.642684;0.067789;-0.543024
254;3.71572;-0.597224;7.163754;0.249762;0.36529;0.107441;-0.635096;0.06643;-0.554698
255;3.049238;-1.3325;7.079294;0.36833;0.47738;0.05231;-0.62389;0.062352;-0.57048
256;3.279928;-0.91567;8.001637;0.317751;0.524544;0.044801;-0.613105;0.055361;-0.586533
257;2.834484;-0.328191;8.367741;-0.056511;0.586813;-0.056311;-0.599613;0.049554;-0.603174
258;2.598896;0.149155;8.055634;-0.596531;0.63164;0.079541;-0.584942;0.059707;-0.620299
259;2.503528;-0.962972;8.420802;-0.462272;0.695541;0.101302;-0.565077;0.076727;-0.642501
260;1.827086;-0.277933;8.9425;-0.641736;0.695308;0.126561;-0.547408;0.091576;-0.662296
261;1.714854;-1.101544;7.593049;-1.083293;0.761177;0.16026;-0.525268;0.121287;-0.68257
262;0.95703;-1.890649;8.18663;-0.572418;0.777127;0.149859;-0.501013;0.143973;-0.7045
263;0.353157;-2.069951;7.912236;-0.945495;0.841601;0.239287;-0.474089;0.168129;-0.727712
264;0.445645;-2.622108;8.692905;-1.521551;0.8805;0.288504;-0.440838;0.209018;-0.747484
265;-0.392438;-3.606378;8.217476;-2.090149;0.891404;0.298499;-0.404004;0.274706;-0.761092
266;0.668422;-5.503205;9.795228;-2.222451;0.903514;0.287407;-0.365014;0.349222;-0.762551
267;-0.748889;-3.569314;10.797027;-1.806872;0.699672;0.48761;-0.327439;0.405572;-0.770411
268;-1.558412;-9.228555;8.276546;-4.463069;0.730646;-0.280715;-0.289536;0.526052;-0.725118
269;-1.700944;-9.976476;10.315317;-1.207043;-0.023858;-0.694354;-0.28695;0.590131;-0.685794
