time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
63;-3.011648;9.368154;0.315886;-0.022579;0.01092;-0.008689;-0.121825;-0.746968;-0.170143
64;-2.974273;9.368268;0.324142;-0.012875;0.034659;-0.00323;-0.122731;-0.745338;-0.170866
65;-2.981818;9.375803;0.308973;-0.017313;0.015301;-0.005129;-0.121189;-0.746258;-0.1716
66;-2.936988;9.375977;0.309874;-0.019355;0.006486;0.006279;-0.12149;-0.745193;-0.171617
67;-2.921932;9.36097;0.325201;-0.003092;0.013493;-0.005145;-0.119409;-0.74531;-0.169355
68;-2.951932;9.375918;0.309574;-0.013688;0.010878;-0.00869;-0.121908;-0.745324;-0.171502
69;-2.966797;9.360858;0.309291;-0.025819;0.00297;-0.023749;-0.12031;-0.747993;-0.171553
70;-2.981592;9.345672;0.339028;-0.017142;0.02586;-0.012119;-0.120088;-0.745851;-0.172223
71;-2.996505;9.35299;0.368738;-0.017231;0.002984;-0.010511;-0.120417;-0.745152;-0.173051
72;-2.996657;9.375558;0.353701;0.004002;0.010882;-0.005156;-0.119364;-0.746005;-0.171918
73;-3.026539;9.368002;0.3381;-0.001395;0.015307;-0.001597;-0.121063;-0.745592;-0.171731
74;-2.981931;9.390868;0.293946;-0.010514;0.022343;0.009924;-0.120888;-0.745494;-0.170912
75;-2.966719;9.345855;0.309309;-0.013116;0.022337;0.007268;-0.120316;-0.74616;-0.171018
76;-2.936914;9.368413;0.324892;-0.012847;0.028477;-0.005039;-0.12147;-0.745734;-0.171345
77;-2.92208;9.376097;0.295164;-0.015648;0.013511;0.000151;-0.120619;-0.744963;-0.171035
78;-2.929513;9.368567;0.295023;-0.002763;0.001162;-0.021113;-0.119089;-0.745479;-0.171905
79;-2.959516;9.390955;0.294396;-0.001347;0.005587;-0.004311;-0.121209;-0.745717;-0.171872
80;-2.966701;9.345823;0.316814;-0.013626;0.021447;-0.010386;-0.120211;-0.745997;-0.171823
81;-2.966953;9.390863;0.309255;-0.006196;0.011746;-0.026328;-0.120212;-0.745213;-0.171555
82;-2.966779;9.360826;0.316796;-0.036436;0.000341;-0.026415;-0.119935;-0.745472;-0.171811
83;-2.98187;9.375896;0.286459;-0.020907;0.001222;-0.004346;-0.11869;-0.745592;-0.172561
84;-2.996631;9.360648;0.331205;-0.020853;0.00387;-0.006975;-0.119982;-0.746081;-0.173163
85;-2.981844;9.390712;0.331469;-0.025162;0.02059;-0.012148;-0.119974;-0.746218;-0.173027
86;-2.989142;9.360646;0.33886;-0.025216;0.008271;-0.010474;-0.118304;-0.744517;-0.173086
87;-2.981636;9.360613;0.354019;-0.010053;-0.004077;-0.014089;-0.120034;-0.744596;-0.173845
88;-2.996692;9.37562;0.338692;-0.015469;-0.007582;-0.010581;-0.120042;-0.744851;-0.174115
89;-2.959142;9.345696;0.354488;-0.020842;0.011774;-0.006923;-0.121581;-0.745499;-0.173917
90;-2.936845;9.368288;0.354911;-0.006457;-0.002345;-0.015841;-0.118635;-0.745121;-0.174451
91;-2.966801;9.368297;0.324292;-0.007233;0.013512;-0.01926;-0.119463;-0.745914;-0.174219
92;-2.96671;9.360702;0.346815;-0.004157;0.00472;0.001855;-0.120023;-0.745651;-0.173977
93;-2.966883;9.390739;0.339274;-0.022495;0.021459;-0.012142;-0.119442;-0.744367;-0.173141
94;-2.95926;9.368201;0.354461;-0.017368;0.011772;-0.003389;-0.120296;-0.745657;-0.17372
95;-2.95929;9.360825;0.324451;-0.002879;0.004703;-0.015793;-0.119009;-0.744771;-0.173119
96;-2.966988;9.390926;0.294246;-0.01744;0.008255;0.000118;-0.118824;-0.745727;-0.172432
97;-2.996579;9.360555;0.353719;-0.001349;0.020573;-0.003327;-0.11955;-0.745049;-0.172604
98;-3.011648;9.368154;0.315886;-0.014633;0.001228;-0.006992;-0.119465;-0.745389;-0.174085
99;-2.98184;9.383273;0.316469;-0.029925;0.010041;0.001894;-0.117691;-0.744828;-0.17211
100;-2.959464;9.390862;0.31691;-0.011592;-0.000573;-0.024649;-0.119409;-0.745703;-0.172866
101;-2.951823;9.368293;0.339601;-0.008346;-0.002332;-0.010547;-0.118322;-0.745153;-0.17376
102;-2.966692;9.36067;0.35432;-0.020772;0.010015;-0.010462;-0.119188;-0.744604;-0.173939
103;-2.981583;9.360519;0.376534;-0.017268;0.027626;-0.006808;-0.1186;-0.746982;-0.17431
104;-2.9967;9.390498;0.368693;-0.015804;0.004753;0.005392;-0.119112;-0.745851;-0.175958
105;-2.944312;9.36082;0.339761;-0.007312;0.013504;-0.015732;-0.119007;-0.745296;-0.173253
106;-2.981575;9.34564;0.346533;-0.004924;0.006485;-0.003429;-0.118787;-0.744457;-0.17446
107;-2.996653;9.368118;0.338701;-0.017453;0.026757;0.00201;-0.118656;-0.745233;-0.174992
108;-2.981636;9.360613;0.354019;-0.035207;0.02061;0.0002;-0.12161;-0.748345;-0.175668
109;-2.966788;9.375705;0.346797;-0.014605;0.011769;-0.0078;-0.120098;-0.744537;-0.175334
110;-2.974242;9.375645;0.354152;-0.012715;0.022331;-0.012137;-0.118538;-0.745865;-0.175796
111;-2.966788;9.375705;0.346797;-0.014583;0.013529;-0.00867;-0.120243;-0.745054;-0.17561
112;-2.966657;9.360608;0.369329;-0.022835;0.013547;0.002799;-0.118841;-0.746104;-0.17635
113;-2.996509;9.36043;0.383738;-0.011804;0.004736;-0.014908;-0.118659;-0.74536;-0.175127
114;-2.981596;9.353111;0.354028;-0.012508;0.006484;-0.02284;-0.118273;-0.746113;-0.176323
115;-2.966736;9.375611;0.369311;0.004284;-0.000584;-0.019355;-0.118805;-0.744441;-0.174866
116;-2.981714;9.375615;0.354002;-0.014622;-0.007588;-0.008816;-0.119255;-0.744672;-0.175563
117;-3.01167;9.375625;0.323382;-0.004866;-0.003185;-0.00702;-0.117773;-0.745013;-0.17414
118;-2.981636;9.360613;0.354019;-0.026989;0.013552;-0.010437;-0.11923;-0.744826;-0.175021
119;-2.974281;9.383146;0.354143;-0.024323;0.016186;-0.010415;-0.119654;-0.744952;-0.175041
120;-2.966788;9.375705;0.346797;-0.021019;0.00122;6.8e-05;-0.119665;-0.745334;-0.175446
121;-2.981557;9.34561;0.354037;-0.011936;0.010013;-0.007817;-0.118792;-0.745628;-0.174998
122;-2.96677;9.375673;0.354302;-0.021785;0.017943;-0.004227;-0.118242;-0.74588;-0.175511
123;-2.981505;9.345516;0.376552;-0.008472;-0.005833;-0.005279;-0.119117;-0.745846;-0.176094
124;-2.981557;9.34561;0.354037;0.001946;0.022328;0.009036;-0.119417;-0.745565;-0.176379
125;-2.96654;9.338103;0.369356;-0.010938;0.018804;-0.012168;-0.119891;-0.744339;-0.177081
126;-3.01915;9.390473;0.353233;-0.014691;-0.000525;-0.005233;-0.119415;-0.74609;-0.176513
127;-2.981605;9.36799;0.384029;-0.03341;0.015327;-0.001599;-0.119469;-0.744081;-0.177061
128;-2.95926;9.368201;0.354461;-0.007564;0.01528;-0.004246;-0.119183;-0.744218;-0.177047
129;-2.996527;9.360461;0.376233;-0.008396;-0.004067;-0.008793;-0.119316;-0.74553;-0.17732
130;-2.966614;9.345668;0.354338;-0.009986;0.009998;-0.015759;-0.120111;-0.74583;-0.176142
131;-2.989055;9.36049;0.376384;-0.00695;0.002978;0.007139;-0.118322;-0.745153;-0.177138
132;-2.996509;9.36043;0.383738;-0.011183;-0.005821;-0.003511;-0.118323;-0.745805;-0.177406
133;-2.966506;9.338041;0.384365;-0.017605;0.008262;0.007171;-0.119;-0.745042;-0.17636
134;-2.966736;9.375611;0.369311;-0.017178;0.014412;-0.012192;-0.119718;-0.744501;-0.176396
135;-2.966783;9.397991;0.399303;-0.018433;0.010023;0.003665;-0.119448;-0.745406;-0.177057
136;-3.056638;9.435151;0.397457;-0.03179;0.003044;0.003626;-0.118655;-0.745625;-0.175126
137;-2.981531;9.360426;0.399048;-0.046368;0.013573;-0.019261;-0.117554;-0.745611;-0.179261
138;-2.906849;9.360778;0.38554;-0.038063;0.031121;-0.031494;-0.118105;-0.744182;-0.178346
139;-2.7799;9.420847;0.493086;-0.045988;0.006446;0.001874;-0.117603;-0.743999;-0.179808
140;-2.996501;9.345551;0.353737;-0.008144;0.024974;-0.017418;-0.117453;-0.744139;-0.179665
141;-3.078663;9.360048;0.397096;-0.009888;0.010053;-0.021044;-0.117872;-0.74453;-0.179684
142;-3.018733;9.36;0.46584;-0.012115;0.004759;-0.001668;-0.11788;-0.744393;-0.17982
143;-3.055952;9.32988;0.457621;-0.014806;-0.014585;-0.001808;-0.116627;-0.745043;-0.180568
144;-2.973825;9.315445;0.399252;0.021743;-0.012917;-0.005331;-0.118418;-0.745195;-0.179439
145;-3.086204;9.360144;0.366927;0.009729;-0.031319;0.013963;-0.118003;-0.744539;-0.17942
146;-3.04117;9.337658;0.405379;-0.02156;-0.040979;0.020948;-0.118842;-0.745321;-0.179459
147;-3.026291;9.360126;0.428166;-0.011682;-0.048018;0.0562;-0.120541;-0.743079;-0.178601
148;-3.033685;9.345095;0.428034;-0.012087;-0.062968;0.073741;-0.122055;-0.744274;-0.177996
149;-3.056221;9.374951;0.442557;-0.003726;-0.074395;0.096611;-0.126051;-0.743672;-0.178461
150;-3.003789;9.360058;0.46614;-0.009656;-0.063834;0.124917;-0.130554;-0.742595;-0.17733
151;-2.936418;9.352662;0.505024;0.005969;-0.07796;0.1407;-0.133931;-0.742309;-0.176684
152;-2.876684;9.360395;0.506216;0.019798;-0.072715;0.159267;-0.1401;-0.742154;-0.175091
153;-2.817336;9.435705;0.492318;0.005137;-0.085038;0.177721;-0.145742;-0.740143;-0.173748
154;-2.712889;9.466118;0.494384;0.040696;-0.071051;0.178706;-0.152308;-0.739617;-0.174743
155;-2.578104;9.436384;0.55716;0.060372;-0.05354;0.174409;-0.157912;-0.739598;-0.16988
156;-2.414292;9.51235;0.485325;0.040646;-0.064158;0.181398;-0.163526;-0.738657;-0.168263
157;-2.295267;9.5732;0.397599;0.092819;-0.059903;0.154082;-0.17053;-0.736677;-0.165634
158;-2.243052;9.573559;0.361126;0.089586;-0.088984;0.13711;-0.17717;-0.738301;-0.162439
159;-2.220543;9.528887;0.301592;0.090025;-0.083729;0.118605;-0.180227;-0.737399;-0.15732
160;-2.243018;9.543771;0.308628;0.131319;-0.059134;0.102018;-0.183684;-0.736385;-0.154923
161;-2.265774;9.529429;0.128082;0.135397;-0.053866;0.08087;-0.187348;-0.737657;-0.148208
162;-2.16216;9.709966;0.107455;0.075326;-0.060869;0.102023;-0.189783;-0.73773;-0.145488
163;-2.020573;9.726049;-0.017292;0.007528;-0.067038;0.07285;-0.192954;-0.737897;-0.14348
164;-1.968445;9.726564;-0.091289;-0.054978;-0.046757;0.047393;-0.196191;-0.737481;-0.142827
165;-1.982807;9.621423;-0.076454;-0.130141;-0.0273;0.031622;-0.196321;-0.735795;-0.145269
166;-1.893463;9.718948;0.007783;-0.179383;0.023763;0.00905;-0.197369;-0.734163;-0.149376
167;-2.071649;9.589884;0.206961;-0.197584;0.081991;0.032387;-0.198802;-0.732955;-0.156068
168;-1.921358;9.551772;0.495188;-0.190271;0.060783;0.018119;-0.198577;-0.732515;-0.164029
169;-1.921057;9.573529;0.675275;-0.129882;0.057192;0.018109;-0.199155;-0.731193;-0.167167
170;-2.025608;9.57303;0.695688;-0.059958;0.02369;-0.012116;-0.198696;-0.730448;-0.169444
171;-1.966065;9.581105;0.614328;-0.010693;-0.006345;-0.030856;-0.19952;-0.729677;-0.16854
172;-2.085669;9.558449;0.536905;0.00956;-0.022153;-0.022144;-0.19813;-0.729932;-0.169282
173;-2.130656;9.558555;0.468462;0.038908;0.006879;-0.019293;-0.198735;-0.730802;-0.167148
174;-2.10162;9.679101;0.371357;0.032096;0.021852;0.009066;-0.200244;-0.730566;-0.165871
175;-2.146434;9.64917;0.310454;0.01788;0.034214;0.01091;-0.199382;-0.73085;-0.165693
176;-2.176125;9.611547;0.309899;-0.044434;0.035191;0.015318;-0.201452;-0.732439;-0.164979
177;-2.101498;9.708609;0.491398;-0.100589;0.024672;0.01791;-0.20161;-0.72929;-0.167561
178;-1.995761;9.550921;0.628772;-0.085709;-0.000919;0.026527;-0.201299;-0.729581;-0.170382
179;-1.920767;9.491261;0.615336;-0.022173;-0.013374;0.007018;-0.200648;-0.728754;-0.171433
180;-1.861723;9.611705;0.571365;0.019415;-0.022279;-0.026553;-0.201026;-0.728139;-0.170102
181;-1.914338;9.612063;0.435229;0.048593;-0.013487;-0.016786;-0.200097;-0.730183;-0.168972
182;-2.026513;9.604376;0.372948;0.052853;-0.003775;-0.047601;-0.200299;-0.729601;-0.166821
183;-2.071578;9.649211;0.371994;0.017088;0.02711;-0.035907;-0.199681;-0.73057;-0.165979
184;-2.131555;9.671639;0.333242;-0.000732;0.013078;-0.035119;-0.19868;-0.731374;-0.162686
185;-2.131203;9.633851;0.40083;-0.034752;0.01313;-0.024537;-0.19846;-0.732756;-0.164698
186;-2.070943;9.573759;0.47715;-0.048967;-0.000965;-0.026412;-0.197209;-0.732489;-0.165179
187;-2.003672;9.588836;0.523511;-0.023926;0.006009;-0.033419;-0.197416;-0.731644;-0.166407
188;-2.033484;9.581156;0.537929;0.02067;0.004202;-0.040487;-0.195292;-0.731672;-0.166439
189;-2.070647;9.543504;0.537223;0.033373;0.014761;-0.051007;-0.193669;-0.732666;-0.165277
190;-2.055965;9.573754;0.492459;0.069032;0.00326;-0.056375;-0.192448;-0.733416;-0.16346
191;-2.100887;9.55145;0.401528;0.119166;-0.009998;-0.072353;-0.190263;-0.735065;-0.159298
192;-2.10173;9.657001;0.273822;0.113624;-0.002946;-0.0617;-0.188768;-0.736985;-0.154763
193;-2.131908;9.649976;0.130641;0.08219;0.014695;-0.084527;-0.187844;-0.737587;-0.15323
194;-2.221673;9.649815;0.083811;0.022499;0.042987;-0.075508;-0.183094;-0.738111;-0.151648
195;-2.214045;9.619838;0.083997;-0.044088;0.055389;-0.07808;-0.181224;-0.737901;-0.150883
196;-2.243792;9.619473;0.143434;-0.083151;0.083624;-0.078765;-0.17788;-0.739983;-0.153013
197;-2.131374;9.596997;0.243275;-0.092972;0.076517;-0.11941;-0.174788;-0.738045;-0.156245
198;-2.250772;9.581406;0.27091;-0.075914;0.071245;-0.168856;-0.171893;-0.739839;-0.158803
199;-2.42226;9.528071;0.305043;-0.070281;0.088042;-0.181095;-0.165572;-0.740658;-0.160386
200;-2.50404;9.482431;0.378493;-0.065198;0.081924;-0.170551;-0.160571;-0.741288;-0.16298
201;-2.638304;9.451778;0.405846;-0.026066;0.071378;-0.172387;-0.153499;-0.742548;-0.163715
202;-2.631049;9.46706;0.34594;-0.042171;0.070516;-0.167099;-0.149593;-0.743197;-0.165416
203;-2.847649;9.451216;0.341605;-0.006922;0.089075;-0.151079;-0.143968;-0.742712;-0.166226
204;-2.839865;9.391232;0.341826;-0.03507;0.071517;-0.124744;-0.139047;-0.74405;-0.167606
205;-2.921741;9.330901;0.340247;0.009756;0.076796;-0.100005;-0.136606;-0.743982;-0.166812
206;-2.922115;9.37616;0.280155;-0.048147;0.060147;-0.095707;-0.133234;-0.744655;-0.167728
207;-2.981766;9.37571;0.331487;-0.026631;0.05753;-0.063954;-0.130495;-0.74591;-0.167052
208;-3.056186;9.374889;0.457567;-0.020352;0.055801;-0.06837;-0.130143;-0.744803;-0.168389
209;-2.921776;9.330963;0.325237;-0.037418;0.036389;-0.059701;-0.127053;-0.745604;-0.169318
210;-2.870064;9.451128;0.341154;-0.011088;0.036341;-0.04556;-0.124624;-0.745525;-0.168796
211;-2.877063;9.353642;0.326111;-0.039601;0.059268;-0.039244;-0.12291;-0.746214;-0.168711
212;-2.92208;9.376097;0.295164;-0.018068;0.050454;-0.049006;-0.12183;-0.745526;-0.169741
213;-2.922271;9.406165;0.280119;-0.016125;0.069813;-0.055042;-0.121611;-0.746516;-0.17162
214;-2.921793;9.330995;0.317732;-0.027045;0.041666;-0.045546;-0.118788;-0.746544;-0.171888
215;-2.996624;9.316044;0.233697;-0.027026;0.059306;-0.043661;-0.117233;-0.747607;-0.172351
216;-2.996875;9.39081;0.293645;-0.043127;0.066374;-0.040067;-0.11418;-0.747459;-0.173825
217;-3.175673;9.329727;0.380171;-0.020041;0.057635;-0.040128;-0.113008;-0.747249;-0.172823
218;-3.205385;9.3293;0.454618;-0.021003;0.049733;-0.038415;-0.113608;-0.746296;-0.173259
219;-3.145734;9.32975;0.403286;-0.018906;0.021546;-0.013908;-0.113463;-0.747215;-0.17352
220;-3.056222;9.3155;0.307543;0.011318;0.002973;-0.014045;-0.112344;-0.747217;-0.173872
221;-3.026627;9.338432;0.23307;0.011078;0.020568;-0.000686;-0.11205;-0.747492;-0.173722
222;-3.056492;9.330846;0.224973;-0.005002;0.006521;0.001861;-0.111727;-0.746357;-0.172358
223;-3.056444;9.338192;0.262488;-0.023224;0.001276;0.021239;-0.112817;-0.747818;-0.171867
224;-3.078833;9.352921;0.307048;-0.012563;-0.014569;0.019369;-0.11282;-0.748338;-0.172136
225;-3.056344;9.345444;0.322517;-0.025849;-0.007522;0.017651;-0.112967;-0.746634;-0.171606
226;-3.026474;9.345592;0.315613;-0.023164;0.001261;0.017711;-0.115289;-0.746291;-0.1728
227;-3.011549;9.34568;0.308408;-0.023388;-0.007543;0.027355;-0.117034;-0.747271;-0.174233
228;-2.966662;9.338322;0.316823;-0.019813;-0.00757;0.02647;-0.117046;-0.745432;-0.173833
229;-2.959247;9.345883;0.309459;-0.01863;-0.014626;0.012304;-0.117256;-0.744713;-0.171819
230;-2.92946;9.368473;0.317538;-0.00883;0.001191;0.012418;-0.118337;-0.745661;-0.1743
231;-2.951819;9.360853;0.324601;-0.010364;0.010001;0.00189;-0.119202;-0.745897;-0.174747
232;-2.95923;9.345852;0.316964;-0.012217;0.007368;0.005399;-0.11811;-0.745611;-0.172263
233;-2.966771;9.345948;0.286795;-0.004949;0.004716;-0.001679;-0.118063;-0.746831;-0.17496
234;-2.981888;9.375927;0.278954;-0.011567;0.027606;-0.022691;-0.119607;-0.747215;-0.174763
235;-2.981701;9.353298;0.309;-0.011613;0.00296;-0.022866;-0.117718;-0.744934;-0.172786
236;-3.026483;9.36047;0.345614;-0.017998;0.004757;-0.015791;-0.11588;-0.745869;-0.173235
237;-3.041535;9.368038;0.315286;-0.025171;0.010056;-0.012224;-0.116444;-0.746125;-0.173262
238;-3.026492;9.345622;0.308108;-0.011914;0.004752;-0.008736;-0.115895;-0.746377;-0.173775
239;-3.018907;9.330586;0.323286;-0.020706;0.01708;-0.012182;-0.115543;-0.744226;-0.174709
240;-3.011514;9.345618;0.323418;-0.007308;0.011776;-0.015745;-0.115766;-0.745585;-0.173771
241;-2.99664;9.3458;0.293699;-0.018904;0.006502;-0.01402;-0.117087;-0.74461;-0.174513
242;-2.996649;9.36068;0.3237;-0.017081;0.017063;-0.015707;-0.116216;-0.745816;-0.174468
243;-3.041366;9.34544;0.337827;-0.018713;0.013563;-0.022791;-0.116343;-0.74609;-0.174203
244;-2.996571;9.345676;0.323718;-0.011903;0.013539;-0.008675;-0.116497;-0.746729;-0.174749
245;-3.018964;9.338119;0.315772;-0.010156;0.01531;-0.006898;-0.11466;-0.745835;-0.174527
246;-3.033894;9.345469;0.337977;-0.00394;0.01619;-0.006889;-0.116367;-0.745284;-0.174476
247;-3.018912;9.338025;0.338286;-0.020696;0.004757;-0.014031;-0.115536;-0.746452;-0.175379
248;-3.026422;9.345498;0.338127;-0.022753;0.010053;-0.000757;-0.116528;-0.746569;-0.175426
249;-2.996571;9.345676;0.323718;-0.031157;0.011795;-0.022807;-0.115352;-0.746232;-0.17429
250;-3.02657;9.360625;0.30809;-0.008509;0.008273;-0.001649;-0.116381;-0.745793;-0.175016
251;-2.996571;9.345676;0.323718;-0.026448;0.015327;0.006337;-0.116805;-0.746311;-0.17517
252;-2.981588;9.338233;0.324027;0.007786;0.021426;-0.013915;-0.115036;-0.744701;-0.176305
253;-2.996497;9.338112;0.338737;-0.010251;0.00826;-0.003418;-0.114975;-0.745671;-0.175218
254;-3.041344;9.337969;0.330331;-6.6e-05;0.020582;-0.020978;-0.115939;-0.746467;-0.174858
255;-3.011514;9.345618;0.323418;-0.010117;0.017946;-0.008643;-0.114535;-0.745821;-0.174927
256;-3.026457;9.34556;0.323118;-0.018891;0.018842;-0.013932;-0.115351;-0.745973;-0.174155
257;-3.011323;9.31555;0.338463;-0.021169;0.01533;0.00898;-0.11465;-0.746105;-0.174391
258;-3.011418;9.330584;0.330941;-0.013743;0.020593;-0.005098;-0.115093;-0.745039;-0.174415
259;-3.011514;9.345618;0.323418;-0.020912;0.010921;-0.003399;-0.114157;-0.745001;-0.175721
260;-2.996536;9.345613;0.338728;-0.008544;-0.009346;-0.001775;-0.115535;-0.746193;-0.175244
261;-3.026496;9.353062;0.323109;-0.017347;0.006522;-0.00431;-0.113977;-0.745952;-0.175169
262;-3.033894;9.345469;0.337977;-0.021033;0.010056;0.001891;-0.115942;-0.745942;-0.174724
263;-3.026457;9.34556;0.323118;-0.038903;-0.000486;0.005345;-0.114694;-0.746195;-0.175474
