time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
139;4.144529;-0.304958;9.029399;0.033321;-0.026306;0.216398;-0.671536;-0.060784;-0.479589
140;3.905041;-0.473803;9.116035;0.125876;-0.027602;0.16908;-0.673852;-0.05751;-0.476671
141;4.137918;-0.215279;8.850831;0.075347;-0.054242;0.090719;-0.675929;-0.055286;-0.474425
142;4.355547;0.028103;8.697351;-0.033873;-0.022739;0.039389;-0.675732;-0.054652;-0.473318
143;4.578669;-0.150988;8.563553;-0.002325;-0.026969;0.075031;-0.677326;-0.04994;-0.469691
144;4.370172;-0.325534;8.15786;0.026788;-0.006609;0.083155;-0.679252;-0.049652;-0.46977
145;4.026995;-0.396864;8.154793;0.034666;0.023998;-0.035561;-0.678854;-0.049916;-0.470028
146;4.452678;-0.016425;8.518697;-0.032949;0.052589;-0.095904;-0.678802;-0.052868;-0.469177
147;4.564288;0.151552;8.908688;0.002173;0.042917;-0.072076;-0.677451;-0.052207;-0.469541
148;4.521447;0.390305;8.581564;-0.014509;0.027939;0.015511;-0.677121;-0.052436;-0.471044
149;4.208166;0.296802;8.503955;0.088715;0.051857;0.057465;-0.679176;-0.052683;-0.470987
150;4.153991;0.051273;8.867611;0.077956;0.060634;0.031872;-0.675349;-0.051715;-0.473738
151;4.206505;0.147024;8.905945;-0.003553;0.0521;0.019039;-0.674988;-0.052093;-0.474686
152;4.041254;-0.022893;9.112537;0.006747;0.059968;-0.061252;-0.675315;-0.052463;-0.475662
153;4.279668;0.041249;9.271476;0.020047;0.018897;-0.049172;-0.674112;-0.054056;-0.476292
154;4.147313;0.287955;8.988501;0.039983;-0.00132;-0.070045;-0.67303;-0.056321;-0.476646
155;4.311665;0.088652;8.466073;-0.014027;0.034534;-0.092164;-0.67274;-0.059524;-0.476473
156;4.416812;0.05968;8.086093;0.071115;0.043071;-0.073845;-0.673268;-0.062589;-0.476196
157;4.463466;-0.114103;6.973399;0.062872;0.142677;-0.119001;-0.671618;-0.065333;-0.478731
158;4.590889;-0.525878;5.91947;-0.041777;0.303296;-0.213795;-0.668123;-0.06919;-0.485185
159;4.447819;-0.953703;5.721577;0.153546;0.387392;-0.252227;-0.659999;-0.078062;-0.495004
160;4.101927;-0.200899;5.305947;0.121911;0.513795;-0.325793;-0.649868;-0.089124;-0.508313
161;4.226247;-0.5441;5.647935;-0.257115;0.686988;-0.454722;-0.63529;-0.095134;-0.527966
162;3.313584;-0.453945;7.178882;-0.428447;0.78019;-0.561196;-0.617862;-0.100558;-0.550681
163;3.01986;0.305789;6.778618;-0.74974;1.040337;-0.498929;-0.595092;-0.097314;-0.580834
164;2.092876;-0.125237;7.104599;-0.379603;1.140249;-0.531782;-0.56496;-0.09505;-0.616893
165;0.908973;0.057998;9.999739;0.195711;1.006557;-0.611628;-0.532151;-0.105421;-0.649578
166;1.223608;0.734762;10.603529;-0.00962;1.057527;-0.402303;-0.501712;-0.115684;-0.680427
167;0.854125;1.000304;9.789038;-0.40101;1.055444;-0.336301;-0.469087;-0.115921;-0.708641
168;0.416152;-0.108687;10.054618;-0.247754;1.003798;-0.219208;-0.436914;-0.10835;-0.739827
169;-0.313038;-0.189115;9.391862;-0.479736;0.971311;-0.195765;-0.402256;-0.098351;-0.768171
170;-0.279899;0.301453;8.940089;-0.712932;1.082688;-0.158251;-0.367712;-0.070667;-0.800513
171;-0.364592;-1.008844;10.669696;0.119276;0.993219;-0.069187;-0.326498;-0.060985;-0.829419
172;-1.853904;-0.398933;11.229521;-0.008982;0.801898;0.056288;-0.293568;-0.058581;-0.851982
173;-1.935133;-0.036639;11.589462;-0.432087;0.819701;-0.120366;-0.260645;-0.04267;-0.876714
174;-5.014478;7.748285;20.332977;0.476171;0.179509;-0.050549;-0.241929;-0.044609;-0.890849
175;-3.298026;2.094386;15.085452;0.180011;-0.398593;0.08454;-0.252006;-0.048802;-0.889568
176;-1.227519;2.018509;9.488834;-1.132468;-0.021;0.083925;-0.259722;-0.025362;-0.886876
177;-0.673118;0.116276;7.853835;-0.953808;0.184808;0.109685;-0.258853;0.011061;-0.889867
178;-1.182171;-1.535555;8.749661;-0.03663;0.084429;0.258116;-0.252696;0.0297;-0.892102
179;-0.712292;-2.543832;9.806348;0.374034;-0.095552;0.119957;-0.25299;0.021198;-0.892741
180;-0.819745;-1.822467;9.362473;0.126878;-0.100721;-0.130241;-0.254283;0.018246;-0.891392
181;-0.721654;-1.306434;9.829249;-0.102317;0.018339;-0.209458;-0.255108;0.017988;-0.891423
182;-0.409483;-1.07496;10.616688;0.12907;0.035437;-0.09972;-0.255379;0.008476;-0.889157
183;-0.390706;-0.649597;9.821106;0.041699;0.027576;0.022397;-0.257911;0.006537;-0.890348
184;-0.473693;-1.033035;9.519482;-0.099375;0.03889;-0.002496;-0.256354;0.007763;-0.89195
185;-0.930405;-1.488743;9.513054;-0.057708;0.011193;-0.032476;-0.252462;0.016745;-0.890756
186;-0.891545;-1.192261;9.410802;0.074533;-0.000743;-0.052297;-0.253072;0.016649;-0.891883
187;-0.972968;-0.808212;9.890284;0.125131;-0.00628;-0.045804;-0.256569;0.008002;-0.890857
188;-0.957694;-0.64592;10.040706;-0.000632;0.030645;-0.034268;-0.257925;0.006145;-0.890622
189;-0.518796;-0.915603;9.893029;-0.01596;0.078005;0.011138;-0.255762;0.006006;-0.891224
190;-0.734646;-0.98695;9.637202;-0.014294;0.049334;0.022177;-0.253392;0.005898;-0.893059
191;-0.601275;-1.283514;9.412409;0.010989;0.030326;0.024115;-0.251929;0.007435;-0.891356
192;-0.646776;-1.424164;9.47085;0.101621;0.027621;0.002355;-0.254148;0.005207;-0.891843
193;-0.795684;-1.194695;9.829414;0.170459;0.027014;-0.012138;-0.252344;0.001188;-0.891603
194;-0.68868;-0.73522;9.594413;0.10435;0.028416;-0.007655;-0.25338;-0.003887;-0.890642
195;-0.63558;-0.675305;9.326554;0.05095;0.042404;0.00954;-0.252593;-0.00707;-0.891415
196;-0.892173;-1.105004;9.829267;0.190359;0.038787;0.009719;-0.251857;-0.011158;-0.893149
197;-0.77926;-0.809891;9.921592;0.137816;0.021881;-0.013968;-0.251832;-0.015827;-0.892838
198;-0.776708;-0.438014;9.565828;0.036386;0.005322;-0.0268;-0.252654;-0.017416;-0.892859
199;-0.837462;-0.542325;9.833341;0.050871;0.012485;-0.023166;-0.252476;-0.018769;-0.892152
200;-0.88194;-0.42389;9.953174;0.034479;0.004671;-0.014032;-0.252497;-0.022616;-0.892677
201;-0.80671;-0.423368;9.670171;-0.041573;0.006105;-0.009582;-0.25462;-0.020102;-0.891263
202;-0.823064;-0.719794;9.712894;-0.039694;0.022278;-0.005099;-0.254156;-0.018868;-0.892771
203;-0.808695;-0.831111;9.727205;-0.016157;0.020325;-0.00506;-0.253436;-0.01969;-0.892184
204;-0.674516;-0.883643;9.623405;-0.005116;0.021522;-0.046081;-0.253294;-0.018364;-0.89205
205;-0.733883;-0.720927;9.818039;0.007527;0.030622;-0.031507;-0.25327;-0.018908;-0.891631
206;-0.703643;-0.691058;9.699062;0.003716;0.011248;-0.00498;-0.253179;-0.01862;-0.892457
207;-0.696354;-0.735515;9.683904;-0.015334;0.011494;0.004112;-0.252773;-0.018887;-0.892577
208;-0.838392;-0.801263;9.734636;0.003678;0.008624;0.002311;-0.252148;-0.018665;-0.891174
209;-0.815641;-0.734613;9.697929;9.2e-05;-0.001491;-0.019534;-0.252583;-0.018516;-0.891606
210;-0.807736;-0.675104;9.623751;0.013704;0.011088;-0.008625;-0.25331;-0.01809;-0.892329
211;-0.689192;-0.743397;9.788382;0.023623;0.009329;-0.005855;-0.253414;-0.019302;-0.891772
212;-0.778555;-0.742559;9.757859;0.017272;0.007586;-0.003129;-0.253263;-0.018645;-0.891495
213;-0.719068;-0.765326;9.773088;0.020991;0.021825;-0.010476;-0.252849;-0.019449;-0.891472
214;-0.689329;-0.765684;9.803161;0.039987;0.025409;-0.001342;-0.252921;-0.021009;-0.892844
215;-0.756286;-0.706106;9.862741;0.08343;0.032464;0.013276;-0.252707;-0.021315;-0.891453
216;-0.712647;-0.759688;10.206;0.110678;0.064773;0.024129;-0.251399;-0.025621;-0.890265
217;-1.060951;-0.363824;10.116383;0.03321;0.167793;0.054564;-0.249263;-0.027343;-0.891408
218;-0.995607;-0.864649;12.949385;-0.037906;0.14397;0.061926;-0.243887;-0.025479;-0.893413
219;-1.042711;-0.525088;11.503504;0.047929;-0.056907;0.12854;-0.245003;-0.025926;-0.891247
220;-1.358928;0.286101;11.252655;0.323293;-0.200056;0.167823;-0.253579;-0.032926;-0.885194
221;-1.851677;-0.510367;13.16161;0.368696;-0.375796;0.093831;-0.267771;-0.043933;-0.876578
222;-1.654126;0.906388;14.246926;0.745389;-0.652279;0.168584;-0.289069;-0.066924;-0.860295
223;-1.524688;1.402581;14.049646;0.499194;-0.873679;0.31423;-0.321817;-0.089041;-0.83758
224;-1.542318;0.353841;13.221813;0.636014;-1.042122;0.343356;-0.36236;-0.105708;-0.806664
225;-1.044837;0.947278;12.050365;0.796368;-1.206105;0.375326;-0.4113;-0.130993;-0.768986
226;-0.524578;1.673606;10.954578;0.707208;-1.244015;0.454758;-0.453536;-0.147356;-0.728896
227;-0.315606;1.245762;10.050414;0.683462;-1.288569;0.476789;-0.493738;-0.158342;-0.686555
228;0.562595;2.153405;9.21971;0.424902;-1.178685;0.513451;-0.533747;-0.163037;-0.645495
229;1.09459;1.082451;9.142155;0.493537;-1.195723;0.544641;-0.568323;-0.164034;-0.605347
230;1.705905;0.643809;8.278284;0.220327;-1.15716;0.543216;-0.601131;-0.159653;-0.562822
231;2.525521;0.121954;7.422915;-0.082902;-1.070815;0.40294;-0.629716;-0.149245;-0.528173
232;3.225378;-0.208514;7.127572;0.029933;-1.05687;0.286352;-0.655298;-0.138992;-0.493817
233;3.855093;0.204221;6.411165;-0.048946;-0.965915;0.206568;-0.67582;-0.133173;-0.459915
234;4.482844;0.201892;5.729358;-0.099758;-0.825901;0.194086;-0.694739;-0.124818;-0.431761
235;5.080493;0.353804;5.451302;-0.109903;-0.694163;0.179883;-0.705681;-0.116019;-0.408258
236;5.327671;0.449411;5.132909;0.031134;-0.545101;0.208638;-0.716861;-0.109164;-0.386681
237;5.740793;1.010271;4.871038;-0.055116;-0.388146;0.234345;-0.727571;-0.103937;-0.369075
238;5.887676;0.623083;5.048735;0.070549;-0.250973;0.230285;-0.733399;-0.096733;-0.357496
239;5.99153;0.525834;5.071277;0.157332;-0.080903;0.25704;-0.737463;-0.091664;-0.351349
240;5.795488;0.648806;6.21982;0.366006;0.029161;0.267808;-0.73669;-0.088321;-0.352171
241;5.779403;0.816209;7.011816;0.350887;0.068315;0.222044;-0.735831;-0.086951;-0.348973
242;5.889102;0.657472;7.578768;-0.027331;0.089867;0.146672;-0.737536;-0.083048;-0.349898
243;5.47639;0.244383;7.946079;-0.06688;0.100005;0.079043;-0.735847;-0.079293;-0.351513
244;5.371459;0.244279;8.184084;-0.100992;0.099189;-0.005819;-0.735409;-0.076183;-0.35345
245;5.498396;0.376034;8.335154;0.07456;0.076518;-0.006374;-0.734671;-0.077078;-0.360037
246;5.564923;0.374608;8.559525;0.003883;0.057979;-0.028266;-0.734208;-0.078637;-0.361662
247;5.430982;0.427523;8.566316;-0.08496;0.036113;-0.031952;-0.733125;-0.077843;-0.3619
248;5.103271;0.379039;8.376952;-0.016134;0.022863;-0.039136;-0.733627;-0.078192;-0.363574
249;5.074578;0.587032;8.303462;0.014747;0.024168;-0.059161;-0.732635;-0.078418;-0.360497
250;5.224198;0.572016;8.050773;0.083708;0.036048;-0.071878;-0.732139;-0.080857;-0.364046
251;5.419248;0.690183;7.754519;-0.013762;0.063013;-0.117711;-0.730281;-0.08457;-0.365324
252;5.375645;0.743825;7.396335;0.049833;0.074696;-0.143221;-0.729737;-0.08883;-0.365547
253;5.481334;0.89961;7.136961;0.275654;0.144985;-0.128615;-0.727928;-0.094647;-0.367777
254;5.541749;1.466775;7.864974;0.260054;0.15476;-0.090332;-0.725252;-0.101958;-0.369272
255;5.382713;1.147699;8.301982;0.221111;0.151325;-0.104065;-0.723866;-0.109161;-0.374269
256;5.256851;1.606113;8.803999;0.049891;0.127097;-0.137923;-0.720042;-0.113646;-0.377256
257;5.114647;1.459188;8.772115;0.010794;0.116041;-0.108765;-0.718635;-0.117002;-0.381728
258;4.779491;1.513754;8.769928;-0.008443;0.07221;-0.105899;-0.717681;-0.119335;-0.384432
259;4.848176;1.699684;8.458231;0.027816;0.068239;-0.112211;-0.715672;-0.122258;-0.385433
260;5.079072;1.704936;8.534641;0.139868;0.047318;-0.080936;-0.715894;-0.125274;-0.387076
261;4.975688;1.861783;8.430402;0.112491;0.025417;-0.052615;-0.713518;-0.128645;-0.386404
262;4.857531;1.967476;8.176467;-0.024901;0.041941;-0.09028;-0.713888;-0.130791;-0.385713
263;5.201196;2.179345;8.240151;-0.006875;0.058525;-0.053805;-0.712355;-0.132879;-0.387844
264;5.005778;1.979677;8.535872;0.009111;0.04118;-0.000831;-0.71153;-0.132622;-0.387813
265;4.960959;1.876899;8.385613;0.056145;0.044713;0.024742;-0.712714;-0.132302;-0.38938
266;5.058974;2.113301;8.365507;0.027042;0.023456;0.026634;-0.711865;-0.133121;-0.388926
