time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
20;-1.821999;-8.886777;3.84247;0.003407;0.001074;-0.002573;-0.139169;0.55906;-0.450446
21;-1.821902;-8.930444;3.818778;0.010751;-0.003639;-0.01141;-0.139672;0.558013;-0.450183
22;-1.816767;-9.071289;3.801744;0.044695;0.0157;-0.013109;-0.138443;0.557711;-0.451403
23;-1.865656;-9.017736;3.86365;0.067114;-0.005159;-0.018434;-0.139333;0.556014;-0.451142
24;-1.778162;-8.887066;3.877374;0.089149;-0.007436;-0.006896;-0.139097;0.555368;-0.454086
25;-1.743907;-9.028335;4.002618;0.091691;-0.002931;-0.0431;-0.139853;0.553156;-0.456261
26;-1.832102;-8.775372;4.026223;0.003715;0.053262;-0.023655;-0.140786;0.552666;-0.456813
27;-1.775913;-8.765601;3.850841;-0.03324;0.030956;0.039864;-0.139609;0.553682;-0.456522
28;-1.675702;-8.960491;3.904658;0.053462;0.014027;-0.007756;-0.138586;0.553644;-0.456725
29;-2.039016;-8.817684;3.842868;0.02091;0.007151;0.012422;-0.138811;0.554735;-0.45858
30;-1.887882;-8.832994;3.830754;0.099481;0.00587;0.009899;-0.138254;0.553266;-0.460319
31;-1.900199;-8.808846;3.93285;0.159322;0.017141;0.00469;-0.137721;0.550207;-0.46253
32;-1.814762;-8.935737;4.024386;0.192037;-0.007688;0.020584;-0.13589;0.547254;-0.467133
33;-1.914997;-8.848169;4.212078;0.192975;-0.004887;0.057663;-0.136067;0.545165;-0.470574
34;-2.046941;-8.658108;4.226333;0.147497;-0.023456;0.055789;-0.133182;0.543231;-0.474763
35;-1.959688;-8.435331;4.331373;0.080871;-0.062628;0.041546;-0.133532;0.542197;-0.476563
36;-1.750189;-8.451214;4.461982;0.042443;-0.033223;-0.000777;-0.135781;0.538703;-0.477614
37;-1.844988;-8.547705;4.374193;0.014358;0.035074;-0.025432;-0.135428;0.539893;-0.478277
38;-1.954401;-8.629473;4.2468;-0.024948;0.024932;-0.020235;-0.134468;0.539712;-0.477186
39;-2.00295;-8.719003;4.206051;-0.035397;-0.005379;-0.029163;-0.135777;0.540565;-0.477539
40;-2.022406;-8.716376;4.154359;-0.054858;-0.00935;-0.036263;-0.136483;0.541643;-0.476185
41;-1.851756;-8.775623;4.206883;-0.01373;-0.045506;-0.038016;-0.137793;0.542496;-0.476538
42;-1.86895;-8.702698;4.215135;-0.00324;-0.010663;-0.030865;-0.138203;0.541694;-0.474466
43;-1.890794;-8.726768;4.161426;-0.012318;-0.019591;-0.02207;-0.138898;0.540907;-0.472928
44;-1.888109;-8.872506;4.168893;0.017931;-0.019204;-0.016748;-0.139253;0.542536;-0.474805
45;-1.759128;-8.790675;4.21344;0.04797;-0.040467;-0.002584;-0.140625;0.540609;-0.476374
46;-1.642492;-8.638438;4.300591;0.073377;-0.010741;0.015215;-0.140868;0.539418;-0.476093
47;-1.754702;-8.586911;4.320001;0.050688;-0.012253;0.032824;-0.140435;0.538086;-0.477713
48;-1.881354;-8.615358;4.291677;0.024693;0.004809;-0.004302;-0.140211;0.539415;-0.478387
49;-1.993521;-8.600303;4.333731;-0.006591;-0.015338;-0.000876;-0.138953;0.537776;-0.479049
50;-1.725515;-8.574997;4.361807;-0.007208;-0.006717;-0.014914;-0.1399;0.539792;-0.477347
51;-1.827719;-8.637526;4.312439;-0.039803;0.032714;0.006292;-0.139977;0.53808;-0.478853
52;-1.993179;-8.740943;4.223699;-0.027282;-0.013406;0.00969;-0.138372;0.539337;-0.47777
53;-1.786062;-8.732309;4.24136;-0.003374;0.005811;-0.025513;-0.138747;0.539216;-0.477528
54;-1.905649;-8.666264;4.306867;-0.003962;0.006529;0.000956;-0.138758;0.538022;-0.477752
55;-1.744687;-8.715576;4.27104;-0.005837;0.004776;0.006289;-0.137981;0.538124;-0.477714
56;-1.812832;-8.766221;4.265998;0.038629;0.019889;0.01253;-0.138357;0.538403;-0.477483
57;-2.010252;-8.745761;4.247977;0.022667;-0.009344;0.009751;-0.137818;0.539599;-0.479559
58;-1.939658;-8.707291;4.26305;0.052926;-0.017212;0.013325;-0.137115;0.53863;-0.478459
59;-1.883821;-8.615412;4.325876;0.044366;-0.033232;-0.004358;-0.13827;0.537899;-0.480827
60;-1.84739;-8.571992;4.381915;0.027233;-0.011407;0.001863;-0.137156;0.536668;-0.481767
61;-1.891094;-8.637233;4.326145;0.02989;-0.005858;0.003626;-0.137594;0.536803;-0.480242
62;-1.900742;-8.70766;4.351678;0.009502;-0.013446;-0.001722;-0.137672;0.53589;-0.481772
63;-1.900771;-8.683345;4.336582;0.017493;-0.000619;-0.000801;-0.136856;0.536249;-0.480963
64;-1.861842;-8.649552;4.341475;0.026491;-0.007926;-0.004324;-0.137474;0.536292;-0.482937
65;-1.866805;-8.625346;4.394776;0.045757;-0.01461;0.012465;-0.137123;0.534955;-0.483656
66;-1.935157;-8.566746;4.409837;0.023359;0.001667;0.015109;-0.136767;0.534548;-0.484272
67;-1.922966;-8.566793;4.402687;-0.00204;-0.015473;-0.006148;-0.135578;0.53596;-0.483733
68;-1.898421;-8.656734;4.382616;-0.003673;-0.001125;-0.013188;-0.137042;0.535626;-0.484577
69;-1.896065;-8.605731;4.374428;0.006859;0.010064;-0.006082;-0.135772;0.534783;-0.485002
70;-1.910646;-8.637257;4.389428;0.001361;-0.003418;0.001826;-0.136678;0.534552;-0.485044
71;-1.954555;-8.620062;4.403135;0.005606;-0.000387;0.011542;-0.135759;0.534913;-0.484747
72;-1.886293;-8.63498;4.404429;-0.000259;-0.003649;-0.006118;-0.13674;0.53401;-0.483737
73;-1.876532;-8.630125;4.380039;-0.000161;0.008949;-0.011388;-0.1361;0.534651;-0.483852
74;-1.900929;-8.610559;4.371993;-0.002023;0.009945;-0.00786;-0.135026;0.535533;-0.483044
75;-1.932516;-8.663822;4.369996;0.007572;-0.011473;0.004458;-0.135583;0.53503;-0.483835
76;-1.915507;-8.644518;4.389481;0.008624;0.001033;-0.004341;-0.13558;0.533699;-0.483796
77;-1.910604;-8.654228;4.375051;-0.001986;-0.010063;-0.007908;-0.135342;0.534226;-0.484187
78;-1.915556;-8.617807;4.39146;0.02029;0.00104;-0.007858;-0.135488;0.535964;-0.484504
79;-1.920495;-8.591111;4.412929;0.015683;0.004799;-0.001672;-0.136044;0.534796;-0.485276
80;-1.88636;-8.59856;4.408685;0.00298;-0.013214;0.009766;-0.136046;0.535861;-0.485307
81;-1.905802;-8.63491;4.418804;0.014027;0.011894;-0.007842;-0.136087;0.53281;-0.486126
82;-1.896066;-8.617921;4.399094;-0.004688;-0.014619;-0.00703;-0.136328;0.533614;-0.485774
83;-1.895981;-8.649426;4.365408;-0.001985;0.002644;-0.008761;-0.135735;0.533045;-0.484303
84;-1.961813;-8.646726;4.396153;0.031485;-0.000166;0.011567;-0.134854;0.532217;-0.484749
85;-1.94492;-8.56673;4.426806;0.022484;-0.012893;0.015076;-0.133454;0.534428;-0.485128
86;-1.913286;-8.571871;4.490953;0.014105;-0.010943;-0.011418;-0.136653;0.53364;-0.487085
87;-1.8961;-8.610682;4.42342;-0.009159;0.00078;-0.007886;-0.135851;0.534402;-0.486548
88;-1.944884;-8.578839;4.4099;-0.003786;-0.015527;-0.007924;-0.135414;0.533444;-0.485591
89;-1.913173;-8.596001;4.410679;-0.01288;0.003669;-0.000822;-0.13441;0.532745;-0.486164
90;-1.959399;-8.637037;4.403357;-0.016201;0.006089;-0.012319;-0.134379;0.533803;-0.485547
91;-1.934995;-8.6444;4.379402;-0.009184;-0.021848;-0.004413;-0.134317;0.53299;-0.484355
92;-1.87419;-8.601094;4.430922;0.003407;-0.002853;-0.011405;-0.135157;0.534365;-0.485604
93;-1.891272;-8.591307;4.437828;0.008714;0.000881;-0.009629;-0.135161;0.533036;-0.485695
94;-1.930184;-8.620186;4.403506;-0.001848;-0.012061;-0.01498;-0.134507;0.533142;-0.485534
95;-1.935104;-8.588571;4.3931;-0.019761;0.007849;-0.013191;-0.134523;0.534476;-0.485833
96;-1.925256;-8.644468;4.389332;0.021113;0.001141;-0.004329;-0.135688;0.534389;-0.485892
97;-1.930075;-8.663825;4.365142;0.030062;-0.011513;-0.004348;-0.135394;0.533173;-0.485194
98;-1.935168;-8.564332;4.417131;0.024386;-0.003034;0.008919;-0.135196;0.533975;-0.486371
99;-1.905814;-8.630062;4.42361;0.035355;-0.00962;-0.002562;-0.134911;0.534092;-0.485842
100;-1.94;-8.605659;4.452012;0.006855;0.000973;-0.006113;-0.135188;0.533175;-0.486218
101;-1.927874;-8.566845;4.441739;-0.018195;-0.006425;-0.002617;-0.134159;0.533402;-0.4863
102;-1.883927;-8.610773;4.438278;0.003323;0.004517;-0.007861;-0.136128;0.533485;-0.486924
103;-1.9326;-8.634754;4.408614;-0.004128;-0.002389;0.007998;-0.134286;0.532076;-0.486268
104;-1.974034;-8.629678;4.403007;0.029852;-0.005816;0.004487;-0.134749;0.532641;-0.487732
105;-1.954702;-8.552128;4.436185;0.019242;-0.010601;-0.000822;-0.133952;0.532739;-0.487304
106;-1.903597;-8.540359;4.495443;-0.003813;-0.002842;-0.008767;-0.134757;0.533441;-0.487885
107;-1.920567;-8.571768;4.456607;-0.014436;0.015157;-0.013165;-0.134715;0.532367;-0.487075
108;-1.90101;-8.598548;4.440252;-0.028526;-0.003343;-0.020282;-0.135597;0.533461;-0.486636
109;-1.935041;-8.624999;4.393735;-0.032317;0.007834;-0.009676;-0.135204;0.534642;-0.486521
110;-1.939789;-8.68808;4.375198;-0.000168;-0.002807;-0.009669;-0.13555;0.533318;-0.485724
111;-1.954613;-8.590938;4.412408;-0.017227;0.000782;-0.006143;-0.135265;0.533567;-0.485199
112;-1.862044;-8.581741;4.438105;-0.02175;-0.025558;-0.001761;-0.135814;0.532398;-0.48584
113;-1.883856;-8.644745;4.424199;0.006773;-0.009823;-0.000824;-0.135617;0.533466;-0.487025
114;-1.922753;-8.673591;4.372759;0.009218;0.021396;0.008945;-0.134656;0.532886;-0.485923
115;-1.971654;-8.595685;4.400006;0.013958;0.004736;-0.004338;-0.134166;0.53367;-0.486437
116;-1.942416;-8.598286;4.412721;0.024464;-0.013105;0.006243;-0.134034;0.532068;-0.486383
117;-1.954728;-8.55706;4.475396;0.030047;-0.007925;-0.006104;-0.134864;0.53211;-0.487463
118;-1.954698;-8.566747;4.460893;-0.002119;0.004586;-0.00435;-0.134042;0.533134;-0.486544
119;-1.915661;-8.586349;4.449599;-0.007508;-0.004499;-0.001716;-0.134107;0.531818;-0.487803
120;-1.925424;-8.576581;4.446836;0.012309;0.004516;-0.011392;-0.134341;0.532887;-0.487329
121;-1.935147;-8.586227;4.437075;-0.001252;0.002816;-0.002582;-0.134859;0.532774;-0.487353
122;-1.930269;-8.591119;4.442124;0.002369;-0.008117;-0.004366;-0.134911;0.532387;-0.48838
123;-1.969205;-8.620049;4.434702;0.012256;-0.002653;-0.00789;-0.134308;0.533146;-0.486688
124;-1.954668;-8.56668;4.426657;0.006695;-0.006089;0.001821;-0.134618;0.531571;-0.487693
125;-1.930412;-8.532927;4.490016;-0.000154;-0.001096;-0.013182;-0.133977;0.531946;-0.4878
126;-1.915735;-8.557259;4.47599;-0.014435;0.009695;-0.013174;-0.134495;0.531833;-0.487824
127;-1.935101;-8.605627;4.422741;-0.030618;0.007936;-0.00614;-0.134323;0.533947;-0.486971
128;-1.922814;-8.654223;4.404211;-0.002237;0.017474;0.00186;-0.13415;0.53207;-0.486131
129;-1.978913;-8.634539;4.417689;0.001563;-0.006376;-0.007914;-0.133667;0.532855;-0.486775
130;-1.920508;-8.581388;4.407868;-0.0115;-0.001459;-0.023795;-0.134682;0.532359;-0.486426
131;-1.930328;-8.566871;4.461264;-0.003644;-0.007558;-0.015851;-0.135694;0.533991;-0.48601
132;-1.901024;-8.581514;4.422838;-0.030473;0.006833;-0.013196;-0.135939;0.533466;-0.485749
133;-1.93013;-8.64932;4.399124;-0.014421;-0.00116;-0.011442;-0.134379;0.533936;-0.485551
134;-1.961815;-8.64673;4.398598;-0.009286;-0.005378;-0.000855;-0.135375;0.533701;-0.48482
135;-1.915583;-8.610556;4.408451;0.003165;-0.010702;0.000931;-0.134975;0.534748;-0.484571
136;-1.913243;-8.559586;4.41738;0.007005;-0.001032;-0.01317;-0.134377;0.532871;-0.485519
137;-1.920455;-8.608088;4.400998;0.01229;0.003656;-0.009628;-0.134417;0.53288;-0.486298
138;-1.949681;-8.627401;4.418008;0.015783;0.004694;-0.0061;-0.135809;0.533461;-0.485742
139;-1.891238;-8.603421;4.423368;-0.003794;-0.008272;-0.007897;-0.134698;0.534092;-0.486736
140;-1.896144;-8.58884;4.430376;0.012416;-0.013776;-0.014955;-0.135823;0.533464;-0.486001
141;-1.954563;-8.620081;4.412916;0.005799;-0.006983;0.002696;-0.135869;0.533208;-0.486902
142;-1.993534;-8.624712;4.397734;0.003218;-0.005283;-0.00173;-0.134124;0.53233;-0.485619
143;-1.944874;-8.58613;4.412472;-2.6e-05;-0.019363;-0.01676;-0.134587;0.533293;-0.487095
144;-1.974177;-8.561733;4.431166;-0.020795;-0.00652;-0.006165;-0.134598;0.533804;-0.484782
145;-1.886595;-8.489378;4.460578;-0.044702;-0.0179;-0.015017;-0.134365;0.533799;-0.485287
146;-1.735429;-8.543622;4.488267;-0.048056;0.005361;-0.026419;-0.135583;0.535429;-0.483847
147;-1.888612;-8.683464;4.366113;-0.028803;0.058786;-0.009561;-0.135741;0.536239;-0.484396
148;-2.037014;-8.760154;4.225814;0.008245;0.021611;0.015088;-0.133738;0.535883;-0.483116
149;-1.954188;-8.760646;4.263758;0.04746;-0.00893;0.018626;-0.133103;0.535461;-0.483328
150;-2.066687;-8.604931;4.406062;0.047988;-0.033957;0.034455;-0.13346;0.534296;-0.485254
151;-1.774647;-8.44397;4.547072;0.013645;-0.028645;0.009791;-0.133479;0.533768;-0.485627
152;-1.77938;-8.524084;4.545949;0.02065;0.023351;0.013429;-0.133061;0.533904;-0.48755
153;-2.000953;-8.578593;4.428608;-0.011506;0.050512;0.01515;-0.131208;0.533424;-0.486661
154;-2.164143;-8.599503;4.365365;-0.034488;0.004749;0.008802;-0.130923;0.534206;-0.486152
155;-2.056848;-8.624281;4.340524;-0.033951;-0.037697;-0.013337;-0.131145;0.535538;-0.485426
156;-1.993514;-8.649045;4.422611;-0.026872;-0.019459;-0.012394;-0.129822;0.534949;-0.484822
157;-2.081368;-8.570856;4.405247;-0.092377;-0.009723;-0.038078;-0.131543;0.535931;-0.48313
158;-1.854751;-8.533059;4.361563;-0.092017;-0.024762;-0.05394;-0.132618;0.537286;-0.481416
159;-1.896055;-8.615459;4.381934;-0.120475;-0.00148;-0.059243;-0.133257;0.53835;-0.478764
160;-1.954343;-8.663473;4.247393;-0.175517;0.019606;-0.071647;-0.134657;0.541702;-0.475831
161;-1.876332;-8.649184;4.189639;-0.130592;0.012321;-0.085718;-0.136234;0.544114;-0.471328
162;-2.085611;-8.791279;4.122915;-0.126597;0.004704;-0.103462;-0.137867;0.545633;-0.470424
163;-1.915008;-8.726298;3.982541;-0.152114;0.003316;-0.076945;-0.139354;0.547783;-0.466685
164;-1.646814;-8.820032;4.032254;-0.061721;0.016525;-0.048489;-0.140155;0.548194;-0.464669
165;-1.58811;-8.971002;4.087123;-0.018932;0.001481;-0.044937;-0.140742;0.547939;-0.463529
166;-1.834287;-8.911323;4.008993;-0.032666;0.015715;0.013306;-0.139955;0.550035;-0.46329
167;-1.95846;-8.912874;3.87998;0.02514;-0.018166;-0.016758;-0.139762;0.549375;-0.464554
168;-1.836904;-8.794691;3.98247;0.017118;-0.003829;-0.020227;-0.139981;0.549642;-0.463797
169;-1.612985;-8.703827;4.131003;0.014064;-0.009913;-0.004278;-0.141235;0.548885;-0.463065
170;-1.773509;-8.858327;4.07257;0.029379;-0.005119;0.032785;-0.1404;0.547935;-0.464416
171;-1.953593;-8.993364;4.047738;0.041241;-0.024305;0.022983;-0.140484;0.546624;-0.466064
172;-1.905378;-8.724171;4.112253;0.009389;-0.011385;0.006231;-0.139571;0.546453;-0.465881
173;-1.715603;-8.572244;4.168728;-0.03906;-0.005416;-0.025541;-0.140529;0.547807;-0.464419
174;-1.732362;-8.732392;4.144362;-0.017743;0.00946;-0.020207;-0.140829;0.548358;-0.465227
175;-1.895322;-8.850308;4.011897;-0.03226;0.021583;-0.007006;-0.139519;0.547373;-0.464871
176;-1.880569;-8.915916;3.993699;-0.030005;-0.008923;-0.026498;-0.141553;0.548377;-0.464231
177;-1.749016;-8.892308;4.000173;-0.008939;-0.019275;-0.009676;-0.141565;0.547848;-0.464475
178;-1.74668;-8.843787;4.018927;0.020444;0.010987;-0.009575;-0.141014;0.548086;-0.463806
179;-1.851596;-8.780145;4.033346;0.024258;0.009107;0.020431;-0.13941;0.547638;-0.465261
180;-1.895591;-8.736325;4.09305;0.016613;-0.015056;0.0027;-0.140358;0.548349;-0.466108
181;-1.802917;-8.780529;4.105005;-0.015142;-0.003084;-0.014954;-0.141455;0.547581;-0.46485
182;-1.759023;-8.78069;4.073884;-0.008078;0.000694;-0.011393;-0.140334;0.546481;-0.465664
183;-1.793034;-8.829037;4.047311;0.001677;0.000883;-0.007863;-0.141321;0.548506;-0.46474
184;-1.793102;-8.809684;4.086099;0.013949;-0.011479;0.002726;-0.139566;0.547516;-0.465783
185;-1.797975;-8.785278;4.036694;0.014006;0.004812;-0.000772;-0.140808;0.547555;-0.464815
186;-1.78574;-8.821798;4.052186;0.014984;-0.000736;-0.004315;-0.14124;0.546117;-0.465701
187;-1.739451;-8.824504;4.074944;0.053499;-0.006983;-0.011337;-0.141852;0.546558;-0.467558
188;-1.817521;-8.804793;4.132105;0.040233;0.017279;-0.019271;-0.141333;0.545606;-0.467502
189;-1.871024;-8.843279;4.080612;0.035121;0.030799;0.011644;-0.139702;0.545286;-0.468441
190;-1.822401;-8.799907;4.1295;-0.004335;0.028852;0.020443;-0.138404;0.543771;-0.468328
191;-1.763963;-8.773499;4.134818;0.021354;0.021999;0.029309;-0.138169;0.545761;-0.468762
192;-1.805542;-8.688292;4.135149;0.027708;0.023729;0.023135;-0.136427;0.544642;-0.47006
193;-2.026997;-8.818115;4.033793;0.018612;0.01131;0.034508;-0.134517;0.543908;-0.470585
194;-2.022006;-8.905645;4.074518;0.063402;-0.006698;0.02745;-0.134367;0.544986;-0.472678
195;-1.968787;-8.714201;4.145352;0.058999;-0.03414;0.023888;-0.132729;0.544132;-0.473472
196;-1.766703;-8.644951;4.225461;0.066134;-0.028753;0.022202;-0.134794;0.542108;-0.47598
197;-1.832627;-8.630262;4.336691;0.072854;0.022638;0.037311;-0.133925;0.540617;-0.476666
198;-1.966686;-8.615005;4.331948;0.020689;0.01622;0.015124;-0.132269;0.541355;-0.477118
199;-2.02509;-8.609643;4.223375;-0.030552;0.006158;-0.00705;-0.132264;0.541886;-0.477004
200;-1.93956;-8.716825;4.170295;-0.040212;-0.012257;-0.011501;-0.1317;0.542388;-0.476083
201;-1.841934;-8.804764;4.180641;0.021622;0.000614;-0.024633;-0.13223;0.541613;-0.476347
202;-2.000271;-8.820869;4.13206;0.04935;-0.014405;0.01595;-0.131153;0.54103;-0.475497
203;-1.975906;-8.838069;4.171854;0.080541;-0.0341;0.018599;-0.131905;0.540148;-0.477581
204;-2.019922;-8.779669;4.226413;0.10251;-0.051685;0.034479;-0.131466;0.539348;-0.479086
205;-1.978848;-8.62952;4.334462;0.1276;-0.063509;0.027442;-0.132698;0.537038;-0.482965
206;-1.935289;-8.48415;4.396171;0.097759;-0.047187;0.000972;-0.132489;0.535576;-0.483946
207;-1.901386;-8.416541;4.507993;0.05366;-0.026465;-0.026401;-0.133373;0.535498;-0.486061
208;-1.920799;-8.474766;4.528275;-0.012309;-0.016172;-0.029116;-0.134889;0.533289;-0.485429
209;-1.961913;-8.639634;4.496286;-0.066953;-0.012657;-0.016833;-0.1348;0.535397;-0.483675
210;-1.959219;-8.665892;4.254697;-0.141174;0.021545;-0.008016;-0.135062;0.537271;-0.483744
211;-2.000526;-8.714168;4.210895;-0.086153;-0.008462;0.008751;-0.134429;0.539619;-0.48145
212;-1.84194;-8.780397;4.138646;-0.036141;-0.024463;0.008813;-0.134127;0.540107;-0.478085
213;-1.890808;-8.765806;4.255027;0.047715;-0.002904;0.00629;-0.134528;0.539726;-0.478354
214;-1.934856;-8.687972;4.306802;0.021234;-0.012388;0.034497;-0.134029;0.539444;-0.478707
215;-1.730564;-8.494909;4.401907;0.049377;-0.018358;0.008978;-0.134041;0.538781;-0.478947
216;-1.872124;-8.402023;4.459278;0.042051;-2.1e-05;0.01516;-0.134724;0.537509;-0.482181
217;-2.012847;-8.702219;4.342548;0.026507;0.001202;-0.005235;-0.133692;0.536405;-0.482223
218;-2.100396;-8.798879;4.32334;0.005773;0.024961;0.004472;-0.133722;0.538274;-0.482797
219;-1.959377;-8.600419;4.304907;0.001475;-0.009867;-0.002612;-0.132621;0.538883;-0.481463
220;-1.871682;-8.60095;4.350261;0.024222;0.0108;0.01691;-0.131342;0.536707;-0.481719
221;-2.042039;-8.714142;4.305633;0.03673;-0.005354;0.018601;-0.132527;0.536226;-0.482156
222;-2.071616;-8.570896;4.400505;0.03178;-0.036825;-0.000895;-0.132123;0.536896;-0.484354
223;-1.964572;-8.503592;4.479207;-0.003379;-0.023328;-0.028251;-0.132762;0.535856;-0.484228
224;-1.866967;-8.559883;4.449876;-0.043917;-0.008668;-0.009699;-0.133357;0.536534;-0.483244
225;-1.900963;-8.596005;4.381521;-0.034192;0.016996;-0.006115;-0.1337;0.536938;-0.482368
226;-1.983813;-8.595566;4.370476;-0.047495;0.015005;-0.009689;-0.13396;0.537481;-0.482398
227;-1.998132;-8.721589;4.274639;-0.019185;0.00725;-0.03795;-0.134186;0.537617;-0.481767
228;-1.905585;-8.675874;4.253238;-0.012042;-0.000716;0.004465;-0.13233;0.539664;-0.480823
229;-2.003017;-8.741093;4.326256;0.024511;0.001458;0.005361;-0.133366;0.539439;-0.480871
230;-2.003181;-8.658567;4.34927;0.02394;-0.018039;-0.009686;-0.132403;0.53806;-0.479745
231;-1.954571;-8.595719;4.373367;0.005103;-0.02447;-0.005286;-0.133659;0.53653;-0.481578
232;-1.861865;-8.64229;4.353575;0.015788;-0.012565;-0.004345;-0.134839;0.536845;-0.481908
233;-1.930217;-8.581252;4.363703;0.013114;0.001035;-0.0061;-0.134599;0.536706;-0.48228
234;-1.974092;-8.571297;4.353084;0.006634;-0.003251;0.005354;-0.133591;0.537071;-0.482755
235;-1.920382;-8.656683;4.414072;-0.005632;-0.000932;-0.005247;-0.134095;0.537088;-0.482523
236;-1.988491;-8.682871;4.320572;-0.002192;0.002957;0.00181;-0.133032;0.536642;-0.481936
237;-1.988508;-8.673157;4.320403;0.022732;-0.011294;0.005343;-0.134119;0.53563;-0.482999
238;-1.964252;-8.639403;4.383762;0.030098;-0.017005;-0.006132;-0.133482;0.537736;-0.483156
239;-1.896181;-8.55723;4.410262;0.029985;-0.006026;-0.002551;-0.133778;0.535759;-0.48389
240;-1.954634;-8.576357;4.407264;0.008339;0.005003;0.008027;-0.134281;0.535244;-0.483643
241;-1.973979;-8.649058;4.378892;0.017403;0.011295;0.001856;-0.133334;0.53642;-0.485309
242;-2.042338;-8.588036;4.396356;-0.005827;-0.015185;0.004412;-0.133298;0.534949;-0.484618
243;-1.925451;-8.552262;4.429295;-0.014534;0.007113;-0.007882;-0.133565;0.535493;-0.484777
244;-1.920555;-8.581491;4.461667;-0.018763;0.000428;-0.018501;-0.133025;0.534403;-0.484328
245;-1.976534;-8.590798;4.397402;-0.021588;0.011533;-0.011431;-0.133319;0.53522;-0.485015
246;-1.95455;-8.615176;4.388378;-0.01432;0.003263;-0.016735;-0.133899;0.534698;-0.483736
247;-2.008129;-8.639204;4.39532;-0.032346;-0.022974;-0.006228;-0.133685;0.533899;-0.484607
248;-1.927747;-8.612884;4.388744;0.001121;-0.007663;0.013296;-0.133792;0.536427;-0.484169
249;-1.978962;-8.585891;4.377717;0.001585;0.003591;-0.009654;-0.133178;0.536143;-0.484775
250;-1.949597;-8.663782;4.394189;0.002751;-0.023067;-0.020306;-0.133481;0.536671;-0.483125
251;-1.954529;-8.629758;4.393523;0.009512;0.001054;-0.004349;-0.134426;0.53605;-0.483933
252;-1.942365;-8.615238;4.388564;0.0034;-0.015511;-0.009684;-0.134842;0.536604;-0.484489
253;-1.925335;-8.605639;4.403327;-0.000551;0.001256;0.007131;-0.132948;0.536115;-0.482822
254;-1.988652;-8.622279;4.383094;0.014755;-0.01328;0.001801;-0.134309;0.535649;-0.484174
255;-1.961859;-8.617573;4.390754;0.010144;-0.000435;0.008012;-0.134168;0.536439;-0.483931
256;-1.988742;-8.585912;4.414249;0.003168;-0.017952;0.000898;-0.135657;0.535712;-0.485282
257;-1.905919;-8.576661;4.437351;0.009826;0.000621;-0.020229;-0.134892;0.534886;-0.485476
258;-1.954575;-8.600605;4.388124;0.005145;0.009978;-0.009632;-0.13443;0.534987;-0.484032
259;-1.969105;-8.653959;4.388832;0.01049;-0.002662;-0.007895;-0.135019;0.533294;-0.485436
260;-1.974124;-8.578682;4.404563;-0.010818;-0.010254;-0.013228;-0.134886;0.535018;-0.48535
261;-1.920352;-8.663931;4.394636;0.021007;-0.000544;0.000966;-0.133681;0.535229;-0.484517
262;-1.978984;-8.59569;4.421903;0.021034;-0.007847;-0.000825;-0.133422;0.535219;-0.484503
263;-1.981503;-8.551977;4.42844;0.010376;-0.022535;-0.00263;-0.134634;0.535275;-0.485474
