time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
108;7.268294;-0.11094;6.695721;0.02526;-0.013286;0.095718;-0.781756;0.034877;-0.172959
109;7.282516;-0.005548;6.620848;-0.013487;-0.01328;0.037495;-0.780017;0.036389;-0.171526
110;7.08091;0.008298;6.706834;0.002116;0.022003;0.016578;-0.781486;0.03724;-0.172411
111;7.080546;0.068405;6.684248;0.033369;0.023695;-0.031046;-0.781236;0.036875;-0.173344
112;7.020665;0.164977;6.855542;0.048105;0.051868;-0.055529;-0.781112;0.036236;-0.174013
113;6.915023;0.337357;6.793196;-0.090489;0.040652;-0.06176;-0.781783;0.036602;-0.176346
114;6.894692;0.03627;7.018248;-0.015693;0.04849;-0.06616;-0.781155;0.033923;-0.175904
115;6.930609;0.217358;6.801144;-0.023192;0.015036;-0.050485;-0.780889;0.031451;-0.177237
116;6.930935;0.224205;6.958736;-0.041506;-0.001645;-0.029419;-0.779786;0.031073;-0.17813
117;7.049803;0.381954;7.020988;0.01875;-0.015858;-0.024192;-0.780423;0.030754;-0.176537
118;7.041272;0.591907;7.035597;0.105028;-0.016817;0.012026;-0.780138;0.031795;-0.17612
119;7.086089;0.554947;6.946485;0.036977;-0.074841;0.031017;-0.781736;0.031852;-0.173627
120;7.020385;0.321544;7.088003;-0.024943;-0.072975;0.017753;-0.782191;0.033324;-0.170406
121;7.227628;0.504234;6.649208;-0.033341;-0.099504;-0.003599;-0.782927;0.032445;-0.168004
122;7.041009;0.503197;6.720503;-0.040392;-0.079129;0.035377;-0.783407;0.033678;-0.16546
123;7.251187;0.205005;6.4699;0.007171;-0.060834;0.023082;-0.783067;0.034539;-0.160441
124;7.288034;0.124315;6.065489;-0.057723;-0.03264;-0.009406;-0.783941;0.035879;-0.160486
125;7.287066;0.296977;6.035264;-0.148289;0.01677;-0.011683;-0.784284;0.035285;-0.158743
126;7.354607;0.207531;5.961675;-0.124673;0.081829;-0.027133;-0.785189;0.035347;-0.160004
127;7.416767;-0.257275;5.948421;-0.092839;0.145087;-0.090312;-0.783422;0.035393;-0.161813
128;7.341401;-0.033452;6.171795;0.011392;0.212752;-0.140957;-0.783213;0.032189;-0.168153
129;7.252819;-0.095184;6.500278;0.090208;0.24174;-0.168982;-0.780697;0.027218;-0.177624
130;7.102821;0.039015;6.557153;0.091185;0.261156;-0.214698;-0.779488;0.020071;-0.185258
131;6.925752;-0.560252;6.179025;0.199139;0.354363;-0.253868;-0.777549;0.011718;-0.196237
132;6.683516;-0.54813;4.838356;0.781535;0.570244;-0.223238;-0.773253;0.001291;-0.20926
133;6.553858;0.829499;3.558498;0.506974;0.813487;-0.371348;-0.7686;-0.013788;-0.232401
134;6.195964;0.826766;3.874;-0.156618;1.157721;-0.531329;-0.756414;-0.028593;-0.265188
135;6.066346;0.118942;4.38997;-0.349476;1.494208;-0.666759;-0.736814;-0.044974;-0.31114
136;5.426989;-0.023071;5.457914;0.133705;1.918155;-0.786382;-0.708373;-0.064005;-0.367073
137;3.981327;0.142767;7.4924;0.997432;2.012077;-0.749327;-0.675372;-0.092007;-0.422494
138;2.993297;1.783034;7.178087;1.56926;1.85966;-0.623832;-0.63627;-0.135777;-0.470274
139;1.8716;4.090163;8.728966;0.869588;1.767764;-0.881646;-0.591267;-0.181274;-0.513301
140;0.46858;2.760344;9.677794;0.309618;1.769152;-0.965669;-0.536218;-0.219168;-0.557483
141;-0.04273;4.449691;8.840193;0.039326;1.617459;-0.985852;-0.483884;-0.246809;-0.594923
142;-0.491409;4.864799;9.611185;-0.643751;1.777951;-0.92995;-0.430143;-0.254589;-0.635319
143;-1.124276;2.786352;9.120445;-0.565245;1.62948;-0.72136;-0.370565;-0.252137;-0.674781
144;-3.256011;0.377228;9.147767;1.473157;1.019833;-0.461126;-0.320082;-0.278303;-0.691617
145;-9.510057;15.196078;29.515566;0.75257;-0.096168;-0.066346;-0.28864;-0.313195;-0.692308
146;-2.382978;5.104886;9.602929;-1.30185;-0.529082;0.555845;-0.311699;-0.279214;-0.694996
147;0.406617;3.28278;6.6592;-1.483361;-0.079695;0.621944;-0.326698;-0.24401;-0.70122
148;1.8775;0.201702;5.746552;-1.276276;0.176029;0.284235;-0.333802;-0.197234;-0.711013
149;0.681079;-0.944274;5.978907;-0.308054;0.764954;-0.02941;-0.316195;-0.17579;-0.722793
150;-0.360079;-1.276641;7.33916;0.648226;0.552993;-0.132269;-0.302293;-0.164084;-0.731889
151;-1.889459;2.836407;14.388131;1.019282;-0.171616;-0.062967;-0.292747;-0.194974;-0.728916
152;-1.282562;6.160759;12.903329;-0.240306;-0.443044;0.177375;-0.29476;-0.222111;-0.719477
153;-0.37764;2.879397;9.10533;-0.650704;-0.036558;0.121151;-0.304467;-0.201923;-0.723514
154;0.20995;1.357005;7.752989;-0.149426;0.009883;0.001147;-0.305241;-0.19074;-0.724255
155;-0.29424;1.006217;8.64377;0.0144;0.194707;-0.166103;-0.314971;-0.181249;-0.722721
156;-1.1473;2.008489;10.34405;-0.135924;0.102114;-0.162947;-0.306549;-0.183243;-0.725554
157;-0.911944;2.558625;9.965456;-0.335725;-0.054328;0.016918;-0.296907;-0.184285;-0.729414
158;-0.792801;2.351724;9.322695;-0.39363;-0.042866;0.075165;-0.300034;-0.172865;-0.732028
159;-0.96931;1.870364;9.454751;-0.145554;0.02114;0.041136;-0.300626;-0.164206;-0.732754
160;-1.027397;1.718479;9.843979;0.065254;0.080742;-0.003447;-0.306308;-0.156539;-0.733454
161;-0.8632;1.793759;9.93725;-0.034302;0.022692;-0.010907;-0.304845;-0.158037;-0.732974
162;-0.534603;1.646687;9.538774;-0.199578;-0.000168;-0.009368;-0.299967;-0.161292;-0.732865
163;-0.399583;1.512492;9.466589;-0.142241;0.002316;-0.027027;-0.298922;-0.157302;-0.733501
164;-0.533248;1.4659;9.719105;-0.051945;0.038378;-0.009116;-0.300126;-0.155914;-0.734644
165;-0.704914;1.509494;9.895714;0.000347;0.027845;-0.005635;-0.303281;-0.149826;-0.733189
166;-0.772786;1.569807;9.759204;-0.004566;0.010289;0.015428;-0.303209;-0.151202;-0.735346
167;-0.803872;1.720471;9.578309;0.007873;-0.000278;0.015379;-0.299465;-0.153526;-0.734889
168;-0.766019;1.585961;9.489163;0.028087;0.012858;-0.01103;-0.29937;-0.154531;-0.73637
169;-0.788559;1.68271;9.653703;0.027672;-0.009119;0.00296;-0.298578;-0.155662;-0.734841
170;-0.729249;1.795248;9.707303;0.010134;-0.000327;-0.009312;-0.302636;-0.155397;-0.733415
171;-0.685017;1.900538;9.685564;0.024096;-0.007402;0.001245;-0.302945;-0.155239;-0.733971
172;-0.654879;1.825887;9.626215;0.001319;0.022529;-0.010036;-0.301075;-0.15738;-0.734146
173;-0.654506;1.750902;9.6188;-0.001381;0.01373;-0.008347;-0.300841;-0.157076;-0.735217
174;-0.699814;1.8259;9.580286;-0.013026;0.022572;-0.00386;-0.300244;-0.157112;-0.734512
175;-0.714584;1.82553;9.655034;-0.043689;0.003267;0.013654;-0.301424;-0.155485;-0.734979
176;-0.721422;1.690597;9.625026;-0.044553;0.015592;0.015479;-0.302306;-0.153614;-0.735026
177;-0.728502;1.675004;9.75998;-0.014724;0.02083;-0.008305;-0.29995;-0.155163;-0.733556
178;-0.713174;1.733828;10.060401;0.087086;0.021595;0.00673;-0.299985;-0.155524;-0.734503
179;-1.074693;1.48637;11.494255;0.32927;-0.028648;0.009945;-0.299325;-0.164114;-0.732151
180;-1.785064;0.579401;12.441533;0.090117;-0.408218;0.015992;-0.307879;-0.169972;-0.728628
181;-0.407737;2.448614;8.039566;0.129314;-0.53414;-0.044743;-0.323211;-0.168968;-0.721797
182;-1.050472;4.096265;11.687017;-0.238858;-0.554231;0.057916;-0.339242;-0.169009;-0.715133
183;-1.297255;2.960104;12.26864;-0.417555;-0.634931;-0.066379;-0.356862;-0.153838;-0.710207
184;-1.521677;2.136261;13.533275;-0.137506;-1.14025;0.168258;-0.386804;-0.145574;-0.693956
185;-0.515431;2.174268;12.570374;-0.11442;-1.568658;0.103439;-0.434847;-0.136983;-0.666137
186;-0.004896;2.794644;11.799499;-0.161287;-1.79587;0.280163;-0.486157;-0.127688;-0.631444
187;0.315343;2.366721;10.380558;0.093851;-1.973246;0.451748;-0.534547;-0.119683;-0.588489
188;1.366371;2.211761;8.960998;0.086832;-2.034509;0.544733;-0.587645;-0.111848;-0.536158
189;2.091955;1.678013;8.120655;0.057523;-1.934496;0.610567;-0.635481;-0.097037;-0.480883
190;3.00098;1.656346;6.983264;-0.024974;-1.833636;0.667658;-0.677568;-0.077926;-0.422229
191;3.629609;1.300265;6.621063;0.022455;-1.774155;0.708562;-0.711304;-0.060219;-0.367901
192;4.65912;1.589517;6.596411;0.043459;-1.565184;0.740039;-0.735496;-0.040978;-0.315415
193;5.349774;0.731714;6.078409;0.025316;-1.448449;0.783882;-0.754174;-0.02036;-0.266182
194;6.24123;0.173637;5.834276;-0.163374;-1.377414;0.728626;-0.769068;0.004041;-0.220022
195;6.881784;-0.978147;5.608259;-0.175435;-1.135726;0.666529;-0.777803;0.027258;-0.176266
196;7.284154;-1.271876;4.468487;-0.226151;-1.033866;0.572709;-0.785676;0.049405;-0.139365
197;8.223989;-1.295078;3.729452;-0.31343;-0.878514;0.48107;-0.791521;0.06521;-0.103838
198;8.246227;-1.227788;3.80487;-0.535381;-0.555309;0.289198;-0.79287;0.078114;-0.080532
199;8.226836;-2.021051;3.32506;-0.469485;-0.39882;0.148946;-0.7928;0.086421;-0.062287
200;8.259898;-1.03966;3.677365;0.143469;-0.118824;0.096433;-0.79159;0.090129;-0.055744
201;8.012836;-0.935688;3.6948;0.249288;0.03255;0.06576;-0.790841;0.091651;-0.054223
202;7.987512;-1.308121;4.83537;0.133023;0.165636;0.017239;-0.791937;0.093721;-0.055905
203;7.943349;-1.257467;5.239666;0.110214;0.229879;-0.119941;-0.790464;0.091819;-0.062051
204;7.746227;-0.547096;5.602649;0.122006;0.24054;-0.142653;-0.792197;0.085593;-0.07186
205;7.534554;0.147653;6.100436;-0.045282;0.24177;-0.149558;-0.790694;0.082484;-0.084496
206;7.597945;-0.460556;6.297486;0.056611;0.253941;-0.128399;-0.789825;0.079184;-0.092021
207;7.49109;0.040991;6.452386;0.254078;0.181592;-0.106725;-0.79066;0.075912;-0.096247
208;7.437181;0.266616;6.263447;0.238927;0.14645;-0.067226;-0.789584;0.072158;-0.102409
209;7.408014;0.13144;6.270513;0.275844;0.194843;-0.042203;-0.7888;0.069985;-0.108182
210;7.326734;-0.152912;6.021542;0.494447;0.197237;-0.031642;-0.78859;0.066647;-0.117904
211;7.815023;0.846094;6.180357;0.43831;0.149572;-0.001801;-0.788263;0.064248;-0.124511
212;7.681131;0.955976;6.687847;0.040481;0.166878;-0.028136;-0.786028;0.063464;-0.129
213;7.700066;0.361786;7.079104;-0.046372;0.122084;-0.042672;-0.786705;0.060959;-0.132544
214;7.534971;0.459043;6.985628;-0.004743;0.051719;-0.000784;-0.785916;0.059959;-0.134397
215;7.301308;0.677311;6.590465;-0.004686;0.011332;-0.00456;-0.786724;0.060321;-0.136602
216;7.12901;0.699741;6.444394;-0.123709;-0.004282;-0.009084;-0.786155;0.063189;-0.135499
217;7.220319;0.340417;6.349062;-0.074521;0.014985;0.025392;-0.786033;0.063728;-0.135765
218;7.339664;0.266925;6.09639;-0.06834;0.021046;-0.009006;-0.785692;0.061579;-0.135202
219;7.289673;-0.064409;6.350896;-0.054365;0.03603;0.004284;-0.78658;0.063063;-0.135519
220;7.520909;-0.055385;6.205444;0.04649;0.039314;0.029009;-0.785636;0.063749;-0.136422
221;7.504886;0.191736;6.294907;-0.057831;0.053554;0.040622;-0.784228;0.066746;-0.138932
222;7.557223;0.191877;6.310967;-0.040399;0.058773;0.015952;-0.784809;0.066113;-0.139499
223;7.466877;0.356253;6.384017;-0.049043;0.071151;0.002839;-0.784151;0.066543;-0.140551
224;7.415211;0.340049;6.623138;-0.077546;0.069437;-0.03864;-0.782491;0.067211;-0.144665
225;7.289732;0.017236;6.560932;-0.103767;0.085361;-0.05359;-0.782816;0.065815;-0.146166
226;7.118245;0.112531;6.932604;-0.082988;0.087186;-0.074715;-0.783753;0.063945;-0.148912
227;7.147889;0.142809;6.895645;-0.052929;0.034319;-0.071549;-0.782394;0.063197;-0.150603
228;7.191729;0.263664;6.738801;-0.085194;0.007934;-0.061131;-0.783412;0.061403;-0.151866
229;7.11722;0.262999;6.827358;-0.112218;0.016821;-0.045182;-0.783647;0.060839;-0.150929
230;7.16361;-0.155795;6.558586;-0.072889;-0.00792;-0.048973;-0.783082;0.06031;-0.151171
231;7.192737;-0.042843;6.484004;-0.051363;-0.004447;-0.057753;-0.783337;0.058457;-0.151178
232;7.198272;0.243058;6.288689;-0.212151;0.050326;-0.059101;-0.783715;0.05868;-0.14998
233;7.134418;-0.276061;6.588148;-0.057891;0.094166;-0.074751;-0.783553;0.057743;-0.153216
234;7.281031;0.220062;6.485493;0.16905;0.093798;-0.090536;-0.783059;0.054142;-0.156295
235;7.130237;0.623228;6.804714;0.279008;0.062972;-0.048295;-0.784397;0.050294;-0.159191
236;7.14623;0.398456;6.752749;0.224968;0.03752;-0.014991;-0.783393;0.049748;-0.159141
237;7.316264;0.655051;6.545763;0.005401;0.028882;-0.057387;-0.782703;0.046356;-0.160858
238;7.23463;0.720626;6.934281;0.102727;0.02885;-0.000877;-0.782138;0.045828;-0.1611
239;7.351633;1.09723;6.681072;0.285076;0.005714;0.073153;-0.781374;0.04642;-0.162958
240;7.263762;0.699795;6.559668;0.061852;0.014815;0.043122;-0.782786;0.046564;-0.162756
241;7.161427;0.256856;6.543085;-0.111956;0.037933;-0.010635;-0.782581;0.046502;-0.16464
242;7.205027;0.340982;6.198665;-0.095458;0.054616;0.012426;-0.783343;0.047607;-0.165491
243;7.437391;-0.075622;5.580921;-0.160796;0.117044;0.0101;-0.781032;0.048452;-0.167546
244;7.610342;-0.574851;4.932054;-0.137372;0.303461;-0.055784;-0.779113;0.051101;-0.1749
245;7.324173;-0.490194;4.145751;-0.240391;0.533363;-0.195371;-0.775949;0.046437;-0.189075
246;7.143872;-0.236459;4.29194;-0.364803;0.853086;-0.297211;-0.770058;0.043667;-0.211915
247;6.670466;-1.004914;4.628466;-0.239976;1.201674;-0.402537;-0.761534;0.033595;-0.242321
248;6.1273;-1.390113;4.738041;0.232827;1.430172;-0.455666;-0.746605;0.021712;-0.286345
249;5.548799;-0.821851;4.635744;0.77161;1.632193;-0.528212;-0.726406;-0.000591;-0.337124
250;4.503797;1.065852;6.098567;1.419573;1.880131;-0.665403;-0.696047;-0.037366;-0.394544
251;3.504384;2.506469;6.879889;1.41735;1.952826;-0.747503;-0.659269;-0.08341;-0.447843
252;2.28932;2.63788;8.393737;0.95361;1.90649;-0.869504;-0.617038;-0.125139;-0.494666
253;1.217598;1.96475;8.688118;0.46568;1.840578;-1.164794;-0.569496;-0.164381;-0.539073
254;0.245188;3.856545;9.236855;-0.008223;1.80736;-1.234354;-0.51469;-0.201004;-0.585164
255;-0.891503;1.887424;10.837111;-0.560151;1.783162;-1.200423;-0.44844;-0.21852;-0.628583
256;-1.523052;2.419658;10.328547;0.126983;1.414713;-1.10754;-0.392885;-0.236621;-0.663455
257;-1.813422;3.842116;10.741413;0.026007;1.198558;-1.001109;-0.344843;-0.252662;-0.687332
258;-3.016473;7.135856;14.886115;0.415083;0.884008;-0.614206;-0.313794;-0.295816;-0.68694
259;-5.800629;11.708438;16.67128;-0.818631;-0.67745;0.147051;-0.307095;-0.289925;-0.69407
260;-1.113803;3.797693;9.464759;-0.850581;-0.28569;0.446096;-0.321876;-0.265512;-0.692411
261;0.518667;2.244286;7.548104;-0.909103;-0.117462;0.579199;-0.334703;-0.233908;-0.695545
262;0.854775;0.047476;5.778699;-0.740645;0.3677;0.198265;-0.33911;-0.20129;-0.707202
263;0.888074;-0.538188;5.937598;0.162224;0.540637;-0.094405;-0.325959;-0.193197;-0.715242
264;-0.218073;1.15255;9.605708;0.733066;0.392718;-0.17961;-0.305147;-0.21462;-0.717428
265;-1.895528;5.298274;14.070145;0.166065;-0.19164;-0.098009;-0.299249;-0.232292;-0.711959
266;-1.023328;4.391126;11.161932;-0.577307;-0.162966;0.125071;-0.308115;-0.224916;-0.710918
267;-0.435475;2.281156;8.594519;-0.448445;0.011617;0.158432;-0.312375;-0.209429;-0.715356
268;-0.156101;1.48924;8.075684;-0.106875;0.080451;0.006987;-0.311021;-0.200891;-0.71707
269;-0.668445;1.481503;9.446211;0.018572;0.177349;-0.129913;-0.307378;-0.202991;-0.718918
