time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
28;1.56105;9.323668;2.36396;0.037521;-0.006173;-0.020712;0.219486;-0.502757;-0.324078
29;1.519028;9.430514;2.33502;0.038319;-0.015877;-0.018984;0.220759;-0.501725;-0.322555
30;1.546413;9.280107;2.346655;0.028616;0.00448;-0.016145;0.218481;-0.501734;-0.322818
31;1.533659;9.430585;2.320525;0.03591;0.011451;-0.027709;0.220304;-0.500903;-0.323398
32;1.499444;9.331433;2.266384;0.033979;0.016069;-0.00457;0.220634;-0.502527;-0.322547
33;1.533612;9.377477;2.271666;0.032057;0.001073;-0.002844;0.220697;-0.502824;-0.321469
34;1.484524;9.276143;2.168807;0.03587;0.007999;-0.018869;0.220222;-0.502858;-0.320427
35;1.592047;9.551868;2.311714;0.147372;0.016207;-0.076592;0.222059;-0.503829;-0.318701
36;1.454622;9.53297;2.213552;0.107549;0.004238;-0.034562;0.22391;-0.504808;-0.316707
37;1.554519;9.342638;1.960489;0.197268;0.007644;-0.042416;0.223774;-0.506539;-0.312273
38;1.40965;9.567947;2.006815;0.262239;0.00074;-0.112335;0.224427;-0.509853;-0.308299
39;1.426516;9.481285;1.877689;0.189819;0.101382;-0.035633;0.227774;-0.5125;-0.30365
40;1.408868;9.448096;1.724288;0.207273;0.170405;-0.024751;0.229842;-0.51419;-0.295485
41;1.290034;9.511953;2.054442;0.060907;0.047137;0.014923;0.230892;-0.515174;-0.293536
42;1.297227;9.529058;2.027825;-0.077812;-0.051519;0.03066;0.232001;-0.516118;-0.292921
43;1.241295;9.538262;2.129619;-0.102183;-0.095851;0.013725;0.229898;-0.514548;-0.296944
44;1.404705;9.497927;1.945695;-0.157131;-0.138939;0.022855;0.227489;-0.512827;-0.301656
45;1.463588;9.338259;1.86754;-0.066829;-0.178922;0.009433;0.225949;-0.511933;-0.305234
46;1.262219;9.447819;1.784157;0.032867;-0.197195;-0.042188;0.223609;-0.511044;-0.308857
47;1.336155;9.40369;1.879211;0.165638;-0.19943;-0.076187;0.222339;-0.511617;-0.307849
48;1.810523;9.631496;1.895316;0.094254;-0.090904;-0.018004;0.221745;-0.513587;-0.304505
49;1.737525;9.442451;1.876989;-0.010816;0.070661;0.053041;0.220933;-0.51332;-0.30469
50;1.397308;9.510077;1.940843;-0.12812;0.095637;0.071883;0.220635;-0.513236;-0.307648
51;1.17397;9.701726;1.930625;-0.11331;0.069255;0.092953;0.219316;-0.512121;-0.309614
52;1.277733;9.379114;1.946804;-0.026678;-0.003578;0.063367;0.219192;-0.512259;-0.309485
53;1.571971;9.233491;1.96496;0.033528;-0.050081;0.003073;0.219402;-0.511166;-0.310295
54;1.664622;9.253284;1.88297;0.067751;-0.066294;-0.03107;0.219682;-0.513031;-0.310377
55;1.661266;9.556504;1.862457;0.029596;0.002814;-0.018786;0.217627;-0.514412;-0.309265
56;1.477677;9.735338;1.990982;0.041494;0.041586;-0.024012;0.217249;-0.513099;-0.308644
57;1.433583;9.674963;1.941819;0.048317;0.00633;-0.011824;0.219011;-0.512704;-0.308017
58;1.477179;9.574048;1.752021;0.0622;-0.04388;0.004676;0.218989;-0.513356;-0.30854
59;1.604778;9.626823;1.864863;0.144348;-0.080283;-0.004167;0.215923;-0.513977;-0.306297
60;1.550896;9.754943;1.947766;0.196422;-0.091239;-0.034875;0.216644;-0.517389;-0.303519
61;1.583209;9.490912;1.888418;0.149996;-0.028941;0.008487;0.217678;-0.519629;-0.299677
62;1.532231;9.176212;1.779711;-0.036288;0.033733;0.0761;0.216761;-0.519245;-0.299336
63;1.483609;9.02596;1.761711;-0.208065;0.039187;0.070401;0.215961;-0.517322;-0.301422
64;1.51439;9.45018;1.790577;-0.168304;0.031596;0.013191;0.215177;-0.515603;-0.305641
65;1.631655;9.568886;1.811285;0.015958;0.022634;0.022331;0.216119;-0.516329;-0.307978
66;1.81894;9.228987;1.888668;0.143272;0.03747;0.018676;0.214453;-0.517241;-0.304582
67;1.840891;9.294335;1.913409;0.120491;0.073484;-0.010274;0.216575;-0.517158;-0.302325
68;1.833144;8.926856;2.179074;-0.009395;0.17422;-0.022052;0.217588;-0.516794;-0.300805
69;1.572294;9.300751;2.094102;-0.250538;0.213038;-0.062529;0.221825;-0.511971;-0.30039
70;1.409588;9.703357;2.08522;-0.40147;0.15671;-0.057108;0.225959;-0.507354;-0.306656
71;1.021915;9.661007;1.832273;-0.268175;0.00179;-0.063551;0.227404;-0.500486;-0.312984
72;1.328222;9.46243;1.770044;-0.267162;-0.148625;-0.091909;0.22934;-0.496451;-0.318162
73;1.170741;9.898455;1.868302;-0.202763;-0.128301;-0.079841;0.229958;-0.490637;-0.325185
74;0.894568;9.772247;1.897632;-0.223337;-0.125687;-0.078829;0.228343;-0.48758;-0.329743
75;1.223793;9.877054;2.272047;-0.128876;-0.127241;-0.143561;0.228817;-0.483424;-0.334872
76;1.262511;9.492713;2.513611;-0.094665;-0.178254;-0.104143;0.227622;-0.483561;-0.339613
77;1.397086;9.434783;2.455832;-0.223059;-0.12871;-0.120594;0.230621;-0.479586;-0.342458
78;1.704057;9.477038;2.730161;-0.269751;0.001389;-0.107895;0.231921;-0.475104;-0.349417
79;1.179054;9.233766;2.900848;-0.207697;0.013325;-0.029316;0.234138;-0.471605;-0.354434
80;1.100883;9.269814;2.968596;-0.206198;-0.052304;-0.052802;0.233283;-0.468724;-0.357343
81;1.042933;9.16973;3.10391;-0.19214;-0.050334;-0.022694;0.233487;-0.466427;-0.362853
82;0.910101;9.069046;2.871707;-0.229736;-0.078699;-0.038583;0.234649;-0.460817;-0.367303
83;1.043562;8.888611;3.068598;-0.115482;-0.062511;0.012136;0.23395;-0.460135;-0.372566
84;1.377226;8.771659;3.172206;-0.120356;-0.04337;-0.028587;0.233641;-0.457656;-0.375302
85;1.391895;9.095511;3.392549;-0.016686;0.011743;0.025149;0.233034;-0.456426;-0.376429
86;1.244105;9.132917;3.187624;-0.0467;0.001609;-0.027144;0.232087;-0.456027;-0.376624
87;1.136675;9.110822;3.245204;0.046263;-0.00286;-0.015503;0.234063;-0.455603;-0.376921
88;1.101395;9.179757;3.036251;0.058771;-0.005449;-0.010286;0.234477;-0.456803;-0.376874
89;1.158674;9.067362;3.206247;0.081661;-0.002465;0.033999;0.23295;-0.458248;-0.37346
90;1.277117;9.26741;2.959944;0.030905;0.015235;0.020324;0.231347;-0.459585;-0.373792
91;1.066038;9.234287;2.798063;0.044395;0.022297;0.023765;0.231914;-0.459864;-0.37322
92;1.293928;9.436982;2.994853;0.037269;0.018661;0.007869;0.232232;-0.461084;-0.372511
93;1.272574;9.242802;3.032728;0.00513;-0.015212;-0.027645;0.232736;-0.460401;-0.372896
94;1.302075;9.295809;3.101214;0.0059;-0.000873;-0.004441;0.232811;-0.46044;-0.371556
95;1.223788;9.184587;3.037024;0.033679;-0.024056;-0.022608;0.233796;-0.460194;-0.370569
96;1.013124;9.223443;3.031048;0.032518;-0.038083;-0.004916;0.233593;-0.460691;-0.371907
97;1.057732;9.150257;3.118497;0.060184;-0.011345;0.026119;0.233617;-0.460836;-0.371502
98;0.97683;9.135912;3.079042;0.060378;0.018721;0.029819;0.234442;-0.46164;-0.371173
99;1.135587;9.237853;3.056173;0.065632;0.019759;0.043158;0.233503;-0.463306;-0.369191
100;1.277376;9.228419;2.99866;0.136398;0.015239;0.037235;0.231894;-0.464709;-0.367251
101;1.264917;9.083696;2.84235;0.168007;0.000762;0.001302;0.231495;-0.467506;-0.362945
102;1.330211;9.268363;2.765808;0.157118;-0.002611;0.013857;0.231593;-0.469018;-0.361441
103;1.31949;9.462861;2.664536;0.085769;-0.008116;-0.022908;0.231903;-0.471497;-0.358705
104;1.353719;9.387996;2.601202;0.071263;-0.002532;0.005689;0.231422;-0.470997;-0.357673
105;1.186978;9.388358;2.532118;0.000211;0.008547;-0.048825;0.233076;-0.472873;-0.357009
106;0.942703;9.436053;2.700994;-0.039599;0.01511;-0.00225;0.233109;-0.4705;-0.355983
107;1.035335;9.455871;2.614144;-0.061091;-0.027524;-0.034297;0.233008;-0.468722;-0.357492
108;1.163635;9.355517;2.799215;0.006389;-0.023524;0.030091;0.233225;-0.469624;-0.358532
109;1.173712;9.306826;2.837948;0.037225;-0.004386;0.000591;0.23287;-0.469049;-0.360032
110;1.22824;9.243145;2.964394;0.057111;0.03987;0.013115;0.230587;-0.470585;-0.358262
111;1.144541;9.234071;2.839867;0.044714;0.059363;0.01686;0.232506;-0.470335;-0.357223
112;1.251985;9.152232;2.71375;0.064321;0.039934;0.016596;0.233028;-0.471855;-0.355294
113;1.175235;9.380485;2.653551;0.016039;0.039914;0.006343;0.233036;-0.472656;-0.355278
114;1.226485;9.404846;2.629668;0.008956;0.039862;-0.00248;0.233023;-0.472118;-0.355423
115;1.192212;9.429016;2.646584;-0.054046;-0.002467;-0.00041;0.233346;-0.470483;-0.356505
116;1.339282;9.390099;2.666755;-0.040762;-0.043251;-0.016724;0.233271;-0.471772;-0.358087
117;1.00176;9.409082;2.759573;-0.014879;-0.022854;0.005354;0.232721;-0.469642;-0.358026
118;1.187667;9.387493;2.707137;-0.104188;-0.020221;-0.015213;0.233592;-0.467942;-0.361215
119;1.149587;9.161384;2.827412;-0.036967;-0.015075;-0.018442;0.233577;-0.467934;-0.361483
120;1.186212;9.175999;2.813119;-0.096907;0.009003;-0.003585;0.231845;-0.466283;-0.363617
121;1.277774;9.15542;3.049376;-0.016621;-0.013136;0.005435;0.23204;-0.465183;-0.364695
122;1.125124;9.253197;2.895745;-0.099578;0.011604;-0.007102;0.232997;-0.465119;-0.366646
123;1.038948;9.282825;2.790826;-0.043133;0.01863;-0.003985;0.232452;-0.463524;-0.366574
124;1.383047;9.227899;3.101401;-0.041428;0.006212;-0.011124;0.234209;-0.462658;-0.368361
125;0.94859;9.253561;2.8266;-0.009201;0.004401;-0.006136;0.232879;-0.461872;-0.368184
126;1.167311;9.310475;3.081008;0.030172;0.029233;0.008838;0.233739;-0.461828;-0.369473
127;1.184194;9.221375;2.954301;0.074676;-0.00432;0.016281;0.232998;-0.463925;-0.366402
128;1.174342;9.204535;2.927425;0.071124;0.02682;0.039591;0.233299;-0.462878;-0.365603
129;1.076301;9.219196;2.907444;0.110881;0.046859;0.014459;0.234388;-0.463414;-0.365264
130;1.125495;9.189898;2.946505;0.063193;0.007993;0.009314;0.234045;-0.467233;-0.362539
131;1.373668;9.302954;2.634968;0.046018;0.004797;0.032604;0.23316;-0.469123;-0.362019
132;1.308711;9.142032;2.813715;-0.011195;0.083923;-0.016327;0.23343;-0.467997;-0.359353
133;1.271062;9.554029;2.863982;-0.171978;0.080125;-0.070987;0.235175;-0.466063;-0.361161
134;1.196307;9.671685;2.611256;-0.268263;0.054109;-0.032099;0.238693;-0.462741;-0.364365
135;1.09509;9.48119;2.886878;-0.158843;0.061672;0.0497;0.237944;-0.458183;-0.369838
136;0.939091;9.374026;2.985096;-0.111038;0.082551;0.025372;0.238559;-0.457355;-0.370621
137;1.011496;9.420579;3.377115;-0.198892;0.116451;0.05476;0.240616;-0.454179;-0.373771
138;0.912987;9.452743;3.250255;-0.164946;0.063103;0.022171;0.242008;-0.452601;-0.377195
139;0.832653;9.278187;3.244103;-0.063141;0.02941;0.027339;0.24133;-0.45167;-0.377252
140;0.844421;8.669127;3.324041;-0.015347;-0.03059;0.050551;0.240174;-0.453225;-0.379158
141;1.124495;8.382682;3.377929;-0.052945;-0.026909;0.057998;0.23857;-0.453164;-0.381655
142;1.33728;8.443319;3.369788;-0.131042;0.016165;0.014453;0.237927;-0.452713;-0.38357
143;1.424258;8.848335;3.357587;-0.125806;0.05633;0.055598;0.236565;-0.449053;-0.385855
144;1.342551;9.074248;3.280331;-0.021838;0.05251;0.036955;0.236726;-0.449528;-0.38784
145;1.186532;9.336856;3.630612;0.081954;-0.02788;-0.03722;0.235902;-0.448857;-0.388167
146;1.516237;8.916649;3.76198;0.033466;0.011558;0.016736;0.236207;-0.449538;-0.387602
147;1.746538;8.78831;3.719052;-0.162566;0.003855;0.112582;0.235681;-0.450343;-0.387617
148;1.591431;9.1695;3.136444;-0.126586;-0.044261;0.062248;0.232682;-0.447603;-0.390778
149;1.546292;9.656599;3.201593;0.021349;-0.157788;0.035591;0.230865;-0.44704;-0.392228
150;1.316385;9.186877;3.552938;0.192509;-0.150312;-0.07969;0.227866;-0.448354;-0.393709
151;1.177533;8.917783;3.541133;0.224455;0.025267;-0.102197;0.230251;-0.450594;-0.389523
152;0.75814;8.415486;3.618914;0.165429;0.14002;-0.008758;0.231545;-0.452828;-0.3858
153;0.8857;8.46831;3.722032;0.096641;0.139056;0.071862;0.233359;-0.454388;-0.382194
154;1.032212;9.080826;3.429168;0.035867;0.070589;0.102333;0.233273;-0.455279;-0.379109
155;1.241005;9.755468;2.830687;0.12292;-0.011387;0.117297;0.231785;-0.45694;-0.377425
156;1.45963;9.711006;2.989829;0.248773;-0.117093;0.071269;0.228844;-0.46214;-0.373752
157;1.617603;9.378278;3.088942;0.349632;-0.128457;-0.000779;0.225382;-0.465156;-0.371887
158;1.621393;8.922265;3.113621;0.302322;-0.017243;-0.019423;0.225013;-0.470693;-0.365122
159;1.464954;8.892986;3.153852;0.131481;0.04062;0.008942;0.224085;-0.473294;-0.363121
160;1.418599;9.142363;2.743897;0.064346;0.008785;-0.011999;0.224007;-0.47565;-0.360142
161;1.363499;9.578924;2.730968;0.078499;-0.016039;-0.021086;0.223268;-0.475953;-0.359109
162;1.370581;9.630002;2.699644;0.072952;-0.0381;-0.019372;0.224495;-0.475427;-0.358515
163;1.302995;9.454808;2.822401;0.081862;-0.030996;-0.008769;0.223472;-0.476254;-0.357889
164;1.237396;9.301942;2.843178;0.086;0.000476;-0.044235;0.224689;-0.476855;-0.355271
165;1.22747;9.210278;2.745465;0.068289;0.043077;-0.026985;0.225585;-0.477961;-0.353729
166;1.276668;9.144726;2.760053;0.034005;0.013133;-0.020639;0.226986;-0.478518;-0.35257
167;1.332401;9.261436;2.695296;0.013775;-0.032563;0.002427;0.227626;-0.477969;-0.352945
168;1.364136;9.396877;2.766603;0.012008;-0.01482;0.009676;0.227112;-0.478513;-0.352697
169;1.320234;9.336262;2.766057;0.004595;-0.035925;0.022058;0.224589;-0.479199;-0.352693
170;1.373933;9.346121;2.732399;0.031633;-0.016532;0.01839;0.225484;-0.47758;-0.353074
171;1.388698;9.26869;2.698105;0.022996;0.002772;0.000771;0.226281;-0.481291;-0.35376
172;1.310227;9.341365;2.714971;0.001638;0.006196;-0.013264;0.225726;-0.477964;-0.353588
173;1.302704;9.344007;2.671182;0.037588;0.01493;-0.020629;0.225707;-0.479017;-0.354103
174;1.305494;9.263829;2.702434;0.041257;0.021954;-0.024189;0.226104;-0.477223;-0.351443
175;1.254124;9.304869;2.741199;0.051707;0.000838;-0.010161;0.227118;-0.479048;-0.352686
176;1.305583;9.258883;2.721858;0.031003;0.011684;0.013187;0.226391;-0.479091;-0.351391
177;1.295537;9.317203;2.697755;0.028397;-0.002633;-0.008202;0.227732;-0.47882;-0.351186
178;1.285735;9.355883;2.72218;0.015652;-0.014884;0.004291;0.227734;-0.480414;-0.351423
179;1.309955;9.35379;2.654256;0.060594;-0.006183;-0.006702;0.226412;-0.479632;-0.351112
180;1.309745;9.431387;2.654609;0.109624;-0.045206;-0.016194;0.225096;-0.480712;-0.351033
181;1.459322;9.455228;2.733422;0.185731;-0.083584;-0.050787;0.227428;-0.483589;-0.347906
182;1.383031;9.651488;2.767882;0.263245;-0.119855;-0.042709;0.226828;-0.485024;-0.344573
183;1.378755;9.317214;2.693404;0.209224;-0.078472;0.034377;0.226018;-0.488881;-0.340671
184;1.275927;8.795242;2.328196;-0.040831;-0.079479;0.084347;0.22471;-0.489434;-0.340334
185;1.427084;8.945838;2.273902;-0.040328;-0.051457;0.048968;0.221663;-0.488996;-0.342386
186;1.448524;9.301826;2.370462;-0.069989;0.050978;0.034699;0.221157;-0.488881;-0.341882
187;1.480608;9.301497;2.43629;-0.089587;0.066016;0.034058;0.219912;-0.487007;-0.342389
188;1.519486;9.359857;2.402763;-0.05156;0.057549;-0.021417;0.221594;-0.484111;-0.345154
189;1.416521;9.5993;2.532059;-0.004951;0.012827;-0.072702;0.223368;-0.484121;-0.344386
190;1.337994;9.502881;2.416888;0.039121;-0.043463;-0.035159;0.225073;-0.482635;-0.344585
191;1.240136;9.29498;2.288935;-0.001754;-0.032987;-0.054377;0.226712;-0.483839;-0.344068
192;1.004343;9.614983;2.313258;0.062565;0.016816;-0.004837;0.226055;-0.482786;-0.343725
193;1.168143;9.104672;2.525845;0.024606;0.020788;0.043472;0.225715;-0.48428;-0.342914
194;1.162717;9.110171;2.394572;-0.03256;0.013661;0.026117;0.225019;-0.483738;-0.343364
195;1.407728;9.269383;2.557237;-0.053441;0.011275;-0.051907;0.224669;-0.483697;-0.344854
196;1.372322;9.338475;2.316684;-0.116148;-0.016115;-0.064877;0.228212;-0.480591;-0.345247
197;1.545909;9.677069;2.494315;-0.046702;-0.132487;-0.127343;0.226917;-0.477559;-0.348852
198;1.147588;9.349975;2.449053;0.040281;-0.181729;-0.075081;0.227632;-0.477112;-0.350289
199;1.053902;9.701226;2.525438;-0.042249;-0.132605;-0.127453;0.226469;-0.476671;-0.351967
200;1.074843;9.457857;2.701905;-0.050138;-0.065159;-0.091487;0.22692;-0.473173;-0.35281
201;0.887841;9.608902;2.565321;-0.058958;-0.020781;-0.069849;0.228575;-0.471193;-0.356227
202;1.294786;9.453477;2.60114;-0.100804;-0.016404;0.012368;0.229636;-0.471183;-0.356301
203;1.089311;9.2648;2.511508;-0.091002;-0.043065;0.001413;0.227218;-0.468661;-0.361028
204;1.137496;9.204697;2.895599;-0.051381;0.01526;0.013856;0.227573;-0.467838;-0.361692
205;1.168483;9.278244;2.73326;-0.068569;-0.002276;0.022807;0.228142;-0.468315;-0.363521
206;1.254192;9.3362;2.780236;-0.077676;-0.034157;0.012065;0.226749;-0.467231;-0.364422
207;1.412407;9.395322;2.589442;-0.04214;-0.024025;0.056314;0.226508;-0.466911;-0.366312
208;1.253633;9.303068;2.614785;-0.081286;-0.035832;0.01919;0.22481;-0.465012;-0.36778
209;1.040635;9.503695;2.750521;-0.076575;-0.102953;0.031241;0.224322;-0.465299;-0.37181
210;1.203377;9.067212;2.744664;-0.141351;-0.081104;0.094098;0.220169;-0.46352;-0.374351
211;1.193104;9.328815;2.804136;-0.015004;-0.027143;0.016911;0.218968;-0.461599;-0.376459
212;1.277946;9.039206;3.012384;-0.011443;0.00488;0.045484;0.217698;-0.462235;-0.377855
213;1.378446;9.094614;3.083748;0.048781;-0.007908;0.004932;0.21872;-0.462736;-0.378723
214;1.425009;9.087296;3.091293;0.043779;0.027341;-0.008171;0.218259;-0.463308;-0.377536
215;1.454219;9.184168;3.116223;0.062715;0.016486;-0.035041;0.218665;-0.465104;-0.375341
216;1.367833;9.259977;2.989636;0.001861;0.018343;-0.034536;0.218672;-0.464444;-0.375086
217;1.289209;9.209596;2.881967;-0.043029;0.014106;-0.019984;0.219764;-0.463186;-0.376785
218;1.183095;9.394337;2.79465;-0.148542;-0.007261;-0.0539;0.2209;-0.459825;-0.377319
219;1.227334;9.316781;2.784844;-0.024798;0.041364;-0.034214;0.220909;-0.459362;-0.379465
220;1.134489;9.326231;2.837796;-0.007122;0.005923;-0.039006;0.223689;-0.45774;-0.379472
221;1.085868;9.207395;2.841816;-0.00212;0.011626;0.009865;0.224042;-0.458112;-0.38038
222;1.385159;9.281487;3.053042;0.063999;-0.031074;-0.016631;0.223949;-0.458335;-0.377308
223;1.105783;9.141726;2.880532;0.115337;0.014857;-0.007096;0.225142;-0.458127;-0.374973
224;1.199789;9.140487;3.129047;0.081807;-0.02661;-0.001684;0.224098;-0.461067;-0.37511
225;1.086107;9.161177;2.870777;0.113801;-0.039687;0.021079;0.222272;-0.463092;-0.374774
226;1.502631;9.172769;2.968187;0.079974;-0.013077;0.018902;0.220867;-0.463532;-0.373777
227;1.268726;9.280809;2.702286;0.062563;0.036337;0.00772;0.221013;-0.464669;-0.371342
228;1.23659;9.409286;2.712399;0.015977;0.023941;-0.001729;0.221148;-0.465466;-0.371453
229;1.18697;9.482616;2.59575;-0.015208;0.039881;-0.004056;0.222489;-0.463868;-0.371006
230;1.172403;9.472799;2.619924;0.017856;0.038108;0.000995;0.221979;-0.465477;-0.370871
231;1.149335;9.321198;2.874326;0.033351;-0.013012;0.025474;0.220737;-0.46447;-0.36909
232;1.389495;9.23869;2.880285;-0.018482;-0.008524;0.020616;0.221435;-0.465209;-0.371041
233;1.438511;9.166116;2.843791;-0.05555;0.013276;-0.01987;0.221584;-0.464552;-0.370644
234;1.148457;9.324717;2.653132;-0.121345;0.043159;-0.045872;0.222783;-0.463014;-0.372743
235;1.040735;9.537403;2.799292;-0.099512;0.031109;-0.001639;0.222931;-0.46096;-0.37451
236;1.046338;9.435017;2.908246;-0.047384;-0.032383;0.024259;0.222731;-0.460326;-0.378007
237;1.327149;9.063063;3.090581;-0.024368;-0.069502;0.026535;0.22099;-0.459935;-0.378113
238;1.419241;9.21889;2.960594;-0.108725;-0.023745;-0.014286;0.221715;-0.459095;-0.379291
239;1.247083;9.186073;2.735752;-0.190781;0.110501;-0.035162;0.22154;-0.455287;-0.381778
240;1.21913;9.19879;3.107554;-0.080256;0.076864;-0.017571;0.224056;-0.45466;-0.384319
241;1.198289;9.08613;3.332979;-0.046574;0.025448;-0.025249;0.224058;-0.454928;-0.384314
242;1.099799;9.048188;3.162043;-0.037621;0.04507;-0.003903;0.225676;-0.451537;-0.385756
243;1.227498;8.965506;3.206204;-0.021032;0.009;0.01534;0.226882;-0.45047;-0.385441
244;1.263539;8.903522;2.989799;-0.027318;0.002902;0.019795;0.22632;-0.452052;-0.386244
245;1.277676;9.339209;3.15231;-0.105543;0.066415;-0.004939;0.224083;-0.449092;-0.38763
246;1.224078;9.510471;3.337506;-0.114046;0.113931;-0.025935;0.226672;-0.449035;-0.388954
247;1.050727;9.597568;2.891999;-0.009984;0.111944;-0.041057;0.229671;-0.444996;-0.389395
248;1.038567;9.241565;3.288954;-0.017552;0.090868;-0.016252;0.231308;-0.445403;-0.38876
249;1.07238;9.348472;3.245895;-0.10027;0.061076;-0.001482;0.233404;-0.446432;-0.389557
250;1.019231;9.241256;3.352035;-0.029334;0.004663;0.029623;0.232543;-0.445078;-0.390433
251;0.813946;9.07409;3.325704;0.011618;-0.023661;0.036192;0.232195;-0.445171;-0.391921
252;1.012716;8.921219;3.34081;0.036999;0.035687;0.052314;0.23108;-0.446285;-0.390627
253;0.883613;8.802011;3.422122;0.060876;0.0359;0.085873;0.231084;-0.448677;-0.390982
254;1.222095;8.622323;3.462271;0.03534;0.080984;0.07746;0.229934;-0.44871;-0.390111
255;1.54038;8.759988;3.566947;0.048557;0.140828;0.043953;0.228605;-0.450649;-0.388012
256;1.47968;8.98477;3.227286;0.10276;0.204461;0.045637;0.229812;-0.451777;-0.385651
257;1.37578;9.305137;3.174634;0.132461;0.132138;0.065486;0.232302;-0.454134;-0.381991
258;1.17039;9.285517;3.224331;0.107231;0.030795;-0.00068;0.231631;-0.453807;-0.379631
259;1.027689;9.262263;3.026453;0.150512;0.050064;-0.014303;0.2334;-0.456672;-0.377071
260;1.229559;9.094073;3.197081;0.133833;0.043525;0.04361;0.234303;-0.460507;-0.373474
261;1.307398;9.068108;3.05159;0.055175;-0.121074;0.102961;0.23045;-0.460407;-0.373293
262;1.428639;9.59638;3.12281;0.014125;-0.170167;0.035556;0.228629;-0.460107;-0.374872
263;1.530411;9.793429;2.99307;-0.024813;-0.150932;-0.000438;0.224049;-0.45938;-0.378084
264;1.37487;9.460604;3.097813;-0.007618;-0.063088;-0.052498;0.2242;-0.460279;-0.379246
265;1.088534;8.838793;3.311991;0.043391;0.032012;-0.068545;0.22507;-0.459708;-0.380277
266;1.03121;8.41651;3.382635;-0.019209;0.096109;-0.01796;0.22588;-0.459177;-0.379974
267;1.135836;8.646882;3.379467;-0.072359;0.136561;0.048544;0.228598;-0.457857;-0.378776
268;1.224037;9.208101;3.163798;-0.034338;0.120128;0.084688;0.22838;-0.458946;-0.378099
269;1.226478;9.685184;2.822984;0.078008;0.040444;0.076138;0.22783;-0.458317;-0.376955
270;1.364573;9.601744;3.020347;0.156044;-0.072876;0.065125;0.22557;-0.461326;-0.375022
271;1.508432;9.222381;3.233409;0.143221;-0.055678;0.011945;0.223253;-0.464571;-0.374156
272;1.538604;8.950716;3.246938;0.105685;0.041349;-0.01305;0.222837;-0.465166;-0.372164
273;1.327388;8.946764;3.070605;0.034434;0.096276;-0.005984;0.224169;-0.466155;-0.369932
274;1.266956;9.248541;2.852839;0.046482;0.043385;0.006111;0.2256;-0.467392;-0.368358
275;1.266552;9.394047;2.85107;0.060451;-0.005246;0.00398;0.225588;-0.466988;-0.3685
