time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
30;-9.62369;2.179898;-0.389461;-0.00554;-0.015503;0.011135;0.588959;-0.461615;-0.142236
31;-9.519157;2.164653;-0.493239;-0.014759;-0.03674;0.027637;0.589197;-0.462394;-0.142907
32;-9.534187;2.193995;-0.388691;-0.024871;-0.049858;0.045921;0.587782;-0.46414;-0.146382
33;-9.534032;2.216311;-0.410931;-0.02761;-0.056141;0.04412;0.586203;-0.464483;-0.147815
34;-9.519275;2.179175;-0.418523;-0.035039;-0.089193;0.048812;0.585942;-0.466272;-0.150146
35;-9.377415;2.266706;-0.35718;-0.013439;-0.086158;0.083503;0.581901;-0.466257;-0.15415
36;-9.40716;2.362672;-0.207537;-0.017877;-0.064583;0.083408;0.581018;-0.46873;-0.155403
37;-9.429749;2.384548;-0.073246;0.017611;-0.034433;0.075121;0.579302;-0.472909;-0.15695
38;-9.38463;2.392187;-0.222099;-0.036446;-0.000326;0.05119;0.577005;-0.471772;-0.158972
39;-9.384323;2.444167;-0.251607;-0.02179;0.020892;0.036527;0.577252;-0.473217;-0.159501
40;-9.458258;2.592829;-0.221352;0.055194;0.025775;0.040258;0.576143;-0.473462;-0.159818
41;-9.41366;2.533433;-0.281098;0.068972;0.048744;0.021939;0.575225;-0.475391;-0.156684
42;-9.474931;2.273833;-0.089233;0.063517;0.054298;0.031018;0.573395;-0.477;-0.155236
43;-9.442929;2.593387;-0.392864;0.011173;0.066853;0.007187;0.573985;-0.476234;-0.154394
44;-9.503366;2.401324;-0.416958;-0.089325;0.065661;0.00157;0.575691;-0.47774;-0.153217
45;-9.502182;2.668016;-0.407752;-0.126547;0.004239;-0.056575;0.575499;-0.476785;-0.154192
46;-9.548532;2.415675;-0.208265;-0.063317;-0.037614;-0.072732;0.575772;-0.474536;-0.159138
47;-9.422771;2.295462;-0.043924;-0.032447;-0.019871;-0.075489;0.578429;-0.472145;-0.160422
48;-9.385777;2.162332;-0.178829;-0.074777;0.008843;-0.093914;0.580536;-0.468953;-0.161733
49;-9.41634;2.036325;-0.105258;-0.041284;0.015937;-0.082048;0.58039;-0.468153;-0.161882
50;-9.474249;2.311704;-0.297924;0.020159;0.016892;-0.040019;0.581444;-0.466557;-0.162538
51;-9.429766;2.259481;-0.297926;0.012858;0.032632;-0.005439;0.581404;-0.465214;-0.163235
52;-9.586625;2.29696;-0.08993;0.019937;0.002099;-0.007131;0.581983;-0.46603;-0.162657
53;-9.489339;2.311529;-0.223417;0.018266;0.0199;-0.017235;0.580865;-0.465741;-0.163116
54;-9.490181;2.221913;-0.044913;0.02024;0.043928;-0.032838;0.583228;-0.465124;-0.16234
55;-9.489312;2.252729;-0.343195;0.03654;0.041125;-0.027338;0.583311;-0.465695;-0.160822
56;-9.490072;2.185311;-0.157084;0.039892;0.009169;-0.004394;0.583751;-0.46545;-0.160258
57;-9.43015;2.214732;-0.223598;0.037923;-0.001212;0.023925;0.583926;-0.465735;-0.159562
58;-9.44549;2.199444;-0.074569;0.072432;0.039217;0.047512;0.582457;-0.464942;-0.158941
59;-9.549621;2.222688;-0.119981;0.116935;0.066726;0.052915;0.5819;-0.468438;-0.156742
60;-9.525768;2.416145;-0.372258;0.106911;0.070683;0.080246;0.579316;-0.470072;-0.154089
61;-9.495816;2.43084;-0.401784;0.095909;0.049343;0.087622;0.57841;-0.472998;-0.15328
62;-9.473133;2.526799;-0.356215;0.062396;0.027712;0.058492;0.57776;-0.475721;-0.150267
63;-9.458431;2.489576;-0.341421;0.038823;-0.001196;0.027577;0.577548;-0.476807;-0.14917
64;-9.502584;2.623238;-0.325962;0.029018;0.012919;0.004704;0.575167;-0.476556;-0.147757
65;-9.421531;2.400427;-0.356645;0.01452;0.009427;0.003787;0.575145;-0.476678;-0.148169
66;-9.414238;2.429531;-0.237005;0.005529;0.012897;-0.012651;0.5765;-0.47748;-0.148383
67;-9.436339;2.430124;-0.34164;-0.023357;0.027384;-0.014582;0.575665;-0.477993;-0.148687
68;-9.414329;2.385254;-0.282067;0.001912;0.005622;-0.021747;0.575798;-0.476405;-0.148694
69;-9.429224;2.363324;-0.327096;-0.016321;0.000694;0.004693;0.576612;-0.476676;-0.148796
70;-9.458949;2.415191;-0.267286;0.001971;0.023646;-0.01362;0.57679;-0.477292;-0.150569
71;-9.444055;2.400342;-0.289656;0.00557;0.016414;-0.016319;0.577409;-0.475879;-0.149182
72;-9.444207;2.370676;-0.282388;0.010928;0.005691;-0.010795;0.576866;-0.477594;-0.149191
73;-9.459067;2.392935;-0.25997;0.01466;0.030811;-0.00725;0.576786;-0.47557;-0.150582
74;-9.465876;2.511715;-0.304022;0.02369;0.036305;0.007332;0.577169;-0.477215;-0.148633
75;-9.503587;2.40097;-0.327415;0.02736;0.028833;-0.012702;0.57605;-0.476662;-0.149093
76;-9.47379;2.39335;-0.334701;0.020068;0.027225;-0.002671;0.577242;-0.476458;-0.147263
77;-9.458902;2.3932;-0.327127;0.007421;0.016271;-0.025439;0.577727;-0.475639;-0.148348
78;-9.444034;2.393021;-0.312091;0.005437;0.007749;0.007429;0.576278;-0.476974;-0.147435
79;-9.473708;2.415547;-0.327094;-0.00364;0.006056;0.011069;0.575724;-0.477361;-0.147592
80;-9.443981;2.40046;-0.319504;0.025369;-0.003356;-0.008912;0.575816;-0.477472;-0.148411
81;-9.443952;2.415218;-0.304483;2e-06;0.00779;0.007422;0.574683;-0.477309;-0.149143
82;-9.458946;2.407841;-0.282258;-0.007191;0.009482;-0.004452;0.575648;-0.477191;-0.148968
83;-9.428942;2.429975;-0.319198;-0.005371;0.005802;-0.010815;0.575111;-0.478248;-0.148845
84;-9.429201;2.392783;-0.282131;0.009194;0.025497;-0.005408;0.575983;-0.477025;-0.150329
85;-9.458982;2.407782;-0.267335;-0.003578;0.011312;0.000105;0.575817;-0.47787;-0.148408
86;-9.444143;2.392844;-0.267319;-0.006233;0.013859;-0.012676;0.576508;-0.476755;-0.150721
87;-9.443933;2.415248;-0.311945;-0.005247;0.024527;-0.018193;0.575132;-0.476736;-0.150914
88;-9.466439;2.415192;-0.252419;-0.001722;0.009321;-0.014476;0.575054;-0.476235;-0.149823
89;-9.459046;2.385614;-0.282404;-0.017994;0.031219;0.007295;0.575578;-0.475965;-0.150215
90;-9.466573;2.385556;-0.252612;-0.00528;0.034651;0.001825;0.575921;-0.476929;-0.148959
91;-9.444177;2.385435;-0.267368;0.00921;0.040024;0.00912;0.576538;-0.477035;-0.150169
92;-9.458942;2.400491;-0.297231;0.014503;0.024053;0.02561;0.576917;-0.475965;-0.150711
93;-9.444007;2.41513;-0.282098;0.019041;0.016696;0.012882;0.575564;-0.476487;-0.150487
94;-9.458802;2.415427;-0.326981;0.011963;0.031687;-0.009082;0.575093;-0.477049;-0.149129
95;-9.429237;2.392724;-0.267207;-0.005353;0.025788;0.009163;0.576309;-0.47679;-0.149357
96;-9.466173;2.437685;-0.31943;0.004596;0.014827;0.0001;0.575725;-0.47703;-0.150064
97;-9.429186;2.400162;-0.27462;-0.00275;0.007924;0.015627;0.574862;-0.478323;-0.150913
98;-9.473718;2.437597;-0.282177;0.012766;0.020166;0.001;0.575478;-0.479025;-0.149648
99;-9.436517;2.415129;-0.296965;0.001994;0.035425;-0.003637;0.576526;-0.478087;-0.150436
100;-9.518609;2.415612;-0.252811;0.003756;0.021888;-0.009055;0.575853;-0.476498;-0.1502
101;-9.44403;2.385671;-0.327063;0.014623;0.021836;-0.007212;0.575625;-0.476915;-0.149383
102;-9.458973;2.385732;-0.312251;0.001943;0.021924;-0.007231;0.576159;-0.477443;-0.149632
103;-9.444161;2.392814;-0.259857;0.007239;0.00229;0.001072;0.575714;-0.478877;-0.150326
104;-9.443933;2.415248;-0.311945;0.005543;0.027445;0.005521;0.576029;-0.47718;-0.149502
105;-9.459041;2.415043;-0.229977;0.007421;0.036306;-0.002722;0.576135;-0.47677;-0.15005
106;-9.443866;2.430066;-0.311848;0.001913;0.027494;0.00734;0.576014;-0.477305;-0.149776
107;-9.443976;2.429889;-0.267077;0.003725;0.014711;-0.010841;0.575375;-0.476724;-0.151453
108;-9.45898;2.400432;-0.282307;0.018222;0.027348;0.004625;0.574998;-0.477927;-0.15091
109;-9.429108;2.42971;-0.252041;0.001962;0.034612;0.001841;0.575081;-0.477372;-0.151872
110;-9.444007;2.41513;-0.282098;0.007366;0.01645;-0.012668;0.575409;-0.478196;-0.150892
111;-9.44408;2.415012;-0.25225;-0.010838;0.009589;0.001017;0.576532;-0.477694;-0.150302
112;-9.459113;2.370796;-0.282501;-0.016151;0.021986;-0.012727;0.575119;-0.477656;-0.151182
113;-9.429344;2.385197;-0.237408;0.015543;0.032703;4.2e-05;0.575511;-0.476329;-0.15145
114;-9.436468;2.429917;-0.289407;0.005583;0.031864;3.2e-05;0.575218;-0.477374;-0.151866
115;-9.488557;2.452535;-0.282192;0.001927;0.014674;-0.013583;0.575802;-0.477266;-0.151158
116;-9.429064;2.415069;-0.296909;-0.007104;0.014665;-0.019975;0.575801;-0.476869;-0.15116
117;-9.377093;2.370195;-0.296807;-0.005285;0.016456;-0.019977;0.576673;-0.475845;-0.150172
118;-9.369539;2.429141;-0.229206;0.000255;0.04157;-0.017337;0.575816;-0.476876;-0.150885
119;-9.496067;2.415727;-0.327262;-0.00873;0.048688;-0.021955;0.577669;-0.476272;-0.149443
120;-9.436223;2.415601;-0.416356;-0.016173;0.000205;-0.031785;0.578275;-0.474917;-0.150801
121;-9.593185;2.438203;-0.193532;-0.034164;-0.004684;-0.074661;0.578272;-0.47346;-0.150812
122;-9.429679;2.311107;-0.237892;-0.012432;-0.002062;-0.070072;0.579403;-0.472101;-0.152561
123;-9.578871;2.282672;-0.239208;-0.019645;0.016097;-0.052848;0.581552;-0.470384;-0.153173
124;-9.504516;2.259727;-0.208945;-0.003265;0.041244;-0.041982;0.581351;-0.468763;-0.154291
125;-9.385078;2.244362;-0.31261;-0.001556;0.043425;-0.010973;0.582476;-0.468791;-0.153697
126;-9.564099;2.252917;-0.23929;0.011928;0.030874;-0.001796;0.582183;-0.466661;-0.153999
127;-9.504982;2.192781;-0.142224;0.021961;0.057904;0.011787;0.5835;-0.468305;-0.152424
128;-9.400425;2.162865;-0.283408;0.014696;0.056234;0.018174;0.581827;-0.468603;-0.150568
129;-9.459153;2.297179;-0.402375;-0.019832;0.047753;0.040047;0.583356;-0.469293;-0.15009
130;-9.52632;2.334351;-0.298172;-0.025261;0.055041;0.045477;0.581684;-0.46926;-0.150706
131;-9.459069;2.356155;-0.327369;-0.016246;0.067887;0.0728;0.580828;-0.471285;-0.148941
132;-9.421488;2.385786;-0.401513;-0.027234;0.042859;0.072896;0.578282;-0.474788;-0.150665
133;-9.488437;2.430662;-0.37188;-0.030647;0.071335;0.055436;0.576969;-0.476124;-0.149747
134;-9.533124;2.445781;-0.357197;-0.014412;0.065966;0.06551;0.577271;-0.475215;-0.149192
135;-9.540783;2.452867;-0.2602;0.023887;0.092144;0.028972;0.576826;-0.477377;-0.14741
136;-9.40596;2.474928;-0.490363;-0.01404;0.08298;-0.005687;0.576755;-0.476615;-0.146184
137;-9.354258;2.370782;-0.490648;-0.077511;0.043596;-0.03661;0.577824;-0.475887;-0.144088
138;-9.487812;2.512574;-0.475814;-0.055911;0.018349;-0.034657;0.578516;-0.475302;-0.146397
139;-9.35414;2.356259;-0.565364;-0.028739;0.001775;-0.054606;0.580445;-0.474669;-0.14605
140;-9.55544;2.431321;-0.402233;-0.051414;0.003823;-0.046451;0.581392;-0.471961;-0.148639
141;-9.384413;2.318983;-0.44644;-0.035895;0.025207;-0.050158;0.580791;-0.471399;-0.149628
142;-9.406718;2.36338;-0.386623;-0.041378;0.003523;-0.067399;0.58071;-0.468712;-0.151023
143;-9.548645;2.34194;-0.298292;0.001118;0.016181;-0.034577;0.582749;-0.468396;-0.153689
144;-9.325231;2.236886;-0.416676;0.022754;0.009116;-0.016261;0.581696;-0.467082;-0.152917
145;-9.347025;2.370368;-0.401049;0.040906;0.041657;0.014634;0.582276;-0.468428;-0.152335
146;-9.697116;2.505902;-0.238653;0.096384;0.047699;-0.040062;0.583539;-0.469582;-0.149257
147;-9.533683;2.29778;-0.402937;0.07487;0.047165;-0.092979;0.583608;-0.467236;-0.147899
148;-9.346427;2.430171;-0.534976;0.029496;0.02231;-0.10021;0.585442;-0.464902;-0.146745
149;-9.414242;2.355972;-0.371803;-0.027693;0.019493;-0.072922;0.586964;-0.462148;-0.146292
150;-9.474824;2.119544;-0.418574;-0.028586;0.048635;-0.034759;0.588415;-0.461211;-0.147202
151;-9.490436;1.971426;-0.404731;-0.034077;0.063451;-0.000181;0.589517;-0.460963;-0.147022
152;-9.534943;1.913282;-0.599464;-0.008792;0.066277;0.029014;0.589045;-0.461391;-0.145665
153;-9.473277;2.438305;-0.461262;0.027281;0.045527;0.032826;0.588545;-0.462335;-0.144855
154;-9.473713;2.30521;-0.529291;0.006497;0.043717;0.021856;0.588598;-0.462759;-0.143889
155;-9.488564;2.305418;-0.551789;0.030938;0.001655;-0.029003;0.58885;-0.463015;-0.144289
156;-9.444494;2.193688;-0.492484;0.002059;0.020664;-0.031858;0.589128;-0.46183;-0.144149
157;-9.489285;2.19393;-0.462973;-0.010691;0.020982;-0.013641;0.588851;-0.463545;-0.144285
158;-9.489359;2.193812;-0.433125;0.000168;0.010903;-0.025438;0.589876;-0.462331;-0.145488
159;-9.459644;2.163995;-0.448018;-0.008945;0.00934;-0.012674;0.589941;-0.461173;-0.144259
160;-9.466957;2.178991;-0.477825;0.011027;0.020891;-0.009049;0.590002;-0.461998;-0.143152
161;-9.489249;2.193989;-0.477897;0.002006;0.041797;0.009086;0.58926;-0.462755;-0.144275
162;-9.474091;2.245761;-0.484907;0.007461;0.034394;-0.006375;0.589547;-0.462103;-0.143993
163;-9.518705;2.260998;-0.500071;0.011077;0.03439;-0.003638;0.589561;-0.461449;-0.143723
164;-9.474099;2.223682;-0.522362;0.005597;0.029124;0.001851;0.590648;-0.461325;-0.143818
165;-9.526343;2.223984;-0.492908;0.003862;0.036161;-0.00913;0.590768;-0.460524;-0.144093
166;-9.474288;2.193958;-0.50017;-0.003511;0.016597;-0.001756;0.59024;-0.462512;-0.143825
167;-9.474236;2.201396;-0.507584;2.1e-05;0.006852;0.009235;0.589203;-0.461735;-0.142775
168;-9.503954;2.238563;-0.477718;0.008303;0.023662;-0.003595;0.589203;-0.461603;-0.142776
169;-9.474328;2.201248;-0.470274;0.002027;0.03079;-0.010928;0.590231;-0.461846;-0.143968
170;-9.47421;2.223505;-0.477591;0.004725;0.032656;-0.003636;0.591652;-0.462152;-0.142948
171;-9.533881;2.209197;-0.485599;-0.001649;0.023697;-0.005437;0.590885;-0.462964;-0.142012
172;-9.489463;2.178935;-0.418299;0.01273;0.002089;-0.007143;0.589678;-0.462763;-0.144121
173;-9.428623;2.415777;-0.475995;-0.016468;-0.025226;0.01301;0.589624;-0.462207;-0.145087
174;-9.496685;2.238208;-0.403043;-0.040177;-0.047312;0.02583;0.588529;-0.46193;-0.145133
175;-9.444716;2.156555;-0.47034;-0.053826;-0.037864;0.056779;0.587104;-0.463607;-0.146276
176;-9.705355;2.210489;-0.464504;-0.047482;-0.041601;0.053132;0.584695;-0.466118;-0.150471
177;-9.690557;2.246971;-0.352221;-0.002581;-0.084413;0.091686;0.584469;-0.466337;-0.152125
178;-9.168577;2.206432;-0.52762;-0.018841;-0.078883;0.088038;0.579811;-0.468926;-0.157508
179;-9.182688;2.399066;-0.496625;-0.006125;-0.060883;0.09984;0.579518;-0.470634;-0.157919
180;-9.526417;2.385682;-0.163519;-0.035097;-0.051677;0.103383;0.576512;-0.471461;-0.160504
181;-9.421407;2.533021;-0.161764;-0.004101;-0.020677;0.088715;0.575364;-0.47473;-0.161624
182;-9.354013;2.562411;-0.235684;-0.011252;-0.016367;0.071365;0.572073;-0.477534;-0.16448
183;-9.384002;2.547657;-0.191234;-0.012909;-0.000476;0.051228;0.571475;-0.478296;-0.165459
184;-9.338733;2.62909;-0.264984;0.01981;0.006207;0.031186;0.569865;-0.479353;-0.164966
185;-9.406574;2.532783;-0.131804;0.049803;0.023842;0.023848;0.56952;-0.478587;-0.163751
186;-9.473347;2.592654;-0.146846;0.087035;0.031434;0.008358;0.569211;-0.480353;-0.161966
187;-9.503774;2.488932;-0.088053;0.09803;0.048238;-0.00356;0.567739;-0.481809;-0.161465
188;-9.45802;2.637341;-0.235986;0.051104;0.062618;-0.024656;0.569507;-0.481229;-0.159066
189;-9.428362;2.489748;-0.445663;0.00669;0.037583;-0.04012;0.570137;-0.481276;-0.157531
190;-9.465084;2.630671;-0.407714;-0.031367;0.012384;-0.069245;0.570029;-0.479899;-0.159466
191;-9.398474;2.563185;-0.340487;-0.032309;-0.01483;-0.097395;0.571895;-0.477646;-0.160232
192;-9.384781;2.3993;-0.147431;-0.008794;-0.027672;-0.110987;0.573911;-0.474872;-0.16072
193;-9.490108;2.26616;0.007611;-0.015854;0.002717;-0.122081;0.576658;-0.471666;-0.162829
194;-9.384874;2.281466;-0.327292;-0.037482;0.028096;-0.107626;0.577858;-0.467297;-0.163225
195;-9.496598;2.370742;-0.193238;-0.020544;0.01608;-0.057397;0.580024;-0.46678;-0.163554
196;-9.474542;2.267102;-0.260905;0.033623;0.003525;-0.027176;0.580273;-0.465977;-0.163961
197;-9.33345;2.184227;-0.200676;0.08532;0.035723;-0.008079;0.581771;-0.466984;-0.161561
198;-9.474941;2.295882;-0.044316;0.097862;0.043338;0.032938;0.581588;-0.467158;-0.15992
199;-9.496638;2.378033;-0.163342;0.084415;0.059394;0.021904;0.579484;-0.468765;-0.158483
200;-9.459369;2.326254;-0.260405;0.089036;0.079123;0.026385;0.581599;-0.470473;-0.154818
201;-9.488899;2.356366;-0.320131;0.101553;0.038565;0.017453;0.581157;-0.470917;-0.152911
202;-9.444678;2.274301;-0.268094;0.099597;0.003515;0.007572;0.579102;-0.470695;-0.150524
203;-9.459253;2.35586;-0.25275;0.080622;0.024463;0.022962;0.577063;-0.474186;-0.147973
204;-9.399918;2.178392;-0.462396;0.109705;0.024869;0.003843;0.578788;-0.474776;-0.14639
205;-9.50361;2.371511;-0.37238;0.093306;0.028014;0.030253;0.577754;-0.475919;-0.142855
206;-9.398661;2.489331;-0.400667;0.047161;0.036414;0.029255;0.577111;-0.477785;-0.142181
207;-9.458314;2.475053;-0.416137;0.014643;0.03818;0.010957;0.578122;-0.477689;-0.141181
208;-9.502681;2.593661;-0.34108;0.019055;0.015731;0.009237;0.576695;-0.478571;-0.142329
209;-9.428452;2.445472;-0.490725;-0.01359;0.007937;0.014696;0.577293;-0.477544;-0.141352
210;-9.458796;2.400727;-0.356926;-0.035275;0.013373;0.005523;0.576672;-0.478427;-0.142743
211;-9.458722;2.400845;-0.386773;-0.038852;0.01325;-0.005426;0.577167;-0.478142;-0.143686
212;-9.466195;2.445005;-0.296996;-0.009092;0.006151;0.014711;0.575192;-0.478621;-0.144859
213;-9.428984;2.400487;-0.356701;-0.039733;0.008615;-0.019084;0.577185;-0.478878;-0.145875
214;-9.407009;2.355558;-0.282205;-0.008113;0.010466;0.001018;0.577197;-0.477561;-0.14561
215;-9.466207;2.430275;-0.319479;-0.001763;0.009469;-0.00171;0.576437;-0.476986;-0.147017
216;-9.466298;2.430128;-0.282169;-0.00538;0.009469;-0.00445;0.575197;-0.476439;-0.147208
217;-9.451453;2.40049;-0.312098;0.008067;-0.006565;0.011141;0.576991;-0.476864;-0.146859
218;-9.406772;2.400071;-0.296838;-0.006331;0.018752;0.019225;0.574868;-0.478658;-0.148303
219;-9.45146;2.41519;-0.282154;0.018133;0.023999;0.02288;0.575102;-0.477715;-0.148986
220;-9.436379;2.437415;-0.311744;0.01628;0.01869;0.027462;0.574106;-0.478546;-0.147236
221;-9.443629;2.474579;-0.326482;0.003567;0.008868;0.023839;0.573005;-0.47906;-0.147414
222;-9.428975;2.422566;-0.319247;-0.027197;-0.00103;0.003776;0.574051;-0.480635;-0.148321
223;-9.414165;2.429649;-0.266853;0.001905;0.01749;-0.005381;0.573617;-0.480354;-0.148752
224;-9.428513;2.496862;-0.370995;-0.030777;-0.007522;-0.014439;0.574712;-0.480102;-0.14871
225;-9.473481;2.48211;-0.29681;-0.064365;-0.038933;-0.036241;0.573731;-0.479219;-0.151638
226;-9.369507;2.39977;-0.296557;-0.071717;-0.051267;-0.025246;0.573854;-0.478749;-0.154381
227;-9.503771;2.400674;-0.252796;-0.1037;-0.106614;-0.02324;0.572759;-0.476883;-0.159379
228;-9.437031;2.414302;-0.088032;-0.09642;-0.09222;-0.019633;0.573237;-0.474935;-0.16308
229;-9.370473;2.339377;-0.013392;-0.072722;-0.067374;-0.028821;0.572213;-0.474957;-0.166826
230;-9.474493;2.362799;-0.103576;-0.105381;-0.077891;-0.024273;0.572288;-0.47314;-0.170404
231;-9.416226;2.190969;0.13454;-0.342866;-0.090106;0.007382;0.571014;-0.471448;-0.178702
232;-9.730177;2.089027;0.318052;-0.409726;-0.079272;-0.020145;0.570368;-0.468016;-0.187948
233;-9.471506;2.750071;-0.608466;-0.651661;0.070386;-0.003768;0.570176;-0.46666;-0.198944
234;-9.444905;2.450463;0.150934;-0.901455;0.158116;0.04751;0.571278;-0.458667;-0.211035
235;-9.341426;2.24229;0.120517;-0.783652;0.127902;-0.00874;0.572156;-0.451952;-0.224773
236;-9.326505;2.492273;0.577451;-0.416052;0.070805;-0.077283;0.573;-0.445089;-0.234121
237;-9.400544;2.589279;0.555134;-0.043067;0.048542;-0.071211;0.574125;-0.44022;-0.238366
238;-9.46017;2.472072;0.337515;0.113403;0.046324;-0.013549;0.576555;-0.440364;-0.233876
239;-9.468467;2.264829;0.298793;0.143374;0.073183;0.001872;0.576641;-0.442128;-0.23235
240;-9.475409;2.353973;0.254547;0.1593;0.027842;0.040393;0.57633;-0.443827;-0.228096
241;-9.489964;2.391433;0.180058;0.086869;0.012809;0.018469;0.575694;-0.445299;-0.227287
242;-9.445148;2.42065;0.195512;0.098717;0.024324;0.01297;0.575481;-0.446585;-0.223718
243;-9.49753;2.398666;0.239745;0.101455;0.03607;0.022038;0.574487;-0.448211;-0.221962
244;-9.460222;2.383725;0.195158;0.079754;0.043413;0.023803;0.574527;-0.449554;-0.221264
245;-9.475051;2.376613;0.150226;0.054469;0.036065;-0.00265;0.574906;-0.449345;-0.219329
246;-9.474463;2.458466;0.061216;0.030875;0.02364;-0.004452;0.573775;-0.450241;-0.220054
247;-9.475089;2.339775;0.09775;0.044378;0.005589;-0.007095;0.575529;-0.453226;-0.218041
248;-9.467809;2.35415;0.194908;0.027101;-0.008652;-0.010702;0.575685;-0.451649;-0.217635
249;-9.400621;2.353786;0.150642;0.01995;0.010237;-0.009875;0.574187;-0.451769;-0.217556
250;-9.490117;2.324989;0.119927;0.059834;0.023502;0.000143;0.575068;-0.451675;-0.216424
251;-9.475091;2.383904;0.180122;0.035296;0.016663;0.011088;0.574261;-0.451011;-0.216187
252;-9.445102;2.398659;0.135672;0.029086;0.029041;-0.005387;0.573642;-0.452822;-0.217571
253;-9.474877;2.398958;0.120523;0.040886;0.037981;5.9e-05;0.574021;-0.45301;-0.215633
254;-9.445303;2.354205;0.135381;0.043526;0.027286;0.005582;0.575086;-0.453868;-0.213663
255;-9.474914;2.398899;0.135447;0.030867;0.025483;-0.001725;0.575921;-0.45362;-0.213356
256;-9.430193;2.310281;-0.028959;0.070809;0.024916;-0.021734;0.574309;-0.453617;-0.212872
257;-9.467614;2.413303;0.225143;0.049835;0.017297;-0.002572;0.573224;-0.454535;-0.212771
258;-9.452612;2.361851;0.090602;0.030847;0.021914;0.000115;0.573571;-0.453914;-0.21139
259;-9.467449;2.413569;0.157986;0.028993;0.016587;0.001961;0.574318;-0.454879;-0.210255
260;-9.429782;2.458047;0.076476;0.027549;0.080098;-0.008343;0.574816;-0.453869;-0.208596
261;-9.444407;2.488039;0.016862;0.031189;0.077285;-0.014712;0.574923;-0.454981;-0.206662
262;-9.563965;2.444369;0.060445;0.008582;0.053616;-0.053868;0.57646;-0.455543;-0.206047
263;-9.474113;2.459027;-0.08056;-0.012334;0.030388;-0.058351;0.577119;-0.454479;-0.20644
264;-9.527415;2.31788;0.119598;-0.008807;0.012421;-0.061922;0.579729;-0.452397;-0.206077
265;-9.445486;2.273002;0.060229;-0.008867;0.016291;-0.040046;0.579273;-0.45184;-0.206922
266;-9.445286;2.317456;0.06052;-0.008919;0.01464;-0.029093;0.578707;-0.450237;-0.207231
267;-9.385582;2.302394;0.001177;-0.012488;0.03911;-0.010048;0.579742;-0.450484;-0.208286
