time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
62;-0.726081172731963;-0.149601353042838;10.6184374995296;0.306067;-0.074424;-0.010974;-0.170275;-0.205356;-0.734778
63;-0.782970535804381;-0.170243812060429;10.5340818367565;0.396124;-0.108859;0.017021;-0.173713;-0.214964;-0.732349
64;-0.819678247262176;-0.103152200047472;10.4813609691921;0.524573;-0.123126;-0.003367;-0.176778;-0.225444;-0.728139
65;-0.883953553133254;-0.115554270821279;10.4938091753628;0.533488;-0.144265;-0.006161;-0.179996;-0.241015;-0.722705
66;-0.970351463220921;-0.0670981778258697;10.4319251753827;0.497103;-0.10901;-0.004158;-0.185268;-0.255842;-0.718592
67;-0.957643268346588;0.0402549048200913;10.4084424951348;0.534964;-0.127535;0.011597;-0.186494;-0.269612;-0.712389
68;-0.960718936756517;0.0630132348264966;10.4058346657514;0.590488;-0.114413;-0.005958;-0.191344;-0.285226;-0.705274
69;-1.00597455267132;0.085324269348308;10.2953769760298;0.533036;-0.107287;0.022321;-0.194504;-0.299019;-0.697811
70;-0.934600638001069;0.0860554544049757;10.3262074581693;0.743533;-0.092608;-0.009325;-0.198705;-0.316024;-0.689307
71;-0.922277333487104;0.13693342517576;10.2914936998184;0.603132;-0.162805;0.064292;-0.203497;-0.331692;-0.680836
72;-0.917282379860341;0.165825694143818;10.2788990003264;0.837682;-0.156964;0.03082;-0.210357;-0.348959;-0.671512
73;-0.936636505803159;0.370732388389242;10.6435315349923;0.363358;-0.247828;0.121056;-0.218182;-0.363491;-0.660482
74;-1.09195630748229;0.299821380396432;10.7102449826674;-1.740705;-0.629005;-0.00088;-0.232729;-0.338242;-0.669509
75;-1.18414349629803;0.181264470625761;10.6598801460727;-0.857856;-0.660029;0.08013;-0.252685;-0.301392;-0.681264
76;-2.01083268964179;0.0506201455090888;11.4652733085342;0.177309;-0.753718;0.077835;-0.276369;-0.293374;-0.677692
77;-1.57522831162467;-0.106766520280605;11.8079847035631;0.058588;-1.031647;0.146507;-0.30231;-0.287561;-0.667861
78;-1.6389798841465;-0.105559835860648;11.2048838542339;-0.39349;-1.200975;0.164677;-0.336067;-0.277972;-0.656794
79;-1.43358125293097;-0.0650316757862607;10.5410594415197;-0.523997;-1.268548;0.125231;-0.375806;-0.256636;-0.643717
80;-0.938788609727777;-0.0372534326161258;10.3626866750064;-0.285637;-1.29786;0.200044;-0.417318;-0.248945;-0.622194
81;-0.571253448702829;0.00681287697260258;10.0697463701946;-0.060048;-1.368475;0.37162;-0.457995;-0.234968;-0.59875
82;-0.0445715449112815;0.261021065759464;10.4071605188901;0.405752;-1.256321;0.455409;-0.493084;-0.217583;-0.576127
83;0.263359551139633;0.227488941683588;10.1287453814232;0.352404;-1.240326;0.628445;-0.528906;-0.211939;-0.544982
84;0.463970108797653;0.376935180214752;9.43745784725999;0.306434;-1.123196;0.726272;-0.562505;-0.199739;-0.515912
85;0.665282141324556;0.388982365933597;9.0428865439981;0.181805;-0.958562;0.713373;-0.593353;-0.190661;-0.483711
86;0.963346560650311;0.410804233628954;9.11007886698937;0.130281;-0.817671;0.67907;-0.618666;-0.171167;-0.460614
87;1.38622031828578;0.637261777981964;8.84064240521523;0.010421;-0.6943;0.68785;-0.636609;-0.148884;-0.440145
88;1.67687160835527;0.669607274298177;8.78435386537807;0.130569;-0.507856;0.657393;-0.652417;-0.127813;-0.423361
89;2.03894665682775;0.667506519470712;8.76340444538523;0.272239;-0.363736;0.572817;-0.662949;-0.112987;-0.411722
90;2.24604322250891;0.861838535816874;8.8198925777891;0.254496;-0.268733;0.414652;-0.670565;-0.104814;-0.400738
91;2.26958839468693;1.00625471722402;8.85167088712835;0.205069;-0.150799;0.28664;-0.676101;-0.097279;-0.394525
92;2.3538518850924;1.05902246885746;9.40340502510007;0.364746;-0.040125;0.178038;-0.679619;-0.090977;-0.388077
93;2.38251583692995;1.08150014326673;9.53411702559066;0.21635;-0.14032;0.126145;-0.681786;-0.089211;-0.384936
94;2.07569661765586;1.03107932580808;9.49144990891453;-0.105505;-0.159376;-0.036372;-0.686122;-0.086986;-0.379194
95;2.03899929922789;0.846277445494194;9.86217878750306;-0.14939;-0.179555;-0.073549;-0.686025;-0.088778;-0.377561
96;1.83080518694168;0.738890535957379;9.69494021807188;-0.415863;-0.281345;-0.088409;-0.691299;-0.084105;-0.372953
97;1.97127292335374;0.475744176259527;9.58429815859487;-0.133025;-0.270276;-0.092727;-0.695028;-0.078129;-0.364889
98;2.09211551858839;0.372188470110441;9.38098051224645;-0.22462;-0.347673;-0.177109;-0.70075;-0.07644;-0.358536
99;1.93953072183478;0.369831170046447;9.37325179767706;-0.518273;-0.359686;-0.288393;-0.706321;-0.075938;-0.349059
100;1.79441836159085;0.116782724751347;9.0228962085788;-0.612282;-0.217916;-0.36067;-0.708386;-0.075575;-0.344014
101;1.79586435208589;-0.00558980806262535;9.11488021797456;-0.318626;-0.139901;-0.286862;-0.710217;-0.077002;-0.34085
102;1.84779827192869;0.0195492041739252;8.80773974961411;-0.097549;-0.049526;-0.258001;-0.711262;-0.077856;-0.339003
103;1.87232653224054;-0.00156753723661487;8.93143705819964;0.16868;0.053174;-0.190196;-0.710732;-0.084372;-0.338961
104;1.93692973677921;-0.00541189152784599;8.85143815922759;0.231036;0.12703;-0.187914;-0.70964;-0.090498;-0.342278
105;1.8809475359864;0.356628282144348;8.85010623936202;0.383842;0.297617;-0.167302;-0.70395;-0.099878;-0.348885
106;1.92163016130653;0.476001424314293;9.12925791154262;0.524966;0.325597;-0.202374;-0.698216;-0.110607;-0.354944
107;1.79510065551218;0.690345360624338;9.14538540335617;0.315215;0.394498;-0.23897;-0.69288;-0.119918;-0.363193
108;1.75024417405092;1.02470986860041;9.65420701977443;0.375969;0.403265;-0.221229;-0.684596;-0.130024;-0.372516
109;1.60723761707709;1.03468677612816;9.64699526176014;0.430911;0.309913;-0.179524;-0.679417;-0.140629;-0.381581
110;1.55658895520702;1.28988934481504;9.93621001854837;0.200905;0.271532;-0.118025;-0.674682;-0.150424;-0.387421
111;1.79651795784773;1.31997593536132;10.0366417563804;0.098233;0.220598;-0.144854;-0.668766;-0.153996;-0.396603
112;1.706664079648;1.14556717955061;10.0015143935043;-0.001145;-0.030991;-0.093674;-0.666317;-0.15524;-0.396211
113;1.49355898747105;0.759441920028697;9.71124200427949;-0.194538;-0.018447;-0.105088;-0.665909;-0.154052;-0.396194
114;1.46097392144739;0.560489604226253;9.60140668944222;-0.233742;0.04151;-0.012029;-0.666768;-0.149061;-0.397872
115;1.58913552505086;0.636978421492023;9.32409519652606;-0.093217;0.104696;-0.004531;-0.665757;-0.144642;-0.399188
116;1.61359036604756;0.688911308490137;9.41169767948241;-0.027414;0.072931;-0.011796;-0.664764;-0.141646;-0.404834
117;1.69335403026045;0.641182950460069;9.42802079100084;0.211135;0.140452;0.061049;-0.663891;-0.141156;-0.407501
118;1.89348010210963;0.576302756802258;9.40117665906015;0.376152;0.11296;0.074987;-0.662127;-0.142936;-0.410119
119;1.62338019924793;0.765657024979844;9.4406791534025;0.233295;0.12367;0.023869;-0.659547;-0.145611;-0.410529
120;1.56810314451269;0.475471461684757;9.57565257682104;0.074517;0.143211;-0.034237;-0.657097;-0.147642;-0.413791
121;1.38159357425793;0.290235573033194;9.67164127559663;-0.027163;0.139832;-0.020146;-0.655584;-0.145132;-0.417379
122;1.38605450954093;0.23726237831823;9.8014073239045;0.12204;0.123857;0.064468;-0.65221;-0.144102;-0.421145
123;1.59978257721802;0.276445560043008;9.75231128219033;0.322716;0.165856;0.080656;-0.651069;-0.145432;-0.424877
124;1.47766939850344;0.398158045708344;9.75586166454843;0.274153;0.137691;-0.019254;-0.647779;-0.147985;-0.425253
125;1.35959156363421;0.525510237335993;9.89855341618356;-0.034357;0.192669;-0.015356;-0.647567;-0.148839;-0.430657
126;1.45015264276532;0.657843926042814;9.86726175269328;-0.128546;0.168137;-0.018185;-0.641871;-0.145008;-0.435535
127;1.31420899680312;0.759767668834041;9.84808609600267;-0.149084;0.063432;0.018142;-0.64106;-0.140926;-0.43835
128;1.45441697728731;0.571390189639379;9.67271804990967;-0.138427;0.016805;0.099871;-0.642456;-0.135433;-0.439108
129;1.50855258306971;0.501034129587248;9.80305047401932;-0.079122;0.020298;0.148444;-0.64238;-0.127653;-0.441154
130;1.74218740303572;0.463858349740205;9.5513379141252;0.1955;0.065685;0.120528;-0.640609;-0.126299;-0.439041
131;1.75683314633826;0.497081150274907;9.80937349375717;0.08023;0.009546;0.17662;-0.64101;-0.121082;-0.439885
132;1.81091588676804;0.528219152297091;9.76366680653273;0.016388;-0.900367;0.459686;-0.648297;-0.113218;-0.431321
133;1.94855827130295;0.482769318373228;9.79943821327259;0.80156;-0.145379;0.229412;-0.654211;-0.116975;-0.421444
134;1.81837359404242;0.44602259756839;9.74113875249154;0.048331;-0.206037;0.238636;-0.65711;-0.116355;-0.415899
135;1.70157687155859;0.273380497189023;9.7961406365693;-0.058301;-0.11181;0.080457;-0.664065;-0.108279;-0.409486
136;1.51629221239821;0.176711500062892;9.63818256029169;-0.287854;-0.300052;-0.167958;-0.667717;-0.105384;-0.404119
137;1.61037958819688;0.229971860100311;9.91394027317984;-0.28673;0.087329;-0.069935;-0.668022;-0.105884;-0.401424
138;1.71104443148766;0.237479341733445;9.71760532736551;-0.36966;0.363838;-0.029203;-0.662887;-0.096818;-0.410946
139;1.6793353574752;0.166681421698392;9.93454496893411;0.008792;0.331663;-0.067323;-0.655969;-0.096487;-0.42185
140;1.5454169653548;0.105671275924676;9.89928731483351;0.010945;0.025384;0.012599;-0.655101;-0.092066;-0.426558
141;1.69792437274493;0.203773693980743;9.56282095511498;0.126323;-0.251263;-0.118173;-0.656603;-0.094193;-0.422563
142;1.84477289225367;0.283563044541073;9.80728592217939;-0.057737;0.02726;0.065547;-0.657641;-0.09296;-0.423158
143;2.01315921305434;0.198865997382333;9.61921740844586;-0.136642;0.010593;0.017763;-0.657236;-0.084441;-0.423837
144;1.92466511363068;0.118430805775954;9.6788299160368;-0.078236;-0.081947;-0.062287;-0.658072;-0.084444;-0.423471
145;1.74220721310146;0.0866326450119762;9.70288522997131;-0.138146;0.044925;0.005656;-0.661201;-0.08021;-0.422008
146;2.00505525970071;0.21954591194821;9.88348252082905;0.034877;0.101035;-0.018639;-0.659296;-0.078327;-0.423274
147;2.08053699213668;0.297007864718125;9.87187724016413;0.028717;-0.023986;-0.072456;-0.657596;-0.07717;-0.426309
148;2.06979189922285;0.378816291240396;9.94483999594013;-0.060971;-0.059107;-0.123879;-0.657415;-0.07747;-0.425487
149;1.88529464431955;0.327904076574425;9.79241633340516;-0.118334;-0.022935;-0.095404;-0.658699;-0.079016;-0.422838
150;1.86479412336636;0.22201794395285;9.68199135778661;-0.104031;0.018408;-0.091596;-0.660757;-0.07984;-0.424831
151;1.91330334887704;0.265161616034238;9.87365851066789;-0.118592;-0.007961;-0.082944;-0.659953;-0.077451;-0.425069
152;1.82724443307953;0.214949729933702;9.95631123142374;-0.048066;-0.00451;-0.05644;-0.658764;-0.074246;-0.425967
153;1.97812040376235;0.265361787020182;9.98272245262904;0.093789;0.018181;-0.07745;-0.658527;-0.074467;-0.427173
154;1.88317341444817;0.370840170625881;10.0009392439375;0.144139;-0.029401;-0.06719;-0.658417;-0.077056;-0.425537
155;1.99619167193796;0.315810018541789;9.99620650179182;0.13843;-0.055796;-0.053252;-0.659304;-0.078189;-0.423411
156;2.06088549557906;0.290294057651949;9.68512349784001;-0.011595;-0.083822;-0.099365;-0.660201;-0.079705;-0.42169
157;2.08487457688495;0.222599875450102;9.4623430063816;0.113589;-0.166754;-0.137881;-0.662;-0.08247;-0.41825
158;2.15703499760552;0.0361705521292436;9.00099176641251;0.288798;0.03891;-0.237932;-0.6625;-0.089723;-0.415955
159;2.06323528331866;-0.162257359538317;8.85120772457568;-0.038566;0.391388;-0.276094;-0.65691;-0.096393;-0.423927
160;1.85334270629564;0.115193715340891;9.04800263890903;-0.016747;0.676376;-0.607631;-0.644365;-0.111139;-0.438312
161;1.93795323998824;-0.00376743207683394;8.90040925976155;-0.39261;0.79817;-0.846827;-0.627344;-0.123008;-0.459934
162;1.3917711939883;0.0571446854305794;9.31061323351577;0.28956;0.792174;-0.622675;-0.609302;-0.139626;-0.479329
163;1.21640764587122;0.398920373998246;9.65026339711518;0.341791;0.683015;-0.590757;-0.588102;-0.157365;-0.498297
164;0.663520581805942;0.22694670704729;9.87940008588823;0.721927;0.409343;-1.13618;-0.572021;-0.189812;-0.506104
165;-0.0632729210415534;0.337495899248423;9.46484995895574;-0.143028;0.489674;-1.029845;-0.548131;-0.235579;-0.512145
166;0.151256903496527;0.622917344614008;10.0736313573734;1.021108;1.062466;-0.481293;-0.524274;-0.2647;-0.522832
167;-0.0864240822803045;0.735335426748478;10.2723387225071;0.446539;0.725148;-0.586908;-0.49894;-0.289706;-0.537384
168;-0.387117705712641;0.25594464446703;10.2564665316169;0.177789;0.736017;-0.653918;-0.473286;-0.307945;-0.548553
169;-0.836905974273733;0.225916272329036;10.0626278313326;0.366271;1.126655;-0.535592;-0.441916;-0.32682;-0.565806
170;-0.831735637405255;0.40915773241007;10.2535191156233;0.417965;1.064989;-0.553648;-0.40252;-0.342601;-0.583491
171;-0.881742724586919;-0.171235098092329;10.99803069973;0.151315;0.399776;-0.792984;-0.377384;-0.36755;-0.585867
172;-1.80412906306951;0.100433141423021;9.23306877516589;-1.410879;-0.061546;-1.062924;-0.35486;-0.370038;-0.601423
173;-1.85023752729067;0.232996157646934;10.7391127253749;-0.103526;0.72051;-0.72902;-0.330096;-0.361274;-0.620283
174;-3.75490816336283;3.44883785983498;12.2593984623832;0.682242;1.695342;0.083501;-0.291222;-0.372118;-0.635027
175;-2.67413043532627;1.09466307915778;12.3340195139755;0.548498;0.123286;-0.215974;-0.277189;-0.385764;-0.630521
176;-1.38613241895482;1.06112345941323;10.9208725912477;-1.14789;-0.061142;-0.078026;-0.273505;-0.372724;-0.639311
177;-1.04128860028724;0.267485369629592;10.3919079930122;-1.023067;-0.01368;0.123473;-0.271084;-0.35013;-0.654279
178;-1.37529982324021;-0.410953587347767;9.32003355342426;-0.418171;0.025907;0.056649;-0.275002;-0.329588;-0.665487
179;-1.08583366885418;-0.824658240377767;9.5716429346429;0.803832;0.228563;0.045807;-0.270414;-0.335056;-0.663084
180;-1.16050912800225;-0.519734136042159;10.3227043351006;0.414991;0.201008;0.121529;-0.270629;-0.335116;-0.66147
181;-1.07588996280759;-0.294584463058806;10.8631146295374;0.023037;0.190945;0.063228;-0.267279;-0.335764;-0.663066
182;-0.877073935097553;-0.201634245393883;10.8774792486099;-0.153744;-0.004355;-0.121692;-0.260244;-0.348361;-0.659174
183;-0.860348907200346;-0.00530157891528549;10.4823142101185;-0.139114;-0.043163;-0.17669;-0.25898;-0.344179;-0.661289
184;-0.914505564558399;-0.160286895556426;10.3255412894041;-0.008603;-0.050326;-0.08409;-0.260738;-0.343844;-0.662458
185;-1.20933418813227;-0.35574402935717;10.1601619556148;-0.059809;-0.016806;-0.052108;-0.26433;-0.326222;-0.667009
186;-1.20197618883183;-0.209128153112986;10.2252876444719;0.102513;0.065745;-0.030335;-0.264936;-0.326048;-0.667851
187;-1.28629118348659;-0.0405194866718468;10.5076160950312;0.124315;-0.002914;-0.022854;-0.25974;-0.337841;-0.663508
188;-1.29804248591876;0.03465341197567;10.4571698354582;-0.005834;0.004274;-0.044878;-0.261655;-0.339846;-0.662513
189;-1.02562941042569;-0.0792769003232925;10.5600028751386;0.123502;-0.038103;0.010434;-0.26194;-0.339055;-0.662258
190;-1.15461030313916;-0.13733697674266;10.2769582490957;0.108764;-0.064491;0.038464;-0.266332;-0.336257;-0.664373
191;-1.05175522860036;-0.265019410749609;10.2131061460585;0.179526;-0.010901;0.019431;-0.26848;-0.337519;-0.661901
192;-1.05214711736181;-0.339533963558359;10.3865539456921;0.170769;-0.022326;0.007892;-0.269158;-0.345651;-0.657446
193;-1.11926234672455;-0.244261529208474;10.3402772303268;0.16643;-0.01355;-0.035289;-0.269264;-0.347513;-0.653926
194;-1.04076899738564;-0.0572507775199783;10.2540822412743;0.11449;-0.004699;-0.056416;-0.268509;-0.351753;-0.654421
195;-1.00848322658571;-0.00356060655772367;10.256262659031;0.051895;0.00065;-0.081084;-0.269116;-0.349353;-0.654456
196;-1.1759623110766;-0.192142609339207;10.3029644097248;0.193841;-0.014488;-0.068829;-0.269483;-0.352019;-0.654061
197;-1.1233664694517;-0.0714015027098248;10.1603198278489;0.129996;0.011988;-0.070421;-0.266975;-0.357635;-0.650541
198;-1.13105961227684;0.0434447793266273;10.1746026100845;0.074369;0.019999;-0.047426;-0.267384;-0.358431;-0.650423
199;-1.16756905470983;0.00212111677598167;10.2211442961722;0.040016;0.016515;-0.063331;-0.266421;-0.358154;-0.651054
200;-1.18961002968607;0.0464777429749645;10.2123848256364;0.05842;0.038506;-0.049058;-0.266717;-0.359578;-0.651878
201;-1.14400163187595;0.0537954575704434;10.2209433713907;0.009445;0.027155;-0.006783;-0.264458;-0.358158;-0.651636
202;-1.15890368048265;-0.053343932975644;10.222694275542;0.008282;0.004278;0.003647;-0.265184;-0.358264;-0.652077
203;-1.1551000051105;-0.0876604878529061;10.153169633972;0.004029;0.012195;-0.00248;-0.266185;-0.356543;-0.651588
204;-1.07010071390707;-0.100424621702956;10.2091387942125;0.048994;0.027091;-0.026194;-0.265105;-0.356114;-0.652756
205;-1.08515886177549;-0.0228992330906037;10.2876555369352;0.048818;-0.015158;-0.022957;-0.266479;-0.357707;-0.652277
206;-1.05657268104566;0.00332115630015531;10.2140690718107;-0.003919;0.002498;-0.047548;-0.265229;-0.356914;-0.652624
207;-1.03794453017618;-0.00461929526908261;10.2279344225238;0.022962;0.000699;-0.058146;-0.266141;-0.355014;-0.65335
208;-1.12002019959383;-0.0248681387317477;10.2157196407381;0.028393;-0.009874;-0.063513;-0.264097;-0.356533;-0.65257
209;-1.11272909828546;0.00707032072565028;10.1601174899181;0.033571;-0.001076;-0.05463;-0.26499;-0.355829;-0.653292
210;-1.11656785297425;0.0155724403618847;10.1748261237065;0.025596;0.018301;-0.054497;-0.264339;-0.354214;-0.654077
211;-1.05308812798137;-0.00312476512063137;10.2173518263006;0.030129;-0.001072;-0.060805;-0.262166;-0.355198;-0.653428
212;-1.10928237159079;-0.010466988264448;10.2473665468517;0.057919;0.012993;-0.02982;-0.26303;-0.356353;-0.654144
213;-1.09275673235396;-0.0403059151054265;10.2443149755161;0.053868;-0.006376;-0.049371;-0.262714;-0.355078;-0.652913
214;-1.08558363661795;-0.031113918382848;10.2774438432507;0.105982;-0.011713;-0.035281;-0.261934;-0.357247;-0.652058
215;-1.13270147459635;-0.0125108342371981;10.3460222125647;0.215811;-0.025922;-0.019485;-0.263442;-0.360155;-0.651853
216;-1.10870327858437;-0.0361501076965556;10.51185080144;0.298776;-0.127234;-0.004293;-0.265896;-0.36571;-0.648167
217;-1.32311949380417;0.112321434510985;10.6690694305039;0.434915;-0.23472;0.099099;-0.272403;-0.373363;-0.640339
218;-1.28804989731526;-0.0780370184312512;10.4364409132113;0.698755;-0.313379;0.195596;-0.280749;-0.386229;-0.627579
219;-1.31696422167315;0.0766591983788345;10.2022334224487;0.389083;-0.16859;0.265407;-0.291269;-0.387642;-0.621721
220;-1.50455178715839;0.384504005839526;10.2149260215788;0.486729;-0.307793;0.259149;-0.30591;-0.400118;-0.609944
221;-1.78816065144111;0.0401769562858253;10.4014904201001;0.200289;-0.291583;0.269829;-0.320209;-0.398258;-0.604955
222;-1.66156252360073;0.564331331399936;11.1773417274159;0.40866;-0.453685;0.386997;-0.333437;-0.402895;-0.593805
223;-1.5740512069283;0.764266291255042;11.0177796377769;-0.020157;-0.745291;0.543755;-0.358908;-0.395166;-0.582195
224;-1.5773490083417;0.344847102874511;10.6478031501745;-0.034606;-0.806809;0.719782;-0.391085;-0.379987;-0.572013
